table,bucket,bucket_slug,model_a,model_b,display_b,n_pairs,mean_diff,ci_lo,ci_hi,wilcoxon_p
nd_by_size,\textbf{Total},total,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,16846,-5.619193421973124,-5.674198375732429,-5.557861129836819,0.0
nd_by_size,\textbf{Total},total,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",16846,-1.1979648838329293,-1.231101166425324,-1.1645945514684455,0.0
nd_by_size,\textbf{Total},total,GART_2.0,Hilbert,Custom Hilbert sort,16846,-20.592432740756557,-20.820559207783443,-20.379242080636608,0.0
nd_by_size,\textbf{Total},total,GART_2.0,Interp_V3,Interpretable (same features),16846,-1.7017270182527393,-1.744073960411019,-1.6543668096824815,0.0
nd_by_size,\textbf{Total},total,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),16846,0.0016395411967601217,-0.002635814877867002,0.0056498173945591,0.018317999336674797
nd_by_size,\textbf{Total},total,GART_2.0,Linear_V3,Linear (28-feature block),16846,-2.113707184549864,-2.158783215182762,-2.068446349587426,0.0
nd_by_size,\textbf{Total},total,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),16846,-9.089934067841902,-9.190861376725655,-8.982698264950791,0.0
nd_by_size,\textbf{Total},total,GART_2.0,MST_Ratio,Fixed MST scaling,16846,-7.9477494298767235,-8.044308512402694,-7.845336789557351,0.0
nd_by_size,\textbf{Total},total,GART_2.0,NN_V3,Neural net (30-feature block),16846,-0.5574304432252708,-0.5836043905780592,-0.5299814561852625,0.0
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,23,-1.5454840969788664,-3.4422566938941714,0.10617947988914124,0.11142587661743164
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,BHH,BHH,23,-14.08368868127871,-17.260812431044954,-10.812751333443492,7.152557373046875e-07
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,23,-7.257535313107483,-8.82059164673449,-5.553310840482652,4.76837158203125e-07
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",23,-2.0852420029457646,-3.336684095497098,-0.8624365510673695,0.0034525394439697266
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,Cavdar,Cavdar--Sokol,23,-7.657110232628585,-12.10761141333494,-4.168607819838529,3.337860107421875e-06
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,Fixed_Alpha,Fixed $\alpha=1.136$,23,-1.2354617874407634,-2.987608787850335,0.2809686178163982,0.21117830276489258
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,GART_1.0,GART 1.0,23,-3.427879441507645,-4.606547052074735,-2.23571229992046,1.3113021850585938e-05
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,Hilbert,Custom Hilbert sort,23,-37.896712968258285,-42.311996281366966,-33.08608590899705,2.384185791015625e-07
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,Interp_V3,Interpretable (same features),23,-64.86568298926255,-71.69463865483463,-56.22786102753021,2.384185791015625e-07
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),23,-0.27352289381028483,-0.5017236736178295,-0.03373871473295868,0.027674198150634766
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,Linear_V3,Linear (28-feature block),23,-3.5463489362981844,-7.43304946213362,-0.31691081431127216,0.14241743087768555
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),23,-11.416120510602305,-13.416666722989696,-9.349035064783344,4.76837158203125e-07
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,MST_Ratio,Fixed MST scaling,23,-1.5454840969788664,-3.4422566938941714,0.10617947988914124,0.11142587661743164
tsplib_by_size,"$n\in[51,150]$",51_150,GART_2.0,NN_V3,Neural net (30-feature block),23,-0.9711165949482504,-1.6838661204866547,-0.36739224833095013,0.0014584064483642578
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,16,-1.0127515249687873,-3.340231482761597,0.8818409594077168,0.6416044302221346
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,BHH,BHH,16,-13.570951916539673,-23.375195103389785,-6.146358990887624,0.0037774157629176528
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,16,-8.850681626368372,-10.866875326592561,-6.640856383993334,0.00043680902321148305
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",16,-1.3464523943811302,-3.328379135343198,0.26310815932042064,0.437890005937993
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,Cavdar,Cavdar--Sokol,16,-18.46733385375377,-31.669143605229948,-7.596563817576563,0.0005301001326941152
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,Fixed_Alpha,Fixed $\alpha=1.136$,16,-1.140360815842865,-3.2590680176191573,0.61194907229547,0.6050346139860543
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,GART_1.0,GART 1.0,16,-3.5410153093583743,-5.853872440597888,-1.4826047850316355,0.013048758183204601
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,Hilbert,Custom Hilbert sort,16,-41.86228264765248,-45.90150453833587,-38.52808951527331,0.00043680902321148305
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,Interp_V3,Interpretable (same features),16,-54.23191370463773,-67.12447545063112,-39.81719316301182,0.0005301001326941152
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),16,-0.036783827748444624,-0.24172000930747678,0.1728348937704381,0.3792950076109002
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,Linear_V3,Linear (28-feature block),16,-7.5053112754357,-14.36090418025214,-1.7269298417009213,0.03397115501076146
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),16,-10.003018328670587,-12.698278536552914,-7.443205440871716,0.0005301001326941152
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,MST_Ratio,Fixed MST scaling,16,-1.0127515249687873,-3.340231482761597,0.8818409594077168,0.6416044302221346
tsplib_by_size,"$n\in[151,400]$",151_400,GART_2.0,NN_V3,Neural net (30-feature block),16,-0.9385712747471846,-1.969106737622074,-0.24289226805484132,0.022871989684776786
tsplib_by_size,$n>400$,gt400,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,39,-0.6677899366901147,-1.3278842692360515,0.10088579387571618,0.00856206679600291
tsplib_by_size,$n>400$,gt400,GART_2.0,BHH,BHH,39,-31.334188406809727,-45.17886586857,-18.997762921685286,6.912159733474255e-11
tsplib_by_size,$n>400$,gt400,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,39,-10.918947981593798,-12.26334310820375,-9.420161504765298,5.093170329928398e-11
tsplib_by_size,$n>400$,gt400,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",39,-0.6415295641184001,-1.3256676919435677,0.13764158164440624,0.005436195740912808
tsplib_by_size,$n>400$,gt400,GART_2.0,Cavdar,Cavdar--Sokol,39,-30.58494515712002,-44.032480789749826,-19.597393326357587,2.546585164964199e-10
tsplib_by_size,$n>400$,gt400,GART_2.0,Fixed_Alpha,Fixed $\alpha=1.136$,39,-0.9230232922746757,-1.7003783329058362,-0.0833522930757668,0.004499731629039161
tsplib_by_size,$n>400$,gt400,GART_2.0,GART_1.0,GART 1.0,39,-8.329981977479337,-10.378317680520203,-6.330649546268854,9.204086381942034e-10
tsplib_by_size,$n>400$,gt400,GART_2.0,Hilbert,Custom Hilbert sort,39,-45.75942352007329,-49.9915694816337,-41.809617212033004,3.637978807091713e-12
tsplib_by_size,$n>400$,gt400,GART_2.0,Interp_V3,Interpretable (same features),39,-46.89495163408419,-57.28400046448222,-35.70916032282126,3.2014213502407074e-10
tsplib_by_size,$n>400$,gt400,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),39,-0.5760479372643401,-0.9213217823111237,-0.28425945797711333,0.00019233786588301882
tsplib_by_size,$n>400$,gt400,GART_2.0,Linear_V3,Linear (28-feature block),39,-9.54887718587897,-16.20596488213988,-4.225017676743685,0.0004953546449542046
tsplib_by_size,$n>400$,gt400,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),39,-6.838008277323157,-8.348392525643881,-5.168102961312429,6.326445145532489e-09
tsplib_by_size,$n>400$,gt400,GART_2.0,MST_Ratio,Fixed MST scaling,39,-0.6677899366901147,-1.3278842692360515,0.10088579387571618,0.00856206679600291
tsplib_by_size,$n>400$,gt400,GART_2.0,NN_V3,Neural net (30-feature block),39,-0.5072333265755442,-1.18410122743525,0.10587898957712598,0.20911925441032508
tsplib_by_size,\textbf{Total},total,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,78,-0.9973585405247308,-1.770657797617896,-0.22381764746149246,0.004853193700946942
tsplib_by_size,\textbf{Total},total,GART_2.0,BHH,BHH,78,-22.603761771790058,-30.865152637966304,-15.576682828978818,1.5363023660318252e-13
tsplib_by_size,\textbf{Total},total,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,78,-9.415040891096465,-10.398741213737367,-8.368991193791429,4.083606586527352e-14
tsplib_by_size,\textbf{Total},total,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",78,-1.2118391971598494,-1.9171846187528152,-0.4833218132662844,8.952111434342413e-05
tsplib_by_size,\textbf{Total},total,GART_2.0,Cavdar,Cavdar--Sokol,78,-21.33850946331024,-29.23227727499192,-14.763805378591261,7.511211047384307e-14
tsplib_by_size,\textbf{Total},total,GART_2.0,Fixed_Alpha,Fixed $\alpha=1.136$,78,-1.059734648247894,-1.8395268542082814,-0.29918261053895623,0.0029203092211937125
tsplib_by_size,\textbf{Total},total,GART_2.0,GART_1.0,GART 1.0,78,-5.902138067001332,-7.18542101180482,-4.608840931472484,1.9879909485699203e-12
tsplib_by_size,\textbf{Total},total,GART_2.0,Hilbert,Custom Hilbert sort,78,-42.641518434810756,-45.5735677215899,-39.793147990639326,1.6820189737079535e-14
tsplib_by_size,\textbf{Total},total,GART_2.0,Interp_V3,Interpretable (same features),78,-53.69903130457085,-60.24502335004563,-46.6380561196081,3.5031061919227113e-14
tsplib_by_size,\textbf{Total},total,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),78,-0.3762235558323196,-0.5619760782044245,-0.21299056802520827,6.02059311299056e-05
tsplib_by_size,\textbf{Total},total,GART_2.0,Linear_V3,Linear (28-feature block),78,-7.359707899886016,-11.131895810014365,-4.044705529660688,3.603402304841026e-05
tsplib_by_size,\textbf{Total},total,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),78,-8.837197279720325,-9.985264283128295,-7.632524675261459,1.1378730907251052e-13
tsplib_by_size,\textbf{Total},total,GART_2.0,MST_Ratio,Fixed MST scaling,78,-0.9973585405247308,-1.770657797617896,-0.22381764746149246,0.004853193700946942
tsplib_by_size,\textbf{Total},total,GART_2.0,NN_V3,Neural net (30-feature block),78,-0.73249899764373,-1.1619155384864013,-0.3371646933480657,0.0004670347038049911
classical,2D \texttt{random},b_random,GART_2.0,GART,GART 1.0,210,-4.438583030590269,-5.047836154945944,-3.88973889813438,6.598629798482675e-26
classical,2D \texttt{random},b_random,GART_2.0,BHH_region,BHH (sampling region),210,-7.6012164043592225,-8.564362925899887,-6.707275175329757,1.9603543839588857e-35
classical,2D \texttt{random},b_random,GART_2.0,Cavdar,Cavdar--Sokol,210,-6.849211272880734,-8.566874021838773,-5.295523748710643,7.215471538570089e-27
classical,2D \texttt{random},b_random,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),210,-14.287871508903937,-15.35041161963969,-13.377796009543024,3.2972260929141066e-36
classical,2D \texttt{random},b_random,GART_2.0,BHH,BHH,210,-17.62707127768762,-20.039327022272534,-15.458157434565935,3.2972260929141066e-36
