instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-grid-n8-g10000-1,8,2,10000,grid,26300,22797.070167502818,1.1536570185010266,lkh,0.1906726000015624,NN_v6_TwoTower,27940.988146614956,0.5360617999976967,0.4540447999970638,0.08201700000063283,1.2256394326690623,6.239498656330633,-181.14254486135087
TSP-grid-n8-g10000-2,8,2,10000,grid,27360,23431.34655414585,1.1676665673812514,lkh,0.1788990999921225,NN_v6_TwoTower,29363.991590391055,0.39002310000068974,0.33109919999697013,0.05892390000371961,1.2531926631931234,7.324530666633973,-118.01289107539597
TSP-grid-n8-g10000-3,8,2,10000,grid,26819,22780.038330868087,1.1773026722109996,lkh,0.041545800006133504,NN_v6_TwoTower,28915.041737427327,0.5301141999952961,0.4662616999994498,0.0638524999958463,1.2693148851398552,7.815510412123223,-1175.9754293262715
TSP-grid-n8-g10000-4,8,2,10000,grid,26841,23051.57022525398,1.164389225450444,lkh,0.04355290000967216,NN_v6_TwoTower,28650.017219917165,0.4728694999939762,0.41929109999909997,0.053578399994876236,1.2428661882881127,6.739753436597611,-985.7359668103894
TSP-grid-n8-g10000-5,8,2,10000,grid,26515,22941.395586195657,1.1557710122898828,lkh,0.04032440000446513,NN_v6_TwoTower,28052.7737681711,0.4525811999992584,0.38790940000035334,0.06467179999890504,1.2228015363220133,5.799637066457102,-1022.3507354086953
TSP-grid-n80-g1000-1,80,2,1000,grid,8739,8536.39267819563,1.023734536289771,lkh,0.174717400004738,NN_v6_TwoTower,9574.198621724132,0.8608606000052532,0.8127319000050193,0.04812870000023395,1.1215742975577203,9.557141797964663,-392.7160088130365
TSP-grid-n80-g1000-2,80,2,1000,grid,8761,8548.856576549802,1.02481541496814,lkh,0.24150979999103583,NN_v6_TwoTower,9592.802754495084,0.6940322999944328,0.6804206999950111,0.013611599999421742,1.122115299116014,9.494381400468939,-187.3723136784484
TSP-grid-n80-g1000-3,80,2,1000,grid,8764,8530.908360651576,1.0273231910945788,lkh,0.23053190000064205,NN_v6_TwoTower,9590.400092603451,1.0395581999982824,0.9804048000005423,0.05915339999774005,1.1241944804891741,9.429485310399947,-350.93898067702867
TSP-grid-n80-g1000-4,80,2,1000,grid,8759,8559.581013850155,1.0232977508860734,lkh,0.17884320000302978,NN_v6_TwoTower,9599.009474282986,1.042093099997146,0.968599699997867,0.07349339999927906,1.1214345023139503,9.590244026521134,-482.6853355226769
TSP-grid-n80-g1000-5,80,2,1000,grid,8745,8526.185735128467,1.025663792892759,lkh,0.20356809999793768,NN_v6_TwoTower,9538.832648545265,0.8014398000013898,0.7617424000054598,0.03969739999593003,1.118769042204256,9.077560303547918,-293.69616359808293
TSP-grid-n80-g10000-1,80,2,10000,grid,87560,85504.0445256221,1.0240451254181528,lkh,0.18463280001014937,NN_v6_TwoTower,95264.24224284604,0.8275520000024699,0.7821286000034888,0.04542339999898104,1.114148959518508,8.798814804529513,-348.2150516901541
TSP-grid-n80-g10000-2,80,2,10000,grid,87952,85572.70734961837,1.027804340005987,lkh,0.11879389999376144,NN_v6_TwoTower,95390.09495544617,1.1448772000003373,1.0492373000015505,0.09563989999878686,1.114725686610774,8.456993536754332,-863.7508323747782
TSP-grid-n80-g10000-3,80,2,10000,grid,87158,85130.95828374861,1.0238108645446595,lkh,0.07339349998801481,NN_v6_TwoTower,94742.17402653363,0.9215641000046162,0.8169416000018828,0.10462250000273343,1.1128991842280223,8.701638434261486,-1155.6481161889105
TSP-grid-n80-g10000-4,80,2,10000,grid,87986,85783.63879636012,1.025673441165955,lkh,0.06323759999941103,NN_v6_TwoTower,95414.11137348384,1.0447284999972908,0.956444499999634,0.08828399999765679,1.1122646778832184,8.44237875739759,-1552.0685478370794
TSP-grid-n80-g10000-5,80,2,10000,grid,87785,85467.81105084291,1.0271118321701096,lkh,0.13881319999927655,NN_v6_TwoTower,95684.82918305474,1.0209967999981018,0.8876228000008268,0.13337399999727495,1.1195422932515957,8.999064969020605,-635.5185241774002
TSP-grid-n800-g1000-1,800,2,1000,grid,27028,26738.336796825417,1.0108332543409722,lkh,8.203661000006832,NN_v6_TwoTower,28996.97102547473,3.207067899995309,3.1287966999952914,0.07827120000001742,1.0844717547621539,7.284930536757177,60.90686950627728
TSP-grid-n800-g1000-2,800,2,1000,grid,27039,26740.263084384547,1.0111718016637579,lkh,8.367211100005079,NN_v6_TwoTower,28988.840900641648,3.2948221000042395,3.2614241000046604,0.03339799999957904,1.0840895921315823,7.211216763347933,60.62221855497061
TSP-grid-n800-g1000-3,800,2,1000,grid,27021,26723.838398801294,1.011119720032884,lkh,2.087877900004969,NN_v6_TwoTower,29004.274974572927,3.2896762999953353,3.2444794999973965,0.0451967999979388,1.0853334218588122,7.339754171099985,-57.560760616677165
TSP-grid-n800-g1000-4,800,2,1000,grid,27018,26717.596382553063,1.0112436617855005,lkh,5.775566800002707,NN_v6_TwoTower,28960.525607859367,3.2055534000028274,3.1268455000026734,0.07870790000015404,1.0839495137658028,7.189746124285168,44.49802918042044
TSP-grid-n800-g1000-5,800,2,1000,grid,27002,26697.424333496758,1.0114084288693383,lkh,5.092065099990577,NN_v6_TwoTower,28951.619197053176,3.203287200005434,3.1401211000047624,0.06316610000067158,1.0844349190917313,7.2202770056039425,37.09257173457265
TSP-grid-n800-g10000-1,800,2,10000,grid,270423,267451.1703918044,1.0111116717262518,lkh,5.407338999997592,NN_v6_TwoTower,292572.8385202366,3.3682126000057906,3.271672300004866,0.09654030000092462,1.093929924074103,8.190811624838346,37.71034884242896
TSP-grid-n800-g10000-2,800,2,10000,grid,270683,267215.06139954197,1.0129780805853332,lkh,6.033954600017751,NN_v6_TwoTower,292196.0808953898,3.1600192000041716,3.1029080000007525,0.05711120000341907,1.0934865698251044,7.947702994052001,47.62938388706346
TSP-grid-n800-g10000-3,800,2,10000,grid,270468,267150.54940746,1.0124179066818244,lkh,3.1081610999972327,NN_v6_TwoTower,292792.8324304434,3.400840700000117,3.2952737000014167,0.10556699999870034,1.095984391871392,8.254149263662754,-9.416487453084237
TSP-grid-n800-g10000-4,800,2,10000,grid,270129,267028.5176009185,1.0116110534819929,concorde,56.69785069998761,NN_v6_TwoTower,292863.44673291274,3.434952699994028,3.335520299995551,0.0994323999984772,1.096749700609151,8.416144409860747,93.94165271242852
TSP-grid-n800-g10000-5,800,2,10000,grid,270438,267000.9373097852,1.0128728487804033,lkh,3.465790999995079,NN_v6_TwoTower,292896.5735586577,3.5247232999972766,3.4352515999999014,0.08947169999737525,1.096987061205809,8.304518432564107,-1.7003997067994407
TSP-grid-n90-g1000-1,90,2,1000,grid,8855,8663.40642574663,1.0221152702341167,lkh,0.1393122999870684,NN_v6_TwoTower,9679.705813787026,1.2196021000054316,1.190922400004638,0.028679700000793673,1.117309443664108,9.313447925319325,-775.4446664929376
TSP-grid-n90-g1000-2,90,2,1000,grid,8837,8646.855936339787,1.0219899654926714,lkh,0.10096509999129921,NN_v6_TwoTower,9680.276112907866,1.502298499995959,1.4658271000007517,0.03647139999520732,1.1195139810558155,9.542560969875142,-1387.9384065636752
TSP-grid-n90-g1000-3,90,2,1000,grid,8868,8680.059914210913,1.0216519341625043,lkh,0.24863769998773932,NN_v6_TwoTower,9697.733069174654,1.6190647999974317,1.5656652999969083,0.0533995000005234,1.1172426417584533,9.356484767418289,-551.174299021134
TSP-grid-n90-g1000-4,90,2,1000,grid,8867,8663.635121269595,1.023473389158684,lkh,0.09052880000672303,NN_v6_TwoTower,9712.926052424229,1.1268522999962443,1.1118392999997013,0.01501299999654293,1.1211143955703513,9.540160735583953,-1144.7445452856546
TSP-grid-n90-g1000-5,90,2,1000,grid,8870,8653.94711914954,1.0249658193972986,lkh,0.3668387000070652,NN_v6_TwoTower,9711.305720892335,1.19202229999064,1.1145503999941866,0.07747189999645343,1.122182235133268,9.484844654930493,-224.94453283355384
TSP-grid-n90-g10000-1,90,2,10000,grid,88697,86757.68541265107,1.0223532310495012,lkh,0.2718501000053948,NN_v6_TwoTower,96915.26643361319,0.9515624999985448,0.932049700000789,0.019512799997755792,1.1170798987161652,9.265551747650074,-250.03205810101278
TSP-grid-n90-g10000-2,90,2,10000,grid,88890,86740.0072366345,1.024786633433176,lkh,0.18464799999492243,NN_v6_TwoTower,97050.75614090421,1.2565927000032389,1.1700643000003765,0.08652840000286233,1.118869587780193,9.180735899318494,-580.534151487042
TSP-grid-n90-g10000-3,90,2,10000,grid,88919,86631.29059316803,1.0264074261293803,lkh,0.36175270000239834,NN_v6_TwoTower,97464.73687309236,1.3407195000036154,1.2257992000013473,0.11492030000226805,1.12505234778043,9.610698358160082,-270.6176899287073
TSP-grid-n90-g10000-4,90,2,10000,grid,88826,86643.76000406087,1.0251863492054922,lkh,0.3239789999934146,NN_v6_TwoTower,96756.00291878395,0.9207984000022407,0.8705135999989579,0.050284800003282726,1.1167105734359768,8.927569539080848,-184.21545841581008
TSP-grid-n90-g10000-5,90,2,10000,grid,88945,86733.87768450225,1.0254931795340776,lkh,0.40716210000391584,NN_v6_TwoTower,97628.16411471942,1.232761199993547,1.123389299995324,0.10937189999822294,1.1256058961164581,9.762397115879946,-202.76914280128017
TSP-grid-n900-g1000-1,900,2,1000,grid,29359,29021.968057056925,1.0116129940698877,lkh,5.37775519999559,NN_v6_TwoTower,31419.519867180432,2.482645099997171,2.443037400000321,0.03960769999684999,1.0826116204597132,7.018358483532927,53.83491795983561
TSP-grid-n900-g1000-2,900,2,1000,grid,29361,29034.520251044716,1.0112445374034909,lkh,3.972894999998971,NN_v6_TwoTower,31424.984536537442,2.4852881000042544,2.4243700000006356,0.06091810000361875,1.0823317990042116,7.029680653034441,37.4439017390367
TSP-grid-n900-g1000-3,900,2,1000,grid,29364,29058.29578872417,1.0105203764700632,lkh,3.4635525999910897,NN_v6_TwoTower,31446.74194593287,2.485216399996716,2.4653565999979037,0.019859799998812377,1.0821949839926785,7.092841390590077,28.246610142340277
TSP-grid-n900-g1000-4,900,2,1000,grid,29360,29039.051021461804,1.011052323242278,lkh,5.838307700003497,NN_v6_TwoTower,31430.411486570152,2.5532547000038903,2.4846587000065483,0.068595999997342,1.0823498145080903,7.051810240361554,56.26721250059566
TSP-grid-n900-g1000-5,900,2,1000,grid,29413,29091.710405930968,1.0110440255861866,lkh,7.04349069998716,NN_v6_TwoTower,31470.794547630132,3.640974899994035,3.514082599998801,0.12689229999523377,1.0817787647581607,6.996207621222357,48.307237773442765
TSP-grid-n900-g10000-1,900,2,10000,grid,294220,290968.1271783011,1.011176044789628,lkh,4.094849599990994,NN_v6_TwoTower,317984.8537122975,3.32910630000697,3.2571455000070273,0.07196079999994254,1.092851154509583,8.077239382875913,18.700156899186435
TSP-grid-n900-g10000-2,900,2,10000,grid,294303,290750.3523974881,1.0122188935394825,concorde,358.9380663000047,NN_v6_TwoTower,317856.7721037224,3.3029438000012306,3.2248311000003014,0.07811270000092918,1.0932291895184938,8.003238874127135,99.07980119410334
TSP-grid-n900-g10000-3,900,2,10000,grid,294168,290818.50840281317,1.0115174636428141,lkh,2.381662599989795,NN_v6_TwoTower,318005.4679976896,3.457620200002566,3.3854707999998936,0.07214940000267234,1.0934842824969715,8.103351825381964,-45.17674333960574
TSP-grid-n900-g10000-4,900,2,10000,grid,294012,290486.9024225301,1.0121351343143947,concorde,270.55115700000897,NN_v6_TwoTower,317576.81641112687,3.32110780000221,3.2400605000002543,0.08104730000195559,1.093256920579479,8.014916537803515,98.77246586677798
TSP-grid-n900-g10000-5,900,2,10000,grid,294175,290552.4398337506,1.0124678359896828,lkh,3.7926389999920502,NN_v6_TwoTower,317669.0981993367,3.302977799998189,3.244267599999148,0.058710199999040924,1.0933279320631477,7.986436032748083,12.910830690579509
TSP-line_noise-n10-g1000-1,10,2,1000,line_noise,2618,1379.4470068997975,1.8978619598325537,lkh,0.07975809997878969,NN_v6_TwoTower,2379.01299593202,0.39641739999933634,0.3577088000020012,0.038708599997335114,1.7246135473363862,9.128609781053468,-397.0246283509221
TSP-line_noise-n10-g1000-2,10,2,1000,line_noise,1864,995.6186714852192,1.8722027352293107,lkh,0.12451850000070408,NN_v6_TwoTower,1753.1582345695226,0.38560389999474864,0.31403689999569906,0.07156699999904959,1.760873198525134,5.946446643265954,-209.67599191491084
TSP-line_noise-n10-g1000-3,10,2,1000,line_noise,2738,1491.4065529275422,1.835850858121462,lkh,0.08182169997598976,NN_v6_TwoTower,2495.592672460282,0.4764740999962669,0.41046970000024885,0.06600439999601804,1.6733148098092918,8.853445125628859,-482.3321932153527
TSP-line_noise-n10-g1000-4,10,2,1000,line_noise,2814,1517.0411365643597,1.8549266280101413,lkh,0.09469900000840425,NN_v6_TwoTower,2611.0400419866796,0.4031687999959104,0.31154160000005504,0.09162719999585534,1.7211399078471248,7.212507392086723,-325.73712495393863
TSP-line_noise-n10-g1000-5,10,2,1000,line_noise,2970,1579.0090163666862,1.8809265616696709,lkh,0.07959159999154508,NN_v6_TwoTower,2837.424883032769,0.5105495000025257,0.39321429999836255,0.1173352000041632,1.7969655990703008,4.463808652095327,-541.4615362133201
TSP-line_noise-n10-g10000-1,10,2,10000,line_noise,22756,11867.643553720394,1.9174825985455393,lkh,0.7442105999798514,NN_v6_TwoTower,20881.591670628273,0.5027124000043841,0.45691179999994347,0.04580060000444064,1.7595398426069253,8.236985100069111,32.450249967147144
TSP-line_noise-n10-g10000-2,10,2,10000,line_noise,28096,14998.802021885456,1.8732162714731355,lkh,0.516573500004597,NN_v6_TwoTower,27195.15459963159,0.4929420999978902,0.39720759999909205,0.09573449999879813,1.8131551146518146,3.2063119318351694,4.574644267755998
TSP-line_noise-n10-g10000-3,10,2,10000,line_noise,31210,17765.707494143073,1.7567552550490426,lkh,0.8652230000006966,NN_v6_TwoTower,29044.59454997524,0.5173485999985132,0.426995399997395,0.09035320000111824,1.6348684430130658,6.938178308313869,40.20632831095605
TSP-line_noise-n10-g10000-4,10,2,10000,line_noise,27665,14660.126384244646,1.887091507596537,lkh,0.7032987999846227,NN_v6_TwoTower,25864.264875234483,0.5432756000009249,0.4562348000035854,0.08704079999733949,1.7642593383799892,6.509073286699863,22.753230915109864
TSP-line_noise-n10-g10000-5,10,2,10000,line_noise,27923,14764.44335156263,1.891232831141223,lkh,0.5960228000185452,NN_v6_TwoTower,26908.290270521724,0.45720620000065537,0.38089100000070175,0.07631519999995362,1.8225062489520691,3.633956700491624,23.290484862923126
TSP-line_noise-n100-g1000-1,100,2,1000,line_noise,3357,2026.934782908555,1.6561953686456872,concorde,1.2120501999743283,NN_v6_TwoTower,2663.1534150112448,0.6217012000051909,0.5848339000003762,0.03686730000481475,1.313882142369547,20.668650133713292,48.70664597733998
TSP-line_noise-n100-g1000-2,100,2,1000,line_noise,3330,1930.3916712985924,1.7250385243114306,concorde,1.231738599948585,NN_v6_TwoTower,2489.5721206394946,0.7221330999964266,0.7000686999963364,0.022064400000090245,1.2896720171636133,25.238074455270432,41.37286109028573
TSP-line_noise-n100-g1000-3,100,2,1000,line_noise,3250,2252.0327927755607,1.4431406196330185,lkh,0.7097790000261739,NN_v6_TwoTower,2722.7926629838666,1.210655399998359,1.0922093999979552,0.11844600000040373,1.2090377510125458,16.221764215881027,-70.56793733735637
TSP-line_noise-n100-g1000-4,100,2,1000,line_noise,3258,2159.0582239085434,1.5089912647663768,lkh,0.36008630000287667,NN_v6_TwoTower,2620.014630452105,1.001746699999785,0.8850346999970498,0.1167120000027353,1.213498830850931,19.582116929032996,-178.1962823889113
TSP-line_noise-n100-g1000-5,100,2,1000,line_noise,2577,1963.5546452290057,1.3124157284145506,lkh,1.9219940999755636,NN_v6_TwoTower,2403.7088304061463,1.0055260000008275,0.9171908999996958,0.08833510000113165,1.2241619229933915,6.724531222113067,47.68319007776289
TSP-line_noise-n100-g10000-1,100,2,10000,line_noise,33611,20449.291240904466,1.6436266472046879,lkh,2.862844999996014,NN_v6_TwoTower,26864.62679572047,1.053739900002256,0.9767305999994278,0.07700930000282824,1.3137192130152406,20.071920514949067,63.19256194436921
TSP-line_noise-n100-g10000-2,100,2,10000,line_noise,33315,20544.56668356363,1.6215966251871918,concorde,1.0250083000282757,NN_v6_TwoTower,27286.31898185408,1.2177275999929407,1.1096889999971609,0.1080385999957798,1.3281525671546088,18.09599585215644,-18.801730674702696
TSP-line_noise-n100-g10000-3,100,2,10000,line_noise,31398,22800.09294214106,1.3770996495355317,lkh,3.346799099992495,NN_v6_TwoTower,28203.123207600045,1.0157740999929956,0.8743461999983992,0.14142789999459637,1.2369740456396408,10.175414970380135,69.64938528890863
TSP-line_noise-n100-g10000-4,100,2,10000,line_noise,33689,20798.552027890117,1.6197762207111464,lkh,1.022647300036624,NN_v6_TwoTower,27550.83457946689,1.0390140000090469,0.9079888000051142,0.1310252000039327,1.3246515691343417,18.220087923456056,-1.6004246989002613
TSP-line_noise-n100-g10000-5,100,2,10000,line_noise,33338,19578.130313064612,1.702818372689722,concorde,1.2547347999643534,NN_v6_TwoTower,28197.98817322405,0.9526033999936772,0.8674267999958829,0.08517659999779426,1.440279930837285,15.417876977550993,24.079303449562385
TSP-line_noise-n1000-g1000-1,1000,2,1000,line_noise,7670,6726.520626611541,1.1402626150666741,lkh,12.204721199988853,NN_v6_TwoTower,7644.377070736963,2.9783848999941256,2.9581913000001805,0.0201935999939451,1.136453375389081,0.33406687435510946,75.59645278913175
TSP-line_noise-n1000-g1000-2,1000,2,1000,line_noise,6766,5532.335393086833,1.2229916516729527,concorde,16.23994640004821,NN_v6_TwoTower,6323.55971968798,2.502726500002609,2.479880700004287,0.022845799998322036,1.1430181415952936,6.53917056328732,84.58907167332043
TSP-line_noise-n1000-g1000-3,1000,2,1000,line_noise,5705,4396.117077119817,1.297736138487403,lkh,8.106752499996219,NN_v6_TwoTower,5117.301123781588,2.329865100000461,2.304068900004495,0.025796199995966163,1.1640502366088634,10.301470222934476,71.260192043589
TSP-line_noise-n1000-g1000-4,1000,2,1000,line_noise,6799,5627.892410588719,1.2080899036392159,lkh,8.113024299964309,NN_v6_TwoTower,6456.666472390235,3.137375400001474,3.084530200001609,0.052845199999865144,1.1472618879924217,5.035057032060083,61.329150708752636
TSP-line_noise-n1000-g1000-5,1000,2,1000,line_noise,7181,6081.672586438086,1.1807607032337413,lkh,52.331671399995685,NN_v6_TwoTower,6936.184434408701,4.125863299996126,4.079895099996065,0.04596820000006119,1.1405060591186948,3.409212722340883,92.11593440526636
TSP-line_noise-n1000-g10000-1,1000,2,10000,line_noise,50575,39002.71023527137,1.2967047596159984,lkh,5.538742400007322,NN_v6_TwoTower,45400.886825002395,2.982993699988583,2.931252799993672,0.05174089999491116,1.1640444100201262,10.230574740479694,46.143122670145495
TSP-line_noise-n1000-g10000-2,1000,2,10000,line_noise,55898,43260.29297177011,1.2921317947725581,lkh,4.287416699982714,NN_v6_TwoTower,49993.84093631962,3.9640340999976615,3.9349730999965686,0.029061000001092907,1.1556519270210108,10.562379805503562,7.542597853536284
TSP-line_noise-n1000-g10000-3,1000,2,10000,line_noise,53234,41257.918819716724,1.2902735165245425,lkh,6.853039500012528,NN_v6_TwoTower,47263.06106688175,4.0326074000040535,3.984835100003693,0.0477723000003607,1.145551264313779,11.216401046545904,41.15592942377347
TSP-line_noise-n1000-g10000-4,1000,2,10000,line_noise,58129,45477.178744865,1.2782015420550592,concorde,20.81497649999801,NN_v6_TwoTower,52516.5451231839,3.865911999993841,3.8122356999956537,0.05367629999818746,1.1547889858737939,9.655171905272923,81.42725743651832
TSP-line_noise-n1000-g10000-5,1000,2,10000,line_noise,54135,42046.565216250194,1.2875011245645782,concorde,31.594816600030754,NN_v6_TwoTower,48432.05792361909,3.72561859999405,3.681272399997397,0.04434619999665301,1.1518671661889048,10.534667177206817,88.20813348228005
TSP-line_noise-n20-g1000-1,20,2,1000,line_noise,2954,1652.985949360051,1.787069031738372,lkh,0.07944070000667125,NN_v6_TwoTower,2593.1852965366566,0.3837788000018918,0.28412500000558794,0.09965379999630386,1.5687884688557703,12.214444937824762,-383.10097968631055
TSP-line_noise-n20-g1000-2,20,2,1000,line_noise,3056,1746.4065040632668,1.7498789616791823,lkh,0.07877830002689734,NN_v6_TwoTower,2863.0154249465927,0.4933616999987862,0.36893440000130795,0.12442729999747826,1.6393751502215401,6.314940283161234,-526.2659892766629
TSP-line_noise-n20-g1000-3,20,2,1000,line_noise,2730,1475.9027596295637,1.8497153570504887,lkh,0.07819570001447573,NN_v6_TwoTower,2256.334115399792,0.3773231000013766,0.2857383000009577,0.09158480000041891,1.52878236772598,17.350398703304318,-382.5368913271776
TSP-line_noise-n20-g1000-4,20,2,1000,line_noise,2187,1206.8004372575251,1.8122300361193069,lkh,0.08504370000446215,NN_v6_TwoTower,1947.7621220753492,0.46175629999197554,0.345244799995271,0.11651149999670452,1.6139885783449601,10.939089068342515,-442.9635586971729
TSP-line_noise-n20-g1000-5,20,2,1000,line_noise,2727,1504.968418240988,1.8119981568698473,lkh,0.2009057000395842,NN_v6_TwoTower,2403.548132401638,0.42745669999567326,0.33956639999814797,0.08789029999752529,1.5970754623614714,11.861087920732006,-112.76484435805058
TSP-line_noise-n20-g10000-1,20,2,10000,line_noise,29506,16278.222138120753,1.812605808523899,lkh,0.6447151000029407,NN_v6_TwoTower,26738.64261183128,0.44889050000347197,0.35179860000062035,0.09709190000285162,1.6426021456737618,9.378964916182197,30.373819381394284
TSP-line_noise-n20-g10000-2,20,2,10000,line_noise,28105,15512.921660922697,1.8117154598154745,lkh,0.6572273000492714,NN_v6_TwoTower,27142.477443952324,0.39914210000279127,0.32049540000298293,0.07864669999980833,1.7496689558050609,3.424737790598383,39.26878874738342
TSP-line_noise-n20-g10000-3,20,2,10000,line_noise,30353,16634.99805075961,1.8246470427818284,lkh,0.3574789999984205,NN_v6_TwoTower,27834.5187458701,0.5757537000026787,0.48083090000000084,0.09492280000267783,1.673250496389393,8.29730588123052,-61.05944685008704
TSP-line_noise-n20-g10000-4,20,2,10000,line_noise,29688,16300.305941866063,1.8213155081800452,lkh,0.49298979999730363,NN_v6_TwoTower,27389.20971583388,0.5646496999979718,0.4949600999971153,0.06968960000085644,1.6802880764027155,7.743163177600781,-14.535777413865372
TSP-line_noise-n20-g10000-5,20,2,10000,line_noise,29754,16655.0860307174,1.7864813153846182,lkh,0.7500306000001729,NN_v6_TwoTower,25772.626082108654,0.5091307999973651,0.4259176999985357,0.08321309999882942,1.5474327802675736,13.380970349839838,32.1186628922543
TSP-line_noise-n200-g1000-1,200,2,1000,line_noise,3530,2153.2351317464136,1.6393936490981087,concorde,1.5834701999556273,NN_v6_TwoTower,2720.032747154944,1.3006425999992643,1.287150299998757,0.013492300000507385,1.2632307113384411,22.945247955950595,17.861251823008004
TSP-line_noise-n200-g1000-2,200,2,1000,line_noise,3876,3067.73875512154,1.2634713414005938,concorde,1.6513824999565259,NN_v6_TwoTower,3623.5376758075886,1.3473892000038177,1.3278500000014901,0.01953920000232756,1.1811754406264716,6.513475856357363,18.408412343034463
TSP-line_noise-n200-g1000-3,200,2,1000,line_noise,3636,2336.5100642826173,1.5561670611148715,concorde,1.9665618000435643,NN_v6_TwoTower,2867.8139072008294,1.7382421000002068,1.705889600001683,0.032352499998523854,1.2273920626493595,21.127230275004692,11.610095347031535
TSP-line_noise-n200-g1000-4,200,2,1000,line_noise,3597,2218.6823393556647,1.621232537977752,concorde,2.5976993999793194,NN_v6_TwoTower,2780.3833340104825,1.5437095000015688,1.5135645999980625,0.030144900003506336,1.2531687320402718,22.70271520682562,40.573974801939805
TSP-line_noise-n200-g1000-5,200,2,1000,line_noise,3675,2408.543016056622,1.5258187109387318,concorde,2.4352190000354312,NN_v6_TwoTower,2896.2103502799037,1.6018820000026608,1.5832248000006075,0.018657200002053287,1.2024739981691144,21.19155509442439,34.22020771111944
TSP-line_noise-n200-g10000-1,200,2,10000,line_noise,37357,24771.59151701026,1.508058130796624,concorde,2.2125010000308976,NN_v6_TwoTower,31430.844002204325,2.2363063000011607,2.1348276999997324,0.10147860000142828,1.268826186667145,15.863575763031493,-1.075945275049851
TSP-line_noise-n200-g10000-2,200,2,10000,line_noise,34182,28087.10838702065,1.2169996116722313,lkh,2.721535100019537,NN_v6_TwoTower,33493.36056968674,1.8218295000042417,1.7581719000008889,0.06365760000335285,1.1924816221083254,2.0146259151403134,33.058754230611854
TSP-line_noise-n200-g10000-3,200,2,10000,line_noise,37416,26918.83253090946,1.389956267867011,concorde,2.096996799984481,NN_v6_TwoTower,33008.615312573624,2.391901200004213,2.1511306000029435,0.24077060000126949,1.2262275964112332,11.779411715379453,-14.06317835210403
TSP-line_noise-n200-g10000-4,200,2,10000,line_noise,36813,23524.94674630964,1.5648494509674016,concorde,2.6897398000000976,NN_v6_TwoTower,30161.14123440238,1.8736857999974745,1.753573599999072,0.1201121999984025,1.2820917964090082,18.069319983694943,30.33951462526574
TSP-line_noise-n200-g10000-5,200,2,10000,line_noise,34437,26345.69598248283,1.3071205263621448,concorde,1.513278700003866,NN_v6_TwoTower,31779.380674225125,1.5538335000019288,1.4993998000063584,0.05443369999557035,1.2062456309886493,7.717336950880956,-2.679929347975297
TSP-line_noise-n30-g1000-1,30,2,1000,line_noise,2229,1270.148467196935,1.7549129551123541,lkh,0.2931917999521829,NN_v6_TwoTower,1965.3542997325178,1.1232201999955578,1.0503554999959306,0.07286469999962719,1.5473421812410786,11.827981169469815,-283.10082348099274
TSP-line_noise-n30-g1000-2,30,2,1000,line_noise,3132,1786.4185899841775,1.7532285084582222,lkh,0.08783239999320358,NN_v6_TwoTower,2682.6317597295424,1.1061664999942877,1.0328496000001905,0.07331689999409718,1.501681506658136,14.347644963935426,-1159.4059823936068
TSP-line_noise-n30-g1000-3,30,2,1000,line_noise,3073,1728.6013300472864,1.7777378430664155,lkh,0.2558151000412181,NN_v6_TwoTower,2588.9784595916126,0.6463477999932365,0.5907109999970999,0.05563679999613669,1.4977302253497573,15.750782310718758,-152.66209848014992
TSP-line_noise-n30-g1000-4,30,2,1000,line_noise,2985,1674.2678498985385,1.7828688523051388,lkh,0.3565535000525415,NN_v6_TwoTower,2596.97934189019,0.8542707000015071,0.7498846000016783,0.10438609999982873,1.5511134267122004,12.999017022104189,-139.59116931277418
TSP-line_noise-n30-g1000-5,30,2,1000,line_noise,2307,1375.276309383252,1.6774810881709894,lkh,0.2386623999918811,NN_v6_TwoTower,2049.376605981629,0.8167747999978019,0.7020448999974178,0.11472990000038408,1.4901562631444438,11.167030516617732,-242.23019630473303
TSP-line_noise-n30-g10000-1,30,2,10000,line_noise,31004,17169.572263236267,1.8057526142562217,lkh,0.37545950000640005,NN_v6_TwoTower,26300.903965070593,0.7476365000038641,0.6524997000014991,0.09513680000236491,1.5318322181727535,15.169320200391587,-99.12573792675904
TSP-line_noise-n30-g10000-2,30,2,10000,line_noise,29017,16148.51747253813,1.7968832154001613,lkh,0.4337746999808587,NN_v6_TwoTower,23552.770072195086,0.7817616000029375,0.6523720000041067,0.12938959999883082,1.458509743216273,18.83113322467834,-80.22295907009664
TSP-line_noise-n30-g10000-3,30,2,10000,line_noise,28660,15587.861561116868,1.8386101190102253,lkh,0.3613605000427924,NN_v6_TwoTower,24605.85250407834,0.664103700000851,0.549493500002427,0.11461019999842392,1.5785264968901438,14.145664675232595,-83.77871956735936
TSP-line_noise-n30-g10000-4,30,2,10000,line_noise,29650,16888.476402328437,1.7556349840955525,lkh,0.303669799992349,NN_v6_TwoTower,25564.981767507263,0.6529227999999421,0.5747387000010349,0.07818409999890719,1.5137529969241383,13.777464527800126,-115.01077815982772
