model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Chien,TSP-line_noise-n300-g1000-5,11150.057398955396,3708,0.004338700004154816,0.002169350002077408,0.002169350002077408,5.204167800024152,ok,200.70273459966012,200.70273459966012
Chien,TSP-line_noise-n30-g1000-3,2593.606613193296,3073,0.006125099986093119,0.0030625499930465594,0.0030625499930465594,0.2558151000412181,ok,-15.60017529471864,15.60017529471864
Chien,TSP-line_noise-n30-g10000-5,27883.512923661536,30832,0.004248200013535097,0.0021241000067675486,0.0021241000067675486,0.2116898000240326,ok,-9.563074326474002,9.563074326474002
Chien,TSP-line_noise-n30-g10000-3,26523.327767570943,28660,0.003467799979262054,0.001733899989631027,0.001733899989631027,0.3613605000427924,ok,-7.4552415646512795,7.4552415646512795
Chien,TSP-line_noise-n30-g10000-2,26299.975916414824,29017,0.006422900012694299,0.0032114500063471496,0.0032114500063471496,0.4337746999808587,ok,-9.363559580884226,9.363559580884226
Chien,TSP-line_noise-n300-g1000-1,8284.255395628505,3806,0.0060298000171314925,0.0030149000085657462,0.0030149000085657462,2.7189189000055194,ok,117.66304244951404,117.66304244951404
Chien,TSP-line_noise-n300-g1000-4,10372.021106804596,3829,0.006615799997234717,0.0033078999986173585,0.0033078999986173585,4.004447999992408,ok,170.8806765945311,170.8806765945311
Chien,TSP-line_noise-n300-g10000-2,64017.274144405754,43857,0.004288199997972697,0.0021440999989863485,0.0021440999989863485,4.430159299983643,ok,45.96820152861745,45.96820152861745
Chien,TSP-line_noise-n300-g10000-4,105867.21872232214,37360,0.004028900002595037,0.0020144500012975186,0.0020144500012975186,4.147504599997774,ok,183.37049979208282,183.37049979208282
Chien,TSP-line_noise-n300-g10000-1,106694.51326474102,37771,0.006210099993040785,0.0031050499965203926,0.0031050499965203926,4.770957400032785,ok,182.47733251632474,182.47733251632474
Chien,TSP-line_noise-n40-g1000-5,1607.1999999999998,2331,0.002237599983345717,0.0011187999916728586,0.0011187999916728586,0.1585745000047609,ok,-31.05105105105106,31.05105105105106
Chien,TSP-line_noise-n300-g1000-2,8510.271699540504,4031,0.008650800009490922,0.004325400004745461,0.004325400004745461,2.788598599960096,ok,111.12060777823132,111.12060777823132
Chien,TSP-line_noise-n40-g1000-2,3705.2761926744406,3091,0.0034180000075139105,0.0017090000037569553,0.0017090000037569553,0.1597117000492289,ok,19.873057026025254,19.873057026025254
Chien,TSP-line_noise-n300-g1000-3,10974.486145601535,3811,0.003897199989296496,0.001948599994648248,0.001948599994648248,2.0224242999684066,ok,187.96867346107413,187.96867346107413
Chien,TSP-line_noise-n40-g10000-5,26692.99023159451,28524,0.0015845999878365546,0.0007922999939182773,0.0007922999939182773,0.5050877000321634,ok,-6.419190044893735,6.419190044893735
Chien,TSP-line_noise-n40-g1000-1,3386.321898461515,3135,0.0035460999934002757,0.0017730499967001379,0.0017730499967001379,0.1129651999799534,ok,8.016647478836205,8.016647478836205
Chien,TSP-line_noise-n300-g10000-5,108075.82893505837,38501,0.003727300005266443,0.0018636500026332214,0.0018636500026332214,3.848907000035979,ok,180.70914764566731,180.70914764566731
Chien,TSP-line_noise-n40-g1000-3,1656.8667297039917,2096,0.004963899991707876,0.002481949995853938,0.002481949995853938,0.0839632999850437,ok,-20.951014804198866,20.951014804198866
Chien,TSP-line_noise-n300-g10000-3,97133.26197940641,39004,0.007293600006960332,0.003646800003480166,0.003646800003480166,3.4552785000414588,ok,149.03410414164293,149.03410414164293
Chien,TSP-line_noise-n40-g10000-1,35681.340008021,29953,0.005863500002305955,0.0029317500011529773,0.0029317500011529773,0.382908400031738,ok,19.124428297736447,19.124428297736447
Chien,TSP-line_noise-n40-g10000-3,37985.588846298015,31605,0.004981299978680909,0.0024906499893404543,0.0024906499893404543,0.3684576000086963,ok,20.18854246574281,20.18854246574281
Chien,TSP-line_noise-n40-g10000-4,26745.391486833767,25494,0.007052900007693097,0.0035264500038465485,0.0035264500038465485,0.8476260000024922,ok,4.90857255367446,4.90857255367446
Chien,TSP-line_noise-n40-g10000-2,38710.97254474498,31602,0.005684800009476021,0.0028424000047380105,0.0028424000047380105,0.1959509000298567,ok,22.495324804585096,22.495324804585096
Chien,TSP-line_noise-n40-g1000-4,3543.710353852301,3069,0.004031999997096136,0.002015999998548068,0.002015999998548068,0.0659227999858558,ok,15.467916384890879,15.467916384890879
Chien,TSP-line_noise-n400-g10000-4,91304.42213781324,39773,0.005873999994946644,0.002936999997473322,0.002936999997473322,9.524631700012833,ok,129.56383008023843,129.56383008023843
Chien,TSP-line_noise-n400-g10000-2,115266.58016892841,41943,0.002967200009152293,0.0014836000045761466,0.0014836000045761466,6.300679000036325,ok,174.81720470383237,174.81720470383237
Chien,TSP-line_noise-n400-g1000-2,12289.434447524423,4093,0.004824300005566329,0.0024121500027831644,0.0024121500027831644,6.153651600005105,ok,200.2549339732329,200.2549339732329
Chien,TSP-line_noise-n400-g10000-3,127590.68967444291,40923,0.006611699995119125,0.0033058499975595623,0.0033058499975595623,5.136573399999179,ok,211.7823465397036,211.7823465397036
Chien,TSP-line_noise-n400-g1000-1,11735.474425859398,4242,0.003962100017815828,0.001981050008907914,0.001981050008907914,7.6729078000062145,ok,176.64956213718526,176.64956213718526
Chien,TSP-line_noise-n5-g1000-1,233.25235261407363,1691,0.0037660000089090317,0.0018830000044545159,0.0018830000044545159,0.0985896000056527,ok,-86.20624762778985,86.20624762778985
Chien,TSP-line_noise-n400-g10000-1,60635.5991661664,44494,0.0030325000116135925,0.0015162500058067963,0.0015162500058067963,2.7327393000014126,ok,36.27814798886681,36.27814798886681
Chien,TSP-line_noise-n400-g1000-5,12223.36207759551,4275,0.007119700021576136,0.003559850010788068,0.003559850010788068,5.128029600018635,ok,185.92659830632772,185.92659830632772
Chien,TSP-line_noise-n5-g1000-2,606.3935603220073,2297,0.003706300019985065,0.0018531500099925324,0.0018531500099925324,0.1085464999778196,ok,-73.60062863204148,73.60062863204148
Chien,TSP-line_noise-n5-g1000-3,902.1856793365765,2650,0.00393659999826923,0.001968299999134615,0.001968299999134615,0.0885028000338934,ok,-65.95525738352542,65.95525738352542
Chien,TSP-line_noise-n400-g1000-3,11753.2523975281,4382,0.0076763000106438994,0.0038381500053219497,0.0038381500053219497,6.108798699977342,ok,168.21662249037198,168.21662249037198
Chien,TSP-line_noise-n5-g10000-3,10193.403235132022,28094,0.002543500013416633,0.0012717500067083165,0.0012717500067083165,2.569483299972489,ok,-63.71679634394526,63.71679634394526
Chien,TSP-line_noise-n400-g1000-4,11540.189724610249,4339,0.006456300005083904,0.003228150002541952,0.003228150002541952,7.506071400013752,ok,165.9642711364427,165.9642711364427
Chien,TSP-line_noise-n5-g1000-4,735.8553689414792,2759,0.003667099983431399,0.0018335499917156994,0.0018335499917156994,0.0991776000009849,ok,-73.32891015072565,73.32891015072565
Chien,TSP-line_noise-n400-g10000-5,120216.88400553392,39735,0.0028176999767310917,0.0014088499883655459,0.0014088499883655459,3.580055699974764,ok,202.5465811137132,202.5465811137132
Chien,TSP-line_noise-n5-g10000-4,2839.2381839148334,17607,0.0027772999892476946,0.0013886499946238473,0.0013886499946238473,1.8684281999594528,ok,-83.87437846359498,83.87437846359498
Chien,TSP-line_noise-n5-g1000-5,641.0578445039106,2387,0.005992899998091161,0.0029964499990455806,0.0029964499990455806,0.1223815000266768,ok,-73.14378531613278,73.14378531613278
Chien,TSP-line_noise-n5-g10000-2,5260.603350282171,26730,0.005187000002479181,0.0025935000012395903,0.0025935000012395903,6.8248636000207625,ok,-80.3194786745897,80.3194786745897
Chien,TSP-line_noise-n50-g1000-1,3929.085097067764,3175,0.003711299999849871,0.0018556499999249354,0.0018556499999249354,0.0885907000047154,ok,23.750711718669727,23.750711718669727
Chien,TSP-line_noise-n50-g1000-4,4107.836905233703,3168,0.0036940000136382878,0.0018470000068191439,0.0018470000068191439,0.0944939000182785,ok,29.66656897833658,29.66656897833658
Chien,TSP-line_noise-n5-g10000-1,5543.71716450253,27070,0.006909799994900823,0.0034548999974504113,0.0034548999974504113,1.377202400006354,ok,-79.52080840597515,79.52080840597515
Chien,TSP-line_noise-n50-g10000-5,41629.69406181121,32406,0.0035974000056739897,0.0017987000028369948,0.0017987000028369948,0.5722340999636799,ok,28.46292063757086,28.46292063757086
Chien,TSP-line_noise-n50-g10000-3,42969.396086051755,31599,0.004289899981813505,0.0021449499909067526,0.0021449499909067526,0.3555882999789901,ok,35.98340481044259,35.98340481044259
Chien,TSP-line_noise-n5-g10000-5,8353.371055687636,24050,0.005401400005212054,0.002700700002606027,0.002700700002606027,0.891630099969916,ok,-65.26664841709923,65.26664841709923
Chien,TSP-line_noise-n50-g1000-5,4031.7204764219455,3211,0.005650300008710474,0.002825150004355237,0.002825150004355237,0.0812335999798961,ok,25.559653579007957,25.559653579007957
Chien,TSP-line_noise-n50-g10000-1,38723.89396858225,33183,0.006588999996893108,0.003294499998446554,0.003294499998446554,0.3583539000246674,ok,16.697989839924805,16.697989839924805
Chien,TSP-line_noise-n50-g1000-2,4285.749642711296,3197,0.006088399997679517,0.0030441999988397583,0.0030441999988397583,0.160065800009761,ok,34.055353228379595,34.055353228379595
Chien,TSP-line_noise-n50-g10000-4,16791.76595299017,23882,0.00526119998539798,0.00263059999269899,0.00263059999269899,0.3529505999758839,ok,-29.68861086596529,29.68861086596529
Chien,TSP-line_noise-n50-g10000-2,17924.891853788125,21675,0.005324600002495572,0.002662300001247786,0.002662300001247786,0.6534516999963671,ok,-17.301537006744518,17.301537006744518
Chien,TSP-line_noise-n500-g1000-1,7500.938181321056,4954,0.007934799999929965,0.003967399999964982,0.003967399999964982,5.399986100033857,ok,51.41175174245167,51.41175174245167
Chien,TSP-line_noise-n50-g1000-3,4189.428361960614,3245,0.007244900014484301,0.0036224500072421506,0.0036224500072421506,0.2650196999893524,ok,29.104109767661445,29.104109767661445
Chien,TSP-line_noise-n500-g1000-3,14242.842735914766,4317,0.0077043999917805195,0.0038521999958902597,0.0038521999958902597,4.864058099978138,ok,229.92454797115514,229.92454797115514
Chien,TSP-line_noise-n500-g10000-1,132981.07102140514,42695,0.007412900013150647,0.0037064500065753236,0.0037064500065753236,7.234000599943101,ok,211.46755128564268,211.46755128564268
Chien,TSP-line_noise-n500-g1000-2,12372.087616889883,4844,0.00540930000715889,0.002704650003579445,0.002704650003579445,4.558396200009156,ok,155.41056186808183,155.41056186808183
Chien,TSP-line_noise-n500-g1000-4,13299.109128058168,4692,0.007312200003070757,0.0036561000015353784,0.0036561000015353784,5.222816299996339,ok,183.4422235306515,183.4422235306515
Chien,TSP-line_noise-n500-g1000-5,12976.667326397792,4637,0.005809800000861287,0.0029049000004306436,0.0029049000004306436,9.103967800037935,ok,179.85049226650403,179.85049226650403
Chien,TSP-line_noise-n60-g1000-4,1898.9229147071767,2300,0.003417500003706664,0.001708750001853332,0.001708750001853332,0.0609786000568419,ok,-17.43813414316623,17.43813414316623
Chien,TSP-line_noise-n60-g1000-1,4158.775230762057,3190,0.0032399999909102917,0.0016199999954551458,0.0016199999954551458,0.7722540999529883,ok,30.369129490973563,30.369129490973563
Chien,TSP-line_noise-n500-g10000-3,105031.40113128074,50604,0.005926999991061166,0.002963499995530583,0.002963499995530583,4.054906699981075,ok,107.55553144273327,107.55553144273327
Chien,TSP-line_noise-n60-g1000-5,4533.8860907614335,3309,0.0046870000078342855,0.0023435000039171427,0.0023435000039171427,0.1899274999741464,ok,37.016805402279644,37.016805402279644
Chien,TSP-line_noise-n500-g10000-2,138650.8523176111,40204,0.006475099973613396,0.003237549986806698,0.003237549986806698,6.720261800044682,ok,244.86830245152498,244.86830245152498
Chien,TSP-line_noise-n60-g1000-3,4245.90018723945,3226,0.005698699998902157,0.0028493499994510785,0.0028493499994510785,1.4340310999541543,ok,31.615008903888718,31.615008903888718
Chien,TSP-line_noise-n60-g10000-3,46743.143736638,32624,0.005598099989583716,0.002799049994791858,0.002799049994791858,0.3664078000001609,ok,43.27839546541809,43.27839546541809
Chien,TSP-line_noise-n60-g10000-2,42769.69214553689,32588,0.007649700011825189,0.0038248500059125945,0.0038248500059125945,0.7518795999931172,ok,31.243685238544515,31.243685238544515
Chien,TSP-line_noise-n60-g10000-5,22731.912567929692,22841,0.002363800012972206,0.001181900006486103,0.001181900006486103,0.6698989999713376,ok,-0.47759481664685366,0.47759481664685366
Chien,TSP-line_noise-n60-g10000-1,44447.37337247275,32647,0.005302200006553903,0.0026511000032769516,0.0026511000032769516,0.8800307000055909,ok,36.14535293433623,36.14535293433623
Chien,TSP-line_noise-n60-g10000-4,25974.036731551765,28044,0.005754799989517778,0.002877399994758889,0.002877399994758889,1.6861372999846935,ok,-7.381127044816129,7.381127044816129
Chien,TSP-line_noise-n600-g1000-4,14091.220952067988,5154,0.005913000000873581,0.0029565000004367903,0.0029565000004367903,8.381685899978038,ok,173.40358851509484,173.40358851509484
Chien,TSP-line_noise-n60-g1000-2,4651.6461602318805,3219,0.008769399981247261,0.004384699990623631,0.004384699990623631,1.6379668000154195,ok,44.505938497417844,44.505938497417844
Chien,TSP-line_noise-n500-g10000-4,71514.21833383903,46660,0.011366099992301315,0.0056830499961506575,0.0056830499961506575,4.856502200011164,ok,53.26664880805622,53.26664880805622
Chien,TSP-line_noise-n600-g10000-2,154919.14175556228,44975,0.006862299982458353,0.0034311499912291765,0.0034311499912291765,7.693786500021815,ok,244.45612397012178,244.45612397012178
Chien,TSP-line_noise-n500-g10000-5,144146.64061295358,41299,0.011115899978904054,0.005557949989452027,0.005557949989452027,7.745369500014931,ok,249.0317940215346,249.0317940215346
Chien,TSP-line_noise-n70-g10000-1,46750.17200460336,32130,0.0033786999993026257,0.0016893499996513128,0.0016893499996513128,0.8254399999859743,ok,45.503180842214,45.503180842214
Chien,TSP-line_noise-n600-g10000-3,141089.3716762535,47109,0.004596999991917983,0.0022984999959589913,0.0022984999959589913,4.125985699996818,ok,199.49557765236685,199.49557765236685
Chien,TSP-line_noise-n600-g1000-5,13088.251305655773,5217,0.0076225000084377825,0.0038112500042188913,0.0038112500042188913,9.14870229997905,ok,150.87696579750377,150.87696579750377
Chien,TSP-line_noise-n600-g10000-4,101555.05045048227,52339,0.005920000025071204,0.002960000012535602,0.002960000012535602,6.83521109999856,ok,94.03322656237657,94.03322656237657
Chien,TSP-line_noise-n70-g1000-4,4710.1210175535825,3160,0.0033543999888934195,0.0016771999944467098,0.0016771999944467098,0.1949113000300713,ok,49.05446258080957,49.05446258080957
Chien,TSP-line_noise-n600-g1000-1,9936.663594990021,6222,0.010395099991001189,0.005197549995500594,0.005197549995500594,10.337055499956476,ok,59.702082851012875,59.702082851012875
Chien,TSP-line_noise-n70-g10000-3,22379.7513915146,26093,0.0032136000227183104,0.0016068000113591552,0.0016068000113591552,1.5671040000161156,ok,-14.230822858565128,14.230822858565128
Chien,TSP-line_noise-n70-g1000-1,4572.516593736976,3186,0.00555600001825951,0.002778000009129755,0.002778000009129755,1.7632248000008983,ok,43.51903935144305,43.51903935144305
Chien,TSP-line_noise-n70-g1000-2,4930.682308362606,3398,0.0020215999975334853,0.0010107999987667426,0.0010107999987667426,1.491798699949868,ok,45.10542402479712,45.10542402479712
Chien,TSP-line_noise-n70-g1000-5,5053.899526702129,3341,0.003645199991296977,0.0018225999956484884,0.0018225999956484884,0.3780528000206686,ok,51.26906694708558,51.26906694708558
Chien,TSP-line_noise-n70-g10000-2,39268.75163434662,32008,0.0038952000031713396,0.0019476000015856698,0.0019476000015856698,1.8043891999986956,ok,22.684177812879966,22.684177812879966
Chien,TSP-line_noise-n600-g1000-3,8218.864520114685,5911,0.011446399992564693,0.0057231999962823465,0.0057231999962823465,20.71598149999045,ok,39.04355473041253,39.04355473041253
Chien,TSP-line_noise-n600-g10000-1,131857.73593597,50254,0.010278799978550524,0.005139399989275262,0.005139399989275262,8.210245100024622,ok,162.38256842434436,162.38256842434436
Chien,TSP-line_noise-n600-g10000-5,145144.9266679342,47020,0.0066220000153407454,0.0033110000076703727,0.0033110000076703727,12.37861980003072,ok,208.68763646944748,208.68763646944748
Chien,TSP-line_noise-n600-g1000-2,13082.669658750849,5498,0.008909299998776987,0.004454649999388494,0.004454649999388494,13.52973509998992,ok,137.95324952256908,137.95324952256908
Chien,TSP-line_noise-n70-g10000-4,51248.84691781855,33064,0.004123999999137595,0.0020619999995687976,0.0020619999995687976,0.2208179999724961,ok,54.99893212502586,54.99893212502586
Chien,TSP-line_noise-n70-g10000-5,45922.42899551372,31929,0.0035312999971210957,0.0017656499985605478,0.0017656499985605478,0.4456309999804944,ok,43.82670611517342,43.82670611517342
Chien,TSP-line_noise-n70-g1000-3,2354.453824138414,2461,0.003906500001903623,0.0019532500009518117,0.0019532500009518117,0.5055124000064097,ok,-4.329385447443563,4.329385447443563
Chien,TSP-line_noise-n8-g10000-3,11130.219954556153,21003,0.0009407000034116209,0.00047035000170581043,0.00047035000170581043,0.7291148999938741,ok,-47.006523094052504,47.006523094052504
Chien,TSP-line_noise-n8-g10000-4,9455.280324474783,26291,0.00291730000753887,0.001458650003769435,0.001458650003769435,1.3732047999510542,ok,-64.03605673243777,64.03605673243777
Chien,TSP-line_noise-n8-g1000-5,1395.1180319958596,2926,0.006239400012418628,0.003119700006209314,0.003119700006209314,0.091148899984546,ok,-52.31995789487834,52.31995789487834
Chien,TSP-line_noise-n8-g1000-4,1194.3253205052633,2791,0.00406999999540858,0.00203499999770429,0.00203499999770429,0.0804704999900423,ok,-57.207978484225606,57.207978484225606
Chien,TSP-line_noise-n8-g10000-1,5316.537122451041,22445,0.0036752000160049647,0.0018376000080024824,0.0018376000080024824,1.07303770002909,ok,-76.31304467609249,76.31304467609249
Chien,TSP-line_noise-n8-g1000-3,1416.6719467823168,2848,0.006084200023906305,0.0030421000119531527,0.0030421000119531527,0.0825369000085629,ok,-50.25730523938494,50.25730523938494
Chien,TSP-line_noise-n700-g1000-2,15225.414169079277,5554,0.007195300015155226,0.003597650007577613,0.003597650007577613,7.629846700001508,ok,174.1342126229614,174.1342126229614
Chien,TSP-line_noise-n8-g10000-2,10989.33372604545,24508,0.0033866000012494624,0.0016933000006247312,0.0016933000006247312,1.6604499000241049,ok,-55.16021818979333,55.16021818979333
Chien,TSP-line_noise-n700-g10000-1,164893.94061941752,46256,0.0038278000138234347,0.0019139000069117174,0.0019139000069117174,7.111163099994883,ok,256.48119296830146,256.48119296830146
Chien,TSP-line_noise-n700-g1000-1,16099.195892963102,5250,0.00850579998223111,0.004252899991115555,0.004252899991115555,11.70760419999715,ok,206.65135034215433,206.65135034215433
Chien,TSP-line_noise-n8-g1000-1,712.5617671472418,2212,0.005753900011768565,0.0028769500058842823,0.0028769500058842823,0.0893829999840818,ok,-67.78653855573047,67.78653855573047
Chien,TSP-line_noise-n700-g1000-4,10448.985465584685,6148,0.007086800003889948,0.003543400001944974,0.003543400001944974,9.766425499983598,ok,69.95747341549585,69.95747341549585
Chien,TSP-line_noise-n8-g1000-2,1414.7344627172974,2894,0.0027871000056620687,0.0013935500028310344,0.0013935500028310344,0.1234144999762065,ok,-51.11491144722539,51.11491144722539
Chien,TSP-line_noise-n700-g10000-3,167176.20540459696,45815,0.005502799991518259,0.0027513999957591295,0.0027513999957591295,10.93676949996734,ok,264.89404213597504,264.89404213597504
Chien,TSP-line_noise-n8-g10000-5,9908.002589422349,24718,0.003975700004957616,0.001987850002478808,0.001987850002478808,0.9251907999860124,ok,-59.91584032113298,59.91584032113298
Chien,TSP-line_noise-n700-g10000-2,154168.0395895336,50143,0.007341899996390566,0.003670949998195283,0.003670949998195283,13.898695099982431,ok,207.45675286587084,207.45675286587084
Chien,TSP-line_noise-n700-g10000-4,170053.29811562021,45250,0.007968799996888265,0.0039843999984441325,0.0039843999984441325,16.24251180002466,ok,275.80839362568,275.80839362568
Chien,TSP-line_noise-n700-g1000-5,8645.874700688184,5946,0.005240600003162399,0.0026203000015811995,0.0026203000015811995,7.781146200024523,ok,45.40657081547568,45.40657081547568
Chien,TSP-line_noise-n80-g1000-1,5176.927337330513,3282,0.004904000001261011,0.0024520000006305054,0.0024520000006305054,0.258186699997168,ok,57.73696944943673,57.73696944943673
Chien,TSP-line_noise-n700-g10000-5,150114.05202498529,48945,0.009607300016796216,0.004803650008398108,0.004803650008398108,8.308387500001118,ok,206.69946271321948,206.69946271321948
Chien,TSP-line_noise-n700-g1000-3,16651.682335427853,4953,0.015130400017369539,0.007565200008684769,0.007565200008684769,12.313857899978755,ok,236.19386907788922,236.19386907788922
Chien,TSP-line_noise-n80-g10000-1,24471.66789019498,24267,0.0061080000014044344,0.0030540000007022172,0.0030540000007022172,3.1960871999617666,ok,0.8434000502533554,0.8434000502533554
Chien,TSP-line_noise-n80-g1000-2,4805.570672459203,3262,0.0073333999898750335,0.0036666999949375167,0.0036666999949375167,0.6281069999677129,ok,47.31976310420609,47.31976310420609
Chien,TSP-line_noise-n80-g10000-5,25711.49111973088,29035,0.006662300002062693,0.0033311500010313466,0.0033311500010313466,1.17005600000266,ok,-11.446560634644811,11.446560634644811
Chien,TSP-line_noise-n80-g1000-3,5427.25380279935,3254,0.00869859999511391,0.004349299997556955,0.004349299997556955,0.2189450999721884,ok,66.7871482114121,66.7871482114121
Chien,TSP-line_noise-n80-g10000-2,49919.15338560942,33242,0.0055722999968566,0.0027861499984283,0.0027861499984283,1.063296900014393,ok,50.16892300586432,50.16892300586432
Chien,TSP-line_noise-n80-g10000-4,53641.01415894372,31798,0.007488999981433153,0.0037444999907165766,0.0037444999907165766,0.5696435000281781,ok,68.69304408750148,68.69304408750148
Chien,TSP-line_noise-n80-g1000-4,5356.404244640243,3360,0.00261799999861978,0.00130899999930989,0.00130899999930989,1.092907100042794,ok,59.416792995245316,59.416792995245316
Chien,TSP-line_noise-n80-g1000-5,4003.3449813874395,3112,0.007087399979354814,0.003543699989677407,0.003543699989677407,0.1451355000026524,ok,28.64219091861952,28.64219091861952
Chien,TSP-line_noise-n80-g10000-3,45306.24220285766,29848,0.008372699987376109,0.004186349993688054,0.004186349993688054,0.9727469999925232,ok,51.7898760481696,51.7898760481696
Chien,TSP-line_noise-n800-g1000-3,15550.694842353507,6314,0.006280800007516518,0.003140400003758259,0.003140400003758259,20.711412400007248,ok,146.2891169203913,146.2891169203913
Chien,TSP-line_noise-n800-g1000-5,16194.179013460362,5950,0.007912399974884465,0.003956199987442233,0.003956199987442233,16.351178300043102,ok,172.17107585647668,172.17107585647668
Chien,TSP-line_noise-n800-g10000-2,107379.84813548585,70959,0.007598700001835823,0.0037993500009179115,0.0037993500009179115,6.932110099995043,ok,51.326608514051564,51.326608514051564
Chien,TSP-line_noise-n800-g1000-1,10506.386164614358,6968,0.011120400013169274,0.005560200006584637,0.005560200006584637,15.473641899996435,ok,50.780513269436824,50.780513269436824
Chien,TSP-line_noise-n800-g1000-2,18214.939191773323,5077,0.008749600005103275,0.004374800002551638,0.004374800002551638,34.633051500015426,ok,258.7736693278181,258.7736693278181
Chien,TSP-line_noise-n90-g1000-4,4830.9129571955655,3320,0.005028699990361929,0.0025143499951809645,0.0025143499951809645,1.1694689999567345,ok,45.50942642155318,45.50942642155318
Chien,TSP-line_noise-n800-g1000-4,17957.622256857947,5100,0.008889200020348653,0.004444600010174327,0.004444600010174327,29.788645900029223,ok,252.11024033054795,252.11024033054795
Chien,TSP-line_noise-n800-g10000-4,105873.2059021545,67801,0.006242999981623143,0.0031214999908115715,0.0031214999908115715,5.459234500012826,ok,56.15286780748735,56.15286780748735
Chien,TSP-line_noise-n800-g10000-1,178307.98349193454,47711,0.0107447000045795,0.00537235000228975,0.00537235000228975,14.519427600025663,ok,273.7251021607901,273.7251021607901
Chien,TSP-line_noise-n90-g1000-3,5832.044141808256,3372,0.0053721999865956604,0.0026860999932978302,0.0026860999932978302,0.2582211999688297,ok,72.95504572385101,72.95504572385101
Chien,TSP-line_noise-n90-g10000-1,58294.35084122646,32853,0.00451889997930266,0.00225944998965133,0.00225944998965133,0.3434183999779634,ok,77.4399623815982,77.4399623815982
Chien,TSP-line_noise-n90-g1000-1,5623.836542076948,3259,0.006432000023778528,0.003216000011889264,0.003216000011889264,1.42849020002177,ok,72.56325689097723,72.56325689097723
Chien,TSP-line_noise-n90-g1000-2,5696.230083836152,3224,0.008534699998563156,0.004267349999281578,0.004267349999281578,0.2745590000413358,ok,76.68207456067468,76.68207456067468
Chien,TSP-line_noise-n90-g10000-3,52487.485372820054,33531,0.004722699988633394,0.002361349994316697,0.002361349994316697,1.219951500010211,ok,56.534208263457856,56.534208263457856
Chien,TSP-line_noise-n90-g10000-2,49763.377869573924,33492,0.005987500015180558,0.002993750007590279,0.002993750007590279,1.1277326999697834,ok,48.58287910418584,48.58287910418584
Chien,TSP-line_noise-n900-g1000-1,9978.27943986337,6719,0.00792070000898093,0.003960350004490465,0.003960350004490465,51.92699680000078,ok,48.50840065282587,48.50840065282587
Chien,TSP-line_noise-n90-g10000-4,49744.18402100893,31805,0.005791899980977178,0.002895949990488589,0.002895949990488589,0.6601830000290647,ok,56.40365986797337,56.40365986797337
Chien,TSP-line_noise-n800-g10000-5,122599.94118367266,60616,0.011322600010316819,0.0056613000051584095,0.0056613000051584095,15.078985700034536,ok,102.25673284887269,102.25673284887269
Chien,TSP-line_noise-n90-g1000-5,5522.389129715508,3270,0.008938100014347583,0.0044690500071737915,0.0044690500071737915,0.3904834999702871,ok,68.88040152035192,68.88040152035192
Chien,TSP-line_noise-n90-g10000-5,49420.54300268261,31583,0.005107799981487915,0.0025538999907439575,0.0025538999907439575,1.276886499952525,ok,56.47830479271319,56.47830479271319
Chien,TSP-line_noise-n900-g1000-3,11544.751480218185,6156,0.008124700019834563,0.004062350009917282,0.004062350009917282,13.94544479995966,ok,87.53657375273205,87.53657375273205
Chien,TSP-line_noise-n900-g10000-3,181759.37915695022,52911,0.007103300013113767,0.0035516500065568835,0.0035516500065568835,17.803887100017164,ok,243.5190776151466,243.5190776151466
Chien,TSP-line_noise-n900-g1000-5,10323.41972991508,5860,0.007906300015747547,0.003953150007873774,0.003953150007873774,18.306119600019883,ok,76.16757218285119,76.16757218285119
Chien,TSP-normal-n10-g1000-3,1328.6682279636252,1826,0.005222100007813424,0.002611050003906712,0.002611050003906712,0.4622107000031974,ok,-27.236132093996428,27.236132093996428
Chien,TSP-normal-n10-g1000-1,925.7473402608294,1391,0.003319600014947355,0.0016598000074736774,0.0016598000074736774,0.4217183000000659,ok,-33.447351526899396,33.447351526899396
Chien,TSP-line_noise-n800-g10000-3,176378.90260504515,48573,0.013510000018868595,0.006755000009434298,0.006755000009434298,15.851468199980443,ok,263.12128673346336,263.12128673346336
Chien,TSP-line_noise-n900-g1000-2,18266.937122572028,5834,0.0073782000108622015,0.0036891000054311007,0.0036891000054311007,9.920081200019922,ok,213.11170933445368,213.11170933445368
Chien,TSP-normal-n10-g1000-2,1236.8574525789138,1725,0.00721839998732321,0.003609199993661605,0.003609199993661605,0.2216393000126117,ok,-28.298118691077462,28.298118691077462
Chien,TSP-line_noise-n900-g1000-4,17527.578764906466,5990,0.010841400013305247,0.005420700006652623,0.005420700006652623,14.459175299969502,ok,192.6140027530295,192.6140027530295
Chien,TSP-line_noise-n900-g10000-5,178421.91233141738,52602,0.00548940000589937,0.002744700002949685,0.002744700002949685,8.514512499968987,ok,239.19225947952052,239.19225947952052
Chien,TSP-normal-n10-g1000-5,1595.4056875917172,2295,0.0024134999839589,0.00120674999197945,0.00120674999197945,0.3092878000024939,ok,-30.4834123053718,30.4834123053718
Chien,TSP-normal-n10-g1000-4,1059.1483465501892,1414,0.006607499992242083,0.0033037499961210415,0.0033037499961210415,0.0968223999952897,ok,-25.095590767313354,25.095590767313354
