instance,file_path,n_customers,dimension,grid_size,true_cost,mst_length,true_alpha,optimal_solve_time_s
TSP-grid-n400-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n400-g10000-2.json,400,2,10000,196178,193547.8226127267,1.0135892894674206,1.5804934999905527
TSP-grid-n400-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n400-g10000-3.json,400,2,10000,196223,193344.03296672783,1.014890384715248,1.2072048999980325
TSP-grid-n400-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n400-g10000-4.json,400,2,10000,196170,193607.31918598837,1.0132364872608448,1.1964666999992914
TSP-grid-n400-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n400-g10000-5.json,400,2,10000,196360,193449.23663747683,1.0150466520991133,1.3914100999973016
TSP-grid-n5-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n5-g1000-1.json,5,2,1000,1818,1322.672670219934,1.3744897289649927,0.038117899995995685
TSP-grid-n5-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n5-g1000-2.json,5,2,1000,1809,1323.6678899500248,1.3666570094620176,0.03790960001060739
TSP-grid-n5-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n5-g1000-3.json,5,2,1000,1814,1304.9943655384131,1.3900443158247522,0.038455600006273016
TSP-grid-n5-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n5-g1000-4.json,5,2,1000,1788,1297.9586201044008,1.3775477679374577,0.042186400009086356
TSP-grid-n5-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n5-g1000-5.json,5,2,1000,1829,1343.9770231810767,1.3608863607436652,0.04062010000052396
TSP-grid-n5-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n5-g10000-1.json,5,2,10000,18245,13487.627128448614,1.3527212626983849,0.09707699999853503
TSP-grid-n5-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n5-g10000-2.json,5,2,10000,17927,13121.806651631843,1.3661990666331436,0.040082699997583404
TSP-grid-n5-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n5-g10000-3.json,5,2,10000,18533,13719.800449402663,1.3508213962985807,0.04110439999203663
TSP-grid-n5-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n5-g10000-4.json,5,2,10000,17817,12966.840751976886,1.3740432492998476,0.04267490000347607
TSP-grid-n5-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n5-g10000-5.json,5,2,10000,18087,13158.295147387835,1.3745701701782091,0.07262249999621417
TSP-grid-n50-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n50-g1000-1.json,50,2,1000,6165,5945.181639754485,1.036974204248971,0.074884599991492
TSP-grid-n50-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n50-g1000-2.json,50,2,1000,6164,5958.438530438645,1.0344992179597465,0.06283460000122432
TSP-grid-n50-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n50-g1000-3.json,50,2,1000,6163,5969.306832728951,1.032448184135728,0.0755187000031583
TSP-grid-n50-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n50-g1000-4.json,50,2,1000,6158,5965.700072493877,1.0322342600481647,0.07411390000197571
TSP-grid-n50-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n50-g1000-5.json,50,2,1000,6165,5964.754568292225,1.0335714452983953,0.1778572999901371
TSP-grid-n50-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n50-g10000-1.json,50,2,10000,61824,59562.44636421653,1.0379694551488763,0.15967629999795463
TSP-grid-n50-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n50-g10000-2.json,50,2,10000,61797,59678.269962167666,1.0355025378446037,0.08784490000107326
TSP-grid-n50-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n50-g10000-3.json,50,2,10000,61652,59922.456564936234,1.0288630262210547,0.04959779999626335
TSP-grid-n50-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n50-g10000-4.json,50,2,10000,61898,59512.028851194504,1.0400922501696497,0.1672893000068143
TSP-grid-n50-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n50-g10000-5.json,50,2,10000,61816,59797.61818310761,1.0337535486900475,0.09938770000007935
TSP-grid-n500-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n500-g1000-1.json,500,2,1000,21303,21059.782412945475,1.0115489126281294,3.68159109998669
TSP-grid-n500-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n500-g1000-2.json,500,2,1000,21320,21055.84094289154,1.0125456426948192,2.667742100005853
TSP-grid-n500-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n500-g1000-3.json,500,2,1000,21297,21055.45374189453,1.0114719094191194,1.2492216999962693
TSP-grid-n500-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n500-g1000-4.json,500,2,1000,21281,21032.518957145745,1.0118141361650757,2.739613300000201
TSP-grid-n500-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n500-g1000-5.json,500,2,1000,21289,21033.352692308963,1.012154377451414,2.378370799997356
TSP-grid-n500-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n500-g10000-1.json,500,2,10000,213465,210762.08147032256,1.012824501024194,1.925273400003789
TSP-grid-n500-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n500-g10000-2.json,500,2,10000,213359,210883.90828761578,1.011736750008486,1.5549931999994442
TSP-grid-n500-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n500-g10000-3.json,500,2,10000,213038,210422.6613305997,1.012428978194945,1.986009100000956
TSP-grid-n500-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n500-g10000-4.json,500,2,10000,213440,210751.24354189594,1.0127579624818184,9.563585800002329
TSP-grid-n500-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n500-g10000-5.json,500,2,10000,213394,210566.2165932092,1.0134294259190388,1.301349500005017
TSP-grid-n60-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n60-g1000-1.json,60,2,1000,7365,7164.023404059822,1.0280535928771932,0.10982250000233762
TSP-grid-n60-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n60-g1000-2.json,60,2,1000,7381,7173.830196140627,1.0288785485849423,0.08619880001060665
TSP-grid-n60-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n60-g1000-3.json,60,2,1000,7377,7170.486467095967,1.0288004912709459,0.09731470000406262
TSP-grid-n60-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n60-g1000-4.json,60,2,1000,7409,7192.459629942922,1.030106581225093,0.10058209999988321
TSP-grid-n60-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n60-g1000-5.json,60,2,1000,7407,7196.129173822783,1.0293033686699646,0.18470709999382962
TSP-grid-n60-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n60-g10000-1.json,60,2,10000,74039,71885.44743108134,1.02995811594528,0.061049399999319576
TSP-grid-n60-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n60-g10000-2.json,60,2,10000,74122,71906.28547719467,1.0308139199250954,0.05683679999492597
TSP-grid-n60-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n60-g10000-3.json,60,2,10000,74107,71718.01809605063,1.0333107630044915,0.19115240000246558
TSP-grid-n60-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n60-g10000-4.json,60,2,10000,74081,71856.34577927699,1.0309597460961422,0.0538078000099631
TSP-grid-n60-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n60-g10000-5.json,60,2,10000,74190,71967.79428398977,1.0308777799586473,0.06648649999988265
TSP-grid-n600-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n600-g1000-1.json,600,2,1000,23532,23273.87501983933,1.01109076077536,3.621342200000072
TSP-grid-n600-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n600-g1000-2.json,600,2,1000,23538,23279.646145054467,1.011097842868218,4.385219600007986
TSP-grid-n600-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n600-g1000-3.json,600,2,1000,23543,23286.78198098018,1.0110027233144145,2.954862200000207
TSP-grid-n600-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n600-g1000-4.json,600,2,1000,23552,23280.317714349032,1.0116700420064935,3.067345200004638
TSP-grid-n600-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n600-g1000-5.json,600,2,1000,23515,23257.57418721062,1.0110684721767302,4.955286499985959
TSP-grid-n600-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n600-g10000-1.json,600,2,10000,235164,232365.2854502249,1.012044460704844,1.8720173000037903
TSP-grid-n600-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n600-g10000-2.json,600,2,10000,235328,232561.26829239208,1.0118967862874286,2.3659398000017973
TSP-grid-n600-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n600-g10000-3.json,600,2,10000,235312,232361.77986922348,1.012696666949431,2.6667087000096217
TSP-grid-n600-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n600-g10000-4.json,600,2,10000,235148,232331.64515020454,1.0121221319117963,1.4075776999961818
TSP-grid-n600-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n600-g10000-5.json,600,2,10000,235489,232646.015527242,1.0122202156194895,2.3921645999944303
TSP-grid-n70-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n70-g1000-1.json,70,2,1000,7693,7467.555746991802,1.030189831940527,0.11473169999953825
TSP-grid-n70-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n70-g1000-2.json,70,2,1000,7678,7492.544534119134,1.0247520004767872,0.07882970001082867
TSP-grid-n70-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n70-g1000-3.json,70,2,1000,7692,7485.840358789066,1.0275399462625305,0.07036710000829771
TSP-grid-n70-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n70-g1000-4.json,70,2,1000,7666,7432.441967623531,1.0314241313142936,0.08937450000667013
TSP-grid-n70-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n70-g1000-5.json,70,2,1000,7643,7469.188894911564,1.0232704122942782,0.12023299999418668
TSP-grid-n70-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n70-g10000-1.json,70,2,10000,76906,74864.02156165987,1.0272758315108454,0.09074679999321233
TSP-grid-n70-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n70-g10000-2.json,70,2,10000,76756,74724.26426671703,1.027189772334606,0.08068470000580419
TSP-grid-n70-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n70-g10000-3.json,70,2,10000,76944,74631.63040173912,1.0309837743837764,0.09185789999901317
TSP-grid-n70-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n70-g10000-4.json,70,2,10000,76715,74712.30372808562,1.0268054412992424,0.14867889999004547
TSP-grid-n70-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n70-g10000-5.json,70,2,10000,76729,74528.76429691899,1.0295219667713176,0.09142960001190659
TSP-grid-n700-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n700-g1000-1.json,700,2,1000,25395,25112.135325225106,1.0112640630162086,2.8405992000043625
TSP-grid-n700-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n700-g1000-2.json,700,2,1000,25400,25134.870420146795,1.0105482771711722,2.633811200008495
TSP-grid-n700-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n700-g1000-3.json,700,2,1000,25373,25083.667711022863,1.0115346883203205,3.028157499997178
TSP-grid-n700-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n700-g1000-4.json,700,2,1000,25374,25108.829253908378,1.0105608566377242,2.898427799998899
TSP-grid-n700-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n700-g1000-5.json,700,2,1000,25401,25109.607231498267,1.0116048318006425,5.014709800001583
TSP-grid-n700-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n700-g10000-1.json,700,2,10000,254476,251372.37206567836,1.012346734483258,2.4335812000063015
TSP-grid-n700-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n700-g10000-2.json,700,2,10000,253901,250905.1593365011,1.0119401317670038,2.240805499997805
TSP-grid-n700-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n700-g10000-3.json,700,2,10000,254228,251059.08426460685,1.0126221910857176,2.0763944999926025
TSP-grid-n700-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n700-g10000-4.json,700,2,10000,254363,251282.95089587863,1.0122572943892147,1.7147016000089934
TSP-grid-n700-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n700-g10000-5.json,700,2,10000,254471,251270.52136369247,1.012737183092302,3.5980706000118516
TSP-grid-n8-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g1000-1.json,8,2,1000,2616,2257.4038961392084,1.1588533201675124,0.04424839999410324
TSP-grid-n8-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g1000-2.json,8,2,1000,2677,2335.48738103499,1.1462275590689195,0.04195270000491291
TSP-grid-n8-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g1000-3.json,8,2,1000,2709,2332.128341583737,1.161599879258931,0.04068299999926239
TSP-grid-n8-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g1000-4.json,8,2,1000,2626,2275.5607849866656,1.1540012542514384,0.04676810000091791
TSP-grid-n8-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g1000-5.json,8,2,1000,2625,2285.518964147143,1.148535646029757,0.04690129999653436
TSP-grid-n8-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g10000-1.json,8,2,10000,26300,22797.070167502818,1.1536570185010266,0.1906726000015624
TSP-grid-n8-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g10000-2.json,8,2,10000,27360,23431.34655414585,1.1676665673812514,0.1788990999921225
TSP-grid-n8-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g10000-3.json,8,2,10000,26819,22780.038330868087,1.1773026722109996,0.041545800006133504
TSP-grid-n8-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g10000-4.json,8,2,10000,26841,23051.57022525398,1.164389225450444,0.04355290000967216
TSP-grid-n8-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g10000-5.json,8,2,10000,26515,22941.395586195657,1.1557710122898828,0.04032440000446513
TSP-grid-n80-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g1000-1.json,80,2,1000,8739,8536.39267819563,1.023734536289771,0.174717400004738
TSP-grid-n80-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g1000-2.json,80,2,1000,8761,8548.856576549802,1.02481541496814,0.24150979999103583
TSP-grid-n80-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g1000-3.json,80,2,1000,8764,8530.908360651576,1.0273231910945788,0.23053190000064205
TSP-grid-n80-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g1000-4.json,80,2,1000,8759,8559.581013850155,1.0232977508860734,0.17884320000302978
TSP-grid-n80-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g1000-5.json,80,2,1000,8745,8526.185735128467,1.025663792892759,0.20356809999793768
TSP-grid-n80-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g10000-1.json,80,2,10000,87560,85504.0445256221,1.0240451254181528,0.18463280001014937
TSP-grid-n80-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g10000-2.json,80,2,10000,87952,85572.70734961837,1.027804340005987,0.11879389999376144
TSP-grid-n80-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g10000-3.json,80,2,10000,87158,85130.95828374861,1.0238108645446595,0.07339349998801481
TSP-grid-n80-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g10000-4.json,80,2,10000,87986,85783.63879636012,1.025673441165955,0.06323759999941103
TSP-grid-n80-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g10000-5.json,80,2,10000,87785,85467.81105084291,1.0271118321701096,0.13881319999927655
TSP-grid-n800-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g1000-1.json,800,2,1000,27028,26738.336796825417,1.0108332543409722,8.203661000006832
TSP-grid-n800-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g1000-2.json,800,2,1000,27039,26740.263084384547,1.0111718016637579,8.367211100005079
TSP-grid-n800-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g1000-3.json,800,2,1000,27021,26723.838398801294,1.011119720032884,2.087877900004969
TSP-grid-n800-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g1000-4.json,800,2,1000,27018,26717.596382553063,1.0112436617855005,5.775566800002707
TSP-grid-n800-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g1000-5.json,800,2,1000,27002,26697.424333496758,1.0114084288693383,5.092065099990577
TSP-grid-n800-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g10000-1.json,800,2,10000,270423,267451.1703918044,1.0111116717262518,5.407338999997592
TSP-grid-n800-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g10000-2.json,800,2,10000,270683,267215.06139954197,1.0129780805853332,6.033954600017751
TSP-grid-n800-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g10000-3.json,800,2,10000,270468,267150.54940746,1.0124179066818244,3.1081610999972327
TSP-grid-n800-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g10000-4.json,800,2,10000,270129,267028.5176009185,1.0116110534819929,56.69785069998761
TSP-grid-n800-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g10000-5.json,800,2,10000,270438,267000.9373097852,1.0128728487804033,3.465790999995079
TSP-grid-n90-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g1000-1.json,90,2,1000,8855,8663.40642574663,1.0221152702341167,0.1393122999870684
TSP-grid-n90-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g1000-2.json,90,2,1000,8837,8646.855936339787,1.0219899654926714,0.10096509999129921
TSP-grid-n90-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g1000-3.json,90,2,1000,8868,8680.059914210913,1.0216519341625043,0.24863769998773932
TSP-grid-n90-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g1000-4.json,90,2,1000,8867,8663.635121269595,1.023473389158684,0.09052880000672303
TSP-grid-n90-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g1000-5.json,90,2,1000,8870,8653.94711914954,1.0249658193972986,0.3668387000070652
TSP-grid-n90-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g10000-1.json,90,2,10000,88697,86757.68541265107,1.0223532310495012,0.2718501000053948
TSP-grid-n90-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g10000-2.json,90,2,10000,88890,86740.0072366345,1.024786633433176,0.18464799999492243
TSP-grid-n90-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g10000-3.json,90,2,10000,88919,86631.29059316803,1.0264074261293803,0.36175270000239834
TSP-grid-n90-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g10000-4.json,90,2,10000,88826,86643.76000406087,1.0251863492054922,0.3239789999934146
TSP-grid-n90-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g10000-5.json,90,2,10000,88945,86733.87768450225,1.0254931795340776,0.40716210000391584
TSP-grid-n900-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g1000-1.json,900,2,1000,29359,29021.968057056925,1.0116129940698877,5.37775519999559
TSP-grid-n900-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g1000-2.json,900,2,1000,29361,29034.520251044716,1.0112445374034909,3.972894999998971
TSP-grid-n900-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g1000-3.json,900,2,1000,29364,29058.29578872417,1.0105203764700632,3.4635525999910897
TSP-grid-n900-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g1000-4.json,900,2,1000,29360,29039.051021461804,1.011052323242278,5.838307700003497
TSP-grid-n900-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g1000-5.json,900,2,1000,29413,29091.710405930968,1.0110440255861866,7.04349069998716
TSP-grid-n900-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g10000-1.json,900,2,10000,294220,290968.1271783011,1.011176044789628,4.094849599990994
TSP-grid-n900-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g10000-2.json,900,2,10000,294303,290750.3523974881,1.0122188935394825,358.9380663000047
TSP-grid-n900-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g10000-3.json,900,2,10000,294168,290818.50840281317,1.0115174636428141,2.381662599989795
