instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s
TSP-grid-n8-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g10000-3.json,8,2,10000,grid,26819,22780.038330868087,1.1773026722109996,lkh,0.041545800006133504
TSP-grid-n8-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g10000-4.json,8,2,10000,grid,26841,23051.57022525398,1.164389225450444,lkh,0.04355290000967216
TSP-grid-n8-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n8-g10000-5.json,8,2,10000,grid,26515,22941.395586195657,1.1557710122898828,lkh,0.04032440000446513
TSP-grid-n80-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g1000-1.json,80,2,1000,grid,8739,8536.39267819563,1.023734536289771,lkh,0.174717400004738
TSP-grid-n80-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g1000-2.json,80,2,1000,grid,8761,8548.856576549802,1.02481541496814,lkh,0.24150979999103583
TSP-grid-n80-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g1000-3.json,80,2,1000,grid,8764,8530.908360651576,1.0273231910945788,lkh,0.23053190000064205
TSP-grid-n80-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g1000-4.json,80,2,1000,grid,8759,8559.581013850155,1.0232977508860734,lkh,0.17884320000302978
TSP-grid-n80-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g1000-5.json,80,2,1000,grid,8745,8526.185735128467,1.025663792892759,lkh,0.20356809999793768
TSP-grid-n80-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g10000-1.json,80,2,10000,grid,87560,85504.0445256221,1.0240451254181528,lkh,0.18463280001014937
TSP-grid-n80-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g10000-2.json,80,2,10000,grid,87952,85572.70734961837,1.027804340005987,lkh,0.11879389999376144
TSP-grid-n80-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g10000-3.json,80,2,10000,grid,87158,85130.95828374861,1.0238108645446595,lkh,0.07339349998801481
TSP-grid-n80-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g10000-4.json,80,2,10000,grid,87986,85783.63879636012,1.025673441165955,lkh,0.06323759999941103
TSP-grid-n80-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n80-g10000-5.json,80,2,10000,grid,87785,85467.81105084291,1.0271118321701096,lkh,0.13881319999927655
TSP-grid-n800-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g1000-1.json,800,2,1000,grid,27028,26738.336796825417,1.0108332543409722,lkh,8.203661000006832
TSP-grid-n800-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g1000-2.json,800,2,1000,grid,27039,26740.263084384547,1.0111718016637579,lkh,8.367211100005079
TSP-grid-n800-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g1000-3.json,800,2,1000,grid,27021,26723.838398801294,1.011119720032884,lkh,2.087877900004969
TSP-grid-n800-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g1000-4.json,800,2,1000,grid,27018,26717.596382553063,1.0112436617855005,lkh,5.775566800002707
TSP-grid-n800-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g1000-5.json,800,2,1000,grid,27002,26697.424333496758,1.0114084288693383,lkh,5.092065099990577
TSP-grid-n800-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g10000-1.json,800,2,10000,grid,270423,267451.1703918044,1.0111116717262518,lkh,5.407338999997592
TSP-grid-n800-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g10000-2.json,800,2,10000,grid,270683,267215.06139954197,1.0129780805853332,lkh,6.033954600017751
TSP-grid-n800-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g10000-3.json,800,2,10000,grid,270468,267150.54940746,1.0124179066818244,lkh,3.1081610999972327
TSP-grid-n800-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g10000-4.json,800,2,10000,grid,270129,267028.5176009185,1.0116110534819929,concorde,56.69785069998761
TSP-grid-n800-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n800-g10000-5.json,800,2,10000,grid,270438,267000.9373097852,1.0128728487804033,lkh,3.465790999995079
TSP-grid-n90-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g1000-1.json,90,2,1000,grid,8855,8663.40642574663,1.0221152702341167,lkh,0.1393122999870684
TSP-grid-n90-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g1000-2.json,90,2,1000,grid,8837,8646.855936339787,1.0219899654926714,lkh,0.10096509999129921
TSP-grid-n90-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g1000-3.json,90,2,1000,grid,8868,8680.059914210913,1.0216519341625043,lkh,0.24863769998773932
TSP-grid-n90-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g1000-4.json,90,2,1000,grid,8867,8663.635121269595,1.023473389158684,lkh,0.09052880000672303
TSP-grid-n90-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g1000-5.json,90,2,1000,grid,8870,8653.94711914954,1.0249658193972986,lkh,0.3668387000070652
TSP-grid-n90-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g10000-1.json,90,2,10000,grid,88697,86757.68541265107,1.0223532310495012,lkh,0.2718501000053948
TSP-grid-n90-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g10000-2.json,90,2,10000,grid,88890,86740.0072366345,1.024786633433176,lkh,0.18464799999492243
TSP-grid-n90-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g10000-3.json,90,2,10000,grid,88919,86631.29059316803,1.0264074261293803,lkh,0.36175270000239834
TSP-grid-n90-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g10000-4.json,90,2,10000,grid,88826,86643.76000406087,1.0251863492054922,lkh,0.3239789999934146
TSP-grid-n90-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n90-g10000-5.json,90,2,10000,grid,88945,86733.87768450225,1.0254931795340776,lkh,0.40716210000391584
TSP-grid-n900-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g1000-1.json,900,2,1000,grid,29359,29021.968057056925,1.0116129940698877,lkh,5.37775519999559
TSP-grid-n900-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g1000-2.json,900,2,1000,grid,29361,29034.520251044716,1.0112445374034909,lkh,3.972894999998971
TSP-grid-n900-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g1000-3.json,900,2,1000,grid,29364,29058.29578872417,1.0105203764700632,lkh,3.4635525999910897
TSP-grid-n900-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g1000-4.json,900,2,1000,grid,29360,29039.051021461804,1.011052323242278,lkh,5.838307700003497
TSP-grid-n900-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g1000-5.json,900,2,1000,grid,29413,29091.710405930968,1.0110440255861866,lkh,7.04349069998716
TSP-grid-n900-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g10000-1.json,900,2,10000,grid,294220,290968.1271783011,1.011176044789628,lkh,4.094849599990994
TSP-grid-n900-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g10000-2.json,900,2,10000,grid,294303,290750.3523974881,1.0122188935394825,concorde,358.9380663000047
TSP-grid-n900-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g10000-3.json,900,2,10000,grid,294168,290818.50840281317,1.0115174636428141,lkh,2.381662599989795
TSP-grid-n900-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g10000-4.json,900,2,10000,grid,294012,290486.9024225301,1.0121351343143947,concorde,270.55115700000897
TSP-grid-n900-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-grid-n900-g10000-5.json,900,2,10000,grid,294175,290552.4398337506,1.0124678359896828,lkh,3.7926389999920502
TSP-line_noise-n10-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g1000-1.json,10,2,1000,line_noise,2618,1379.4470068997975,1.8978619598325537,lkh,0.07975809997878969
TSP-line_noise-n10-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g1000-2.json,10,2,1000,line_noise,1864,995.6186714852192,1.8722027352293107,lkh,0.12451850000070408
TSP-line_noise-n10-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g1000-3.json,10,2,1000,line_noise,2738,1491.4065529275422,1.835850858121462,lkh,0.08182169997598976
TSP-line_noise-n10-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g1000-4.json,10,2,1000,line_noise,2814,1517.0411365643597,1.8549266280101413,lkh,0.09469900000840425
TSP-line_noise-n10-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g1000-5.json,10,2,1000,line_noise,2970,1579.0090163666862,1.8809265616696709,lkh,0.07959159999154508
TSP-line_noise-n10-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g10000-1.json,10,2,10000,line_noise,22756,11867.643553720394,1.9174825985455393,lkh,0.7442105999798514
TSP-line_noise-n10-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g10000-2.json,10,2,10000,line_noise,28096,14998.802021885456,1.8732162714731355,lkh,0.516573500004597
TSP-line_noise-n10-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g10000-3.json,10,2,10000,line_noise,31210,17765.707494143073,1.7567552550490426,lkh,0.8652230000006966
TSP-line_noise-n10-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g10000-4.json,10,2,10000,line_noise,27665,14660.126384244646,1.887091507596537,lkh,0.7032987999846227
TSP-line_noise-n10-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n10-g10000-5.json,10,2,10000,line_noise,27923,14764.44335156263,1.891232831141223,lkh,0.5960228000185452
TSP-line_noise-n100-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g1000-1.json,100,2,1000,line_noise,3357,2026.934782908555,1.6561953686456872,concorde,1.2120501999743283
TSP-line_noise-n100-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g1000-2.json,100,2,1000,line_noise,3330,1930.3916712985924,1.7250385243114306,concorde,1.231738599948585
TSP-line_noise-n100-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g1000-3.json,100,2,1000,line_noise,3250,2252.0327927755607,1.4431406196330185,lkh,0.7097790000261739
TSP-line_noise-n100-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g1000-4.json,100,2,1000,line_noise,3258,2159.0582239085434,1.5089912647663768,lkh,0.36008630000287667
TSP-line_noise-n100-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g1000-5.json,100,2,1000,line_noise,2577,1963.5546452290057,1.3124157284145506,lkh,1.9219940999755636
TSP-line_noise-n100-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g10000-1.json,100,2,10000,line_noise,33611,20449.291240904466,1.6436266472046879,lkh,2.862844999996014
TSP-line_noise-n100-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g10000-2.json,100,2,10000,line_noise,33315,20544.56668356363,1.6215966251871918,concorde,1.0250083000282757
TSP-line_noise-n100-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g10000-3.json,100,2,10000,line_noise,31398,22800.09294214106,1.3770996495355317,lkh,3.346799099992495
TSP-line_noise-n100-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g10000-4.json,100,2,10000,line_noise,33689,20798.552027890117,1.6197762207111464,lkh,1.022647300036624
TSP-line_noise-n100-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n100-g10000-5.json,100,2,10000,line_noise,33338,19578.130313064612,1.702818372689722,concorde,1.2547347999643534
TSP-line_noise-n1000-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g1000-1.json,1000,2,1000,line_noise,7670,6726.520626611541,1.1402626150666741,lkh,12.204721199988853
TSP-line_noise-n1000-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g1000-2.json,1000,2,1000,line_noise,6766,5532.335393086833,1.2229916516729527,concorde,16.23994640004821
TSP-line_noise-n1000-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g1000-3.json,1000,2,1000,line_noise,5705,4396.117077119817,1.297736138487403,lkh,8.106752499996219
TSP-line_noise-n1000-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g1000-4.json,1000,2,1000,line_noise,6799,5627.892410588719,1.2080899036392159,lkh,8.113024299964309
TSP-line_noise-n1000-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g1000-5.json,1000,2,1000,line_noise,7181,6081.672586438086,1.1807607032337413,lkh,52.331671399995685
TSP-line_noise-n1000-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g10000-1.json,1000,2,10000,line_noise,50575,39002.71023527137,1.2967047596159984,lkh,5.538742400007322
TSP-line_noise-n1000-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g10000-2.json,1000,2,10000,line_noise,55898,43260.29297177011,1.2921317947725581,lkh,4.287416699982714
TSP-line_noise-n1000-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g10000-3.json,1000,2,10000,line_noise,53234,41257.918819716724,1.2902735165245425,lkh,6.853039500012528
TSP-line_noise-n1000-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g10000-4.json,1000,2,10000,line_noise,58129,45477.178744865,1.2782015420550592,concorde,20.81497649999801
TSP-line_noise-n1000-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n1000-g10000-5.json,1000,2,10000,line_noise,54135,42046.565216250194,1.2875011245645782,concorde,31.594816600030754
TSP-line_noise-n20-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g1000-1.json,20,2,1000,line_noise,2954,1652.985949360051,1.787069031738372,lkh,0.07944070000667125
TSP-line_noise-n20-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g1000-2.json,20,2,1000,line_noise,3056,1746.4065040632668,1.7498789616791823,lkh,0.07877830002689734
TSP-line_noise-n20-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g1000-3.json,20,2,1000,line_noise,2730,1475.9027596295637,1.8497153570504887,lkh,0.07819570001447573
TSP-line_noise-n20-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g1000-4.json,20,2,1000,line_noise,2187,1206.8004372575251,1.8122300361193069,lkh,0.08504370000446215
TSP-line_noise-n20-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g1000-5.json,20,2,1000,line_noise,2727,1504.968418240988,1.8119981568698473,lkh,0.2009057000395842
TSP-line_noise-n20-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g10000-1.json,20,2,10000,line_noise,29506,16278.222138120753,1.812605808523899,lkh,0.6447151000029407
TSP-line_noise-n20-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g10000-2.json,20,2,10000,line_noise,28105,15512.921660922697,1.8117154598154745,lkh,0.6572273000492714
TSP-line_noise-n20-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g10000-3.json,20,2,10000,line_noise,30353,16634.99805075961,1.8246470427818284,lkh,0.3574789999984205
TSP-line_noise-n20-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g10000-4.json,20,2,10000,line_noise,29688,16300.305941866063,1.8213155081800452,lkh,0.49298979999730363
TSP-line_noise-n20-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n20-g10000-5.json,20,2,10000,line_noise,29754,16655.0860307174,1.7864813153846182,lkh,0.7500306000001729
TSP-line_noise-n200-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g1000-1.json,200,2,1000,line_noise,3530,2153.2351317464136,1.6393936490981087,concorde,1.5834701999556273
TSP-line_noise-n200-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g1000-2.json,200,2,1000,line_noise,3876,3067.73875512154,1.2634713414005938,concorde,1.6513824999565259
TSP-line_noise-n200-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g1000-3.json,200,2,1000,line_noise,3636,2336.5100642826173,1.5561670611148715,concorde,1.9665618000435643
TSP-line_noise-n200-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g1000-4.json,200,2,1000,line_noise,3597,2218.6823393556647,1.621232537977752,concorde,2.5976993999793194
TSP-line_noise-n200-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g1000-5.json,200,2,1000,line_noise,3675,2408.543016056622,1.5258187109387318,concorde,2.4352190000354312
TSP-line_noise-n200-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g10000-1.json,200,2,10000,line_noise,37357,24771.59151701026,1.508058130796624,concorde,2.2125010000308976
TSP-line_noise-n200-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g10000-2.json,200,2,10000,line_noise,34182,28087.10838702065,1.2169996116722313,lkh,2.721535100019537
TSP-line_noise-n200-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g10000-3.json,200,2,10000,line_noise,37416,26918.83253090946,1.389956267867011,concorde,2.096996799984481
TSP-line_noise-n200-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g10000-4.json,200,2,10000,line_noise,36813,23524.94674630964,1.5648494509674016,concorde,2.6897398000000976
TSP-line_noise-n200-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n200-g10000-5.json,200,2,10000,line_noise,34437,26345.69598248283,1.3071205263621448,concorde,1.513278700003866
TSP-line_noise-n30-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g1000-1.json,30,2,1000,line_noise,2229,1270.148467196935,1.7549129551123541,lkh,0.2931917999521829
TSP-line_noise-n30-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g1000-2.json,30,2,1000,line_noise,3132,1786.4185899841775,1.7532285084582222,lkh,0.08783239999320358
TSP-line_noise-n30-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g1000-3.json,30,2,1000,line_noise,3073,1728.6013300472864,1.7777378430664155,lkh,0.2558151000412181
TSP-line_noise-n30-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g1000-4.json,30,2,1000,line_noise,2985,1674.2678498985385,1.7828688523051388,lkh,0.3565535000525415
TSP-line_noise-n30-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g1000-5.json,30,2,1000,line_noise,2307,1375.276309383252,1.6774810881709894,lkh,0.2386623999918811
TSP-line_noise-n30-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g10000-1.json,30,2,10000,line_noise,31004,17169.572263236267,1.8057526142562217,lkh,0.37545950000640005
TSP-line_noise-n30-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g10000-2.json,30,2,10000,line_noise,29017,16148.51747253813,1.7968832154001613,lkh,0.4337746999808587
TSP-line_noise-n30-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g10000-3.json,30,2,10000,line_noise,28660,15587.861561116868,1.8386101190102253,lkh,0.3613605000427924
TSP-line_noise-n30-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g10000-4.json,30,2,10000,line_noise,29650,16888.476402328437,1.7556349840955525,lkh,0.303669799992349
TSP-line_noise-n30-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n30-g10000-5.json,30,2,10000,line_noise,30832,17023.553606504673,1.8111377161710316,lkh,0.2116898000240326
TSP-line_noise-n300-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g1000-1.json,300,2,1000,line_noise,3806,2837.1937084769474,1.3414663893510197,concorde,2.7189189000055194
TSP-line_noise-n300-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g1000-2.json,300,2,1000,line_noise,4031,3114.208719935954,1.2943897993076394,concorde,2.788598599960096
TSP-line_noise-n300-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g1000-3.json,300,2,1000,line_noise,3811,2533.2585240260687,1.504386529781902,lkh,2.0224242999684066
TSP-line_noise-n300-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g1000-4.json,300,2,1000,line_noise,3829,2645.051381725716,1.4476089298128636,concorde,4.004447999992408
TSP-line_noise-n300-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g1000-5.json,300,2,1000,line_noise,3708,2319.384597201985,1.5986999329361704,concorde,5.204167800024152
TSP-line_noise-n300-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g10000-1.json,300,2,10000,line_noise,37771,24865.387601359704,1.5190191524677694,concorde,4.770957400032785
TSP-line_noise-n300-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g10000-2.json,300,2,10000,line_noise,43857,35903.22669956318,1.2215336623360817,lkh,4.430159299983643
TSP-line_noise-n300-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-line_noise-n300-g10000-3.json,300,2,10000,line_noise,39004,27623.335999390256,1.411994554200874,concorde,3.4552785000414588
