instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-clustered-n100-g1000-c10-r10-5,100,2,1000,clustered,5213,4026.9767233868156,1.2945195262056794,lkh,1.3023149999935413,Piecewise_Linear,4967.126023545244,0.9259628999934648,0.8665736999973888,0.05938919999607606,1.2334628096304794,4.716554315264844,28.898699623512204
TSP-clustered-n100-g1000-c10-r5-1,100,2,1000,clustered,3980,3095.993512585789,1.2855324094900586,lkh,0.8031785999919521,Piecewise_Linear,4362.666770236255,0.8719622000062373,0.8018527000022004,0.07010950000403682,1.409133046468348,9.614742970760167,-8.56392339324957
TSP-clustered-n100-g1000-c10-r5-2,100,2,1000,clustered,4376,3433.7052167520606,1.2744250667327977,lkh,1.0825814999989234,Piecewise_Linear,4408.133245288449,0.9227695999943535,0.8352783000009367,0.08749129999341676,1.2837832507526954,0.734306336573331,14.762112598887828
TSP-clustered-n100-g1000-c10-r5-3,100,2,1000,clustered,4370,3275.513352704447,1.3341420197209344,lkh,2.8935513000033097,Piecewise_Linear,4537.862597927636,0.8455914000005578,0.7793842000028235,0.06620719999773428,1.3853897417883896,3.841249380495097,70.77669229504967
TSP-clustered-n100-g1000-c10-r5-4,100,2,1000,clustered,4259,3329.231901677229,1.2792740565336902,lkh,1.2609677000000374,Piecewise_Linear,4276.049842192822,0.8069125999973039,0.7479212999969604,0.05899130000034347,1.2843953105335189,0.400325010397331,36.00846397593848
TSP-clustered-n100-g1000-c10-r5-5,100,2,1000,clustered,3812,2957.336027987005,1.2889979237816769,lkh,3.3784310999908485,Piecewise_Linear,3864.356743614411,0.7936826999939512,0.7289500999977463,0.06473259999620495,1.3067019462934673,1.3734717632321822,76.50735869687853
TSP-clustered-n100-g1000-c5-r5-1,100,2,1000,clustered,3294,2294.18340437896,1.4358049987253274,lkh,4.521199299997534,Piecewise_Linear,3340.988817110377,0.8771686000036425,0.7828666000059457,0.09430199999769684,1.4562867165429563,1.4264971800357351,80.5987628104755
TSP-clustered-n100-g1000-c5-r5-2,100,2,1000,clustered,3523,2346.8508346127287,1.5011605970182407,lkh,3.1245721000013873,Piecewise_Linear,3380.170978034906,0.8468613999939407,0.775377899997693,0.0714834999962477,1.4403007332984983,4.054187396113935,72.8967240028302
TSP-clustered-n100-g1000-c5-r5-3,100,2,1000,clustered,2413,1727.1941413738994,1.3970635623396541,lkh,4.277486499995575,Piecewise_Linear,2433.202714545923,0.926804999995511,0.8482448999930057,0.07856010000250535,1.408760402933296,0.8372446973030603,78.33295324260007
TSP-clustered-n100-g1000-c5-r5-4,100,2,1000,clustered,3194,2479.3269261078467,1.2882528586151716,lkh,1.6482375000050524,Piecewise_Linear,3341.249054405497,0.9975293999959831,0.8874265999984345,0.11010279999754857,1.34764359601851,4.6101770321069875,39.479025322932806
TSP-clustered-n100-g1000-c5-r5-5,100,2,1000,clustered,2920,2028.1602773092898,1.439728424162755,lkh,3.247115699996357,Piecewise_Linear,2861.680886341418,1.0369157000022824,0.9586789000022691,0.07823680000001332,1.4109737373113034,1.9972299198144507,68.06656134847779
TSP-clustered-n100-g10000-c10-r10-1,100,2,10000,clustered,50116,40650.012964917885,1.232865535448944,lkh,0.37529219999851193,Piecewise_Linear,49926.554374901716,0.9611946000004536,0.8576532000006409,0.10354139999981271,1.2282051279538275,0.3780142571200493,-156.11899208250662
TSP-clustered-n100-g10000-c10-r10-2,100,2,10000,clustered,45066,36093.65621903291,1.2485850623311414,lkh,0.14058969999314286,Piecewise_Linear,45607.94897536977,1.0571053000021493,0.9765122000026167,0.08059309999953257,1.2636001378912614,1.20256729101711,-651.908070117305
TSP-clustered-n100-g10000-c10-r10-3,100,2,10000,clustered,45142,35452.670650246655,1.2733032285590573,lkh,1.0051226999930805,Piecewise_Linear,47566.510072246114,0.9748206000003847,0.9128487999987556,0.06197180000162916,1.3416904622364516,5.370852138244016,3.01476625618985
TSP-clustered-n100-g10000-c10-r10-4,100,2,10000,clustered,46682,38429.264222933634,1.214751334534824,lkh,0.062207200011471286,Piecewise_Linear,50780.31709374287,1.010160799996811,0.9618212999994284,0.04833949999738252,1.3213970686287153,8.779223456027747,-1523.8647613307346
TSP-clustered-n100-g10000-c10-r10-5,100,2,10000,clustered,50639,39784.8540040372,1.2728210588597701,lkh,0.131095999997342,Piecewise_Linear,50710.15031076677,1.0048861999966903,0.9710027999972226,0.033883399999467656,1.2746094356817523,0.14050496804195733,-666.5269726132487
TSP-clustered-n100-g10000-c10-r5-1,100,2,10000,clustered,33113,27095.256882760004,1.22209581342146,lkh,0.43984540000383276,Piecewise_Linear,35963.48154722874,0.9779941000015242,0.9155998999995063,0.0623942000020179,1.3272980471394369,8.608345807473611,-122.34951189508907
TSP-clustered-n100-g10000-c10-r5-2,100,2,10000,clustered,37465,27206.163327019436,1.3770776698525564,lkh,0.5736953000014182,Piecewise_Linear,37762.25054832542,1.0283096999992267,0.9511039999997593,0.07720569999946747,1.388003523114277,0.7934086436018173,-79.24318013354556
TSP-clustered-n100-g10000-c10-r5-3,100,2,10000,clustered,39588,29859.160125077564,1.325824297608142,lkh,1.368008200006443,Piecewise_Linear,40033.52974182947,1.1354478999928688,0.9818049999958021,0.1536428999970667,1.3407453382523926,1.1254161408241694,16.999920030631323
TSP-clustered-n100-g10000-c10-r5-4,100,2,10000,clustered,41412,30885.883571832273,1.3408067120270917,lkh,0.34294170000066515,Piecewise_Linear,42877.40510818293,1.272851499998069,1.0798119000028237,0.19303959999524523,1.3882525008054762,3.538600183963419,-271.156817615239
TSP-clustered-n100-g10000-c10-r5-5,100,2,10000,clustered,43916,35421.302286886064,1.239818898930176,lkh,0.5331836999976076,Piecewise_Linear,46644.94179416554,1.0191181999980472,0.963291099993512,0.05582710000453517,1.3168612891862752,6.21400353895059,-91.13828873662492
TSP-clustered-n100-g10000-c5-r5-1,100,2,10000,clustered,30848,21589.553391998983,1.4288391908760913,lkh,1.4352475000050617,Piecewise_Linear,31397.478778284556,1.001954499995918,0.862181899996358,0.13977259999956004,1.4542903323753031,1.7812460395635246,30.189427259592204
TSP-clustered-n100-g10000-c5-r5-2,100,2,10000,clustered,35317,23759.7755710685,1.4864197641245547,lkh,1.541286499996204,Piecewise_Linear,33673.24259597614,1.013554999997723,0.8554352999999537,0.1581196999977692,1.4172374017277731,4.654295110071245,34.239675751379174
TSP-clustered-n100-g10000-c5-r5-3,100,2,10000,clustered,31841,21214.069979800533,1.5009378224130563,lkh,1.3821425999922212,Piecewise_Linear,31123.112072551223,1.0156869999991613,0.8573369000005187,0.1583500999986427,1.4670976433181286,2.2546023285976484,26.513588394940022
TSP-clustered-n100-g10000-c5-r5-4,100,2,10000,clustered,25622,18767.76001077981,1.3652135356208337,lkh,1.2420207999966806,Piecewise_Linear,26520.244242361376,1.0489047999944887,0.9994452999962959,0.04945949999819277,1.4130745612224742,3.5057538145397533,15.548531876656815
TSP-clustered-n100-g10000-c5-r5-5,100,2,10000,clustered,26480,18671.161882577926,1.418229897342838,lkh,2.1709877000103006,Piecewise_Linear,27493.350744529667,1.0235028000097373,0.9255220000050031,0.09798080000473419,1.4725034744722412,3.826853264840133,52.85543073298476
TSP-clustered-n1000-g1000-c20-r10-1,1000,2,1000,clustered,15160,13147.228113096971,1.1530947717335147,concorde,123.27919690000999,Piecewise_Linear,15715.331115708397,2.605634999999893,2.5411733000000822,0.06446169999981066,1.1953341784686264,3.6631340086305886,97.88639521872187
TSP-clustered-n1000-g1000-c20-r10-2,1000,2,1000,clustered,15203,13108.523537233608,1.159779738489786,lkh,15.93639620000613,Piecewise_Linear,15982.823010904194,2.215127500006929,2.1624330000049667,0.0526945000019623,1.2192695054867462,5.129402163416393,86.10019811125129
TSP-clustered-n1000-g1000-c20-r10-3,1000,2,1000,clustered,15891,13688.034789174859,1.160940941833911,lkh,51.62400969999726,Piecewise_Linear,15745.252652021114,3.97646910000185,3.9276276000018697,0.04884149999998044,1.1502931497860598,0.9171691396317787,92.29724865792038
TSP-clustered-n1000-g1000-c20-r10-4,1000,2,1000,clustered,15543,13396.196413263471,1.1602547111515173,lkh,22.273392499992042,Piecewise_Linear,16105.589191252284,2.433738200001244,2.3261988000012934,0.10753939999995055,1.2022508997633286,3.6195663079989955,89.07333851364531
TSP-clustered-n1000-g1000-c20-r10-5,1000,2,1000,clustered,14436,12531.41740521319,1.1519846106151157,lkh,37.280576500008465,Piecewise_Linear,14802.800841672526,2.9371148999925936,2.871189499994216,0.06592539999837754,1.1812551096984782,2.540875877476628,92.12159473984549
TSP-clustered-n1000-g10000-c20-r10-1,1000,2,10000,clustered,146479,127427.35762097265,1.1495098284600367,lkh,9.43321869999636,Piecewise_Linear,160111.88497116198,3.8432233999919845,3.817143499996746,0.02607989999523852,1.256495370855983,9.307057647281852,59.25862081419285
TSP-clustered-n1000-g10000-c20-r10-2,1000,2,10000,clustered,159532,137611.40599355922,1.1592934382740538,concorde,107.06078739999793,Piecewise_Linear,159353.70286477328,3.5720056999998633,3.44811099999788,0.12389470000198344,1.1579977816099902,0.11176261516606045,96.663572362256
TSP-clustered-n1000-g10000-c20-r10-3,1000,2,10000,clustered,159226,135511.155843637,1.1750028918927307,concorde,115.67414400000416,Piecewise_Linear,163278.52961419738,4.07878989999881,4.039681599999312,0.03910829999949783,1.2049083973765264,2.5451431388073438,96.47389662118557
TSP-clustered-n1000-g10000-c20-r10-4,1000,2,10000,clustered,152731,131067.5061649724,1.1652850082289667,lkh,18.410464400003548,Piecewise_Linear,158308.683788765,5.127095299998473,5.039909400002216,0.08718589999625692,1.2078408174601614,3.6519657363370825,72.15118973317432
TSP-clustered-n1000-g10000-c20-r10-5,1000,2,10000,clustered,161586,138833.5506897984,1.1638829317348394,concorde,224.62628540000878,Piecewise_Linear,160217.80384539178,3.1117604000028223,3.016492400005518,0.09526799999730429,1.1540279928687636,0.8467293915365295,98.61469444928875
TSP-clustered-n500-g1000-c10-r5-1,500,2,1000,clustered,5453,4562.113734066012,1.1952792757623736,lkh,19.49607520000427,Piecewise_Linear,6006.739421941248,1.8774033000008785,1.8292946000001393,0.04810870000073919,1.3166570962683355,10.154766586122284,90.37035259281075
TSP-clustered-n500-g1000-c10-r5-2,500,2,1000,clustered,6022,4885.2378939551445,1.2326932957454237,lkh,37.60363919999509,Piecewise_Linear,6375.797372214743,2.0291424999959418,1.9312274999974761,0.09791499999846565,1.30511502420465,5.875080906920335,94.60386669172114
TSP-clustered-n500-g1000-c10-r5-3,500,2,1000,clustered,6167,4684.604947615767,1.316439714545983,lkh,40.63895039999625,Piecewise_Linear,6812.601464350262,2.10324350000883,2.0760225000049104,0.02722100000391947,1.4542531420536413,10.468647062595462,94.82456244733865
TSP-clustered-n500-g1000-c10-r5-4,500,2,1000,clustered,6363,4872.595645219887,1.3058748279763845,lkh,50.842930500002694,Piecewise_Linear,6365.057601553836,2.0973477000006824,2.03596010000183,0.06138759999885224,1.3062971083590906,0.032336972400382226,95.8748489133596
TSP-clustered-n500-g1000-c10-r5-5,500,2,1000,clustered,6104,4802.1525513596325,1.2710966456639898,lkh,32.13442910001322,Piecewise_Linear,6599.458302649479,2.079605499995523,2.029765100000077,0.049840399995446205,1.3742708570932374,8.116944669880066,93.52841933639746
TSP-clustered-n500-g1000-c20-r10-1,500,2,1000,clustered,10713,9219.034568218724,1.1620522648793947,lkh,29.613700200003223,Piecewise_Linear,10422.558343387334,2.404103300003044,2.369344300001103,0.034759000001940876,1.130547701742825,2.711114128746995,91.88178686295075
TSP-clustered-n500-g1000-c20-r10-2,500,2,1000,clustered,11918,10098.821950291327,1.180137649585573,lkh,4.350630300003104,Piecewise_Linear,12415.081975410767,1.8884776000049897,1.8654843000040273,0.022993300000962336,1.2293594279135323,4.1708506075748195,56.5930113619711
TSP-clustered-n500-g1000-c20-r10-3,500,2,1000,clustered,11762,10186.268541608952,1.1546917256259726,lkh,2.0465935000102036,Piecewise_Linear,12341.280497211359,2.6574232000057236,2.5780050000030315,0.07941820000269217,1.2115604891820393,4.925016980201998,-29.846166324307916
TSP-clustered-n500-g1000-c20-r10-4,500,2,1000,clustered,11066,9381.690166136428,1.1795315986817763,lkh,19.5994936000061,Piecewise_Linear,11238.779290318567,2.288133799993375,2.2087027999950806,0.07943099999829428,1.1979482472023404,1.5613527048487916,88.32554632945893
TSP-clustered-n500-g1000-c20-r10-5,500,2,1000,clustered,11171,9373.867550262312,1.1917172863923597,lkh,10.501491299990448,Piecewise_Linear,11538.171488158176,2.250615899996774,2.192747100001725,0.0578687999950489,1.23088697661781,3.2868273937711545,78.56860672732434
TSP-clustered-n500-g10000-c10-r5-1,500,2,10000,clustered,61703,49231.318855419115,1.2533281950298203,lkh,8.997720400002436,Piecewise_Linear,66586.96596312519,2.6843535999942105,2.5770540999947116,0.10729949999949895,1.352532646112438,7.91528120695134,70.16629234229723
TSP-clustered-n500-g10000-c10-r5-2,500,2,10000,clustered,56755,45715.81579252059,1.2414740722899993,lkh,11.221550100002787,Piecewise_Linear,62360.30737737161,2.748466799996095,2.717797799996333,0.03066899999976158,1.364086067289959,9.876323455856946,75.50724476117242
TSP-clustered-n500-g10000-c10-r5-3,500,2,10000,clustered,68860,53713.813616940955,1.281979352482283,concorde,97.15307070000563,Piecewise_Linear,73251.84672507725,2.6482448000024306,2.509795199999644,0.1384496000027866,1.3637431750326166,6.377935993431966,97.27415224148723
TSP-clustered-n500-g10000-c10-r5-4,500,2,10000,clustered,56914,46269.123187396195,1.230064372940257,lkh,29.798959199993988,Piecewise_Linear,61630.317922541624,2.7490446000010706,2.591481000003114,0.15756359999795677,1.331996668122076,8.286744777280852,90.7746959162197
TSP-clustered-n500-g10000-c10-r5-5,500,2,10000,clustered,61953,48974.33833722856,1.2650094335813726,lkh,18.1173351000034,Piecewise_Linear,65938.34539870637,2.439593100003549,2.403869100002339,0.03572400000120979,1.3463856304635844,6.432852967098235,86.53448155295703
TSP-clustered-n500-g10000-c20-r10-1,500,2,10000,clustered,112649,95295.57560972261,1.1821010501195492,lkh,8.870767899992643,Piecewise_Linear,111582.18422446893,2.760724100007792,2.660606800003734,0.10011730000405805,1.1709062410352309,0.947026405499443,68.8784090494569
TSP-clustered-n500-g10000-c20-r10-2,500,2,10000,clustered,106730,89541.66741339283,1.1919590407810106,lkh,16.4446706000017,Piecewise_Linear,102648.99403437413,3.2267808000033256,3.1292657000012696,0.09751510000205599,1.1463824273058023,3.823672787056936,80.3779541804687
TSP-clustered-n500-g10000-c20-r10-3,500,2,10000,clustered,118909,98750.32156363953,1.2041378510688618,lkh,10.678595999997924,Piecewise_Linear,120242.88073476368,3.4761148000034154,3.2944589000035194,0.18165589999989606,1.2176454600937505,1.1217660015336735,67.44782928388628
TSP-clustered-n500-g10000-c20-r10-4,500,2,10000,clustered,115408,96968.43389348555,1.1901605024040018,lkh,4.342118600005051,Piecewise_Linear,121118.32215960948,3.5689534000048297,3.342760300001828,0.22619310000300175,1.249048966725102,4.947943088528942,17.80617415653552
TSP-clustered-n500-g10000-c20-r10-5,500,2,10000,clustered,114328,97716.23992148323,1.1699999927531455,lkh,6.9921853999985615,Piecewise_Linear,117465.41873020321,3.3037989000076777,3.074041200001375,0.2297577000063029,1.2021074370502673,2.7442260252984463,52.75012444595137
TSP-correlated-n10-g1000-1,10,2,1000,correlated,2694,1539.8036309201736,1.749573741679053,lkh,0.07115970000450034,Piecewise_Linear,2485.1892992527514,0.7343387000000803,0.6943528999981936,0.03998580000188667,1.6139650857737122,7.750953999526673,-931.9586787938098
TSP-correlated-n10-g1000-2,10,2,1000,correlated,2486,1503.273038999611,1.653724862686534,lkh,0.044379200000548735,Piecewise_Linear,2361.8924038313353,0.8421605999974418,0.7214609000002383,0.12069969999720342,1.5711666094957129,4.992260505577825,-1797.647095907607
TSP-correlated-n10-g1000-3,10,2,1000,correlated,2640,1474.1311572785926,1.7908854222128572,lkh,0.192071900004521,Piecewise_Linear,2406.943352699833,0.8723328000050969,0.7754397000026074,0.09689310000248952,1.6327877888038904,8.8279033068245,-354.1699228177385
TSP-correlated-n10-g1000-4,10,2,1000,correlated,2387,1426.1354310703146,1.6737540825337722,lkh,0.12711860000854358,Piecewise_Linear,2216.6114254205313,0.9552294999957667,0.8148516000001109,0.14037789999565575,1.5542783505189017,7.138189131942552,-651.4474671146206
TSP-correlated-n10-g1000-5,10,2,1000,correlated,2249,1429.6555094800956,1.5731062378921372,lkh,0.12945190000755247,Piecewise_Linear,2199.8075755189634,0.9145021000003908,0.8179348999983631,0.09656720000202768,1.5386976519391997,2.1873021112066073,-606.4416203601778
TSP-correlated-n10-g10000-1,10,2,10000,correlated,25534,15180.10024163195,1.682070578820825,lkh,0.11964720000105444,Piecewise_Linear,24718.98478154813,0.6245915999970748,0.6008952999982284,0.02369629999884637,1.6283808662709263,3.1918822685512263,-422.0277616121149
TSP-correlated-n10-g10000-2,10,2,10000,correlated,23420,13866.01315766159,1.68902190800673,lkh,0.041838999997708015,Piecewise_Linear,21823.2505646934,0.875437000002421,0.7449758000002475,0.13046120000217343,1.573866281284688,6.817888280557641,-1992.3946558244184
TSP-correlated-n10-g10000-3,10,2,10000,correlated,24736,14763.375090935828,1.6754976316484027,lkh,0.055550299992319196,Piecewise_Linear,23480.25572199475,0.8531861999945249,0.7405403999946429,0.112645799999882,1.5904395558174746,5.07658585868876,-1435.8804544934824
TSP-correlated-n10-g10000-4,10,2,10000,correlated,23264,14224.327899963431,1.635507854122219,lkh,0.052583500000764616,Piecewise_Linear,22658.47861378533,0.8902147999979206,0.7499368999997387,0.14027789999818197,1.5929384342892983,2.602825766053431,-1592.9546340296404
TSP-correlated-n10-g10000-5,10,2,10000,correlated,23777,13074.231189496386,1.8186155388702347,lkh,0.04085029999259859,Piecewise_Linear,22006.396432635764,0.7868598999993992,0.7508839000001899,0.03597599999920931,1.6831885648706693,7.446707184944428,-1826.203479881336
TSP-correlated-n100-g1000-1,100,2,1000,correlated,4639,3889.8781765401845,1.1925823353486393,lkh,0.18923450000875164,Piecewise_Linear,4974.390256639493,1.7965033000073163,1.585897200006002,0.2106061000013142,1.2788036105192162,7.229796435427736,-849.3529456437554
TSP-correlated-n100-g1000-2,100,2,1000,correlated,4929,4098.5321842346175,1.202625666564204,lkh,0.1714053000032436,Piecewise_Linear,5075.042462817629,1.6474056000006385,1.4438833999956842,0.20352220000495436,1.2382585361508807,2.962922759538016,-861.1170716246601
TSP-correlated-n100-g1000-3,100,2,1000,correlated,4989,4020.2618109699233,1.2409639557271421,lkh,0.3519467000005534,Piecewise_Linear,4954.197678446983,1.9770120000030147,1.840250000001106,0.13676200000190875,1.2323072255962704,0.6975811095012339,-461.73619471354783
TSP-correlated-n100-g1000-4,100,2,1000,correlated,4543,3824.7005215575036,1.1878054175467805,lkh,0.3382789000024786,Piecewise_Linear,4854.286357294217,1.9377275000006193,1.796238099996117,0.14148940000450239,1.2691938440496364,6.85199994044061,-472.8194989360618
TSP-correlated-n100-g1000-5,100,2,1000,correlated,5080,4288.008765586666,1.1846990707597065,lkh,0.2262345000053756,Piecewise_Linear,5102.434332307611,1.7056836000047042,1.535848800005624,0.16983479999908013,1.1899309472632382,0.4416207147167506,-653.9449553291718
TSP-correlated-n100-g10000-1,100,2,10000,correlated,49407,40344.824125155974,1.2246180537739297,lkh,0.3402922999957809,Piecewise_Linear,50644.86471425746,1.7830692999996245,1.6655477000022074,0.11752159999741707,1.2553001732551652,2.5054439942871713,-423.9816769353087
TSP-correlated-n100-g10000-2,100,2,10000,correlated,46965,40311.28170420696,1.1650584653848564,lkh,0.1191878999961773,Piecewise_Linear,51672.02916297923,1.920148999997764,1.8420846000008169,0.07806439999694703,1.281825508356055,10.022419169550147,-1511.0267905209746
TSP-correlated-n100-g10000-3,100,2,10000,correlated,50000,43555.83837536232,1.147951729664854,lkh,0.507085500008543,Piecewise_Linear,53791.75615908906,2.084980200001155,2.007614399997692,0.07736580000346294,1.2350067904907271,7.583512318178124,-311.1693590067215
TSP-correlated-n100-g10000-4,100,2,10000,correlated,47860,39923.77369339458,1.1987844728194739,lkh,0.2945146999991266,Piecewise_Linear,51727.625534271516,1.6178792000064277,1.5599811000065529,0.05789809999987483,1.2956597222378778,8.081123138887412,-449.3373335902166
TSP-correlated-n100-g10000-5,100,2,10000,correlated,49729,40991.43345264379,1.2131559160391516,lkh,0.3912067999917781,Piecewise_Linear,53176.999565132006,1.5510811999993166,1.429532800000743,0.12154839999857359,1.2972710414376176,6.933579129143973,-296.486257404502
TSP-correlated-n1000-g1000-1,1000,2,1000,correlated,14073,12426.078290350113,1.132537528829901,lkh,9.94050110000535,Piecewise_Linear,14879.002256359496,5.387526399994385,5.371860899998865,0.015665499995520804,1.1974012965872172,5.727295220347443,45.80226544121114
TSP-correlated-n1000-g1000-2,1000,2,1000,correlated,14546,12725.109674464711,1.143094273614729,lkh,19.935671100014588,Piecewise_Linear,14997.135485188835,3.428826300005312,3.350063100006082,0.07876319999922998,1.1785466584451814,3.1014401566673686,82.80054740668949
TSP-correlated-n1000-g1000-3,1000,2,1000,correlated,14368,12644.045018567924,1.1363452106426724,lkh,16.153673600012553,Piecewise_Linear,14960.100341502404,5.821332999999868,5.780202399997506,0.04113060000236146,1.1831736061943252,4.1209656284966885,63.96279172066877
TSP-correlated-n1000-g1000-4,1000,2,1000,correlated,14397,12639.806683043402,1.1390205848095696,lkh,17.90100720000919,Piecewise_Linear,14989.912530447798,4.11354690000735,3.971251300004951,0.14229560000239871,1.1859289391314125,4.1183061085489925,77.02058407079329
TSP-correlated-n1000-g1000-5,1000,2,1000,correlated,14121,12373.598643270157,1.1412201419415064,concorde,253.13229649999994,Piecewise_Linear,14411.18723917215,4.102325699997891,4.014450700000452,0.08787499999743886,1.1646722715553903,2.055004880476949,98.37937483414018
TSP-correlated-n1000-g10000-1,1000,2,10000,correlated,143934,126087.50441724833,1.1415405568159562,lkh,18.70663129998138,Piecewise_Linear,151584.95434262976,5.4139563999997335,5.358002499997383,0.055953900002350565,1.2022202758570377,5.315599054170495,71.05862454238289
TSP-correlated-n1000-g10000-2,1000,2,10000,correlated,145501,126921.87556387359,1.1463823659521675,concorde,2115.611118800007,Piecewise_Linear,151542.0380863294,5.406640799999877,5.352553299999272,0.05408750000060536,1.1939788741150905,4.151887675225196,99.74444070784301
TSP-correlated-n1000-g10000-3,1000,2,10000,correlated,145136,125526.55032039454,1.1562175462446327,lkh,6.641579799994361,Piecewise_Linear,152195.69661809425,5.899725899995246,5.757560299993202,0.1421656000020448,1.2124582108695672,4.864194009821309,11.169840946573347
TSP-correlated-n1000-g10000-4,1000,2,10000,correlated,142064,124519.17618172216,1.140900577375111,concorde,243.73681160001433,Piecewise_Linear,146682.37929116026,3.68221099999937,3.582302599999821,0.09990839999954915,1.1779902806062041,3.2509145815690568,98.48926759325872
TSP-correlated-n1000-g10000-5,1000,2,10000,correlated,141657,123842.24956705436,1.1438503458652036,lkh,4.8632092000043485,Piecewise_Linear,147246.74087888503,6.113593899994157,6.090936099993996,0.022657800000160933,1.1889863224679096,3.945968698253549,-25.711102454500427
TSP-correlated-n20-g1000-1,20,2,1000,correlated,2623,1770.3360739472791,1.4816395816595178,lkh,0.05801619999692775,Piecewise_Linear,2534.4926165046104,0.9981296000041766,0.8732296000016504,0.12490000000252621,1.4316449027971894,3.374280727998079,-1620.4325689325267
TSP-correlated-n20-g1000-2,20,2,1000,correlated,3010,1955.6042029320056,1.5391662563862134,lkh,0.08906469999055844,Piecewise_Linear,2864.796744743729,1.0502654000010807,1.0023627999980818,0.04790260000299895,1.4649164388420652,4.824028413829599,-1079.2162328199804
TSP-correlated-n20-g1000-3,20,2,1000,correlated,2991,2039.6074760734498,1.466458637305117,lkh,0.07763019998674281,Piecewise_Linear,2895.797617590088,0.7698631000021123,0.708144700001867,0.06171840000024531,1.4197818215321178,3.1829616318927423,-891.7056765712115
TSP-correlated-n20-g1000-4,20,2,1000,correlated,2974,1851.4623220601438,1.6062978784741324,lkh,0.06534440000541508,Piecewise_Linear,2933.6797949259526,0.9203626999951666,0.8689678000009735,0.05139489999419311,1.5845203869240032,1.3557567274393882,-1308.479839005173
TSP-correlated-n20-g1000-5,20,2,1000,correlated,2761,2014.0189019509685,1.3708908080879654,lkh,0.06756019999738783,Piecewise_Linear,2633.895467516663,0.967471600000863,0.9065761000019847,0.06089549999887822,1.3077809075998361,4.603568724496094,-1332.0141148757252
TSP-correlated-n20-g10000-1,20,2,10000,correlated,27076,18314.406557076418,1.4783989814585736,lkh,0.05447940000158269,Piecewise_Linear,27567.101975635953,1.0290115999960108,0.9623454999964451,0.06666609999956563,1.5052140450046103,1.8137907210664532,-1788.8086138359029
TSP-correlated-n20-g10000-2,20,2,10000,correlated,27481,19810.02513389655,1.3872269123464056,lkh,0.04422020001220517,Piecewise_Linear,28117.531921253096,0.974721500009764,0.8647585000071558,0.10996300000260817,1.4193587202038291,2.3162618582041983,-2104.244892019331
TSP-correlated-n20-g10000-3,20,2,10000,correlated,27248,17823.420212933943,1.528775042863373,lkh,0.043154800005140714,Piecewise_Linear,24247.66480561156,0.9434693000002881,0.9025095999968471,0.04095970000344096,1.3604383735516559,11.011212545465506,-2086.244171883312
TSP-correlated-n20-g10000-4,20,2,10000,correlated,25114,16256.762206403158,1.5448340623514922,lkh,0.044350500000291504,Piecewise_Linear,23780.916813199736,0.9307103999963147,0.8482377999971504,0.08247259999916423,1.4628322978011568,5.30812768495765,-1998.534176593719
TSP-correlated-n20-g10000-5,20,2,10000,correlated,28601,19760.585801442227,1.4473761196853059,lkh,0.041203000000678,Piecewise_Linear,28180.269051888798,0.8542606999981217,0.8253277999974671,0.028932900000654627,1.4260846988570581,1.4710357963399967,-1973.2973326798162
TSP-correlated-n200-g1000-1,200,2,1000,correlated,6771,5794.110081552526,1.1686005106388515,lkh,0.9605453999974998,Piecewise_Linear,7083.150059848995,1.3794469999993453,1.3565158999990672,0.022931100000278093,1.2224741953730833,4.61010278908573,-43.61080694394413
TSP-correlated-n200-g1000-2,200,2,1000,correlated,6390,5444.158648703456,1.173735082375272,lkh,1.1352532000018982,Piecewise_Linear,6725.10553995958,1.6156332999962615,1.5151010999979917,0.10053219999826979,1.2352883106301809,5.244218152732079,-42.31479814314199
TSP-correlated-n200-g1000-3,200,2,1000,correlated,7272,6175.495960051609,1.1775572435058685,lkh,1.07515040000726,Piecewise_Linear,7408.8426198209045,1.5363329999963753,1.4132004999992205,0.12313249999715481,1.199716211903892,1.8817741999574322,-42.894705706848185
TSP-correlated-n200-g1000-4,200,2,1000,correlated,6818,5958.007108571731,1.1443423741792798,lkh,1.1035255000024335,Piecewise_Linear,7240.965514311654,1.5594312000030186,1.5109317999958876,0.048499400007131044,1.215333480199133,6.203659640828018,-41.31356275859323
TSP-correlated-n200-g1000-5,200,2,1000,correlated,6192,5265.0635511458295,1.1760541805145814,lkh,0.9919045999995433,Piecewise_Linear,6415.743499847203,0.9226151000038953,0.8728121000021929,0.04980300000170246,1.218550058802415,3.613428615103402,6.9855004196653425
TSP-correlated-n200-g10000-1,200,2,10000,correlated,66282,56475.27432248312,1.1736463575461158,lkh,1.1826494000124512,Piecewise_Linear,69264.94043336462,1.5598689000034938,1.4149426000003587,0.1449263000031351,1.2264648780252116,4.500377830126767,-31.89613929428883
TSP-correlated-n200-g10000-2,200,2,10000,correlated,61838,53178.955572345876,1.1628284033497829,lkh,1.1510228000115603,Piecewise_Linear,63391.20842491054,1.6546308000033605,1.5400141999998596,0.11461660000350093,1.1920356039838294,2.511737806705487,-43.75308638427859
