instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n30-g10000-5,30,2,10000,line_noise,30832,17023.553606504673,1.8111377161710316,lkh,0.2116898000240326,NN_v4_Varol,24991.680072715608,0.44646340000326745,0.3571871000021929,0.08927630000107456,1.4680648148084856,18.94239727323687,-110.90454048923549
TSP-line_noise-n300-g1000-1,300,2,1000,line_noise,3806,2837.1937084769474,1.3414663893510197,concorde,2.7189189000055194,NN_v4_Varol,3345.1981000486467,1.450450099997397,1.4101776000024984,0.04027249999489868,1.1790517122795978,12.107249079121212,46.653425374532034
TSP-line_noise-n300-g1000-2,300,2,1000,line_noise,4031,3114.208719935954,1.2943897993076394,concorde,2.788598599960096,NN_v4_Varol,3644.2418631343457,1.251038399997924,1.2167266000033123,0.03431179999461165,1.170198336355982,9.594595308004322,55.13737975713586
TSP-line_noise-n300-g1000-3,300,2,1000,line_noise,3811,2533.2585240260687,1.504386529781902,lkh,2.0224242999684066,NN_v4_Varol,3075.191073580223,1.3032813999961945,1.2525975999960792,0.0506838000001153,1.2139270605089563,19.307502661237915,35.55845823170964
TSP-line_noise-n300-g1000-4,300,2,1000,line_noise,3829,2645.051381725716,1.4476089298128636,concorde,4.004447999992408,NN_v4_Varol,3135.332744623563,1.4075097999957507,1.3602753000013763,0.047234499994374346,1.18535797311354,18.116146653863595,64.85134030961522
TSP-line_noise-n300-g1000-5,300,2,1000,line_noise,3708,2319.384597201985,1.5986999329361704,concorde,5.204167800024152,NN_v4_Varol,2925.9850989094034,1.4945178000052692,1.4333425000004354,0.061175300004833844,1.2615351082520758,21.089938001364526,71.28229032126264
TSP-line_noise-n300-g10000-1,300,2,10000,line_noise,37771,24865.387601359704,1.5190191524677694,concorde,4.770957400032785,NN_v4_Varol,31899.188601325914,1.6682698000004166,1.5634237000049325,0.10484609999548411,1.282875180259872,15.54581927583089,65.03280871908534
TSP-line_noise-n300-g10000-2,300,2,10000,line_noise,43857,35903.22669956318,1.2215336623360817,lkh,4.430159299983643,NN_v4_Varol,42179.208938403586,1.459628700002213,1.4006347000031383,0.05899399999907473,1.1748027354576676,3.8255946863588797,67.05245565305965
TSP-line_noise-n300-g10000-3,300,2,10000,line_noise,39004,27623.335999390256,1.411994554200874,concorde,3.4552785000414588,NN_v4_Varol,34455.22332893522,1.5505670999991708,1.4999954000013531,0.05057169999781763,1.247323036207349,11.66233378900825,55.12468531898178
TSP-line_noise-n300-g10000-4,300,2,10000,line_noise,37360,24874.83725909023,1.5019193738181025,concorde,4.147504599997774,NN_v4_Varol,31493.077843088744,1.6022618999995757,1.5079394999993383,0.0943224000002374,1.2660616636428426,15.703753096657538,61.368050080030386
TSP-line_noise-n300-g10000-5,300,2,10000,line_noise,38501,26206.5392567976,1.4691371349238107,concorde,3.848907000035979,NN_v4_Varol,32716.865758818254,1.4181676999942283,1.3608458999951836,0.05732179999904474,1.2484237402819973,15.023335085275047,63.15401489355364
TSP-line_noise-n40-g1000-1,40,2,1000,line_noise,3135,1784.8611026710782,1.7564391959174939,lkh,0.11296519997995347,NN_v4_Varol,2450.933923559744,0.4317374000020209,0.413146400002006,0.0185910000000149,1.3731790781321165,21.82028951962539,-282.1861954642987
TSP-line_noise-n40-g1000-2,40,2,1000,line_noise,3091,1788.4003826701494,1.7283601759159881,lkh,0.15971170004922897,NN_v4_Varol,2545.056478939903,0.4192214999930002,0.39326059999439167,0.02596089999860851,1.4230909943890964,17.66235914138133,-162.4864051060635
TSP-line_noise-n40-g1000-3,40,2,1000,line_noise,2096,1347.3914015865844,1.55559846792247,lkh,0.0839632999850437,NN_v4_Varol,1831.3635521613803,0.42576109999936307,0.4110562999994727,0.014704799999890383,1.3591919541752364,12.625784725124985,-407.07999813633273
TSP-line_noise-n40-g1000-4,40,2,1000,line_noise,3069,1745.136526139739,1.7586016647010771,lkh,0.06592279998585582,NN_v4_Varol,2376.7915178799667,0.697688799991738,0.6501130999968154,0.047575699994922616,1.3619516194171095,22.554854419030086,-958.342182282051
TSP-line_noise-n40-g1000-5,40,2,1000,line_noise,2331,1440.8538413171773,1.6177907384895354,lkh,0.15857450000476092,NN_v4_Varol,1995.6941167114746,0.5528543000036734,0.5392113999987487,0.01364290000492474,1.3850774169343103,14.384636777714515,-248.6401029087747
TSP-line_noise-n40-g10000-1,40,2,10000,line_noise,29953,17030.047452721374,1.7588324450155046,lkh,0.382908400031738,NN_v4_Varol,24470.750603389173,0.7774888999992982,0.6958142000003136,0.08167469999898458,1.436916172507716,18.30283910329792,-103.04827471396676
TSP-line_noise-n40-g10000-2,40,2,10000,line_noise,31602,18346.211316284218,1.7225354845853027,lkh,0.1959509000298567,NN_v4_Varol,25916.403966706872,0.5123052999988431,0.48335640000004787,0.02894889999879524,1.4126297533542145,17.991253823470437,-161.44574988978567
TSP-line_noise-n40-g10000-3,40,2,10000,line_noise,31605,17928.862271051115,1.762800088605237,lkh,0.3684576000086963,NN_v4_Varol,25280.3609686766,0.36820080000325106,0.34422880000056466,0.0239720000026864,1.4100371003181613,20.01151410005822,0.06969594478148798
TSP-line_noise-n40-g10000-4,40,2,10000,line_noise,25494,14724.612098195721,1.7313868664237277,lkh,0.8476260000024922,NN_v4_Varol,20060.142241680718,0.44751869999890914,0.3998353999995743,0.04768329999933485,1.3623545467889633,21.314261231345736,47.203283052007215
TSP-line_noise-n40-g10000-5,40,2,10000,line_noise,28524,15689.306514394651,1.8180535878899269,lkh,0.5050877000321634,NN_v4_Varol,22502.610390457896,0.5312503000022843,0.467470499999763,0.06377980000252137,1.4342641830479992,21.10990607748599,-5.1798133212222215
TSP-line_noise-n400-g1000-1,400,2,1000,line_noise,4242,3013.319728346035,1.40774971872247,concorde,7.6729078000062145,NN_v4_Varol,3537.000142702584,1.3107931000049575,1.2357894000015222,0.07500370000343537,1.1737885327701316,16.619515730726448,82.9166056184867
TSP-line_noise-n400-g1000-2,400,2,1000,line_noise,4093,2899.797402008852,1.4114779181347463,concorde,6.153651600005105,NN_v4_Varol,3569.39645706956,1.4303820000059204,1.351029200006451,0.07935279999946943,1.2309123577381094,12.792659245796242,76.75555762687745
TSP-line_noise-n400-g1000-3,400,2,1000,line_noise,4382,3170.669668043911,1.3820424259785467,concorde,6.108798699977342,NN_v4_Varol,3675.4911100346876,1.251336999994237,1.145921899995301,0.10541509999893606,1.1592160315780287,16.122977863197452,79.51582526366636
TSP-line_noise-n400-g1000-4,400,2,1000,line_noise,4339,3215.7431243237406,1.349299316596526,lkh,7.506071400013752,NN_v4_Varol,3767.6567888387667,1.2519714999943972,1.1575454999983776,0.09442599999601953,1.1716286541485155,13.167624133699777,83.32054901593257
TSP-line_noise-n400-g1000-5,400,2,1000,line_noise,4275,3116.2224597794147,1.3718532791470255,concorde,5.128029600018635,NN_v4_Varol,3652.1242357866827,1.5693829999945592,1.4278371999971569,0.14154579999740236,1.1719716043780783,14.570193314931398,69.39598398595717
TSP-line_noise-n400-g10000-1,400,2,10000,line_noise,44494,37764.19015449287,1.1782061211421602,lkh,2.7327393000014126,NN_v4_Varol,44215.11686567052,1.2627581999986432,1.2093486999947345,0.05340950000390876,1.1708212643985474,0.6267881834168214,53.79148680600486
TSP-line_noise-n400-g10000-2,400,2,10000,line_noise,41943,31234.072553984264,1.342860426782536,concorde,6.300679000036325,NN_v4_Varol,36827.366307945806,1.532231999997748,1.4343184000026667,0.09791359999508131,1.179076671615404,12.196632792251853,75.68147813927808
TSP-line_noise-n400-g10000-3,400,2,10000,line_noise,40923,28120.242054590046,1.455286192791508,concorde,5.136573399999179,NN_v4_Varol,34557.7465353344,1.5527513999913936,1.4563740999947186,0.09637729999667499,1.2289277762348978,15.55422003437089,69.77067630355207
TSP-line_noise-n400-g10000-4,400,2,10000,line_noise,39773,30241.385082752677,1.3151844695990267,lkh,9.524631700012833,NN_v4_Varol,35121.283555693415,1.1352781000023242,1.060655699999188,0.07462240000313614,1.1613649130020784,11.695664003989101,88.08060893314337
TSP-line_noise-n400-g10000-5,400,2,10000,line_noise,39735,28554.529129367147,1.3915480735115398,lkh,3.580055699974764,NN_v4_Varol,34526.244721678784,1.5012220999997226,1.434231400002318,0.06699069999740459,1.2091337442567027,13.108733555608948,58.06707420752407
TSP-line_noise-n5-g1000-1,5,2,1000,line_noise,1691,847.6101372601145,1.9950209721017838,lkh,0.09858960000565276,NN_v4_Varol,1620.5887510502153,0.2888780999928713,0.22428969999600668,0.06458839999686461,1.911950647839986,4.163882256048773,-193.0107232165544
TSP-line_noise-n5-g1000-2,5,2,1000,line_noise,2297,1181.901595347287,1.9434782126045405,lkh,0.10854649997781962,NN_v4_Varol,2225.834986493221,0.2994524000023375,0.24714090000634314,0.05231149999599438,1.88326591253918,3.0981721160983415,-175.87476340879493
TSP-line_noise-n5-g1000-3,5,2,1000,line_noise,2650,1412.3592129385204,1.8762932090671707,lkh,0.08850280003389344,NN_v4_Varol,2598.9406814341137,0.3580918000006932,0.2805131999994046,0.07757860000128858,1.84014141560122,1.9267667383353326,-304.61070142815447
TSP-line_noise-n5-g1000-4,5,2,1000,line_noise,2759,1417.0051691648423,1.9470641745266926,lkh,0.09917760000098497,NN_v4_Varol,2728.562254121172,0.440038500004448,0.3263407000049483,0.1136977999994997,1.9255838394219396,1.103216595825592,-343.68738505476824
TSP-line_noise-n5-g1000-5,5,2,1000,line_noise,2387,1234.3825374048763,1.933760343870667,lkh,0.1223815000266768,NN_v4_Varol,2310.3110832706575,0.40092449999792734,0.31821340000169585,0.0827110999962315,1.871632993227348,3.212774056528802,-227.602211045406
TSP-line_noise-n5-g10000-1,5,2,10000,line_noise,27070,13771.605020973086,1.9656387152241508,lkh,1.3772024000063539,NN_v4_Varol,27009.808343084336,0.3766512000001967,0.29611149999982445,0.08053970000037225,1.9612680077558493,0.22235558520747606,72.65099160454128
TSP-line_noise-n5-g10000-2,5,2,10000,line_noise,26730,13469.284453218075,1.9845152200058913,lkh,6.8248636000207625,NN_v4_Varol,25773.149999203935,0.3247856999951182,0.23860099999728845,0.08618469999782974,1.913475811482044,3.579685749330583,95.2411400574492
TSP-line_noise-n5-g10000-3,5,2,10000,line_noise,28094,14729.598518233213,1.9073160728191945,lkh,2.5694832999724895,NN_v4_Varol,27617.2105762661,0.35309029999916675,0.27270729999872856,0.08038300000043819,1.8749465942387906,1.6971218898480058,86.25831504711678
TSP-line_noise-n5-g10000-4,5,2,10000,line_noise,17607,8878.687796189322,1.9830633089223855,lkh,1.8684281999594532,NN_v4_Varol,16903.711097724732,0.3957544000004418,0.3127514000007068,0.08300299999973504,1.9038524031647672,3.9943710017337875,78.8188596163861
TSP-line_noise-n5-g10000-5,5,2,10000,line_noise,24050,12859.279636729505,1.870244732162666,lkh,0.891630099969916,NN_v4_Varol,23840.120706264795,0.3244127999932971,0.23212539999803994,0.09228739999525715,1.8539234995847749,0.8726789760299565,63.61576398057412
TSP-line_noise-n50-g1000-1,50,2,1000,line_noise,3175,1796.6167296900871,1.7672105282842832,lkh,0.08859070000471547,NN_v4_Varol,2399.8914857814216,0.510759800003143,0.45887900000525406,0.05188079999788897,1.3357837796575556,24.412866589561524,-476.53884660123066
TSP-line_noise-n50-g1000-2,50,2,1000,line_noise,3197,1832.0543216891701,1.7450355931871813,lkh,0.160065800009761,NN_v4_Varol,2447.3185354939496,0.6706441000060295,0.5159561000036774,0.15468800000235206,1.335832953488792,23.449529699907735,-318.9802568475794
TSP-line_noise-n50-g1000-3,50,2,1000,line_noise,3245,1903.354432124841,1.7048847788046448,lkh,0.2650196999893524,NN_v4_Varol,2571.1124437441053,0.7578798999966239,0.6786538000014843,0.07922609999513952,1.3508321941246653,20.766950886160082,-185.97115611672376
TSP-line_noise-n50-g1000-4,50,2,1000,line_noise,3168,1825.1454761323068,1.7357520490439788,lkh,0.09449390001827851,NN_v4_Varol,2431.8090811007946,0.6485418999945978,0.5622849999999744,0.08625689999462338,1.3323919177413066,23.238349712727445,-586.3320276432092
TSP-line_noise-n50-g1000-5,50,2,1000,line_noise,3211,1848.3063593077677,1.7372661105827671,lkh,0.0812335999798961,NN_v4_Varol,2426.0000907750828,0.6528089000057662,0.599202299999888,0.053606600005878136,1.3125530183663245,24.447209879318507,-703.6193153662093
TSP-line_noise-n50-g10000-1,50,2,10000,line_noise,33183,19767.200016124807,1.678689949660622,lkh,0.3583539000246674,NN_v4_Varol,26225.278616833915,0.7566510999968159,0.7059460999953444,0.05070500000147149,1.3267067968878254,20.9677286055091,-111.14632767907133
TSP-line_noise-n50-g10000-2,50,2,10000,line_noise,21675,14048.83170508549,1.5428329170000619,lkh,0.6534516999963671,NN_v4_Varol,18947.66374272808,0.706723699993745,0.6390883999993093,0.06763529999443563,1.3487003147649124,12.582866238855456,-8.152400551972553
TSP-line_noise-n50-g10000-3,50,2,10000,line_noise,31599,18267.74074385604,1.7297705525313873,lkh,0.3555882999789901,NN_v4_Varol,24337.7196884799,0.6638358999989578,0.5932802999959677,0.0705556000029901,1.332278579477069,22.979462361214274,-86.68665421167694
TSP-line_noise-n50-g10000-4,50,2,10000,line_noise,23882,14949.367175935397,1.5975258162394876,lkh,0.35295059997588396,NN_v4_Varol,20370.236695041698,0.6303877000027569,0.5797671000036644,0.05062059999909252,1.3626153171107132,14.704644941622568,-78.60507959069325
TSP-line_noise-n50-g10000-5,50,2,10000,line_noise,32406,19433.73434697262,1.667512760101519,lkh,0.5722340999636799,NN_v4_Varol,25949.38531257608,0.6886341999925207,0.6029868999976316,0.08564729999488918,1.3352752923999123,19.92413345498957,-20.34134282389477
TSP-line_noise-n500-g1000-1,500,2,1000,line_noise,4954,4241.190590141316,1.1680682333672097,lkh,5.399986100033857,NN_v4_Varol,4895.256385768957,2.063456399999268,1.981671900000947,0.08178449999832083,1.1542174966501206,1.185781474183338,61.78774608352546
TSP-line_noise-n500-g1000-2,500,2,1000,line_noise,4844,3718.061114965642,1.302829579778105,lkh,4.558396200009156,NN_v4_Varol,4302.012526446697,1.7561413000003085,1.706419399997685,0.04972190000262344,1.1570580454233472,11.188841320258113,61.47457959014662
TSP-line_noise-n500-g1000-3,500,2,1000,line_noise,4317,3096.00321261954,1.3943783980596616,lkh,4.864058099978138,NN_v4_Varol,3616.107433269453,1.9213444999913918,1.8648613999976078,0.05648309999378398,1.167992145011326,16.235639720420362,60.499145764726215
TSP-line_noise-n500-g1000-4,500,2,1000,line_noise,4692,3552.7854547773723,1.3206539093687024,lkh,5.222816299996339,NN_v4_Varol,4101.132946876341,1.7525802999953157,1.7067325999960303,0.045847699999285396,1.154342979354865,12.59307444850084,66.44376904474805
TSP-line_noise-n500-g1000-5,500,2,1000,line_noise,4637,3498.772016349108,1.325322135404126,concorde,9.103967800037935,NN_v4_Varol,4015.218329337884,1.76300739999715,1.7024311999994097,0.06057619999774033,1.1476078780142058,13.409136740610656,80.63473598852356
TSP-line_noise-n500-g10000-1,500,2,10000,line_noise,42695,30785.434254317253,1.3868571626210726,concorde,7.234000599943101,NN_v4_Varol,36559.423447787754,1.981953100003011,1.93373270000302,0.04822039999999106,1.187555879373726,14.370714491655336,72.60225413834497
TSP-line_noise-n500-g10000-2,500,2,10000,line_noise,40204,28091.347794124395,1.4311880047424814,concorde,6.720261800044682,NN_v4_Varol,33741.097358004954,1.931968400007463,1.892887800000608,0.03908060000685509,1.2011206299279904,16.075272714145473,71.25159022830601
TSP-line_noise-n500-g10000-3,500,2,10000,line_noise,50604,41032.87820899042,1.233254946003581,concorde,4.054906699981075,NN_v4_Varol,47769.319073596744,1.7679395000013756,1.713565899997775,0.054373600003600586,1.164171785130353,5.601693396575876,56.39999559028999
TSP-line_noise-n500-g10000-4,500,2,10000,line_noise,46660,38799.363311459594,1.2025970536021329,concorde,4.856502200011164,NN_v4_Varol,45162.75682099607,1.6444439999977476,1.566546499998367,0.07789749999938067,1.1640076786429383,3.2088366459578515,66.13933377824955
TSP-line_noise-n500-g10000-5,500,2,10000,line_noise,41299,28283.548048959903,1.4601774829844492,concorde,7.745369500014931,NN_v4_Varol,33355.608238584384,1.880436200000986,1.8410681999957887,0.039368000005197246,1.1793289929836437,19.23385980632852,75.72180126464772
TSP-line_noise-n60-g1000-1,60,2,1000,line_noise,3190,1923.7780859402565,1.6581954141768234,lkh,0.7722540999529883,NN_v4_Varol,2629.941638372585,0.4931310999963898,0.4780287999965367,0.01510229999985313,1.3670712113799695,17.556688452270055,36.14393241467936
TSP-line_noise-n60-g1000-2,60,2,1000,line_noise,3219,1843.050700557032,1.7465607424837035,concorde,1.6379668000154197,NN_v4_Varol,2447.683014095578,0.5470682999948622,0.5363037999995868,0.0107644999952754,1.3280605972238342,23.961385085567628,66.60076993076342
TSP-line_noise-n60-g1000-3,60,2,1000,line_noise,3226,1965.4366467047248,1.6413655486727345,concorde,1.4340310999541543,NN_v4_Varol,2589.519648653133,0.655520099993737,0.6310841999948025,0.024435899998934474,1.317528933326217,19.729707109326313,54.28829263084366
TSP-line_noise-n60-g1000-4,60,2,1000,line_noise,2300,1617.7511290791924,1.4217267159684424,lkh,0.06097860005684197,NN_v4_Varol,2104.6837070885094,0.7400628000032157,0.7041888000021572,0.03587400000105845,1.300993502187493,8.492012735282199,-1113.64347379795
TSP-line_noise-n60-g1000-5,60,2,1000,line_noise,3309,1972.945979412466,1.6771873302812907,lkh,0.18992749997414649,NN_v4_Varol,2577.614444482032,1.0253108000033535,0.9767854000019724,0.04852540000138106,1.3064799905213997,22.10291796669592,-439.84325605450607
TSP-line_noise-n60-g10000-1,60,2,10000,line_noise,32647,19220.996310460527,1.6985071675099757,concorde,0.8800307000055909,NN_v4_Varol,25667.00730833913,0.6377797000022838,0.6056648000012501,0.032114900001033675,1.3353630006354316,21.380196317152787,27.527562390922057
TSP-line_noise-n60-g10000-2,60,2,10000,line_noise,32588,19143.791384146803,1.7022751317164113,concorde,0.7518795999931172,NN_v4_Varol,25471.176280151,0.6670658000002732,0.6366603999995277,0.03040540000074543,1.3305189013522147,21.83878642398735,11.280236888142783
TSP-line_noise-n60-g10000-3,60,2,10000,line_noise,32624,18932.896224631193,1.7231383731748895,lkh,0.36640780000016093,NN_v4_Varol,25338.383458043958,0.7664676000058535,0.719645600001968,0.04682200000388548,1.3383257985156753,22.332076207565112,-109.18430230074709
TSP-line_noise-n60-g10000-4,60,2,10000,line_noise,28044,16792.175066577787,1.670063579542904,lkh,1.6861372999846935,NN_v4_Varol,23190.024998847828,0.8523275000043213,0.7620819000003394,0.09024560000398196,1.3810018599081881,17.308426048895207,49.45088398127136
TSP-line_noise-n60-g10000-5,60,2,10000,line_noise,22841,16849.472587531633,1.3555913920357372,lkh,0.6698989999713376,NN_v4_Varol,22120.852657811745,0.89198889999534,0.8242551999937859,0.0677337000015541,1.3128513395832258,3.152871337455693,-33.15274392610002
TSP-line_noise-n600-g1000-1,600,2,1000,line_noise,6222,5274.934300574782,1.179540757374366,lkh,10.337055499956477,NN_v4_Varol,6116.422634291408,1.479984899997362,1.4209253000008175,0.05905959999654442,1.159525841606204,1.6968396931628411,85.6827227056719
TSP-line_noise-n600-g1000-2,600,2,1000,line_noise,5498,4400.769814216168,1.2493268750933892,lkh,13.52973509998992,NN_v4_Varol,5076.285382982875,1.5867144000003464,1.5298814999987371,0.05683290000160923,1.1534994097133946,7.67032770129366,88.27239123106314
TSP-line_noise-n600-g1000-3,600,2,1000,line_noise,5911,5069.523610890993,1.165987270934342,lkh,20.71598149999045,NN_v4_Varol,5832.575069869092,2.317449400004989,2.285387300005823,0.032062099999166094,1.1505173893142178,1.3267624789529393,88.81322905213997
TSP-line_noise-n600-g1000-4,600,2,1000,line_noise,5154,3969.4139168259253,1.2984284602199685,lkh,8.381685899978038,NN_v4_Varol,4591.868481050698,2.2944204000013997,2.2708471000005375,0.02357330000086222,1.156812712724731,10.906703898899915,72.62578880452426
TSP-line_noise-n600-g1000-5,600,2,1000,line_noise,5217,4091.2789989708817,1.2751513649673565,lkh,9.14870229997905,NN_v4_Varol,4696.991799838363,1.6878768999958993,1.6351110999967204,0.05276579999917885,1.1480497421514988,9.967571404286705,81.55064134068758
TSP-line_noise-n600-g10000-1,600,2,10000,line_noise,50254,39371.28274721045,1.2764125650328377,concorde,8.210245100024622,NN_v4_Varol,46261.33161942502,1.7642835000078776,1.699095000003581,0.06518850000429666,1.175001889485116,7.94497628163923,78.51119572541646
TSP-line_noise-n600-g10000-2,600,2,10000,line_noise,44975,32661.268729137235,1.3770132560673505,concorde,7.693786500021815,NN_v4_Varol,37590.16489538126,1.8362959000005503,1.8009544000015012,0.03534149999904912,1.1509095132561995,16.419866825166732,76.13274166113989
TSP-line_noise-n600-g10000-3,600,2,10000,line_noise,47109,35547.530909726884,1.325239722545949,lkh,4.125985699996818,NN_v4_Varol,41077.19311367407,2.3206894999966607,2.2605538999996497,0.06013559999701101,1.1555568576053787,12.803937435152374,43.75430094199186
TSP-line_noise-n600-g10000-4,600,2,10000,line_noise,52339,43704.015781021524,1.1975787365226107,lkh,6.83521109999856,NN_v4_Varol,50943.84432891882,1.7192986000009114,1.6850453000006382,0.03425330000027316,1.1656559109847566,2.6656139228513696,74.84644475718865
TSP-line_noise-n600-g10000-5,600,2,10000,line_noise,47020,35777.18520905936,1.3142453696467373,concorde,12.37861980003072,NN_v4_Varol,41379.8358480092,2.261154499989061,2.2014958999934606,0.059658599995600525,1.156598418970399,11.995244900022971,81.73338759476682
TSP-line_noise-n70-g1000-1,70,2,1000,line_noise,3186,1867.2561675773206,1.7062468745965846,concorde,1.7632248000008985,NN_v4_Varol,2434.858284581824,0.5623380000033649,0.5335672000001068,0.028770800003258046,1.3039765656476268,23.576325028819078,68.1074131895673
TSP-line_noise-n70-g1000-2,70,2,1000,line_noise,3398,2062.8549034777175,1.647231705085701,concorde,1.491798699949868,NN_v4_Varol,2718.00412017686,0.6803324999928009,0.6376882999975351,0.04264419999526581,1.317593455358708,20.011650377373165,54.39515398319736
TSP-line_noise-n70-g1000-3,70,2,1000,line_noise,2461,1866.5657360121972,1.3184641464906428,lkh,0.5055124000064097,NN_v4_Varol,2368.34470365674,0.7395209999958752,0.6973958000016864,0.04212519999418873,1.268824696587736,3.7649449956627405,-46.29136693511342
TSP-line_noise-n70-g1000-4,70,2,1000,line_noise,3160,1784.3249228488323,1.770977897318601,lkh,0.1949113000300713,NN_v4_Varol,2367.008894880967,0.7372213999988162,0.6713533000001917,0.06586809999862453,1.3265570998704812,25.09465522528585,-278.2343044682767
TSP-line_noise-n70-g1000-5,70,2,1000,line_noise,3341,1960.8112080415597,1.7038866293185668,lkh,0.37805280002066866,NN_v4_Varol,2487.892903100467,0.702066099998774,0.6123652000023867,0.0897008999963873,1.2688079774826213,25.534483594718143,-85.70583261396057
TSP-line_noise-n70-g10000-1,70,2,10000,line_noise,32130,18942.40422640932,1.6961944015113277,concorde,0.8254399999859743,NN_v4_Varol,25595.785830798635,0.6253868999992847,0.5662768999973196,0.05911000000196509,1.3512427210857023,20.33680102459186,24.235934772980336
TSP-line_noise-n70-g10000-2,70,2,10000,line_noise,32008,20622.590907666487,1.5520843207000226,lkh,1.8043891999986954,NN_v4_Varol,27373.78181715293,0.7049193999991985,0.6563218000010238,0.0485975999981747,1.3273687064692088,14.478312243336264,60.933073640669754
TSP-line_noise-n70-g10000-3,70,2,10000,line_noise,26093,18552.687152845036,1.4064269927603812,lkh,1.5671040000161156,NN_v4_Varol,24302.749620100283,0.7030971999993199,0.6282635000025039,0.074833699996816,1.3099315166522107,6.861036982714586,55.13397962151271
TSP-line_noise-n70-g10000-4,70,2,10000,line_noise,33064,19070.598961536416,1.733768303066251,lkh,0.22081799997249618,NN_v4_Varol,25419.242042375714,0.6482522000005702,0.5819971000018995,0.06625509999867063,1.332902133469636,23.12109229864592,-193.56854970215866
TSP-line_noise-n70-g10000-5,70,2,10000,line_noise,31929,18272.293051209555,1.7473997330557494,lkh,0.4456309999804944,NN_v4_Varol,24763.571462496384,0.6136444000003394,0.5475670000014361,0.06607739999890327,1.3552525341561952,22.44175682766017,-37.70235913282493
TSP-line_noise-n700-g1000-1,700,2,1000,line_noise,5250,3983.9012209636426,1.3178037578778392,concorde,11.70760419999715,NN_v4_Varol,4572.0889880547265,1.7892046000051778,1.7357651999991504,0.05343940000602743,1.147641152344839,12.912590703719495,84.71758551586828
TSP-line_noise-n700-g1000-2,700,2,1000,line_noise,5554,4424.65645141869,1.2552386972821823,lkh,7.629846700001508,NN_v4_Varol,5065.223774727906,1.7407801000008476,1.678131900000153,0.06264820000069449,1.1447722168585153,8.80043617702726,77.18459926592622
TSP-line_noise-n700-g1000-3,700,2,1000,line_noise,4953,3755.8801648913004,1.3187321699714947,concorde,12.313857899978757,NN_v4_Varol,4270.095112665775,1.964040799997747,1.8986415999970632,0.06539920000068378,1.136909306260935,13.787702146865039,84.05015864279922
TSP-line_noise-n700-g1000-4,700,2,1000,line_noise,6148,5234.003331997194,1.174626688220705,lkh,9.766425499983598,NN_v4_Varol,5994.6157852572005,1.685927399994398,1.6128756999969482,0.07305169999744976,1.1453213544229386,2.494863609999992,82.73751845035598
TSP-line_noise-n700-g1000-5,700,2,1000,line_noise,5946,5208.205330915083,1.141660057967662,lkh,7.781146200024523,NN_v4_Varol,5960.156100267765,1.962087000007159,1.903934100002516,0.058152900004643016,1.144378096018838,0.23807770379692897,74.78408772217935
TSP-line_noise-n700-g10000-1,700,2,10000,line_noise,46256,34113.86330229598,1.355929687297739,lkh,7.111163099994883,NN_v4_Varol,40269.829644716505,1.8432281000059447,1.7853581000017584,0.057870000004186295,1.1804535091165185,12.941392155144188,74.07979434465129
TSP-line_noise-n700-g10000-2,700,2,10000,line_noise,50143,38400.58962890608,1.3057872414087832,concorde,13.898695099982433,NN_v4_Varol,44310.98044598086,2.3912474000026123,2.359842600002594,0.03140480000001844,1.1539140641899344,11.630775091277231,82.79516614472942
TSP-line_noise-n700-g10000-3,700,2,10000,line_noise,45815,34613.56338398121,1.3236140842177115,concorde,10.93676949996734,NN_v4_Varol,40809.272262258666,2.2728983999986667,2.241270300000906,0.03162809999776073,1.1789965629815728,10.925958174705519,79.21782661685012
TSP-line_noise-n700-g10000-4,700,2,10000,line_noise,45250,32713.24801190938,1.3832316492549614,concorde,16.24251180002466,NN_v4_Varol,38084.43845581062,1.8800951000011992,1.833282200001122,0.04681290000007721,1.1641900688658562,15.835495125280403,88.4248500284399
TSP-line_noise-n700-g10000-5,700,2,10000,line_noise,48945,38407.33978979685,1.2743657922645957,concorde,8.308387500001118,NN_v4_Varol,45177.328057471794,2.1722195000038482,2.1520359000060125,0.0201835999978357,1.176268085858772,7.697766763772002,73.85510124553583
TSP-line_noise-n8-g1000-1,8,2,1000,line_noise,2212,1129.9753911906273,1.9575647551662785,lkh,0.08938299998408183,NN_v4_Varol,2086.6341728892185,0.34842760000174167,0.3037670999983675,0.04466050000337418,1.8466191291923475,5.667532871192655,-289.81417055121545
TSP-line_noise-n8-g1000-2,8,2,1000,line_noise,2894,1585.4053210020402,1.8254007108862704,lkh,0.12341449997620657,NN_v4_Varol,2713.3018391504256,0.31184570000186795,0.24365240000042832,0.06819330000143964,1.7114247083739502,6.243889455755853,-152.68157312308486
TSP-line_noise-n8-g1000-3,8,2,1000,line_noise,2848,1562.3941554813496,1.8228434803140794,lkh,0.08253690000856295,NN_v4_Varol,2633.5959605204303,0.3739675000033458,0.3129560000015772,0.06101150000176858,1.6856155991629782,7.5282317232995,-353.0912839766793
