model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Interp_V3,TSP-grid-n600-g1000-2,25377.891135015034,23538,0.38705119999940507,0.3822007999988273,0.0048504000005777925,4.385219600007986,ok,7.816684234068459,7.816684234068459
Interp_V3,TSP-grid-n500-g1000-1,22577.704222779495,21303,0.6117525000008754,0.6071579999988899,0.00459450000198558,3.68159109998669,ok,5.983684095101608,5.983684095101608
Interp_V3,TSP-grid-n8-g1000-1,2676.792255396012,2616,0.012555499997688457,0.010484500002348796,0.002070999995339662,0.04424839999410324,ok,2.3238629738536707,2.3238629738536707
Interp_V3,TSP-grid-n600-g1000-3,25462.60316808136,23543,0.42380050000792835,0.4211122000051546,0.002688300002773758,2.954862200000207,ok,8.153604757598272,8.153604757598272
Interp_V3,TSP-grid-n8-g1000-2,2737.7679352826676,2677,0.018527099993661977,0.01705049999873154,0.0014765999949304387,0.04195270000491291,ok,2.2700013179928136,2.2700013179928136
Interp_V3,TSP-grid-n8-g1000-4,2686.8055205064197,2626,0.013775799998256844,0.011482499998237472,0.0022933000000193715,0.04676810000091791,ok,2.315518678843097,2.315518678843097
Interp_V3,TSP-grid-n8-g1000-3,2737.5878235882333,2709,0.020844600003329106,0.018864199999370612,0.0019804000039584935,0.04068299999926239,ok,1.0552906455604754,1.0552906455604754
Interp_V3,TSP-grid-n8-g1000-5,2671.4298723036886,2625,0.014996599995356519,0.013563499996962491,0.0014330999983940274,0.04690129999653436,ok,1.768757040140519,1.768757040140519
Interp_V3,TSP-grid-n600-g10000-5,251488.80427217067,235489,0.4033333999977913,0.39448199999606004,0.008851400001731236,2.3921645999944303,ok,6.794289445439351,6.794289445439351
Interp_V3,TSP-grid-n8-g10000-2,28809.692182080475,27360,0.023825500000384636,0.018803500002832152,0.005021999997552484,0.1788990999921225,ok,5.29858253684384,5.29858253684384
Interp_V3,TSP-grid-n8-g10000-1,27337.818948409844,26300,0.033222500009287614,0.028763500005879905,0.004459000003407709,0.1906726000015624,ok,3.9460796517484553,3.9460796517484553
Interp_V3,TSP-grid-n8-g10000-4,28077.867808701394,26841,0.012521699994977098,0.0108708999978262,0.001650799997150898,0.04355290000967216,ok,4.608128641635536,4.608128641635536
Interp_V3,TSP-grid-n8-g10000-3,28104.931293887974,26819,0.028401000003213994,0.023494900000514463,0.004906100002699532,0.041545800006133504,ok,4.7948517613929456,4.7948517613929456
Interp_V3,TSP-grid-n8-g10000-5,27570.19277054991,26515,0.03232100000604987,0.02982680000422988,0.0024942000018199906,0.04032440000446513,ok,3.9796069038276864,3.9796069038276864
Interp_V3,TSP-grid-n80-g1000-3,9370.366040237477,8764,0.0378601999982493,0.03534450000006473,0.002515699998184573,0.23053190000064205,ok,6.918827478748027,6.918827478748027
Interp_V3,TSP-grid-n80-g1000-1,9360.52795155366,8739,0.07574659999954747,0.07409219999681227,0.0016544000027352013,0.174717400004738,ok,7.112117536945421,7.112117536945421
Interp_V3,TSP-grid-n80-g1000-2,9374.254868711687,8761,0.06010529999912251,0.05317069999728119,0.006934600001841318,0.24150979999103583,ok,6.99982728811422,6.99982728811422
Interp_V3,TSP-grid-n600-g1000-1,25357.836817793697,23532,0.6073287999970489,0.6053702999997768,0.001958499997272156,3.621342200000072,ok,7.758952990794225,7.758952990794225
Interp_V3,TSP-grid-n600-g1000-4,25553.899888498676,23552,0.5932345999972313,0.5912173999968218,0.0020172000004095025,3.067345200004638,ok,8.499914608095601,8.499914608095601
Interp_V3,TSP-grid-n600-g10000-1,250863.0451475008,235164,0.5904864000040106,0.5883601000023191,0.002126300001691561,1.8720173000037903,ok,6.675785897289035,6.675785897289035
Interp_V3,TSP-grid-n600-g1000-5,25414.70597660995,23515,0.5997693000026629,0.5967975000021397,0.002971800000523217,4.955286499985959,ok,8.078698603486915,8.078698603486915
Interp_V3,TSP-grid-n80-g1000-5,9344.515908634978,8745,0.0787791999973706,0.07081949999701465,0.007959700000355951,0.20356809999793768,ok,6.855527828873386,6.855527828873386
Interp_V3,TSP-grid-n80-g10000-1,93586.2014685596,87560,0.08289900000090711,0.08087910000176635,0.002019899999140762,0.18463280001014937,ok,6.88236805454499,6.88236805454499
Interp_V3,TSP-grid-n80-g1000-4,9386.74553358367,8759,0.09062969999649795,0.07585549999930663,0.014774199997191317,0.17884320000302978,ok,7.166863038973277,7.166863038973277
Interp_V3,TSP-grid-n80-g10000-2,93677.3814950877,87952,0.09559620000072755,0.09276110000064364,0.002835100000083912,0.11879389999376144,ok,6.509666062269987,6.509666062269987
Interp_V3,TSP-grid-n600-g10000-3,251710.5622841846,235312,0.6436264000003575,0.6404834999993909,0.0031429000009666197,2.6667087000096217,ok,6.968859337468804,6.968859337468804
Interp_V3,TSP-grid-n600-g10000-2,251208.71384498008,235328,0.6675155000048107,0.6661735000016051,0.0013420000032056123,2.3659398000017973,ok,6.748331624362628,6.748331624362628
Interp_V3,TSP-grid-n700-g1000-2,27516.61299343416,25400,0.4508382999920286,0.43422499999724096,0.016613299994787667,2.633811200008495,ok,8.333122021394326,8.333122021394326
Interp_V3,TSP-grid-n600-g10000-4,249991.41549642125,235148,0.6478289000078803,0.6412398000029498,0.006589100004930515,1.4075776999961818,ok,6.312371568723209,6.312371568723209
Interp_V3,TSP-grid-n700-g1000-1,27343.935852901443,25395,0.49817230000917334,0.49622980000276584,0.0019425000064074993,2.8405992000043625,ok,7.67448652451838,7.67448652451838
Interp_V3,TSP-grid-n700-g1000-5,27451.215260247558,25401,0.4606920999940485,0.4585919999954058,0.0021000999986426905,5.014709800001583,ok,8.071395851531664,8.071395851531664
Interp_V3,TSP-grid-n80-g10000-3,92918.63540698204,87158,0.16359199999715202,0.14500799999950686,0.01858399999764515,0.07339349998801481,ok,6.609416699536516,6.609416699536516
Interp_V3,TSP-grid-n700-g10000-1,271100.4443444404,254476,0.4582913999984157,0.45125269999698503,0.007038700001430698,2.4335812000063015,ok,6.532814231770547,6.532814231770547
Interp_V3,TSP-grid-n80-g10000-5,93887.94035571067,87785,0.16280009999172762,0.16059699999459554,0.0022030999971320853,0.13881319999927655,ok,6.952144849018251,6.952144849018251
Interp_V3,TSP-grid-n700-g10000-3,271670.8951906468,254228,0.4573429000010947,0.4511720000009518,0.006170900000142865,2.0763944999926025,ok,6.861122768006204,6.861122768006204
Interp_V3,TSP-grid-n80-g10000-4,93451.0340836314,87986,0.18173129999195226,0.18065079999360023,0.0010804999983520247,0.06323759999941103,ok,6.211254158197212,6.211254158197212
Interp_V3,TSP-grid-n700-g1000-4,27556.858664447453,25374,0.534879999999248,0.5311979000034626,0.003682099995785393,2.898427799998899,ok,8.60273770177131,8.60273770177131
Interp_V3,TSP-grid-n700-g1000-3,27370.56219972455,25373,0.5604403999968781,0.5548301000017091,0.0056102999951690435,3.028157499997178,ok,7.872786819550509,7.872786819550509
Interp_V3,TSP-grid-n700-g10000-2,271052.3816348924,253901,0.5075566999948933,0.5022136999978102,0.005342999997083098,2.240805499997805,ok,6.7551453656710185,6.7551453656710185
Interp_V3,TSP-grid-n700-g10000-4,270685.6107089695,254363,0.5177917999972124,0.5147807999965153,0.003011000000697095,1.7147016000089934,ok,6.417053859629557,6.417053859629557
Interp_V3,TSP-grid-n700-g10000-5,271275.79322065983,254471,0.5099771000022884,0.5074368999994476,0.00254020000284072,3.5980706000118516,ok,6.603814666763534,6.603814666763534
Interp_V3,TSP-grid-n90-g1000-4,9523.035461859028,8867,0.07864929999777814,0.07616849999612896,0.002480800001649186,0.09052880000672303,ok,7.3986180428445705,7.3986180428445705
Interp_V3,TSP-grid-n90-g1000-1,9484.738955642684,8855,0.12148069999966538,0.12035360000299988,0.0011270999966654927,0.1393122999870684,ok,7.111676517703944,7.111676517703944
Interp_V3,TSP-grid-n90-g1000-2,9488.900330924209,8837,0.11270180000428809,0.10581130000355188,0.0068905000007362105,0.10096509999129921,ok,7.3769416196017765,7.3769416196017765
Interp_V3,TSP-grid-n90-g1000-3,9474.985349323159,8868,0.12532289999944624,0.12377820000256179,0.0015446999968844466,0.24863769998773932,ok,6.844670154749194,6.844670154749194
Interp_V3,TSP-grid-n90-g10000-1,95046.08096881639,88697,0.11623590000090189,0.10511129999940749,0.0111246000014944,0.2718501000053948,ok,7.158168786786911,7.158168786786911
Interp_V3,TSP-grid-n90-g10000-4,95034.78169307204,88826,0.0872839000003296,0.08553170000232058,0.0017521999980090186,0.3239789999934146,ok,6.989824705685321,6.989824705685321
Interp_V3,TSP-grid-n90-g1000-5,9489.164757357255,8870,0.14973330000793794,0.148246000004292,0.0014873000036459416,0.3668387000070652,ok,6.980436948785293,6.980436948785293
Interp_V3,TSP-grid-n90-g10000-2,95279.50203645609,88890,0.12021330000425223,0.09962430000450695,0.020588999999745283,0.18464799999492243,ok,7.188099939763856,7.188099939763856
Interp_V3,TSP-grid-n90-g10000-3,95467.5410394839,88919,0.13497949999873526,0.13291710000339663,0.0020623999953386374,0.36175270000239834,ok,7.3646139064585725,7.3646139064585725
Interp_V3,TSP-grid-n90-g10000-5,95246.97588420082,88945,0.1209893000050215,0.11868250000406988,0.0023068000009516254,0.40716210000391584,ok,7.085250305470589,7.085250305470589
Interp_V3,TSP-grid-n800-g1000-2,28702.71565324386,27039,0.45584450000023935,0.4549075000031735,0.0009369999970658682,8.367211100005079,ok,6.153022128199491,6.153022128199491
Interp_V3,TSP-grid-n800-g10000-5,287282.20236921957,270438,0.36136919999989914,0.35833769999590004,0.003031500003999099,3.465790999995079,ok,6.228489476042407,6.228489476042407
Interp_V3,TSP-line_noise-n10-g1000-1,1940.2251954784301,2618,0.027699600002961233,0.025124300002062228,0.0025753000008990057,0.07975809997878969,ok,-25.889029966446518,25.889029966446518
Interp_V3,TSP-line_noise-n10-g1000-2,1530.3100282425396,1864,0.03396039999643108,0.02745359999971697,0.006506799996714108,0.12451850000070408,ok,-17.90182251917706,17.90182251917706
Interp_V3,TSP-grid-n800-g1000-3,28602.6554770539,27021,0.5154203999991296,0.5094344000026467,0.00598599999648286,2.087877900004969,ok,5.853430580118799,5.853430580118799
Interp_V3,TSP-line_noise-n10-g1000-3,2093.462515353523,2738,0.032383699995989446,0.030449899997620378,0.001933799998369068,0.08182169997598976,ok,-23.540448672259934,23.540448672259934
Interp_V3,TSP-grid-n800-g10000-2,288686.98595668795,270683,0.4758146000021952,0.4743356000035419,0.0014789999986533076,6.033954600017751,ok,6.651317576902851,6.651317576902851
Interp_V3,TSP-line_noise-n10-g1000-4,2224.6571979797527,2814,0.032027999994170386,0.025996599993959535,0.006031400000210851,0.09469900000840425,ok,-20.94324100995904,20.94324100995904
Interp_V3,TSP-grid-n800-g10000-4,288817.6780161403,270129,0.45035330000246176,0.44442350000463193,0.005929799997829832,56.69785069998761,ok,6.918427127831629,6.918427127831629
Interp_V3,TSP-line_noise-n10-g1000-5,2340.5418980821128,2970,0.04335700000228826,0.03824750000057975,0.005109500001708511,0.07959159999154508,ok,-21.19387548545075,21.19387548545075
Interp_V3,TSP-line_noise-n10-g10000-1,15506.915920386937,22756,0.05745730000489857,0.049658500000077765,0.007798800004820805,0.7442105999798514,ok,-31.855704340011705,31.855704340011705
Interp_V3,TSP-line_noise-n10-g10000-2,21336.980551648634,28096,0.03470969999762019,0.03232199999911245,0.002387699998507742,0.516573500004597,ok,-24.056874460248313,24.056874460248313
Interp_V3,TSP-line_noise-n10-g10000-4,19494.33351519341,27665,0.029724400010309182,0.026499600004171953,0.0032248000061372295,0.7032987999846227,ok,-29.534308638375524,29.534308638375524
Interp_V3,TSP-line_noise-n10-g10000-3,25075.5490291757,31210,0.03807070000038948,0.03410750000330154,0.003963199997087941,0.8652230000006966,ok,-19.655402021224923,19.655402021224923
Interp_V3,TSP-line_noise-n10-g10000-5,24070.334280680083,27923,0.03590790000453126,0.03300339999987045,0.002904500004660804,0.5960228000185452,ok,-13.797463450631797,13.797463450631797
Interp_V3,TSP-line_noise-n100-g1000-2,2019.450589892211,3330,0.04379499999777181,0.0422030999980052,0.0015918999997666106,1.231738599948585,ok,-39.35583814137505,39.35583814137505
Interp_V3,TSP-line_noise-n100-g1000-3,2650.892978698096,3250,0.05464439999923343,0.05260999999882188,0.0020344000004115514,0.7097790000261739,ok,-18.434062193904733,18.434062193904733
Interp_V3,TSP-line_noise-n100-g1000-5,2338.1710195865194,2577,0.06738690000202041,0.061814000000595115,0.005572900001425296,1.9219940999755636,ok,-9.267713636533978,9.267713636533978
Interp_V3,TSP-line_noise-n100-g1000-1,2163.1904723309485,3357,0.08270540000376059,0.07842030000028899,0.004285100003471598,1.2120501999743283,ok,-35.56179707086838,35.56179707086838
Interp_V3,TSP-grid-n900-g1000-1,30745.996170187074,29359,0.4623695999980555,0.4552336999986437,0.007135899999411777,5.37775519999559,ok,4.724262305211602,4.724262305211602
Interp_V3,TSP-line_noise-n100-g10000-1,21830.260129036324,33611,0.07654140000522602,0.07062130000122124,0.00592010000400478,2.862844999996014,ok,-35.05025102187878,35.05025102187878
Interp_V3,TSP-grid-n900-g1000-3,30862.70016938808,29364,0.46291829999972833,0.45815220000076806,0.0047660999989602715,3.4635525999910897,ok,5.103869259597062,5.103869259597062
Interp_V3,TSP-line_noise-n100-g1000-4,2516.994726661465,3258,0.11756429999513784,0.11267850000149338,0.0048857999936444685,0.36008630000287667,ok,-22.744176591115256,22.744176591115256
Interp_V3,TSP-grid-n900-g1000-5,30933.261542355875,29413,0.4601812999972026,0.45762590000231285,0.00255539999488974,7.04349069998716,ok,5.168672159779263,5.168672159779263
Interp_V3,TSP-line_noise-n100-g10000-4,24341.959213837465,33689,0.09554690000368282,0.09165349999966566,0.003893400004017167,1.022647300036624,ok,-27.74508233002623,27.74508233002623
Interp_V3,TSP-line_noise-n100-g10000-2,24733.73892411762,33315,0.13103810000029625,0.1201470000014524,0.010891099998843856,1.0250083000282757,ok,-25.757950100202248,25.757950100202248
Interp_V3,TSP-grid-n800-g1000-4,28555.625023483983,27018,0.7691156999935629,0.7642495999971288,0.004866099996434059,5.775566800002707,ok,5.691113418772606,5.691113418772606
Interp_V3,TSP-line_noise-n100-g10000-5,19578.130409240723,33338,0.0989261000067927,0.09609830000408692,0.0028278000027057715,1.2547347999643534,ok,-41.27383043601679,41.27383043601679
Interp_V3,TSP-line_noise-n100-g10000-3,26386.22449213551,31398,0.13891660000081174,0.1262161999984528,0.012700400002358947,3.346799099992495,ok,-15.962085189707917,15.962085189707917
Interp_V3,TSP-grid-n900-g10000-1,314047.0873691029,294220,0.5210064999992028,0.5153066000057152,0.005699899993487634,4.094849599990994,ok,6.738864580620938,6.738864580620938
Interp_V3,TSP-grid-n900-g10000-3,314437.61283958197,294168,0.5310664999997243,0.5170770999975502,0.01398940000217408,2.381662599989795,ok,6.890488713790069,6.890488713790069
Interp_V3,TSP-grid-n800-g1000-1,28647.739381254385,27028,0.8498900999984471,0.8430117000025348,0.006878399995912332,8.203661000006832,ok,5.992819969122336,5.992819969122336
Interp_V3,TSP-grid-n900-g10000-4,313693.3414241178,294012,0.5321212999988347,0.5303539999949862,0.0017673000038485043,270.55115700000897,ok,6.694060590764253,6.694060590764253
Interp_V3,TSP-line_noise-n20-g1000-2,2891.476799542704,3056,0.03467639999871608,0.027408200003264938,0.007268199995451141,0.07877830002689734,ok,-5.3836125804088955,5.3836125804088955
Interp_V3,TSP-grid-n800-g10000-3,287706.99773807,270468,0.8253968999997596,0.8236640999966767,0.0017328000030829571,3.1081610999972327,ok,6.373766115795573,6.373766115795573
Interp_V3,TSP-line_noise-n20-g1000-1,2278.7213466876638,2954,0.054144200003065635,0.050998999999137595,0.0031452000039280392,0.07944070000667125,ok,-22.8598054608103,22.8598054608103
Interp_V3,TSP-grid-n900-g10000-5,314558.2651734266,294175,0.5734678999942844,0.5664993999962462,0.006968499998038169,3.7926389999920502,ok,6.928959011957711,6.928959011957711
Interp_V3,TSP-line_noise-n20-g1000-3,1885.3185410083129,2730,0.04455439999583177,0.03676659999473486,0.007787800001096912,0.07819570001447573,ok,-30.940712783578284,30.940712783578284
Interp_V3,TSP-grid-n800-g1000-5,28554.19165025677,27002,0.8799173000006704,0.8776440000001458,0.002273300000524614,5.092065099990577,ok,5.748432154124766,5.748432154124766
Interp_V3,TSP-line_noise-n20-g1000-4,1584.5293094359683,2187,0.050601800001459196,0.04721650000283262,0.0033852999986265786,0.08504370000446215,ok,-27.54781392611027,27.54781392611027
Interp_V3,TSP-line_noise-n20-g1000-5,2000.309244195197,2727,0.05708060000324622,0.05477450000034878,0.0023061000028974377,0.2009057000395842,ok,-26.64799251209399,26.64799251209399
Interp_V3,TSP-grid-n800-g10000-1,287994.42257831845,270423,0.907569400005741,0.9060566000043764,0.001512800001364667,5.407338999997592,ok,6.497754472925177,6.497754472925177
Interp_V3,TSP-line_noise-n20-g10000-4,22502.624116880153,29688,0.04483250000339467,0.03958050000073854,0.005252000002656132,0.49298979999730363,ok,-24.202963766908674,24.202963766908674
Interp_V3,TSP-line_noise-n20-g10000-1,21577.78661771688,29506,0.08263990000705235,0.06625890000577783,0.016381000001274515,0.6447151000029407,ok,-26.86983454986484,26.86983454986484
Interp_V3,TSP-line_noise-n20-g10000-3,22934.42216207334,30353,0.05770230000052834,0.052934500003175344,0.004767799997352995,0.3574789999984205,ok,-24.4410036501389,24.4410036501389
Interp_V3,TSP-line_noise-n20-g10000-2,25424.678618070095,28105,0.0594342999975197,0.04776270000002114,0.01167159999749856,0.6572273000492714,ok,-9.536813314107473,9.536813314107473
Interp_V3,TSP-line_noise-n20-g10000-5,23459.439307903136,29754,0.04511559999809833,0.04194920000009006,0.0031663999980082735,0.7500306000001729,ok,-21.155342784489022,21.155342784489022
Interp_V3,TSP-line_noise-n200-g1000-4,2486.145885407977,3597,0.06580569999641739,0.06391009999788366,0.0018955999985337257,2.5976993999793194,ok,-30.882794400667862,30.882794400667862
Interp_V3,TSP-line_noise-n200-g10000-1,29161.841774420864,37357,0.0831112999949255,0.0758810999977868,0.007230199997138698,2.2125010000308976,ok,-21.937409924723976,21.937409924723976
Interp_V3,TSP-line_noise-n200-g1000-1,2358.3441451726394,3530,0.1355290999999852,0.13438380000297911,0.0011452999970060773,1.5834701999556273,ok,-33.19138398944364,33.19138398944364
Interp_V3,TSP-grid-n900-g1000-4,30861.44196691758,29360,0.8121666999941226,0.8100239999985206,0.0021426999956020154,5.838307700003497,ok,5.113903157076228,5.113903157076228
Interp_V3,TSP-line_noise-n200-g1000-5,2562.0350411285626,3675,0.1096456000013859,0.10709399999905145,0.002551600002334453,2.4352190000354312,ok,-30.284760785617344,30.284760785617344
Interp_V3,TSP-line_noise-n200-g1000-2,3547.392448431891,3876,0.14042550000158371,0.1391111999982968,0.0013143000032869168,1.6513824999565259,ok,-8.478007006401164,8.478007006401164
Interp_V3,TSP-line_noise-n200-g1000-3,2375.960214214284,3636,0.13489589999517193,0.13376339999376796,0.0011325000014039688,1.9665618000435643,ok,-34.6545595650637,34.6545595650637
Interp_V3,TSP-line_noise-n30-g1000-1,1595.4603962919982,2229,0.040038899998762645,0.03688050000346266,0.0031583999952999875,0.2931917999521829,ok,-28.422593257424932,28.422593257424932
Interp_V3,TSP-grid-n900-g1000-2,30851.98569895178,29361,0.8873389999935171,0.8854131999978563,0.0019257999956607819,3.972894999998971,ok,5.07811620500589,5.07811620500589
Interp_V3,TSP-grid-n900-g10000-2,313810.4979202409,294303,0.8514212000009138,0.8481202999973902,0.003300900003523566,358.9380663000047,ok,6.628372092789035,6.628372092789035
Interp_V3,TSP-line_noise-n30-g1000-4,2299.4012373962887,2985,0.0492346999963047,0.04434219999529887,0.004892500001005828,0.3565535000525415,ok,-22.96813275054309,22.96813275054309
Interp_V3,TSP-line_noise-n30-g1000-3,2166.1695650869065,3073,0.05503540000063367,0.05166060000192374,0.003374799998709932,0.2558151000412181,ok,-29.509613892388337,29.509613892388337
Interp_V3,TSP-line_noise-n200-g10000-2,32134.213585008205,34182,0.18813980000413721,0.18674129999999423,0.0013985000041429885,2.721535100019537,ok,-5.990832645812986,5.990832645812986
Interp_V3,TSP-line_noise-n30-g1000-2,2328.7330627552124,3132,0.07742750000033993,0.06597869999677641,0.01144880000356352,0.08783239999320358,ok,-25.647092504622847,25.647092504622847
Interp_V3,TSP-line_noise-n30-g10000-1,23115.358487522764,31004,0.05203529999562306,0.04812439999659546,0.003910899999027606,0.37545950000640005,ok,-25.443947595398132,25.443947595398132
Interp_V3,TSP-line_noise-n30-g1000-5,1686.7345028457657,2307,0.0553656999982195,0.052700000000186265,0.002665699998033233,0.2386623999918811,ok,-26.88623741457452,26.88623741457452
Interp_V3,TSP-line_noise-n30-g10000-3,22422.92142536358,28660,0.0453166000006604,0.037655499996617436,0.007661100004042964,0.3613605000427924,ok,-21.76231184450949,21.76231184450949
Interp_V3,TSP-line_noise-n30-g10000-2,20554.15862218119,29017,0.049309900001389906,0.04604329999710899,0.0032666000042809173,0.4337746999808587,ok,-29.165114856183656,29.165114856183656
Interp_V3,TSP-line_noise-n30-g10000-5,23276.23229389448,30832,0.05341259999840986,0.04949810000107391,0.003914499997335952,0.2116898000240326,ok,-24.506252290170984,24.506252290170984
Interp_V3,TSP-line_noise-n30-g10000-4,22104.96993338544,29650,0.06552859999646898,0.062348899999051355,0.0031796999974176288,0.303669799992349,ok,-25.446981674922633,25.446981674922633
Interp_V3,TSP-line_noise-n200-g10000-3,31604.58855684116,37416,0.18781299999682233,0.18054039999697125,0.0072725999998510815,2.096996799984481,ok,-15.53188861224834,15.53188861224834
Interp_V3,TSP-line_noise-n200-g10000-4,26051.34089722841,36813,0.19877010001073359,0.19591040000523208,0.0028597000055015087,2.6897398000000976,ok,-29.233311881051776,29.233311881051776
Interp_V3,TSP-line_noise-n1000-g1000-3,4718.360428490309,5705,0.5571416999955545,0.5545350999964285,0.002606599999126047,8.106752499996219,ok,-17.294295731984075,17.294295731984075
Interp_V3,TSP-line_noise-n200-g10000-5,30779.337854051715,34437,0.2164692000078503,0.2134585000021616,0.0030107000056887046,1.513278700003866,ok,-10.621314707867366,10.621314707867366
Interp_V3,TSP-line_noise-n1000-g1000-4,6436.560143363189,6799,0.5794425999993109,0.577417599997716,0.00202500000159489,8.113024299964309,ok,-5.330781830222251,5.330781830222251
Interp_V3,TSP-line_noise-n1000-g10000-1,49159.59860442923,50575,0.5538423999969382,0.544415399999707,0.009426999997231178,5.538742400007322,ok,-2.7986186763633625,2.7986186763633625
Interp_V3,TSP-line_noise-n40-g1000-1,2220.5354185796004,3135,0.058470799995120615,0.0571704999965732,0.0013002999985474162,0.11296519997995347,ok,-29.169524128242408,29.169524128242408
Interp_V3,TSP-line_noise-n1000-g10000-3,52146.422176091095,53234,0.5495072999983677,0.5376249000037205,0.01188239999464713,6.853039500012528,ok,-2.0430135325335406,2.0430135325335406
Interp_V3,TSP-line_noise-n1000-g1000-5,6933.102779472654,7181,0.5952300999997533,0.5907588999980362,0.004471200001717079,52.331671399995685,ok,-3.4521267306412167,3.4521267306412167
Interp_V3,TSP-line_noise-n40-g1000-2,2533.414419008786,3091,0.07716739999887068,0.06914039999537636,0.008027000003494322,0.15971170004922897,ok,-18.039002943746816,18.039002943746816
Interp_V3,TSP-line_noise-n40-g1000-3,1655.8317574684625,2096,0.05038750000676373,0.04897060000075726,0.0014169000060064718,0.0839632999850437,ok,-21.000393250550456,21.000393250550456
Interp_V3,TSP-line_noise-n1000-g1000-2,6308.460717062999,6766,0.6857404999973369,0.6767070999994758,0.009033399997861125,16.23994640004821,ok,-6.762330519317191,6.762330519317191
Interp_V3,TSP-line_noise-n300-g1000-1,3263.3972952223817,3806,0.23694459999387618,0.23448219999409048,0.0024623999997857027,2.7189189000055194,ok,-14.256508270562751,14.256508270562751
Interp_V3,TSP-line_noise-n1000-g10000-5,51353.94845051556,54135,0.5956170999997994,0.5927785999956541,0.0028385000041453168,31.594816600030754,ok,-5.137252331180266,5.137252331180266
Interp_V3,TSP-line_noise-n1000-g10000-4,51336.63548697548,58129,0.6041473999939626,0.5954942999960622,0.008653099997900426,20.81497649999801,ok,-11.684984281553993,11.684984281553993
Interp_V3,TSP-line_noise-n40-g10000-1,21993.128636965073,29953,0.06408949999604374,0.05594320000091102,0.008146299995132722,0.382908400031738,ok,-26.57453798629495,26.57453798629495
Interp_V3,TSP-line_noise-n40-g1000-5,1754.6820005606608,2331,0.0826528999969014,0.07223499999963678,0.010417899997264612,0.15857450000476092,ok,-24.724066900014556,24.724066900014556
Interp_V3,TSP-line_noise-n40-g1000-4,2299.3013618249647,3069,0.1062619000003906,0.09477679999690736,0.01148510000348324,0.06592279998585582,ok,-25.079786190128228,25.079786190128228
Interp_V3,TSP-line_noise-n300-g10000-3,33062.15862323601,39004,0.24682689999463037,0.22503860000142595,0.02178829999320442,3.4552785000414588,ok,-15.233928255471199,15.233928255471199
Interp_V3,TSP-line_noise-n40-g10000-3,23313.289797638543,31605,0.08911770000122488,0.08181530000001658,0.007302400001208298,0.3684576000086963,ok,-26.235438071069318,26.235438071069318
Interp_V3,TSP-line_noise-n40-g10000-4,18209.77431477519,25494,0.08784179999202024,0.08389749999332707,0.003944299998693168,0.8476260000024922,ok,-28.572313819819605,28.572313819819605
Interp_V3,TSP-line_noise-n40-g10000-5,19940.26015481122,28524,0.0844442000015988,0.054649900004733354,0.029794299996865448,0.5050877000321634,ok,-30.093043911053073,30.093043911053073
Interp_V3,TSP-line_noise-n40-g10000-2,23889.308173347148,31602,0.10362910000549164,0.09917710000445368,0.004452000001037959,0.1959509000298567,ok,-24.405707950929852,24.405707950929852
Interp_V3,TSP-line_noise-n1000-g1000-1,7612.3677766954315,7670,0.830969599999662,0.824252799997339,0.006716800002322998,12.204721199988853,ok,-0.751397957034791,0.751397957034791
Interp_V3,TSP-line_noise-n300-g10000-4,35039.53791801143,37360,0.2810834999982035,0.2782784000009997,0.002805099997203797,4.147504599997774,ok,-6.211086943224217,6.211086943224217
Interp_V3,TSP-line_noise-n300-g10000-5,35943.37556069252,38501,0.26854300000559306,0.26613750000251457,0.0024055000030784868,3.848907000035979,ok,-6.6430078161800505,6.6430078161800505
Interp_V3,TSP-line_noise-n300-g10000-1,30521.20413737119,37771,0.3587246000097366,0.3510588000062853,0.007665800003451295,4.770957400032785,ok,-19.194079750678586,19.194079750678586
Interp_V3,TSP-line_noise-n5-g1000-2,1782.3549016116597,2297,0.03946899999573361,0.03805819999979576,0.0014107999959378503,0.10854649997781962,ok,-22.405097883689173,22.405097883689173
Interp_V3,TSP-line_noise-n5-g1000-3,2232.4179068342683,2650,0.03989190000720555,0.019001000000571366,0.020890900006634183,0.08850280003389344,ok,-15.757814836442707,15.757814836442707
Interp_V3,TSP-line_noise-n300-g1000-5,3212.503625109392,3708,0.3763147999998182,0.369245800000499,0.007068999999319203,5.204167800024152,ok,-13.362901156704638,13.362901156704638
Interp_V3,TSP-line_noise-n5-g1000-1,1307.3660672595108,1691,0.049187099997652695,0.03810990000056336,0.011077199997089338,0.09858960000565276,ok,-22.686808559461216,22.686808559461216
Interp_V3,TSP-line_noise-n300-g1000-4,3124.987939275572,3829,0.39259999999194406,0.3894127999956254,0.003187199996318668,4.004447999992408,ok,-18.38631655065103,18.38631655065103
Interp_V3,TSP-line_noise-n300-g1000-3,2725.9485970398828,3811,0.41259409999474883,0.4100326999978279,0.0025613999969209544,2.0224242999684066,ok,-28.471566595647264,28.471566595647264
Interp_V3,TSP-line_noise-n300-g1000-2,3582.015707438151,4031,0.4356915000025765,0.4302648000011686,0.00542670000140788,2.788598599960096,ok,-11.138285600641257,11.138285600641257
Interp_V3,TSP-line_noise-n5-g1000-4,2295.6637003320816,2759,0.03280159999849275,0.0283417999962694,0.004459800002223346,0.09917760000098497,ok,-16.793631738597988,16.793631738597988
