instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-clustered-n1000-g1000-c20-r10-2,1000,2,1000,clustered,15203,13108.523537233608,1.159779738489786,lkh,15.93639620000613,Lasso_Poly_V3,14936.985957006107,0.78447650000453,0.726169800000207,0.05830670000432292,1.1394865268066927,1.7497470433065372,95.07745358386465
TSP-clustered-n1000-g1000-c20-r10-3,1000,2,1000,clustered,15891,13688.034789174859,1.160940941833911,lkh,51.62400969999726,Lasso_Poly_V3,15290.483326888649,0.7509309000015492,0.6750888999958988,0.07584200000565033,1.1170692917131597,3.778973463667178,98.54538439697839
TSP-clustered-n1000-g1000-c20-r10-4,1000,2,1000,clustered,15543,13396.196413263471,1.1602547111515173,lkh,22.273392499992042,Lasso_Poly_V3,14990.206901855412,0.9082138999947347,0.8903043999962392,0.01790949999849545,1.1189897818319328,3.5565405529472303,95.92242672509337
TSP-clustered-n1000-g1000-c20-r10-5,1000,2,1000,clustered,14436,12531.41740521319,1.1519846106151157,lkh,37.280576500008465,Lasso_Poly_V3,14029.237331644677,0.80238260000624,0.6953653000018676,0.10701730000437237,1.1195251804323731,2.8176965111895442,97.84771944176866
TSP-clustered-n1000-g10000-c20-r10-1,1000,2,10000,clustered,146479,127427.35762097265,1.1495098284600367,lkh,9.43321869999636,Lasso_Poly_V3,143022.71226305366,1.0764454000018304,1.0214145999998436,0.05503080000198679,1.1223862358385297,2.359579009241146,88.58877935266946
TSP-clustered-n1000-g10000-c20-r10-2,1000,2,10000,clustered,159532,137611.40599355922,1.1592934382740538,concorde,107.06078739999793,Lasso_Poly_V3,155064.28496044414,0.9607511999929557,0.9346798999977182,0.026071299995237496,1.126827270173388,2.8005134014215685,99.10261149453028
TSP-clustered-n1000-g10000-c20-r10-3,1000,2,10000,clustered,159226,135511.155843637,1.1750028918927307,concorde,115.67414400000416,Lasso_Poly_V3,153642.52726613975,0.9737831000020378,0.9343464999983553,0.03943660000368254,1.1337998433385372,3.506633799668555,99.15816701440038
TSP-clustered-n1000-g10000-c20-r10-4,1000,2,10000,clustered,152731,131067.5061649724,1.1652850082289667,lkh,18.410464400003548,Lasso_Poly_V3,148958.185555387,0.7825616999907652,0.7264558999959263,0.05610579999483889,1.1364997314276806,2.4702348865737815,95.74936469288295
TSP-clustered-n1000-g10000-c20-r10-5,1000,2,10000,clustered,161586,138833.5506897984,1.1638829317348394,concorde,224.62628540000878,Lasso_Poly_V3,157083.2762916263,0.9660079999957816,0.9588634999963688,0.007144499999412801,1.1314503987771949,2.786580340112199,99.56994881597426
TSP-clustered-n500-g1000-c10-r5-1,500,2,1000,clustered,5453,4562.113734066012,1.1952792757623736,lkh,19.49607520000427,Lasso_Poly_V3,5463.776886535407,0.737933400007023,0.6388145000018994,0.09911890000512358,1.197641533076332,0.19763224895300488,96.2149643328886
TSP-clustered-n500-g1000-c10-r5-2,500,2,1000,clustered,6022,4885.2378939551445,1.2326932957454237,lkh,37.60363919999509,Lasso_Poly_V3,5836.564810003787,0.37460360000113724,0.35186439999961294,0.022739200001524296,1.1947350234930805,3.0792957488577386,99.00381024823474
TSP-clustered-n500-g1000-c10-r5-3,500,2,1000,clustered,6167,4684.604947615767,1.316439714545983,lkh,40.63895039999625,Lasso_Poly_V3,5667.92462550768,0.3642108000058215,0.3273010000048089,0.03690980000101263,1.2099045039843486,8.092676738970656,99.10378886161918
TSP-clustered-n500-g1000-c10-r5-4,500,2,1000,clustered,6363,4872.595645219887,1.3058748279763845,lkh,50.842930500002694,Lasso_Poly_V3,5805.305211971071,0.3832790000087698,0.3490546000030008,0.034224400005768985,1.1914194475928226,8.76465170562516,99.24615084882106
TSP-clustered-n500-g1000-c10-r5-5,500,2,1000,clustered,6104,4802.1525513596325,1.2710966456639898,lkh,32.13442910001322,Lasso_Poly_V3,5838.605929006153,0.4197665999963647,0.380241599996225,0.0395250000001397,1.2158309979871567,4.347871412087926,98.69371695171584
TSP-clustered-n500-g1000-c20-r10-1,500,2,1000,clustered,10713,9219.034568218724,1.1620522648793947,lkh,29.613700200003223,Lasso_Poly_V3,10579.504191650867,0.40547930000320775,0.34961440000188304,0.05586490000132471,1.1475718106234425,1.2461104111745809,98.63077124011959
TSP-clustered-n500-g1000-c20-r10-2,500,2,1000,clustered,11918,10098.821950291327,1.180137649585573,lkh,4.350630300003104,Lasso_Poly_V3,11717.711391702513,0.49204059999465244,0.4195752999949036,0.07246529999974882,1.160304781030869,1.6805555319473684,88.69036056696655
TSP-clustered-n500-g1000-c20-r10-3,500,2,1000,clustered,11762,10186.268541608952,1.1546917256259726,lkh,2.0465935000102036,Lasso_Poly_V3,11937.261450024402,0.7145626000055927,0.5934366000001319,0.12112600000546081,1.1718973833512223,1.4900650401666529,65.08526974203572
TSP-clustered-n500-g1000-c20-r10-4,500,2,1000,clustered,11066,9381.690166136428,1.1795315986817763,lkh,19.5994936000061,Lasso_Poly_V3,11111.959567229185,0.7400997000004281,0.7009783999965293,0.039121300003898796,1.1844304566077264,0.4153223136561112,96.22388355992933
TSP-clustered-n500-g1000-c20-r10-5,500,2,1000,clustered,11171,9373.867550262312,1.1917172863923597,lkh,10.501491299990448,Lasso_Poly_V3,11005.642471714316,0.6346784999914235,0.5884529999966617,0.046225499994761776,1.174077019192184,1.480239264933163,93.95630123512076
TSP-clustered-n500-g10000-c10-r5-1,500,2,10000,clustered,61703,49231.318855419115,1.2533281950298203,lkh,8.997720400002436,Lasso_Poly_V3,60715.83421377095,0.4889061999929254,0.47448549999535317,0.014420699997572228,1.2332766138579219,1.5998667588756659,94.56633260139098
TSP-clustered-n500-g10000-c10-r5-2,500,2,10000,clustered,56755,45715.81579252059,1.2414740722899993,lkh,11.221550100002787,Lasso_Poly_V3,55483.01884461815,0.5732838999902015,0.557189399994968,0.01609449999523349,1.2136504157866421,2.241179024547354,94.8912236288099
TSP-clustered-n500-g10000-c10-r5-3,500,2,10000,clustered,68860,53713.813616940955,1.281979352482283,concorde,97.15307070000563,Lasso_Poly_V3,64101.44606052749,0.4981677000032505,0.47866980000253534,0.019497900000715163,1.1933884739159601,6.910476240883695,99.48723422078803
TSP-clustered-n500-g10000-c10-r5-4,500,2,10000,clustered,56914,46269.123187396195,1.230064372940257,lkh,29.798959199993988,Lasso_Poly_V3,57528.346940478135,0.7514280000032159,0.5797880000027362,0.17164000000047963,1.243342060049,1.079430264044234,97.4783414583038
TSP-clustered-n500-g10000-c10-r5-5,500,2,10000,clustered,61953,48974.33833722856,1.2650094335813726,lkh,18.1173351000034,Lasso_Poly_V3,59028.8543486322,0.5236089000027278,0.49390920000587357,0.02969969999685418,1.2053017223463038,4.719941974347972,97.10990111342241
TSP-clustered-n500-g10000-c20-r10-1,500,2,10000,clustered,112649,95295.57560972261,1.1821010501195492,lkh,8.870767899992643,Lasso_Poly_V3,111314.9638902241,0.3948275000002468,0.36953360000188695,0.025293899998359848,1.1681021199358503,1.1842414133955041,95.54911700484719
TSP-clustered-n500-g10000-c20-r10-2,500,2,10000,clustered,106730,89541.66741339283,1.1919590407810106,lkh,16.4446706000017,Lasso_Poly_V3,104362.49934633743,0.7033580999923288,0.6543962999930955,0.048961799999233335,1.1655188289550193,2.218214797772485,95.72288118685542
TSP-clustered-n500-g10000-c20-r10-3,500,2,10000,clustered,118909,98750.32156363953,1.2041378510688618,lkh,10.678595999997924,Lasso_Poly_V3,113312.07841372931,0.5769272000034107,0.5040091000046232,0.07291809999878751,1.1474603486805404,4.706894840820032,94.59734968900852
TSP-clustered-n500-g10000-c20-r10-4,500,2,10000,clustered,115408,96968.43389348555,1.1901605024040018,lkh,4.342118600005051,Lasso_Poly_V3,111820.98333677568,0.43850630000815727,0.3809527000048547,0.05755360000330256,1.153168911231513,3.1081178629075277,89.90109804905727
TSP-clustered-n500-g10000-c20-r10-5,500,2,10000,clustered,114328,97716.23992148323,1.1699999927531455,lkh,6.9921853999985615,Lasso_Poly_V3,112012.13442625901,0.5832835999972303,0.549637399999483,0.03364619999774732,1.1463000880535599,2.0256328928530074,91.65806444438172
TSP-correlated-n10-g1000-1,10,2,1000,correlated,2694,1539.8036309201736,1.749573741679053,lkh,0.07115970000450034,Lasso_Poly_V3,2212.2887903221676,0.11004879999381956,0.07982349999656435,0.030225299997255206,1.4367343639786865,17.88089122783342,-54.65045522516223
TSP-correlated-n10-g1000-2,10,2,1000,correlated,2486,1503.273038999611,1.653724862686534,lkh,0.044379200000548735,Lasso_Poly_V3,2102.9893501573274,0.23801760000060312,0.20354460000089603,0.0344729999997071,1.398940375832731,15.406703533494474,-436.326927924929
TSP-correlated-n10-g1000-3,10,2,1000,correlated,2640,1474.1311572785926,1.7908854222128572,lkh,0.192071900004521,Lasso_Poly_V3,2152.60956221065,0.3695623999956297,0.2863629999992554,0.08319939999637427,1.4602564714693385,18.461759007172347,-92.40836373614822
TSP-correlated-n10-g1000-4,10,2,1000,correlated,2387,1426.1354310703146,1.6737540825337722,lkh,0.12711860000854358,Lasso_Poly_V3,2076.3906332227284,0.1863628999926732,0.14763529999618186,0.038727599996491335,1.455956137114129,13.012541549110665,-46.60553214096744
TSP-correlated-n10-g1000-5,10,2,1000,correlated,2249,1429.6555094800956,1.5731062378921372,lkh,0.12945190000755247,Lasso_Poly_V3,2027.602874759865,0.22799230000237003,0.15161079999961657,0.07638150000275346,1.4182457671199526,9.844247453985549,-76.12124657040069
TSP-correlated-n10-g10000-1,10,2,10000,correlated,25534,15180.10024163195,1.682070578820825,lkh,0.11964720000105444,Lasso_Poly_V3,24545.725356357634,0.32621079999080393,0.2847522999945795,0.04145849999622442,1.6169672772673882,3.8704262694539278,-172.64390640811408
TSP-correlated-n10-g10000-2,10,2,10000,correlated,23420,13866.01315766159,1.68902190800673,lkh,0.041838999997708015,Lasso_Poly_V3,21866.963498031313,0.25964830000157235,0.19910389999859035,0.060544400002982,1.577018804857317,6.631240401232651,-520.5891632586729
TSP-correlated-n10-g10000-3,10,2,10000,correlated,24736,14763.375090935828,1.6754976316484027,lkh,0.055550299992319196,Lasso_Poly_V3,23019.12049377713,0.2725967000005767,0.1463646999982302,0.12623200000234647,1.5592044740440163,6.94081301028004,-390.72048222650096
TSP-correlated-n10-g10000-4,10,2,10000,correlated,23264,14224.327899963431,1.635507854122219,lkh,0.052583500000764616,Lasso_Poly_V3,22914.38795669535,0.14448089999496005,0.07965179999882821,0.06482909999613184,1.6109293963023912,1.5028027996245228,-174.76470754677638
TSP-correlated-n10-g10000-5,10,2,10000,correlated,23777,13074.231189496386,1.8186155388702347,lkh,0.04085029999259859,Lasso_Poly_V3,21678.165408089237,0.37071489998925244,0.24689099999523023,0.12382389999402221,1.6580833774382928,8.827163190944036,-807.4961507171795
TSP-correlated-n100-g1000-1,100,2,1000,correlated,4639,3889.8781765401845,1.1925823353486393,lkh,0.18923450000875164,Lasso_Poly_V3,4706.310339845723,0.2596971000020858,0.18392170000151964,0.07577540000056615,1.2098863065248247,1.4509665843009985,-37.23559921160012
TSP-correlated-n100-g1000-2,100,2,1000,correlated,4929,4098.5321842346175,1.202625666564204,lkh,0.1714053000032436,Lasso_Poly_V3,4880.254075574676,0.27705669999704696,0.2273602999994182,0.04969639999762876,1.19073215878285,0.9889617452895947,-61.63835073466459
TSP-correlated-n100-g1000-3,100,2,1000,correlated,4989,4020.2618109699233,1.2409639557271421,lkh,0.3519467000005534,Lasso_Poly_V3,4992.371293339737,0.3075676000007661,0.2869009999994887,0.020666600001277402,1.2418025312971555,0.06757453076242431,12.609608216163842
TSP-correlated-n100-g1000-4,100,2,1000,correlated,4543,3824.7005215575036,1.1878054175467805,lkh,0.3382789000024786,Lasso_Poly_V3,4502.356721036437,0.3089634999996633,0.25049289999878965,0.058470600000873674,1.1771788916960684,0.894635240228105,8.666044498371166
TSP-correlated-n100-g1000-5,100,2,1000,correlated,5080,4288.008765586666,1.1846990707597065,lkh,0.2262345000053756,Lasso_Poly_V3,5202.112148737817,0.21652059999178164,0.19168099999660626,0.024839599995175377,1.2131766591727307,2.403782455468835,4.293730626126052
TSP-correlated-n100-g10000-1,100,2,10000,correlated,49407,40344.824125155974,1.2246180537739297,lkh,0.3402922999957809,Lasso_Poly_V3,47561.07292753566,0.3037574999980279,0.2951570000004722,0.008600499997555744,1.178864301898894,3.7361650625707754,10.736299351529837
TSP-correlated-n100-g10000-2,100,2,10000,correlated,46965,40311.28170420696,1.1650584653848564,lkh,0.1191878999961773,Lasso_Poly_V3,47883.97696747272,0.11785070000041742,0.08470300000044517,0.03314769999997225,1.1878554822154281,1.956727280895819,1.1219259637956223
TSP-correlated-n100-g10000-3,100,2,10000,correlated,50000,43555.83837536232,1.147951729664854,lkh,0.507085500008543,Lasso_Poly_V3,52677.974146381566,0.26467260000208626,0.23665089999849442,0.028021700003591832,1.2094354307315835,5.355948292763133,47.80513345429376
TSP-correlated-n100-g10000-4,100,2,10000,correlated,47860,39923.77369339458,1.1987844728194739,lkh,0.2945146999991266,Lasso_Poly_V3,47608.19467221707,0.412403299997095,0.38855920000059996,0.02384409999649506,1.1924773203514547,0.5261289757269771,-40.02808688269822
TSP-correlated-n100-g10000-5,100,2,10000,correlated,49729,40991.43345264379,1.2131559160391516,lkh,0.3912067999917781,Lasso_Poly_V3,49329.45271684373,0.3786247000025469,0.2695504000002984,0.10907430000224849,1.2034088237932106,0.8034492613088396,3.216227322606776
TSP-correlated-n1000-g1000-1,1000,2,1000,correlated,14073,12426.078290350113,1.132537528829901,lkh,9.94050110000535,Lasso_Poly_V3,14042.297259452595,1.0984918999965885,1.0343845000024885,0.06410739999409998,1.1300666977414435,0.2181677008982128,88.94933073347784
TSP-correlated-n1000-g1000-2,1000,2,1000,correlated,14546,12725.109674464711,1.143094273614729,lkh,19.935671100014588,Lasso_Poly_V3,14362.00667484819,0.5634781999979168,0.5411673999988125,0.022310799999104347,1.1286351978300206,1.2649066764183314,97.17351777539356
TSP-correlated-n1000-g1000-3,1000,2,1000,correlated,14368,12644.045018567924,1.1363452106426724,lkh,16.153673600012553,Lasso_Poly_V3,14291.389231073643,0.8361560000048485,0.7541968000004999,0.08195920000434853,1.1302861710858016,0.5332041267146241,94.82374089814346
TSP-correlated-n1000-g1000-4,1000,2,1000,correlated,14397,12639.806683043402,1.1390205848095696,lkh,17.90100720000919,Lasso_Poly_V3,14231.75200148753,1.0025800999937928,0.8765084999977262,0.12607159999606665,1.125946967257004,1.1477946691148857,94.39930899534369
TSP-correlated-n1000-g1000-5,1000,2,1000,correlated,14121,12373.598643270157,1.1412201419415064,concorde,253.13229649999994,Lasso_Poly_V3,13953.955474316903,1.0936376999961794,1.0756762999953935,0.017961400000785943,1.1277200656501236,1.1829511060342552,99.56795805390396
TSP-correlated-n1000-g10000-1,1000,2,10000,correlated,143934,126087.50441724833,1.1415405568159562,lkh,18.70663129998138,Lasso_Poly_V3,139582.24165487694,0.8968523000003188,0.7977691999985836,0.09908310000173515,1.1070267612956464,3.0234401497374215,95.20569852680417
TSP-correlated-n1000-g10000-2,1000,2,10000,correlated,145501,126921.87556387359,1.1463823659521675,concorde,2115.611118800007,Lasso_Poly_V3,141886.75458802894,1.0077553000082844,0.9216397000054712,0.08611560000281315,1.1179062234754344,2.484000393104556,99.95236575895007
TSP-correlated-n1000-g10000-3,1000,2,10000,correlated,145136,125526.55032039454,1.1562175462446327,lkh,6.641579799994361,Lasso_Poly_V3,139102.719941194,1.0311752000052365,0.9948812000002363,0.03629400000500027,1.1081537697494879,4.156983835027839,84.47394699667522
TSP-correlated-n1000-g10000-4,1000,2,10000,correlated,142064,124519.17618172216,1.140900577375111,concorde,243.73681160001433,Lasso_Poly_V3,137002.43003368806,0.9240667000049143,0.8302704000016092,0.09379630000330508,1.1002516578952302,3.562880086659495,99.62087519979487
TSP-correlated-n1000-g10000-5,1000,2,10000,correlated,141657,123842.24956705436,1.1438503458652036,lkh,4.8632092000043485,Lasso_Poly_V3,137982.10714166804,1.03067039999587,0.8644284999973024,0.16624189999856753,1.1141763624614849,2.594219034944948,78.80678462289985
TSP-correlated-n20-g1000-1,20,2,1000,correlated,2623,1770.3360739472791,1.4816395816595178,lkh,0.05801619999692775,Lasso_Poly_V3,2348.8081177004324,0.2937762000001385,0.2489371999981813,0.044839000001957174,1.326758321352706,10.453369511992666,-406.36925551086665
TSP-correlated-n20-g1000-2,20,2,1000,correlated,3010,1955.6042029320056,1.5391662563862134,lkh,0.08906469999055844,Lasso_Poly_V3,2531.711573638396,0.23798969999916153,0.1717715999984648,0.06621810000069672,1.2945930315769634,15.889980942245973,-167.2099047371072
TSP-correlated-n20-g1000-3,20,2,1000,correlated,2991,2039.6074760734498,1.466458637305117,lkh,0.07763019998674281,Lasso_Poly_V3,2760.379697698896,0.25014399999781745,0.20392330000322545,0.046220699994591996,1.3533877131167615,7.7104748345404195,-222.22511347456972
TSP-correlated-n20-g1000-4,20,2,1000,correlated,2974,1851.4623220601438,1.6062978784741324,lkh,0.06534440000541508,Lasso_Poly_V3,2566.9789220471107,0.18362850000266917,0.16605700000218349,0.017571500000485685,1.3864602543954572,13.685981101307643,-181.0164298508394
TSP-correlated-n20-g1000-5,20,2,1000,correlated,2761,2014.0189019509685,1.3708908080879654,lkh,0.06756019999738783,Lasso_Poly_V3,2619.268684840718,0.2526422000009916,0.2195140999974683,0.033128100003523286,1.3005184222965571,5.133332675091708,-273.9512316582246
TSP-correlated-n20-g10000-1,20,2,10000,correlated,27076,18314.406557076418,1.4783989814585736,lkh,0.05447940000158269,Lasso_Poly_V3,25649.523832472896,0.31225280000217026,0.2766626000011456,0.03559020000102464,1.4005107810912003,5.268415451052976,-473.1575604597315
TSP-correlated-n20-g10000-2,20,2,10000,correlated,27481,19810.02513389655,1.3872269123464056,lkh,0.04422020001220517,Lasso_Poly_V3,26959.85392268719,0.29578190000756877,0.25754610000149114,0.038235800006077625,1.3609197232444046,1.896386875706158,-568.884129709794
TSP-correlated-n20-g10000-3,20,2,10000,correlated,27248,17823.420212933943,1.528775042863373,lkh,0.043154800005140714,Lasso_Poly_V3,24523.190877553196,0.14209430000482826,0.11308410000492586,0.029010199999902397,1.3758970267534523,10.000033479326206,-229.26650103326077
TSP-correlated-n20-g10000-4,20,2,10000,correlated,25114,16256.762206403158,1.5448340623514922,lkh,0.044350500000291504,Lasso_Poly_V3,23089.135692676417,0.19712940000317758,0.1707957999969949,0.026333600006182678,1.4202788599308014,8.062691356707747,-344.4806710226083
TSP-correlated-n20-g10000-5,20,2,10000,correlated,28601,19760.585801442227,1.4473761196853059,lkh,0.041203000000678,Lasso_Poly_V3,27490.468399676,0.1817981999993208,0.15445069999987027,0.02734749999945052,1.3911767938412842,3.882841859809099,-341.2256389008792
TSP-correlated-n200-g1000-1,200,2,1000,correlated,6771,5794.110081552526,1.1686005106388515,lkh,0.9605453999974998,Lasso_Poly_V3,6834.686501478122,0.3175822999983211,0.23341749999963213,0.08416479999868898,1.1795921039261261,0.9405774845388037,66.9372941665071
TSP-correlated-n200-g1000-2,200,2,1000,correlated,6390,5444.158648703456,1.173735082375272,lkh,1.1352532000018982,Lasso_Poly_V3,6348.722150112693,0.3328923000008217,0.30517179999878863,0.027720500002033077,1.1661530384726504,0.6459757415853948,70.67682346103362
TSP-correlated-n200-g1000-3,200,2,1000,correlated,7272,6175.495960051609,1.1775572435058685,lkh,1.07515040000726,Lasso_Poly_V3,7286.965236403012,0.3617430000085733,0.3202969000049052,0.04144610000366811,1.179980568935894,0.20579257979939028,66.35419565428887
TSP-correlated-n200-g1000-4,200,2,1000,correlated,6818,5958.007108571731,1.1443423741792798,lkh,1.1035255000024335,Lasso_Poly_V3,6896.78339876881,0.3156975000019884,0.29621429999679094,0.019483200005197432,1.1575654867625904,1.1555206624935466,71.39191618124889
TSP-correlated-n200-g1000-5,200,2,1000,correlated,6192,5265.0635511458295,1.1760541805145814,lkh,0.9919045999995433,Lasso_Poly_V3,6219.018922667488,0.22419120000267867,0.1887298000001465,0.03546140000253217,1.1811859177490935,0.43635211026305504,77.3979070161806
TSP-correlated-n200-g10000-1,200,2,10000,correlated,66282,56475.27432248312,1.1736463575461158,lkh,1.1826494000124512,Lasso_Poly_V3,67383.04949187199,0.43433640000148444,0.3541022999997949,0.08023410000168951,1.1931424911210466,1.6611591259648055,63.27428906682643
TSP-correlated-n200-g10000-2,200,2,10000,correlated,61838,53178.955572345876,1.1628284033497829,lkh,1.1510228000115603,Lasso_Poly_V3,63305.571086860866,0.3664188999973703,0.3390609999987646,0.027357899998605717,1.1904252425705975,2.373251215855729,68.16580001771553
TSP-correlated-n200-g10000-3,200,2,10000,correlated,69044,58713.378371603976,1.1759500460527461,lkh,2.7228700000123354,Lasso_Poly_V3,68416.48362632118,0.43488680000155,0.424469700003101,0.010417099998448975,1.16526225408637,0.9088644540855448,84.02836712734799
TSP-correlated-n200-g10000-4,200,2,10000,correlated,62683,53834.7413642419,1.1643596386187023,lkh,1.3322217999957502,Lasso_Poly_V3,62821.62170237451,0.5545406000019284,0.4462965999991866,0.10824400000274181,1.166934587413136,0.22114720478361294,58.3747541134894
TSP-correlated-n200-g10000-5,200,2,10000,correlated,65583,57105.90109530923,1.1484452349424024,lkh,1.777247999998508,Lasso_Poly_V3,66053.65766613798,0.365740299996105,0.2839784999960102,0.08176180000009481,1.1566870743514759,0.7176519313510825,79.42097557592345
TSP-correlated-n30-g1000-1,30,2,1000,correlated,3128,2196.8446483695934,1.4238603545869624,lkh,0.044945300003746524,Lasso_Poly_V3,2729.1580979271957,0.34710509999422356,0.2137351999990642,0.13336989999515936,1.2423081895903123,12.750700194143358,-672.2834199911665
TSP-correlated-n30-g1000-2,30,2,1000,correlated,3151,2132.0792092786496,1.4779000640722366,lkh,0.05031389999203384,Lasso_Poly_V3,2673.147020578675,0.47276659999624826,0.4390133999986574,0.033753199997590855,1.2537747232585632,15.16512153034989,-839.6341767803749
TSP-correlated-n30-g1000-3,30,2,1000,correlated,3279,2485.51251405949,1.3192450174569985,lkh,0.0734733999997843,Lasso_Poly_V3,3066.063301946684,0.37450320000061765,0.3542742999998154,0.02022890000080224,1.233573874443707,6.493952365151447,-409.7126306958941
TSP-correlated-n30-g1000-4,30,2,1000,correlated,3172,2341.3388124953835,1.354780428646849,lkh,0.11305780000111554,Lasso_Poly_V3,2910.576756205503,0.37264829999912763,0.33326600000145845,0.03938229999766918,1.243124976475929,8.241590283559175,-229.60866034493043
TSP-correlated-n30-g1000-5,30,2,1000,correlated,2946,2092.7670767707577,1.4077056317924412,lkh,0.057796099994448014,Lasso_Poly_V3,2627.6291231893583,0.1835196999963955,0.13384849999420112,0.04967120000219438,1.2555764816617427,10.806886517672835,-217.52955651683195
TSP-correlated-n30-g10000-1,30,2,10000,correlated,32711,23542.27340611977,1.3894579948042247,lkh,0.055189100006828085,Lasso_Poly_V3,31046.321540332752,0.2356225000039558,0.17741450000175973,0.05820800000219606,1.318747811851608,5.089047903357426,-326.93665954836047
TSP-correlated-n30-g10000-2,30,2,10000,correlated,33943,25037.165930302697,1.3557045591537378,lkh,0.08699280000291765,Lasso_Poly_V3,31959.56509649715,0.28004019999934826,0.2673088000010466,0.01273139999830164,1.2764849338565198,5.843428404981439,-221.91192833194933
TSP-correlated-n30-g10000-3,30,2,10000,correlated,31821,22879.652491863828,1.3907990958916785,lkh,0.0533492000104161,Lasso_Poly_V3,30262.746494748997,0.2891087999960291,0.2737145999999484,0.015394199996080715,1.3226925761005615,4.896934430882132,-441.91777934736126
TSP-correlated-n30-g10000-4,30,2,10000,correlated,30655,20310.21437623691,1.509339066153165,lkh,0.1596713000035379,Lasso_Poly_V3,27583.51818780869,0.21987259999878006,0.18279220000113128,0.03708039999764878,1.3581106371817324,10.019513332870032,-37.70326914975218
TSP-correlated-n30-g10000-5,30,2,10000,correlated,34043,23761.45938927441,1.4326981959435765,lkh,0.09290290001081303,Lasso_Poly_V3,31392.61273264632,0.2147395000065444,0.15491980000660988,0.05981969999993453,1.3211567613905275,7.785410414339744,-131.14402239494217
TSP-correlated-n300-g1000-1,300,2,1000,correlated,7762,6719.968059441631,1.1550650139020084,lkh,6.073619000002509,Lasso_Poly_V3,7876.962704514076,0.3628236000004108,0.333154599997215,0.029669000003195833,1.1721726405301665,1.481096425071837,94.02623707545268
TSP-correlated-n300-g1000-2,300,2,1000,correlated,8169,7007.91016407901,1.1656827511677414,lkh,2.150467400002526,Lasso_Poly_V3,8035.444893887337,0.3450946999946609,0.3152031999998144,0.029891499994846527,1.1466249860158368,1.6349015315542104,83.95257235732774
TSP-correlated-n300-g1000-3,300,2,1000,correlated,8036,6867.906006847452,1.1700800785549383,lkh,2.180775500004529,Lasso_Poly_V3,7978.6584855402225,0.3621923999962746,0.3179980999993859,0.04419429999688873,1.1617308794828185,0.7135579201067385,83.39157790448753
TSP-correlated-n300-g1000-4,300,2,1000,correlated,8036,7002.552387978005,1.1475815609457232,lkh,1.6500839999935124,Lasso_Poly_V3,8125.797892145183,0.40586070000426844,0.3613913000008324,0.04446940000343602,1.160405155425266,1.1174451486458827,75.40363399645932
TSP-correlated-n300-g1000-5,300,2,1000,correlated,7980,6868.196788596873,1.1618770174507858,lkh,2.6704618000076152,Lasso_Poly_V3,8041.363821202656,0.4350763000038569,0.38273150000168243,0.05234480000217445,1.170811505365363,0.7689701905094768,83.70782536553729
TSP-correlated-n300-g10000-1,300,2,10000,correlated,76971,66620.46766297553,1.1553656511297175,lkh,1.5343295999919064,Lasso_Poly_V3,77462.0525903226,0.5102167000077316,0.49235390000103507,0.01786280000669649,1.162736547905867,0.6379709115414811,66.74660385810044
TSP-correlated-n300-g10000-2,300,2,10000,correlated,82442,71317.34250305509,1.1559881104160374,lkh,2.7626813999959268,Lasso_Poly_V3,82592.60060312098,0.40806660000089323,0.3851234999965527,0.022943100004340522,1.1580998072044382,0.1826746113885927,85.22932828948373
TSP-correlated-n300-g10000-3,300,2,10000,correlated,80614,69689.86323638578,1.156753597385604,lkh,2.1563928999967175,Lasso_Poly_V3,79593.44352979067,0.4938601000030758,0.48410490000242135,0.00975520000065444,1.142109337477278,1.265979197421447,77.0978609694074
TSP-correlated-n300-g10000-4,300,2,10000,correlated,76189,66104.15249023067,1.1525599698333586,lkh,6.393391400008113,Lasso_Poly_V3,76015.2654709505,0.33277080000698334,0.31636010000511305,0.016410700001870282,1.149931775952873,0.22803098747785053,94.79508168377488
TSP-correlated-n300-g10000-5,300,2,10000,correlated,78142,67313.95206396992,1.1608588948356493,lkh,2.6780951999971876,Lasso_Poly_V3,78028.01540925015,0.35781920000590617,0.3345889000047464,0.023230300001159776,1.159165566970402,0.1458685351665595,86.6390410614872
TSP-correlated-n40-g1000-1,40,2,1000,correlated,3609,2827.5660755910685,1.2763627457390478,lkh,0.05630179999570828,Lasso_Poly_V3,3472.756350782102,0.07888390000152867,0.06636750000325264,0.012516399998276029,1.228178673085885,3.7751080415045193,-40.109019618452265
TSP-correlated-n40-g1000-2,40,2,1000,correlated,3295,2451.6237786909896,1.344007195818324,lkh,0.045490499993320554,Lasso_Poly_V3,3095.1686058269643,0.337799000000814,0.317235200003779,0.02056379999703495,1.2624973834605187,6.064685710866032,-642.5704269032294
TSP-correlated-n40-g1000-3,40,2,1000,correlated,3285,2362.8527399944005,1.3902686123417851,lkh,0.08617850000155158,Lasso_Poly_V3,2994.72097455879,0.33757589999731863,0.2847951000003377,0.05278079999698093,1.2674175262254757,8.836500013431044,-291.7170755945402
