instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n400-g1000-1,400,2,1000,line_noise,4242,3013.319728346035,1.40774971872247,concorde,7.6729078000062145,LGBM,3772.7219872165488,1.627781999995932,1.5973267999943346,0.030455200001597404,1.2520151617921202,11.062659424409507,78.78533090160926
TSP-line_noise-n400-g1000-2,400,2,1000,line_noise,4093,2899.797402008852,1.4114779181347463,concorde,6.153651600005105,LGBM,3598.6416009994327,1.3625694999936968,1.3401491999975406,0.022420299996156245,1.2409975946962544,12.078143146849921,77.85754559142467
TSP-line_noise-n400-g1000-3,400,2,1000,line_noise,4382,3170.669668043911,1.3820424259785467,concorde,6.108798699977342,LGBM,3715.080814789281,1.4580408000038005,1.4469386000055238,0.011102199998276774,1.1717022596936864,15.21951586514649,76.13211906934815
TSP-line_noise-n400-g1000-4,400,2,1000,line_noise,4339,3215.7431243237406,1.349299316596526,lkh,7.506071400013752,LGBM,3919.8188286438067,1.555865399997856,1.5385299999979907,0.01733539999986533,1.2189465007308786,9.66077832118445,79.27190780526007
TSP-line_noise-n400-g1000-5,400,2,1000,line_noise,4275,3116.2224597794147,1.3718532791470255,concorde,5.128029600018635,LGBM,3773.035235433361,1.5795376999958535,1.5453679999991436,0.034169699996709824,1.2107721076179008,11.741865837816121,69.19796055798678
TSP-line_noise-n400-g10000-1,400,2,10000,line_noise,44494,37764.19015449287,1.1782061211421602,lkh,2.7327393000014126,LGBM,44528.60383375834,1.4345434999995632,1.4000196999986656,0.03452380000089761,1.1791224345495648,0.07777191027630177,47.50529258320317
TSP-line_noise-n400-g10000-2,400,2,10000,line_noise,41943,31234.072553984264,1.342860426782536,concorde,6.300679000036325,LGBM,38991.837447080594,1.3145540000041365,1.2933440999986487,0.021209900005487725,1.2483750679546506,7.036126535821009,79.13631213403256
TSP-line_noise-n400-g10000-3,400,2,10000,line_noise,40923,28120.242054590046,1.455286192791508,concorde,5.136573399999179,LGBM,35847.74198051469,1.4066129999991972,1.3864794999972219,0.020133500001975335,1.2748020415657586,12.401969600188908,72.61573250370719
TSP-line_noise-n400-g10000-4,400,2,10000,line_noise,39773,30241.385082752677,1.3151844695990267,lkh,9.524631700012833,LGBM,35794.66940241692,1.3504614000048605,1.328424500003166,0.02203690000169445,1.1836319435921405,10.002591199012095,85.82137931902352
TSP-line_noise-n400-g10000-5,400,2,10000,line_noise,39735,28554.529129367147,1.3915480735115398,lkh,3.580055699974764,LGBM,36019.17236012614,1.452301900004386,1.4322234999999637,0.020078400004422292,1.261417136207717,9.351522939156562,59.43353898056326
TSP-line_noise-n5-g1000-1,5,2,1000,line_noise,1691,847.6101372601145,1.9950209721017838,lkh,0.09858960000565276,LGBM,1649.7204891241765,0.332053400001314,0.31300950000149896,0.01904389999981504,1.9463199136065907,2.441130152325456,-236.80367907190546
TSP-line_noise-n5-g1000-2,5,2,1000,line_noise,2297,1181.901595347287,1.9434782126045405,lkh,0.10854649997781962,LGBM,2386.520534643572,0.3056983999995282,0.28664220000064233,0.01905619999888586,2.019221011324824,3.8972805678524973,-181.62897934248875
TSP-line_noise-n5-g1000-3,5,2,1000,line_noise,2650,1412.3592129385204,1.8762932090671707,lkh,0.08850280003389344,LGBM,2554.532291839688,0.31904120000399416,0.3009691000042949,0.018072099999699276,1.8086987137817367,3.602555024917442,-260.48712569750643
TSP-line_noise-n5-g1000-4,5,2,1000,line_noise,2759,1417.0051691648423,1.9470641745266926,lkh,0.09917760000098497,LGBM,2676.8193687389166,0.3411924999963958,0.31697719999647234,0.024215299999923445,1.8890681749005802,2.978638320445211,-244.02173473950498
TSP-line_noise-n5-g1000-5,5,2,1000,line_noise,2387,1234.3825374048763,1.933760343870667,lkh,0.1223815000266768,LGBM,2404.4844755801605,0.3159525000010035,0.2862481999982265,0.029704300002777018,1.9479248958230295,0.7324874562279223,-158.17014821041738
TSP-line_noise-n5-g10000-1,5,2,10000,line_noise,27070,13771.605020973086,1.9656387152241508,lkh,1.3772024000063539,LGBM,27152.044262054933,0.2992387999984203,0.2821389000018826,0.017099899996537715,1.971596209788509,0.3030818694308567,78.27198093780262
TSP-line_noise-n5-g10000-2,5,2,10000,line_noise,26730,13469.284453218075,1.9845152200058913,lkh,6.8248636000207625,LGBM,25743.33602124195,0.33268069999758154,0.3075950999991619,0.02508559999841964,1.9112623325058196,3.6912232650881025,95.1254600898314
TSP-line_noise-n5-g10000-3,5,2,10000,line_noise,28094,14729.598518233213,1.9073160728191945,lkh,2.5694832999724895,LGBM,26755.849436637665,0.29593169999861857,0.2551303000000189,0.04080139999859966,1.8164683445728416,4.763118684994428,88.48283232656982
TSP-line_noise-n5-g10000-4,5,2,10000,line_noise,17607,8878.687796189322,1.9830633089223855,lkh,1.8684281999594532,LGBM,17554.779751976726,0.35279959999752464,0.3309797999972943,0.021819800000230316,1.9771817812437473,0.29658799354389503,81.11784011795686
TSP-line_noise-n5-g10000-5,5,2,10000,line_noise,24050,12859.279636729505,1.870244732162666,lkh,0.891630099969916,LGBM,23278.3522572016,0.3388229999982286,0.31639710000308696,0.022425899995141663,1.8102376583142703,3.2085145230702667,61.99960050589806
TSP-line_noise-n50-g1000-1,50,2,1000,line_noise,3175,1796.6167296900871,1.7672105282842832,lkh,0.08859070000471547,LGBM,2499.7980453910686,0.6162506999971811,0.5873234000027878,0.028927299994393252,1.3913919446927776,21.266203294769493,-595.6155668308068
TSP-line_noise-n50-g1000-2,50,2,1000,line_noise,3197,1832.0543216891701,1.7450355931871813,lkh,0.160065800009761,LGBM,2590.088324214762,0.48834920000081183,0.47123629999987315,0.01711290000093868,1.4137617501574287,18.9837871687594,-205.092780575883
TSP-line_noise-n50-g1000-3,50,2,1000,line_noise,3245,1903.354432124841,1.7048847788046448,lkh,0.2650196999893524,LGBM,2686.1972106806543,0.5947677999938605,0.5736792999960016,0.02108849999785889,1.4112963751485181,17.22042494050372,-124.4239956568347
TSP-line_noise-n50-g1000-4,50,2,1000,line_noise,3168,1825.1454761323068,1.7357520490439788,lkh,0.09449390001827851,LGBM,2490.5120328908133,0.584292200008349,0.57037510000373,0.013917100004618987,1.3645553548797078,21.385352497133418,-518.338538144077
TSP-line_noise-n50-g1000-5,50,2,1000,line_noise,3211,1848.3063593077677,1.7372661105827671,lkh,0.0812335999798961,LGBM,2461.184826316486,0.6072321000028751,0.5921710000038729,0.015061099999002181,1.3315892216257132,23.35145355601102,-647.51346752225
TSP-line_noise-n50-g10000-1,50,2,10000,line_noise,33183,19767.200016124807,1.678689949660622,lkh,0.3583539000246674,LGBM,26433.628894847185,0.6472904000038397,0.6216690000001108,0.025621400003728922,1.3372469987294273,20.339846021013216,-80.628814130189
TSP-line_noise-n50-g10000-2,50,2,10000,line_noise,21675,14048.83170508549,1.5428329170000619,lkh,0.6534516999963671,LGBM,18411.408952985224,0.5479766999997082,0.5180490999991889,0.029927600000519305,1.3105295400699077,15.056936779768284,16.14120829393286
TSP-line_noise-n50-g10000-3,50,2,10000,line_noise,31599,18267.74074385604,1.7297705525313873,lkh,0.3555882999789901,LGBM,25444.032161624404,0.5663510000013048,0.5371507000018028,0.029200299999502022,1.392839569949664,19.4783627278572,-59.27155084539271
TSP-line_noise-n50-g10000-4,50,2,10000,line_noise,23882,14949.367175935397,1.5975258162394876,lkh,0.35295059997588396,LGBM,20407.365170094214,0.5323442000008072,0.509678200003691,0.02266599999711616,1.3650989322775333,14.549178585988553,-50.82682960085084
TSP-line_noise-n50-g10000-5,50,2,10000,line_noise,32406,19433.73434697262,1.667512760101519,lkh,0.5722340999636799,LGBM,27240.12624849118,0.5800641000023461,0.5338855000009062,0.04617860000143992,1.4016928379354243,15.941102732545891,-1.3683211187804363
TSP-line_noise-n500-g1000-1,500,2,1000,line_noise,4954,4241.190590141316,1.1680682333672097,lkh,5.399986100033857,LGBM,5005.9869998498925,1.6796844999989844,1.670495899998059,0.009188600000925362,1.1803258762967062,1.0493944257144232,68.89465141422394
TSP-line_noise-n500-g1000-2,500,2,1000,line_noise,4844,3718.061114965642,1.302829579778105,lkh,4.558396200009156,LGBM,4291.914827657178,1.8219639000017196,1.8102051000023494,0.01175879999937024,1.154342194748146,11.397299181313423,60.030593654889856
TSP-line_noise-n500-g1000-3,500,2,1000,line_noise,4317,3096.00321261954,1.3943783980596616,lkh,4.864058099978138,LGBM,3908.345127350347,1.8168261000027996,1.794451100002334,0.02237500000046566,1.2623840671158353,9.466177267770513,62.64793588688906
TSP-line_noise-n500-g1000-4,500,2,1000,line_noise,4692,3552.7854547773723,1.3206539093687024,lkh,5.222816299996339,LGBM,4143.209293743969,2.0047914999959175,1.964778399997158,0.04001309999875957,1.1661861788396661,11.696306612447373,61.614742222556764
TSP-line_noise-n500-g1000-5,500,2,1000,line_noise,4637,3498.772016349108,1.325322135404126,concorde,9.103967800037935,LGBM,4089.1078251346066,1.7599934999961988,1.7423733999967226,0.017620099999476224,1.1687265720735645,11.815660445663001,80.66784133409539
TSP-line_noise-n500-g10000-1,500,2,10000,line_noise,42695,30785.434254317253,1.3868571626210726,concorde,7.234000599943101,LGBM,39067.71369610099,1.61779970000498,1.604822300003434,0.012977400001545902,1.269032405824266,8.49581052558616,77.63616856739402
TSP-line_noise-n500-g10000-2,500,2,10000,line_noise,40204,28091.347794124395,1.4311880047424814,concorde,6.720261800044682,LGBM,36012.08865855421,1.8496075000002747,1.8145527000015136,0.035054799998761155,1.2819637178849255,10.426602679946747,72.47715111354773
TSP-line_noise-n500-g10000-3,500,2,10000,line_noise,50604,41032.87820899042,1.233254946003581,concorde,4.054906699981075,LGBM,48161.709359056986,1.9587669000029564,1.9319475000011153,0.02681940000184113,1.1737346113952254,4.826279821640609,51.69390950445053
TSP-line_noise-n500-g10000-4,500,2,10000,line_noise,46660,38799.363311459594,1.2025970536021329,concorde,4.856502200011164,LGBM,46145.584123829685,1.9041902000026312,1.8838944000017364,0.020295800000894815,1.1893386949007059,1.1024772313980171,60.79091243903372
TSP-line_noise-n500-g10000-5,500,2,10000,line_noise,41299,28283.548048959903,1.4601774829844492,concorde,7.745369500014931,LGBM,35796.220869599856,1.7573188000023947,1.7257728000040515,0.03154599999834318,1.2656198864313355,13.324243033487843,77.31136261479834
TSP-line_noise-n60-g1000-1,60,2,1000,line_noise,3190,1923.7780859402565,1.6581954141768234,lkh,0.7722540999529883,LGBM,2817.8153991555255,0.507386499994027,0.5025265000003856,0.004859999993641395,1.4647299601493815,11.667228866597949,34.29798559503736
TSP-line_noise-n60-g1000-2,60,2,1000,line_noise,3219,1843.050700557032,1.7465607424837035,concorde,1.6379668000154197,LGBM,2609.1438706366166,0.6056735000020126,0.5943858000027831,0.011287699999229517,1.4156658142112126,18.945515047014087,63.02284637293559
TSP-line_noise-n60-g1000-3,60,2,1000,line_noise,3226,1965.4366467047248,1.6413655486727345,concorde,1.4340310999541543,LGBM,2686.8745021504756,0.8145053000043845,0.7942222999990918,0.020283000005292706,1.3670623811026024,16.711887720072053,43.2016990405282
TSP-line_noise-n60-g1000-4,60,2,1000,line_noise,2300,1617.7511290791924,1.4217267159684424,lkh,0.06097860005684197,LGBM,2151.85454684288,0.6810793000040576,0.6655394000044907,0.015539899999566842,1.330151781793343,6.441106659005211,-1016.9152774402511
TSP-line_noise-n60-g1000-5,60,2,1000,line_noise,3309,1972.945979412466,1.6771873302812907,lkh,0.18992749997414649,LGBM,2744.175193531705,0.7053917000012007,0.6907618999975966,0.014629800003604032,1.3909023471331474,17.069350452351006,-271.4005081398011
TSP-line_noise-n60-g10000-1,60,2,10000,line_noise,32647,19220.996310460527,1.6985071675099757,concorde,0.8800307000055909,LGBM,25655.200551494137,0.851182800004608,0.8236777999991318,0.027505000005476177,1.3347487371157738,21.416361223101244,3.2780560951793665
TSP-line_noise-n60-g10000-2,60,2,10000,line_noise,32588,19143.791384146803,1.7022751317164113,concorde,0.7518795999931172,LGBM,26823.444883657856,0.7538493000029121,0.7446085000046878,0.009240799998224247,1.4011563511849938,17.689195766362293,-0.26197013588517853
TSP-line_noise-n60-g10000-3,60,2,10000,line_noise,32624,18932.896224631193,1.7231383731748895,lkh,0.36640780000016093,LGBM,25950.075497702066,0.88737250000122,0.863251599999785,0.024120900001435075,1.3706342225624049,20.45710060782839,-142.18166207183097
TSP-line_noise-n60-g10000-4,60,2,10000,line_noise,28044,16792.175066577787,1.670063579542904,lkh,1.6861372999846935,LGBM,23113.707056062554,0.9142425999962143,0.9003576999966754,0.013884899999538902,1.3764570083637822,17.580562487296554,45.77887577693029
TSP-line_noise-n60-g10000-5,60,2,10000,line_noise,22841,16849.472587531633,1.3555913920357372,lkh,0.6698989999713376,LGBM,22197.857650453352,0.8839615999968373,0.8714098999989801,0.012551699997857213,1.3174215118685346,2.8157363930942076,-31.954458811650504
TSP-line_noise-n600-g1000-1,600,2,1000,line_noise,6222,5274.934300574782,1.179540757374366,lkh,10.337055499956477,LGBM,6047.855174489874,1.3914956000080565,1.3562460000030114,0.03524960000504507,1.1465271091302256,2.798856083415717,86.53876241630012
TSP-line_noise-n600-g1000-2,600,2,1000,line_noise,5498,4400.769814216168,1.2493268750933892,lkh,13.52973509998992,LGBM,5055.9019034911225,1.7145393999962835,1.6951692000002367,0.019370199996046722,1.1488676111071812,8.04107123515601,87.32762033162378
TSP-line_noise-n600-g1000-3,600,2,1000,line_noise,5911,5069.523610890993,1.165987270934342,lkh,20.71598149999045,LGBM,5943.159972841561,2.1742005000050995,2.1460386000035214,0.028161900001578033,1.1723310569209524,0.5440699178068226,89.50471885676234
TSP-line_noise-n600-g1000-4,600,2,1000,line_noise,5154,3969.4139168259253,1.2984284602199685,lkh,8.381685899978038,LGBM,4723.525823676435,2.3299295000033453,2.3078689000030863,0.022060600000259,1.1899806678396296,8.35223469777969,72.2021377583542
TSP-line_noise-n600-g1000-5,600,2,1000,line_noise,5217,4091.2789989708817,1.2751513649673565,lkh,9.14870229997905,LGBM,4685.104300017086,2.2651706999968155,2.2428056999997352,0.022364999997080304,1.1451441715892694,10.195432240423889,75.24052454956369
TSP-line_noise-n600-g10000-1,600,2,10000,line_noise,50254,39371.28274721045,1.2764125650328377,concorde,8.210245100024622,LGBM,46138.882204571884,2.06688060000306,2.0425373000034597,0.024343299999600276,1.17189176946085,8.188637313304643,74.82559199119572
TSP-line_noise-n600-g10000-2,600,2,10000,line_noise,44975,32661.268729137235,1.3770132560673505,concorde,7.693786500021815,LGBM,41460.34613245005,1.8964998999945237,1.8819921999966027,0.014507699997921009,1.269404029472472,7.814683418676925,75.35024009323438
TSP-line_noise-n600-g10000-3,600,2,10000,line_noise,47109,35547.530909726884,1.325239722545949,lkh,4.125985699996818,LGBM,43489.75496087762,1.862347399997816,1.840445699999691,0.021901699998124968,1.2234254770414308,7.682704024968441,54.862970077689496
TSP-line_noise-n600-g10000-4,600,2,10000,line_noise,52339,43704.015781021524,1.1975787365226107,lkh,6.83521109999856,LGBM,50658.33781443903,1.5438339999964228,1.5186080999992555,0.02522589999716729,1.1591231814545844,3.211108705861729,77.41351397330291
TSP-line_noise-n600-g10000-5,600,2,10000,line_noise,47020,35777.18520905936,1.3142453696467373,concorde,12.37861980003072,LGBM,43975.81220180363,2.3336120000021765,2.3151342999990447,0.01847770000313176,1.2291579660288157,6.474240319430816,81.14804366156892
TSP-line_noise-n70-g1000-1,70,2,1000,line_noise,3186,1867.2561675773206,1.7062468745965846,concorde,1.7632248000008985,LGBM,2521.4559037932427,0.6002680999954464,0.5858306999944034,0.014437400001042988,1.35035350134348,20.858257884706756,65.95623541620215
TSP-line_noise-n70-g1000-2,70,2,1000,line_noise,3398,2062.8549034777175,1.647231705085701,concorde,1.491798699949868,LGBM,2815.471760883332,0.5393294000023161,0.5310116000036942,0.008317799998621922,1.3648423629489383,17.143267778595288,63.84703914674008
TSP-line_noise-n70-g1000-3,70,2,1000,line_noise,2461,1866.5657360121972,1.3184641464906428,lkh,0.5055124000064097,LGBM,2414.19250346045,0.8403581000020495,0.8187439000030281,0.021614199999021366,1.293387346013446,1.9019706029886185,-66.23886970752724
TSP-line_noise-n70-g1000-4,70,2,1000,line_noise,3160,1784.3249228488323,1.770977897318601,lkh,0.1949113000300713,LGBM,2495.666445142966,0.5996645999985049,0.587953700000071,0.011710899998433888,1.3986614282999612,21.023213761298543,-207.6602536158691
TSP-line_noise-n70-g1000-5,70,2,1000,line_noise,3341,1960.8112080415597,1.7038866293185668,lkh,0.37805280002066866,LGBM,2601.058489479524,0.5393181999970693,0.5252111000008881,0.014107099996181205,1.3265216349295745,22.147306510639815,-42.656845807671324
TSP-line_noise-n70-g10000-1,70,2,10000,line_noise,32130,18942.40422640932,1.6961944015113277,concorde,0.8254399999859743,LGBM,26600.050050211914,0.7011637999967206,0.6715542999954778,0.02960950000124285,1.404259445225352,17.21117320195483,15.05575208269109
TSP-line_noise-n70-g10000-2,70,2,10000,line_noise,32008,20622.590907666487,1.5520843207000226,lkh,1.8043891999986954,LGBM,26893.88928809442,0.6988756000064313,0.6736813000024995,0.025194300003931858,1.3040984718412159,15.977601574311365,61.2680235501888
TSP-line_noise-n70-g10000-3,70,2,10000,line_noise,26093,18552.687152845036,1.4064269927603812,lkh,1.5671040000161156,LGBM,24032.193373409424,0.694752100003825,0.6843688000008115,0.010383300003013574,1.295348386755075,7.89792904836767,55.666496927027154
TSP-line_noise-n70-g10000-4,70,2,10000,line_noise,33064,19070.598961536416,1.733768303066251,lkh,0.22081799997249618,LGBM,25928.784983679692,0.6582464000020991,0.6355763000028674,0.022670099999231752,1.3596209031491662,21.580011542222078,-198.09453943251296
TSP-line_noise-n70-g10000-5,70,2,10000,line_noise,31929,18272.293051209555,1.7473997330557494,lkh,0.4456309999804944,LGBM,25003.789963320298,0.6962155000073835,0.6824995000060881,0.01371600000129547,1.3683991326783773,21.689404731371802,-56.23138875838024
TSP-line_noise-n700-g1000-1,700,2,1000,line_noise,5250,3983.9012209636426,1.3178037578778392,concorde,11.70760419999715,LGBM,4622.827968995126,1.6530414000008022,1.6263827000002493,0.026658700000552926,1.1603771561075344,11.946133923902364,85.8806176587247
TSP-line_noise-n700-g1000-2,700,2,1000,line_noise,5554,4424.65645141869,1.2552386972821823,lkh,7.629846700001508,LGBM,5113.101633988888,2.503953100000217,2.4922802000000956,0.011672900000121444,1.1555929121569337,7.938393338334743,67.1821309332503
TSP-line_noise-n700-g1000-3,700,2,1000,line_noise,4953,3755.8801648913004,1.3187321699714947,concorde,12.313857899978757,LGBM,4353.408850484228,1.6445318999976735,1.6349469999986468,0.009584899999026675,1.159091520325495,12.105615778634597,86.64486862398736
TSP-line_noise-n700-g1000-4,700,2,1000,line_noise,6148,5234.003331997194,1.174626688220705,lkh,9.766425499983598,LGBM,6130.636185585776,1.5897335000045132,1.5748896000004606,0.014843900004052557,1.1713091866233956,0.28243029300950195,83.72246324914695
TSP-line_noise-n700-g1000-5,700,2,1000,line_noise,5946,5208.205330915083,1.141660057967662,lkh,7.781146200024523,LGBM,6170.158886924499,1.8922541000065394,1.876212300005136,0.016041800001403317,1.1846996220174753,3.76991064454253,75.68155061781803
TSP-line_noise-n700-g10000-1,700,2,10000,line_noise,46256,34113.86330229598,1.355929687297739,lkh,7.111163099994883,LGBM,39853.82654130531,2.3298563999996986,2.3207952000011574,0.00906119999854127,1.1682589622918202,13.840741652314708,67.23663390590247
TSP-line_noise-n700-g10000-2,700,2,10000,line_noise,50143,38400.58962890608,1.3057872414087832,concorde,13.898695099982433,LGBM,45557.59048353903,1.834136600009515,1.816261800006032,0.01787480000348296,1.1863773687799188,9.144665290191988,86.80353380791962
TSP-line_noise-n700-g10000-3,700,2,10000,line_noise,45815,34613.56338398121,1.3236140842177115,concorde,10.93676949996734,LGBM,40435.72885723887,2.2400281000009272,2.229033600000548,0.010994500000379048,1.168204741264868,11.741288099445876,79.5183751471802
TSP-line_noise-n700-g10000-4,700,2,10000,line_noise,45250,32713.24801190938,1.3832316492549614,concorde,16.24251180002466,LGBM,38241.4296772211,1.770505000000412,1.7579824999993434,0.012522500001068693,1.168989079387628,15.488553199511376,89.09956155920587
TSP-line_noise-n700-g10000-5,700,2,10000,line_noise,48945,38407.33978979685,1.2743657922645957,concorde,8.308387500001118,LGBM,44910.41122641314,2.1209270999970613,2.1054742999986047,0.015452799998456612,1.1693184550715452,8.243107107134252,74.47245810337112
TSP-line_noise-n8-g1000-1,8,2,1000,line_noise,2212,1129.9753911906273,1.9575647551662785,lkh,0.08938299998408183,LGBM,2143.364326851189,0.34848359999159584,0.33305339999787975,0.015430199993716087,1.8968238986096668,3.102878532948049,-289.8768222745456
TSP-line_noise-n8-g1000-2,8,2,1000,line_noise,2894,1585.4053210020402,1.8254007108862704,lkh,0.12341449997620657,LGBM,2754.1472966668707,0.3943284999986645,0.35944459999882383,0.03488389999984065,1.7371881248172791,4.832505298311309,-219.51553510704835
TSP-line_noise-n8-g1000-3,8,2,1000,line_noise,2848,1562.3941554813496,1.8228434803140794,lkh,0.08253690000856295,LGBM,2613.4580072281406,0.39519090000976576,0.36007700000482146,0.0351139000049443,1.6727264359376552,8.235322779910796,-378.8051162192497
TSP-line_noise-n8-g1000-4,8,2,1000,line_noise,2791,1494.5636805901413,1.867434647480494,lkh,0.0804704999900423,LGBM,2676.212637195558,0.35243590000027325,0.33475449999968987,0.01768140000058338,1.7906313875758257,4.1127682839284185,-337.9690694650647
TSP-line_noise-n8-g1000-5,8,2,1000,line_noise,2926,1596.6928269574096,1.832537824808584,lkh,0.091148899984546,LGBM,2800.8381639942572,0.35018729999137577,0.3362630999981775,0.013924199993198272,1.754149650268935,4.2775747096972925,-284.1925684794318
TSP-line_noise-n8-g10000-1,8,2,10000,line_noise,22445,11417.681457535862,1.9658106668570545,lkh,1.07303770002909,LGBM,22350.730887691403,0.3699635000084527,0.3460772000034922,0.023886300004960503,1.9575542522198799,0.42000050037245246,65.52185445129999
TSP-line_noise-n8-g10000-2,8,2,10000,line_noise,24508,12836.405703287275,1.9092571991335352,lkh,1.6604499000241049,LGBM,22387.77774683215,0.3545209000003524,0.3283819999996922,0.026138900000660215,1.7440846187261645,8.65114351708768,78.649105884182
TSP-line_noise-n8-g10000-3,8,2,10000,line_noise,21003,11643.49426984264,1.8038399395617044,lkh,0.7291148999938741,LGBM,19620.78806440636,0.3836315000007744,0.3525429000001168,0.031088600000657607,1.6851288461768212,6.581021452143222,47.38394456017871
TSP-line_noise-n8-g10000-4,8,2,10000,line_noise,26291,13520.54803273975,1.9445217705922009,lkh,1.3732047999510542,LGBM,25623.755013093847,0.35004819999448955,0.3169988999943598,0.03304930000012973,1.8951713311506613,2.537921672458837,74.50866760682992
TSP-line_noise-n8-g10000-5,8,2,10000,line_noise,24718,13185.317292425429,1.874660992360021,lkh,0.9251907999860123,LGBM,24288.864662222284,0.3505527999950573,0.3361605999962194,0.014392199998837896,1.8421145372190255,1.7361248392981465,62.11021553604324
TSP-line_noise-n80-g1000-1,80,2,1000,line_noise,3282,1879.9034058195937,1.745834381617669,lkh,0.25818669999716803,LGBM,2580.4415484668702,0.7441083999947296,0.7282209999975748,0.015887399997154716,1.3726458181194998,21.375943069260504,-188.20555048067598
TSP-line_noise-n80-g1000-2,80,2,1000,line_noise,3262,1997.1498655421406,1.6333276016392024,lkh,0.6281069999677129,LGBM,2714.4901729841304,0.6796790000080364,0.6633685000051628,0.016310500002873596,1.3591820122358533,16.784482741136408,-8.210702960319574
TSP-line_noise-n80-g1000-3,80,2,1000,line_noise,3254,1868.0886313709605,1.7418873737334086,lkh,0.21894509997218847,LGBM,2614.1702860966484,0.6801141999967513,0.6682887999995728,0.011825399997178465,1.399382364517764,19.662867667589172,-210.6323000985831
TSP-line_noise-n80-g1000-4,80,2,1000,line_noise,3360,2027.5379292416978,1.6571823153299257,concorde,1.092907100042794,LGBM,2719.648690890055,0.7136118000125862,0.7031956000064383,0.010416200006147847,1.3413552721586854,19.058074675891216,34.70517302114297
TSP-line_noise-n80-g1000-5,80,2,1000,line_noise,3112,1892.5747077700225,1.644320822434956,lkh,0.1451355000026524,LGBM,2614.4035665787164,0.7691199000037159,0.7447590000010678,0.024360900002648123,1.3814004571894594,15.989602616365154,-429.9323046323332
TSP-line_noise-n80-g10000-1,80,2,10000,line_noise,24267,17886.840726586168,1.3566957055714517,lkh,3.1960871999617666,LGBM,22847.7944106557,0.8034367000000202,0.7857293999986723,0.017707300001347903,1.277352147307702,5.848294347650304,74.86186547070332
TSP-line_noise-n80-g10000-2,80,2,10000,line_noise,33242,20309.43795712944,1.6367759693877053,concorde,1.063296900014393,LGBM,28370.065652128582,0.7228208999949857,0.7048398999977508,0.017980999997234903,1.3968907318860357,14.655960375041868,32.02078366021745
TSP-line_noise-n80-g10000-3,80,2,10000,line_noise,29848,17537.39886375366,1.7019627729223814,lkh,0.9727469999925233,LGBM,23925.243038285982,0.7461211999907391,0.7104523999951198,0.03566879999561934,1.3642412551689598,19.843061383389234,23.297506957464385
TSP-line_noise-n80-g10000-4,80,2,10000,line_noise,31798,18117.75437811912,1.7550740194603016,lkh,0.5696435000281781,LGBM,25574.637093564663,0.7297277999969083,0.6991947999995318,0.030532999997376464,1.4115787508661255,19.57155452052122,-28.10254131940616
TSP-line_noise-n80-g10000-5,80,2,10000,line_noise,29035,20513.426756177316,1.4154144183275736,concorde,1.1700560000026599,LGBM,26081.949105197324,0.7255604000019957,0.7010832000014489,0.024477200000546873,1.2714574417627775,10.17065918650827,37.989258633745195
TSP-line_noise-n800-g1000-1,800,2,1000,line_noise,6968,6040.7102767080305,1.1535067369258618,lkh,15.473641899996437,LGBM,6925.456878205829,1.9960302999970736,1.9675685999973211,0.028461699999752454,1.1464640019087213,0.610549968343447,87.10044918386322
TSP-line_noise-n800-g1000-2,800,2,1000,line_noise,5077,3808.1454317730513,1.3331948821177706,concorde,34.633051500015426,LGBM,4405.607981577893,1.904010800004471,1.8853406000052928,0.018670199999178294,1.1568906861644375,13.224187875164603,94.5023302379127
TSP-line_noise-n800-g1000-3,800,2,1000,line_noise,6314,5049.394336573306,1.2504470000029548,concorde,20.711412400007248,LGBM,5810.686473493754,2.769210099999327,2.75555809999787,0.013652000001457054,1.1507690004336417,7.971389396677947,86.62954487836687
TSP-line_noise-n800-g1000-4,800,2,1000,line_noise,5100,3812.8409755540747,1.3375852894727345,concorde,29.788645900029223,LGBM,4400.456383987069,1.9940492000023369,1.9715507000000798,0.02249850000225706,1.154114848272056,13.716541490449629,93.30600925367884
TSP-line_noise-n800-g1000-5,800,2,1000,line_noise,5950,4769.642280544569,1.2474730074140203,lkh,16.351178300043102,LGBM,5476.272914156931,2.7226724000065587,2.706290500005707,0.0163819000008516,1.1481517044778635,7.961799762068392,83.3487694278315
TSP-line_noise-n800-g10000-1,800,2,10000,line_noise,47711,36228.8070233989,1.3169354422624284,concorde,14.519427600025665,LGBM,44247.44207055372,2.0102482000002055,1.9977304999993066,0.012517700000898913,1.2213331242725125,7.259453646845131,86.1547696274428
TSP-line_noise-n800-g10000-2,800,2,10000,line_noise,70959,61074.29397085823,1.1618472418831118,lkh,6.932110099995043,LGBM,72291.74275313217,1.9368319999994128,1.9265321999992011,0.01029980000021169,1.18366890639172,1.8781870560917906,72.05999368070052
TSP-line_noise-n800-g10000-3,800,2,10000,line_noise,48573,35564.14051648538,1.3657858532384468,concorde,15.851468199980445,LGBM,41513.269202271,2.5843996000039624,2.563216000002285,0.021183600001677405,1.1672788544693768,14.534269651306275,83.69614998813076
