model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
GART,TSP-correlated-n700-g1000-1,14640.730386506051,12104,0.11011310000321828,0.105881399998907,0.0042317000043112785,10.171494900001562,ok,20.957785744432016,20.957785744432016
GART,TSP-correlated-n80-g1000-4,4977.30287136065,4559,0.03648579999571666,0.03436879999935627,0.0021169999963603914,0.13206620000710245,ok,9.175320714205967,9.175320714205967
GART,TSP-correlated-n700-g1000-4,14694.289648197448,12183,0.11492550000548363,0.1046174999937648,0.010308000011718832,14.541918500006432,ok,20.613064501333394,20.613064501333394
GART,TSP-correlated-n80-g10000-1,43863.87721912299,38558,0.02090080000925809,0.017493600011221133,0.0034071999980369583,1.7947728000144707,ok,13.76076876166551,13.76076876166551
GART,TSP-correlated-n80-g1000-3,4763.442661438728,4279,0.040249199999379925,0.03460889999405481,0.005640300005325116,0.2305908999987878,ok,11.321398958605458,11.321398958605458
GART,TSP-correlated-n700-g10000-3,145534.1866571999,119040,0.1055214999942109,0.10123990000283811,0.0042815999913727865,3.168343699988327,ok,22.2565412106854,22.2565412106854
GART,TSP-correlated-n700-g10000-2,149096.6575913134,121206,0.11690530000487342,0.1116347999923164,0.005270500012557022,10.811057099999744,ok,23.01095456603913,23.01095456603913
GART,TSP-correlated-n80-g10000-4,53979.85841802382,43795,0.032386599996243604,0.028256699995836243,0.0041299000004073605,0.1779269000107888,ok,23.255756177700235,23.255756177700235
GART,TSP-correlated-n700-g1000-3,14865.637250421032,12419,0.14359279999916907,0.13249059999361634,0.011102200005552731,8.940812000000733,ok,19.70075892117749,19.70075892117749
GART,TSP-correlated-n80-g10000-5,52303.74994604174,39978,0.03973550000227988,0.03622140000516083,0.0035140999971190467,0.06903879999299534,ok,30.831332097758114,30.831332097758114
GART,TSP-correlated-n80-g1000-2,4967.531305829386,4562,0.056856499999412335,0.039027799997711554,0.01782870000170078,0.20416710000426974,ok,8.889331561363129,8.889331561363129
GART,TSP-correlated-n700-g10000-4,148520.29447418326,120114,0.1251402999914717,0.12338499999896158,0.0017552999925101176,2.2233338999940315,ok,23.649445088984848,23.649445088984848
GART,TSP-correlated-n80-g10000-2,52696.43975997571,43552,0.057343299995409325,0.043873999995412305,0.01346929999999702,0.22338049999962095,ok,20.996601212288084,20.996601212288084
GART,TSP-correlated-n80-g10000-3,55229.585189194455,43542,0.062152500002412125,0.04528039999422617,0.016872100008185953,0.15920579999510664,ok,26.84209542325675,26.84209542325675
GART,TSP-correlated-n700-g10000-5,145633.31069868375,120265,0.13512260001152754,0.1315972000011243,0.0035254000104032457,18.47356209999998,ok,21.093677045427807,21.093677045427807
GART,TSP-correlated-n90-g1000-4,5171.4687636847775,4522,0.03565950000484008,0.03153920000477228,0.0041203000000678,0.21035990001109894,ok,14.362422903245854,14.362422903245854
GART,TSP-correlated-n90-g10000-1,57564.91766628019,46719,0.026957499998388812,0.015627500004484318,0.011329999993904494,0.1885383000044385,ok,23.215217933346587,23.215217933346587
GART,TSP-correlated-n80-g1000-5,4863.124194991789,4335,0.08762200000637677,0.0800677000079304,0.007554299998446368,0.11662979998800438,ok,12.182795732221209,12.182795732221209
GART,TSP-correlated-n90-g1000-3,4953.653190449152,4305,0.035951700003352016,0.03055500000482425,0.005396699998527765,0.4682489999977406,ok,15.067437641095289,15.067437641095289
GART,TSP-correlated-n90-g1000-5,5465.668459732384,4697,0.04427520000899676,0.030433899999479763,0.013841300009516999,0.20286760000453796,ok,16.36509388401924,16.36509388401924
GART,TSP-correlated-n90-g1000-2,5293.970831877377,4923,0.054270599997835234,0.04194100000313483,0.012329599994700402,0.18474500000593252,ok,7.535462764114917,7.535462764114917
GART,TSP-correlated-n800-g1000-2,15286.801706141267,12605,0.09796600000117905,0.08592519999365322,0.012040800007525831,5.331236500001978,ok,21.27569778771334,21.27569778771334
GART,TSP-correlated-n800-g1000-1,15679.523083847058,12977,0.10304529999848455,0.09717700000328477,0.005868299995199777,9.796043900001678,ok,20.82548419393587,20.82548419393587
GART,TSP-correlated-n90-g1000-1,5262.863878990191,4539,0.06494799999927636,0.05730549999861978,0.007642500000656582,0.32235170000058133,ok,15.947651002207328,15.947651002207328
GART,TSP-correlated-n90-g10000-3,55312.552563791156,45328,0.04639460000908002,0.04225369999767281,0.004140900011407211,0.1843862999958219,ok,22.027339754216282,22.027339754216282
GART,TSP-correlated-n90-g10000-2,57370.36398887526,46120,0.05711680000240449,0.04684919999272097,0.01026760000968352,0.6369271000003209,ok,24.39367733927853,24.39367733927853
GART,TSP-correlated-n800-g1000-3,15697.56040179566,12915,0.10774169999058358,0.1053708999970695,0.0023707999935140833,23.975514699995983,ok,21.545183134306306,21.545183134306306
GART,TSP-correlated-n90-g10000-4,58769.8183950862,46381,0.061040799992042594,0.0575237000011839,0.0035170999908586964,0.47819939999317285,ok,26.71097732926457,26.71097732926457
GART,TSP-correlated-n800-g10000-3,162609.28542168476,131398,0.10617850000562612,0.09991990000708029,0.006258599998545833,10.818744499993045,ok,23.75324237940057,23.75324237940057
GART,TSP-correlated-n800-g1000-4,15930.973583851553,13148,0.11729720000585075,0.11519480000424664,0.00210240000160411,6.333797899991623,ok,21.16651645764796,21.16651645764796
GART,TSP-correlated-n800-g10000-2,156689.72860774145,127757,0.10958230000687763,0.10386500001186505,0.005717299995012581,14.896964100000332,ok,22.646687545685516,22.646687545685516
GART,TSP-correlated-n800-g10000-5,162190.51077247545,131045,0.1026516999991145,0.09825260000070557,0.0043990999984089285,8.417655800003558,ok,23.767034814358006,23.767034814358006
GART,TSP-correlated-n800-g10000-4,158794.56009768587,128194,0.10295280000718776,0.0975763000024017,0.005376500004786067,4.3185320000047795,ok,23.870508836361974,23.870508836361974
GART,TSP-correlated-n90-g10000-5,61164.86624127747,50306,0.04922970000188798,0.04086280000046827,0.008366900001419708,0.10249390000535641,ok,21.58562843652342,21.58562843652342
GART,TSP-grid-n10-g1000-1,2880.8677802861807,2480,0.03291579999495298,0.020629399994504638,0.012286400000448339,0.09385029999248218,ok,16.16402339863632,16.16402339863632
GART,TSP-grid-n10-g1000-5,2890.5305509612267,2478,0.027366399997845292,0.02174939999531489,0.0056170000025304034,0.08275490000960417,ok,16.64772199197848,16.64772199197848
GART,TSP-grid-n10-g1000-2,2931.315175909503,2482,0.030257399994297884,0.013859900005627424,0.01639749998867046,0.041028799998457544,ok,18.10294826388006,18.10294826388006
GART,TSP-correlated-n800-g10000-1,160262.55431760734,129520,0.13474560000759084,0.12448670000594575,0.010258900001645088,4.118495599992457,ok,23.735758429283,23.735758429283
GART,TSP-grid-n10-g1000-3,3035.0308616164407,2516,0.039271600006031804,0.03562150000652764,0.003650099999504164,0.0762648999952944,ok,20.62920753642451,20.62920753642451
GART,TSP-correlated-n800-g1000-5,15653.87624955691,12894,0.14704310000524856,0.13943850000214297,0.007604600003105588,19.85908140000538,ok,21.404345040770203,21.404345040770203
GART,TSP-grid-n10-g1000-4,2929.0703689361258,2493,0.04406850000668783,0.0338216999953147,0.010246800011373125,0.05365159999928437,ok,17.491791774413386,17.491791774413386
GART,TSP-grid-n10-g10000-2,29854.556503562853,24556,0.03507729999546427,0.02919339999789372,0.005883899997570552,0.03998929999943357,ok,21.577441373036542,21.577441373036542
GART,TSP-grid-n10-g10000-1,29273.070609757848,24644,0.04699380000238307,0.037617099995259196,0.009376700007123873,0.03960059999371879,ok,18.783763227389414,18.783763227389414
GART,TSP-grid-n10-g10000-3,31035.01563590293,24850,0.03323129999625962,0.026719699992099777,0.006511600004159845,0.03743509999185335,ok,24.88939893723514,24.88939893723514
GART,TSP-grid-n10-g10000-4,30277.9939325439,25056,0.03927940000721719,0.0318054000090342,0.00747399999818299,0.04417490000196267,ok,20.841291237802924,20.841291237802924
GART,TSP-grid-n10-g10000-5,29578.06146261634,25164,0.04041480000887532,0.02830000000540167,0.012114800003473647,0.05464479999500327,ok,17.54117573762653,17.54117573762653
GART,TSP-correlated-n900-g1000-3,16445.109799559596,13486,0.10828630000469275,0.104597500001546,0.0036888000031467527,76.60579800000414,ok,21.942086605068926,21.942086605068926
GART,TSP-correlated-n900-g1000-5,16811.94310302687,13842,0.10644060000777245,0.09221690001140814,0.014223699996364303,13.971598600008292,ok,21.456025885181848,21.456025885181848
GART,TSP-correlated-n900-g1000-2,16510.997071648726,13727,0.11602430000493769,0.10370639999746345,0.012317900007474236,9.894945000007283,ok,20.2811763069041,20.2811763069041
GART,TSP-correlated-n900-g1000-1,16383.068724412258,13406,0.11836189999303315,0.11515800000051968,0.0032038999925134704,9.278989800004638,ok,22.206987352023408,22.206987352023408
GART,TSP-grid-n100-g1000-2,10693.893220851478,9837,0.03618330000608694,0.027964100008830428,0.00821919999725651,0.1075703000096837,ok,8.710920207903609,8.710920207903609
GART,TSP-correlated-n900-g10000-5,173429.1162677338,140149,0.09073569999600295,0.08734339999500662,0.003392300000996329,17.42656339998939,ok,23.74623883704757,23.74623883704757
GART,TSP-grid-n100-g1000-1,10816.240789229345,9835,0.04694529999687802,0.036309800008893944,0.010635499987984076,0.17688410000118893,ok,9.977028868625775,9.977028868625775
GART,TSP-correlated-n900-g10000-3,167148.62993806874,137251,0.12168330000713468,0.1167249999998603,0.004958300007274374,3.2123751000035554,ok,21.78317821951661,21.78317821951661
GART,TSP-correlated-n900-g10000-2,156502.04236692388,134548,0.12235469999723136,0.10939119999238756,0.012963500004843809,13.909226300005685,ok,16.316884953268634,16.316884953268634
GART,TSP-grid-n100-g1000-5,10799.341063483298,9823,0.04832290000922512,0.03738450001401361,0.010938399995211512,0.32669269999314565,ok,9.939336897926275,9.939336897926275
GART,TSP-grid-n100-g1000-3,10946.51422722649,9829,0.054591899999650195,0.044522299998789094,0.0100696000008611,0.13890429999446496,ok,11.369561778680326,11.369561778680326
GART,TSP-correlated-n900-g10000-4,172070.6031069703,139095,0.1260301000002073,0.11617520000436343,0.00985489999584388,12.135074999998324,ok,23.707252674050316,23.707252674050316
GART,TSP-correlated-n900-g10000-1,166621.45954938725,134054,0.14238119999936316,0.13280870000016876,0.009572499999194406,11.238714699997217,ok,24.294284056713895,24.294284056713895
GART,TSP-grid-n100-g1000-4,10787.802787053337,9820,0.06454659999872092,0.055724399993778206,0.008822200004942715,0.12550710000505205,ok,9.855425530074715,9.855425530074715
GART,TSP-grid-n100-g10000-1,105209.57681889295,98611,0.066705399993225,0.059752799992566,0.006952600000659004,0.11029599999892525,ok,6.691522060310666,6.691522060310666
GART,TSP-correlated-n900-g1000-4,16597.40374227453,13638,0.1539420000044629,0.14351710000482854,0.010424899999634363,10.535639900001115,ok,21.699690147195565,21.699690147195565
GART,TSP-grid-n100-g10000-5,107355.96198514251,98857,0.046177299998817034,0.03994809999130666,0.0062292000075103715,0.1966960999998264,ok,8.597228304664828,8.597228304664828
GART,TSP-grid-n100-g10000-3,107328.70778860296,98398,0.06448380000074394,0.056055799999739975,0.008428000001003966,0.17797699999937322,ok,9.076107023113233,9.076107023113233
GART,TSP-grid-n20-g1000-1,4528.051021038101,3940,0.025552999999490567,0.01966450001054909,0.005888499988941476,0.07376459999068175,ok,14.925152818225909,14.925152818225909
GART,TSP-grid-n100-g10000-2,105907.8157946983,98648,0.06512480000674259,0.0477145000040764,0.01741030000266619,0.28052510000998154,ok,7.359313716140517,7.359313716140517
GART,TSP-grid-n100-g10000-4,106405.56061870325,98586,0.057029299990972504,0.048768499997095205,0.008260799993877299,0.16732530000444967,ok,7.931715069790085,7.931715069790085
GART,TSP-grid-n20-g1000-2,4632.537333306516,3960,0.02617350000946317,0.01849340001353994,0.0076800999959232286,0.17725400000927038,ok,16.983265992588795,16.983265992588795
GART,TSP-grid-n20-g1000-3,4738.464407458773,3971,0.0323422999936156,0.02460879999853205,0.007733499995083548,0.08281240001088008,ok,19.326728971512797,19.326728971512797
GART,TSP-grid-n20-g10000-1,42425.07965523617,39395,0.037800999998580664,0.023047399998176843,0.014753600000403821,0.04273349999857601,ok,7.691533583541495,7.691533583541495
GART,TSP-grid-n20-g1000-5,4753.228531819852,3966,0.03870370000367984,0.03065980000246782,0.008043900001212023,0.05906310000864323,ok,19.849433480076954,19.849433480076954
GART,TSP-grid-n20-g10000-4,44689.26740466754,39643,0.028447199991205707,0.017518399996333756,0.010928799994871952,0.05821210000431165,ok,12.729277311675549,12.729277311675549
GART,TSP-grid-n20-g10000-3,44162.659539946195,39667,0.037886199992499314,0.025067099995794706,0.012819099996704608,0.06569229999149684,ok,11.333500239358143,11.333500239358143
GART,TSP-grid-n20-g10000-2,46034.42249085738,39556,0.05435320000106003,0.045705199998337775,0.008648000002722256,0.05433640000410378,ok,16.377850366208367,16.377850366208367
GART,TSP-grid-n20-g1000-4,4809.260500241685,4005,0.053302100001019426,0.048784700004034676,0.00451739999698475,0.047304699997766875,ok,20.081410742613855,20.081410742613855
GART,TSP-grid-n20-g10000-5,45644.013206321906,39582,0.04252310001174919,0.02615479999803938,0.016368300013709813,0.062058700001216494,ok,15.31507555535826,15.31507555535826
GART,TSP-grid-n1000-g10000-1,336220.50314640667,306285,0.11285000000498258,0.10394159999850672,0.008908400006475858,4.7623859999876,ok,9.773741171264238,9.773741171264238
GART,TSP-grid-n1000-g1000-5,37439.168551610186,30628,0.12212970000109635,0.11017299999366514,0.011956700007431209,5.714466100005666,ok,22.238371919845196,22.238371919845196
GART,TSP-grid-n1000-g1000-1,37718.18686882045,30597,0.13245350000215694,0.12294440000550821,0.009509099996648729,4.669257900008233,ok,23.27413429035673,23.27413429035673
GART,TSP-grid-n1000-g1000-2,37127.50977134237,30613,0.1335648999956902,0.1263079999916954,0.007256900003994815,7.380860800010851,ok,21.28020700794554,21.28020700794554
GART,TSP-grid-n1000-g10000-4,333656.2815691697,306199,0.10990660000243224,0.09650230000261217,0.013404299999820068,3.5757956999877933,ok,8.967136264053677,8.967136264053677
GART,TSP-grid-n1000-g1000-3,37216.27007329155,30593,0.13300570000137668,0.11785450000024866,0.015151200001128018,5.707034100021701,ok,21.649625970946122,21.649625970946122
GART,TSP-grid-n200-g1000-2,14652.65839772658,13079,0.07351879999623634,0.06207010000071023,0.011448699995526113,0.5038027999980841,ok,12.031947379207738,12.031947379207738
GART,TSP-grid-n200-g1000-1,14774.584835587617,13129,0.08475720000569709,0.06869929999811575,0.01605790000758134,0.3863897999981418,ok,12.533969347152235,12.533969347152235
GART,TSP-grid-n1000-g1000-4,37954.56144370161,30605,0.14514190000772942,0.13715650000085589,0.007985400006873533,4.232757299992954,ok,24.014250755437384,24.014250755437384
GART,TSP-grid-n200-g1000-5,14745.99272513461,13098,0.06137199999648146,0.0513102999975672,0.010061699998914264,0.8554424000030849,ok,12.582018057219505,12.582018057219505
GART,TSP-grid-n200-g1000-3,14875.442362235779,13063,0.07206349998887163,0.06077979999827221,0.011283699990599416,0.5988573000067845,ok,13.874625753929259,13.874625753929259
GART,TSP-grid-n200-g1000-4,14663.572622507369,13126,0.06345889999647625,0.050923400005558506,0.012535499990917742,0.4735019000072498,ok,11.71394653746281,11.71394653746281
GART,TSP-grid-n1000-g10000-3,336755.6570978349,306502,0.13378020000527613,0.12710230000084266,0.006677900004433468,2.79256620000524,ok,9.87062306211213,9.87062306211213
GART,TSP-grid-n200-g10000-2,144171.63873060537,131378,0.0529917999956524,0.04862949998641852,0.004362300009233877,0.5131672999996226,ok,9.738037365925319,9.738037365925319
GART,TSP-grid-n1000-g10000-2,334655.6396375899,306071,0.1488275000010617,0.14198559999931604,0.006841900001745671,3.772795099997893,ok,9.33921855961196,9.33921855961196
GART,TSP-grid-n200-g10000-1,142852.07677961688,131476,0.061391099996399134,0.05348639999283478,0.007904700003564358,0.49918610000167973,ok,8.652588137467584,8.652588137467584
GART,TSP-grid-n30-g1000-2,5632.844362164479,4935,0.031332200000179,0.02557709999382496,0.005755100006354041,0.05559730000095442,ok,14.140716558550745,14.140716558550745
GART,TSP-grid-n200-g10000-4,141939.98887240698,131136,0.058250200003385544,0.05383370000345167,0.004416499999933876,1.003089200006798,ok,8.238766526664666,8.238766526664666
GART,TSP-grid-n1000-g10000-5,336226.0209017947,306166,0.1358404999919003,0.12112159999378491,0.014718899998115376,5.344472299999325,ok,9.818210023906875,9.818210023906875
GART,TSP-grid-n30-g10000-1,53991.08162464598,49506,0.02912270001252182,0.02666660000977572,0.0024561000027460977,0.07717039999261033,ok,9.059672816721164,9.059672816721164
GART,TSP-grid-n30-g1000-1,5535.528129270443,4934,0.04198950000863988,0.03311220000614412,0.008877300002495758,0.04445050000504125,ok,12.191490256798602,12.191490256798602
GART,TSP-grid-n200-g10000-3,143489.31328618695,130973,0.06995659999665804,0.0499773999908939,0.01997920000576414,1.082463300001109,ok,9.556407264235341,9.556407264235341
GART,TSP-grid-n200-g10000-5,142910.2247339846,131362,0.06505279999691993,0.05536729999585077,0.009685500001069158,0.6499589000013657,ok,8.791145638757474,8.791145638757474
GART,TSP-grid-n30-g10000-2,55425.51252228719,49710,0.040173500005039386,0.031885000003967434,0.008288500001071952,0.05236999999033287,ok,11.497711772856944,11.497711772856944
GART,TSP-grid-n30-g1000-3,5564.470103154933,4965,0.04804280000098515,0.03697220000321977,0.011070599997765385,0.05110929999500513,ok,12.073919499595831,12.073919499595831
GART,TSP-grid-n30-g1000-4,5691.381146209866,4958,0.04492220000247471,0.03462399999261834,0.010298200009856373,0.09981580000021495,ok,14.791874671437386,14.791874671437386
GART,TSP-grid-n30-g1000-5,5819.251310639359,4975,0.04791019999538548,0.04078440000012051,0.00712579999526497,0.04143060000205878,ok,16.969875590740884,16.969875590740884
GART,TSP-grid-n30-g10000-4,55008.326541726565,49487,0.0454405000054976,0.03612279999651946,0.009317700008978136,0.04761259999941103,ok,11.157125187880787,11.157125187880787
GART,TSP-grid-n30-g10000-3,53008.682574374354,49470,0.043433400001958944,0.03886640000564512,0.004566999996313825,0.04316790000302717,ok,7.15318895163605,7.15318895163605
GART,TSP-grid-n30-g10000-5,53853.55408750105,49222,0.05291579999902751,0.04319960001157597,0.009716199987451546,0.07851030000892933,ok,9.40952031104191,9.40952031104191
GART,TSP-grid-n40-g1000-3,6327.07351873119,5666,0.026715200001490302,0.022503799991682172,0.0042114000098081306,0.04810469999210909,ok,11.667375904186203,11.667375904186203
GART,TSP-grid-n40-g1000-1,6226.494366663538,5640,0.037700700006098486,0.030369600004632957,0.007331100001465529,0.05356900001061149,ok,10.398836288360606,10.398836288360606
GART,TSP-grid-n40-g1000-5,6243.415721469621,5683,0.031124600005568936,0.021456400005263276,0.00966820000030566,0.09653580001031514,ok,9.86126555462996,9.86126555462996
GART,TSP-grid-n40-g1000-4,6215.395574176036,5627,0.02847440000914503,0.021938600009889342,0.006535799999255687,0.09563169999455567,ok,10.456647843896135,10.456647843896135
GART,TSP-grid-n40-g10000-1,61413.044543500735,56451,0.03253019999829121,0.024933000007877126,0.007597199990414083,0.11959740000020247,ok,8.790002911375769,8.790002911375769
GART,TSP-grid-n40-g1000-2,6195.716439035774,5633,0.038361000013537705,0.02794220000214409,0.010418800011393614,0.07462249998934567,ok,9.989640316630107,9.989640316630107
GART,TSP-grid-n300-g1000-3,18502.330998984213,16327,0.06565530000079889,0.05933699999877717,0.006318300002021715,1.6555994999944232,ok,13.323519317597924,13.323519317597924
GART,TSP-grid-n40-g10000-3,60939.933480206506,56559,0.03875720000360161,0.03150140000798274,0.007255799995618872,0.04884069999388885,ok,7.745776057226093,7.745776057226093
GART,TSP-grid-n300-g10000-4,180098.62756796821,163853,0.06264239999291021,0.05618569999933243,0.006456699993577786,1.2446332999970764,ok,9.914757476499188,9.914757476499188
GART,TSP-grid-n300-g1000-1,18578.121586505335,16340,0.08636420000402723,0.07279700000071898,0.013567200003308244,0.8146417999960249,ok,13.697194531856393,13.697194531856393
GART,TSP-grid-n40-g10000-4,60337.469181712855,56742,0.043553900002734736,0.033066599993617274,0.010487300009117462,0.04642430000239983,ok,6.336521768201429,6.336521768201429
GART,TSP-grid-n40-g10000-2,59838.35300059721,56537,0.0483719000039855,0.037924599993857555,0.010447300010127947,0.04967529998975806,ok,5.839278703498971,5.839278703498971
GART,TSP-grid-n300-g1000-4,18798.51745005189,16397,0.07849059998989105,0.07606310000119265,0.0024274999886984006,0.8668343000026653,ok,14.646078246337083,14.646078246337083
GART,TSP-grid-n300-g1000-2,18601.543545918405,16381,0.09320210000441875,0.08411070000147447,0.009091400002944283,1.3863742999965325,ok,13.555604333791615,13.555604333791615
GART,TSP-grid-n300-g10000-2,178526.0156602024,163706,0.07072669999615755,0.0660795000003418,0.004647199995815754,0.9038822000002256,ok,9.052823757346946,9.052823757346946
GART,TSP-grid-n300-g10000-5,179320.14419774187,163778,0.0804408000112744,0.07617559999926016,0.0042652000120142475,2.115101899995352,ok,9.489763092565468,9.489763092565468
GART,TSP-grid-n300-g1000-5,18457.929664728774,16334,0.10083049999957439,0.08951999999408145,0.01131050000549294,0.6537748999980977,ok,13.003120268940698,13.003120268940698
GART,TSP-grid-n40-g10000-5,59357.73020661777,56528,0.0513585000007879,0.03878239999176003,0.012576100009027869,0.048700500003178604,ok,5.005891251446668,5.005891251446668
GART,TSP-grid-n300-g10000-3,179067.68629684107,163735,0.09297369999694638,0.08239759999560192,0.010576100001344457,1.3851436999975704,ok,9.364330348942543,9.364330348942543
GART,TSP-grid-n300-g10000-1,179302.13213971298,163571,0.0890779999899678,0.08052419999148697,0.008553799998480827,0.9042711999936728,ok,9.61731122247402,9.61731122247402
GART,TSP-grid-n5-g1000-1,1994.5300648939422,1818,0.03582420000748243,0.02394260000437498,0.011881600003107451,0.038117899995995685,ok,9.710124581624981,9.710124581624981
GART,TSP-grid-n5-g1000-5,1936.5875896686578,1829,0.02470589999575168,0.018998900006408803,0.005706999989342876,0.04062010000052396,ok,5.882317641807423,5.882317641807423
GART,TSP-grid-n5-g1000-2,1935.1963061731774,1809,0.03478729999915231,0.022084099997300655,0.012703200001851656,0.03790960001060739,ok,6.976025769661548,6.976025769661548
GART,TSP-grid-n5-g1000-3,1974.2896733984298,1814,0.039784599997801706,0.028475300001446158,0.011309299996355549,0.038455600006273016,ok,8.836255424389737,8.836255424389737
GART,TSP-grid-n5-g1000-4,1952.0346911159788,1788,0.038906200003111735,0.030351599998539314,0.008554600004572421,0.042186400009086356,ok,9.174199726844453,9.174199726844453
GART,TSP-grid-n5-g10000-3,20650.87020374718,18533,0.021766100006061606,0.01934379999875091,0.002422300007310696,0.04110439999203663,ok,11.427562746167276,11.427562746167276
GART,TSP-grid-n5-g10000-1,19764.00538251787,18245,0.022212299998500384,0.018844200007151812,0.003368099991348572,0.09707699999853503,ok,8.325598150276072,8.325598150276072
GART,TSP-grid-n400-g1000-4,22262.895786297522,19629,0.06289029998879414,0.05949719999625813,0.0033930999925360084,1.3407510999968508,ok,13.418390067234817,13.418390067234817
GART,TSP-grid-n400-g1000-3,22240.05464748173,19564,0.07481120000011288,0.06776829999580514,0.0070429000043077394,2.8931661999959033,ok,13.678463747095334,13.678463747095334
GART,TSP-grid-n400-g10000-2,215699.23448276354,196178,0.07861419999971986,0.06234929998754524,0.01626490001217462,1.5804934999905527,ok,9.950776581861136,9.950776581861136
GART,TSP-grid-n400-g1000-5,22341.9399404583,19597,0.07525029999669641,0.07119699999748264,0.0040532999992137775,1.5967649999947753,ok,14.006939533899567,14.006939533899567
GART,TSP-grid-n400-g10000-3,214841.7225611281,196223,0.07827180001186207,0.06674310000380501,0.011528700008057058,1.2072048999980325,ok,9.48855259634604,9.48855259634604
GART,TSP-grid-n400-g10000-5,214786.60702704545,196360,0.07244060000812169,0.07134900000528432,0.0010916000028373674,1.3914100999973016,ok,9.384094024773605,9.384094024773605
GART,TSP-grid-n5-g10000-5,20493.445777949215,18087,0.045879199999035336,0.027208500003325753,0.018670699995709583,0.07262249999621417,ok,13.304836501073783,13.304836501073783
GART,TSP-grid-n400-g10000-4,214651.52993380174,196170,0.08407869999064133,0.06840619999275077,0.015672499997890554,1.1964666999992914,ok,9.421180574910402,9.421180574910402
GART,TSP-grid-n50-g1000-3,6769.2407011558735,6163,0.03804359999776352,0.03184799999871757,0.006195599999045953,0.0755187000031583,ok,9.836779184745636,9.836779184745636
GART,TSP-grid-n5-g10000-2,19957.733407834534,17927,0.05001190000621136,0.02911849999509286,0.0208934000111185,0.040082699997583404,ok,11.32779275860174,11.32779275860174
GART,TSP-grid-n50-g1000-2,6736.053309891551,6164,0.04144990000349935,0.032809399999678135,0.008640500003821217,0.06283460000122432,ok,9.280553372672797,9.280553372672797
GART,TSP-grid-n400-g10000-1,215024.44318832768,196191,0.09574160000192933,0.08203239999420475,0.013709200007724576,1.0572685000079218,ok,9.599544927304354,9.599544927304354
GART,TSP-grid-n400-g1000-1,22192.472340377353,19598,0.10950710000179242,0.08784769999329001,0.021659400008502416,1.1264209999935701,ok,13.23845464015386,13.23845464015386
GART,TSP-grid-n5-g10000-4,19360.06549833699,17817,0.059660400002030656,0.04763529999763705,0.012025100004393607,0.04267490000347607,ok,8.660635900190771,8.660635900190771
GART,TSP-grid-n50-g1000-5,6847.086848188067,6165,0.036615799996070564,0.030296699987957254,0.00631910000811331,0.1778572999901371,ok,11.06385804035794,11.06385804035794
GART,TSP-grid-n400-g1000-2,22317.69128748118,19603,0.10147379999398254,0.09394409999367781,0.007529700000304729,2.483611600007862,ok,13.848346107642598,13.848346107642598
GART,TSP-grid-n50-g1000-4,6825.349707248987,6158,0.04997639999783132,0.03905389999272302,0.010922500005108304,0.07411390000197571,ok,10.8371176883564,10.8371176883564
GART,TSP-grid-n50-g10000-2,65117.081324036124,61797,0.03478770000219811,0.030025100000784732,0.004762600001413375,0.08784490000107326,ok,5.37256068099766,5.37256068099766
GART,TSP-grid-n50-g1000-1,6866.646779409904,6165,0.059278200002154335,0.05160190000606235,0.007676299996091984,0.074884599991492,ok,11.381131863907616,11.381131863907616
GART,TSP-grid-n50-g10000-1,63902.88782098381,61824,0.048508300009416416,0.04469220001192298,0.0038160999974934384,0.15967629999795463,ok,3.3625902901523808,3.3625902901523808
GART,TSP-grid-n50-g10000-3,66078.75232932689,61652,0.05153280000376981,0.045564600004581735,0.005968199999188073,0.04959779999626335,ok,7.180225019994306,7.180225019994306
GART,TSP-grid-n50-g10000-4,65192.135995392426,61898,0.05909580001025461,0.053251899997121654,0.005843900013132952,0.1672893000068143,ok,5.321877920760647,5.321877920760647
GART,TSP-grid-n50-g10000-5,66303.06937870417,61816,0.043854000003193505,0.03813330001139548,0.005720699991798028,0.09938770000007935,ok,7.258750774401721,7.258750774401721
GART,TSP-grid-n60-g1000-1,7943.285440342431,7365,0.02965060000133235,0.025396400000317954,0.0042542000010143965,0.10982250000233762,ok,7.851805028410465,7.851805028410465
GART,TSP-grid-n60-g1000-2,8063.782871279894,7381,0.037137300008907914,0.03168680000817403,0.005450500000733882,0.08619880001060665,ok,9.250546962198804,9.250546962198804
GART,TSP-grid-n60-g1000-5,8181.13292318074,7407,0.033382699999492615,0.026693699997849762,0.006689000001642853,0.18470709999382962,ok,10.451369288250849,10.451369288250849
GART,TSP-grid-n500-g10000-4,234243.00259367508,213440,0.05926160000672098,0.05626910000864882,0.0029924999980721623,9.563585800002329,ok,9.746534198685849,9.746534198685849
GART,TSP-grid-n60-g1000-3,8055.144829863061,7377,0.0473311000096146,0.03807190000952687,0.00925920000008773,0.09731470000406262,ok,9.1926912005295,9.1926912005295
GART,TSP-grid-n500-g1000-2,24780.56374344235,21320,0.072326499997871,0.06958890000532847,0.0027375999925425276,2.667742100005853,ok,16.23153725817238,16.23153725817238
GART,TSP-grid-n500-g1000-4,24792.726317231543,21281,0.0719080999988364,0.06696910000755452,0.004938999991281889,2.739613300000201,ok,16.50169783953547,16.50169783953547
