model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
LGBM_V3,TSP-line_noise-n300-g1000-4,3228.579793320211,3835.9872719750574,0.2405620000208728,0.0068828000221401,0.2336791999987326,4.004447999992408,ok,-15.834449793210778,15.834449793210778
LGBM_V3,TSP-line_noise-n5-g10000-3,27080.9438056998,28093.952449493787,0.0818499000160954,0.0034367000043857,0.0784132000117097,2.569483299972489,ok,-3.6057889882711724,3.6057889882711724
LGBM_V3,TSP-line_noise-n5-g1000-2,2219.7429447871964,2297.209414264207,0.1090199000027496,0.0032881000079214,0.1057317999948281,0.1085464999778196,ok,-3.3721988511797574,3.3721988511797574
LGBM_V3,TSP-line_noise-n30-g10000-1,26352.800785427346,31004.688727010205,0.3020413999911397,0.0034482000046409,0.2985931999864988,0.3754595000064,ok,-15.003820817366558,15.003820817366558
LGBM_V3,TSP-line_noise-n300-g1000-5,2961.6053036955905,3709.1507527143663,0.2613869000051636,0.010433199990075,0.2509537000150885,5.204167800024152,ok,-20.15408644341889,20.15408644341889
LGBM_V3,TSP-line_noise-n50-g1000-3,2730.4338583769822,3245.11458824733,0.0867076000140514,0.0050652000063564,0.0816424000076949,0.2650196999893524,ok,-15.860171216583275,15.860171216583275
LGBM_V3,TSP-line_noise-n50-g1000-5,2492.195493646397,3210.8276566002364,0.0818076000141445,0.0049186999967787,0.0768889000173658,0.0812335999798961,ok,-22.38152401224668,22.38152401224668
LGBM_V3,TSP-line_noise-n500-g10000-3,48127.82542217871,50604.89199355082,0.0162098000000696,0.0122774000046774,0.0039323999953921,4.054906699981075,ok,-4.894915241964734,4.894915241964734
LGBM_V3,TSP-line_noise-n500-g10000-1,37283.25956365088,42702.63972328963,0.0337807000032626,0.0159502000024076,0.0178305000008549,7.234000599943101,ok,-12.690972255476446,12.690972255476446
LGBM_V3,TSP-line_noise-n500-g10000-4,44917.69994600751,46667.294648306255,0.0185363999917171,0.0076741999946534,0.0108621999970637,4.856502200011164,ok,-3.749081054481579,3.749081054481579
LGBM_V3,TSP-line_noise-n500-g1000-3,3742.724526513255,4329.093112716256,0.0696880999894347,0.015276599995559,0.0544114999938756,4.864058099978138,ok,-13.544836549729192,13.544836549729192
LGBM_V3,TSP-line_noise-n500-g10000-2,34548.632614661954,40202.82399420789,0.0460317999823018,0.0109281999757513,0.0351036000065505,6.720261800044682,ok,-14.064164697386794,14.064164697386794
LGBM_V3,TSP-line_noise-n60-g1000-2,2694.4643142451864,3218.311722778628,0.0177282000076957,0.0067969000083394,0.0109312999993562,1.6379668000154195,ok,-16.27708729473731,16.27708729473731
LGBM_V3,TSP-line_noise-n50-g10000-2,18331.984927312424,21678.042550075865,0.10531699997955,0.0036022999847773,0.1017146999947726,0.6534516999963671,ok,-15.435238744615026,15.435238744615026
LGBM_V3,TSP-line_noise-n60-g1000-4,2089.8885674899275,2300.648720612966,0.014594100008253,0.0037225999985821,0.0108715000096708,0.0609786000568419,ok,-9.160901063891458,9.160901063891458
LGBM_V3,TSP-line_noise-n60-g10000-1,26338.747397521714,32646.565747842706,0.0119133999978657,0.0039282999932765,0.0079851000045891,0.8800307000055909,ok,-19.321537214792077,19.321537214792077
LGBM_V3,TSP-line_noise-n50-g10000-3,25778.264772782702,31599.8853983339,0.1146407999913208,0.004228299978422,0.1104125000128988,0.3555882999789901,ok,-18.42291689405349,18.42291689405349
LGBM_V3,TSP-line_noise-n50-g10000-4,19904.161890824907,23880.34188500878,0.1157192999962717,0.0051768000121228,0.1105424999841488,0.3529505999758839,ok,-16.650431611617652,16.650431611617652
LGBM_V3,TSP-line_noise-n60-g10000-4,23708.885956858307,28046.014074130715,0.0109045999997761,0.0037777000106871,0.0071268999890889,1.6861372999846935,ok,-15.4643298181645,15.4643298181645
LGBM_V3,TSP-line_noise-n60-g10000-5,21961.77749094005,22840.800950297304,0.0116850999766029,0.0051129999919794,0.0065720999846234,0.6698989999713376,ok,-3.8484791372686584,3.8484791372686584
LGBM_V3,TSP-line_noise-n5-g10000-1,26493.34759915592,27069.82881214159,0.1852504999842494,0.0030856999801471,0.1821648000041023,1.377202400006354,ok,-2.129607900317053,2.129607900317053
LGBM_V3,TSP-line_noise-n500-g10000-5,34834.10662401993,41298.67758763732,0.0727350999950431,0.0120721000130288,0.0606629999820143,7.745369500014931,ok,-15.653215408409466,15.653215408409466
LGBM_V3,TSP-line_noise-n60-g1000-3,2625.095115170955,3227.915579141262,0.0656190999725367,0.0042642999906092,0.0613547999819275,1.4340310999541543,ok,-18.675223970097694,18.675223970097694
LGBM_V3,TSP-line_noise-n60-g10000-2,26113.83326528202,32589.139471169263,0.0566033999784849,0.0050908999983221,0.0515124999801628,0.7518795999931172,ok,-19.86952190503763,19.86952190503763
LGBM_V3,TSP-line_noise-n60-g10000-3,26558.56670741088,32622.53830390777,0.055384299979778,0.0036874999932479,0.05169679998653,0.3664078000001609,ok,-18.588288685587976,18.588288685587976
LGBM_V3,TSP-line_noise-n500-g1000-2,4445.783022496557,4852.721642383761,0.1537138999847229,0.0154052999860141,0.1383085999987088,4.558396200009156,ok,-8.385781214669187,8.385781214669187
LGBM_V3,TSP-line_noise-n500-g1000-5,4185.866808361859,4646.732511885504,0.1366199999756645,0.0091469999752007,0.1274730000004638,9.103967800037935,ok,-9.918059676231293,9.918059676231293
LGBM_V3,TSP-line_noise-n400-g1000-3,3802.7888176419056,4393.570161710516,0.3132853000133764,0.0084447000117506,0.3048406000016257,6.108798699977342,ok,-13.44649845852481,13.44649845852481
LGBM_V3,TSP-line_noise-n600-g1000-2,5178.285975018173,5522.205717856515,0.0712384000071324,0.013049500004854,0.0581889000022783,13.52973509998992,ok,-6.227941522103171,6.227941522103171
LGBM_V3,TSP-line_noise-n5-g10000-5,23838.52468188428,24050.17995797265,0.2373518999957014,0.0032265000045299,0.2341253999911714,0.891630099969916,ok,-0.88005693287217,0.88005693287217
LGBM_V3,TSP-line_noise-n600-g10000-2,39508.32135665753,44983.0606777198,0.0455388000118546,0.0113301000092178,0.0342087000026367,7.693786500021815,ok,-12.170668777489208,12.170668777489208
LGBM_V3,TSP-line_noise-n5-g10000-4,17175.05467518388,17607.519343673448,0.2505607000202872,0.0030406000150833,0.2475201000052038,1.8684281999594528,ok,-2.456136267968694,2.456136267968694
LGBM_V3,TSP-line_noise-n500-g1000-1,4927.104856187875,4984.878621831991,0.2036074000061489,0.0113755000056698,0.192231900000479,5.399986100033857,ok,-1.1589803890326915,1.1589803890326915
LGBM_V3,TSP-line_noise-n60-g1000-1,2735.06779947981,3188.518373272549,0.1502619000093545,0.0076977999997325,0.142564100009622,0.7722540999529883,ok,-14.221356777923722,14.221356777923722
LGBM_V3,TSP-line_noise-n600-g10000-3,42618.12773648071,47109.34900314397,0.0597099000005982,0.0139958999934606,0.0457140000071376,4.125985699996818,ok,-9.53360927650163,9.53360927650163
LGBM_V3,TSP-line_noise-n70-g10000-1,26264.36256652083,32130.603175832108,0.0105483999941498,0.0041168000025209,0.0064315999916289,0.8254399999859743,ok,-18.257486724443837,18.257486724443837
LGBM_V3,TSP-line_noise-n400-g10000-4,35805.529258974195,39778.53795884708,0.3193751999933738,0.0100354999885894,0.3093397000047844,9.524631700012833,ok,-9.987819823803395,9.987819823803395
LGBM_V3,TSP-line_noise-n600-g1000-3,5836.672655473168,5948.309716482953,0.1074683000042568,0.015921399986837,0.0915469000174198,20.71598149999045,ok,-1.8767862860340947,1.8767862860340947
LGBM_V3,TSP-line_noise-n70-g10000-4,26417.02685360345,33064.28069177912,0.0121980000112671,0.0052995000150986,0.0068984999961685,0.2208179999724961,ok,-20.104032808517733,20.104032808517733
LGBM_V3,TSP-line_noise-n500-g1000-4,4262.107477275105,4699.802200346619,0.2156921999994665,0.0111872999987099,0.2045049000007566,5.222816299996339,ok,-9.313045622201575,9.313045622201575
LGBM_V3,TSP-line_noise-n50-g1000-1,2499.4941500005675,3174.4696307644726,0.2856283000146504,0.0041357000009156,0.2814926000137348,0.0885907000047154,ok,-21.262622084097814,21.262622084097814
LGBM_V3,TSP-line_noise-n70-g1000-3,2302.900822796266,2460.508026108809,0.0660631000064313,0.0043243000109214,0.0617387999955099,0.5055124000064097,ok,-6.405474058208725,6.405474058208725
LGBM_V3,TSP-line_noise-n600-g10000-4,51606.12974732193,52351.081442829454,0.1014060000015888,0.0112264000053983,0.0901795999961905,6.83521109999856,ok,-1.4229919898045573,1.4229919898045573
LGBM_V3,TSP-line_noise-n700-g1000-4,6100.02363787465,6181.8907155870365,0.0198739000188652,0.014494500006549,0.0053794000123161,9.766425499983598,ok,-1.3243048361558105,1.3243048361558105
LGBM_V3,TSP-line_noise-n700-g1000-3,4511.232933226951,4959.68614464531,0.0366564000141806,0.0198276000155601,0.0168287999986205,12.313857899978755,ok,-9.041967542694788,9.041967542694788
LGBM_V3,TSP-line_noise-n600-g10000-1,47284.49600045619,50258.247345354495,0.1452732000034302,0.01052820001496,0.1347449999884702,8.210245100024622,ok,-5.91694199852192,5.91694199852192
LGBM_V3,TSP-line_noise-n70-g10000-2,28465.37330792247,32008.971102653995,0.0879160999902524,0.0046973999997135,0.0832186999905388,1.804389199998696,ok,-11.070639488433015,11.070639488433015
LGBM_V3,TSP-line_noise-n60-g1000-5,2668.95493161094,3309.295026657842,0.2200579000054858,0.0047571000177413,0.2153007999877445,0.1899274999741464,ok,-19.349743370980157,19.349743370980157
LGBM_V3,TSP-line_noise-n700-g1000-5,5997.650056503741,6000.266533627231,0.0736681999987922,0.0120908999815583,0.0615773000172339,7.781146200024523,ok,-0.04360601497994068,0.04360601497994068
LGBM_V3,TSP-line_noise-n70-g1000-5,2535.84339129424,3342.081162955777,0.1440128000103868,0.0053047999972477,0.1387080000131391,0.3780528000206686,ok,-24.123823819661236,24.123823819661236
LGBM_V3,TSP-line_noise-n700-g10000-2,45965.22201949686,50142.31624021014,0.0793933999957516,0.0155389999854378,0.0638544000103138,13.898695099982431,ok,-8.330477197548324,8.330477197548324
LGBM_V3,TSP-line_noise-n70-g1000-1,2534.265898104973,3185.592499946495,0.1745535999943968,0.0079324999824166,0.1666211000119801,1.7632248000008983,ok,-20.446011278983786,20.446011278983786
LGBM_V3,TSP-line_noise-n70-g1000-4,2498.7406685023643,3158.3902933244344,0.1601686000067275,0.0051822999957948,0.1549863000109326,0.1949113000300713,ok,-20.885627283502735,20.885627283502735
LGBM_V3,TSP-line_noise-n600-g1000-5,4829.865454291168,5245.366817049284,0.2283416999853216,0.0126504999934695,0.215691199991852,9.14870229997905,ok,-7.921302308307406,7.921302308307406
LGBM_V3,TSP-line_noise-n70-g10000-5,25329.45215315341,31927.56570981705,0.1417332999990321,0.00501950000762,0.1367137999914121,0.4456309999804944,ok,-20.66588357105741,20.66588357105741
LGBM_V3,TSP-line_noise-n700-g10000-3,41987.88661803759,45816.38688085592,0.086098600004334,0.0151356999995186,0.0709629000048153,10.93676949996734,ok,-8.3561811034428,8.3561811034428
LGBM_V3,TSP-line_noise-n8-g1000-4,2658.476169678393,2791.462528799071,0.0237223000149242,0.0029990999901201,0.0207232000248041,0.0804704999900423,ok,-4.764038841599311,4.764038841599311
LGBM_V3,TSP-line_noise-n700-g10000-4,39718.77851989793,45251.59451928031,0.0833855000091716,0.0388918000098783,0.0444936999992933,16.24251180002466,ok,-12.226786830738122,12.226786830738122
LGBM_V3,TSP-line_noise-n8-g1000-5,2740.770988628475,2926.148208191508,0.0262136000092141,0.0029686000198125,0.0232449999894015,0.091148899984546,ok,-6.335195840186242,6.335195840186242
LGBM_V3,TSP-line_noise-n8-g10000-5,24359.90911488492,24717.259799939216,0.0101124999928288,0.0036832999903708,0.0064292000024579,0.9251907999860124,ok,-1.4457536472355115,1.4457536472355115
LGBM_V3,TSP-line_noise-n8-g1000-2,2584.0255999730075,2894.063604465749,0.0519985000137239,0.0044116000062786,0.0475869000074453,0.1234144999762065,ok,-10.712895321800477,10.712895321800477
LGBM_V3,TSP-line_noise-n600-g1000-1,6155.027210937783,6252.056044339179,0.2824406000145245,0.0082557999994605,0.2741848000150639,10.337055499956476,ok,-1.551950793679288,1.551950793679288
LGBM_V3,TSP-line_noise-n80-g1000-3,2692.293968495501,3253.910362168607,0.0129124000086449,0.005137600004673,0.0077748000039719,0.2189450999721884,ok,-17.259737705214793,17.259737705214793
LGBM_V3,TSP-line_noise-n700-g1000-2,5230.76268765546,5573.352336980548,0.1689858000027015,0.0178863999899476,0.1510994000127539,7.629846700001508,ok,-6.146922509311366,6.146922509311366
LGBM_V3,TSP-line_noise-n600-g1000-4,4747.320483802892,5164.506882936677,0.2829657999973278,0.015954700007569,0.2670110999897588,8.381685899978038,ok,-8.077952234164933,8.077952234164933
LGBM_V3,TSP-line_noise-n80-g10000-1,22797.223289777205,24267.895147685897,0.0115890000015497,0.0040646999841555,0.0075243000173941,3.1960871999617666,ok,-6.060154162356063,6.060154162356063
LGBM_V3,TSP-line_noise-n80-g10000-2,28138.07672048617,33242.513391813285,0.011320199992042,0.0049988999962806,0.0063212999957613,1.063296900014393,ok,-15.355146619521848,15.355146619521848
LGBM_V3,TSP-line_noise-n8-g1000-1,2050.4669670405137,2211.842677053196,0.0862119999947026,0.0031028999947011,0.0831091000000014,0.0893829999840818,ok,-7.295985003222771,7.295985003222771
LGBM_V3,TSP-line_noise-n70-g10000-3,23944.26064062915,26095.301024408043,0.2082762999925762,0.0047130999737419,0.2035632000188343,1.5671040000161156,ok,-8.24301808883881,8.24301808883881
LGBM_V3,TSP-line_noise-n80-g10000-5,25963.9231101657,29032.579912075627,0.0101625999959651,0.0050569000013638,0.0051056999946013,1.17005600000266,ok,-10.569700699019075,10.569700699019075
LGBM_V3,TSP-line_noise-n8-g10000-3,18755.697659750527,21002.31054114533,0.069070700003067,0.0036930000060237,0.0653776999970432,0.7291148999938741,ok,-10.696979634662073,10.696979634662073
LGBM_V3,TSP-line_noise-n8-g10000-1,19637.50452706553,22446.128547865403,0.0922496999846771,0.0031518999894615,0.0890977999952156,1.07303770002909,ok,-12.51273249554196,12.51273249554196
LGBM_V3,TSP-line_noise-n8-g10000-4,25038.003940417268,26291.946859806427,0.0866831999737769,0.0045810999872628,0.082102099986514,1.3732047999510542,ok,-4.7693041754397925,4.7693041754397925
LGBM_V3,TSP-line_noise-n8-g1000-3,2555.3258944000786,2847.6159095789376,0.1123414999747183,0.0029240999720059,0.1094174000027123,0.0825369000085629,ok,-10.264376392744568,10.264376392744568
LGBM_V3,TSP-line_noise-n80-g1000-2,2724.635004725184,3261.325829265292,0.0820940999838057,0.0040987999818753,0.0779953000019304,0.6281069999677129,ok,-16.456216049440645,16.456216049440645
LGBM_V3,TSP-line_noise-n8-g10000-2,21797.9820372638,24508.345876548683,0.119062700017821,0.004098100005649,0.114964600012172,1.6604499000241049,ok,-11.058942341263235,11.058942341263235
LGBM_V3,TSP-line_noise-n50-g1000-2,2628.404393301314,3197.255753379175,0.5284989000065252,0.0047184999857563,0.5237804000207689,0.160065800009761,ok,-17.791862896067755,17.791862896067755
LGBM_V3,TSP-line_noise-n600-g10000-5,42805.630411862345,47027.87893576619,0.3256070000061299,0.0127423000230919,0.312864699983038,12.37861980003072,ok,-8.97818191985837,8.97818191985837
LGBM_V3,TSP-line_noise-n80-g1000-1,2626.6219859439266,3283.044196080198,0.1264078999811317,0.004042999993544,0.1223648999875877,0.258186699997168,ok,-19.99431536498988,19.99431536498988
LGBM_V3,TSP-line_noise-n700-g1000-1,4753.19934875175,5263.521719377119,0.2836935999803245,0.0131943000014871,0.2704992999788373,11.70760419999715,ok,-9.69545482726268,9.69545482726268
LGBM_V3,TSP-line_noise-n80-g1000-4,2619.116652733257,3357.732940445915,0.1241694999916944,0.0040422999882139,0.1201272000034805,1.092907100042794,ok,-21.997469745600675,21.997469745600675
LGBM_V3,TSP-line_noise-n800-g10000-4,67163.74633975557,67811.40332222787,0.0345700999896507,0.0133581999980378,0.0212118999916128,5.459234500012826,ok,-0.9550856504100723,0.9550856504100723
LGBM_V3,TSP-line_noise-n90-g1000-3,2652.631937571244,3373.2161941199925,0.010663300025044,0.0042750000138767,0.0063883000111673,0.2582211999688297,ok,-21.361935170500832,21.361935170500832
LGBM_V3,TSP-line_noise-n90-g1000-4,2790.6638945932955,3321.9171222554087,0.0127658999699633,0.0058396999957039,0.0069261999742593,1.1694689999567345,ok,-15.992368506214264,15.992368506214264
LGBM_V3,TSP-line_noise-n90-g1000-5,2631.599231711424,3272.430802927337,0.0119258999766316,0.0051748999976553,0.0067509999789763,0.3904834999702871,ok,-19.582738637060256,19.582738637060256
LGBM_V3,TSP-line_noise-n90-g10000-1,27695.611128861947,32854.96104782861,0.0132694999920204,0.0059148999862372,0.0073546000057831,0.3434183999779634,ok,-15.703412070572664,15.703412070572664
LGBM_V3,TSP-line_noise-n90-g10000-2,27722.26905092547,33493.80720166007,0.0129142999940086,0.0053482999792322,0.0075660000147763,1.1277326999697834,ok,-17.231657529958376,17.231657529958376
LGBM_V3,TSP-line_noise-n80-g10000-3,23868.76324715104,29849.120107758103,0.1407465999945998,0.0051264999783597,0.13562010001624,0.9727469999925232,ok,-20.035286933140462,20.035286933140462
LGBM_V3,TSP-line_noise-n90-g1000-1,2699.165456076157,3257.492566329876,0.0507673000101931,0.0053648999892175,0.0454024000209756,1.42849020002177,ok,-17.139781561582193,17.139781561582193
LGBM_V3,TSP-line_noise-n80-g10000-4,24968.1746341825,31795.722504399964,0.1434875999984797,0.0039755000034347,0.139512099995045,0.5696435000281781,ok,-21.473164729226248,21.473164729226248
LGBM_V3,TSP-line_noise-n800-g1000-5,5603.677668539048,5962.170819543785,0.111043899989454,0.0143185000051744,0.0967253999842796,16.351178300043102,ok,-6.012795705711909,6.012795705711909
LGBM_V3,TSP-line_noise-n800-g10000-1,43906.60946324527,47714.38734875868,0.1191214999998919,0.0190971999836619,0.1000243000162299,14.519427600025663,ok,-7.980355815283188,7.980355815283188
LGBM_V3,TSP-line_noise-n800-g1000-1,6966.019581962159,7012.725834772045,0.1637371999968309,0.0151513000018894,0.1485858999949414,15.473641899996435,ok,-0.6660213718650961,0.6660213718650961
LGBM_V3,TSP-line_noise-n900-g1000-2,5431.291828621369,5852.473969130944,0.0413982000318355,0.0183364000113215,0.023061800020514,9.920081200019922,ok,-7.196651240673834,7.196651240673834
LGBM_V3,TSP-line_noise-n90-g10000-5,25412.454455441944,31583.25719693161,0.0603593999985605,0.0060737000021617,0.0542856999963987,1.276886499952525,ok,-19.53820881428649,19.53820881428649
LGBM_V3,TSP-line_noise-n800-g10000-2,70889.21371975975,70972.64175589886,0.1473365999991074,0.0202124000061303,0.127124199992977,6.932110099995043,ok,-0.11754957132081073,0.11754957132081073
LGBM_V3,TSP-line_noise-n90-g1000-2,2578.838349570204,3225.033579154836,0.1109746000147424,0.0060733999998774,0.104901200014865,0.2745590000413358,ok,-20.036852755932422,20.036852755932422
LGBM_V3,TSP-line_noise-n800-g1000-2,4551.234389219439,5085.213649716132,0.2020786000066436,0.0177854000066872,0.1842931999999564,34.633051500015426,ok,-10.500625878845826,10.500625878845826
LGBM_V3,TSP-line_noise-n800-g1000-3,5926.321690027517,6352.56521519998,0.2116359999927226,0.0180419000098481,0.1935940999828744,20.711412400007248,ok,-6.7097859011754295,6.7097859011754295
LGBM_V3,TSP-line_noise-n700-g10000-5,45979.74371270552,48951.75901422698,0.3120243000157643,0.0143148000061046,0.2977095000096597,8.308387500001118,ok,-6.071314619476076,6.071314619476076
LGBM_V3,TSP-line_noise-n900-g10000-5,48228.54957498365,52617.05931487912,0.0282110999978613,0.0208483999886084,0.0073627000092528,8.514512499968987,ok,-8.340469416264938,8.340469416264938
LGBM_V3,TSP-line_noise-n900-g1000-4,5600.273629716867,6017.65214412442,0.0798595999949611,0.0144616000179667,0.0653979999769944,14.459175299969502,ok,-6.935902980285728,6.935902980285728
LGBM_V3,TSP-line_noise-n70-g1000-2,2795.439404055653,3398.1573558991718,0.468411699985154,0.005018600000767,0.4633930999843869,1.491798699949868,ok,-17.736611013530776,17.736611013530776
LGBM_V3,TSP-normal-n10-g1000-1,1487.3572773245917,1390.1509545485387,0.0287447000155225,0.0056600000243633,0.0230846999911591,0.4217183000000659,ok,6.992501242976262,6.992501242976262
LGBM_V3,TSP-line_noise-n800-g10000-3,42957.31544935552,48576.41024795341,0.1951744999969378,0.0190571999992243,0.1761172999977134,15.851468199980443,ok,-11.567538173191034,11.567538173191034
LGBM_V3,TSP-line_noise-n90-g10000-3,27325.850492077992,33533.957611472724,0.133591299992986,0.0055935999844223,0.1279977000085637,1.219951500010211,ok,-18.512897258720212,18.512897258720212
LGBM_V3,TSP-normal-n10-g10000-1,15494.370118421068,15502.094099419648,0.0161167999904137,0.0032390000123996,0.012877799978014,0.040322400003788,ok,-0.04982540390378314,0.04982540390378314
LGBM_V3,TSP-line_noise-n700-g10000-1,41071.5814945013,46251.70838770087,0.4117604999919422,0.0247497000091243,0.3870107999828178,7.111163099994883,ok,-11.199860661962182,11.199860661962182
LGBM_V3,TSP-line_noise-n900-g10000-4,50395.37995778216,54388.54739833168,0.0687279000121634,0.0190672999888192,0.0496606000233441,3.147703199996613,ok,-7.341926989342615,7.341926989342615
LGBM_V3,TSP-line_noise-n900-g1000-1,6654.61802757491,6779.420507948478,0.1365655999979935,0.0159910000220406,0.1205745999759528,51.92699680000078,ok,-1.8409018916475866,1.8409018916475866
LGBM_V3,TSP-line_noise-n900-g1000-3,5988.897755315462,6214.299891254403,0.1287930999824311,0.0178113000001758,0.1109817999822553,13.94544479995966,ok,-3.6271525334037538,3.6271525334037538
LGBM_V3,TSP-line_noise-n800-g10000-5,57805.275120675775,60639.54497921802,0.2026831999828573,0.0148999999801162,0.187783200002741,15.078985700034536,ok,-4.673962938728497,4.673962938728497
LGBM_V3,TSP-normal-n10-g10000-3,13777.12703081618,12592.564940555094,0.0336172999814152,0.0035943999828305,0.0300228999985847,0.0817912000056821,ok,9.406837255578763,9.406837255578763
LGBM_V3,TSP-line_noise-n800-g1000-4,4579.838262306608,5109.954401509077,0.264236199989682,0.014568299986422,0.24966790000326,29.788645900029223,ok,-10.374185316524827,10.374185316524827
LGBM_V3,TSP-normal-n100-g1000-5,4879.961590871225,4931.1882205825,0.0093458000046666,0.0037503000057768,0.0055954999988898,0.2640253999998094,ok,-1.0388293332113854,1.0388293332113854
LGBM_V3,TSP-normal-n10-g10000-2,13673.668524037968,13552.333968034936,0.0522638999973423,0.0030361000099219,0.0492277999874204,0.0386086999933468,ok,0.8953037630950984,0.8953037630950984
LGBM_V3,TSP-line_noise-n900-g10000-2,68396.8196679513,68615.49775524167,0.1192992999858688,0.0140326999826356,0.1052666000032331,6.014943999995012,ok,-0.3187007227877417,0.3187007227877417
LGBM_V3,TSP-normal-n10-g1000-4,1466.3072838659707,1414.230015016442,0.0718035000027157,0.0029758000164292,0.0688276999862864,0.0968223999952897,ok,3.6823761549795213,3.6823761549795213
LGBM_V3,TSP-normal-n10-g1000-2,1741.074776023059,1725.4637568661335,0.0871236000384669,0.0035960000241175,0.0835276000143494,0.2216393000126117,ok,0.9047433824561445,0.9047433824561445
LGBM_V3,TSP-line_noise-n900-g10000-3,48058.964085357846,52914.85775222579,0.1283121999877039,0.0178047999797854,0.1105074000079184,17.803887100017164,ok,-9.176805670735625,9.176805670735625
LGBM_V3,TSP-normal-n100-g1000-3,6134.660095914563,6269.16756446876,0.0550401000073179,0.0069322999916039,0.048107800015714,0.2873156999994535,ok,-2.145539534092763,2.145539534092763
LGBM_V3,TSP-normal-n10-g1000-5,2460.2816572821707,2296.243671593975,0.0978623999981209,0.0032465999829582,0.0946158000151626,0.3092878000024939,ok,7.143753414215238,7.143753414215238
LGBM_V3,TSP-line_noise-n80-g1000-5,2484.6903528479256,3112.7346487321565,0.3589511000027414,0.0049859999853651,0.3539651000173762,0.1451355000026524,ok,-20.17660889083619,20.17660889083619
LGBM_V3,TSP-normal-n100-g10000-2,56138.816298176185,55768.80939879814,0.0591175000008661,0.0060403000097721,0.0530771999910939,0.2106460000068182,ok,0.6634656600469188,0.6634656600469188
LGBM_V3,TSP-line_noise-n90-g10000-4,25632.3924470862,31806.66043780793,0.2398737999901641,0.0047140000096987,0.2351597999804653,0.6601830000290647,ok,-19.41187130536503,19.41187130536503
LGBM_V3,TSP-normal-n1000-g1000-3,18136.492217606705,18035.494807826937,0.0481498000153806,0.0193332000053487,0.0288166000100318,11.482060599999386,ok,0.5599924529707794,0.5599924529707794
LGBM_V3,TSP-normal-n100-g10000-3,60712.80925900531,59772.7008720766,0.0860526000033132,0.0058422000147402,0.080210399988573,0.7494975000008708,ok,1.5728056005712319,1.5728056005712319
LGBM_V3,TSP-normal-n100-g10000-1,58593.8426782892,58589.35847000695,0.0985486999852582,0.0049574000004213,0.0935912999848369,0.4011992000014288,ok,0.007653622431360424,0.007653622431360424
LGBM_V3,TSP-normal-n100-g10000-4,55978.900782585806,55632.89455940575,0.1021018000028561,0.0050883000076282,0.0970134999952279,0.4693867000023601,ok,0.6219453902593248,0.6219453902593248
LGBM_V3,TSP-normal-n10-g10000-4,18566.727774278683,18891.92436357838,0.1508849000092595,0.0051494000072125,0.145735500002047,0.0539128999953391,ok,-1.7213523780914577,1.7213523780914577
LGBM_V3,TSP-normal-n20-g1000-1,2380.4374764091863,2488.889851724204,0.0202379999973345,0.0058240999933332,0.0144139000040013,0.2674762999959057,ok,-4.357459822494209,4.357459822494209
LGBM_V3,TSP-normal-n20-g1000-2,2359.3008891489503,2257.6179490825134,0.0105344000039622,0.0036829000164289,0.0068514999875333,0.1116411999973934,ok,4.5039923653938185,4.5039923653938185
LGBM_V3,TSP-normal-n1000-g1000-5,18103.65180003088,18120.015777445264,0.0739031000121031,0.0212268000177573,0.0526762999943457,7.670901399993454,ok,-0.09030884749423776,0.09030884749423776
LGBM_V3,TSP-normal-n100-g1000-4,5576.793128897938,5711.703914708348,0.1453812999825459,0.0056028999970294,0.1397783999855164,0.5022791999945184,ok,-2.3620059412218093,2.3620059412218093
LGBM_V3,TSP-line_noise-n900-g10000-1,42675.765567704,48182.952761257024,0.250973200018052,0.0122428000031504,0.2387304000149015,23.48611030000029,ok,-11.429742010292992,11.429742010292992
LGBM_V3,TSP-normal-n20-g10000-1,20638.72023831694,21297.98121142292,0.0104308000009041,0.0035799999895971,0.006850800011307,0.051454400003422,ok,-3.0954153192340836,3.0954153192340836
LGBM_V3,TSP-normal-n20-g10000-2,18431.495381875346,20053.18107507254,0.0107986999792046,0.0043116999731864,0.0064870000060182,0.0473458000051323,ok,-8.086924897980705,8.086924897980705
LGBM_V3,TSP-normal-n1000-g1000-4,18550.15367283405,18554.228789184635,0.1066094000125303,0.0209375999984331,0.0856718000140972,16.51826450000226,ok,-0.021963275309831956,0.021963275309831956
LGBM_V3,TSP-normal-n1000-g1000-2,17990.40584081793,18011.138101558245,0.1270589999912772,0.014635300001828,0.1124236999894492,124.55442600000242,ok,-0.11510799941354705,0.11510799941354705
LGBM_V3,TSP-normal-n20-g10000-4,26834.328185525075,25864.260868361827,0.015068099979544,0.0032478999928571,0.0118201999866869,0.0727817000006325,ok,3.7506090821635354,3.7506090821635354
LGBM_V3,TSP-normal-n1000-g10000-2,177333.64505635618,177405.3071980378,0.0927181000006385,0.0169948000111617,0.0757232999894768,403.4844676999783,ok,-0.040394587294743746,0.040394587294743746
LGBM_V3,TSP-normal-n200-g1000-1,7885.670299178709,7860.135196441393,0.0156902000016998,0.0061437000113073,0.0095464999903924,0.703337900005863,ok,0.32486849270577617,0.32486849270577617
LGBM_V3,TSP-normal-n20-g1000-5,2038.3672679141544,1958.504851667687,0.0471821000101044,0.0034477000008337,0.0437344000092707,0.260193199996138,ok,4.0777236869474,4.0777236869474
