model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct
Neural_V3,TSP-grid-n500-g1000-5,22885.899136134376,21289,0.2425712999975076,0.13075869999738643,0.11181260000012117,2.378370799997356,7.501052826033989,7.501052826033989
Neural_V3,TSP-grid-n500-g10000-3,228609.83791600436,213038,0.2863805000015418,0.15962910000234842,0.12675139999919338,1.986009100000956,7.309417998668949,7.309417998668949
Neural_V3,TSP-grid-n500-g10000-5,228671.160792883,213394,0.31501829999979236,0.16952799999853596,0.1454903000012564,1.301349500005017,7.159133243147882,7.159133243147882
Neural_V3,TSP-grid-n500-g1000-3,22881.97187294781,21297,0.25530309999885503,0.12356410000211326,0.13173899999674177,1.2492216999962693,7.442230703609953,7.442230703609953
Neural_V3,TSP-grid-n500-g10000-4,228862.89060015895,213440,0.25413960000150837,0.15197160000025178,0.10216800000125659,9.563585800002327,7.225867035306854,7.225867035306854
Neural_V3,TSP-grid-n60-g10000-1,81092.30994405503,74039,0.25020710000171675,0.06721209999886923,0.18299500000284752,0.0610493999993195,9.526479212381352,9.526479212381352
Neural_V3,TSP-grid-n60-g10000-2,80779.09009058207,74122,0.2418671999948856,0.08896529999765335,0.15290189999723225,0.0568367999949259,8.98126074658276,8.98126074658276
Neural_V3,TSP-grid-n60-g1000-4,8078.077803829248,7409,0.24463529999775346,0.08900879999782774,0.15562649999992573,0.1005820999998832,9.03060877080913,9.03060877080913
Neural_V3,TSP-grid-n60-g1000-3,8040.122116687061,7377,0.24445360000390792,0.0833191000019724,0.16113450000193552,0.0973147000040626,8.989048619859847,8.989048619859847
Neural_V3,TSP-grid-n60-g10000-4,80259.66210288696,74081,0.2772323999997752,0.0544305000003078,0.22280189999946742,0.0538078000099631,8.340414010187438,8.340414010187438
Neural_V3,TSP-grid-n60-g10000-3,80201.95971959447,74107,0.3401292000016838,0.0841803000002983,0.2559489000013855,0.1911524000024655,8.224539813505425,8.224539813505425
Neural_V3,TSP-grid-n60-g10000-5,80847.34712003687,74190,0.27189329999964684,0.053169300001172815,0.21872399999847403,0.0664864999998826,8.973375279736981,8.973375279736981
Neural_V3,TSP-grid-n600-g1000-1,25492.329518534774,23532,0.3124817999996594,0.13952229999995325,0.17295949999970617,3.621342200000072,8.330484100521733,8.330484100521733
Neural_V3,TSP-grid-n600-g1000-4,25551.459355192004,23552,0.30402029999822844,0.17862089999835007,0.12539939999987837,3.067345200004638,8.489552289368225,8.489552289368225
Neural_V3,TSP-grid-n600-g1000-5,25395.45984058253,23515,0.3571113000034529,0.20770460000130697,0.14940670000214595,4.955286499985959,7.996852394567429,7.996852394567429
Neural_V3,TSP-grid-n70-g1000-4,8288.955094115163,7666,0.23284699999931036,0.06892169999991893,0.16392529999939143,0.0893745000066701,8.126207854359025,8.126207854359025
Neural_V3,TSP-grid-n70-g1000-1,8370.190500195606,7693,0.2358845000017027,0.11318220000248402,0.12270229999921867,0.1147316999995382,8.802684260959387,8.802684260959387
Neural_V3,TSP-grid-n70-g1000-3,8338.64337957824,7692,0.16681819999939762,0.09445749999940745,0.07236069999999017,0.0703671000082977,8.406700202525215,8.406700202525215
Neural_V3,TSP-grid-n70-g10000-1,83808.25624111116,76906,0.1909086000014213,0.1035888000005798,0.0873198000008415,0.0907467999932123,8.97492554691592,8.97492554691592
Neural_V3,TSP-grid-n600-g1000-2,25388.78372629927,23538,0.2389554000001226,0.1474923999994644,0.09146300000065821,4.385219600007986,7.862960856059431,7.862960856059431
Neural_V3,TSP-grid-n70-g1000-2,8425.564541273347,7678,0.20527109999966342,0.1127106999992975,0.09256040000036592,0.0788297000108286,9.736448831379873,9.736448831379873
Neural_V3,TSP-grid-n600-g1000-3,25514.071723851397,23543,0.25584449999951175,0.1606909000001906,0.09515359999932116,2.954862200000207,8.372219869393863,8.372219869393863
Neural_V3,TSP-grid-n600-g10000-1,251226.52074349945,235164,0.2712427000005846,0.17853589999867836,0.09270680000190623,1.8720173000037903,6.830348498707052,6.830348498707052
Neural_V3,TSP-grid-n70-g1000-5,8342.29442796245,7643,0.20698130000164383,0.09403799999927287,0.11294330000237096,0.1202329999941866,9.149475702766582,9.149475702766582
Neural_V3,TSP-grid-n600-g10000-2,251732.88174131856,235328,0.28447249999953783,0.19698000000062166,0.08749249999891617,2.3659398000017973,6.971070905849946,6.971070905849946
Neural_V3,TSP-grid-n600-g10000-4,251066.9440898809,235148,0.3554199000027438,0.2103081999994174,0.1451117000033264,1.4075776999961818,6.769755256213496,6.769755256213496
Neural_V3,TSP-grid-n70-g10000-2,83538.7056773203,76756,0.22230520000084653,0.07534809999924619,0.14695710000160034,0.0806847000058041,8.836710716191948,8.836710716191948
Neural_V3,TSP-grid-n600-g10000-5,251918.33780647835,235489,0.39099480000004405,0.2077162000023236,0.18327859999772045,2.3921645999944303,6.9766901241579635,6.9766901241579635
Neural_V3,TSP-grid-n70-g10000-3,83563.41929860618,76944,0.27846969999882276,0.08597779999763588,0.19249190000118688,0.0918578999990131,8.602905098001381,8.602905098001381
Neural_V3,TSP-grid-n600-g10000-3,251850.14080362246,235312,0.40295200000036857,0.22736040000017965,0.17559160000018892,2.6667087000096217,7.028175700186331,7.028175700186331
Neural_V3,TSP-grid-n70-g10000-4,83132.83251843962,76715,0.3634801999978663,0.08121869999740738,0.2822615000004589,0.1486788999900454,8.36581179487665,8.36581179487665
Neural_V3,TSP-grid-n70-g10000-5,83064.1845804409,76729,0.3415668999987247,0.06436749999920721,0.2771993999995175,0.0914296000119065,8.256571283922499,8.256571283922499
Neural_V3,TSP-grid-n8-g1000-2,3113.6494313650473,2677,0.2310873000024003,0.051928299999417504,0.1791590000029828,0.0419527000049129,16.311147977775395,16.311147977775395
Neural_V3,TSP-grid-n700-g1000-2,27426.019332172495,25400,0.3588845999984187,0.18108289999872795,0.17780169999969075,2.633811200008495,7.976454063671238,7.976454063671238
Neural_V3,TSP-grid-n700-g1000-1,27390.467187436123,25395,0.3337420999960159,0.1748617999983253,0.1588802999976906,2.8405992000043625,7.857716823926454,7.857716823926454
Neural_V3,TSP-grid-n8-g1000-1,3009.0403594254103,2616,0.17905400000017835,0.047890000001643784,0.13116399999853456,0.0442483999941032,15.024478571307734,15.024478571307734
Neural_V3,TSP-grid-n8-g1000-3,3148.900405804223,2709,0.1670708999990893,0.05485939999925904,0.11221149999983027,0.0406829999992623,16.238479357852448,16.238479357852448
Neural_V3,TSP-grid-n8-g10000-2,31130.360101588885,27360,0.2115427999997337,0.039424200000212295,0.1721185999995214,0.1788990999921225,13.780555926859961,13.780555926859961
Neural_V3,TSP-grid-n8-g1000-4,2946.120059488574,2626,0.16117840000151773,0.0437272999988636,0.11745110000265413,0.0467681000009179,12.190405921118586,12.190405921118586
Neural_V3,TSP-grid-n700-g10000-3,270972.6656671975,254228,0.3844489000039175,0.2718631000025198,0.11258580000139773,2.0763944999926025,6.5864757883464815,6.5864757883464815
Neural_V3,TSP-grid-n700-g1000-5,27436.204159145527,25401,0.34680609999850276,0.1915348999973503,0.15527120000115247,5.014709800001583,8.012299354929047,8.012299354929047
Neural_V3,TSP-grid-n700-g10000-1,270633.29023412097,254476,0.35759909999978845,0.2434529999991355,0.11414610000065295,2.433581200006301,6.34923931298864,6.34923931298864
Neural_V3,TSP-grid-n700-g1000-4,27416.40302655897,25374,0.39714309999908437,0.2444297000001825,0.15271339999890188,2.898427799998899,8.049196132099675,8.049196132099675
Neural_V3,TSP-grid-n8-g10000-1,30864.298238017625,26300,0.19035819999771775,0.07280719999835128,0.11755099999936647,0.1906726000015624,17.35474615215827,17.35474615215827
Neural_V3,TSP-grid-n700-g1000-3,27378.931113491057,25373,0.44382759999643895,0.2815532999993593,0.16227429999707965,3.028157499997178,7.905770360190189,7.905770360190189
Neural_V3,TSP-grid-n700-g10000-4,270920.9073892769,254363,0.38431259999924805,0.25776570000016363,0.12654689999908442,1.7147016000089934,6.509558146930526,6.509558146930526
Neural_V3,TSP-grid-n700-g10000-5,271200.1526760801,254471,0.4115970000020752,0.3006630000018049,0.11093400000027032,3.598070600011852,6.574090044083657,6.574090044083657
Neural_V3,TSP-grid-n700-g10000-2,270416.0443972421,253901,0.4411787999997614,0.2851193999995303,0.1560594000002311,2.240805499997805,6.504521209936974,6.504521209936974
Neural_V3,TSP-grid-n8-g10000-3,29719.988067400278,26819,0.24249409999902127,0.09053710000080173,0.15195699999821954,0.0415458000061335,10.816913633618993,10.816913633618993
Neural_V3,TSP-grid-n8-g10000-5,30527.587736238107,26515,0.22288900000057765,0.05861749999894528,0.16427150000163238,0.0403244000044651,15.13327450966663,15.13327450966663
Neural_V3,TSP-grid-n8-g1000-5,3068.80697045081,2625,0.23697549999997136,0.08402270000078715,0.1529527999991842,0.0469012999965343,16.9069322076499,16.9069322076499
Neural_V3,TSP-grid-n8-g10000-4,30272.469017260664,26841,0.3292957999983628,0.08025619999898481,0.24903959999937797,0.0435529000096721,12.78443059968207,12.78443059968207
Neural_V3,TSP-grid-n80-g1000-1,9527.336300517369,8739,0.38023379999867757,0.04993330000070273,0.33030049999797484,0.174717400004738,9.020898278033743,9.020898278033743
Neural_V3,TSP-grid-n80-g1000-2,9532.119115128009,8761,0.283594999997149,0.047606199997972,0.235988799999177,0.2415097999910358,8.801724861636902,8.801724861636902
Neural_V3,TSP-grid-n80-g1000-3,9520.788073382224,8764,0.3008480000025884,0.0632831000002625,0.23756490000232588,0.230531900000642,8.635190248542035,8.635190248542035
Neural_V3,TSP-grid-n80-g1000-4,9548.850354918643,8759,0.2007779000014125,0.049007600002369145,0.15177029999904335,0.1788432000030297,9.017585967789046,9.017585967789046
Neural_V3,TSP-grid-n80-g1000-5,9524.968079366876,8745,0.20891409999967436,0.0833617000025697,0.12555239999710466,0.2035680999979376,8.919017488471994,8.919017488471994
Neural_V3,TSP-grid-n80-g10000-2,95263.08739608218,87952,0.206466100000398,0.046740500001760665,0.15972559999863734,0.1187938999937614,8.312587998092342,8.312587998092342
Neural_V3,TSP-grid-n80-g10000-4,94553.93221668432,87986,0.28916409999874304,0.10327979999783565,0.1858843000009074,0.063237599999411,7.4647469105134,7.4647469105134
Neural_V3,TSP-grid-n80-g10000-5,95358.22314319416,87785,0.23954159999630065,0.06386939999720198,0.17567219999909867,0.1388131999992765,8.627012750691076,8.627012750691076
Neural_V3,TSP-grid-n80-g10000-1,95056.83535033399,87560,0.3194411999975273,0.06403149999823654,0.25540969999929075,0.1846328000101493,8.561940783844209,8.561940783844209
Neural_V3,TSP-grid-n80-g10000-3,94124.59737692686,87158,0.28238300000157324,0.07171569999991334,0.2106673000016599,0.0733934999880148,7.993067047117718,7.993067047117718
Neural_V3,TSP-grid-n800-g1000-1,28783.886052461457,27028,0.4962361000034434,0.2678077000018675,0.22842840000157594,8.203661000006832,6.496544518504726,6.496544518504726
Neural_V3,TSP-grid-n800-g1000-3,28756.059868775323,27021,0.5473609000000579,0.2605441999985487,0.28681670000150916,2.087877900004969,6.42115343168396,6.42115343168396
Neural_V3,TSP-grid-n800-g1000-5,28691.861915066853,27002,0.445622999995976,0.2674583999978495,0.1781645999981265,5.092065099990577,6.258284256969309,6.258284256969309
Neural_V3,TSP-grid-n800-g1000-2,28770.992340193465,27039,0.46050190000096336,0.2701368000016373,0.19036509999932605,8.367211100005079,6.405534007150653,6.405534007150653
Neural_V3,TSP-grid-n800-g10000-3,287197.8526798839,270468,0.5536496000022453,0.31768170000214013,0.23596790000010515,3.1081610999972327,6.185520165004322,6.185520165004322
Neural_V3,TSP-grid-n800-g10000-1,286749.02376356086,270423,0.4796403000000282,0.32397560000026715,0.15566469999976107,5.407338999997592,6.0372171610997825,6.0372171610997825
Neural_V3,TSP-grid-n800-g10000-4,287561.88620198256,270129,0.4699442999990424,0.3071645999989414,0.162779700000101,56.69785069998761,6.453541160698245,6.453541160698245
Neural_V3,TSP-grid-n90-g1000-1,9672.344220517445,8855,0.2870121999985713,0.06153880000056233,0.22547339999800897,0.1393122999870684,9.230313049321797,9.230313049321797
Neural_V3,TSP-grid-n800-g10000-2,286758.66594830574,270683,0.5019244999966759,0.3014168999980029,0.20050759999867296,6.033954600017751,5.938927065351627,5.938927065351627
Neural_V3,TSP-grid-n90-g1000-2,9614.04715525731,8837,0.27949749999970663,0.05288410000139265,0.22661339999831398,0.1009650999912992,8.793110277891941,8.793110277891941
Neural_V3,TSP-grid-n800-g1000-4,28738.934637818344,27018,0.473139199995785,0.26427269999840064,0.20886649999738438,5.775566800002707,6.369585601518779,6.369585601518779
Neural_V3,TSP-grid-n800-g10000-5,286984.2189341408,270438,0.5046234000001277,0.28168580000055954,0.2229375999995682,3.465790999995079,6.118303986178277,6.118303986178277
Neural_V3,TSP-grid-n90-g1000-3,9647.029369233309,8868,0.35310240000035265,0.06839129999934812,0.2847111000010045,0.2486376999877393,8.784724506464919,8.784724506464919
Neural_V3,TSP-grid-n90-g1000-5,9610.281776339129,8870,0.29441630000292207,0.06738530000075116,0.2270310000021709,0.3668387000070652,8.345905032008213,8.345905032008213
Neural_V3,TSP-grid-n90-g10000-2,96353.62563321495,88890,0.39543399999820394,0.0917139999983192,0.30371999999988475,0.1846479999949224,8.3964738814433,8.3964738814433
Neural_V3,TSP-grid-n90-g10000-4,96317.64663501758,88826,0.37694619999820134,0.07284920000165584,0.3040969999965455,0.3239789999934146,8.434069568614568,8.434069568614568
Neural_V3,TSP-grid-n90-g1000-4,9628.718107623596,8867,0.280612899998232,0.05457380000007106,0.22603909999816096,0.090528800006723,8.590482774597898,8.590482774597898
Neural_V3,TSP-grid-n90-g10000-1,96390.72384352845,88697,0.33755740000196965,0.09808949999933247,0.23946790000263718,0.2718501000053948,8.674164676965908,8.674164676965908
Neural_V3,TSP-grid-n90-g10000-3,96479.06475708257,88919,0.3677014999993844,0.09514209999906598,0.2725594000003184,0.3617527000023983,8.50219273392927,8.50219273392927
Neural_V3,TSP-grid-n90-g10000-5,96202.06610185496,88945,0.38609249999717576,0.10482469999988098,0.2812677999972948,0.4071621000039158,8.159048964927717,8.159048964927717
Neural_V3,TSP-grid-n900-g1000-1,31466.39428622216,29359,0.46393580000221846,0.2565288000005239,0.20740700000169454,5.37775519999559,7.1780179373349196,7.1780179373349196
Neural_V3,TSP-grid-n900-g1000-2,31503.65593226332,29361,0.4804388000011386,0.29100240000116173,0.18943639999997686,3.972894999998971,7.2976258719502685,7.2976258719502685
Neural_V3,TSP-line_noise-n10-g1000-1,2373.3117529313563,2618,0.18417760000011185,0.04928880000079516,0.1348887999993167,0.0797580999787896,-9.346380713087994,9.346380713087994
Neural_V3,TSP-grid-n900-g1000-5,31540.61342383047,29413,0.44540240000060294,0.28315479999946547,0.16224760000113747,7.04349069998716,7.233581830586712,7.233581830586712
Neural_V3,TSP-line_noise-n10-g1000-3,2730.6887521072576,2738,0.2431278000040038,0.06817460000092979,0.17495320000307402,0.0818216999759897,-0.267028776214111,0.267028776214111
Neural_V3,TSP-grid-n900-g1000-3,31503.608111520974,29364,0.3937612000008812,0.263227100000222,0.13053410000065924,3.4635525999910897,7.286500856562371,7.286500856562371
Neural_V3,TSP-grid-n900-g1000-4,31494.811210137745,29360,0.4027548000012757,0.2816218000007211,0.1211330000005546,5.838307700003497,7.271155347880602,7.271155347880602
Neural_V3,TSP-grid-n900-g10000-3,315320.41048073355,294168,0.4944021000046632,0.33704580000267015,0.15735630000199308,2.381662599989795,7.190588534692269,7.190588534692269
Neural_V3,TSP-grid-n900-g10000-5,314946.01658452745,294175,0.5167731999972602,0.3523210999992443,0.1644520999980159,3.79263899999205,7.060768788825511,7.060768788825511
Neural_V3,TSP-line_noise-n10-g1000-5,2832.7768596617625,2970,0.24139700000159792,0.08524160000160919,0.15615539999998873,0.079591599991545,-4.620307755496212,4.620307755496212
Neural_V3,TSP-line_noise-n10-g1000-2,1623.3473607363887,1864,0.2028238999992027,0.06687999999849126,0.13594390000071144,0.124518500000704,-12.910549316717344,12.910549316717344
Neural_V3,TSP-line_noise-n10-g10000-1,20000.590074626663,22756,0.2725021000005654,0.0993479999997362,0.1731541000008292,0.7442105999798514,-12.108498529501391,12.108498529501391
Neural_V3,TSP-line_noise-n10-g1000-4,2764.9954060549203,2814,0.2404441000035149,0.07167000000117696,0.16877410000233795,0.0946990000084042,-1.7414567855394352,1.7414567855394352
Neural_V3,TSP-grid-n900-g10000-1,314698.2717621291,294220,0.5111691000020073,0.3337853000011819,0.17738380000082543,4.094849599990994,6.960190252915877,6.960190252915877
Neural_V3,TSP-grid-n900-g10000-4,314606.1209074651,294012,0.5796353000005183,0.35276060000251164,0.2268746999980067,270.55115700000897,7.004517131091627,7.004517131091627
Neural_V3,TSP-grid-n900-g10000-2,313016.72785003186,294303,0.5805283000008785,0.3401542999999947,0.24037400000088383,358.9380663000047,6.358660241326749,6.358660241326749
Neural_V3,TSP-line_noise-n10-g10000-2,25497.185160699126,28096,0.3938199000003806,0.09158409999872674,0.30223580000165384,0.516573500004597,-9.249768078377258,9.249768078377258
Neural_V3,TSP-line_noise-n10-g10000-3,27726.195971934983,31210,0.26369749999503256,0.05312259999845992,0.21057489999657264,0.8652230000006966,-11.162460839682847,11.162460839682847
Neural_V3,TSP-line_noise-n10-g10000-5,26323.610326633214,27923,0.3409250000004249,0.06725350000124308,0.27367149999918183,0.5960228000185452,-5.727857584667787,5.727857584667787
Neural_V3,TSP-line_noise-n10-g10000-4,25751.606231545098,27665,0.3575904999997874,0.08426150000013877,0.27332899999964866,0.7032987999846227,-6.916297735242733,6.916297735242733
Neural_V3,TSP-line_noise-n100-g1000-1,3014.0891630986375,3357,0.3854163999967568,0.07615489999807323,0.3092614999986836,1.2120501999743285,-10.214800026850238,10.214800026850238
Neural_V3,TSP-line_noise-n100-g1000-2,2886.186776122001,3330,0.37830509999912465,0.0629902000000584,0.31531489999906626,1.231738599948585,-13.32772444078075,13.32772444078075
Neural_V3,TSP-line_noise-n100-g10000-3,28019.987991876733,31398,0.33407359999910113,0.06864929999937885,0.2654242999997223,3.346799099992495,-10.758685292449414,10.758685292449414
Neural_V3,TSP-line_noise-n100-g1000-4,2813.6484551654858,3258,0.34366330000193557,0.07528760000059265,0.2683757000013429,0.3600863000028766,-13.638782837155134,13.638782837155134
Neural_V3,TSP-line_noise-n100-g1000-3,2841.956040823403,3250,0.2580129999987548,0.05259909999949741,0.2054138999992574,0.7097790000261739,-12.555198743895296,12.555198743895296
Neural_V3,TSP-line_noise-n100-g1000-5,2433.9584555927286,2577,0.3840612999993027,0.09361119999812217,0.29045010000118054,1.921994099975564,-5.55070020982815,5.55070020982815
Neural_V3,TSP-line_noise-n100-g10000-5,30820.152621001143,33338,0.3300152999981947,0.10619909999877564,0.22381619999941904,1.2547347999643534,-7.552484789126092,7.552484789126092
Neural_V3,TSP-line_noise-n100-g10000-4,29690.176206725064,33689,0.3878664999974717,0.10117369999716175,0.28669280000030994,1.022647300036624,-11.869820396197381,11.869820396197381
Neural_V3,TSP-line_noise-n100-g10000-2,27791.54450790601,33315,0.28147339999850374,0.06989319999775034,0.2115802000007534,1.0250083000282757,-16.5794851931382,16.5794851931382
Neural_V3,TSP-line_noise-n100-g10000-1,30523.056130173758,33611,0.3430774000007659,0.10329469999851426,0.23978270000225166,2.862844999996014,-9.187301388909114,9.187301388909114
Neural_V3,TSP-line_noise-n1000-g1000-2,6312.340204570729,6766,0.6293096000008518,0.39673079999920446,0.23257880000164732,16.23994640004821,-6.704992542554996,6.704992542554996
Neural_V3,TSP-line_noise-n20-g1000-1,2759.5506602613273,2954,0.2685158999993291,0.06847250000282656,0.20004339999650256,0.0794407000066712,-6.582577513157506,6.582577513157506
Neural_V3,TSP-line_noise-n20-g1000-2,2923.1138870586637,3056,0.18463440000050468,0.031795599999895785,0.1528388000006089,0.0787783000268973,-4.348367570069903,4.348367570069903
Neural_V3,TSP-line_noise-n1000-g1000-1,7671.114799130367,7670,0.4826844000017445,0.34584109999923385,0.13684330000251066,12.204721199988851,0.014534538857456565,0.014534538857456565
Neural_V3,TSP-line_noise-n1000-g1000-3,5177.854055036245,5705,0.5089331999988644,0.33515889999762294,0.1737743000012415,8.106752499996219,-9.240069149233216,9.240069149233216
Neural_V3,TSP-line_noise-n1000-g1000-4,6416.067811611793,6799,0.5254046999980346,0.3861509999987902,0.13925369999924442,8.113024299964309,-5.632183973940384,5.632183973940384
Neural_V3,TSP-line_noise-n1000-g10000-1,47417.33494928139,50575,0.46801970000524307,0.3539981000030821,0.114021600002161,5.538742400007322,-6.243529512048666,6.243529512048666
Neural_V3,TSP-line_noise-n1000-g1000-5,6919.669015138909,7181,0.4824408000022231,0.3505354000008083,0.13190540000141482,52.331671399995685,-3.639200457611623,3.639200457611623
Neural_V3,TSP-line_noise-n20-g1000-4,1737.9164625529029,2187,0.21692949999851407,0.05200169999807258,0.1649278000004415,0.0850437000044621,-20.534226677965115,20.534226677965115
Neural_V3,TSP-line_noise-n20-g1000-3,2222.279858168701,2730,0.20953299999746378,0.05060880000019097,0.1589241999972728,0.0781957000144757,-18.59780739308787,18.59780739308787
Neural_V3,TSP-line_noise-n20-g10000-1,25165.853851369684,29506,0.23162390000288724,0.08604710000145133,0.1455768000014359,0.6447151000029407,-14.70936808998277,14.70936808998277
Neural_V3,TSP-line_noise-n20-g10000-2,26790.296691829448,28105,0.21527090000381577,0.06837680000171531,0.14689410000210046,0.6572273000492714,-4.677827106104083,4.677827106104083
Neural_V3,TSP-line_noise-n1000-g10000-3,48855.665229591315,53234,0.4859846999970614,0.3274227999972936,0.15856189999976777,6.853039500012528,-8.224696191172342,8.224696191172342
Neural_V3,TSP-line_noise-n1000-g10000-2,50801.655879755745,55898,0.5360473000000638,0.408968099996855,0.12707920000320883,4.287416699982714,-9.117220867015376,9.117220867015376
Neural_V3,TSP-line_noise-n20-g10000-3,27702.998049538583,30353,0.257378799997241,0.046394699998927535,0.21098409999831347,0.3574789999984205,-8.730609661191373,8.730609661191373
Neural_V3,TSP-line_noise-n1000-g10000-5,49727.3226851003,54135,0.5024562000035075,0.34921680000115884,0.1532394000023487,31.594816600030757,-8.14201037203233,8.14201037203233
Neural_V3,TSP-line_noise-n20-g1000-5,2508.0562959510758,2727,0.29751109999779146,0.12485229999947478,0.17265879999831668,0.2009057000395842,-8.028738688996121,8.028738688996121
Neural_V3,TSP-line_noise-n20-g10000-4,27610.062225373185,29688,0.25785369999721297,0.07164049999846611,0.18621319999874686,0.4929897999973036,-6.999251463981455,6.999251463981455
Neural_V3,TSP-line_noise-n1000-g10000-4,52852.47136665191,58129,0.6179080000001704,0.4003290000000561,0.21757900000011432,20.81497649999801,-9.077274051416833,9.077274051416833
Neural_V3,TSP-line_noise-n20-g10000-5,26970.771954577292,29754,0.24834290000217152,0.05930410000291886,0.18903879999925266,0.7500306000001729,-9.35413068973149,9.35413068973149
Neural_V3,TSP-line_noise-n200-g1000-2,3682.77693352411,3876,0.25166100000205915,0.08148280000023078,0.17017820000182837,1.651382499956526,-4.985115234156087,4.985115234156087
Neural_V3,TSP-line_noise-n200-g1000-1,3076.060537139156,3530,0.31401650000043446,0.08272299999953248,0.23129350000090199,1.583470199955627,-12.859474868579145,12.859474868579145
Neural_V3,TSP-line_noise-n200-g1000-3,3355.0500961969656,3636,0.2722905000046012,0.07963890000246465,0.19265160000213655,1.9665618000435643,-7.726895044087856,7.726895044087856
Neural_V3,TSP-line_noise-n30-g1000-1,1844.3477357646161,2229,0.22482870000021649,0.06470610000178567,0.16012259999843081,0.2931917999521829,-17.256718897953515,17.256718897953515
Neural_V3,TSP-line_noise-n200-g10000-5,31812.26044612576,34437,0.25369710000086343,0.10425210000175866,0.14944499999910477,1.513278700003866,-7.62185891301286,7.62185891301286
Neural_V3,TSP-line_noise-n30-g1000-2,2930.953399900587,3132,0.23794750000161002,0.05979980000120122,0.1781477000004088,0.0878323999932035,-6.419112391424423,6.419112391424423
Neural_V3,TSP-line_noise-n200-g10000-1,33229.2971895204,37357,0.20069329999751062,0.07810339999923599,0.12258989999827463,2.2125010000308976,-11.049342319992498,11.049342319992498
Neural_V3,TSP-line_noise-n200-g1000-4,3200.6070202069004,3597,0.2325808000023244,0.07838400000036927,0.15419680000195513,2.5976993999793194,-11.020099521631904,11.020099521631904
Neural_V3,TSP-line_noise-n200-g10000-4,33524.97463504654,36813,0.2856575999976485,0.09866399999737041,0.1869936000002781,2.6897398000000976,-8.931696316392191,8.931696316392191
Neural_V3,TSP-line_noise-n30-g1000-5,2028.530693361495,2307,0.24654329999975744,0.06635549999919022,0.18018780000056722,0.2386623999918811,-12.070624475011055,12.070624475011055
Neural_V3,TSP-line_noise-n200-g1000-5,3358.3508569967876,3675,0.22885849999875063,0.0792951000003086,0.14956339999844204,2.4352190000354312,-8.616303210971767,8.616303210971767
Neural_V3,TSP-line_noise-n200-g10000-3,32867.81521380958,37416,0.274783099997876,0.10924099999829195,0.16554209999958402,2.096996799984481,-12.155721579512553,12.155721579512553
Neural_V3,TSP-line_noise-n30-g1000-3,2782.651486100778,3073,0.21770139999716775,0.07326819999798317,0.14443319999918458,0.2558151000412181,-9.448373377781383,9.448373377781383
Neural_V3,TSP-line_noise-n200-g10000-2,33056.8775890942,34182,0.28398599999854923,0.11623229999895557,0.16775369999959366,2.721535100019537,-3.2915640129477564,3.2915640129477564
Neural_V3,TSP-line_noise-n30-g1000-4,2842.787876085411,2985,0.22501469999770052,0.0872309000005771,0.13778379999712342,0.3565535000525415,-4.7642252567701515,4.7642252567701515
Neural_V3,TSP-line_noise-n30-g10000-3,24668.439472763544,28660,0.20623220000197762,0.053851900000154274,0.15238030000182334,0.3613605000427924,-13.927287254837598,13.927287254837598
Neural_V3,TSP-line_noise-n30-g10000-2,25042.621099464755,29017,0.24569960000007995,0.0702579999997397,0.17544160000034026,0.4337746999808587,-13.696725714357944,13.696725714357944
Neural_V3,TSP-line_noise-n30-g10000-1,28834.890260292377,31004,0.24442179999823566,0.06588089999786462,0.17854090000037104,0.3754595000064,-6.996225453836997,6.996225453836997
Neural_V3,TSP-line_noise-n30-g10000-5,26131.144371771326,30832,0.2198549999993702,0.051850600000761915,0.16800439999860828,0.2116898000240326,-15.246677569501408,15.246677569501408
Neural_V3,TSP-line_noise-n300-g1000-1,3518.9097550861998,3806,0.3271909999966738,0.1093972999988182,0.21779369999785558,2.7189189000055194,-7.543096293058335,7.543096293058335
Neural_V3,TSP-line_noise-n300-g1000-2,3811.7564133687006,4031,0.2850025999978243,0.07979419999901438,0.2052083999988099,2.788598599960096,-5.438937897080115,5.438937897080115
Neural_V3,TSP-line_noise-n30-g10000-4,25877.453231823132,29650,0.2642821000008553,0.060171499997522915,0.20411060000333237,0.303669799992349,-12.723597869061948,12.723597869061948
Neural_V3,TSP-line_noise-n300-g1000-3,3508.9478379919447,3811,0.34605089999968186,0.08917669999937061,0.25687420000031125,2.0224242999684066,-7.925798005984134,7.925798005984134
Neural_V3,TSP-line_noise-n300-g1000-4,3487.8081793423557,3829,0.31112559999746736,0.11486189999777707,0.1962636999996903,4.004447999992408,-8.910729189282952,8.910729189282952
Neural_V3,TSP-line_noise-n300-g10000-4,35347.641290351305,37360,0.3011564999978873,0.09401559999969322,0.20714089999819407,4.147504599997774,-5.386399115762033,5.386399115762033
Neural_V3,TSP-line_noise-n300-g1000-5,3259.091066830889,3708,0.3215128999981971,0.10122630000114441,0.2202865999970527,5.204167800024152,-12.106497658282393,12.106497658282393
Neural_V3,TSP-line_noise-n300-g10000-1,34515.71640746621,37771,0.33982340000147815,0.1442204999984824,0.19560290000299574,4.770957400032785,-8.61847341223106,8.61847341223106
Neural_V3,TSP-line_noise-n300-g10000-5,36290.41601982427,38501,0.3394975000010163,0.1165590999989945,0.2229384000020218,3.848907000035979,-5.741627438704792,5.741627438704792
