instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-correlated-n100-g1000-4,100,2,1000,correlated,4543,3824.7005215575036,1.1878054175467805,lkh,0.3382789000024786,GART_1.0,5261.863383446848,0.06397819999983767,0.050851699998020194,0.013126500001817476,1.3757582727821263,15.823539146970026,81.08714436538345
TSP-correlated-n100-g1000-5,100,2,1000,correlated,5080,4288.008765586666,1.1846990707597065,lkh,0.2262345000053756,GART_1.0,5696.54320519891,0.07677029999467777,0.05684150000161026,0.019928799993067514,1.3284821735711947,12.13667726769508,66.06605093703497
TSP-correlated-n100-g10000-1,100,2,10000,correlated,49407,40344.824125155974,1.2246180537739297,lkh,0.3402922999957809,GART_1.0,60355.706518031315,0.12112509999860777,0.07560549999470823,0.04551960000389954,1.4959962728006557,22.16023340423688,64.40557132791147
TSP-correlated-n100-g10000-2,100,2,10000,correlated,46965,40311.28170420696,1.1650584653848564,lkh,0.1191878999961773,GART_1.0,60168.67805430674,0.145505200001935,0.08873799999855692,0.05676720000337809,1.4926014631786673,28.113867889506533,-22.080513211997012
TSP-correlated-n100-g10000-3,100,2,10000,correlated,50000,43555.83837536232,1.147951729664854,lkh,0.507085500008543,GART_1.0,65404.44537439494,0.07139469999674475,0.0627429000014672,0.008651799995277543,1.5016229239061427,30.808890748789885,85.9205794692331
TSP-correlated-n100-g10000-4,100,2,10000,correlated,47860,39923.77369339458,1.1987844728194739,lkh,0.2945146999991266,GART_1.0,60244.02468695327,0.16562220000196248,0.11205850000260398,0.053563699999358505,1.5089762092535028,25.875521702785775,43.76436897633509
TSP-correlated-n100-g10000-5,100,2,10000,correlated,49729,40991.43345264379,1.2131559160391516,lkh,0.3912067999917781,GART_1.0,61516.5747467547,0.09429000000091037,0.0749567999955616,0.019333200005348772,1.500717822367032,23.703623130878757,75.89765821992562
TSP-correlated-n1000-g1000-1,1000,2,1000,correlated,14073,12426.078290350113,1.132537528829901,lkh,9.94050110000535,GART_1.0,17175.29435709037,0.43518899999617133,0.38359119999950053,0.0515977999966708,1.38219750075359,22.04430012854665,95.6220617490205
TSP-correlated-n1000-g1000-2,1000,2,1000,correlated,14546,12725.109674464711,1.143094273614729,lkh,19.935671100014588,GART_1.0,17600.064331633865,0.4523632999989786,0.417546399999992,0.03481689999898663,1.3830972606037064,20.995904933547813,97.73088501646355
TSP-correlated-n1000-g1000-3,1000,2,1000,correlated,14368,12644.045018567924,1.1363452106426724,lkh,16.153673600012553,GART_1.0,17502.814693282948,0.36161620000348194,0.32892829999764217,0.032687900005839765,1.3842733609046682,21.818030994452585,97.76139961127356
TSP-correlated-n1000-g1000-4,1000,2,1000,correlated,14397,12639.806683043402,1.1390205848095696,lkh,17.90100720000919,GART_1.0,17419.35547983708,0.4452688000019407,0.3975542999978643,0.0477145000040764,1.3781346437209008,20.992953253018538,97.51260476560385
TSP-correlated-n1000-g1000-5,1000,2,1000,correlated,14121,12373.598643270157,1.1412201419415064,concorde,253.13229649999994,GART_1.0,17202.571589900468,0.45908780000172555,0.4291783000007854,0.02990950000094017,1.3902642299826597,21.822615890520982,99.81863720815186
TSP-correlated-n1000-g10000-1,1000,2,10000,correlated,143934,126087.50441724833,1.1415405568159562,lkh,18.70663129998138,GART_1.0,174907.98613396718,0.47374649999983376,0.4519875000041793,0.02175899999565445,1.3871952414504318,21.51957573190989,97.46749432111646
TSP-correlated-n1000-g10000-2,1000,2,10000,correlated,145501,126921.87556387359,1.1463823659521675,concorde,2115.611118800007,GART_1.0,176242.85178375238,0.456090799998492,0.42436849999648985,0.03172230000200216,1.3885931877445188,21.128275258419105,99.97844165234596
TSP-correlated-n1000-g10000-3,1000,2,10000,correlated,145136,125526.55032039454,1.1562175462446327,lkh,6.641579799994361,GART_1.0,177108.08124864878,0.44075409999641124,0.3900900999942678,0.05066400000214344,1.4109212815663086,22.029049476800232,93.36371596413274
TSP-correlated-n1000-g10000-4,1000,2,10000,correlated,142064,124519.17618172216,1.140900577375111,concorde,243.73681160001433,GART_1.0,174812.86746440863,0.4335475999978371,0.40191349999804515,0.03163409999979194,1.4039031804168727,23.05219300062551,99.82212469378268
TSP-correlated-n1000-g10000-5,1000,2,10000,correlated,141657,123842.24956705436,1.1438503458652036,lkh,4.8632092000043485,GART_1.0,173304.0857310672,0.4581047000028775,0.4283620999995037,0.02974260000337381,1.399393876782186,22.340643759974586,90.58019753699949
TSP-correlated-n20-g1000-1,20,2,1000,correlated,2623,1770.3360739472791,1.4816395816595178,lkh,0.05801619999692775,GART_1.0,2750.7980332752854,0.07476250000036089,0.04875329999777023,0.02600920000259066,1.5538281537368732,4.872208664707793,-28.86486878547705
TSP-correlated-n20-g1000-2,20,2,1000,correlated,3010,1955.6042029320056,1.5391662563862134,lkh,0.08906469999055844,GART_1.0,3135.3476081847866,0.0848206000009668,0.03158080000139307,0.053239799999573734,1.60326287061769,4.164372364943078,4.7651875434841635
TSP-correlated-n20-g1000-3,20,2,1000,correlated,2991,2039.6074760734498,1.466458637305117,lkh,0.07763019998674281,GART_1.0,3143.0960574254173,0.09510700000100769,0.045577099997899495,0.049529900003108196,1.541029876727236,5.085123952705358,-22.512888047756487
TSP-correlated-n20-g1000-4,20,2,1000,correlated,2974,1851.4623220601438,1.6062978784741324,lkh,0.06534440000541508,GART_1.0,3070.008596767544,0.09422439999616472,0.02050959999905899,0.07371479999710573,1.658153428340637,3.2282648543222625,-44.19659525277814
TSP-correlated-n20-g1000-5,20,2,1000,correlated,2761,2014.0189019509685,1.3708908080879654,lkh,0.06756019999738783,GART_1.0,2946.303804677524,0.05949719999625813,0.02839520000270568,0.031101999993552454,1.462897791983708,6.711474272999787,11.934541344521547
TSP-correlated-n20-g10000-1,20,2,10000,correlated,27076,18314.406557076418,1.4783989814585736,lkh,0.05447940000158269,GART_1.0,28238.097563414365,0.06631390000256943,0.031220299999404233,0.03509360000316519,1.5418516278652545,4.291983909788613,-21.722889754004136
TSP-correlated-n20-g10000-2,20,2,10000,correlated,27481,19810.02513389655,1.3872269123464056,lkh,0.04422020001220517,GART_1.0,30316.336148106646,0.0787659000052372,0.06134870000096271,0.01741720000427449,1.5303532399983153,10.31744168009405,-78.12198946069242
TSP-correlated-n20-g10000-3,20,2,10000,correlated,27248,17823.420212933943,1.528775042863373,lkh,0.043154800005140714,GART_1.0,27226.54746926276,0.07440739999583457,0.05096169999887934,0.023445699996955227,1.527571428154134,0.0787306618366071,-72.41975397168092
TSP-correlated-n20-g10000-4,20,2,10000,correlated,25114,16256.762206403158,1.5448340623514922,lkh,0.044350500000291504,GART_1.0,25074.361339541243,0.08584699999482837,0.0664526999971713,0.019394299997657072,1.542395774828092,0.15783491462434074,-93.56489778979744
TSP-correlated-n20-g10000-5,20,2,10000,correlated,28601,19760.585801442227,1.4473761196853059,lkh,0.041203000000678,GART_1.0,30636.917467512627,0.08487259999674279,0.06935979999980191,0.015512799996940885,1.5504053258014543,7.118343650615806,-105.98645728550396
TSP-correlated-n200-g1000-1,200,2,1000,correlated,6771,5794.110081552526,1.1686005106388515,lkh,0.9605453999974998,GART_1.0,8012.195942174506,0.07145750000199769,0.05497800000011921,0.016479500001878478,1.3828173488943527,18.331058073763195,92.56073684781754
TSP-correlated-n200-g1000-2,200,2,1000,correlated,6390,5444.158648703456,1.173735082375272,lkh,1.1352532000018982,GART_1.0,7618.9284190560475,0.0668946000005235,0.05772219999926165,0.009172400001261849,1.3994684781771598,19.232056636244874,94.10751716001226
TSP-correlated-n200-g1000-3,200,2,1000,correlated,7272,6175.495960051609,1.1775572435058685,lkh,1.07515040000726,GART_1.0,8412.919827502828,0.060762099994462915,0.042983399995137006,0.01777869999932591,1.3623067494375822,15.689216549818871,94.34850231241577
TSP-correlated-n200-g1000-4,200,2,1000,correlated,6818,5958.007108571731,1.1443423741792798,lkh,1.1035255000024335,GART_1.0,8066.308349966527,0.07780169999750797,0.06941879999794764,0.008382899999560323,1.3538601419863368,18.309010706461237,92.94971434757635
TSP-correlated-n200-g1000-5,200,2,1000,correlated,6192,5265.0635511458295,1.1760541805145814,lkh,0.9919045999995433,GART_1.0,7300.369191339177,0.08255079999798909,0.06637469999986934,0.016176099998119753,1.3865681050992074,17.900019239973787,91.67754640939995
TSP-correlated-n200-g10000-1,200,2,10000,correlated,66282,56475.27432248312,1.1736463575461158,lkh,1.1826494000124512,GART_1.0,82601.49238443226,0.07494250000308966,0.04747160000260919,0.02747090000048047,1.4626133892287823,24.621303497830876,93.66316847560226
TSP-correlated-n200-g10000-2,200,2,10000,correlated,61838,53178.955572345876,1.1628284033497829,lkh,1.1510228000115603,GART_1.0,76619.05865058828,0.044130299997050315,0.03311720000056084,0.011013099996489473,1.4407778006537557,23.90287307252544,96.16599254188473
TSP-correlated-n200-g10000-3,200,2,10000,correlated,69044,58713.378371603976,1.1759500460527461,lkh,2.7228700000123354,GART_1.0,86464.64037965395,0.047057499999937136,0.027349399999366142,0.019708100000570994,1.4726565354902408,25.23121542734192,98.27176839145005
TSP-correlated-n200-g10000-4,200,2,10000,correlated,62683,53834.7413642419,1.1643596386187023,lkh,1.3322217999957502,GART_1.0,78476.8246359427,0.0437272999988636,0.027887399999599438,0.015839899999264162,1.4577357046256483,25.196344520751556,96.71771622420508
TSP-correlated-n200-g10000-5,200,2,10000,correlated,65583,57105.90109530923,1.1484452349424024,lkh,1.777247999998508,GART_1.0,84236.2483368021,0.050048400000378024,0.03102980000403477,0.019018599996343255,1.475088330997747,28.44220047390651,97.18393831359381
TSP-correlated-n30-g1000-1,30,2,1000,correlated,3128,2196.8446483695934,1.4238603545869624,lkh,0.044945300003746524,GART_1.0,3276.3380425353234,0.04868220000207657,0.014382299996213987,0.03429990000586258,1.4913835827976663,4.742264786934893,-8.314328746317296
TSP-correlated-n30-g1000-2,30,2,1000,correlated,3151,2132.0792092786496,1.4779000640722366,lkh,0.05031389999203384,GART_1.0,3194.206237916672,0.03608870000607567,0.01733490000333404,0.018753800002741627,1.498164901198663,1.3711913017033277,28.272902693312258
TSP-correlated-n30-g1000-3,30,2,1000,correlated,3279,2485.51251405949,1.3192450174569985,lkh,0.0734733999997843,GART_1.0,3536.687020105456,0.06359310000698315,0.028645000005781185,0.034948100001201965,1.4229206250622026,7.8587075360004945,13.447451721072062
TSP-correlated-n30-g1000-4,30,2,1000,correlated,3172,2341.3388124953835,1.354780428646849,lkh,0.11305780000111554,GART_1.0,3291.3714367876205,0.05225630000495585,0.03898460000345949,0.013271700001496356,1.405764692927846,3.7632861534558795,53.779128901818154
TSP-correlated-n30-g1000-5,30,2,1000,correlated,2946,2092.7670767707577,1.4077056317924412,lkh,0.057796099994448014,GART_1.0,3188.397366120114,0.06786310000461526,0.04170420000446029,0.026158900000154972,1.523531883462142,8.228016501022198,-17.418130308332742
TSP-correlated-n30-g10000-1,30,2,10000,correlated,32711,23542.27340611977,1.3894579948042247,lkh,0.055189100006828085,GART_1.0,35765.287313308625,0.08713150000403402,0.0432135000010021,0.04391800000303192,1.5191942891977248,9.33718722542455,-57.878095481270705
TSP-correlated-n30-g10000-2,30,2,10000,correlated,33943,25037.165930302697,1.3557045591537378,lkh,0.08699280000291765,GART_1.0,37952.045882286504,0.11667969999689376,0.05988789999537403,0.05679180000151973,1.5158283484614692,11.811112401044408,-34.125697750825864
TSP-correlated-n30-g10000-3,30,2,10000,correlated,31821,22879.652491863828,1.3907990958916785,lkh,0.0533492000104161,GART_1.0,34403.988400772134,0.13261280000006082,0.050415899997460656,0.08219690000260016,1.503693660251459,8.11724458933451,-148.5750488745267
TSP-correlated-n30-g10000-4,30,2,10000,correlated,30655,20310.21437623691,1.509339066153165,lkh,0.1596713000035379,GART_1.0,31210.64546085081,0.11090100000001257,0.06579449999844655,0.04510650000156602,1.53669699800744,1.8125769396535971,30.5441867151108
TSP-correlated-n30-g10000-5,30,2,10000,correlated,34043,23761.45938927441,1.4326981959435765,lkh,0.09290290001081303,GART_1.0,35964.07871353866,0.1444649999975809,0.0720184000019799,0.07244659999560099,1.513546711266916,5.6430946554024715,-55.50106614623065
TSP-correlated-n300-g1000-1,300,2,1000,correlated,7762,6719.968059441631,1.1550650139020084,lkh,6.073619000002509,GART_1.0,9363.59634577138,0.19015670000226237,0.15883089999988442,0.031325800002377946,1.3933989362665826,20.633810174843862,96.86913683584393
TSP-correlated-n300-g1000-2,300,2,1000,correlated,8169,7007.91016407901,1.1656827511677414,lkh,2.150467400002526,GART_1.0,9558.028413390699,0.20853069999429863,0.1834164999963832,0.02511419999791542,1.3638914012315722,17.003652997805105,90.3030057561415
TSP-correlated-n300-g1000-3,300,2,1000,correlated,8036,6867.906006847452,1.1700800785549383,lkh,2.180775500004529,GART_1.0,9516.95849200605,0.20538790000136942,0.17409929999848828,0.03128860000288114,1.385714726223311,18.42905042317135,90.58188703968185
TSP-correlated-n300-g1000-4,300,2,1000,correlated,8036,7002.552387978005,1.1475815609457232,lkh,1.6500839999935124,GART_1.0,9756.99719363439,0.23754580000240821,0.20643749999726424,0.031108300005143974,1.3933486895985556,21.41609250416115,85.60401773465216
TSP-correlated-n300-g1000-5,300,2,1000,correlated,7980,6868.196788596873,1.1618770174507858,lkh,2.6704618000076152,GART_1.0,9544.96704707793,0.18039819999830797,0.16362509999453323,0.016773100003774744,1.3897340657048793,19.61111587816954,93.24468150048828
TSP-correlated-n300-g10000-1,300,2,10000,correlated,76971,66620.46766297553,1.1553656511297175,lkh,1.5343295999919064,GART_1.0,94254.65709432034,0.1776010999965365,0.1485430999964592,0.0290580000000773,1.4148002918734024,22.454764904081202,88.42484039951563
TSP-correlated-n300-g10000-2,300,2,10000,correlated,82442,71317.34250305509,1.1559881104160374,lkh,2.7626813999959268,GART_1.0,103006.86224327887,0.16136549999646377,0.13772959999914747,0.0236358999973163,1.4443452129314307,24.944642589067307,94.1590984759697
TSP-correlated-n300-g10000-3,300,2,10000,correlated,80614,69689.86323638578,1.156753597385604,lkh,2.1563928999967175,GART_1.0,101869.47175118567,0.13326969999616267,0.11460259999876143,0.018667099997401237,1.461754508050155,26.366973169903083,93.8197858100736
TSP-correlated-n300-g10000-4,300,2,10000,correlated,76189,66104.15249023067,1.1525599698333586,lkh,6.393391400008113,GART_1.0,93308.55129473004,0.18849279999994906,0.1613262000028044,0.027166599997144658,1.4115384250409961,22.469846427607717,97.05175566132695
TSP-correlated-n300-g10000-5,300,2,10000,correlated,78142,67313.95206396992,1.1608588948356493,lkh,2.6780951999971876,GART_1.0,95815.80097187198,0.15058660000067903,0.127897699996538,0.022688900004141033,1.4234166622814857,22.61754366649431,94.3771005600982
TSP-correlated-n40-g1000-1,40,2,1000,correlated,3609,2827.5660755910685,1.2763627457390478,lkh,0.05630179999570828,GART_1.0,3649.161992446033,0.09066989999701036,0.05762759999925038,0.03304229999775998,1.290566478338873,1.1128288292056763,-61.042630970807075
TSP-correlated-n40-g1000-2,40,2,1000,correlated,3295,2451.6237786909896,1.344007195818324,lkh,0.045490499993320554,GART_1.0,3569.1522974513637,0.07056500000180677,0.050943499998538755,0.01962150000326801,1.4558319789821352,8.320251819464755,-55.12029986957264
TSP-correlated-n40-g1000-3,40,2,1000,correlated,3285,2362.8527399944005,1.3902686123417851,lkh,0.08617850000155158,GART_1.0,3422.5709587727247,0.06296750000183238,0.05202370000188239,0.010943799999949988,1.4484910129358444,4.187852626262548,26.933631937549745
TSP-correlated-n40-g1000-4,40,2,1000,correlated,3108,2259.933198092155,1.3752618894327435,lkh,0.06814760000270326,GART_1.0,3338.0768840331184,0.07927709999785293,0.06762579999485752,0.011651300002995413,1.4770688296676806,7.402731146496731,-16.331462875740584
TSP-correlated-n40-g1000-5,40,2,1000,correlated,3317,2542.5030468486775,1.304619872181187,lkh,0.07137550000334159,GART_1.0,3411.811456304224,0.07631989999936195,0.04454039999836823,0.03177950000099372,1.3419104691076051,2.858349602177391,-6.927306983192949
TSP-correlated-n40-g10000-1,40,2,10000,correlated,35122,27280.06525647404,1.2874602633754673,lkh,0.09488409999175929,GART_1.0,40862.10630132098,0.07045739999739453,0.050590499995450955,0.019866900001943577,1.4978742139051033,16.343335519961784,25.74372312799112
TSP-correlated-n40-g10000-2,40,2,10000,correlated,33765,25762.57678482676,1.3106220034591565,lkh,0.1057967000087956,GART_1.0,37993.79580773449,0.06399949999467935,0.05445239999971818,0.009547099994961172,1.4747669119073321,12.52419904556342,39.50709238628554
TSP-correlated-n40-g10000-3,40,2,10000,correlated,35005,27730.898959694507,1.2623103221744827,lkh,0.09995040000649169,GART_1.0,40996.1825398687,0.07927400000335183,0.051896000004489906,0.027377999998861924,1.47835750292317,17.11521936828653,20.686660585447328
TSP-correlated-n40-g10000-4,40,2,10000,correlated,34842,26168.55787052073,1.3314451706660546,lkh,0.11325110000325367,GART_1.0,39889.43152331714,0.07027630000084173,0.052448200003709644,0.017828099997132085,1.5243267023229115,14.486629709308124,37.94647469311758
TSP-correlated-n40-g10000-5,40,2,10000,correlated,33983,26230.789143986014,1.2955386059283447,lkh,0.05468570000084583,GART_1.0,39603.172958736955,0.05977320000238251,0.039218400001118425,0.020554800001264084,1.509797236421187,16.538189561654228,-9.30316335249982
TSP-correlated-n400-g1000-1,400,2,1000,correlated,9016,7834.715104456418,1.1507757308075774,lkh,1.6924141999916174,GART_1.0,10885.334519894399,0.14569009999831906,0.11735990000306629,0.02833019999525277,1.389372092637137,20.733523956237786,91.39158132807911
TSP-correlated-n400-g1000-2,400,2,1000,correlated,9418,8324.298812420282,1.1313865842907824,lkh,1.7374679999920772,GART_1.0,11385.047278591188,0.13307470000290778,0.11670170000434155,0.01637299999856623,1.36768844261142,20.886040333310554,92.3408834002402
TSP-correlated-n400-g1000-3,400,2,1000,correlated,9560,8380.100712000738,1.1407977455819338,lkh,7.199269799995818,GART_1.0,11419.005412728078,0.16691429999627871,0.1373057000018889,0.029608599994389806,1.3626334342707207,19.44566331305521,97.68151069992716
TSP-correlated-n400-g1000-4,400,2,1000,correlated,9030,7900.46095062099,1.142971284389454,lkh,13.66952909999236,GART_1.0,10972.641274032761,0.13391930000216234,0.12174149999918882,0.012177800002973527,1.3888608959164963,21.51319240346358,99.02030787584162
TSP-correlated-n400-g1000-5,400,2,1000,correlated,8948,7655.473823921062,1.1688368618073228,lkh,2.7345081999956165,GART_1.0,10605.30748211616,0.1463486000066041,0.1281793000016478,0.018169300004956312,1.3853234595326749,18.521540926644622,94.64808333700229
TSP-correlated-n400-g10000-1,400,2,10000,correlated,92909,79510.70510208278,1.1685093206092856,lkh,2.9661297999991802,GART_1.0,112957.24229914996,0.1398962000021129,0.12891099999978906,0.010985200002323836,1.4206545163211117,21.578364097288706,95.28354423322433
TSP-correlated-n400-g10000-2,400,2,10000,correlated,89824,77333.45076173003,1.1615154776521517,concorde,7.414559700002428,GART_1.0,110103.26381308361,0.11445550000644289,0.10333220000029542,0.011123300006147474,1.423746939113318,22.576665271067437,98.45634124428986
TSP-correlated-n400-g10000-3,400,2,10000,correlated,91906,79945.70287351683,1.1496052532730336,lkh,1.7399778999970295,GART_1.0,112832.43060081519,0.11862999999721069,0.10625119999895105,0.012378799998259638,1.4113632946517325,22.769384589488382,93.18209731299385
TSP-correlated-n400-g10000-4,400,2,10000,correlated,92362,78985.68983622131,1.1693510582931514,lkh,1.9188904999900842,GART_1.0,111104.03724379712,0.14383429999725195,0.13275650000286987,0.011077799994382076,1.406635017990904,20.291935258869582,92.50429870813393
TSP-correlated-n400-g10000-5,400,2,10000,correlated,89783,77448.51632343407,1.1592604256620704,lkh,5.465811999994912,GART_1.0,110461.7007110523,0.1395332000029157,0.12096949999977369,0.018563700003142003,1.4262597394345335,23.031866512649717,97.44716430050931
TSP-correlated-n5-g1000-1,5,2,1000,correlated,1996,1058.8317296012306,1.8850965117485843,lkh,0.045453400001861155,GART_1.0,1918.1181287062486,0.03105590000632219,0.01594450000266079,0.015111400003661402,1.8115419807344044,3.901897359406382,31.675298206403568
TSP-correlated-n5-g1000-2,5,2,1000,correlated,2249,1163.984041029085,1.9321570749472186,lkh,0.037372599996160716,GART_1.0,2231.2097921099294,0.038931199997023214,0.02681499999744119,0.012116199999582022,1.9168731816437141,0.7910274739915799,-4.170435027326471
TSP-correlated-n5-g1000-3,5,2,1000,correlated,2473,1263.2186013355495,1.957697580913864,lkh,0.08004669999354519,GART_1.0,2411.5466608971187,0.03751489999558544,0.02412180000101216,0.013393099994573276,1.9090493587946606,2.484971253654722,53.13373318499005
TSP-correlated-n5-g1000-4,5,2,1000,correlated,2624,1474.9613274766048,1.7790296946220245,lkh,0.03742190000775736,GART_1.0,2664.3083853336693,0.04584309999336256,0.026630499996826984,0.019212599996535573,1.8063581300072624,1.5361427337526419,-22.503400372133775
TSP-correlated-n5-g1000-5,5,2,1000,correlated,2556,1373.5164043629457,1.8609169805915098,lkh,0.15360240000882186,GART_1.0,2638.422003527991,0.038613700002315454,0.021217900000920054,0.0173958000013954,1.9209250032595895,3.224648025351757,74.86126518850112
TSP-correlated-n5-g10000-1,5,2,10000,correlated,19764,10172.386498031801,1.942906908209202,lkh,0.05220239999471232,GART_1.0,19349.056495402463,0.06416270000045188,0.028756600004271604,0.035406099996180274,1.902115742372373,2.099491522958596,-22.911398722953418
TSP-correlated-n5-g10000-2,5,2,10000,correlated,16625,9698.450775291973,1.714191305930457,lkh,0.051026200002525,GART_1.0,17356.51898392039,0.04728590000013355,0.03941279999708058,0.007873100003052969,1.7896176808092186,4.400114188994818,7.330155885028404
TSP-correlated-n5-g10000-3,5,2,10000,correlated,23603,12286.843474533154,1.9209978583125729,lkh,0.057955199998104945,GART_1.0,22701.272957776517,0.048265199999150354,0.02820839999913005,0.020056800000020303,1.8476082164495113,3.820391654550198,16.719811163228563
TSP-correlated-n5-g10000-4,5,2,10000,correlated,21395,10904.211616653358,1.9620859125041816,lkh,0.04538270000193734,GART_1.0,20409.014746769535,0.07495449999987613,0.042542400005913805,0.03241209999396233,1.8716634878582192,4.608484474084903,-65.16095339562523
TSP-correlated-n5-g10000-5,5,2,10000,correlated,23785,12114.597441156318,1.9633339131184337,lkh,0.06151720001071226,GART_1.0,22647.66513240493,0.02152360000036424,0.01830080000218004,0.0032227999981842004,1.8694525544418956,4.78173162747559,65.01206167280657
TSP-correlated-n50-g1000-1,50,2,1000,correlated,3758,3002.189687545646,1.251753017335905,lkh,0.17227270000148565,GART_1.0,4094.010505526224,0.07016740000108257,0.04123960000288207,0.0289277999982005,1.3636748279130773,8.94120557547163,59.269576665091186
TSP-correlated-n50-g1000-2,50,2,1000,correlated,3711,2774.2223952971553,1.3376721369890403,lkh,0.06190909999713767,GART_1.0,3897.4678839670937,0.05500000000029104,0.026155599996855017,0.02884440000343602,1.4048866055490206,5.024734140854048,11.160071778084438
TSP-correlated-n50-g1000-3,50,2,1000,correlated,3677,3024.263643830914,1.2158331524768282,lkh,0.11122229999455158,GART_1.0,4004.221919184577,0.03804459999810206,0.02575269999942975,0.012291899998672307,1.324032025895839,8.899154723540304,65.79408985431363
TSP-correlated-n50-g1000-4,50,2,1000,correlated,3680,2863.9062659222186,1.2849582557182568,lkh,0.13982520000718068,GART_1.0,3830.8921253773638,0.05442699999548495,0.021050399998784997,0.03337659999669995,1.3376457780624191,4.1003294939501025,61.07497075442062
TSP-correlated-n50-g1000-5,50,2,1000,correlated,3522,2767.798426398585,1.272491510367238,lkh,0.13482859999930952,GART_1.0,3858.4434029405597,0.05428859999665292,0.04371749999700114,0.010571099999651778,1.3940478346037304,9.552623592860867,59.73510071532972
TSP-correlated-n50-g10000-1,50,2,10000,correlated,36474,28760.471980274833,1.2681989372432914,lkh,0.0801904999971157,GART_1.0,42039.69423903546,0.07448130000557285,0.061879799999587703,0.012601500005985145,1.4617178142232188,15.259347039083895,7.119546569416821
TSP-correlated-n50-g10000-2,50,2,10000,correlated,36115,26871.91300466509,1.3439683283333892,lkh,0.054101299989270046,GART_1.0,39609.92867900807,0.05329479999636533,0.02881849999539554,0.024476300000969786,1.4740271253532118,9.677221871820777,1.4907220215866768
TSP-correlated-n50-g10000-3,50,2,10000,correlated,34342,27818.536012282162,1.2345006216300407,lkh,0.04768020000483375,GART_1.0,41278.79151390635,0.05075840000063181,0.01871989999926882,0.03203850000136299,1.483859233127198,20.199148313745116,-6.45592928613134
TSP-correlated-n50-g10000-4,50,2,10000,correlated,37634,29878.82973382375,1.2595540165148156,lkh,0.2106606000015745,GART_1.0,44062.91294971537,0.05984310000349069,0.04149380000308156,0.01834930000040913,1.4747201728531825,17.082725593121566,71.59264712858341
TSP-correlated-n50-g10000-5,50,2,10000,correlated,37513,30154.31856878822,1.244034081367984,lkh,0.11279840000497643,GART_1.0,45655.77655910147,0.053079400000569876,0.03974000000016531,0.013339400000404567,1.5140709101069958,21.706545888362616,52.943126854434
TSP-correlated-n500-g1000-1,500,2,1000,correlated,10216,9018.680376624432,1.1327599574854552,lkh,4.51599780000106,GART_1.0,12513.391284465773,0.1620005000004312,0.12943790000281297,0.032562599997618236,1.3874969243725837,22.488168407065128,96.41274183082213
TSP-correlated-n500-g1000-2,500,2,1000,correlated,10307,8995.572599405314,1.1457858725615069,lkh,2.817902100010542,GART_1.0,12427.566100814043,0.2301545000009355,0.1777215000038268,0.05243299999710871,1.3815202938427305,20.574038040303126,91.83241674719379
TSP-correlated-n500-g1000-3,500,2,1000,correlated,10198,8807.713872858289,1.1578486934533596,lkh,4.867875299998559,GART_1.0,12191.058774314297,0.17927880000206642,0.1600557999990997,0.019223000002966728,1.3841342884539052,19.543623988177064,96.31710368582944
TSP-correlated-n500-g1000-4,500,2,1000,correlated,10232,8827.992688532846,1.1590403799598628,lkh,5.149718999993638,GART_1.0,12202.883129643975,0.17524309999862453,0.1563088999973843,0.018934200001240242,1.3822942043772821,19.26195396446418,96.59703568294034
TSP-correlated-n500-g1000-5,500,2,1000,correlated,10319,9048.649591266407,1.140391159578078,lkh,2.551823100002366,GART_1.0,12342.600357674744,0.17096419999870704,0.1333675999994739,0.03759659999923315,1.364026779154715,19.610430833169342,93.30031145189695
TSP-correlated-n500-g10000-1,500,2,10000,correlated,100740,87628.95727390563,1.149619978760133,lkh,8.223050400003558,GART_1.0,124361.73485100345,0.19409539999469416,0.15903099999559345,0.035064399999100715,1.4191853779827663,23.44821803752576,97.63961801821608
TSP-correlated-n500-g10000-2,500,2,10000,correlated,105714,92358.27562522449,1.1446077710347362,lkh,2.2101440000114962,GART_1.0,131037.95245268525,0.19056100000307197,0.1354942999969353,0.05506670000613667,1.418800335601943,23.9551549016074,91.37789211915238
TSP-correlated-n500-g10000-3,500,2,10000,correlated,103144,89070.93664361871,1.1579983762008583,lkh,3.398781500000041,GART_1.0,126276.24587557655,0.1651108000005479,0.13126829999964684,0.033842500000901055,1.4177042549897036,22.427136697797792,95.14205899965779
TSP-correlated-n500-g10000-4,500,2,10000,correlated,103378,88959.97333631787,1.1620731900309145,lkh,9.414072300001862,GART_1.0,125984.84527296068,0.13398659999802476,0.12183699999877717,0.012149599999247584,1.4161969765511095,21.868139519975895,98.57674133225004
TSP-correlated-n500-g10000-5,500,2,10000,correlated,100578,87075.47847855063,1.1550668656362935,lkh,6.062073399996734,GART_1.0,123969.68144268959,0.16206419999798527,0.13866740000230493,0.02339679999568034,1.423703706356631,23.257254511612466,97.32658796249362
TSP-correlated-n60-g1000-1,60,2,1000,correlated,3823,2978.777387824714,1.2834124549306416,lkh,0.2623009999952046,GART_1.0,4081.639855792632,0.07250260000000708,0.04937649999919813,0.023126100000808947,1.3702399757953365,6.765363740325185,72.35900739938751
