model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
NN_V3,TSP-grid-n800-g10000-5,288312.0411289553,270492.70771338046,0.1526602999947499,0.0795253999822307,0.0731349000125192,3.465790999995079,ok,6.587731538573153,6.587731538573153
NN_V3,TSP-grid-n90-g1000-4,9536.745315273394,8873.04531711516,0.1010049000324215,0.0463912000122945,0.054613700020127,0.090528800006723,ok,7.47995726876349,7.47995726876349
NN_V3,TSP-grid-n90-g10000-4,95783.86971478187,88830.75395192776,0.0780069999746047,0.0214916999975685,0.0565152999770361,0.3239789999934146,ok,7.827374477331246,7.827374477331246
NN_V3,TSP-grid-n90-g10000-3,95832.16056605754,88924.16295252046,0.1185691999853588,0.0303165999939665,0.0882525999913923,0.3617527000023983,ok,7.768414550301124,7.768414550301124
NN_V3,TSP-grid-n90-g10000-2,95874.77879673244,88897.35130371364,0.137951000011526,0.0395501000166405,0.0984008999948855,0.1846479999949224,ok,7.848858701291046,7.848858701291046
NN_V3,TSP-grid-n90-g10000-5,95620.99591108598,88947.81403419406,0.1525654000288341,0.0393221000267658,0.1132433000020682,0.4071621000039158,ok,7.502356240397947,7.502356240397947
NN_V3,TSP-grid-n900-g1000-1,31207.550767348468,29385.549689301894,0.1925056999898515,0.0745660999964457,0.1179395999934058,5.37775519999559,ok,6.200330085061817,6.200330085061817
NN_V3,TSP-line_noise-n10-g1000-2,1838.056009207521,1865.6509249447472,0.0824956999858841,0.0189602999889757,0.0635353999969083,0.124518500000704,ok,-1.4791039078247474,1.4791039078247474
NN_V3,TSP-grid-n900-g1000-2,31203.670214944577,29388.013588855694,0.2097211999644059,0.0594446999893989,0.150276499975007,3.972894999998971,ok,6.1782216773487635,6.1782216773487635
NN_V3,TSP-grid-n900-g1000-3,31219.205856491884,29388.768052839965,0.1313082000124268,0.0781078000145498,0.0532003999978769,3.4635525999910897,ok,6.228358399919509,6.228358399919509
NN_V3,TSP-line_noise-n10-g1000-5,2787.8505784646404,2969.9847691082364,0.0807068000140134,0.0367121000017505,0.0439947000122629,0.079591599991545,ok,-6.132495780383524,6.132495780383524
NN_V3,TSP-line_noise-n10-g1000-1,2333.4717934010405,2619.8570197584486,0.1075256000040099,0.0286842999921645,0.0788413000118453,0.0797580999787896,ok,-10.931330381679107,10.931330381679107
NN_V3,TSP-grid-n900-g1000-4,31219.31287877593,29386.64598110775,0.1423733999836258,0.0627066000015474,0.0796667999820783,5.838307700003497,ok,6.23639356068867,6.23639356068867
NN_V3,TSP-line_noise-n10-g10000-1,21457.03057743853,22755.836383721144,0.0920812999829649,0.0348658000002615,0.0572154999827034,0.7442105999798514,ok,-5.707572265775916,5.707572265775916
NN_V3,TSP-grid-n900-g10000-4,311791.6094850465,294074.3833598164,0.1408854999754112,0.093790099985199,0.0470953999902121,270.55115700000897,ok,6.024743101663523,6.024743101663523
NN_V3,TSP-line_noise-n10-g1000-4,2665.0478370751807,2814.5562743022147,0.0932298999978229,0.032510999997612,0.0607189000002108,0.0946990000084042,ok,-5.311971858302961,5.311971858302961
NN_V3,TSP-grid-n900-g1000-5,31258.052044438955,29439.117627343658,0.15939669997897,0.1295089999912306,0.0298876999877393,7.04349069998716,ok,6.178630895532798,6.178630895532798
NN_V3,TSP-line_noise-n10-g10000-2,27272.9561065851,28094.956914320766,0.0823115999810397,0.0384725999902002,0.0438389999908395,0.516573500004597,ok,-2.92579486860387,2.92579486860387
NN_V3,TSP-line_noise-n10-g1000-3,2495.2649969066115,2739.689292936717,0.0898832000384572,0.0358119000156875,0.0540713000227697,0.0818216999759897,ok,-8.921606426694577,8.921606426694577
NN_V3,TSP-grid-n900-g10000-3,312357.1054431349,294228.86123919685,0.1559385000145994,0.1141038000059779,0.0418347000086214,2.381662599989795,ok,6.161273278082834,6.161273278082834
NN_V3,TSP-grid-n900-g10000-5,312140.06322591053,294237.91950086073,0.1931504000094719,0.1276791999989655,0.0654712000105064,3.79263899999205,ok,6.084240860395775,6.084240860395775
NN_V3,TSP-line_noise-n10-g10000-3,27784.314341392368,31209.944465965054,0.0988761000044178,0.0290219000016804,0.0698542000027373,0.8652230000006966,ok,-10.976085293289744,10.976085293289744
NN_V3,TSP-grid-n900-g10000-1,311734.5368880546,294279.2090640452,0.1668360999901779,0.0892819000000599,0.0775541999901179,4.094849599990994,ok,5.931553193827727,5.931553193827727
NN_V3,TSP-grid-n900-g10000-2,312129.78508258704,294363.3204537954,0.2008422999642789,0.1123389999847859,0.088503299979493,358.9380663000047,ok,6.035556536528598,6.035556536528598
NN_V3,TSP-line_noise-n10-g10000-5,26544.765099383658,27921.80693329398,0.1434456999995745,0.035715700010769,0.1077299999888055,0.5960228000185452,ok,-4.931779082922953,4.931779082922953
NN_V3,TSP-line_noise-n10-g10000-4,25172.49722088955,27664.67947425688,0.1586145000183023,0.0481938000011723,0.11042070001713,0.7032987999846227,ok,-9.008534711874796,9.008534711874796
NN_V3,TSP-line_noise-n100-g1000-1,2811.9287735240905,3359.272004311681,0.1605556999857071,0.0206216999795287,0.1399340000061784,1.2120501999743285,ok,-16.293507345789994,16.293507345789994
NN_V3,TSP-line_noise-n100-g1000-2,2649.0022365241894,3330.6530380297445,0.1440663000103086,0.0150373000069521,0.1290290000033565,1.231738599948585,ok,-20.465980506597205,20.465980506597205
NN_V3,TSP-line_noise-n100-g1000-3,2809.5598813397373,3253.938149994678,0.1364864999777637,0.0295546999841462,0.1069317999936174,0.7097790000261739,ok,-13.65662923419941,13.65662923419941
NN_V3,TSP-line_noise-n100-g1000-4,2778.979318438709,3258.520296462676,0.14473060000455,0.0281384999980218,0.1165921000065282,0.3600863000028766,ok,-14.716525735455392,14.716525735455392
NN_V3,TSP-line_noise-n100-g1000-5,2476.598890841524,2579.723833025552,0.1399420999805443,0.0395537999866064,0.1003882999939378,1.921994099975564,ok,-3.9975186825746767,3.9975186825746767
NN_V3,TSP-line_noise-n100-g10000-2,28057.681629630388,33319.57006126798,0.15225530002499,0.0304707000032067,0.1217846000217832,1.0250083000282757,ok,-15.792185859427475,15.792185859427475
NN_V3,TSP-line_noise-n100-g10000-3,28858.2728453154,31400.26599441001,0.1540839000081177,0.0464261999877635,0.1076577000203542,3.346799099992495,ok,-8.095451005246714,8.095451005246714
NN_V3,TSP-line_noise-n100-g10000-4,29384.14104832488,33689.135522156925,0.173615100007737,0.0404524999903515,0.1331626000173855,1.022647300036624,ok,-12.778583977023404,12.778583977023404
NN_V3,TSP-line_noise-n100-g10000-1,29515.490630851127,33611.38667248341,0.1488121000002138,0.0346467999916058,0.114165300008608,2.862844999996014,ok,-12.18603707589804,12.18603707589804
NN_V3,TSP-line_noise-n100-g10000-5,28378.00295654463,33335.93166884367,0.2206707000150345,0.0610921000188682,0.1595785999961663,1.2547347999643534,ok,-14.872626814665573,14.872626814665573
NN_V3,TSP-line_noise-n1000-g1000-3,5131.150728571694,5719.194749764618,0.2452092999883461,0.1130416999803856,0.1321676000079605,8.106752499996219,ok,-10.281937351707167,10.281937351707167
NN_V3,TSP-line_noise-n1000-g1000-1,7654.680436861054,7742.845976405414,0.2332771999936085,0.1292332999873906,0.1040439000062178,12.204721199988851,ok,-1.1386709720563357,1.1386709720563357
NN_V3,TSP-line_noise-n1000-g10000-2,50730.01775021403,55904.14129107564,0.1889979999978095,0.1091767000034451,0.0798212999943643,4.287416699982714,ok,-9.255349284271349,9.255349284271349
NN_V3,TSP-line_noise-n1000-g1000-2,6255.418161787624,6800.5667077395065,0.2242024000152014,0.1069911000085994,0.1172113000066019,16.23994640004821,ok,-8.016222314700135,8.016222314700135
NN_V3,TSP-line_noise-n20-g1000-1,2520.7707434702097,2954.012503038786,0.1082141000078991,0.0242252000025473,0.0839889000053517,0.0794407000066712,ok,-14.6662127910055,14.6662127910055
NN_V3,TSP-line_noise-n1000-g1000-4,6367.626042159158,6848.484542152608,0.2338839000149164,0.1147554000199306,0.1191284999949857,8.113024299964309,ok,-7.021385490961585,7.021385490961585
NN_V3,TSP-line_noise-n1000-g10000-1,46501.26392984716,50578.47145429687,0.2125564999878406,0.0964324999949894,0.1161239999928511,5.538742400007322,ok,-8.06115212108359,8.06115212108359
NN_V3,TSP-line_noise-n1000-g1000-5,6879.541934120862,7237.471136014504,0.2342131000186782,0.1107380000175908,0.1234751000010874,52.331671399995685,ok,-4.945500923831593,4.945500923831593
NN_V3,TSP-line_noise-n1000-g10000-4,52442.42752111016,58151.05785743971,0.1821608000027481,0.1046394000004511,0.077521400002297,20.81497649999801,ok,-9.816898516832735,9.816898516832735
NN_V3,TSP-line_noise-n20-g1000-2,2867.185404056123,3056.038178421771,0.0994191999780014,0.0307889999821782,0.0686301999958232,0.0787783000268973,ok,-6.1796601789568415,6.1796601789568415
NN_V3,TSP-line_noise-n1000-g10000-3,48269.044877122855,53241.84711665046,0.2132355000067036,0.117842700012261,0.0953927999944426,6.853039500012528,ok,-9.340025767010717,9.340025767010717
NN_V3,TSP-line_noise-n1000-g10000-5,48990.08747143205,54134.06637973088,0.1842796000128146,0.1156437000026926,0.0686359000101219,31.59481660003076,ok,-9.502295416375482,9.502295416375482
NN_V3,TSP-line_noise-n20-g1000-3,2261.242538172919,2730.971683681659,0.1081584000203292,0.033193300012499,0.0749651000078301,0.0781957000144757,ok,-17.20007381678495,17.20007381678495
NN_V3,TSP-line_noise-n20-g1000-5,2347.6880805495166,2727.780275336462,0.0985605999885592,0.0255246000015176,0.0730359999870415,0.2009057000395842,ok,-13.93412065566984,13.93412065566984
NN_V3,TSP-line_noise-n20-g1000-4,2005.2079092255733,2187.0749266144635,0.1096796999918297,0.0218288000032771,0.0878508999885525,0.0850437000044621,ok,-8.315536663868015,8.315536663868015
NN_V3,TSP-line_noise-n20-g10000-4,27318.945687601223,29689.13419170421,0.1175878000212833,0.0269489000202156,0.0906389000010676,0.4929897999973036,ok,-7.983353400602931,7.983353400602931
NN_V3,TSP-line_noise-n20-g10000-2,26138.92665553652,28105.255112284976,0.1262989999959245,0.0285191999864764,0.097779800009448,0.6572273000492714,ok,-6.996301755286189,6.996301755286189
NN_V3,TSP-line_noise-n20-g10000-3,26342.71167811891,30352.787537137778,0.1294254999957047,0.023360599996522,0.1060648999991826,0.3574789999984205,ok,-13.21155710694574,13.21155710694574
NN_V3,TSP-line_noise-n20-g10000-1,24071.02816951787,29507.373757270678,0.1561509999737609,0.0343053999822586,0.1218455999915022,0.6447151000029407,ok,-18.423684982853754,18.423684982853754
NN_V3,TSP-line_noise-n20-g10000-5,25222.12768589565,29754.12433757331,0.1405028000008314,0.0114620999956969,0.1290407000051345,0.7500306000001729,ok,-15.231490600295313,15.231490600295313
NN_V3,TSP-line_noise-n200-g1000-1,2845.153098505565,3533.078586165705,0.1463973999780137,0.0362712999922223,0.1101260999857913,1.583470199955627,ok,-19.47099309802546,19.47099309802546
NN_V3,TSP-line_noise-n200-g1000-3,3070.504630244177,3635.9628578277134,0.1286017000384163,0.0333094000234268,0.0952923000149894,1.9665618000435643,ok,-15.551815287831802,15.551815287831802
NN_V3,TSP-line_noise-n200-g1000-2,3699.501851418161,3883.503915518041,0.1449378999823238,0.0411413999972865,0.1037964999850373,1.651382499956526,ok,-4.738042450906994,4.738042450906994
NN_V3,TSP-line_noise-n200-g1000-4,2991.990870328853,3595.72472517899,0.1252920999831985,0.0296210999949835,0.095670999988215,2.5976993999793194,ok,-16.790324649228648,16.790324649228648
NN_V3,TSP-line_noise-n200-g10000-1,32661.678152604145,37356.72101976345,0.130734799982747,0.0370313999883364,0.0937033999944105,2.2125010000308976,ok,-12.568134298177313,12.568134298177313
NN_V3,TSP-line_noise-n200-g1000-5,3144.600560806459,3678.9260490977576,0.1391714000201318,0.0463395000260788,0.0928318999940529,2.4352190000354312,ok,-14.523952946059898,14.523952946059898
NN_V3,TSP-line_noise-n30-g1000-1,2089.8108453936875,2229.31447187318,0.0970670000242535,0.0247275000147055,0.0723395000095479,0.2931917999521829,ok,-6.257691691306106,6.257691691306106
NN_V3,TSP-line_noise-n200-g10000-2,33370.06744378293,34191.785939816065,0.1383267000201158,0.0477185000199824,0.0906082000001333,2.721535100019537,ok,-2.4032628698586094,2.4032628698586094
NN_V3,TSP-line_noise-n30-g1000-4,2521.58494265072,2984.6412541637883,0.090121800021734,0.0373570000228937,0.0527647999988403,0.3565535000525415,ok,-15.514638848708245,15.514638848708245
NN_V3,TSP-line_noise-n30-g1000-3,2587.0776953920795,3070.7843583673207,0.0946975000260863,0.0375810000114142,0.057116500014672,0.2558151000412181,ok,-15.751892888773835,15.751892888773835
NN_V3,TSP-line_noise-n30-g1000-2,2603.757645516642,3132.102582144495,0.0918026000144891,0.0312706000113394,0.0605320000031497,0.0878323999932035,ok,-16.868698351064378,16.868698351064378
NN_V3,TSP-line_noise-n200-g10000-3,34058.30045458488,37413.87543778248,0.1381543000170495,0.0709914000181015,0.0671628999989479,2.096996799984481,ok,-8.968798190333858,8.968798190333858
NN_V3,TSP-line_noise-n200-g10000-5,31911.657841057284,34438.30935571267,0.1094214000040665,0.0564750999910756,0.0529463000129908,1.513278700003866,ok,-7.336746669407169,7.336746669407169
NN_V3,TSP-line_noise-n200-g10000-4,32350.20854318468,36812.21320437145,0.1396265000221319,0.0635844000207725,0.0760421000013593,2.6897398000000976,ok,-12.120989945415479,12.120989945415479
NN_V3,TSP-line_noise-n30-g10000-2,24731.99296380113,29017.50129638346,0.0945064999978058,0.0251786999870091,0.0693278000107966,0.4337746999808587,ok,-14.768702131897363,14.768702131897363
NN_V3,TSP-line_noise-n30-g1000-5,2179.0155279984174,2308.4775284544216,0.1181287000072188,0.0442805000056978,0.073848200001521,0.2386623999918811,ok,-5.608111790574025,5.608111790574025
NN_V3,TSP-line_noise-n30-g10000-1,27697.43527435441,31004.688727010205,0.1062297000025864,0.0274390999984461,0.0787906000041402,0.3754595000064,ok,-10.666946157000538,10.666946157000538
NN_V3,TSP-line_noise-n30-g10000-4,26737.82565377187,29650.689433756164,0.1358604000124614,0.0232776000048033,0.112582800007658,0.303669799992349,ok,-9.823932716613704,9.823932716613704
NN_V3,TSP-line_noise-n30-g10000-3,24352.60272244492,28661.30659651295,0.1566386000195052,0.0474571000086143,0.1091815000108908,0.3613605000427924,ok,-15.033173241977194,15.033173241977194
NN_V3,TSP-line_noise-n30-g10000-5,27652.403911060654,30831.72252540625,0.127536499989219,0.0233438999857753,0.1041926000034436,0.2116898000240326,ok,-10.311842329684124,10.311842329684124
NN_V3,TSP-line_noise-n300-g10000-1,33840.59457006084,37768.747484794585,0.1384052000357769,0.0357423000095877,0.1026629000261891,4.770957400032785,ok,-10.400537948247257,10.400537948247257
NN_V3,TSP-line_noise-n300-g1000-1,3443.993638213942,3812.924975475244,0.1429603000287898,0.0430516000196803,0.0999087000091094,2.7189189000055194,ok,-9.675808982192684,9.675808982192684
NN_V3,TSP-line_noise-n300-g1000-2,3810.5221279831167,4039.870439371016,0.1397265000268817,0.0358167000231333,0.1039098000037483,2.788598599960096,ok,-5.677120462893048,5.677120462893048
NN_V3,TSP-line_noise-n300-g1000-3,3274.4782324937187,3810.977397117813,0.1329879999975673,0.0350600999954622,0.0979279000021051,2.0224242999684066,ok,-14.077731477227882,14.077731477227882
NN_V3,TSP-line_noise-n300-g1000-5,3102.644912572396,3709.1507527143663,0.1196290999941993,0.0395877999835647,0.0800413000106345,5.204167800024152,ok,-16.351609319144753,16.351609319144753
NN_V3,TSP-line_noise-n40-g1000-3,2041.3407731777988,2097.528344128928,0.1023233000014443,0.0373327999841421,0.0649905000173021,0.0839632999850437,ok,-2.6787514508874493,2.6787514508874493
NN_V3,TSP-line_noise-n40-g1000-4,2568.991381672189,3068.447043163553,0.0823515999945811,0.0388077999814413,0.0435438000131398,0.0659227999858558,ok,-16.27714783620407,16.27714783620407
NN_V3,TSP-line_noise-n40-g1000-5,2255.6228590188766,2332.2474987842115,0.1019714999711141,0.0426953999849502,0.0592760999861639,0.1585745000047609,ok,-3.285442038431982,3.285442038431982
NN_V3,TSP-line_noise-n40-g1000-1,2653.3118248857645,3132.664631975572,0.1015065999818034,0.0384639999829232,0.0630425999988801,0.1129651999799534,ok,-15.301759473292552,15.301759473292552
NN_V3,TSP-line_noise-n40-g1000-2,2759.5350302890874,3090.5694261939743,0.093024800036801,0.0304852000263053,0.0625396000104956,0.1597117000492289,ok,-10.711113398690243,10.711113398690243
NN_V3,TSP-line_noise-n300-g1000-4,3306.310460795212,3835.9872719750574,0.1341530999925453,0.0667577999993227,0.0673952999932225,4.004447999992408,ok,-13.808096159483025,13.808096159483025
NN_V3,TSP-line_noise-n300-g10000-4,34101.16179980175,37365.16436775767,0.138463999988744,0.0827700000081677,0.0556939999805763,4.147504599997774,ok,-8.735416057134831,8.735416057134831
NN_V3,TSP-line_noise-n300-g10000-2,42363.58574652008,43859.90847345754,0.1426243000023532,0.0781821999989915,0.0644421000033617,4.430159299983643,ok,-3.4115956439876665,3.4115956439876665
NN_V3,TSP-line_noise-n40-g10000-1,27361.41506523732,29952.77065125863,0.1040321000327821,0.0471798000216949,0.0568523000110872,0.382908400031738,ok,-8.651472066449449,8.651472066449449
NN_V3,TSP-line_noise-n300-g10000-3,37373.13578604744,39007.123593557,0.1512849999708123,0.0862304999900516,0.0650544999807607,3.4552785000414588,ok,-4.188947189583228,4.188947189583228
NN_V3,TSP-line_noise-n300-g10000-5,34997.50836528279,38503.52353043713,0.155805499991402,0.0811549999925773,0.0746504999988246,3.848907000035979,ok,-9.105699540414342,9.105699540414342
NN_V3,TSP-line_noise-n40-g10000-2,27994.82644984557,31601.887425608496,0.1166259000019636,0.0434009000018704,0.0732250000000931,0.1959509000298567,ok,-11.414068176320244,11.414068176320244
NN_V3,TSP-line_noise-n40-g10000-3,28705.347799116047,31604.402904546,0.1134768000047188,0.0290692999842576,0.0844075000204611,0.3684576000086963,ok,-9.172946928267871,9.172946928267871
NN_V3,TSP-line_noise-n40-g10000-5,25557.63123773388,28523.691312131283,0.1517765000171493,0.0399370000232011,0.1118394999939482,0.5050877000321634,ok,-10.398584257346528,10.398584257346528
NN_V3,TSP-line_noise-n40-g10000-4,22609.974677754915,25496.00169799615,0.1629633999837096,0.0517447999736759,0.1112186000100337,0.8476260000024922,ok,-11.319527879024506,11.319527879024506
NN_V3,TSP-line_noise-n400-g1000-3,3888.10581529314,4393.570161710516,0.1413912000134587,0.0254200000199489,0.1159711999935098,6.108798699977342,ok,-11.504638091874405,11.504638091874405
NN_V3,TSP-line_noise-n400-g1000-1,3724.827057858805,4253.932824764776,0.1691575000004377,0.0399123000097461,0.1292451999906916,7.6729078000062145,ok,-12.43803766307073,12.43803766307073
NN_V3,TSP-line_noise-n400-g1000-2,3662.5081407454127,4099.877387874176,0.1445719000184908,0.0460315000091213,0.0985404000093694,6.153651600005105,ok,-10.667861639529253,10.667861639529253
NN_V3,TSP-line_noise-n5-g1000-1,1619.497344138745,1690.6154770255414,0.0830378000100608,0.0194184000138193,0.0636193999962415,0.0985896000056527,ok,-4.206641536957967,4.206641536957967
NN_V3,TSP-line_noise-n5-g1000-2,2129.9770345926663,2297.209414264207,0.0896047000132966,0.0298913000151515,0.0597133999981451,0.1085464999778196,ok,-7.279805603839788,7.279805603839788
NN_V3,TSP-line_noise-n5-g1000-3,2566.4409998013434,2649.873253262912,0.0779142999963369,0.0246459000045433,0.0532683999917935,0.0885028000338934,ok,-3.1485375143446768,3.1485375143446768
NN_V3,TSP-line_noise-n400-g10000-1,44134.71986350324,44498.1917360156,0.1355011999839916,0.0534596999932546,0.082041499990737,2.7327393000014126,ok,-0.8168239165057493,0.8168239165057493
NN_V3,TSP-line_noise-n400-g1000-5,3817.4658846163657,4278.805912954498,0.1156497999909333,0.0602530000032857,0.0553967999876476,5.128029600018635,ok,-10.78198071432455,10.78198071432455
NN_V3,TSP-line_noise-n400-g1000-4,3914.8456686943537,4350.174165620347,0.1406791000044904,0.0323593000066466,0.1083197999978438,7.506071400013752,ok,-10.007150986422953,10.007150986422953
NN_V3,TSP-line_noise-n400-g10000-5,38106.14736398414,39734.60094595818,0.1267202000017278,0.0742541000072378,0.0524660999944899,3.580055699974764,ok,-4.098326252700623,4.098326252700623
NN_V3,TSP-line_noise-n400-g10000-3,37533.61300684302,40923.914901735465,0.1393120999855455,0.0807425999955739,0.0585694999899715,5.136573399999179,ok,-8.284402660481222,8.284402660481222
NN_V3,TSP-line_noise-n5-g1000-4,2704.7647831114737,2759.0278962451257,0.1021289999771397,0.0358309999865014,0.0662979999906383,0.0991776000009849,ok,-1.966747534792995,1.966747534792995
NN_V3,TSP-line_noise-n5-g10000-2,25750.6637599775,26730.197072136616,0.0934017999679781,0.0318822999834083,0.0615194999845698,6.8248636000207625,ok,-3.6645196049832967,3.6645196049832967
NN_V3,TSP-line_noise-n400-g10000-2,39997.70449684613,41952.32443962193,0.1405198000138625,0.0969256999960634,0.043594100017799,6.300679000036325,ok,-4.659145753863784,4.659145753863784
NN_V3,TSP-line_noise-n5-g1000-5,2382.971465691808,2387.711452152001,0.1066482999594882,0.0341783999756444,0.0724698999838437,0.1223815000266768,ok,-0.1985158824748665,0.1985158824748665
NN_V3,TSP-line_noise-n5-g10000-3,27811.994297414203,28093.952449493787,0.1012019999907352,0.0359852999972645,0.0652166999934706,2.569483299972489,ok,-1.0036257895234821,1.0036257895234821
NN_V3,TSP-line_noise-n400-g10000-4,37068.21287424609,39778.53795884708,0.1749338999798055,0.1063084999914281,0.0686253999883774,9.524631700012833,ok,-6.81353620237365,6.81353620237365
NN_V3,TSP-line_noise-n5-g10000-1,26631.255997350905,27069.82881214159,0.1049003000080119,0.0189743000082671,0.0859259999997448,1.377202400006354,ok,-1.620153632423314,1.620153632423314
NN_V3,TSP-line_noise-n5-g10000-5,23785.12795403693,24050.17995797265,0.1242811999691184,0.0307441999902948,0.0935369999788235,0.891630099969916,ok,-1.1020790879689724,1.1020790879689724
NN_V3,TSP-line_noise-n5-g10000-4,17173.685945235193,17607.519343673448,0.1240765999827999,0.025157099997159,0.0989194999856408,1.8684281999594528,ok,-2.4639098215396014,2.4639098215396014
NN_V3,TSP-line_noise-n50-g1000-2,2705.642839955777,3197.255753379175,0.1221207999624311,0.0117199999804142,0.1104007999820169,0.160065800009761,ok,-15.376089726441588,15.376089726441588
NN_V3,TSP-line_noise-n50-g1000-1,2554.6990307271044,3174.4696307644726,0.1721152999962214,0.0171131999813951,0.1550021000148262,0.0885907000047154,ok,-19.52359518676875,19.52359518676875
NN_V3,TSP-line_noise-n50-g1000-3,2807.2699202384683,3245.11458824733,0.1270934999920427,0.0207263999909628,0.1063671000010799,0.2650196999893524,ok,-13.492425493835627,13.492425493835627
NN_V3,TSP-line_noise-n50-g1000-4,2687.946835305076,3167.856386779867,0.1402123000007122,0.0195345999964047,0.1206777000043075,0.0944939000182785,ok,-15.149346841528384,15.149346841528384
NN_V3,TSP-line_noise-n50-g10000-1,30598.198314607143,33183.80664979064,0.1350009999878239,0.0223807000147644,0.1126202999730594,0.3583539000246674,ok,-7.791777364396528,7.791777364396528
NN_V3,TSP-line_noise-n50-g10000-3,26889.567622917413,31599.8853983339,0.1441536000056658,0.0399234000069554,0.1042301999987103,0.3555882999789901,ok,-14.906122968613161,14.906122968613161
NN_V3,TSP-line_noise-n50-g10000-2,21091.356295149075,21678.042550075865,0.1475303000479471,0.0414356000255793,0.1060947000223677,0.6534516999963671,ok,-2.7063617647744524,2.7063617647744524
NN_V3,TSP-line_noise-n50-g10000-5,30310.69264958147,32406.34604557189,0.1649040999764111,0.0432713999762199,0.1216327000001911,0.5722340999636799,ok,-6.46679941343395,6.46679941343395
NN_V3,TSP-line_noise-n50-g10000-4,22560.35674508848,23880.34188500878,0.152799400006188,0.0371542999928351,0.1156451000133529,0.3529505999758839,ok,-5.5274968267893145,5.5274968267893145
NN_V3,TSP-line_noise-n50-g1000-5,2584.738602273137,3210.8276566002364,0.1795372000196948,0.0269019000115804,0.1526353000081144,0.0812335999798961,ok,-19.499304269417863,19.499304269417863
NN_V3,TSP-line_noise-n500-g10000-1,39291.86950258212,42702.63972328963,0.1510126999928616,0.0698575999995227,0.0811550999933388,7.234000599943101,ok,-7.987258499261587,7.987258499261587
NN_V3,TSP-line_noise-n500-g1000-2,4482.952933859247,4852.721642383761,0.1897014999995008,0.0815424000029452,0.1081590999965556,4.558396200009156,ok,-7.619821118420364,7.619821118420364
NN_V3,TSP-line_noise-n500-g1000-3,3845.556411336547,4329.093112716256,0.1699607000336982,0.0818162000214215,0.0881445000122767,4.864058099978138,ok,-11.169468726818796,11.169468726818796
NN_V3,TSP-line_noise-n500-g1000-1,4898.60124198845,4984.878621831991,0.1789923000033013,0.0717587000108324,0.1072335999924689,5.399986100033857,ok,-1.7307819585752162,1.7307819585752162
NN_V3,TSP-line_noise-n500-g10000-2,37590.9900957183,40202.82399420789,0.2078464000078383,0.0858718999952543,0.121974500012584,6.720261800044682,ok,-6.49664286982895,6.49664286982895
NN_V3,TSP-line_noise-n500-g10000-3,48314.78422016837,50604.89199355082,0.1721923000004608,0.0716230999969411,0.1005692000035196,4.054906699981075,ok,-4.525467169605471,4.525467169605471
NN_V3,TSP-line_noise-n500-g1000-5,4193.396771613996,4646.732511885504,0.1795971999817993,0.0700352999847382,0.1095618999970611,9.103967800037935,ok,-9.756011113442772,9.756011113442772
NN_V3,TSP-line_noise-n500-g1000-4,4305.455732928822,4699.802200346619,0.2131298000167589,0.0961813000030815,0.1169485000136774,5.222816299996339,ok,-8.39070349362179,8.39070349362179
NN_V3,TSP-line_noise-n500-g10000-5,37215.09680931363,41298.67758763732,0.2108223000250291,0.1057658000208903,0.1050565000041388,7.745369500014931,ok,-9.887921398108158,9.887921398108158
NN_V3,TSP-line_noise-n60-g1000-3,2786.1249788633977,3227.915579141262,0.1151420000242069,0.0374469000089447,0.0776951000152621,1.4340310999541543,ok,-13.686559931514559,13.686559931514559
NN_V3,TSP-line_noise-n60-g1000-1,2809.535124612812,3188.518373272549,0.1555745999794453,0.0621594999975059,0.0934150999819394,0.7722540999529883,ok,-11.885873132691595,11.885873132691595
NN_V3,TSP-line_noise-n500-g10000-4,45283.08592445322,46667.294648306255,0.205583300004946,0.1111482999986037,0.0944350000063423,4.856502200011164,ok,-2.9661216367580354,2.9661216367580354
NN_V3,TSP-line_noise-n60-g1000-4,2281.5407940000005,2300.648720612966,0.110286899987841,0.0273730999906547,0.0829137999971862,0.0609786000568419,ok,-0.8305451606655752,0.8305451606655752
NN_V3,TSP-line_noise-n60-g1000-2,2679.421609937097,3218.311722778628,0.1113400000031106,0.0354468000004999,0.0758932000026106,1.6379668000154195,ok,-16.7444970922911,16.7444970922911
NN_V3,TSP-line_noise-n60-g10000-1,28655.589978114585,32646.565747842706,0.1121648999978788,0.0275878999964334,0.0845770000014454,0.8800307000055909,ok,-12.224795099594342,12.224795099594342
NN_V3,TSP-line_noise-n60-g1000-5,2781.767423875761,3309.295026657842,0.1173078999854624,0.0175712000054772,0.0997366999799851,0.1899274999741464,ok,-15.94078492647563,15.94078492647563
NN_V3,TSP-line_noise-n60-g10000-2,29146.43351261248,32589.139471169263,0.1318384000041987,0.0317423999949824,0.1000960000092163,0.7518795999931172,ok,-10.563967059033436,10.563967059033436
NN_V3,TSP-line_noise-n60-g10000-3,28169.11669529608,32622.53830390777,0.1472660999861545,0.0397682999901007,0.1074977999960538,0.3664078000001609,ok,-13.65136448649131,13.65136448649131
NN_V3,TSP-line_noise-n60-g10000-4,25105.881862222508,28046.014074130715,0.1489792999927885,0.0377490000100806,0.1112302999827079,1.6861372999846935,ok,-10.48324444299608,10.48324444299608
