instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-grid-n70-g1000-4,70,2,1000,grid,7666,7432.441967623531,1.0314241313142936,lkh,0.08937450000667013,BHH_Asymptotic,4944.286190174433,0.005930899998929817,0.0,0.0,0.6652303794247225,35.5037021892195,93.36399084919391
TSP-grid-n70-g1000-5,70,2,1000,grid,7643,7469.188894911564,1.0232704122942782,lkh,0.12023299999418668,BHH_Asymptotic,4929.943374730871,0.004515100001299288,0.0,0.0,0.6600373138359681,35.497273652611916,96.24470819033245
TSP-grid-n70-g10000-1,70,2,10000,grid,76906,74864.02156165987,1.0272758315108454,lkh,0.09074679999321233,BHH_Asymptotic,49443.287446713846,0.005062999996880535,0.0,0.0,0.6604412428738032,35.7094538180196,94.42073990789842
TSP-grid-n70-g10000-2,70,2,10000,grid,76756,74724.26426671703,1.027189772334606,lkh,0.08068470000580419,BHH_Asymptotic,49509.34566991689,0.004469600004085805,0.0,0.0,0.6625604969919907,35.49775174590014,94.46041194456411
TSP-grid-n70-g10000-3,70,2,10000,grid,76944,74631.63040173912,1.0309837743837764,lkh,0.09185789999901317,BHH_Asymptotic,49465.956388376784,0.009498200000962242,0.0,0.0,0.6628014974629858,35.711743100986716,89.65989860309861
TSP-grid-n70-g10000-4,70,2,10000,grid,76715,74712.30372808562,1.0268054412992424,lkh,0.14867889999004547,BHH_Asymptotic,49338.78601664656,0.004387599998153746,0.0,0.0,0.6603836791890982,35.68560774731596,97.04894238627841
TSP-grid-n70-g10000-5,70,2,10000,grid,76729,74528.76429691899,1.0295219667713176,lkh,0.09142960001190659,BHH_Asymptotic,49426.44930982659,0.00619870000082301,0.0,0.0,0.6631862177791383,35.583092038438416,93.2202481471911
TSP-grid-n700-g1000-1,700,2,1000,grid,25395,25112.135325225106,1.0112640630162086,lkh,2.8405992000043625,BHH_Asymptotic,17833.97393441518,0.013797300001897383,0.0,0.0,0.7101735357606558,29.773680116498607,99.51428205704359
TSP-grid-n700-g1000-2,700,2,1000,grid,25400,25134.870420146795,1.0105482771711722,lkh,2.633811200008495,BHH_Asymptotic,17830.582166286775,0.014836199996352661,0.0,0.0,0.70939622398032,29.800857613044197,99.43670222086136
TSP-grid-n700-g1000-3,700,2,1000,grid,25373,25083.667711022863,1.0115346883203205,lkh,3.028157499997178,BHH_Asymptotic,17841.706347702508,0.00842700000066543,0.0,0.0,0.7112877810872164,29.682314477190292,99.72171196509187
TSP-grid-n700-g1000-4,700,2,1000,grid,25374,25108.829253908378,1.0105608566377242,lkh,2.898427799998899,BHH_Asymptotic,17841.646612346518,0.006289099997957237,0.0,0.0,0.7105726209663611,29.685321146265792,99.7830168480319
TSP-grid-n700-g1000-5,700,2,1000,grid,25401,25109.607231498267,1.0116048318006425,lkh,5.014709800001583,BHH_Asymptotic,17841.547052975424,0.008980099999462254,0.0,0.0,0.7105466401160763,29.760454104265882,99.82092483199209
TSP-grid-n700-g10000-1,700,2,10000,grid,254476,251372.37206567836,1.012346734483258,lkh,2.4335812000063015,BHH_Asymptotic,178339.74980235373,0.006540499998664018,0.0,0.0,0.7094644026979913,29.918833287872438,99.73123970555628
TSP-grid-n700-g10000-2,700,2,10000,grid,253901,250905.1593365011,1.0119401317670038,lkh,2.240805499997805,BHH_Asymptotic,178294.78183406935,0.008700600003066938,0.0,0.0,0.7106062797016842,29.777833945486883,99.61171998180674
TSP-grid-n700-g10000-3,700,2,10000,grid,254228,251059.08426460685,1.0126221910857176,lkh,2.0763944999926025,BHH_Asymptotic,178319.65946136875,0.010517900002014358,0.0,0.0,0.7102696960107865,29.85837143769815,99.49345367645446
TSP-grid-n700-g10000-4,700,2,10000,grid,254363,251282.95089587863,1.0122572943892147,lkh,1.7147016000089934,BHH_Asymptotic,178337.9778753836,0.008899599997675978,0.0,0.0,0.7097098201034719,29.888396553200113,99.48098258043095
TSP-grid-n700-g10000-5,700,2,10000,grid,254471,251270.52136369247,1.012737183092302,lkh,3.5980706000118516,BHH_Asymptotic,178409.21458953831,0.008723899998585694,0.0,0.0,0.7100284331853888,29.890158568348333,99.7575394991261
TSP-grid-n8-g1000-1,8,2,1000,grid,2616,2257.4038961392084,1.1588533201675124,lkh,0.04424839999410324,BHH_Asymptotic,1244.606636091195,0.007190799995441921,0.0,0.0,0.551344240266361,52.4232937274008,83.74901692174134
TSP-grid-n8-g1000-2,8,2,1000,grid,2677,2335.48738103499,1.1462275590689195,lkh,0.04195270000491291,BHH_Asymptotic,1278.4624885288426,0.007186299997556489,0.0,0.0,0.547407148893385,52.24271615506751,82.87047079993675
TSP-grid-n8-g1000-3,8,2,1000,grid,2709,2332.128341583737,1.161599879258931,lkh,0.04068299999926239,BHH_Asymptotic,1273.5560274635116,0.007421099995553959,0.0,0.0,0.546091741502805,52.98796502534103,81.7587198690153
TSP-grid-n8-g1000-4,8,2,1000,grid,2626,2275.5607849866656,1.1540012542514384,lkh,0.04676810000091791,BHH_Asymptotic,1252.8392059826992,0.003799700003582984,0.0,0.0,0.5505628389487476,52.29096702274565,91.87544500736954
TSP-grid-n8-g1000-5,8,2,1000,grid,2625,2285.518964147143,1.148535646029757,lkh,0.04690129999653436,BHH_Asymptotic,1260.0122756336623,0.004312299999583047,0.0,0.0,0.5513024811429839,51.999532356812864,90.805585346458
TSP-grid-n8-g10000-1,8,2,10000,grid,26300,22797.070167502818,1.1536570185010266,lkh,0.1906726000015624,BHH_Asymptotic,12473.335656276893,0.0075520999962463975,0.0,0.0,0.5471464343719752,52.57286822708406,96.03923164828899
TSP-grid-n8-g10000-2,8,2,10000,grid,27360,23431.34655414585,1.1676665673812514,lkh,0.1788990999921225,BHH_Asymptotic,12948.595804526514,0.005476699996506795,0.0,0.0,0.5526185093376735,52.673260948368004,96.93866542830682
TSP-grid-n8-g10000-3,8,2,10000,grid,26819,22780.038330868087,1.1773026722109996,lkh,0.041545800006133504,BHH_Asymptotic,12562.78382011623,0.005104700001538731,0.0,0.0,0.5514821194612756,53.15715045260364,87.71307809505386
TSP-grid-n8-g10000-4,8,2,10000,grid,26841,23051.57022525398,1.164389225450444,lkh,0.04355290000967216,BHH_Asymptotic,12669.016671184247,0.006815900000219699,0.0,0.0,0.5495945199127822,52.79975905821599,84.35029585009028
TSP-grid-n8-g10000-5,8,2,10000,grid,26515,22941.395586195657,1.1557710122898828,lkh,0.04032440000446513,BHH_Asymptotic,12678.814627098936,0.004787600002600811,0.0,0.0,0.5526610000451785,52.182483020558415,88.12728769164407
TSP-grid-n80-g1000-1,80,2,1000,grid,8739,8536.39267819563,1.023734536289771,lkh,0.174717400004738,BHH_Asymptotic,5669.631718720927,0.008574599996791221,0.0,0.0,0.6641718501543135,35.122648830290345,95.09230334439576
TSP-grid-n80-g1000-2,80,2,1000,grid,8761,8548.856576549802,1.02481541496814,lkh,0.24150979999103583,BHH_Asymptotic,5677.852133951219,0.00503000000026077,0.0,0.0,0.6641650942567011,35.1917345742356,97.91726878145423
TSP-grid-n80-g1000-3,80,2,1000,grid,8764,8530.908360651576,1.0273231910945788,lkh,0.23053190000064205,BHH_Asymptotic,5684.20384149675,0.010041100002126768,0.0,0.0,0.6663069864535036,35.141444072378484,95.64437719808026
TSP-grid-n80-g1000-4,80,2,1000,grid,8759,8559.581013850155,1.0232977508860734,lkh,0.17884320000302978,BHH_Asymptotic,5685.798246789417,0.012818300005164929,0.0,0.0,0.6642612807320003,35.086217070562654,92.83266011514681
TSP-grid-n80-g1000-5,80,2,1000,grid,8745,8526.185735128467,1.025663792892759,lkh,0.20356809999793768,BHH_Asymptotic,5661.847572518923,0.008998000004794449,0.0,0.0,0.6640539801041073,35.256174127856795,95.57985754895506
TSP-grid-n80-g10000-1,80,2,10000,grid,87560,85504.0445256221,1.0240451254181528,lkh,0.18463280001014937,BHH_Asymptotic,56597.42977328336,0.005876199997146614,0.0,0.0,0.6619269309105419,35.36154662713184,96.81735856422932
TSP-grid-n80-g10000-2,80,2,10000,grid,87952,85572.70734961837,1.027804340005987,lkh,0.11879389999376144,BHH_Asymptotic,56845.035631153456,0.004901399996015243,0.0,0.0,0.6642893206464265,35.36811484542312,95.87403057204736
TSP-grid-n80-g10000-3,80,2,10000,grid,87158,85130.95828374861,1.0238108645446595,lkh,0.07339349998801481,BHH_Asymptotic,56547.46412320096,0.004357300000265241,0.0,0.0,0.664240897356324,35.12074150026279,94.06309822943885
TSP-grid-n80-g10000-4,80,2,10000,grid,87986,85783.63879636012,1.025673441165955,lkh,0.06323759999941103,BHH_Asymptotic,56814.6098943486,0.013073300004180055,0.0,0.0,0.6623012347286823,35.42767043126339,79.32669803360372
TSP-grid-n80-g10000-5,80,2,10000,grid,87785,85467.81105084291,1.0271118321701096,lkh,0.13881319999927655,BHH_Asymptotic,56841.96323700406,0.0068685000005643815,0.0,0.0,0.6650686678191634,35.2486606629788,95.05198352851157
TSP-grid-n800-g1000-1,800,2,1000,grid,27028,26738.336796825417,1.0108332543409722,lkh,8.203661000006832,BHH_Asymptotic,19075.140240755245,0.006499600000097416,0.0,0.0,0.7134004027887028,29.42452182641984,99.920771957787
TSP-grid-n800-g1000-2,800,2,1000,grid,27039,26740.263084384547,1.0111718016637579,lkh,8.367211100005079,BHH_Asymptotic,19075.60318006558,0.011493500001961365,0.0,0.0,0.7133663240286188,29.451521209861387,99.86263642849941
TSP-grid-n800-g1000-3,800,2,1000,grid,27021,26723.838398801294,1.011119720032884,lkh,2.087877900004969,BHH_Asymptotic,19074.85289346327,0.014378299994859844,0.0,0.0,0.7137766891420387,29.40730212255923,99.31134382930986
TSP-grid-n800-g1000-4,800,2,1000,grid,27018,26717.596382553063,1.0112436617855005,lkh,5.775566800002707,BHH_Asymptotic,19084.162872373105,0.019255399995017797,0.0,0.0,0.7142919070682313,29.365005283984363,99.66660588195415
TSP-grid-n800-g1000-5,800,2,1000,grid,27002,26697.424333496758,1.0114084288693383,lkh,5.092065099990577,BHH_Asymptotic,19078.040077643196,0.011302700004307553,0.0,0.0,0.7146022717145165,29.345825947547606,99.77803308122812
TSP-grid-n800-g10000-1,800,2,10000,grid,270423,267451.1703918044,1.0111116717262518,lkh,5.407338999997592,BHH_Asymptotic,190788.21893999982,0.012435500000719912,0.0,0.0,0.7133572033373543,29.448227798671038,99.77002551530937
TSP-grid-n800-g10000-2,800,2,10000,grid,270683,267215.06139954197,1.0129780805853332,lkh,6.033954600017751,BHH_Asymptotic,190704.9649751678,0.010784300000523217,0.0,0.0,0.7136759581452794,29.546752114034575,99.82127310005794
TSP-grid-n800-g10000-3,800,2,10000,grid,270468,267150.54940746,1.0124179066818244,lkh,3.1081610999972327,BHH_Asymptotic,190689.4934315869,0.01231240000197431,0.0,0.0,0.7137903846895925,29.49646781445979,99.60386866684661
TSP-grid-n800-g10000-4,800,2,10000,grid,270129,267028.5176009185,1.0116110534819929,concorde,56.69785069998761,BHH_Asymptotic,190771.15370190665,0.009189099997456651,0.0,0.0,0.7144223973374237,29.37775888486366,99.98379286007493
TSP-grid-n800-g10000-5,800,2,10000,grid,270438,267000.9373097852,1.0128728487804033,lkh,3.465790999995079,BHH_Asymptotic,190696.3061326593,0.012697500002104789,0.0,0.0,0.7142158677570699,29.486127640102616,99.6336334186879
TSP-grid-n90-g1000-1,90,2,1000,grid,8855,8663.40642574663,1.0221152702341167,lkh,0.1393122999870684,BHH_Asymptotic,5765.375780006573,0.0069341999987955205,0.0,0.0,0.6654860105457537,34.89129553916913,95.02255005520749
TSP-grid-n90-g1000-2,90,2,1000,grid,8837,8646.855936339787,1.0219899654926714,lkh,0.10096509999129921,BHH_Asymptotic,5770.168885853308,0.005999399996653665,0.0,0.0,0.667314099868746,34.70443718622487,94.05794675866149
TSP-grid-n90-g1000-3,90,2,1000,grid,8868,8680.059914210913,1.0216519341625043,lkh,0.24863769998773932,BHH_Asymptotic,5777.891642004513,0.004845700001169462,0.0,0.0,0.6656511244288768,34.84560620202398,98.05110005385006
TSP-grid-n90-g1000-4,90,2,1000,grid,8867,8663.635121269595,1.023473389158684,lkh,0.09052880000672303,BHH_Asymptotic,5763.192715615885,0.0037463999979081564,0.0,0.0,0.6652164634065671,35.004029371648976,95.8616484504048
TSP-grid-n90-g1000-5,90,2,1000,grid,8870,8653.94711914954,1.0249658193972986,lkh,0.3668387000070652,BHH_Asymptotic,5770.048166696566,0.0035901000010198914,0.0,0.0,0.6667533424058655,34.94872416351109,99.02134098693766
TSP-grid-n90-g10000-1,90,2,10000,grid,88697,86757.68541265107,1.0223532310495012,lkh,0.2718501000053948,BHH_Asymptotic,57671.915310817356,0.00439149999874644,0.0,0.0,0.6647470484777086,34.97873061003489,98.38458768319038
TSP-grid-n90-g10000-2,90,2,10000,grid,88890,86740.0072366345,1.024786633433176,lkh,0.18464799999492243,BHH_Asymptotic,57751.505241974526,0.012088299998140428,0.0,0.0,0.6658000971157779,35.030368723169616,93.45332741298425
TSP-grid-n90-g10000-3,90,2,10000,grid,88919,86631.29059316803,1.0264074261293803,lkh,0.36175270000239834,BHH_Asymptotic,57725.183099883936,0.013166900003852788,0.0,0.0,0.6663317919499666,35.08116026958925,96.36024831224051
TSP-grid-n90-g10000-4,90,2,10000,grid,88826,86643.76000406087,1.0251863492054922,lkh,0.3239789999934146,BHH_Asymptotic,57680.377027153496,0.008169300002919044,0.0,0.0,0.6657187664114542,35.063633365058095,97.47844767621201
TSP-grid-n90-g10000-5,90,2,10000,grid,88945,86733.87768450225,1.0254931795340776,lkh,0.40716210000391584,BHH_Asymptotic,57734.153235175516,0.010140500002307817,0.0,0.0,0.6656470894243386,35.090052015093015,97.50946858702952
TSP-grid-n900-g1000-1,900,2,1000,grid,29359,29021.968057056925,1.0116129940698877,lkh,5.37775519999559,BHH_Asymptotic,20705.745761464954,0.013710699997318443,0.0,0.0,0.7134507804831721,29.473940660564207,99.74504789661438
TSP-grid-n900-g1000-2,900,2,1000,grid,29361,29034.520251044716,1.0112445374034909,lkh,3.972894999998971,BHH_Asymptotic,20706.280702097323,0.014348599994264077,0.0,0.0,0.7131607659800155,29.476922781590126,99.63883767393128
TSP-grid-n900-g1000-3,900,2,1000,grid,29364,29058.29578872417,1.0105203764700632,lkh,3.4635525999910897,BHH_Asymptotic,20701.84082767733,0.008004799994523637,0.0,0.0,0.7124244648824349,29.499247964591575,99.76888469964209
TSP-grid-n900-g1000-4,900,2,1000,grid,29360,29039.051021461804,1.011052323242278,lkh,5.838307700003497,BHH_Asymptotic,20703.931272254937,0.009904599995934404,0.0,0.0,0.7129685903631404,29.482522914663022,99.83035152470761
TSP-grid-n900-g1000-5,900,2,1000,grid,29413,29091.710405930968,1.0110440255861866,lkh,7.04349069998716,BHH_Asymptotic,20704.4497139698,0.014008799997100141,0.0,0.0,0.7116958551102844,29.607827443750047,99.80110998092003
TSP-grid-n900-g10000-1,900,2,10000,grid,294220,290968.1271783011,1.011176044789628,lkh,4.094849599990994,BHH_Asymptotic,207181.64566989028,0.010899000000790693,0.0,0.0,0.7120424071153757,29.5827456767418,99.73383637824415
TSP-grid-n900-g10000-2,900,2,10000,grid,294303,290750.3523974881,1.0122188935394825,concorde,358.9380663000047,BHH_Asymptotic,207129.18937583585,0.004746400001749862,0.0,0.0,0.7123953166965287,29.620428817974727,99.9986776548805
TSP-grid-n900-g10000-3,900,2,10000,grid,294168,290818.50840281317,1.0115174636428141,lkh,2.381662599989795,BHH_Asymptotic,207098.9411227256,0.005400899994128849,0.0,0.0,0.7121243495131078,29.59841277000707,99.773229843969
TSP-grid-n900-g10000-4,900,2,10000,grid,294012,290486.9024225301,1.0121351343143947,concorde,270.55115700000897,BHH_Asymptotic,207145.85840318742,0.009142999995674472,0.0,0.0,0.7130987892248639,29.5451007431032,99.99662060214524
TSP-grid-n900-g10000-5,900,2,10000,grid,294175,290552.4398337506,1.0124678359896828,lkh,3.7926389999920502,BHH_Asymptotic,207116.91098016076,0.007143800001358613,0.0,0.0,0.7128383127626452,29.5939794407544,99.81164039073127
TSP-line_noise-n10-g1000-1,10,2,1000,line_noise,2618,1379.4470068997975,1.8978619598325537,lkh,0.07975809997878969,BHH_Asymptotic,953.1182534120309,0.008072699994954746,0.0,0.0,0.6909422751614734,63.59364960229065,89.87852017901436
TSP-line_noise-n10-g1000-2,10,2,1000,line_noise,1864,995.6186714852192,1.8722027352293107,lkh,0.12451850000070408,BHH_Asymptotic,419.7450885392232,0.008975700002338272,0.0,0.0,0.4215922225655595,77.48148666635069,92.7916735245867
TSP-line_noise-n10-g1000-3,10,2,1000,line_noise,2738,1491.4065529275422,1.835850858121462,lkh,0.08182169997598976,BHH_Asymptotic,1017.7139549570894,0.00810059999639634,0.0,0.0,0.6823853314573264,62.83002355890835,90.09969238139341
TSP-line_noise-n10-g1000-4,10,2,1000,line_noise,2814,1517.0411365643597,1.8549266280101413,lkh,0.09469900000840425,BHH_Asymptotic,1032.6433975718821,0.016347299999324605,0.0,0.0,0.6806957126492349,63.303361848902554,82.7376213076444
TSP-line_noise-n10-g1000-5,10,2,1000,line_noise,2970,1579.0090163666862,1.8809265616696709,lkh,0.07959159999154508,BHH_Asymptotic,1051.8459948110276,0.004791999999724794,0.0,0.0,0.6661431213555288,64.58430993902265,93.97926414315853
TSP-line_noise-n10-g10000-1,10,2,10000,line_noise,22756,11867.643553720394,1.9174825985455393,lkh,0.7442105999798514,BHH_Asymptotic,5003.583633117128,0.008557600005588029,0.0,0.0,0.42161559794644754,78.01202481491859,98.8501104383867
TSP-line_noise-n10-g10000-2,10,2,10000,line_noise,28096,14998.802021885456,1.8732162714731355,lkh,0.516573500004597,BHH_Asymptotic,10270.763351792193,0.0035160999977961183,0.0,0.0,0.6847722462637776,63.444037045158765,99.31934177851461
TSP-line_noise-n10-g10000-3,10,2,10000,line_noise,31210,17765.707494143073,1.7567552550490426,lkh,0.8652230000006966,BHH_Asymptotic,13769.790874809973,0.003233100003853906,0.0,0.0,0.7750769778996722,55.880195851297756,99.62632754748184
TSP-line_noise-n10-g10000-4,10,2,10000,line_noise,27665,14660.126384244646,1.887091507596537,lkh,0.7032987999846227,BHH_Asymptotic,9798.188876186538,0.0026431999940541573,0.0,0.0,0.6683563715191929,64.58272591293498,99.62417112127704
TSP-line_noise-n10-g10000-5,10,2,10000,line_noise,27923,14764.44335156263,1.891232831141223,lkh,0.5960228000185452,BHH_Asymptotic,8192.6,0.006588500000361819,0.0,0.0,0.5548871572684735,70.66002936647209,98.89458926736413
TSP-line_noise-n100-g1000-1,100,2,1000,line_noise,3357,2026.934782908555,1.6561953686456872,concorde,1.2120501999743283,BHH_Asymptotic,4131.612919623522,0.013112399996316526,0.0,0.0,2.0383551333086576,23.074558225306,98.9181636208967
TSP-line_noise-n100-g1000-2,100,2,1000,line_noise,3330,1930.3916712985924,1.7250385243114306,concorde,1.231738599948585,BHH_Asymptotic,4511.241711103497,0.008268899997347035,0.0,0.0,2.3369566799201653,35.47272405716208,99.32868061472684
TSP-line_noise-n100-g1000-3,100,2,1000,line_noise,3250,2252.0327927755607,1.4431406196330185,lkh,0.7097790000261739,BHH_Asymptotic,3063.65961373257,0.005989600002067164,0.0,0.0,1.3603974256328233,5.733550346690152,99.15613169707102
TSP-line_noise-n100-g1000-4,100,2,1000,line_noise,3258,2159.0582239085434,1.5089912647663768,lkh,0.36008630000287667,BHH_Asymptotic,3011.324996386807,0.007501100000808947,0.0,0.0,1.3947400598282176,7.57136291016553,97.9168604857366
TSP-line_noise-n100-g1000-5,100,2,1000,line_noise,2577,1963.5546452290057,1.3124157284145506,lkh,1.9219940999755636,BHH_Asymptotic,2101.948242314259,0.009267699999327306,0.0,0.0,1.0704811538713825,18.434294050669035,99.51780809319627
TSP-line_noise-n100-g10000-1,100,2,10000,line_noise,33611,20449.291240904466,1.6436266472046879,lkh,2.862844999996014,BHH_Asymptotic,43715.47853197995,0.01580909999756841,0.0,0.0,2.137750302295877,30.063010716669986,99.44778358599258
TSP-line_noise-n100-g10000-2,100,2,10000,line_noise,33315,20544.56668356363,1.6215966251871918,concorde,1.0250083000282757,BHH_Asymptotic,39739.29459899861,0.005185300004086457,0.0,0.0,1.9342970436456777,19.28348971633982,99.4941211691707
TSP-line_noise-n100-g10000-3,100,2,10000,line_noise,31398,22800.09294214106,1.3770996495355317,lkh,3.346799099992495,BHH_Asymptotic,21939.121685522605,0.008114399999612942,0.0,0.0,0.9622382567122288,30.12573512477672,99.75754744287964
TSP-line_noise-n100-g10000-4,100,2,10000,line_noise,33689,20798.552027890117,1.6197762207111464,lkh,1.022647300036624,BHH_Asymptotic,40397.42327055111,0.015140300005441532,0.0,0.0,1.942319023765674,19.912800233165452,98.51949934206063
TSP-line_noise-n100-g10000-5,100,2,10000,line_noise,33338,19578.130313064612,1.702818372689722,concorde,1.2547347999643534,BHH_Asymptotic,45965.96421889136,0.011984400000073947,0.0,0.0,2.347821956635868,37.87858965412249,99.04486589513462
TSP-line_noise-n1000-g1000-1,1000,2,1000,line_noise,7670,6726.520626611541,1.1402626150666741,lkh,12.204721199988853,BHH_Asymptotic,8410.816577041733,0.0072795000014593825,0.0,0.0,1.25039631094964,9.658625515537583,99.94035504881941
TSP-line_noise-n1000-g1000-2,1000,2,1000,line_noise,6766,5532.335393086833,1.2229916516729527,concorde,16.23994640004821,BHH_Asymptotic,12108.861697831057,0.007839700003387406,0.0,0.0,2.188743240867537,78.96632719230057,99.9517258258724
TSP-line_noise-n1000-g1000-3,1000,2,1000,line_noise,5705,4396.117077119817,1.297736138487403,lkh,8.106752499996219,BHH_Asymptotic,14842.70483462364,0.0076249999983701855,0.0,0.0,3.3763215524614885,160.17011103634778,99.90594260774121
TSP-line_noise-n1000-g1000-4,1000,2,1000,line_noise,6799,5627.892410588719,1.2080899036392159,lkh,8.113024299964309,BHH_Asymptotic,11767.91218313257,0.011861099999805447,0.0,0.0,2.090998072562933,73.08298548510913,99.85380174443878
TSP-line_noise-n1000-g1000-5,1000,2,1000,line_noise,7181,6081.672586438086,1.1807607032337413,lkh,52.331671399995685,BHH_Asymptotic,10427.805950772196,0.015439599999808706,0.0,0.0,1.7146279748807642,45.21384139774677,99.97049664268928
TSP-line_noise-n1000-g10000-1,1000,2,10000,line_noise,50575,39002.71023527137,1.2967047596159984,lkh,5.538742400007322,BHH_Asymptotic,143897.7463617829,0.009684299999207724,0.0,0.0,3.6894294138475447,184.52347278652078,99.82515345001069
TSP-line_noise-n1000-g10000-2,1000,2,10000,line_noise,55898,43260.29297177011,1.2921317947725581,lkh,4.287416699982714,BHH_Asymptotic,138847.2205554188,0.00981560000218451,0.0,0.0,3.2095765196510526,148.39389701853162,99.7710602750084
TSP-line_noise-n1000-g10000-3,1000,2,10000,line_noise,53234,41257.918819716724,1.2902735165245425,lkh,6.853039500012528,BHH_Asymptotic,140380.39033887463,0.009891499998047948,0.0,0.0,3.4025077937714183,163.70438129555288,99.85566258595139
TSP-line_noise-n1000-g10000-4,1000,2,10000,line_noise,58129,45477.178744865,1.2782015420550592,concorde,20.81497649999801,BHH_Asymptotic,131746.5542841178,0.005274700000882149,0.0,0.0,2.896981693240894,126.64514146831667,99.9746591114293
TSP-line_noise-n1000-g10000-5,1000,2,10000,line_noise,54135,42046.565216250194,1.2875011245645782,concorde,31.594816600030754,BHH_Asymptotic,139991.30212357282,0.007060399999318179,0.0,0.0,3.329434911117754,158.59666042961638,99.97765329646094
TSP-line_noise-n20-g1000-1,20,2,1000,line_noise,2954,1652.985949360051,1.787069031738372,lkh,0.07944070000667125,BHH_Asymptotic,1576.5139978674472,0.006967399996938184,0.0,0.0,0.9537370831722981,46.63121198823808,91.22943277645706
TSP-line_noise-n20-g1000-2,20,2,1000,line_noise,3056,1746.4065040632668,1.7498789616791823,lkh,0.07877830002689734,BHH_Asymptotic,1885.1953564589535,0.003899999996065162,0.0,0.0,1.079471103705108,38.31167027294,95.04939812774128
TSP-line_noise-n20-g1000-3,20,2,1000,line_noise,2730,1475.9027596295637,1.8497153570504887,lkh,0.07819570001447573,BHH_Asymptotic,1488.542710143582,0.0068869999959133565,0.0,0.0,1.0085642163289883,45.474626002066586,91.19261034220753
TSP-line_noise-n20-g1000-4,20,2,1000,line_noise,2187,1206.8004372575251,1.8122300361193069,lkh,0.08504370000446215,BHH_Asymptotic,703.3845242369214,0.0048862000039662234,0.0,0.0,0.5828507369746856,67.83792756118329,94.25448327893795
TSP-line_noise-n20-g1000-5,20,2,1000,line_noise,2727,1504.968418240988,1.8119981568698473,lkh,0.2009057000395842,BHH_Asymptotic,1548.0765085651294,0.003121899993857369,0.0,0.0,1.0286438504633382,43.23151783772903,98.44608689885739
TSP-line_noise-n20-g10000-1,20,2,10000,line_noise,29506,16278.222138120753,1.812605808523899,lkh,0.6447151000029407,BHH_Asymptotic,16563.472813550088,0.002794799998810049,0.0,0.0,1.0175234539133933,43.864052011285544,99.56650619804044
TSP-line_noise-n20-g10000-2,20,2,10000,line_noise,28105,15512.921660922697,1.8117154598154745,lkh,0.6572273000492714,BHH_Asymptotic,15755.997010137013,0.0022963000010349788,0.0,0.0,1.0156692178641389,43.93881156329119,99.65060794022665
TSP-line_noise-n20-g10000-3,20,2,10000,line_noise,30353,16634.99805075961,1.8246470427818284,lkh,0.3574789999984205,BHH_Asymptotic,17343.722637816278,0.00729210000281455,0.0,0.0,1.0426044286205556,42.85993925537417,97.96013192303694
TSP-line_noise-n20-g10000-4,20,2,10000,line_noise,29688,16300.305941866063,1.8213155081800452,lkh,0.49298979999730363,BHH_Asymptotic,16875.01024402652,0.0053995000052964315,0.0,0.0,1.035257270888663,43.15881755582552,98.90474407273214
TSP-line_noise-n20-g10000-5,20,2,10000,line_noise,29754,16655.0860307174,1.7864813153846182,lkh,0.7500306000001729,BHH_Asymptotic,17699.93634690575,0.004061500003444962,0.0,0.0,1.062734609371654,40.512413971547524,99.45848875986606
TSP-line_noise-n200-g1000-1,200,2,1000,line_noise,3530,2153.2351317464136,1.6393936490981087,concorde,1.5834701999556273,BHH_Asymptotic,6241.758369504542,0.00520150000374997,0.0,0.0,2.8987815949492104,76.82035041089354,99.67151260542221
TSP-line_noise-n200-g1000-2,200,2,1000,line_noise,3876,3067.73875512154,1.2634713414005938,concorde,1.6513824999565259,BHH_Asymptotic,4085.947826815218,0.004765100005897693,0.0,0.0,1.3319086639935667,5.416610598947831,99.7114478319818
TSP-line_noise-n200-g1000-3,200,2,1000,line_noise,3636,2336.5100642826173,1.5561670611148715,concorde,1.9665618000435643,BHH_Asymptotic,6348.982981254242,0.004661399994802196,0.0,0.0,2.717293230749931,74.61449343383504,99.76296702220601
TSP-line_noise-n200-g1000-4,200,2,1000,line_noise,3597,2218.6823393556647,1.621232537977752,concorde,2.5976993999793194,BHH_Asymptotic,6540.902840434186,0.006786599995393772,0.0,0.0,2.948102450003615,81.84328163564598,99.73874575343676
TSP-line_noise-n200-g1000-5,200,2,1000,line_noise,3675,2408.543016056622,1.5258187109387318,concorde,2.4352190000354312,BHH_Asymptotic,6281.590787211788,0.0071086000025388785,0.0,0.0,2.608045920432137,70.92764046834796,99.70809196206028
TSP-line_noise-n200-g10000-1,200,2,10000,line_noise,37357,24771.59151701026,1.508058130796624,concorde,2.2125010000308976,BHH_Asymptotic,61996.254617596765,0.011051099994801916,0.0,0.0,2.5027158458924577,65.95619192546715,99.50051548023492
TSP-line_noise-n200-g10000-2,200,2,10000,line_noise,34182,28087.10838702065,1.2169996116722313,lkh,2.721535100019537,BHH_Asymptotic,29669.17048213597,0.00714239999797428,0.0,0.0,1.0563269836579692,13.202356555684364,99.73755987942529
