model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Composite,TSP-grid-n40-g10000-1,54230.585205078125,56451,0.018737999998847954,0.009368999999423977,0.009368999999423977,0.11959740000020247,ok,-3.933348913078378,3.933348913078378
Composite,TSP-grid-n300-g1000-4,16154.331756591797,16397,0.095952199997555,0.0479760999987775,0.0479760999987775,0.8668343000026653,ok,-1.4799551345258468,1.4799551345258468
Composite,TSP-grid-n300-g10000-5,161287.50805664062,163778,0.08390610000060406,0.04195305000030203,0.04195305000030203,2.115101899995352,ok,-1.5206510907199837,1.5206510907199837
Composite,TSP-grid-n300-g1000-5,16107.730560302734,16334,0.09974840000359109,0.04987420000179554,0.04987420000179554,0.6537748999980977,ok,-1.385266558695149,1.385266558695149
Composite,TSP-grid-n300-g10000-3,161181.4733581543,163735,0.1003366000004462,0.0501683000002231,0.0501683000002231,1.3851436999975704,ok,-1.5595484422058223,1.5595484422058223
Composite,TSP-grid-n300-g1000-1,16127.17862701416,16340,0.11522850000619655,0.05761425000309828,0.05761425000309828,0.8146417999960249,ok,-1.3024563830222757,1.3024563830222757
Composite,TSP-grid-n1000-g1000-3,30245.615077972412,30593,0.34417280000343453,0.17208640000171727,0.17208640000171727,5.707034100021701,ok,-1.1355045991814725,1.1355045991814725
Composite,TSP-grid-n40-g10000-2,54343.031982421875,56537,0.028344999998807907,0.014172499999403954,0.014172499999403954,0.04967529998975806,ok,-3.8805879646569945,3.8805879646569945
Composite,TSP-grid-n40-g10000-3,54268.05065917969,56559,0.027061199994932394,0.013530599997466197,0.013530599997466197,0.04884069999388885,ok,-4.050547818773869,4.050547818773869
Composite,TSP-grid-n40-g10000-4,54537.451416015625,56742,0.024186499998904765,0.012093249999452382,0.012093249999452382,0.04642430000239983,ok,-3.8852148038214636,3.8852148038214636
Composite,TSP-grid-n5-g1000-1,1818.059015811674,1818,0.00013529999705497175,6.764999852748588e-05,6.764999852748588e-05,0.038117899995995685,ok,0.0032461942614985706,0.0032461942614985706
Composite,TSP-grid-n5-g1000-2,1809.1756004299175,1809,0.00012749999586958438,6.374999793479219e-05,6.374999793479219e-05,0.03790960001060739,ok,0.009707044218766982,0.009707044218766982
Composite,TSP-grid-n5-g1000-3,1814.0655347463894,1814,0.00011950000043725595,5.9750000218627974e-05,5.9750000218627974e-05,0.038455600006273016,ok,0.003612720308125863,0.003612720308125863
Composite,TSP-grid-n5-g1000-4,1788.0102937753395,1788,0.0001297999988310039,6.489999941550195e-05,6.489999941550195e-05,0.042186400009086356,ok,0.0005757145044466092,0.0005757145044466092
Composite,TSP-grid-n40-g10000-5,54525.74328613281,56528,0.03290890000062063,0.016454450000310317,0.016454450000310317,0.048700500003178604,ok,-3.5420618346079595,3.5420618346079595
Composite,TSP-grid-n300-g1000-3,16098.238410949707,16327,0.1255846999993082,0.0627923499996541,0.0627923499996541,1.6555994999944232,ok,-1.4011244506050895,1.4011244506050895
Composite,TSP-grid-n5-g10000-3,18532.389045989745,18533,0.0001249999986612238,6.24999993306119e-05,6.24999993306119e-05,0.04110439999203663,ok,-0.0032965737347176787,0.0032965737347176787
Composite,TSP-grid-n5-g1000-5,1828.7776335636045,1829,0.00012540000170702115,6.270000085351057e-05,6.270000085351057e-05,0.04062010000052396,ok,-0.01215781500248946,0.01215781500248946
Composite,TSP-grid-n5-g10000-2,17926.856901098712,17927,0.00011289999383734539,5.6449996918672696e-05,5.6449996918672696e-05,0.040082699997583404,ok,-0.0007982311668872949,0.0007982311668872949
Composite,TSP-grid-n5-g10000-4,17817.278965185204,17817,0.00011960000119870529,5.980000059935264e-05,5.980000059935264e-05,0.04267490000347607,ok,0.0015657247864599,0.0015657247864599
Composite,TSP-grid-n5-g10000-1,18244.467144569815,18245,0.00010920000204350799,5.4600001021753997e-05,5.4600001021753997e-05,0.09707699999853503,ok,-0.002920555934146391,0.002920555934146391
Composite,TSP-grid-n5-g10000-5,18087.46100428427,18087,0.00011680000170599669,5.8400000852998346e-05,5.8400000852998346e-05,0.07262249999621417,ok,0.0025488156370249947,0.0025488156370249947
Composite,TSP-grid-n1000-g10000-5,302772.2033691406,306166,0.31954419999965467,0.15977209999982733,0.15977209999982733,5.344472299999325,ok,-1.10848253263242,1.10848253263242
Composite,TSP-grid-n1000-g1000-2,30299.080541610718,30613,0.37385640000138665,0.18692820000069332,0.18692820000069332,7.380860800010851,ok,-1.02544493642989,1.02544493642989
Composite,TSP-grid-n50-g1000-4,5965.700088500977,6158,0.01602699999784818,0.00801349999892409,0.00801349999892409,0.07411390000197571,ok,-3.122765695014996,3.122765695014996
Composite,TSP-grid-n50-g1000-2,5958.438552856445,6164,0.016333599996869452,0.008166799998434726,0.008166799998434726,0.06283460000122432,ok,-3.334870978967467,3.334870978967467
Composite,TSP-grid-n50-g1000-1,5945.1816329956055,6165,0.019463500000711065,0.009731750000355532,0.009731750000355532,0.074884599991492,ok,-3.5655858394873405,3.5655858394873405
Composite,TSP-grid-n50-g1000-3,5969.306800842285,6163,0.020264899998437613,0.010132449999218807,0.010132449999218807,0.0755187000031583,ok,-3.1428395125379662,3.1428395125379662
Composite,TSP-grid-n50-g1000-5,5964.754585266113,6165,0.02500030000373954,0.01250015000186977,0.01250015000186977,0.1778572999901371,ok,-3.2481008067134907,3.2481008067134907
Composite,TSP-grid-n1000-g10000-2,302601.01263427734,306071,0.3548490999964997,0.17742454999824986,0.17742454999824986,3.772795099997893,ok,-1.1337197466348188,1.1337197466348188
Composite,TSP-grid-n50-g10000-5,59797.61877441406,61816,0.01431849999789847,0.007159249998949235,0.007159249998949235,0.09938770000007935,ok,-3.2651436935193763,3.2651436935193763
Composite,TSP-grid-n1000-g10000-1,302767.24200439453,306285,0.37867479999840725,0.18933739999920363,0.18933739999920363,4.7623859999876,ok,-1.1485244121016271,1.1485244121016271
Composite,TSP-grid-n1000-g10000-3,302940.6484375,306502,0.36598940000112634,0.18299470000056317,0.18299470000056317,2.79256620000524,ok,-1.1619342002662298,1.1619342002662298
Composite,TSP-grid-n1000-g10000-4,302738.1992492676,306199,0.3677172999960021,0.18385864999800106,0.18385864999800106,3.5757956999877933,ok,-1.1302456084874286,1.1302456084874286
Composite,TSP-grid-n50-g10000-1,59562.44616699219,61824,0.03228040000249166,0.01614020000124583,0.01614020000124583,0.15967629999795463,ok,-3.6580516191249557,3.6580516191249557
Composite,TSP-grid-n50-g10000-4,59512.02868652344,61898,0.02906740000616992,0.01453370000308496,0.01453370000308496,0.1672893000068143,ok,-3.8546824024630237,3.8546824024630237
Composite,TSP-grid-n50-g10000-3,59922.45666503906,61652,0.03160570000181906,0.01580285000090953,0.01580285000090953,0.04959779999626335,ok,-2.805332081620933,2.805332081620933
Composite,TSP-grid-n50-g10000-2,59678.27001953125,61797,0.031870899998466484,0.015935449999233242,0.015935449999233242,0.08784490000107326,ok,-3.4285320977858955,3.4285320977858955
Composite,TSP-grid-n400-g1000-1,19341.917011260986,19598,0.14516210000147112,0.07258105000073556,0.07258105000073556,1.1264209999935701,ok,-1.3066791955251233,1.3066791955251233
Composite,TSP-grid-n400-g10000-3,193344.03295898438,196223,0.13302249999833293,0.06651124999916647,0.06651124999916647,1.2072048999980325,ok,-1.4671914306761311,1.4671914306761311
Composite,TSP-grid-n400-g10000-5,193449.23666381836,196360,0.12817709999944782,0.06408854999972391,0.06408854999972391,1.3914100999973016,ok,-1.4823606315856797,1.4823606315856797
Composite,TSP-grid-n400-g10000-4,193607.31884765625,196170,0.1319770000045537,0.06598850000227685,0.06598850000227685,1.1964666999992914,ok,-1.30635731882742,1.30635731882742
Composite,TSP-grid-n400-g1000-3,19307.61443710327,19564,0.15777849999722093,0.07888924999861047,0.07888924999861047,2.8931661999959033,ok,-1.31049664126318,1.31049664126318
Composite,TSP-grid-n400-g1000-2,19357.773056030273,19603,0.15850199999840697,0.07925099999920349,0.07925099999920349,2.483611600007862,ok,-1.2509664029471335,1.2509664029471335
Composite,TSP-grid-n400-g1000-5,19333.007846832275,19597,0.15268720000312896,0.07634360000156448,0.07634360000156448,1.5967649999947753,ok,-1.3471049301817861,1.3471049301817861
Composite,TSP-grid-n400-g1000-4,19371.994457244873,19629,0.15731670000241138,0.07865835000120569,0.07865835000120569,1.3407510999968508,ok,-1.3093155166087267,1.3093155166087267
Composite,TSP-grid-n400-g10000-1,193510.6241760254,196191,0.15321669999684673,0.07660834999842336,0.07660834999842336,1.0572685000079218,ok,-1.366207330598554,1.366207330598554
Composite,TSP-grid-n400-g10000-2,193547.82257080078,196178,0.15141030000086175,0.07570515000043088,0.07570515000043088,1.5804934999905527,ok,-1.3407096765178659,1.3407096765178659
Composite,TSP-grid-n60-g1000-1,7164.023414611816,7365,0.02877210000588093,0.014386050002940465,0.014386050002940465,0.10982250000233762,ok,-2.7288063189162743,2.7288063189162743
Composite,TSP-grid-n60-g1000-3,7170.486480712891,7377,0.02329209999879822,0.01164604999939911,0.01164604999939911,0.09731470000406262,ok,-2.799424146497348,2.799424146497348
Composite,TSP-grid-n60-g1000-2,7173.830207824707,7381,0.025873099999444094,0.012936549999722047,0.012936549999722047,0.08619880001060665,ok,-2.8067984307721576,2.8067984307721576
Composite,TSP-grid-n60-g10000-1,71885.44714355469,74039,0.02041750000353204,0.01020875000176602,0.01020875000176602,0.061049399999319576,ok,-2.908673613157002,2.908673613157002
Composite,TSP-grid-n60-g1000-5,7196.129188537598,7407,0.022504799999296665,0.011252399999648333,0.011252399999648333,0.18470709999382962,ok,-2.846912534931853,2.846912534931853
Composite,TSP-grid-n60-g10000-2,71906.28601074219,74122,0.023947499998030253,0.011973749999015126,0.011973749999015126,0.05683679999492597,ok,-2.9892798214535663,2.9892798214535663
Composite,TSP-grid-n60-g10000-3,71718.01806640625,74107,0.021186899997701403,0.010593449998850701,0.010593449998850701,0.19115240000246558,ok,-3.223692678955767,3.223692678955767
Composite,TSP-grid-n60-g1000-4,7192.459678649902,7409,0.03454259999853093,0.017271299999265466,0.017271299999265466,0.10058209999988321,ok,-2.922665965043834,2.922665965043834
Composite,TSP-grid-n60-g10000-5,71967.79455566406,74190,0.0238658000016585,0.01193290000082925,0.01193290000082925,0.06648649999988265,ok,-2.995289721439463,2.995289721439463
Composite,TSP-grid-n60-g10000-4,71856.34582519531,74081,0.02969860000303015,0.014849300001515076,0.014849300001515076,0.0538078000099631,ok,-3.0030023552661107,3.0030023552661107
Composite,TSP-grid-n500-g1000-1,21059.782287597656,21303,0.15900150000379654,0.07950075000189827,0.07950075000189827,3.68159109998669,ok,-1.1417063906602063,1.1417063906602063
Composite,TSP-grid-n500-g10000-1,210762.08126831055,213465,0.15372329999809153,0.07686164999904577,0.07686164999904577,1.925273400003789,ok,-1.2662116654671507,1.2662116654671507
Composite,TSP-grid-n500-g1000-2,21055.840782165527,21320,0.17410030000610277,0.08705015000305139,0.08705015000305139,2.667742100005853,ok,-1.2390207215500593,1.2390207215500593
Composite,TSP-grid-n500-g10000-5,210566.2166442871,213394,0.153154400002677,0.0765772000013385,0.0765772000013385,1.301349500005017,ok,-1.3251466094233628,1.3251466094233628
Composite,TSP-grid-n500-g10000-2,210883.9084777832,213359,0.16602530000091065,0.08301265000045532,0.08301265000045532,1.5549931999994442,ok,-1.16005958137074,1.16005958137074
Composite,TSP-grid-n500-g1000-4,21032.518772125244,21281,0.1718844999995781,0.08594224999978906,0.08594224999978906,2.739613300000201,ok,-1.1676200736561058,1.1676200736561058
Composite,TSP-grid-n500-g10000-4,210751.24362182617,213440,0.16749999999592546,0.08374999999796273,0.08374999999796273,9.563585800002329,ok,-1.25972468992402,1.25972468992402
Composite,TSP-grid-n70-g1000-1,7467.555755615234,7693,0.02949359999911394,0.01474679999955697,0.01474679999955697,0.11473169999953825,ok,-2.9305114309731652,2.9305114309731652
Composite,TSP-grid-n70-g1000-2,7492.544525146484,7678,0.026394900000013877,0.013197450000006938,0.013197450000006938,0.07882970001082867,ok,-2.415413842843392,2.415413842843392
Composite,TSP-grid-n500-g1000-3,21055.45361328125,21297,0.19141990000207443,0.09570995000103721,0.09570995000103721,1.2492216999962693,ok,-1.1341803386333755,1.1341803386333755
Composite,TSP-grid-n500-g10000-3,210422.66119384766,213038,0.18164050000632415,0.09082025000316207,0.09082025000316207,1.986009100000956,ok,-1.2276395789259869,1.2276395789259869
Composite,TSP-grid-n500-g1000-5,21033.35251235962,21289,0.193545100002666,0.096772550001333,0.096772550001333,2.378370799997356,ok,-1.200843100382267,1.200843100382267
Composite,TSP-grid-n70-g1000-3,7485.840309143066,7692,0.031089600000996143,0.015544800000498071,0.015544800000498071,0.07036710000829771,ok,-2.6801831884676752,2.6801831884676752
Composite,TSP-grid-n70-g1000-5,7469.188896179199,7643,0.025615900005504955,0.012807950002752477,0.012807950002752477,0.12023299999418668,ok,-2.2741214682820985,2.2741214682820985
Composite,TSP-grid-n70-g1000-4,7432.441925048828,7666,0.028466299998399336,0.014233149999199668,0.014233149999199668,0.08937450000667013,ok,-3.0466746015023727,3.0466746015023727
Composite,TSP-grid-n70-g10000-1,74864.02124023438,76906,0.025241600000299513,0.012620800000149757,0.012620800000149757,0.09074679999321233,ok,-2.6551618336223766,2.6551618336223766
Composite,TSP-grid-n70-g10000-3,74631.63067626953,76944,0.0302220999947167,0.01511104999735835,0.01511104999735835,0.09185789999901317,ok,-3.005262689398093,3.005262689398093
Composite,TSP-grid-n70-g10000-2,74724.26440429688,76756,0.036658300006820355,0.018329150003410177,0.018329150003410177,0.08068470000580419,ok,-2.647005570513217,2.647005570513217
Composite,TSP-grid-n70-g10000-5,74528.7646484375,76729,0.031851699997787364,0.015925849998893682,0.015925849998893682,0.09142960001190659,ok,-2.8675407623747216,2.8675407623747216
Composite,TSP-grid-n70-g10000-4,74712.30334472656,76715,0.037827200001629535,0.018913600000814768,0.018913600000814768,0.14867889999004547,ok,-2.6105672362294694,2.6105672362294694
Composite,TSP-grid-n600-g10000-3,232361.77975463867,235312,0.17422859999351203,0.08711429999675602,0.08711429999675602,2.6667087000096217,ok,-1.2537483194062897,1.2537483194062897
Composite,TSP-grid-n600-g1000-3,23286.781894683838,23543,0.18500920000224141,0.09250460000112071,0.09250460000112071,2.954862200000207,ok,-1.0882984552357902,1.0882984552357902
Composite,TSP-grid-n8-g1000-1,2615.873257846709,2616,0.0004563000038615428,0.0002281500019307714,0.0002281500019307714,0.04424839999410324,ok,-0.004844883535594848,0.004844883535594848
Composite,TSP-grid-n8-g1000-3,2708.549139125494,2709,0.0004487000041990541,0.00022435000209952705,0.00022435000209952705,0.04068299999926239,ok,-0.01664307399431179,0.01664307399431179
Composite,TSP-grid-n600-g1000-2,23279.646083831787,23538,0.1872030000013183,0.09360150000065914,0.09360150000065914,4.385219600007986,ok,-1.0976035184306776,1.0976035184306776
Composite,TSP-grid-n8-g1000-2,2677.3309124934626,2677,0.0004626000009011477,0.00023130000045057386,0.00023130000045057386,0.04195270000491291,ok,0.012361318396063496,0.012361318396063496
Composite,TSP-grid-n8-g1000-4,2627.6516823413112,2626,0.00045060000411467627,0.00022530000205733813,0.00022530000205733813,0.04676810000091791,ok,0.0628972711847389,0.0628972711847389
Composite,TSP-grid-n8-g10000-1,26298.97984690808,26300,0.000454399996669963,0.0002271999983349815,0.0002271999983349815,0.1906726000015624,ok,-0.0038789090947470473,0.0038789090947470473
Composite,TSP-grid-n8-g10000-2,27360.412580739438,27360,0.0004566999996313825,0.00022834999981569126,0.00022834999981569126,0.1788990999921225,ok,0.001507970538879913,0.001507970538879913
Composite,TSP-grid-n600-g10000-1,232365.28509521484,235164,0.18295319999742787,0.09147659999871394,0.09147659999871394,1.8720173000037903,ok,-1.1901119664511388,1.1901119664511388
Composite,TSP-grid-n8-g10000-3,26819.445007756694,26819,0.0004486999969230965,0.00022434999846154824,0.00022434999846154824,0.041545800006133504,ok,0.0016593003344434717,0.0016593003344434717
Composite,TSP-grid-n8-g1000-5,2626.6377117996285,2625,0.0004295999970054254,0.0002147999985027127,0.0002147999985027127,0.04690129999653436,ok,0.06238902093822876,0.06238902093822876
Composite,TSP-grid-n8-g10000-5,26515.397824583313,26515,0.00045110000064596534,0.00022555000032298267,0.00022555000032298267,0.04032440000446513,ok,0.0015003755734987554,0.0015003755734987554
Composite,TSP-grid-n8-g10000-4,26842.426971052828,26841,0.0004638999962480739,0.00023194999812403694,0.00023194999812403694,0.04355290000967216,ok,0.005316385577392297,0.005316385577392297
Composite,TSP-grid-n600-g1000-4,23280.31768798828,23552,0.19518109999626176,0.09759054999813088,0.09759054999813088,3.067345200004638,ok,-1.153542425321496,1.153542425321496
Composite,TSP-grid-n600-g1000-1,23273.874996185303,23532,0.21914290000131587,0.10957145000065793,0.10957145000065793,3.621342200000072,ok,-1.0969106060457983,1.0969106060457983
Composite,TSP-grid-n600-g10000-4,232331.6450805664,235148,0.20038340000610333,0.10019170000305166,0.10019170000305166,1.4075776999961818,ok,-1.1976946091115355,1.1976946091115355
Composite,TSP-grid-n80-g1000-3,8530.908325195312,8764,0.021072800002002623,0.010536400001001311,0.010536400001001311,0.23053190000064205,ok,-2.6596494158453616,2.6596494158453616
Composite,TSP-grid-n600-g1000-5,23257.57416152954,23515,0.21329370000603376,0.10664685000301688,0.10664685000301688,4.955286499985959,ok,-1.0947303358301468,1.0947303358301468
Composite,TSP-grid-n80-g1000-2,8548.856521606445,8761,0.025513900000078138,0.012756950000039069,0.012756950000039069,0.24150979999103583,ok,-2.421452783855207,2.421452783855207
Composite,TSP-grid-n80-g1000-1,8536.392654418945,8739,0.027747600004659034,0.013873800002329517,0.013873800002329517,0.174717400004738,ok,-2.3184271150137854,2.3184271150137854
Composite,TSP-grid-n80-g1000-4,8559.58098602295,8759,0.028127900004619732,0.014063950002309866,0.014063950002309866,0.17884320000302978,ok,-2.2767326632840597,2.2767326632840597
Composite,TSP-grid-n600-g10000-5,232646.01568603516,235489,0.21361630000319565,0.10680815000159782,0.10680815000159782,2.3921645999944303,ok,-1.2072684133716836,1.2072684133716836
Composite,TSP-grid-n80-g1000-5,8526.18569946289,8745,0.03680030000396073,0.018400150001980364,0.018400150001980364,0.20356809999793768,ok,-2.5021646716650587,2.5021646716650587
Composite,TSP-grid-n600-g10000-2,232561.26806640625,235328,0.23244469999917783,0.11622234999958891,0.11622234999958891,2.3659398000017973,ok,-1.1756917721621523,1.1756917721621523
Composite,TSP-grid-n80-g10000-1,85504.04479980469,87560,0.03700309999840101,0.018501549999200506,0.018501549999200506,0.18463280001014937,ok,-2.348052992456958,2.348052992456958
Composite,TSP-grid-n80-g10000-3,85130.9575805664,87158,0.03351169999950798,0.01675584999975399,0.01675584999975399,0.07339349998801481,ok,-2.3257101120190846,2.3257101120190846
Composite,TSP-grid-n80-g10000-2,85572.7074584961,87952,0.04108039999846369,0.020540199999231845,0.020540199999231845,0.11879389999376144,ok,-2.7052170973984744,2.7052170973984744
Composite,TSP-grid-n80-g10000-4,85783.63891601562,87986,0.03832920000422746,0.01916460000211373,0.01916460000211373,0.06323759999941103,ok,-2.5030812674566123,2.5030812674566123
Composite,TSP-grid-n80-g10000-5,85467.81127929688,87785,0.04056190000119386,0.02028095000059693,0.02028095000059693,0.13881319999927655,ok,-2.6396180676688785,2.6396180676688785
Composite,TSP-grid-n700-g10000-1,251372.37182617188,254476,0.2060263000021223,0.10301315000106115,0.10301315000106115,2.4335812000063015,ok,-1.2196152776010802,1.2196152776010802
Composite,TSP-grid-n700-g1000-2,25134.87026977539,25400,0.22185130000434583,0.11092565000217292,0.11092565000217292,2.633811200008495,ok,-1.0438178355299583,1.0438178355299583
Composite,TSP-grid-n700-g1000-4,25108.82908630371,25374,0.22066029999405146,0.11033014999702573,0.11033014999702573,2.898427799998899,ok,-1.0450497111069956,1.0450497111069956
Composite,TSP-grid-n700-g1000-1,25112.135120391846,25395,0.24332739999954356,0.12166369999977178,0.12166369999977178,2.8405992000043625,ok,-1.1138605221821394,1.1138605221821394
Composite,TSP-grid-n90-g1000-1,8663.40640258789,8855,0.03007380000053672,0.01503690000026836,0.01503690000026836,0.1393122999870684,ok,-2.1636769894083496,2.1636769894083496
Composite,TSP-grid-n700-g10000-4,251282.9508972168,254363,0.21713869999803137,0.10856934999901569,0.10856934999901569,1.7147016000089934,ok,-1.2108872370522454,1.2108872370522454
Composite,TSP-grid-n700-g10000-2,250905.15921020508,253901,0.22880140000052052,0.11440070000026026,0.11440070000026026,2.240805499997805,ok,-1.1799247698098556,1.1799247698098556
Composite,TSP-grid-n90-g1000-2,8646.855918884277,8837,0.02594870000029914,0.01297435000014957,0.01297435000014957,0.10096509999129921,ok,-2.151681352446788,2.151681352446788
Composite,TSP-grid-n90-g1000-3,8680.05989074707,8868,0.026484699999855366,0.013242349999927683,0.013242349999927683,0.24863769998773932,ok,-2.1193065996045295,2.1193065996045295
Composite,TSP-grid-n700-g1000-3,25083.66753387451,25373,0.2614647000009427,0.13073235000047134,0.13073235000047134,3.028157499997178,ok,-1.1403163446399254,1.1403163446399254
Composite,TSP-grid-n700-g10000-5,251270.52102661133,254471,0.23559299999760697,0.11779649999880348,0.11779649999880348,3.5980706000118516,ok,-1.2576989021887257,1.2576989021887257
Composite,TSP-grid-n700-g10000-3,251059.08407592773,254228,0.24897419999615522,0.12448709999807761,0.12448709999807761,2.0763944999926025,ok,-1.246485801749715,1.246485801749715
Composite,TSP-grid-n700-g1000-5,25109.60702896118,25401,0.2677897000030498,0.1338948500015249,0.1338948500015249,5.014709800001583,ok,-1.1471712571899468,1.1471712571899468
Composite,TSP-grid-n90-g1000-4,8663.635108947754,8867,0.03519670000241604,0.01759835000120802,0.01759835000120802,0.09052880000672303,ok,-2.2935027749210115,2.2935027749210115
Composite,TSP-grid-n90-g1000-5,8653.94711303711,8870,0.04150200000003679,0.020751000000018394,0.020751000000018394,0.3668387000070652,ok,-2.43577099168986,2.43577099168986
Composite,TSP-grid-n90-g10000-1,86757.68536376953,88697,0.039905699995870236,0.019952849997935118,0.019952849997935118,0.2718501000053948,ok,-2.186448962456981,2.186448962456981
Composite,TSP-grid-n90-g10000-2,86740.00750732422,88890,0.043155399995157495,0.021577699997578748,0.021577699997578748,0.18464799999492243,ok,-2.4187113203687494,2.4187113203687494
Composite,TSP-grid-n90-g10000-3,86631.29040527344,88919,0.045392500003799796,0.022696250001899898,0.022696250001899898,0.36175270000239834,ok,-2.572801757472039,2.572801757472039
Composite,TSP-grid-n90-g10000-5,86733.87756347656,88945,0.03265529999771388,0.01632764999885694,0.01632764999885694,0.40716210000391584,ok,-2.485943489261271,2.485943489261271
Composite,TSP-grid-n90-g10000-4,86643.76000976562,88826,0.04686569999466883,0.023432849997334415,0.023432849997334415,0.3239789999934146,ok,-2.4567581454015435,2.4567581454015435
Composite,TSP-grid-n800-g1000-1,26738.336603164673,27028,0.24200150000251597,0.12100075000125798,0.12100075000125798,8.203661000006832,ok,-1.071715986515196,1.071715986515196
Composite,TSP-line_noise-n10-g1000-1,2619.8570197584486,2618,0.0025763000012375414,0.0012881500006187707,0.0012881500006187707,0.07975809997878969,ok,0.07093276388268094,0.07093276388268094
Composite,TSP-line_noise-n10-g1000-2,1865.6509249447472,1864,0.002572800003690645,0.0012864000018453225,0.0012864000018453225,0.12451850000070408,ok,0.0885689348040345,0.0885689348040345
Composite,TSP-line_noise-n10-g1000-3,2739.689292936717,2738,0.0023384000014630146,0.0011692000007315073,0.0011692000007315073,0.08182169997598976,ok,0.061698061969204195,0.061698061969204195
Composite,TSP-line_noise-n10-g1000-4,2814.5562743022147,2814,0.002340300001378637,0.0011701500006893184,0.0011701500006893184,0.09469900000840425,ok,0.01976809887045702,0.01976809887045702
Composite,TSP-line_noise-n10-g1000-5,2969.9847691082364,2970,0.002328700000362005,0.0011643500001810025,0.0011643500001810025,0.07959159999154508,ok,-0.0005128246385057883,0.0005128246385057883
Composite,TSP-line_noise-n10-g10000-1,22755.836383721144,22756,0.0023065999994287267,0.0011532999997143634,0.0011532999997143634,0.7442105999798514,ok,-0.0007190028074193726,0.0007190028074193726
Composite,TSP-line_noise-n10-g10000-2,28094.956914320763,28096,0.002476499998010695,0.0012382499990053475,0.0012382499990053475,0.516573500004597,ok,-0.0037125771612943658,0.0037125771612943658
Composite,TSP-line_noise-n10-g10000-3,31209.944465965058,31210,0.0024333999972441234,0.0012166999986220617,0.0012166999986220617,0.8652230000006966,ok,-0.00017793667075282485,0.00017793667075282485
Composite,TSP-line_noise-n10-g10000-4,27664.67947425688,27665,0.002373700001044199,0.0011868500005220994,0.0011868500005220994,0.7032987999846227,ok,-0.0011585965773294642,0.0011585965773294642
Composite,TSP-line_noise-n10-g10000-5,27921.80693329398,27923,0.0024122999966493808,0.0012061499983246904,0.0012061499983246904,0.5960228000185452,ok,-0.004272702453241866,0.004272702453241866
Composite,TSP-grid-n800-g1000-2,26740.262912750244,27039,0.2750190000006114,0.1375095000003057,0.1375095000003057,8.367211100005079,ok,-1.104837779687695,1.104837779687695
Composite,TSP-grid-n800-g1000-4,26717.596225738525,27018,0.2767003000044497,0.13835015000222484,0.13835015000222484,5.775566800002707,ok,-1.1118653277869368,1.1118653277869368
Composite,TSP-grid-n800-g1000-5,26697.424154281616,27002,0.28584479999699397,0.14292239999849699,0.14292239999849699,5.092065099990577,ok,-1.1279751341322264,1.1279751341322264
Composite,TSP-grid-n800-g10000-4,267028.5178222656,270129,0.27070850000018254,0.13535425000009127,0.13535425000009127,56.69785069998761,ok,-1.147778349505005,1.147778349505005
Composite,TSP-line_noise-n100-g1000-1,4053.869584083557,3357,0.027995299999020062,0.013997649999510031,0.013997649999510031,1.2120501999743283,ok,20.758700747201583,20.758700747201583
Composite,TSP-grid-n800-g1000-3,26723.838247299194,27021,0.2992088999963016,0.1496044499981508,0.1496044499981508,2.087877900004969,ok,-1.0997437278442903,1.0997437278442903
Composite,TSP-grid-n800-g10000-5,267000.93731689453,270438,0.27714779999951134,0.13857389999975567,0.13857389999975567,3.465790999995079,ok,-1.2709244570309899,1.2709244570309899
Composite,TSP-line_noise-n100-g1000-2,3860.7833213806152,3330,0.03447530000266852,0.01723765000133426,0.01723765000133426,1.231738599948585,ok,15.939439080498957,15.939439080498957
Composite,TSP-grid-n800-g10000-1,267451.17056274414,270423,0.29507339999690885,0.14753669999845442,0.14753669999845442,5.407338999997592,ok,-1.0989558718215018,1.0989558718215018
Composite,TSP-line_noise-n100-g1000-3,4504.065586090088,3250,0.033840000003692694,0.016920000001846347,0.016920000001846347,0.7097790000261739,ok,38.58663341815655,38.58663341815655
Composite,TSP-grid-n800-g10000-3,267150.54962158203,270468,0.30646620000334224,0.15323310000167112,0.15323310000167112,3.1081610999972327,ok,-1.2265592892386414,1.2265592892386414
Composite,TSP-line_noise-n100-g10000-2,41089.13340759277,33315,0.027067999995779246,0.013533999997889623,0.013533999997889623,1.0250083000282757,ok,23.335234601809315,23.335234601809315
Composite,TSP-line_noise-n100-g10000-1,40898.5823059082,33611,0.03640199999790639,0.018200999998953193,0.018200999998953193,2.862844999996014,ok,21.682134735378902,21.682134735378902
Composite,TSP-line_noise-n100-g1000-4,4318.11643242836,3258,0.03717770000366727,0.018588850001833634,0.018588850001833634,0.36008630000287667,ok,32.53887146802823,32.53887146802823
Composite,TSP-line_noise-n100-g1000-5,3729.9782724499687,2577,0.04008040000189794,0.02004020000094897,0.02004020000094897,1.9219940999755636,ok,44.74110486806243,44.74110486806243
Composite,TSP-line_noise-n100-g10000-4,41597.1040687561,33689,0.028342500001599547,0.014171250000799773,0.014171250000799773,1.022647300036624,ok,23.473846266603648,23.473846266603648
Composite,TSP-grid-n800-g10000-2,267215.06130981445,270683,0.3274712999991607,0.16373564999958035,0.16373564999958035,6.033954600017751,ok,-1.28118082413212,1.28118082413212
