instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-correlated-n8-g1000-4,8,2,1000,correlated,2567,1447.3212704808766,1.7736214152004461,lkh,0.11194259999319911,Boosted_Linear,2440.478505145335,0.8451285999981337,0.7291553999966709,0.11597320000146283,1.6862037164246741,4.928768790598557,-654.966027276013
TSP-correlated-n8-g1000-5,8,2,1000,correlated,2692,1493.920102734999,1.8019705304665306,lkh,0.10675679999985732,Boosted_Linear,2583.1549291903234,0.8111222999941674,0.7164888999977848,0.09463339999638265,1.7291118343351857,4.04327900481711,-659.7851378041038
TSP-correlated-n8-g10000-1,8,2,10000,correlated,26603,16123.95366690218,1.649905510123629,lkh,0.04170960000192281,Boosted_Linear,25563.760811185486,0.8600169999990612,0.8280923999991501,0.03192459999991115,1.5854523858909682,3.906473663927053,-1961.9162014486221
TSP-correlated-n8-g10000-2,8,2,10000,correlated,23828,12282.962960514427,1.939922808250661,lkh,0.05568340000172611,Boosted_Linear,20873.933032741345,0.7860946000000695,0.7073331999999937,0.07876140000007581,1.6994216379096787,12.397460832880038,-1311.721626150166
TSP-correlated-n8-g10000-3,8,2,10000,correlated,18709,10743.354676289868,1.74144860369266,lkh,0.04605159998754971,Boosted_Linear,18707.12522517869,0.8218535999985761,0.725938399998995,0.09591519999958109,1.7412740981608408,0.010020711001710321,-1684.6363649053856
TSP-correlated-n8-g10000-4,8,2,10000,correlated,24957,14176.791374566697,1.7604124474013987,lkh,0.050572899999679066,Boosted_Linear,22863.140194331267,0.726464199993643,0.7054690999939339,0.020995099999709055,1.6127161351438073,8.389869798728746,-1336.4693343633708
TSP-correlated-n8-g10000-5,8,2,10000,correlated,26244,14763.326012765046,1.7776482059197392,lkh,0.04532249999465421,Boosted_Linear,23799.622980838158,0.6991305999908946,0.6581920999960857,0.04093849999480881,1.612077316470551,9.314041377693348,-1442.5684816004348
TSP-correlated-n80-g1000-1,80,2,1000,correlated,4187,3430.7875593177487,1.220419488997049,lkh,0.2640415000059875,Boosted_Linear,4400.072886990291,0.9357111000063014,0.9101464000050328,0.025564700001268648,1.2825256040817916,5.088915380709133,-254.38031520995108
TSP-correlated-n80-g1000-2,80,2,1000,correlated,4562,3845.9176787374968,1.1861928364253425,lkh,0.20416710000426974,Boosted_Linear,4939.8715226431705,1.0492283000057796,1.0010504000019864,0.048177900003793184,1.2844454653706439,8.283023293361913,-413.90664802695295
TSP-correlated-n80-g1000-3,80,2,1000,correlated,4279,3602.664808753664,1.1877319226598582,lkh,0.2305908999987878,Boosted_Linear,4736.102196223961,1.2780651999928523,1.1284233999977005,0.14964179999515181,1.3146108360445576,10.68245375611033,-454.25656433084345
TSP-correlated-n80-g1000-4,80,2,1000,correlated,4559,3659.3905963271627,1.2458358516239705,lkh,0.13206620000710245,Boosted_Linear,4655.113056812245,1.2019777000023169,1.114230500003032,0.08774719999928493,1.2721006228426295,2.1082047995666877,-810.1327212698443
TSP-correlated-n80-g1000-5,80,2,1000,correlated,4335,3581.7737479867988,1.210294201982067,lkh,0.11662979998800438,Boosted_Linear,4641.675229953592,1.1961640999943484,1.1132704999981797,0.08289359999616863,1.2959152522022168,7.0743997682489494,-925.6076063899418
TSP-correlated-n80-g10000-1,80,2,10000,correlated,38558,29665.33518321294,1.2997662005794308,lkh,1.7947728000144707,Boosted_Linear,39221.41163193766,1.1929121000066516,1.1385137000033865,0.054398400003265124,1.3221293941129082,1.720555090870021,33.53408854886627
TSP-correlated-n80-g10000-2,80,2,10000,correlated,43552,35089.32222784562,1.2411752987761815,lkh,0.22338049999962095,Boosted_Linear,45236.146560165864,1.1880542999933823,1.0953773999935947,0.09267689999978757,1.2891712831166653,3.866978692518974,-431.8522879102689
TSP-correlated-n80-g10000-3,80,2,10000,correlated,43542,36611.2854675814,1.1893054134511507,lkh,0.15920579999510664,Boosted_Linear,46531.333512507495,1.1748359000048367,1.0596255999989808,0.11521030000585597,1.270956015835885,6.865402398850525,-637.9353641895876
TSP-correlated-n80-g10000-4,80,2,10000,correlated,43795,35873.41374442787,1.2208205305468753,lkh,0.1779269000107888,Boosted_Linear,45245.466490306564,1.0911420999909751,1.0400489999956335,0.05109309999534162,1.2612534400168267,3.311945405426565,-513.2530269030779
TSP-correlated-n80-g10000-5,80,2,10000,correlated,39978,34322.356646104534,1.1647801580821042,lkh,0.06903879999299534,Boosted_Linear,42777.18980072294,1.1723491999946418,1.1253247999993619,0.047024399995279964,1.2463360322776087,7.001825505835557,-1598.1019370463973
TSP-correlated-n800-g1000-1,800,2,1000,correlated,12977,11369.354637105549,1.1414016374902816,lkh,9.796043900001678,Boosted_Linear,14022.690698041082,3.9643103999915184,3.920848299996578,0.04346209999494022,1.23337613660814,8.058031116907468,59.53151659527741
TSP-correlated-n800-g1000-2,800,2,1000,correlated,12605,11125.464585987142,1.1329863937436264,lkh,5.331236500001978,Boosted_Linear,13475.699853855649,3.376997199993639,3.332635799997661,0.04436139999597799,1.2112482808878562,6.907575199172146,36.65639856734201
TSP-correlated-n800-g1000-3,800,2,1000,correlated,12915,11348.616240060575,1.138024207251814,lkh,23.975514699995983,Boosted_Linear,13876.86670916469,2.551801000008709,2.469307600003958,0.08249340000475058,1.2227805060655235,7.447670996242271,89.35663725288393
TSP-correlated-n800-g1000-4,800,2,1000,correlated,13148,11569.02020731289,1.136483450144639,lkh,6.333797899991623,Boosted_Linear,14008.145404297531,2.645851200002653,2.5704865000006976,0.0753647000019555,1.2108324778828587,6.542024675216999,58.226466303792975
TSP-correlated-n800-g1000-5,800,2,1000,correlated,12894,11377.13126150946,1.133326117421387,concorde,19.85908140000538,Boosted_Linear,13898.959654448046,2.68740699999762,2.5637764999992214,0.12363049999839859,1.2216576687895226,7.794010039150352,86.46761677507958
TSP-correlated-n800-g10000-1,800,2,10000,correlated,129520,113524.48373306516,1.1408992645546467,lkh,4.118495599992457,Boosted_Linear,137675.92205203391,2.6935046999933547,2.6070527999982005,0.08645189999515424,1.2127421109948144,6.297036791255339,34.599791729817845
TSP-correlated-n800-g10000-2,800,2,10000,correlated,127757,110592.5778392874,1.1552041058818237,lkh,14.896964100000332,Boosted_Linear,135716.33021640542,4.6119525999965845,4.52620190000016,0.08575069999642437,1.227173946642493,6.230054099897006,69.04099003637606
TSP-correlated-n800-g10000-3,800,2,10000,correlated,131398,114548.54925476623,1.1470944054276855,lkh,10.818744499993045,Boosted_Linear,140023.2752061511,2.7757815000077244,2.6679968000025838,0.10778470000514062,1.2223923927201104,6.564236294426931,74.3428500413379
TSP-correlated-n800-g10000-4,800,2,10000,correlated,128194,112828.91980760366,1.1361803358447191,lkh,4.3185320000047795,Boosted_Linear,138809.9661495018,3.5887220000004163,3.5691646999985096,0.019557300001906697,1.230269388257914,8.281172402375924,16.899492698063963
TSP-correlated-n800-g10000-5,800,2,10000,correlated,131045,114471.72735997196,1.1447804887918842,lkh,8.417655800003558,Boosted_Linear,139476.67094457484,2.7109679999994114,2.603245099999185,0.10772290000022622,1.2184377239802753,6.434179819584755,67.79426405153956
TSP-correlated-n90-g1000-1,90,2,1000,correlated,4539,3967.7247480727356,1.1439805652357193,lkh,0.32235170000058133,Boosted_Linear,4945.079100946023,0.8179313999935403,0.6983308999988367,0.11960049999470357,1.2463261478377559,8.946444171536081,-153.73882005029452
TSP-correlated-n90-g1000-2,90,2,1000,correlated,4923,4020.0474240813583,1.2246124188758742,lkh,0.18474500000593252,Boosted_Linear,5186.22698998738,0.8416849999994156,0.8046933000005083,0.03699169999890728,1.2900909971659131,5.346881779146455,-355.59284417569484
TSP-correlated-n90-g1000-3,90,2,1000,correlated,4305,3484.8303150086786,1.2353542671673179,lkh,0.4682489999977406,Boosted_Linear,4474.121009944599,1.1014519000018481,1.0601367999988724,0.04131510000297567,1.283884896970502,3.9284787443576974,-135.22781682548447
TSP-correlated-n90-g1000-4,90,2,1000,correlated,4522,3673.189528690965,1.2310826775147456,lkh,0.21035990001109894,Boosted_Linear,4643.116622658104,1.2499304000011762,1.153768600001058,0.09616180000011809,1.2640558257043701,2.678386171121264,-494.18662964530205
TSP-correlated-n90-g1000-5,90,2,1000,correlated,4697,4039.480594201378,1.1627732552404095,lkh,0.20286760000453796,Boosted_Linear,5092.2386333932,1.216094700001122,1.1068519000036758,0.10924279999744613,1.2606171795213084,8.41470371286353,-499.45240145489913
TSP-correlated-n90-g10000-1,90,2,10000,correlated,46719,38206.30783477514,1.2228085530284258,lkh,0.1885383000044385,Boosted_Linear,47769.94427971625,1.0335412999993423,1.0031019000016386,0.03043939999770373,1.2503156412365066,2.2495008020639315,-448.1863897017269
TSP-correlated-n90-g10000-2,90,2,10000,correlated,46120,38155.70089771877,1.2087315634334839,lkh,0.6369271000003209,Boosted_Linear,48494.5618822515,0.9820054000010714,0.955328299998655,0.02667710000241641,1.2709650390710254,5.148659762037083,-54.17861792983476
TSP-correlated-n90-g10000-3,90,2,10000,correlated,45328,36794.24926947005,1.2319316442097057,lkh,0.1843862999958219,Boosted_Linear,46820.76653624923,1.0670376999987639,0.9390157000016188,0.12802199999714503,1.272502292229092,3.2932548011146165,-478.6968446261693
TSP-correlated-n90-g10000-4,90,2,10000,correlated,46381,39265.48879049511,1.181215398781113,lkh,0.47819939999317285,Boosted_Linear,49725.87748390183,1.1377161999989767,1.0930051000032108,0.044711099995765835,1.266401591209501,7.211740764325541,-137.91669333236715
TSP-correlated-n90-g10000-5,90,2,10000,correlated,50306,42072.02549559433,1.195711387968899,lkh,0.10249390000535641,Boosted_Linear,52926.48588557305,1.0930104999933974,1.0384811999974772,0.054529299995920155,1.2579970957451376,5.209092127326858,-966.4151719626981
TSP-correlated-n900-g1000-1,900,2,1000,correlated,13406,11845.265222197737,1.1317602222090801,lkh,9.278989800004638,Boosted_Linear,14472.629236101131,4.183657399997173,4.082948299997952,0.10070909999922151,1.221807107280281,7.956357124430337,54.91257679801434
TSP-correlated-n900-g1000-2,900,2,1000,correlated,13727,12078.279226309536,1.1365029523492993,lkh,9.894945000007283,Boosted_Linear,14830.124458099008,3.9724799999967217,3.858389299995906,0.11409070000081556,1.2278342121612207,8.036165645071813,59.853440317315574
TSP-correlated-n900-g1000-3,900,2,1000,correlated,13486,11867.815965637314,1.1363506174217783,concorde,76.60579800000414,Boosted_Linear,14589.706381381093,3.7456800999934785,3.5926479999980074,0.15303209999547107,1.2293505750025853,8.18409002952019,95.11044829793003
TSP-correlated-n900-g1000-4,900,2,1000,correlated,13638,12057.852635986324,1.1310471616892854,lkh,10.535639900001115,Boosted_Linear,14891.560382366635,2.7536514999956125,2.6737588999967556,0.0798925999988569,1.235009319812318,9.191673136578935,73.86346224688904
TSP-correlated-n900-g1000-5,900,2,1000,correlated,13842,12181.672972918244,1.136297126903088,lkh,13.971598600008292,Boosted_Linear,14747.65132193236,2.752622899992275,2.681199899998319,0.07142299999395618,1.2106425246120698,6.5427779362256935,80.29843986506569
TSP-correlated-n900-g10000-1,900,2,10000,correlated,134054,117690.09623513134,1.1390423178189562,lkh,11.238714699997217,Boosted_Linear,143277.01255071262,3.729219799999555,3.6706835000004503,0.05853629999910481,1.2174092564633607,6.8800726205205525,66.81809353163419
TSP-correlated-n900-g10000-2,900,2,10000,correlated,134548,117429.27615957822,1.1457790118467444,lkh,13.909226300005685,Boosted_Linear,142714.53801074123,3.5545239000057336,3.5118422000014107,0.04268170000432292,1.2153233220717643,6.069609366725061,74.44484816524783
TSP-correlated-n900-g10000-3,900,2,10000,correlated,137251,120498.73173294967,1.1390244364079851,lkh,3.2123751000035554,Boosted_Linear,146233.54595827012,2.9423429000089527,2.847944400004053,0.09439850000489969,1.213569170855293,6.544612395006314,8.4059984151385
TSP-correlated-n900-g10000-4,900,2,10000,correlated,139095,121536.31426122913,1.1444727515846036,lkh,12.135074999998324,Boosted_Linear,149309.17719227864,3.2030539000043063,3.1544518000009703,0.04860210000333609,1.2285149348149127,7.343310106242959,73.60499296456966
TSP-correlated-n900-g10000-5,900,2,10000,correlated,140149,123071.2762174544,1.1387628722755014,lkh,17.42656339998939,Boosted_Linear,148446.7156000901,3.364582899994275,3.33074299999862,0.03383989999565529,1.2061849048985231,5.920638463414011,80.69279167230228
TSP-grid-n10-g1000-1,10,2,1000,grid,2480,2198.2277586191994,1.128181550012722,lkh,0.09385029999248218,Boosted_Linear,2815.4463408130764,0.6715923999945517,0.5145037999973283,0.15708859999722335,1.2807800874016704,13.526062129559532,-615.5996305268594
TSP-grid-n10-g1000-2,10,2,1000,grid,2482,2196.296814055785,1.1300840506236596,lkh,0.041028799998457544,Boosted_Linear,2823.7463797282553,0.7496221999972477,0.656729299997096,0.09289290000015171,1.2856852323679295,13.768991931033655,-1727.0634286779757
TSP-grid-n10-g1000-3,10,2,1000,grid,2516,2196.6249721187673,1.1453935159323887,lkh,0.0762648999952944,Boosted_Linear,2827.026718180493,0.7452277000047616,0.6238473999983398,0.12138030000642175,1.2869865152510163,12.36195223292897,-877.156857283944
TSP-grid-n10-g1000-4,10,2,1000,grid,2493,2194.466009652541,1.1360394688431412,lkh,0.05365159999928437,Boosted_Linear,2851.4396240751425,0.6978216999996221,0.5843505000011646,0.11347119999845745,1.2993774392188573,14.377842923190636,-1200.6540345654741
TSP-grid-n10-g1000-5,10,2,1000,grid,2478,2210.26954169678,1.1211302301608377,lkh,0.08275490000960417,Boosted_Linear,2826.7972912285304,0.7979501000008895,0.6858228999990388,0.11212720000185072,1.278937811837399,14.075758322378142,-864.2330543669111
TSP-grid-n10-g10000-1,10,2,10000,grid,24644,22091.87376847561,1.1155233031960463,lkh,0.03960059999371879,Boosted_Linear,28224.128527705587,0.8493402000021888,0.773345400004473,0.07599479999771575,1.2775796577282867,14.52738405983439,-2044.7659887398324
TSP-grid-n10-g10000-2,10,2,10000,grid,24556,21899.56207118703,1.1213009611871652,lkh,0.03998929999943357,Boosted_Linear,28336.123094036036,0.7402924000052735,0.7127647000015713,0.027527700003702193,1.293912773320591,15.393887823896549,-1751.226203048714
TSP-grid-n10-g10000-3,10,2,10000,grid,24850,22007.91693750377,1.1291391216427678,lkh,0.03743509999185335,Boosted_Linear,28361.639490041685,0.704723799994099,0.6495288999940385,0.05519490000006044,1.2887016781543061,14.13134603638505,-1782.5214842419584
TSP-grid-n10-g10000-4,10,2,10000,grid,25056,22176.388060842473,1.1298503584649182,lkh,0.04417490000196267,Boosted_Linear,29034.87102627214,0.6451500999974087,0.5818763999996008,0.06327369999780785,1.309269613546306,15.87991309974513,-1360.4449584916888
TSP-grid-n10-g10000-5,10,2,10000,grid,25164,22183.436004955147,1.1343598888097894,lkh,0.05464479999500327,Boosted_Linear,28525.922053777296,0.6112452000088524,0.5552005000063218,0.05604470000253059,1.285910895291668,13.360046311307011,-1018.5788950911062
TSP-grid-n100-g1000-1,100,2,1000,grid,9835,9603.002133688145,1.024158889385017,lkh,0.17688410000118893,Boosted_Linear,10593.790738582351,0.7840434999961872,0.7022387999968487,0.08180469999933848,1.1031748812611877,7.7152083231555775,-343.2526722248733
TSP-grid-n100-g1000-2,100,2,1000,grid,9837,9630.09304927851,1.0214854570628464,lkh,0.1075703000096837,Boosted_Linear,10593.109624505849,1.148329100004048,1.0887073000048986,0.059621799999149516,1.1000007549563073,7.68638430930008,-967.5150110213256
TSP-grid-n100-g1000-3,100,2,1000,grid,9829,9622.362355413152,1.0214747311475547,lkh,0.13890429999446496,Boosted_Linear,10549.971924721121,1.0151122999959625,0.8841047999958391,0.1310075000001234,1.0964014381339666,7.335150317642908,-630.799766484128
TSP-grid-n100-g1000-4,100,2,1000,grid,9820,9623.654616309173,1.020402372229577,lkh,0.12550710000505205,Boosted_Linear,10582.95378223599,1.1610881999949925,1.0917137999931583,0.06937440000183415,1.0996813792861078,7.769386784480557,-825.1175431097165
TSP-grid-n100-g1000-5,100,2,1000,grid,9823,9612.71979644788,1.0218752036889522,lkh,0.32669269999314565,Boosted_Linear,10582.865096028965,1.1599188999971375,1.0259260000020731,0.13399289999506436,1.1009230810971495,7.735570559187266,-255.04891906720712
TSP-grid-n100-g10000-1,100,2,10000,grid,98611,96481.70115513424,1.0220694579321525,lkh,0.11029599999892525,Boosted_Linear,106022.0234230882,1.1224208999992697,1.0193204000024707,0.10310049999679904,1.0988821937603892,7.515412502751423,-917.6442482140847
TSP-grid-n100-g10000-2,100,2,10000,grid,98648,96344.65060012098,1.0239073927356805,lkh,0.28052510000998154,Boosted_Linear,105777.553355942,1.0689426000026288,1.0352829999974347,0.03365960000519408,1.0979079035220372,7.227265992155949,-281.0506082930169
TSP-grid-n100-g10000-3,100,2,10000,grid,98398,96284.25180332949,1.0219532078931044,lkh,0.17797699999937322,Boosted_Linear,106402.21507567665,1.143676499996218,0.95801819999906,0.18565829999715788,1.1050843007329396,8.134530250286236,-542.5979199560874
TSP-grid-n100-g10000-4,100,2,10000,grid,98586,96464.75030231837,1.0219898946613524,lkh,0.16732530000444967,Boosted_Linear,106410.3903151512,1.108881799998926,1.0032809000040288,0.10560089999489719,1.103101288104343,7.936614037643484,-562.7101818848898
TSP-grid-n100-g10000-5,100,2,10000,grid,98857,96993.87738851264,1.0192086620480647,lkh,0.1966960999998264,Boosted_Linear,107530.59968873711,0.9752041000028839,0.9181821000020136,0.05702200000087032,1.108632859969287,8.773885196533493,-395.7922907488987
TSP-grid-n1000-g1000-1,1000,2,1000,grid,30597,30272.588925906006,1.010716330700622,lkh,4.669257900008233,Boosted_Linear,31800.398727995947,3.097004100003687,2.962235700004385,0.13476839999930235,1.0504684223020815,3.9330611759190357,33.67245574509332
TSP-grid-n1000-g1000-2,1000,2,1000,grid,30613,30299.08038091303,1.0103606979202155,lkh,7.380860800010851,Boosted_Linear,31653.761494828857,3.0834658999956446,2.9788641999984975,0.10460169999714708,1.04471030463252,3.399737022927702,58.223492035087396
TSP-grid-n1000-g1000-3,1000,2,1000,grid,30593,30245.61491787484,1.0114854693174005,lkh,5.707034100021701,Boosted_Linear,31679.853071513142,3.6478887000048417,3.5282279000020935,0.11966080000274815,1.047419705551785,3.552620114121341,36.08083224890893
TSP-grid-n1000-g1000-4,1000,2,1000,grid,30605,30273.310077783557,1.010956513224494,lkh,4.232757299992954,Boosted_Linear,31677.76200260445,4.4951813999941805,4.474902099995234,0.020279299998946954,1.046392413687579,3.5051854357276575,-6.199838105569223
TSP-grid-n1000-g1000-5,1000,2,1000,grid,30628,30306.589637743837,1.0106052962770802,lkh,5.714466100005666,Boosted_Linear,31748.88675239091,3.479534899997816,3.378028200000699,0.10150669999711681,1.0475902149297207,3.659679875900843,39.11006139323556
TSP-grid-n1000-g10000-1,1000,2,10000,grid,306285,302767.2417203274,1.0116186885334246,lkh,4.7623859999876,Boosted_Linear,317833.9572375933,4.10512259999814,4.096898700001475,0.00822389999666484,1.0497633608961676,3.7706571453363065,13.801136656944058
TSP-grid-n1000-g10000-2,1000,2,10000,grid,306071,302601.0121335448,1.0114672050895979,lkh,3.772795099997893,Boosted_Linear,318097.83013997634,3.900123400002485,3.875229400000535,0.02489400000195019,1.0512120494811579,3.9294249177401137,-3.3749063129525183
TSP-grid-n1000-g10000-3,1000,2,10000,grid,306502,302940.6480557824,1.0117559395448372,lkh,2.79256620000524,Boosted_Linear,317819.5084376114,3.3966439999931026,3.2315092999997432,0.1651346999933594,1.0491147704255561,3.692474580136963,-21.63163759508116
TSP-grid-n1000-g10000-4,1000,2,10000,grid,306199,302738.1991554946,1.0114316622552406,lkh,3.5757956999877933,Boosted_Linear,316823.4094734497,3.2899494000012055,3.182048599999689,0.10790080000151647,1.0465260424923137,3.4697727534870104,7.993921464460725
TSP-grid-n1000-g10000-5,1000,2,10000,grid,306166,302772.20341342536,1.0112090758276793,lkh,5.344472299999325,Boosted_Linear,318302.5323669038,3.1370261999982176,3.00562699999864,0.13139919999957783,1.0512937739276953,3.9640366229116855,41.30335000522663
TSP-grid-n20-g1000-1,20,2,1000,grid,3940,3706.072972903374,1.0631199193342826,lkh,0.07376459999068175,Boosted_Linear,4318.748668212314,0.7570104999977048,0.6452916999987792,0.11171879999892553,1.1653166842068314,9.61291036071864,-926.2517523220264
TSP-grid-n20-g1000-2,20,2,1000,grid,3960,3722.9843741415893,1.0636628043632494,lkh,0.17725400000927038,Boosted_Linear,4372.425999556268,0.8400218000024324,0.7305657000033534,0.10945609999907902,1.1744411365047485,10.414797968592625,-373.90851544027174
TSP-grid-n20-g1000-3,20,2,1000,grid,3971,3729.015305123403,1.0648923844705402,lkh,0.08281240001088008,Boosted_Linear,4387.042775866497,0.8167738999982248,0.6355437000020174,0.18123019999620738,1.1764614561487616,10.477027848564525,-886.2942021858022
TSP-grid-n20-g1000-4,20,2,1000,grid,4005,3723.0256983779923,1.0757379412516157,lkh,0.047304699997766875,Boosted_Linear,4407.058023057236,0.9192504999955418,0.8831738000008045,0.03607669999473728,1.183730218401999,10.038901948994654,-1843.2540530622475
TSP-grid-n20-g1000-5,20,2,1000,grid,3966,3718.974974584927,1.0664228791812838,lkh,0.05906310000864323,Boosted_Linear,4392.9689069496135,0.9556219000078272,0.9054766000044765,0.05014530000335071,1.181231101841418,10.765731390560097,-1517.9677325910466
TSP-grid-n20-g10000-1,20,2,10000,grid,39395,36649.49601067531,1.0749124623303135,lkh,0.04273349999857601,Boosted_Linear,42775.975731619226,0.8428743000040413,0.7983677000011085,0.04450660000293283,1.167164091947114,8.582245796723509,-1872.3970656092483
TSP-grid-n20-g10000-2,20,2,10000,grid,39556,36777.853577180926,1.0755385688017094,lkh,0.05433640000410378,Boosted_Linear,43291.67381026289,0.7671222999997553,0.690728699999454,0.07639360000030138,1.1771125718202191,9.44401307074246,-1311.801849113703
TSP-grid-n20-g10000-3,20,2,10000,grid,39667,37133.64279797114,1.0682226954088996,lkh,0.06569229999149684,Boosted_Linear,43548.363834899326,0.7387807000050088,0.7063545000055456,0.03242619999946328,1.172746882707631,9.784868618497306,-1024.6077547911036
TSP-grid-n20-g10000-4,20,2,10000,grid,39643,37409.35418955345,1.0597082162693494,lkh,0.05821210000431165,Boosted_Linear,43869.24875762039,0.7724244000055478,0.7396630000002915,0.03276140000525629,1.1726812640318411,10.66076925969375,-1226.9138202338277
TSP-grid-n20-g10000-5,20,2,10000,grid,39582,37203.329403322256,1.0639370356048115,lkh,0.062058700001216494,Boosted_Linear,43557.659839959604,0.6870146000001114,0.6675041999988025,0.01951040000130888,1.1708000476986855,10.04411055520086,-1007.0399476409341
TSP-grid-n200-g1000-1,200,2,1000,grid,13129,12900.585857208229,1.0177057185867373,lkh,0.3863897999981418,Boosted_Linear,13906.468055801954,0.8729767000040738,0.8364900000015041,0.036486700002569705,1.077971823119311,5.921761412155941,-125.9316110332809
TSP-grid-n200-g1000-2,200,2,1000,grid,13079,12891.872390889273,1.0145151614472208,lkh,0.5038027999980841,Boosted_Linear,13802.845300299383,0.8892820000037318,0.851644700000179,0.03763730000355281,1.0706625757522932,5.534408596218234,-76.51390583917232
TSP-grid-n200-g1000-3,200,2,1000,grid,13063,12883.78703717504,1.0139099600379808,lkh,0.5988573000067845,Boosted_Linear,13837.57999844293,1.1017614000083995,1.033445400003984,0.0683160000044154,1.0740304817609765,5.929572061876525,-83.97728473810331
TSP-grid-n200-g1000-4,200,2,1000,grid,13126,12908.009646946395,1.0168879911788085,lkh,0.4735019000072498,Boosted_Linear,13843.522120662945,1.3297264000066207,1.2713822000005166,0.058344200006104074,1.0724753466494241,5.46641871600598,-180.8281022708169
TSP-grid-n200-g1000-5,200,2,1000,grid,13098,12876.954230714337,1.0171659979002194,lkh,0.8554424000030849,Boosted_Linear,13774.836322177209,1.4932849999968312,1.363236599994707,0.13004840000212425,1.069727831238324,5.167478410270338,-74.56289283667094
TSP-grid-n200-g10000-1,200,2,10000,grid,131476,128909.12078026497,1.01991231655447,lkh,0.49918610000167973,Boosted_Linear,138646.0898852636,1.4716414000067743,1.4356899000049452,0.03595150000182912,1.0755335933257661,5.4535351587085,-194.80816873743527
TSP-grid-n200-g10000-2,200,2,10000,grid,131378,129196.4260540728,1.0168857143541583,lkh,0.5131672999996226,Boosted_Linear,139008.7511639609,1.4410009999992326,1.3242290999987745,0.11677190000045812,1.0759488896835376,5.808241230617684,-180.80530462488397
TSP-grid-n200-g10000-3,200,2,10000,grid,130973,128730.44916760665,1.0174205158678002,lkh,1.082463300001109,Boosted_Linear,138648.07868837178,1.4344667000041227,1.3759471000012127,0.05851960000291001,1.07704183108887,5.86004648925487,-32.5187375870067
TSP-grid-n200-g10000-4,200,2,10000,grid,131136,128821.27359233444,1.0179685105038683,lkh,1.003089200006798,Boosted_Linear,137932.8738970856,1.4042336999991676,1.3999343999967095,0.00429930000245804,1.07073055599175,5.183072456903982,-39.990910079547376
TSP-grid-n200-g10000-5,200,2,10000,grid,131362,128981.51606493574,1.0184560083311922,lkh,0.6499589000013657,Boosted_Linear,138228.2589150422,1.3634269000031054,1.3038508000026923,0.059576100000413135,1.0716904493931612,5.22697501183159,-109.77124861283392
TSP-grid-n30-g1000-1,30,2,1000,grid,4934,4707.575592897811,1.0480978802430256,lkh,0.04445050000504125,Boosted_Linear,5359.647693386134,0.8392394999973476,0.6840287000013632,0.15521079999598442,1.138515481614801,8.626827997286867,-1788.0316304702249
TSP-grid-n30-g1000-2,30,2,1000,grid,4935,4684.070849524555,1.0535707418902331,lkh,0.05559730000095442,Boosted_Linear,5377.905849406654,0.7799702999982401,0.6985518000001321,0.08141849999810802,1.1481264955572832,8.974789248361782,-1302.8924066183981
TSP-grid-n30-g1000-3,30,2,1000,grid,4965,4725.554909007013,1.0506702589650583,lkh,0.05110929999500513,Boosted_Linear,5418.707418303918,1.112793700005568,0.961797400006617,0.15099629999895114,1.1466817173102233,9.138115172284342,-2077.2822169630977
TSP-grid-n30-g1000-4,30,2,1000,grid,4958,4676.586710297018,1.0601749325172054,lkh,0.09981580000021495,Boosted_Linear,5354.11703058172,1.0162692000012612,0.9105065999974613,0.10576260000379989,1.1448770999568767,7.989452008505858,-918.1446223935217
TSP-grid-n30-g1000-5,30,2,1000,grid,4975,4745.269932462592,1.0484124340252627,lkh,0.04143060000205878,Boosted_Linear,5415.307655102412,0.874475500000699,0.718368100002408,0.15610739999829093,1.1412011818455392,8.850405127686681,-2010.699579434631
TSP-grid-n30-g10000-1,30,2,10000,grid,49506,47040.396042532775,1.0524146088234012,lkh,0.07717039999261033,Boosted_Linear,54050.30790758237,0.8590995000049588,0.784890800001449,0.07420870000350988,1.1490189805951336,9.1793073720001,-1013.2500286213682
TSP-grid-n30-g10000-2,30,2,10000,grid,49710,47221.47877895414,1.0526989261114574,lkh,0.05236999999033287,Boosted_Linear,54100.82914540432,0.876751100004185,0.798587299999781,0.07816380000440404,1.145682654256821,8.832889047282883,-1574.1476039068684
TSP-grid-n30-g10000-3,30,2,10000,grid,49470,47047.23137059607,1.0514965186860736,lkh,0.04316790000302717,Boosted_Linear,53673.92509100576,0.7898463000019547,0.7405068000007304,0.049339500001224224,1.140851938091968,8.497928221155771,-1729.707490859102
TSP-grid-n30-g10000-4,30,2,10000,grid,49487,46979.492652752386,1.053374508868833,lkh,0.04761259999941103,Boosted_Linear,53626.945495748056,0.8007389999984298,0.7685792999982368,0.03215970000019297,1.1414969057271465,8.365723312684253,-1581.7796129771004
TSP-grid-n30-g10000-5,30,2,10000,grid,49222,46795.50013223912,1.051853273517835,lkh,0.07851030000892933,Boosted_Linear,53426.167703910505,0.870224700003746,0.8259500999993179,0.044274600004428066,1.1416945550946955,8.541237056418888,-1008.4210605548205
