model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Hilbert,TSP-correlated-n70-g10000-4,57402.11,38370,0.0005424000046332367,0.00027120000231661834,0.00027120000231661834,0.17998110000917222,ok,49.601536,49.601536
Hilbert,TSP-correlated-n600-g10000-4,159404.73,111193,0.016000999996322207,0.008000499998161104,0.008000499998161104,4.569467399996938,ok,43.358604,43.358604
Hilbert,TSP-correlated-n70-g10000-1,60593.69,43111,0.0005173999961698428,0.0002586999980849214,0.0002586999980849214,0.09861749999981839,ok,40.55274,40.55274
Hilbert,TSP-correlated-n70-g1000-3,6014.279,4337,0.0005217999932938255,0.00026089999664691277,0.00026089999664691277,0.07334149999951478,ok,38.67371,38.67371
Hilbert,TSP-correlated-n70-g10000-2,63158.574,41743,0.0005142000009072945,0.0002571000004536472,0.0002571000004536472,0.05644820000452455,ok,51.303394,51.303394
Hilbert,TSP-correlated-n600-g1000-1,17136.223,11680,0.030095100002654362,0.015047550001327181,0.015047550001327181,3.8594879000011133,ok,46.714233,46.714233
Hilbert,TSP-correlated-n70-g1000-2,6336.2666,4261,0.0005214000047999434,0.0002607000023999717,0.0002607000023999717,0.07410230000095908,ok,48.703747,48.703747
Hilbert,TSP-correlated-n600-g1000-5,16375.189,11480,0.04283460000442574,0.02141730000221287,0.02141730000221287,4.827098800000385,ok,42.64102,42.64102
Hilbert,TSP-correlated-n600-g1000-4,16739.223,11436,0.05021420000412036,0.02510710000206018,0.02510710000206018,3.922088100007386,ok,46.373055,46.373055
Hilbert,TSP-correlated-n600-g1000-3,16131.776,11583,0.045705000004090834,0.022852500002045417,0.022852500002045417,5.945843399997102,ok,39.271145,39.271145
Hilbert,TSP-correlated-n700-g1000-1,17710.703,12104,0.03639390000171261,0.018196950000856305,0.018196950000856305,10.171494900001562,ok,46.321075,46.321075
Hilbert,TSP-correlated-n600-g10000-1,163039.58,109530,0.039537800003017765,0.019768900001508882,0.019768900001508882,6.893852000008337,ok,48.85381,48.85381
Hilbert,TSP-correlated-n70-g10000-5,60367.832,38287,0.0005218000005697832,0.0002609000002848916,0.0002609000002848916,0.13563040000735782,ok,57.671883,57.671883
Hilbert,TSP-correlated-n8-g1000-1,1349.8362,1284,0.00015759999951114878,7.879999975557439e-05,7.879999975557439e-05,0.040469999992637895,ok,5.1274285,5.1274285
Hilbert,TSP-correlated-n600-g10000-3,168526.08,113170,0.05115690000093309,0.025578450000466546,0.025578450000466546,3.918597399999271,ok,48.914093,48.914093
Hilbert,TSP-correlated-n600-g10000-5,161466.5,114788,0.05052860000432702,0.02526430000216351,0.02526430000216351,14.73861419998866,ok,40.664967,40.664967
Hilbert,TSP-correlated-n8-g1000-3,2768.4377,2608,0.00014350000128615648,7.175000064307824e-05,7.175000064307824e-05,0.043881299992790446,ok,6.151754,6.151754
Hilbert,TSP-correlated-n8-g10000-5,26725.512,26244,0.00017549999756738544,8.774999878369272e-05,8.774999878369272e-05,0.04532249999465421,ok,1.8347498,1.8347498
Hilbert,TSP-correlated-n8-g1000-4,2733.8354,2567,0.00020809999841731042,0.00010404999920865521,0.00010404999920865521,0.11194259999319911,ok,6.4992385,6.4992385
Hilbert,TSP-correlated-n700-g1000-3,17091.926,12419,0.026853199997276533,0.013426599998638267,0.013426599998638267,8.940812000000733,ok,37.62723,37.62723
Hilbert,TSP-correlated-n8-g1000-2,2403.3232,2374,0.0001553999973111786,7.76999986555893e-05,7.76999986555893e-05,0.043660600000293925,ok,1.2351829,1.2351829
Hilbert,TSP-correlated-n700-g10000-1,173110.02,121620,0.03465719999803696,0.01732859999901848,0.01732859999901848,5.163903000007849,ok,42.3368,42.3368
Hilbert,TSP-correlated-n600-g10000-2,163893.98,112362,0.07617690000188304,0.03808845000094152,0.03808845000094152,15.989772700006142,ok,45.862465,45.862465
Hilbert,TSP-correlated-n600-g1000-2,15863.435,11295,0.08154669999930775,0.040773349999653874,0.040773349999653874,4.308630799991079,ok,40.446518,40.446518
Hilbert,TSP-correlated-n80-g1000-2,6785.8774,4562,0.0005856999996467493,0.0002928499998233747,0.0002928499998233747,0.20416710000426974,ok,48.74786,48.74786
Hilbert,TSP-correlated-n8-g1000-5,2860.4092,2692,0.0014111999989836477,0.0007055999994918238,0.0007055999994918238,0.10675679999985732,ok,6.255913,6.255913
Hilbert,TSP-correlated-n8-g10000-1,30970.828,26603,0.00015269999857991934,7.634999928995967e-05,7.634999928995967e-05,0.04170960000192281,ok,16.418556,16.418556
Hilbert,TSP-correlated-n700-g10000-4,177090.97,120114,0.029499299998860806,0.014749649999430403,0.014749649999430403,2.2233338999940315,ok,47.43574,47.43574
Hilbert,TSP-correlated-n80-g1000-1,6734.0347,4187,0.0005511999988812022,0.0002755999994406011,0.0002755999994406011,0.2640415000059875,ok,60.83197,60.83197
Hilbert,TSP-correlated-n8-g10000-4,28960.797,24957,0.005916300004173536,0.002958150002086768,0.002958150002086768,0.050572899999679066,ok,16.042782,16.042782
Hilbert,TSP-correlated-n80-g10000-5,62778.793,39978,0.0005764000015915371,0.0002882000007957686,0.0002882000007957686,0.06903879999299534,ok,57.033348,57.033348
Hilbert,TSP-correlated-n700-g1000-2,18176.379,12343,0.03817700000217883,0.019088500001089415,0.019088500001089415,6.482417599996552,ok,47.260624,47.260624
Hilbert,TSP-correlated-n80-g1000-4,6379.5215,4559,0.000607900001341477,0.0003039500006707385,0.0003039500006707385,0.13206620000710245,ok,39.932476,39.932476
Hilbert,TSP-correlated-n700-g1000-4,17719.572,12183,0.07389810000313446,0.03694905000156723,0.03694905000156723,14.541918500006432,ok,45.445065,45.445065
Hilbert,TSP-correlated-n80-g10000-3,64722.387,43542,0.0005502999993041158,0.0002751499996520579,0.0002751499996520579,0.15920579999510664,ok,48.643578,48.643578
Hilbert,TSP-correlated-n80-g1000-3,5791.6196,4279,0.000593299999309238,0.000296649999654619,0.000296649999654619,0.2305908999987878,ok,35.34984,35.34984
Hilbert,TSP-correlated-n8-g10000-3,19741.979,18709,0.007608300002175383,0.0038041500010876916,0.0038041500010876916,0.04605159998754971,ok,5.5212917,5.5212917
Hilbert,TSP-correlated-n700-g10000-3,174915.19,119040,0.03356019999773707,0.016780099998868536,0.016780099998868536,3.168343699988327,ok,46.93816,46.93816
Hilbert,TSP-correlated-n80-g1000-5,7367.6064,4335,0.0005441999965114519,0.00027209999825572595,0.00027209999825572595,0.11662979998800438,ok,69.95632,69.95632
Hilbert,TSP-correlated-n700-g1000-5,18631.117,12603,0.059810899998410605,0.029905449999205302,0.029905449999205302,45.114398699995945,ok,47.83081,47.83081
Hilbert,TSP-correlated-n8-g10000-2,23828.033,23828,0.0001762000028975308,8.81000014487654e-05,8.81000014487654e-05,0.05568340000172611,ok,0.000139345,0.000139345
Hilbert,TSP-correlated-n700-g10000-5,181705.47,120265,0.019659899997350294,0.009829949998675147,0.009829949998675147,18.47356209999998,ok,51.08757,51.08757
Hilbert,TSP-correlated-n80-g10000-1,64112.45,38558,0.0005653999978676438,0.0002826999989338219,0.0002826999989338219,1.7947728000144707,ok,66.27535,66.27535
Hilbert,TSP-correlated-n80-g10000-2,62940.742,43552,0.0006073000040487386,0.0003036500020243693,0.0003036500020243693,0.22338049999962095,ok,44.518604,44.518604
Hilbert,TSP-correlated-n700-g10000-2,178643.19,121206,0.060650699997495394,0.030325349998747697,0.030325349998747697,10.811057099999744,ok,47.388073,47.388073
Hilbert,TSP-correlated-n90-g1000-4,6774.5864,4522,0.0006675999975414015,0.00033379999877070077,0.00033379999877070077,0.21035990001109894,ok,49.813942,49.813942
Hilbert,TSP-correlated-n80-g10000-4,61471.5,43795,0.0005593000023509376,0.0002796500011754688,0.0002796500011754688,0.1779269000107888,ok,40.361916,40.361916
Hilbert,TSP-correlated-n90-g1000-2,7087.5713,4923,0.0007755999977234751,0.00038779999886173755,0.00038779999886173755,0.18474500000593252,ok,43.96854,43.96854
Hilbert,TSP-correlated-n90-g1000-5,6988.122,4697,0.0006807000027038157,0.00034035000135190785,0.00034035000135190785,0.20286760000453796,ok,48.778416,48.778416
Hilbert,TSP-correlated-n90-g10000-1,66677.16,46719,0.0006529000020236708,0.0003264500010118354,0.0003264500010118354,0.1885383000044385,ok,42.71957,42.71957
Hilbert,TSP-correlated-n90-g1000-1,6921.167,4539,0.000723899996955879,0.0003619499984779395,0.0003619499984779395,0.32235170000058133,ok,52.4822,52.4822
Hilbert,TSP-correlated-n90-g10000-5,76679.086,50306,0.0006463000026997179,0.00032315000134985894,0.00032315000134985894,0.10249390000535641,ok,52.42533,52.42533
Hilbert,TSP-correlated-n800-g1000-2,18513.916,12605,0.04254819999914616,0.02127409999957308,0.02127409999957308,5.331236500001978,ok,46.877556,46.877556
Hilbert,TSP-correlated-n800-g1000-1,18766.521,12977,0.04808880000200588,0.02404440000100294,0.02404440000100294,9.796043900001678,ok,44.613712,44.613712
Hilbert,TSP-correlated-n800-g1000-4,19001.637,13148,0.041947899997467175,0.020973949998733588,0.020973949998733588,6.333797899991623,ok,44.521122,44.521122
Hilbert,TSP-correlated-n800-g1000-5,19134.654,12894,0.040532300001359545,0.020266150000679772,0.020266150000679772,19.85908140000538,ok,48.399677,48.399677
Hilbert,TSP-correlated-n90-g10000-4,69258.28,46381,0.0006814999942434952,0.0003407499971217476,0.0003407499971217476,0.47819939999317285,ok,49.324684,49.324684
Hilbert,TSP-correlated-n800-g10000-4,188181.75,128194,0.04816240000218386,0.02408120000109193,0.02408120000109193,4.3185320000047795,ok,46.794506,46.794506
Hilbert,TSP-correlated-n800-g1000-3,18549.121,12915,0.053087200001755264,0.026543600000877632,0.026543600000877632,23.975514699995983,ok,43.62463,43.62463
Hilbert,TSP-correlated-n90-g10000-2,70380.41,46120,0.000607599999057129,0.0003037999995285645,0.0003037999995285645,0.6369271000003209,ok,52.60279,52.60279
Hilbert,TSP-correlated-n90-g10000-3,68176.055,45328,0.0006333999990602024,0.0003166999995301012,0.0003166999995301012,0.1843862999958219,ok,50.40605,50.40605
Hilbert,TSP-correlated-n800-g10000-5,189883.2,131045,0.05979270000534598,0.02989635000267299,0.02989635000267299,8.417655800003558,ok,44.899235,44.899235
Hilbert,TSP-correlated-n800-g10000-2,188925.92,127757,0.0566493999940576,0.0283246999970288,0.0283246999970288,14.896964100000332,ok,47.879116,47.879116
Hilbert,TSP-correlated-n90-g1000-3,6656.9224,4305,0.0006797000023652799,0.00033985000118263997,0.00033985000118263997,0.4682489999977406,ok,54.632343,54.632343
Hilbert,TSP-grid-n10-g1000-4,3120.3547,2493,0.00026310000248486176,0.00013155000124243088,0.00013155000124243088,0.05365159999928437,ok,25.164652,25.164652
Hilbert,TSP-correlated-n800-g10000-1,189789.22,129520,0.09127209999860497,0.045636049999302486,0.045636049999302486,4.118495599992457,ok,46.53275,46.53275
Hilbert,TSP-grid-n10-g1000-3,2821.483,2516,0.00022229999740375206,0.00011114999870187603,0.00011114999870187603,0.0762648999952944,ok,12.14161,12.14161
Hilbert,TSP-grid-n10-g1000-2,3324.6665,2482,0.0001770999951986596,8.85499975993298e-05,8.85499975993298e-05,0.041028799998457544,ok,33.951107,33.951107
Hilbert,TSP-grid-n10-g10000-4,30710.734,25056,0.00021109999943291768,0.00010554999971645884,0.00010554999971645884,0.04417490000196267,ok,22.568384,22.568384
Hilbert,TSP-correlated-n900-g10000-1,194820.69,134054,0.04611109999677865,0.023055549998389324,0.023055549998389324,11.238714699997217,ok,45.330006,45.330006
Hilbert,TSP-grid-n10-g1000-1,3343.7183,2480,0.0001897000038297847,9.485000191489235e-05,9.485000191489235e-05,0.09385029999248218,ok,34.827347,34.827347
Hilbert,TSP-correlated-n900-g1000-1,19830.334,13406,0.04489820000162581,0.022449100000812905,0.022449100000812905,9.278989800004638,ok,47.921333,47.921333
Hilbert,TSP-correlated-n900-g1000-4,19390.535,13638,0.0694934999992256,0.0347467499996128,0.0347467499996128,10.535639900001115,ok,42.180195,42.180195
Hilbert,TSP-correlated-n900-g10000-3,198160.95,137251,0.057910900002752896,0.028955450001376448,0.028955450001376448,3.2123751000035554,ok,44.378513,44.378513
Hilbert,TSP-grid-n10-g1000-5,3333.8176,2478,0.00018360000103712082,9.180000051856041e-05,9.180000051856041e-05,0.08275490000960417,ok,34.53663,34.53663
Hilbert,TSP-grid-n100-g1000-1,11422.6455,9835,0.0006795000008423813,0.00033975000042119063,0.00033975000042119063,0.17688410000118893,ok,16.14281,16.14281
Hilbert,TSP-grid-n10-g10000-1,31593.594,24644,0.00022190000163391232,0.00011095000081695616,0.00011095000081695616,0.03960059999371879,ok,28.199942,28.199942
Hilbert,TSP-grid-n100-g1000-4,11455.093,9820,0.0006848000048194081,0.00034240000240970403,0.00034240000240970403,0.12550710000505205,ok,16.650639,16.650639
Hilbert,TSP-grid-n10-g10000-2,30081.32,24556,0.00019519999477779493,9.759999738889746e-05,9.759999738889746e-05,0.03998929999943357,ok,22.500896,22.500896
Hilbert,TSP-correlated-n900-g10000-5,198254.11,140149,0.057364599997526966,0.028682299998763483,0.028682299998763483,17.42656339998939,ok,41.459526,41.459526
Hilbert,TSP-grid-n100-g1000-2,11494.282,9837,0.0006791999985580333,0.00033959999927901663,0.00033959999927901663,0.1075703000096837,ok,16.847437,16.847437
Hilbert,TSP-grid-n100-g10000-1,114465.75,98611,0.0006750999964424409,0.00033754999822122045,0.00033754999822122045,0.11029599999892525,ok,16.078074,16.078074
Hilbert,TSP-correlated-n900-g1000-2,19519.184,13727,0.06272549999994226,0.03136274999997113,0.03136274999997113,9.894945000007283,ok,42.195553,42.195553
Hilbert,TSP-grid-n100-g1000-5,11340.414,9823,0.0006678999998257495,0.0003339499999128748,0.0003339499999128748,0.32669269999314565,ok,15.447563,15.447563
Hilbert,TSP-correlated-n800-g10000-3,187298.83,131398,0.09361839999473887,0.04680919999736943,0.04680919999736943,10.818744499993045,ok,42.543133,42.543133
Hilbert,TSP-grid-n100-g10000-3,114617.914,98398,0.0007108000063453801,0.00035540000317269005,0.00035540000317269005,0.17797699999937322,ok,16.483988,16.483988
Hilbert,TSP-grid-n10-g10000-3,30314.816,24850,0.0002142000012099743,0.00010710000060498714,0.00010710000060498714,0.03743509999185335,ok,21.991213,21.991213
Hilbert,TSP-grid-n100-g1000-3,11409.999,9829,0.0007034000009298325,0.00035170000046491623,0.00035170000046491623,0.13890429999446496,ok,16.085045,16.085045
Hilbert,TSP-grid-n100-g10000-5,114947.37,98857,0.0006773999994038604,0.0003386999997019302,0.0003386999997019302,0.1966960999998264,ok,16.276407,16.276407
Hilbert,TSP-grid-n100-g10000-4,114841.02,98586,0.0006607999966945499,0.00033039999834727496,0.00033039999834727496,0.16732530000444967,ok,16.488167,16.488167
Hilbert,TSP-grid-n100-g10000-2,114515.56,98648,0.00065819999872474,0.00032909999936237,0.00032909999936237,0.28052510000998154,ok,16.085032,16.085032
Hilbert,TSP-correlated-n900-g10000-4,194821.98,139095,0.03431499999715015,0.017157499998575076,0.017157499998575076,12.135074999998324,ok,40.063972,40.063972
Hilbert,TSP-grid-n10-g10000-5,28161.018,25164,0.01111970000056317,0.005559850000281585,0.005559850000281585,0.05464479999500327,ok,11.909941,11.909941
Hilbert,TSP-grid-n20-g1000-2,4521.9414,3960,0.0002299999978276901,0.00011499999891384505,0.00011499999891384505,0.17725400000927038,ok,14.19044,14.19044
Hilbert,TSP-grid-n20-g1000-4,4833.285,4005,0.00022540000645676628,0.00011270000322838314,0.00011270000322838314,0.047304699997766875,ok,20.681276,20.681276
Hilbert,TSP-grid-n20-g1000-3,4536.885,3971,0.0005982000002404675,0.00029910000012023374,0.00029910000012023374,0.08281240001088008,ok,14.250435,14.250435
Hilbert,TSP-correlated-n900-g1000-5,19278.068,13842,0.08881249999831198,0.04440624999915599,0.04440624999915599,13.971598600008292,ok,39.272274,39.272274
Hilbert,TSP-grid-n20-g10000-3,48243.195,39667,0.0007115000043995678,0.0003557500021997839,0.0003557500021997839,0.06569229999149684,ok,21.62048,21.62048
Hilbert,TSP-grid-n20-g10000-2,46729.402,39556,0.00025910000113071874,0.00012955000056535937,0.00012955000056535937,0.05433640000410378,ok,18.134802,18.134802
Hilbert,TSP-grid-n20-g10000-1,47290.11,39395,0.00025639999512350187,0.00012819999756175093,0.00012819999756175093,0.04273349999857601,ok,20.040892,20.040892
Hilbert,TSP-grid-n20-g1000-1,4485.87,3940,0.000276400001894217,0.0001382000009471085,0.0001382000009471085,0.07376459999068175,ok,13.854572,13.854572
Hilbert,TSP-grid-n20-g10000-5,47775.918,39582,0.00022229999740375206,0.00011114999870187603,0.00011114999870187603,0.062058700001216494,ok,20.701122,20.701122
Hilbert,TSP-grid-n20-g1000-5,4689.863,3966,0.0016095999962999485,0.0008047999981499743,0.0008047999981499743,0.05906310000864323,ok,18.251709,18.251709
Hilbert,TSP-correlated-n900-g1000-3,20429.6,13486,0.06668749999516876,0.03334374999758438,0.03334374999758438,76.60579800000414,ok,51.487465,51.487465
Hilbert,TSP-grid-n1000-g1000-3,32469.855,30593,0.057078900004853494,0.028539450002426747,0.028539450002426747,5.707034100021701,ok,6.1349177,6.1349177
Hilbert,TSP-grid-n200-g1000-1,14848.046,13129,0.0329217000034987,0.01646085000174935,0.01646085000174935,0.3863897999981418,ok,13.093503,13.093503
Hilbert,TSP-grid-n1000-g10000-1,325327.56,306285,0.07410489999892889,0.03705244999946444,0.03705244999946444,4.7623859999876,ok,6.2172694,6.2172694
Hilbert,TSP-grid-n200-g10000-3,150134.34,130973,0.0012564999997266568,0.0006282499998633284,0.0006282499998633284,1.082463300001109,ok,14.629995,14.629995
Hilbert,TSP-grid-n200-g10000-4,150708.19,131136,0.0012820999982068315,0.0006410499991034158,0.0006410499991034158,1.003089200006798,ok,14.925106,14.925106
Hilbert,TSP-grid-n1000-g1000-5,32433.635,30628,0.0693533000012394,0.0346766500006197,0.0346766500006197,5.714466100005666,ok,5.895373,5.895373
Hilbert,TSP-grid-n20-g10000-4,47605.816,39643,0.00025740000273799524,0.00012870000136899762,0.00012870000136899762,0.05821210000431165,ok,20.086311,20.086311
Hilbert,TSP-grid-n1000-g1000-1,32441.734,30597,0.06760110000323039,0.03380055000161519,0.03380055000161519,4.669257900008233,ok,6.0291348,6.0291348
Hilbert,TSP-grid-n200-g10000-1,149613.86,131476,0.001244599996425677,0.0006222999982128385,0.0006222999982128385,0.49918610000167973,ok,13.795567,13.795567
Hilbert,TSP-grid-n200-g1000-5,14969.08,13098,0.006479600000602659,0.0032398000003013294,0.0032398000003013294,0.8554424000030849,ok,14.285235,14.285235
Hilbert,TSP-grid-n30-g10000-1,57933.49,49506,0.00029039999935775995,0.00014519999967887998,0.00014519999967887998,0.07717039999261033,ok,17.023165,17.023165
Hilbert,TSP-correlated-n900-g10000-2,193859.31,134548,0.06389939999644412,0.03194969999822206,0.03194969999822206,13.909226300005685,ok,44.081898,44.081898
Hilbert,TSP-grid-n1000-g10000-2,324651.78,306071,0.06338749999849824,0.03169374999924912,0.03169374999924912,3.772795099997893,ok,6.070742,6.070742
Hilbert,TSP-grid-n1000-g1000-4,32414.082,30605,0.05397420000372222,0.02698710000186111,0.02698710000186111,4.232757299992954,ok,5.9110665,5.9110665
Hilbert,TSP-grid-n200-g10000-2,150485.94,131378,0.0012134999997215346,0.0006067499998607673,0.0006067499998607673,0.5131672999996226,ok,14.544244,14.544244
Hilbert,TSP-grid-n1000-g1000-2,32430.816,30613,0.0869518000035896,0.0434759000017948,0.0434759000017948,7.380860800010851,ok,5.938054,5.938054
Hilbert,TSP-grid-n200-g1000-4,15107.942,13126,0.010163200000533834,0.005081600000266917,0.005081600000266917,0.4735019000072498,ok,15.099363,15.099363
Hilbert,TSP-grid-n30-g10000-3,62798.383,49470,0.0002950999987660907,0.00014754999938304536,0.00014754999938304536,0.04316790000302717,ok,26.942354,26.942354
Hilbert,TSP-grid-n30-g1000-1,6025.609,4934,0.0019131000008201227,0.0009565500004100613,0.0009565500004100613,0.04445050000504125,ok,22.124218,22.124218
Hilbert,TSP-grid-n30-g1000-5,6126.0376,4975,0.001789699999790173,0.0008948499998950865,0.0008948499998950865,0.04143060000205878,ok,23.136435,23.136435
Hilbert,TSP-grid-n200-g1000-2,15164.65,13079,0.011073399997258093,0.005536699998629047,0.005536699998629047,0.5038027999980841,ok,15.946558,15.946558
Hilbert,TSP-grid-n30-g10000-2,59331.777,49710,0.0002953000002889894,0.0001476500001444947,0.0001476500001444947,0.05236999999033287,ok,19.355818,19.355818
Hilbert,TSP-grid-n30-g1000-3,6169.8105,4965,0.00029409999842755497,0.00014704999921377748,0.00014704999921377748,0.05110929999500513,ok,24.266073,24.266073
Hilbert,TSP-grid-n30-g10000-5,62718.605,49222,0.000283800000033807,0.0001419000000169035,0.0001419000000169035,0.07851030000892933,ok,27.419865,27.419865
Hilbert,TSP-grid-n200-g1000-3,14983.098,13063,0.06345310000324389,0.031726550001621945,0.031726550001621945,0.5988573000067845,ok,14.69875,14.69875
Hilbert,TSP-grid-n1000-g10000-5,325098.88,306166,0.07608799999434268,0.03804399999717134,0.03804399999717134,5.344472299999325,ok,6.1838593,6.1838593
Hilbert,TSP-grid-n30-g1000-2,6061.6113,4935,0.0002815000043483451,0.00014075000217417255,0.00014075000217417255,0.05559730000095442,ok,22.829004,22.829004
Hilbert,TSP-grid-n1000-g10000-4,325137.8,306199,0.03161359999648994,0.01580679999824497,0.01580679999824497,3.5757956999877933,ok,6.185132,6.185132
Hilbert,TSP-grid-n30-g10000-4,62663.0,49487,0.0003752000047825277,0.00018760000239126384,0.00018760000239126384,0.04761259999941103,ok,26.625174,26.625174
Hilbert,TSP-grid-n1000-g10000-3,325047.38,306502,0.09762220000266097,0.04881110000133049,0.04881110000133049,2.79256620000524,ok,6.050654,6.050654
Hilbert,TSP-grid-n40-g1000-4,6655.3457,5627,0.0003150999982608482,0.0001575499991304241,0.0001575499991304241,0.09563169999455567,ok,18.275204,18.275204
Hilbert,TSP-grid-n300-g1000-3,19713.145,16327,0.014663099995232187,0.007331549997616094,0.007331549997616094,1.6555994999944232,ok,20.739538,20.739538
Hilbert,TSP-grid-n30-g1000-4,6056.252,4958,0.00029969999741297215,0.00014984999870648608,0.00014984999870648608,0.09981580000021495,ok,22.151108,22.151108
Hilbert,TSP-grid-n300-g1000-4,19743.61,16397,0.010032599995611235,0.005016299997805618,0.005016299997805618,0.8668343000026653,ok,20.409887,20.409887
Hilbert,TSP-grid-n40-g1000-5,6696.742,5683,0.0003488000002107583,0.00017440000010537915,0.00017440000010537915,0.09653580001031514,ok,17.838152,17.838152
Hilbert,TSP-grid-n300-g1000-5,19765.85,16334,0.004455199996300507,0.0022275999981502537,0.0022275999981502537,0.6537748999980977,ok,21.010466,21.010466
Hilbert,TSP-grid-n40-g10000-3,66401.53,56559,0.0003432000012253411,0.00017160000061267056,0.00017160000061267056,0.04884069999388885,ok,17.402237,17.402237
Hilbert,TSP-grid-n40-g10000-1,66714.32,56451,0.00042810000013560057,0.00021405000006780028,0.00021405000006780028,0.11959740000020247,ok,18.180937,18.180937
Hilbert,TSP-grid-n300-g10000-3,194828.75,163735,0.0033225000006495975,0.0016612500003247987,0.0016612500003247987,1.3851436999975704,ok,18.990288,18.990288
Hilbert,TSP-grid-n40-g1000-2,6651.425,5633,0.00030729999707546085,0.00015364999853773043,0.00015364999853773043,0.07462249998934567,ok,18.079617,18.079617
Hilbert,TSP-grid-n40-g1000-3,6697.7656,5666,0.001229499997862149,0.0006147499989310745,0.0006147499989310745,0.04810469999210909,ok,18.20977,18.20977
Hilbert,TSP-grid-n300-g1000-2,20178.355,16381,0.01709349999873666,0.00854674999936833,0.00854674999936833,1.3863742999965325,ok,23.181463,23.181463
Hilbert,TSP-grid-n300-g1000-1,19731.236,16340,0.014627500000642613,0.007313750000321306,0.007313750000321306,0.8146417999960249,ok,20.7542,20.7542
Hilbert,TSP-grid-n300-g10000-1,198348.34,163571,0.015643300001102034,0.007821650000551017,0.007821650000551017,0.9042711999936728,ok,21.261314,21.261314
Hilbert,TSP-grid-n40-g1000-1,6756.383,5640,0.0003719000014825724,0.0001859500007412862,0.0001859500007412862,0.05356900001061149,ok,19.794022,19.794022
Hilbert,TSP-grid-n300-g10000-2,194883.4,163706,0.017085699997551274,0.008542849998775637,0.008542849998775637,0.9038822000002256,ok,19.044756,19.044756
Hilbert,TSP-grid-n40-g10000-2,68265.06,56537,0.009814099998038728,0.004907049999019364,0.004907049999019364,0.04967529998975806,ok,20.744047,20.744047
Hilbert,TSP-grid-n200-g10000-5,149080.48,131362,0.025018100001034327,0.012509050000517163,0.012509050000517163,0.6499589000013657,ok,13.488288,13.488288
Hilbert,TSP-grid-n5-g1000-2,1809.1755,1809,0.00014269999519456178,7.134999759728089e-05,7.134999759728089e-05,0.03790960001060739,ok,0.009703544,0.009703544
Hilbert,TSP-grid-n5-g1000-5,1828.7777,1829,0.00013860000035492703,6.930000017746352e-05,6.930000017746352e-05,0.04062010000052396,ok,-0.0121536385,0.0121536385
Hilbert,TSP-grid-n400-g10000-3,224285.31,196223,0.00773990000016056,0.00386995000008028,0.00386995000008028,1.2072048999980325,ok,14.301234,14.301234
Hilbert,TSP-grid-n40-g10000-5,66939.414,56528,0.00033999999868683517,0.00016999999934341758,0.00016999999934341758,0.048700500003178604,ok,18.418154,18.418154
Hilbert,TSP-grid-n5-g1000-4,1788.0103,1788,0.0001371000034851022,6.85500017425511e-05,6.85500017425511e-05,0.042186400009086356,ok,0.0005734847,0.0005734847
Hilbert,TSP-grid-n400-g10000-2,223768.75,196178,0.011233399993216153,0.005616699996608077,0.005616699996608077,1.5804934999905527,ok,14.06414,14.06414
Hilbert,TSP-grid-n5-g1000-3,1814.0654,1814,0.00012769999739248306,6.384999869624153e-05,6.384999869624153e-05,0.038455600006273016,ok,0.0036069287,0.0036069287
Hilbert,TSP-grid-n40-g10000-4,66721.2,56742,0.0003369999976712279,0.00016849999883561395,0.00016849999883561395,0.04642430000239983,ok,17.586977,17.586977
Hilbert,TSP-grid-n5-g1000-1,1818.0591,1818,0.00017689999367576092,8.844999683788046e-05,8.844999683788046e-05,0.038117899995995685,ok,0.0032498366,0.0032498366
Hilbert,TSP-grid-n400-g1000-2,22472.967,19603,0.02293199999985518,0.01146599999992759,0.01146599999992759,2.483611600007862,ok,14.640448,14.640448
Hilbert,TSP-grid-n400-g1000-1,22450.053,19598,0.030706900004588533,0.015353450002294267,0.015353450002294267,1.1264209999935701,ok,14.552775,14.552775
Hilbert,TSP-grid-n400-g1000-4,22496.082,19629,0.030161300004692748,0.015080650002346374,0.015080650002346374,1.3407510999968508,ok,14.606359,14.606359
Hilbert,TSP-grid-n400-g10000-4,224505.23,196170,0.01953950000461191,0.009769750002305955,0.009769750002305955,1.1964666999992914,ok,14.444224,14.444224
Hilbert,TSP-grid-n300-g10000-5,195522.55,163778,0.03147539999918081,0.015737699999590404,0.015737699999590404,2.115101899995352,ok,19.38267,19.38267
Hilbert,TSP-grid-n50-g1000-4,7306.4077,6158,0.0004234000007272698,0.0002117000003636349,0.0002117000003636349,0.07411390000197571,ok,18.649036,18.649036
Hilbert,TSP-grid-n5-g10000-4,17817.277,17817,0.00014040000678505749,7.020000339252874e-05,7.020000339252874e-05,0.04267490000347607,ok,0.0015566244,0.0015566244
Hilbert,TSP-grid-n50-g1000-3,7305.243,6163,0.0004101999948034063,0.00020509999740170315,0.00020509999740170315,0.0755187000031583,ok,18.533882,18.533882
Hilbert,TSP-grid-n50-g10000-5,72167.25,61816,0.0004324999972595833,0.00021624999862979166,0.00021624999862979166,0.09938770000007935,ok,16.74526,16.74526
Hilbert,TSP-grid-n400-g1000-3,22493.12,19564,0.03164910000486998,0.01582455000243499,0.01582455000243499,2.8931661999959033,ok,14.971985,14.971985
