model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Kwon,TSP-grid-n10-g10000-2,15064.367540681216,24556,0.009577999997418374,0.004788999998709187,0.004788999998709187,0.0399892999994335,ok,-38.653007245963444,38.653007245963444
Kwon,TSP-grid-n1000-g1000-3,,30593,,,,5.707034100021701,kwon_out_of_calibration,,
Kwon,TSP-grid-n100-g10000-3,65592.00956517753,98398,0.00721990002784878,0.00360995001392439,0.00360995001392439,0.1779769999993732,ok,-33.340098817884986,33.340098817884986
Kwon,TSP-grid-n100-g1000-5,6556.620828579117,9823,0.011655500013148412,0.005827750006574206,0.005827750006574206,0.3266926999931456,ok,-33.25235845893192,33.25235845893192
Kwon,TSP-grid-n1000-g10000-5,,306166,,,,5.344472299999325,kwon_out_of_calibration,,
Kwon,TSP-grid-n100-g10000-4,65732.32504868312,98586,0.007866699976148084,0.003933349988074042,0.003933349988074042,0.1673253000044496,ok,-33.324888880081225,33.324888880081225
Kwon,TSP-grid-n20-g1000-1,2573.7200411739313,3940,0.004507700010435656,0.002253850005217828,0.002253850005217828,0.0737645999906817,ok,-34.677156315382454,34.677156315382454
Kwon,TSP-grid-n20-g10000-4,25873.756603029393,39643,0.004461999982595444,0.002230999991297722,0.002230999991297722,0.0582121000043116,ok,-34.73310142262343,34.73310142262343
Kwon,TSP-grid-n20-g1000-2,2592.559630817238,3960,0.004397100012283772,0.002198550006141886,0.002198550006141886,0.1772540000092703,ok,-34.53132245411015,34.53132245411015
Kwon,TSP-grid-n200-g10000-5,77316.37426858455,131362,0.002702600002521649,0.0013513000012608245,0.0013513000012608245,0.6499589000013657,ok,-41.14251132855426,41.14251132855426
Kwon,TSP-grid-n20-g1000-3,2600.8644074593226,3971,0.00471889998880215,0.002359449994401075,0.002359449994401075,0.08281240001088,ok,-34.503540482011516,34.503540482011516
Kwon,TSP-grid-n20-g10000-5,25857.84013106814,39582,0.0038769000093452632,0.0019384500046726316,0.0019384500046726316,0.0620587000012164,ok,-34.672729697670306,34.672729697670306
Kwon,TSP-grid-n20-g1000-5,2583.4367651045955,3966,0.004115599993383512,0.002057799996691756,0.002057799996691756,0.0590631000086432,ok,-34.86039422328302,34.86039422328302
Kwon,TSP-grid-n20-g10000-3,25891.664832118855,39667,0.005456299986690283,0.0027281499933451414,0.0027281499933451414,0.0656922999914968,ok,-34.72744389008785,34.72744389008785
Kwon,TSP-grid-n200-g1000-1,7739.746223957909,13129,0.0038526999996975064,0.0019263499998487532,0.0019263499998487532,0.3863897999981418,ok,-41.04847114054453,41.04847114054453
Kwon,TSP-grid-n20-g10000-1,25706.72798859473,39395,0.0035918999928981066,0.0017959499964490533,0.0017959499964490533,0.042733499998576,ok,-34.74621655389078,34.74621655389078
Kwon,TSP-grid-n20-g1000-4,2605.5805574772107,4005,0.006346000009216368,0.003173000004608184,0.003173000004608184,0.0473046999977668,ok,-34.94180880206715,34.94180880206715
Kwon,TSP-grid-n200-g1000-2,7732.340892348182,13079,0.007637100003194064,0.003818550001597032,0.003818550001597032,0.5038027999980841,ok,-40.879724043518756,40.879724043518756
Kwon,TSP-grid-n200-g10000-1,77339.96401753696,131476,0.005384600022807717,0.0026923000114038587,0.0026923000114038587,0.4991861000016797,ok,-41.17560313856753,41.17560313856753
Kwon,TSP-grid-n200-g1000-3,7728.584513213516,13063,0.0030636999872513115,0.0015318499936256558,0.0015318499936256558,0.5988573000067845,ok,-40.83606741779441,40.83606741779441
Kwon,TSP-grid-n200-g1000-4,7729.903322482193,13126,0.005015400005504489,0.0025077000027522445,0.0025077000027522445,0.4735019000072498,ok,-41.10998535363254,41.10998535363254
Kwon,TSP-grid-n30-g10000-1,33332.51983960548,49506,0.004004899994470179,0.0020024499972350895,0.0020024499972350895,0.0771703999926103,ok,-32.669737325565634,32.669737325565634
Kwon,TSP-grid-n200-g10000-4,77436.25074953192,131136,0.005583999998634681,0.0027919999993173406,0.0027919999993173406,1.003089200006798,ok,-40.949662373770806,40.949662373770806
Kwon,TSP-grid-n20-g10000-2,25747.846548440113,39556,0.006296400009887293,0.0031482000049436465,0.0031482000049436465,0.0543364000041037,ok,-34.90786088472011,34.90786088472011
Kwon,TSP-grid-n200-g10000-3,77426.83226368236,130973,0.00519890000578016,0.00259945000289008,0.00259945000289008,1.082463300001109,ok,-40.883363545400684,40.883363545400684
Kwon,TSP-grid-n30-g10000-3,33298.171851818865,49470,0.0036914999946020544,0.0018457499973010272,0.0018457499973010272,0.0431679000030271,ok,-32.69017212084321,32.69017212084321
Kwon,TSP-grid-n30-g10000-2,33449.23938048099,49710,0.00432330000330694,0.00216165000165347,0.00216165000165347,0.0523699999903328,ok,-32.71124646855564,32.71124646855564
Kwon,TSP-grid-n200-g10000-2,77288.76313905319,131378,0.006733600021107122,0.003366800010553561,0.003366800010553561,0.5131672999996226,ok,-41.170695901099734,41.170695901099734
Kwon,TSP-grid-n30-g1000-2,3315.46959380484,4935,0.006332499993732199,0.0031662499968660995,0.0031662499968660995,0.0555973000009544,ok,-32.8172321417459,32.8172321417459
Kwon,TSP-grid-n30-g1000-5,3340.192521361059,4975,0.0031726000015623868,0.0015863000007811934,0.0015863000007811934,0.0414306000020587,ok,-32.86045183193851,32.86045183193851
Kwon,TSP-grid-n30-g1000-1,3329.0708699707484,4934,0.007291399990208447,0.0036456999951042235,0.0036456999951042235,0.0444505000050412,ok,-32.52795156119277,32.52795156119277
Kwon,TSP-grid-n200-g1000-5,7731.010361252207,13098,0.0057339000049978495,0.0028669500024989247,0.0028669500024989247,0.8554424000030849,ok,-40.97564237859057,40.97564237859057
Kwon,TSP-grid-n30-g1000-4,3345.071174917131,4958,0.008544699987396598,0.004272349993698299,0.004272349993698299,0.0998158000002149,ok,-32.531843991183315,32.531843991183315
Kwon,TSP-grid-n30-g1000-3,3343.109490943225,4965,0.006325399997876957,0.0031626999989384785,0.0031626999989384785,0.0511092999950051,ok,-32.666475509703425,32.666475509703425
Kwon,TSP-grid-n30-g10000-4,33469.43782122904,49487,0.008203200006391853,0.0041016000031959265,0.0041016000031959265,0.047612599999411,ok,-32.367211952171196,32.367211952171196
Kwon,TSP-grid-n40-g1000-1,3890.968310066466,5640,0.004786200006492436,0.002393100003246218,0.002393100003246218,0.0535690000106114,ok,-31.011200176126486,31.011200176126486
Kwon,TSP-grid-n40-g1000-2,3893.690154462387,5633,0.0024371000181417912,0.0012185500090708956,0.0012185500090708956,0.0746224999893456,ok,-30.87714975213231,30.87714975213231
Kwon,TSP-grid-n300-g10000-1,79691.51571801137,163571,0.0059889999974984676,0.0029944999987492338,0.0029944999987492338,0.9042711999936728,ok,-51.280168417377546,51.280168417377546
Kwon,TSP-grid-n40-g1000-3,3914.0894149993405,5666,0.0028802999877370894,0.0014401499938685447,0.0014401499938685447,0.048104699992109,ok,-30.919706759630415,30.919706759630415
Kwon,TSP-grid-n400-g1000-2,,19603,,,,2.483611600007862,kwon_out_of_calibration,,
Kwon,TSP-grid-n40-g1000-4,3883.446225367052,5627,0.003709599986905232,0.001854799993452616,0.001854799993452616,0.0956316999945556,ok,-30.985494484324644,30.985494484324644
Kwon,TSP-grid-n300-g1000-3,7970.225194994982,16327,0.006297799991443753,0.0031488999957218766,0.0031488999957218766,1.6555994999944232,ok,-51.18377414714901,51.18377414714901
Kwon,TSP-grid-n300-g1000-4,7979.285376996093,16397,0.008678100013639778,0.004339050006819889,0.004339050006819889,0.8668343000026653,ok,-51.33691908888155,51.33691908888155
Kwon,TSP-grid-n30-g10000-5,33362.33207637722,49222,0.009600000019418076,0.004800000009709038,0.004800000009709038,0.0785103000089293,ok,-32.220689780225875,32.220689780225875
Kwon,TSP-grid-n40-g10000-2,39122.98077622672,56537,0.003409800003282726,0.001704900001641363,0.001704900001641363,0.049675299989758,ok,-30.80110232904695,30.80110232904695
Kwon,TSP-grid-n300-g10000-3,79732.10295165874,163735,0.006478199997218326,0.003239099998609163,0.003239099998609163,1.3851436999975704,ok,-51.30417873291676,51.30417873291676
Kwon,TSP-grid-n300-g1000-1,7976.508717733993,16340,0.009932299988577142,0.004966149994288571,0.004966149994288571,0.8146417999960249,ok,-51.184157174210576,51.184157174210576
Kwon,TSP-grid-n400-g1000-3,,19564,,,,2.8931661999959037,kwon_out_of_calibration,,
Kwon,TSP-grid-n300-g1000-2,7971.28079769605,16381,0.00986910000210628,0.00493455000105314,0.00493455000105314,1.3863742999965325,ok,-51.33825286798089,51.33825286798089
Kwon,TSP-grid-n300-g10000-5,79747.89536803341,163778,0.008450299996184185,0.004225149998092093,0.004225149998092093,2.115101899995352,ok,-51.30732127145684,51.30732127145684
Kwon,TSP-grid-n40-g10000-1,38941.005132480444,56451,0.0037871999957133085,0.0018935999978566542,0.0018935999978566542,0.1195974000002024,ok,-31.018041961204506,31.018041961204506
Kwon,TSP-grid-n300-g10000-4,79708.01529519554,163853,0.006999899982474744,0.003499949991237372,0.003499949991237372,1.2446332999970764,ok,-51.353948175989736,51.353948175989736
Kwon,TSP-grid-n40-g1000-5,3898.9468921088633,5683,0.0035945999843534082,0.0017972999921767041,0.0017972999921767041,0.0965358000103151,ok,-31.392804995444955,31.392804995444955
Kwon,TSP-grid-n40-g10000-3,38947.75747139345,56559,0.003502400009892881,0.0017512000049464405,0.0017512000049464405,0.0488406999938888,ok,-31.137825153568038,31.137825153568038
Kwon,TSP-grid-n400-g1000-1,,19598,,,,1.12642099999357,kwon_out_of_calibration,,
Kwon,TSP-grid-n300-g1000-5,7979.152234581594,16334,0.006352300028083846,0.003176150014041923,0.003176150014041923,0.6537748999980977,ok,-51.150041419238434,51.150041419238434
Kwon,TSP-grid-n400-g1000-5,,19597,,,,1.5967649999947753,kwon_out_of_calibration,,
Kwon,TSP-grid-n400-g10000-3,,196223,,,,1.2072048999980325,kwon_out_of_calibration,,
Kwon,TSP-grid-n400-g1000-4,,19629,,,,1.3407510999968508,kwon_out_of_calibration,,
Kwon,TSP-grid-n400-g10000-1,,196191,,,,1.0572685000079218,kwon_out_of_calibration,,
Kwon,TSP-grid-n400-g10000-5,,196360,,,,1.3914100999973016,kwon_out_of_calibration,,
Kwon,TSP-grid-n40-g10000-4,39089.362976252385,56742,0.0031692000047769397,0.0015846000023884699,0.0015846000023884699,0.0464243000023998,ok,-31.110353924337552,31.110353924337552
Kwon,TSP-grid-n40-g10000-5,38987.54962237076,56528,0.0044797000009566545,0.0022398500004783273,0.0022398500004783273,0.0487005000031786,ok,-31.0296673818802,31.0296673818802
Kwon,TSP-grid-n300-g10000-2,79779.98956989466,163706,0.010183800011873245,0.005091900005936623,0.005091900005936623,0.9038822000002256,ok,-51.26630082593512,51.26630082593512
Kwon,TSP-grid-n5-g1000-2,828.8923606655088,1809,0.0030889000045135617,0.0015444500022567809,0.0015444500022567809,0.0379096000106073,ok,-54.17952677360371,54.17952677360371
Kwon,TSP-grid-n400-g10000-4,,196170,,,,1.1964666999992914,kwon_out_of_calibration,,
Kwon,TSP-grid-n400-g10000-2,,196178,,,,1.5804934999905529,kwon_out_of_calibration,,
Kwon,TSP-grid-n5-g1000-1,842.0311614127846,1818,0.0028691000188700855,0.0014345500094350427,0.0014345500094350427,0.0381178999959956,ok,-53.68365448774563,53.68365448774563
Kwon,TSP-grid-n5-g1000-5,845.4838912891403,1829,0.00281360000371933,0.001406800001859665,0.001406800001859665,0.0406201000005239,ok,-53.773434046520485,53.773434046520485
Kwon,TSP-grid-n5-g10000-5,8353.692491779577,18087,0.0024084000033326447,0.0012042000016663224,0.0012042000016663224,0.0726224999962141,ok,-53.8138304208571,53.8138304208571
Kwon,TSP-grid-n500-g1000-1,,21303,,,,3.68159109998669,kwon_out_of_calibration,,
Kwon,TSP-grid-n50-g1000-4,4328.869694845887,6158,0.0023363000073004514,0.0011681500036502257,0.0011681500036502257,0.0741139000019757,ok,-29.70331771929381,29.70331771929381
Kwon,TSP-grid-n5-g1000-3,823.661062754531,1814,0.0039305000100284815,0.0019652500050142407,0.0019652500050142407,0.038455600006273,ok,-54.59420822742387,54.59420822742387
Kwon,TSP-grid-n5-g10000-1,8568.3788161857,18245,0.006117299984907731,0.0030586499924538657,0.0030586499924538657,0.097076999998535,ok,-53.037112544885176,53.037112544885176
Kwon,TSP-grid-n5-g1000-4,825.6645994494561,1788,0.005300099990563467,0.0026500499952817336,0.0026500499952817336,0.0421864000090863,ok,-53.82189041110424,53.82189041110424
Kwon,TSP-grid-n5-g10000-4,8211.76437582762,17817,0.004264899995177984,0.002132449997588992,0.002132449997588992,0.042674900003476,ok,-53.91051032257046,53.91051032257046
Kwon,TSP-grid-n5-g10000-3,8638.578361584012,18533,0.004026000009616837,0.0020130000048084185,0.0020130000048084185,0.0411043999920366,ok,-53.388127331872816,53.388127331872816
Kwon,TSP-grid-n500-g1000-3,,21297,,,,1.2492216999962693,kwon_out_of_calibration,,
Kwon,TSP-grid-n500-g1000-4,,21281,,,,2.739613300000201,kwon_out_of_calibration,,
Kwon,TSP-grid-n50-g1000-5,4348.183096180518,6165,0.004407700005685911,0.0022038500028429553,0.0022038500028429553,0.1778572999901371,ok,-29.469860564792892,29.469860564792892
Kwon,TSP-grid-n50-g10000-2,43482.849504271224,61797,0.003995300008682534,0.001997650004341267,0.001997650004341267,0.0878449000010732,ok,-29.635986367831407,29.635986367831407
Kwon,TSP-grid-n50-g10000-3,43413.6747509969,61652,0.0031698000093456358,0.0015849000046728179,0.0015849000046728179,0.0495977999962633,ok,-29.582698450987966,29.582698450987966
Kwon,TSP-grid-n500-g10000-1,,213465,,,,1.925273400003789,kwon_out_of_calibration,,
Kwon,TSP-grid-n50-g1000-1,4342.931801569872,6165,0.003909799997927621,0.0019548999989638105,0.0019548999989638105,0.074884599991492,ok,-29.55503971500613,29.55503971500613
Kwon,TSP-grid-n500-g1000-2,,21320,,,,2.667742100005853,kwon_out_of_calibration,,
Kwon,TSP-grid-n50-g1000-2,4356.228812086294,6164,0.005073999986052513,0.0025369999930262566,0.0025369999930262566,0.0628346000012243,ok,-29.327890783804445,29.327890783804445
Kwon,TSP-grid-n50-g1000-3,4358.697121302096,6163,0.004104899999219924,0.002052449999609962,0.002052449999609962,0.0755187000031583,ok,-29.27637317374499,29.27637317374499
Kwon,TSP-grid-n500-g1000-5,,21289,,,,2.378370799997356,kwon_out_of_calibration,,
Kwon,TSP-grid-n500-g10000-3,,213038,,,,1.986009100000956,kwon_out_of_calibration,,
Kwon,TSP-grid-n5-g10000-2,8319.70521200731,17927,0.006806300021708012,0.003403150010854006,0.003403150010854006,0.0400826999975834,ok,-53.59120203041607,53.59120203041607
Kwon,TSP-grid-n50-g10000-1,43539.06601790077,61824,0.00753250002162531,0.003766250010812655,0.003766250010812655,0.1596762999979546,ok,-29.575786073530075,29.575786073530075
Kwon,TSP-grid-n500-g10000-5,,213394,,,,1.301349500005017,kwon_out_of_calibration,,
Kwon,TSP-grid-n500-g10000-2,,213359,,,,1.5549931999994442,kwon_out_of_calibration,,
Kwon,TSP-grid-n500-g10000-4,,213440,,,,9.563585800002327,kwon_out_of_calibration,,
Kwon,TSP-grid-n600-g1000-1,,23532,,,,3.621342200000072,kwon_out_of_calibration,,
Kwon,TSP-grid-n600-g1000-4,,23552,,,,3.067345200004638,kwon_out_of_calibration,,
Kwon,TSP-grid-n600-g1000-2,,23538,,,,4.385219600007986,kwon_out_of_calibration,,
Kwon,TSP-grid-n50-g10000-4,43509.12099640465,61898,0.00681250001071021,0.003406250005355105,0.003406250005355105,0.1672893000068143,ok,-29.708357303297927,29.708357303297927
Kwon,TSP-grid-n600-g1000-3,,23543,,,,2.954862200000207,kwon_out_of_calibration,,
Kwon,TSP-grid-n600-g1000-5,,23515,,,,4.955286499985959,kwon_out_of_calibration,,
Kwon,TSP-grid-n600-g10000-1,,235164,,,,1.8720173000037903,kwon_out_of_calibration,,
Kwon,TSP-grid-n50-g10000-5,43372.94581220308,61816,0.006791500025428832,0.003395750012714416,0.003395750012714416,0.0993877000000793,ok,-29.835405376920086,29.835405376920086
Kwon,TSP-grid-n600-g10000-2,,235328,,,,2.3659398000017973,kwon_out_of_calibration,,
Kwon,TSP-grid-n60-g10000-3,51570.891340125534,74107,0.004937100020470098,0.002468550010235049,0.002468550010235049,0.1911524000024655,ok,-30.410229343887167,30.410229343887167
Kwon,TSP-grid-n60-g1000-2,5156.506218369826,7381,0.0053733999957330525,0.0026866999978665262,0.0026866999978665262,0.0861988000106066,ok,-30.1381084084836,30.1381084084836
Kwon,TSP-grid-n600-g10000-4,,235148,,,,1.4075776999961818,kwon_out_of_calibration,,
Kwon,TSP-grid-n60-g10000-2,51669.43117785387,74122,0.004495500004850328,0.002247750002425164,0.002247750002425164,0.0568367999949259,ok,-30.291369393899426,30.291369393899426
Kwon,TSP-grid-n60-g10000-1,51608.28479552099,74039,0.005519700003787875,0.0027598500018939376,0.0027598500018939376,0.0610493999993195,ok,-30.295810592362148,30.295810592362148
Kwon,TSP-grid-n60-g10000-4,51455.328579912995,74081,0.004007099982118234,0.002003549991059117,0.002003549991059117,0.0538078000099631,ok,-30.54180075874651,30.54180075874651
Kwon,TSP-grid-n60-g1000-3,5148.644443395854,7377,0.006945900007849559,0.0034729500039247796,0.0034729500039247796,0.0973147000040626,ok,-30.206798923737914,30.206798923737914
Kwon,TSP-grid-n600-g10000-5,,235489,,,,2.3921645999944303,kwon_out_of_calibration,,
Kwon,TSP-grid-n700-g1000-2,,25400,,,,2.633811200008495,kwon_out_of_calibration,,
Kwon,TSP-grid-n60-g1000-4,5157.80018886782,7409,0.004556600004434586,0.002278300002217293,0.002278300002217293,0.1005820999998832,ok,-30.38466474736375,30.38466474736375
Kwon,TSP-grid-n700-g1000-1,,25395,,,,2.8405992000043625,kwon_out_of_calibration,,
Kwon,TSP-grid-n60-g1000-5,5148.464193936841,7407,0.00765250000404194,0.00382625000202097,0.00382625000202097,0.1847070999938296,ok,-30.491910436926673,30.491910436926673
Kwon,TSP-grid-n600-g10000-3,,235312,,,,2.6667087000096217,kwon_out_of_calibration,,
Kwon,TSP-grid-n70-g1000-2,5280.375571662624,7678,0.0037620000075548887,0.0018810000037774444,0.0018810000037774444,0.0788297000108286,ok,-31.227200160684767,31.227200160684767
Kwon,TSP-grid-n70-g10000-5,52750.92050244981,76729,0.003655600012280047,0.0018278000061400235,0.0018278000061400235,0.0914296000119065,ok,-31.25034797475556,31.25034797475556
Kwon,TSP-grid-n70-g1000-3,5270.888583534821,7692,0.003567600011592731,0.0017838000057963654,0.0017838000057963654,0.0703671000082977,ok,-31.47570744234502,31.47570744234502
Kwon,TSP-grid-n700-g1000-3,,25373,,,,3.028157499997178,kwon_out_of_calibration,,
Kwon,TSP-grid-n70-g1000-4,5276.963206715983,7666,0.006544499978190288,0.003272249989095144,0.003272249989095144,0.0893745000066701,ok,-31.164059395825948,31.164059395825948
Kwon,TSP-grid-n70-g1000-5,5261.696643566484,7643,0.002577799983555451,0.0012888999917777255,0.0012888999917777255,0.1202329999941866,ok,-31.15665781019908,31.15665781019908
Kwon,TSP-grid-n70-g10000-1,52769.42018945889,76906,0.0023452999885194004,0.0011726499942597002,0.0011726499942597002,0.0907467999932123,ok,-31.3845211173915,31.3845211173915
Kwon,TSP-grid-n70-g10000-4,52658.317444332104,76715,0.004631400021025911,0.0023157000105129555,0.0023157000105129555,0.1486788999900454,ok,-31.35851209759225,31.35851209759225
Kwon,TSP-grid-n70-g10000-2,52839.285408521086,76756,0.004538399982266128,0.002269199991133064,0.002269199991133064,0.0806847000058041,ok,-31.159407201363955,31.159407201363955
Kwon,TSP-grid-n700-g10000-2,,253901,,,,2.240805499997805,kwon_out_of_calibration,,
Kwon,TSP-grid-n700-g10000-3,,254228,,,,2.0763944999926025,kwon_out_of_calibration,,
Kwon,TSP-grid-n60-g1000-1,5147.454359602793,7365,0.00642719998722896,0.00321359999361448,0.00321359999361448,0.1098225000023376,ok,-30.109241553254673,30.109241553254673
Kwon,TSP-grid-n70-g1000-1,5277.881238011394,7693,0.00768220002646558,0.00384110001323279,0.00384110001323279,0.1147316999995382,ok,-31.39371847118947,31.39371847118947
Kwon,TSP-grid-n70-g10000-3,52793.744541442116,76944,0.008091299998341128,0.004045649999170564,0.004045649999170564,0.0918578999990131,ok,-31.386794887915737,31.386794887915737
Kwon,TSP-grid-n60-g10000-5,51744.04079826354,74190,0.00867050001397729,0.004335250006988645,0.004335250006988645,0.0664864999998826,ok,-30.254696322599354,30.254696322599354
Kwon,TSP-grid-n700-g10000-1,,254476,,,,2.433581200006301,kwon_out_of_calibration,,
Kwon,TSP-grid-n700-g10000-5,,254471,,,,3.598070600011852,kwon_out_of_calibration,,
Kwon,TSP-grid-n700-g1000-5,,25401,,,,5.014709800001583,kwon_out_of_calibration,,
Kwon,TSP-grid-n700-g10000-4,,254363,,,,1.7147016000089934,kwon_out_of_calibration,,
Kwon,TSP-grid-n8-g1000-2,1568.8519247103566,2677,0.003945699980249628,0.001972849990124814,0.001972849990124814,0.0419527000049129,ok,-41.39514663016972,41.39514663016972
Kwon,TSP-grid-n700-g1000-4,,25374,,,,2.898427799998899,kwon_out_of_calibration,,
Kwon,TSP-grid-n8-g1000-5,1546.628503103553,2625,0.0028387999918777496,0.0014193999959388748,0.0014193999959388748,0.0469012999965343,ok,-41.08081892938846,41.08081892938846
Kwon,TSP-grid-n800-g1000-1,,27028,,,,8.203661000006832,kwon_out_of_calibration,,
Kwon,TSP-grid-n8-g1000-3,1562.8155595936912,2709,0.004359199985628948,0.002179599992814474,0.002179599992814474,0.0406829999992623,ok,-42.31024143249571,42.31024143249571
Kwon,TSP-grid-n800-g1000-2,,27039,,,,8.367211100005079,kwon_out_of_calibration,,
Kwon,TSP-grid-n8-g10000-4,15537.247168833084,26841,0.002692400012165308,0.001346200006082654,0.001346200006082654,0.0435529000096721,ok,-42.11375444717751,42.11375444717751
Kwon,TSP-grid-n8-g1000-1,1526.456488605808,2616,0.0046254999761004,0.0023127499880502,0.0023127499880502,0.0442483999941032,ok,-41.64921679641406,41.64921679641406
Kwon,TSP-grid-n800-g1000-4,,27018,,,,5.775566800002707,kwon_out_of_calibration,,
Kwon,TSP-grid-n8-g1000-4,1536.7214556427323,2626,0.004629199975170195,0.0023145999875850976,0.0023145999875850976,0.0467681000009179,ok,-41.48052339517394,41.48052339517394
Kwon,TSP-grid-n80-g10000-2,59745.088276999646,87952,0.004111099988222122,0.002055549994111061,0.002055549994111061,0.1187938999937614,ok,-32.070801940831764,32.070801940831764
Kwon,TSP-grid-n8-g10000-2,15888.361345199046,27360,0.0037903999909758568,0.0018951999954879284,0.0018951999954879284,0.1788990999921225,ok,-41.92850385526665,41.92850385526665
Kwon,TSP-grid-n8-g10000-1,15307.103369321745,26300,0.00449220000882633,0.002246100004413165,0.002246100004413165,0.1906726000015624,ok,-41.79808604820629,41.79808604820629
Kwon,TSP-grid-n800-g10000-1,,270423,,,,5.407338999997592,kwon_out_of_calibration,,
Kwon,TSP-grid-n80-g10000-4,59713.084461770166,87986,0.004343099979450926,0.002171549989725463,0.002171549989725463,0.063237599999411,ok,-32.133425247459634,32.133425247459634
Kwon,TSP-grid-n80-g1000-1,5958.84489494302,8739,0.007195300015155226,0.003597650007577613,0.003597650007577613,0.174717400004738,ok,-31.813194931422128,31.813194931422128
Kwon,TSP-grid-n80-g1000-4,5975.81069036877,8759,0.004438000003574416,0.002219000001787208,0.002219000001787208,0.1788432000030297,ok,-31.775194766882404,31.775194766882404
Kwon,TSP-grid-n8-g10000-3,15397.877084519823,26819,0.004720299999462441,0.0023601499997312203,0.0023601499997312203,0.0415458000061335,ok,-42.58593875789618,42.58593875789618
Kwon,TSP-grid-n800-g10000-4,,270129,,,,56.69785069998761,kwon_out_of_calibration,,
Kwon,TSP-grid-n800-g1000-3,,27021,,,,2.087877900004969,kwon_out_of_calibration,,
Kwon,TSP-grid-n800-g10000-5,,270438,,,,3.465790999995079,kwon_out_of_calibration,,
Kwon,TSP-grid-n80-g1000-2,5967.565871970115,8761,0.0054459999955724925,0.0027229999977862462,0.0027229999977862462,0.2415097999910358,ok,-31.884877617051533,31.884877617051533
Kwon,TSP-grid-n800-g10000-2,,270683,,,,6.033954600017751,kwon_out_of_calibration,,
Kwon,TSP-grid-n800-g1000-5,,27002,,,,5.092065099990577,kwon_out_of_calibration,,
Kwon,TSP-grid-n80-g10000-1,59485.301973957794,87560,0.005952200008323416,0.002976100004161708,0.002976100004161708,0.1846328000101493,ok,-32.06338285294907,32.06338285294907
Kwon,TSP-grid-n8-g10000-5,15545.791867105896,26515,0.005874900001799688,0.002937450000899844,0.002937450000899844,0.0403244000044651,ok,-41.369821357322664,41.369821357322664
Kwon,TSP-grid-n80-g1000-5,5950.645163564446,8745,0.008735299983527511,0.004367649991763756,0.004367649991763756,0.2035680999979376,ok,-31.95374312676448,31.95374312676448
Kwon,TSP-grid-n900-g1000-1,,29359,,,,5.37775519999559,kwon_out_of_calibration,,
Kwon,TSP-grid-n900-g1000-3,,29364,,,,3.4635525999910897,kwon_out_of_calibration,,
Kwon,TSP-grid-n80-g10000-5,59741.209877301604,87785,0.005861500016180798,0.002930750008090399,0.002930750008090399,0.1388131999992765,ok,-31.94599319097613,31.94599319097613
Kwon,TSP-grid-n900-g1000-2,,29361,,,,3.972894999998971,kwon_out_of_calibration,,
Kwon,TSP-grid-n80-g10000-3,59432.4242632243,87158,0.008953600015956908,0.004476800007978454,0.004476800007978454,0.0733934999880148,ok,-31.810706689891582,31.810706689891582
Kwon,TSP-grid-n800-g10000-3,,270468,,,,3.1081610999972327,kwon_out_of_calibration,,
Kwon,TSP-grid-n900-g10000-4,,294012,,,,270.55115700000897,kwon_out_of_calibration,,
Kwon,TSP-grid-n900-g1000-4,,29360,,,,5.838307700003497,kwon_out_of_calibration,,
Kwon,TSP-grid-n90-g1000-1,5966.824016414671,8855,0.004470999992918223,0.0022354999964591116,0.0022354999964591116,0.1393122999870684,ok,-32.61632957182755,32.61632957182755
Kwon,TSP-grid-n90-g10000-4,59695.98383372735,88826,0.005020200012950227,0.0025101000064751133,0.0025101000064751133,0.3239789999934146,ok,-32.79447027477614,32.79447027477614
Kwon,TSP-grid-n90-g1000-3,5979.7775439707,8868,0.005805399996461347,0.0029026999982306734,0.0029026999982306734,0.2486376999877393,ok,-32.5690398740336,32.5690398740336
Kwon,TSP-grid-n90-g10000-5,59751.3999182906,88945,0.005685299984179437,0.0028426499920897186,0.0028426499920897186,0.4071621000039158,ok,-32.82208115319513,32.82208115319513
Kwon,TSP-grid-n90-g1000-2,5971.718751254028,8837,0.0066393000015523285,0.0033196500007761642,0.0033196500007761642,0.1009650999912992,ok,-32.423687323141024,32.423687323141024
Kwon,TSP-grid-n900-g1000-5,,29413,,,,7.04349069998716,kwon_out_of_calibration,,
Kwon,TSP-grid-n80-g1000-3,5974.177732449259,8764,0.008730500005185604,0.004365250002592802,0.004365250002592802,0.230531900000642,ok,-31.832750656672083,31.832750656672083
Kwon,TSP-grid-n90-g1000-5,5971.676024041252,8870,0.006746200000634417,0.0033731000003172085,0.0033731000003172085,0.3668387000070652,ok,-32.675580337753644,32.675580337753644
Kwon,TSP-grid-n900-g10000-2,,294303,,,,358.9380663000047,kwon_out_of_calibration,,
Kwon,TSP-grid-n900-g10000-1,,294220,,,,4.094849599990994,kwon_out_of_calibration,,
Kwon,TSP-grid-n900-g10000-5,,294175,,,,3.79263899999205,kwon_out_of_calibration,,
Kwon,TSP-grid-n90-g10000-1,59687.18449435655,88697,0.007356600021012127,0.0036783000105060637,0.0036783000105060637,0.2718501000053948,ok,-32.70664792004628,32.70664792004628
