model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
Cavdar,TSP-correlated-n60-g10000-1,41151.518015239344,38289.70283812495,0.002635899989400059,8.630001684650779e-05,0.002549599972553551,0.086310600003344,ok,bounding_box,7.4741117454296235,7.4741117454296235
Cavdar,TSP-correlated-n60-g1000-3,4267.568986751209,4126.448169702943,0.003929099999368191,0.00012470001820474863,0.003804399981163442,0.0615923000004841,ok,bounding_box,3.4199100835531646,3.4199100835531646
Cavdar,TSP-correlated-n60-g1000-5,4106.176951967729,3922.698942544008,0.0035702999448403716,8.759996853768826e-05,0.0034826999763026834,0.1640654999937396,ok,bounding_box,4.677341088651818,4.677341088651818
Cavdar,TSP-correlated-n60-g10000-2,42359.36735470766,40743.55621460778,0.004390799964312464,9.310001041740179e-05,0.004297699953895062,0.1098257999983616,ok,bounding_box,3.9658078239144126,3.9658078239144126
Cavdar,TSP-correlated-n60-g10000-3,39992.29201388587,38545.7349910247,0.00430560001404956,0.0001058999914675951,0.004199700022581965,0.2666594000038458,ok,bounding_box,3.7528328962931874,3.7528328962931874
Cavdar,TSP-correlated-n400-g10000-3,106783.6438482847,91910.91297213933,0.03969090001191944,0.0009005999891087413,0.0387903000228107,1.7399778999970297,ok,bounding_box,16.181681146670474,16.181681146670474
Cavdar,TSP-correlated-n60-g10000-5,36733.66700545708,37003.07952379566,0.003754899953491986,9.049999061971903e-05,0.0036643999628722668,0.3758683000050951,ok,bounding_box,-0.7280813429739875,0.7280813429739875
Cavdar,TSP-correlated-n60-g10000-4,41433.394876543694,41938.5432940149,0.005839699995703995,0.00010520004434511065,0.005734499951358885,0.0577714999963063,ok,bounding_box,-1.2044968131816172,1.2044968131816172
Cavdar,TSP-correlated-n500-g1000-3,11231.955155270607,10210.306060436478,0.027086299960501492,0.00223569996887818,0.024850599991623312,4.867875299998559,ok,bounding_box,10.00605749511151,10.00605749511151
Cavdar,TSP-correlated-n500-g10000-1,115360.19701100724,100750.91232208084,0.027228300052229315,0.0011334000155329704,0.026094900036696345,8.223050400003558,ok,bounding_box,14.500399403057907,14.500399403057907
Cavdar,TSP-correlated-n500-g1000-1,11359.28076394762,10239.177447596794,0.03140139998868108,0.0016964999958872795,0.0297048999927938,4.51599780000106,ok,bounding_box,10.93938768112395,10.93938768112395
Cavdar,TSP-correlated-n500-g10000-2,120696.15686561803,105723.46863132692,0.029491699999198318,0.001241799967829138,0.02824990003136918,2.210144000011496,ok,bounding_box,14.162123536168728,14.162123536168728
Cavdar,TSP-correlated-n500-g1000-2,11548.778525001097,10324.341899679806,0.035005099955014884,0.0023210999788716435,0.03268399997614324,2.817902100010542,ok,bounding_box,11.85970628655047,11.85970628655047
Cavdar,TSP-correlated-n70-g1000-2,4654.4808966470155,4258.040023914047,0.0024160000029951334,0.00011200003791600466,0.0023039999650791287,0.074102300000959,ok,bounding_box,9.310407382421797,9.310407382421797
Cavdar,TSP-correlated-n500-g10000-3,116900.85621661166,103139.60464318616,0.02756949997274205,0.0024647999671287835,0.025104700005613267,3.398781500000041,ok,bounding_box,13.342354395319688,13.342354395319688
Cavdar,TSP-correlated-n500-g10000-5,111173.03031840932,100582.79274905832,0.02498290000949055,0.0004731999943032861,0.024509700015187263,6.062073399996734,ok,bounding_box,10.528876043213806,10.528876043213806
Cavdar,TSP-correlated-n70-g1000-1,4836.494955872832,4247.472280419439,0.0031752000213600695,0.00010170001769438386,0.0030735000036656857,0.0831860000034794,ok,bounding_box,13.86760493220281,13.86760493220281
Cavdar,TSP-correlated-n500-g1000-4,11361.717248695057,10245.637855761592,0.033139700011815876,0.002217500004917383,0.030922200006898493,5.149718999993638,ok,bounding_box,10.893215323883835,10.893215323883835
Cavdar,TSP-correlated-n70-g1000-5,4526.309567862534,4153.571571085789,0.0029396999743767083,0.00010409997776150703,0.0028355999966152012,0.0992732000013347,ok,bounding_box,8.97391534965911,8.97391534965911
Cavdar,TSP-correlated-n500-g1000-5,11838.010162400149,10355.64817156891,0.03703609999502078,0.0010861000046133995,0.03594999999040738,2.551823100002366,ok,bounding_box,14.314526394407793,14.314526394407793
Cavdar,TSP-correlated-n70-g10000-1,45492.39378688439,43109.46248783077,0.0032068000291474164,0.00013530004071071744,0.003071499988436699,0.0986174999998183,ok,bounding_box,5.527629345242451,5.527629345242451
Cavdar,TSP-correlated-n70-g1000-4,4467.758251993345,4148.029397256915,0.005902900011278689,0.00010010000551119447,0.0058028000057674944,0.2482362000009743,ok,bounding_box,7.7079698361797,7.7079698361797
Cavdar,TSP-correlated-n70-g10000-2,43610.72190173535,41742.07417599938,0.0023284999770112336,9.649997809901834e-05,0.0022319999989122152,0.0564482000045245,ok,bounding_box,4.476652784088027,4.476652784088027
Cavdar,TSP-correlated-n70-g10000-4,38750.639052743885,38372.60524490394,0.0033546999911777675,0.00010529998689889908,0.0032494000042788684,0.1799811000091722,ok,bounding_box,0.9851658635821926,0.9851658635821926
Cavdar,TSP-correlated-n70-g1000-3,4705.67138380489,4339.421255946001,0.006484299956355244,0.00010109995491802692,0.006383200001437217,0.0733414999995147,ok,bounding_box,8.440068531190473,8.440068531190473
Cavdar,TSP-correlated-n70-g10000-3,44309.32840931972,41047.22107482026,0.004414099967107177,9.90999978967011e-05,0.004314999969210476,1.2289904999925056,ok,bounding_box,7.947206288467952,7.947206288467952
Cavdar,TSP-correlated-n70-g10000-5,40830.391886687044,38288.09220426782,0.00713099999120459,0.00010510004358366132,0.007025899947620928,0.1356304000073578,ok,bounding_box,6.639922587043507,6.639922587043507
Cavdar,TSP-correlated-n500-g10000-4,121996.05777449015,103378.87031419355,0.042437499971129,0.0008899999666027725,0.04154750000452623,9.414072300001862,ok,bounding_box,18.008696945240775,18.008696945240775
Cavdar,TSP-correlated-n600-g10000-5,129874.28448825193,114800.79980292406,0.03028430003905669,0.0025749000487849116,0.027709399990271777,14.73861419998866,ok,bounding_box,13.130121663964175,13.130121663964175
Cavdar,TSP-correlated-n600-g10000-4,131694.5518719937,111207.0576856932,0.027843700023368,0.003777100006118417,0.024066600017249584,4.569467399996938,ok,bounding_box,18.422836295340822,18.422836295340822
Cavdar,TSP-correlated-n600-g1000-5,13004.78941227788,11515.021942985257,0.028115399996750057,0.0009219999774359167,0.02719340001931414,4.827098800000385,ok,bounding_box,12.937599916604261,12.937599916604261
Cavdar,TSP-correlated-n600-g1000-4,13025.116020338472,11463.42401381833,0.0368398999562487,0.005709399993065745,0.031130499963182956,3.922088100007386,ok,bounding_box,13.623259548260922,13.623259548260922
Cavdar,TSP-correlated-n8-g1000-1,677.973840263802,1284.4780898857816,0.0019833000260405242,9.860005229711533e-05,0.001884699973743409,0.0404699999926378,ok,bounding_box,-47.21795213150823,47.21795213150823
Cavdar,TSP-correlated-n600-g1000-2,13491.27024343475,11324.60476540406,0.03903869999339804,0.0013938999618403614,0.03764480003155768,4.308630799991079,ok,bounding_box,19.132371706690503,19.132371706690503
Cavdar,TSP-correlated-n8-g1000-3,1389.4160836156084,2607.4808503827794,0.003810900030657649,9.520002640783787e-05,0.003715700004249811,0.0438812999927904,ok,bounding_box,-46.714236332295926,46.714236332295926
Cavdar,TSP-correlated-n8-g1000-4,985.1907904718267,2567.507114302001,0.003299000032711774,0.00017220003064721823,0.003126800002064556,0.1119425999931991,ok,bounding_box,-61.628507863369265,61.628507863369265
Cavdar,TSP-correlated-n600-g10000-3,122383.4821750732,113170.50995597464,0.03896890004398301,0.0050617000088095665,0.033907200035173446,3.918597399999271,ok,bounding_box,8.140788817407078,8.140788817407078
Cavdar,TSP-correlated-n8-g1000-2,1229.9965443053447,2374.439746432042,0.004608199989888817,8.670001989230514e-05,0.004521499969996512,0.0436606000002939,ok,bounding_box,-48.19845202837418,48.19845202837418
Cavdar,TSP-correlated-n600-g1000-3,13100.755361896752,11613.467062997132,0.04440200002864003,0.004309400042984635,0.0400925999856554,5.945843399997102,ok,bounding_box,12.806583002576586,12.806583002576586
Cavdar,TSP-correlated-n600-g1000-1,12952.662886458307,11707.636696253909,0.0465152999968268,0.00608929997542873,0.04042600002139807,3.859487900001113,ok,bounding_box,10.634308379271536,10.634308379271536
Cavdar,TSP-correlated-n600-g10000-1,119087.01708117018,109536.34212166358,0.04235469998093322,0.003378499997779727,0.03897619998315349,6.893852000008337,ok,bounding_box,8.719183765419642,8.719183765419642
Cavdar,TSP-correlated-n8-g1000-5,1207.9381632330415,2691.633214275943,0.0029929999727755785,0.00013189995661377907,0.0028611000161617994,0.1067567999998573,ok,bounding_box,-55.12248263149851,55.12248263149851
Cavdar,TSP-correlated-n80-g1000-2,5376.102965153503,4567.051838706593,0.002965099993161857,0.00010609999299049377,0.0028590000001713634,0.2041671000042697,ok,bounding_box,17.71495387002299,17.71495387002299
Cavdar,TSP-correlated-n8-g10000-5,14212.9511522669,26244.11102257444,0.003469599992968142,8.38999985717237e-05,0.0033856999943964183,0.0453224999946542,ok,bounding_box,-45.843274553893934,45.843274553893934
Cavdar,TSP-correlated-n8-g10000-1,10786.690064488319,26602.85456346572,0.003042800002731383,8.600001456215978e-05,0.002956799988169223,0.0417096000019228,ok,bounding_box,-59.45288488212872,59.45288488212872
Cavdar,TSP-correlated-n600-g10000-2,125273.44171644449,112363.83943521108,0.045114199980162084,0.0052470999653451145,0.03986710001481697,15.989772700006142,ok,bounding_box,11.489107479881978,11.489107479881978
Cavdar,TSP-correlated-n8-g10000-2,9270.909059686946,23828.033602963857,0.004029599949717522,8.869997691363096e-05,0.003940899972803891,0.0556834000017261,ok,bounding_box,-61.09242913551296,61.09242913551296
Cavdar,TSP-correlated-n8-g10000-3,9359.440034576332,18709.81449685035,0.006168300053104758,0.00010720000136643648,0.006061100051738322,0.0460515999875497,ok,bounding_box,-49.9757732170358,49.9757732170358
Cavdar,TSP-correlated-n80-g1000-1,4908.298336975987,4187.462095411134,0.004920400038827211,0.00010270002530887723,0.0048177000135183334,0.2640415000059875,ok,bounding_box,17.21415561838248,17.21415561838248
Cavdar,TSP-correlated-n8-g10000-4,10279.120858607632,24957.132809873063,0.007742699992377311,0.00010719994315877557,0.007635500049218535,0.050572899999679,ok,bounding_box,-58.81289354464146,58.81289354464146
Cavdar,TSP-correlated-n80-g1000-4,5029.4116010960215,4561.272417395748,0.004390700021758676,0.0001438999897800386,0.004246800031978637,0.1320662000071024,ok,bounding_box,10.263346295978465,10.263346295978465
Cavdar,TSP-correlated-n80-g1000-3,4677.200316031065,4278.709253611585,0.0053604000131599605,9.109999518841505e-05,0.0052693000179715455,0.2305908999987878,ok,bounding_box,9.313347526082087,9.313347526082087
Cavdar,TSP-correlated-n700-g1000-1,13611.18101406291,12130.729955106672,0.03352579998318106,0.002386000007390976,0.031139799975790083,10.171494900001562,ok,bounding_box,12.204138287102934,12.204138287102934
Cavdar,TSP-correlated-n80-g10000-2,46106.957412723445,43549.978829282816,0.010320300003513694,0.0001354999840259552,0.010184800019487739,0.2233804999996209,ok,bounding_box,5.871365847189177,5.871365847189177
Cavdar,TSP-correlated-n700-g10000-3,132935.01865208903,119045.23608798235,0.033311700040940195,0.0008256000000983477,0.03248610004084185,3.168343699988327,ok,bounding_box,11.667650903595336,11.667650903595336
Cavdar,TSP-correlated-n80-g1000-5,4817.5545307030925,4334.339719708524,0.009408299985807389,0.00011119997361674905,0.00929710001219064,0.1166297999880043,ok,bounding_box,11.148521856682327,11.148521856682327
Cavdar,TSP-correlated-n80-g10000-1,42660.72719429686,38557.99167807115,0.009653199987951666,0.00011219998123124242,0.009541000006720424,1.7947728000144707,ok,bounding_box,10.640428449905578,10.640428449905578
Cavdar,TSP-correlated-n80-g10000-5,47073.552204806554,39972.42347956391,0.010967899987008423,0.000103199970908463,0.01086470001609996,0.0690387999929953,ok,bounding_box,17.765069283009886,17.765069283009886
Cavdar,TSP-correlated-n700-g10000-4,137501.56838526123,120118.19043488444,0.03359800000907853,0.002753300010226667,0.030844699998851866,2.2233338999940315,ok,bounding_box,14.471894629315319,14.471894629315319
Cavdar,TSP-correlated-n80-g10000-3,46778.57791817607,43544.9203421677,0.054156400030478835,0.00010420003673061728,0.05405219999374822,0.1592057999951066,ok,bounding_box,7.426027078701503,7.426027078701503
Cavdar,TSP-correlated-n700-g1000-4,13714.185621479875,12220.716585535038,0.08873760001733899,0.0012149999965913594,0.08752260002074763,14.541918500006432,ok,bounding_box,12.220797573462848,12.220797573462848
Cavdar,TSP-correlated-n700-g10000-1,132771.32987821032,121633.12438054995,0.08427290001418442,0.0041115000494755805,0.08016139996470883,5.163903000007849,ok,bounding_box,9.157214002669695,9.157214002669695
Cavdar,TSP-correlated-n80-g10000-4,46463.47901037955,43794.43026942706,0.05905099998926744,9.689998114481568e-05,0.05895410000812262,0.1779269000107888,ok,bounding_box,6.0944935795083515,6.0944935795083515
Cavdar,TSP-correlated-n700-g1000-2,14097.655583540776,12368.825536199092,0.08939679997274652,0.004981399979442358,0.08441539999330416,6.482417599996552,ok,bounding_box,13.97731775164927,13.97731775164927
Cavdar,TSP-correlated-n90-g1000-1,5020.9369088609465,4544.887238803261,0.005315000016707927,0.00013290002243593335,0.005182099994271994,0.3223517000005813,ok,bounding_box,10.474400024565544,10.474400024565544
Cavdar,TSP-correlated-n700-g10000-2,138117.97133078895,121219.01795836324,0.09142830001655966,0.002084100036881864,0.0893441999796778,10.811057099999744,ok,bounding_box,13.940843323966062,13.940843323966062
Cavdar,TSP-correlated-n90-g1000-4,4930.434687303465,4523.981416893595,0.003523099992889911,0.00012199999764561653,0.0034010999952442944,0.2103599000110989,ok,bounding_box,8.98441511921509,8.98441511921509
Cavdar,TSP-correlated-n700-g1000-3,14155.743776797093,12455.361445229448,0.0911877999897115,0.0031014999840408564,0.08808630000567064,8.940812000000733,ok,bounding_box,13.651810419511449,13.651810419511449
Cavdar,TSP-correlated-n90-g1000-3,4782.283304615903,4304.500431506989,0.005777300044428557,0.00010320002911612391,0.005674100015312433,0.4682489999977406,ok,bounding_box,11.099612619661045,11.099612619661045
Cavdar,TSP-correlated-n90-g1000-2,5623.475255886884,4926.638225472319,0.0047833999851718545,0.0001281999866478145,0.00465519999852404,0.1847450000059325,ok,bounding_box,14.144270362936147,14.144270362936147
Cavdar,TSP-correlated-n700-g10000-5,138232.19903051513,120280.24895726146,0.09050819999538362,0.00370410003233701,0.08680409996304661,18.47356209999998,ok,bounding_box,14.925102191659448,14.925102191659448
Cavdar,TSP-correlated-n700-g1000-5,14862.02546362265,12625.48219731698,0.09731360001023859,0.005863900005351752,0.09144970000488684,45.114398699995945,ok,bounding_box,17.714517602986703,17.714517602986703
Cavdar,TSP-correlated-n90-g1000-5,5160.07565550227,4701.549280660209,0.004459500021766871,0.0001362999901175499,0.004323200031649321,0.2028676000045379,ok,bounding_box,9.752665503862872,9.752665503862872
Cavdar,TSP-correlated-n90-g10000-2,52576.43930094579,46122.49775485272,0.004974599985871464,0.00013160001253709197,0.004842999973334372,0.6369271000003209,ok,bounding_box,13.993044306482801,13.993044306482801
Cavdar,TSP-correlated-n90-g10000-1,53103.41288790182,46718.08362478085,0.00593970000045374,0.00011829996947199106,0.005821400030981749,0.1885383000044385,ok,bounding_box,13.667789360550689,13.667789360550689
Cavdar,TSP-correlated-n90-g10000-5,52956.929992578735,50305.13698683127,0.006422300008125603,0.00010930001735687256,0.006312999990768731,0.1024939000053564,ok,bounding_box,5.271415932018324,5.271415932018324
Cavdar,TSP-correlated-n90-g10000-4,50201.77252288499,46380.10676111853,0.006971700000576675,0.00011510000331327319,0.006856599997263402,0.4781993999931728,ok,bounding_box,8.239881338458341,8.239881338458341
Cavdar,TSP-correlated-n90-g10000-3,51552.4854046943,45330.22453853518,0.009826300025451928,0.00010270002530887723,0.009723600000143051,0.1843862999958219,ok,bounding_box,13.726516754554313,13.726516754554313
Cavdar,TSP-correlated-n800-g1000-4,14604.261809042142,13195.340338602447,0.07601530000101775,0.0034833000390790403,0.07253199996193871,6.333797899991623,ok,bounding_box,10.677416681083628,10.677416681083628
Cavdar,TSP-correlated-n800-g10000-2,148074.36020947882,127769.82055469476,0.02600189996883273,0.0030668999534100294,0.022935000015422702,14.896964100000332,ok,bounding_box,15.89149892097739,15.89149892097739
Cavdar,TSP-correlated-n800-g1000-2,14421.01917890563,12652.968752766712,0.0791421000030823,0.004232799983583391,0.07490930001949891,5.331236500001978,ok,bounding_box,13.973403876084923,13.973403876084923
Cavdar,TSP-correlated-n800-g1000-1,14352.3508282157,13015.247957634036,0.08062310004606843,0.0039225000073201954,0.07670060003874823,9.796043900001678,ok,bounding_box,10.273356872908385,10.273356872908385
Cavdar,TSP-correlated-n800-g1000-3,13983.718288078033,12953.143830200965,0.07978849997743964,0.0028017000295221806,0.07698679994791746,23.975514699995983,ok,bounding_box,7.956172427223632,7.956172427223632
Cavdar,TSP-correlated-n800-g10000-5,147054.94137808835,131059.46314724068,0.03207119996659458,0.005063899967353791,0.027007299999240786,8.417655800003558,ok,bounding_box,12.204748780999749,12.204748780999749
Cavdar,TSP-correlated-n800-g10000-4,141199.32877964553,128211.93357716712,0.031283300020731986,0.0028532000142149627,0.028430100006517023,4.31853200000478,ok,bounding_box,10.129630557877567,10.129630557877567
Cavdar,TSP-correlated-n800-g10000-3,152622.56764498132,131409.81761460076,0.03480259998468682,0.0032934999908320606,0.03150909999385476,10.818744499993045,ok,bounding_box,16.14243929064219,16.14243929064219
Cavdar,TSP-correlated-n800-g1000-5,14685.306693319397,12946.24872620097,0.07957070000702515,0.04640570003539324,0.033164999971631914,19.85908140000538,ok,bounding_box,13.432910211271262,13.432910211271262
Cavdar,TSP-grid-n10-g1000-2,1924.1840685860886,2483.12806440607,0.003048200043849647,9.820004925131798e-05,0.002949999994598329,0.0410287999984575,ok,bounding_box,-22.50967253087178,22.50967253087178
Cavdar,TSP-correlated-n900-g1000-3,15525.935530528737,13537.725308422385,0.018455300014466047,0.001973100006580353,0.016482200007885695,76.60579800000414,ok,bounding_box,14.686442343968995,14.686442343968995
Cavdar,TSP-grid-n10-g1000-1,1872.6169256607468,2480.5606380790914,0.004006900009699166,0.00011660001473501325,0.0038902999949641526,0.0938502999924821,ok,bounding_box,-24.508318929430686,24.508318929430686
Cavdar,TSP-grid-n10-g1000-3,1925.7081403115824,2516.7413837160225,0.0035277000279165804,7.750000804662704e-05,0.0034502000198699534,0.0762648999952944,ok,bounding_box,-23.4840674226037,23.4840674226037
Cavdar,TSP-grid-n10-g1000-5,1904.6315706225294,2478.1598987687803,0.0038201999850571156,9.489996591582894e-05,0.0037253000191412866,0.0827549000096041,ok,bounding_box,-23.143314054561046,23.143314054561046
Cavdar,TSP-correlated-n900-g1000-5,15657.534490367601,13873.695208952337,0.022376100008841604,0.0026388000114820898,0.019737299997359514,13.971598600008292,ok,bounding_box,12.857708451488826,12.857708451488826
Cavdar,TSP-grid-n10-g10000-1,19297.376785825294,24645.19082673532,0.0038072000024840236,8.909997995942831e-05,0.0037181000225245953,0.0396005999937187,ok,bounding_box,-21.699219448155667,21.699219448155667
Cavdar,TSP-grid-n10-g10000-5,19657.982908716473,25164.525205989485,0.0037029999657534063,8.229998638853431e-05,0.003620699979364872,0.0546447999950032,ok,bounding_box,-21.882162497396866,21.882162497396866
Cavdar,TSP-grid-n10-g1000-4,1899.2899271375193,2494.289016331312,0.007537099998444319,9.109999518841505e-05,0.007446000003255904,0.0536515999992843,ok,bounding_box,-23.854456532424546,23.854456532424546
Cavdar,TSP-grid-n10-g10000-3,19226.696202735795,24850.30433050431,0.0052278999937698245,9.019998833537102e-05,0.0051377000054344535,0.0374350999918533,ok,bounding_box,-22.62993665178341,22.62993665178341
Cavdar,TSP-grid-n10-g10000-2,19011.66696768072,24557.25894650606,0.006262500013690442,8.139997953549027e-05,0.006181100034154952,0.0399892999994335,ok,bounding_box,-22.58229222937908,22.58229222937908
Cavdar,TSP-grid-n100-g1000-1,7747.955401228343,9844.287442029472,0.004736199975013733,0.0001455999445170164,0.0045906000304967165,0.1768841000011889,ok,bounding_box,-21.29490888137816,21.29490888137816
Cavdar,TSP-correlated-n800-g10000-1,145803.48212306143,129533.20281695473,0.04003889998421073,0.0059442000347189605,0.03409469994949177,4.118495599992457,ok,bounding_box,12.560701775511934,12.560701775511934
Cavdar,TSP-grid-n100-g1000-4,7751.0360326614755,9829.52285280364,0.0029030999867245555,0.0001037000329233706,0.002799399953801185,0.125507100005052,ok,bounding_box,-21.14534806284443,21.14534806284443
Cavdar,TSP-grid-n100-g1000-2,7766.103468513995,9846.346586308651,0.006188399973325431,0.0001694000093266368,0.0060189999639987946,0.1075703000096837,ok,bounding_box,-21.12705559935535,21.12705559935535
Cavdar,TSP-grid-n100-g1000-3,7757.954495914599,9836.926465500084,0.0032683999743312597,0.00011249998351559043,0.0031558999908156693,0.1389042999944649,ok,bounding_box,-21.134365260092405,21.134365260092405
Cavdar,TSP-grid-n100-g10000-4,77689.97302156675,98588.610423602,0.003459500032477081,9.480002336204052e-05,0.0033647000091150403,0.1673253000044496,ok,bounding_box,-21.19782124146071,21.19782124146071
Cavdar,TSP-grid-n100-g1000-5,7735.61504748961,9829.75318199923,0.005313600006047636,0.00011329998960718513,0.005200300016440451,0.3266926999931456,ok,bounding_box,-21.304076468008542,21.304076468008542
Cavdar,TSP-grid-n10-g10000-4,19320.89572283404,25056.572689532208,0.008665400033351034,0.00013689999468624592,0.008528500038664788,0.0441749000019626,ok,bounding_box,-22.890907857858547,22.890907857858547
Cavdar,TSP-grid-n100-g10000-3,77539.17153230106,98398.36253788108,0.006062300002668053,9.470002260059118e-05,0.005967599980067462,0.1779769999993732,ok,bounding_box,-21.198717608283086,21.198717608283086
Cavdar,TSP-grid-n100-g10000-1,77533.75909468287,98616.74094294148,0.008331299992278218,9.71999834291637e-05,0.008234100008849055,0.1102959999989252,ok,bounding_box,-21.37870471754586,21.37870471754586
Cavdar,TSP-grid-n100-g10000-2,77604.38053729791,98652.93605342042,0.007776900019962341,9.380001574754715e-05,0.0076831000042147934,0.2805251000099815,ok,bounding_box,-21.335964602943744,21.335964602943744
Cavdar,TSP-correlated-n900-g1000-2,15757.582781536445,13760.726412442278,0.0390800999593921,0.00393659999826923,0.03514349996112287,9.894945000007285,ok,bounding_box,14.511271492823472,14.511271492823472
Cavdar,TSP-grid-n100-g10000-5,77718.29855161886,98863.0592108105,0.0055902000167407095,0.00011040002573281527,0.005479799991007894,0.1966960999998264,ok,bounding_box,-21.38792874505698,21.38792874505698
Cavdar,TSP-correlated-n900-g1000-1,15209.120938785225,13450.12976819893,0.045526200032327324,0.004832600010558963,0.04069360002176836,9.278989800004638,ok,bounding_box,13.077875090433688,13.077875090433688
Cavdar,TSP-correlated-n900-g10000-2,153494.87079395461,134550.60799751262,0.03664649999700487,0.0012466000043787062,0.03539989999262616,13.909226300005685,ok,bounding_box,14.079656033060967,14.079656033060967
Cavdar,TSP-correlated-n900-g1000-4,15390.521892354103,13677.98097756789,0.04303180001443252,0.0007842000341042876,0.04224759998032823,10.535639900001115,ok,bounding_box,12.520421819527375,12.520421819527375
Cavdar,TSP-grid-n20-g1000-1,2844.701644424207,3941.539748294385,0.0030855999793857336,8.779997006058693e-05,0.0029978000093251467,0.0737645999906817,ok,bounding_box,-27.827655533470402,27.827655533470402
Cavdar,TSP-grid-n20-g1000-3,2880.3497926998075,3974.01944482265,0.0030655000009573996,8.469994645565748e-05,0.002980800054501742,0.08281240001088,ok,bounding_box,-27.520490709920264,27.520490709920264
Cavdar,TSP-correlated-n900-g10000-1,154081.38113291678,134068.94693608984,0.04222819994902238,0.0040457999566569924,0.03818239999236539,11.238714699997216,ok,bounding_box,14.926972020125435,14.926972020125435
Cavdar,TSP-correlated-n900-g10000-4,156113.5129460499,139092.7508215857,0.041518299956806004,0.0031990999705158174,0.03831919998629019,12.135074999998324,ok,bounding_box,12.236987207404297,12.236987207404297
Cavdar,TSP-correlated-n900-g10000-3,156465.68917628072,137279.37655588138,0.043654199980665,0.0033830999745987356,0.04027110000606626,3.2123751000035554,ok,bounding_box,13.976107046632242,13.976107046632242
Cavdar,TSP-grid-n20-g1000-2,2866.5330173911293,3961.810478877207,0.0044142999686300755,8.610001532360911e-05,0.004328199953306466,0.1772540000092703,ok,bounding_box,-27.645882288556212,27.645882288556212
Cavdar,TSP-grid-n20-g1000-4,2891.1689679829324,4007.828980763757,0.004060600011143833,8.680002065375447e-05,0.003973799990490079,0.0473046999977668,ok,bounding_box,-27.86196761739137,27.86196761739137
Cavdar,TSP-correlated-n900-g10000-5,160101.89291127384,140162.1831948234,0.04023839998990297,0.001109000004362315,0.03912939998554066,17.42656339998939,ok,bounding_box,14.226169471643107,14.226169471643107
Cavdar,TSP-grid-n20-g10000-1,28196.080600161702,39395.058487185335,0.002813400002196431,0.00011439999798312783,0.0026990000042133033,0.042733499998576,ok,bounding_box,-28.42736707870736,28.42736707870736
Cavdar,TSP-grid-n20-g1000-5,2864.565563774426,3967.299365540756,0.0049171000136993825,0.0001173000200651586,0.004799799993634224,0.0590631000086432,ok,bounding_box,-27.795578305596898,27.795578305596898
Cavdar,TSP-grid-n20-g10000-2,28379.442774048774,39557.46399817192,0.004903499968349934,8.19999841041863e-05,0.004821499984245747,0.0543364000041037,ok,bounding_box,-28.257679068202457,28.257679068202457
Cavdar,TSP-grid-n20-g10000-3,28434.858846818326,39667.90985116457,0.004541300004348159,0.00029070000164210796,0.004250600002706051,0.0656922999914968,ok,bounding_box,-28.317728477484845,28.317728477484845
Cavdar,TSP-grid-n20-g10000-4,28657.116858830035,39643.7952326635,0.0043046000064350665,7.90000194683671e-05,0.004225599986966699,0.0582121000043116,ok,bounding_box,-27.713487846847894,27.713487846847894
Cavdar,TSP-grid-n200-g1000-3,10055.775026913187,13073.835397454992,0.004285200033336878,0.0001010000123642385,0.004184200020972639,0.5988573000067845,ok,bounding_box,-23.08473587734869,23.08473587734869
Cavdar,TSP-grid-n200-g1000-4,10061.566281799585,13137.345316995996,0.005184599955100566,0.00012909999350085855,0.005055499961599708,0.4735019000072498,ok,bounding_box,-23.412485254667285,23.412485254667285
Cavdar,TSP-grid-n200-g1000-1,10061.158990456597,13140.991287499744,0.004427200008649379,0.00011580000864341855,0.0043114000000059605,0.3863897999981418,ok,bounding_box,-23.436833870918182,23.436833870918182
Cavdar,TSP-grid-n200-g1000-2,10054.724186052492,13089.631051399214,0.004186099977232516,0.00011249998351559043,0.004073599993716925,0.5038027999980841,ok,bounding_box,-23.185579894723666,23.185579894723666
Cavdar,TSP-grid-n200-g10000-1,100526.19959039168,131487.45097849309,0.0042431000038050115,0.00010740000288933516,0.004135700000915676,0.4991861000016797,ok,bounding_box,-23.546924940514376,23.546924940514376
Cavdar,TSP-grid-n200-g10000-3,100577.1104149878,130988.67160018098,0.0038556999643333256,0.00010799994925037026,0.0037477000150829554,1.082463300001109,ok,bounding_box,-23.216939918299907,23.216939918299907
Cavdar,TSP-grid-n20-g10000-5,28556.404756315547,39583.37003341423,0.006523000018205494,9.200000204145908e-05,0.006431000016164035,0.0620587000012164,ok,bounding_box,-27.857570661088953,27.857570661088953
Cavdar,TSP-grid-n200-g1000-5,10056.74981855964,13109.99148550653,0.006024700007401407,0.00011200003791600466,0.005912699969485402,0.8554424000030849,ok,bounding_box,-23.28942524731871,23.28942524731871
Cavdar,TSP-grid-n200-g10000-5,100480.9876824269,131379.8817032174,0.004188300052192062,0.00014990003546699882,0.004038400016725063,0.6499589000013657,ok,bounding_box,-23.518740936751662,23.518740936751662
Cavdar,TSP-grid-n1000-g1000-1,22030.41444922214,30625.467816848926,0.03161930001806468,0.005426799994893372,0.026192500023171306,4.669257900008233,ok,bounding_box,-28.065051672118873,28.065051672118873
