model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Daganzo,TSP-correlated-n20-g10000-3,12101.599377355044,27248,0.0044063000023015775,0.0022031500011507887,0.0022031500011507887,0.043154800005140714,ok,-55.58720134558484,55.58720134558484
Daganzo,TSP-correlated-n20-g10000-2,12606.890131114811,27481,0.006582099995284807,0.0032910499976424035,0.0032910499976424035,0.04422020001220517,ok,-54.125067751847425,54.125067751847425
Daganzo,TSP-correlated-n20-g10000-1,10574.713830596078,27076,0.002385899999353569,0.0011929499996767845,0.0011929499996767845,0.05447940000158269,ok,-60.94432770499307,60.94432770499307
Daganzo,TSP-correlated-n20-g10000-4,10446.596061971572,25114,0.003089400001044851,0.0015447000005224254,0.0015447000005224254,0.044350500000291504,ok,-58.40329671907474,58.40329671907474
Daganzo,TSP-correlated-n1000-g10000-1,123641.78554538106,143934,0.006259800000407267,0.0031299000002036337,0.0031299000002036337,18.70663129998138,ok,-14.098277303916335,14.098277303916335
Daganzo,TSP-correlated-n1000-g1000-3,12313.444706904724,14368,0.008448699998552911,0.0042243499992764555,0.0042243499992764555,16.153673600012553,ok,-14.299521806064005,14.299521806064005
Daganzo,TSP-correlated-n20-g10000-5,12363.868410170013,28601,0.0018163999993703328,0.0009081999996851664,0.0009081999996851664,0.041203000000678,ok,-56.77120236995206,56.77120236995206
Daganzo,TSP-correlated-n1000-g1000-5,12576.317296808314,14121,0.007883799997216556,0.003941899998608278,0.003941899998608278,253.13229649999994,ok,-10.938904491124465,10.938904491124465
Daganzo,TSP-correlated-n1000-g1000-2,12331.76919788884,14546,0.015739000002213288,0.007869500001106644,0.007869500001106644,19.935671100014588,ok,-15.22226592954187,15.22226592954187
Daganzo,TSP-correlated-n1000-g1000-4,12464.819637684292,14397,0.012190099994768389,0.006095049997384194,0.006095049997384194,17.90100720000919,ok,-13.420715165074032,13.420715165074032
Daganzo,TSP-correlated-n200-g1000-2,5015.702036604645,6390,0.004177300004812423,0.0020886500024062116,0.0020886500024062116,1.1352532000018982,ok,-21.507010381773934,21.507010381773934
Daganzo,TSP-correlated-n200-g10000-1,51533.02004307528,66282,0.004634299999452196,0.002317149999726098,0.002317149999726098,1.1826494000124512,ok,-22.251863185970127,22.251863185970127
Daganzo,TSP-correlated-n200-g1000-3,5413.412767376972,7272,0.004419000004418194,0.002209500002209097,0.002209500002209097,1.07515040000726,ok,-25.558130261592797,25.558130261592797
Daganzo,TSP-correlated-n200-g1000-5,4972.4782352464845,6192,0.005236100005276967,0.0026180500026384834,0.0026180500026384834,0.9919045999995433,ok,-19.695118939817757,19.695118939817757
Daganzo,TSP-correlated-n200-g10000-4,48771.34811187814,62683,0.0025096000026678666,0.0012548000013339333,0.0012548000013339333,1.3322217999957502,ok,-22.19365998456018,22.19365998456018
Daganzo,TSP-correlated-n30-g1000-4,1603.7514975830888,3172,0.0030145999990054406,0.0015072999995027203,0.0015072999995027203,0.11305780000111554,ok,-49.4403689286542,49.4403689286542
Daganzo,TSP-correlated-n1000-g10000-2,128285.40224709902,145501,0.01045200000226032,0.00522600000113016,0.00522600000113016,2115.611118800007,ok,-11.83194462780392,11.83194462780392
Daganzo,TSP-correlated-n200-g1000-1,5134.371304259168,6771,0.004556200001388788,0.002278100000694394,0.002278100000694394,0.9605453999974998,ok,-24.171151908740686,24.171151908740686
Daganzo,TSP-correlated-n30-g1000-3,1736.5945951775846,3279,0.005178899999009445,0.0025894499995047227,0.0025894499995047227,0.0734733999997843,ok,-47.03889615194923,47.03889615194923
Daganzo,TSP-correlated-n200-g10000-2,47902.854938093195,61838,0.005568900000071153,0.0027844500000355765,0.0027844500000355765,1.1510228000115603,ok,-22.534921992798612,22.534921992798612
Daganzo,TSP-correlated-n200-g10000-3,52183.60895674043,69044,0.006785099998523947,0.0033925499992619734,0.0033925499992619734,2.7228700000123354,ok,-24.41977730615198,24.41977730615198
Daganzo,TSP-correlated-n200-g1000-4,5300.163321068512,6818,0.0029251000014482997,0.0014625500007241499,0.0014625500007241499,1.1035255000024335,ok,-22.262198282949367,22.262198282949367
Daganzo,TSP-correlated-n300-g1000-1,6308.733632037415,7762,0.002400800003670156,0.001200400001835078,0.001200400001835078,6.073619000002509,ok,-18.722833908304366,18.722833908304366
Daganzo,TSP-correlated-n30-g1000-1,1470.3613759889097,3128,0.0048206999999820255,0.0024103499999910127,0.0024103499999910127,0.044945300003746524,ok,-52.99356214869214,52.99356214869214
Daganzo,TSP-correlated-n30-g10000-5,17284.920308479876,34043,0.0031820000003790483,0.0015910000001895241,0.0015910000001895241,0.09290290001081303,ok,-49.22621299979475,49.22621299979475
Daganzo,TSP-correlated-n200-g10000-5,50042.96293746004,65583,0.005780300001788419,0.0028901500008942094,0.0028901500008942094,1.777247999998508,ok,-23.69522141795886,23.69522141795886
Daganzo,TSP-correlated-n30-g10000-1,16643.67092910996,32711,0.005988899996737018,0.002994449998368509,0.002994449998368509,0.055189100006828085,ok,-49.11903968356222,49.11903968356222
Daganzo,TSP-correlated-n30-g1000-5,1420.6934123870635,2946,0.005770699994172901,0.0028853499970864505,0.0028853499970864505,0.057796099994448014,ok,-51.77551213893199,51.77551213893199
Daganzo,TSP-correlated-n30-g10000-4,14905.116362175773,30655,0.006366499997966457,0.0031832499989832286,0.0031832499989832286,0.1596713000035379,ok,-51.377862136109044,51.377862136109044
Daganzo,TSP-correlated-n300-g10000-1,61973.65256364997,76971,0.003692799997224938,0.001846399998612469,0.001846399998612469,1.5343295999919064,ok,-19.484412878032025,19.484412878032025
Daganzo,TSP-correlated-n300-g10000-2,65235.43917879299,82442,0.004726799998024944,0.002363399999012472,0.002363399999012472,2.7626813999959268,ok,-20.8711103820953,20.8711103820953
Daganzo,TSP-correlated-n40-g1000-1,2158.2581643538383,3609,0.0027779000010923482,0.0013889500005461741,0.0013889500005461741,0.05630179999570828,ok,-40.19788959950573,40.19788959950573
Daganzo,TSP-correlated-n30-g10000-2,17177.806113558272,33943,0.004748899998958223,0.0023744499994791113,0.0023744499994791113,0.08699280000291765,ok,-49.39219835147667,49.39219835147667
Daganzo,TSP-correlated-n30-g10000-3,15394.193520334216,31821,0.005874400005268399,0.0029372000026341993,0.0029372000026341993,0.0533492000104161,ok,-51.6225337973847,51.6225337973847
Daganzo,TSP-correlated-n40-g1000-2,1885.6854371819281,3295,0.0031369999996968545,0.0015684999998484273,0.0015684999998484273,0.045490499993320554,ok,-42.771306914053774,42.771306914053774
Daganzo,TSP-correlated-n300-g1000-3,6230.996916224561,8036,0.002811199999996461,0.0014055999999982305,0.0014055999999982305,2.180775500004529,ok,-22.461461968335485,22.461461968335485
Daganzo,TSP-correlated-n300-g1000-2,6425.209804356586,8169,0.007620000003953464,0.003810000001976732,0.003810000001976732,2.150467400002526,ok,-21.346434026728048,21.346434026728048
Daganzo,TSP-correlated-n30-g1000-2,1504.4599047498739,3151,0.012153999996371567,0.006076999998185784,0.006076999998185784,0.05031389999203384,ok,-52.254525396703464,52.254525396703464
Daganzo,TSP-correlated-n300-g1000-5,6491.1639041084145,7980,0.004363000000012107,0.0021815000000060536,0.0021815000000060536,2.6704618000076152,ok,-18.657093933478517,18.657093933478517
Daganzo,TSP-correlated-n300-g10000-5,64457.63665423981,78142,0.006407699998817407,0.0032038499994087033,0.0032038499994087033,2.6780951999971876,ok,-17.512174433416334,17.512174433416334
Daganzo,TSP-correlated-n40-g1000-4,1536.6929374471658,3108,0.00575340000068536,0.00287670000034268,0.00287670000034268,0.06814760000270326,ok,-50.55685529449273,50.55685529449273
Daganzo,TSP-correlated-n40-g10000-1,18769.26341591486,35122,0.003104600000369828,0.001552300000184914,0.001552300000184914,0.09488409999175929,ok,-46.55981032995029,46.55981032995029
Daganzo,TSP-correlated-n300-g10000-4,62204.36337569093,76189,0.005127800002810545,0.0025639000014052726,0.0025639000014052726,6.393391400008113,ok,-18.355191201235176,18.355191201235176
Daganzo,TSP-correlated-n300-g10000-3,64632.29296234197,80614,0.006496800000604708,0.003248400000302354,0.003248400000302354,2.1563928999967175,ok,-19.824977097846567,19.824977097846567
Daganzo,TSP-correlated-n40-g1000-3,1747.8880616332385,3285,0.00450740000087535,0.002253700000437675,0.002253700000437675,0.08617850000155158,ok,-46.79183982851633,46.79183982851633
Daganzo,TSP-correlated-n40-g10000-3,20802.80530616003,35005,0.004343100001278799,0.0021715500006393995,0.0021715500006393995,0.09995040000649169,ok,-40.57190313909433,40.57190313909433
Daganzo,TSP-correlated-n40-g10000-2,18346.03544273258,33765,0.005185599999094848,0.002592799999547424,0.002592799999547424,0.1057967000087956,ok,-45.66552512147911,45.66552512147911
Daganzo,TSP-correlated-n300-g1000-4,6328.459493826282,8036,0.010287299999617971,0.005143649999808986,0.005143649999808986,1.6500839999935124,ok,-21.248637458607746,21.248637458607746
Daganzo,TSP-correlated-n40-g10000-4,20310.42441092751,34842,0.005036299997300375,0.0025181499986501876,0.0025181499986501876,0.11325110000325367,ok,-41.70706500508722,41.70706500508722
Daganzo,TSP-correlated-n40-g1000-5,1914.2582506025667,3317,0.008445500003290363,0.004222750001645181,0.004222750001645181,0.07137550000334159,ok,-42.28947088928047,42.28947088928047
Daganzo,TSP-correlated-n400-g1000-1,7552.42041467502,9016,0.0052164000007906,0.0026082000003953,0.0026082000003953,1.6924141999916174,ok,-16.23313648319632,16.23313648319632
Daganzo,TSP-correlated-n5-g1000-2,385.3511969619401,2249,0.0016497999968123622,0.0008248999984061811,0.0008248999984061811,0.037372599996160716,ok,-82.86566487496931,82.86566487496931
Daganzo,TSP-correlated-n400-g10000-1,74281.87688581919,92909,0.00489930000185268,0.00244965000092634,0.00244965000092634,2.9661297999991802,ok,-20.048782264560817,20.048782264560817
Daganzo,TSP-correlated-n400-g1000-2,7746.012687828493,9418,0.006208799997693859,0.0031043999988469295,0.0031043999988469295,1.7374679999920772,ok,-17.753103760580878,17.753103760580878
Daganzo,TSP-correlated-n5-g1000-1,423.8822926237895,1996,0.003756599995540455,0.0018782999977702275,0.0018782999977702275,0.045453400001861155,ok,-78.76341219319693,78.76341219319693
Daganzo,TSP-correlated-n400-g1000-3,7589.224110539892,9560,0.008193099994969089,0.004096549997484544,0.004096549997484544,7.199269799995818,ok,-20.614810559206155,20.614810559206155
Daganzo,TSP-correlated-n5-g10000-1,2850.9213985569645,19764,0.0024541000020690262,0.0012270500010345131,0.0012270500010345131,0.05220239999471232,ok,-85.57518013278201,85.57518013278201
Daganzo,TSP-correlated-n400-g1000-5,7521.313611331468,8948,0.004902599997876678,0.002451299998938339,0.002451299998938339,2.7345081999956165,ok,-15.944192989143186,15.944192989143186
Daganzo,TSP-correlated-n400-g1000-4,7263.598364447197,9030,0.00491669999610167,0.002458349998050835,0.002458349998050835,13.66952909999236,ok,-19.561479906454075,19.561479906454075
Daganzo,TSP-correlated-n5-g1000-5,423.9349852866593,2556,0.003710299999511335,0.0018551499997556675,0.0018551499997556675,0.15360240000882186,ok,-83.41412420631224,83.41412420631224
Daganzo,TSP-correlated-n400-g10000-3,74240.14272265375,91906,0.005102000002807472,0.002551000001403736,0.002551000001403736,1.7399778999970295,ok,-19.221658300161305,19.221658300161305
Daganzo,TSP-correlated-n5-g1000-3,386.5728485680287,2473,0.004915899997286033,0.0024579499986430164,0.0024579499986430164,0.08004669999354519,ok,-84.36826330092887,84.36826330092887
Daganzo,TSP-correlated-n400-g10000-2,72577.6274978729,89824,0.006947499998204876,0.003473749999102438,0.003473749999102438,7.414559700002428,ok,-19.20018313827829,19.20018313827829
Daganzo,TSP-correlated-n400-g10000-4,76770.61626833536,92362,0.00929030000406783,0.004645150002033915,0.004645150002033915,1.9188904999900842,ok,-16.880734210676078,16.880734210676078
Daganzo,TSP-correlated-n5-g10000-2,3635.0875773494095,16625,0.00454370000079507,0.002271850000397535,0.002271850000397535,0.051026200002525,ok,-78.13481156481558,78.13481156481558
Daganzo,TSP-correlated-n40-g10000-5,19413.211930229365,33983,0.004099400000995956,0.002049700000497978,0.002049700000497978,0.05468570000084583,ok,-42.87375472963139,42.87375472963139
Daganzo,TSP-correlated-n400-g10000-5,74030.37423530966,89783,0.004674900003010407,0.0023374500015052035,0.0023374500015052035,5.465811999994912,ok,-17.545220993607185,17.545220993607185
Daganzo,TSP-correlated-n5-g10000-5,3622.6894726846244,23785,0.005186100002902094,0.002593050001451047,0.002593050001451047,0.06151720001071226,ok,-84.76901630151514,84.76901630151514
Daganzo,TSP-correlated-n50-g1000-2,2170.212778162547,3711,0.003691999998409301,0.0018459999992046505,0.0018459999992046505,0.06190909999713767,ok,-41.51946165016042,41.51946165016042
Daganzo,TSP-correlated-n50-g1000-3,2183.7826282622545,3677,0.004731300003186334,0.002365650001593167,0.002365650001593167,0.11122229999455158,ok,-40.60966471954706,40.60966471954706
Daganzo,TSP-correlated-n50-g1000-5,2206.251619262862,3522,0.004337799997301772,0.002168899998650886,0.002168899998650886,0.13482859999930952,ok,-37.35798923160529,37.35798923160529
Daganzo,TSP-correlated-n50-g10000-2,21304.832972473636,36115,0.004149600004893728,0.002074800002446864,0.002074800002446864,0.054101299989270046,ok,-41.00835394580192,41.00835394580192
Daganzo,TSP-correlated-n5-g10000-3,3894.3016758142917,23603,0.005111499995109625,0.0025557499975548126,0.0025557499975548126,0.057955199998104945,ok,-83.50081906615985,83.50081906615985
Daganzo,TSP-correlated-n50-g10000-1,21953.175016270427,36474,0.005158500003744848,0.002579250001872424,0.002579250001872424,0.0801904999971157,ok,-39.81144098187633,39.81144098187633
Daganzo,TSP-correlated-n5-g10000-4,3014.905472771908,21395,0.008216399997763801,0.004108199998881901,0.004108199998881901,0.04538270000193734,ok,-85.90836423102637,85.90836423102637
Daganzo,TSP-correlated-n50-g10000-3,19934.19456047823,34342,0.003636400004324969,0.0018182000021624845,0.0018182000021624845,0.04768020000483375,ok,-41.953891559960894,41.953891559960894
Daganzo,TSP-correlated-n500-g1000-1,8237.712886475225,10216,0.006038400002580602,0.003019200001290301,0.003019200001290301,4.51599780000106,ok,-19.364595864572976,19.364595864572976
Daganzo,TSP-correlated-n50-g1000-1,2220.5999544042147,3758,0.007771099997626152,0.003885549998813076,0.003885549998813076,0.17227270000148565,ok,-40.91005975507678,40.91005975507678
Daganzo,TSP-correlated-n5-g1000-4,553.3236650008745,2624,0.007249599999340717,0.0036247999996703584,0.0036247999996703584,0.03742190000775736,ok,-78.91297008380815,78.91297008380815
Daganzo,TSP-correlated-n50-g10000-4,22002.695876301157,37634,0.006468300001870375,0.0032341500009351876,0.0032341500009351876,0.2106606000015745,ok,-41.535059052183776,41.535059052183776
Daganzo,TSP-correlated-n500-g10000-1,83491.78341654345,100740,0.004371700000774581,0.0021858500003872905,0.0021858500003872905,8.223050400003558,ok,-17.121517355029336,17.121517355029336
Daganzo,TSP-correlated-n60-g1000-1,2259.3602163001806,3823,0.0026951999971061014,0.0013475999985530507,0.0013475999985530507,0.2623009999952046,ok,-40.90085753857754,40.90085753857754
Daganzo,TSP-correlated-n50-g1000-4,2086.6185031049636,3680,0.005459799998789094,0.002729899999394547,0.002729899999394547,0.13982520000718068,ok,-43.29841024171295,43.29841024171295
Daganzo,TSP-correlated-n500-g1000-3,8467.51739147904,10198,0.007925500001874752,0.003962750000937376,0.003962750000937376,4.867875299998559,ok,-16.968842993929798,16.968842993929798
Daganzo,TSP-correlated-n500-g1000-4,8282.695281428623,10232,0.004745300000649877,0.0023726500003249384,0.0023726500003249384,5.149718999993638,ok,-19.051062534903995,19.051062534903995
Daganzo,TSP-correlated-n500-g1000-5,8562.677850707685,10319,0.006538399997225497,0.0032691999986127485,0.0032691999986127485,2.551823100002366,ok,-17.020274729065946,17.020274729065946
Daganzo,TSP-correlated-n60-g1000-2,2345.3300929719894,3946,0.0037861999953747727,0.0018930999976873863,0.0018930999976873863,0.06346749998920131,ok,-40.56436662513965,40.56436662513965
Daganzo,TSP-correlated-n500-g10000-3,85445.50345732066,103144,0.006001100002322346,0.003000550001161173,0.003000550001161173,3.398781500000041,ok,-17.159017046730142,17.159017046730142
Daganzo,TSP-correlated-n500-g10000-2,87646.64547402825,105714,0.008164500002749264,0.004082250001374632,0.004082250001374632,2.2101440000114962,ok,-17.09078695912722,17.09078695912722
Daganzo,TSP-correlated-n60-g1000-4,2244.646683556234,3692,0.004608799994457513,0.0023043999972287565,0.0023043999972287565,0.04435599999851547,ok,-39.20241918861771,39.20241918861771
Daganzo,TSP-correlated-n500-g1000-2,8568.784614809734,10307,0.010149000001547392,0.005074500000773696,0.005074500000773696,2.817902100010542,ok,-16.864416272341764,16.864416272341764
Daganzo,TSP-correlated-n60-g10000-2,25838.156019131857,40743,0.004178300005150959,0.0020891500025754794,0.0020891500025754794,0.10982579999836162,ok,-36.582588373139295,36.582588373139295
Daganzo,TSP-correlated-n50-g10000-5,21595.582710823062,37513,0.008278900000732392,0.004139450000366196,0.004139450000366196,0.11279840000497643,ok,-42.43173643584075,42.43173643584075
Daganzo,TSP-correlated-n60-g10000-1,24462.968583473263,38293,0.003961900001741014,0.001980950000870507,0.001980950000870507,0.086310600003344,ok,-36.116343500187334,36.116343500187334
Daganzo,TSP-correlated-n500-g10000-4,87490.96441833294,103378,0.007522600004449487,0.0037613000022247434,0.0037613000022247434,9.414072300001862,ok,-15.367907660882455,15.367907660882455
Daganzo,TSP-correlated-n60-g1000-3,2627.1113874367793,4126,0.003773299999011215,0.0018866499995056074,0.0018866499995056074,0.0615923000004841,ok,-36.327886877441124,36.327886877441124
Daganzo,TSP-correlated-n60-g1000-5,2439.9269290288175,3920,0.0063152000002446584,0.0031576000001223292,0.0031576000001223292,0.16406549999373965,ok,-37.756966096203634,37.756966096203634
Daganzo,TSP-correlated-n60-g10000-3,23234.298021158287,38548,0.005861799996637274,0.002930899998318637,0.002930899998318637,0.2666594000038458,ok,-39.72632037678145,39.72632037678145
Daganzo,TSP-correlated-n60-g10000-5,21875.330755259445,37003,0.004147500003455207,0.0020737500017276034,0.0020737500017276034,0.3758683000050951,ok,-40.88227777407387,40.88227777407387
Daganzo,TSP-correlated-n500-g10000-5,82402.30534927404,100578,0.008403400002862327,0.004201700001431163,0.004201700001431163,6.062073399996734,ok,-18.071242866954957,18.071242866954957
Daganzo,TSP-correlated-n70-g1000-2,2911.4133116924495,4261,0.003609799998230301,0.0018048999991151504,0.0018048999991151504,0.07410230000095908,ok,-31.673003715267555,31.673003715267555
Daganzo,TSP-correlated-n600-g1000-2,9524.87908269706,11295,0.008133399998769164,0.004066699999384582,0.004066699999384582,4.308630799991079,ok,-15.671721268728996,15.671721268728996
Daganzo,TSP-correlated-n70-g1000-3,2861.800504839566,4337,0.0042897000021184795,0.0021448500010592397,0.0021448500010592397,0.07334149999951478,ok,-34.01428395573977,34.01428395573977
Daganzo,TSP-correlated-n70-g1000-5,2829.3031038579093,4149,0.002803499999572523,0.0014017499997862615,0.0014017499997862615,0.09927320000133477,ok,-31.807589687685965,31.807589687685965
Daganzo,TSP-correlated-n60-g10000-4,25776.893969309025,41936,0.009937599999830127,0.004968799999915063,0.004968799999915063,0.057771499996306375,ok,-38.53277859283426,38.53277859283426
Daganzo,TSP-correlated-n600-g10000-2,94464.37516074511,112362,0.006835800006228965,0.0034179000031144824,0.0034179000031144824,15.989772700006142,ok,-15.928538864789598,15.928538864789598
Daganzo,TSP-correlated-n600-g1000-4,9315.085376420337,11436,0.008185400001821108,0.004092700000910554,0.004092700000910554,3.922088100007386,ok,-18.54594809006351,18.54594809006351
Daganzo,TSP-correlated-n70-g10000-1,29051.54318491532,43111,0.003231000002415385,0.0016155000012076925,0.0016155000012076925,0.09861749999981839,ok,-32.612226148975154,32.612226148975154
Daganzo,TSP-correlated-n600-g10000-1,87657.22033734585,109530,0.007445100003678817,0.0037225500018394087,0.0037225500018394087,6.893852000008337,ok,-19.969670101939336,19.969670101939336
Daganzo,TSP-correlated-n70-g10000-3,27192.342002151996,41045,0.003082999995967839,0.0015414999979839195,0.0015414999979839195,1.2289904999925056,ok,-33.74992812242174,33.74992812242174
Daganzo,TSP-correlated-n70-g1000-4,2752.8583589607365,4146,0.008052500001213048,0.004026250000606524,0.004026250000606524,0.24823620000097435,ok,-33.602065630469454,33.602065630469454
Daganzo,TSP-correlated-n600-g10000-3,90817.1120733312,113170,0.008345299997017719,0.004172649998508859,0.004172649998508859,3.918597399999271,ok,-19.751601949870814,19.751601949870814
Daganzo,TSP-correlated-n70-g10000-4,23843.715538910874,38370,0.005558199998631608,0.002779099999315804,0.002779099999315804,0.17998110000917222,ok,-37.85844269243974,37.85844269243974
Daganzo,TSP-correlated-n600-g1000-1,9582.415440273919,11680,0.015091900000697933,0.007545950000348967,0.007545950000348967,3.8594879000011133,ok,-17.958771915463025,17.958771915463025
Daganzo,TSP-correlated-n70-g10000-2,27212.526698507805,41743,0.007717399996181484,0.003858699998090742,0.003858699998090742,0.05644820000452455,ok,-34.80936516659606,34.80936516659606
Daganzo,TSP-correlated-n600-g1000-3,9888.931626318386,11583,0.009349300002213567,0.004674650001106784,0.004674650001106784,5.945843399997102,ok,-14.62547158492285,14.62547158492285
Daganzo,TSP-correlated-n70-g10000-5,25859.903391640888,38287,0.005737899999076035,0.0028689499995380174,0.0028689499995380174,0.13563040000735782,ok,-32.4577444259386,32.4577444259386
Daganzo,TSP-correlated-n70-g1000-1,2904.74622927718,4242,0.00687090000428725,0.003435450002143625,0.003435450002143625,0.08318600000347942,ok,-31.524134151881654,31.524134151881654
Daganzo,TSP-correlated-n700-g1000-1,10368.06811175544,12104,0.006771500004106201,0.0033857500020531006,0.0033857500020531006,10.171494900001562,ok,-14.341803438900863,14.341803438900863
Daganzo,TSP-correlated-n600-g1000-5,9740.687956196933,11480,0.00925190000270959,0.004625950001354795,0.004625950001354795,4.827098800000385,ok,-15.150801775288041,15.150801775288041
Daganzo,TSP-correlated-n700-g1000-5,10634.849753522614,12603,0.005376700006308965,0.0026883500031544827,0.0026883500031544827,45.114398699995945,ok,-15.616521831924032,15.616521831924032
Daganzo,TSP-correlated-n8-g1000-1,389.16267344132586,1284,0.0015082999962032773,0.0007541499981016386,0.0007541499981016386,0.040469999992637895,ok,-69.69138057310546,69.69138057310546
Daganzo,TSP-correlated-n700-g10000-2,100117.8864517974,121206,0.0055632000003242865,0.0027816000001621433,0.0027816000001621433,10.811057099999744,ok,-17.398572305168557,17.398572305168557
Daganzo,TSP-correlated-n700-g1000-4,10341.755851401636,12183,0.007203000001027249,0.0036015000005136244,0.0036015000005136244,14.541918500006432,ok,-15.113224563722921,15.113224563722921
Daganzo,TSP-correlated-n700-g10000-4,103769.35030000428,120114,0.005585899998550303,0.0027929499992751516,0.0027929499992751516,2.2233338999940315,ok,-13.607614183189067,13.607614183189067
Daganzo,TSP-correlated-n600-g10000-5,97101.6048113521,114788,0.014136500001768582,0.007068250000884291,0.007068250000884291,14.73861419998866,ok,-15.407878165529414,15.407878165529414
Daganzo,TSP-correlated-n600-g10000-4,93949.99837142095,111193,0.014087300005485304,0.007043650002742652,0.007043650002742652,4.569467399996938,ok,-15.507272605810659,15.507272605810659
Daganzo,TSP-correlated-n8-g10000-2,5062.575196597085,23828,0.0025760999997146428,0.0012880499998573214,0.0012880499998573214,0.05568340000172611,ok,-78.75367132534377,78.75367132534377
Daganzo,TSP-correlated-n700-g10000-1,99742.8946969407,121620,0.004692599999543745,0.0023462999997718725,0.0023462999997718725,5.163903000007849,ok,-17.98808197916404,17.98808197916404
Daganzo,TSP-correlated-n8-g10000-1,7752.331012050504,26603,0.004108799999812618,0.002054399999906309,0.002054399999906309,0.04170960000192281,ok,-70.85918500901964,70.85918500901964
Daganzo,TSP-correlated-n8-g10000-4,5862.501180622481,24957,0.0023397000040858984,0.0011698500020429492,0.0011698500020429492,0.050572899999679066,ok,-76.5095917753637,76.5095917753637
Daganzo,TSP-correlated-n700-g10000-3,100349.14875535815,119040,0.006405200001609046,0.003202600000804523,0.003202600000804523,3.168343699988327,ok,-15.70131992997467,15.70131992997467
Daganzo,TSP-correlated-n8-g1000-4,618.4045559340583,2567,0.004642499996407423,0.0023212499982037116,0.0023212499982037116,0.11194259999319911,ok,-75.9094446461216,75.9094446461216
Daganzo,TSP-correlated-n8-g1000-2,674.1651957791947,2374,0.002918800004408695,0.0014594000022043474,0.0014594000022043474,0.043660600000293925,ok,-71.60214002615018,71.60214002615018
Daganzo,TSP-correlated-n700-g1000-3,10456.877981979133,12419,0.010202500001469161,0.005101250000734581,0.005101250000734581,8.940812000000733,ok,-15.7993559708581,15.7993559708581
Daganzo,TSP-correlated-n700-g1000-2,10628.774578473285,12343,0.008858300003339536,0.004429150001669768,0.004429150001669768,6.482417599996552,ok,-13.888239662373126,13.888239662373126
Daganzo,TSP-correlated-n8-g10000-3,4419.539614303733,18709,0.004053700002259575,0.0020268500011297874,0.0020268500011297874,0.04605159998754971,ok,-76.37746745254299,76.37746745254299
Daganzo,TSP-correlated-n80-g1000-4,3104.532092280574,4559,0.003485599998384714,0.001742799999192357,0.001742799999192357,0.13206620000710245,ok,-31.903222367173196,31.903222367173196
Daganzo,TSP-correlated-n700-g10000-5,102334.2356918006,120265,0.005710299999918789,0.0028551499999593943,0.0028551499999593943,18.47356209999998,ok,-14.90937871217678,14.90937871217678
Daganzo,TSP-correlated-n8-g10000-5,6552.753121001888,26244,0.0042751000000862405,0.0021375500000431202,0.0021375500000431202,0.04532249999465421,ok,-75.03142386449517,75.03142386449517
Daganzo,TSP-correlated-n80-g1000-1,2833.6350555426147,4187,0.00291540000034729,0.001457700000173645,0.001457700000173645,0.2640415000059875,ok,-32.323022318065085,32.323022318065085
Daganzo,TSP-correlated-n8-g1000-3,658.4474603185892,2608,0.005037700000684708,0.002518850000342354,0.002518850000342354,0.043881299992790446,ok,-74.75278142950195,74.75278142950195
Daganzo,TSP-correlated-n80-g1000-2,3112.7574226078073,4562,0.004608999995980412,0.002304499997990206,0.002304499997990206,0.20416710000426974,ok,-31.767702266378624,31.767702266378624
Daganzo,TSP-correlated-n80-g10000-1,25441.628794320543,38558,0.004405200001201592,0.002202600000600796,0.002202600000600796,1.7947728000144707,ok,-34.0172498720874,34.0172498720874
Daganzo,TSP-correlated-n80-g1000-5,3004.924094881599,4335,0.006593600002815947,0.0032968000014079735,0.0032968000014079735,0.11662979998800438,ok,-30.682258480239927,30.682258480239927
Daganzo,TSP-correlated-n80-g10000-5,27763.450559035344,39978,0.004544700001133606,0.002272350000566803,0.002272350000566803,0.06903879999299534,ok,-30.553177850229268,30.553177850229268
Daganzo,TSP-correlated-n80-g10000-4,28318.793211575943,43795,0.005892199995287228,0.002946099997643614,0.002946099997643614,0.1779269000107888,ok,-35.33783945296051,35.33783945296051
Daganzo,TSP-correlated-n80-g1000-3,2746.4821703408156,4279,0.007484499998099636,0.003742249999049818,0.003742249999049818,0.2305908999987878,ok,-35.81485930495874,35.81485930495874
Daganzo,TSP-correlated-n8-g1000-5,591.7280885677137,2692,0.01141549999738345,0.005707749998691725,0.005707749998691725,0.10675679999985732,ok,-78.01901602645938,78.01901602645938
Daganzo,TSP-correlated-n80-g10000-2,28306.94904768085,43552,0.007212199998321012,0.003606099999160506,0.003606099999160506,0.22338049999962095,ok,-35.00424998236396,35.00424998236396
Daganzo,TSP-correlated-n80-g10000-3,28332.08287853189,43542,0.00757059999887133,0.003785299999435665,0.003785299999435665,0.15920579999510664,ok,-34.93159965428347,34.93159965428347
Daganzo,TSP-correlated-n800-g1000-2,10672.683409527333,12605,0.010001599999668542,0.005000799999834271,0.005000799999834271,5.331236500001978,ok,-15.329762716958879,15.329762716958879
Daganzo,TSP-correlated-n800-g10000-2,111435.57320568686,127757,0.0038228000048547983,0.0019114000024273992,0.0019114000024273992,14.896964100000332,ok,-12.775367920593894,12.775367920593894
