model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
LGBM_V4,TSP-grid-n50-g10000-3,66696.05231521219,61654.19021037968,0.029873999999836,0.0261662999982945,0.0037077000015415,0.0495977999962633,ok,8.17764711145893,8.17764711145893
LGBM_V4,TSP-grid-n50-g10000-2,66626.89107623261,61799.55986070438,0.0407010999915655,0.0388608000066597,0.0018402999849058,0.0878449000010732,ok,7.811271190942122,7.811271190942122
LGBM_V4,TSP-grid-n50-g10000-4,67122.07009605695,61897.62433643604,0.0403013999748509,0.0388780999928712,0.0014232999819796,0.1672893000068143,ok,8.440462482411526,8.440462482411526
LGBM_V4,TSP-grid-n50-g10000-5,66668.47502130654,61817.3072389804,0.0365067000093404,0.0331256000208668,0.0033810999884735,0.0993877000000793,ok,7.847588319516966,7.847588319516966
LGBM_V4,TSP-grid-n500-g1000-1,22884.2803510733,21321.086306863574,0.0787252999725751,0.0698286999831907,0.0088965999893844,3.68159109998669,ok,7.33168104903975,7.33168104903975
LGBM_V4,TSP-grid-n500-g1000-2,22805.79364000373,21339.532585500037,0.0827946000208612,0.0792741000186652,0.003520500002196,2.667742100005853,ok,6.871102019825863,6.871102019825863
LGBM_V4,TSP-grid-n500-g1000-4,22843.9887546266,21302.59995595734,0.0776059000054374,0.0722282000060658,0.0053776999993715,2.739613300000201,ok,7.235683915841485,7.235683915841485
LGBM_V4,TSP-grid-n500-g10000-3,228139.8887610089,213076.71321124336,0.0807200000272132,0.0779239000112284,0.0027961000159848,1.986009100000956,ok,7.069367329142136,7.069367329142136
LGBM_V4,TSP-grid-n500-g10000-2,228626.72243754903,213390.00541257768,0.0944077000021934,0.0911263000161852,0.0032813999860081,1.5549931999994442,ok,7.140314278314961,7.140314278314961
LGBM_V4,TSP-grid-n60-g1000-2,7825.432772674804,7387.811763010112,0.0362132999871391,0.0322661999962292,0.0039470999909099,0.0861988000106066,ok,5.923553870928436,5.923553870928436
LGBM_V4,TSP-grid-n60-g1000-1,8028.315382206553,7371.492065672976,0.0404010999773163,0.0370101999724283,0.0033909000048879,0.1098225000023376,ok,8.910317079390529,8.910317079390529
LGBM_V4,TSP-grid-n500-g10000-4,229321.0476353264,213467.72795823804,0.103930000012042,0.0941450000100303,0.0097850000020116,9.563585800002327,ok,7.426565049771753,7.426565049771753
LGBM_V4,TSP-grid-n500-g10000-1,228158.83456632445,213502.5361908835,0.1275571000005584,0.1218991000205278,0.0056579999800305,1.925273400003789,ok,6.864695210148415,6.864695210148415
LGBM_V4,TSP-grid-n60-g1000-3,8071.147772165811,7383.029478465904,0.0516075000341516,0.0457752000074833,0.0058323000266682,0.0973147000040626,ok,9.32027016425904,9.32027016425904
LGBM_V4,TSP-grid-n500-g1000-3,22846.054233170205,21316.602362813668,0.1373151000007055,0.1333949000108987,0.0039201999898068,1.2492216999962693,ok,7.174932685448183,7.174932685448183
LGBM_V4,TSP-grid-n60-g1000-5,8032.208593396132,7412.449158233636,0.029646999988472,0.0279922999907284,0.0016546999977435,0.1847070999938296,ok,8.361061532193801,8.361061532193801
LGBM_V4,TSP-grid-n500-g10000-5,228922.0332115205,213421.3435864404,0.1211725000175647,0.1141561999975238,0.0070163000200409,1.301349500005017,ok,7.262951945011052,7.262951945011052
LGBM_V4,TSP-grid-n60-g1000-4,7953.240213163275,7416.657023045708,0.0373572000244166,0.0349732000031508,0.0023840000212658,0.1005820999998832,ok,7.234838936872059,7.234838936872059
LGBM_V4,TSP-grid-n60-g10000-1,80329.46359203722,74041.56514342965,0.0357057000219356,0.0336356000043451,0.0020701000175904,0.0610493999993195,ok,8.49238996559159,8.49238996559159
LGBM_V4,TSP-grid-n500-g1000-5,22838.18394566736,21308.72435151351,0.1548960999934934,0.1499215999792795,0.0049745000142138,2.378370799997356,ok,7.177621564404986,7.177621564404986
LGBM_V4,TSP-grid-n60-g10000-3,78917.20461855353,74108.5717518271,0.0354176000109873,0.0320674999966286,0.0033501000143587,0.1911524000024655,ok,6.488632492917903,6.488632492917903
LGBM_V4,TSP-grid-n60-g10000-2,80143.58094851047,74123.02261671741,0.0408533999870996,0.038213399995584,0.0026399999915156,0.0568367999949259,ok,8.122386431709282,8.122386431709282
LGBM_V4,TSP-grid-n60-g10000-5,79793.1504521238,74192.35776126814,0.0312722999951802,0.0271230999787803,0.0041492000163998,0.0664864999998826,ok,7.549015639693727,7.549015639693727
LGBM_V4,TSP-grid-n60-g10000-4,78521.39327065909,74082.8482958916,0.0445989999570883,0.0431297999748494,0.0014691999822389,0.0538078000099631,ok,5.991326031417766,5.991326031417766
LGBM_V4,TSP-grid-n1000-g1000-4,32791.04080875469,30635.84584444334,0.9264007000019774,0.9248981999990064,0.0015025000029709,4.232757299992954,ok,7.034879909157957,7.034879909157957
LGBM_V4,TSP-grid-n70-g1000-1,8365.95566823438,7699.225766354646,0.0084838999900966,0.0072301999898627,0.0012537000002339,0.1147316999995382,ok,8.65970062591644,8.65970062591644
LGBM_V4,TSP-grid-n1000-g10000-3,327612.9386395919,306576.08932830044,0.9295105999917724,0.9269732999964616,0.0025372999953106,2.79256620000524,ok,6.861868894401588,6.861868894401588
LGBM_V4,TSP-grid-n70-g1000-2,8240.154057520602,7685.4720775849455,0.0096627000020816,0.0082638000021688,0.0013988999999128,0.0788297000108286,ok,7.217279229384143,7.217279229384143
LGBM_V4,TSP-grid-n70-g1000-3,8383.707687585344,7698.48512930998,0.0099120999802835,0.008878900000127,0.0010331999801564,0.0703671000082977,ok,8.900745364390676,8.900745364390676
LGBM_V4,TSP-grid-n70-g1000-4,8156.883732510259,7671.314991575796,0.0121380999917164,0.0107075999840162,0.0014305000077001,0.0893745000066701,ok,6.329667618494181,6.329667618494181
LGBM_V4,TSP-grid-n70-g1000-5,8269.162908699498,7647.830730895202,0.0148257999971974,0.013068000000203,0.0017577999969944,0.1202329999941866,ok,8.1242930141521,8.1242930141521
LGBM_V4,TSP-grid-n70-g10000-1,83355.50742000778,76908.88741464668,0.0126011999964248,0.0109494999924208,0.0016517000040039,0.0907467999932123,ok,8.38215220902206,8.38215220902206
LGBM_V4,TSP-grid-n1000-g1000-3,32776.425054575484,30623.479893777054,0.9877968999790028,0.9866252999927384,0.0011715999862644,5.707034100021701,ok,7.030373975349309,7.030373975349309
LGBM_V4,TSP-grid-n70-g10000-2,82101.65448383479,76757.85300203398,0.0137230999825987,0.0120007999939844,0.0017222999886143,0.0806847000058041,ok,6.9618954579920365,6.9618954579920365
LGBM_V4,TSP-grid-n1000-g1000-2,32745.40929145624,30640.42937235853,1.0087487999990117,1.0070572999829892,0.0016915000160224,7.380860800010851,ok,6.869942628795741,6.869942628795741
LGBM_V4,TSP-grid-n70-g10000-3,84146.61985199443,76949.39444132929,0.0159368999884463,0.0136579000100027,0.0022789999784436,0.0918578999990131,ok,9.353193047091128,9.353193047091128
LGBM_V4,TSP-grid-n70-g10000-4,81875.07047602623,76718.53244071167,0.0228484999970532,0.0219054000044707,0.0009430999925825,0.1486788999900454,ok,6.7213721004107425,6.7213721004107425
LGBM_V4,TSP-grid-n70-g10000-5,82828.22245130665,76729.5131374511,0.0152518000104464,0.0138236000202596,0.0014281999901868,0.0914296000119065,ok,7.948322704629304,7.948322704629304
LGBM_V4,TSP-grid-n1000-g1000-1,32797.034936257085,30625.467816848926,1.0309235000167971,1.029666400019778,0.0012570999970193,4.669257900008233,ok,7.090723094892441,7.090723094892441
LGBM_V4,TSP-grid-n1000-g1000-5,32675.57359396575,30656.990148754143,1.027131399983773,1.0259946000005584,0.0011367999832145,5.714466100005666,ok,6.584414958601666,6.584414958601666
LGBM_V4,TSP-grid-n1000-g10000-4,328325.55522607826,306278.4525389947,1.023299099993892,1.0193433999957051,0.0039556999981869,3.5757956999877933,ok,7.198385163669502,7.198385163669502
LGBM_V4,TSP-grid-n1000-g10000-2,329301.3928758285,306136.19956313266,1.0420319000259042,1.0399347000056878,0.0020972000202164,3.772795099997893,ok,7.566956585256299,7.566956585256299
LGBM_V4,TSP-grid-n1000-g10000-5,328445.1120603313,306242.80741775705,1.01428269999451,1.0112988000037149,0.0029838999907951,5.344472299999325,ok,7.249902399270798,7.249902399270798
LGBM_V4,TSP-grid-n1000-g10000-1,328885.7998735847,306356.667883473,1.0493891999940388,1.046827399986796,0.0025618000072427,4.7623859999876,ok,7.353889878016623,7.353889878016623
LGBM_V4,TSP-grid-n600-g1000-4,25339.767359265745,23572.20947613111,0.3260940999898594,0.3243225999758579,0.0017715000140015,3.067345200004638,ok,7.498481993910839,7.498481993910839
LGBM_V4,TSP-grid-n8-g1000-1,2874.887123645964,2615.873257846709,0.0066213000100106,0.0054244000057224,0.0011969000042881,0.0442483999941032,ok,9.901621381016982,9.901621381016982
LGBM_V4,TSP-grid-n600-g1000-2,25371.303688120828,23555.344941402374,0.3404855000262614,0.3381261000176891,0.0023594000085722,4.385219600007986,ok,7.709327760794575,7.709327760794575
LGBM_V4,TSP-grid-n600-g10000-2,253201.4099580183,235364.5590227176,0.3294094000011682,0.3263517000013962,0.003057699999772,2.3659398000017973,ok,7.578392859724928,7.578392859724928
LGBM_V4,TSP-grid-n8-g1000-3,2833.617122675072,2708.549139125494,0.0091582000313792,0.00673380002263,0.0024244000087492,0.0406829999992623,ok,4.617526842801108,4.617526842801108
LGBM_V4,TSP-grid-n8-g1000-2,2826.277636279205,2677.330912493463,0.0095470000233035,0.0085062000143807,0.0010408000089228,0.0419527000049129,ok,5.563254175667974,5.563254175667974
LGBM_V4,TSP-grid-n600-g1000-5,25189.92151885337,23533.520988555043,0.348349199979566,0.3417413999850396,0.0066077999945264,4.955286499985959,ok,7.038473040663478,7.038473040663478
LGBM_V4,TSP-grid-n8-g10000-1,27346.2281387742,26298.97984690808,0.0118224999750964,0.0075333999993745,0.0042890999757219,0.1906726000015624,ok,3.982087130232323,3.982087130232323
LGBM_V4,TSP-grid-n600-g10000-3,251786.0942795656,235352.4936225645,0.34085999999661,0.3384231000090949,0.002436899987515,2.6667087000096217,ok,6.982547923777554,6.982547923777554
LGBM_V4,TSP-grid-n8-g1000-5,2776.2711396879968,2626.637711799628,0.0145717999839689,0.0120274999935645,0.0025442999904043,0.0469012999965343,ok,5.696766905316687,5.696766905316687
LGBM_V4,TSP-grid-n8-g1000-4,2744.6034320038584,2627.651682341312,0.0184231999737676,0.0153868999914266,0.003036299982341,0.0467681000009179,ok,4.450808699208524,4.450808699208524
LGBM_V4,TSP-grid-n8-g10000-2,29629.29725585984,27360.41258073944,0.0135263999982271,0.0079442000132985,0.0055821999849285,0.1788990999921225,ok,8.29258209621297,8.29258209621297
LGBM_V4,TSP-grid-n8-g10000-5,27523.4541543969,26515.39782458332,0.0135673999902792,0.0124591999920085,0.0011081999982707,0.0403244000044651,ok,3.8017771276996473,3.8017771276996473
LGBM_V4,TSP-grid-n8-g10000-4,28902.07460434233,26842.426971052828,0.014586400007829,0.0122272000007797,0.0023592000070493,0.0435529000096721,ok,7.673105101526962,7.673105101526962
LGBM_V4,TSP-grid-n8-g10000-3,29048.644474353536,26819.44500775669,0.0185125999851152,0.0162635000015143,0.0022490999836008,0.0415458000061335,ok,8.311877691548496,8.311877691548496
LGBM_V4,TSP-grid-n600-g10000-4,252300.0471893526,235176.6967795406,0.3574777000176254,0.3560271000023931,0.0014506000152323,1.4075776999961818,ok,7.281057453521332,7.281057453521332
LGBM_V4,TSP-grid-n80-g1000-1,9474.469464629108,8746.640432189637,0.0314019999932497,0.0294259999936912,0.0019759999995585,0.174717400004738,ok,8.321241030566362,8.321241030566362
LGBM_V4,TSP-grid-n80-g1000-5,9456.01886512058,8750.76655252176,0.0235887999879196,0.0221224999986588,0.0014662999892607,0.2035680999979376,ok,8.059320384859133,8.059320384859133
LGBM_V4,TSP-grid-n80-g1000-3,9424.595244941704,8770.413130752397,0.0268408000119961,0.0246730000071693,0.0021678000048268,0.230531900000642,ok,7.458965780021197,7.458965780021197
LGBM_V4,TSP-grid-n600-g1000-3,25316.64575875594,23561.94671900176,0.4176477000000886,0.415882800007239,0.0017648999928496,2.954862200000207,ok,7.4471734474260876,7.4471734474260876
LGBM_V4,TSP-grid-n80-g1000-4,9436.508784497764,8768.04701665284,0.0289648999751079,0.0249777999997604,0.0039870999753475,0.1788432000030297,ok,7.623838770199787,7.623838770199787
LGBM_V4,TSP-grid-n80-g1000-2,9306.356119244134,8767.57715591139,0.0319644999981392,0.0300106999929994,0.0019538000051397,0.2415097999910358,ok,6.145129421182022,6.145129421182022
LGBM_V4,TSP-grid-n80-g10000-1,93118.5545744012,87563.05976467134,0.0338127999857533,0.0287851000030059,0.0050276999827474,0.1846328000101493,ok,6.344564505466621,6.344564505466621
LGBM_V4,TSP-grid-n600-g1000-1,25209.01638071743,23551.76502142195,0.4421368000039365,0.4400050000112969,0.0021317999926395,3.621342200000072,ok,7.0366333809296,7.0366333809296
LGBM_V4,TSP-grid-n600-g10000-1,251371.2741447482,235194.23246059424,0.4184182999888435,0.4173149999987799,0.0011032999900635,1.8720173000037903,ok,6.878162578610149,6.878162578610149
LGBM_V4,TSP-grid-n80-g10000-2,95284.73345216032,87954.49331811667,0.034720700001344,0.0333837000071071,0.0013369999942369,0.1187938999937614,ok,8.334128090001494,8.334128090001494
LGBM_V4,TSP-grid-n80-g10000-4,94583.2066033268,87990.05455741257,0.025153299968224,0.0224452999827917,0.0027079999854322,0.063237599999411,ok,7.493065073180825,7.493065073180825
LGBM_V4,TSP-grid-n80-g10000-3,93760.94178302585,87164.03029972193,0.0304443000059109,0.0281754000170622,0.0022688999888487,0.0733934999880148,ok,7.5683873962915715,7.5683873962915715
LGBM_V4,TSP-grid-n80-g10000-5,93529.4392215286,87785.1608653029,0.0403207000053953,0.0393584000121336,0.0009622999932616,0.1388131999992765,ok,6.543564196504351,6.543564196504351
LGBM_V4,TSP-grid-n600-g10000-5,253194.43704145428,235540.37605980848,0.4197127999796066,0.4141808999993372,0.0055318999802693,2.3921645999944303,ok,7.495131525629847,7.495131525629847
LGBM_V4,TSP-grid-n700-g1000-2,27273.19737025558,25421.99789265869,0.3876440999738406,0.3862213999964297,0.0014226999774109,2.633811200008495,ok,7.281880383333199,7.281880383333199
LGBM_V4,TSP-grid-n700-g1000-4,27291.487184024023,25398.207600653608,0.3795502999855671,0.3768502000020817,0.0027000999834854,2.898427799998899,ok,7.454382660143673,7.454382660143673
LGBM_V4,TSP-grid-n90-g1000-1,9487.415713661498,8861.585623115308,0.0143532999791204,0.0128957999986596,0.0014574999804608,0.1393122999870684,ok,7.06228114428778,7.06228114428778
LGBM_V4,TSP-grid-n90-g1000-2,9506.547343703214,8845.589827451318,0.0095160999917425,0.0079149999946821,0.0016010999970603,0.1009650999912992,ok,7.472170077349581,7.472170077349581
LGBM_V4,TSP-grid-n700-g1000-3,27250.480057324865,25398.6914989144,0.3955909999785945,0.3944785999774467,0.0011124000011477,3.028157499997178,ok,7.290881731012072,7.290881731012072
LGBM_V4,TSP-grid-n90-g1000-3,9679.122899847966,8875.056678022349,0.014739299978828,0.0128184999921359,0.0019207999866921,0.2486376999877393,ok,9.059843232514305,9.059843232514305
LGBM_V4,TSP-grid-n90-g1000-4,9606.495610385136,8873.04531711516,0.0159150000254157,0.0138348000182304,0.0020802000071853,0.090528800006723,ok,8.266049220499625,8.266049220499625
LGBM_V4,TSP-grid-n90-g1000-5,9708.67234897326,8877.279422267979,0.0191102999961003,0.0179000000061932,0.001210299989907,0.3668387000070652,ok,9.365402249475162,9.365402249475162
LGBM_V4,TSP-grid-n90-g10000-1,95355.57118002744,88701.12240154008,0.0137655999860726,0.0113542999897617,0.0024112999963108,0.2718501000053948,ok,7.502102113616349,7.502102113616349
LGBM_V4,TSP-grid-n700-g1000-1,27208.56865613289,25418.61574765984,0.4390099000011105,0.4368752999871503,0.0021346000139601,2.8405992000043625,ok,7.041897663675272,7.041897663675272
LGBM_V4,TSP-grid-n90-g10000-2,95733.80284046712,88897.35130371364,0.0209664999856613,0.0189384999976027,0.0020279999880585,0.1846479999949224,ok,7.6902758479238145,7.6902758479238145
LGBM_V4,TSP-grid-n90-g10000-4,95545.8000538871,88830.75395192776,0.0155861000239383,0.0143782000232022,0.0012079000007361,0.3239789999934146,ok,7.559370829604005,7.559370829604005
LGBM_V4,TSP-grid-n90-g10000-3,95317.947319259,88924.16295252046,0.023438400006853,0.0219961999973747,0.0014422000094782,0.3617527000023983,ok,7.190154120598676,7.190154120598676
LGBM_V4,TSP-grid-n90-g10000-5,96162.5850371859,88947.81403419406,0.0209059000189881,0.0199124000209849,0.0009934999980032,0.4071621000039158,ok,8.111240373167883,8.111240373167883
LGBM_V4,TSP-grid-n700-g10000-1,272625.3254329179,254519.01020045413,0.4355704000336118,0.4333695000095758,0.0022009000240359,2.433581200006301,ok,7.113934325850009,7.113934325850009
LGBM_V4,TSP-grid-n700-g1000-5,27147.37960399969,25423.380762387904,0.4492680999974254,0.448273899994092,0.0009942000033333,5.014709800001583,ok,6.781154944437285,6.781154944437285
LGBM_V4,TSP-grid-n700-g10000-4,272440.57753725594,254406.5614973108,0.4095821999944746,0.4032643999962602,0.0063177999982144,1.7147016000089934,ok,7.088659951931227,7.088659951931227
LGBM_V4,TSP-grid-n700-g10000-2,271697.33885663,253950.46031106007,0.4385986999841407,0.4368766999978106,0.00172199998633,2.240805499997805,ok,6.9883230468777535,6.9883230468777535
LGBM_V4,TSP-grid-n700-g10000-3,271929.0808672405,254274.12101261783,0.4533925999712664,0.4512205999926664,0.0021719999786,2.0763944999926025,ok,6.943278295216905,6.943278295216905
LGBM_V4,TSP-grid-n700-g10000-5,273422.48027833144,254518.48456154112,0.4732435999903828,0.4713116000057198,0.0019319999846629,3.598070600011852,ok,7.427356700381202,7.427356700381202
LGBM_V4,TSP-grid-n800-g1000-1,28958.17493697711,27056.01811996632,0.3807683000341058,0.3789926000172272,0.0017757000168785,8.203661000006832,ok,7.03043887898297,7.03043887898297
LGBM_V4,TSP-line_noise-n10-g1000-1,2429.061238198957,2619.8570197584486,0.0056419000029563,0.0038533000042662,0.0017885999986901,0.0797580999787896,ok,-7.282679173731503,7.282679173731503
LGBM_V4,TSP-grid-n800-g1000-3,29019.114679702056,27046.07713506824,0.3842491999967024,0.3830259999958798,0.0012232000008225,2.087877900004969,ok,7.295096936906805,7.295096936906805
LGBM_V4,TSP-line_noise-n10-g1000-2,1798.0021879413,1865.6509249447472,0.0062495000311173,0.0036687000247184,0.0025808000063989,0.124518500000704,ok,-3.6260125674609074,3.6260125674609074
LGBM_V4,TSP-grid-n800-g10000-1,289424.5326385047,270481.9026061378,0.3755169999785721,0.3732024999917485,0.0023144999868236,5.407338999997592,ok,7.003289258856704,7.003289258856704
LGBM_V4,TSP-line_noise-n10-g1000-4,2692.6776531677856,2814.5562743022147,0.009155700012343,0.0073022000142373,0.0018534999981056,0.0946990000084042,ok,-4.330296119754978,4.330296119754978
LGBM_V4,TSP-line_noise-n10-g1000-3,2577.899008564495,2739.689292936717,0.0095650000148452,0.0082726000109687,0.0012924000038765,0.0818216999759897,ok,-5.905424559979799,5.905424559979799
LGBM_V4,TSP-grid-n800-g1000-2,28855.9115572416,27064.82259144089,0.4108693999878596,0.4096361999982036,0.0012331999896559,8.367211100005079,ok,6.617774639938461,6.617774639938461
LGBM_V4,TSP-line_noise-n10-g1000-5,2853.799265211332,2969.9847691082364,0.0113022000005003,0.0100578999845311,0.0012443000159692,0.079591599991545,ok,-3.911989889826606,3.911989889826606
LGBM_V4,TSP-line_noise-n10-g10000-1,21338.24558400037,22755.836383721144,0.015299299993785,0.0125025000015739,0.0027967999922111,0.7442105999798514,ok,-6.229570189452034,6.229570189452034
LGBM_V4,TSP-line_noise-n10-g10000-3,28276.08421117818,31209.944465965054,0.0093691000074613,0.0075455000041984,0.0018236000032629,0.8652230000006966,ok,-9.40040203527532,9.40040203527532
LGBM_V4,TSP-line_noise-n10-g10000-2,26271.817063394417,28094.956914320766,0.0143850000167731,0.013149100006558,0.0012359000102151,0.516573500004597,ok,-6.489206787133548,6.489206787133548
LGBM_V4,TSP-grid-n800-g10000-2,291274.2941177596,270751.92500396376,0.39992369999527,0.3967646999808494,0.0031590000144205,6.033954600017751,ok,7.579768496011773,7.579768496011773
LGBM_V4,TSP-line_noise-n10-g10000-4,25787.76592522438,27664.67947425688,0.0155035999778192,0.0131356999918352,0.0023678999859839,0.7032987999846227,ok,-6.784512181964903,6.784512181964903
LGBM_V4,TSP-line_noise-n10-g10000-5,25211.78279407116,27921.80693329398,0.0116820000112056,0.0084030000143684,0.0032789999968372,0.5960228000185452,ok,-9.705762043613966,9.705762043613966
LGBM_V4,TSP-line_noise-n100-g1000-1,2957.2228992482933,3359.272004311681,0.0298503000230994,0.0265358000178821,0.0033145000052172,1.2120501999743285,ok,-11.96834029954559,11.96834029954559
LGBM_V4,TSP-line_noise-n100-g1000-3,2878.126593323549,3253.938149994678,0.0264223999984096,0.0235580999869853,0.0028643000114243,0.7097790000261739,ok,-11.54943761520924,11.54943761520924
LGBM_V4,TSP-line_noise-n100-g1000-2,2768.9824414912423,3330.6530380297445,0.0275042000284884,0.0261412000108975,0.0013630000175908,1.231738599948585,ok,-16.86367778706724,16.86367778706724
LGBM_V4,TSP-grid-n800-g10000-3,289102.07298234163,270531.7450631679,0.4300062000111211,0.4286191000137478,0.0013870999973732,3.1081610999972327,ok,6.864380339112391,6.864380339112391
LGBM_V4,TSP-line_noise-n100-g1000-4,2823.335315634428,3258.520296462676,0.0293062000419013,0.0274690000223927,0.0018372000195086,0.3600863000028766,ok,-13.35529446603933,13.35529446603933
LGBM_V4,TSP-line_noise-n100-g1000-5,2431.579461777524,2579.723833025552,0.0291126999945845,0.0253296000009868,0.0037830999935977,1.921994099975564,ok,-5.742644594413078,5.742644594413078
LGBM_V4,TSP-line_noise-n100-g10000-3,28185.1098819102,31400.26599441001,0.0285541999910492,0.0255173000041395,0.0030368999869097,3.346799099992495,ok,-10.23926393831244,10.23926393831244
LGBM_V4,TSP-line_noise-n100-g10000-1,30461.82991395493,33611.38667248341,0.0325634999899193,0.0282490999961737,0.0043143999937456,2.862844999996014,ok,-9.37050526721327,9.37050526721327
LGBM_V4,TSP-line_noise-n100-g10000-4,29336.22375398414,33689.135522156925,0.0266606000077445,0.0241726000094786,0.0024879999982658,1.022647300036624,ok,-12.920817648496584,12.920817648496584
LGBM_V4,TSP-line_noise-n100-g10000-2,29312.51153654332,33319.57006126798,0.0327268999826628,0.0318298999918624,0.0008969999908003,1.0250083000282757,ok,-12.02614114574854,12.02614114574854
LGBM_V4,TSP-line_noise-n100-g10000-5,28442.59801997877,33335.93166884367,0.0286881000210996,0.0228573000058531,0.0058308000152464,1.2547347999643534,ok,-14.678856728754006,14.678856728754006
LGBM_V4,TSP-grid-n800-g10000-5,289122.79641513416,270492.70771338046,0.4671958000108134,0.461775600007968,0.0054202000028453,3.465790999995079,ok,6.887464308832503,6.887464308832503
LGBM_V4,TSP-grid-n800-g1000-4,28981.0603183758,27041.978520060155,0.50953630002914,0.5081846000102814,0.0013517000188585,5.775566800002707,ok,7.170635820441926,7.170635820441926
LGBM_V4,TSP-grid-n800-g1000-5,29079.09528004347,27029.68740787293,0.5110256000189111,0.5084257000125945,0.0025999000063166,5.092065099990577,ok,7.582062793569749,7.582062793569749
LGBM_V4,TSP-grid-n800-g10000-4,288936.667297754,270188.2670224608,0.5994272000098135,0.5976755000010598,0.0017517000087536,56.69785069998761,ok,6.939013481934283,6.939013481934283
LGBM_V4,TSP-grid-n900-g1000-2,31481.93542469677,29388.013588855694,0.5102578999940306,0.5082136999990325,0.002044199994998,3.972894999998971,ok,7.1250880210397,7.1250880210397
LGBM_V4,TSP-grid-n900-g1000-1,31477.98347067751,29385.549689301894,0.5173315000138246,0.5155314000148792,0.0018000999989453,5.37775519999559,ok,7.120621541877738,7.120621541877738
LGBM_V4,TSP-line_noise-n20-g1000-2,2805.244263706817,3056.038178421771,0.008098099991912,0.0066141999850515,0.0014839000068604,0.0787783000268973,ok,-8.206504633540655,8.206504633540655
LGBM_V4,TSP-line_noise-n20-g1000-1,2612.627154533581,2954.012503038786,0.0105871999985538,0.0092962000053375,0.0012909999932162,0.0794407000066712,ok,-11.556665659133898,11.556665659133898
LGBM_V4,TSP-line_noise-n20-g1000-3,2267.16581050498,2730.971683681659,0.0090561999822966,0.0073867999890353,0.0016693999932613,0.0781957000144757,ok,-16.983181332419246,16.983181332419246
LGBM_V4,TSP-line_noise-n20-g1000-4,1969.2327248250265,2187.0749266144635,0.008743799990043,0.00774659999297,0.000997199997073,0.0850437000044621,ok,-9.960436157834392,9.960436157834392
LGBM_V4,TSP-line_noise-n20-g10000-1,26116.331846004978,29507.373757270678,0.0070019999984651,0.0057394999894313,0.0012625000090338,0.6447151000029407,ok,-11.492184764257917,11.492184764257917
LGBM_V4,TSP-line_noise-n20-g1000-5,2315.3938806344195,2727.780275336462,0.0083183000097051,0.0073994999984279,0.0009188000112771,0.2009057000395842,ok,-15.118020994237753,15.118020994237753
LGBM_V4,TSP-line_noise-n20-g10000-2,26084.502593834528,28105.255112284976,0.0074005000060424,0.006421500002034,0.0009790000040084,0.6572273000492714,ok,-7.18994547595181,7.18994547595181
LGBM_V4,TSP-line_noise-n20-g10000-3,27036.80737555844,30352.787537137778,0.009239000006346,0.0084010999999009,0.0008379000064451,0.3574789999984205,ok,-10.924796141119199,10.924796141119199
LGBM_V4,TSP-line_noise-n20-g10000-4,26103.829567654026,29689.13419170421,0.0075317999871913,0.0064098000002559,0.0011219999869354,0.4929897999973036,ok,-12.076150826425902,12.076150826425902
LGBM_V4,TSP-line_noise-n20-g10000-5,26684.37350274381,29754.12433757331,0.0092741000116802,0.0081064999976661,0.0011676000140141,0.7500306000001729,ok,-10.317059914121016,10.317059914121016
LGBM_V4,TSP-grid-n900-g1000-3,31556.12931090481,29388.768052839965,0.5666662999719847,0.5639926999865565,0.0026735999854281,3.4635525999910897,ok,7.374794527514748,7.374794527514748
LGBM_V4,TSP-grid-n900-g1000-5,31570.803669247987,29439.117627343658,0.5494148999860045,0.5477581000013743,0.0016567999846301,7.04349069998716,ok,7.240998418798992,7.240998418798992
LGBM_V4,TSP-line_noise-n200-g1000-1,2911.3951310979373,3533.078586165705,0.0280854000302497,0.0262983000138774,0.0017871000163722,1.583470199955627,ok,-17.596083412977613,17.596083412977613
LGBM_V4,TSP-line_noise-n200-g1000-2,3667.964490904797,3883.503915518041,0.0307540999783668,0.0292095000040717,0.0015445999742951,1.651382499956526,ok,-5.55012765023805,5.55012765023805
LGBM_V4,TSP-grid-n900-g10000-2,316153.4467358948,294363.3204537954,0.5768297000322491,0.5749283000186551,0.0019014000135939,358.9380663000047,ok,7.402459738702289,7.402459738702289
LGBM_V4,TSP-grid-n900-g10000-4,314600.7611482723,294074.3833598164,0.5488390999962576,0.5474673999997322,0.0013716999965254,270.55115700000897,ok,6.979995181471063,6.979995181471063
LGBM_V4,TSP-line_noise-n200-g1000-4,3004.849318179105,3595.72472517899,0.0342835999908857,0.0307453999994322,0.0035381999914534,2.5976993999793194,ok,-16.432720860478884,16.432720860478884
LGBM_V4,TSP-grid-n900-g10000-1,315991.537791959,294279.2090640452,0.5901432999817189,0.5888238000043202,0.0013194999773986,4.094849599990994,ok,7.378138875991216,7.378138875991216
LGBM_V4,TSP-line_noise-n200-g1000-3,3117.2089478882835,3635.9628578277134,0.0437819999933708,0.0422185999923385,0.0015634000010322,1.9665618000435643,ok,-14.267304981474883,14.267304981474883
LGBM_V4,TSP-line_noise-n200-g1000-5,3108.652215037056,3678.9260490977576,0.0262459000223316,0.0238841000245884,0.0023617999977432,2.4352190000354312,ok,-15.501095331898803,15.501095331898803
