instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n100-g1000-5,100,2,1000,line_noise,2577,1963.5546452290057,1.3124157284145506,lkh,1.9219940999755636,Hilbert_Curve,4431.035636020088,0.02331449999473989,0.0,0.0,2.256639837748597,71.94550392006549,98.78696297792817
TSP-line_noise-n100-g10000-1,100,2,10000,line_noise,33611,20449.291240904466,1.6436266472046879,lkh,2.862844999996014,Hilbert_Curve,42594.37257348459,0.0015703999961260706,0.0,0.0,2.08292659494641,26.727477830128787,99.94514547605168
TSP-line_noise-n100-g10000-2,100,2,10000,line_noise,33315,20544.56668356363,1.6215966251871918,concorde,1.0250083000282757,Hilbert_Curve,44129.89106876592,0.0013260000050649978,0.0,0.0,2.148007877142105,32.46252759647583,99.8706351933903
TSP-line_noise-n100-g10000-3,100,2,10000,line_noise,31398,22800.09294214106,1.3770996495355317,lkh,3.346799099992495,Hilbert_Curve,54668.29884013167,0.014734199998201802,0.0,0.0,2.397722631169152,74.11395260886576,99.55975248116223
TSP-line_noise-n100-g10000-4,100,2,10000,line_noise,33689,20798.552027890117,1.6197762207111464,lkh,1.022647300036624,Hilbert_Curve,42311.97528652336,0.0013543999957619235,0.0,0.0,2.0343712018886944,25.595818476426608,99.86755942193233
TSP-line_noise-n100-g10000-5,100,2,10000,line_noise,33338,19578.130313064612,1.702818372689722,concorde,1.2547347999643534,Hilbert_Curve,49745.37773311285,0.0014205999978003092,0.0,0.0,2.540864573769715,49.21524306530941,99.8867808561745
TSP-line_noise-n1000-g1000-1,1000,2,1000,line_noise,7670,6726.520626611541,1.1402626150666741,lkh,12.204721199988853,Hilbert_Curve,12679.000525329982,0.08554349999758415,0.0,0.0,1.8849270267854632,65.30639537587982,99.29909500925214
TSP-line_noise-n1000-g1000-2,1000,2,1000,line_noise,6766,5532.335393086833,1.2229916516729527,concorde,16.23994640004821,Hilbert_Curve,10731.357748041255,0.1092620999988867,0.0,0.0,1.9397518381570074,58.60712013067182,99.32720159717668
TSP-line_noise-n1000-g1000-3,1000,2,1000,line_noise,5705,4396.117077119817,1.297736138487403,lkh,8.106752499996219,Hilbert_Curve,8988.699002846106,0.11965789999521803,0.0,0.0,2.044690540574772,57.55826472999309,98.52397245388615
TSP-line_noise-n1000-g1000-4,1000,2,1000,line_noise,6799,5627.892410588719,1.2080899036392159,lkh,8.113024299964309,Hilbert_Curve,10798.785485701617,0.11548449999827426,0.0,0.0,1.9187974285691765,58.82902611709982,98.57655424502079
TSP-line_noise-n1000-g1000-5,1000,2,1000,line_noise,7181,6081.672586438086,1.1807607032337413,lkh,52.331671399995685,Hilbert_Curve,10608.671638354172,0.024265899999591056,0.0,0.0,1.7443674396433528,47.73251132647503,99.95363056567768
TSP-line_noise-n1000-g10000-1,1000,2,10000,line_noise,50575,39002.71023527137,1.2967047596159984,lkh,5.538742400007322,Hilbert_Curve,77494.03297429506,0.1655975000030594,0.0,0.0,1.9868884112626302,53.22596732435997,97.01019675508216
TSP-line_noise-n1000-g10000-2,1000,2,10000,line_noise,55898,43260.29297177011,1.2921317947725581,lkh,4.287416699982714,Hilbert_Curve,82670.52406499947,0.06649439999455353,0.0,0.0,1.911002408581626,47.89531658556561,98.44908007204381
TSP-line_noise-n1000-g10000-3,1000,2,10000,line_noise,53234,41257.918819716724,1.2902735165245425,lkh,6.853039500012528,Hilbert_Curve,86228.72684988819,0.07807360000151675,0.0,0.0,2.0899921594852815,61.98055162093434,98.86074492929198
TSP-line_noise-n1000-g10000-4,1000,2,10000,line_noise,58129,45477.178744865,1.2782015420550592,concorde,20.81497649999801,Hilbert_Curve,87317.26193468893,0.08378150000498863,0.0,0.0,1.9200237205688193,50.2129091067951,99.5974941407933
TSP-line_noise-n1000-g10000-5,1000,2,10000,line_noise,54135,42046.565216250194,1.2875011245645782,concorde,31.594816600030754,Hilbert_Curve,78695.72870529236,0.0682167000049958,0.0,0.0,1.8716327552691028,45.36940741718364,99.78408895082832
TSP-line_noise-n20-g1000-1,20,2,1000,line_noise,2954,1652.985949360051,1.787069031738372,lkh,0.07944070000667125,Hilbert_Curve,3174.0981557889395,0.0004771999956574291,0.0,0.0,1.9202208929953595,7.45085158391806,99.39930036414917
TSP-line_noise-n20-g1000-2,20,2,1000,line_noise,3056,1746.4065040632668,1.7498789616791823,lkh,0.07877830002689734,Hilbert_Curve,3249.5515800356834,0.000480500006233342,0.0,0.0,1.8607074426687789,6.333494111115294,99.39006045310792
TSP-line_noise-n20-g1000-3,20,2,1000,line_noise,2730,1475.9027596295637,1.8497153570504887,lkh,0.07819570001447573,Hilbert_Curve,3580.168794971639,0.0004631000047083944,0.0,0.0,2.4257484252351587,31.14171410152523,99.40776794040764
TSP-line_noise-n20-g1000-4,20,2,1000,line_noise,2187,1206.8004372575251,1.8122300361193069,lkh,0.08504370000446215,Hilbert_Curve,2577.0171788977477,0.0005481999978655949,0.0,0.0,2.1354128647434565,17.83343296285998,99.35539023133185
TSP-line_noise-n20-g1000-5,20,2,1000,line_noise,2727,1504.968418240988,1.8119981568698473,lkh,0.2009057000395842,Hilbert_Curve,2785.784137398294,0.0017695999995339662,0.0,0.0,1.8510582040348247,2.155633934664254,99.11918875413424
TSP-line_noise-n20-g10000-1,20,2,10000,line_noise,29506,16278.222138120753,1.812605808523899,lkh,0.6447151000029407,Hilbert_Curve,33119.623800907764,0.00045169999793870375,0.0,0.0,2.0345971150834337,12.247081274682316,99.92993804582262
TSP-line_noise-n20-g10000-2,20,2,10000,line_noise,28105,15512.921660922697,1.8117154598154745,lkh,0.6572273000492714,Hilbert_Curve,29049.81520551881,0.051144199998816475,0.0,0.0,1.8726205056972454,3.3617335190137383,92.21818692026605
TSP-line_noise-n20-g10000-3,20,2,10000,line_noise,30353,16634.99805075961,1.8246470427818284,lkh,0.3574789999984205,Hilbert_Curve,31979.342300310043,0.00040749999607214704,0.0,0.0,1.922413348214956,5.358094093862364,99.88600729103698
TSP-line_noise-n20-g10000-4,20,2,10000,line_noise,29688,16300.305941866063,1.8213155081800452,lkh,0.49298979999730363,Hilbert_Curve,29904.11897351274,0.00045080000563757494,0.0,0.0,1.8345740920546985,0.7279674397491948,99.90855794467957
TSP-line_noise-n20-g10000-5,20,2,10000,line_noise,29754,16655.0860307174,1.7864813153846182,lkh,0.7500306000001729,Hilbert_Curve,34351.14367437998,0.0005327999970177189,0.0,0.0,2.0625017253603666,15.450506400416678,99.92896289871138
TSP-line_noise-n200-g1000-1,200,2,1000,line_noise,3530,2153.2351317464136,1.6393936490981087,concorde,1.5834701999556273,Hilbert_Curve,5432.378006688122,0.015927700005704537,0.0,0.0,2.5228912191684847,53.89172823479098,98.99412694939565
TSP-line_noise-n200-g1000-2,200,2,1000,line_noise,3876,3067.73875512154,1.2634713414005938,concorde,1.6513824999565259,Hilbert_Curve,5675.992249070381,0.0026130000042030588,0.0,0.0,1.8502202117420865,46.439428510587746,99.8417689418247
TSP-line_noise-n200-g1000-3,200,2,1000,line_noise,3636,2336.5100642826173,1.5561670611148715,concorde,1.9665618000435643,Hilbert_Curve,5027.949742708344,0.0025364000030094758,0.0,0.0,2.1519058785873812,38.28244616909638,99.87102363104209
TSP-line_noise-n200-g1000-4,200,2,1000,line_noise,3597,2218.6823393556647,1.621232537977752,concorde,2.5976993999793194,Hilbert_Curve,5431.896961391005,0.04989650000061374,0.0,0.0,2.448253571517814,51.01186993024756,98.07920423737208
TSP-line_noise-n200-g1000-5,200,2,1000,line_noise,3675,2408.543016056622,1.5258187109387318,concorde,2.4352190000354312,Hilbert_Curve,4999.335344818001,0.01619869999558432,0.0,0.0,2.075667867042352,36.03633591341501,99.33481547263926
TSP-line_noise-n200-g10000-1,200,2,10000,line_noise,37357,24771.59151701026,1.508058130796624,concorde,2.2125010000308976,Hilbert_Curve,59591.452316319934,0.0024980999951367266,0.0,0.0,2.4056368067994107,59.51883801247406,99.88709157667716
TSP-line_noise-n200-g10000-2,200,2,10000,line_noise,34182,28087.10838702065,1.2169996116722313,lkh,2.721535100019537,Hilbert_Curve,66532.80783878648,0.011712800005625468,0.0,0.0,2.3688023317320908,94.64281738571904,99.56962524548952
TSP-line_noise-n200-g10000-3,200,2,10000,line_noise,37416,26918.83253090946,1.389956267867011,concorde,2.096996799984481,Hilbert_Curve,53409.77667115023,0.004506100005528424,0.0,0.0,1.9841044967244634,42.74582176381824,99.78511650539659
TSP-line_noise-n200-g10000-4,200,2,10000,line_noise,36813,23524.94674630964,1.5648494509674016,concorde,2.6897398000000976,Hilbert_Curve,48497.30476798384,0.004172100001596846,0.0,0.0,2.0615266547029107,31.73961580958857,99.84488834192821
TSP-line_noise-n200-g10000-5,200,2,10000,line_noise,34437,26345.69598248283,1.3071205263621448,concorde,1.513278700003866,Hilbert_Curve,47110.64287342545,0.035686000002897345,0.0,0.0,1.7881722655855883,36.80240111921901,97.64180913913569
TSP-line_noise-n30-g1000-1,30,2,1000,line_noise,2229,1270.148467196935,1.7549129551123541,lkh,0.2931917999521829,Hilbert_Curve,2376.874106688559,0.000552800003788434,0.0,0.0,1.871335649393834,6.634100793564787,99.81145448000981
TSP-line_noise-n30-g1000-2,30,2,1000,line_noise,3132,1786.4185899841775,1.7532285084582222,lkh,0.08783239999320358,Hilbert_Curve,3268.387575873362,0.0005764000015915371,0.0,0.0,1.8295754389245975,4.35464801639087,99.34375014045371
TSP-line_noise-n30-g1000-3,30,2,1000,line_noise,3073,1728.6013300472864,1.7777378430664155,lkh,0.2558151000412181,Hilbert_Curve,3919.553722318873,0.01632919999974547,0.0,0.0,2.2674711943046186,27.54811982814426,93.61679588221554
TSP-line_noise-n30-g1000-4,30,2,1000,line_noise,2985,1674.2678498985385,1.7828688523051388,lkh,0.3565535000525415,Hilbert_Curve,4236.039453030808,0.021302399996784516,0.0,0.0,2.5300846894285844,41.910869448268265,94.02546883044329
TSP-line_noise-n30-g1000-5,30,2,1000,line_noise,2307,1375.276309383252,1.6774810881709894,lkh,0.2386623999918811,Hilbert_Curve,3149.109068710081,0.0007178999949246645,0.0,0.0,2.289801000151243,36.502343680541,99.69919853527448
TSP-line_noise-n30-g10000-1,30,2,10000,line_noise,31004,17169.572263236267,1.8057526142562217,lkh,0.37545950000640005,Hilbert_Curve,41950.30549573667,0.0005826999986311421,0.0,0.0,2.4432935691450663,35.30610726272955,99.84480350114427
TSP-line_noise-n30-g10000-2,30,2,10000,line_noise,29017,16148.51747253813,1.7968832154001613,lkh,0.4337746999808587,Hilbert_Curve,41948.92644191378,0.026380300005257595,0.0,0.0,2.597695207207185,44.566724478456706,93.91843277018653
TSP-line_noise-n30-g10000-3,30,2,10000,line_noise,28660,15587.861561116868,1.8386101190102253,lkh,0.3613605000427924,Hilbert_Curve,31437.274154839342,0.0005934000000706874,0.0,0.0,2.0167791477734207,9.69041924228661,99.83578725400247
TSP-line_noise-n30-g10000-4,30,2,10000,line_noise,29650,16888.476402328437,1.7556349840955525,lkh,0.303669799992349,Hilbert_Curve,34248.34507669443,0.0006223000018508174,0.0,0.0,2.027912066240183,15.508752366591668,99.79507346404993
TSP-line_noise-n30-g10000-5,30,2,10000,line_noise,30832,17023.553606504673,1.8111377161710316,lkh,0.2116898000240326,Hilbert_Curve,31265.228786069965,0.007932300002721604,0.0,0.0,1.8365865029569133,1.4051270954526638,96.25286622131955
TSP-line_noise-n300-g1000-1,300,2,1000,line_noise,3806,2837.1937084769474,1.3414663893510197,concorde,2.7189189000055194,Hilbert_Curve,5446.713350857951,0.025826700002653524,0.0,0.0,1.91975378155686,43.10860091586839,99.0501114247063
TSP-line_noise-n300-g1000-2,300,2,1000,line_noise,4031,3114.208719935954,1.2943897993076394,concorde,2.788598599960096,Hilbert_Curve,7140.066519121179,0.019378199998755008,0.0,0.0,2.2927385930857005,77.12891389534059,99.30509181210117
TSP-line_noise-n300-g1000-3,300,2,1000,line_noise,3811,2533.2585240260687,1.504386529781902,lkh,2.0224242999684066,Hilbert_Curve,5267.503234315363,0.03600509999523638,0.0,0.0,2.0793389953520425,38.2184002706734,98.21970592442946
TSP-line_noise-n300-g1000-4,300,2,1000,line_noise,3829,2645.051381725716,1.4476089298128636,concorde,4.004447999992408,Hilbert_Curve,6484.756974206903,0.024937199996202253,0.0,0.0,2.451656334167709,69.35902257004184,99.37726248421131
TSP-line_noise-n300-g1000-5,300,2,1000,line_noise,3708,2319.384597201985,1.5986999329361704,concorde,5.204167800024152,Hilbert_Curve,6246.161789088543,0.038608700000622775,0.0,0.0,2.6930254674553193,68.45096518577516,99.25811961711834
TSP-line_noise-n300-g10000-1,300,2,10000,line_noise,37771,24865.387601359704,1.5190191524677694,concorde,4.770957400032785,Hilbert_Curve,59900.78174377927,0.02439820000290638,0.0,0.0,2.409002534129158,58.589345645546246,99.4886099799856
TSP-line_noise-n300-g10000-2,300,2,10000,line_noise,43857,35903.22669956318,1.2215336623360817,lkh,4.430159299983643,Hilbert_Curve,66050.41676088527,0.01483600000210572,0.0,0.0,1.8396791272715576,50.604046699239056,99.66511362238914
TSP-line_noise-n300-g10000-3,300,2,10000,line_noise,39004,27623.335999390256,1.411994554200874,concorde,3.4552785000414588,Hilbert_Curve,52929.0859343842,0.018256899995321874,0.0,0.0,1.916100428114567,35.70168683823249,99.4716229098435
TSP-line_noise-n300-g10000-4,300,2,10000,line_noise,37360,24874.83725909023,1.5019193738181025,concorde,4.147504599997774,Hilbert_Curve,48465.20449320786,0.041582899997592904,0.0,0.0,1.9483626762421047,29.724851427215892,98.99739954483438
TSP-line_noise-n300-g10000-5,300,2,10000,line_noise,38501,26206.5392567976,1.4691371349238107,concorde,3.848907000035979,Hilbert_Curve,61741.523261465816,0.014641900001151953,0.0,0.0,2.355958665753661,60.363427603090344,99.61958291013488
TSP-line_noise-n40-g1000-1,40,2,1000,line_noise,3135,1784.8611026710782,1.7564391959174939,lkh,0.11296519997995347,Hilbert_Curve,3276.2515756087487,0.0009176999956252985,0.0,0.0,1.835577889341516,4.505632395813355,99.18762592746425
TSP-line_noise-n40-g1000-2,40,2,1000,line_noise,3091,1788.4003826701494,1.7283601759159881,lkh,0.15971170004922897,Hilbert_Curve,3372.836343647767,0.0008808000056887977,0.0,0.0,1.885951477270428,9.117966471943289,99.44850627385638
TSP-line_noise-n40-g1000-3,40,2,1000,line_noise,2096,1347.3914015865844,1.55559846792247,lkh,0.0839632999850437,Hilbert_Curve,3066.2015209069705,0.0006683000028715469,0.0,0.0,2.275657627988755,46.28824050128676,99.20405700706073
TSP-line_noise-n40-g1000-4,40,2,1000,line_noise,3069,1745.136526139739,1.7586016647010771,lkh,0.06592279998585582,Hilbert_Curve,3640.6225811542,0.005369099999370519,0.0,0.0,2.0861534479524626,18.625695052271098,91.8554733710909
TSP-line_noise-n40-g1000-5,40,2,1000,line_noise,2331,1440.8538413171773,1.6177907384895354,lkh,0.15857450000476092,Hilbert_Curve,3355.7585942784985,0.017574799996509682,0.0,0.0,2.329006938837588,43.962187656735246,88.91700746590277
TSP-line_noise-n40-g10000-1,40,2,10000,line_noise,29953,17030.047452721374,1.7588324450155046,lkh,0.382908400031738,Hilbert_Curve,45154.72964450581,0.0006901000015204772,0.0,0.0,2.6514740942363115,50.75194352654429,99.8197741283651
TSP-line_noise-n40-g10000-2,40,2,10000,line_noise,31602,18346.211316284218,1.7225354845853027,lkh,0.1959509000298567,Hilbert_Curve,38146.86812485988,0.000698800002282951,0.0,0.0,2.0792777030209213,20.710297211758373,99.64338004970813
TSP-line_noise-n40-g10000-3,40,2,10000,line_noise,31605,17928.862271051115,1.762800088605237,lkh,0.3684576000086963,Hilbert_Curve,45631.95517272673,0.005149500000698026,0.0,0.0,2.5451673666101216,44.38207616746316,98.60241721148472
TSP-line_noise-n40-g10000-4,40,2,10000,line_noise,25494,14724.612098195721,1.7313868664237277,lkh,0.8476260000024922,Hilbert_Curve,28227.008096564343,0.0031186000051093288,0.0,0.0,1.91699502223377,10.720201210341033,99.63207829808192
TSP-line_noise-n40-g10000-5,40,2,10000,line_noise,28524,15689.306514394651,1.8180535878899269,lkh,0.5050877000321634,Hilbert_Curve,40474.09302241165,0.0007101000010152347,0.0,0.0,2.57972479441825,41.8948710644077,99.85941055365831
TSP-line_noise-n400-g1000-1,400,2,1000,line_noise,4242,3013.319728346035,1.40774971872247,concorde,7.6729078000062145,Hilbert_Curve,7400.400038856011,0.004919000006339047,0.0,0.0,2.455896056844249,74.45544646053773,99.93589131872098
TSP-line_noise-n400-g1000-2,400,2,1000,line_noise,4093,2899.797402008852,1.4114779181347463,concorde,6.153651600005105,Hilbert_Curve,6175.429066470039,0.01248469999700319,0.0,0.0,2.1296070760639947,50.87781740703736,99.79711721090949
TSP-line_noise-n400-g1000-3,400,2,1000,line_noise,4382,3170.669668043911,1.3820424259785467,concorde,6.108798699977342,Hilbert_Curve,8009.446144393709,0.0428029000031529,0.0,0.0,2.526105518060794,82.78060575978341,99.2993237769758
TSP-line_noise-n400-g1000-4,400,2,1000,line_noise,4339,3215.7431243237406,1.349299316596526,lkh,7.506071400013752,Hilbert_Curve,6368.75828246115,0.01815080000233138,0.0,0.0,1.980493477320418,46.779402684055086,99.7581850873108
TSP-line_noise-n400-g1000-5,400,2,1000,line_noise,4275,3116.2224597794147,1.3718532791470255,concorde,5.128029600018635,Hilbert_Curve,6138.433487751476,0.011176200001500547,0.0,0.0,1.969831604443924,43.58908743278306,99.7820566402062
TSP-line_noise-n400-g10000-1,400,2,10000,line_noise,44494,37764.19015449287,1.1782061211421602,lkh,2.7327393000014126,Hilbert_Curve,79860.460370828,0.043953699998382945,0.0,0.0,2.1147139669649944,79.48590904577696,98.3915882499893
TSP-line_noise-n400-g10000-2,400,2,10000,line_noise,41943,31234.072553984264,1.342860426782536,concorde,6.300679000036325,Hilbert_Curve,65040.059403364496,0.03876239999954123,0.0,0.0,2.082343226005854,55.06773336042843,99.38479011548887
TSP-line_noise-n400-g10000-3,400,2,10000,line_noise,40923,28120.242054590046,1.455286192791508,concorde,5.136573399999179,Hilbert_Curve,58471.669027285665,0.031691500000306405,0.0,0.0,2.0793444421201692,42.8821665745074,99.38302254183088
TSP-line_noise-n400-g10000-4,400,2,10000,line_noise,39773,30241.385082752677,1.3151844695990267,lkh,9.524631700012833,Hilbert_Curve,64847.49110579094,0.04738070000166772,0.0,0.0,2.144329399210451,63.044002478543085,99.5025455944758
TSP-line_noise-n400-g10000-5,400,2,10000,line_noise,39735,28554.529129367147,1.3915480735115398,lkh,3.580055699974764,Hilbert_Curve,60637.213164092915,0.018357900000410154,0.0,0.0,2.1235585041299125,52.60403463972043,99.48721747540019
TSP-line_noise-n5-g1000-1,5,2,1000,line_noise,1691,847.6101372601145,1.9950209721017838,lkh,0.09858960000565276,Hilbert_Curve,1691.0329256646014,0.00031239999952958897,0.0,0.0,1.995059817395338,0.001947112040296117,99.68313087839724
TSP-line_noise-n5-g1000-2,5,2,1000,line_noise,2297,1181.901595347287,1.9434782126045405,lkh,0.10854649997781962,Hilbert_Curve,2297.708478279992,0.006927700000233017,0.0,0.0,1.9440776519172387,0.030843634305269936,93.61775828640387
TSP-line_noise-n5-g1000-3,5,2,1000,line_noise,2650,1412.3592129385204,1.8762932090671707,lkh,0.08850280003389344,Hilbert_Curve,2649.873253262912,0.00029200000426499173,0.0,0.0,1.8762034679192199,0.004782895739172434,99.67006693104267
TSP-line_noise-n5-g1000-4,5,2,1000,line_noise,2759,1417.0051691648423,1.9470641745266926,lkh,0.09917760000098497,Hilbert_Curve,2759.0278962451257,0.00022360000002663583,0.0,0.0,1.9470838612898271,0.0010110998595760418,99.77454586517075
TSP-line_noise-n5-g1000-5,5,2,1000,line_noise,2387,1234.3825374048763,1.933760343870667,lkh,0.1223815000266768,Hilbert_Curve,2392.926882693394,0.01375940000434639,0.0,0.0,1.9385618397714874,0.24829839519874167,88.75696081405515
TSP-line_noise-n5-g10000-1,5,2,10000,line_noise,27070,13771.605020973086,1.9656387152241508,lkh,1.3772024000063539,Hilbert_Curve,27069.82881214159,0.0011588999986997806,0.0,0.0,1.9656262847298003,0.0006323895766905113,99.91585114877127
TSP-line_noise-n5-g10000-2,5,2,10000,line_noise,26730,13469.284453218075,1.9845152200058913,lkh,6.8248636000207625,Hilbert_Curve,26773.180107754604,0.0173064999980852,0.0,0.0,1.987721040471305,0.16154174244146746,99.746419840566
TSP-line_noise-n5-g10000-3,5,2,10000,line_noise,28094,14729.598518233213,1.9073160728191945,lkh,2.5694832999724895,Hilbert_Curve,28582.70691481923,0.0002534000013838522,0.0,0.0,1.940494635983308,1.7395419478153034,99.9901380950253
TSP-line_noise-n5-g10000-4,5,2,10000,line_noise,17607,8878.687796189322,1.9830633089223855,lkh,1.8684281999594532,Hilbert_Curve,17620.652392319877,0.011123800002678763,0.0,0.0,1.9846009677108538,0.07753957130616532,99.40464396743101
TSP-line_noise-n5-g10000-5,5,2,10000,line_noise,24050,12859.279636729505,1.870244732162666,lkh,0.891630099969916,Hilbert_Curve,24050.179957972654,0.0002626999994390644,0.0,0.0,1.8702587265680868,0.0007482659985610717,99.97053710956506
TSP-line_noise-n50-g1000-1,50,2,1000,line_noise,3175,1796.6167296900871,1.7672105282842832,lkh,0.08859070000471547,Hilbert_Curve,3891.302650046393,0.012268300000869203,0.0,0.0,2.1659058305204777,22.56071338728797,86.15170666874042
TSP-line_noise-n50-g1000-2,50,2,1000,line_noise,3197,1832.0543216891701,1.7450355931871813,lkh,0.160065800009761,Hilbert_Curve,3327.3706487257787,0.0008779999989201315,0.0,0.0,1.8161965010174554,4.077905809376874,99.45147558137553
TSP-line_noise-n50-g1000-3,50,2,1000,line_noise,3245,1903.354432124841,1.7048847788046448,lkh,0.2650196999893524,Hilbert_Curve,3863.142845172018,0.0011270999966654927,0.0,0.0,2.029649748869597,19.049086137812573,99.57471086235824
TSP-line_noise-n50-g1000-4,50,2,1000,line_noise,3168,1825.1454761323068,1.7357520490439788,lkh,0.09449390001827851,Hilbert_Curve,5045.612094008533,0.012819900002796203,0.0,0.0,2.7644985892854774,59.268058522996625,86.43309250616561
TSP-line_noise-n50-g1000-5,50,2,1000,line_noise,3211,1848.3063593077677,1.7372661105827671,lkh,0.0812335999798961,Hilbert_Curve,3635.8679280368906,0.0009401999996043742,0.0,0.0,1.9671348906674784,13.231638992117428,98.84259715211802
TSP-line_noise-n50-g10000-1,50,2,10000,line_noise,33183,19767.200016124807,1.678689949660622,lkh,0.3583539000246674,Hilbert_Curve,49071.56514097577,0.08294340000429656,0.0,0.0,2.48247425537994,47.881641626663566,76.85433310518258
TSP-line_noise-n50-g10000-2,50,2,10000,line_noise,21675,14048.83170508549,1.5428329170000619,lkh,0.6534516999963671,Hilbert_Curve,33650.19391033061,0.0008282999988296069,0.0,0.0,2.395230764857813,55.24887617222887,99.8732423530562
TSP-line_noise-n50-g10000-3,50,2,10000,line_noise,31599,18267.74074385604,1.7297705525313873,lkh,0.3555882999789901,Hilbert_Curve,41516.72429846307,0.015027400004328229,0.0,0.0,2.2726797407843837,31.38619671022207,95.77393294289601
TSP-line_noise-n50-g10000-4,50,2,10000,line_noise,23882,14949.367175935397,1.5975258162394876,lkh,0.35295059997588396,Hilbert_Curve,40103.56051223452,0.022366800003510434,0.0,0.0,2.6826259627090336,67.92379412207738,93.66290919889676
TSP-line_noise-n50-g10000-5,50,2,10000,line_noise,32406,19433.73434697262,1.667512760101519,lkh,0.5722340999636799,Hilbert_Curve,38710.8422254166,0.0008407999994233251,0.0,0.0,1.9919404852545473,19.455786661163366,99.85306712768835
TSP-line_noise-n500-g1000-1,500,2,1000,line_noise,4954,4241.190590141316,1.1680682333672097,lkh,5.399986100033857,Hilbert_Curve,7943.555790446877,0.06410370000230614,0.0,0.0,1.8729542145339428,60.346301785362876,98.81289138870369
TSP-line_noise-n500-g1000-2,500,2,1000,line_noise,4844,3718.061114965642,1.302829579778105,lkh,4.558396200009156,Hilbert_Curve,7348.314232709723,0.03304260000004433,0.0,0.0,1.9763833905612462,51.699302904825,99.27512663335456
TSP-line_noise-n500-g1000-3,500,2,1000,line_noise,4317,3096.00321261954,1.3943783980596616,lkh,4.864058099978138,Hilbert_Curve,7358.552875166748,0.052053799998247996,0.0,0.0,2.376791098010731,70.45524380742988,98.92982775023839
TSP-line_noise-n500-g1000-4,500,2,1000,line_noise,4692,3552.7854547773723,1.3206539093687024,lkh,5.222816299996339,Hilbert_Curve,7904.914638331311,0.08295530000032159,0.0,0.0,2.2249907119220222,68.47644156716349,98.41167494249453
TSP-line_noise-n500-g1000-5,500,2,1000,line_noise,4637,3498.772016349108,1.325322135404126,concorde,9.103967800037935,Hilbert_Curve,7006.949041936622,0.01330210000014631,0.0,0.0,2.0026880886192235,51.10953292940742,99.85388678549488
TSP-line_noise-n500-g10000-1,500,2,10000,line_noise,42695,30785.434254317253,1.3868571626210726,concorde,7.234000599943101,Hilbert_Curve,60320.910314370034,0.09069210000598105,0.0,0.0,1.9593977403749248,41.28331259953164,98.74630781746556
TSP-line_noise-n500-g10000-2,500,2,10000,line_noise,40204,28091.347794124395,1.4311880047424814,concorde,6.720261800044682,Hilbert_Curve,59962.16555811921,0.018523700004152488,0.0,0.0,2.1345421372292055,49.1447755400438,99.72436044077882
TSP-line_noise-n500-g10000-3,500,2,10000,line_noise,50604,41032.87820899042,1.233254946003581,concorde,4.054906699981075,Hilbert_Curve,73986.13690977296,0.07080480000149691,0.0,0.0,1.8030940099532766,46.20610408223256,98.25384884930084
TSP-line_noise-n500-g10000-4,500,2,10000,line_noise,46660,38799.363311459594,1.2025970536021329,concorde,4.856502200011164,Hilbert_Curve,82069.45217099768,0.02290579999680631,0.0,0.0,2.11522677607336,75.88823868623594,99.52834778914023
TSP-line_noise-n500-g10000-5,500,2,10000,line_noise,41299,28283.548048959903,1.4601774829844492,concorde,7.745369500014931,Hilbert_Curve,69301.54842352352,0.015442500000062864,0.0,0.0,2.4502423919219716,67.8044224400676,99.80062281082867
TSP-line_noise-n60-g1000-1,60,2,1000,line_noise,3190,1923.7780859402565,1.6581954141768234,lkh,0.7722540999529883,Hilbert_Curve,3628.891851002191,0.011218299994652625,0.0,0.0,1.8863359955722498,13.758365235178397,98.54733047123537
TSP-line_noise-n60-g1000-2,60,2,1000,line_noise,3219,1843.050700557032,1.7465607424837035,concorde,1.6379668000154197,Hilbert_Curve,3731.820242318772,0.0008958000034908764,0.0,0.0,2.024806068108105,15.931042010524143,99.9453102466129
TSP-line_noise-n60-g1000-3,60,2,1000,line_noise,3226,1965.4366467047248,1.6413655486727345,concorde,1.4340310999541543,Hilbert_Curve,4767.979241980372,0.0018094999977620319,0.0,0.0,2.425913473209337,47.79848859207599,99.87381724163306
TSP-line_noise-n60-g1000-4,60,2,1000,line_noise,2300,1617.7511290791924,1.4217267159684424,lkh,0.06097860005684197,Hilbert_Curve,3874.027100242086,0.0009399999980814755,0.0,0.0,2.394699055130404,68.43596088009069,98.45847560093993
TSP-line_noise-n60-g1000-5,60,2,1000,line_noise,3309,1972.945979412466,1.6771873302812907,lkh,0.18992749997414649,Hilbert_Curve,3695.692860692855,0.0009191999997710809,0.0,0.0,1.8731850234406393,11.686094309243126,99.51602585202448
TSP-line_noise-n60-g10000-1,60,2,10000,line_noise,32647,19220.996310460527,1.6985071675099757,concorde,0.8800307000055909,Hilbert_Curve,44401.64670506002,0.009078999995836057,0.0,0.0,2.310059582129756,36.0052890160199,98.96833144618951
