model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
MST_Ratio,TSP-correlated-n20-g10000-5,21242.62939891815,28601,0.006943700005649589,0.0034718500028247945,0.0034718500028247945,0.041203000000678,ok,-25.72766896640624,25.72766896640624
MST_Ratio,TSP-clustered-n500-g10000-c20-r10-3,106156.59556720256,118909,0.18892570000025444,0.09446285000012722,0.09446285000012722,10.678595999997924,ok,-10.724507339896427,10.724507339896427
MST_Ratio,TSP-clustered-n500-g10000-c20-r10-2,96257.29242283701,106730,0.19163189999380847,0.09581594999690424,0.09581594999690424,16.4446706000017,ok,-9.812337278331293,9.812337278331293
MST_Ratio,TSP-clustered-n500-g10000-c20-r10-1,102442.74375221728,112649,0.2062586000029114,0.1031293000014557,0.1031293000014557,8.870767899992643,ok,-9.060228007157379,9.060228007157379
MST_Ratio,TSP-clustered-n500-g10000-c20-r10-5,105044.95812995434,114328,0.1908670000048005,0.09543350000240025,0.09543350000240025,6.9921853999985615,ok,-8.119657363065622,8.119657363065622
MST_Ratio,TSP-correlated-n200-g10000-1,60710.91979417801,66282,0.03809690000343835,0.019048450001719175,0.019048450001719175,1.1826494000124512,ok,-8.405117838662068,8.405117838662068
MST_Ratio,TSP-correlated-n200-g1000-2,5852.470542386174,6390,0.05336080000415677,0.026680400002078386,0.026680400002078386,1.1352532000018982,ok,-8.412041590200717,8.412041590200717
MST_Ratio,TSP-correlated-n200-g1000-4,6404.857642608881,6818,0.05290719999902649,0.026453599999513244,0.026453599999513244,1.1035255000024335,ok,-6.059582830611893,6.059582830611893
MST_Ratio,TSP-correlated-n200-g1000-1,6228.668349587917,6771,0.05669599999964703,0.028347999999823514,0.028347999999823514,0.9605453999974998,ok,-8.00962413841505,8.00962413841505
MST_Ratio,TSP-correlated-n30-g1000-1,2361.608011341095,3128,0.009150999998382758,0.004575499999191379,0.004575499999191379,0.044945300003746524,ok,-24.50102265533584,24.50102265533584
MST_Ratio,TSP-correlated-n30-g1000-2,2291.9851449012754,3151,0.007829800000763498,0.003914900000381749,0.003914900000381749,0.05031389999203384,ok,-27.26165836555775,27.26165836555775
MST_Ratio,TSP-correlated-n200-g1000-3,6638.658174681663,7272,0.059735599999839906,0.029867799999919953,0.029867799999919953,1.07515040000726,ok,-8.709321030230159,8.709321030230159
MST_Ratio,TSP-correlated-n200-g1000-5,5659.943293178081,6192,0.06281450000096811,0.031407250000484055,0.031407250000484055,0.9919045999995433,ok,-8.592647073997398,8.592647073997398
MST_Ratio,TSP-correlated-n30-g1000-3,2671.9259383201597,3279,0.01354410000203643,0.006772050001018215,0.006772050001018215,0.0734733999997843,ok,-18.514000051230262,18.514000051230262
MST_Ratio,TSP-correlated-n30-g1000-4,2516.9392309665677,3172,0.014415900004678406,0.007207950002339203,0.007207950002339203,0.11305780000111554,ok,-20.651348330183865,20.651348330183865
MST_Ratio,TSP-correlated-n30-g1000-5,2249.724611330032,2946,0.012190700006613042,0.006095350003306521,0.006095350003306521,0.057796099994448014,ok,-23.63460246673347,23.63460246673347
MST_Ratio,TSP-correlated-n200-g10000-4,57872.34679355621,62683,0.04789589999563759,0.023947949997818796,0.023947949997818796,1.3322217999957502,ok,-7.674573977703353,7.674573977703353
MST_Ratio,TSP-correlated-n30-g10000-1,25307.943879699706,32711,0.013700000003154855,0.006850000001577428,0.006850000001577428,0.055189100006828085,ok,-22.63170224175444,22.63170224175444
MST_Ratio,TSP-correlated-n200-g10000-3,63116.881809568404,69044,0.05783000000519678,0.02891500000259839,0.02891500000259839,2.7228700000123354,ok,-8.584552155772545,8.584552155772545
MST_Ratio,TSP-correlated-n30-g10000-3,24595.626367950437,31821,0.010449100002006162,0.005224550001003081,0.005224550001003081,0.0533492000104161,ok,-22.706305999338685,22.706305999338685
MST_Ratio,TSP-correlated-n30-g10000-2,26914.953565216063,33943,0.014843700002529658,0.007421850001264829,0.007421850001264829,0.08699280000291765,ok,-20.705436864107288,20.705436864107288
MST_Ratio,TSP-correlated-n200-g10000-2,57167.377121114725,61838,0.0645165999958408,0.0322582999979204,0.0322582999979204,1.1510228000115603,ok,-7.552997960615277,7.552997960615277
MST_Ratio,TSP-correlated-n30-g10000-4,21833.480235290528,30655,0.015579400002025068,0.007789700001012534,0.007789700001012534,0.1596713000035379,ok,-28.77677300508717,28.77677300508717
MST_Ratio,TSP-correlated-n30-g10000-5,25543.568687057494,34043,0.01850199999898905,0.009250999999494525,0.009250999999494525,0.09290290001081303,ok,-24.966751793151325,24.966751793151325
MST_Ratio,TSP-correlated-n200-g10000-5,61388.843820047376,65583,0.061136500000429805,0.030568250000214903,0.030568250000214903,1.777247999998508,ok,-6.395188051709474,6.395188051709474
MST_Ratio,TSP-correlated-n300-g1000-5,7383.311530646682,7980,0.06521950000023935,0.032609750000119675,0.032609750000119675,2.6704618000076152,ok,-7.477299114703238,7.477299114703238
MST_Ratio,TSP-correlated-n300-g1000-4,7527.743804490566,8036,0.07236150000244379,0.036180750001221895,0.036180750001221895,1.6500839999935124,ok,-6.324741108877978,6.324741108877978
MST_Ratio,TSP-correlated-n300-g1000-1,7223.965634274482,7762,0.07847960000071907,0.03923980000035954,0.03923980000035954,6.073619000002509,ok,-6.9316460412975776,6.9316460412975776
MST_Ratio,TSP-correlated-n300-g10000-2,76666.14290938377,82442,0.07158799999888288,0.03579399999944144,0.03579399999944144,2.7626813999959268,ok,-7.0059643029235525,7.0059643029235525
MST_Ratio,TSP-correlated-n40-g1000-1,3039.63351354599,3609,0.013633100003062282,0.006816550001531141,0.006816550001531141,0.05630179999570828,ok,-15.776294997340262,15.776294997340262
MST_Ratio,TSP-correlated-n300-g10000-1,71617.00284004211,76971,0.07915119999961462,0.03957559999980731,0.03957559999980731,1.5343295999919064,ok,-6.955862805417476,6.955862805417476
MST_Ratio,TSP-correlated-n300-g1000-3,7382.998927080631,8036,0.08448259999568108,0.04224129999784054,0.04224129999784054,2.180775500004529,ok,-8.125946651560094,8.125946651560094
MST_Ratio,TSP-correlated-n300-g10000-4,71061.96366291046,76189,0.0705835000044317,0.03529175000221585,0.03529175000221585,6.393391400008113,ok,-6.729365573888009,6.729365573888009
MST_Ratio,TSP-correlated-n300-g1000-2,7533.50341540575,8169,0.09096660000068368,0.04548330000034184,0.04548330000034184,2.150467400002526,ok,-7.779368155150566,7.779368155150566
MST_Ratio,TSP-correlated-n40-g1000-3,2540.066718363762,3285,0.014874200001941063,0.007437100000970531,0.007437100000970531,0.08617850000155158,ok,-22.676812226369496,22.676812226369496
MST_Ratio,TSP-correlated-n40-g1000-4,2429.428176546097,3108,0.012412299998686649,0.0062061499993433245,0.0062061499993433245,0.06814760000270326,ok,-21.833070252699585,21.833070252699585
MST_Ratio,TSP-correlated-n40-g1000-2,2635.4955550551413,3295,0.017338999998173676,0.008669499999086838,0.008669499999086838,0.045490499993320554,ok,-20.01530940652075,20.01530940652075
MST_Ratio,TSP-correlated-n300-g10000-3,74916.60290226935,80614,0.07921280000300612,0.03960640000150306,0.03960640000150306,2.1563928999967175,ok,-7.067503284455114,7.067503284455114
MST_Ratio,TSP-correlated-n40-g1000-5,2733.1907765388487,3317,0.014017000001331326,0.007008500000665663,0.007008500000665663,0.07137550000334159,ok,-17.600519248150476,17.600519248150476
MST_Ratio,TSP-correlated-n300-g10000-5,72362.49855751991,78142,0.07266840000374941,0.036334200001874706,0.036334200001874706,2.6780951999971876,ok,-7.396152443602788,7.396152443602788
MST_Ratio,TSP-correlated-n40-g10000-1,29326.070193386076,35122,0.020329499995568767,0.010164749997784384,0.010164749997784384,0.09488409999175929,ok,-16.502277224001833,16.502277224001833
MST_Ratio,TSP-correlated-n40-g10000-3,29810.71646003723,35005,0.019008799994480796,0.009504399997240398,0.009504399997240398,0.09995040000649169,ok,-14.83869030127916,14.83869030127916
MST_Ratio,TSP-correlated-n40-g10000-2,27694.77015571594,33765,0.02082890000019688,0.01041445000009844,0.01041445000009844,0.1057967000087956,ok,-17.977876038158026,17.977876038158026
MST_Ratio,TSP-correlated-n40-g10000-4,28131.199782943724,34842,0.018427800001518335,0.009213900000759168,0.009213900000759168,0.11325110000325367,ok,-19.260663041892762,19.260663041892762
MST_Ratio,TSP-correlated-n40-g10000-5,28198.09852104187,33983,0.019376299998839386,0.009688149999419693,0.009688149999419693,0.05468570000084583,ok,-17.022927578371924,17.022927578371924
MST_Ratio,TSP-correlated-n1000-g1000-1,13358.03415302038,14073,0.3184439999968163,0.15922199999840814,0.15922199999840814,9.94050110000535,ok,-5.080408207060467,5.080408207060467
MST_Ratio,TSP-correlated-n1000-g1000-2,13679.492898371815,14546,0.31145110000215936,0.15572555000107968,0.15572555000107968,19.935671100014588,ok,-5.957012935708686,5.957012935708686
MST_Ratio,TSP-correlated-n1000-g1000-4,13587.792165070772,14397,0.30476330000237795,0.15238165000118897,0.15238165000118897,17.90100720000919,ok,-5.620669826555726,5.620669826555726
MST_Ratio,TSP-correlated-n5-g1000-3,1357.9599922180175,2473,0.001972300000488758,0.000986150000244379,0.000986150000244379,0.08004669999354519,ok,-45.08855672389739,45.08855672389739
MST_Ratio,TSP-correlated-n5-g1000-2,1251.2828422546386,2249,0.0021712000016123056,0.0010856000008061528,0.0010856000008061528,0.037372599996160716,ok,-44.36270154492492,44.36270154492492
MST_Ratio,TSP-correlated-n1000-g1000-5,13301.618536040187,14121,0.30724300000292715,0.15362150000146357,0.15362150000146357,253.13229649999994,ok,-5.802573925074804,5.802573925074804
MST_Ratio,TSP-correlated-n5-g1000-1,1138.2441219329833,1996,0.005513700001756661,0.0027568500008783303,0.0027568500008783303,0.045453400001861155,ok,-42.97374138612308,42.97374138612308
MST_Ratio,TSP-correlated-n5-g1000-4,1585.583417892456,2624,0.0027319000000716187,0.0013659500000358094,0.0013659500000358094,0.03742190000775736,ok,-39.5738026717814,39.5738026717814
MST_Ratio,TSP-correlated-n5-g10000-1,10935.31600151062,19764,0.0024358000009669922,0.0012179000004834961,0.0012179000004834961,0.05220239999471232,ok,-44.670532273271505,44.670532273271505
MST_Ratio,TSP-correlated-n5-g10000-2,10425.834747314453,16625,0.0023607000039191917,0.0011803500019595958,0.0011803500019595958,0.051026200002525,ok,-37.28821204622885,37.28821204622885
MST_Ratio,TSP-correlated-n5-g1000-5,1476.5301334381104,2556,0.0031161000006250106,0.0015580500003125053,0.0015580500003125053,0.15360240000882186,ok,-42.23278038192056,42.23278038192056
MST_Ratio,TSP-correlated-n5-g10000-3,13208.356637573243,23603,0.002008999996178318,0.001004499998089159,0.001004499998089159,0.057955199998104945,ok,-44.03950075171274,44.03950075171274
MST_Ratio,TSP-correlated-n5-g10000-4,11722.02741394043,21395,0.0033123999965027906,0.0016561999982513953,0.0016561999982513953,0.04538270000193734,ok,-45.2113698810917,45.2113698810917
MST_Ratio,TSP-correlated-n5-g10000-5,13023.192349243163,23785,0.003540899997460656,0.001770449998730328,0.001770449998730328,0.06151720001071226,ok,-45.24619571476492,45.24619571476492
MST_Ratio,TSP-correlated-n1000-g10000-2,136441.01599099635,145501,0.3091746999998577,0.15458734999992885,0.15458734999992885,2115.611118800007,ok,-6.226750337800871,6.226750337800871
MST_Ratio,TSP-correlated-n50-g1000-2,2982.289065337181,3711,0.01072790000034729,0.005363950000173645,0.005363950000173645,0.06190909999713767,ok,-19.636511308618136,19.636511308618136
MST_Ratio,TSP-correlated-n50-g1000-1,3227.353911232948,3758,0.016622700000880286,0.008311350000440143,0.008311350000440143,0.17227270000148565,ok,-14.120438764423945,14.120438764423945
MST_Ratio,TSP-correlated-n50-g1000-3,3251.0834067702294,3677,0.014557499998772983,0.007278749999386491,0.007278749999386491,0.11122229999455158,ok,-11.583263345927945,11.583263345927945
MST_Ratio,TSP-correlated-n1000-g10000-5,133130.41822612286,141657,0.30945609999616863,0.15472804999808432,0.15472804999808432,4.8632092000043485,ok,-6.019174325220175,6.019174325220175
MST_Ratio,TSP-correlated-n1000-g10000-1,135544.0672210455,143934,0.3267091999950935,0.16335459999754676,0.16335459999754676,18.70663129998138,ok,-5.829013838950148,5.829013838950148
MST_Ratio,TSP-correlated-n1000-g10000-3,134941.0414890766,145136,0.3231346000029589,0.16156730000147945,0.16156730000147945,6.641579799994361,ok,-7.024417450476383,7.024417450476383
MST_Ratio,TSP-correlated-n50-g1000-4,3078.6992197751997,3680,0.024183600005926564,0.012091800002963282,0.012091800002963282,0.13982520000718068,ok,-16.339695114804357,16.339695114804357
MST_Ratio,TSP-correlated-n50-g10000-1,30917.507473945618,36474,0.01985469999635825,0.009927349998179125,0.009927349998179125,0.0801904999971157,ok,-15.234118895800798,15.234118895800798
MST_Ratio,TSP-correlated-n1000-g10000-4,133858.1143659532,142064,0.32775630000105593,0.16387815000052797,0.16387815000052797,243.73681160001433,ok,-5.7761893470877945,5.7761893470877945
MST_Ratio,TSP-correlated-n50-g1000-5,2975.383281970024,3522,0.025340500003949273,0.012670250001974637,0.012670250001974637,0.13482859999930952,ok,-15.520065815729012,15.520065815729012
MST_Ratio,TSP-correlated-n50-g10000-3,29904.92613363266,34342,0.02808509999886155,0.014042549999430776,0.014042549999430776,0.04768020000483375,ok,-12.920254692118514,12.920254692118514
MST_Ratio,TSP-correlated-n50-g10000-2,28887.306255722044,36115,0.03058180000516586,0.01529090000258293,0.01529090000258293,0.054101299989270046,ok,-20.012996661436954,20.012996661436954
MST_Ratio,TSP-correlated-n1000-g1000-3,13592.348375850916,14368,0.3648864999995567,0.18244324999977835,0.18244324999977835,16.153673600012553,ok,-5.39846620371022,5.39846620371022
MST_Ratio,TSP-correlated-n50-g10000-4,32119.741759872435,37634,0.029702799998631235,0.014851399999315618,0.014851399999315618,0.2106606000015745,ok,-14.652330977646717,14.652330977646717
MST_Ratio,TSP-correlated-n50-g10000-5,32415.892310142517,37513,0.02943999999843072,0.01471999999921536,0.01471999999921536,0.11279840000497643,ok,-13.58757681299145,13.58757681299145
MST_Ratio,TSP-correlated-n400-g1000-1,8422.318722686172,9016,0.1292271999991499,0.06461359999957494,0.06461359999957494,1.6924141999916174,ok,-6.584752410313088,6.584752410313088
MST_Ratio,TSP-correlated-n400-g1000-3,9008.608222278952,9560,0.12781290000566514,0.06390645000283257,0.06390645000283257,7.199269799995818,ok,-5.767696419676235,5.767696419676235
MST_Ratio,TSP-correlated-n400-g1000-5,8229.634335324168,8948,0.13368569999875035,0.06684284999937518,0.06684284999937518,2.7345081999956165,ok,-8.028226024539917,8.028226024539917
MST_Ratio,TSP-correlated-n400-g1000-2,8948.621229213475,9418,0.1413094000017736,0.0706547000008868,0.0706547000008868,1.7374679999920772,ok,-4.983847640544966,4.983847640544966
MST_Ratio,TSP-correlated-n60-g1000-1,3202.185673749447,3823,0.015790600002219435,0.007895300001109717,0.007895300001109717,0.2623009999952046,ok,-16.23893084620856,16.23893084620856
MST_Ratio,TSP-correlated-n400-g10000-2,83133.45965504646,89824,0.1325665000040317,0.06628325000201585,0.06628325000201585,7.414559700002428,ok,-7.4484996715282525,7.4484996715282525
MST_Ratio,TSP-correlated-n60-g1000-2,3363.8817910194393,3946,0.015471300001081545,0.0077356500005407725,0.0077356500005407725,0.06346749998920131,ok,-14.752108691854046,14.752108691854046
MST_Ratio,TSP-correlated-n400-g10000-3,85941.6308204174,91906,0.140713600005256,0.070356800002628,0.070356800002628,1.7399778999970295,ok,-6.489640697650427,6.489640697650427
MST_Ratio,TSP-correlated-n60-g1000-3,3569.5860749959943,4126,0.019414899994444568,0.009707449997222284,0.009707449997222284,0.0615923000004841,ok,-13.485553199321515,13.485553199321515
MST_Ratio,TSP-correlated-n400-g10000-1,85474.00791592598,92909,0.14852139999857172,0.07426069999928586,0.07426069999928586,2.9661297999991802,ok,-8.002445494057651,8.002445494057651
MST_Ratio,TSP-correlated-n400-g1000-4,8492.9954947412,9030,0.15875360000063665,0.07937680000031833,0.07937680000031833,13.66952909999236,ok,-5.946893745944622,5.946893745944622
MST_Ratio,TSP-correlated-n400-g10000-4,84909.61644916535,92362,0.14472919999388978,0.07236459999694489,0.07236459999694489,1.9188904999900842,ok,-8.068668446801338,8.068668446801338
MST_Ratio,TSP-correlated-n60-g10000-1,35448.05492553711,38293,0.021894799996516667,0.010947399998258334,0.010947399998258334,0.086310600003344,ok,-7.4294128808473925,7.4294128808473925
MST_Ratio,TSP-correlated-n60-g10000-2,37864.127072668074,40743,0.025297300002421252,0.012648650001210626,0.012648650001210626,0.10982579999836162,ok,-7.0659326199148955,7.0659326199148955
MST_Ratio,TSP-correlated-n60-g1000-4,3172.38714659214,3692,0.03138829999807058,0.01569414999903529,0.01569414999903529,0.04435599999851547,ok,-14.074020948208554,14.074020948208554
MST_Ratio,TSP-correlated-n60-g10000-5,31683.798487472533,37003,0.015291399999114219,0.0076456999995571095,0.0076456999995571095,0.3758683000050951,ok,-14.375054759147817,14.375054759147817
MST_Ratio,TSP-correlated-n400-g10000-5,83257.1552072525,89783,0.15893769999820506,0.07946884999910253,0.07946884999910253,5.465811999994912,ok,-7.2684637322739345,7.2684637322739345
MST_Ratio,TSP-correlated-n60-g1000-5,3437.104290616512,3920,0.03169820000039181,0.015849100000195904,0.015849100000195904,0.16406549999373965,ok,-12.318768096517548,12.318768096517548
MST_Ratio,TSP-correlated-n60-g10000-3,32585.153611660004,38548,0.026252899995597545,0.013126449997798773,0.013126449997798773,0.2666594000038458,ok,-15.468627135882526,15.468627135882526
MST_Ratio,TSP-correlated-n60-g10000-4,35832.1286072731,41936,0.0319180000005872,0.0159590000002936,0.0159590000002936,0.057771499996306375,ok,-14.555206487807368,14.555206487807368
MST_Ratio,TSP-correlated-n500-g10000-3,95751.25695492029,103144,0.1285991999975522,0.0642995999987761,0.0642995999987761,3.398781500000041,ok,-7.167399989412579,7.167399989412579
MST_Ratio,TSP-correlated-n500-g1000-3,9468.292403125763,10198,0.14736940000148024,0.07368470000074012,0.07368470000074012,4.867875299998559,ok,-7.155399067211585,7.155399067211585
MST_Ratio,TSP-correlated-n500-g1000-1,9695.08140284717,10216,0.1582882999937283,0.07914414999686414,0.07914414999686414,4.51599780000106,ok,-5.099046565708981,5.099046565708981
MST_Ratio,TSP-correlated-n500-g1000-4,9490.092130950094,10232,0.1588052999941283,0.07940264999706415,0.07940264999706415,5.149718999993638,ok,-7.25085876710229,7.25085876710229
MST_Ratio,TSP-correlated-n500-g1000-2,9670.24050822854,10307,0.16718379999656463,0.08359189999828232,0.08359189999828232,2.817902100010542,ok,-6.177932393242065,6.177932393242065
MST_Ratio,TSP-correlated-n70-g1000-1,3641.0056580662726,4242,0.02159090000350261,0.010795450001751306,0.010795450001751306,0.08318600000347942,ok,-14.167711973920966,14.167711973920966
MST_Ratio,TSP-correlated-n500-g1000-5,9727.298312854766,10319,0.16573359999893,0.082866799999465,0.082866799999465,2.551823100002366,ok,-5.734099109848185,5.734099109848185
MST_Ratio,TSP-correlated-n70-g1000-2,3876.8142596721646,4261,0.020051200001034886,0.010025600000517443,0.010025600000517443,0.07410230000095908,ok,-9.016328099691046,9.016328099691046
MST_Ratio,TSP-correlated-n70-g1000-3,3945.2541591078043,4337,0.02015190000383882,0.01007595000191941,0.01007595000191941,0.07334149999951478,ok,-9.032645628134556,9.032645628134556
MST_Ratio,TSP-correlated-n70-g1000-5,3571.8835320591925,4149,0.012359599997580517,0.0061797999987902585,0.0061797999987902585,0.09927320000133477,ok,-13.909772666686129,13.909772666686129
MST_Ratio,TSP-correlated-n500-g10000-4,95631.97147586345,103378,0.15709349999815458,0.07854674999907729,0.07854674999907729,9.414072300001862,ok,-7.492917762131738,7.492917762131738
MST_Ratio,TSP-correlated-n70-g1000-4,3539.4476571679115,4146,0.021323699998902157,0.010661849999451078,0.010661849999451078,0.24823620000097435,ok,-14.62982013584391,14.62982013584391
MST_Ratio,TSP-correlated-n500-g10000-1,94201.12915101051,100740,0.16906899999594316,0.08453449999797158,0.08453449999797158,8.223050400003558,ok,-6.490838643031063,6.490838643031063
MST_Ratio,TSP-correlated-n70-g10000-4,34853.264434623714,38370,0.014975599995523226,0.007487799997761613,0.007487799997761613,0.17998110000917222,ok,-9.16532594572918,9.16532594572918
MST_Ratio,TSP-correlated-n500-g10000-5,93606.13935713768,100578,0.168050400003267,0.0840252000016335,0.0840252000016335,6.062073399996734,ok,-6.931794868522258,6.931794868522258
MST_Ratio,TSP-correlated-n500-g10000-2,99285.14615923166,105714,0.18591630000446457,0.09295815000223229,0.09295815000223229,2.2101440000114962,ok,-6.081364663874546,6.081364663874546
MST_Ratio,TSP-correlated-n70-g10000-5,34346.818707084654,38287,0.026082700002007186,0.013041350001003593,0.013041350001003593,0.13563040000735782,ok,-10.291172703307508,10.291172703307508
MST_Ratio,TSP-correlated-n70-g10000-2,36716.508578300476,41743,0.03214490000391379,0.016072450001956895,0.016072450001956895,0.05644820000452455,ok,-12.041519348632164,12.041519348632164
MST_Ratio,TSP-correlated-n70-g10000-1,37085.73615589142,43111,0.037737400001788046,0.018868700000894023,0.018868700000894023,0.09861749999981839,ok,-13.976163494487674,13.976163494487674
MST_Ratio,TSP-correlated-n70-g10000-3,35719.86270723343,41045,0.03847029999451479,0.019235149997257395,0.019235149997257395,1.2289904999925056,ok,-12.973900092012602,12.973900092012602
MST_Ratio,TSP-correlated-n600-g10000-3,107040.42959160804,113170,0.16184159999829717,0.08092079999914858,0.08092079999914858,3.918597399999271,ok,-5.416250250412615,5.416250250412615
MST_Ratio,TSP-correlated-n8-g1000-1,808.3658403396606,1284,0.0016303000011248514,0.0008151500005624257,0.0008151500005624257,0.040469999992637895,ok,-37.043158852051356,37.043158852051356
MST_Ratio,TSP-correlated-n8-g1000-2,1450.2860906600952,2374,0.0031215000053634867,0.0015607500026817434,0.0015607500026817434,0.043660600000293925,ok,-38.9096002249328,38.9096002249328
MST_Ratio,TSP-correlated-n600-g1000-3,10986.394807186722,11583,0.1847498999995878,0.0923749499997939,0.0923749499997939,5.945843399997102,ok,-5.1506966486512855,5.1506966486512855
MST_Ratio,TSP-correlated-n8-g1000-3,1530.0231281280517,2608,0.006460600001446437,0.0032303000007232185,0.0032303000007232185,0.043881299992790446,ok,-41.33346901349495,41.33346901349495
MST_Ratio,TSP-correlated-n600-g1000-5,10720.096841582656,11480,0.17960390000371262,0.08980195000185631,0.08980195000185631,4.827098800000385,ok,-6.619365491440282,6.619365491440282
MST_Ratio,TSP-correlated-n600-g10000-2,104736.6388040185,112362,0.18201829999452457,0.09100914999726228,0.09100914999726228,15.989772700006142,ok,-6.786423520390793,6.786423520390793
MST_Ratio,TSP-correlated-n8-g1000-4,1555.8703406333923,2567,0.0054396999985328875,0.0027198499992664438,0.0027198499992664438,0.11194259999319911,ok,-39.38954652772138,39.38954652772138
MST_Ratio,TSP-correlated-n600-g1000-4,10685.7412086457,11436,0.18448609999904875,0.09224304999952437,0.09224304999952437,3.922088100007386,ok,-6.5605000992855835,6.5605000992855835
MST_Ratio,TSP-correlated-n600-g1000-1,10954.360540384054,11680,0.2023479999988922,0.1011739999994461,0.1011739999994461,3.8594879000011133,ok,-6.212666606300909,6.212666606300909
MST_Ratio,TSP-correlated-n600-g10000-1,102601.46731099188,109530,0.18718100000114646,0.09359050000057323,0.09359050000057323,6.893852000008337,ok,-6.325694046387401,6.325694046387401
MST_Ratio,TSP-correlated-n8-g10000-2,13204.18497619629,23828,0.004736099996080156,0.002368049998040078,0.002368049998040078,0.05568340000172611,ok,-44.58542481032277,44.58542481032277
MST_Ratio,TSP-correlated-n8-g10000-1,17333.24987182617,26603,0.005343600001651794,0.002671800000825897,0.002671800000825897,0.04170960000192281,ok,-34.844754832815205,34.844754832815205
MST_Ratio,TSP-correlated-n8-g1000-5,1605.9641128540038,2692,0.005764800000179093,0.0028824000000895467,0.0028824000000895467,0.10675679999985732,ok,-40.343086446730915,40.343086446730915
MST_Ratio,TSP-correlated-n8-g10000-3,11549.10617752075,18709,0.007833200004824903,0.003916600002412451,0.003916600002412451,0.04605159998754971,ok,-38.26978364679699,38.26978364679699
MST_Ratio,TSP-correlated-n600-g1000-2,10528.094829574227,11295,0.20451699999830453,0.10225849999915226,0.10225849999915226,4.308630799991079,ok,-6.7897757452480985,6.7897757452480985
MST_Ratio,TSP-correlated-n600-g10000-4,104443.2235393405,111193,0.18874850000429433,0.09437425000214716,0.09437425000214716,4.569467399996938,ok,-6.070324985079547,6.070324985079547
MST_Ratio,TSP-correlated-n8-g10000-4,15240.050735473633,24957,0.012283299998671282,0.006141649999335641,0.006141649999335641,0.050572899999679066,ok,-38.93476485365375,38.93476485365375
MST_Ratio,TSP-correlated-n8-g10000-5,15870.57530670166,26244,0.00827430000208551,0.004137150001042755,0.004137150001042755,0.04532249999465421,ok,-39.52684306240794,39.52684306240794
MST_Ratio,TSP-correlated-n600-g10000-5,107648.18864302039,114788,0.1896876999962842,0.0948438499981421,0.0948438499981421,14.73861419998866,ok,-6.21999804594523,6.21999804594523
MST_Ratio,TSP-correlated-n80-g1000-2,4134.361510896682,4562,0.01952549999987241,0.009762749999936204,0.009762749999936204,0.20416710000426974,ok,-9.373925670831163,9.373925670831163
MST_Ratio,TSP-correlated-n80-g1000-5,3850.406779527664,4335,0.021413700000266545,0.010706850000133272,0.010706850000133272,0.11662979998800438,ok,-11.17862100282205,11.17862100282205
MST_Ratio,TSP-correlated-n80-g1000-3,3872.864657872915,4279,0.024433400001726113,0.012216700000863057,0.012216700000863057,0.2305908999987878,ok,-9.491361115379414,9.491361115379414
MST_Ratio,TSP-correlated-n80-g1000-4,3933.844872024655,4559,0.02330459999939194,0.01165229999969597,0.01165229999969597,0.13206620000710245,ok,-13.712549418191374,13.712549418191374
MST_Ratio,TSP-correlated-n80-g1000-1,3688.096620321274,4187,0.028569900001457427,0.014284950000728713,0.014284950000728713,0.2640415000059875,ok,-11.915533309737908,11.915533309737908
MST_Ratio,TSP-correlated-n80-g10000-2,37721.0211484909,43552,0.028614000002562534,0.014307000001281267,0.014307000001281267,0.22338049999962095,ok,-13.388544387190251,13.388544387190251
MST_Ratio,TSP-correlated-n80-g10000-1,31890.235107612607,38558,0.029818599999998696,0.014909299999999348,0.014909299999999348,1.7947728000144707,ok,-17.29281833183099,17.29281833183099
MST_Ratio,TSP-correlated-n80-g10000-4,38563.919737863536,43795,0.02817269999650307,0.014086349998251535,0.014086349998251535,0.1779269000107888,ok,-11.944469145191148,11.944469145191148
MST_Ratio,TSP-correlated-n80-g10000-3,39357.13192844391,43542,0.03371299999707844,0.01685649999853922,0.01685649999853922,0.15920579999510664,ok,-9.61110668218293,9.61110668218293
MST_Ratio,TSP-correlated-n80-g10000-5,36896.533277130125,39978,0.02631890000338899,0.013159450001694495,0.013159450001694495,0.06903879999299534,ok,-7.707906155560244,7.707906155560244
MST_Ratio,TSP-correlated-n700-g1000-5,11797.602819049358,12603,0.19878739999694517,0.09939369999847258,0.09939369999847258,45.114398699995945,ok,-6.390519566378179,6.390519566378179
MST_Ratio,TSP-correlated-n700-g10000-1,114694.53147238493,121620,0.19291599999996834,0.09645799999998417,0.09645799999998417,5.163903000007849,ok,-5.694350047373023,5.694350047373023
MST_Ratio,TSP-correlated-n700-g1000-2,11525.051733088492,12343,0.2237345000030473,0.11186725000152364,0.11186725000152364,6.482417599996552,ok,-6.626818981702243,6.626818981702243
MST_Ratio,TSP-correlated-n90-g1000-2,4321.550970375538,4923,0.014332599996123463,0.0071662999980617315,0.0071662999980617315,0.18474500000593252,ok,-12.217124306814181,12.217124306814181
MST_Ratio,TSP-correlated-n700-g1000-3,11560.250589731335,12419,0.2268190000031609,0.11340950000158045,0.11340950000158045,8.940812000000733,ok,-6.9148032069302285,6.9148032069302285
