model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
BHH,TSP-correlated-n600-g10000-3,113505.45726498448,113170.50995597464,0.0087105000275187,0.0087090000160969,1.500011421740055e-06,3.918597399999271,ok,convex_hull,0.29596695211511653,0.29596695211511653
BHH,TSP-correlated-n600-g1000-2,11904.427821953308,11324.60476540406,0.0094018999952822,0.009400499984622,1.400010660290718e-06,4.308630799991079,ok,convex_hull,5.120029074397111,5.120029074397111
BHH,TSP-correlated-n600-g1000-3,12359.429632612664,11613.467062997132,0.0097500000265426,0.0097489000181667,1.100008375942707e-06,5.945843399997102,ok,convex_hull,6.423254705671153,6.423254705671153
BHH,TSP-correlated-n70-g1000-4,3440.589991094086,4148.029397256915,0.0024895999813452,0.0024881999706849,1.400010660290718e-06,0.2482362000009743,ok,convex_hull,-17.054831063411886,17.054831063411886
BHH,TSP-correlated-n70-g10000-1,36309.332219181895,43109.46248783077,0.0042605999624356,0.0042594999540597,1.100008375942707e-06,0.0986174999998183,ok,convex_hull,-15.774101267369002,15.774101267369002
BHH,TSP-correlated-n600-g10000-2,118063.8962535348,112363.83943521108,0.0118760000332258,0.0118750000256113,1.00000761449337e-06,15.989772700006142,ok,convex_hull,5.07285693242119,5.07285693242119
BHH,TSP-correlated-n600-g1000-5,12174.151052622272,11515.021942985257,0.0080217000213451,0.0080204000114463,1.300009898841381e-06,4.827098800000385,ok,convex_hull,5.724080361293142,5.724080361293142
BHH,TSP-correlated-n70-g1000-1,3630.423181994848,4247.472280419439,0.0058692999882623,0.0058679999783635,1.300009898841381e-06,0.0831860000034794,ok,convex_hull,-14.52744262203065,14.52744262203065
BHH,TSP-correlated-n70-g10000-2,34010.8842456438,41742.07417599938,0.0026696000131778,0.0026684000040404,1.200009137392044e-06,0.0564482000045245,ok,convex_hull,-18.521336284723528,18.521336284723528
BHH,TSP-correlated-n600-g1000-1,11976.338174826562,11707.636696253909,0.0175724999862723,0.0175713999778963,1.100008375942707e-06,3.859487900001113,ok,convex_hull,2.295095804079996,2.295095804079996
BHH,TSP-correlated-n70-g10000-5,32320.342414394687,38288.09220426782,0.0063123000436462,0.0063112000352703,1.100008375942707e-06,0.1356304000073578,ok,convex_hull,-15.586438096824091,15.586438096824091
BHH,TSP-correlated-n70-g10000-3,33985.65691637384,41047.22107482026,0.0070632999995723,0.0070617999881505,1.500011421740055e-06,1.2289904999925056,ok,convex_hull,-17.20351335252321,17.20351335252321
BHH,TSP-correlated-n70-g1000-5,3536.1325108567985,4153.571571085789,0.0047438999754376,0.0047425999655388,1.300009898841381e-06,0.0992732000013347,ok,convex_hull,-14.865256314039764,14.865256314039764
BHH,TSP-correlated-n600-g1000-4,11642.222495020787,11463.42401381833,0.0164607999613508,0.0164597999537363,1.00000761449337e-06,3.922088100007386,ok,convex_hull,1.5597301555532475,1.5597301555532475
BHH,TSP-correlated-n600-g10000-5,121359.970644925,114800.79980292406,0.0145402000052854,0.0145390000543557,1.1999509297311306e-06,14.73861419998866,ok,convex_hull,5.713523645532887,5.713523645532887
BHH,TSP-correlated-n70-g10000-4,29800.46131564932,38372.60524490394,0.0059525999822653,0.0059513999731279,1.200009137392044e-06,0.1799811000091722,ok,convex_hull,-22.33922840147279,22.33922840147279
BHH,TSP-correlated-n600-g10000-1,109556.14696197404,109536.34212166358,0.0135497999726794,0.0135484999627806,1.300009898841381e-06,6.893852000008337,ok,convex_hull,0.018080611354051472,0.018080611354051472
BHH,TSP-correlated-n600-g10000-4,117421.01550842157,111207.0576856932,0.0156292999745346,0.0156283999676816,9.00006853044033e-07,4.569467399996938,ok,convex_hull,5.5877369224991105,5.5877369224991105
BHH,TSP-correlated-n700-g10000-2,125129.793523264,121219.01795836324,0.0065798999858088,0.0065786999766714,1.200009137392044e-06,10.811057099999744,ok,convex_hull,3.2262062758535524,3.2262062758535524
BHH,TSP-correlated-n700-g1000-4,12925.38047112022,12220.716585535038,0.0080069000250659,0.0080052000121213,1.700012944638729e-06,14.541918500006432,ok,convex_hull,5.766142113296792,5.766142113296792
BHH,TSP-correlated-n700-g1000-3,13069.262937477077,12455.361445229448,0.0064694000175222,0.0064681000076234,1.300009898841381e-06,8.940812000000733,ok,convex_hull,4.928813145625417,4.928813145625417
BHH,TSP-correlated-n8-g10000-4,7327.097966799047,24957.132809873063,0.0020137000246904,0.0020126000163145,1.100008375942707e-06,0.050572899999679,ok,convex_hull,-70.64126707736058,70.64126707736058
BHH,TSP-correlated-n8-g1000-1,486.3850676484221,1284.4780898857816,0.0045927999890409,0.0045917999814264,1.00000761449337e-06,0.0404699999926378,ok,convex_hull,-62.13364233471103,62.13364233471103
BHH,TSP-correlated-n8-g10000-1,9689.053706990842,26602.854563465717,0.0035584999714046,0.0035573999630287,1.100008375942707e-06,0.0417096000019228,ok,convex_hull,-63.57889457360327,63.57889457360327
BHH,TSP-correlated-n8-g1000-5,739.5562987642794,2691.633214275943,0.0026391000137664,0.002637900004629,1.200009137392044e-06,0.1067567999998573,ok,convex_hull,-72.52388271768217,72.52388271768217
BHH,TSP-correlated-n700-g1000-2,13284.10352579714,12368.825536199092,0.0122002999996766,0.0121991999913007,1.100008375942707e-06,6.482417599996552,ok,convex_hull,7.399877918233699,7.399877918233699
BHH,TSP-correlated-n700-g1000-1,12958.266180376448,12130.729955106672,0.011528700008057,0.0115273999981582,1.300009898841381e-06,10.171494900001562,ok,convex_hull,6.821817222313222,6.821817222313222
BHH,TSP-correlated-n8-g1000-2,842.5882201282428,2374.439746432042,0.0061396000091917,0.0061384000000543,1.200009137392044e-06,0.0436606000002939,ok,convex_hull,-64.51423029814252,64.51423029814252
BHH,TSP-correlated-n8-g10000-3,5523.649160052597,18709.81449685035,0.0037875999696552,0.0037867999635636,8.00006091594696e-07,0.0460515999875497,ok,convex_hull,-70.47726389279563,70.47726389279563
BHH,TSP-correlated-n8-g10000-2,6327.330824659235,23828.033602963857,0.0030061000143177,0.0030047000036574,1.400010660290718e-06,0.0556834000017261,ok,convex_hull,-73.44585403022008,73.44585403022008
BHH,TSP-correlated-n700-g10000-1,124661.11961772028,121633.12438054995,0.0085099000134505,0.0085088000050745,1.100008375942707e-06,5.163903000007849,ok,convex_hull,2.4894495250296513,2.4894495250296513
BHH,TSP-correlated-n8-g1000-3,822.9438082999351,2607.4808503827794,0.0061531999963335,0.0061521000461652,1.0999501682817936e-06,0.0438812999927904,ok,convex_hull,-68.43912360165075,68.43912360165075
BHH,TSP-correlated-n700-g10000-4,129693.48272582992,120118.19043488444,0.0078664000029675,0.0078648999915458,1.500011421740055e-06,2.2233338999940315,ok,convex_hull,7.971558892352948,7.971558892352948
BHH,TSP-correlated-n700-g1000-5,13291.696428788617,12625.48219731698,0.0111423000344075,0.0111412000260315,1.100008375942707e-06,45.114398699995945,ok,convex_hull,5.2767428685869335,5.2767428685869335
BHH,TSP-correlated-n80-g1000-1,3541.5466904711566,4187.462095411134,0.0024980999878607,0.0024968999787233,1.200009137392044e-06,0.2640415000059875,ok,convex_hull,-15.42498511563387,15.42498511563387
BHH,TSP-correlated-n8-g10000-5,8189.79179544166,26244.111022574438,0.0034463999909348,0.0034452999825589,1.100008375942707e-06,0.0453224999946542,ok,convex_hull,-68.7937922972623,68.7937922972623
BHH,TSP-correlated-n80-g1000-3,3432.620873948768,4278.709253611585,0.0050905999960377,0.0050892999861389,1.300009898841381e-06,0.2305908999987878,ok,convex_hull,-19.77438357020049,19.77438357020049
BHH,TSP-correlated-n700-g10000-5,127899.84124006798,120280.24895726146,0.0117912999703548,0.0117900999612174,1.200009137392044e-06,18.47356209999998,ok,convex_hull,6.334865739689276,6.334865739689276
BHH,TSP-correlated-n80-g1000-5,3755.627938936232,4334.339719708524,0.008000100031495,0.0079989000223577,1.200009137392044e-06,0.1166297999880043,ok,convex_hull,-13.351786389535919,13.351786389535919
BHH,TSP-correlated-n80-g10000-1,31797.57254925256,38557.99167807115,0.0061832999926991,0.0061819999828003,1.300009898841381e-06,1.7947728000144707,ok,convex_hull,-17.53312046245241,17.53312046245241
BHH,TSP-correlated-n80-g10000-4,35393.52330513457,43794.43026942706,0.0066895000054501,0.0066881999955512,1.300009898841381e-06,0.1779269000107888,ok,convex_hull,-19.182592198618394,19.182592198618394
BHH,TSP-correlated-n8-g1000-4,772.8972028902162,2567.507114302001,0.0125502000446431,0.0125488000339828,1.400010660290718e-06,0.1119425999931991,ok,convex_hull,-69.89697911312955,69.89697911312955
BHH,TSP-correlated-n80-g1000-2,3890.40068046632,4567.051838706593,0.0071585999685339,0.0071572999586351,1.300009898841381e-06,0.2041671000042697,ok,convex_hull,-14.815929009290674,14.815929009290674
BHH,TSP-correlated-n80-g1000-4,3880.1204605976864,4561.272417395748,0.0110736999777145,0.0110724999685771,1.200009137392044e-06,0.1320662000071024,ok,convex_hull,-14.933375919409876,14.933375919409876
BHH,TSP-correlated-n80-g10000-3,35410.133057308994,43544.9203421677,0.0085888000321574,0.0085880000260658,8.00006091594696e-07,0.1592057999951066,ok,convex_hull,-18.68136908033611,18.68136908033611
BHH,TSP-correlated-n800-g1000-1,13327.996854520636,13015.247957634036,0.008475599985104,0.0084739999729208,1.600012183189392e-06,9.796043900001678,ok,convex_hull,2.402942286652008,2.402942286652008
BHH,TSP-correlated-n80-g10000-5,34699.44241799435,39972.42347956391,0.0078296000137925,0.0078284000046551,1.200009137392044e-06,0.0690387999929953,ok,convex_hull,-13.191547078113482,13.191547078113482
BHH,TSP-correlated-n700-g10000-3,125418.83083038098,119045.23608798235,0.0145887000253424,0.0145876000169664,1.100008375942707e-06,3.168343699988327,ok,convex_hull,5.353926752422172,5.353926752422172
BHH,TSP-correlated-n90-g1000-1,4019.231752767088,4544.887238803261,0.0033389999880455,0.0033377999789081,1.200009137392044e-06,0.3223517000005813,ok,convex_hull,-11.565864198967159,11.565864198967159
BHH,TSP-correlated-n80-g10000-2,35378.7201781892,43549.978829282816,0.0094396999920718,0.0094384999829344,1.200009137392044e-06,0.2233804999996209,ok,convex_hull,-18.7629451741531,18.7629451741531
BHH,TSP-correlated-n800-g1000-5,13468.490532564963,12946.24872620097,0.0074043999775312,0.0074032999691553,1.100008375942707e-06,19.85908140000538,ok,convex_hull,4.033923782933857,4.033923782933857
BHH,TSP-correlated-n800-g1000-2,13338.981861311007,12652.968752766712,0.0099979999940842,0.0099960999796167,1.9000144675374031e-06,5.331236500001978,ok,convex_hull,5.421756126555604,5.421756126555604
BHH,TSP-correlated-n800-g1000-3,13513.287238736844,12953.143830200965,0.0108108999556861,0.0108097000047564,1.1999509297311306e-06,23.975514699995983,ok,convex_hull,4.324381909740511,4.324381909740511
BHH,TSP-correlated-n90-g10000-1,40512.01789030615,46718.08362478085,0.0028955999878235,0.0028943999786861,1.200009137392044e-06,0.1885383000044385,ok,convex_hull,-13.284076000032645,13.284076000032645
BHH,TSP-correlated-n90-g1000-4,3911.7182751317855,4523.981416893595,0.003179799998179,0.0031784000457264,1.3999524526298046e-06,0.2103599000110989,ok,convex_hull,-13.533723623962677,13.533723623962677
BHH,TSP-correlated-n90-g1000-3,3663.5716330880177,4304.500431506989,0.0016943999798968,0.0016929000266827,1.4999532140791416e-06,0.4682489999977406,ok,convex_hull,-14.889737116243817,14.889737116243817
BHH,TSP-correlated-n800-g10000-4,133586.12741449082,128211.93357716712,0.0114584999973885,0.0114572999882511,1.200009137392044e-06,4.31853200000478,ok,convex_hull,4.191648692427785,4.191648692427785
BHH,TSP-correlated-n90-g10000-2,40361.24777188641,46122.49775485272,0.0111840000026859,0.0111822999897412,1.700012944638729e-06,0.6369271000003209,ok,convex_hull,-12.491192505636025,12.491192505636025
BHH,TSP-correlated-n90-g1000-2,4289.424824329341,4926.638225472319,0.0138287000008858,0.0138271999894641,1.500011421740055e-06,0.1847450000059325,ok,convex_hull,-12.934040860730908,12.934040860730908
BHH,TSP-correlated-n800-g1000-4,13705.60585755887,13195.340338602447,0.0161147000035271,0.0161133999936282,1.300009898841381e-06,6.333797899991623,ok,convex_hull,3.867012944438131,3.867012944438131
BHH,TSP-correlated-n800-g10000-3,142469.09060114497,131409.81761460076,0.0173667999915778,0.0173655999824404,1.200009137392044e-06,10.818744499993045,ok,convex_hull,8.41586510604473,8.41586510604473
BHH,TSP-correlated-n90-g10000-5,42900.77239189002,50305.13698683127,0.0127671000082045,0.0127657999983057,1.300009898841381e-06,0.1024939000053564,ok,convex_hull,-14.71890355229435,14.71890355229435
BHH,TSP-correlated-n800-g10000-2,139274.91640654622,127769.82055469476,0.0180211999686434,0.0180201999610289,1.00000761449337e-06,14.896964100000332,ok,convex_hull,9.004548806520747,9.004548806520747
BHH,TSP-correlated-n800-g10000-1,135412.04377908751,129533.20281695473,0.015314899967052,0.0153137999586761,1.100008375942707e-06,4.118495599992457,ok,convex_hull,4.53848189829774,4.53848189829774
BHH,TSP-correlated-n90-g10000-4,40108.93324127569,46380.10676111853,0.013383200042881,0.0133821000345051,1.100008375942707e-06,0.4781993999931728,ok,convex_hull,-13.521257189300178,13.521257189300178
BHH,TSP-correlated-n90-g10000-3,40863.805841439,45330.22453853518,0.0154215000220574,0.0154204000136815,1.100008375942707e-06,0.1843862999958219,ok,convex_hull,-9.853069872396675,9.853069872396675
BHH,TSP-correlated-n900-g1000-2,14754.251178157974,13760.726412442278,0.0123862000182271,0.0123848000075668,1.400010660290718e-06,9.894945000007285,ok,convex_hull,7.220002316282978,7.220002316282978
BHH,TSP-correlated-n90-g1000-5,3835.7530593373713,4701.549280660209,0.0060580999706871,0.0060570999630726,1.00000761449337e-06,0.2028676000045379,ok,convex_hull,-18.415125943362636,18.415125943362636
BHH,TSP-grid-n10-g1000-3,1266.5392135071068,2516.7413837160225,0.0044347000075504,0.0044332999968901,1.400010660290718e-06,0.0762648999952944,ok,convex_hull,-49.67543261687721,49.67543261687721
BHH,TSP-grid-n10-g1000-2,1251.2520672481626,2483.12806440607,0.0034874000120908,0.0034855999983847,1.800013706088066e-06,0.0410287999984575,ok,convex_hull,-49.60984553378463,49.60984553378463
BHH,TSP-correlated-n900-g1000-4,14328.64696976515,13677.98097756789,0.0088695000158622,0.0088684000074863,1.100008375942707e-06,10.535639900001115,ok,convex_hull,4.7570324396880155,4.7570324396880155
BHH,TSP-grid-n10-g1000-1,1265.6052169731288,2480.5606380790914,0.0049951000255532,0.0049943000194616,8.00006091594696e-07,0.0938502999924821,ok,convex_hull,-48.9790655570027,48.9790655570027
BHH,TSP-correlated-n900-g1000-1,14301.573277738084,13450.12976819893,0.0165207000100053,0.0165165999787859,4.100031219422817e-06,9.278989800004638,ok,convex_hull,6.330373938490016,6.330373938490016
BHH,TSP-grid-n10-g10000-3,12540.677405643735,24850.30433050431,0.0022182999528013,0.0022173000033944,9.999494068324566e-07,0.0374350999918533,ok,convex_hull,-49.53511538991589,49.53511538991589
BHH,TSP-grid-n10-g1000-4,1247.8830403985785,2494.289016331312,0.0046933999983593,0.004691999987699,1.400010660290718e-06,0.0536515999992843,ok,convex_hull,-49.970391072241945,49.970391072241945
BHH,TSP-grid-n10-g10000-2,12482.280672975725,24557.25894650606,0.0029451000154949,0.0029438000055961,1.300009898841381e-06,0.0399892999994335,ok,convex_hull,-49.17070874983924,49.17070874983924
BHH,TSP-correlated-n900-g10000-2,145849.19015542566,134550.60799751262,0.0062929000123403,0.0062919000047259,1.00000761449337e-06,13.909226300005685,ok,convex_hull,8.397273208993536,8.397273208993536
BHH,TSP-correlated-n800-g10000-5,139835.72845286236,131059.46314724068,0.0192083999863825,0.0192068999749608,1.500011421740055e-06,8.417655800003558,ok,convex_hull,6.696399553965711,6.696399553965711
BHH,TSP-grid-n10-g1000-5,1260.6893763026642,2478.1598987687803,0.0052797999815084,0.0052784000290557,1.3999524526298046e-06,0.0827549000096041,ok,convex_hull,-49.12800514087044,49.12800514087044
BHH,TSP-correlated-n900-g10000-1,144008.06861695513,134068.94693608984,0.0083396000554785,0.0083385000471025,1.100008375942707e-06,11.238714699997216,ok,convex_hull,7.413440552795002,7.413440552795002
BHH,TSP-grid-n10-g10000-1,12613.573421902867,24645.190826735317,0.0038401000201702,0.0038390000117942,1.100008375942707e-06,0.0396005999937187,ok,convex_hull,-48.81933148507192,48.81933148507192
BHH,TSP-correlated-n900-g1000-3,14807.195012457694,13537.725308422385,0.0183388000004924,0.0183376999921165,1.100008375942707e-06,76.60579800000414,ok,convex_hull,9.377274801443336,9.377274801443336
BHH,TSP-grid-n10-g10000-4,12753.279762152635,25056.572689532208,0.0035894000320695,0.0035883000236935,1.100008375942707e-06,0.0441749000019626,ok,convex_hull,-49.102058289557995,49.102058289557995
BHH,TSP-grid-n10-g10000-5,12625.682526343138,25164.525205989485,0.0383681000093929,0.0383653999888338,2.700020559132099e-06,0.0546447999950032,ok,convex_hull,-49.82745582126834,49.82745582126834
BHH,TSP-correlated-n900-g10000-3,146379.93360043218,137279.37655588138,0.0463540999917313,0.0463525000377558,1.5999539755284786e-06,3.2123751000035554,ok,convex_hull,6.629223757325489,6.629223757325489
BHH,TSP-grid-n100-g1000-4,6445.0096067248805,9829.52285280364,0.0398111999966204,0.0398100000456906,1.1999509297311306e-06,0.125507100005052,ok,convex_hull,-34.43212144436296,34.43212144436296
BHH,TSP-correlated-n900-g10000-5,144865.14593492012,140162.1831948234,0.0444164000218734,0.0444148000096902,1.600012183189392e-06,17.42656339998939,ok,convex_hull,3.355372064631499,3.355372064631499
BHH,TSP-grid-n100-g10000-3,64371.1690367756,98398.36253788108,0.0054626000346615,0.0054614000255241,1.200009137392044e-06,0.1779769999993732,ok,convex_hull,-34.58105665935833,34.58105665935833
BHH,TSP-grid-n100-g1000-1,6446.5233060036335,9844.287442029472,0.0408267999882809,0.0408255999791435,1.200009137392044e-06,0.1768841000011889,ok,convex_hull,-34.51508457096987,34.51508457096987
BHH,TSP-grid-n100-g10000-1,64508.009999278445,98616.74094294148,0.0037347999750636,0.0037338999682106,9.00006853044033e-07,0.1102959999989252,ok,convex_hull,-34.58716098050529,34.58716098050529
BHH,TSP-correlated-n900-g1000-5,14852.671256609165,13873.695208952337,0.0523740000207908,0.0523724000086076,1.600012183189392e-06,13.971598600008292,ok,convex_hull,7.056346798112735,7.056346798112735
BHH,TSP-grid-n100-g10000-4,64509.05360852487,98588.610423602,0.0409677000134252,0.0409668000065721,9.00006853044033e-07,0.1673253000044496,ok,convex_hull,-34.567438032292756,34.567438032292756
BHH,TSP-grid-n100-g1000-2,6459.052300359861,9846.346586308651,0.0426616999902762,0.0426605000393465,1.1999509297311306e-06,0.1075703000096837,ok,convex_hull,-34.4015341757198,34.4015341757198
BHH,TSP-correlated-n900-g10000-4,147348.90642753989,139092.7508215857,0.0487856999970972,0.048782400030177,3.299966920167208e-06,12.135074999998324,ok,convex_hull,5.935719552016301,5.935719552016301
BHH,TSP-grid-n100-g10000-2,64473.3000779076,98652.93605342042,0.0442319000139832,0.0442307000048458,1.200009137392044e-06,0.2805251000099815,ok,convex_hull,-34.64634438959282,34.64634438959282
BHH,TSP-grid-n100-g1000-3,6450.20863216625,9836.926465500084,0.0436503000091761,0.0436489999992772,1.300009898841381e-06,0.1389042999944649,ok,convex_hull,-34.428617975458884,34.428617975458884
BHH,TSP-grid-n100-g10000-5,64590.7365281683,98863.0592108105,0.0444927999633364,0.0444916000124067,1.1999509297311306e-06,0.1966960999998264,ok,convex_hull,-34.66645980432556,34.66645980432556
BHH,TSP-grid-n1000-g1000-5,21719.54436777715,30656.990148754143,0.0088279999908991,0.0088263000361621,1.6999547369778156e-06,5.714466100005666,ok,convex_hull,-29.153043849414544,29.153043849414544
BHH,TSP-grid-n20-g1000-4,2239.0869130346864,4007.828980763757,0.0032579000107944,0.0032565000001341,1.400010660290718e-06,0.0473046999977668,ok,convex_hull,-44.132174207493456,44.132174207493456
BHH,TSP-grid-n100-g1000-5,6434.557545467754,9829.75318199923,0.0064589999965392,0.0064578000456094,1.1999509297311306e-06,0.3266926999931456,ok,convex_hull,-34.539988682004136,34.539988682004136
BHH,TSP-grid-n20-g10000-1,22082.890579643023,39395.058487185335,0.0020715999999083,0.0020700999884866,1.500011421740055e-06,0.042733499998576,ok,convex_hull,-43.945024001357226,43.945024001357226
BHH,TSP-grid-n1000-g1000-2,21720.59000177849,30640.42937235853,0.0127326000365428,0.0127315000281669,1.100008375942707e-06,7.380860800010851,ok,convex_hull,-29.11133934247945,29.11133934247945
BHH,TSP-grid-n20-g1000-2,2227.5279637567746,3961.810478877207,0.0051753000007011,0.0051742999930866,1.00000761449337e-06,0.1772540000092703,ok,convex_hull,-43.77499944449475,43.77499944449475
BHH,TSP-grid-n1000-g10000-1,217266.1204908905,306356.667883473,0.0122698000050149,0.0122682999935932,1.500011421740055e-06,4.7623859999876,ok,convex_hull,-29.080662094963543,29.080662094963543
BHH,TSP-grid-n1000-g10000-2,217370.61208223,306136.19956313266,0.0064587000524625,0.0064575000433251,1.200009137392044e-06,3.772795099997893,ok,convex_hull,-28.995456142584352,28.995456142584352
BHH,TSP-grid-n20-g1000-5,2219.7108227781387,3967.299365540756,0.0052552000270225,0.005254200019408,1.00000761449337e-06,0.0590631000086432,ok,convex_hull,-44.04982789909567,44.04982789909567
BHH,TSP-grid-n20-g1000-3,2234.8295712895874,3974.01944482265,0.0065233000204898,0.0065222000121138,1.100008375942707e-06,0.08281240001088,ok,convex_hull,-43.76400009312682,43.76400009312682
BHH,TSP-grid-n20-g10000-2,22121.7586006598,39557.46399817192,0.0064278999925591,0.0064262999803759,1.600012183189392e-06,0.0543364000041037,ok,convex_hull,-44.07690391456308,44.07690391456308
BHH,TSP-grid-n20-g1000-1,2211.285468810574,3941.539748294385,0.0045704999938607,0.0045692999847233,1.200009137392044e-06,0.0737645999906817,ok,convex_hull,-43.89792796666685,43.89792796666685
BHH,TSP-grid-n1000-g10000-3,217319.55600055528,306576.08932830044,0.0116675999597646,0.0116663999506272,1.200009137392044e-06,2.79256620000524,ok,convex_hull,-29.113990436535254,29.113990436535254
BHH,TSP-grid-n20-g10000-3,22243.575285664883,39667.90985116457,0.0044169999891892,0.0044157999800518,1.200009137392044e-06,0.0656922999914968,ok,convex_hull,-43.92551720238455,43.92551720238455
BHH,TSP-grid-n1000-g1000-4,21716.6291781372,30635.84584444334,0.0114514000015333,0.0114497999893501,1.600012183189392e-06,4.232757299992954,ok,convex_hull,-29.113662183816903,29.113662183816903
BHH,TSP-grid-n20-g10000-4,22227.417261840063,39643.7952326635,0.0022425000206567,0.0022409000084735,1.600012183189392e-06,0.0582121000043116,ok,convex_hull,-43.93216610218401,43.93216610218401
BHH,TSP-grid-n20-g10000-5,22217.308603336853,39583.37003341423,0.0054327999823726,0.0054316999739967,1.100008375942707e-06,0.0620587000012164,ok,convex_hull,-43.87211451530743,43.87211451530743
BHH,TSP-grid-n200-g1000-1,8977.545971662414,13140.991287499744,0.0056419000029563,0.0056405000505037,1.3999524526298046e-06,0.3863897999981418,ok,convex_hull,-31.682886205074748,31.682886205074748
BHH,TSP-grid-n1000-g1000-1,21720.4381251042,30625.467816848926,0.013426800025627,0.0134256000164896,1.200009137392044e-06,4.669257900008233,ok,convex_hull,-29.077203799791523,29.077203799791523
BHH,TSP-grid-n200-g1000-2,8968.917951745128,13089.631051399214,0.0068389999796636,0.0068377999705262,1.200009137392044e-06,0.5038027999980841,ok,convex_hull,-31.480742913785964,31.480742913785964
BHH,TSP-grid-n200-g1000-4,8966.153307343346,13137.345316995996,0.0038303000037558,0.0038292999961413,1.00000761449337e-06,0.4735019000072498,ok,convex_hull,-31.75064603239371,31.75064603239371
BHH,TSP-grid-n1000-g1000-3,21723.94854144522,30623.479893777054,0.0207355999737046,0.0207343999645672,1.200009137392044e-06,5.707034100021701,ok,convex_hull,-29.061136693809548,29.061136693809548
BHH,TSP-grid-n200-g10000-5,89681.43371313946,131379.8817032174,0.002373700030148,0.0023724000202491,1.300009898841381e-06,0.6499589000013657,ok,convex_hull,-31.73883813069134,31.73883813069134
BHH,TSP-grid-n200-g10000-2,89649.0794851481,131390.5487006466,0.0036508999764919,0.0036496999673545,1.200009137392044e-06,0.5131672999996226,ok,convex_hull,-31.769004413399703,31.769004413399703
BHH,TSP-grid-n30-g1000-1,2922.5041093626537,4936.676254920048,0.0035397000028751,0.0035386999952606,1.00000761449337e-06,0.0444505000050412,ok,convex_hull,-40.80016678326854,40.80016678326854
BHH,TSP-grid-n200-g10000-4,89820.75429645833,131150.775075175,0.0034982000361196,0.0034971000277437,1.100008375942707e-06,1.003089200006798,ok,convex_hull,-31.513363725854088,31.513363725854088
BHH,TSP-grid-n200-g1000-5,8967.440939691993,13109.99148550653,0.0040906000067479,0.0040893999976105,1.200009137392044e-06,0.8554424000030849,ok,convex_hull,-31.59842285476879,31.59842285476879
BHH,TSP-grid-n1000-g10000-4,217224.8965560517,306278.4525389947,0.0119359999662265,0.0119348999578505,1.100008375942707e-06,3.5757956999877933,ok,convex_hull,-29.07601081457237,29.07601081457237
BHH,TSP-grid-n200-g1000-3,8964.579597824319,13073.835397454992,0.0094928999897092,0.009491600038018,1.2999516911804676e-06,0.5988573000067845,ok,convex_hull,-31.431142237193825,31.431142237193825
BHH,TSP-grid-n200-g10000-3,89809.59144500646,130988.67160018098,0.0059643000131472,0.0059627000009641,1.600012183189392e-06,1.082463300001109,ok,convex_hull,-31.43713090004161,31.43713090004161
BHH,TSP-grid-n30-g1000-2,2910.592568177278,4937.758290938026,0.0067377000232227,0.0067369000171311,8.00006091594696e-07,0.0555973000009544,ok,convex_hull,-41.0543733272867,41.0543733272867
BHH,TSP-grid-n200-g10000-1,89708.75042438883,131487.45097849309,0.0060867000138387,0.0060854000039398,1.300009898841381e-06,0.4991861000016797,ok,convex_hull,-31.773907124367213,31.773907124367213
BHH,TSP-grid-n30-g10000-3,29231.17801424626,49473.1342054633,0.0028216000064276,0.0028198999934829,1.700012944638729e-06,0.0431679000030271,ok,convex_hull,-40.915047159033094,40.915047159033094
BHH,TSP-grid-n30-g10000-1,29262.559908218547,49506.73403687389,0.0050968000432476,0.0050956000341102,1.200009137392044e-06,0.0771703999926103,ok,convex_hull,-40.89175851021996,40.89175851021996
BHH,TSP-grid-n30-g1000-5,2932.1586952724097,4978.766844702502,0.0055782999843358,0.005576999974437,1.300009898841381e-06,0.0414306000020587,ok,convex_hull,-41.10672809689251,41.10672809689251
BHH,TSP-grid-n30-g1000-3,2934.723996360544,4967.060245158935,0.0072899999795481,0.0072887000278569,1.2999516911804676e-06,0.0511092999950051,ok,convex_hull,-40.91627941857912,40.91627941857912
BHH,TSP-grid-n30-g10000-4,29382.218034505862,49485.32802363889,0.0049720999668352,0.0049707000143826,1.3999524526298046e-06,0.047612599999411,ok,convex_hull,-40.62438462473134,40.62438462473134
BHH,TSP-grid-n1000-g10000-5,217288.698792476,306242.80741775705,0.0147900999872945,0.0147890000371262,1.0999501682817936e-06,5.344472299999325,ok,convex_hull,-29.046921746617702,29.046921746617702
BHH,TSP-grid-n300-g1000-1,11282.604496643851,16356.50351413939,0.0040331999771296,0.0040315999649465,1.600012183189392e-06,0.8146417999960249,ok,convex_hull,-31.0206824649865,31.0206824649865
BHH,TSP-grid-n30-g1000-4,2936.351287115764,4959.482896092834,0.0057593999663367,0.0057580999564379,1.300009898841381e-06,0.0998158000002149,ok,convex_hull,-40.79319661674664,40.79319661674664
BHH,TSP-grid-n300-g10000-2,112847.35462353005,163723.35216983227,0.00360619998537,0.0036048999754711,1.300009898841381e-06,0.9038822000002256,ok,convex_hull,-31.074368361043526,31.074368361043526
BHH,TSP-grid-n300-g1000-5,11286.341879218442,16349.36858314676,0.0048034000210464,0.0048020000103861,1.400010660290718e-06,0.6537748999980977,ok,convex_hull,-30.967720118239807,30.967720118239807
