instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n90-g10000-2,90,2,10000,boundary,64465,55755.38022939011,1.156211288216071,lkh,0.19192660000408068,NN_v7_TwoPass,55755.380229479095,0.7711783999984618,0.72640799999499,0.04477040000347188,1.000000000001596,13.510617808920971,-301.8090248991361
TSP-boundary-n90-g10000-3,90,2,10000,boundary,69192,61515.878512611445,1.1247827662221366,lkh,0.10653119999915361,NN_v7_TwoPass,68977.17689547242,0.8711390999960713,0.8268672999984119,0.0442717999976594,1.1212906092421542,0.3104739052601098,-717.7314251627622
TSP-boundary-n90-g10000-4,90,2,10000,boundary,64892,54789.578880365756,1.184385814347891,lkh,0.18991210000240244,NN_v7_TwoPass,54789.578880454756,0.996314900003199,0.9105274000030477,0.08578750000015134,1.0000000000016245,15.56805325701973,-424.61896845466686
TSP-boundary-n90-g10000-5,90,2,10000,boundary,65189,55389.82287371262,1.1769129529196953,lkh,0.5789832000009483,NN_v7_TwoPass,55389.822873801626,0.9368033000064315,0.8800546000056784,0.05674870000075316,1.000000000001607,15.031948835230443,-61.80146505199067
TSP-boundary-n900-g1000-1,900,2,1000,boundary,19866,17679.494119574643,1.1236746858047522,lkh,10.823129700002028,NN_v7_TwoPass,18962.851512970545,2.2636137000008603,2.251529799999844,0.012083900001016445,1.0725901648947622,4.546201988470026,79.08540539802978
TSP-boundary-n900-g1000-2,900,2,1000,boundary,19832,17704.006979286212,1.1201983835186888,lkh,6.772020100004738,NN_v7_TwoPass,19021.544809657044,2.4040362000014284,2.391870799998287,0.012165400003141258,1.0744203180620273,4.086603420446534,64.50045681347363
TSP-boundary-n900-g1000-3,900,2,1000,boundary,19767,17673.044981284744,1.1184829790753488,concorde,343.4526244000008,NN_v7_TwoPass,19047.277715603195,2.130628600003547,2.1070707000035327,0.023557900000014342,1.0777586848091953,3.6410294146648696,99.3796441055806
TSP-boundary-n900-g1000-4,900,2,1000,boundary,19365,17206.243288569953,1.1254635701253917,lkh,10.63208169999416,NN_v7_TwoPass,18570.593154737497,2.9227803999965545,2.895100800000364,0.027679599996190518,1.0792938843933397,4.102281669313211,72.50980116153396
TSP-boundary-n900-g1000-5,900,2,1000,boundary,19786,17542.479739071194,1.12789071410081,lkh,11.174093099994934,NN_v7_TwoPass,17542.479739970193,2.520170000003418,2.4669046999988495,0.05326530000456842,1.000000000051247,11.338927827907648,77.44631284659191
TSP-boundary-n900-g10000-1,900,2,10000,boundary,197681,176564.83038199582,1.1195944264342996,lkh,21.687275000003865,NN_v7_TwoPass,189454.66136868985,2.0885034000020823,2.061121300001105,0.027382100000977516,1.0730033889467514,4.161420992057987,90.36991323252133
TSP-boundary-n900-g10000-2,900,2,10000,boundary,196562,175372.18588165575,1.1208276786413753,concorde,80.47898859999259,NN_v7_TwoPass,188711.02257474445,3.5924641999954474,3.526735200000985,0.06572899999446236,1.0760601610000458,3.9941481187897714,95.53614643711393
TSP-boundary-n900-g10000-3,900,2,10000,boundary,195494,172550.78744948708,1.1329649831776594,lkh,14.352525299997069,NN_v7_TwoPass,186832.7089770212,2.680197000001499,2.6170366000005743,0.06316040000092471,1.0827693790253785,4.430463862307186,81.32595523101396
TSP-boundary-n900-g10000-4,900,2,10000,boundary,192765,172161.638215915,1.1196745221385815,lkh,9.116299999994226,NN_v7_TwoPass,185119.72088625366,3.762568199999805,3.704069100000197,0.058499099999608006,1.0752669572886346,3.966113720720222,58.72702521854054
TSP-boundary-n900-g10000-5,900,2,10000,boundary,192390,170865.94505248696,1.1259704205007102,lkh,11.862939899991034,NN_v7_TwoPass,183695.8726998339,3.610964799991052,3.5377940999969724,0.07317069999407977,1.075087681418353,4.519012058925146,69.56096186583748
TSP-clustered-n100-g1000-c10-r10-1,100,2,1000,clustered,4656,3822.920643609674,1.2179169891435981,lkh,1.052139099992928,NN_v7_TwoPass,3822.9206437086737,0.7603302999996231,0.7384973000007449,0.021832999998878222,1.0000000000258964,17.892597858490685,27.734811869957728
TSP-clustered-n100-g1000-c10-r10-2,100,2,1000,clustered,5027,4102.841647253238,1.2252483600885415,lkh,0.7294317000050796,NN_v7_TwoPass,4102.841647352238,1.055217500004801,1.0247854999979609,0.0304320000068401,1.0000000000241296,18.38389402521905,-44.66296159016021
TSP-clustered-n100-g1000-c10-r10-3,100,2,1000,clustered,5292,4072.091262360984,1.2995779463281767,lkh,2.5103675999998813,NN_v7_TwoPass,4072.0912624599837,0.9336476999960723,0.9070264999973006,0.026621199998771772,1.0000000000243119,23.0519413745279,62.80832735428403
TSP-clustered-n100-g1000-c10-r10-4,100,2,1000,clustered,5263,4262.796309866947,1.2346355813009213,lkh,1.0690195000061067,NN_v7_TwoPass,4262.796309965947,0.6706087000056868,0.6480123000001186,0.022596400005568285,1.0000000000232243,19.00444024385432,37.26880566707567
TSP-clustered-n100-g1000-c10-r10-5,100,2,1000,clustered,5213,4026.9767233868156,1.2945195262056794,lkh,1.3023149999935413,NN_v7_TwoPass,4026.976723485816,0.9520680999994511,0.9345639000021038,0.017504199997347314,1.0000000000245843,22.75126177851878,26.89417690772411
TSP-clustered-n100-g1000-c10-r5-1,100,2,1000,clustered,3980,3095.993512585789,1.2855324094900586,lkh,0.8031785999919521,NN_v7_TwoPass,3095.9935126847886,1.0085853999989922,0.9741435999967507,0.03444180000224151,1.0000000000319766,22.211218274251543,-25.5742371633281
TSP-clustered-n100-g1000-c10-r5-2,100,2,1000,clustered,4376,3433.7052167520606,1.2744250667327977,lkh,1.0825814999989234,NN_v7_TwoPass,3433.70521685106,1.1153001000056975,1.0924828999995952,0.022817200006102212,1.0000000000288316,21.53324458749863,-3.022275921656393
TSP-clustered-n100-g1000-c10-r5-3,100,2,1000,clustered,4370,3275.513352704447,1.3341420197209344,lkh,2.8935513000033097,NN_v7_TwoPass,3275.5133528034467,1.1333020000020042,1.1149806000030367,0.018321399998967536,1.0000000000302243,25.045461034246074,60.83352660791921
TSP-clustered-n100-g1000-c10-r5-4,100,2,1000,clustered,4259,3329.231901677229,1.2792740565336902,lkh,1.2609677000000374,NN_v7_TwoPass,3329.231901776229,0.7370230000014999,0.6926238000014564,0.04439920000004349,1.0000000000297367,21.83066678149263,41.55100087008747
TSP-clustered-n100-g1000-c10-r5-5,100,2,1000,clustered,3812,2957.336027987005,1.2889979237816769,lkh,3.3784310999908485,NN_v7_TwoPass,2957.3360280860047,1.0424041000005673,1.006162100005895,0.03624199999467237,1.000000000033476,22.420356031322015,69.14532014569156
TSP-clustered-n100-g1000-c5-r5-1,100,2,1000,clustered,3294,2294.18340437896,1.4358049987253274,lkh,4.521199299997534,NN_v7_TwoPass,2294.18340447796,1.1304603000025963,1.068140700001095,0.062319600001501385,1.0000000000431526,30.352659244749248,74.9964506098368
TSP-clustered-n100-g1000-c5-r5-2,100,2,1000,clustered,3523,2346.8508346127287,1.5011605970182407,lkh,3.1245721000013873,NN_v7_TwoPass,2346.850834711729,1.1003906000041752,1.056009300002188,0.044381300001987256,1.0000000000421843,33.384875540399406,64.78267856249224
TSP-clustered-n100-g1000-c5-r5-3,100,2,1000,clustered,2413,1727.1941413738994,1.3970635623396541,lkh,4.277486499995575,NN_v7_TwoPass,1727.1941414728992,1.0508853999926941,1.0139429999981076,0.036942399994586594,1.0000000000573184,28.42129542176133,75.4321749468109
TSP-clustered-n100-g1000-c5-r5-4,100,2,1000,clustered,3194,2479.3269261078467,1.2882528586151716,lkh,1.6482375000050524,NN_v7_TwoPass,2479.326926206846,0.946270899992669,0.9188262999959989,0.02744459999667015,1.00000000003993,22.375487595277203,42.58892301687297
TSP-clustered-n100-g1000-c5-r5-5,100,2,1000,clustered,2920,2028.1602773092898,1.439728424162755,lkh,3.247115699996357,NN_v7_TwoPass,2028.1602774082899,0.9110344000000623,0.8860264000031748,0.02500799999688752,1.0000000000488127,30.54245625314076,71.94327260956287
TSP-clustered-n100-g10000-c10-r10-1,100,2,10000,clustered,50116,40650.012964917885,1.232865535448944,lkh,0.37529219999851193,NN_v7_TwoPass,40650.01296501689,1.306614900000568,1.1908522000012454,0.11576269999932265,1.0000000000024356,18.888153553721587,-248.15935423271492
TSP-clustered-n100-g10000-c10-r10-2,100,2,10000,clustered,45066,36093.65621903291,1.2485850623311414,lkh,0.14058969999314286,NN_v7_TwoPass,36093.656219131895,1.048258500006341,0.9893376000036369,0.058920900002704,1.0000000000027425,19.909341367922835,-645.6154327503856
TSP-clustered-n100-g10000-c10-r10-3,100,2,10000,clustered,45142,35452.670650246655,1.2733032285590573,lkh,1.0051226999930805,NN_v7_TwoPass,35452.67065034565,1.0041260999933002,0.9445989999949234,0.0595270999983768,1.0000000000027924,21.46411180199005,0.09915207365102409
TSP-clustered-n100-g10000-c10-r10-4,100,2,10000,clustered,46682,38429.264222933634,1.214751334534824,lkh,0.062207200011471286,NN_v7_TwoPass,38429.264223032624,0.8847261999981129,0.790676299999177,0.09404989999893587,1.000000000002576,17.67862511667747,-1322.2247582835514
TSP-clustered-n100-g10000-c10-r10-5,100,2,10000,clustered,50639,39784.8540040372,1.2728210588597701,lkh,0.131095999997342,NN_v7_TwoPass,39784.85400413619,1.3669619000065723,1.227502400004596,0.13945950000197627,1.000000000002488,21.434360859937613,-942.7182370433023
TSP-clustered-n100-g10000-c10-r5-1,100,2,10000,clustered,33113,27095.256882760004,1.22209581342146,lkh,0.43984540000383276,NN_v7_TwoPass,27095.25688285901,1.0274290999950608,0.9766019999951823,0.050827099999878556,1.000000000003654,18.173355229489903,-133.58868820410714
TSP-clustered-n100-g10000-c10-r5-2,100,2,10000,clustered,37465,27206.163327019436,1.3770776698525564,lkh,0.5736953000014182,NN_v7_TwoPass,27206.163327118436,1.1772603999997955,1.0311168000043835,0.14614359999541193,1.0000000000036389,27.38245475211948,-105.20656174050671
TSP-clustered-n100-g10000-c10-r5-3,100,2,10000,clustered,39588,29859.160125077564,1.325824297608142,lkh,1.368008200006443,NN_v7_TwoPass,29859.160125176564,1.3322562000030302,1.1600427000012132,0.172213500001817,1.0000000000033156,24.575224499402434,2.6134346273103075
TSP-clustered-n100-g10000-c10-r5-4,100,2,10000,clustered,41412,30885.883571832273,1.3408067120270917,lkh,0.34294170000066515,NN_v7_TwoPass,30885.88357193127,1.137793400004739,0.9961776999989524,0.1416157000057865,1.0000000000032052,25.41803445394748,-231.7745844271875
TSP-clustered-n100-g10000-c10-r5-5,100,2,10000,clustered,43916,35421.302286886064,1.239818898930176,lkh,0.5331836999976076,NN_v7_TwoPass,35421.30228698506,1.0241963000007672,0.8920207000046503,0.13217559999611694,1.0000000000027949,19.343058823697373,-92.09069969793953
TSP-clustered-n100-g10000-c5-r5-1,100,2,10000,clustered,30848,21589.553391998983,1.4288391908760913,lkh,1.4352475000050617,NN_v7_TwoPass,21589.553392097983,1.2323061999995844,1.1529381000000285,0.07936809999955585,1.0000000000045857,30.013117893873236,14.139812123327975
TSP-clustered-n100-g10000-c5-r5-2,100,2,10000,clustered,35317,23759.7755710685,1.4864197641245547,lkh,1.541286499996204,NN_v7_TwoPass,23759.77557116751,1.066203599999426,0.9243126000001212,0.14189099999930477,1.0000000000041671,32.72425299100289,30.823789087748978
TSP-clustered-n100-g10000-c5-r5-3,100,2,10000,clustered,31841,21214.069979800533,1.5009378224130563,lkh,1.3821425999922212,NN_v7_TwoPass,21214.06997989953,1.0888452999934088,0.9722478999974555,0.11659739999595331,1.0000000000046665,33.37498828585933,21.22048043381798
TSP-clustered-n100-g10000-c5-r5-4,100,2,10000,clustered,25622,18767.76001077981,1.3652135356208337,lkh,1.2420207999966806,NN_v7_TwoPass,18767.760010878806,0.9978809999956866,0.8541717999978573,0.14370919999782927,1.000000000005275,26.751385485602974,19.656659534336825
TSP-clustered-n100-g10000-c5-r5-5,100,2,10000,clustered,26480,18671.161882577926,1.418229897342838,lkh,2.1709877000103006,NN_v7_TwoPass,18671.161882676926,1.0034970000051544,0.9319682999994257,0.07152870000572875,1.0000000000053022,29.4895699294678,53.77693756623342
TSP-clustered-n1000-g1000-c20-r10-1,1000,2,1000,clustered,15160,13147.228113096971,1.1530947717335147,concorde,123.27919690000999,NN_v7_TwoPass,13147.228114095971,2.5559573999998975,2.5030086999977357,0.052948700002161786,1.0000000000759857,13.276859405699398,97.92669204190794
TSP-clustered-n1000-g1000-c20-r10-2,1000,2,1000,clustered,15203,13108.523537233608,1.159779738489786,lkh,15.93639620000613,NN_v7_TwoPass,13108.523538232606,2.019101000005321,1.9809447000006912,0.038156300004629884,1.0000000000762097,13.776731314657592,87.3302534985636
TSP-clustered-n1000-g1000-c20-r10-3,1000,2,1000,clustered,15891,13688.034789174859,1.160940941833911,lkh,51.62400969999726,NN_v7_TwoPass,13688.03479017386,2.100759199995082,2.07097299999441,0.02978620000067167,1.0000000000729836,13.862974072280783,95.93065472402623
TSP-clustered-n1000-g1000-c20-r10-4,1000,2,1000,clustered,15543,13396.196413263471,1.1602547111515173,lkh,22.273392499992042,NN_v7_TwoPass,14806.164065338598,2.78826389999449,2.7090588999999454,0.07920499999454478,1.105251342140604,4.7406288017847364,87.48163801272982
TSP-clustered-n1000-g1000-c20-r10-5,1000,2,1000,clustered,14436,12531.41740521319,1.1519846106151157,lkh,37.280576500008465,NN_v7_TwoPass,12531.41740621219,3.6511465000003227,3.5467172999997274,0.1044292000005953,1.0000000000797196,13.193284800414318,90.20630354254449
TSP-clustered-n1000-g10000-c20-r10-1,1000,2,10000,clustered,146479,127427.35762097265,1.1495098284600367,lkh,9.43321869999636,NN_v7_TwoPass,141384.91117048045,3.73525850000442,3.6062057000017376,0.1290528000026825,1.1095334142533502,3.4776922490729367,60.403138962463984
TSP-clustered-n1000-g10000-c20-r10-2,1000,2,10000,clustered,159532,137611.40599355922,1.1592934382740538,concorde,107.06078739999793,NN_v7_TwoPass,137611.4059945582,3.5606667999963975,3.4739856000014697,0.08668119999492774,1.0000000000072595,13.740562398416486,96.67416344819777
TSP-clustered-n1000-g10000-c20-r10-3,1000,2,10000,clustered,159226,135511.155843637,1.1750028918927307,concorde,115.67414400000416,NN_v7_TwoPass,135511.155844636,3.2735354000033112,3.173274600005243,0.10026079999806825,1.000000000007372,14.89382648271262,97.17003706549737
TSP-clustered-n1000-g10000-c20-r10-4,1000,2,10000,clustered,152731,131067.5061649724,1.1652850082289667,lkh,18.410464400003548,NN_v7_TwoPass,145448.50430413528,3.7772698999979184,3.604177499997604,0.17309240000031423,1.109722070404405,4.768184386840081,79.48302759816754
TSP-clustered-n1000-g10000-c20-r10-5,1000,2,10000,clustered,161586,138833.5506897984,1.1638829317348394,concorde,224.62628540000878,NN_v7_TwoPass,138833.5506907974,3.481471099999908,3.3646931999974186,0.11677790000248933,1.0000000000071956,14.080705821793108,98.45010520750044
TSP-clustered-n500-g1000-c10-r5-1,500,2,1000,clustered,5453,4562.113734066012,1.1952792757623736,lkh,19.49607520000427,NN_v7_TwoPass,4562.113734565012,1.7847473999936483,1.708829600000172,0.07591779999347636,1.0000000001093792,16.337543837061943,90.84560670963529
TSP-clustered-n500-g1000-c10-r5-2,500,2,1000,clustered,6022,4885.2378939551445,1.2326932957454237,lkh,37.60363919999509,NN_v7_TwoPass,4885.237894454144,2.1092245999971055,2.009626400002162,0.09959819999494357,1.0000000001021445,18.876820085450944,94.39090299537449
TSP-clustered-n500-g1000-c10-r5-3,500,2,1000,clustered,6167,4684.604947615767,1.316439714545983,lkh,40.63895039999625,NN_v7_TwoPass,4684.6049481147675,1.837970900000073,1.761578700003156,0.07639219999691704,1.0000000001065192,24.037539352768487,95.4773170027535
TSP-clustered-n500-g1000-c10-r5-4,500,2,1000,clustered,6363,4872.595645219887,1.3058748279763845,lkh,50.842930500002694,NN_v7_TwoPass,4872.595645718887,2.435912200002349,2.3427914999992936,0.09312070000305539,1.0000000001024094,23.422982151204042,95.20894610903237
TSP-clustered-n500-g1000-c10-r5-5,500,2,1000,clustered,6104,4802.1525513596325,1.2710966456639898,lkh,32.13442910001322,NN_v7_TwoPass,4802.152551858633,2.196238100004848,2.111581600001955,0.08465650000289315,1.0000000001039118,21.327776018043362,93.16546719044109
TSP-clustered-n500-g1000-c20-r10-1,500,2,1000,clustered,10713,9219.034568218724,1.1620522648793947,lkh,29.613700200003223,NN_v7_TwoPass,9219.034568717723,2.1738097999987076,2.0679219999947236,0.10588780000398401,1.0000000000541271,13.945350800730672,92.65944550894565
TSP-clustered-n500-g1000-c20-r10-2,500,2,1000,clustered,11918,10098.821950291327,1.180137649585573,lkh,4.350630300003104,NN_v7_TwoPass,11536.88106930665,2.302775299998757,2.215160100000503,0.08761519999825396,1.1423987001745128,3.197843016389916,47.07030611180375
TSP-clustered-n500-g1000-c20-r10-3,500,2,1000,clustered,11762,10186.268541608952,1.1546917256259726,lkh,2.0465935000102036,NN_v7_TwoPass,10186.268542107951,2.2693215999897802,2.175841699994635,0.09347989999514539,1.0000000000489875,13.39679865577324,-10.882869508696585
TSP-clustered-n500-g1000-c20-r10-4,500,2,1000,clustered,11066,9381.690166136428,1.1795315986817763,lkh,19.5994936000061,NN_v7_TwoPass,9381.690166635428,2.1246003999985987,2.021587499999441,0.10301289999915753,1.0000000000531888,15.220584071611892,89.1599219686067
TSP-clustered-n500-g1000-c20-r10-5,500,2,1000,clustered,11171,9373.867550262312,1.1917172863923597,lkh,10.501491299990448,NN_v7_TwoPass,9373.86755076131,2.2757688000056078,2.1882161000030464,0.08755270000256132,1.000000000053233,16.08748052312855,78.32908931698417
TSP-clustered-n500-g10000-c10-r5-1,500,2,10000,clustered,61703,49231.318855419115,1.2533281950298203,lkh,8.997720400002436,NN_v7_TwoPass,49231.318855918114,1.9842521000027773,1.8812111000006553,0.10304100000212202,1.000000000010136,20.212438850755856,77.94716870728456
TSP-clustered-n500-g10000-c10-r5-2,500,2,10000,clustered,56755,45715.81579252059,1.2414740722899993,lkh,11.221550100002787,NN_v7_TwoPass,45715.815793019596,1.8123112999965088,1.697480999995605,0.11483030000090366,1.0000000000109155,19.450593263995074,83.84972411257105
TSP-clustered-n500-g10000-c10-r5-3,500,2,10000,clustered,68860,53713.813616940955,1.281979352482283,concorde,97.15307070000563,NN_v7_TwoPass,53713.813617439955,1.7496242999986862,1.6181901000018115,0.13143419999687467,1.00000000000929,21.995623558756964,98.19910550701864
TSP-clustered-n500-g10000-c10-r5-4,500,2,10000,clustered,56914,46269.123187396195,1.230064372940257,lkh,29.798959199993988,NN_v7_TwoPass,46269.123187895195,1.8785742999971262,1.7320357999997213,0.14653849999740487,1.0000000000107847,18.703441705212786,93.69583921576192
TSP-clustered-n500-g10000-c10-r5-5,500,2,10000,clustered,61953,48974.33833722856,1.2650094335813726,lkh,18.1173351000034,NN_v7_TwoPass,48974.33833772757,1.8848513000048115,1.7482514000002993,0.13659990000451216,1.0000000000101892,20.94920611152395,89.59642083341242
TSP-clustered-n500-g10000-c20-r10-1,500,2,10000,clustered,112649,95295.57560972261,1.1821010501195492,lkh,8.870767899992643,NN_v7_TwoPass,95295.5756102216,2.032321200000297,1.892628399997193,0.1396928000031039,1.0000000000052363,15.404863238713528,77.08968126646644
TSP-clustered-n500-g10000-c20-r10-2,500,2,10000,clustered,106730,89541.66741339283,1.1919590407810106,lkh,16.4446706000017,NN_v7_TwoPass,89541.66741389183,2.068829999996524,1.9424944999991567,0.12633549999736715,1.0000000000055729,16.104499752748215,87.41945004361285
TSP-clustered-n500-g10000-c20-r10-3,500,2,10000,clustered,118909,98750.32156363953,1.2041378510688618,lkh,10.678595999997924,NN_v7_TwoPass,112754.61232508703,1.809417399992526,1.6513332999966224,0.15808409999590367,1.1418151408491612,5.175712246266448,83.05566199907855
TSP-clustered-n500-g10000-c20-r10-4,500,2,10000,clustered,115408,96968.43389348555,1.1901605024040018,lkh,4.342118600005051,NN_v7_TwoPass,96968.43389398456,2.271829199999047,2.132622500001162,0.13920669999788515,1.000000000005146,15.977719140800845,47.679245794981185
TSP-clustered-n500-g10000-c20-r10-5,500,2,10000,clustered,114328,97716.23992148323,1.1699999927531455,lkh,6.9921853999985615,NN_v7_TwoPass,110067.98994823013,2.145844099999522,2.0142269999996643,0.1316170999998576,1.126404270535499,3.7261301271515936,69.310823766201
TSP-correlated-n10-g1000-1,10,2,1000,correlated,2694,1539.8036309201736,1.749573741679053,lkh,0.07115970000450034,NN_v7_TwoPass,1539.803630929175,0.38752289999683853,0.28083799999876646,0.10668489999807207,1.0000000000058458,42.84322082668244,-444.58197543318835
TSP-correlated-n10-g1000-2,10,2,1000,correlated,2486,1503.273038999611,1.653724862686534,lkh,0.044379200000548735,NN_v7_TwoPass,1503.2730390086108,0.41135279999434715,0.28744559999904595,0.1239071999953012,1.0000000000059868,39.530448953796835,-826.9044957756357
TSP-correlated-n10-g1000-3,10,2,1000,correlated,2640,1474.1311572785926,1.7908854222128572,lkh,0.192071900004521,NN_v7_TwoPass,1474.131157287598,0.4146550000004936,0.3111347999947611,0.10352020000573248,1.000000000006109,44.16169858759098,-115.88530128078777
TSP-correlated-n10-g1000-4,10,2,1000,correlated,2387,1426.1354310703146,1.6737540825337722,lkh,0.12711860000854358,NN_v7_TwoPass,1426.1354310793517,0.44008620000386145,0.2863902000026428,0.15369600000121864,1.000000000006337,40.25406656559063,-246.20126399620784
TSP-correlated-n10-g1000-5,10,2,1000,correlated,2249,1429.6555094800956,1.5731062378921372,lkh,0.12945190000755247,NN_v7_TwoPass,1429.6555094890955,0.4204537000041455,0.32273200000054203,0.09772170000360347,1.0000000000062952,36.43150246824831,-224.79531005695202
TSP-correlated-n10-g10000-1,10,2,10000,correlated,25534,15180.10024163195,1.682070578820825,lkh,0.11964720000105444,NN_v7_TwoPass,15180.100241640946,0.441642600002524,0.32172239999636076,0.11992020000616321,1.0000000000005926,40.549462514134305,-269.1207149006678
TSP-correlated-n10-g10000-2,10,2,10000,correlated,23420,13866.01315766159,1.68902190800673,lkh,0.041838999997708015,NN_v7_TwoPass,13866.01315767059,0.45237129999441095,0.35600479999993695,0.096366499994474,1.000000000000649,40.794136816094834,-981.2191974454272
TSP-correlated-n10-g10000-3,10,2,10000,correlated,24736,14763.375090935828,1.6754976316484027,lkh,0.055550299992319196,NN_v7_TwoPass,14763.375090944828,0.5259722999981022,0.40033430000039516,0.12563799999770708,1.0000000000006097,40.316239121342065,-846.839711164165
TSP-correlated-n10-g10000-4,10,2,10000,correlated,23264,14224.327899963431,1.635507854122219,lkh,0.052583500000764616,NN_v7_TwoPass,14224.32789997243,0.5448745000030613,0.44093440000142436,0.10394010000163689,1.0000000000006326,38.856912396954826,-936.2081261139679
TSP-correlated-n10-g10000-5,10,2,10000,correlated,23777,13074.231189496386,1.8186155388702347,lkh,0.04085029999259859,NN_v7_TwoPass,13074.231189505386,0.47195189999911236,0.34673689999908675,0.1252150000000256,1.0000000000006883,45.013116921792545,-1055.3205241690328
TSP-correlated-n100-g1000-1,100,2,1000,correlated,4639,3889.8781765401845,1.1925823353486393,lkh,0.18923450000875164,NN_v7_TwoPass,4603.6487643135615,0.812873099996068,0.6929402999958256,0.11993280000024242,1.1834943294826352,0.7620443131372815,-329.5586164037079
TSP-correlated-n100-g1000-2,100,2,1000,correlated,4929,4098.5321842346175,1.202625666564204,lkh,0.1714053000032436,NN_v7_TwoPass,4841.369608443518,0.6584421999941696,0.5821909999940544,0.0762512000001152,1.1812447458790962,1.777853348680913,-284.1434307933941
TSP-correlated-n100-g1000-3,100,2,1000,correlated,4989,4020.2618109699233,1.2409639557271421,lkh,0.3519467000005534,NN_v7_TwoPass,4841.7571211371,1.0338590999963344,0.9183016999959364,0.11555740000039805,1.2043387592135406,2.9513505484646303,-193.75445202205583
TSP-correlated-n100-g1000-4,100,2,1000,correlated,4543,3824.7005215575036,1.1878054175467805,lkh,0.3382789000024786,NN_v7_TwoPass,4528.0361560174815,1.0502285999973537,0.9233386999985669,0.12688989999878686,1.183892995149739,0.32938243412983675,-210.46234334735584
TSP-correlated-n100-g1000-5,100,2,1000,correlated,5080,4288.008765586666,1.1846990707597065,lkh,0.2262345000053756,NN_v7_TwoPass,5102.016571369247,0.7686981000006199,0.6090161000029184,0.1596819999977015,1.1898335218704272,0.43339707419777124,-239.77934399145786
TSP-correlated-n100-g10000-1,100,2,10000,correlated,49407,40344.824125155974,1.2246180537739297,lkh,0.3402922999957809,NN_v7_TwoPass,48847.48673897728,0.9583715999979177,0.814462199996342,0.1439094000015757,1.2107497751742506,1.132457467611316,-181.6318794194873
TSP-correlated-n100-g10000-2,100,2,10000,correlated,46965,40311.28170420696,1.1650584653848564,lkh,0.1191878999961773,NN_v7_TwoPass,47778.23479477594,0.914714799997455,0.8095848999946611,0.10512990000279387,1.1852323412924308,1.7315762690853633,-667.456092461393
TSP-correlated-n100-g10000-3,100,2,10000,correlated,50000,43555.83837536232,1.147951729664854,lkh,0.507085500008543,NN_v7_TwoPass,51240.90126623902,1.0430764999982785,0.9095904999994673,0.13348599999881117,1.1764416247633018,2.481802532478046,-105.70032075078176
TSP-correlated-n100-g10000-4,100,2,10000,correlated,47860,39923.77369339458,1.1987844728194739,lkh,0.2945146999991266,NN_v7_TwoPass,47569.399175988605,0.897097400003986,0.810236299999815,0.08686110000417102,1.191505581143473,0.6071893523012853,-204.60190951645072
TSP-correlated-n100-g10000-5,100,2,10000,correlated,49729,40991.43345264379,1.2131559160391516,lkh,0.3912067999917781,NN_v7_TwoPass,49436.212383543054,0.9428674000009778,0.855388200005109,0.08747919999586884,1.2060132622747939,0.5887663465119872,-141.01508461018412
TSP-correlated-n1000-g1000-1,1000,2,1000,correlated,14073,12426.078290350113,1.132537528829901,lkh,9.94050110000535,NN_v7_TwoPass,13598.636107728287,2.8165468000006513,2.794761600001948,0.02178519999870332,1.094362661330467,3.3707375276892826,71.66594750440564
TSP-correlated-n1000-g1000-2,1000,2,1000,correlated,14546,12725.109674464711,1.143094273614729,lkh,19.935671100014588,NN_v7_TwoPass,13887.64084060646,3.1809840999994776,3.1028522999986308,0.07813180000084685,1.0913572610281375,4.526049493974562,84.04375712239178
TSP-correlated-n1000-g1000-3,1000,2,1000,correlated,14368,12644.045018567924,1.1363452106426724,lkh,16.153673600012553,NN_v7_TwoPass,13811.326143446511,3.6630462000030093,3.611181000000215,0.051865200002794154,1.0923186466960868,3.874400449286531,77.32375748882184
TSP-correlated-n1000-g1000-4,1000,2,1000,correlated,14397,12639.806683043402,1.1390205848095696,lkh,17.90100720000919,NN_v7_TwoPass,13825.741788871273,3.051229599994258,2.9611698999942746,0.09005969999998342,1.0938254148632536,3.9678975559403105,82.95498367269138
TSP-correlated-n1000-g1000-5,1000,2,1000,correlated,14121,12373.598643270157,1.1412201419415064,concorde,253.13229649999994,NN_v7_TwoPass,13551.1609148379,3.4451927000045544,3.4106849000017974,0.034507800002756994,1.095167324035373,4.035401778642452,98.63897544973896
TSP-correlated-n1000-g10000-1,1000,2,10000,correlated,143934,126087.50441724833,1.1415405568159562,lkh,18.70663129998138,NN_v7_TwoPass,138665.73124715517,3.419191900000442,3.3744466999996803,0.04474520000076154,1.0997579172340743,3.660197557800679,81.72203297766475
TSP-correlated-n1000-g10000-2,1000,2,10000,correlated,145501,126921.87556387359,1.1463823659521675,concorde,2115.611118800007,NN_v7_TwoPass,140112.8278212282,3.2860227999990457,3.217858399999386,0.06816439999965951,1.1039296984759435,3.703185667982909,99.8446773714319
TSP-correlated-n1000-g10000-3,1000,2,10000,correlated,145136,125526.55032039454,1.1562175462446327,lkh,6.641579799994361,NN_v7_TwoPass,138470.80974131377,3.4003295000002254,3.344395000000077,0.055934500000148546,1.1031196937052778,4.5923756054226565,48.802399392940934
