model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Vinel,TSP-line_noise-n400-g1000-5,9579.12456693199,4275,0.004493300002650358,0.002246650001325179,0.002246650001325179,5.128029600018635,ok,124.07308928495884,124.07308928495884
Vinel,TSP-line_noise-n400-g10000-5,94210.78256760209,39735,0.004982700003893115,0.0024913500019465573,0.0024913500019465573,3.580055699974764,ok,137.09772887278743,137.09772887278743
Vinel,TSP-line_noise-n5-g10000-4,2225.035638006727,17607,0.0031097000028239563,0.0015548500014119782,0.0015548500014119782,1.8684281999594532,ok,-87.36277822453157,87.36277822453157
Vinel,TSP-line_noise-n400-g10000-2,90331.36078544594,41943,0.006026099996233825,0.0030130499981169123,0.0030130499981169123,6.300679000036325,ok,115.36695225769722,115.36695225769722
Vinel,TSP-line_noise-n5-g10000-2,4122.595278588477,26730,0.002810400001180824,0.001405200000590412,0.001405200000590412,6.8248636000207625,ok,-84.57689757355602,84.57689757355602
Vinel,TSP-line_noise-n5-g10000-5,6546.315276293985,24050,0.002575899998191744,0.001287949999095872,0.001287949999095872,0.891630099969916,ok,-72.78039386156347,72.78039386156347
Vinel,TSP-line_noise-n50-g1000-1,3079.1197495388196,3175,0.002557899999374058,0.001278949999687029,0.001278949999687029,0.08859070000471547,ok,-3.0198504082261532,3.0198504082261532
Vinel,TSP-line_noise-n5-g10000-1,4344.464063610147,27070,0.005997799999022391,0.0029988999995111953,0.0029988999995111953,1.3772024000063539,ok,-83.95100087325397,83.95100087325397
Vinel,TSP-line_noise-n5-g1000-1,182.7936804159271,1691,0.006370399998559151,0.0031851999992795754,0.0031851999992795754,0.09858960000565276,ok,-89.1902022225945,89.1902022225945
Vinel,TSP-line_noise-n50-g1000-5,3159.5523733592395,3211,0.0014574000015272759,0.0007287000007636379,0.0007287000007636379,0.0812335999798961,ok,-1.602230664614155,1.602230664614155
Vinel,TSP-line_noise-n5-g1000-3,707.0189813576437,2650,0.007260700003826059,0.0036303500019130297,0.0036303500019130297,0.08850280003389344,ok,-73.3200384393342,73.3200384393342
Vinel,TSP-line_noise-n5-g1000-5,502.3800250806157,2387,0.004966300002706703,0.0024831500013533514,0.0024831500013533514,0.1223815000266768,ok,-78.9534970640714,78.9534970640714
Vinel,TSP-line_noise-n5-g10000-3,7988.29967814428,28094,0.00367289999849163,0.001836449999245815,0.001836449999245815,2.5694832999724895,ok,-71.56581591035709,71.56581591035709
Vinel,TSP-line_noise-n50-g10000-1,30346.888334562413,33183,0.003594800000428222,0.001797400000214111,0.001797400000214111,0.3583539000246674,ok,-8.546881431569139,8.546881431569139
Vinel,TSP-line_noise-n400-g10000-4,71552.85326718424,39773,0.008461700002953876,0.004230850001476938,0.004230850001476938,9.524631700012833,ok,79.90308316492153,79.90308316492153
Vinel,TSP-line_noise-n50-g1000-3,3283.1438591691353,3245,0.004373799994937144,0.002186899997468572,0.002186899997468572,0.2650196999893524,ok,1.1754656138408426,1.1754656138408426
Vinel,TSP-line_noise-n50-g10000-4,13159.261481526988,23882,0.004283399997802917,0.0021416999989014585,0.0021416999989014585,0.35295059997588396,ok,-44.89882973985852,44.89882973985852
Vinel,TSP-line_noise-n50-g1000-4,3219.2027992035555,3168,0.006444099999498576,0.003222049999749288,0.003222049999749288,0.09449390001827851,ok,1.616249974859707,1.616249974859707
Vinel,TSP-line_noise-n50-g10000-2,14047.26218745845,21675,0.007331900000281166,0.003665950000140583,0.003665950000140583,0.6534516999963671,ok,-35.1914085930406,35.1914085930406
Vinel,TSP-line_noise-n500-g10000-1,104213.73729024405,42695,0.003741000000445638,0.001870500000222819,0.001870500000222819,7.234000599943101,ok,144.0888565177282,144.0888565177282
Vinel,TSP-line_noise-n50-g10000-5,32624.086774970427,32406,0.007005899999057874,0.003502949999528937,0.003502949999528937,0.5722340999636799,ok,0.6729827037290212,0.6729827037290212
Vinel,TSP-line_noise-n500-g10000-4,56043.795592233044,46660,0.00485119999939343,0.002425599999696715,0.002425599999696715,4.856502200011164,ok,20.11100641284407,20.11100641284407
Vinel,TSP-line_noise-n50-g1000-2,3358.628291430893,3197,0.005995499996060971,0.0029977499980304856,0.0029977499980304856,0.160065800009761,ok,5.055623754485239,5.055623754485239
Vinel,TSP-line_noise-n500-g1000-1,5878.28624821895,4954,0.005792800002382137,0.0028964000011910684,0.0028964000011910684,5.399986100033857,ok,18.657372794084583,18.657372794084583
Vinel,TSP-line_noise-n500-g10000-5,112963.89794974323,41299,0.0033489999987068586,0.0016744999993534293,0.0016744999993534293,7.745369500014931,ok,173.52695694748837,173.52695694748837
Vinel,TSP-line_noise-n500-g1000-3,11161.73798079851,4317,0.0075241000013193116,0.0037620500006596558,0.0037620500006596558,4.864058099978138,ok,158.55311514474198,158.55311514474198
Vinel,TSP-line_noise-n50-g10000-3,33673.97570825281,31599,0.005136200001288671,0.0025681000006443355,0.0025681000006443355,0.3555882999789901,ok,6.566586626959108,6.566586626959108
Vinel,TSP-line_noise-n500-g10000-2,108656.99446931157,40204,0.004442699995706789,0.0022213499978533946,0.0022213499978533946,6.720261800044682,ok,170.26413906405224,170.26413906405224
Vinel,TSP-line_noise-n60-g1000-3,3327.3993304080595,3226,0.00320839999767486,0.00160419999883743,0.00160419999883743,1.4340310999541543,ok,3.1431906512107735,3.1431906512107735
Vinel,TSP-line_noise-n60-g1000-5,3553.0862425558994,3309,0.0031356999970739707,0.0015678499985369854,0.0015678499985369854,0.18992749997414649,ok,7.37643525403141,7.37643525403141
Vinel,TSP-line_noise-n500-g10000-3,82310.32251920775,50604,0.008959400001913309,0.0044797000009566545,0.0044797000009566545,4.054906699981075,ok,62.65576341634605,62.65576341634605
Vinel,TSP-line_noise-n500-g1000-4,10422.158990151707,4692,0.005894000001717359,0.0029470000008586794,0.0029470000008586794,5.222816299996339,ok,122.12615068524526,122.12615068524526
Vinel,TSP-line_noise-n60-g1000-1,3259.121813495163,3190,0.0060721999980160035,0.0030360999990080018,0.0030360999990080018,0.7722540999529883,ok,2.166828009252766,2.166828009252766
Vinel,TSP-line_noise-n60-g10000-1,34832.22729597864,32647,0.0037530999979935586,0.0018765499989967793,0.0018765499989967793,0.8800307000055909,ok,6.693501075071652,6.693501075071652
Vinel,TSP-line_noise-n60-g10000-3,36631.36162218162,32624,0.005084399999759626,0.002542199999879813,0.002542199999879813,0.36640780000016093,ok,12.283477262695007,12.283477262695007
Vinel,TSP-line_noise-n500-g1000-5,10169.469904768881,4637,0.008956000005127862,0.004478000002563931,0.004478000002563931,9.103967800037935,ok,119.31140618436234,119.31140618436234
Vinel,TSP-line_noise-n600-g1000-5,10256.915308922074,5217,0.00432330000330694,0.00216165000165347,0.00216165000165347,9.14870229997905,ok,96.60562217600295,96.60562217600295
Vinel,TSP-line_noise-n60-g10000-2,33517.47302833912,32588,0.0032272000025841407,0.0016136000012920704,0.0016136000012920704,0.7518795999931172,ok,2.852194146124703,2.852194146124703
Vinel,TSP-line_noise-n70-g1000-1,3583.3599428469365,3186,0.003655399996205233,0.0018276999981026165,0.0018276999981026165,1.7632248000008985,ok,12.472063491743143,12.472063491743143
Vinel,TSP-line_noise-n500-g1000-2,9695.67682629738,4844,0.008505900004820433,0.004252950002410216,0.004252950002410216,4.558396200009156,ok,100.1584811374356,100.1584811374356
Vinel,TSP-line_noise-n60-g1000-4,1488.1355086684814,2300,0.010963699998683296,0.005481849999341648,0.005481849999341648,0.06097860005684197,ok,-35.298456144848636,35.298456144848636
Vinel,TSP-line_noise-n60-g10000-4,20355.163479420156,28044,0.004581100001814775,0.0022905500009073876,0.0022905500009073876,1.6861372999846935,ok,-27.41704650042734,27.41704650042734
Vinel,TSP-line_noise-n60-g10000-5,17814.396787928577,22841,0.006072999996831641,0.0030364999984158203,0.0030364999984158203,0.6698989999713376,ok,-22.00693144814773,22.00693144814773
Vinel,TSP-line_noise-n60-g1000-2,3645.3716847531473,3219,0.008815900000627153,0.004407950000313576,0.004407950000313576,1.6379668000154197,ok,13.24547016940501,13.24547016940501
Vinel,TSP-line_noise-n600-g1000-1,7787.099633624833,6222,0.006647900001553353,0.0033239500007766765,0.0033239500007766765,10.337055499956477,ok,25.154285336303968,25.154285336303968
Vinel,TSP-line_noise-n600-g1000-4,11042.916011416548,5154,0.007984800002304837,0.0039924000011524186,0.0039924000011524186,8.381685899978038,ok,114.2591387546866,114.2591387546866
Vinel,TSP-line_noise-n600-g1000-3,6440.906072906202,5911,0.009606200001144316,0.004803100000572158,0.004803100000572158,20.71598149999045,ok,8.9647449315886,8.9647449315886
Vinel,TSP-line_noise-n70-g1000-4,3691.1968790624,3160,0.0019776999979512766,0.0009888499989756383,0.0009888499989756383,0.1949113000300713,ok,16.81002781843038,16.81002781843038
Vinel,TSP-line_noise-n70-g1000-2,3864.0449110433487,3398,0.0040436000053887255,0.0020218000026943628,0.0020218000026943628,1.491798699949868,ok,13.715271072494078,13.715271072494078
Vinel,TSP-line_noise-n70-g1000-5,3960.606976027791,3341,0.004338799997640308,0.002169399998820154,0.002169399998820154,0.37805280002066866,ok,18.545554505471145,18.545554505471145
Vinel,TSP-line_noise-n70-g10000-1,36636.86948932182,32130,0.0029360999978962354,0.0014680499989481177,0.0014680499989481177,0.8254399999859743,ok,14.026982537571802,14.026982537571802
Vinel,TSP-line_noise-n600-g10000-2,121406.02129415493,44975,0.0066323999999440275,0.0033161999999720138,0.0033161999999720138,7.693786500021815,ok,169.941125723524,169.941125723524
Vinel,TSP-line_noise-n600-g1000-2,10252.541120327196,5498,0.010023099996033125,0.005011549998016562,0.005011549998016562,13.52973509998992,ok,86.4776486054419,86.4776486054419
Vinel,TSP-line_noise-n600-g10000-5,113746.2282458913,47020,0.008084100001724437,0.0040420500008622184,0.0040420500008622184,12.37861980003072,ok,141.91031102911802,141.91031102911802
Vinel,TSP-line_noise-n600-g10000-4,79585.99872037795,52339,0.010449099994730204,0.005224549997365102,0.005224549997365102,6.83521109999856,ok,52.05869183663797,52.05869183663797
Vinel,TSP-line_noise-n70-g1000-3,1845.122996875818,2461,0.006400700003723614,0.003200350001861807,0.003200350001861807,0.5055124000064097,ok,-25.025477575139455,25.025477575139455
Vinel,TSP-line_noise-n70-g10000-5,35988.18925362708,31929,0.004547199998341966,0.002273599999170983,0.002273599999170983,0.4456309999804944,ok,12.713173771891014,12.713173771891014
Vinel,TSP-line_noise-n600-g10000-1,103333.40938655609,50254,0.006624800000281539,0.0033124000001407694,0.0033124000001407694,8.210245100024622,ok,105.62225770397598,105.62225770397598
Vinel,TSP-line_noise-n70-g10000-3,17538.417417023687,26093,0.006420199999411125,0.0032100999997055624,0.0032100999997055624,1.5671040000161156,ok,-32.784971383038794,32.784971383038794
Vinel,TSP-line_noise-n70-g10000-2,30773.878831814498,32008,0.0075308999948902056,0.0037654499974451028,0.0037654499974451028,1.8043891999986954,ok,-3.855664734396095,3.855664734396095
Vinel,TSP-line_noise-n600-g10000-3,110567.99739526804,47109,0.012009400001261383,0.006004700000630692,0.006004700000630692,4.125985699996818,ok,134.70673840512012,134.70673840512012
Vinel,TSP-line_noise-n70-g10000-4,40162.361666208824,33064,0.00677200000063749,0.003386000000318745,0.003386000000318745,0.22081799997249618,ok,21.46855088981619,21.46855088981619
Vinel,TSP-line_noise-n700-g1000-4,8188.592691396977,6148,0.008219200004532468,0.004109600002266234,0.004109600002266234,9.766425499983598,ok,33.19116283989878,33.19116283989878
Vinel,TSP-line_noise-n700-g1000-2,11931.753144747841,5554,0.009274399999412708,0.004637199999706354,0.004637199999706354,7.629846700001508,ok,114.8317094841167,114.8317094841167
Vinel,TSP-line_noise-n8-g10000-1,4166.42909188,22445,0.0018874999950639904,0.0009437499975319952,0.0009437499975319952,1.07303770002909,ok,-81.43716154208064,81.43716154208064
Vinel,TSP-line_noise-n8-g1000-4,935.9610674980024,2791,0.003319399998872541,0.0016596999994362704,0.0016596999994362704,0.0804704999900423,ok,-66.46502803661761,66.46502803661761
Vinel,TSP-line_noise-n8-g1000-5,1093.3169883396126,2926,0.004168599996773992,0.002084299998386996,0.002084299998386996,0.091148899984546,ok,-62.63441598292506,62.63441598292506
Vinel,TSP-line_noise-n700-g10000-3,131011.55688850048,45815,0.004789099999470636,0.002394549999735318,0.002394549999735318,10.93676949996734,ok,185.95777995962126,185.95777995962126
Vinel,TSP-line_noise-n8-g1000-1,558.4157522133488,2212,0.0022083000003476627,0.0011041500001738314,0.0011041500001738314,0.08938299998408183,ok,-74.75516490898062,74.75516490898062
Vinel,TSP-line_noise-n700-g1000-3,13049.481666947544,4953,0.00892329999624053,0.004461649998120265,0.004461649998120265,12.313857899978757,ok,163.4662157671622,163.4662157671622
Vinel,TSP-line_noise-n8-g10000-2,8612.049287349904,24508,0.00200089999998454,0.00100044999999227,0.00100044999999227,1.6604499000241049,ok,-64.86025262220538,64.86025262220538
Vinel,TSP-line_noise-n700-g1000-5,6775.542622580128,5946,0.008022699999855831,0.004011349999927916,0.004011349999927916,7.781146200024523,ok,13.951271822740136,13.951271822740136
Vinel,TSP-line_noise-n8-g10000-4,7409.852335914933,26291,0.0020061999966856092,0.0010030999983428046,0.0010030999983428046,1.3732047999510542,ok,-71.81601180664512,71.81601180664512
Vinel,TSP-line_noise-n700-g10000-1,129223.00652623741,46256,0.008445400002528913,0.004222700001264457,0.004222700001264457,7.111163099994883,ok,179.3648532649546,179.3648532649546
Vinel,TSP-line_noise-n8-g10000-3,8722.458086835844,21003,0.0023610999996890314,0.0011805499998445157,0.0011805499998445157,0.7291148999938741,ok,-58.47041809819624,58.47041809819624
Vinel,TSP-line_noise-n700-g10000-4,133266.2581150983,45250,0.0067223999940324575,0.0033611999970162287,0.0033611999970162287,16.24251180002466,ok,194.5110676576758,194.5110676576758
Vinel,TSP-line_noise-n700-g1000-1,12616.512699791492,5250,0.00775209999846993,0.003876049999234965,0.003876049999234965,11.70760419999715,ok,140.31452761507603,140.31452761507603
Vinel,TSP-line_noise-n80-g1000-3,4253.194816887654,3254,0.0025848000004771166,0.0012924000002385583,0.0012924000002385583,0.21894509997218847,ok,30.70666308812705,30.70666308812705
Vinel,TSP-line_noise-n8-g1000-3,1110.2082195192036,2848,0.004455100002815016,0.002227550001407508,0.002227550001407508,0.08253690000856295,ok,-61.01796982025268,61.01796982025268
Vinel,TSP-line_noise-n8-g1000-2,1108.6898646600864,2894,0.004753399996843655,0.0023766999984218273,0.0023766999984218273,0.12341449997620657,ok,-61.69005305251948,61.69005305251948
Vinel,TSP-line_noise-n700-g10000-2,120817.40245383859,50143,0.01045940000039991,0.005229700000199955,0.005229700000199955,13.898695099982433,ok,140.94570020509062,140.94570020509062
Vinel,TSP-line_noise-n700-g10000-5,117640.3999542742,48945,0.007569300003524404,0.003784650001762202,0.003784650001762202,8.308387500001118,ok,140.3522320038292,140.3522320038292
Vinel,TSP-line_noise-n80-g1000-2,3765.9982412741515,3262,0.002630300004966557,0.0013151500024832785,0.0013151500024832785,0.6281069999677129,ok,15.45058986125541,15.45058986125541
Vinel,TSP-line_noise-n80-g1000-4,4197.671897840517,3360,0.0031826000049477443,0.0015913000024738722,0.0015913000024738722,1.092907100042794,ok,24.93071124525348,24.93071124525348
Vinel,TSP-line_noise-n80-g1000-5,3137.315250719953,3112,0.0047890000059851445,0.0023945000029925723,0.0023945000029925723,0.1451355000026524,ok,0.8134720668365337,0.8134720668365337
Vinel,TSP-line_noise-n80-g10000-1,19177.796877214027,24267,0.004755100002512336,0.002377550001256168,0.002377550001256168,3.1960871999617666,ok,-20.971702817760633,20.971702817760633
Vinel,TSP-line_noise-n80-g1000-1,4057.0206072141177,3282,0.005670499995176215,0.0028352499975881074,0.0028352499975881074,0.25818669999716803,ok,23.61427809915045,23.61427809915045
Vinel,TSP-line_noise-n8-g10000-5,7764.638763955475,24718,0.005267799999273848,0.002633899999636924,0.002633899999636924,0.9251907999860123,ok,-68.58710751696951,68.58710751696951
Vinel,TSP-line_noise-n80-g10000-2,39120.31612260004,33242,0.006210099993040785,0.0031050499965203926,0.0031050499965203926,1.063296900014393,ok,17.68340088622838,17.68340088622838
Vinel,TSP-line_noise-n80-g10000-3,35505.3000120354,29848,0.012530899999546818,0.006265449999773409,0.006265449999773409,0.9727469999925233,ok,18.953698780606395,18.953698780606395
Vinel,TSP-line_noise-n800-g1000-4,14072.912135986637,5100,0.01204830000642687,0.006024150003213435,0.006024150003213435,29.788645900029223,ok,175.9394536467968,175.9394536467968
Vinel,TSP-line_noise-n80-g10000-4,42037.03966741712,31798,0.013780199995380826,0.006890099997690413,0.006890099997690413,0.5696435000281781,ok,32.20026312163382,32.20026312163382
Vinel,TSP-line_noise-n80-g10000-5,20149.41344893195,29035,0.01573369999823626,0.00786684999911813,0.00786684999911813,1.1700560000026599,ok,-30.603018946333904,30.603018946333904
Vinel,TSP-line_noise-n800-g1000-5,12690.948451364855,5950,0.014145300003292505,0.007072650001646252,0.007072650001646252,16.351178300043102,ok,113.29325128344294,113.29325128344294
Vinel,TSP-line_noise-n800-g10000-3,138223.46653130068,48573,0.012108299997635186,0.006054149998817593,0.006054149998817593,15.851468199980445,ok,184.56851858295903,184.56851858295903
Vinel,TSP-line_noise-n800-g1000-2,14274.564591103996,5077,0.013612499998998828,0.006806249999499414,0.006806249999499414,34.633051500015426,ok,181.16140616710646,181.16140616710646
Vinel,TSP-line_noise-n90-g10000-1,45683.73616945094,32853,0.003615399997215718,0.001807699998607859,0.001807699998607859,0.3434183999779634,ok,39.05499092761981,39.05499092761981
Vinel,TSP-line_noise-n90-g1000-4,3785.858317475708,3320,0.0031292999992729165,0.0015646499996364582,0.0015646499996364582,1.1694689999567345,ok,14.03187703240085,14.03187703240085
Vinel,TSP-line_noise-n90-g1000-1,4407.251494199078,3259,0.004889699994237162,0.002444849997118581,0.002444849997118581,1.4284902000217699,ok,35.233246216602566,35.233246216602566
Vinel,TSP-line_noise-n800-g10000-4,82970.02258454557,67801,0.005764100002124906,0.002882050001062453,0.002882050001062453,5.459234500012826,ok,22.372859669541114,22.372859669541114
Vinel,TSP-line_noise-n90-g1000-5,4327.749848593378,3270,0.013949199994385708,0.006974599997192854,0.006974599997192854,0.3904834999702871,ok,32.34709017105132,32.34709017105132
Vinel,TSP-line_noise-n800-g1000-1,8233.576096350844,6968,0.015079500000865664,0.007539750000432832,0.007539750000432832,15.473641899996437,ok,18.162687949926003,18.162687949926003
Vinel,TSP-line_noise-n90-g1000-2,4463.98439223078,3224,0.0068794000035268255,0.0034397000017634127,0.0034397000017634127,0.2745590000413358,ok,38.46105434958995,38.46105434958995
Vinel,TSP-line_noise-n800-g10000-2,84150.73813066646,70959,0.015547000002698041,0.007773500001349021,0.007773500001349021,6.932110099995043,ok,18.59064830488939,18.59064830488939
Vinel,TSP-line_noise-n800-g10000-1,139735.23604265891,47711,0.007452300000295509,0.0037261500001477543,0.0037261500001477543,14.519427600025665,ok,192.87844740763958,192.87844740763958
Vinel,TSP-line_noise-n90-g1000-3,4570.41826623341,3372,0.005280299999867566,0.002640149999933783,0.002640149999933783,0.25822119996882975,ok,35.54028073052816,35.54028073052816
Vinel,TSP-line_noise-n90-g10000-2,38998.23898350283,33492,0.006643699998676311,0.0033218499993381556,0.0033218499993381556,1.1277326999697834,ok,16.440460359198703,16.440460359198703
Vinel,TSP-line_noise-n90-g10000-4,38983.197273607,31805,0.006032600002072286,0.003016300001036143,0.003016300001036143,0.6601830000290647,ok,22.5693987536771,22.5693987536771
Vinel,TSP-line_noise-n90-g10000-3,41133.04976155694,33531,0.007872299996961374,0.003936149998480687,0.003936149998480687,1.219951500010211,ok,22.671706067689424,22.671706067689424
Vinel,TSP-line_noise-n90-g10000-5,38729.56839393902,31583,0.0073749000002862886,0.0036874500001431443,0.0036874500001431443,1.276886499952525,ok,22.62789600082013,22.62789600082013
Vinel,TSP-line_noise-n800-g1000-3,12186.666978497442,6314,0.013775299994449597,0.006887649997224798,0.006887649997224798,20.711412400007248,ok,93.0102467294495,93.0102467294495
Vinel,TSP-line_noise-n900-g1000-2,14315.313989933997,5834,0.008391999996092636,0.004195999998046318,0.004195999998046318,9.920081200019922,ok,145.37733956006164,145.37733956006164
Vinel,TSP-line_noise-n800-g10000-5,96078.32125414348,60616,0.012217200004670303,0.006108600002335152,0.006108600002335152,15.078985700034536,ok,58.50323553870839,58.50323553870839
Vinel,TSP-line_noise-n900-g10000-5,139824.51905155974,52602,0.0065847000005305745,0.0032923500002652872,0.0032923500002652872,8.514512499968987,ok,165.81597477578748,165.81597477578748
Vinel,TSP-normal-n10-g1000-5,1250.2771102759582,2295,0.0031833999964874238,0.0015916999982437119,0.0015916999982437119,0.3092878000024939,ok,-45.52169454135259,45.52169454135259
Vinel,TSP-line_noise-n900-g1000-5,8090.190155688552,5860,0.008013099999516271,0.0040065499997581355,0.0040065499997581355,18.306119600019883,ok,38.05785248615277,38.05785248615277
Vinel,TSP-line_noise-n900-g1000-1,7819.712867158232,6719,0.010921799999778159,0.0054608999998890795,0.0054608999998890795,51.92699680000078,ok,16.382093572826793,16.382093572826793
Vinel,TSP-line_noise-n900-g10000-1,154242.17439131232,48182,0.006228000005648937,0.0031140000028244685,0.0031140000028244685,23.48611030000029,ok,220.12405958929128,220.12405958929128
Vinel,TSP-normal-n10-g1000-2,969.2923710006183,1725,0.004044300003442913,0.0020221500017214566,0.0020221500017214566,0.22163930001261178,ok,-43.80913791300763,43.80913791300763
Vinel,TSP-line_noise-n900-g10000-2,78308.13189000488,68595,0.009569200003170408,0.004784600001585204,0.004784600001585204,6.014943999995012,ok,14.16011646622185,14.16011646622185
Vinel,TSP-line_noise-n900-g10000-3,142440.0032576916,52911,0.006294700004218612,0.003147350002109306,0.003147350002109306,17.803887100017164,ok,169.20678735554347,169.20678735554347
Vinel,TSP-line_noise-n900-g10000-4,143157.3264048082,54372,0.00632239999686135,0.003161199998430675,0.003161199998430675,3.147703199996613,ok,163.29236813949865,163.29236813949865
Vinel,TSP-normal-n10-g10000-4,8886.677304423743,18893,0.002755299996351823,0.0013776499981759116,0.0013776499981759116,0.0539128999953391,ok,-52.963122297021414,52.963122297021414
Vinel,TSP-normal-n10-g10000-3,6982.400938588389,12592,0.0033867000020109117,0.0016933500010054559,0.0016933500010054559,0.08179120000568219,ok,-44.54891249532727,44.54891249532727
Vinel,TSP-normal-n10-g10000-2,7168.422478978205,13553,0.003274799993960187,0.0016373999969800934,0.0016373999969800934,0.03860869999334682,ok,-47.10822342670845,47.10822342670845
Vinel,TSP-normal-n10-g1000-1,725.483629918691,1391,0.004362899999250658,0.002181449999625329,0.002181449999625329,0.42171830000006594,ok,-47.84445507414155,47.84445507414155
Vinel,TSP-normal-n10-g1000-3,1041.242039873535,1826,0.004895000005490147,0.0024475000027450733,0.0024475000027450733,0.4622107000031974,ok,-42.97688719202984,42.97688719202984
Vinel,TSP-normal-n10-g1000-4,830.0264593372914,1414,0.006656300000031479,0.0033281500000157394,0.0033281500000157394,0.09682239999528974,ok,-41.299401744180244,41.299401744180244
Vinel,TSP-normal-n10-g10000-1,8577.866056086446,15502,0.0030793999976594932,0.0015396999988297466,0.0015396999988297466,0.04032240000378806,ok,-44.66606853253486,44.66606853253486
Vinel,TSP-line_noise-n900-g1000-3,9047.315445722006,6156,0.006964400003198534,0.003482200001599267,0.003482200001599267,13.94544479995966,ok,46.96743738989614,46.96743738989614
Vinel,TSP-normal-n10-g10000-5,8758.229202280563,16328,0.0034690000029513612,0.0017345000014756806,0.0017345000014756806,0.041454399994108826,ok,-46.36067367540077,46.36067367540077
Vinel,TSP-line_noise-n900-g1000-4,13735.898460661392,5990,0.011970599996857345,0.0059852999984286726,0.0059852999984286726,14.459175299969502,ok,129.3138307289047,129.3138307289047
Vinel,TSP-normal-n100-g1000-4,5438.481256233214,5712,0.0037437999999383464,0.0018718999999691732,0.0018718999999691732,0.5022791999945184,ok,-4.788493413284076,4.788493413284076
Vinel,TSP-normal-n100-g1000-1,5496.881871606848,5922,0.006144099999801256,0.003072049999900628,0.003072049999900628,0.3882884000049671,ok,-7.17862425520351,7.17862425520351
Vinel,TSP-normal-n100-g1000-3,5665.612570446377,6267,0.007128500001272187,0.0035642500006360933,0.0035642500006360933,0.2873156999994535,ok,-9.596097487691454,9.596097487691454
Vinel,TSP-normal-n100-g10000-2,52681.63526354891,55767,0.008619300002465025,0.004309650001232512,0.004309650001232512,0.2106460000068182,ok,-5.532599452097281,5.532599452097281
Vinel,TSP-normal-n100-g10000-1,53571.064480086636,58587,0.007457699997758027,0.0037288499988790136,0.0037288499988790136,0.40119920000142884,ok,-8.561516240656399,8.561516240656399
Vinel,TSP-normal-n100-g10000-5,54278.340097596934,56177,0.006547000004502479,0.0032735000022512395,0.0032735000022512395,0.3129428999964148,ok,-3.379781587487879,3.379781587487879
Vinel,TSP-normal-n100-g10000-4,51095.743292920204,55631,0.00824540000030538,0.00412270000015269,0.00412270000015269,0.46938670000236016,ok,-8.152391125595075,8.152391125595075
Vinel,TSP-normal-n100-g1000-5,4718.3709948243795,4925,0.008783199999015778,0.004391599999507889,0.004391599999507889,0.26402539999980945,ok,-4.1955127954440705,4.1955127954440705
Vinel,TSP-normal-n100-g1000-2,5464.450876858534,5934,0.010290899997926317,0.005145449998963159,0.005145449998963159,0.3067337999964366,ok,-7.912860181015609,7.912860181015609
Vinel,TSP-normal-n1000-g1000-1,21001.212417572464,17225,0.007763000001432374,0.003881500000716187,0.003881500000716187,15.173178299999563,ok,21.922858737721125,21.922858737721125
Vinel,TSP-normal-n1000-g1000-4,21348.127648859514,18507,0.00896880000072997,0.004484400000364985,0.004484400000364985,16.51826450000226,ok,15.35163802269149,15.35163802269149
Vinel,TSP-normal-n100-g10000-3,55969.94657609743,59777,0.005614300003799144,0.002807150001899572,0.002807150001899572,0.7494975000008708,ok,-6.368759596337342,6.368759596337342
Vinel,TSP-normal-n1000-g1000-2,20978.858715954975,17952,0.0066073000052710995,0.0033036500026355498,0.0033036500026355498,124.55442600000242,ok,16.860844005988053,16.860844005988053
Vinel,TSP-normal-n20-g1000-1,1639.0800588622876,2489,0.004210300001432188,0.002105150000716094,0.002105150000716094,0.2674762999959057,ok,-34.147044641933,34.147044641933
Vinel,TSP-normal-n1000-g1000-5,21437.396283690796,18070,0.011957400005485397,0.005978700002742698,0.005978700002742698,7.670901399993454,ok,18.635286572721615,18.635286572721615
Vinel,TSP-normal-n1000-g1000-3,20735.879110758724,17980,0.009048200001416262,0.004524100000708131,0.004524100000708131,11.482060599999386,ok,15.327470026466763,15.327470026466763
Vinel,TSP-normal-n20-g10000-2,13580.820677835343,20051,0.0020637000052374788,0.0010318500026187394,0.0010318500026187394,0.04734580000513233,ok,-32.26861165111294,32.26861165111294
Vinel,TSP-normal-n20-g1000-2,1602.374532398715,2258,0.004875999999057967,0.0024379999995289836,0.0024379999995289836,0.11164119999739341,ok,-29.035671727249113,29.035671727249113
Vinel,TSP-normal-n20-g1000-3,1695.2632361966682,2562,0.0036483999938354827,0.0018241999969177414,0.0018241999969177414,0.41137699999671895,ok,-33.83047477764761,33.83047477764761
Vinel,TSP-normal-n1000-g10000-3,215438.56207466667,183242,0.00540529999852879,0.002702649999264395,0.002702649999264395,19.90178860000742,ok,17.5705144424677,17.5705144424677
Vinel,TSP-normal-n20-g1000-4,1524.2468738626299,2287,0.003270099994551856,0.001635049997275928,0.001635049997275928,0.11200259999895934,ok,-33.35168894347923,33.35168894347923
Vinel,TSP-normal-n20-g10000-4,17893.973969177445,25866,0.005514000004041009,0.0027570000020205043,0.0027570000020205043,0.07278170000063255,ok,-30.820482605824463,30.820482605824463
Vinel,TSP-normal-n20-g10000-5,17196.59924795365,26410,0.004479600000195205,0.0022398000000976026,0.0022398000000976026,0.11478059999353718,ok,-34.886030867271295,34.886030867271295
