instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-grid-n60-g10000-2,60,2,10000,grid,74122,71906.28547719467,1.0308139199250954,lkh,0.05683679999492597,Basel_Willemain,47361.47406944957,5.310750699994969,0.0,0.0,0.658655550834571,36.10335113805675,-9243.859436965275
TSP-grid-n60-g10000-3,60,2,10000,grid,74107,71718.01809605063,1.0333107630044915,lkh,0.19115240000246558,Basel_Willemain,46663.0787847447,5.372719200000574,0.0,0.0,0.6506465184557902,37.03283254652772,-2710.6993163210477
TSP-grid-n60-g10000-4,60,2,10000,grid,74081,71856.34577927699,1.0309597460961422,lkh,0.0538078000099631,Basel_Willemain,46560.06385088764,5.485896600002889,0.0,0.0,0.6479603623861891,37.14979029590902,-10095.355690043292
TSP-grid-n60-g10000-5,60,2,10000,grid,74190,71967.79428398977,1.0308777799586473,lkh,0.06648649999988265,Basel_Willemain,47158.753763638706,5.266307600002619,0.0,0.0,0.6552757970814984,36.435161391510036,-7820.867544557036
TSP-grid-n600-g1000-1,600,2,1000,grid,23532,23273.87501983933,1.01109076077536,lkh,3.621342200000072,Basel_Willemain,16835.783643755523,21.615958800000953,0.0,0.0,0.7233769034767183,28.455789377207534,-496.90461729909214
TSP-grid-n600-g1000-2,600,2,1000,grid,23538,23279.646145054467,1.011097842868218,lkh,4.385219600007986,Basel_Willemain,16864.3768488141,22.10018769999442,0.0,0.0,0.7244258243331062,28.352549711895236,-403.969919772186
TSP-grid-n600-g1000-3,600,2,1000,grid,23543,23286.78198098018,1.0110027233144145,lkh,2.954862200000207,Basel_Willemain,16846.05793852563,21.451668800000334,0.0,0.0,0.7234171708347206,28.445576440871463,-625.9786530823275
TSP-grid-n600-g1000-4,600,2,1000,grid,23552,23280.317714349032,1.0116700420064935,lkh,3.067345200004638,Basel_Willemain,16764.23230480366,21.217001699995308,0.0,0.0,0.720103243886181,28.820345173218158,-591.7057036802778
TSP-grid-n600-g1000-5,600,2,1000,grid,23515,23257.57418721062,1.0110684721767302,lkh,4.955286499985959,Basel_Willemain,16953.97813862571,21.278622600002564,0.0,0.0,0.7289658844966184,27.901432538270427,-329.41255969887624
TSP-grid-n600-g10000-1,600,2,10000,grid,235164,232365.2854502249,1.012044460704844,lkh,1.8720173000037903,Basel_Willemain,142906.76498670914,20.76243699999759,0.0,0.0,0.6150090996157912,39.231019634506495,-1009.0942909531632
TSP-grid-n600-g10000-2,600,2,10000,grid,235328,232561.26829239208,1.0118967862874286,lkh,2.3659398000017973,Basel_Willemain,143029.11267679927,21.364562800001295,0.0,0.0,0.6150169102835008,39.22137923375065,-803.0053427388585
TSP-grid-n600-g10000-3,600,2,10000,grid,235312,232361.77986922348,1.012696666949431,lkh,2.6667087000096217,Basel_Willemain,142100.69713205483,21.235707500003628,0.0,0.0,0.6115493572653434,39.61179322259178,-696.3264791511351
TSP-grid-n600-g10000-4,600,2,10000,grid,235148,232331.64515020454,1.0121221319117963,lkh,1.4075776999961818,Basel_Willemain,141924.44402844686,20.895819199999096,0.0,0.0,0.6108700514589452,39.64463060351487,-1384.5233197468087
TSP-grid-n600-g10000-5,600,2,10000,grid,235489,232646.015527242,1.0122202156194895,lkh,2.3921645999944303,Basel_Willemain,142354.86481780777,21.833463099996152,0.0,0.0,0.6118947040429262,39.54925078546863,-812.7073906221581
TSP-grid-n70-g1000-1,70,2,1000,grid,7693,7467.555746991802,1.030189831940527,lkh,0.11473169999953825,Basel_Willemain,5761.049092951906,4.653167800002848,0.0,0.0,0.7714772126438643,25.113101612480104,-3955.6949823122773
TSP-grid-n70-g1000-2,70,2,1000,grid,7678,7492.544534119134,1.0247520004767872,lkh,0.07882970001082867,Basel_Willemain,5753.883189636654,5.280513500001689,0.0,0.0,0.7679478131140814,25.060130377225143,-6598.634523886702
TSP-grid-n70-g1000-3,70,2,1000,grid,7692,7485.840358789066,1.0275399462625305,lkh,0.07036710000829771,Basel_Willemain,5789.03821004547,4.89001019999705,0.0,0.0,0.773331774735031,24.739492849122858,-6849.284821202549
TSP-grid-n70-g1000-4,70,2,1000,grid,7666,7432.441967623531,1.0314241313142936,lkh,0.08937450000667013,Basel_Willemain,5746.732001858632,5.203743800004304,0.0,0.0,0.7731956773953942,25.036107463362477,-5722.403257770328
TSP-grid-n70-g1000-5,70,2,1000,grid,7643,7469.188894911564,1.0232704122942782,lkh,0.12023299999418668,Basel_Willemain,5820.93967165567,4.853321700000379,0.0,0.0,0.7793268792038752,23.839596079344886,-3936.5970243070033
TSP-grid-n70-g10000-1,70,2,10000,grid,76906,74864.02156165987,1.0272758315108454,lkh,0.09074679999321233,Basel_Willemain,48782.820324888155,5.179599000002781,0.0,0.0,0.6516190194873436,36.56825172952936,-5607.748372824391
TSP-grid-n70-g10000-2,70,2,10000,grid,76756,74724.26426671703,1.027189772334606,lkh,0.08068470000580419,Basel_Willemain,48747.651676865346,5.016091799996502,0.0,0.0,0.6523671013055135,36.49010933755622,-6116.905806969179
TSP-grid-n70-g10000-3,70,2,10000,grid,76944,74631.63040173912,1.0309837743837764,lkh,0.09185789999901317,Basel_Willemain,49490.311526022175,5.132763699999487,0.0,0.0,0.663127835471606,35.68009003168255,-5487.721578715198
TSP-grid-n70-g10000-4,70,2,10000,grid,76715,74712.30372808562,1.0268054412992424,lkh,0.14867889999004547,Basel_Willemain,48265.00489491592,5.097344700006943,0.0,0.0,0.6460114664724531,37.08530939853234,-3328.4250827442406
TSP-grid-n70-g10000-5,70,2,10000,grid,76729,74528.76429691899,1.0295219667713176,lkh,0.09142960001190659,Basel_Willemain,48763.30052966178,4.996549600000435,0.0,0.0,0.6542883273281058,36.4473660158978,-5364.9146439990445
TSP-grid-n700-g1000-1,700,2,1000,grid,25395,25112.135325225106,1.0112640630162086,lkh,2.8405992000043625,Basel_Willemain,18099.45213535806,22.77060230000643,0.0,0.0,0.7207452453148094,28.728284562480567,-701.6126421485812
TSP-grid-n700-g1000-2,700,2,1000,grid,25400,25134.870420146795,1.0105482771711722,lkh,2.633811200008495,Basel_Willemain,18024.17336714732,22.841972000001988,0.0,0.0,0.7170983206143798,29.038687530916064,-767.2592781110627
TSP-grid-n700-g1000-3,700,2,1000,grid,25373,25083.667711022863,1.0115346883203205,lkh,3.028157499997178,Basel_Willemain,18114.612437915686,22.764443500003836,0.0,0.0,0.7221676130702103,28.606737721532,-651.7588995957129
TSP-grid-n700-g1000-4,700,2,1000,grid,25374,25108.829253908378,1.0105608566377242,lkh,2.898427799998899,Basel_Willemain,18280.68999617236,22.82306609999796,0.0,0.0,0.7280582384511948,27.95503272573358,-687.4291745340914
TSP-grid-n700-g1000-5,700,2,1000,grid,25401,25109.607231498267,1.0116048318006425,lkh,5.014709800001583,Basel_Willemain,18255.01452303332,22.303927799999656,0.0,0.0,0.72701314499789,28.132693504061578,-344.77006027333056
TSP-grid-n700-g10000-1,700,2,10000,grid,254476,251372.37206567836,1.012346734483258,lkh,2.4335812000063015,Basel_Willemain,150373.51200523967,22.31696280000324,0.0,0.0,0.5982101802577978,40.90856819297707,-817.0420448656264
TSP-grid-n700-g10000-2,700,2,10000,grid,253901,250905.1593365011,1.0119401317670038,lkh,2.240805499997805,Basel_Willemain,151897.63114469082,23.020149500000116,0.0,0.0,0.6053985958135422,40.17446518734042,-927.3158246006924
TSP-grid-n700-g10000-3,700,2,10000,grid,254228,251059.08426460685,1.0126221910857176,lkh,2.0763944999926025,Basel_Willemain,154837.51800218908,22.988752499994007,0.0,0.0,0.6167373646555492,39.095017857124674,-1007.1476301866485
TSP-grid-n700-g10000-4,700,2,10000,grid,254363,251282.95089587863,1.0122572943892147,lkh,1.7147016000089934,Basel_Willemain,155067.61588087224,22.96990490000462,0.0,0.0,0.6171036090113647,39.03688198327892,-1239.5861355634208
TSP-grid-n700-g10000-5,700,2,10000,grid,254471,251270.52136369247,1.012737183092302,lkh,3.5980706000118516,Basel_Willemain,153639.20557336355,22.765733599997475,0.0,0.0,0.6114493842713209,39.62408071121521,-532.7205919728892
TSP-grid-n8-g1000-1,8,2,1000,grid,2616,2257.4038961392084,1.1588533201675124,lkh,0.04424839999410324,Basel_Willemain,1635.5855591622053,4.176553299999796,0.0,0.0,0.7245427200509017,37.47761623997686,-9338.879825160648
TSP-grid-n8-g1000-2,8,2,1000,grid,2677,2335.48738103499,1.1462275590689195,lkh,0.04195270000491291,Basel_Willemain,1707.2793742523,4.845187099999748,0.0,0.0,0.7310163129614965,36.224154865435196,-11449.166321672617
TSP-grid-n8-g1000-3,8,2,1000,grid,2709,2332.128341583737,1.161599879258931,lkh,0.04068299999926239,Basel_Willemain,1662.6368262546425,5.306323999997403,0.0,0.0,0.7129268130782005,38.625440153021685,-12943.099083385221
TSP-grid-n8-g1000-4,8,2,1000,grid,2626,2275.5607849866656,1.1540012542514384,lkh,0.04676810000091791,Basel_Willemain,1647.4123642524405,5.402776500006439,0.0,0.0,0.7239588479118979,37.265332663654206,-11452.26853325322
TSP-grid-n8-g1000-5,8,2,1000,grid,2625,2285.518964147143,1.148535646029757,lkh,0.04690129999653436,Basel_Willemain,1665.0455687497015,5.411410300002899,0.0,0.0,0.7285196906563515,36.56969261905899,-11437.868460794818
TSP-grid-n8-g10000-1,8,2,10000,grid,26300,22797.070167502818,1.1536570185010266,lkh,0.1906726000015624,Basel_Willemain,13824.030190468891,5.182127099993522,0.0,0.0,0.6063950362435179,47.43714756475706,-2617.8142533070086
TSP-grid-n8-g10000-2,8,2,10000,grid,27360,23431.34655414585,1.1676665673812514,lkh,0.1788990999921225,Basel_Willemain,14394.566966944221,5.22054819999903,0.0,0.0,0.6143294809660567,47.388278629589834,-2818.1522993849085
TSP-grid-n8-g10000-3,8,2,10000,grid,26819,22780.038330868087,1.1773026722109996,lkh,0.041545800006133504,Basel_Willemain,13813.534994867745,5.21011360000557,0.0,0.0,0.6063876976075899,48.49347479448248,-12440.650557303961
TSP-grid-n8-g10000-4,8,2,10000,grid,26841,23051.57022525398,1.164389225450444,lkh,0.04355290000967216,Basel_Willemain,13945.671668551537,5.3342457999970065,0.0,0.0,0.6049770810525288,48.043397531569106,-12147.739642623996
TSP-grid-n8-g10000-5,8,2,10000,grid,26515,22941.395586195657,1.1557710122898828,lkh,0.04032440000446513,Basel_Willemain,14261.121862189193,5.750689299995429,0.0,0.0,0.6216327079408553,46.2148902048305,-14161.0660031114
TSP-grid-n80-g1000-1,80,2,1000,grid,8739,8536.39267819563,1.023734536289771,lkh,0.174717400004738,Basel_Willemain,6541.175341688622,4.550364099995932,0.0,0.0,0.7662692648144737,25.149612751017024,-2504.413813319414
TSP-grid-n80-g1000-2,80,2,1000,grid,8761,8548.856576549802,1.02481541496814,lkh,0.24150979999103583,Basel_Willemain,6513.422745517532,4.693951900000684,0.0,0.0,0.761905722384485,25.654346016236364,-1843.586512917865
TSP-grid-n80-g1000-3,80,2,1000,grid,8764,8530.908360651576,1.0273231910945788,lkh,0.23053190000064205,Basel_Willemain,6550.970960696146,5.047669399995357,0.0,0.0,0.7679101314594117,25.25135827594539,-2089.5752388200067
TSP-grid-n80-g1000-4,80,2,1000,grid,8759,8559.581013850155,1.0232977508860734,lkh,0.17884320000302978,Basel_Willemain,6443.368132288269,5.099592500002473,0.0,0.0,0.7527667676563062,26.43717168297443,-2751.432148337807
TSP-grid-n80-g1000-5,80,2,1000,grid,8745,8526.185735128467,1.025663792892759,lkh,0.20356809999793768,Basel_Willemain,6493.012812247621,4.7629327999966335,0.0,0.0,0.7615378099841251,25.75171169528164,-2239.7245442900366
TSP-grid-n80-g10000-1,80,2,10000,grid,87560,85504.0445256221,1.0240451254181528,lkh,0.18463280001014937,Basel_Willemain,54715.26679553027,4.956723999996029,0.0,0.0,0.6399143701223902,37.51111603982382,-2584.6389155792226
TSP-grid-n80-g10000-2,80,2,10000,grid,87952,85572.70734961837,1.027804340005987,lkh,0.11879389999376144,Basel_Willemain,54610.65007035734,5.048884600000747,0.0,0.0,0.6381783603881838,37.908575051894964,-4150.121092300104
TSP-grid-n80-g10000-3,80,2,10000,grid,87158,85130.95828374861,1.0238108645446595,lkh,0.07339349998801481,Basel_Willemain,55993.78328488077,4.799662600002193,0.0,0.0,0.6577370255630014,35.756002564445296,-6439.6289872890375
TSP-grid-n80-g10000-4,80,2,10000,grid,87986,85783.63879636012,1.025673441165955,lkh,0.06323759999941103,Basel_Willemain,55675.03795363247,5.001135400001658,0.0,0.0,0.6490169773026091,36.72284459614886,-7808.483876757241
TSP-grid-n80-g10000-5,80,2,10000,grid,87785,85467.81105084291,1.0271118321701096,lkh,0.13881319999927655,Basel_Willemain,54846.362229785744,4.183289100001275,0.0,0.0,0.6417195146972801,37.52194312264539,-2913.6104491669935
TSP-grid-n800-g1000-1,800,2,1000,grid,27028,26738.336796825417,1.0108332543409722,lkh,8.203661000006832,Basel_Willemain,19150.71266968405,22.34539780000341,0.0,0.0,0.7162267726374728,29.144913905268428,-172.3832420669845
TSP-grid-n800-g1000-2,800,2,1000,grid,27039,26740.263084384547,1.0111718016637579,lkh,8.367211100005079,Basel_Willemain,19413.944037233945,20.472070200004964,0.0,0.0,0.7260191859731949,28.200214367269705,-144.67017690031193
TSP-grid-n800-g1000-3,800,2,1000,grid,27021,26723.838398801294,1.011119720032884,lkh,2.087877900004969,Basel_Willemain,19226.9699678695,21.355687100003706,0.0,0.0,0.7194688757260234,28.844343407462713,-922.8417619609309
TSP-grid-n800-g1000-4,800,2,1000,grid,27018,26717.596382553063,1.0112436617855005,lkh,5.775566800002707,Basel_Willemain,19281.90673504453,20.923318399996788,0.0,0.0,0.7216931665168752,28.63310853858713,-262.2729876483635
TSP-grid-n800-g1000-5,800,2,1000,grid,27002,26697.424333496758,1.0114084288693383,lkh,5.092065099990577,Basel_Willemain,19243.51682569084,21.275064000001294,0.0,0.0,0.7208005006515315,28.732994497848903,-317.8081698138671
TSP-grid-n800-g10000-1,800,2,10000,grid,270423,267451.1703918044,1.0111116717262518,lkh,5.407338999997592,Basel_Willemain,162964.12553012653,20.866795400004776,0.0,0.0,0.6093229103891792,39.73732798980614,-285.8976735139792
TSP-grid-n800-g10000-2,800,2,10000,grid,270683,267215.06139954197,1.0129780805853332,lkh,6.033954600017751,Basel_Willemain,162739.1972993844,21.46418640000047,0.0,0.0,0.609019553190737,39.878308833807665,-255.72336589899643
TSP-grid-n800-g10000-3,800,2,10000,grid,270468,267150.54940746,1.0124179066818244,lkh,3.1081610999972327,Basel_Willemain,162278.20577611015,21.333121000003302,0.0,0.0,0.6074410332901925,40.000959161116974,-586.358277890496
TSP-grid-n800-g10000-4,800,2,10000,grid,270129,267028.5176009185,1.0116110534819929,concorde,56.69785069998761,Basel_Willemain,162136.57772547458,21.70036309999705,0.0,0.0,0.6071882478402257,39.978092790676094,61.72630385087633
TSP-grid-n800-g10000-5,800,2,10000,grid,270438,267000.9373097852,1.0128728487804033,lkh,3.465790999995079,Basel_Willemain,162369.51089268088,20.8299205000003,0.0,0.0,0.6081233741299313,39.96054145767944,-501.01490540052407
TSP-grid-n90-g1000-1,90,2,1000,grid,8855,8663.40642574663,1.0221152702341167,lkh,0.1393122999870684,Basel_Willemain,6638.054805231143,4.548839700000826,0.0,0.0,0.7662176376146478,25.03608350952972,-3165.2103945043405
TSP-grid-n90-g1000-2,90,2,1000,grid,8837,8646.855936339787,1.0219899654926714,lkh,0.10096509999129921,Basel_Willemain,6652.527283672442,4.96984660000453,0.0,0.0,0.7693579415049738,24.719618833626324,-4822.341086605978
TSP-grid-n90-g1000-3,90,2,1000,grid,8868,8680.059914210913,1.0216519341625043,lkh,0.24863769998773932,Basel_Willemain,6692.908807228949,5.2451890999946045,0.0,0.0,0.7710671208929538,24.52741534473445,-2009.5711150212746
TSP-grid-n90-g1000-4,90,2,1000,grid,8867,8663.635121269595,1.023473389158684,lkh,0.09052880000672303,Basel_Willemain,6586.5569991412485,5.219875099995988,0.0,0.0,0.7602532778615029,25.71831511062086,-5665.9828691072225
TSP-grid-n90-g1000-5,90,2,1000,grid,8870,8653.94711914954,1.0249658193972986,lkh,0.3668387000070652,Basel_Willemain,6628.189344413844,5.05887359999906,0.0,0.0,0.7659151660110011,25.274077289584625,-1279.0457767682713
TSP-grid-n90-g10000-1,90,2,10000,grid,88697,86757.68541265107,1.0223532310495012,lkh,0.2718501000053948,Basel_Willemain,56290.25861218993,5.178573500001221,0.0,0.0,0.6488215809867796,36.53645713813328,-1804.937132595667
TSP-grid-n90-g10000-2,90,2,10000,grid,88890,86740.0072366345,1.024786633433176,lkh,0.18464799999492243,Basel_Willemain,56452.794186544896,5.162158400002227,0.0,0.0,0.6508276398056623,36.49140039763202,-2695.6752307873244
TSP-grid-n90-g10000-3,90,2,10000,grid,88919,86631.29059316803,1.0264074261293803,lkh,0.36175270000239834,Basel_Willemain,56669.340814130825,5.190801400000055,0.0,0.0,0.654144021474383,36.268580602423754,-1334.9032916590922
TSP-grid-n90-g10000-4,90,2,10000,grid,88826,86643.76000406087,1.0251863492054922,lkh,0.3239789999934146,Basel_Willemain,56431.05477392508,5.085599400001229,0.0,0.0,0.6512996985735643,36.47011598639466,-1469.7311863128787
TSP-grid-n90-g10000-5,90,2,10000,grid,88945,86733.87768450225,1.0254931795340776,lkh,0.40716210000391584,Basel_Willemain,56207.84371968914,4.945601200000965,0.0,0.0,0.6480494729423639,36.80606698556508,-1114.6516583821042
TSP-grid-n900-g1000-1,900,2,1000,grid,29359,29021.968057056925,1.0116129940698877,lkh,5.37775519999559,Basel_Willemain,20705.159321202616,23.76049900000362,0.0,0.0,0.7134305737121777,29.47593814093594,-341.8293156970608
TSP-grid-n900-g1000-2,900,2,1000,grid,29361,29034.520251044716,1.0112445374034909,lkh,3.972894999998971,Basel_Willemain,20595.625685845607,23.492605300001742,0.0,0.0,0.7093496123844009,29.85380032749018,-491.32207873623213
TSP-grid-n900-g1000-3,900,2,1000,grid,29364,29058.29578872417,1.0105203764700632,lkh,3.4635525999910897,Basel_Willemain,20442.955058510117,23.819132299999183,0.0,0.0,0.7035152786366377,30.38089136864829,-587.7081150741137
TSP-grid-n900-g1000-4,900,2,1000,grid,29360,29039.051021461804,1.011052323242278,lkh,5.838307700003497,Basel_Willemain,20742.891369106565,23.840554399997927,0.0,0.0,0.7143102353371045,29.349825037102985,-308.347000963715
TSP-grid-n900-g1000-5,900,2,1000,grid,29413,29091.710405930968,1.0110440255861866,lkh,7.04349069998716,Basel_Willemain,20815.046386210823,23.12162150000222,0.0,0.0,0.715497511001183,29.231814550672077,-228.26935513728114
TSP-grid-n900-g10000-1,900,2,10000,grid,294220,290968.1271783011,1.011176044789628,lkh,4.094849599990994,Basel_Willemain,174787.08391027717,23.593109299996286,0.0,0.0,0.6007086948158076,40.59306508385658,-476.1654664935234
TSP-grid-n900-g10000-2,900,2,10000,grid,294303,290750.3523974881,1.0122188935394825,concorde,358.9380663000047,Basel_Willemain,175322.3397528805,23.622601099996245,0.0,0.0,0.6029995778412518,40.42794679195234,93.41875289419647
TSP-grid-n900-g10000-3,900,2,10000,grid,294168,290818.50840281317,1.0115174636428141,lkh,2.381662599989795,Basel_Willemain,174486.90551867956,23.76670529999683,0.0,0.0,0.5999855596432586,40.684606918944425,-897.9039558373491
TSP-grid-n900-g10000-4,900,2,10000,grid,294012,290486.9024225301,1.0121351343143947,concorde,270.55115700000897,Basel_Willemain,176532.15136967416,23.370619099994656,0.0,0.0,0.6077112251790887,39.95750126876653,91.36184839897251
TSP-grid-n900-g10000-5,900,2,10000,grid,294175,290552.4398337506,1.0124678359896828,lkh,3.7926389999920502,Basel_Willemain,173171.97532366923,24.177122499997495,0.0,0.0,0.5960093655477663,41.133007453499026,-537.4749218169242
TSP-line_noise-n10-g1000-1,10,2,1000,line_noise,2618,1379.4470068997975,1.8978619598325537,lkh,0.07975809997878969,Basel_Willemain,3637.5538742568165,3.92847410000104,0.0,0.0,2.636965288309221,38.94399825274318,-4825.486064795614
TSP-line_noise-n10-g1000-2,10,2,1000,line_noise,1864,995.6186714852192,1.8722027352293107,lkh,0.12451850000070408,Basel_Willemain,3434.2275109942207,4.21793059999618,0.0,0.0,3.449340203585369,84.23967333659982,-3287.39271672268
TSP-line_noise-n10-g1000-3,10,2,1000,line_noise,2738,1491.4065529275422,1.835850858121462,lkh,0.08182169997598976,Basel_Willemain,2650.0996300366955,5.073492800001986,0.0,0.0,1.7769129583309848,3.210386046870141,-6100.669017498759
TSP-line_noise-n10-g1000-4,10,2,1000,line_noise,2814,1517.0411365643597,1.8549266280101413,lkh,0.09469900000840425,Basel_Willemain,2465.596206878097,5.164444900001399,0.0,0.0,1.625266545152446,12.381087175618449,-5353.536890086559
TSP-line_noise-n10-g1000-5,10,2,1000,line_noise,2970,1579.0090163666862,1.8809265616696709,lkh,0.07959159999154508,Basel_Willemain,5067.650707725682,5.38025309999648,0.0,0.0,3.209386808560721,70.62796995709367,-6659.825283783738
TSP-line_noise-n10-g10000-1,10,2,10000,line_noise,22756,11867.643553720394,1.9174825985455393,lkh,0.7442105999798514,Basel_Willemain,22356.615556317396,5.405040600002394,0.0,0.0,1.883829376498994,1.7550731397548072,-626.2783679980814
TSP-line_noise-n10-g10000-2,10,2,10000,line_noise,28096,14998.802021885456,1.8732162714731355,lkh,0.516573500004597,Basel_Willemain,36064.876473688884,5.387442100000044,0.0,0.0,2.4045171355062176,28.363028451341414,-942.9187908307531
TSP-line_noise-n10-g10000-3,10,2,10000,line_noise,31210,17765.707494143073,1.7567552550490426,lkh,0.8652230000006966,Basel_Willemain,39977.206818350605,5.173536800000875,0.0,0.0,2.250245695620629,28.09101832217432,-497.94258821098254
TSP-line_noise-n10-g10000-4,10,2,10000,line_noise,27665,14660.126384244646,1.887091507596537,lkh,0.7032987999846227,Basel_Willemain,33547.78882551018,5.433605400001397,0.0,0.0,2.2883696870147214,21.264373126731172,-672.588464550231
TSP-line_noise-n10-g10000-5,10,2,10000,line_noise,27923,14764.44335156263,1.891232831141223,lkh,0.5960228000185452,Basel_Willemain,14060.388812028641,5.641065999996499,0.0,0.0,0.9523141832868712,49.64585176367639,-846.45137733338
TSP-line_noise-n100-g1000-1,100,2,1000,line_noise,3357,2026.934782908555,1.6561953686456872,concorde,1.2120501999743283,Basel_Willemain,13297.02826834845,5.031975899997633,0.0,0.0,6.560165813163384,296.098548357118,-315.16233404393745
TSP-line_noise-n100-g1000-2,100,2,1000,line_noise,3330,1930.3916712985924,1.7250385243114306,concorde,1.231738599948585,Basel_Willemain,13061.235516906061,5.150321299995994,0.0,0.0,6.766106438969272,292.2292948019838,-318.13427785822233
TSP-line_noise-n100-g1000-3,100,2,1000,line_noise,3250,2252.0327927755607,1.4431406196330185,lkh,0.7097790000261739,Basel_Willemain,9849.049776684678,5.207106200003182,0.0,0.0,4.3734042453911295,203.04768543645167,-633.6235926691496
TSP-line_noise-n100-g1000-4,100,2,1000,line_noise,3258,2159.0582239085434,1.5089912647663768,lkh,0.36008630000287667,Basel_Willemain,10879.113138868759,5.195424800003821,0.0,0.0,5.038823417728078,233.9199858461866,-1342.8276776879084
TSP-line_noise-n100-g1000-5,100,2,1000,line_noise,2577,1963.5546452290057,1.3124157284145506,lkh,1.9219940999755636,Basel_Willemain,7215.843153176895,4.984636299996055,0.0,0.0,3.6748878727209164,180.00943551326716,-159.3471176659403
TSP-line_noise-n100-g10000-1,100,2,10000,line_noise,33611,20449.291240904466,1.6436266472046879,lkh,2.862844999996014,Basel_Willemain,118128.14794141785,5.027982699997665,0.0,0.0,5.776637759705215,251.45680860854438,-75.6288831566035
TSP-line_noise-n100-g10000-2,100,2,10000,line_noise,33315,20544.56668356363,1.6215966251871918,concorde,1.0250083000282757,Basel_Willemain,102536.75918238859,5.06905949999782,0.0,0.0,4.9909428980277095,207.77955630313247,-394.53838567531466
TSP-line_noise-n100-g10000-3,100,2,10000,line_noise,31398,22800.09294214106,1.3770996495355317,lkh,3.346799099992495,Basel_Willemain,89665.48896184746,4.944352899998194,0.0,0.0,3.932680853073196,185.57707166649934,-47.733782407473484
TSP-line_noise-n100-g10000-4,100,2,10000,line_noise,33689,20798.552027890117,1.6197762207111464,lkh,1.022647300036624,Basel_Willemain,106440.0566693026,4.797666099999333,0.0,0.0,5.117666678265405,215.9489942393737,-369.1418145657368
TSP-line_noise-n100-g10000-5,100,2,10000,line_noise,33338,19578.130313064612,1.702818372689722,concorde,1.2547347999643534,Basel_Willemain,109055.46988889031,4.588357500004349,0.0,0.0,5.570269895288055,227.12061278088157,-265.68344961299414
TSP-line_noise-n1000-g1000-1,1000,2,1000,line_noise,7670,6726.520626611541,1.1402626150666741,lkh,12.204721199988853,Basel_Willemain,25332.536663029296,35.48077809999813,0.0,0.0,3.7660683835277946,230.28079091302862,-190.7135486227292
TSP-line_noise-n1000-g1000-2,1000,2,1000,line_noise,6766,5532.335393086833,1.2229916516729527,concorde,16.23994640004821,Basel_Willemain,32739.27956780286,35.0258066000024,0.0,0.0,5.917804551169047,383.8793905971454,-115.67686085403838
TSP-line_noise-n1000-g1000-3,1000,2,1000,line_noise,5705,4396.117077119817,1.297736138487403,lkh,8.106752499996219,Basel_Willemain,38199.54493160695,35.27777920000517,0.0,0.0,8.68938298536716,569.5801039720762,-335.1653661564433
TSP-line_noise-n1000-g1000-4,1000,2,1000,line_noise,6799,5627.892410588719,1.2080899036392159,lkh,8.113024299964309,Basel_Willemain,28753.64364264538,35.84288579999702,0.0,0.0,5.109131721947318,322.9098932584995,-341.79438486526783
TSP-line_noise-n1000-g1000-5,1000,2,1000,line_noise,7181,6081.672586438086,1.1807607032337413,lkh,52.331671399995685,Basel_Willemain,28842.327746445586,35.01555699999881,0.0,0.0,4.742499260937353,301.64778925561325,33.08916749025965
TSP-line_noise-n1000-g10000-1,1000,2,10000,line_noise,50575,39002.71023527137,1.2967047596159984,lkh,5.538742400007322,Basel_Willemain,354024.33960947057,35.84760670000105,0.0,0.0,9.076916385398142,599.9986942352359,-547.2156332808268
TSP-line_noise-n1000-g10000-2,1000,2,10000,line_noise,55898,43260.29297177011,1.2921317947725581,lkh,4.287416699982714,Basel_Willemain,279343.1430859463,34.615717000000586,0.0,0.0,6.457264246181462,399.73727697940234,-707.3793480381823
TSP-line_noise-n1000-g10000-3,1000,2,10000,line_noise,53234,41257.918819716724,1.2902735165245425,lkh,6.853039500012528,Basel_Willemain,243361.6038242362,36.193627200002084,0.0,0.0,5.898542892763079,357.1544573472521,-428.13977213958736
TSP-line_noise-n1000-g10000-4,1000,2,10000,line_noise,58129,45477.178744865,1.2782015420550592,concorde,20.81497649999801,Basel_Willemain,326538.60066964984,35.92421039999317,0.0,0.0,7.18027392379789,461.74818192236205,-72.58828228797954
TSP-line_noise-n1000-g10000-5,1000,2,10000,line_noise,54135,42046.565216250194,1.2875011245645782,concorde,31.594816600030754,Basel_Willemain,286729.2423398865,36.06734549999965,0.0,0.0,6.81932616529331,429.6559385607952,-14.155894482908755
TSP-line_noise-n20-g1000-1,20,2,1000,line_noise,2954,1652.985949360051,1.787069031738372,lkh,0.07944070000667125,Basel_Willemain,4905.307327685728,5.004113199996937,0.0,0.0,2.9675432689459966,66.05644304961841,-6199.180646163368
TSP-line_noise-n20-g1000-2,20,2,1000,line_noise,3056,1746.4065040632668,1.7498789616791823,lkh,0.07877830002689734,Basel_Willemain,7571.999414632362,4.6390275999947335,0.0,0.0,4.335759971699035,147.77484995524745,-5788.712498760225
TSP-line_noise-n20-g1000-3,20,2,1000,line_noise,2730,1475.9027596295637,1.8497153570504887,lkh,0.07819570001447573,Basel_Willemain,4130.730551239871,5.524548000001232,0.0,0.0,2.798782321049824,51.30881140072786,-6965.027871070299
