instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-line_noise-n20-g1000-1,20,2,1000,line_noise,2954,1652.985949360051,1.787069031738372,lkh,0.07944070000667125,Linear,2373.110058065109,0.2770693999918876,0.2721661999967182,0.004903199995169416,1.4356504717924867,19.664520715466853,-248.7751240467669
TSP-line_noise-n20-g1000-2,20,2,1000,line_noise,3056,1746.4065040632668,1.7498789616791823,lkh,0.07877830002689734,Linear,2678.4542152278727,0.315212799992878,0.3124954999948386,0.0027172999980393797,1.5336945945838283,12.354246883904688,-300.1264306100216
TSP-line_noise-n20-g1000-3,20,2,1000,line_noise,2730,1475.9027596295637,1.8497153570504887,lkh,0.07819570001447573,Linear,2042.7984930959067,0.33274649999657413,0.3295250000010128,0.0032214999955613166,1.3841010051425258,25.17221637011331,-325.530431897119
TSP-line_noise-n20-g1000-4,20,2,1000,line_noise,2187,1206.8004372575251,1.8122300361193069,lkh,0.08504370000446215,Linear,1724.8020353341567,0.3049652999980026,0.3004025999980513,0.004562699999951292,1.4292355074495988,21.1338804145333,-258.5983441242577
TSP-line_noise-n20-g1000-5,20,2,1000,line_noise,2727,1504.968418240988,1.8119981568698473,lkh,0.2009057000395842,Linear,2179.353319862043,0.30701520000002347,0.3042021000001114,0.002813099999912083,1.448105683446353,20.082386510376125,-52.815574640009054
TSP-line_noise-n20-g10000-1,20,2,10000,line_noise,29506,16278.222138120753,1.812605808523899,lkh,0.6447151000029407,Linear,24393.94607492923,0.2839631999959238,0.28055940000194823,0.0034037999939755537,1.4985632870682402,17.32547253125049,55.955242867023195
TSP-line_noise-n20-g10000-2,20,2,10000,line_noise,28105,15512.921660922697,1.8117154598154745,lkh,0.6572273000492714,Linear,26855.000489523958,0.2313157999960822,0.22654730000067502,0.004768499995407183,1.7311375043665786,4.447605445564995,64.80429221690261
TSP-line_noise-n20-g10000-3,20,2,10000,line_noise,30353,16634.99805075961,1.8246470427818284,lkh,0.3574789999984205,Linear,25129.787084434127,0.21225060000142548,0.20937050000065938,0.002880100000766106,1.5106576512815773,17.20822625627079,40.62571507630845
TSP-line_noise-n20-g10000-4,20,2,10000,line_noise,29688,16300.305941866063,1.8213155081800452,lkh,0.49298979999730363,Linear,24627.532700607575,0.27649209999799496,0.27324480000243057,0.00324729999556439,1.5108632186684103,17.04549750536387,43.91524936225715
TSP-line_noise-n20-g10000-5,20,2,10000,line_noise,29754,16655.0860307174,1.7864813153846182,lkh,0.7500306000001729,Linear,25462.325908832634,0.23848710000311257,0.23482830000284594,0.0036588000002666377,1.5288018243719557,14.423855922455353,68.2030173164858
TSP-line_noise-n200-g1000-1,200,2,1000,line_noise,3530,2153.2351317464136,1.6393936490981087,concorde,1.5834701999556273,Linear,2963.4469321977485,0.6872189999994589,0.6844945999982883,0.0027244000011705793,1.3762765099388847,16.04966197740089,56.60044628445067
TSP-line_noise-n200-g1000-2,200,2,1000,line_noise,3876,3067.73875512154,1.2634713414005938,concorde,1.6513824999565259,Linear,4069.4726323941004,0.6056557999982033,0.6032171999977436,0.002438600000459701,1.3265381954705828,4.9915539833359235,63.32431765419897
TSP-line_noise-n200-g1000-3,200,2,1000,line_noise,3636,2336.5100642826173,1.5561670611148715,concorde,1.9665618000435643,Linear,3224.7814129632097,0.684175000002142,0.6809061000021757,0.0032688999999663793,1.3801701359045162,11.309642107722505,65.20958558297096
TSP-line_noise-n200-g1000-4,200,2,1000,line_noise,3597,2218.6823393556647,1.621232537977752,concorde,2.5976993999793194,Linear,3018.996636044003,0.790296600003785,0.7874437999998918,0.0028528000038932078,1.3607160351403709,16.069039865332137,69.57705729885156
TSP-line_noise-n200-g1000-5,200,2,1000,line_noise,3675,2408.543016056622,1.5258187109387318,concorde,2.4352190000354312,Linear,3266.713860858506,0.5883703999934369,0.5857585999983712,0.0026117999950656667,1.3563028931104253,11.109826915414803,75.83911755021309
TSP-line_noise-n200-g10000-1,200,2,10000,line_noise,37357,24771.59151701026,1.508058130796624,concorde,2.2125010000308976,Linear,31721.524189431035,0.7670152999999118,0.7575582999998005,0.009457000000111293,1.2805606037726065,15.085461387608657,65.3326574772531
TSP-line_noise-n200-g10000-2,200,2,10000,line_noise,34182,28087.10838702065,1.2169996116722313,lkh,2.721535100019537,Linear,36853.01385491638,0.7357840999902692,0.7315561999930651,0.0042278999972040765,1.3120971139893685,7.814094713347323,72.96437220357778
TSP-line_noise-n200-g10000-3,200,2,10000,line_noise,37416,26918.83253090946,1.389956267867011,concorde,2.096996799984481,Linear,33629.80661224066,1.1655947000035667,1.1622967000002973,0.003298000003269408,1.2493040540902116,10.119182669872087,44.41600006198423
TSP-line_noise-n200-g10000-4,200,2,10000,line_noise,36813,23524.94674630964,1.5648494509674016,concorde,2.6897398000000976,Linear,30379.679063682976,0.9883959000071627,0.9784052000031807,0.009990700003982056,1.2913814169823206,17.475676897609606,63.25310351554724
TSP-line_noise-n200-g10000-5,200,2,10000,line_noise,34437,26345.69598248283,1.3071205263621448,concorde,1.513278700003866,Linear,33900.03888211213,0.7108179000060773,0.7059785000019474,0.004839400004129857,1.2867391662248042,1.5592563750845587,53.027958431962254
TSP-line_noise-n30-g1000-1,30,2,1000,line_noise,2229,1270.148467196935,1.7549129551123541,lkh,0.2931917999521829,Linear,1768.9014592791978,0.2935230000075535,0.29035310000472236,0.0031699000028311275,1.3926729866335632,20.64147782506964,-0.112963614747953
TSP-line_noise-n30-g1000-2,30,2,1000,line_noise,3132,1786.4185899841775,1.7532285084582222,lkh,0.08783239999320358,Linear,2602.0339427729596,0.3114143999919179,0.3078151999943657,0.003599199997552205,1.4565645237693177,16.921010767146885,-254.55526663966253
TSP-line_noise-n30-g1000-3,30,2,1000,line_noise,3073,1728.6013300472864,1.7777378430664155,lkh,0.2558151000412181,Linear,2415.4409224737683,0.5985660000005737,0.5938013999984832,0.004764600002090447,1.3973383454516335,21.39795240892391,-133.98384219857624
TSP-line_noise-n30-g1000-4,30,2,1000,line_noise,2985,1674.2678498985385,1.7828688523051388,lkh,0.3565535000525415,Linear,2468.015071081028,0.46225229999254225,0.45866299999761395,0.0035892999949282967,1.474086163232837,17.31942810448817,-29.644583470482
TSP-line_noise-n30-g1000-5,30,2,1000,line_noise,2307,1375.276309383252,1.6774810881709894,lkh,0.2386623999918811,Linear,1865.4397818996301,0.46355749999929685,0.460245299997041,0.0033122000022558495,1.3564109038831578,19.14001812311963,-94.2314750941356
TSP-line_noise-n30-g10000-1,30,2,10000,line_noise,31004,17169.572263236267,1.8057526142562217,lkh,0.37545950000640005,Linear,25070.674109416163,0.341102200000023,0.3370991999981925,0.0040030000018305145,1.4601804707213264,19.137291609417613,9.150733968854535
TSP-line_noise-n30-g10000-2,30,2,10000,line_noise,29017,16148.51747253813,1.7968832154001613,lkh,0.4337746999808587,Linear,22273.9430197629,0.38040880000335164,0.3771435000016936,0.0032653000016580336,1.3793181360234186,23.238298170855355,12.302676938019196
TSP-line_noise-n30-g10000-3,30,2,10000,line_noise,28660,15587.861561116868,1.8386101190102253,lkh,0.3613605000427924,Linear,24030.832105277677,0.3971206999995047,0.3945603999964078,0.002560300003096927,1.5416375114096068,16.15201638074781,-9.895990279091816
TSP-line_noise-n30-g10000-4,30,2,10000,line_noise,29650,16888.476402328437,1.7556349840955525,lkh,0.303669799992349,Linear,22969.648379481863,0.37425369999255054,0.3697372999959043,0.004516399996646214,1.3600781877703905,22.530696865153917,-23.243635027908574
TSP-line_noise-n30-g10000-5,30,2,10000,line_noise,30832,17023.553606504673,1.8111377161710316,lkh,0.2116898000240326,Linear,23529.139445589797,0.33845260000089183,0.33389729999908013,0.004555300001811702,1.3821520458924246,23.685977407921,-59.881392472602926
TSP-line_noise-n300-g1000-1,300,2,1000,line_noise,3806,2837.1937084769474,1.3414663893510197,concorde,2.7189189000055194,Linear,3755.5899105751237,0.9213562000004458,0.9174573000054806,0.003898899994965177,1.3236988011619364,1.3244900006536082,66.11314151376213
TSP-line_noise-n300-g1000-2,300,2,1000,line_noise,4031,3114.208719935954,1.2943897993076394,concorde,2.788598599960096,Linear,4105.1085887901045,1.0410612000050605,1.036517600005027,0.004543600000033621,1.3181867234879907,1.8384666035749064,62.6672264692395
TSP-line_noise-n300-g1000-3,300,2,1000,line_noise,3811,2533.2585240260687,1.504386529781902,lkh,2.0224242999684066,Linear,3494.142632101536,1.2684761000055005,1.2632755000013276,0.005200600004172884,1.3793075593991682,8.31428412223731,37.279427466070494
TSP-line_noise-n300-g1000-4,300,2,1000,line_noise,3829,2645.051381725716,1.4476089298128636,concorde,4.004447999992408,Linear,3546.487677857813,1.236913499997172,1.2139317999972263,0.022981699999945704,1.3408010530003283,7.378227269318015,69.1115105003357
TSP-line_noise-n300-g1000-5,300,2,1000,line_noise,3708,2319.384597201985,1.5986999329361704,concorde,5.204167800024152,Linear,3149.6676610243803,1.209124699998938,1.2035428999952273,0.0055818000037106685,1.3579755875002433,15.057506444865687,76.76622379483369
TSP-line_noise-n300-g10000-1,300,2,10000,line_noise,37771,24865.387601359704,1.5190191524677694,concorde,4.770957400032785,Linear,33018.76995739549,1.208748499993817,1.205848599995079,0.0028998999987379648,1.3279008751743704,12.58168976888224,74.66444575704007
TSP-line_noise-n300-g10000-2,300,2,10000,line_noise,43857,35903.22669956318,1.2215336623360817,lkh,4.430159299983643,Linear,46224.55679603054,1.1325428000054671,1.128462300002866,0.004080500002601184,1.2874763926606334,5.398355555625194,74.43561905302934
TSP-line_noise-n300-g10000-3,300,2,10000,line_noise,39004,27623.335999390256,1.411994554200874,concorde,3.4552785000414588,Linear,36880.00626954093,1.2720973000032245,1.2651135999985854,0.006983700004639104,1.3351032717538172,5.445579249459213,63.183943060220436
TSP-line_noise-n300-g10000-4,300,2,10000,line_noise,37360,24874.83725909023,1.5019193738181025,concorde,4.147504599997774,Linear,32386.085308716556,1.171288600002299,1.1671335999999428,0.004155000002356246,1.3019616961265315,13.31347615439894,71.75919708436422
TSP-line_noise-n300-g10000-5,300,2,10000,line_noise,38501,26206.5392567976,1.4691371349238107,concorde,3.848907000035979,Linear,34236.03740918645,0.9852268000031472,0.9787704000045778,0.006456399998569395,1.3063929225338715,11.077537182965507,74.40242645525242
TSP-line_noise-n40-g1000-1,40,2,1000,line_noise,3135,1784.8611026710782,1.7564391959174939,lkh,0.11296519997995347,Linear,2518.4076754909574,0.2808560999983456,0.2771694999973988,0.0036866000009467825,1.4109824409989735,19.66801673075096,-148.62178799151036
TSP-line_noise-n40-g1000-2,40,2,1000,line_noise,3091,1788.4003826701494,1.7283601759159881,lkh,0.15971170004922897,Linear,2555.5586285437307,0.47402429999783635,0.4658290000006673,0.008195299997169059,1.4289633648636246,17.32259370612324,-196.79998387827865
TSP-line_noise-n40-g1000-3,40,2,1000,line_noise,2096,1347.3914015865844,1.55559846792247,lkh,0.0839632999850437,Linear,1832.1026754955662,0.5384151999969617,0.5342635999986669,0.0041515999982948415,1.3597405129186837,12.590521207272603,-541.2506417599941
TSP-line_noise-n40-g1000-4,40,2,1000,line_noise,3069,1745.136526139739,1.7586016647010771,lkh,0.06592279998585582,Linear,2499.1849803189393,0.46005829999921843,0.4566818000021158,0.0033764999971026555,1.4320856522596335,18.56679764356666,-597.8743319427073
TSP-line_noise-n40-g1000-5,40,2,1000,line_noise,2331,1440.8538413171773,1.6177907384895354,lkh,0.15857450000476092,Linear,1922.7577155290346,0.48725700000068173,0.48309080000035465,0.0041662000003270805,1.3344571533857439,17.513611517415935,-207.2732374915593
TSP-line_noise-n40-g10000-1,40,2,10000,line_noise,29953,17030.047452721374,1.7588324450155046,lkh,0.382908400031738,Linear,23840.195553963447,0.45398919999570353,0.4506402999977581,0.0033488999979454093,1.399890142417297,20.407987333611167,-18.563395307617668
TSP-line_noise-n40-g10000-2,40,2,10000,line_noise,31602,18346.211316284218,1.7225354845853027,lkh,0.1959509000298567,Linear,25218.02092755523,0.36896740000520367,0.36182540000299923,0.0071420000022044405,1.3745628725627699,20.201186862998448,-88.29584347353583
TSP-line_noise-n40-g10000-3,40,2,10000,line_noise,31605,17928.862271051115,1.762800088605237,lkh,0.3684576000086963,Linear,24622.86693375551,0.41354549999232404,0.40985089999594493,0.003694599996379111,1.3733647211687765,22.091862256745735,-12.236930377488092
TSP-line_noise-n40-g10000-4,40,2,10000,line_noise,25494,14724.612098195721,1.7313868664237277,lkh,0.8476260000024922,Linear,20904.507517121256,0.39315029999852413,0.37629939999897033,0.016850899999553803,1.4196983511492833,18.002245559263923,53.617479879408116
TSP-line_noise-n40-g10000-5,40,2,10000,line_noise,28524,15689.306514394651,1.8180535878899269,lkh,0.5050877000321634,Linear,21019.9232542247,0.3574897999933455,0.3532876999961445,0.004202099997201003,1.3397611446330853,26.30793979026539,29.22223210531934
TSP-line_noise-n400-g1000-1,400,2,1000,line_noise,4242,3013.319728346035,1.40774971872247,concorde,7.6729078000062145,Linear,4019.2111575347953,1.1873116999922786,1.1831556999968598,0.004155999995418824,1.3338150345369686,5.251976484328257,84.52592249327802
TSP-line_noise-n400-g1000-2,400,2,1000,line_noise,4093,2899.797402008852,1.4114779181347463,concorde,6.153651600005105,Linear,3860.9967014152894,1.6271996999930707,1.6215296999944258,0.005669999998644926,1.3314711913116968,5.668294614823127,73.55716888502883
TSP-line_noise-n400-g1000-3,400,2,1000,line_noise,4382,3170.669668043911,1.3820424259785467,concorde,6.108798699977342,Linear,4138.316833841637,1.2042220000002999,1.2007216999991215,0.0035003000011784025,1.3051870005728787,5.561003335425898,80.28708983314893
TSP-line_noise-n400-g1000-4,400,2,1000,line_noise,4339,3215.7431243237406,1.349299316596526,lkh,7.506071400013752,Linear,4264.439728859032,1.3857348000019556,1.3720135999974445,0.013721200004511047,1.3261133007182682,1.7183745365514709,81.53848096889384
TSP-line_noise-n400-g1000-5,400,2,1000,line_noise,4275,3116.2224597794147,1.3718532791470255,concorde,5.128029600018635,Linear,4136.173609028222,1.469015100003162,1.4564651000036974,0.01254999999946449,1.3273037026121062,3.2474009584041634,71.3532250282287
TSP-line_noise-n400-g10000-1,400,2,10000,line_noise,44494,37764.19015449287,1.1782061211421602,lkh,2.7327393000014126,Linear,48935.65611031719,1.4228951999975834,1.4112470999971265,0.011648100000456907,1.2958216741871593,9.982595654059406,47.93154253693911
TSP-line_noise-n400-g10000-2,400,2,10000,line_noise,41943,31234.072553984264,1.342860426782536,concorde,6.300679000036325,Linear,39501.70227748247,1.4075947000019369,1.4026585000028717,0.004936199999065138,1.2646990625128576,5.820512892538749,77.6596347791433
TSP-line_noise-n400-g10000-3,400,2,10000,line_noise,40923,28120.242054590046,1.455286192791508,concorde,5.136573399999179,Linear,36281.23964778817,1.3068472999948426,1.297077299997909,0.00976999999693362,1.2902178998799199,11.342668798015369,74.55799424583222
TSP-line_noise-n400-g10000-4,400,2,10000,line_noise,39773,30241.385082752677,1.3151844695990267,lkh,9.524631700012833,Linear,38596.37178710759,1.3797928999993019,1.3739647999973386,0.005828100001963321,1.2762765885719947,2.9583592208091085,85.51342515430342
TSP-line_noise-n400-g10000-5,400,2,10000,line_noise,39735,28554.529129367147,1.3915480735115398,lkh,3.580055699974764,Linear,37876.11826322472,1.4906926000039675,1.4878661000038846,0.0028265000000828877,1.3264487077207905,4.678197399711283,58.36118974309602
TSP-line_noise-n5-g1000-1,5,2,1000,line_noise,1691,847.6101372601145,1.9950209721017838,lkh,0.09858960000565276,Linear,1482.1013075735177,0.22323009998945054,0.20117699999536853,0.022053099994082004,1.7485648677638346,12.353559575782512,-126.423578122491
TSP-line_noise-n5-g1000-2,5,2,1000,line_noise,2297,1181.901595347287,1.9434782126045405,lkh,0.10854649997781962,Linear,2065.6506414425794,0.2498018000042066,0.23078360000363318,0.019018200000573415,1.7477348787532636,10.07180490019245,-130.13344516428543
TSP-line_noise-n5-g1000-3,5,2,1000,line_noise,2650,1412.3592129385204,1.8762932090671707,lkh,0.08850280003389344,Linear,2490.0814455172595,0.255482699998538,0.25209950000134995,0.0033831999971880578,1.7630652476408295,6.034662433310964,-188.67188371520132
TSP-line_noise-n5-g1000-4,5,2,1000,line_noise,2759,1417.0051691648423,1.9470641745266926,lkh,0.09917760000098497,Linear,2560.88951822376,0.3176502999922377,0.30205349999596365,0.015596799996274058,1.8072548879501287,7.1805176432127515,-220.2843182221419
TSP-line_noise-n5-g1000-5,5,2,1000,line_noise,2387,1234.3825374048763,1.933760343870667,lkh,0.1223815000266768,Linear,2133.490758595227,0.20954619999974966,0.2038377999997465,0.0057084000000031665,1.728387022616672,10.62041229177935,-71.22375518691358
TSP-line_noise-n5-g10000-1,5,2,10000,line_noise,27070,13771.605020973086,1.9656387152241508,lkh,1.3772024000063539,Linear,25053.408448961763,0.3388076000046567,0.33342260000063106,0.005385000004025642,1.8192075949613256,7.449543963938813,75.39885204940875
TSP-line_noise-n5-g10000-2,5,2,10000,line_noise,26730,13469.284453218075,1.9845152200058913,lkh,6.8248636000207625,Linear,24892.885509253705,0.3493756999960169,0.3464057999954093,0.002969900000607595,1.848122340552865,6.8728563065705,94.88083981641839
TSP-line_noise-n5-g10000-3,5,2,10000,line_noise,28094,14729.598518233213,1.9073160728191945,lkh,2.5694832999724895,Linear,27023.192378576572,0.25221829999645706,0.24754769999708515,0.004670599999371916,1.834618394053686,3.8115171261601333,90.18408487032559
TSP-line_noise-n5-g10000-4,5,2,10000,line_noise,17607,8878.687796189322,1.9830633089223855,lkh,1.8684281999594532,Linear,16063.447298949664,0.37365009999484755,0.37043049999920186,0.0032195999956456944,1.8092141167351323,8.766699046119927,80.00190213341052
TSP-line_noise-n5-g10000-5,5,2,10000,line_noise,24050,12859.279636729505,1.870244732162666,lkh,0.891630099969916,Linear,23135.656129740113,0.26742489999742247,0.2559384999985923,0.011486399998830166,1.7991409148346504,3.8018456143862243,70.00719244376727
TSP-line_noise-n50-g1000-1,50,2,1000,line_noise,3175,1796.6167296900871,1.7672105282842832,lkh,0.08859070000471547,Linear,2440.5711449915993,0.356749899998249,0.35394169999926817,0.0028081999989808537,1.3584261488050338,23.131617480579546,-302.69452660297304
TSP-line_noise-n50-g1000-2,50,2,1000,line_noise,3197,1832.0543216891701,1.7450355931871813,lkh,0.160065800009761,Linear,2616.148731230573,0.34656079999695066,0.3428268999996362,0.0037338999973144382,1.4279864413727978,18.168635244586394,-116.51145964710574
TSP-line_noise-n50-g1000-3,50,2,1000,line_noise,3245,1903.354432124841,1.7048847788046448,lkh,0.2650196999893524,Linear,2720.555205342987,0.4558032000059029,0.4513656000053743,0.004437600000528619,1.429347660858861,16.161626953991156,-71.98842200191744
TSP-line_noise-n50-g1000-4,50,2,1000,line_noise,3168,1825.1454761323068,1.7357520490439788,lkh,0.09449390001827851,Linear,2586.330059158754,0.5428262000059476,0.5382180000015069,0.004608200004440732,1.4170541981341043,18.360793587160543,-474.4563404631892
TSP-line_noise-n50-g1000-5,50,2,1000,line_noise,3211,1848.3063593077677,1.7372661105827671,lkh,0.0812335999798961,Linear,2487.8686954132722,0.6339318999962416,0.630935999994108,0.002995900002133567,1.3460261513924754,22.520439258384545,-680.3813940944741
TSP-line_noise-n50-g10000-1,50,2,10000,line_noise,33183,19767.200016124807,1.678689949660622,lkh,0.3583539000246674,Linear,26537.624958791075,0.6198839000062435,0.6157270000039716,0.004156900002271868,1.342508040447984,20.026444387815822,-72.98092750311176
TSP-line_noise-n50-g10000-2,50,2,10000,line_noise,21675,14048.83170508549,1.5428329170000619,lkh,0.6534516999963671,Linear,19059.79980874269,0.47302749999653315,0.4669475999980932,0.0060798999984399416,1.3566821931423163,12.06551414651585,27.61094660872977
TSP-line_noise-n50-g10000-3,50,2,10000,line_noise,31599,18267.74074385604,1.7297705525313873,lkh,0.3555882999789901,Linear,23945.38421974687,0.6664497000019765,0.6546957999962615,0.011753900005714968,1.3108016232275674,24.22106959161091,-87.42171776781001
TSP-line_noise-n50-g10000-4,50,2,10000,line_noise,23882,14949.367175935397,1.5975258162394876,lkh,0.35295059997588396,Linear,20366.123618940725,0.5995643999922322,0.5959044999981415,0.003659899994090665,1.362340183317251,14.721867435973854,-69.8720444258201
TSP-line_noise-n50-g10000-5,50,2,10000,line_noise,32406,19433.73434697262,1.667512760101519,lkh,0.5722340999636799,Linear,25311.171966850427,0.5911799999958021,0.5875620000006165,0.003617999995185528,1.3024348030564386,21.893563022741386,-3.3108652618438263
TSP-line_noise-n500-g1000-1,500,2,1000,line_noise,4954,4241.190590141316,1.1680682333672097,lkh,5.399986100033857,Linear,5488.388765241696,1.3266966999944998,1.3208826999980374,0.005813999996462371,1.2940679388470548,10.787015850659994,75.43147935165645
TSP-line_noise-n500-g1000-2,500,2,1000,line_noise,4844,3718.061114965642,1.302829579778105,lkh,4.558396200009156,Linear,4883.373480612005,1.293094900007418,1.2898244000025443,0.003270500004873611,1.3134193682174402,0.8128299052849843,71.63267861611457
TSP-line_noise-n500-g1000-3,500,2,1000,line_noise,4317,3096.00321261954,1.3943783980596616,lkh,4.864058099978138,Linear,4172.7719226372965,1.5112856999985524,1.5082379000014043,0.003047799997148104,1.347793150093891,3.3409329942715664,68.92953026187443
TSP-line_noise-n500-g1000-4,500,2,1000,line_noise,4692,3552.7854547773723,1.3206539093687024,lkh,5.222816299996339,Linear,4675.327001344953,1.7183575999952154,1.7141588999947999,0.004198700000415556,1.315960972272648,0.35534950245198627,67.09902280123427
TSP-line_noise-n500-g1000-5,500,2,1000,line_noise,4637,3498.772016349108,1.325322135404126,concorde,9.103967800037935,Linear,4636.645605206988,1.646479699993506,1.6436035000006086,0.0028761999928974546,1.3252208442107143,0.007642760254734395,81.91470207103933
TSP-line_noise-n500-g10000-1,500,2,10000,line_noise,42695,30785.434254317253,1.3868571626210726,concorde,7.234000599943101,Linear,38668.453347672745,1.7465025999990758,1.7412436000013258,0.005258999997749925,1.2560632742170919,9.43095597219172,75.85702992597467
TSP-line_noise-n500-g10000-2,500,2,10000,line_noise,40204,28091.347794124395,1.4311880047424814,concorde,6.720261800044682,Linear,35596.90348936316,1.8273393000054057,1.8174995000008494,0.00983980000455631,1.267183894138701,11.459298852444629,72.80851022807985
TSP-line_noise-n500-g10000-3,500,2,10000,line_noise,50604,41032.87820899042,1.233254946003581,concorde,4.054906699981075,Linear,52412.67994649977,1.4949731999950018,1.492200499997125,0.002772699997876771,1.2773337439199184,3.5741837532601526,63.13174850602656
TSP-line_noise-n500-g10000-4,500,2,10000,line_noise,46660,38799.363311459594,1.2025970536021329,concorde,4.856502200011164,Linear,50451.599954425874,1.6277856000015163,1.6226106000030995,0.005174999998416752,1.30032030550163,8.126017904899001,66.48234608031734
TSP-line_noise-n500-g10000-5,500,2,10000,line_noise,41299,28283.548048959903,1.4601774829844492,concorde,7.745369500014931,Linear,35316.916914188645,1.7878320999952848,1.7846171999990474,0.0032148999962373637,1.2486734992743382,14.484813399383413,76.91740723290428
TSP-line_noise-n60-g1000-1,60,2,1000,line_noise,3190,1923.7780859402565,1.6581954141768234,lkh,0.7722540999529883,Linear,2722.9446802102916,0.5535785999963991,0.5499836999952095,0.0035949000011896715,1.4154151667027843,14.641232595288663,28.316521721270405
TSP-line_noise-n60-g1000-2,60,2,1000,line_noise,3219,1843.050700557032,1.7465607424837035,concorde,1.6379668000154197,Linear,2633.706722405955,0.6555959000033909,0.6515857999984291,0.004010100004961714,1.4289930936842703,18.182456588817796,59.97501902985951
TSP-line_noise-n60-g1000-3,60,2,1000,line_noise,3226,1965.4366467047248,1.6413655486727345,concorde,1.4340310999541543,Linear,2699.780111668795,0.9354445999924792,0.9151931999949738,0.02025139999750536,1.3736286622086138,16.31183782799767,34.76817901491919
TSP-line_noise-n60-g1000-4,60,2,1000,line_noise,2300,1617.7511290791924,1.4217267159684424,lkh,0.06097860005684197,Linear,2170.698477916393,0.9238863999999012,0.9208705999990343,0.003015800000866875,1.3418000079851173,5.621805307982907,-1415.0993941131624
TSP-line_noise-n60-g1000-5,60,2,1000,line_noise,3309,1972.945979412466,1.6771873302812907,lkh,0.18992749997414649,Linear,2743.1978595704218,0.5369313000046532,0.533605800002988,0.0033255000016652048,1.3904069793068197,17.098886081280696,-182.7032947191649
TSP-line_noise-n60-g10000-1,60,2,10000,line_noise,32647,19220.996310460527,1.6985071675099757,concorde,0.8800307000055909,Linear,26060.202597916403,0.8223341999982949,0.8186807000020053,0.003653499996289611,1.3558195515460256,20.17581217901675,6.556191733644
TSP-line_noise-n60-g10000-2,60,2,10000,line_noise,32588,19143.791384146803,1.7022751317164113,concorde,0.7518795999931172,Linear,24835.49914525306,0.9449071000053664,0.9400381000014022,0.0048690000039641745,1.297313507387028,23.789434315536212,-25.672660890655397
TSP-line_noise-n60-g10000-3,60,2,10000,line_noise,32624,18932.896224631193,1.7231383731748895,lkh,0.36640780000016093,Linear,26417.194921990453,0.6614066999973147,0.655103400000371,0.006303299996943679,1.3953065927452972,19.02527304441377,-80.51108628064802
TSP-line_noise-n60-g10000-4,60,2,10000,line_noise,28044,16792.175066577787,1.670063579542904,lkh,1.6861372999846935,Linear,22644.549650793087,0.7876115000035497,0.7765852000011364,0.011026300002413336,1.3485179591691812,19.253495753840085,53.289005586277014
TSP-line_noise-n60-g10000-5,60,2,10000,line_noise,22841,16849.472587531633,1.3555913920357372,lkh,0.6698989999713376,Linear,22054.299270876643,0.6123698000010336,0.6090499999991152,0.0033198000019183382,1.3089014600490527,3.444248190199014,8.587742327241193
TSP-line_noise-n600-g1000-1,600,2,1000,line_noise,6222,5274.934300574782,1.179540757374366,lkh,10.337055499956477,Linear,6836.1405301746045,1.7611653999992996,1.7579003999999259,0.0032649999993736856,1.2959669525039783,9.87046818024115,82.96260090693414
TSP-line_noise-n600-g1000-2,600,2,1000,line_noise,5498,4400.769814216168,1.2493268750933892,lkh,13.52973509998992,Linear,5729.170356334497,2.0297426999968593,2.0186411999966367,0.011101500000222586,1.3018564019929169,4.204626342933744,84.9979124868574
TSP-line_noise-n600-g1000-3,600,2,1000,line_noise,5911,5069.523610890993,1.165987270934342,lkh,20.71598149999045,Linear,6544.917877572811,1.7334141999963322,1.7220117999968352,0.011402399999496993,1.2910321323905445,10.724376206611597,91.6324785287285
TSP-line_noise-n600-g1000-4,600,2,1000,line_noise,5154,3969.4139168259253,1.2984284602199685,lkh,8.381685899978038,Linear,5257.757954912605,2.1013251000040327,2.0962749000027543,0.0050502000012784265,1.3245678241378471,2.0131539563951275,74.92956518437968
TSP-line_noise-n600-g1000-5,600,2,1000,line_noise,5217,4091.2789989708817,1.2751513649673565,lkh,9.14870229997905,Linear,5350.094026464551,1.766501900005096,1.7623096000024816,0.004192300002614502,1.3076825187943208,2.551160177583871,80.69122983694483
TSP-line_noise-n600-g10000-1,600,2,10000,line_noise,50254,39371.28274721045,1.2764125650328377,concorde,8.210245100024622,Linear,49655.66433757866,1.7169746000072337,1.714182300005632,0.0027923000016016886,1.2612153039666172,1.1906229602048417,79.08741360227985
TSP-line_noise-n600-g10000-2,600,2,10000,line_noise,44975,32661.268729137235,1.3770132560673505,concorde,7.693786500021815,Linear,41127.0470720151,1.9105464000022039,1.9061555000007502,0.004390900001453701,1.259199310751989,8.555759706470042,75.16767069118974
TSP-line_noise-n600-g10000-3,600,2,10000,line_noise,47109,35547.530909726884,1.325239722545949,lkh,4.125985699996818,Linear,43797.17818489628,1.8577518000020063,1.8520508000001428,0.0057010000018635765,1.2320737070633516,7.0301254857961775,54.97435194689504
TSP-line_noise-n600-g10000-4,600,2,10000,line_noise,52339,43704.015781021524,1.1975787365226107,lkh,6.83521109999856,Linear,54823.14913795451,2.0018917999914265,1.9978379999956815,0.0040537999957450666,1.2544190312543653,4.746267865176086,70.71207061926957
