model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Linear_V3,TSP-correlated-n10-g1000-3,2054.3495283338684,2640,0.05798839998897165,0.0472470999811776,0.010741300007794052,0.192071900004521,ok,-22.183729987353466,22.183729987353466
Linear_V3,TSP-correlated-n10-g10000-2,19727.654822309152,23420,0.04055020000669174,0.03602249998948537,0.004527700017206371,0.041838999997708,ok,-15.765777872292261,15.765777872292261
Linear_V3,TSP-clustered-n500-g10000-c20-r10-2,110086.40620246119,106730,0.08022150001488626,0.07211950002238154,0.008101999992504716,16.4446706000017,ok,3.1447636114130915,3.1447636114130915
Linear_V3,TSP-clustered-n500-g10000-c10-r5-3,107427.6328125,68860,0.10818160002236255,0.08910480001941323,0.019076800002949312,97.15307070000564,ok,56.00876098242812,56.00876098242812
Linear_V3,TSP-correlated-n10-g10000-4,20917.730302998676,23264,0.0363511000177823,0.033144400018500164,0.0032066999992821366,0.0525835000007646,ok,-10.085409632914907,10.085409632914907
Linear_V3,TSP-clustered-n500-g10000-c10-r5-2,73026.85232666432,56755,0.1259235000179615,0.0916927000216674,0.03423079999629408,11.221550100002789,ok,28.670341514693536,28.670341514693536
Linear_V3,TSP-correlated-n10-g10000-5,20793.10371680416,23777,0.05023679998703301,0.03921499999705702,0.011021799989975989,0.0408502999925985,ok,-12.5495070160064,12.5495070160064
Linear_V3,TSP-clustered-n500-g10000-c20-r10-4,124018.65332369335,115408,0.09641450000344776,0.09272330001113005,0.0036911999923177063,4.342118600005051,ok,7.461054106901901,7.461054106901901
Linear_V3,TSP-clustered-n500-g10000-c20-r10-5,119493.75206912034,114328,0.09964859997853637,0.0823718000028748,0.01727679997566156,6.9921853999985615,ok,4.518361266811576,4.518361266811576
Linear_V3,TSP-clustered-n500-g10000-c10-r5-5,86862.32465671797,61953,0.11317650001728907,0.0957949000003282,0.017381600016960874,18.1173351000034,ok,40.20680944702916,40.20680944702916
Linear_V3,TSP-clustered-n500-g10000-c20-r10-3,120718.89135057878,118909,0.10410419999971054,0.09937350000836886,0.00473069999134168,10.678595999997924,ok,1.5220810456557357,1.5220810456557357
Linear_V3,TSP-correlated-n10-g10000-3,20615.14659514913,24736,0.050015099986921996,0.03646929998649284,0.013545800000429153,0.0555502999923191,ok,-16.659336209778743,16.659336209778743
Linear_V3,TSP-clustered-n500-g10000-c20-r10-1,118918.41330785608,112649,0.11404710001079366,0.10907679999945685,0.0049703000113368034,8.870767899992643,ok,5.565440712173285,5.565440712173285
Linear_V3,TSP-correlated-n100-g1000-1,4691.677936476902,4639,0.06754729998647235,0.05691089999163523,0.01063639999483712,0.1892345000087516,ok,1.1355450846497472,1.1355450846497472
Linear_V3,TSP-clustered-n500-g10000-c10-r5-4,76878.04468109505,56914,0.1379841000016313,0.13061029999516904,0.007373800006462261,29.798959199993988,ok,35.07756383507582,35.07756383507582
Linear_V3,TSP-correlated-n100-g1000-2,4745.749047850448,4929,0.07665930001530796,0.07222510001156479,0.004434200003743172,0.1714053000032436,ok,-3.7178119730077537,3.7178119730077537
Linear_V3,TSP-correlated-n100-g1000-3,5081.489015060652,4989,0.08092290002969094,0.0749480000231415,0.005974900006549433,0.3519467000005534,ok,1.8538587905522466,1.8538587905522466
Linear_V3,TSP-correlated-n100-g10000-1,49458.88188264172,49407,0.05983939999714494,0.04657299999962561,0.01326639999751933,0.3402922999957809,ok,0.10500917408812341,0.10500917408812341
Linear_V3,TSP-correlated-n100-g1000-5,5126.644867808976,5080,0.06828190002124757,0.06129720000899397,0.006984700012253597,0.2262345000053756,ok,0.9182060592318192,0.9182060592318192
Linear_V3,TSP-correlated-n100-g10000-4,48581.493386766066,47860,0.04656789998989552,0.04023459999007173,0.006333299999823794,0.2945146999991266,ok,1.5075081211158916,1.5075081211158916
Linear_V3,TSP-correlated-n100-g10000-3,51932.400910582415,50000,0.06591440000920556,0.052436400001170114,0.013478000008035451,0.507085500008543,ok,3.8648018211648303,3.8648018211648303
Linear_V3,TSP-correlated-n100-g1000-4,4425.072295933705,4543,0.10269500000867993,0.0826703000057023,0.020024700002977625,0.3382789000024786,ok,-2.595811227521343,2.595811227521343
Linear_V3,TSP-correlated-n100-g10000-2,49000.51198773626,46965,0.07191490000695921,0.05685789999552071,0.015057000011438504,0.1191878999961773,ok,4.334104093976918,4.334104093976918
Linear_V3,TSP-correlated-n20-g1000-1,2268.501428776603,2623,0.04818060001707636,0.026685600023483858,0.0214949999935925,0.0580161999969277,ok,-13.515004621555358,13.515004621555358
Linear_V3,TSP-correlated-n100-g10000-5,50764.12113368526,49729,0.08928220000234433,0.06742880001547746,0.02185339998686686,0.3912067999917781,ok,2.081524128145061,2.081524128145061
Linear_V3,TSP-correlated-n20-g1000-3,2635.2642341536603,2991,0.049673200002871454,0.03457020001951605,0.015102999983355403,0.0776301999867428,ok,-11.893539479984613,11.893539479984613
Linear_V3,TSP-correlated-n20-g1000-2,2428.1044868706263,3010,0.0528438999899663,0.04043920000549406,0.012404699984472245,0.0890646999905584,ok,-19.332076848151953,19.332076848151953
Linear_V3,TSP-correlated-n20-g1000-4,2492.7794256519564,2974,0.05211970000527799,0.04362320000655018,0.008496499998727813,0.065344400005415,ok,-16.180920455549547,16.180920455549547
Linear_V3,TSP-correlated-n20-g10000-1,23856.9739421021,27076,0.04066739999689162,0.029372099990723655,0.011295300006167963,0.0544794000015826,ok,-11.888853811116485,11.888853811116485
Linear_V3,TSP-correlated-n20-g1000-5,2553.94325409549,2761,0.04708430002210662,0.03853170000365935,0.008552600018447265,0.0675601999973878,ok,-7.499338859272369,7.499338859272369
Linear_V3,TSP-correlated-n20-g10000-3,22331.119930772315,27248,0.04119910002918914,0.035196300013922155,0.006002800015266985,0.0431548000051407,ok,-18.044920982192032,18.044920982192032
Linear_V3,TSP-correlated-n1000-g10000-2,155520.5747527936,145501,0.10722089998307638,0.1030859999882523,0.004134899994824082,2115.611118800007,ok,6.886258343787046,6.886258343787046
Linear_V3,TSP-correlated-n20-g10000-4,21772.04898790812,25114,0.04320749998441897,0.03057159998570569,0.012635899998713285,0.0443505000002915,ok,-13.30712356491152,13.30712356491152
Linear_V3,TSP-correlated-n20-g10000-2,24739.610284720588,27481,0.06335489999037236,0.055301499989582226,0.008053400000790134,0.0442202000122051,ok,-9.975582094099241,9.975582094099241
Linear_V3,TSP-correlated-n20-g10000-5,26186.88838989026,28601,0.04128079998190515,0.03324150000116788,0.008039299980737269,0.041203000000678,ok,-8.440654557916645,8.440654557916645
Linear_V3,TSP-correlated-n1000-g10000-4,154394.5496751792,142064,0.11014379997504875,0.09973469999385998,0.010409099981188774,243.73681160001436,ok,8.67957376617525,8.67957376617525
Linear_V3,TSP-correlated-n1000-g1000-1,14330.394263832271,14073,0.1325102999981027,0.12015840000822209,0.012351899989880621,9.94050110000535,ok,1.8289935609484225,1.8289935609484225
Linear_V3,TSP-correlated-n1000-g10000-1,150941.32494042855,143934,0.1369336000061594,0.13117690000217408,0.0057567000039853156,18.70663129998138,ok,4.868429238698671,4.868429238698671
Linear_V3,TSP-correlated-n1000-g1000-2,14774.210861662035,14546,0.1426645000174176,0.12859259999822825,0.014071900019189343,19.935671100014588,ok,1.5688908405199733,1.5688908405199733
Linear_V3,TSP-correlated-n1000-g10000-3,151687.8195875196,145136,0.12960479999310337,0.1154376000049524,0.01416719998815097,6.641579799994361,ok,4.514262200639122,4.514262200639122
Linear_V3,TSP-correlated-n1000-g1000-4,14693.988559854275,14397,0.14269449998391792,0.1366353000048548,0.0060591999790631235,17.90100720000919,ok,2.062850315025874,2.062850315025874
Linear_V3,TSP-correlated-n1000-g10000-5,150226.63735879358,141657,0.13844560002326034,0.1281314000079874,0.010314200015272945,4.8632092000043485,ok,6.049568576768943,6.049568576768943
Linear_V3,TSP-correlated-n200-g1000-2,6321.0414909719,6390,0.0793254999734927,0.06327089999103919,0.01605459998245351,1.1352532000018982,ok,-1.0791628955884163,1.0791628955884163
Linear_V3,TSP-correlated-n200-g1000-1,6876.346338669575,6771,0.09275010001147166,0.07978840000578202,0.012961700005689636,0.9605453999974998,ok,1.5558460887546128,1.5558460887546128
Linear_V3,TSP-correlated-n200-g1000-4,6823.837951425234,6818,0.09267100002034567,0.08032000000821427,0.012351000012131408,1.1035255000024335,ok,0.0856255709186531,0.0856255709186531
Linear_V3,TSP-correlated-n30-g1000-1,2671.3101269209474,3128,0.061340599990217015,0.047650499996962026,0.01369009999325499,0.0449453000037465,ok,-14.600059881043881,14.600059881043881
Linear_V3,TSP-correlated-n200-g1000-5,6351.387812824546,6192,0.09135650002281182,0.07502889999886975,0.016327600023942068,0.9919045999995432,ok,2.574092584375743,2.574092584375743
Linear_V3,TSP-correlated-n1000-g1000-3,14791.620978342562,14368,0.17205170000670478,0.15730180000537075,0.014749900001334026,16.153673600012553,ok,2.9483642702015733,2.9483642702015733
Linear_V3,TSP-correlated-n200-g1000-3,7214.977568416263,7272,0.10193139998591505,0.09505709999939427,0.006874299986520782,1.07515040000726,ok,-0.7841368479611767,0.7841368479611767
Linear_V3,TSP-correlated-n1000-g1000-5,14441.733939558244,14121,0.19381549998070113,0.17429749999428168,0.019517999986419454,253.13229649999997,ok,2.271325965287472,2.271325965287472
Linear_V3,TSP-correlated-n30-g1000-4,2860.7417957181797,3172,0.054614199965726584,0.04044789998442866,0.014166299981297925,0.1130578000011155,ok,-9.812679832339859,9.812679832339859
Linear_V3,TSP-correlated-n30-g1000-2,2591.6260213526352,3151,0.057285699993371964,0.04538490000413731,0.011900799989234656,0.0503138999920338,ok,-17.752268443267685,17.752268443267685
Linear_V3,TSP-correlated-n30-g1000-3,2951.0514212192916,3279,0.05163559995708056,0.04581759998109192,0.005817999975988641,0.0734733999997843,ok,-10.001481512067961,10.001481512067961
Linear_V3,TSP-correlated-n200-g10000-2,63179.051705155405,61838,0.10148270000354387,0.09030410001287237,0.0111785999906715,1.1510228000115603,ok,2.168653101904016,2.168653101904016
Linear_V3,TSP-correlated-n200-g10000-3,70204.24700308096,69044,0.09382340000593103,0.08184800000162795,0.011975400004303083,2.722870000012336,ok,1.6804458071388733,1.6804458071388733
Linear_V3,TSP-correlated-n200-g10000-1,67489.54485275992,66282,0.11901840000064112,0.10064319998491555,0.018375200015725568,1.1826494000124512,ok,1.8218292338190185,1.8218292338190185
Linear_V3,TSP-correlated-n200-g10000-4,64802.449875612256,62683,0.1030194999766536,0.08536239998647943,0.017657099990174174,1.3322217999957502,ok,3.381219590020031,3.381219590020031
Linear_V3,TSP-correlated-n30-g10000-3,29053.8732156009,31821,0.047448899975279346,0.03980579998460598,0.007643099990673363,0.0533492000104161,ok,-8.695913970016973,8.695913970016973
Linear_V3,TSP-correlated-n30-g10000-1,30254.530479772064,32711,0.05775790000916459,0.04778190000797622,0.009976000001188368,0.055189100006828,ok,-7.509613036067184,7.509613036067184
Linear_V3,TSP-correlated-n30-g10000-4,27757.216009967495,30655,0.044223499979125336,0.036530999990645796,0.00769249998847954,0.1596713000035379,ok,-9.45289182851902,9.45289182851902
Linear_V3,TSP-correlated-n200-g10000-5,68755.5874091232,65583,0.09334449999732897,0.08642469998449087,0.006919800012838095,1.777247999998508,ok,4.837514918688069,4.837514918688069
Linear_V3,TSP-correlated-n30-g1000-5,2564.1443197670555,2946,0.07508599999709986,0.06067899998743087,0.014407000009668991,0.057796099994448,ok,-12.961835717343668,12.961835717343668
Linear_V3,TSP-correlated-n30-g10000-2,31269.75417616467,33943,0.07263569999486208,0.06700249999994412,0.005633199994917959,0.0869928000029176,ok,-7.875691081623098,7.875691081623098
Linear_V3,TSP-correlated-n30-g10000-5,30472.03216236784,34043,0.050354600010905415,0.04447669998626225,0.005877900024643168,0.092902900010813,ok,-10.489580347302415,10.489580347302415
Linear_V3,TSP-correlated-n40-g1000-1,3400.7283394354895,3609,0.030918999982532114,0.024782299995422363,0.0061366999871097505,0.0563017999957082,ok,-5.770896662912455,5.770896662912455
Linear_V3,TSP-correlated-n300-g1000-3,7976.241085545655,8036,0.05858310000621714,0.04501240001991391,0.013570699986303225,2.180775500004529,ok,-0.7436400504522817,0.7436400504522817
Linear_V3,TSP-correlated-n40-g1000-2,3089.7470495893954,3295,0.036375600000610575,0.019963800004916266,0.01641179999569431,0.0454904999933205,ok,-6.229224595162507,6.229224595162507
Linear_V3,TSP-correlated-n40-g1000-3,2971.623988218886,3285,0.035956099978648126,0.033362099988153204,0.002593999990494922,0.0861785000015515,ok,-9.539604620429646,9.539604620429646
Linear_V3,TSP-correlated-n40-g10000-3,34303.88756093725,35005,0.03756940001039766,0.028090700012398884,0.009478699997998774,0.0999504000064916,ok,-2.0028922698550264,2.0028922698550264
Linear_V3,TSP-correlated-n40-g10000-1,34274.66747232488,35122,0.03847470000619069,0.024948300007963553,0.013526399998227134,0.0948840999917592,ok,-2.4125406516574235,2.4125406516574235
Linear_V3,TSP-correlated-n40-g1000-4,2632.9257484110235,3108,0.040411399997537956,0.036476200009929016,0.003935199987608939,0.0681476000027032,ok,-15.285529330404648,15.285529330404648
Linear_V3,TSP-correlated-n300-g1000-5,8145.595842087089,7980,0.06120920000830665,0.05418780000763945,0.0070214000006671995,2.6704618000076152,ok,2.0751358657529986,2.0751358657529986
Linear_V3,TSP-correlated-n40-g10000-2,31168.735329920462,33765,0.04564639998716302,0.04113840000354685,0.004507999983616173,0.1057967000087956,ok,-7.689218628993151,7.689218628993151
Linear_V3,TSP-correlated-n40-g10000-4,33297.59083248945,34842,0.04622590000508353,0.03828940002131276,0.007936499983770773,0.1132511000032536,ok,-4.432607678980976,4.432607678980976
Linear_V3,TSP-correlated-n40-g1000-5,3079.646261840739,3317,0.05230539999320172,0.04659640000318177,0.005708999990019947,0.0713755000033415,ok,-7.155674952042839,7.155674952042839
Linear_V3,TSP-correlated-n300-g1000-2,7989.474446677576,8169,0.09004740000818856,0.0757492000120692,0.014298199996119365,2.150467400002526,ok,-2.197644183161018,2.197644183161018
Linear_V3,TSP-correlated-n300-g10000-3,84905.5704000395,80614,0.07564539997838438,0.06826219998765737,0.007383199990727007,2.156392899996717,ok,5.323604336764713,5.323604336764713
Linear_V3,TSP-correlated-n300-g10000-2,85574.7962160201,82442,0.08993280000868253,0.08320550000644289,0.0067273000022396445,2.7626813999959268,ok,3.8000002620267566,3.8000002620267566
Linear_V3,TSP-correlated-n300-g1000-4,8106.547559748663,8036,0.09827950003091246,0.089881800027797,0.00839770000311546,1.6500839999935124,ok,0.8778939739753975,0.8778939739753975
Linear_V3,TSP-correlated-n300-g10000-1,80924.15146895306,76971,0.08157459998619743,0.07105639998917468,0.010518199997022748,1.5343295999919064,ok,5.1358972456549346,5.1358972456549346
Linear_V3,TSP-correlated-n40-g10000-5,32227.286783031224,33983,0.03648180002346635,0.034005200024694204,0.0024765999987721443,0.0546857000008458,ok,-5.166445625662171,5.166445625662171
Linear_V3,TSP-correlated-n300-g1000-1,7716.506509556636,7762,0.12009330000728369,0.11113550001755357,0.00895779998973012,6.073619000002509,ok,-0.5861052620892032,0.5861052620892032
Linear_V3,TSP-correlated-n300-g10000-4,78662.90504585866,76189,0.09157600000617094,0.08400060000712983,0.00757539999904111,6.393391400008113,ok,3.247063284540625,3.247063284540625
Linear_V3,TSP-correlated-n300-g10000-5,81455.3520090606,78142,0.09616709998226725,0.084653600002639,0.01151349997962825,2.678095199997188,ok,4.240167911060126,4.240167911060126
Linear_V3,TSP-correlated-n5-g1000-1,1540.8782919203381,1996,0.035504399973433465,0.03019959997618571,0.0053047999972477555,0.0454534000018611,ok,-22.801688781546186,22.801688781546186
Linear_V3,TSP-correlated-n5-g1000-3,1951.1522847312488,2473,0.03152980000595562,0.022081300005083904,0.009448500000871718,0.0800466999935451,ok,-21.101808138647442,21.101808138647442
Linear_V3,TSP-correlated-n5-g10000-2,15151.888284990639,16625,0.02992100000847131,0.019563799985917285,0.010357200022554025,0.051026200002525,ok,-8.86082234592097,8.86082234592097
Linear_V3,TSP-correlated-n5-g1000-2,1765.02522535569,2249,0.04219770000781864,0.034652999980608,0.007544700027210638,0.0373725999961607,ok,-21.519554230516228,21.519554230516228
Linear_V3,TSP-correlated-n5-g1000-4,2147.331505906678,2624,0.04142000002320856,0.028549700014991686,0.012870300008216873,0.0374219000077573,ok,-18.165720049288183,18.165720049288183
Linear_V3,TSP-correlated-n5-g10000-1,17888.43754746557,19764,0.037406699993880466,0.030753200000617653,0.0066534999932628125,0.0522023999947123,ok,-9.489791805982737,9.489791805982737
Linear_V3,TSP-correlated-n5-g1000-5,2223.543970518851,2556,0.04772880001110025,0.025949100003344938,0.02177970000775531,0.1536024000088218,ok,-13.006886912408023,13.006886912408023
Linear_V3,TSP-correlated-n5-g10000-3,19237.562310811856,23603,0.0430237999826204,0.03067219999502413,0.012351599987596273,0.0579551999981049,ok,-18.49526623390308,18.49526623390308
Linear_V3,TSP-correlated-n5-g10000-5,18729.894397742817,23785,0.04062089999206364,0.03493819999857806,0.005682699993485585,0.0615172000107122,ok,-21.253334463978067,21.253334463978067
Linear_V3,TSP-correlated-n400-g1000-2,9794.957901945167,9418,0.09709230001317337,0.0912986000184901,0.005793699994683266,1.7374679999920772,ok,4.002526034669427,4.002526034669427
Linear_V3,TSP-correlated-n400-g1000-1,9190.20337364836,9016,0.09394660001271404,0.08854390002670698,0.005402699986007065,1.6924141999916174,ok,1.9321580928167799,1.9321580928167799
Linear_V3,TSP-correlated-n5-g10000-4,17009.129426199535,21395,0.05272640002658591,0.030845200002659112,0.021881200023926795,0.0453827000019373,ok,-20.49951191306597,20.49951191306597
Linear_V3,TSP-correlated-n400-g1000-5,9215.474442302258,8948,0.09989529999438673,0.07253460001084022,0.02736069998354651,2.7345081999956165,ok,2.9892092344910424,2.9892092344910424
Linear_V3,TSP-correlated-n400-g10000-1,95748.2664321379,92909,0.09470429999055341,0.08086220000404865,0.013842099986504763,2.96612979999918,ok,3.0559649034408913,3.0559649034408913
Linear_V3,TSP-correlated-n400-g1000-3,9676.3097173673,9560,0.08476479997625574,0.07585999998264015,0.008904799993615597,7.199269799995818,ok,1.2166288427541792,1.2166288427541792
Linear_V3,TSP-correlated-n400-g10000-2,92979.26236819153,89824,0.08714609997696243,0.07364220000454225,0.013503899972420186,7.414559700002428,ok,3.5127163878156487,3.5127163878156487
Linear_V3,TSP-correlated-n400-g10000-4,94983.62514668106,92362,0.09829159997752868,0.08693889999995008,0.011352699977578595,1.918890499990084,ok,2.8384239694691153,2.8384239694691153
Linear_V3,TSP-correlated-n400-g1000-4,8992.178771361143,9030,0.10829519998515025,0.09740060000331141,0.010894599981838837,13.66952909999236,ok,-0.4188397412940982,0.4188397412940982
Linear_V3,TSP-correlated-n50-g1000-1,3564.336358984371,3758,0.061306399991735816,0.048653399979230016,0.0126530000125058,0.1722727000014856,ok,-5.153369904620246,5.153369904620246
Linear_V3,TSP-correlated-n400-g10000-3,98070.24133578724,91906,0.11458480000146665,0.10669139999663457,0.007893400004832074,1.7399778999970297,ok,6.707115243604599,6.707115243604599
Linear_V3,TSP-correlated-n50-g1000-2,3291.4540915048055,3711,0.0483947999891825,0.04134569998132065,0.007049100007861853,0.0619090999971376,ok,-11.305467757887213,11.305467757887213
Linear_V3,TSP-correlated-n400-g10000-5,93723.06283224841,89783,0.10582620004424825,0.09723030001623556,0.008595900028012693,5.465811999994912,ok,4.388428580297397,4.388428580297397
Linear_V3,TSP-correlated-n50-g10000-1,34818.27949569061,36474,0.057511999999405816,0.0427549000014551,0.014757099997950718,0.0801904999971157,ok,-4.539454143525231,4.539454143525231
Linear_V3,TSP-correlated-n50-g1000-5,3427.1835239463994,3522,0.05200010002590716,0.03880500001832843,0.01319510000757873,0.1348285999993095,ok,-2.692120274094281,2.692120274094281
Linear_V3,TSP-correlated-n50-g10000-3,33771.48770471617,34342,0.053975799994077533,0.045122799987439066,0.008853000006638467,0.0476802000048337,ok,-1.6612669480048576,1.6612669480048576
Linear_V3,TSP-correlated-n50-g1000-3,3613.0259374058483,3677,0.0504796999739483,0.04362929999479093,0.006850399979157373,0.1112222999945515,ok,-1.739843965029963,1.739843965029963
Linear_V3,TSP-correlated-n50-g1000-4,3414.1894442203497,3680,0.07056839999859221,0.06472470000153407,0.005843699997058138,0.1398252000071806,ok,-7.223112928794843,7.223112928794843
Linear_V3,TSP-correlated-n50-g10000-2,33678.57462914914,36115,0.05522420001216233,0.041796900011831895,0.013427300000330433,0.05410129998927,ok,-6.746297579539975,6.746297579539975
Linear_V3,TSP-correlated-n50-g10000-5,37134.44440200277,37513,0.04918920001364313,0.03749660000903532,0.011692600004607812,0.1127984000049764,ok,-1.0091317623150025,1.0091317623150025
Linear_V3,TSP-correlated-n50-g10000-4,37184.28937818736,37634,0.052544200007105246,0.04412180001963861,0.008422399987466633,0.2106606000015745,ok,-1.1949583403641462,1.1949583403641462
Linear_V3,TSP-correlated-n60-g1000-2,3790.334374825525,3946,0.036671900015790015,0.029625900002429262,0.007046000013360754,0.0634674999892013,ok,-3.9448967352882622,3.9448967352882622
Linear_V3,TSP-correlated-n60-g1000-1,3438.0359804193586,3823,0.04483329999493435,0.03913759998977184,0.005695700005162507,0.2623009999952046,ok,-10.06968400681772,10.06968400681772
Linear_V3,TSP-correlated-n500-g1000-2,10513.108188882303,10307,0.07047249999595806,0.06090390001190826,0.009568599984049797,2.817902100010542,ok,1.99969136394977,1.99969136394977
Linear_V3,TSP-correlated-n500-g10000-1,105669.27197533491,100740,0.07912869998835959,0.06184039998333901,0.017288300005020574,8.223050400003558,ok,4.893063306864113,4.893063306864113
Linear_V3,TSP-correlated-n60-g10000-1,39617.63845184707,38293,0.05380940000759438,0.03971340000862256,0.01409599999897182,0.086310600003344,ok,3.4592182692582805,3.4592182692582805
Linear_V3,TSP-correlated-n500-g1000-5,10453.291949712437,10319,0.09085039998171851,0.07050679999520071,0.020343599986517802,2.551823100002366,ok,1.3014046875902383,1.3014046875902383
Linear_V3,TSP-correlated-n60-g10000-3,37891.46892991746,38548,0.06281839997973293,0.05195959997945465,0.01085880000027828,0.2666594000038458,ok,-1.7031520963021247,1.7031520963021247
Linear_V3,TSP-correlated-n500-g1000-1,10591.761505721914,10216,0.11222690000431612,0.09815959999104962,0.014067300013266504,4.51599780000106,ok,3.6781666574188883,3.6781666574188883
Linear_V3,TSP-correlated-n60-g1000-4,3468.694857330386,3692,0.0675141999963671,0.036547399999108166,0.03096679999725893,0.0443559999985154,ok,-6.048351643272314,6.048351643272314
Linear_V3,TSP-correlated-n60-g1000-3,3844.9040449817153,4126,0.07703450002009049,0.05164040002273396,0.025394099997356534,0.0615923000004841,ok,-6.812795807520231,6.812795807520231
Linear_V3,TSP-correlated-n500-g1000-3,10312.342310919888,10198,0.11168040000484325,0.08787429999210872,0.023806100012734532,4.867875299998559,ok,1.1212228958608395,1.1212228958608395
Linear_V3,TSP-correlated-n500-g10000-4,110614.76731196957,103378,0.08489539998117834,0.07903409999562427,0.005861299985554069,9.414072300001862,ok,7.000297270182794,7.000297270182794
Linear_V3,TSP-correlated-n500-g1000-4,10416.6391785203,10232,0.1110589999880176,0.10209189998568036,0.008967100002337247,5.149718999993638,ok,1.8045267642718874,1.8045267642718874
Linear_V3,TSP-correlated-n60-g10000-4,40400.71454133636,41936,0.068696500005899,0.06117430000449531,0.007522200001403689,0.0577714999963063,ok,-3.661020265794636,3.661020265794636
Linear_V3,TSP-correlated-n500-g10000-2,111585.07445274426,105714,0.10212150000734255,0.0864346000016667,0.015686900005675852,2.210144000011496,ok,5.553734087012371,5.553734087012371
Linear_V3,TSP-correlated-n500-g10000-3,107077.73210368249,103144,0.10601530002895743,0.10091000000829808,0.005105300020659342,3.398781500000041,ok,3.813825432097347,3.813825432097347
Linear_V3,TSP-correlated-n60-g10000-2,42022.53337070014,40743,0.0766762999992352,0.04222699999809265,0.03444930000114255,0.1098257999983616,ok,3.1404986640653387,3.1404986640653387
Linear_V3,TSP-correlated-n60-g10000-5,35942.47014864442,37003,0.07705010002246127,0.06555610001669265,0.011494000005768612,0.3758683000050951,ok,-2.866064511946552,2.866064511946552
Linear_V3,TSP-correlated-n60-g1000-5,3805.968915925258,3920,0.08116989998961799,0.07644609999260865,0.004723799997009337,0.1640654999937396,ok,-2.9089562263964797,2.9089562263964797
Linear_V3,TSP-correlated-n500-g10000-5,104079.52739992239,100578,0.1114349999697879,0.10357119998661801,0.007863799983169883,6.062073399996734,ok,3.4814048797176187,3.4814048797176187
Linear_V3,TSP-correlated-n70-g10000-1,41853.361364418626,43111,0.03266899997834116,0.021525699994526803,0.011143299983814359,0.0986174999998183,ok,-2.9172105392623084,2.9172105392623084
Linear_V3,TSP-correlated-n70-g1000-2,4225.423626027713,4261,0.0354667000065092,0.026325700018787757,0.009140999987721443,0.074102300000959,ok,-0.8349301565896974,0.8349301565896974
Linear_V3,TSP-correlated-n70-g1000-3,4310.258904783031,4337,0.037350400001741946,0.029357599996728823,0.007992800005013123,0.0733414999995147,ok,-0.6165804753739768,0.6165804753739768
Linear_V3,TSP-correlated-n70-g1000-5,3923.83788850184,4149,0.04731679998803884,0.03825949999736622,0.009057299990672618,0.0992732000013347,ok,-5.426900735072545,5.426900735072545
Linear_V3,TSP-correlated-n70-g10000-4,39000.70529176039,38370,0.04779359998065047,0.036262899986468256,0.011530699994182214,0.1799811000091722,ok,1.6437458737565465,1.6437458737565465
Linear_V3,TSP-correlated-n70-g1000-1,4044.701754750728,4242,0.06427369997254573,0.053765199991175905,0.010508499981369823,0.0831860000034794,ok,-4.651066601821594,4.651066601821594
Linear_V3,TSP-correlated-n600-g1000-2,11598.195236089903,11295,0.10453199996845797,0.10021459998097271,0.00431739998748526,4.308630799991079,ok,2.684331439485641,2.684331439485641
Linear_V3,TSP-correlated-n70-g1000-4,3886.383995440451,4146,0.05710350000299513,0.0454576000047382,0.011645899998256937,0.2482362000009743,ok,-6.261842849964999,6.261842849964999
Linear_V3,TSP-correlated-n70-g10000-3,39661.49331328371,41045,0.06376669998280704,0.047650799999246374,0.016115899983560666,1.2289904999925056,ok,-3.370706996506979,3.370706996506979
Linear_V3,TSP-correlated-n70-g10000-2,41640.88235573513,41743,0.07715140000800602,0.060142200003610924,0.017009200004395097,0.0564482000045245,ok,-0.24463417642448332,0.24463417642448332
Linear_V3,TSP-correlated-n600-g10000-4,117202.09763468645,111193,0.09078039997257292,0.08526299998629838,0.00551739998627454,4.569467399996938,ok,5.404204972153327,5.404204972153327
Linear_V3,TSP-correlated-n600-g10000-2,118468.16595753274,112362,0.09239559998968616,0.07746579998638481,0.014929800003301352,15.989772700006142,ok,5.4343692329548565,5.4343692329548565
Linear_V3,TSP-correlated-n600-g1000-1,11841.396526706847,11680,0.12309899998945184,0.10954629999469034,0.013552699994761497,3.859487900001113,ok,1.3818195779695805,1.3818195779695805
Linear_V3,TSP-correlated-n600-g1000-4,11531.291584106877,11436,0.10353970000869595,0.09847210001316853,0.0050675999955274165,3.922088100007386,ok,0.8332597421028074,0.8332597421028074
Linear_V3,TSP-correlated-n70-g10000-5,38626.17008375572,38287,0.09050079999724403,0.07469119998859242,0.015809600008651614,0.1356304000073578,ok,0.8858622607039515,0.8858622607039515
Linear_V3,TSP-correlated-n600-g10000-1,112635.44316193635,109530,0.10627459999523126,0.1003838999895379,0.005890700005693361,6.893852000008337,ok,2.8352443731729626,2.8352443731729626
Linear_V3,TSP-correlated-n600-g10000-5,121702.72070985525,114788,0.11237149997032247,0.10367059998679906,0.008700899983523414,14.73861419998866,ok,6.023905556203825,6.023905556203825
Linear_V3,TSP-correlated-n600-g1000-3,12083.244746571969,11583,0.12635039997985587,0.12024819999351166,0.006102199986344203,5.945843399997102,ok,4.318783964188628,4.318783964188628
