instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D2_G1000_corn_17,1000,2,1000,corn,5006,3965.339104087368,148.2104287999682,Lasso_Poly_V3,4841.288868960009,0.18507740000495687,0.1768902000039816,0.008187200000975281,1.2209016030860347,3.290274291649849,99.87512525164153
N1000_D5_G100_corr_18,1000,5,100,corr,9110,8195.654887103268,97.61477840004954,Lasso_Poly_V3,9038.406987271288,0.43197869999858085,0.41248500000074273,0.01949369999783812,1.1028291346789356,0.7858728071208779,99.5574658805983
N10_D3_G10000_pow_10,10,3,10000,pow,60000,50000.0,0.0892619999940507,Lasso_Poly_V3,66138.80453328899,0.11263799999869661,0.09046659999876283,0.022171399999933783,1.3227760906657797,10.231340888814982,-26.18807555981708
N500_D4_G10000_clus_14,500,4,10000,clus,502801,449654.3514044013,10.120389499992598,Lasso_Poly_V3,510981.4414614869,0.2925748999987263,0.2781279999981052,0.014446900000621099,1.13638718243367,1.626973984038798,97.10905494300451
N700_D5_G10000_corn_9,700,5,10000,corn,429221,403851.35453880485,68.17594029998872,Lasso_Poly_V3,431280.0307211955,0.3784811000004993,0.36272810000082245,0.01575299999967683,1.0679177520989473,0.4797134159781343,99.44484652747714
N400_D5_G10000_rand_14,400,5,10000,rand,1016529,936725.3883301268,3.3860885000322014,Lasso_Poly_V3,1031897.9725699713,0.21832830001221737,0.2090301000062027,0.009298200006014667,1.1016013715711346,1.5119069470690305,93.55219746884521
N5_D2_G10000_tria_14,5,2,10000,tria,26888,16932.104550512784,0.1194671999837737,Lasso_Poly_V3,29634.057506787947,0.15440249999664957,0.14927690000331495,0.0051255999933346175,1.750169768818873,10.212948180556186,-29.24258710141433
N500_D4_G1000_corr_16,500,4,1000,corr,37167,32936.817566865124,16.27791420003632,Lasso_Poly_V3,37442.61209373854,0.32819739999831654,0.2887410999974236,0.03945630000089295,1.1368011501938884,0.7415505522063717,97.98378713657561
N200_D4_G1000_pow_11,200,4,1000,pow,16000,15000.0,6.044928499963135,Lasso_Poly_V3,16047.912693824326,0.13020549999782816,0.11046039999928325,0.0197450999985449,1.069860846254955,0.2994543364020387,97.84603738491494
N400_D5_G10000_ring_14,400,5,10000,ring,486343,440695.1105225433,3.899641899974085,Lasso_Poly_V3,487240.31614191225,0.21438320000015665,0.20532470000034664,0.00905849999981001,1.1056177037321315,0.18450273611674228,94.50249008757493
N600_D5_G10000_corn_5,600,5,10000,corn,416606,394401.24161795445,204.36350370000585,Lasso_Poly_V3,408716.80067008437,0.37884869999834336,0.36709020000125747,0.011758499997085892,1.036296942153131,1.8936835595060157,99.81462017770332
N600_D3_G1000_corn_9,600,3,1000,corn,11079,9671.426201816384,495.56902750005247,Lasso_Poly_V3,11102.786876366325,0.1767152000029455,0.17085980000410927,0.005855399998836219,1.147998924324224,0.2147023771669336,99.96434095147261
N40_D4_G10000_norm_1,40,4,10000,norm,82990,71854.9302346134,0.082606800016947,Lasso_Poly_V3,85039.53067893478,0.08913359999860404,0.06947290000243811,0.01966069999616593,1.183489155180756,2.4696116145737816,-7.901044442246954
N50_D2_G1000_clus_17,50,2,1000,clus,4464,3453.10637824405,0.1740794999932404,Lasso_Poly_V3,4380.320481161603,0.11347469999600435,0.0993735999945784,0.014101100001425948,1.2685159393754484,1.874541192616413,34.814438230572456
N40_D2_G10000_grid_14,40,2,10000,grid,56208,46728.97546360288,0.0984858000010717,Lasso_Poly_V3,56274.71362385558,0.1496292000010726,0.13847900000109803,0.011150199999974575,1.2042787813246165,0.11869062029530163,-51.929719816912055
N10_D4_G10000_tria_14,10,4,10000,tria,83969,65674.08995904028,0.1036295999656431,Lasso_Poly_V3,77368.270420794,0.11441240000567632,0.07731380000041099,0.037098600005265325,1.178063837185215,7.860912454841672,-10.405135254413898
N500_D2_G100_grid_5,500,2,100,grid,1621,1497.977939707404,38.88399689999642,Lasso_Poly_V3,1653.3502451746276,0.2911223999981303,0.2865955000015674,0.004526899996562861,1.1037213575371958,1.995696802876472,99.25130536156853
N1000_D4_G1000_corr_12,1000,4,1000,corr,62808,56056.98734801235,28.30148030002601,Lasso_Poly_V3,63935.310787842296,0.5656432999967365,0.5542713999966509,0.011371900000085589,1.1405413278976237,1.7948522287643234,98.00136496748469
N700_D5_G10000_clus_1,700,5,10000,clus,1257083,1147484.94946617,27.967410700046457,Lasso_Poly_V3,1256920.8035370132,0.41570230000070296,0.391562700002396,0.02413959999830695,1.09537018687849,0.012902605713923264,98.51361892432891
N900_D4_G1000_corn_20,900,4,1000,corn,25347,23127.32278472316,1052.9561878000386,Lasso_Poly_V3,25239.567194631418,0.5006709000008414,0.47175029999925755,0.028920600001583807,1.0913311250752944,0.4238482083425344,99.95245092760726
N200_D2_G10000_corn_8,200,2,10000,corn,43336,33755.51181816688,15.787955300009344,Lasso_Poly_V3,42371.0288475502,0.14391889999387786,0.12993169999390375,0.01398719999997411,1.2552328957650862,2.2267194767625025,99.088425972464
N800_D2_G1000_corn_11,800,2,1000,corn,4989,3953.134835608122,297.92808770001284,Lasso_Poly_V3,4851.942286910691,0.3055471999978181,0.28282079999917187,0.02272639999864623,1.2273657460925698,2.7471980976009,99.89744263377226
N600_D3_G10000_grid_14,600,3,10000,grid,533119,485894.1101066335,25.384202099987306,Lasso_Poly_V3,540425.1917580749,0.3732445999994525,0.34572469999693567,0.027519900002516806,1.1122283240673037,1.370461708938326,98.52961854570313
N5_D5_G1000_corn_6,5,5,1000,corn,6244,4527.102081171108,0.1118622000212781,Lasso_Poly_V3,6303.430981978333,0.10290190001251176,0.09199450000596698,0.010907400006544776,1.3923765952164502,0.9518094487241027,8.010123175712563
N600_D4_G1000_corn_10,600,4,1000,corn,22380,20600.77848642518,324.8265706000384,Lasso_Poly_V3,22380.662889025225,0.34540369999740506,0.338162399995781,0.00724130000162404,1.0863988903998407,0.0029619706220956796,99.89366519513494
N100_D4_G100_clus_5,100,4,100,clus,702,623.7829906358013,1.218253500002902,Lasso_Poly_V3,689.0315887019066,0.26055830000404967,0.23870660000102362,0.021851700003026053,1.1046014383938227,1.8473520367654457,78.61214435226913
N50_D2_G1000_clus_16,50,2,1000,clus,2571,2044.0703398713715,0.1185085999895818,Lasso_Poly_V3,2659.559586905744,0.1291466999973636,0.11333220000233268,0.01581449999503093,1.3011096218308729,3.4445580282280743,-8.976648115594159
N1000_D5_G10000_ring_1,1000,5,10000,ring,905229,806882.949516869,330.34278199996334,Lasso_Poly_V3,912653.4750529155,0.5231618999969214,0.4935607000006712,0.029601199996250216,1.1310853397006069,0.8201764473868506,99.8416305944905
N900_D3_G10000_corn_9,900,3,10000,corn,124054,108159.80476077762,2195.171976700076,Lasso_Poly_V3,129149.93133409847,0.33812310000212165,0.3235160000040196,0.014607099998102058,1.194065869661523,4.107833148546977,99.98459696535893
N90_D2_G100_ring_2,90,2,100,ring,410,334.2171699941871,2.752299000014318,Lasso_Poly_V3,420.24599952679995,0.16894399999728194,0.12589209999714512,0.04305190000013681,1.2574039793769696,2.4990242748292557,93.86171342588857
N300_D3_G10000_tria_1,300,3,10000,tria,332061,302212.3418422639,4.021678699995391,Lasso_Poly_V3,332278.6224955831,0.21301719999610214,0.20831479999469593,0.004702400001406204,1.099487269348556,0.06553690303380522,94.70327651991826
N800_D4_G1000_corn_9,800,4,1000,corn,24164,22007.951401810173,332.7230371000478,Lasso_Poly_V3,23825.864482663135,0.3944017999965581,0.3897958999950788,0.004605900001479313,1.08260255794201,1.3993358605233601,99.88146243090526
N500_D3_G10000_rand_14,500,3,10000,rand,474289,431911.9790330512,8.618092200020328,Lasso_Poly_V3,482138.9739473338,0.29326039999432396,0.27106889999413397,0.02219150000018999,1.116289886255827,1.6551035228170612,96.59715406626037
N1000_D3_G100_clus_11,1000,3,100,clus,5105,4642.294355802433,286.96676079998724,Lasso_Poly_V3,5166.475629981879,0.3259009999965201,0.30501279999589315,0.020888200000626966,1.1129142691101155,1.2042238977841162,99.8864324916628
N70_D2_G100_tria_13,70,2,100,tria,657,572.2440839306246,0.2866416999895591,Lasso_Poly_V3,676.3795028899776,0.13553659999888623,0.12481760000082431,0.010718999998061918,1.1819772748790494,2.9496960258717855,52.71567256131151
N700_D2_G100_corr_16,700,2,100,corr,1179,1106.6552460158937,234.17311519998475,Lasso_Poly_V3,1262.9895145327987,0.34229460000642575,0.3207395000063116,0.02155510000011418,1.1412673631464987,7.123792581238226,99.8538283954099
N6_D3_G10000_norm_1,6,3,10000,norm,16749,11081.375257710026,0.1168933000299148,Lasso_Poly_V3,16021.251733660574,0.06576830000267364,0.05581930000334978,0.00994899999932386,1.44578189629609,4.345025173678582,43.73646737166072
N80_D2_G100_norm_7,80,2,100,norm,518,406.30200424509314,0.7277675000077579,Lasso_Poly_V3,488.6640391944683,0.18231569999625208,0.16788300000189338,0.0144326999943587,1.2027113676251815,5.663312896820797,74.94863400820886
N40_D2_G10000_rand_1,40,2,10000,rand,51252,43527.80851015868,0.067318699992029,Lasso_Poly_V3,53472.34629521054,0.10512250000465428,0.10063890000310494,0.004483600001549348,1.2284640124423212,4.332213953037033,-56.15646175149182
N800_D3_G10000_corn_10,800,3,10000,corn,119095,104284.29877530102,895.2248811000027,Lasso_Poly_V3,123241.31251347846,0.4069487000015215,0.3680071999988286,0.03894150000269292,1.1817820511889683,3.4815168676086015,99.95454229338426
N800_D4_G10000_corn_19,800,4,10000,corn,243483,222061.62534058423,177.9857917999616,Lasso_Poly_V3,242775.89256549603,0.403966700003366,0.38508359999832464,0.018883100005041342,1.093281615826875,0.29041347219475977,99.77303429902013
N500_D3_G10000_grid_1,500,3,10000,grid,466616,428627.8296647208,22.295462300011422,Lasso_Poly_V3,476013.19450689736,0.20533979999891017,0.19338669999706326,0.011953100001846906,1.1105513024649896,2.0139031895385835,99.07900631421846
N7_D4_G100_pow_18,7,4,100,pow,769,597.4691494688162,0.1060229999711737,Lasso_Poly_V3,881.1589102046232,0.1809131999980309,0.15183009999600472,0.029083100002026185,1.4748190948235957,14.585033836752045,-70.63580548297907
N90_D2_G100_corn_5,90,2,100,corn,411,321.4852813742386,9.171146500011671,Lasso_Poly_V3,415.88249628768665,0.23534970000036992,0.2016931000034674,0.033656599996902514,1.293628419036581,1.187955301140304,97.43380285114766
N10_D3_G100_corn_3,10,3,100,corn,591,492.7517046498607,0.111141100001987,Lasso_Poly_V3,638.5470344726884,0.0967056000008597,0.0792446999985259,0.0174609000023338,1.295879909591438,8.045183497916826,12.988444419633435
N800_D3_G1000_corn_15,800,3,1000,corn,11951,10473.331800104865,1643.5770795000135,Lasso_Poly_V3,12073.31775991842,0.3589561999979196,0.34850449999794364,0.010451699999975972,1.152767618781784,1.0234939328794248,99.97816006292159
N60_D2_G100_tria_2,60,2,100,tria,592,507.6502688296112,0.2879555000108666,Lasso_Poly_V3,598.9999636833946,0.14990100000431994,0.14015690000087488,0.009744100003445055,1.1799461173622352,1.1824262978707163,47.94299813732917
N60_D4_G10000_ring_14,60,4,10000,ring,108174,96432.72040368187,0.0567487000371329,Lasso_Poly_V3,107660.12414291472,0.1588555999987875,0.148680800004513,0.010174799994274508,1.1164273256238468,0.47504562749392704,-179.92817438080883
N900_D3_G100_ring_8,900,3,100,ring,2932,2659.4032339260475,489.58438270003535,Lasso_Poly_V3,3001.9466621778733,0.36373259999527363,0.34679679999680957,0.016935799998464063,1.128804621985111,2.3856296786450666,99.92570584094425
N30_D2_G10000_corr_14,30,2,10000,corr,34213,22916.800245113074,0.1329103999887593,Lasso_Poly_V3,30391.57427693672,0.10318950000510085,0.09558510000351816,0.00760440000158269,1.326170056546948,11.169513702578785,22.361606003873327
N400_D3_G100_ring_13,400,3,100,ring,1781,1612.764567966305,64.18475519999629,Lasso_Poly_V3,1838.1256445244203,0.23247950000222772,0.2244764999995823,0.008003000002645422,1.1397358802607471,3.207503903673234,99.63779639062605
N400_D2_G100_corn_13,400,2,100,corn,447,355.2956665442147,23.376705000002403,Lasso_Poly_V3,446.7739180647206,0.14615439999761293,0.13015569999697618,0.015998700000636745,1.2574707775365503,0.05057761415646759,99.37478613860424
N10_D2_G1000_corn_16,10,2,1000,corn,3964,2963.8981838014925,0.0513970000029075,Lasso_Poly_V3,4144.557160221522,0.13704909999796655,0.12201099999947473,0.015038099998491816,1.3983466715802355,4.554923315376445,-166.64805336928956
N700_D4_G10000_corn_11,700,4,10000,corn,235126,214173.30057334903,321.64493579999544,Lasso_Poly_V3,237017.69626338634,0.3787819999997737,0.35714089999964926,0.021641100000124425,1.106663135082114,0.8045457598846337,99.88223598202855
N700_D4_G100_corn_9,700,4,100,corn,2289,2163.1662613368785,3027.2661735999864,Lasso_Poly_V3,2392.187858578618,0.3041516000084812,0.29404710000380874,0.010104500004672445,1.1058733215911938,4.507988579231894,99.98995292839919
N900_D5_G1000_rand_6,900,5,1000,rand,193517,178324.47117453156,85.97119890002068,Lasso_Poly_V3,194865.3016304995,0.3881079999919166,0.36386929999571294,0.02423869999620365,1.0927569298090274,0.6967354963644077,99.54856044238343
N30_D4_G1000_norm_6,30,4,1000,norm,7256,5942.6147089491815,0.0560161999892443,Lasso_Poly_V3,7015.162084356903,0.14590139999927487,0.12829259999853093,0.01760880000074394,1.1804840845213365,3.3191553975068553,-160.4628661481669
N10_D4_G1000_ring_6,10,4,1000,ring,5255,4643.893436549888,0.0944394000107422,Lasso_Poly_V3,5787.64679307824,0.07039929999882588,0.059251999999105465,0.011147299999720417,1.2462919040145086,10.1359998682824,25.45558316675226
N60_D5_G1000_ring_6,60,5,1000,ring,16116,14580.024084588556,0.1299709000159055,Lasso_Poly_V3,16082.50309773608,0.08575099999870872,0.08049149999715155,0.005259500001557171,1.1030505165444604,0.20784873581484092,34.02292360196418
N700_D2_G10000_corn_10,700,2,10000,corn,49661,39090.43899935901,241.56552489998285,Lasso_Poly_V3,49664.777498070296,0.28455440000107046,0.2643330999999307,0.020221300001139753,1.2705095867274523,0.0076065686762170175,99.88220405203975
N500_D4_G100_corn_6,500,4,100,corn,2114,1991.6270305569883,635.6487899000058,Lasso_Poly_V3,2207.0845493927145,0.17646280000190018,0.16366569999809144,0.012797100003808737,1.1081816602857968,4.403242639201254,99.97223894659979
N500_D3_G1000_corn_6,500,3,1000,corn,10850,9501.5104898919,111.6767097999691,Lasso_Poly_V3,10895.178749791212,0.28214139999909094,0.26781499999924563,0.014326399999845307,1.1466786003532758,0.41639400729227544,99.74735878187631
N100_D5_G10000_ring_1,100,5,10000,ring,221434,205123.81159520685,0.2675991000141948,Lasso_Poly_V3,220373.41465254204,0.19717250000394415,0.18865250000089873,0.008520000003045425,1.0743434072267968,0.47896228558304665,26.317950997038054
N500_D2_G1000_ring_11,500,2,1000,ring,8005,6832.228824856811,89.58549409999978,Lasso_Poly_V3,8080.0789805191025,0.252330899995286,0.24217449999559904,0.010156399999686982,1.1826417392699728,0.9379010683210808,99.71833509148968
N600_D2_G1000_corn_13,600,2,1000,corn,4896,3859.150092748087,237.69406189999427,Lasso_Poly_V3,4652.634413731118,0.1904967999944347,0.1680625000008149,0.02243429999361979,1.2056111583931668,4.970702333923244,99.91985630668611
N40_D5_G10000_rand_14,40,5,10000,rand,180384,160739.9306830994,0.0675352999824099,Lasso_Poly_V3,170367.84861610213,0.11044890000630403,0.10079160000168486,0.009657300004619174,1.0598974871526121,5.5526828232536545,-63.54247339550031
N300_D2_G100_ring_7,300,2,100,ring,622,550.559800156618,46.67387020000024,Lasso_Poly_V3,664.2154147308253,0.16342620000068564,0.15337210000143386,0.010054099999251775,1.2064364571148776,6.78704416894297,99.64985504887339
N200_D2_G1000_clus_6,200,2,1000,clus,6323,5387.375482946781,11.965884200006258,Lasso_Poly_V3,6446.954136414036,0.1519075000032899,0.13841250000405125,0.013494999999238644,1.19667807763191,1.9603690718651894,98.73049498504079
N50_D2_G100_ring_14,50,2,100,ring,330,266.964988293667,0.2013265000132378,Lasso_Poly_V3,341.7782058401444,0.1249318000045605,0.11076690000481904,0.014164899999741465,1.2802360640046977,3.569153284892237,37.94567531033129
N700_D2_G100_norm_8,700,2,100,norm,1424,1320.2957533658307,244.9552732000011,Lasso_Poly_V3,1506.4872041367237,0.3579332000008435,0.35090889999992214,0.007024300000921357,1.1410225324865546,5.79264073993846,99.8538781405581
N800_D2_G100_rand_3,800,2,100,rand,2003,1878.32668056322,194.9947996000119,Lasso_Poly_V3,2064.472685603784,0.3171686999994563,0.29273169999942183,0.02443700000003446,1.0991020395795836,3.069030734088076,99.83734504681661
N700_D4_G1000_rand_6,700,4,1000,rand,107462,98972.3869918198,24.295297700038645,Lasso_Poly_V3,107768.46250317332,0.3648254000072484,0.35625550000258954,0.008569900004658848,1.0888740362711522,0.28518220689482404,98.49837032453128
N500_D3_G100_corr_5,500,3,100,corr,2371,2126.7450460965747,37.473135699983686,Lasso_Poly_V3,2353.2510107778403,0.3082282999966992,0.2942048999975668,0.01402339999913238,1.1065035816573285,0.7485866394837498,99.1774686205488
N20_D3_G10000_ring_1,20,3,10000,ring,35948,29650.291382480533,0.049880500009749,Lasso_Poly_V3,37143.64930554306,0.1263950000065961,0.11541820000275038,0.01097680000384571,1.2527245964095357,3.326052368819022,-153.39561548479375
N300_D5_G1000_grid_6,300,5,1000,grid,83057,76694.8883088624,2.560928699967917,Lasso_Poly_V3,83295.77365500438,0.243931099998008,0.23445839999476448,0.009472700003243517,1.0860668225965617,0.28748167524034984,90.47489686061687
N7_D2_G10000_ring_1,7,2,10000,ring,22609,17216.291601659894,0.0843021000036969,Lasso_Poly_V3,26639.300403393925,0.10004949999711243,0.08623729999817442,0.013812199998938013,1.5473309246705325,17.826088740740083,-18.679724458495066
N40_D5_G10000_norm_1,40,5,10000,norm,113273,96280.76782144836,0.0938190000015311,Lasso_Poly_V3,106786.63140600454,0.17747300001065014,0.1663814000057755,0.011091600004874635,1.1091169485066756,5.726314827006841,-89.16530767515518
N5_D4_G10000_corr_14,5,4,10000,corr,37982,21108.572870630316,0.062958599999547,Lasso_Poly_V3,37807.76201474449,0.09954940000898205,0.0950758000035421,0.004473600005439948,1.7911093396251723,0.45873831092493694,-58.11882730826022
N700_D3_G100_corr_19,700,3,100,corr,2887,2588.6914974943497,92.9084361999994,Lasso_Poly_V3,2844.706330594134,0.3401878999939072,0.323948899997049,0.016238999996858183,1.0988973901863497,1.4649694979517072,99.6338460597253
N50_D2_G100_corr_18,50,2,100,corr,343,256.8505340080192,0.3931168999988585,Lasso_Poly_V3,305.93850947236945,0.17701500000839587,0.15088070000638254,0.026134300002013333,1.191114944159772,10.805099279192582,54.97140926556201
N400_D2_G100_norm_9,400,2,100,norm,1087,968.4479279179092,30.99085629999172,Lasso_Poly_V3,1129.8887632496421,0.16177539999625878,0.15034689999447437,0.011428500001784414,1.1667005841799039,3.94560839463129,99.47798989989089
N30_D3_G1000_norm_6,30,3,1000,norm,4668,3698.227706762834,0.1049304999760352,Lasso_Poly_V3,4407.106404033617,0.14054439999745227,0.12114830000064103,0.019396099996811245,1.1916806517820626,5.588980204935372,-33.94046538380246
N9_D3_G1000_pow_6,9,3,1000,pow,7414,6000.0,0.0832649999647401,Lasso_Poly_V3,7480.470105512525,0.101456500000495,0.08642350000445731,0.015032999996037688,1.246745017585421,0.8965484962574204,-21.847715178596506
N600_D5_G100_corn_6,600,5,100,corn,4134,3957.9536021981344,455.9664152000332,Lasso_Poly_V3,4266.37760906968,0.2513717000038014,0.24456060000375146,0.006811100000049919,1.0779251193597257,3.2021676117484312,99.94487056686104
N800_D3_G10000_corn_19,800,3,10000,corn,120947,106139.75021127744,692.6560719000408,Lasso_Poly_V3,126713.58178608253,0.3832302999944659,0.3688674999939394,0.014362800000526477,1.1938371960914895,4.767858471960887,99.9446723539226
N9_D2_G1000_pow_14,9,2,1000,pow,4000,3000.0,0.1227223000023514,Lasso_Poly_V3,4257.616554087993,0.10246319999714615,0.0938964999950258,0.008566700002120342,1.419205518029331,6.440413852199822,16.508083701835023
N900_D2_G1000_corr_8,900,2,1000,corr,14072,12502.008313413891,49.06015659999685,Lasso_Poly_V3,14158.305555565888,0.4280581999992137,0.41395039999770233,0.01410780000151135,1.1324824940625653,0.6133140674096677,99.12748301337619
N700_D2_G10000_corn_15,700,2,10000,corn,49070,38739.686351617056,126.43973480002025,Lasso_Poly_V3,49101.13593567623,0.34143220000260044,0.33596090000355616,0.005471299999044277,1.2674634350421548,0.06345208004123334,99.72996447632335
N70_D3_G10000_corr_1,70,3,10000,corr,68991,59175.39320873694,0.2228035000152886,Lasso_Poly_V3,69651.39251979032,0.15644669999892358,0.12206919999880483,0.034377500000118744,1.177033032532628,0.9572154625825332,29.782656022823552
N700_D4_G100_corn_12,700,4,100,corn,2258,2135.365975692768,1268.831978800008,Lasso_Poly_V3,2359.344745129375,0.33265469999605557,0.32049349999579135,0.012161200000264216,1.1048901087617744,4.488252662948407,99.97378260435154
N900_D3_G10000_corn_14,900,3,10000,corn,121909,106232.11537511669,1087.9822046000045,Lasso_Poly_V3,127246.63415352089,0.37132369999744697,0.36207009999634465,0.009253600001102313,1.1978170038711904,4.37837579958895,99.96587042523053
N400_D2_G100_norm_6,400,2,100,norm,1096,988.449738382519,37.30452249999507,Lasso_Poly_V3,1148.6956574513779,0.2164208999965922,0.21134999999776483,0.005070899998827372,1.1621184293407598,4.807997942643968,99.41985345075354
N600_D3_G100_ring_5,600,3,100,ring,2301,2069.391115746559,539.2798324999749,Lasso_Poly_V3,2337.5338081674186,0.2886110000035842,0.2793662000040058,0.00924479999957839,1.1295756468559708,1.5877361220086292,99.94648214477711
N500_D2_G100_ring_8,500,2,100,ring,795,707.2384158263621,182.3481867000228,Lasso_Poly_V3,840.2838948129016,0.1763110000101733,0.16692420000617858,0.009386800003994722,1.1881197005271333,5.6960873978492605,99.90331080160385
N800_D3_G10000_corn_16,800,3,10000,corn,119532,103953.1355891483,863.4727038999554,Lasso_Poly_V3,122293.77310377391,0.2945404000056442,0.28339470000355504,0.011145700002089143,1.176431787369194,2.310488491595484,99.9658888580177
N1000_D3_G100_corn_11,1000,3,100,corn,1203,1103.6740715239812,579.5323841000209,Lasso_Poly_V3,1274.3244357387207,0.23585159999493044,0.2242599999954109,0.01159159999951953,1.1546202530418253,5.928880776286009,99.95930311981422
N1000_D5_G10000_corn_14,1000,5,10000,corn,474305,443496.3405340952,103.60441100003663,Lasso_Poly_V3,469229.00087599986,0.47548380000080215,0.448191700001189,0.02729209999961313,1.0580222608171135,1.0701972620993117,99.5410583435481
N60_D3_G1000_pow_20,60,3,1000,pow,8000,7000.0,4.223410899983719,Lasso_Poly_V3,8455.950594394419,0.17435890000342624,0.13867500000196742,0.035683900001458824,1.2079929420563456,5.699382429930234,95.87160936663543
N700_D2_G100_grid_1,700,2,100,grid,1901,1773.787665255631,142.15035359998,Lasso_Poly_V3,1938.5068459444394,0.3880550999965635,0.3444461999970372,0.04360889999952633,1.0928629643306655,1.973006099128849,99.72701080921081
N700_D2_G100_tria_13,700,2,100,tria,1708,1607.200483762996,258.946145599999,Lasso_Poly_V3,1779.5128019049266,0.31941229999938514,0.3098729999983334,0.009539300001051743,1.1072127092312027,4.1869321958387955,99.87664913904808
N10_D3_G10000_norm_1,10,3,10000,norm,30112,23222.46489787632,0.0525029000127688,Lasso_Poly_V3,30889.275671586693,0.13569439999992028,0.10923570000159089,0.026458699998329394,1.3301462961587465,2.581282118712449,-158.45124739189484
N10_D5_G1000_norm_6,10,5,1000,norm,3463,2551.789526218411,0.1350041999830864,Lasso_Poly_V3,3419.7735369969496,0.13847350000287406,0.12674340000376105,0.011730099999113008,1.3401471797969307,1.248237453163454,-2.569771918371645
N40_D2_G100_corr_12,40,2,100,corr,349,257.73606743783284,0.1834121000138111,Lasso_Poly_V3,319.24910841736323,0.13088529999367893,0.11844819999532774,0.012437099998351187,1.238666794255979,8.52461076866383,28.638677609697975
N800_D2_G100_grid_15,800,2,100,grid,1985,1871.563517437021,122.3929925999837,Lasso_Poly_V3,2059.7562897564517,0.3669611000077566,0.35493520000454737,0.012025900003209244,1.100553772589641,3.7660599373527295,99.70017801492354
N300_D2_G100_corr_13,300,2,100,corr,779,708.5072628433799,13.031651500001315,Lasso_Poly_V3,805.0735220489074,0.26303639999969164,0.2540376000033575,0.008998799996334128,1.1362953695322586,3.347050327202493,97.98155744112967
N200_D5_G10000_clus_14,200,5,10000,clus,320459,288152.1284172039,1.0302279000170529,Lasso_Poly_V3,324965.77118364745,0.15996129999984987,0.14070139999967068,0.019259900000179186,1.127757663872406,1.406348763382351,84.47321218953572
N600_D3_G10000_corn_5,600,3,10000,corn,113615,99266.2287756342,658.8047726000077,Lasso_Poly_V3,116728.85593494434,0.24692579999828013,0.22595089999958873,0.0209748999986914,1.175917100656457,2.7407084759444955,99.96251912398513
N700_D3_G100_corr_2,700,3,100,corr,2933,2646.7939319622874,78.90799420000985,Lasso_Poly_V3,2913.614076162412,0.3070443000033265,0.30056860000331653,0.006475700000009965,1.1008088090946728,0.6609588761537011,99.61088315180709
N600_D2_G100_ring_16,600,2,100,ring,819,750.5843832044864,414.2738918999967,Lasso_Poly_V3,892.0595993648893,0.27084630000172183,0.24718099999881815,0.023665300002903678,1.1884867568872133,8.92058600303899,99.93462144120173
N900_D3_G1000_corn_10,900,3,1000,corn,12250,10714.730792009725,1285.1391080000903,Lasso_Poly_V3,12395.771072672065,0.35613500000181375,0.33554480000020703,0.020590200001606718,1.1568905755351258,1.1899679401801242,99.97228821395406
N900_D2_G100_clus_20,900,2,100,clus,1752,1619.965830967189,201.9165314999991,Lasso_Poly_V3,1824.9682022076715,0.3625263000067207,0.33890310000424506,0.02362320000247564,1.1265473427412276,4.164851724182165,99.82045734575887
N900_D2_G1000_corn_7,900,2,1000,corn,5128,4052.667366499136,275.0513896999764,Lasso_Poly_V3,4820.269167768328,0.29249540000455454,0.2737864000009722,0.018709000003582332,1.1894065640852924,6.000991268168334,99.89365790868258
N700_D3_G100_ring_8,700,3,100,ring,2562,2280.281784412846,500.1789911999949,Lasso_Poly_V3,2562.5769654302735,0.4006662000028882,0.34627220000402303,0.05439399999886518,1.1237983756863261,0.02252011827765431,99.91989543602348
N70_D2_G100_grid_8,70,2,100,grid,630,555.943892917316,0.1584768999891821,Lasso_Poly_V3,649.0176768952948,0.13511759999528294,0.12231589999282733,0.012801700002455618,1.1674157863117698,3.018678872269018,14.739876912971987
N800_D2_G100_clus_18,800,2,100,clus,1560,1450.5317646618864,139.61159469999257,Lasso_Poly_V3,1628.9245071470516,0.2602349999942817,0.24828869999328163,0.011946300001000054,1.1229843749935031,4.4182376376315124,99.81360072524528
N900_D3_G1000_corn_15,900,3,1000,corn,12075,10592.15270066912,1446.2822964000516,Lasso_Poly_V3,12267.36436371645,0.3460657999967225,0.3189325999992434,0.027133199997479096,1.158155920745129,1.5930796166993757,99.9760720434138
N800_D2_G10000_clus_1,800,2,10000,clus,116379,101535.01659516446,31.333127799996877,Lasso_Poly_V3,118073.18957199171,0.44260039999790024,0.4310652999993181,0.011535099998582155,1.162881472140468,1.45575195867958,98.58743626610446
N200_D5_G10000_clus_1,200,5,10000,clus,243892,212740.7070847892,13.326810899947304,Lasso_Poly_V3,242248.40464462037,0.1907033000024967,0.16971990000456572,0.020983399997930974,1.138702639302927,0.673902938751426,98.56902524216615
N1000_D3_G10000_corn_14,1000,3,10000,corn,124870,108481.76023252604,1277.3449307000265,Lasso_Poly_V3,130858.27192825775,0.4960150999977486,0.48033289999875706,0.015682199998991564,1.206269806534929,4.795604971776844,99.96116827271348
