instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N30_D5_G10000_rand_14,30,5,10000,rand,138509,124555.46300834126,0.0608183000003919,Chien,89405.74126187441,0.0021017000035499223,0.0,0.0,0.7177986344596308,35.451312722007664,96.54429669435616
N30_D3_G1000_grid_6,30,3,1000,grid,8001,6669.996117909244,0.0657419000053778,Chien,6192.449918176177,0.0001953999963006936,0.0,0.0,0.9284038264353957,22.60405051648323,99.70277707780775
N800_D2_G100_tria_14,800,2,100,tria,1813,1695.9500305580048,173.65517209999962,Chien,1606.4926101557453,0.020245200001227204,0.0,0.0,0.9472523253690287,11.390368993064241,99.98834172356837
N1000_D3_G1000_corn_8,1000,3,1000,corn,12845,11232.875796842043,1533.3408903999953,Chien,51949.68823718648,0.014199199998984113,0.0,0.0,4.624789695599711,304.43509721437505,99.99907396978142
N200_D2_G100_corr_18,200,2,100,corr,612,541.6876137001545,8.136512799974298,Chien,851.2427552348242,0.0002356000040890649,0.0,0.0,1.5714643157892487,39.09195346974252,99.99710441057637
N7_D3_G1000_rand_6,7,3,1000,rand,3199,2211.2188698424816,0.060542199993506,Chien,2477.6424687732965,0.0009825000015553087,0.0,0.0,1.1204872129866519,22.549469560072005,98.37716501603725
N900_D3_G1000_corn_7,900,3,1000,corn,12213,10660.594668549118,2070.30132269999,Chien,47480.42349098075,0.012548200000310317,0.0,0.0,4.453825041398251,288.7695364855543,99.99939389499187
N600_D2_G10000_corr_4,600,2,10000,corr,114104,99160.79970397746,22.73662320000585,Chien,146801.78764666562,0.009939899995515589,0.0,0.0,1.4804417479982992,28.6561274334516,99.95628242633887
N200_D5_G10000_pow_19,200,5,10000,pow,320000,310000.0,8.525097500008997,Chien,113560.67977499796,0.00030110000079730526,0.0,0.0,0.36632477346773534,64.51228757031315,99.9964680755757
N70_D2_G1000_norm_2,70,2,1000,norm,4528,3520.1751171499086,0.5558572000009008,Chien,4318.530786019437,0.0004588999945553951,0.0,0.0,1.2267943049139876,4.626086881196178,99.91744282622324
N900_D2_G100_ring_4,900,2,100,ring,988,925.2062587622302,901.1378979999864,Chien,1204.5578918620397,0.010230599997157697,0.0,0.0,1.3019344394335755,21.918814965793494,99.99886470205949
N900_D2_G100_norm_16,900,2,100,norm,1500,1389.3271790708864,293.73032220001915,Chien,1617.2092596116988,0.01121949999651406,0.0,0.0,1.1640233373201616,7.813950640779923,99.99618033987349
N30_D5_G100_pow_19,30,5,100,pow,1800,1700.0,0.0774212999967858,Chien,797.9224985055196,0.007875600000261329,0.0,0.0,0.4693661755914821,55.67097230524891,89.82760558064992
N60_D2_G100_corr_15,60,2,100,corr,364,297.699149185045,1.7157438999856822,Chien,512.856477425749,0.0009972999978344887,0.0,0.0,1.7227341053197491,40.894636655425536,99.94187360958458
N600_D4_G1000_corn_12,600,4,1000,corn,22589,20717.94466879549,242.99677529995097,Chien,68974.94256290658,0.021132600006239954,0.0,0.0,3.329236739723211,205.3474813533427,99.99130334137968
N70_D4_G10000_grid_14,70,4,10000,grid,213450,197353.7453591335,0.1306343000032939,Chien,148271.27306298102,0.00021749999723397195,0.0,0.0,0.7512969809271424,30.535828970259534,99.83350467891779
N80_D5_G10000_norm_1,80,5,10000,norm,201878,174086.48400437558,0.1994357000221498,Chien,165005.14264508366,0.004137199997785501,0.0,0.0,0.9478343111400672,18.264921068623792,97.92554693200564
N300_D2_G10000_rand_17,300,2,10000,rand,128788,114988.58057775504,4.15402929999982,Chien,105422.30862582628,0.005263399994873907,0.0,0.0,0.9168067654730282,18.14275505029484,99.87329410519867
N400_D4_G1000_corn_4,400,4,1000,corn,20558,18916.469026478106,139.54679899994517,Chien,51688.16636550378,0.015471200000320096,0.0,0.0,2.732442629391028,151.42604516734983,99.98891325339514
N900_D3_G100_corn_18,900,3,100,corn,1151,1047.8200810211945,500.06115009996574,Chien,3115.6896522269644,0.006054999998013955,0.0,0.0,2.973496794593253,170.69414875994477,99.99878914808782
N700_D2_G100_ring_17,700,2,100,ring,877,815.763053279091,527.0934472999943,Chien,1147.328055105506,0.019335400000272784,0.0,0.0,1.4064476817056573,30.824179601540035,99.99633169410484
N300_D2_G1000_corn_19,300,2,1000,corn,4473,3478.503478210714,142.68315070000244,Chien,9227.360189827812,0.0002884999994421378,0.0,0.0,2.6526810301118964,106.29018980165017,99.99979780373644
N300_D5_G10000_grid_14,300,5,10000,grid,835475,766431.3589792757,4.766047800017986,Chien,557519.6747059606,0.005510199996933807,0.0,0.0,0.7274228385545951,33.26913735228935,99.88438638830033
N9_D5_G10000_grid_1,9,5,10000,grid,70303,55841.376513594216,0.14395549998153,Chien,41611.93982572036,0.00017630000365898013,0.0,0.0,0.7451811259629355,40.81057732142248,99.87753159574896
N90_D2_G100_clus_7,90,2,100,clus,361,291.2393834105044,4.294760799995856,Chien,359.58722307902593,0.00019629999587778002,0.0,0.0,1.2346792486240938,0.39135094763824596,99.99542931480892
N70_D2_G1000_clus_6,70,2,1000,clus,2982,2412.1597146651907,0.2818658000032883,Chien,2938.8753684966123,0.0002944999941973947,0.0,0.0,1.2183585318290295,1.4461647050096484,99.89551765620591
N400_D3_G1000_norm_19,400,3,1000,norm,27683,24416.37375726972,7.421909500029869,Chien,30086.332911954556,0.013972399996418972,0.0,0.0,1.2322195429612746,8.68162017106006,99.81174116989216
N7_D2_G100_corn_10,7,2,100,corn,399,298.3227907294806,0.0548673000012058,Chien,288.16334471834307,0.00025469999673077837,0.0,0.0,0.9659447875695488,27.77861034627993,99.53578908252241
N600_D3_G100_grid_11,600,3,100,grid,5227,4794.18940525542,45.92270669998834,Chien,4106.199546861372,0.012406099995132536,0.0,0.0,0.8564950609502685,21.442518713193568,99.97298482409545
N900_D3_G1000_pow_15,900,3,1000,pow,8000,7000.0,21.133863999973983,Chien,4012.050807568876,0.013500200002454221,0.0,0.0,0.5731501153669822,49.84936490538905,99.93612053147275
N600_D3_G1000_corn_4,600,3,1000,corn,11334,9908.256772318022,653.0536843999871,Chien,38220.100530229036,0.013070600005448796,0.0,0.0,3.8573990772029116,237.21634489349776,99.9979985412658
N400_D4_G10000_corn_6,400,4,10000,corn,204251,188317.38601668735,24.175344299990684,Chien,517860.91286915925,0.009386199999426026,0.0,0.0,2.7499368158353157,153.54143327041692,99.96117449297535
N600_D5_G100_corn_19,600,5,100,corn,4134,3958.848833879359,601.1921154999873,Chien,9325.267357683126,0.016579099996306468,0.0,0.0,2.3555502493246503,125.57492398846458,99.99724229583707
N600_D2_G1000_corn_18,600,2,1000,corn,4874,3834.889812984109,255.28132030001143,Chien,12259.543043389314,0.02424560000508791,0.0,0.0,3.196843622959165,151.5294017929691,99.99050239947968
N800_D3_G100_norm_3,800,3,100,norm,4346,3904.8174317206976,81.81114749994595,Chien,4780.929815731662,0.007820599996193778,0.0,0.0,1.224367054114716,10.007588949186875,99.99044066702987
N700_D2_G1000_clus_19,700,2,1000,clus,12915,11400.46968004304,11.71644789999118,Chien,12661.180029898444,0.02604540000174893,0.0,0.0,1.1105840711161512,1.965311421614839,99.77770225051084
N50_D5_G10000_clus_1,50,5,10000,clus,113695,100860.53569918792,0.1184080999810248,Chien,82995.55955732141,0.00035170000046491623,0.0,0.0,0.8228744670249619,27.00157477697224,99.70297640066745
N1000_D4_G10000_corr_3,1000,4,10000,corr,634677,565573.705546513,58.26982070005033,Chien,1024287.1895901229,0.02755799999431474,0.0,0.0,1.8110587170956893,61.38716064866426,99.95270622139688
N800_D4_G1000_rand_6,800,4,1000,rand,119434,109920.72126182471,23.50062359997537,Chien,86696.45712248977,0.02409520000219345,0.0,0.0,0.7887180517673632,27.410572263769307,99.89746995478784
N7_D5_G1000_pow_20,7,5,1000,pow,8242,6828.42712474619,0.0654067999566905,Chien,4832.630343083818,0.00026619999698596075,0.0,0.0,0.7077223282606893,41.36580510696653,99.59300868233544
N6_D4_G10000_tria_1,6,4,10000,tria,43347,32591.66388054513,0.1093269000411965,Chien,28709.5301262258,0.0003265999985160306,0.0,0.0,0.8808856838807582,33.76812668414008,99.70126291114725
N500_D2_G1000_tria_4,500,2,1000,tria,15619,14076.560060883994,24.729902699997183,Chien,13702.247892490515,0.018204600004537497,0.0,0.0,0.9734088323585803,12.271925907609225,99.92638628535914
N500_D3_G10000_corn_19,500,3,10000,corn,107718,94323.36136538185,188.3971906999941,Chien,347670.44282744604,0.01403779999964172,0.0,0.0,3.685942038056402,222.7598384925881,99.99254882732195
N700_D2_G1000_clus_17,700,2,1000,clus,12586,10999.314443871488,100.62928470000044,Chien,14422.938630701841,0.019466599995212164,0.0,0.0,1.311257961057555,14.595094793435893,99.98065513428497
N80_D2_G100_corn_3,80,2,100,corn,408,314.7396956860513,7.293302500009304,Chien,478.4674739783637,0.00031820000003790483,0.0,0.0,1.520200599213989,17.271439700579343,99.9956370930722
N900_D5_G1000_pow_17,900,5,1000,pow,32000,31000.0,2041.8443347000284,Chien,11356.067977499793,0.01109339999675285,0.0,0.0,0.3663247734677353,64.51228757031315,99.99945669707489
N1000_D2_G100_tria_9,1000,2,100,tria,2032,1930.3374850251653,406.5760977999889,Chien,1771.2432735593031,0.02733759999682661,0.0,0.0,0.9175821778833725,12.832516064994925,99.99327614187239
N500_D5_G100_corn_10,500,5,100,corn,3996,3841.469786681479,262.07109400001355,Chien,8244.034212463665,0.003965999996580649,0.0,0.0,2.1460624891665274,106.30716247406569,99.99848667018708
N100_D3_G100_pow_10,100,3,100,pow,800,700.0,1.5961537000257522,Chien,401.2050807568876,0.0003074000051128678,0.0,0.0,0.5731501153669822,49.84936490538905,99.98074120273581
N400_D5_G1000_clus_6,400,5,1000,clus,68926,62542.05560775887,8.686280699970666,Chien,58211.83437027485,0.0039509999987785704,0.0,0.0,0.9307630490330923,15.5444471313077,99.95451447938134
N600_D5_G10000_clus_1,600,5,10000,clus,962858,870688.3066646148,33.2405631999718,Chien,834995.8675155592,0.015620600002876017,0.0,0.0,0.9590066400618331,13.279438139833788,99.95300741473933
N7_D2_G10000_rand_14,7,2,10000,rand,16984,11479.696721513385,0.2743060999782756,Chien,12239.651947371187,0.004044900000735652,0.0,0.0,1.0661999392748431,27.934220752642563,98.525406470707
N1000_D3_G100_grid_4,1000,3,100,grid,7402,6821.49624569625,98.81509200006258,Chien,5757.895158503275,0.015049900001031347,0.0,0.0,0.8440809686197493,22.21162984999629,99.98476963417589
N70_D4_G10000_corr_1,70,4,10000,corr,90768,79138.53693916783,0.120095600024797,Chien,147325.23191887938,0.0005870000022696331,0.0,0.0,1.861611771166875,62.30965970262579,99.5112227241061
N1000_D2_G100_grid_16,1000,2,100,grid,2211,2079.792317944444,460.3718559999834,Chien,1821.9469693168173,0.018722500004514586,0.0,0.0,0.8760235113847966,17.59624743026606,99.99593317885086
N90_D3_G10000_tria_1,90,3,10000,tria,157352,139825.11846716428,0.1153774000122211,Chien,125902.22346545212,0.00034330000198679045,0.0,0.0,0.9004263672053906,19.986893420196683,99.7024547251451
N70_D2_G100_ring_16,70,2,100,ring,356,291.4134657398297,0.3446635000000242,Chien,404.8184099693657,0.00032160000409930944,0.0,0.0,1.3891547837078417,13.713036508248788,99.90669159800812
N8_D3_G1000_corr_6,8,3,1000,corr,2602,1478.3315372057762,0.153758599946741,Chien,2452.9580702417134,0.0035003000011784025,0.0,0.0,1.6592746677636994,5.727975778565974,97.72350944767263
N20_D5_G10000_corr_14,20,5,10000,corr,55084,42875.51320905046,0.0616031999816186,Chien,65009.9858182318,0.0002215000058640726,0.0,0.0,1.5162497414610314,18.019725906309997,99.64044074669796
N400_D2_G1000_ring_7,400,2,1000,ring,7500,6393.712787544762,39.49168370000552,Chien,9508.164292965443,0.00607049999962328,0.0,0.0,1.4871115749033599,26.7755239062059,99.98462840924753
N500_D5_G1000_pow_8,500,5,1000,pow,32000,31000.0,50.258509500010405,Chien,11356.067977499793,0.0008582000009482726,0.0,0.0,0.3663247734677353,64.51228757031315,99.99829242846737
N50_D2_G100_norm_18,50,2,100,norm,416,344.1042103097653,0.1649295999959577,Chien,351.0425821880505,0.0002899000028264709,0.0,0.0,1.0201635774001117,15.61476389710324,99.82422803254627
N5_D5_G10000_tria_1,5,5,10000,tria,48293,33321.88707492709,0.0941995999892242,Chien,33462.57940608177,0.00034469999809516594,0.0,0.0,1.0042222197932045,30.709255158963472,99.6340748812791
N800_D3_G100_ring_1,800,3,100,ring,2714,2467.738898809465,1620.774877400021,Chien,3868.424569156496,0.023260100002516992,0.0,0.0,1.56759881323862,42.53590895934031,99.99856487780463
N50_D4_G1000_pow_18,50,4,1000,pow,14828,13000.0,3.610068900000016,Chien,6113.100770967296,0.0002482999989297241,0.0,0.0,0.47023852084363815,58.773261593152846,99.9931220149585
N300_D3_G1000_corn_19,300,3,1000,corn,9828,8646.120047878638,61.12323969998397,Chien,24551.510273341446,0.004914400000416208,0.0,0.0,2.8395985872721328,149.81186684311604,99.99195985025575
N300_D2_G10000_corn_16,300,2,10000,corn,44295,34591.19781423979,23.12431720001041,Chien,96521.21145692006,0.00035010000283364207,0.0,0.0,2.7903402471129866,117.90543279584618,99.99848600933898
N40_D4_G10000_corr_1,40,4,10000,corr,68716,57995.15047719257,0.1040987000451423,Chien,99388.02950077191,0.0003884999969159253,0.0,0.0,1.7137300047157855,44.63593559108783,99.6267964952997
N700_D4_G100_corn_3,700,4,100,corn,2240,2127.189924991114,2352.8655369000044,Chien,6446.664208135453,0.026736500003607944,0.0,0.0,3.030601138336241,187.7975092917613,99.9988636622202
N800_D5_G10000_ring_14,800,5,10000,ring,777298,698577.615989036,90.5894157999428,Chien,979622.1723683728,0.02170520000072429,0.0,0.0,1.4023097075354154,26.02916415176326,99.97604002652069
N70_D3_G100_corn_13,70,3,100,corn,841,745.2540660117162,3.134380300005432,Chien,1071.3956935421845,0.000451300002168864,0.0,0.0,1.437624754301362,27.395445129867362,99.9856016194918
N200_D5_G100_corn_12,200,5,100,corn,3485,3342.814920560973,9.115756700048223,Chien,4090.119382899952,0.005012100002204534,0.0,0.0,1.2235554405786757,17.36354039885085,99.94501718105116
N100_D2_G100_corr_12,100,2,100,corr,488,392.66214439068006,2.758000300003914,Chien,625.911684543723,0.00036389999877428636,0.0,0.0,1.5940209502879168,28.260591095025212,99.98680565775233
N7_D2_G1000_pow_5,7,2,1000,pow,4000,3000.0,0.1261696000001393,Chien,2554.213562373095,0.0003319999959785491,0.0,0.0,0.8514045207910317,36.14466094067262,99.73686213162426
N5_D5_G1000_corr_6,5,5,1000,corr,2208,1410.191774794613,0.0931272999732755,Chien,1447.202113452895,0.00032300000020768493,0.0,0.0,1.0262448975520881,34.45642602115512,99.6531629282709
N7_D2_G10000_corn_5,7,2,10000,corn,39328,29394.001026016314,0.1336341999995056,Chien,28596.498812449787,0.0003682999958982691,0.0,0.0,0.9728685382823296,27.287177551744847,99.72439690146712
N1000_D2_G100_rand_8,1000,2,100,rand,2208,2095.367285708885,210.7561120999744,Chien,1823.6223826251994,0.015112200002477039,0.0,0.0,0.8703115654534277,17.40840658400365,99.99282953179772
N200_D3_G1000_corn_9,200,3,1000,corn,9378,8271.754070020961,16.185298800002784,Chien,19315.522031279423,0.0020625000033760443,0.0,0.0,2.3351180254843427,105.9663257760655,99.9872569544198
N1000_D2_G100_norm_9,1000,2,100,norm,1758,1620.6997830737469,344.535284600046,Chien,1714.6564435997398,0.0161283999987063,0.0,0.0,1.0579728963422201,2.4655037770341433,99.99531879586226
N80_D3_G1000_ring_6,80,3,1000,ring,7950,6916.5991875652535,0.3904458000324666,Chien,8549.546969285067,0.002257100000861101,0.0,0.0,1.2360911392199143,7.541471311761855,99.4219172031884
N70_D3_G100_corr_10,70,3,100,corr,714,606.0037995982757,0.1535504999919794,Chien,1041.6716096370901,0.0004856000014115125,0.0,0.0,1.718919271343879,45.89238230211346,99.68375224995238
N300_D2_G10000_corr_1,300,2,10000,corr,77496,66234.7648249469,6.807168800005456,Chien,105771.0882228925,0.005310200001986232,0.0,0.0,1.5969119616025946,36.48586794530363,99.92199106327462
N500_D2_G100_rand_7,500,2,100,rand,1604,1484.2161631434838,32.59587759998976,Chien,1324.1626112058414,0.008041400004003663,0.0,0.0,0.8921629100180002,17.44622124651862,99.97533000920336
N1000_D2_G100_grid_3,1000,2,100,grid,2224,2114.820952243249,311.836533200054,Chien,1829.0859097293592,0.00836370000615716,0.0,0.0,0.8648892511629399,17.756928519363345,99.99731792169432
N10_D3_G10000_corr_14,10,3,10000,corr,31327,18352.605197594046,0.0413243999937549,Chien,31533.928053875617,0.00040209999860962853,0.0,0.0,1.7182262525872671,0.6605421964299725,99.02696712191734
N50_D5_G10000_corr_1,50,5,10000,corr,94305,82392.48211183358,0.0636373999877832,Chien,142775.37992712087,0.004029700001410674,0.0,0.0,1.7328690223621122,51.39746559262062,93.66771740802692
N900_D3_G10000_corn_4,900,3,10000,corn,123681,108225.91502987924,2138.745191999944,Chien,507276.38814997714,0.004564800001389813,0.0,0.0,4.687198884018927,310.14900279750094,99.99978656644005
N700_D4_G100_corn_14,700,4,100,corn,2275,2146.342804917605,1502.1407974999747,Chien,6721.308421914134,0.012156300006608944,0.0,0.0,3.1315167393179557,195.4421284357861,99.99919073498124
N9_D5_G10000_rand_14,9,5,10000,rand,68852,56378.95487924394,0.1005469000083394,Chien,40142.95375005377,0.0011310999980196357,0.0,0.0,0.7120201826379102,41.69674991277847,98.87505234082222
N1000_D2_G100_rand_3,1000,2,100,rand,2169,2042.878393442631,279.3115883000428,Chien,1796.8061023138573,0.018654500003322028,0.0,0.0,0.8795462853204414,17.159700216050837,99.99332125812722
N60_D3_G1000_norm_4,60,3,1000,norm,8262,7067.523591370936,0.1516620999900624,Chien,7036.627476780164,0.00822619999962626,0.0,0.0,0.9956284384209918,14.831427296294308,94.575968551032
N7_D5_G10000_tria_1,7,5,10000,tria,68979,52452.7083550751,0.0435015000402927,Chien,39881.117439917536,0.00026110000180779025,0.0,0.0,0.7603252280119642,42.183682802131756,99.39979080821134
N20_D5_G10000_corn_14,20,5,10000,corn,149540,123645.34402853213,0.1042331999633461,Chien,83541.62668330639,0.00023469999723602086,0.0,0.0,0.6756552568936887,44.1342606103341,99.77483182199285
N600_D2_G1000_corn_19,600,2,1000,corn,4850,3830.082862270322,630.2218105000211,Chien,12110.02273785813,0.0060728000025846995,0.0,0.0,3.161817426237036,149.69119047130164,99.99903640275512
N1000_D5_G10000_corn_5,1000,5,10000,corn,475392,444303.6853712849,129.2447299999185,Chien,1445662.7908309216,0.018846600003598724,0.0,0.0,3.253771774642934,204.099099444442,99.98541789672693
N300_D4_G10000_grid_14,300,4,10000,grid,589840,543292.4273589381,3.97515240003122,Chien,421525.1416240478,0.0030016000018804334,0.0,0.0,0.7758715571891414,28.535680587269795,99.92449094525642
N300_D2_G100_clus_5,300,2,100,clus,790,716.9903816248841,24.04835140000796,Chien,709.1361085269332,0.011921999997866806,0.0,0.0,0.9890454972629464,10.235935629502128,99.9504248761191
N7_D2_G1000_tria_6,7,2,1000,tria,2783,1935.2149171953572,0.2273792000196408,Chien,2125.3651483082103,0.01007720000052359,0.0,0.0,1.098257939944175,23.630429453531786,95.56810825279835
N1000_D2_G100_grid_15,1000,2,100,grid,2222,2105.860078262607,268.9543375999783,Chien,1817.6405238922728,0.019391399997402914,0.0,0.0,0.8631345181261408,18.197996224470174,99.9927900772412
N90_D3_G10000_rand_1,90,3,10000,rand,157137,138763.7374031251,0.4557165000005625,Chien,121491.16106330608,0.00022560000070370734,0.0,0.0,0.8755252873476581,22.684561202450045,99.95049553819021
N700_D2_G10000_corr_3,700,2,10000,corr,123188,107028.57434780816,45.96029720001388,Chien,157952.22843965597,0.015718899994681124,0.0,0.0,1.4757949398294556,28.220466636081408,99.96579895920543
N600_D5_G10000_corn_17,600,5,10000,corn,415725,392102.6640258655,135.55211280001097,Chien,967031.4833993833,0.022115199994004797,0.0,0.0,2.4662711379476674,132.61326198794475,99.98368509384532
N900_D2_G10000_clus_4,900,2,10000,clus,165741,145073.4318122708,118.65203450000264,Chien,178621.55162643635,0.014317799999844283,0.0,0.0,1.2312492328545572,7.771493852719819,99.98793295027752
N50_D2_G100_corr_20,50,2,100,corr,346,275.911277159085,0.274529700021958,Chien,467.07291778508664,0.00026930000603897497,0.0,0.0,1.6928373591478163,34.99217277025626,99.9019049647388
N200_D4_G100_corn_4,200,4,100,corn,1785,1672.8793636743512,8.146905299974605,Chien,2890.820766707903,0.014800500001001637,0.0,0.0,1.7280509458604576,61.95074323293576,99.81832978958222
N50_D5_G10000_corn_9,50,5,10000,corn,273222,246495.37770597564,0.0926760999718681,Chien,151950.93392604458,0.00031799999851500615,0.0,0.0,0.6164453684291579,44.38554218692324,99.65686946406728
N90_D2_G1000_corn_10,90,2,1000,corn,4113,3184.6937719538105,2.9407704999903217,Chien,5937.968994101726,0.00023239999427460134,0.0,0.0,1.864533741483967,44.370751133034915,99.99209730938625
N500_D2_G1000_corn_13,500,2,1000,corn,4731,3729.649221113956,65.69790820000344,Chien,11425.81787422513,0.014425900000787806,0.0,0.0,3.0635100506348727,141.50957248414986,99.97804207105519
N600_D4_G100_corn_16,600,4,100,corn,2181,2051.824385052386,603.9219134000014,Chien,5958.191456964712,0.006477499999164138,0.0,0.0,2.9038505928530487,173.1862199433614,99.99892742756052
N500_D2_G10000_corn_16,500,2,10000,corn,48373,37897.67204808045,103.03012109998964,Chien,126437.48853920316,0.013836000005539972,0.0,0.0,3.336286418300127,161.38029177268965,99.9865709174581
N1000_D2_G100_grid_20,1000,2,100,grid,2188,2081.5935809532457,233.59926780004756,Chien,1828.603821408891,0.006233500003872905,0.0,0.0,0.8784634225147349,16.425785127564396,99.99733154129181
N900_D4_G100_corn_14,900,4,100,corn,2418,2301.1305063678747,3713.057926399983,Chien,7709.421169591176,0.02057539999805158,0.0,0.0,3.3502755051297792,218.83462239831167,99.9994458637488
N700_D3_G100_norm_10,700,3,100,norm,3967,3566.230855690702,39.564336099952925,Chien,4290.339660604172,0.007864399995014537,0.0,0.0,1.2030459704418732,8.15073507951027,99.98012250230828
N8_D3_G10000_ring_14,8,3,10000,ring,22961,14019.157906948349,0.0570554999867454,Chien,16523.784658271143,0.00038449999556178227,0.0,0.0,1.1786574320616947,28.035431129867415,99.32609477499784
N700_D2_G10000_ring_1,700,2,10000,ring,94058,81358.71280056698,76.67346069999621,Chien,122570.9457521993,0.009534600001643412,0.0,0.0,1.506549717086295,30.314216496416364,99.98756466720741
N800_D3_G100_ring_11,800,3,100,ring,2751,2475.4197733481915,1325.2830481999554,Chien,3985.9160988391827,0.009482500005105976,0.0,0.0,1.6101980527722501,44.889716424543174,99.9992844924699
N9_D2_G10000_tria_14,9,2,10000,tria,32795,23541.23901782229,0.1090562000172212,Chien,25147.505640391657,0.003300399999716319,0.0,0.0,1.0682320340638536,23.319086322940517,96.97367045688814
N200_D2_G1000_pow_13,200,2,1000,pow,4000,3000.0,1.493750099994941,Chien,2554.213562373095,0.0019755999965127558,0.0,0.0,0.8514045207910317,36.14466094067262,99.8677422685013
N80_D3_G1000_corn_4,80,3,1000,corn,8479,7381.082643667669,3.470177600043826,Chien,11374.064646529834,0.00017460000526625663,0.0,0.0,1.5409751110547176,34.14393969253254,99.99496855707719
N800_D4_G100_corn_2,800,4,100,corn,2384,2259.866908381553,1360.5140562000452,Chien,7208.319520606261,0.017867399998067413,0.0,0.0,3.189709754088411,202.3623959985848,99.99868671698637
N800_D2_G10000_corn_19,800,2,10000,corn,48687,38377.486962325,321.1779707999958,Chien,150113.15834916756,0.018167399997764733,0.0,0.0,3.911490048750012,208.32287540651006,99.99434350993857
N5_D3_G1000_pow_1,5,3,1000,pow,4828,3414.213562373095,0.1107200999977067,Chien,3076.6982000823623,0.0002739999981713481,0.0,0.0,0.9011440391396787,36.273856667722406,99.75252912689112
N700_D4_G1000_corr_13,700,4,1000,corr,48436,43186.32975467621,30.71702629997162,Chien,78611.88750161795,0.009461000001465436,0.0,0.0,1.820295634016129,62.3005357618671,99.96919949246039
N500_D2_G10000_norm_9,500,2,10000,norm,127870,110327.36291029584,23.415771699976176,Chien,129142.4484574517,0.0038182999996934086,0.0,0.0,1.1705387045501476,0.9951110170107901,99.98369346930515
N60_D5_G10000_clus_1,60,5,10000,clus,141850,125257.29198260224,0.3112770000007003,Chien,110508.33547844179,0.0001999000014620833,0.0,0.0,0.8822507155415029,22.094934452984287,99.93578067076538
N300_D3_G100_norm_3,300,3,100,norm,2392,2085.369573285326,16.24063280003611,Chien,2409.6087977126576,0.0033660000044619665,0.0,0.0,1.1554828595281168,0.7361537505291653,99.97927420657861
N1000_D2_G100_rand_6,1000,2,100,rand,2177,2074.1189533998954,174.74995349999517,Chien,1823.767750973161,0.01295840000238968,0.0,0.0,0.8792975677617917,16.225643042114797,99.99258460460626
N300_D4_G1000_rand_6,300,4,1000,rand,57378,52264.62043070336,3.677538799995091,Chien,42082.96461947509,0.004030900003272109,0.0,0.0,0.8051902849896723,26.656619924927515,99.89039136709373
N1000_D2_G1000_corn_17,1000,2,1000,corn,5006,3965.339104087368,148.2104287999682,Chien,13860.465018434932,0.010199099997407757,0.0,0.0,3.4954047193966153,176.8770479112052,99.99311850044562
N1000_D5_G100_corr_18,1000,5,100,corr,9110,8195.654887103268,97.61477840004954,Chien,14373.060923107965,0.01379550000274321,0.0,0.0,1.7537416010190352,57.77234822291949,99.98586740632017
N10_D3_G10000_pow_10,10,3,10000,pow,60000,50000.0,0.0892619999940507,Chien,35369.24669635121,0.0016632999977446161,0.0,0.0,0.7073849339270243,41.05125550608131,98.13660908577505
N500_D4_G10000_clus_14,500,4,10000,clus,502801,449654.3514044013,10.120389499992598,Chien,513817.7818741147,0.007407700002659112,0.0,0.0,1.1426950062182482,2.1910819338296275,99.92680420054323
N700_D5_G10000_corn_9,700,5,10000,corn,429221,403851.35453880485,68.17594029998872,Chien,1088406.1583562219,0.01188729999557836,0.0,0.0,2.6950662567398673,153.5770985940161,99.98256379018277
N400_D5_G10000_rand_14,400,5,10000,rand,1016529,936725.3883301268,3.3860885000322014,Chien,697218.8322716318,0.015183199997409247,0.0,0.0,0.7443150799131681,31.411810949650054,99.55160061536297
N5_D2_G10000_tria_14,5,2,10000,tria,26888,16932.104550512784,0.1194671999837737,Chien,18481.02496786989,0.0056205000000773,0.0,0.0,1.0914783163980757,31.266643231665096,95.29536140393289
N500_D4_G1000_corr_16,500,4,1000,corr,37167,32936.817566865124,16.27791420003632,Chien,61289.78994834169,0.007291900001291651,0.0,0.0,1.8608291412464826,64.90378547728278,99.95520372013463
N200_D4_G1000_pow_11,200,4,1000,pow,16000,15000.0,6.044928499963135,Chien,6560.0,0.00028220000240253285,0.0,0.0,0.43733333333333335,59.0,99.99533162381648
N400_D5_G10000_ring_14,400,5,10000,ring,486343,440695.1105225433,3.899641899974085,Chien,550208.6855661283,0.011685099998430815,0.0,0.0,1.2485019062583473,13.131819634728647,99.70035453772029
N600_D5_G10000_corn_5,600,5,10000,corn,416606,394401.24161795445,204.36350370000585,Chien,963220.1139075176,0.009835800003202166,0.0,0.0,2.4422339796804247,131.20649100289427,99.99518710541504
N600_D3_G1000_corn_9,600,3,1000,corn,11079,9671.426201816384,495.56902750005247,Chien,37549.64465669479,0.016591699997661635,0.0,0.0,3.8825343721945185,238.92629891411494,99.99665199012107
N40_D4_G10000_norm_1,40,4,10000,norm,82990,71854.9302346134,0.082606800016947,Chien,69836.92589612136,0.00018780000391416252,0.0,0.0,0.9719155758428397,15.84898675006463,99.77265793630109
