model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Linear_V3,N60_D45_G10000_pnssnikgbatlkxbrbkaralxlsgopnholcihgxtrhbkeax_70,1237429.948619495,1237471.566119433,0.0417181000229902,0.0270691000041551,0.014649000018835,0.0551020999992033,ok,-0.0033631075717165367,0.0033631075717165367,24.289455349989485
Linear_V3,N100_D100_G10000_iocnplxbngeonesgleoxochaxeakclnhorpaokoerxoxxcocircxetnpbeislpeatsoloixheabgsrlkrsaktoxohtstxlnlhaib_81,3069507.0,3174674.6566486293,0.073337600013474,0.0605891000013798,0.0127485000120941,0.116852199999812,ok,-3.312706592733204,3.312706592733204,37.23900789750472
Linear_V3,N400_D8_G100_xkebhltr_38,17939.098572144718,17843.326423310442,0.0934957999852486,0.0819039999914821,0.0115917999937664,0.9713357000000542,ok,0.5367393195764191,0.5367393195764191,90.37451212950955
Linear_V3,N500_D5_G10000_crigk_15,854927.5647547463,847831.6075506158,0.1155715999775566,0.0958814999903552,0.0196900999872013,3.811302499998419,ok,0.8369536050479042,0.8369536050479042,96.9676613184704
Linear_V3,N500_D10_G10000_hnstabplbl_69,2897935.426439423,2891272.4558752496,0.1039683000126387,0.0944926000083796,0.0094757000042591,1.330657999998948,ok,0.2304511479239514,0.2304511479239514,92.18670011282232
Linear_V3,N6_D7_G1000_rexnoor_73,4361.88716356748,4279.298733682616,0.0323162999993655,0.0184859000146389,0.0138303999847266,0.0001747000060277,ok,1.9299524297008,1.9299524297008,-18398.1676498864
Linear_V3,N700_D100_G1000_eixlbsbrssbthtlecpgbaiihoaerlxkckaaxptesolbtxrihlbhhhselktcinecbnlbocsniaxapraaspxobknilkgnlcplshnxa_59,2152705.0,2213522.6912923306,0.2373436999914702,0.2287146000016946,0.0086290999897755,1.6587830999997095,ok,-2.7475521950408903,2.7475521950408903,85.69169772759851
Linear_V3,N80_D50_G10000_toapteirachsitchhtcxcblroghnsaegbtoakocbaisoexlgha_78,1731349.8677793867,1762832.52498228,0.1069908000063151,0.1005530999973416,0.0064377000089734,0.0655028000001038,ok,-1.7859131118090679,1.7859131118090679,-63.33775045669125
Linear_V3,N70_D15_G1000_arsakggalltrrpn_18,72683.04337990673,72207.86105394077,0.0819035999884363,0.071973899990553,0.0099296999978832,0.0591410000015457,ok,0.6580756153557668,0.6580756153557668,-38.48869648179048
Linear_V3,N30_D100_G1000_tnhrrecxkoesigniccnngtknkhobtbbnlpltrkocgesrkaaaeibxllgxrnaroohlbxpgpaxigpasgrhptglggicpipehtbabclbs_61,94100.1796875,99909.77346596954,0.0869496999948751,0.0701937999983783,0.0167558999964967,0.1065825000000586,ok,-5.814840307338259,5.814840307338259,18.42028476079346
Linear_V3,N9_D100_G100_oilarglearpnikkogcppptexorssieakhcghgxprklksirnxktrkhhbbbghtpcpptkihlsgtasebprpkcotephxbeiehhssgiabs_21,3042.016626252322,3233.246132044046,0.0346901000011712,0.0251836999959778,0.0095064000051934,0.0017051999893737,ok,-5.9144741223529875,5.9144741223529875,-1934.3713474870767
Linear_V3,N700_D50_G1000_peeoobopiltgcghbnsebrlkkgsrtaenckoaelekkhbltkgkrrx_2,1395970.4665039785,1405935.8194476324,0.1617602999904193,0.1493536999914795,0.0124065999989397,2.547283600004448,ok,-0.7088056798758532,0.7088056798758532,93.64969412945868
Linear_V3,N500_D100_G1000_rskinnbhpabohaankceractxcirghkgnsnsaxestakitketngglkbgkxacebnkoaaphaerironxlecgaaagtltxxhchatthagoli_16,1542408.0,1581849.1167379268,0.1481628000037744,0.1365094000066165,0.0116533999971579,0.8625640000000203,ok,-2.4933551702618715,2.4933551702618715,82.82297893214057
Linear_V3,N6_D100_G100_tsgtohalcglpaprxxlnbecgacohghilcghrinssgcseosobiggaenengxrnshtlspxnxilpkcorlblrxtteirltlktsxibbhioae_2,1951.754354345026,2152.721920544923,0.0306294999900273,0.0225180999841541,0.0081114000058732,0.0001402000052621,ok,-9.33550981582542,9.33550981582542,-21747.00345250801
Linear_V3,N1000_D15_G1000_kgxepolbtrhnbnp_6,798369.5213904178,795790.7942293093,0.3724638999847229,0.3583423999953083,0.0141214999894145,4.991956199999549,ok,0.3240458647936368,0.3240458647936368,92.53871858922248
Linear_V3,N8_D4_G100_hgix_3,395.161180269015,443.6395385463312,0.0138303999847266,0.0082220999756827,0.0056083000090438,0.0007354999979725,ok,-10.927420589283972,10.927420589283972,-1780.4078888989736
Linear_V3,N20_D15_G10000_nrkgabxclorrnxl_45,229332.51324597743,227403.22599127385,0.0341753000102471,0.0209320000139996,0.0132432999962475,0.268815799998265,ok,0.8483992460061288,0.8483992460061288,87.28672198194164
Linear_V3,N40_D45_G1000_ooglhgllllghetpsxexpllorhtlctxhonthkoxtpspegg_10,90144.19991686352,89733.553610945,0.0535820000222884,0.0397807000263128,0.0138012999959755,0.2181049000027997,ok,0.4576284894488247,0.4576284894488247,75.43292240495256
Linear_V3,N6_D100_G1000_ookrckrstggxlbrcnkegelrarlkblabihpbctaehblscoaigrilahpagbkaetskhaplatatkltkeaeenpcexepgisshcenkngsxt_42,20248.35741899241,22550.741784563965,0.02453520000563,0.0192162000166717,0.0053189999889582,0.0001481999934185,ok,-10.20979437203055,10.20979437203055,-16455.466326064812
Linear_V3,N90_D10_G10000_xappgonias_47,540719.4797167253,540496.660562174,0.0705252999905496,0.054540499986615,0.0159848000039346,0.0618121000006794,ok,0.041224890144463996,0.041224890144463996,-14.096269160527648
Linear_V3,N80_D6_G100_pghxre_78,3899.060215555462,3896.371784715509,0.0704199000028893,0.0563515000103507,0.0140683999925386,0.0750419999967562,ok,0.06899831403407426,0.06899831403407426,6.159350755665714
Linear_V3,N200_D100_G100_lcaenkaisrplkktpekklsprpltosshnlolcbbriiietnaiikrkknalrelkhgeoexnnisrrrxttptphbnsogpkhxkgiheobacgpkr_54,59797.2109375,61496.93670348037,0.1113327000057324,0.105405599984806,0.0059271000209264,0.4671716999996533,ok,-2.7639194032963563,2.7639194032963563,76.16878333901323
Linear_V3,N1000_D2_G1000_rk_22,14389.797068880987,14040.438428250016,0.11153490000288,0.1052739000006113,0.0062610000022687,10.058297399998992,ok,2.4882317059846617,2.4882317059846617,98.89111550824803
Linear_V3,N5_D2_G100_go_34,138.97424825861634,132.5798686339352,0.0656925999792292,0.0262638999847695,0.0394286999944597,7.890000415500253e-05,ok,4.8230396443796355,4.8230396443796355,-83160.57860551345
Linear_V3,N7_D9_G100_tsgoaplxe_78,706.886802302723,711.0897985641789,0.0328799999842885,0.0196472999814432,0.0132327000028453,0.0003348000027472,ok,-0.5910640639118238,0.5910640639118238,-9720.788445188737
Linear_V3,N10_D100_G100_niaheglesilkcgoerclakobgxklisknhirootaltxbrxxatalegpbtxpnbphoahseikoxsninlnnehcaikpobtberoltxrgxohio_17,3078.20577968344,3374.961740564683,0.0643732000316958,0.0446746000088751,0.0196986000228207,0.1238972999999532,ok,-8.792868888391936,8.792868888391936,48.04309695875519
Linear_V3,N70_D100_G1000_pskrcgrhncibehhtstpsagrkbrpoopbkaeecilakxkontrpbthaoiprceakbnenhpnbiketxggapoccgpotiorsgtekncropbels_43,211987.09375,220327.73240544315,0.0764111000171396,0.0679582000011578,0.0084529000159818,0.1064940999999635,ok,-3.7855600674430114,3.7855600674430114,28.2485132818007
Linear_V3,N20_D100_G100_ktbptobabgisoakgpggioagcrnpxkpxlxltoakonnpcsbtllhlpbloteginkppltpheooeioxklxbeohtntpblobpiepplpsiphc_47,6441.6826171875,6903.282853165692,0.0147096999862696,0.0126966999960131,0.0020129999902565,0.1563112000003457,ok,-6.686677133134024,6.686677133134024,90.58947792209568
Linear_V3,N800_D20_G1000_nnsikanxrpikrxhnnotn_76,680808.7641172282,679671.1795141251,0.2439114000007975,0.2186626000038813,0.0252487999969162,2.6166224000044167,ok,0.16737278810561498,0.16737278810561498,90.67838752735642
Linear_V3,N9_D8_G10000_kioobihe_24,62146.84844886297,59983.56951661399,0.0656568000267725,0.045709900005022,0.0199469000217504,0.0279962000022351,ok,3.6064524830417124,3.6064524830417124,-134.52039927393994
Linear_V3,N60_D100_G100_enxnhertslcotsbpkaepnlxbnbtioggtlipaxtoxtptxkistcxpanksggoasgtlhixohbbtectpbgpkaioaktbnlbhntisrpnagl_44,19454.248046875,20216.368132044256,0.1190809000108856,0.1109343999996781,0.0081465000112075,0.059334100000342,ok,-3.7698170125881605,3.7698170125881605,-100.69555282746228
Linear_V3,N5_D6_G1000_cktgko_20,2994.30812791367,2861.964945909807,0.0570454000262543,0.0392663000093307,0.0177791000169236,7.860000187065452e-05,ok,4.624206952394792,4.624206952394792,-72476.84308981216
Linear_V3,N500_D35_G100_iscnktgapkxpaaptcoeppiarocrihkeaaan_69,78627.83576275322,78644.46054344854,0.1583498000109102,0.1486840000143274,0.0096657999965827,1.8031074999962584,ok,-0.021139162988006305,0.021139162988006305,91.21795012159625
Linear_V3,N60_D100_G1000_ooiotbelicnlpciglgpriohghncipppxppigrakcosrggbghhnsapltbokoxxrprnkhxkxpelslancehlncltbiapibkcbbnlknx_16,185483.171875,193443.89147377227,0.1051837999839335,0.0954456999897956,0.0097380999941378,0.0625574999999116,ok,-4.115260263905312,4.115260263905312,-68.13939173413613
Linear_V3,N9_D10_G1000_orsoeoaeba_21,9015.237654019378,8441.962985680582,0.0390780000016093,0.0346403000003192,0.00443770000129,0.0366697999997995,ok,6.7907744835081045,6.7907744835081045,-6.567256984829449
Linear_V3,N80_D100_G100_gehhpcrhkgnaasxalncrxkhginbchapctesralagnkastliekcbncxoleatarhsabxoxtccgspegenhkxlrkkrxiiskcerbhlpks_51,25785.158203125,26586.394188243423,0.0785011999832931,0.0669675999961327,0.0115335999871604,0.1183030000001963,ok,-3.013706858648517,3.013706858648517,33.64394818122708
Linear_V3,N80_D9_G1000_cesrhhick_31,38582.44892882624,38518.986517693134,0.0920910999993793,0.0862091000017244,0.0058819999976549,0.0568789999997534,ok,0.16475618096534358,0.16475618096534358,-61.9070307139342
Linear_V3,N80_D30_G100_osbescibbneargcaosrnrpexrxonko_43,12212.998062611565,12266.35707953444,0.0899730000237468,0.0868125999986659,0.0031604000250808,0.0995313999992504,ok,-0.43500296442455044,0.43500296442455044,9.603401515075165
Linear_V3,N700_D20_G100_ckbrgklscgbpbralslbt_22,74858.05096302938,74216.17614978446,0.1930212000152096,0.1905485000170301,0.0024726999981794,3.053056500000821,ok,0.8648718467379428,0.8648718467379428,93.67777176691104
Linear_V3,N30_D20_G100_cxikxieposnhekxebbkp_66,3683.0890204917855,3679.319672559129,0.0437758999760262,0.0241744999948423,0.0196013999811839,0.0818155999986629,ok,0.10244687246854474,0.10244687246854474,46.49443385278396
Linear_V3,N8_D5_G100_ahtet_15,548.3484753077164,573.0561107308218,0.0451973999734036,0.0299449999874923,0.0152523999859113,0.0008072000055108,ok,-4.311556051918834,4.311556051918834,-5499.281425277311
Linear_V3,N200_D100_G100_cobhgrobsbsaaigelninkrhgkhokhbreeisolxtieoapcbbsblnoxrhiklashokekhcehacgoeeaipeshbebbglpbnhlcicpokxx_8,59754.1796875,61742.35399541119,0.0796392999764066,0.0673346999974455,0.012304599978961,0.229501600000276,ok,-3.220114199175101,3.220114199175101,65.29902189077947
Linear_V3,N80_D100_G100_cosnlcnhhgkrxehkgephkpclrxggrpepoisxxocnehasocrlpkclasbrscbcrrkibxhgaerrbahghkgroboiensnaikhnlbixxea_55,24938.689453125,25962.545726724413,0.0624562999873887,0.0430282999877817,0.0194279999996069,0.074413999999706,ok,-3.94358967867127,3.94358967867127,16.06915367049811
Linear_V3,N5_D100_G100_rooxrxnkbkksgitachplratscigeribhrgiarhssrkoctexihapncohksoklsoikaxpcapxlonpigetrhraatlncehbopgenahol_7,1695.526162676645,1788.6960367221027,0.0311411999864503,0.0138309999892953,0.0173101999971549,7.850000110920519e-05,ok,-5.208815367880908,5.208815367880908,-39570.317893535226
Linear_V3,N1000_D100_G1000_hhxptrsnlcckhknckcrextxtkkgkhbgcprnhaliilrapcocgbhitosknptbrrarlislaxnoaslhetobirphhaariiakalsaeooga_22,3052732.75,3128242.881169525,0.362553899991326,0.3349550999992061,0.0275987999921198,3.958838300000025,ok,-2.413819324070347,2.413819324070347,90.84191188128791
Linear_V3,N1000_D100_G100_okepgrgecrrncgsappbbcrgbstrhniacobbrroltpgoieonoggrgctrcltnnpihiprknlesrcerlpnskriagrbnhgokchpigskgb_52,307867.75,316061.7793928668,0.3498025000153575,0.3402422000071965,0.0095603000081609,5.384481600000072,ok,-2.592540423143538,2.592540423143538,93.50350644683505
Linear_V3,N10_D7_G100_lclacra_51,678.0308377210234,667.6902370804805,0.0365385999903082,0.0267585999972652,0.009779999993043,0.1109954999992623,ok,1.5487122719897566,1.5487122719897566,67.08100779711688
Linear_V3,N600_D30_G100_itxlhlgitebekkkrcgcppsirtxcxne_38,84392.13383168416,84645.74121852517,0.21447080001235,0.1911509000055957,0.0233199000067543,1.6611204000000726,ok,-0.29961033265252257,0.29961033265252257,87.08878657968798
Linear_V3,N1000_D100_G100_erpbhpopsorrasknaeabhshnipsokocxgehgktnlgaeaxplangbkcktbohsokpppoosinhttkhapegpkhlobotiikbtlcbbrxihl_10,306269.125,314436.7875475885,0.4231984999787528,0.3676796999934595,0.0555187999852933,8.518474900000001,ok,-2.597553107984347,2.597553107984347,95.031992170585
Linear_V3,N400_D50_G100_eopghbbketxhieeiecnorbhobgoglblgoicpblbpaklcbgciko_77,83915.93459904137,84594.35727230151,0.178419700008817,0.1213835999951697,0.0570361000136472,1.0162570000029518,ok,-0.801971544125996,0.801971544125996,82.44344688319009
Linear_V3,N1000_D7_G100_grbagga_8,35499.015032417774,35648.008586108524,0.3743986999616027,0.3389011999825015,0.0354974999791011,6.378576099989004,ok,-0.41795757911933135,0.41795757911933135,94.13037182448528
Linear_V3,N700_D25_G1000_thspopksgiexptlncphkpsrrc_71,873367.6380550876,864964.9441239431,0.2636199000116903,0.2416428000142332,0.0219770999974571,6.728098200001114,ok,0.971449072962719,0.971449072962719,96.081806594148
Linear_V3,N500_D45_G1000_isrbksxhliskxikigehhlbxrheiiksslgakhkbxtnklgk_22,896862.4238144424,899227.3526967843,0.2066618000098969,0.1972502999997232,0.0094115000101737,2.0962599999984377,ok,-0.26299565679908676,0.26299565679908676,90.14140421464651
Linear_V3,N300_D40_G100_slixbbhtgglglecppicanrxpalreornobescrtxc_28,53510.40946189518,53810.54298300132,0.2007521000341512,0.1950652000086847,0.0056869000254664,0.902993300005619,ok,-0.5577596962754248,0.5577596962754248,77.7681517644813
Linear_V3,N200_D25_G100_ihtithhsrltkgiergrersihlr_81,27234.38758304424,27091.564809278912,0.1563682999985758,0.1521124999853782,0.0042558000131975,0.1355496000032872,ok,0.5271853980040743,0.5271853980040743,-15.358732150285764
Linear_V3,N9_D7_G100_sbebcnn_23,675.6519204337258,648.0645930040141,0.0189616999705322,0.009828699985519,0.0091329999850131,0.0555304000008618,ok,4.256879287577553,4.256879287577553,65.85347850864042
Linear_V3,N800_D100_G100_rearcocgiotsroraskrsnciiiakloxagtbbxspplpssacchegxnsplcashntsoenlnsgnilrstxchsrlgokhsbersabccnxtloot_13,251281.25,257317.76720724028,0.2427160000370349,0.2353517000155989,0.007364300021436,5.9641787999999,ok,-2.345938748325353,2.345938748325353,95.93043722906096
Linear_V3,N9_D3_G10000_rno_22,42671.65715989049,39637.964738473,0.0456832999770995,0.0371311999915633,0.0085520999855361,0.0017446999991079,ok,7.653501993438534,7.653501993438534,-2518.4043102228634
Linear_V3,N40_D5_G10000_haesp_16,180838.4528036098,180812.96627785245,0.0396329000068362,0.0349585000076331,0.0046743999992031,0.1702499999992142,ok,0.01409551885686668,0.01409551885686668,76.72076357884335
Linear_V3,N90_D100_G10000_getstobshsgoiiobbrotskaskrttttsnacsxscinbibgeocernoehrrniraeehihgactnrngehrbglpskptnxoxngekbxiktklel_33,2814080.25,2916431.549408255,0.0545006000029388,0.0449134999944362,0.0095871000085026,0.1249147999997148,ok,-3.5094703124104614,3.5094703124104614,56.36978164071567
Linear_V3,N50_D15_G10000_rsnrstklkxhebxx_26,495956.4742347117,497667.261077201,0.0613720000255852,0.0443483999988529,0.0170236000267323,0.0471013999995193,ok,-0.3437611786610731,0.3437611786610731,-30.29761329007552
Linear_V3,N500_D50_G10000_orcgxtcahrbrxhaghrphlakeebikiralgntagllobpplberorp_42,10557765.23468189,10513562.72488861,0.1419641000102274,0.1362315000151284,0.005732599995099,1.155983099997684,ok,0.4204332151711019,0.4204332151711019,87.71918897339313
Linear_V3,N20_D100_G10000_rhxeklsagasalkpltklxtpkckrnhehahbssbtlxphkcksxtgihhkbciopricchsnagnakoapalpratglrkhxbanlgpchnaxiencl_32,637466.4375,682373.879889954,0.0371299999824259,0.0265382999787107,0.0105917000037152,0.0862076000003071,ok,-6.5810611621295045,6.5810611621295045,56.9295514753993
Linear_V3,N80_D6_G1000_xgghoo_26,30848.8507380005,30735.5658817268,0.0857393000042066,0.0644163000106345,0.021322999993572,0.0614652999975078,ok,0.368579048486136,0.368579048486136,-39.49220130330938
Linear_V3,N200_D15_G10000_ntkrggrbtpcsipe_31,1783179.4996179391,1794019.200221709,0.1045508999959565,0.0839913999952841,0.0205595000006724,0.1267990000051213,ok,-0.6042131880433756,0.6042131880433756,17.545958570861078
Linear_V3,N800_D45_G100_oiticclshpgiiltscnccchrntlxhsisxcilnhaxligrrg_45,146877.4802378279,147822.27547293558,0.3078513999935239,0.2954972000152338,0.0123541999782901,3.551479700006894,ok,-0.6391426678319955,0.6391426678319955,91.33174265383168
Linear_V3,N90_D100_G1000_igapoalnieacpbtttcsbbxhisacnbpcggerrkhlbxpaoilcngxtlcxahononektxnltkchpgkllkiralbgkkiscsirhtktbtacps_52,272493.0625,282823.00628178346,0.0735544999770354,0.0636156999971717,0.0099387999798636,0.108474500000284,ok,-3.652441121247216,3.652441121247216,32.19189765627601
Linear_V3,N500_D100_G100_axpsnntrttoatlakgxeehioringonnheboriophsgpergnaahbanscekshbxhericipglbrrbsigpkklbktlsxxcclegnhhxxrak_24,155615.46875,159446.27421287066,0.1555397000338416,0.1467043000156991,0.0088354000181425,1.436225999999806,ok,-2.402568189054262,2.402568189054262,89.17024896960069
Linear_V3,N80_D100_G100_nrrpscgibsrnbgnpnckxrgosbphxiascesgpshsorbkscppihlbcghicenncgesacehgnncrxobhxralxnsieptsbrxxcetaksxp_23,24979.5078125,25808.477946306622,0.0608762000047136,0.0560998000146355,0.004776399990078,0.065915600000153,ok,-3.212007060359226,3.212007060359226,7.645231167474296
Linear_V3,N100_D35_G100_ctroblkoxerihaapitgkeabspekpklxehge_72,17126.747244362876,17121.947250058493,0.0327488000330049,0.0292262000148184,0.0035226000181864,0.0712347000007866,ok,0.028034161268467243,0.028034161268467243,54.02689976564326
Linear_V3,N10_D100_G100_lkibtlkaarxpgeaicochxginigepooeixxkabstgoaosbelpbsgrpglnnoosxaxknirrbtnipgsgithtxriniealaorhlcagbttc_14,3247.27598379674,3527.1123724558315,0.0147288000152911,0.0076617000158876,0.0070670999994035,0.1808986999999433,ok,-7.933866548863286,7.933866548863286,91.85798459839909
Linear_V3,N8_D100_G1000_lhtcextrrslcpagckibpitrohnhttncpcsalonlcepicaeeekahkkglibrpixabggthpkchstiiopitgksaigeoppibkxpaeccix_58,25015.11023371597,28541.94382660791,0.0186600000015459,0.0147170000127516,0.0039429999887943,0.0007317999989027,ok,-12.356669238498357,12.356669238498357,-2449.877019612708
Linear_V3,N5_D100_G100_kealragbnhkkhhatcotehbexsahglstbpepkpephlrbioiocebglngngacabkkcsghgpnkogencoccthhprricahkpcttrniggic_81,1610.590918447278,1773.045491925698,0.0266731000156141,0.0147983999922871,0.011874700023327,8.070000330917537e-05,ok,-9.162459407737959,9.162459407737959,-32952.1671894176
Linear_V3,N40_D100_G1000_kcbnlnhcbcassirogptepbxpkhgebkephangtlnnkbropeoargcsgclbbtarsenclgaahnkrccxlnterihrnosnraooeboaxacli_55,124172.125,130466.29212100852,0.1107846999948378,0.0735847000032663,0.0371999999915715,0.1275514000003568,ok,-4.8243626906869,4.8243626906869,13.145053684610314
Linear_V3,N500_D25_G100_rslonatebolsrlkcxiirbrkos_8,60059.384418567344,59622.87921297729,0.1989005999930668,0.1623938999837264,0.0365067000093404,1.1066607000029762,ok,0.7321102424973873,0.7321102424973873,82.02695731469167
Linear_V3,N800_D30_G1000_lkasbkpieoxlcgxlxtheksrplpphhc_40,1141840.3147966834,1136701.2689821986,0.2690002999734133,0.2591759999922942,0.0098242999811191,4.107288100000005,ok,0.4521017047061381,0.4521017047061381,93.45065908638324
Linear_V3,N700_D100_G10000_tossaaelkosaopeiornlpkgklrsbsebixerrrlrcplxshenhabhlkhebastelinghosokgongacngplhageokhnceobbktxgbaxr_9,21982533.70790218,22421935.33859618,0.2592142000212334,0.2483045000117272,0.0109097000095061,2.163635199999589,ok,-1.9596953789159954,1.9596953789159954,88.01950532043098
Linear_V3,N600_D40_G10000_hxokoitlnorcnaxgitppagxpctkxsccassknrpao_19,10439066.767687831,10459614.138149302,0.2636965999845415,0.2450585000042338,0.0186380999803077,1.5801152999993064,ok,-0.19644482282122674,0.19644482282122674,83.3115596067795
Linear_V3,N200_D2_G10000_ih_44,93744.1015486816,92802.29219111693,0.1675532999797724,0.1464531999954488,0.0211000999843236,4.520665799995186,ok,1.0148557059615695,1.0148557059615695,96.29361453837284
Linear_V3,N90_D50_G10000_nsgsgxcniarokopccrroblhiniabscctopkrskrieprhtocnnh_25,1695472.0288368731,1721907.2512152593,0.1727404000121168,0.1650987000029999,0.0076417000091169,0.0626721000007819,ok,-1.5352291686865926,1.5352291686865926,-175.6256771513349
Linear_V3,N900_D6_G100_snhnko_38,18238.236068345897,18441.45792704301,0.2887876000022515,0.2762778000032995,0.012509799998952,4.392133700006525,ok,-1.1019836907748186,1.1019836907748186,93.42489050363328
Linear_V3,N900_D100_G10000_xgctnclnockcxkbnllcttakilxxibpoklpcsksgncerrbtlrikrksrrctoxekbeekagesaxtiaknhcnbrbppbhtptbkgopsltche_20,27010180.0,27721255.89428761,0.3522969999758061,0.3165377999830525,0.0357591999927535,4.685553999999684,ok,-2.5650926386568824,2.5650926386568824,92.48120926627182
Linear_V3,N900_D6_G1000_nbnbig_26,205491.7239667245,207612.8460846585,0.2555888000351842,0.2458974000182934,0.0096914000168908,6.1595973999938,ok,-1.021671904188944,1.021671904188944,95.85055997271118
Linear_V3,N9_D100_G100_bninptlxxsoipekppkoknnteccxsxcpcigprelagnpepectcxrtnsbxlinbeegbhialahtktepglrgsciirbipipboghhirhgncn_66,2879.777504797237,3109.651560780418,0.0534155000059399,0.0417352000076789,0.011680299998261,0.001791000002413,ok,-7.392276963837409,7.392276963837409,-2882.439973979548
Linear_V3,N7_D50_G10000_habggkihkbnxsnlgxanxrhpgbtxrscscencngsepcihlaeritl_51,169624.84589386446,176655.96206413442,0.0217768999864347,0.0135952999989967,0.0081815999874379,0.2405921999998099,ok,-3.980118241193204,3.980118241193204,90.94862593781016
Linear_V3,N900_D100_G100_bnppegiksbeegbnclgptsenbcipbepbgitbhacnhncghbpoxppanrpsoppppbeghiclliapaerxhcpbcxlbkckbxlpsoaronsgii_2,273817.9375,281254.9949493554,0.2980670000251848,0.2891400000080466,0.0089270000171381,2.834533100000044,ok,-2.644240131875538,2.644240131875538,89.48444101692867
Linear_V3,N8_D100_G10000_cbbgaxbsekraggtrahxngorxecoopshighahnpxtrnhhhoxkkrsltlxntbgiacinocgroetesahreeksobegnrxgbnhgoobciilr_36,234283.203125,275296.95924573333,0.0466874999983701,0.0279718000092543,0.0187156999891158,0.0007431999983964,ok,-14.89800549672035,14.89800549672035,-6181.956418071534
Linear_V3,N700_D100_G1000_xagcnierhaenetlgbxnhcrkhrphisciohpboosakhkxinohonrxncxeesctbapeleggbaecblpapehcortkcpsbcrixrbnggtcgi_14,2156935.75,2215544.685244922,0.2242059000127483,0.221239600010449,0.0029663000022992,4.332864199999676,ok,-2.6453510793641706,2.6453510793641706,94.82545748807992
Linear_V3,N200_D4_G100_aikt_36,2895.3220806053714,2938.28001502917,0.1122219999961089,0.1029349000018555,0.0092870999942533,0.2188453999988269,ok,-1.4620095499431889,1.4620095499431889,48.72087784494877
Linear_V3,N8_D45_G1000_sgleltoitoktgnlecirtisxehitocxhlcbgpkiksspbcs_22,16935.009265112065,17642.442501862068,0.0253446000278927,0.019793200015556,0.0055514000123366,0.1757458000029146,ok,-4.009837281177688,4.009837281177688,85.57883031772457
Linear_V3,N5_D10_G10000_tcakrishpn_29,51893.48499406917,50428.25331763571,0.0303201999922748,0.0184077000012621,0.0119124999910127,8.379999781027436e-05,ok,2.905576893977095,2.905576893977095,-36081.62384791546
Linear_V3,N10_D7_G10000_igciaet_49,64353.74005303077,63867.76069527229,0.0327230999828316,0.024973299994599,0.0077497999882325,0.0351783000005525,ok,0.760914978806283,0.760914978806283,6.979302631685756
Linear_V3,N1000_D50_G10000_hgoklbeshtbknsltsnnirnhngshcsngsbxsekocrxsitscrltr_12,20008314.2983976,19898740.44712512,0.3173967000329867,0.3090928000165149,0.0083039000164717,11.963277499991818,ok,0.5506572215645598,0.5506572215645598,97.34690848696602
Linear_V3,N30_D100_G1000_xibgpabsllxappaolagongtkatciialkclobagiktgbggrieephgttixbcharoetbkhnnblbrocllksntlnartceritlctkcethk_82,98081.4765625,103281.86199178456,0.0381935999903362,0.0295605999999679,0.0086329999903682,0.0685163999996802,ok,-5.035139112517378,5.035139112517378,44.25626566703082
Linear_V3,N400_D100_G100_sienxccolgroghrbctccsethrgbpttaagibohkhbepitrollaxbknxxxsrlxkhrsthrtrniaglkatalebscbroroahnrresknopx_59,128977.3046875,132749.02068707976,0.0864145999948959,0.0817902999988291,0.0046242999960668,0.6307767000002968,ok,-2.841238285644732,2.841238285644732,86.30028661571436
Linear_V3,N600_D100_G100_spchoherlgogchggickpalogrhokgagbkclkpipcphanaielpgcnrehcelaaxapknkkeokegkbxbcaigxlobxghcpbgxnnciaiga_81,186478.453125,191274.2076346373,0.235354099975666,0.2150376999925356,0.0203163999831303,4.92979379999997,ok,-2.507266697869649,2.507266697869649,95.22588348470748
Linear_V3,N700_D100_G100_rolgtbrsxbahltgaibpopnprthaknxecrkeexxrthxnkeogippttxteknroxoireppokstlcstlgotlkhrbrkkgortcanxlriirg_69,215870.609375,221540.0860991877,0.2553149999876041,0.2478336000058334,0.0074813999817706,2.023612900000444,ok,-2.559120032863653,2.559120032863653,87.38320950674172
Linear_V3,N200_D40_G1000_hxkacbaxshasatlilekcgxaekrieaagcccxbobll_69,381423.6166813065,383704.7201088704,0.0771486999874468,0.0702120999922044,0.0069365999952424,0.1520613999964553,ok,-0.5944944922534916,0.5944944922534916,49.26477068523288
Linear_V3,N8_D15_G1000_anxtkcipkpsgoxh_60,9504.94271962629,9590.51064864654,0.0179042000090703,0.0124219999997876,0.0054822000092826,0.1702545000007376,ok,-0.892214524909844,0.892214524909844,89.48386092056728
Linear_V3,N7_D9_G10000_lsgtbhhar_8,69416.40807667801,70279.09947435517,0.0360216000117361,0.0202571999980136,0.0157644000137224,0.0002907000016421,ok,-1.2275219860948234,1.2275219860948234,-12291.33120339116
Linear_V3,N70_D100_G100_cxrxghaneeggbbxhpoipicnceaxalxsbkgothhbllategbokepiklskhkbkshekrkitsiasaogoieiatpxskggattsttxnxecska_78,21728.13671875,22575.89107057848,0.100635599985253,0.0880394999985583,0.0125960999866947,0.0972274999999172,ok,-3.75513129992595,3.75513129992595,-3.505283983789328
