model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Interp_V3,N80_D7_G100_cxoxahc_49,3475.882282518146,3502.24,0.35708570000133477,0.336349600001995,0.020736099999339785,0.0611193000004277,-0.752595980910897,0.752595980910897,-484.243765878922
Interp_V3,N6_D50_G100_eeknexecghaakpncsriktteccrhxchprniekoetrkkktlnlssn_69,1475.4123104309742,1530.0,0.43261989999882644,0.4077292999972997,0.024890600001526764,0.5248110999818891,-3.5678228476487432,3.5678228476487432,17.56654918050402
Interp_V3,N6_D100_G1000_eckicipeeoixxacneknsiexseiecxnhlehnpiclppcsghxlgcrncoialaisisxgiiakrasocibeglatoneekkccctnelghlsbakt_24,20673.85537960282,21046.8,0.31366699999853154,0.2707507999984955,0.04291620000003604,0.0376997999846935,-1.7719777847329685,1.7719777847329685,-732.0123717523263
Interp_V3,N400_D8_G100_oprtthie_33,18001.47005144203,18006.61,0.6316305000000284,0.5646001000022807,0.06703039999774774,0.7674471999998786,-0.02854478748621404,0.02854478748621404,17.69720444610023
Interp_V3,N5_D100_G100_gporkakxorhtkkertecgecnhsnhoeltkahklrahsixbcaoaciaisrxpneogirgoobkkahbbxlolxppibkholtkgicelggsrtgeoa_2,1375.2807006835938,1827.04,0.3405549000017345,0.2998349000008602,0.04072000000087428,0.0357713000266812,-24.72629495338943,24.72629495338943,-852.0338923878093
Interp_V3,N30_D45_G10000_hsaabllxckpclptstkbcbxcihbkbpixctppksbittlpxx_62,628284.1447274333,631077.0,0.38949769999817363,0.34688870000172756,0.04260899999644607,0.0790484000026481,-0.4425538044591495,0.4425538044591495,-392.7331862316322
Interp_V3,N9_D100_G100_pkichgncrxixnnxxpohsbxrlxspprlkkrxoaxxianacgkkkisnasaslbixahtokrtgalxxleiplherirkcgpbtxnetprsrpohkea_75,3107.704701526028,3146.0,0.37919200000033015,0.31957129999864264,0.05962070000168751,0.5406971999909729,-1.217269500126249,1.217269500126249,29.869805131844423
Interp_V3,N90_D9_G100_bklirspcp_57,5077.936180674005,5078.08,0.5732085000017832,0.48630970000158413,0.08689880000019912,0.0681885000012698,-0.0028321595168769977,0.0028321595168769977,-740.6234188919084
Interp_V3,N5_D2_G10000_it_17,15386.320222862256,15533.0,0.49023010000382783,0.35624950000055833,0.1339806000032695,0.2103448999987449,-0.9443106749355834,0.9443106749355834,-133.0601312448046
Interp_V3,N300_D10_G10000_hxknkeaxte_9,1564458.6807651003,1603781.0,0.5712612000024819,0.5588481000013417,0.012413100001140265,1.1902520000003278,-2.4518509219712485,2.4518509219712485,52.005020785319026
Interp_V3,N7_D30_G10000_esckiecaxaonhilelhholkitpparal_70,131641.33266835875,130054.0,0.46012659999905736,0.36218469999948866,0.0979418999995687,0.2479397999995853,1.2205181450464815,1.2205181450464815,-85.5799673952415
Interp_V3,N400_D10_G100_eepsrnttsn_41,22351.42591143864,22461.5,0.698479499998939,0.5957300999980362,0.10274940000090282,0.726713900003233,-0.4900567128702871,0.4900567128702871,3.885215351484043
Interp_V3,N60_D30_G10000_arsxbrncsxiasnlnctkcncgieiiaxa_79,933050.2688885538,934838.0,0.47270879999996396,0.37552119999963907,0.09718760000032489,0.0559837000000698,-0.19123432203720458,0.19123432203720458,-744.3686287247441
Interp_V3,N70_D3_G1000_aca_49,11499.650953153927,11160.4,0.5148226999990584,0.39894060000005993,0.11588209999899846,0.0731272000011813,3.0397741402989786,3.0397741402989786,-604.0098622547315
Interp_V3,N30_D100_G100_sbeixsigbrrbtlkxkpanphlhntrpkkikphskhlhexhpnobprggrrienglcpollankertpbxclxrxabgrneitcogphlxgaalelheb_49,9909.478312400013,10105.51,0.4637371999997413,0.41687420000016573,0.04686299999957555,0.1126620999998522,-1.939849523675569,1.939849523675569,-311.61774900374627
Interp_V3,N40_D100_G1000_rktetigtnleckpkbiaipboegistckgpgroaacrplnieoxexnkcekecggeecpxghkhplxpgkgcarclnnkhiktlikbeeagsrbneklt_36,128731.09923271173,131389.1,0.5086861999989196,0.4817349999975704,0.026951200001349207,0.0650752999999895,-2.0229994476621562,2.0229994476621562,-681.6885976691643
Interp_V3,N500_D2_G10000_gk_2,103744.41954045052,103931.0,0.6946231000001717,0.6681830999987142,0.02644000000145752,17.020943600000464,-0.17952339489611824,0.17952339489611824,95.91900944904046
Interp_V3,N600_D9_G1000_hooxccrkx_19,279889.62357770256,284716.5,0.6988478000021132,0.6598475999999209,0.03900020000219229,1.929275200003758,-1.6953272544083124,1.6953272544083124,63.77666597275744
Interp_V3,N800_D100_G100_klsgtinxrhescxsgckxtinhlhtiitxicahhtgpcgxssnilibosgptrxbxpbesgbkclpbapsohepxggbhgiigbhaiprihgetsreri_23,253735.1267431474,258288.51,0.8065943000001425,0.7829359999996086,0.023658300000533927,3.0187005999996472,-1.7629058516201894,1.7629058516201894,73.28008282768297
Interp_V3,N9_D100_G10000_nplbstxxsibtkbertnkbotgootteicecroeblskcppabscrclapgkxixxtekscixbapsllnxltckgooklhhebhxrkbcgglhstceb_14,324599.8058187299,311706.0,0.4629988999986381,0.42206119999900693,0.04093769999963115,0.0430057000485248,4.136527952214561,4.136527952214561,-976.5989147397219
Interp_V3,N8_D100_G1000_cxenxncogxkpgrlebclhrabslhnltciiblckiiooesxolnglxrrcklbshsotcikexosthagcepcscsssgcipgasagxhsnsbgkrti_49,26964.75323721089,27443.0,0.44002199999886216,0.37639599999965867,0.06362599999920349,0.5224784000311047,-1.742691261119809,1.742691261119809,15.781781606155135
Interp_V3,N40_D25_G1000_keeonothoanegrbpxthhesbin_71,58146.708926239946,58163.5,0.5138494999991963,0.46400829999765847,0.0498412000015378,0.1067701000029046,-0.028868747169709753,0.028868747169709753,-381.26722742155096
Interp_V3,N800_D4_G100_nlie_82,9651.287519755342,9658.97,0.8446696000028169,0.7830154000002949,0.061654200002521975,83.82208300000639,-0.07953726168170312,0.07953726168170312,98.99230659777001
Interp_V3,N50_D10_G100_ghtxhxioti_13,3365.933968516533,3462.0,0.537575399997877,0.48203429999921354,0.05554109999866341,0.0604504000002634,-2.7748709267321554,2.7748709267321554,-789.2834455942964
Interp_V3,N90_D100_G1000_egakkoserenbsccarraihscheoogipakhaggophlxnscbteblreoaagcsbteipgogsbshbgxitgllagbcitalnoakbehklrakkgc_73,289986.64835493383,293390.7,0.6135104000059073,0.5323722000030102,0.08113820000289707,0.0926999000002979,-1.1602452446741434,1.1602452446741434,-561.8242306668461
Interp_V3,N8_D5_G100_itpls_16,540.5902020023749,525.62,0.3653230000018084,0.33229280000159633,0.03303020000021206,0.0885445999992953,2.848103573375231,2.848103573375231,-312.58642537739837
Interp_V3,N5_D100_G10000_ecaphtbargsgesclrhcihegeaspsictntraaicsxtxbgektlreeiekonoreahaeceeikoxlperxbctenonccgcoscpahrebcpgar_75,147002.62109375,186558.0,0.42713829999775044,0.3905672000000777,0.03657109999767272,0.0392498000292107,-21.202724571580955,21.202724571580955,-988.2559902976914
Interp_V3,N90_D100_G100_glxlrprxphtsrbpebngkabxrbsxxtakpessrobctooghstesagxnnookbxbcaxnxptohrotxsccigtcixslooikxsxrrlbtboito_44,29787.368615007977,30384.14,0.5100738000001002,0.42479180000009364,0.08528200000000652,0.0642272999998567,-1.96408845204117,1.96408845204117,-694.1697689319623
Interp_V3,N100_D7_G10000_ibbclab_27,425246.9858243478,437425.0,0.4931825999992725,0.422981499999878,0.0702010999993945,0.0849512999993749,-2.784023358439087,2.784023358439087,-480.5474430678536
Interp_V3,N900_D100_G1000_koiossbhkaixcissalcbtpkgohsepexgppocatggibxeesssthaoonbrboroioxhlkgiekbekxblrkxhebitrnlkkbariprbgcax_27,2800058.5686209463,2846617.5,0.8778009000016027,0.8007252999996126,0.0770756000019901,5.97488710000016,-1.6355878996406696,1.6355878996406696,85.30849394624413
Interp_V3,N40_D6_G100_iohitc_45,1527.7394345535765,1494.99,0.538355100001354,0.4236237000004621,0.11473140000089188,0.0645426000010047,2.1906122819267364,2.1906122819267364,-734.1081704067914
Interp_V3,N40_D100_G10000_lhenokagkiionxeahhtenxghxebnhrresoebahnnlgpcpthonxketkstaslpoakhrsbiclhtesknorxtobspkocblrklkrnkbape_26,1319254.625970861,1285495.0,0.4191008999987389,0.3668827000001329,0.052218199998605996,0.1767705000002024,2.6261965990424656,2.6261965990424656,-137.08757965738573
Interp_V3,N700_D30_G100_kcoxehlotrpncpxaxohcnnkbccksct_68,99279.92419469832,99097.33,0.7564800000000105,0.7257640999996511,0.030715900000359397,6.798506699997233,0.1842574312530137,0.1842574312530137,88.87285056289907
Interp_V3,N50_D20_G1000_graninxbognrcagogblp_18,55411.09074590925,55640.7,0.5183996000014304,0.4705979999998817,0.04780160000154865,0.0529959000014059,-0.4126642081978632,0.4126642081978632,-878.1881239636991
Interp_V3,N20_D100_G100_knsolnkonchixosgnorgglxbhscghpbpbntxcebianxiigxnharxblliheplkrlelsksopktcllateptgngoirbkootlhxkktiac_74,6467.076067520859,6601.59,0.4497553000001062,0.4051681000019016,0.044587199998204596,0.0758488999999826,-2.0375990099224692,2.0375990099224692,-492.9621919371401
Interp_V3,N8_D7_G10000_hsncrka_77,34131.6027116564,41334.0,0.48641610000049695,0.3836620000001858,0.10275410000031115,0.0589279999985592,-17.424873683513812,17.424873683513812,-725.4413861193149
Interp_V3,N900_D100_G1000_kxehrbasgatgarrasggcttixoclplercrbhrxkaltgpbpoikpgeobrabxxiegnexgocorrbgcensporspkkseraenggbprgnebhi_66,2894984.08021367,2940005.9,0.793438700002298,0.7627060000013444,0.030732700000953628,10.378978599999757,-1.5313513413809732,1.5313513413809732,92.3553296467697
Interp_V3,N400_D30_G1000_cbclpsnegxartpnbitgesprirncgxr_25,590888.740692395,590000.4,0.6956046000013885,0.6552740000006452,0.04033060000074329,0.8561812999978429,0.15056611697127578,0.15056611697127578,18.754987991078405
Interp_V3,N800_D30_G10000_abrxklipehpcboxsahrntsalcabirk_80,11507038.282022916,11508833.0,0.755745400001615,0.7298603000017465,0.025885099999868544,3.7969521999984863,-0.015594265527045351,0.015594265527045351,80.09599910154475
Interp_V3,N40_D40_G100_exhxratobpnlcnkschnxcbkeekbpiipkngepipnl_20,7373.373980162219,7415.53,0.4192976999984239,0.3584709999995539,0.060826699998870026,0.0948878999988664,-0.5684828978883648,0.5684828978883648,-341.8874271676717
Interp_V3,N300_D100_G1000_hkogklornxaaetnlrbttekggtcpicantnaobpcxrgixxahnhpospbkokkiexsrahkcrkcrbrrpkrnhatsgirparrgtnnggpgeskl_60,936494.4220815353,948631.7,0.5489396999983001,0.5341936999975587,0.014746000000741333,0.3452806000000237,-1.2794510154430452,1.2794510154430452,-58.98364981938238
Interp_V3,N9_D100_G100_tprpssinolpnolkeosrortpbichistpnoxegskikllnearnbkobprgapngoexnsosxoicsxbeicaionibohbinxskogtpeilnsie_82,2939.488908125694,3002.33,0.4022506999972393,0.3774602999983472,0.0247903999988921,0.0364526999765075,-2.093077438999248,2.093077438999248,-1003.4867108786891
Interp_V3,N90_D100_G100_kgboskpailehhapbcgtprsgleehicogtnxaloseknslkiokornibneckitncesogokbclerstpiligaxhxesceaonhinoaoobosn_32,27791.359655822544,28472.16,0.5167051999997057,0.44622619999790913,0.07047900000179652,0.1294030000003658,-2.3911088732904573,2.3911088732904573,-299.2992434474046
Interp_V3,N1000_D100_G10000_bxlkelkaxtasllnngknnciellolkttcropaaextblosgiaeacnorsgkagebihtabtaskstkgppggobcshhktegnhblelehcgrcki_63,31644544.89826876,31384964.0,0.8709675000027346,0.8038830000004964,0.0670845000022382,5.66090290000011,0.8270868122351813,0.8270868122351813,84.6143359921839
Interp_V3,N90_D100_G1000_npcnkgsppohegpasbticaeahsbnxtegxlcotrpgbhnsrlegagrlogpiaibhikppktopilprgpeahlbgxootbrprxaspxkktblotc_3,294144.0908364798,299780.5,0.5562934999979916,0.4819497999997111,0.0743436999982805,0.0857786999999916,-1.8801787186025125,1.8801787186025125,-548.5217192590306
Interp_V3,N10_D8_G1000_gaboalex_56,6480.593878217255,7618.8,0.4929150999960257,0.3839830999968399,0.10893199999918579,0.0413513999992574,-14.939440880227133,14.939440880227133,-1092.0155061373437
Interp_V3,N7_D45_G1000_aobnxrecthksxpnigerbcxknshorkexeoblcaebcsisps_1,16540.89064697565,16638.2,0.43155940000360715,0.4077097000008507,0.023849700002756435,0.2105460000020684,-0.584855050572475,0.584855050572475,-104.97155015975963
Interp_V3,N900_D8_G100_cgsxtbge_73,37462.590365172815,37506.15,0.803244700000505,0.7285167000009096,0.07472799999959534,4.917905900001642,-0.11613997924923387,0.11613997924923387,83.6669363681758
Interp_V3,N70_D100_G100_klbtggkhonnissntcrghkrnnponssrilcikaerslltkhctshhatbpratghhchtassrhbinpnchpreinccbhbkhiknrxelittxnen_9,21957.93382585639,22342.07,0.43932000000131666,0.40137999999933527,0.03794000000198139,0.0837111999999251,-1.7193401244540392,1.7193401244540392,-424.8043272605216
Interp_V3,N200_D40_G100_bhkgtgiektcrxlsrboibbtlhggksxhbhrrphitrb_77,37056.425154572025,36927.08,0.5072954999996,0.4573086999989755,0.0499868000006245,0.1408520999975735,0.3502718183295933,0.3502718183295933,-260.16182932901904
Interp_V3,N80_D20_G10000_abstktsbogoxobanrxhn_53,1033674.7770633026,1037556.0,0.4694772999973793,0.4596270000001823,0.009850299997196998,0.0839317000027222,-0.3740735860712502,0.3740735860712502,-459.35635758855415
Interp_V3,N500_D9_G100_aakgtpkoa_67,21931.221372375854,22049.48,0.650530400002026,0.5607949000004737,0.08973550000155228,1.548450700000103,-0.5363329549002763,0.5363329549002763,57.98830405114075
Interp_V3,N500_D30_G100_akbiaslbnlxbkotknepblankerooai_39,69135.88448741907,69065.22,0.578928700000688,0.559763600002043,0.01916509999864502,1.2889397000035387,0.10231559013215029,0.10231559013215029,55.084888765618864
Interp_V3,N5_D6_G1000_ebnepa_8,3447.1187116283695,3658.8,0.39330149999659625,0.3649178999985452,0.028383599998051068,0.0716424999991431,-5.785538656707955,5.785538656707955,-448.9779111579027
Interp_V3,N700_D100_G10000_sxhcxhraxheohgoibkrbcaoggtlklstkrbxrxrxtcnkckrbetlcipxrgggcghxkalcceslgxakbboarsxoitahaprkbhttpeniag_26,22572889.62566443,22298925.0,0.7017770000020391,0.6356839000000036,0.0660931000020355,1.9396331999996617,1.2286001485023677,1.2286001485023677,63.81908703139534
Interp_V3,N200_D2_G100_ac_16,648.5185075809467,662.5,0.5329587000014726,0.48879890000171144,0.04415979999976116,0.225046100000327,-2.110413950045785,2.110413950045785,-136.82201113491777
Interp_V3,N20_D10_G1000_ntoreeltrc_80,16992.918244375356,17566.1,0.41527029999997467,0.3717268000000331,0.04354349999994156,0.1232610000006388,-3.2629995025910277,3.2629995025910277,-236.90323784313168
Interp_V3,N300_D100_G100_ohngrbgsglretrhrkstnahlghnbganecigaboirrtcchghxcehchebrltgpkgorlbpbspesxageansappapsxicseilgrslbprie_20,98970.89709224988,100659.53,0.6798156999975618,0.6024867999985872,0.07732889999897452,0.3723057000001972,-1.6775688379928995,1.6775688379928995,-82.59610314781688
Interp_V3,N200_D15_G10000_erkcxokassestos_54,1590937.7512393207,1589140.0,0.511614400002145,0.4685787000016717,0.0430357000004733,0.11624209999718,0.11312730403367413,0.11312730403367413,-340.1283184100739
Interp_V3,N6_D100_G10000_bperkssnxgllieicabectxaakittoibpkbblasicixbhpcebslgtotllrostsnxbonaeghtobpetlntchetkxpebacsbtranaice_11,229389.22698060278,216377.0,0.4073521999998775,0.33535660000052303,0.07199559999935445,0.0312802999978885,6.0136830534681485,6.0136830534681485,-1202.2643645597223
Interp_V3,N30_D9_G1000_aehansxec_40,21240.906270813655,22390.3,0.4301599999998871,0.3706657000002451,0.05949429999964195,0.0626588000013725,-5.133444970305642,5.133444970305642,-586.5117110293602
Interp_V3,N400_D8_G1000_hgekbbhr_47,174593.05865105285,176325.1,0.6625154000030307,0.6068098000032478,0.05570559999978286,0.905749500001548,-0.9822999385493919,0.9822999385493919,26.85445589515662
Interp_V3,N40_D6_G10000_gcekeb_64,156828.1943150331,162447.0,0.5174041999998735,0.4453012000012677,0.07210299999860581,0.0649674000014783,-3.4588546941260274,3.4588546941260274,-696.405889704837
Interp_V3,N40_D15_G10000_abaxheroopirolk_19,380567.3979869398,380934.0,0.4733970999986923,0.4012418999991496,0.07215519999954267,0.230542699999205,-0.09623767189596696,0.09623767189596696,-105.34031222863476
Interp_V3,N1000_D20_G100_gpakiksrhcnbopxckpke_61,89364.33281477688,89606.4,0.7275981999991927,0.7049987999998848,0.022599399999307934,4.470497300004354,-0.270144973152718,0.270144973152718,83.72444604768056
Interp_V3,N200_D2_G1000_es_42,10964.22226053743,10983.3,0.596309199994721,0.5148266999967746,0.08148249999794643,0.1755088999998406,-0.17369769980396874,0.17369769980396874,-239.7600919356583
Interp_V3,N900_D15_G10000_hseotrbnnltxrhs_52,7238083.2535737725,7221797.0,0.7379417000011017,0.6785349999991013,0.059406700002000434,15.201127799999083,0.22551525020396584,0.22551525020396584,95.14548058729467
Interp_V3,N800_D100_G10000_otgthtieakncsrhehoeipbiantttanbalpoitxpapplalottgotchbeckthlghskseloahnbccpeknrepxrkbbthhkockgpegetp_42,25829643.466154132,25551901.0,0.710029999998369,0.6730456000004779,0.03698439999789116,2.578620000000228,1.086973787798145,1.086973787798145,72.46472919630243
Interp_V3,N9_D100_G10000_xaskxohllkpxisnolnnbhlehtgkrnspaenkppxcntnlrhcrconplahiexiacrnehosghrorknnnkbilaeatpnatselaasggahsai_34,325027.5474830868,312413.0,0.4150266000033298,0.38342650000049616,0.03160010000283364,0.0393456000019796,4.03777931234834,4.03777931234834,-954.8234109594173
Interp_V3,N400_D25_G1000_encoxesgigkgkpbexbrigpkst_56,488457.96327142464,488607.1,0.6207381999956851,0.5240200999978697,0.09671809999781544,0.500146999998833,-0.03052283288051622,0.03052283288051622,-24.111151320938333
Interp_V3,N9_D5_G1000_aasol_38,4276.024931778055,4636.0,0.2792626999980712,0.2690380999993067,0.010224599998764461,0.0666621999989729,-7.764777140249021,7.764777140249021,-318.92211778545254
Interp_V3,N300_D100_G10000_hktcigpnatlcxgagllciccbnkbhlpekkeiooabtacaksecktkhiaornhxciireoicbelkeoicahtkshixbenhiktgibrbpokxrck_59,9252781.147852305,9151036.0,0.5542203999975754,0.5078566999982286,0.046363699999346863,0.6327492000000348,1.1118429416331148,1.1118429416331148,12.41073082391175
Interp_V3,N1000_D9_G100_gighgtnkk_10,36205.91331201268,36499.14,0.6870974000012211,0.6593418000011297,0.027755600000091363,9.557621899992228,-0.8033797179531366,0.8033797179531366,92.81100040166079
Interp_V3,N30_D45_G1000_ggbckbcxrpnbpbbbiikcrlxabrreothpbgbklnpohoaob_37,65373.5390710788,65110.2,0.5076604000023508,0.4212909000016225,0.0863695000007283,0.1091865999987931,0.4044513318632116,0.4044513318632116,-364.9475301987261
Interp_V3,N40_D100_G100_krxttaisinrhkengxbxixscnhaggotiskhlbastshilrstcsbtegeaishrgpagspxlkplroahebxgxxkcckrcctkhchxblrsketl_6,13344.77084231635,13619.42,0.49850510000032955,0.4692054000006465,0.02929969999968307,0.1267108000001826,-2.016599515130972,2.016599515130972,-293.41958222946363
Interp_V3,N70_D6_G100_ooioen_53,2184.2644191121813,2195.87,0.4289743000008457,0.41175339999972493,0.017220900001120754,0.0634176999992632,-0.5285185775031598,0.5285185775031598,-576.426770453406
Interp_V3,N20_D25_G10000_abghrohsebaerigbpnooxlpts_11,306829.2797928465,304458.0,0.42220180000003893,0.3510528000006161,0.07114899999942281,0.2224585000003571,0.7788528443484722,0.7788528443484722,-89.7890168275706
Interp_V3,N9_D100_G100_inlllgenkblrekneobiaexaxbxlattebiperbthtabilpxxsppelgcsgonngksblbotlaxbxsarentlpitbrggaxkssecntckxht_62,3115.9083136677627,3187.0,0.4139475999982096,0.3335652999994636,0.08038229999874602,0.4670712000224739,-2.230677324513249,2.230677324513249,11.373769143057446
Interp_V3,N8_D20_G1000_hcesaoipxsoplgnntsxn_17,9722.497348964882,9820.5,0.4133683000000019,0.34760889999961364,0.06575940000038827,0.0715946000018448,-0.9979395248217312,0.9979395248217312,-477.3735728523527
Interp_V3,N9_D50_G100_abbonepkxhgstestscklicxkgtgoxctagstpbxangaehntthtc_1,2197.211210978936,2186.9,0.3739047999952163,0.3319190999973216,0.0419856999978947,0.0384149999990768,0.47149897018317405,0.47149897018317405,-873.3302095644983
Interp_V3,N600_D100_G10000_llchbpnocspikhtsanarlhhchrlbcpixtrnegitkskbklhncskcxtiitrllcotsppbaphhokpxsgohehrbtnxeggatssbcplxnkn_61,19189231.95781445,18923606.0,0.6245654999984254,0.6076528999983566,0.016912600000068778,2.868387600000005,1.4036751653699158,1.4036751653699158,78.22590294287897
Interp_V3,N10_D100_G10000_xothhrikgsrighgxggncgiplptrreolgcxkxppngbnrstaltsiagkoaoaabcibblparntphhtrhrbexhocnpxnnnanxrxxebirss_70,378771.14558387705,358642.0,0.33033900000009453,0.2894072999988566,0.040931700001237914,0.0876583000003847,5.61260130823413,5.61260130823413,-276.84851291736754
Interp_V3,N9_D100_G10000_obkbotanblrhsiiotrchircspskbxtakbcabaokbgnxaaxclrprclkxprhaphsxclgsxbaeliktabasbeglhpesxbspbiaggpger_11,327910.14828580804,316475.0,0.2957443000013882,0.258317600000737,0.03742670000065118,0.0361973000108264,3.6132864478420226,3.6132864478420226,-717.0341431900524
Interp_V3,N700_D40_G100_ebkbhcpnapokcocoglabenxxeagloenrgpbctipl_4,124095.4436093926,124059.47,0.6309722000005422,0.5720925999994506,0.0588796000010916,2.7962297999984003,0.02899706841614266,0.02899706841614266,77.43489465705203
Interp_V3,N6_D45_G10000_ihnsnhhsroboaoaacklkceilggeecgrtgolrlgactneab_66,146139.28928884654,144328.0,0.35952939999697264,0.2939535999976215,0.06557579999935115,0.0569513000009465,1.2549812155967957,1.2549812155967957,-531.2927009409749
Interp_V3,N20_D9_G1000_hxntcpeip_12,14438.908124422964,14389.5,0.3563620999993873,0.2993872000006377,0.056974899998749606,0.1461992000004102,0.34336234353496464,0.34336234353496464,-143.75106019621683
Interp_V3,N5_D25_G10000_cbokkbogbgnagchhcoosxxeop_21,65809.6796875,86937.0,0.37415579999651527,0.29160769999725744,0.08254809999925783,0.0967843999969773,-24.301874130117213,24.301874130117213,-286.58688797802193
Interp_V3,N10_D4_G1000_gics_21,4812.8549715706795,4910.4,0.35769689999870025,0.2968254999977944,0.06087140000090585,0.2412858999996388,-1.9864986239271785,1.9864986239271785,-48.24608483099747
Interp_V3,N6_D25_G1000_egbippgrroponxernnehrpoip_59,10287.468628749335,10912.9,0.3413013999997929,0.3193403000004764,0.021961099999316502,0.1691152999992482,-5.73111978713875,5.73111978713875,-101.81580259226111
Interp_V3,N30_D100_G10000_hnknotibaoagrcplhccaoenplggepactahobltccsktbgxthbnkooeagshhkbncaoxobhnhxthebaogkokpcoxxllccaaocshalp_36,1010326.8686109083,986727.0,0.3849752999994962,0.3255901000011363,0.059385199998359894,0.1113251000001582,2.391732324230337,2.391732324230337,-245.8117711090752
Interp_V3,N8_D100_G1000_hepblexlaxrtilhigigghsirbhrtbkaiipcaxncrgasksiaooaorbrghregoxxsrnggoerorxhigppiehocgageikhhaicnlobxa_20,28123.661825875017,28166.0,0.379275699997379,0.3484502999999677,0.030825399997411296,0.3505551000125706,-0.1503166020201065,0.1503166020201065,-8.192891783282704
Interp_V3,N300_D10_G1000_pgosnshcla_41,170279.17201516934,173046.5,0.4495940000015253,0.4163693000009516,0.03322470000057365,0.4514904999959981,-1.5991817140656734,1.5991817140656734,0.4200531338953186
Interp_V3,N300_D40_G100_iccielhrkntsgtcebaaasllxexlrcktrxikhklkn_46,52605.983401920916,52726.71,0.491496399998141,0.4601455999982136,0.0313507999999274,0.3549473000020953,-0.22896668136336115,0.22896668136336115,-38.47024614505861
Interp_V3,N1000_D10_G100_hhbrlohxnr_31,52730.45721765302,53070.99,0.816973600001802,0.763169800000469,0.053803800001333,5.847187200008193,-0.6416552288679332,0.6416552288679332,86.02792125416033
Interp_V3,N60_D5_G100_opcrp_12,2220.3058272609064,2204.11,0.39089940000121715,0.31373080000048503,0.07716860000073211,0.1198713999983738,0.7348012241179568,0.7348012241179568,-226.09896940097482
Interp_V3,N30_D100_G100_cpenppbnarbrsggrhegtraxrpxkiltnsxxsaoncntooebppgbipbcaxnaonhoalniekoxihalehtotlriccerntncsnoghnngnxa_60,9644.047366274253,9821.3,0.4074527000011585,0.36017960000026505,0.047273100000893464,0.0907700000002478,-1.8047777150249553,1.8047777150249553,-348.88476368849416
Interp_V3,N80_D20_G100_cgtsrecirakxnnogipsi_39,8927.829814929875,8956.48,0.4437782999993942,0.35665769999832264,0.08712060000107158,0.069064300001628,-0.31988219780677546,0.31988219780677546,-542.5581667937464
Interp_V3,N10_D9_G100_baoksllbi_2,921.2421277624176,981.22,0.3842103999995743,0.3001406000003044,0.08406979999926989,0.2139483000028121,-6.112581504411086,6.112581504411086,-79.58095483559548
Interp_V3,N700_D8_G1000_anrpophk_32,254195.89045347847,256649.9,0.6134984999989683,0.5857510999994702,0.027747399999498157,4.097674600001483,-0.9561700770277048,0.9561700770277048,85.02813034498283
Interp_V3,N8_D10_G100_ecsiikrsgh_81,616.6435273388271,677.24,0.37408610000056797,0.3485770000006596,0.025509099999908358,0.0931304999976418,-8.947562557021577,8.947562557021577,-301.6794712903296
Interp_V3,N800_D100_G10000_elagegilxplpxlggkotolnnoonclxpcsnspobgslgileexgisacbitholnoltgkaghtkcpkaoocarexchcnekxeoigsotseacbsk_40,25383686.959590804,25096879.0,0.7865075000008801,0.7428271999997378,0.043680300001142314,2.6887983999995413,1.1428032927552618,1.1428032927552618,70.7487366847208
Interp_V3,N6_D100_G10000_sicbboexhklrkesbcpcnaixnrbtglbglehsstrigxrlbhxbbpcpgbioihgkssrhslbklnsixxtinpthhkithcroctpbbinnohlnl_23,226895.93023347083,213333.3333333333,0.4219157000006817,0.3587513999991643,0.0631643000015174,0.4189748999779112,6.357467296939463,6.357467296939463,-0.7019036278606463
Interp_V3,N100_D45_G1000_itospxhebxnnlbcrkxnthnsgsbrbieihbbarkkpcihtgs_4,195920.80025929536,196297.8,0.4538639999991574,0.36913709999862476,0.08472690000053262,0.07247240000288,-0.19205500046594112,0.19205500046594112,-526.2577201543224
Interp_V3,N500_D40_G10000_haxghobetrekeeghbrbighiibisllgpabbxtxekk_32,8965278.37537679,8985415.0,0.5517839999993157,0.48131629999988945,0.07046769999942626,3.175267099999473,-0.2241034456751217,0.2241034456751217,82.62243828245481
Interp_V3,N40_D4_G10000_crcx_53,88461.90122977225,93034.0,0.4344789999995555,0.3843540000016219,0.05012499999793363,0.1802982000008341,-4.91443856034111,4.91443856034111,-140.97800199754937
Interp_V3,N8_D100_G10000_plaxiextxoebogccexlrinihtibhxkrtnihahnpbehahkrekpxxrgrecbkxeslennnrnhcpklgrbgbccpprpgbhghglocaiiktac_28,302312.4311887112,286026.0,0.41158010000071954,0.38329610000073444,0.0282839999999851,0.0364676000317558,5.6940387198056115,5.6940387198056115,-1028.618553571712
Interp_V3,N60_D45_G100_hbespactpxxtglsgoxrnbbppbbkphcpiahhcbrpshhpat_23,13338.416310156057,13348.4,0.4258953999997175,0.3857196999997541,0.0401756999999634,0.0569101000000955,-0.07479315756152465,0.07479315756152465,-648.3652286659184
Interp_V3,N9_D25_G10000_aahntheilpgekgxrpesgisnes_54,151741.40263343582,148978.0,0.31580400000166264,0.2973052000015741,0.018498800000088522,0.0225618999975267,1.854906518704655,1.854906518704655,-1299.7225412588566
