instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N8_D4_G10000_grid_14,8,4,10000,grid,56882,41735.14123825736,0.1944367000251077,Hilbert_Curve,63901.19430781411,0.027287599998089718,0.0,0.0,1.5311124489315922,12.339921781607735,85.96581818423886
N100_D5_G1000_tria_6,100,5,1000,tria,40114,36411.79117448423,0.0999986000242643,Hilbert_Curve,52522.493682624554,0.003202100000635255,0.0,0.0,1.442458390221407,30.93307494297391,96.7978551701141
N600_D2_G10000_corn_9,600,2,10000,corn,47948,37692.90723640795,74.81187330000103,Hilbert_Curve,55531.015652453454,0.018580500000098255,0.0,0.0,1.4732484099505996,15.815082281749927,99.97516370172207
N700_D3_G100_grid_2,700,3,100,grid,5782,5322.90168578022,29.175538899959065,Hilbert_Curve,8263.154907521604,0.02173659999971278,0.0,0.0,1.5523778937334267,42.91170715187832,99.92549717736408
N400_D2_G10000_tria_6,400,2,10000,tria,140186,125210.81192204988,21.330869500001427,Hilbert_Curve,190025.64773857477,0.05090429999836488,0.0,0.0,1.5176456794871311,35.55251432994363,99.76135853253257
N700_D2_G1000_rand_11,700,2,1000,rand,19772,17749.714552205987,63.68393279999145,Hilbert_Curve,26895.0559688596,0.04426900000180467,0.0,0.0,1.5152387881931884,36.02597597036011,99.93048639106375
N100_D5_G10000_grid_14,100,5,10000,grid,361426,327391.82510192366,0.340556800016202,Hilbert_Curve,452821.1054258868,0.009052699999301694,0.0,0.0,1.3831167143068233,25.287363229509445,97.34179437941893
N800_D2_G10000_corr_17,800,2,10000,corr,131538,114712.0572807128,34.54571360000409,Hilbert_Curve,190059.37540755703,0.04040239999812911,0.0,0.0,1.6568386960619248,44.49009062594614,99.88304656124363
N10_D4_G1000_norm_6,10,4,1000,norm,3157,2350.593274734458,0.1083959999959915,Hilbert_Curve,3791.354312519401,0.00035570000181905925,0.0,0.0,1.6129350633608457,20.093579744041843,99.67185135813847
N200_D3_G10000_corn_13,200,3,10000,corn,92869,80905.06552408809,2.406571300001815,Hilbert_Curve,102553.99240912261,0.03332660000160104,0.0,0.0,1.2675843192857799,10.428660165526294,98.61518335228314
N70_D3_G10000_pow_17,70,3,10000,pow,80000,70000.0,9.787866300030146,Hilbert_Curve,80000.0,0.000347099998180056,0.0,0.0,1.1428571428571428,0.0,99.99645377258392
N60_D4_G10000_clus_14,60,4,10000,clus,73962,61381.86581362927,0.1607974999933503,Hilbert_Curve,95207.89398885914,0.004815699998289347,0.0,0.0,1.5510752683526137,28.7254184430642,97.00511513021752
N1000_D5_G1000_corn_10,1000,5,1000,corn,47548,44440.87704601139,319.33387089998,Hilbert_Curve,56551.63973503726,0.091080599999259,0.0,0.0,1.2725140342412036,18.935895800112007,99.97147793945486
N80_D4_G100_corn_13,80,4,100,corn,1668,1550.4689338650946,0.798746399988886,Hilbert_Curve,1723.9929047657465,0.028144099997007288,0.0,0.0,1.1119170897981694,3.356888774924851,96.47646612273947
N1000_D4_G100_corn_5,1000,4,100,corn,2495,2358.7632015102463,5927.353500699974,Hilbert_Curve,3155.8642865557626,0.014906899999914458,0.0,0.0,1.3379317960086694,26.48754655534119,99.99974850664806
N40_D3_G10000_norm_1,40,3,10000,norm,60665,50643.57343274224,0.0889722000574693,Hilbert_Curve,76328.0398711713,0.006627899998420617,0.0,0.0,1.5071614164932419,25.818906900471944,92.55059446193363
N600_D2_G100_ring_10,600,2,100,ring,872,803.319816447349,188.23071949998848,Hilbert_Curve,1302.5483963014083,0.006304099999397295,0.0,0.0,1.6214568215955116,49.37481608961104,99.99665086548245
N300_D4_G10000_norm_1,300,4,10000,norm,383594,337423.96288477303,4.43130180001026,Hilbert_Curve,575991.8206169491,0.005592299999989336,0.0,0.0,1.7070270163759669,50.15662930518964,99.87380006480316
N9_D4_G10000_corr_14,9,4,10000,corr,24397,16728.011234706333,0.0435929999803192,Hilbert_Curve,25964.695376720367,0.015587099998811027,0.0,0.0,1.5521686955141614,6.425771105957153,64.24402999140209
N900_D3_G100_corn_8,900,3,100,corn,1184,1084.2137659637988,368.5263428000035,Hilbert_Curve,1429.6575065616798,0.023891299999377225,0.0,0.0,1.3186122067826753,20.748100216358097,99.99351707131223
N400_D3_G100_corr_13,400,3,100,corr,2023,1815.6565433692097,36.1522492999793,Hilbert_Curve,3185.187808461231,0.016996399997879053,0.0,0.0,1.7542898298103564,57.4487300277425,99.95298660435525
N400_D3_G100_norm_12,400,3,100,norm,2873,2547.3407422310124,14.53674970002612,Hilbert_Curve,4138.456733029286,0.022456300001067575,0.0,0.0,1.6246184361675704,44.04652742879519,99.84552048797381
N500_D4_G100_corn_7,500,4,100,corn,2113,1996.145277373813,360.0675659000408,Hilbert_Curve,2557.2353296698393,0.033186999997269595,0.0,0.0,1.2810867819371408,21.023915270697554,99.99078311874209
N300_D2_G1000_corr_18,300,2,1000,corr,8046,6917.591578548673,10.328836700005922,Hilbert_Curve,11894.18469955035,0.004696199997852091,0.0,0.0,1.7194112379276627,47.827301759263605,99.95453311796624
N600_D2_G10000_clus_10,600,2,10000,clus,132987,115139.86930693152,35.14775400000508,Hilbert_Curve,189208.21814275792,0.008662700001877965,0.0,0.0,1.6432901937588653,42.275724802242266,99.97535347492794
N800_D2_G100_norm_12,800,2,100,norm,1481,1361.3939619411503,208.79166079999413,Hilbert_Curve,2141.6695621264716,0.01763589999973192,0.0,0.0,1.5731446017821038,44.609693593954866,99.9915533503914
N40_D3_G10000_tria_14,40,3,10000,tria,108949,95981.7607125466,0.0645136999664828,Hilbert_Curve,143203.62352105882,0.000738800001272466,0.0,0.0,1.4919878783005014,31.440971024111114,98.85481688128831
N700_D5_G10000_norm_14,700,5,10000,norm,1049813,944642.7661394728,28.21350839996012,Hilbert_Curve,1620977.9212182953,0.04485660000136704,0.0,0.0,1.7159692312500747,54.40634867526839,99.8410102020441
N800_D2_G100_tria_13,800,2,100,tria,1832,1727.8031009213908,254.52068109999527,Hilbert_Curve,2643.557980051654,0.04027430000132881,0.0,0.0,1.5300111330057897,44.29901637836539,99.98417641355223
N30_D5_G10000_pow_1,30,5,10000,pow,210710,180000.0,0.7559635000070557,Hilbert_Curve,241920.23676495612,0.0005529000009119045,0.0,0.0,1.3440013153608674,14.811939046536054,99.92686154808972
N9_D3_G10000_rand_14,9,3,10000,rand,43633,35446.03652939815,0.1352099000359885,Hilbert_Curve,48985.489565320495,0.006598100000701379,0.0,0.0,1.3819736806029927,12.267067506979796,95.12010585101743
N500_D2_G100_rand_10,500,2,100,rand,1592,1472.6163634861778,99.84676590000164,Hilbert_Curve,2270.9047817787687,0.009558599998854334,0.0,0.0,1.54208851543845,42.64477272479702,99.99042673048777
N100_D2_G10000_corn_18,100,2,10000,corn,41853,32406.86573896592,3.33154780001496,Hilbert_Curve,46552.09136908347,0.0011861999992106576,0.0,0.0,1.4364885436331898,11.22760941648979,99.96439492781087
N100_D4_G10000_norm_1,100,4,10000,norm,173697,148112.90892897022,0.2921302000177093,Hilbert_Curve,238403.72510181798,0.014309800000773976,0.0,0.0,1.6096080134119037,37.25264403059234,95.10156772565573
N40_D2_G100_norm_19,40,2,100,norm,346,302.6113896246401,0.2152743999904487,Hilbert_Curve,450.6493446886035,0.003148499999952037,0.0,0.0,1.4892015308729458,30.245475343527023,98.53744801978696
N200_D3_G10000_corn_16,200,3,10000,corn,93393,82169.54043727595,7.579781900043599,Hilbert_Curve,107484.52517130088,0.02214549999916926,0.0,0.0,1.3080823453472896,15.088416874177804,99.70783460142776
N200_D5_G10000_pow_20,200,5,10000,pow,320000,310000.0,8.87332700000843,Hilbert_Curve,320000.0,0.006174399997689761,0.0,0.0,1.032258064516129,0.0,99.93041617876042
N40_D4_G10000_norm_14,40,4,10000,norm,91743,77059.84762104994,0.1042855999548919,Hilbert_Curve,126442.80751771318,0.0009519999985059258,0.0,0.0,1.640839054594414,37.82283936399855,99.08712228829512
N300_D2_G1000_corn_8,300,2,1000,corn,4505,3492.8323750329287,99.88478259998374,Hilbert_Curve,5009.099953033998,0.0026373000000603497,0.0,0.0,1.4341083153143799,11.189788080665876,99.99735965786638
N300_D2_G1000_tria_12,300,2,1000,tria,12312,11115.787385459646,10.55285459998413,Hilbert_Curve,17040.478035402743,0.004947299999912502,0.0,0.0,1.5329978385240683,38.40544213290077,99.95311884615637
N60_D3_G10000_corr_14,60,3,10000,corr,68289,57569.60484096508,0.1978165000327862,Hilbert_Curve,101061.17943940965,0.0010529000028327573,0.0,0.0,1.75546071088362,47.99042223404889,99.4677390396361
N7_D2_G10000_grid_1,7,2,10000,grid,29250,20851.20120842958,0.1274810999748297,Hilbert_Curve,29251.228334270647,0.0029997000019648112,0.0,0.0,1.4028557895477582,0.004199433403920968,97.64694530988744
N40_D3_G100_corn_17,40,3,100,corn,759,615.0879815324978,0.2473685000441037,Hilbert_Curve,788.829137945246,0.0006708000000799075,0.0,0.0,1.2824655360357886,3.930057700295912,99.72882561847595
N800_D3_G100_clus_14,800,3,100,clus,4262,3790.571391722701,96.53081100003328,Hilbert_Curve,6412.120840203348,0.060047700000723125,0.0,0.0,1.6915974341507474,50.44863538722074,99.93779426550068
N100_D2_G100_corn_18,100,2,100,corn,410,317.532997913803,24.751666600001045,Hilbert_Curve,439.3258432261412,0.0007264999985636678,0.0,0.0,1.3835596492727344,7.152644689302735,99.99706484411614
N50_D3_G100_corn_11,50,3,100,corn,826,725.4013085919698,0.5280419000191614,Hilbert_Curve,858.5096389320007,0.0008345999995071907,0.0,0.0,1.1834961265763346,3.935791638256745,99.84194436095376
N400_D2_G100_clus_10,400,2,100,clus,732,648.9965987664863,74.94898650000687,Hilbert_Curve,1256.242116980327,0.008155100000294624,0.0,0.0,1.935668259846046,71.61777554376052,99.9891191323844
N900_D5_G10000_corn_13,900,5,10000,corn,459170,429820.12446160056,133.56970910006203,Hilbert_Curve,545426.9778455802,0.10093680000136374,0.0,0.0,1.2689656598298895,18.785412340871616,99.92443136944638
N1000_D5_G1000_corr_7,1000,5,1000,corr,91427,82525.76598318365,75.92102040001191,Hilbert_Curve,139973.7153632207,0.08384400000068126,0.0,0.0,1.6961213712544427,53.09888256556673,99.88956418188411
N1000_D5_G10000_corn_6,1000,5,10000,corn,477448,443359.75839002617,195.4291210999945,Hilbert_Curve,572714.7039300302,0.11685429999852204,0.0,0.0,1.291760682137078,19.95331511076185,99.94020630122021
N5_D5_G10000_rand_14,5,5,10000,rand,36829,25005.71872554,0.0639762000064365,Hilbert_Curve,36829.14606521617,0.0004353000003902707,0.0,0.0,1.4728289344309116,0.00039660380724298235,99.31959072225847
N800_D4_G10000_norm_1,800,4,10000,norm,784165,697671.5997174431,25.25069320003968,Hilbert_Curve,1190771.572926067,0.08030929999949876,0.0,0.0,1.706779483941054,51.85217051590762,99.68195209785617
N600_D4_G1000_corr_9,600,4,1000,corr,43176,38773.99572571399,28.171868600009475,Hilbert_Curve,68427.35296571342,0.029027300002780976,0.0,0.0,1.7647743464399783,58.48469743772795,99.89696352622215
N20_D4_G10000_grid_1,20,4,10000,grid,87129,67953.23878385745,0.04543639998883,Hilbert_Curve,115486.03791453762,0.0036987999992561527,0.0,0.0,1.6994927685767902,32.54603853428551,91.85939026823107
N600_D4_G1000_corn_4,600,4,1000,corn,22671,20857.843700007063,326.28489430004265,Hilbert_Curve,26987.259002125,0.058591199998772936,0.0,0.0,1.2938662016206335,19.038679379493626,99.98204293210556
N1000_D3_G1000_corr_4,1000,3,1000,corr,37348,33159.679517587385,298.0906081000576,Hilbert_Curve,57050.01502739418,0.09930249999888474,0.0,0.0,1.7204634018593494,52.752530329319335,99.96668714233172
N100_D2_G100_clus_12,100,2,100,clus,400,320.5346169331109,8.990177699975902,Hilbert_Curve,549.5727743382324,0.04630600000018603,0.0,0.0,1.7145504582206081,37.393193584558105,99.48492675511508
N90_D2_G100_corn_12,90,2,100,corn,412,319.2558328153369,5.657750799990026,Hilbert_Curve,443.8700594218931,0.0007907999970484525,0.0,0.0,1.3903271727493707,7.735451315993465,99.98602271423744
N400_D5_G10000_corn_19,400,5,10000,corn,383086,365809.4112803543,24.404416600009423,Hilbert_Curve,419116.01303241623,0.03361080000104266,0.0,0.0,1.1457223354792478,9.40520223459386,99.86227574888625
N500_D3_G10000_corn_14,500,3,10000,corn,108222,94699.34408981146,186.24091079999928,Hilbert_Curve,133544.6132748382,0.006703099999867845,0.0,0.0,1.4101957575142912,23.398766678529498,99.99640084449165
N600_D2_G1000_pow_20,600,2,1000,pow,4000,3000.0,8.326664499996696,Hilbert_Curve,4000.0,0.00036840000029769726,0.0,0.0,1.3333333333333333,0.0,99.99557565937359
N400_D4_G10000_grid_1,400,4,10000,grid,720356,662221.3442360619,6.810339200019371,Hilbert_Curve,1038057.0107336774,0.01985219999914989,0.0,0.0,1.567537832733524,44.103333731332484,99.70849910090979
N100_D2_G100_ring_1,100,2,100,ring,426,351.92668126412553,2.334576900000684,Hilbert_Curve,556.0570821745299,0.0013722000003326684,0.0,0.0,1.5800367286082577,30.529831496368526,99.94122275431012
N50_D5_G1000_clus_6,50,5,1000,clus,7638,6666.53871911081,0.0929476000019349,Hilbert_Curve,11294.614660555413,0.001506399999925634,0.0,0.0,1.694224714870013,47.87398089232015,98.37930188633781
N900_D2_G100_norm_2,900,2,100,norm,1591,1482.7366865619092,523.2936220999982,Hilbert_Curve,2302.226869079088,0.01195459999871673,0.0,0.0,1.5526876012067719,44.70313444871703,99.99771550817862
N1000_D4_G10000_grid_14,1000,4,10000,grid,1400980,1295483.7823701522,35.237259099958465,Hilbert_Curve,2022430.413603751,0.018044000000372762,0.0,0.0,1.5611391212506063,44.35826447228019,99.94879283899697
N40_D3_G1000_corn_1,40,3,1000,corn,8141,7023.809000998686,0.1882127000135369,Hilbert_Curve,8306.317419713037,0.0006749999993189704,0.0,0.0,1.182594432526852,2.030677063174517,99.64136320276452
N500_D2_G1000_corn_8,500,2,1000,corn,4756,3715.607872524769,194.02616199999463,Hilbert_Curve,5354.283309883379,0.010836299999937182,0.0,0.0,1.4410248588059762,12.579548147253552,99.99441503151522
N500_D2_G100_norm_10,500,2,100,norm,1197,1093.757107214938,27.55166409999947,Hilbert_Curve,1695.3200509841693,0.011307299999316456,0.0,0.0,1.5499968318386579,41.630747784809465,99.95895964774296
N8_D3_G100_pow_11,8,3,100,pow,541,400.0,0.0558488999959081,Hilbert_Curve,624.2640687119285,0.0002562000008765608,0.0,0.0,1.5606601717798214,15.390770556733555,99.54126222558487
N10_D5_G1000_rand_6,10,5,1000,rand,6368,5224.4964039629485,0.0757766999886371,Hilbert_Curve,7382.828921043512,0.00045390000013867393,0.0,0.0,1.4131178108273554,15.936383810356663,99.40100321047666
N200_D3_G100_ring_10,200,3,100,ring,1271,1125.701634736596,14.005964000010865,Hilbert_Curve,1793.3568652432104,0.005003199999919161,0.0,0.0,1.5931014132913113,41.09810112063025,99.96427807468365
N700_D2_G100_ring_7,700,2,100,ring,846,773.0186142262268,407.41019710002,Hilbert_Curve,1206.3254950482833,0.02722679999715183,0.0,0.0,1.5605387410441423,42.59166608135737,99.99331710394316
N10_D4_G10000_rand_1,10,4,10000,rand,52349,41102.67461642257,0.1615773999947123,Hilbert_Curve,70937.57168203895,0.0008553999978175852,0.0,0.0,1.7258626681606712,35.5089336606983,99.47059427998867
N20_D3_G1000_grid_6,20,3,1000,grid,6703,5645.882069962924,0.0805427999584935,Hilbert_Curve,9173.090720676202,0.0004895999991276767,0.0,0.0,1.6247400507138898,36.85052544645983,99.39212443647355
N6_D2_G10000_tria_1,6,2,10000,tria,26900,18762.89905551033,0.0910000000149011,Hilbert_Curve,26900.09488737855,0.010559400001511676,0.0,0.0,1.4336854239738859,0.0003527411841976735,88.39626373650265
N200_D2_G100_norm_20,200,2,100,norm,775,676.4732736522317,7.666781799984163,Hilbert_Curve,1106.3564401972603,0.0029136000011931174,0.0,0.0,1.635476940905765,42.755669702872304,99.96199709242802
N500_D3_G10000_corn_12,500,3,10000,corn,106807,93320.86830130014,7.7260261999908835,Hilbert_Curve,128586.80134838034,0.006750699998519849,0.0,0.0,1.3778997526385948,20.391735886580783,99.91262390491858
N900_D2_G10000_corn_8,900,2,10000,corn,49690,39210.13405641963,348.8390020999941,Hilbert_Curve,57791.153034224335,0.1352325000007113,0.0,0.0,1.4738830770399407,16.303387068271956,99.96123354923428
N800_D4_G1000_corn_13,800,4,1000,corn,23956,21898.700552807328,620.3674222000409,Hilbert_Curve,29079.03030795861,0.10248030000002473,0.0,0.0,1.3278883940093327,21.385165753709334,99.98348070895847
N800_D4_G10000_tria_1,800,4,10000,tria,1186738,1093251.8985508294,43.16886079998221,Hilbert_Curve,1727377.4155945845,0.053877999998803716,0.0,0.0,1.5800360537990616,45.55676278964561,99.87519244427496
N800_D5_G10000_corn_15,800,5,10000,corn,446696,419524.2898190848,184.77590949996372,Hilbert_Curve,524140.1931303219,0.04353549999723327,0.0,0.0,1.2493679289853552,17.337113636639216,99.97643875756583
N700_D3_G10000_rand_9,700,3,10000,rand,582626,528891.047865808,18.28369740000926,Hilbert_Curve,846334.9750599896,0.048886900000070455,0.0,0.0,1.6002066559362988,45.26213644087109,99.73262027405876
N1000_D2_G100_ring_6,1000,2,100,ring,1048,979.5797859002116,1326.8299870000335,Hilbert_Curve,1512.0940623578826,0.09753850000197417,0.0,0.0,1.543615011377866,44.28378457613384,99.99264875673917
N600_D3_G100_ring_14,600,3,100,ring,2281,2052.2663676438183,482.5703701999737,Hilbert_Curve,3342.3043584916677,0.09266239999851678,0.0,0.0,1.6285918880641825,46.528029745360264,99.98079815800541
N60_D3_G1000_corn_19,60,3,1000,corn,8408,7418.989537749414,0.1700468999915756,Hilbert_Curve,8917.013359760012,0.0070944999970379286,0.0,0.0,1.2019175002725548,6.053917218839349,95.82791571184809
N300_D2_G100_norm_4,300,2,100,norm,941,840.3532506246459,8.644682799989823,Hilbert_Curve,1356.3479836238348,0.014808799998718314,0.0,0.0,1.6140212257353002,44.1389993224054,99.82869469775414
N1000_D2_G100_norm_6,1000,2,100,norm,1632,1526.0201995343791,527.3294138999772,Hilbert_Curve,2370.2280432703374,0.0752035999976215,0.0,0.0,1.5532088264582238,45.23456147489812,99.98573878148737
N700_D5_G10000_corn_14,700,5,10000,corn,433803,408953.2802806383,46.266227999993134,Hilbert_Curve,504389.8394458329,0.11670710000180406,0.0,0.0,1.2333678778654193,16.271634692667615,99.747748833119
N900_D2_G1000_norm_2,900,2,1000,norm,16597,14488.288586858713,60.13374359998852,Hilbert_Curve,22948.398970406994,0.07600000000093132,0.0,0.0,1.5839275172377392,38.268355548635256,99.87361505296181
N600_D2_G100_norm_10,600,2,100,norm,1250,1154.0553768883317,82.60993390000658,Hilbert_Curve,1822.3691139669136,0.1176844000001438,0.0,0.0,1.57910023250405,45.789529117353084,99.8575420721888
N80_D4_G1000_rand_6,80,4,1000,rand,22729,20480.329925604245,0.3847936000092886,Hilbert_Curve,31092.76347630488,0.0018717999992077239,0.0,0.0,1.5181768843202623,36.797762665778876,99.51355739826168
N900_D2_G10000_clus_14,900,2,10000,clus,158531,138588.87121005091,211.1232425000344,Hilbert_Curve,220388.94261999868,0.06547850000060862,0.0,0.0,1.5902354979568905,39.01946156902983,99.96898565064403
N80_D2_G100_corr_11,80,2,100,corr,405,344.00795964083136,0.3303372999944258,Hilbert_Curve,631.372764562148,0.04888070000015432,0.0,0.0,1.8353434764164926,55.89450976843159,85.2027912073571
N60_D5_G100_corn_15,60,5,100,corn,3041,2843.164993957934,0.1498984000063501,Hilbert_Curve,3133.3249156748443,0.017915500000526663,0.0,0.0,1.1020552526263987,3.0360051191990896,88.04823800669807
N900_D3_G10000_corn_1,900,3,10000,corn,126526,111054.2799525754,643.5204311000416,Hilbert_Curve,158741.79453087723,0.11102709999977378,0.0,0.0,1.4294072646157023,25.46179799478149,99.98274691919106
N400_D2_G10000_corn_19,400,2,10000,corn,45158,35139.43011762808,53.78480130000389,Hilbert_Curve,50815.881325879,0.03728600000249571,0.0,0.0,1.4461213843188272,12.52907862588911,99.93067558287606
N80_D4_G1000_norm_6,80,4,1000,norm,13883,11791.43287648907,0.2236809999449178,Hilbert_Curve,18933.8324179641,0.0016935999992711004,0.0,0.0,1.6057278717768264,36.38141913105308,99.24285030928502
N100_D4_G10000_rand_14,100,4,10000,rand,274005,244984.0263094153,0.3777315000188537,Hilbert_Curve,363045.34320520423,0.0020759999970323406,0.0,0.0,1.4819143463120215,32.495882631778336,99.45040326344805
N400_D3_G100_corn_2,400,3,100,corn,999,903.3431615973316,1000.1554355999688,Hilbert_Curve,1169.6637728804935,0.006616700000449782,0.0,0.0,1.2948166572847488,17.083460748798153,99.99933843283104
N900_D3_G100_rand_13,900,3,100,rand,6848,6313.392680315343,74.08324399997946,Hilbert_Curve,10146.037443103167,0.015649799999664538,0.0,0.0,1.6070657975604317,48.160593503258866,99.97887538510103
N200_D5_G10000_grid_1,200,5,10000,grid,608874,559261.6426359683,1.058936299989,Hilbert_Curve,823012.6196451328,0.018050099999527447,0.0,0.0,1.4716056974085097,35.169611388420726,98.29544987741802
N40_D3_G1000_clus_6,40,3,1000,clus,3948,3069.010991458257,0.200397000007797,Hilbert_Curve,5005.8260425895205,0.0009629999985918403,0.0,0.0,1.6310876880277887,26.79397270996759,99.51945388476156
N5_D4_G1000_corn_6,5,4,1000,corn,6042,4334.641548257774,0.0500700999982655,Hilbert_Curve,7360.8787356371995,0.000314799999614479,0.0,0.0,1.6981516588368797,21.828512671916574,99.3712814641365
N80_D2_G100_rand_19,80,2,100,rand,688,600.3519499162671,0.2358861999819055,Hilbert_Curve,940.3035747636288,0.012111399999412242,0.0,0.0,1.566253886399096,36.67203121564373,94.86557501017809
N5_D3_G10000_grid_1,5,3,10000,grid,25852,15122.378984973162,0.0445877999882213,Hilbert_Curve,26298.01678005417,0.0003245999978389591,0.0,0.0,1.739013207259654,1.725269921298821,99.27199817455737
N90_D2_G100_corr_2,90,2,100,corr,446,389.55320638937366,0.3099068999872543,Hilbert_Curve,705.8730200030386,0.007417000000714324,0.0,0.0,1.8120067000488014,58.2674932742239,97.60670059265561
N400_D4_G1000_pow_16,400,4,1000,pow,16000,15000.0,9.225282999977937,Hilbert_Curve,16000.0,0.0006986000007600524,0.0,0.0,1.0666666666666667,0.0,99.9924273325733
N60_D2_G100_norm_11,60,2,100,norm,451,376.9807766802773,0.3552625000011176,Hilbert_Curve,626.1848922217155,0.0008904000023903791,0.0,0.0,1.661052581343668,38.84365681191031,99.74936842408428
N300_D4_G1000_pow_8,300,4,1000,pow,16000,15000.0,5.262490599998273,Hilbert_Curve,16000.0,0.0006667999987257645,0.0,0.0,1.0666666666666667,0.0,99.98732919354335
N90_D2_G1000_norm_14,90,2,1000,norm,5139,4133.250726757397,0.4982679999957327,Hilbert_Curve,7128.217292334333,0.0024317000024893787,0.0,0.0,1.7246031667492225,38.70825632096387,99.51196946171333
N1000_D5_G100_corn_4,1000,5,100,corn,4636,4434.2580247679725,1891.2278779000044,Hilbert_Curve,5680.372773800951,0.04322570000294945,0.0,0.0,1.281019900527368,22.527454137207744,99.99771441080644
N70_D5_G10000_norm_1,70,5,10000,norm,164328,141339.56285973894,0.142610999988392,Hilbert_Curve,217765.45943007473,0.0017605000030016527,0.0,0.0,1.5407254347190709,32.51877916732068,98.76552299391706
N20_D2_G100_corn_4,20,2,100,corn,403,304.22641885367403,0.1496124000113923,Hilbert_Curve,407.3797190747797,0.0003552999987732619,0.0,0.0,1.3390675294071686,1.0867789267443426,99.76251968503533
N1000_D2_G100_grid_1,1000,2,100,grid,2214,2093.6777180127456,247.69830729998648,Hilbert_Curve,3161.413809352253,0.01642619999984163,0.0,0.0,1.5099811122568423,42.79195164192651,99.99336846497705
N7_D4_G1000_grid_6,7,4,1000,grid,4817,3726.771718428156,0.1157576999976299,Hilbert_Curve,5618.599706237357,0.001780399998096982,0.0,0.0,1.5076318408381395,16.64105680376494,98.4619597675719
N700_D4_G1000_corn_8,700,4,1000,corn,23601,21652.166356270467,237.4252087000059,Hilbert_Curve,28341.326229664646,0.0576126000014483,0.0,0.0,1.3089372104079091,20.08527702073915,99.97573442166613
N50_D3_G1000_clus_19,50,3,1000,clus,4732,3987.9406938523034,0.0509475000435486,Hilbert_Curve,5638.665447177471,0.0010452999995322898,0.0,0.0,1.4139291128049818,19.160301081518828,97.94828009492362
N500_D3_G100_corr_19,500,3,100,corr,2349,2107.873971245245,58.81996659998549,Hilbert_Curve,3596.5774462655672,0.027017500000511063,0.0,0.0,1.7062582940577127,53.11100239529873,99.9540674679667
N1000_D5_G100_corn_19,1000,5,100,corn,4666,4471.248799800253,1398.2832824001089,Hilbert_Curve,5728.312033992857,0.05440209999869694,0.0,0.0,1.281143655939871,22.767081740095527,99.99610936491314
N900_D2_G100_ring_1,900,2,100,ring,1017,936.1602711011988,1887.1615344000163,Hilbert_Curve,1495.0210236405328,0.008575300002121367,0.0,0.0,1.5969712342972535,47.00305050546045,99.99954559798694
N6_D5_G1000_corn_6,6,5,1000,corn,6929,5221.877564281739,0.0809040000312961,Hilbert_Curve,7530.454796777016,0.00039629999810131267,0.0,0.0,1.4420971583643052,8.680253958392493,99.51016019239096
N500_D3_G1000_corr_2,500,3,1000,corr,23955,20985.47695438249,7.500147600017954,Hilbert_Curve,35152.69920726074,0.026112999999895692,0.0,0.0,1.675096510013781,46.744726392238526,99.65183351858525
N30_D5_G10000_rand_1,30,5,10000,rand,155065,135158.85813010152,0.0435123000061139,Hilbert_Curve,180827.4383022858,0.0103142999978445,0.0,0.0,1.3378881769497084,16.613960792110273,76.2956681297122
N900_D3_G100_tria_11,900,3,100,tria,6605,6077.347891014251,137.70607999991626,Hilbert_Curve,9562.023109620552,0.01644079999823589,0.0,0.0,1.5733874843266116,44.76946418804771,99.98806094836318
N1000_D2_G1000_clus_12,1000,2,1000,clus,16692,14611.839159748846,150.86895759997424,Hilbert_Curve,24387.400746909385,0.04604010000184644,0.0,0.0,1.6690165064291993,46.10232894146528,99.96948338429969
N50_D3_G1000_norm_4,50,3,1000,norm,7797,6368.191502021301,0.1016762999934144,Hilbert_Curve,10448.388347642796,0.000947299999097595,0.0,0.0,1.6407151613337032,34.00523724051297,99.06831778973178
N600_D2_G100_tria_9,600,2,100,tria,1582,1463.175873499532,120.3054471000214,Hilbert_Curve,2318.1980606340353,0.024978800000099,0.0,0.0,1.5843605014409616,46.53590775183535,99.9792371828523
N60_D3_G1000_corn_4,60,3,1000,corn,8379,7382.256362724551,0.0937743000104092,Hilbert_Curve,8697.670754614148,0.0024272999980894383,0.0,0.0,1.1781859538950121,3.803207478388207,97.41155092832471
N500_D2_G100_corr_8,500,2,100,corr,1015,930.6691559829673,151.3044196999981,Hilbert_Curve,1489.1480031657366,0.005921199997828808,0.0,0.0,1.6000831161025286,46.71408898184596,99.99608656507883
N400_D3_G100_ring_15,400,3,100,ring,1790,1599.6254306319945,185.8344656000263,Hilbert_Curve,2596.9078063606535,0.06889229999796953,0.0,0.0,1.6234474375258234,45.078648400036506,99.96292813619071
N70_D3_G10000_tria_14,70,3,10000,tria,136133,120485.2589179321,0.1896356000215746,Hilbert_Curve,191802.4139448475,0.006506400000944268,0.0,0.0,1.5919160208261884,40.89340126556199,96.5689986478256
N900_D3_G1000_corr_11,900,3,1000,corr,34291,30253.396131790287,29.366708200075664,Hilbert_Curve,53249.45602021351,0.05953199999930803,0.0,0.0,1.7601149896774382,55.28697331723633,99.79728064993284
N80_D5_G1000_norm_6,80,5,1000,norm,17630,15408.40079531322,0.2833120000432245,Hilbert_Curve,24091.901926845174,0.0018643000003066845,0.0,0.0,1.5635562863975616,36.652875364975465,99.34196221832387
