instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N80_D5_G1000_clus_6,80,5,1000,clus,9695,8524.806457768245,0.179294400033541,NN_v4_Varol,9736.489556145398,0.6257342000026256,0.601117999998678,0.024616200003947597,1.1421361416684133,0.42794797468177126,-248.99818392853769
N800_D3_G1000_clus_13,800,3,1000,clus,43221,38196.09402014754,206.2567068000208,NN_v4_Varol,43782.8075827949,1.9129791000013938,1.8590408000018215,0.05393829999957234,1.1462640017510821,1.2998486448599051,99.07252514127643
N400_D3_G100_corr_8,400,3,100,corr,2069,1836.5302009657908,14.582131100003608,NN_v4_Varol,2091.6251710513693,1.1943253999997978,1.1121593999996549,0.08216600000014296,1.1389005037605315,1.0935317086210394,91.80966491242489
N300_D5_G1000_norm_6,300,5,1000,norm,52577,46872.60849674391,2.588148800015915,NN_v4_Varol,53514.703656030404,1.1390129000064917,1.0888511000011931,0.050161800005298574,1.1417052596880308,1.7834864218772544,55.99121271545563
N6_D2_G100_pow_9,6,2,100,pow,341,200.0,0.0789982999849598,NN_v4_Varol,338.8663530383618,0.10640549999516224,0.07010530000115978,0.03630019999400247,1.694331765191809,0.6257029213015225,-34.69340481430664
N60_D3_G10000_clus_1,60,3,10000,clus,59236,49265.67301623187,0.3191244000336155,NN_v4_Varol,58978.213591395324,0.5822623999993084,0.5344409000026644,0.04782149999664398,1.1971462070956262,0.4351853747799913,-82.45624588341565
N100_D2_G100_ring_13,100,2,100,ring,407,336.7145410990355,4.418442599999253,NN_v4_Varol,409.5081689196418,0.6575607000049786,0.5936664000037126,0.06389430000126595,1.2161879542921077,0.616257719813704,85.117817305014
N70_D3_G100_clus_7,70,3,100,clus,443,355.3901901676453,0.950067899946589,NN_v4_Varol,443.58064404902046,0.5745636999999988,0.5150524999990012,0.05951120000099763,1.2481510641578875,0.13107089142674122,39.523932970233005
N700_D2_G100_corr_13,700,2,100,corr,1154,1087.781210218552,507.837073200004,NN_v4_Varol,1189.2715623287577,1.6198408999989624,1.5924683999983245,0.027372500000637956,1.0933003357263495,3.0564612069980663,99.68103138083403
N700_D4_G10000_clus_14,700,4,10000,clus,769171,685841.7635942353,29.255556499992963,NN_v4_Varol,768421.2639905892,2.255967700002657,2.235469600003853,0.02049809999880381,1.120406053961465,0.09747325489531136,92.28875478747705
N400_D3_G100_clus_16,400,3,100,clus,2369,2103.0515331916517,58.769705199985765,NN_v4_Varol,2401.7242842274654,1.150461199991696,1.1138636999967275,0.03659749999496853,1.1420187505260697,1.3813543363218839,98.04242475595747
N1000_D5_G10000_grid_14,1000,5,10000,grid,2105320,1955433.81319053,22.72895489993971,NN_v4_Varol,2115487.556315069,2.2050450000097044,2.158033700005035,0.047011300004669465,1.0818507596855922,0.4829458854268751,90.29852006079015
N200_D4_G10000_corn_14,200,4,10000,corn,183882,170163.397124211,1.658614200016018,NN_v4_Varol,186101.03350696154,0.7548282999996445,0.7065703999978723,0.048257900001772214,1.0936607792985986,1.2067703782651589,54.49042339126514
N700_D2_G100_ring_2,700,2,100,ring,857,791.04490842264,558.6541200999927,NN_v4_Varol,881.5591115332354,1.6285372000056668,1.5909078000040608,0.03762940000160597,1.114423596115526,2.8657072967602577,99.70848918115664
N6_D4_G100_corn_15,6,4,100,corn,596,426.7464766636675,0.1871328999986872,NN_v4_Varol,585.7502252425945,0.3284998999952222,0.264358499996888,0.06414139999833424,1.372595340029586,1.7197608653364893,-75.54363770215005
N600_D2_G100_norm_17,600,2,100,norm,1299,1197.3069586758186,120.7927170000039,NN_v4_Varol,1355.5326728723342,1.7517319999969914,1.728016299995943,0.02371570000104839,1.132151336004518,4.352014847754747,98.54980329650427
N1000_D2_G100_ring_18,1000,2,100,ring,1087,988.5659341349824,2302.569796199969,NN_v4_Varol,1106.7551469975226,1.6180026999936672,1.5676068999964627,0.05039579999720445,1.1195562266324284,1.817400827738971,99.92973056874698
N300_D2_G1000_norm_4,300,2,1000,norm,9969,8437.011524200007,10.53825670000515,NN_v4_Varol,10052.849788191596,1.1546115999954054,1.1047528999988572,0.04985869999654824,1.191517844838407,0.841105308371908,89.04361857123065
N500_D2_G100_norm_19,500,2,100,norm,1235,1106.0319815583211,46.83268870000029,NN_v4_Varol,1284.2880315632524,1.2772583000041777,1.2379877000057604,0.03927059999841731,1.1611671750700925,3.9909337298180074,97.27272053888255
N70_D5_G10000_grid_1,70,5,10000,grid,278353,251883.11217681828,0.2376878999639302,NN_v4_Varol,281500.66115863656,0.6488887000014074,0.5898757000031765,0.05901299999823095,1.1175844967368325,1.1308163226681809,-173.00030842961635
N7_D5_G10000_grid_1,7,5,10000,grid,62247,46203.11265250735,0.1896124000195413,NN_v4_Varol,61132.663014757556,0.24729620000289287,0.20685690000391332,0.04043929999897955,1.3231286704541974,1.7901858487034616,-30.421955514199876
N500_D3_G100_ring_1,500,3,100,ring,2031,1828.8358787485013,373.751578400028,NN_v4_Varol,2092.077946572458,1.267869100003736,1.2101264000011724,0.05774270000256365,1.1439396891120144,3.0072844201111835,99.66077224197119
N600_D5_G1000_tria_6,600,5,1000,tria,149892,139573.6058396921,38.19846290000714,NN_v4_Varol,151276.4882109948,2.3056670000005397,2.2401573000024655,0.06550969999807421,1.0838473886297966,0.9236571738283621,93.96397963437396
N800_D2_G100_corr_16,800,2,100,corr,1165,1100.9170699379397,213.53127209999369,NN_v4_Varol,1187.0210455249498,1.7575309000021662,1.7163112999987788,0.04121960000338731,1.0782111368223803,1.8902184999956946,99.17692107450232
N400_D3_G10000_corn_15,400,3,10000,corn,103981,90599.35802473934,154.81070360000012,NN_v4_Varol,104887.41024845169,1.00793700000213,0.9512606999996933,0.05667630000243662,1.1577058881566336,0.8717075700865462,99.34892292550622
N800_D2_G1000_clus_13,800,2,1000,clus,13359,11600.587145613368,50.295970200008014,NN_v4_Varol,13327.736550423766,2.8244465999960084,2.78759899999568,0.036847600000328384,1.1488846541240372,0.23402537297877124,94.3843481122558
N1000_D5_G10000_corr_3,1000,5,10000,corr,907650,818622.2273631825,30.781494900002144,NN_v4_Varol,913930.814328484,2.3627911000003223,2.3159613000025274,0.04682979999779491,1.116425603629521,0.6919863745368815,92.32398846230123
N900_D3_G10000_grid_1,900,3,10000,grid,679046,621540.004624322,47.65723520005122,NN_v4_Varol,689867.0511566914,2.195050300004368,2.141402699999162,0.053647600005206186,1.1099318563954195,1.5935667328415737,95.39408803135518
N800_D3_G100_corr_14,800,3,100,corr,3126,2846.564982882608,245.345686799963,NN_v4_Varol,3168.6235061635534,2.791390999991563,2.7489081999956397,0.042482799995923415,1.1131393539995034,1.3635158721546203,98.86226204487244
N500_D2_G100_norm_18,500,2,100,norm,1189,1075.8141893634531,72.9221252000134,NN_v4_Varol,1226.1314133886433,1.6025289999961387,1.5638978999995743,0.038631099996564444,1.139724150797947,3.1229111344527585,97.80241045416508
N1000_D3_G100_ring_10,1000,3,100,ring,3077,2818.4811038155167,992.500774800079,NN_v4_Varol,3172.5043254858706,1.7930922999948962,1.7343324999965262,0.05875979999837,1.1256078038597084,3.10381298296622,99.81933592944992
N40_D2_G1000_rand_6,40,2,1000,rand,5294,4550.547984094876,0.1642781999835278,NN_v4_Varol,5478.702372128019,0.5399878000025637,0.4879321999978856,0.052055600004678126,1.20396541060049,3.4889001157540482,-228.70326072279124
N400_D4_G100_corn_11,400,4,100,corn,2015,1883.8615149640625,420.70695789996535,NN_v4_Varol,2027.4161156400776,1.0181704999995418,0.9596089999977266,0.05856150000181515,1.0762023108045464,0.6161843990112942,99.75798581866059
N300_D5_G100_corn_20,300,5,100,corn,3645,3503.693619002589,41.91065480001271,NN_v4_Varol,3704.205356599498,1.1145478999969782,1.0664193999982672,0.04812849999871105,1.0572286733375933,1.6242896186419182,97.34065739293428
N800_D4_G1000_corn_18,800,4,1000,corn,24216,22075.38538556761,426.37103990000014,NN_v4_Varol,24268.717149327123,1.5121228999996674,1.4552975999977207,0.056825300001946744,1.0993564427279927,0.21769552910110454,99.64535046743458
N1000_D3_G100_corn_12,1000,3,100,corn,1192,1093.7956595833853,469.132233500015,NN_v4_Varol,1219.6326569490623,1.1871555999969132,1.105558999995992,0.08159660000092117,1.1150461663137399,2.318175918545492,99.74694648646502
N90_D4_G10000_ring_1,90,4,10000,ring,132054,117691.25275389044,0.466090300003998,NN_v4_Varol,131657.93960071565,0.7139177999997628,0.6641345999960322,0.0497832000037306,1.1186722591527816,0.2999230612358228,-53.17156353471398
N600_D2_G100_corn_1,600,2,100,corn,461,372.2426406871193,57.50623239998822,NN_v4_Varol,466.0064748658578,0.750063899999077,0.6846864999970421,0.06537740000203485,1.251889020574485,1.0860032246980038,98.69568241789523
N50_D4_G1000_norm_6,50,4,1000,norm,11884,10159.8279968711,0.1652269000187516,NN_v4_Varol,12037.88045150758,0.5057976999960374,0.4705939999985276,0.03520369999750983,1.1848508119640275,1.294854018071195,-206.12309493105207
N1000_D3_G100_ring_19,1000,3,100,ring,3184,2901.567505535477,672.1407904999796,NN_v4_Varol,3269.8119273002085,1.518756299992674,1.4987057999969693,0.02005049999570474,1.126912236597016,2.695098219227653,99.77404193861483
N5_D4_G1000_pow_8,5,4,1000,pow,6974,5242.640687119285,0.047783599991817,NN_v4_Varol,6960.6069539429545,0.2066225000016857,0.19198930000129621,0.014633200000389479,1.3276910185824033,0.19204253021286877,-332.4130037022536
N700_D4_G1000_clus_6,700,4,1000,clus,84052,75930.45734482008,26.173374600009996,NN_v4_Varol,85200.29014219505,1.5368790999928024,1.4951040999949328,0.0417749999978696,1.1220831945641816,1.366166352014291,94.12808197842317
N800_D2_G10000_corn_2,800,2,10000,corn,50144,39935.70811920631,184.6868021999835,NN_v4_Varol,51594.62934682226,1.5065829000013764,1.4728923000002396,0.03369060000113677,1.2919422686287316,2.892927063701056,99.18424983157702
N60_D4_G1000_grid_6,60,4,1000,grid,19450,17184.5863285489,0.1332782999961637,NN_v4_Varol,19389.484177944647,0.5228529999949387,0.48163609999755863,0.041216899997380096,1.1283067166844005,0.3111353319041288,-292.30167252282524
N500_D3_G10000_corn_5,500,3,10000,corn,107385,94022.38753977972,205.3365508999559,NN_v4_Varol,108637.32858651777,1.0692359000022407,1.033006400000886,0.03622950000135461,1.1554410755688866,1.166204392156982,99.47927639024033
N900_D5_G1000_ring_6,900,5,1000,ring,84826,75952.67928319017,249.03962669998876,NN_v4_Varol,85752.03779121402,2.940196299998206,2.9231276999998954,0.017068599998310674,1.129019260419858,1.0916909806121056,98.81938615996233
N700_D4_G10000_corn_18,700,4,10000,corn,230530,211282.5417342101,110.95085229998222,NN_v4_Varol,234147.5013702219,2.018529100001615,1.941955299997062,0.07657380000455305,1.1082198247348591,1.5692106754964215,98.18069977998543
N700_D4_G100_tria_5,700,4,100,tria,10875,10036.881638279314,44.43262799998047,NN_v4_Varol,10991.511653265488,1.9918850000030943,1.9356540000007953,0.05623100000229897,1.0951122120784351,1.0713715242803525,95.51706687256048
N900_D3_G10000_corn_10,900,3,10000,corn,122758,106842.2138975216,902.0176354999994,NN_v4_Varol,123466.20765930871,1.4054888999962714,1.3602290999988327,0.04525979999743868,1.1555938720788033,0.5769136506856671,99.84418387793303
N500_D5_G1000_grid_6,500,5,1000,grid,123083,113573.7617946701,8.452694400039036,NN_v4_Varol,124389.38500667032,1.6086434000026202,1.5470563000053517,0.061587099997268524,1.095229946081682,1.0613854120149135,80.96886834102045
N800_D2_G100_rand_5,800,2,100,rand,1975,1847.4722624885933,184.60228550000463,NN_v4_Varol,2002.8246676819092,1.7897972999999183,1.7024688000019523,0.08732849999796599,1.0840891678579532,1.4088439332612255,99.03045767003796
N1000_D2_G100_norm_12,1000,2,100,norm,1618,1514.6698019668377,382.991227200022,NN_v4_Varol,1677.763071615941,2.155468100005237,2.1080819000053452,0.04738619999989169,1.107675791408347,3.6936385423943783,99.43720170413212
N800_D2_G100_corr_2,800,2,100,corr,1159,1104.5982426043213,503.4067170000053,NN_v4_Varol,1190.9637500716706,1.6135282999966876,1.5628034999972442,0.05072479999944335,1.078187257716185,2.7578731727066934,99.67947819417024
N500_D2_G1000_corn_3,500,2,1000,corn,4720,3704.694174245519,244.07816420000745,NN_v4_Varol,4744.4505628425195,1.0929131000011694,1.0391092999998364,0.053803800001333,1.2806591690685918,0.5180203992059217,99.55222823656376
N900_D5_G100_corn_2,900,5,100,corn,4509,4349.858011007713,1527.0170128999744,NN_v4_Varol,4609.34264797612,1.7014697000049637,1.62226560000272,0.07920410000224365,1.0596535878439612,2.225385849991575,99.88857558981785
N40_D2_G10000_tria_14,40,2,10000,tria,50140,43698.04288544023,0.0594994999992195,NN_v4_Varol,52176.397206671405,0.4736902000004193,0.4501237000004039,0.023566500000015367,1.1940213739882635,4.061422430537306,-696.1246733277304
N800_D2_G1000_grid_9,800,2,1000,grid,20802,18750.791425709293,41.9760672999837,NN_v4_Varol,20951.49208206233,1.8751168999951915,1.8196366999982274,0.055480199996964075,1.117365747737754,0.718642832719595,95.53289047638839
N400_D3_G100_corn_6,400,3,100,corn,1010,910.7369989431334,1099.139028000005,NN_v4_Varol,1015.9553531589414,0.6626677000094787,0.5982071000034921,0.06446060000598663,1.1155309977939942,0.5896389266278634,99.939710292954
N900_D3_G100_corn_14,900,3,100,corn,1169,1069.0555340348114,371.6640096999472,NN_v4_Varol,1188.7852258464895,1.0069771999988006,0.9436946999994689,0.06328249999933178,1.1119957644854952,1.6924915180914917,99.72906249361843
N300_D4_G10000_ring_14,300,4,10000,ring,267537,239254.68135376263,9.506255899963437,NN_v4_Varol,269769.38557740184,1.1271754000044893,1.0631887999988976,0.06398660000559175,1.1275406777872827,0.8344212491737011,88.14280394020506
N400_D2_G1000_rand_7,400,2,1000,rand,14997,13500.959935432713,15.124015299981693,NN_v4_Varol,15255.502649429302,1.2175824999940232,1.1779023999988567,0.03968009999516653,1.1299568862056886,1.723695735342412,91.94934363762844
N600_D2_G100_corr_5,600,2,100,corr,1036,956.2714879726944,131.1880419999943,NN_v4_Varol,1050.4701564533837,1.5838605000026291,1.5461981000044034,0.03766239999822574,1.0985061979421673,1.3967332483961055,98.79267921385495
N50_D4_G100_corn_14,50,4,100,corn,1613,1502.0332740099182,0.2030355999595485,NN_v4_Varol,1663.8231926490166,0.4176674999980605,0.36750000000029104,0.05016749999776948,1.107713937792586,3.150848893305432,-105.711461478319
N900_D3_G10000_corn_19,900,3,10000,corn,123956,108189.83941229703,1537.8544738999335,NN_v4_Varol,126201.54072906949,1.6669605999923078,1.6565724999964004,0.010388099995907396,1.1664823740807329,1.811562755388594,99.89160478912123
N7_D2_G1000_clus_5,7,2,1000,clus,1423,844.7030624315335,0.2312390000151936,NN_v4_Varol,1429.4292335762395,0.272266000007221,0.21979600000486244,0.052470000002358574,1.6922268867612877,0.4518084031088924,-17.742249356437163
N70_D4_G10000_rand_1,70,4,10000,rand,214611,190721.5374825609,0.163903200009372,NN_v4_Varol,215443.85231483838,0.5984071000057156,0.5414960000052815,0.05691110000043409,1.1296251863245284,0.3880753152626766,-265.097874825811
N50_D2_G10000_grid_1,50,2,10000,grid,62204,52204.63678175144,0.2891852000029757,NN_v4_Varol,60853.71540426119,0.41642940000019735,0.3581166000003577,0.058312799999839626,1.1656764447699999,2.17073595868242,-44.000937805915484
N80_D2_G10000_rand_9,80,2,10000,rand,69428,61796.441501220266,0.1603782000020146,NN_v4_Varol,71669.28030989492,0.6266390000091633,0.5548295000044163,0.07180950000474695,1.1597638726249262,3.228208085923435,-290.72579689838875
N60_D3_G100_ring_11,60,3,100,ring,701,610.3117887120727,0.8884576000273228,NN_v4_Varol,711.3531303178646,0.48132170000462793,0.4290238000030513,0.052297900001576636,1.1655569226657365,1.476908747198946,45.825023052329584
N700_D4_G10000_grid_1,700,4,10000,grid,1082069,998224.2023800252,53.75218740000855,NN_v4_Varol,1091968.0854918924,2.7377377999946475,2.6738987999997335,0.06383899999491405,1.093910649419597,0.9148294140107901,94.90674159988843
N1000_D4_G1000_corn_3,1000,4,1000,corn,25788,23500.84231733305,862.7775163999759,NN_v4_Varol,25939.021741927896,1.710549399998854,1.6556334999986575,0.054915900000196416,1.1037485972490684,0.5856279739719873,99.80173922390372
N50_D2_G100_clus_9,50,2,100,clus,237,174.74213833661503,1.0869529999908991,NN_v4_Varol,238.42314687362833,0.5146862999972655,0.4352787999960128,0.07940750000125263,1.364428460949363,0.6004839129233444,52.64870698166574
N100_D2_G1000_norm_15,100,2,1000,norm,5683,4540.435964339757,0.4392877999925986,NN_v4_Varol,5700.137877710173,0.7637593000035849,0.6929705000002286,0.0707888000033563,1.255416423109725,0.3015639224031795,-73.86308019855167
N600_D4_G1000_corn_15,600,4,1000,corn,22397,20594.95503657374,157.21686169999884,NN_v4_Varol,22403.229450283,1.9624676000094041,1.9014279000039096,0.061039700005494524,1.087801814109233,0.027813770964865453,98.75174483271763
N500_D2_G100_rand_9,500,2,100,rand,1614,1479.923513447556,62.784472400002414,NN_v4_Varol,1626.2375229388133,1.4814293999952497,1.4535044000003836,0.027924999994866084,1.098865926625094,0.758210838836016,97.64045257789697
N9_D2_G100_pow_10,9,2,100,pow,400,300.0,0.0566192000114824,NN_v4_Varol,400.5594223777773,0.2961289000013494,0.2202197000005981,0.0759092000007513,1.335198074592591,0.13985559444432738,-423.01851658323375
N100_D4_G10000_ring_1,100,4,10000,ring,142355,127922.0415949004,0.1376786000328138,NN_v4_Varol,142856.24634315333,0.6301115999958711,0.5621955999959027,0.06791599999996834,1.1167445778855385,0.352110107234256,-357.6685119152088
N40_D3_G1000_corn_12,40,3,1000,corn,8159,7126.806424101031,0.1376447000075131,NN_v4_Varol,8383.943047110424,0.47927029999846127,0.4224181999961729,0.05685210000228835,1.17639550567251,2.756992855869889,-248.19379167690516
N600_D2_G100_ring_18,600,2,100,ring,825,752.413066097937,624.0889328000194,NN_v4_Varol,858.7925536909227,1.3794224000012036,1.346530700000585,0.032891700000618584,1.1413844235117774,4.096067114051231,99.77897021922624
N600_D4_G100_corr_9,600,4,100,corr,4365,3959.8220105867103,35.19211339997128,NN_v4_Varol,4439.325423714987,2.388756899999862,2.3431176000012783,0.04563929999858374,1.1210921631947872,1.7027588479951148,93.21223800102379
N500_D2_G1000_ring_13,500,2,1000,ring,8281,7098.137298435127,86.0460970000131,NN_v4_Varol,8454.591452006773,1.2742787000024691,1.2312227000002167,0.043056000002252404,1.191100016319872,2.096261949121757,98.5190743747479
N800_D2_G1000_ring_11,800,2,1000,ring,10080,8660.586266049255,171.15944259997923,NN_v4_Varol,10218.730316291276,1.9423743999941507,1.8749324999953387,0.067441899998812,1.1799120755081178,1.3762928203499585,98.86516667121093
N5_D3_G10000_corr_14,5,3,10000,corr,30219,17090.57761741807,0.0403636000119149,NN_v4_Varol,30253.94956853407,0.28899319999618456,0.2356664999970235,0.053326699999161065,1.7702122330669732,0.11565428549611119,-615.974788945676
N500_D3_G1000_corr_15,500,3,1000,corr,22770,20090.441997084457,43.41843069996685,NN_v4_Varol,22951.74298109369,1.6144162000055076,1.5537819000019226,0.06063430000358494,1.1424210071846337,0.7981685599195796,96.2817260458777
N600_D2_G10000_rand_3,600,2,10000,rand,180834,162807.43156612606,30.06025690000388,NN_v4_Varol,185685.10863521864,1.8347431000001961,1.7656509000007645,0.06909219999943161,1.140519857410812,2.68263083005333,93.89644903533755
N600_D3_G100_corr_12,600,3,100,corr,2591,2337.015301264293,157.42873159999726,NN_v4_Varol,2625.6371024178075,2.2546201000004658,2.201734700000088,0.05288540000037756,1.1235001760567738,1.3368237135394616,98.5678471286111
N90_D2_G1000_corr_15,90,2,1000,corr,4226,3660.3694503395423,0.3815371999808121,NN_v4_Varol,4393.608624209306,0.4950011000109953,0.4780977000045823,0.016903400006412994,1.200318351417163,3.966129299794275,-29.738620516135626
N300_D2_G1000_clus_9,300,2,1000,clus,7993,6680.62680092608,26.92665589999524,NN_v4_Varol,8083.471678411348,1.3259321000005002,1.291753700003028,0.0341783999974723,1.2099870145853384,1.131886380724984,95.07576393843718
N600_D5_G10000_ring_1,600,5,10000,ring,629628,567503.3432549802,23.719359699985944,NN_v4_Varol,628304.4913191946,2.180981099998462,2.104286499998125,0.07669460000033723,1.1071379557263619,0.21020486395227778,90.80505912644955
N300_D2_G10000_corn_20,300,2,10000,corn,44567,34373.58885455688,41.76555920002284,NN_v4_Varol,44457.4431449434,1.094038900002488,1.0348722000053385,0.05916669999714941,1.2933605313385748,0.2458250612709005,97.38052375939003
N200_D2_G100_norm_13,200,2,100,norm,790,679.7281801320139,7.347965599998133,NN_v4_Varol,803.6540740087582,0.9268794000017806,0.9010450999994646,0.025834300002316013,1.1823168400237225,1.7283637985769928,87.3859044739946
N500_D2_G1000_corn_18,500,2,1000,corn,4715,3707.492857389116,347.7798258000112,NN_v4_Varol,4724.046378680962,1.2369738999914262,1.1715026999954716,0.06547119999595452,1.2741889358642546,0.191863810836953,99.64432269837793
N50_D2_G100_rand_5,50,2,100,rand,533,454.7279812497272,0.2437140999827534,NN_v4_Varol,549.2746911268633,0.33531690000381786,0.3228880000024219,0.01242890000139596,1.2079192699276913,3.053412969392745,-37.586171677201605
N600_D3_G10000_rand_14,600,3,10000,rand,535292,487276.7738557984,15.032512400008272,NN_v4_Varol,539926.1524693114,2.074672000009741,2.0160031000050367,0.05866890000470448,1.108048200608662,0.8657242158133085,86.19876741290032
N1000_D4_G1000_grid_6,1000,4,1000,grid,140131,128991.98821039964,32.0711367999902,NN_v4_Varol,141661.18125574343,3.5323470000003,3.4739295999970636,0.05841740000323625,1.0982168987478431,1.0919648441411476,88.98590024410554
N50_D2_G1000_grid_6,50,2,1000,grid,5865,4878.652351688993,0.2987847000185866,NN_v4_Varol,5823.012083911558,0.40637119999883,0.36602850000053877,0.04034269999829121,1.1935697943092065,0.7159064976716459,-36.0080352084798
N70_D2_G10000_ring_17,70,2,10000,ring,38426,31509.111851534904,0.4192519999924116,NN_v4_Varol,39466.475303514264,0.6372034999949392,0.5981507999968017,0.03905269999813754,1.252541661265255,2.7077377388077446,-51.985798518903316
N700_D3_G100_corr_8,700,3,100,corr,3058,2754.706338641263,257.01937310001813,NN_v4_Varol,3086.125287745152,1.632532199997513,1.5629008999967482,0.0696313000007649,1.120310083312677,0.9197281800245924,99.3648213438906
N9_D3_G10000_rand_1,9,3,10000,rand,37450,29274.65884653841,0.0466361000435426,NN_v4_Varol,37182.976904246214,0.2999633000072208,0.23244550000526942,0.0675178000019514,1.2701421082023276,0.7130122717057037,-543.1997952812412
N500_D5_G10000_ring_14,500,5,10000,ring,552339,501913.767091699,49.33959370001685,NN_v4_Varol,556143.2329370291,1.3417992999966373,1.2996112999971956,0.04218799999944167,1.108045384288936,0.6887496513968953,97.28048165910175
N1000_D3_G10000_ring_9,1000,3,10000,ring,327769,284061.6430491192,259.13725229993,NN_v4_Varol,329850.5010466247,2.0088935000021593,1.9662297000031685,0.042663799998990726,1.1611933857243364,0.6350512240708166,99.2247762596182
N90_D2_G100_norm_16,90,2,100,norm,521,428.7699759413222,0.6083912000176497,NN_v4_Varol,530.8868938005431,0.7133259000038379,0.6643363000039244,0.04898959999991348,1.2381624730953547,1.897676353271235,-17.247899046393837
N700_D3_G10000_pow_20,700,3,10000,pow,80000,70000.0,15.392871899995953,NN_v4_Varol,80118.44754219858,0.3071624000003794,0.2606226999996579,0.046539700000721496,1.144549250602837,0.14805942774823053,98.00451532374241
N20_D2_G100_clus_8,20,2,100,clus,79,61.80605663587801,0.1121839999977964,NN_v4_Varol,80.79860114069614,0.29305229999590665,0.2595054999983404,0.03354679999756627,1.3072926107664518,2.276710304678652,-161.22468444846237
N300_D2_G1000_ring_13,300,2,1000,ring,6814,5683.331800646674,17.64930109999841,NN_v4_Varol,6858.877026173355,1.1470088999994914,1.086902499999269,0.06010640000022249,1.2068408579264935,0.6586003254087947,93.5011086642995
N70_D3_G10000_pow_9,70,3,10000,pow,80000,70000.0,6.884514299978036,NN_v4_Varol,80118.44754219858,0.28890990000218153,0.24787410000135424,0.041035800000827294,1.144549250602837,0.14805942774823053,95.80348173576888
N8_D2_G100_clus_12,8,2,100,clus,187,129.2518253203608,0.2390737000096123,NN_v4_Varol,194.54653072807776,0.3244790999960969,0.27730049999809125,0.047178599998005666,1.5051743388991132,4.0355779294533445,-35.72346100095943
N40_D3_G1000_ring_6,40,3,1000,ring,5620,4644.163032288487,0.051433700020425,NN_v4_Varol,5597.821688225885,0.4717171000011149,0.4217108000011649,0.05000629999994999,1.2053456455570353,0.3946318821016935,-817.1362352189125
N90_D2_G100_corr_9,90,2,100,corr,417,346.2655243974673,1.110179799987236,NN_v4_Varol,417.6299209904972,0.6268003000004683,0.5919573999999557,0.0348429000005126,1.206097320018244,0.15106018956768005,43.5406499012435
N900_D3_G100_corr_3,900,3,100,corr,3390,3068.5539034487992,110.34177220007405,NN_v4_Varol,3398.096726423422,1.9183126999923843,1.8789485999950557,0.039364099997328594,1.1073935258573244,0.23884148741657352,98.26148097701925
N30_D2_G10000_pow_9,30,2,10000,pow,40000,30000.0,1.156559199996991,NN_v4_Varol,40111.78940534993,0.27951549999124836,0.20309119999728864,0.07642429999395972,1.3370596468449978,0.2794735133748327,75.83214936235208
N200_D3_G10000_corn_10,200,3,10000,corn,93095,81674.61429995327,48.11951490002684,NN_v4_Varol,95854.71503083616,0.9041162000066834,0.8379488000064157,0.06616740000026766,1.173616990449516,2.9644073589732636,98.12110283762195
N1000_D2_G100_corr_2,1000,2,100,corr,1357,1294.762061464129,668.6801553000696,NN_v4_Varol,1376.8813293559563,1.8933826000065892,1.8405889000059688,0.05279370000062045,1.0634242154106417,1.4650942782576468,99.71684779561659
N300_D2_G100_pow_1,300,2,100,pow,400,300.0,2.5668248999863863,NN_v4_Varol,400.5594223777773,0.24941790000593755,0.18298710000090068,0.06643080000503687,1.335198074592591,0.13985559444432738,90.28301852583476
N600_D5_G1000_norm_6,600,5,1000,norm,88652,79416.96139654343,14.490179699962027,NN_v4_Varol,89943.85368174581,1.6910705999907805,1.644209399993997,0.0468611999967834,1.1325521916236467,1.4572188802799801,88.32954017819937
N8_D3_G1000_clus_6,8,3,1000,clus,1991,1220.06945768066,0.0879105000058189,NN_v4_Varol,2004.6864095950993,0.35466079999605427,0.3066097999981139,0.04805099999794038,1.6430920362566803,0.6874138420441661,-303.433946994476
N1000_D4_G10000_corn_1,1000,4,10000,corn,257302,234527.1368942496,840.1076787000056,NN_v4_Varol,260372.5697179075,1.7269385000035982,1.6693040000027395,0.05763450000085868,1.1102023124740223,1.1933718812552923,99.79443843404981
N400_D3_G100_ring_1,400,3,100,ring,1768,1566.6615217761596,145.01208570000017,NN_v4_Varol,1796.630899824843,1.0459196000010706,0.9988360999996075,0.04708350000146311,1.1467894467644562,1.6193947864730218,99.27873625501473
N900_D4_G10000_grid_1,900,4,10000,grid,1301006,1201218.5092304312,38.592694899998605,NN_v4_Varol,1311565.4262923712,2.1705736000076286,2.102070200002345,0.06850340000528377,1.0918624848135536,0.8116354799571438,94.37568792324035
N800_D2_G100_norm_15,800,2,100,norm,1540,1439.018102440463,240.973840199993,NN_v4_Varol,1616.2597483180011,2.9853804999947897,2.935721399997419,0.049659099997370504,1.1231684615898507,4.951931708961112,98.76111842782723
N400_D4_G10000_clus_14,400,4,10000,clus,522089,466945.9228957116,17.875795700005256,NN_v4_Varol,528605.091849321,1.1502928000045358,1.1109877999988385,0.039305000005697366,1.132047772408499,1.2480806623623624,93.56508197280304
N800_D2_G100_corn_12,800,2,100,corn,468,381.3362022167696,107.01096260000486,NN_v4_Varol,476.9147759041975,0.7496926000021631,0.6899900999997044,0.05970250000245869,1.2506412271686087,1.9048666461960435,99.29942448718602
