model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V3,N5_D100_G1000_slenekbolictohnbctllxotgtniroxognkpgoatcaeobxsgktcrhplnxrhnotgthoongibgkllttgxgocrcggxaliheaxrsbsplr_24,17931.035558093292,17900.0,0.07304169997223653,0.0022730999917257577,0.07076859998051077,8.189999789465219e-05,ok,0.17338300610777604,0.17338300610777604,-89084.0071426985
LGBM_V3,N7_D2_G10000_er_36,25575.37970790393,26571.42857142857,0.026086099998792633,0.005589899985352531,0.020496200013440102,0.0003107999946223,ok,-3.7485709917593986,3.7485709917593986,-8293.211213048377
LGBM_V3,N900_D9_G1000_ocetcnhbc_20,387161.29301006015,387294.1,0.20167869998840615,0.1590565000078641,0.042622199980542064,4.044943000000785,ok,-0.034290992282047454,0.034290992282047454,95.01405335035952
LGBM_V3,N6_D3_G100_nor_35,219.74663296038557,232.5,0.7356382999860216,0.0061944999906700104,0.7294437999953516,0.0001327999925706,ok,-5.485319156823412,5.485319156823412,-553844.5339915487
LGBM_V3,N20_D45_G1000_otaetrnokabkikoxglxkgeoessipcblpscroanxbrrlhe_69,42171.59258410022,42115.9,0.1384803999972064,0.003690100013045594,0.1347902999841608,0.1297019999983604,ok,0.13223648099700056,0.13223648099700056,-6.7681300203211725
LGBM_V3,N9_D9_G1000_glkbstnco_38,5548.945052325134,5676.3,0.4246456999971997,0.00411439998424612,0.4205313000129536,0.2013703000011446,ok,-2.2436260887350175,2.2436260887350175,-110.87801924851183
LGBM_V3,N70_D25_G100_kockgglcnbxsboksecrcbbnlp_73,8838.804441482684,8777.43,0.3215910000144504,0.012040200002957135,0.30955080001149327,0.0926085999999486,ok,0.6992302015815942,0.6992302015815942,-247.25824601022896
LGBM_V3,N60_D100_G1000_rkgbneikgapkenoxaalpgrbtcbagkalcpipbilgcopgelltiixksgitbltkhbeottrniekxxkhrbisnotpbsnoitlgslaerpocnx_50,200733.74115865066,196396.6,0.2468998999975156,0.006298599997535348,0.24060129999998026,0.088289899999836,ok,2.208358575785252,2.208358575785252,-179.64682256744456
LGBM_V3,N5_D100_G1000_plhscrxxbrhgeklggpilrnnshxgkkhbekniiokoieakxcxagogxllhrbotekrtbcnrxlrxnxrshersoaooxpionxltksbcnsstgi_38,18477.237177939824,18330.0,0.09083780000219122,0.002597499988041818,0.0882403000141494,7.740000728517771e-05,ok,0.8032579265675046,0.8032579265675046,-117261.48766433887
LGBM_V3,N800_D6_G100_baokxi_76,17348.488496178717,17206.47,0.23450059999595396,0.1292200000025332,0.10528059999342076,5.475360399999772,ok,0.825378454608739,0.825378454608739,95.71716594224623
LGBM_V3,N5_D20_G1000_ehapxhsosepktgccoabt_26,7372.78478159261,7360.0,0.2533179000020027,0.0030660000047646463,0.25025189999723807,8.50000069476664e-05,ok,0.17370627163871957,0.17370627163871957,-297921.0344664652
LGBM_V3,N30_D100_G1000_asooklrsopsehhxgspkrexoorolsitsaiohtbocekriklhepbneblxcxcspinsolxbxphkepolngcsglrnshobprnhxosbperbrt_20,102730.37479539837,101453.9,0.3060033999790903,0.0074850999808404595,0.29851829999824986,0.0811538000002656,ok,1.2581820860493043,1.2581820860493043,-277.06601536599493
LGBM_V3,N50_D45_G10000_orcgtelrbrcitnikerxbananxpkhxgettrgbslstenssr_15,1053117.4033680886,1050786.0,0.02675769999041222,0.006985599990002811,0.01977210000040941,0.0482934999999997,ok,0.22187232872237064,0.22187232872237064,44.59357886586727
LGBM_V3,N900_D100_G1000_clilelacgalnxnbnotckptphthcxoolnhgaxheaktlxsxtnchkhhlleahekrnirosnrbeglegctseglhtgitinkknxbphbgresea_77,2850383.106476747,2818874.9,0.35774100001435727,0.16008430000510998,0.1976567000092473,3.152250699999968,ok,1.1177582402378716,1.1177582402378716,88.65125162746857
LGBM_V3,N10_D100_G10000_opanlknitlsbnkletbsxgtalrgaschcpgtsorsbhkksistpilhbpebacklighccsnlcetpbtolbsgerapexcrrttrhrtsorieocl_55,368040.52171770064,364654.0,0.023300900007598102,0.0028015999996569008,0.0204993000079412,0.1421009000000594,ok,0.9286945207513537,0.9286945207513537,83.60256690310311
LGBM_V3,N80_D45_G100_hcitxrtcsiehbsaehleiepbkrliigixrtixttcgtxriok_55,16509.416136535016,16524.47,0.0697725000209175,0.00655760001973249,0.06321490000118501,0.0616043000009085,ok,-0.0911004314509671,0.0911004314509671,-13.259139410542028
LGBM_V3,N30_D5_G1000_oooho_54,7014.331320666206,7121.0,0.1417141999991145,0.012515699985669926,0.12919850001344457,0.113525100001425,ok,-1.497945223055666,1.497945223055666,-24.83072025246898
LGBM_V3,N40_D50_G10000_ktsnoslspbeabppantxsaagneacgtseahxrxhgnkhbnlgelngh_31,931106.3424000372,928154.0,0.3939117999980226,0.005185799993341789,0.3887260000046808,0.1005198999991989,ok,0.31808755874964906,0.31808755874964906,-291.8744447628399
LGBM_V3,N800_D15_G10000_lsshkagboerpbrn_25,6333655.709296763,6311178.0,0.2045448000135366,0.14753409998957068,0.05701070002396591,3.3015250000025844,ok,0.35615711198072597,0.35615711198072597,93.80453578230131
LGBM_V3,N800_D35_G100_ihciohtpetpllgkshoaxsgaxktbsohpkpgr_16,130920.13511252328,130827.17,0.1968912000011187,0.14111329999286681,0.05577790000825189,3.6787145000052983,ok,0.07105948445057525,0.07105948445057525,94.6478260272485
LGBM_V3,N8_D7_G1000_xbtplbr_31,6793.930751218701,6868.75,0.1493934000027366,0.0027369000017642975,0.1466565000009723,0.0007627000013599,ok,-1.0892702279352051,1.0892702279352051,-19487.439325602074
LGBM_V3,N90_D100_G1000_nhsnkbosibltkkkkhtrirkoalslghnhplplbetilpxrkntporklptklkheplnipxaoeklppgkepcikcboaiobrbnpecicktktkxo_11,282005.75181838975,280244.0,0.3799824000161607,0.006717200012644753,0.37326520000351593,0.0832110999999713,ok,0.6286492550740599,0.6286492550740599,-356.64869232144724
LGBM_V3,N30_D100_G10000_ihrsoprgklilebxeipchshegeescntrbilpeiaahbbhxltnxgibrehgbenacrxhcahicaasbocieeisoegiikocbossnsabhhlap_10,1028449.0035103952,1021024.0,0.18115279998164624,0.0031596999906469136,0.17799309999099933,0.1117090000002463,ok,0.7272114573599818,0.7272114573599818,-62.164910599187905
LGBM_V3,N7_D9_G10000_inhattsst_31,69162.21251420947,67857.14285714286,0.1781063000089489,0.0029168000037316233,0.17518950000521727,0.0003005000035045,ok,1.9232605472560695,1.9232605472560695,-59169.98267282274
LGBM_V3,N50_D2_G100_ri_29,457.7586398629923,466.91,0.13595809999969788,0.02739650002331473,0.10856159997638315,0.060696900000039,ok,-1.9599837521166206,1.9599837521166206,-123.9951298989084
LGBM_V3,N6_D8_G10000_iobcxkpg_20,49963.14731858227,48666.66666666666,0.055460199975641444,0.002274400001624599,0.053185799974016845,0.0001432999997632,ok,2.6640013395526276,2.6640013395526276,-38602.16334074541
LGBM_V3,N5_D100_G10000_saiepcebensgbcorsxbtbpxngotnhaeaatpieltansegpkhbrshxpblonteagxbcgxpieoeciepirhnsaoalophsokegohptetes_56,190205.5581836771,190300.0,0.021518499997910112,0.002281499997479841,0.01923700000043027,8.319999324157834e-05,ok,-0.04962785933941825,0.04962785933941825,-25763.583829182888
LGBM_V3,N600_D8_G100_ohkosibr_44,22545.31172693737,22543.22,0.22282269998686388,0.06455059998552315,0.15827210000134073,4.657781800000521,ok,0.00927874073609555,0.00927874073609555,95.21611982796534
LGBM_V3,N7_D25_G10000_xlrthacrbtagpgckliairipek_79,120927.41507438906,122117.0,0.29852650000248104,0.0017856999766081572,0.2967408000258729,0.0783192000017152,ok,-0.9741353993391058,0.9741353993391058,-281.16643172548146
LGBM_V3,N9_D15_G1000_ckgeckicectclse_78,9128.043210422715,9220.0,0.031638799991924316,0.012197600008221343,0.019441199983702973,0.1605841999989934,ok,-0.997362142920664,0.997362142920664,80.29768807135282
LGBM_V3,N30_D45_G10000_xpskbptiaxxbsoopbgatnkktbkhtcgtetgcahixspcibb_54,634851.2353189066,637708.0,0.0141079000022728,0.0026215999969281256,0.011486300005344674,1.6208979000002728,ok,-0.4479737875474974,0.4479737875474974,99.12962438890997
LGBM_V3,N9_D2_G1000_ha_65,2416.3956294990708,2294.4444444444443,0.22717929998179898,0.005297900002915412,0.22188139997888356,0.0019686999876284,ok,5.315063755407447,5.315063755407447,-11439.559171505414
LGBM_V3,N90_D9_G1000_okcsachxi_23,40309.11651825772,40020.6,0.2825429000076838,0.007598299998790026,0.27494460000889376,0.0659305000008316,ok,0.720920021833052,0.720920021833052,-328.5465755668772
LGBM_V3,N60_D100_G100_axroplecchtnanpebsabxxebgxelrtkgntbbxisshngsbsoxposetkhxbchtrabnbixsrribokllohtaooxankptptaxgxptxhpk_6,21046.071857267732,20566.55,0.12482069997349754,0.005210599978454411,0.11961009999504313,0.0721854999997049,ok,2.331561964781323,2.331561964781323,-72.91658293425662
LGBM_V3,N7_D5_G100_ecspx_69,411.8377315658426,402.1428571428571,0.18422989998362027,0.005697899992810562,0.1785319999908097,0.000281000000541,ok,2.410803586532805,2.410803586532805,-65462.24186082866
LGBM_V3,N400_D100_G1000_tocbshbngxrikearnghncirkxtrseaphkookexsshobnakitoiasbioanhhgphlgsptbksbeiostgbpgtllkpghbnbapptxscseh_70,1297511.1482293787,1282866.6,0.2291974000108894,0.07064019999234006,0.15855720001854934,0.641272399999707,ok,1.1415487962176774,1.1415487962176774,64.25896389568706
LGBM_V3,N30_D100_G100_cnbotsesacepiotprslnaekngxnppoexttxxsopstorecsgknpitacilakgnpnclgbaikkasotscoacgolbrbbcloabepehepnrs_3,9950.385153521154,9844.24,0.0802819000382442,0.0059720000135712326,0.07430990002467297,0.1466367000002719,ok,1.078246299573705,1.078246299573705,45.25115469858819
LGBM_V3,N900_D100_G1000_lxxbapxonnbgxkkgoilxritpltrteagoaaenpnbchrhhlroprsoabhasrnchpcnppxsrbclecaortlcsngohhstckkoghkicgxor_71,2967769.3316359255,2941666.4,0.4027494000038132,0.17752679999102838,0.22522260001278482,3.027466999999888,ok,0.8873518640973547,0.8873518640973547,86.69681948626268
LGBM_V3,N400_D100_G1000_kicnacbbaxsoannocerghkgogesexaporplpocgbrxaethrnoehlnirkrrxircrhbpxrslstrrcrpisxxbnahxrlxxgxeaxgsboc_19,1335214.4977387763,1320617.2,0.05854990001535043,0.035786200023721904,0.022763699991628528,0.7235133999997743,ok,1.105339059553087,1.105339059553087,91.90755830985734
LGBM_V3,N9_D15_G1000_kxlestlieekakcc_80,10307.704457578662,10151.0,0.11659570000483654,0.0022418000153265893,0.11435389998950996,0.0459072999983618,ok,1.5437341895247976,1.5437341895247976,-153.98073946626627
LGBM_V3,N8_D35_G1000_ilaonbenbirscxprahtrxpopeiggbeaeiei_2,15874.317803049964,15930.6,0.16938330000266433,0.0019939999911002815,0.16738930001156405,0.0911769000013009,ok,-0.35329615300137124,0.35329615300137124,-85.77435732104031
LGBM_V3,N6_D5_G10000_sinhx_74,40837.9027590857,41833.333333333336,0.5733900000050198,0.0025308000040240586,0.5708592000009958,0.0001339000009465,ok,-2.3795153169266183,2.3795153169266183,-428122.55112165306
LGBM_V3,N800_D6_G10000_xeieti_26,2032868.8918388837,2034429.0,0.43088229998829775,0.1390118999988772,0.29187039998942055,6.7846547000081046,ok,-0.07668530880734849,0.07668530880734849,93.64916389941284
LGBM_V3,N70_D30_G1000_tssoxxstnlsnlrlhglnnelrblckhce_45,110957.52352218816,110973.1,0.06077050001476891,0.005684800009476021,0.05508570000529289,0.0678981999990355,ok,-0.014036264474765879,0.014036264474765879,10.497627307303928
LGBM_V3,N600_D20_G100_gkhhxsaxtgstxhalganh_39,65379.29455861073,65435.52,0.09969440000713803,0.08006889998796396,0.01962550001917407,2.8451436999966973,ok,-0.08592495542064318,0.08592495542064318,96.49598015006224
LGBM_V3,N7_D9_G1000_noohncoeh_80,3778.518790894346,3821.428571428571,0.06756489997496828,0.005193299992242828,0.062371599982725456,0.0002972999936901,ok,-1.1228727616432794,1.1228727616432794,-22626.16932693133
LGBM_V3,N6_D35_G100_soahkaglaaklxneaxigcsiibnssbcehrgco_40,1229.4385210090918,1222.09,0.012821399985114112,0.0025403999898117036,0.010280999995302409,0.082487100000435,ok,0.6013076785745636,0.6013076785745636,84.4564786675171
LGBM_V3,N400_D100_G100_giarxbxhloopgpxehklcaatsgxaikcrhrklgnlhtkilgcreirrlkooigscagkpaksssiignokeaxobobbbihirlrlkegoeaxelpb_63,128324.41489065718,126903.24,0.23630819999380037,0.04375479998998344,0.19255340000381693,0.8756883000000926,ok,1.1198885786187758,1.1198885786187758,73.01457607760942
LGBM_V3,N20_D35_G100_nnakptxxpokxttgagtaxgbnlnhrkhsaxkil_17,3828.253514214902,3829.42,0.015302499989047647,0.0038951000024098903,0.011407399986637756,0.0555989999993471,ok,-0.030461160831087943,0.030461160831087943,72.47702298741461
LGBM_V3,N200_D45_G10000_oacatnnegohtnaggtebgelhheacarkopibtikerxnlsgi_20,3913881.4727063673,3903674.0,0.15052799999830313,0.016689300013240427,0.1338386999850627,0.1892890000017359,ok,0.2614837383031283,0.2614837383031283,20.477153983103776
LGBM_V3,N1000_D100_G100_xgoaxbhbkeknhcrclratbgkpprtcrrtpcnphlbaltpgkeantcabehxpoitrrxieplprrggoprkipepbblrxgacgesbpxanghbbhl_80,327308.1408046093,323917.44,0.2569175999960862,0.20114240000839345,0.05577519998769276,3.5967109000002893,ok,1.046779328896055,1.046779328896055,92.85687376219019
LGBM_V3,N60_D8_G100_ptagbrag_12,3828.458100553814,3842.65,0.024345099984202534,0.003722199995536357,0.020622899988666177,0.0512167999986559,ok,-0.36932584144239516,0.36932584144239516,52.46657349767766
LGBM_V3,N100_D100_G10000_rxgrlnhptkcokolalgobkoslonkelgohbpsiacgxrkrhiseptgikoexccplhsrehccargirikhgnptxeoapnckohehioxshoahxb_69,3104001.3938839254,3088295.0,0.06146109997644089,0.006481099990196526,0.054979999986244366,0.1121696000000156,ok,0.5085781599207782,0.5085781599207782,45.20699015024361
LGBM_V3,N5_D9_G10000_iclckkehk_11,35093.89541923319,35400.0,0.26889559999108315,0.0026615000097081065,0.26623409998137504,0.0001021999923978,ok,-0.8647022055559674,0.8647022055559674,-263007.26026714605
LGBM_V3,N90_D2_G1000_xe_11,7660.47277399966,7603.5,0.12106299999868497,0.00690580002265051,0.11415719997603446,0.0681438999999954,ok,0.749296692308275,0.749296692308275,-77.6578681271444
LGBM_V3,N6_D35_G100_nccncspgpbipktcnabcxesokgxaholropah_82,1198.99886056675,1201.79,0.03880919999210164,0.005288000014843419,0.03352119997725822,0.1722853999999642,ok,-0.2322485154020261,0.2322485154020261,77.47388926043082
LGBM_V3,N200_D100_G10000_aipbgobllrhoiocosbxbhbiteoosphetpxpthikpthloxssrpotnratgahckiighgcicbphkknkeanpkrtepbtrngatcnnirtbik_82,6411078.262377378,6349368.0,0.04982240000390448,0.014905099989846349,0.03491730001405813,0.216854499999954,ok,0.9719118875670398,0.9719118875670398,77.02496374116514
LGBM_V3,N70_D100_G10000_sientltbgxerbskcinhgnlpehrretxxixcbosgirnglgclaahsstiksogrcptaegxgxnxpresegnaxslctggbnebhgxplgxerlbc_19,2423088.357966175,2382276.0,0.04321489998255856,0.005205299996305257,0.038009599986253306,0.0733946000000287,ok,1.7131666509747332,1.7131666509747332,41.11978267809667
LGBM_V3,N10_D8_G10000_kbgpcxkt_71,83331.21094346908,83626.0,0.14869789997464977,0.00917859998298809,0.13951929999166168,0.1372999000013806,ok,-0.35250885673226123,0.35250885673226123,-8.30153552417341
LGBM_V3,N10_D30_G1000_hipolpgepcpeineogtgslnlksrecio_13,17173.810419082904,17256.3,0.10428950004279613,0.0021209000260569155,0.10216860001673922,0.2739302000009047,ok,-0.47802588571765525,0.47802588571765525,61.92844014918701
LGBM_V3,N6_D6_G1000_beptse_7,5250.248736643162,5358.333333333334,0.10010690000490285,0.0023283000045921654,0.09777860000031069,0.0001514000032329,ok,-2.0171308869083338,2.0171308869083338,-66020.80440375388
LGBM_V3,N500_D25_G1000_gpeklaphingogxrgbktitaopp_32,634528.9332991065,634067.6,0.07227859998238273,0.05777829998987727,0.014500299992505461,1.0125075000032666,ok,0.07275774682487625,0.07275774682487625,92.86142571959718
LGBM_V3,N500_D35_G10000_kcxoooskcnteotlsoxhphaalicixlxnalbt_58,8218884.668608091,8224685.0,0.2959469999768771,0.060226399975363165,0.23572060000151396,1.5077633999972022,ok,-0.07052344730417226,0.07052344730417226,80.37178777668788
LGBM_V3,N40_D2_G10000_he_50,53743.5348946378,54439.0,0.513271400006488,0.01565490002394654,0.4976164999825414,0.2002696000017749,ok,-1.2775126386638258,1.2775126386638258,-156.29022078335356
LGBM_V3,N60_D6_G1000_silblh_16,26716.6266048659,26690.6,0.16558220001752488,0.00277799999457784,0.16280420002294704,0.0838379000015265,ok,0.09751225100186287,0.09751225100186287,-97.50280006358702
LGBM_V3,N600_D40_G10000_rcnesxecsxpaaniibnrrhgcoraaparencebebiio_62,10227090.15766687,10240347.0,0.10606049999478273,0.07793959998525679,0.02812090000952594,1.921845000004396,ok,-0.12945696403774734,0.12945696403774734,94.48131873306431
LGBM_V3,N9_D100_G100_cogapgcnskpekarlirolkscnoccbsnbhxtisbaxgirpkellknglscirxencrhbasihsccbaobennnoakplraapbcotcolbltoibb_52,3125.791190310057,3105.0000000000005,0.14202790000126697,0.008856900007231161,0.1331709999940358,0.0017102999991038,ok,0.6696035526588296,0.6696035526588296,-8204.268261456458
LGBM_V3,N200_D9_G1000_gbkpronnn_27,79971.94800025577,79823.1,0.06930459997965954,0.012115199991967529,0.05718939998769201,0.1699702000041725,ok,0.1864723372755037,0.1864723372755037,59.225440707866305
LGBM_V3,N80_D8_G100_nknxrlso_64,3622.6946847960526,3679.58,0.07598789999610744,0.009473899990553036,0.06651400000555441,0.049850499999593,ok,-1.5459730513794334,1.5459730513794334,-52.43157038891856
LGBM_V3,N5_D2_G1000_rp_10,2387.52642305493,2300.0,0.06459240001277067,0.0029153999930713326,0.061677000019699335,8.539999544154853e-05,ok,3.805496654562178,3.805496654562178,-75535.13285780034
LGBM_V3,N200_D100_G1000_eocexlsttkgnckhecpepoplxerghieicenpcrgstshaocrenxnlhbscrtrtognbapnaikxarrpnlknbbenassnextltgkbnaeero_17,660258.3730665027,653056.7,0.13766380000743084,0.02205500000854954,0.1156087999988813,0.1818815999999969,ok,1.1027638283938879,1.1027638283938879,24.311310210910182
LGBM_V3,N5_D10_G100_nsktsiicop_3,516.2834580916515,518.0,0.7126398000109475,0.0018368000164628029,0.7108029999944847,8.3099992480129e-05,ok,-0.3313787467854281,0.3313787467854281,-857469.030684756
LGBM_V3,N80_D20_G1000_skisonaegctlkrcagsal_30,87355.28409789367,87804.6,0.016061600006651133,0.005632899992633611,0.010428700014017522,0.0705461999896215,ok,-0.511722508964602,0.511722508964602,77.23250861277566
LGBM_V3,N40_D6_G1000_gocbgh_70,16998.972491597066,16995.1,0.4656323000090197,0.004048400005558506,0.46158390000346117,0.1791082999989157,ok,0.02278593004493638,0.02278593004493638,-159.97248592713936
LGBM_V3,N100_D7_G100_ethtxrh_2,5121.265089736972,5146.54,0.09732579998672009,0.0050891999853774905,0.0922366000013426,0.071653500002867,ok,-0.4911049027701675,0.4911049027701675,-35.828396355831735
LGBM_V3,N90_D100_G10000_gegnbigrihatksookiapsopoglloibagexonlortegtakxorrrorskheplilrhcetktrtiktngsiinspsarrrgeehpraihsbpigs_22,2995749.7469585068,2969950.0,0.036760999995749444,0.005276500014588237,0.03148449998116121,0.0927404000003662,ok,0.8686929732321002,0.8686929732321002,60.3613959012423
LGBM_V3,N40_D15_G100_ixkatpabsetlnks_51,3939.7269377224507,4005.35,0.2716260000015609,0.0038874000019859523,0.26773859999957494,0.2379526999975496,ok,-1.63838521671138,1.63838521671138,-14.15125779382124
LGBM_V3,N40_D100_G10000_aotlpeepirpaoxcrggxshaogxttcnxsnhlicnncebharltrhppscbosnenghnlapercnbehglakbngbtptgihrngnnkgibbocrix_56,1343037.7685794584,1321729.0,0.04877329998998903,0.007779999985359609,0.04099330000462942,0.1330829999997149,ok,1.6121889267359917,1.6121889267359917,63.35121691719189
LGBM_V3,N1000_D20_G100_sxhihoxanpigagsppong_21,98198.79418533677,98348.65,0.3614014000049792,0.1963957000116352,0.16500569999334402,4.980364099988947,ok,-0.15237200984785013,0.15237200984785013,92.743474317354
LGBM_V3,N50_D8_G100_pgnglxpl_69,3106.1941545587406,3097.53,0.06647369998972863,0.0018683999951463193,0.06460529999458231,0.1080302999980631,ok,0.27971172381673115,0.27971172381673115,38.46754105938755
LGBM_V3,N300_D100_G10000_tscosckhcbcsoxasgxrtsxkntaphspockacoeaonasibispccctogshlhhosbhniacbgeilkbiiibnctgialirxxbhsoaibbeskl_63,9521670.224972948,9442260.0,0.4411381999962032,0.02744509998592548,0.4136931000102777,0.5567819000002601,ok,0.8410086671299926,0.8410086671299926,20.770017847922652
LGBM_V3,N20_D8_G10000_oepcchtt_75,110740.12817114685,114616.0,0.06219620001502335,0.010984200023813173,0.05121199999121018,0.1360081999991962,ok,-3.381614982945795,3.381614982945795,54.2702572231741
LGBM_V3,N7_D100_G1000_chrskohcnklgigsinhhsnktlgxbshxcapoebhkrxeihsegblhrhbgcogebbgcpbhhcexppnkgirppakbhkscpetxhlaxbnglgera_82,24041.98655456514,24135.714285714283,0.07501430000411347,0.005051000014645979,0.06996329998946749,0.0002977999974973,ok,-0.3883362640094652,0.3883362640094652,-25089.48980340189
LGBM_V3,N700_D3_G10000_nsh_20,526734.9728970018,525004.0,0.05144160002237186,0.038285300019197166,0.013156300003174692,5.844829900001059,ok,0.3297066111880624,0.3297066111880624,99.11987857811974
LGBM_V3,N70_D100_G10000_thprsexokpablkhoikssbopppobxnpxhgltbkorslnciacixkbbpihxxnoihsepnlxlgehcskoexngnbicksgobtxashclehxkee_59,2289537.069016029,2240389.0,0.14163160001044162,0.007549700007075444,0.13408190000336617,0.0997287999998661,ok,2.1937292593397455,2.1937292593397455,-42.01674943509977
LGBM_V3,N6_D100_G100_psengxlnigosghxokxishlnkccllgittischbbxkntglcchbpnxoggpshbpeekcgbcctpobtprgrnrlolbpahnoxxatkroaibces_3,2346.9316147958766,2310.833333333333,0.4466451999905985,0.003886999998940155,0.44275819999165833,0.000144799996633,ok,1.5621326273008405,1.5621326273008405,-308356.63700023026
LGBM_V3,N30_D35_G100_cbbxiatngtrpoapiexiannphakntbspsrxc_77,5388.486402876079,5358.53,0.2681340999843087,0.004867799987550825,0.2632662999967579,0.0668917000002693,ok,0.55904143255855,0.55904143255855,-300.8480872563102
LGBM_V3,N900_D5_G1000_xgtsh_66,192375.91597653233,192633.7,0.3014217999880202,0.14684490000945516,0.15457689997856505,8.34682979999343,ok,-0.1338208337729505,0.1338208337729505,96.38878703399155
LGBM_V3,N9_D50_G1000_xnrlprhieahgekkhblrhcilhkpaprekttbxtnxxscoinborcoo_54,21511.78264189021,21566.4,0.011968099977821112,0.002342699997825548,0.009625399979995564,0.0923695999990741,ok,-0.25325208708820235,0.25325208708820235,87.0432480188925
LGBM_V3,N50_D100_G100_chrlxtratnsgitkgxlgplhchegtagekngsobooacnheniaacpopexoisblnkritobehkspsxhegptrnghshxtbkhbbpspbpxiltk_40,16986.676733657703,16685.72,0.01982819999102503,0.003864500002237037,0.015963699988787994,0.1188862999997582,ok,1.8036784367573107,1.8036784367573107,83.3217115924498
LGBM_V3,N40_D20_G10000_asegkeplnokxchairstg_81,488589.6639714773,487286.0,0.10664899999392219,0.013554300006944686,0.0930946999869775,0.1368536000009044,ok,0.26753569186828774,0.26753569186828774,22.070738370625698
LGBM_V3,N50_D100_G100_xspnephrrepspapthlstsggtxilktkpapeticklaxkcexrnehhlnogpiicisnronagnxhsbsriclkpltclttlgbeeenopinrsrbk_11,17033.709487743825,16673.4,0.012699200015049428,0.0030695000023115426,0.009629700012737885,0.0609247000002142,ok,2.1609838889717956,2.1609838889717956,79.15590882678983
LGBM_V3,N700_D10_G10000_nxcgbhoche_27,3938508.086545809,3956885.0,0.5354578000260517,0.10412230002111755,0.43133550000493415,3.0284671999979764,ok,-0.4644287982640594,0.4644287982640594,82.31918113472024
LGBM_V3,N6_D20_G10000_axnntnrhplontblgbcis_43,92122.52814086052,92083.33333333331,0.1931789999944158,0.004913200013106689,0.1882657999813091,0.0001468999980716,ok,0.04256449686212685,0.04256449686212685,-131403.7457660545
LGBM_V3,N200_D30_G10000_hshxoranrilsagxpxppinxgkbrsgac_53,3020762.6682875333,3010731.0,0.10556990001350641,0.017759700014721602,0.08781019999878481,0.1443222000016248,ok,0.3331970969021588,0.3331970969021588,26.851239786867236
LGBM_V3,N40_D100_G1000_bknsxccxbnsaxxhoxehenbokbhpeixtphpgspgkihhkkiteripgphlnkloiclhabkcrsphnkxkrbansreeoansxnaipgsshnpssh_50,133500.74475965602,131383.6,0.012170399975730106,0.0033224999788217247,0.008847899996908382,0.0563257000003432,ok,1.6114223994897516,1.6114223994897516,78.39281185026383
LGBM_V3,N70_D3_G10000_kax_25,133195.35609918486,133575.0,0.0707719000056386,0.012092299992218614,0.058679600013419986,0.0583296999975573,ok,-0.2842177808835003,0.2842177808835003,-21.330814334039687
LGBM_V3,N40_D100_G10000_caopxatlbhasgehteonbhplbgxreasrskolrrrtbclgkhkikipcribasinnxihagxlokxipbghtsornktsexggptbntaeeilncss_76,1330782.188015191,1312373.0,0.19934400002239272,0.01675550002255477,0.18258849999983795,0.1214688000000023,ok,1.402740533003261,1.402740533003261,-64.11127797622841
LGBM_V3,N60_D100_G10000_apxtcpebnkbkeccgsgeansspbgribgoprtatkallcgeiorsbtrkkbnnhoxeghotrbkbsxbpctkrothhikbasxcbbxglxntnxoxco_45,1966675.2734835008,1924938.0,0.016255199996521696,0.0055201000068336725,0.010735099989688024,0.0814699000002292,ok,2.168239885310634,2.168239885310634,80.04760040643727
LGBM_V3,N60_D100_G10000_lhrntllkpaataaislbpttnklcpgarportnceeectilraxcliexxxxgleccbhetkclhebgbbgockeetixblpglnnitakolrhlxksl_56,2055311.5429868884,2016254.0,0.08315260001108982,0.00630569999339059,0.07684690001769923,0.08763399999998,ok,1.9371340608320398,1.9371340608320398,5.113768615938119
LGBM_V3,N70_D100_G10000_oinbnoirlxhetlxeiricrhgrcggbpxhhslihacksltbktsakltalxllirihickxrtscthretlksnkrigkkbhctlcebrtkcolrahh_74,2280001.4984922153,2239116.0,0.07496920000994578,0.009516899997834116,0.06545230001211166,0.0946674000001621,ok,1.825966072870512,1.825966072870512,20.80779654895201
LGBM_V3,N30_D4_G100_etxp_3,1102.9910109786981,1136.57,0.03522700004396029,0.013178100023651496,0.022048900020308793,0.0982365999989269,ok,-2.954414512199145,2.954414512199145,64.14065628864893
LGBM_V3,N90_D7_G100_lkacbhg_7,4082.8682547050603,4079.3,0.15866539999842644,0.013685000012628734,0.1449803999857977,0.0665967999957501,ok,0.08747223065379106,0.08747223065379106,-138.24778369013484
LGBM_V3,N80_D15_G10000_cxhoteghlaigbep_14,749574.8115396118,750413.0,0.16404589999001473,0.004437800002051517,0.15960809998796321,0.0735786000004736,ok,-0.1116969535959826,0.1116969535959826,-122.95327716069457
LGBM_V3,N80_D9_G10000_tigkbtxeb_47,498809.3841081789,500094.0,0.2324877000064589,0.004515500011621043,0.22797219999483787,0.0636255999997956,ok,-0.2568748858856736,0.2568748858856736,-265.39961903259973
LGBM_V3,N900_D25_G100_rlssaabeieoxxiplsihhplxar_64,114268.76467902919,114023.75,0.2080351999902632,0.1495989999966696,0.05843619999359362,5.169018200002029,ok,0.21488039029517186,0.21488039029517186,95.97534402200051
