instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N700_D4_G1000_pow_6,700,4,1000,pow,16000,15000.0,27.730642700043973,GART_1.0,18610.802192912222,0.06230669999786187,0.025184700003592297,0.03712199999426957,1.2407201461941482,16.31751370570139,99.77531461974459
N300_D2_G100_corr_11,300,2,100,corr,729,664.5626704103906,21.29491009999765,GART_1.0,866.0853519373566,0.10570620000362396,0.09068459999980405,0.015021600003819913,1.3032410493392874,18.80457502570049,99.50360814153596
N700_D2_G100_corr_6,700,2,100,corr,1156,1083.4629598698602,149.7137669000076,GART_1.0,1396.7178280184623,0.19668259999889415,0.18458339999779128,0.012099200001102872,1.2891237446513433,20.823341524088438,99.86862757909881
N700_D2_G1000_corr_1,700,2,1000,corr,11989,10462.369139644095,105.97883810001076,GART_1.0,14452.690921996398,0.2262297999986913,0.19945210000150837,0.026777699997182935,1.3813975333017205,20.549594811880876,99.78653304371463
N700_D2_G100_rand_14,700,2,100,rand,1849,1740.1457585125695,77.03092409999226,GART_1.0,2085.2804014248,0.20903790000011213,0.1908748000059859,0.01816309999412624,1.198336628540383,12.778821061373712,99.7286311926769
N600_D4_G1000_rand_6,600,4,1000,rand,96042,88150.97206022032,13.406644099974072,GART_1.0,99824.67260548307,0.22448569999687606,0.20879689999856055,0.015688799998315517,1.132428494801939,3.9385608436757513,98.32556381505412
N1000_D5_G100_corn_7,1000,5,100,corn,4631,4462.705845479884,1816.3456332999049,GART_1.0,5548.192487390407,0.2654211999979452,0.24350910000066506,0.021912099997280166,1.2432350864016668,19.805495301023694,99.98538707638393
N400_D2_G100_tria_7,400,2,100,tria,1367,1257.5105844319655,86.6709925000032,GART_1.0,1589.567722001209,0.11315889999968931,0.08004489999439102,0.033114000005298294,1.2640591194063293,16.281471982531745,99.86943855523556
N600_D3_G10000_corr_12,600,3,10000,corr,269258,237132.6539224609,13.148008699994534,GART_1.0,352453.92318063346,0.2498621999984607,0.2235967999949935,0.02626540000346722,1.4863154329469996,30.89821776163882,98.0996194503692
N200_D4_G100_corn_16,200,4,100,corn,1829,1715.3165624199282,16.9994008000358,GART_1.0,2147.2853245780807,0.1161976000003051,0.07936809999955585,0.03682950000074925,1.2518303452680135,17.40215005894372,99.31646061312902
N400_D2_G10000_corn_7,400,2,10000,corn,46376,36228.921862397954,70.45580120000523,GART_1.0,50910.56337187934,0.09959270000399556,0.08731960000295658,0.012273100001038983,1.4052464372316715,9.77782338252402,99.85864513878526
N100_D2_G100_norm_12,100,2,100,norm,582,472.9052203745146,0.8611384999821894,GART_1.0,581.9673697341705,0.08208490000106394,0.0505604999998468,0.031524400001217145,1.230621580521536,0.005606574884800513,90.46786318312773
N1000_D2_G10000_corn_20,1000,2,10000,corn,52895,41835.89769695254,684.1526111999992,GART_1.0,58839.52670327671,0.2344595999966259,0.2134206999980961,0.021038899998529814,1.4064363367912807,11.238352780559048,99.96572992689666
N500_D2_G100_norm_15,500,2,100,norm,1213,1085.124366571105,42.20915929999319,GART_1.0,1285.8365267775443,0.15554030000203056,0.12804480000340845,0.027495499998622108,1.1849669645154792,6.004660080588982,99.63150107090132
N400_D4_G100_corn_18,400,4,100,corn,2045,1926.259229725725,317.87883519998286,GART_1.0,2398.4028552510217,0.14246999999886611,0.12513400000170805,0.01733599999715807,1.2451090789023884,17.281313215208886,99.9551810362243
N1000_D3_G10000_corr_9,1000,3,10000,corr,380657,337456.50323756575,36.1909773000516,GART_1.0,497338.89923653146,0.30688869999721646,0.2755896999951801,0.03129900000203634,1.4737866790684138,30.65276593797867,99.15202980717301
N600_D3_G1000_tria_16,600,3,1000,tria,52227,47668.555708404056,11.85743570001796,GART_1.0,52988.853208245004,0.20926070000132313,0.19405120000010356,0.015209500001219567,1.111610209723702,1.4587343868975888,98.23519430933109
N5_D4_G1000_clus_6,5,4,1000,clus,2327,1431.8995229799723,0.0642815000028349,GART_1.0,2565.1315529898816,0.04362630000105128,0.026777500002935994,0.016848799998115283,1.791418679748914,10.23341439578348,32.132417570953855
N20_D5_G100_pow_15,20,5,100,pow,1555,1300.0,0.1665197999682277,GART_1.0,1912.7619698723988,0.07714719999785302,0.04772480000247015,0.029422399995382875,1.4713553614403068,23.007200634880952,53.670854749661686
N9_D2_G10000_grid_1,9,2,10000,grid,25814,20406.6297468298,0.0638857999874744,GART_1.0,28285.977729339065,0.05167210000217892,0.019039699996937998,0.032632400005240925,1.386117064907954,9.576112688227571,19.118019947609838
N600_D2_G100_tria_11,600,2,100,tria,1622,1513.489722172274,45.067443799984176,GART_1.0,2036.667510221914,0.16927929999656044,0.15663849999691593,0.012640799999644514,1.3456764723177215,25.565197917503944,99.62438672859317
N1000_D4_G1000_rand_6,1000,4,1000,rand,138614,127381.72155172896,50.36277899995912,GART_1.0,141754.70805908318,0.37085909999586875,0.3500228999982937,0.020836199997575022,1.1128339791005057,2.2657942625443144,99.26362463041174
N500_D4_G1000_corr_1,500,4,1000,corr,39392,34981.00846773051,20.38238209998235,GART_1.0,45212.903690793646,0.2101570000013453,0.17162139999709325,0.038535600004252046,1.292498577692576,14.776867614727982,98.96892817056194
N800_D2_G100_grid_20,800,2,100,grid,1995,1869.986987364768,115.86596000002464,GART_1.0,2274.413644528396,0.2527120000013383,0.22992080000403803,0.022791199997300282,1.2162724446192839,14.00569646758878,99.78189280095614
N50_D5_G1000_corn_1,50,5,1000,corn,28318,26355.35097962841,0.0719349000137299,GART_1.0,32433.571706325332,0.07278109999606386,0.047754899998835754,0.025026199997228105,1.2306256794453292,14.533412339590834,-1.1763413616651244
N700_D4_G100_corn_4,700,4,100,corn,2278,2157.7016675618424,2959.1395877999603,GART_1.0,2690.0677267939454,0.17698169999493985,0.14265660000091884,0.034325099994021,1.2467282976305365,18.08901346768856,99.99401915000142
N500_D2_G100_clus_16,500,2,100,clus,1051,944.1534570712412,92.24100820001333,GART_1.0,1105.0001199403969,0.15338640000118176,0.11604140000417829,0.03734499999700347,1.1703607201398183,5.137975255984479,99.83371127116413
N400_D2_G100_tria_5,400,2,100,tria,1346,1229.1973400005804,41.96517730000778,GART_1.0,1658.1492536870273,0.1643054000014672,0.12487889999465551,0.03942650000681169,1.3489691197072102,23.19088066025463,99.60847204617568
N300_D2_G100_rand_4,300,2,100,rand,1268,1173.3025243470763,18.114432700007452,GART_1.0,1371.3926044857558,0.14847740000550402,0.11789230000431417,0.030585100001189858,1.1688312059576564,8.153990890043831,99.18033646173505
N600_D2_G100_norm_4,600,2,100,norm,1358,1236.4608731676983,104.27999999999884,GART_1.0,1507.482338587482,0.18559280000044964,0.16428869999799645,0.021304100002453197,1.2191912993780805,11.007535978459645,99.82202454928994
N400_D2_G100_ring_9,400,2,100,ring,711,633.3824329828379,109.6830105999834,GART_1.0,745.8479113800912,0.14179839999997057,0.10362889999669278,0.03816950000327779,1.1775633054229349,4.901253358662617,99.87071981410402
N6_D4_G10000_clus_14,6,4,10000,clus,34900,25747.314851751384,0.0412598999682813,GART_1.0,35987.65863436438,0.04408100000000559,0.019715599999472033,0.024365400000533555,1.3977247274745013,3.1165003849982216,-6.837389411736386
N60_D4_G10000_corn_1,60,4,10000,corn,164029,152336.4055409962,0.1030170999583788,GART_1.0,187052.315999452,0.09177350000391016,0.06805239999812329,0.023721100005786866,1.227889783372322,14.036125318969203,10.914304478587827
N500_D2_G1000_corr_19,500,2,1000,corr,10290,8937.034710396478,23.81162559997756,GART_1.0,12439.160608733577,0.18906330000027083,0.16263660000549862,0.026426699994772207,1.3918666550844954,20.885914564952156,99.20600423013349
N6_D2_G10000_grid_1,6,2,10000,grid,29775,18349.22819524024,0.2255597000184934,GART_1.0,27948.31447453047,0.06457709999813233,0.03289129999757279,0.03168580000055954,1.523132971978637,6.134963981425791,71.37028467725497
N7_D5_G10000_clus_14,7,5,10000,clus,33317,25202.42137429182,0.1096190999960526,GART_1.0,34483.03854791563,0.04289089999656426,0.02022700000088662,0.02266389999567764,1.3682430761629385,3.4998305607216498,60.87278585747487
N7_D3_G100_corn_5,7,3,100,corn,530,390.7102195294016,0.067284099990502,GART_1.0,661.8849089188902,0.053674999995564576,0.02578219999850262,0.027892799997061957,1.6940557882415006,24.883945079035893,20.22632389652016
N900_D3_G1000_norm_13,900,3,1000,norm,49075,43309.19439514118,33.9011170999147,GART_1.0,52009.66664261869,0.29586859999835724,0.2713441999949282,0.024524400003429037,1.2008920361828206,5.979962593211805,99.12726002766705
N800_D3_G100_tria_1,800,3,100,tria,6002,5517.177078995401,109.28183559997706,GART_1.0,6884.813017903213,0.25703729999804636,0.2132696999979089,0.04376760000013746,1.2478869029081154,14.708647415914916,99.76479412284131
N1000_D4_G100_corn_6,1000,4,100,corn,2480,2358.1729259376784,5989.472153200069,GART_1.0,2934.8995021990936,0.2767734000008204,0.2461500999997952,0.0306233000010252,1.2445650062037295,18.34272186286668,99.99537900180648
N1000_D5_G1000_corn_5,1000,5,1000,corn,47704,44673.141649253565,202.97743840003383,GART_1.0,57645.185753720434,0.38409329999558395,0.35358609999821056,0.03050719999737339,1.290376804172751,20.83931274886893,99.81077044669438
N8_D2_G10000_grid_1,8,2,10000,grid,28002,20492.825747602164,0.1548914999875705,GART_1.0,28857.552590584768,0.03726489999826299,0.014014599997608457,0.023250300000654534,1.4081783032757866,3.0553267287506896,75.94128793300254
N1000_D3_G1000_corn_13,1000,3,1000,corn,12676,11108.14086668652,2348.71749109996,GART_1.0,14928.802201824119,0.2831573000003118,0.24599860000307672,0.03715869999723509,1.3439514659555514,17.7721852463247,99.98794417374276
N1000_D4_G10000_corn_10,1000,4,10000,corn,255854,232356.5659849213,765.2758288000477,GART_1.0,277029.15291816735,0.316596099997696,0.3007419999994454,0.015854099998250604,1.1922587672265095,8.276264165566047,99.95862980534821
N400_D4_G10000_rand_14,400,4,10000,rand,711817,654697.3716854405,4.821621900016908,GART_1.0,812502.4171107861,0.1527847000033944,0.12823020000359975,0.024554499999794643,1.241035098428905,14.144845811604117,96.83125920755299
N40_D3_G100_corr_18,40,3,100,corr,524,406.27682925068495,0.3347694000112824,GART_1.0,584.1192264778894,0.054226400003244635,0.03291610000451328,0.021310299998731352,1.4377369921765102,11.473134824024687,83.8018648056193
N200_D2_G100_norm_18,200,2,100,norm,782,668.105420255087,5.551523500005715,GART_1.0,831.9067096937828,0.14707620000262978,0.08317540000280133,0.06390079999982845,1.2451728192478297,6.381932185905725,97.35070562157436
N100_D2_G10000_pow_12,100,2,10000,pow,40000,30000.0,0.6702778000035323,GART_1.0,45199.909897460966,0.05653850000089733,0.04176469999947585,0.014773800001421478,1.506663663248699,12.999774743652415,91.56491532307956
N1000_D4_G1000_corr_11,1000,4,1000,corr,63342,56668.60318725387,25.756441099918447,GART_1.0,74326.9608283712,0.3265672999987146,0.3061206999991555,0.020446599999559112,1.3116074271809317,17.342301835071833,98.73209462933235
N10_D3_G10000_tria_1,10,3,10000,tria,53311,38630.79922676511,0.1466815000167116,GART_1.0,51844.55217910875,0.058048700004292186,0.03134460000001127,0.026704100004280917,1.342052279963925,2.750741537189788,60.42534334753965
N600_D4_G100_corn_20,600,4,100,corn,2172,2049.499803640661,1322.8004097999656,GART_1.0,2552.058580370814,0.15348049999738578,0.14112919999752194,0.01235129999986384,1.245210453710425,17.49809301891409,99.988397304774
N1000_D3_G10000_corn_6,1000,3,10000,corn,123689,107969.42109454444,713.5962170999264,GART_1.0,136853.40535896836,0.28889470000285655,0.27027670000097714,0.01861800000187941,1.2675200438384437,10.643149640605358,99.95951566262823
N90_D2_G100_clus_18,90,2,100,clus,283,221.37872628533808,7.029300000023795,GART_1.0,288.1817063359969,0.07714519999717595,0.042119600002479274,0.03502559999469668,1.301758805697326,1.8309916381614562,98.9025194543281
N100_D3_G100_corn_9,100,3,100,corn,856,754.8337262572819,9.354041900020093,GART_1.0,982.4477013851308,0.11187059999792837,0.07192270000086864,0.03994789999705972,1.3015418723490737,14.771927731907805,98.80403999475683
N100_D4_G10000_corr_14,100,4,10000,corr,119962,105592.03067385836,0.4051664000144228,GART_1.0,165030.3591757682,0.10496979999879841,0.08405779999884544,0.020911999999952968,1.5629054401415645,37.56886278635584,74.09217546295503
N800_D4_G10000_grid_14,800,4,10000,grid,1181220,1086961.575949359,15.779477900010534,GART_1.0,1342488.6563244814,0.28246650000073714,0.2516447000016342,0.03082179999910295,1.235083820835105,13.6527197579182,98.20991225571191
N9_D2_G10000_corr_1,9,2,10000,corr,24447,15073.020141400146,0.2009103999880608,GART_1.0,24860.687328540058,0.06791750000411412,0.02804900000046473,0.03986850000364939,1.6493501033848368,1.6921803433552498,66.19512976523359
N5_D5_G10000_corn_1,5,5,10000,corn,66939,50306.36796636108,0.0718273000093177,GART_1.0,76540.59762286721,0.07139989999996033,0.04089969999768073,0.0305002000022796,1.5214892411642291,14.343802003118075,0.5950383897235823
N300_D2_G1000_corn_9,300,2,1000,corn,4462,3486.6894711233253,80.62941190000856,GART_1.0,4899.279042344181,0.13061949999973876,0.09998130000167293,0.03063819999806583,1.4051377626025738,9.800068183419567,99.83800018266074
N100_D4_G1000_corn_6,100,4,1000,corn,16895,15613.367858775508,0.4371292000287212,GART_1.0,20607.004377008085,0.14867260000028182,0.10502730000007432,0.0436453000002075,1.3198308374849377,21.971023243611036,65.98886553666206
N40_D5_G10000_grid_1,40,5,10000,grid,185756,164545.60418063367,0.0696553000016138,GART_1.0,201837.21418411148,0.08603279999806546,0.06455619999906048,0.021476599999004975,1.2266338878463146,8.657170796158121,-23.512209402690424
N6_D2_G1000_rand_4,6,2,1000,rand,2363,1579.404240185769,0.1044481999997515,GART_1.0,2469.590131760454,0.058013299996673595,0.030699800001457334,0.02731349999521626,1.563621312976836,4.510796942888443,44.4573482388288
N900_D2_G1000_rand_10,900,2,1000,rand,21846,19648.47234543509,109.0740114999935,GART_1.0,24277.8796159955,0.31933679999929154,0.29501470000104746,0.024322099998244084,1.2356115625261808,11.131921706470301,99.70722925139751
N70_D5_G1000_norm_6,70,5,1000,norm,17349,14938.400087504731,0.0774180999724194,GART_1.0,18346.719744696136,0.0728302999996231,0.05138280000392115,0.021447499995701946,1.2281582791481334,5.750877541622781,5.926004350960219
N900_D2_G100_tria_12,900,2,100,tria,1921,1814.515653540332,477.1898652000236,GART_1.0,2357.944780707129,0.21594259999983478,0.20203719999699388,0.013905400002840906,1.299489908564031,22.745693946232652,99.95474702717978
N10_D3_G1000_corr_6,10,3,1000,corr,3561,2078.406135062544,0.1808245999854989,GART_1.0,3620.6782050287943,0.05384960000083083,0.025144100000034086,0.028705500000796746,1.7420455723009305,1.6758833201009353,70.2199811280383
N1000_D2_G100_clus_11,1000,2,100,clus,1670,1563.786848278662,566.7503141000052,GART_1.0,1865.6704564313764,0.27924869999696966,0.257765999995172,0.02148270000179764,1.1930465194057698,11.716793798286009,99.95072809082772
N600_D2_G100_ring_14,600,2,100,ring,819,753.9402791299565,268.61610440001823,GART_1.0,930.7053951724889,0.1818046999978833,0.15945769999962067,0.022346999998262618,1.2344550635317144,13.639242389803288,99.93231801927737
N90_D2_G100_rand_18,90,2,100,rand,730,629.199850470636,0.2345149000175297,GART_1.0,745.7566080483562,0.07879630000388715,0.04154540000308771,0.03725090000079945,1.185246003301712,2.1584394586789255,66.40030121838858
N900_D3_G1000_corn_11,900,3,1000,corn,12125,10607.881426254133,1538.9800548999335,GART_1.0,14256.80715341766,0.23157809999975143,0.20969870000408264,0.02187939999566879,1.343982514560595,17.581914667362142,99.98495249504616
N600_D2_G100_corr_2,600,2,100,corr,1019,954.8017790543004,70.71614639999461,GART_1.0,1233.704841156627,0.1939155000000028,0.16752410000481177,0.026391399995191023,1.2921057210205147,21.070151242063496,99.72578327599591
N900_D3_G100_corn_13,900,3,100,corn,1171,1062.919833133362,404.512901200098,GART_1.0,1396.960150665326,0.13590029999613762,0.11419529999693623,0.02170499999920139,1.3142667086634865,19.296340791231934,99.96640396397916
N40_D4_G10000_rand_14,40,4,10000,rand,141207,123952.2319902664,0.1994455000385642,GART_1.0,153033.79403983493,0.08834790000400972,0.07156820000091102,0.016779700003098696,1.2346191075595332,8.375501242739332,55.70323723176155
N800_D5_G10000_corn_18,800,5,10000,corn,448378,420626.3921024783,460.5310657001101,GART_1.0,505462.1519542279,0.298071399993205,0.2713787999964552,0.026692599996749777,1.2016891033101909,12.731256206644368,99.93527659213606
N8_D3_G10000_pow_18,8,3,10000,pow,48284,34142.13562373095,0.1462472000275738,GART_1.0,50379.901933486864,0.04449529999692459,0.023952399998961482,0.020542899997963104,1.4755931640805044,4.340779416549715,69.57528076535118
N700_D3_G10000_ring_9,700,3,10000,ring,270734,234757.32438846136,159.00061719998484,GART_1.0,288479.10970050434,0.24149039999610977,0.2317862999989302,0.009704099997179583,1.2288396558104726,6.554444473359217,99.84811983484796
N80_D4_G10000_clus_14,80,4,10000,clus,85307,72185.64913449771,0.4331379000213928,GART_1.0,90898.63263164544,0.07627060000231722,0.04802670000208309,0.028243900000234134,1.2592341237007003,6.5547172349812275,82.39115071700024
N20_D4_G100_pow_9,20,4,100,pow,1282,1100.0,0.1804200999904424,GART_1.0,1625.0444946680411,0.057365299995581154,0.040450199994666036,0.016915100000915118,1.4773131769709464,26.75854092574424,68.20459583016525
N200_D3_G100_corn_10,200,3,100,corn,925,824.619319175199,103.50589910004057,GART_1.0,1050.889952227844,0.10024819999671308,0.07187609999527922,0.028372100001433864,1.2743940480062552,13.609724565172336,99.9031473559784
N200_D2_G100_ring_11,200,2,100,ring,517,461.1183228223715,7.802578699978767,GART_1.0,545.537637191446,0.09879270000237739,0.08142709999810904,0.017365600004268344,1.183075167892632,5.519852454825153,98.73384551696164
N600_D2_G10000_corn_3,600,2,10000,corn,47848,37791.21030267513,133.79882299999008,GART_1.0,53075.35427870014,0.1882421999980579,0.1470910999996704,0.04115109999838751,1.4044364775198295,10.92491698440926,99.85930952471975
N6_D4_G10000_corn_1,6,4,10000,corn,54188,34517.934233001404,0.0906661999761127,GART_1.0,51738.672388766565,0.06752930000220658,0.035378600005060434,0.03215069999714615,1.4988924899016989,4.52005538354144,25.51877103044118
N500_D3_G1000_corn_5,500,3,1000,corn,10795,9440.758694135666,362.1559222000069,GART_1.0,12686.463805707128,0.14746029999514576,0.12629670000023907,0.02116359999490669,1.3437970630038032,17.52166563878766,99.9592826484517
N1000_D2_G10000_clus_18,1000,2,10000,clus,162446,141440.50441928476,148.3304877000046,GART_1.0,171965.5894700369,0.3316973000037251,0.2969340000054217,0.03476329999830341,1.2158157253191342,5.86015627964795,99.77637955274942
N900_D5_G1000_tria_6,900,5,1000,tria,203336,189360.59534438467,47.22398300003261,GART_1.0,217520.75318698405,0.37933959999645595,0.3342225999949733,0.045117000001482666,1.1487118151027425,6.976016636003485,99.19672256362578
N20_D4_G10000_ring_14,20,4,10000,ring,65195,54820.899976907785,0.0771798000205308,GART_1.0,69048.744565622,0.058823500003200024,0.03189040000142995,0.02693310000177007,1.259533218073899,5.91110447982513,23.783813915620115
N300_D3_G10000_corr_3,300,3,10000,corr,171314,149530.33761846912,4.696655299980193,GART_1.0,225848.5925531563,0.15116469999338733,0.12958989999606274,0.02157479999732459,1.510386428267255,31.83312079173699,96.78143933632887
N60_D2_G100_norm_10,60,2,100,norm,423,353.7383920761533,0.1855989999894518,GART_1.0,438.71011272957134,0.08944899999914924,0.06897890000254847,0.020470099996600766,1.2402106261486179,3.7139746405605996,51.80523601730995
N100_D2_G100_corr_9,100,2,100,corr,451,366.1511398873109,1.345981699996628,GART_1.0,491.55761142907187,0.08437099999719067,0.06143129999691155,0.022939700000279117,1.3424991974089087,8.992818498685558,93.73163840211186
N10_D5_G1000_ring_6,10,5,1000,ring,6157,4806.311518077597,0.0947203999967314,GART_1.0,6510.242661794489,0.051144000004569534,0.019472300002234988,0.031671700002334546,1.3545194973958787,5.737252912043029,46.00529557905752
N70_D2_G10000_grid_1,70,2,10000,grid,66937,56748.085209247256,0.4520315000263508,GART_1.0,69708.23215932943,0.07756410000001779,0.05434840000089025,0.023215699999127537,1.2283803392183934,4.140060294499952,82.84099670144752
N1000_D2_G10000_clus_11,1000,2,10000,clus,200067,174817.17281709868,98.8251718999818,GART_1.0,212487.12869821984,0.38573129999713274,0.36282159999973373,0.022909699997399002,1.2154820105718853,6.207984674244046,99.60968314794583
N20_D5_G100_pow_2,20,5,100,pow,1214,1041.4213562373095,0.241890000004787,GART_1.0,1563.7832573243293,0.06526490000396734,0.044337900006212294,0.020926999997755047,1.5015855474429014,28.812459417160568,73.01876886077319
N500_D3_G10000_corn_6,500,3,10000,corn,107576,93999.0049840965,124.55593589995988,GART_1.0,113451.94034804608,0.1824267999982112,0.15818120000039926,0.02424559999781195,1.2069483114979864,5.46212942296244,99.85353825276964
N900_D5_G100_corn_11,900,5,100,corn,4540,4355.407964757835,636.5126375000691,GART_1.0,5414.131782965549,0.33586040000227513,0.3043427000011434,0.03151770000113174,1.2430825830265433,19.25400403007817,99.94723429195037
N200_D4_G100_corn_8,200,4,100,corn,1791,1689.9556659769164,20.033931100042537,GART_1.0,2102.054912627672,0.11392409999825759,0.0873518999942462,0.026572200004011393,1.2438521050861606,17.367666813382016,99.43134425575609
N900_D2_G1000_corr_4,900,2,1000,corr,14055,12324.3272741587,71.00476460001664,GART_1.0,16870.17356249877,0.33039840000128606,0.28183549999812385,0.04856290000316221,1.3688514745848783,20.029694503726578,99.53468136700053
N6_D2_G10000_norm_14,6,2,10000,norm,14144,9148.3210036744,0.1399947000027168,GART_1.0,13857.520090457157,0.05068590000155382,0.02804459999606479,0.02264130000548903,1.514761023896223,2.0254518491434,63.794415073877666
N1000_D5_G100_corn_13,1000,5,100,corn,4649,4452.15504069624,1045.3863803000422,GART_1.0,5534.489984254494,0.27977130000363104,0.2589000000007218,0.020871300002909265,1.2431036057066414,19.046891466003306,99.97323752200374
N700_D2_G100_norm_6,700,2,100,norm,1449,1324.6025761558906,119.61652129999128,GART_1.0,1565.6142506221775,0.20045469999604393,0.18444009999802802,0.01601459999801591,1.181950177966378,8.047912396285538,99.83241888510257
N500_D4_G1000_rand_6,500,4,1000,rand,85320,78726.17001450123,11.599007699987853,GART_1.0,89318.28170670688,0.2256982999970205,0.19440559999929974,0.031292699997720774,1.134543718947011,4.686218596702863,98.05415854670692
N900_D2_G100_clus_19,900,2,100,clus,1197,1112.1702535280633,517.4500684000086,GART_1.0,1327.7399045936402,0.21730340000067372,0.20154449999972712,0.015758900000946596,1.1938279237209768,10.922297793954902,99.95800495288897
N200_D4_G10000_norm_1,200,4,10000,norm,271646,237497.62625470315,2.221512799966149,GART_1.0,295023.63989854953,0.1751012000022456,0.1361592000030214,0.03894199999922421,1.2422172151824074,8.605920903878406,92.11792972766514
N70_D2_G1000_grid_4,70,2,1000,grid,7090,6025.420289874001,0.3631867000076454,GART_1.0,6960.553057195181,0.07799070000328356,0.04316850000031991,0.034822200002963655,1.1551979318177545,1.8257678815912373,78.5260032920694
N800_D4_G10000_corn_6,800,4,10000,corn,243637,222833.43885067056,388.4526480999775,GART_1.0,268314.4082267799,0.24959150000358932,0.23126990000309888,0.018321600000490434,1.2041029820779632,10.12876050303521,99.93574725227788
N400_D2_G100_clus_4,400,2,100,clus,976,880.4419541058325,28.52845719998004,GART_1.0,1037.1335808753904,0.13905160000285832,0.12169990000256803,0.017351700000290293,1.1779692869460001,6.263686565101476,99.51258633080602
N60_D2_G1000_tria_19,60,2,1000,tria,6448,5447.845748720437,0.7168037999654189,GART_1.0,6149.046610646738,0.096753699996043,0.07217269999819109,0.024580999997851904,1.1287115851418876,4.636373904361998,86.50206653470437
N300_D2_G100_norm_1,300,2,100,norm,957,832.0690461272665,28.41269920000923,GART_1.0,1010.2184031509446,0.12575560000550468,0.0858111000052304,0.039944500000274274,1.214104055249797,5.560961666765371,99.5573965038652
N300_D2_G100_ring_9,300,2,100,ring,606,534.6793237012457,58.29562700001407,GART_1.0,630.9972655015498,0.11036590000003343,0.08983059999445686,0.020535300005576573,1.1801415119880756,4.124961303886106,99.81067893823321
N400_D2_G100_pow_3,400,2,100,pow,400,300.0,4.474065899994457,GART_1.0,432.77281727740416,0.04916399999638088,0.03663559999404242,0.012528400002338458,1.442576057591347,8.19320431935104,98.90113375405485
N900_D2_G1000_tria_13,900,2,1000,tria,20932,18964.487735130864,97.10953169999992,GART_1.0,25684.342289282707,0.28100869999616407,0.257062999997288,0.02394569999887608,1.3543388383596364,22.703718179260022,99.71062706710987
N30_D5_G10000_ring_14,30,5,10000,ring,114675,100182.20356223916,0.1135525999707169,GART_1.0,124350.58000841203,0.07019479999871692,0.041783299995586276,0.02841150000313064,1.241244208919382,8.437392638685003,38.1830094451216
N1000_D3_G1000_corn_19,1000,3,1000,corn,12599,11009.82694645316,1228.270138300024,GART_1.0,14766.121074993573,0.2391224000020884,0.23237260000314564,0.006749799998942763,1.3411764914025748,17.200738749056057,99.98053177452209
N700_D4_G10000_corn_5,700,4,10000,corn,234864,215083.51197618264,179.7647631999571,GART_1.0,259041.65728963554,0.28505759999825386,0.23940389999916079,0.04565369999909308,1.2043771040818816,10.294322369386341,99.84142743276045
N8_D5_G10000_norm_1,8,5,10000,norm,31202,23287.61471544413,0.047545599984005,GART_1.0,31517.10374889709,0.08220279999659397,0.031421299994690344,0.05078150000190362,1.3533847984866925,1.0098831770306087,-72.89254951929964
N10_D5_G10000_clus_1,10,5,10000,clus,19648,15136.292993283216,0.0738146000076085,GART_1.0,20530.644537378572,0.06734519999736222,0.03146540000307141,0.035879799994290806,1.3563852487850967,4.492286936983773,8.76439079745667
N500_D2_G100_corr_15,500,2,100,corr,977,887.2582117381144,100.152771699999,GART_1.0,1144.0541505251404,0.14951860000292072,0.13306450000527548,0.016454099997645244,1.2894263872565008,17.098684802982635,99.85070947367208
N400_D3_G1000_corn_13,400,3,1000,corn,10220,8939.160359921098,86.08969639998395,GART_1.0,11852.920245735375,0.16852730000391603,0.14273250000405824,0.025794799999857787,1.3259545380658095,15.97769320680406,99.80424219499983
N700_D3_G100_corn_5,700,3,100,corn,1121,1016.880790091754,6071.053707300045,GART_1.0,1336.0955185690455,0.1639807000028668,0.12950899999850662,0.03447170000436017,1.3139155853740618,19.18782502846079,99.99729897464412
N70_D2_G100_corr_1,70,2,100,corr,403,327.4931647391357,1.0867098000016997,GART_1.0,432.26215785473664,0.10499029999482445,0.06784079999488313,0.03714949999994133,1.3199119993818942,7.261081353532665,90.33869943984492
N6_D5_G10000_rand_1,6,5,10000,rand,41799,31738.693519293,0.0904814999666996,GART_1.0,44035.78729867766,0.05183499999839114,0.02900229999795556,0.02283270000043558,1.3874480142640284,5.351293807693143,42.712046089567195
N9_D4_G10000_clus_14,9,4,10000,clus,45098,37970.4002217017,0.0769978000316768,GART_1.0,50966.2821314275,0.0635203999991063,0.03546769999957178,0.028052699999534525,1.3422634956135675,13.012289084721049,17.50361702155895
N200_D2_G100_ring_16,200,2,100,ring,522,450.7782733907267,39.349397600017255,GART_1.0,541.370341481633,0.12434520000533666,0.10880900000483962,0.015536200000497047,1.2009681332010043,3.7107933872860106,99.68399719540997
N6_D4_G10000_grid_14,6,4,10000,grid,43784,31193.793132970248,0.0523656000150367,GART_1.0,43597.66962584487,0.062440900001092814,0.02675910000107251,0.0356818000000203,1.3976392495776462,0.42556727150358137,-19.240302762048
N90_D3_G1000_rand_6,90,3,1000,rand,15792,13806.239269562382,0.3922462000045925,GART_1.0,15972.848555912107,0.08037319999857573,0.06799799999862444,0.012375199999951292,1.1569297217038887,1.1451909568902434,79.50950194096598
