instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N300_D2_G100_ring_7,300,2,100,ring,622,550.559800156618,46.67387020000024,Composite,607.1172845425388,0.06329810000170255,0.0,0.0,1.1027272321187123,2.3927195269230297,99.86438214844738
N200_D2_G1000_clus_6,200,2,1000,clus,6323,5387.375482946781,11.965884200006258,Composite,7104.732485061886,0.03984470000068541,0.0,0.0,1.3187743285299556,12.36331622745352,99.66701416013483
N50_D2_G100_ring_14,50,2,100,ring,330,266.964988293667,0.2013265000132378,Composite,350.4723213036944,0.020361399998364504,0.0,0.0,1.3128025646500419,6.203733728392242,89.88637859545283
N700_D2_G100_norm_8,700,2,100,norm,1424,1320.2957533658307,244.9552732000011,Composite,1492.3888493580791,0.16669289999845205,0.0,0.0,1.1303443531902087,4.802587735820165,99.93194965847404
N800_D2_G100_rand_3,800,2,100,rand,2003,1878.32668056322,194.9947996000119,Composite,2035.414023926717,0.1768880999989051,0.0,0.0,1.083631534912976,1.6182737856573606,99.90928573461356
N700_D4_G1000_rand_6,700,4,1000,rand,107462,98972.3869918198,24.295297700038645,Composite,98972.3869918198,0.19829010000103153,0.0,0.0,1.0,7.900107022184769,99.18383342139201
N500_D3_G100_corr_5,500,3,100,corr,2371,2126.7450460965747,37.473135699983686,Composite,3793.3498193956957,0.13346180000007735,0.0,0.0,1.783641074588609,59.98944830854895,99.64384672510836
N20_D3_G10000_ring_1,20,3,10000,ring,35948,29650.291382480533,0.049880500009749,Composite,29650.291382480533,0.03315210000073421,0.0,0.0,1.0,17.518940184487224,33.53695332994913
N300_D5_G1000_grid_6,300,5,1000,grid,83057,76694.8883088624,2.560928699967917,Composite,76694.8883088624,0.09318789999815635,0.0,0.0,1.0,7.659934371741817,96.36116772796822
N7_D2_G10000_ring_1,7,2,10000,ring,22609,17216.291601659894,0.0843021000036969,Composite,22608.829037784002,0.004931899999064626,0.0,0.0,1.3132229379528046,0.0007561688531021309,94.14973055374854
N40_D5_G10000_norm_1,40,5,10000,norm,113273,96280.76782144836,0.0938190000015311,Composite,96280.76782144836,0.03639590000238968,0.0,0.0,1.0,15.001131936605935,61.20625885823158
N5_D4_G10000_corr_14,5,4,10000,corr,37982,21108.572870630316,0.062958599999547,Composite,37981.7874665169,0.00025099999766098335,0.0,0.0,1.799353641731192,0.0005595636962240869,99.60132531907827
N700_D3_G100_corr_19,700,3,100,corr,2887,2588.6914974943497,92.9084361999994,Composite,4607.067881010093,0.1559717999989516,0.0,0.0,1.7796898106512007,59.579767267408826,99.83212310272536
N50_D2_G100_corr_18,50,2,100,corr,343,256.8505340080192,0.3931168999988585,Composite,291.8430315632018,0.026220600000669947,0.0,0.0,1.1362368106039837,14.914568057375565,93.33007560836329
N400_D2_G100_norm_9,400,2,100,norm,1087,968.4479279179092,30.99085629999172,Composite,1141.274589808606,0.12623920000260114,0.0,0.0,1.178457361421859,4.99306253989015,99.59265662497155
N30_D3_G1000_norm_6,30,3,1000,norm,4668,3698.227706762834,0.1049304999760352,Composite,3698.227706762834,0.04664279999997234,0.0,0.0,1.0,20.774899169605103,55.548863285103025
N9_D3_G1000_pow_6,9,3,1000,pow,7414,6000.0,0.0832649999647401,Composite,7414.213562373096,0.0006564999966940377,0.0,0.0,1.235702260395516,0.0028805283665437795,99.21155347748508
N600_D5_G100_corn_6,600,5,100,corn,4134,3957.9536021981344,455.9664152000332,Composite,5307.2359962597075,0.1744403999982751,0.0,0.0,1.340904045290531,28.380164399122098,99.96174270863311
N800_D3_G10000_corn_19,800,3,10000,corn,120947,106139.75021127744,692.6560719000408,Composite,212279.5004225549,0.155392299999221,0.0,0.0,2.0000000000000004,75.5144818991417,99.97756573481368
N9_D2_G1000_pow_14,9,2,1000,pow,4000,3000.0,0.1227223000023514,Composite,4000.0,0.007039500000246335,0.0,0.0,1.3333333333333333,0.0,94.26387869188285
N900_D2_G1000_corr_8,900,2,1000,corr,14072,12502.008313413891,49.06015659999685,Composite,19171.252875423233,0.2398274000006495,0.0,0.0,1.5334538575577215,36.23687375940331,99.51115647274419
N700_D2_G10000_corn_15,700,2,10000,corn,49070,38739.686351617056,126.43973480002025,Composite,77479.37270323411,0.13560230000075535,0.0,0.0,2.0,57.89560363406178,99.89275341314561
N70_D3_G10000_corr_1,70,3,10000,corr,68991,59175.39320873694,0.2228035000152886,Composite,59175.39320873694,0.03721369999766466,0.0,0.0,1.0,14.227372833069618,83.29752450248264
N700_D4_G100_corn_12,700,4,100,corn,2258,2135.365975692768,1268.831978800008,Composite,3738.222769067644,0.185427600001276,0.0,0.0,1.750623926587042,65.55459561858477,99.98538596101774
N900_D3_G10000_corn_14,900,3,10000,corn,121909,106232.11537511669,1087.9822046000045,Composite,212464.23075023334,0.2218204999990121,0.0,0.0,1.9999999999999998,74.28100529922594,99.97961175292563
N400_D2_G100_norm_6,400,2,100,norm,1096,988.449738382519,37.30452249999507,Composite,1126.8491471908285,0.10828789999868604,0.0,0.0,1.140016637603429,2.8147032108420156,99.70971910979775
N600_D3_G100_ring_5,600,3,100,ring,2301,2069.391115746559,539.2798324999749,Composite,2493.234065252466,0.15034000000014203,0.0,0.0,1.2048152938711154,8.354370502062833,99.97212208005199
N500_D2_G100_ring_8,500,2,100,ring,795,707.2384158263621,182.3481867000228,Composite,770.1724841903914,0.12735830000019632,0.0,0.0,1.0889856474927126,3.1229579634727798,99.93015653058853
N800_D3_G10000_corn_16,800,3,10000,corn,119532,103953.1355891483,863.4727038999554,Composite,207906.2711782966,0.17774389999976847,0.0,0.0,2.0,73.93356689279574,99.97941522653849
N1000_D3_G100_corn_11,1000,3,100,corn,1203,1103.6740715239812,579.5323841000209,Composite,2171.0058917108986,0.11141009999846574,0.0,0.0,1.9670715727815535,80.46599266092258,99.98077586291032
N1000_D5_G10000_corn_14,1000,5,10000,corn,474305,443496.3405340952,103.60441100003663,Composite,835015.0535866768,0.30775180000273394,0.0,0.0,1.8828003238562967,76.05023214738974,99.70295492534326
N60_D3_G1000_pow_20,60,3,1000,pow,8000,7000.0,4.223410899983719,Composite,8000.0,0.00735999999960768,0.0,0.0,1.1428571428571428,0.0,99.82573327166352
N700_D2_G100_grid_1,700,2,100,grid,1901,1773.787665255631,142.15035359998,Composite,1900.0152591107744,0.17531719999897177,0.0,0.0,1.0711627419265835,0.05180120406236597,99.8766677707378
N700_D2_G100_tria_13,700,2,100,tria,1708,1607.200483762996,258.946145599999,Composite,1905.7225133862435,0.1348375000015949,0.0,0.0,1.1857403806426856,11.576259565939313,99.94792836182629
N10_D3_G10000_norm_1,10,3,10000,norm,30112,23222.46489787632,0.0525029000127688,Composite,30113.20717483974,0.005681200000253739,0.0,0.0,1.2967274278275933,0.004008949388082191,89.17926438563953
N10_D5_G1000_norm_6,10,5,1000,norm,3463,2551.789526218411,0.1350041999830864,Composite,3462.651823530729,0.0067530000014812686,0.0,0.0,1.3569504020428196,0.010054186233642464,94.99793339590376
N40_D2_G100_corr_12,40,2,100,corr,349,257.73606743783284,0.1834121000138111,Composite,273.92956992628604,0.03462960000251769,0.0,0.0,1.0628297880441555,21.510151883585664,81.11923913421741
N800_D2_G100_grid_15,800,2,100,grid,1985,1871.563517437021,122.3929925999837,Composite,2016.8020539623421,0.16515729999809992,0.0,0.0,1.0776027824715324,1.6021185875235335,99.86505984003685
N300_D2_G100_corr_13,300,2,100,corr,779,708.5072628433799,13.031651500001315,Composite,1088.2810465374623,0.12075670000194805,0.0,0.0,1.5360196057411961,39.70231662868579,99.07335843041892
N200_D5_G10000_clus_14,200,5,10000,clus,320459,288152.1284172039,1.0302279000170529,Composite,350877.3541341046,0.11278829999719164,0.0,0.0,1.2176809384037706,9.492120406699335,89.05210196740695
N600_D3_G10000_corn_5,600,3,10000,corn,113615,99266.2287756342,658.8047726000077,Composite,198532.4575512684,0.14749790000132634,0.0,0.0,2.0,74.74141403095402,99.97761128848244
N700_D3_G100_corr_2,700,3,100,corr,2933,2646.7939319622874,78.90799420000985,Composite,4627.0763730156805,0.14902789999905508,0.0,0.0,1.7481815705936903,57.75916716725812,99.81113713317652
N600_D2_G100_ring_16,600,2,100,ring,819,750.5843832044864,414.2738918999967,Composite,840.5368980368108,0.1361324000026798,0.0,0.0,1.1198433072218852,2.6296578799524837,99.96713951743898
N900_D3_G1000_corn_10,900,3,1000,corn,12250,10714.730792009725,1285.1391080000903,Composite,21429.461584019446,0.2136527999973623,0.0,0.0,1.9999999999999996,74.93438027770975,99.9833751226877
N900_D2_G100_clus_20,900,2,100,clus,1752,1619.965830967189,201.9165314999991,Composite,2263.939386729085,0.1940375000012864,0.0,0.0,1.397522925145536,29.22028463065554,99.90390212304074
N900_D2_G1000_corn_7,900,2,1000,corn,5128,4052.667366499136,275.0513896999764,Composite,7294.060703484352,0.10940100000152597,0.0,0.0,1.7998172669634291,42.239873312877386,99.9602252509537
N700_D3_G100_ring_8,700,3,100,ring,2562,2280.281784412846,500.1789911999949,Composite,2737.483764174892,0.1538403999984439,0.0,0.0,1.200502404083262,6.849483379191717,99.96924293048988
N70_D2_G100_grid_8,70,2,100,grid,630,555.943892917316,0.1584768999891821,Composite,560.3427157017392,0.05070680000062566,0.0,0.0,1.0079123502217828,11.056711793374735,68.00366488485892
N800_D2_G100_clus_18,800,2,100,clus,1560,1450.5317646618864,139.61159469999257,Composite,1714.9139297697122,0.17653929999869433,0.0,0.0,1.1822656845915072,9.930380113443093,99.87354968591394
N900_D3_G1000_corn_15,900,3,1000,corn,12075,10592.15270066912,1446.2822964000516,Composite,21184.30540133824,0.16967319999821484,0.0,0.0,2.0,75.4393822056997,99.98826832075449
N800_D2_G10000_clus_1,800,2,10000,clus,116379,101535.01659516446,31.333127799996877,Composite,131581.31205638827,0.19593240000176593,0.0,0.0,1.2959205254382629,13.062762230632904,99.37467972794664
N200_D5_G10000_clus_1,200,5,10000,clus,243892,212740.7070847892,13.326810899947304,Composite,229771.94544679188,0.09380330000203685,0.0,0.0,1.0800563211215368,5.789470156138011,99.29613092955039
N1000_D3_G10000_corn_14,1000,3,10000,corn,124870,108481.76023252604,1277.3449307000265,Composite,216963.5204650521,0.19682920000195736,0.0,0.0,2.0000000000000004,73.75151795071042,99.98459075577229
N400_D5_G1000_corn_7,400,5,1000,corn,38682,36766.46431153803,9.344085899996571,Composite,43035.659944216284,0.12487350000083097,0.0,0.0,1.1705139656496928,11.255002182452522,98.66360924613421
N500_D2_G10000_grid_9,500,2,10000,grid,165216,147783.66894518852,9.479176699998789,Composite,164625.57255946184,0.09049880000020494,0.0,0.0,1.1139632256695415,0.3573669865740355,99.04528839513861
N200_D3_G10000_corn_6,200,3,10000,corn,93229,82220.01933069898,19.137089400028344,Composite,121257.66506061352,0.051526100000046426,0.0,0.0,1.4747948984650605,30.06432018000142,99.73075268175332
N500_D2_G100_tria_10,500,2,100,tria,1465,1355.9414487893853,71.05701789999148,Composite,1619.2543763947278,0.1320463000010932,0.0,0.0,1.194191960014523,10.529308968923402,99.81416853126747
N600_D4_G10000_corn_11,600,4,10000,corn,228832,209540.2334675392,72.09176340000704,Composite,408792.3405825122,0.20954340000025695,0.0,0.0,1.9509014274618532,78.64299598942115,99.70933794636485
N70_D5_G1000_tria_6,70,5,1000,tria,31299,28444.221868159595,0.3013673000386916,Composite,28444.221868159595,0.06154130000140867,0.0,0.0,1.0,9.120988312215742,79.5793040606902
N80_D2_G100_tria_7,80,2,100,tria,690,584.3935646335484,0.4348393999971449,Composite,659.6623776448071,0.021600200001557823,0.0,0.0,1.128798155158428,4.39675686307144,95.03260284102598
N60_D2_G1000_clus_6,60,2,1000,clus,2608,2245.2208671292765,0.1902961999876424,Composite,2617.5441050266945,0.04758839999703923,0.0,0.0,1.1658292256892606,0.36595494734258144,74.99245912418138
N800_D5_G10000_pow_4,800,5,10000,pow,320000,310000.0,1823.3938898000636,Composite,310000.0,0.05280579999816837,0.0,0.0,1.0,3.125,99.99710398283698
N800_D2_G1000_corr_20,800,2,1000,corr,12963,11307.23057389159,97.39076120001846,Composite,18142.486848337972,0.17128650000086054,0.0,0.0,1.6045031300793493,39.95592724167224,99.8241244878977
N1000_D2_G1000_corr_12,1000,2,1000,corr,14169,12391.42970572594,168.49552949995268,Composite,19575.44754314208,0.2352387999999337,0.0,0.0,1.579756977848689,38.15687446638492,99.86038869951146
N1000_D4_G100_ring_11,1000,4,100,ring,5942,5305.747365911326,608.2717291000299,Composite,6076.306472085556,0.2388384000005317,0.0,0.0,1.1452310208218663,2.260290677979744,99.96073491688429
N40_D3_G10000_clus_14,40,3,10000,clus,65812,54164.22503064,0.0911399000324308,Composite,67726.92925239837,0.02679849999913131,0.0,0.0,1.2503996727376072,2.9096961836722404,70.59630305761203
N900_D2_G100_grid_10,900,2,100,grid,2113,1999.250662516152,229.5817975999962,Composite,2138.851120949749,0.2210966999991797,0.0,0.0,1.0698263909828611,1.2234321320278847,99.90369589300612
N90_D4_G100_corn_20,90,4,100,corn,1668,1561.475549541337,1.1911592000396922,Composite,2130.8209139929904,0.04300770000190823,0.0,0.0,1.3646200957926566,27.747057193824364,96.38942468811263
N500_D4_G1000_pow_9,500,4,1000,pow,16000,15000.0,238.4435524000437,Composite,15000.0,0.018323899999813875,0.0,0.0,1.0,6.25,99.9923152042421
N200_D4_G10000_clus_1,200,4,10000,clus,174779,153814.09634812712,17.397707999974955,Composite,162525.78803566663,0.09274309999818797,0.0,0.0,1.0566377977985995,7.0106889067527405,99.46692345912277
N700_D2_G10000_corn_4,700,2,10000,corn,48739,38192.74646478436,246.61767010000767,Composite,74590.14761610016,0.09070710000014515,0.0,0.0,1.9529925056548643,53.039963101623265,99.96321954547565
N600_D3_G1000_corn_10,600,3,1000,corn,11027,9652.906319440512,656.4147621000302,Composite,19305.812638881027,0.13191559999904712,0.0,0.0,2.0000000000000004,75.07765157233179,99.97990362075694
N400_D2_G100_clus_1,400,2,100,clus,1076,969.375348050864,40.159606600005645,Composite,1299.1449194770557,0.0942743999985396,0.0,0.0,1.3401877013782781,20.738375416083247,99.76525068849026
N500_D2_G100_ring_7,500,2,100,ring,791,715.8112415599339,195.07952559998373,Composite,761.2337546988074,0.1206147000011697,0.0,0.0,1.0634559930071597,3.7631157144364873,99.93817152280322
N100_D3_G10000_rand_14,100,3,10000,rand,165089,147540.26208885942,0.324301499989815,Composite,168031.57085604765,0.06849030000012135,0.0,0.0,1.138886216393237,1.7824148526235235,78.88067122653692
N5_D5_G1000_rand_6,5,5,1000,rand,3898,2974.145321975121,0.1015505999675951,Composite,3899.374728430058,0.0017659000004641712,0.0,0.0,1.311090853435667,0.03526753283884004,98.2610639414955
N1000_D2_G1000_clus_6,1000,2,1000,clus,18313,16102.288587211558,132.9091670999769,Composite,23734.498163692468,0.25832350000200677,0.0,0.0,1.4739829084011333,29.604642405353943,99.80563906490536
N7_D2_G1000_rand_6,7,2,1000,rand,2377,1535.7595957036513,0.1515213999955449,Composite,2377.113266878859,0.00047790000098757446,0.0,0.0,1.547842040856478,0.004765119009639116,99.6845990064759
N100_D2_G10000_pow_6,100,2,10000,pow,40000,30000.0,0.6897946000099182,Composite,40000.0,0.0002119999990100041,0.0,0.0,1.3333333333333333,0.0,99.96926621359358
N500_D2_G100_grid_6,500,2,100,grid,1633,1508.7671075077694,44.6907051000162,Composite,1641.075329697703,0.13561979999940377,0.0,0.0,1.0876929391763348,0.4945088608513751,99.69653689800622
N600_D5_G1000_clus_6,600,5,1000,clus,87187,79613.48635493118,27.98368439998012,Composite,79613.48635493118,0.2042674000003899,0.0,0.0,1.0,8.686517078313068,99.27004822852943
N90_D2_G10000_corn_6,90,2,10000,corn,42021,32426.95527070933,4.170301600010134,Composite,64853.91054141866,0.044983899999351706,0.0,0.0,2.0,54.33690426553072,98.92132741672107
N200_D2_G100_rand_14,200,2,100,rand,1016,918.718241729015,7.286447999998927,Composite,1039.5214167233019,0.046007699998881435,0.0,0.0,1.131490994199633,2.3151000711911274,99.36858535189042
N200_D2_G100_norm_1,200,2,100,norm,877,753.5326074495581,9.275064799992832,Composite,887.1243313007127,0.06052289999934146,0.0,0.0,1.1772872501208878,1.1544277423845721,99.34746655355563
N6_D5_G10000_corr_1,6,5,10000,corr,38101,20411.728909553294,0.0700499000377021,Composite,38101.01485372775,0.0006603000001632608,0.0,0.0,1.8666235977637027,3.8985138839246734e-05,99.05738623494412
N400_D2_G100_ring_3,400,2,100,ring,698,621.9919200775939,252.95339710000556,Composite,673.6690815636756,0.08666110000194749,0.0,0.0,1.083083332464568,3.4858049335708303,99.96574029011056
N1000_D2_G100_corn_7,1000,2,100,corn,478,391.15936906451145,164.92067419999512,Composite,432.39385801043875,0.04446099999768194,0.0,0.0,1.1054160841003062,9.541033889029551,99.97304097851082
N500_D2_G1000_rand_4,500,2,1000,rand,16943,15311.90361384809,27.597619600011967,Composite,16578.768757870526,0.12384300000121584,0.0,0.0,1.0827372726456221,2.149744685884871,99.55125477560695
N300_D2_G100_clus_4,300,2,100,clus,744,651.1268786539986,99.23581909999484,Composite,773.8279469543587,0.08634890000030282,0.0,0.0,1.188444176277911,4.0091326551557405,99.91298615682983
N800_D2_G1000_clus_12,800,2,1000,clus,14665,12750.3728664232,110.61186299999828,Composite,20491.96635612381,0.21407270000054268,0.0,0.0,1.6071660468916404,39.733831272579664,99.80646497202515
N10_D2_G10000_tria_1,10,2,10000,tria,31511,21459.95187445833,0.0684639000101015,Composite,31511.498925280233,0.008347400002094219,0.0,0.0,1.468386281088788,0.0015833368672316952,87.80758910774496
N6_D3_G10000_tria_14,6,3,10000,tria,31640,21136.37651697286,0.1029994999989867,Composite,31639.88383595922,0.0003099999994446989,0.0,0.0,1.4969398283831605,0.00036714298603305646,99.69902766571902
N700_D5_G100_corr_13,700,5,100,corr,6882,6181.12291932326,40.04230600001756,Composite,10700.996190337366,0.21848339999996824,0.0,0.0,1.731238211892567,55.49253400664583,99.45436858706421
N500_D2_G1000_corr_6,500,2,1000,corr,10605,9222.507495871538,14.681486899993615,Composite,14670.11031739994,0.1516330000013113,0.0,0.0,1.590685648557838,38.33201619424743,98.9671822681572
N500_D2_G10000_corn_9,500,2,10000,corn,48221,37943.561919325024,148.04339340000297,Composite,70257.54364942812,0.07147020000047632,0.0,0.0,1.851632796067184,45.69905984825722,99.95172347893474
N1000_D2_G10000_ring_1,1000,2,10000,ring,115233,98294.37483088824,615.3893836999778,Composite,111775.46508757511,0.271540300000197,0.0,0.0,1.137150170392564,3.0004728787976447,99.95587504315274
N300_D2_G100_norm_17,300,2,100,norm,987,855.3459012242715,5.60729889999493,Composite,1026.9303336021735,0.0778771000004781,0.0,0.0,1.2006023903689842,4.0456265047794835,98.61114769536276
N700_D5_G1000_corr_18,700,5,1000,corr,69955,62996.05706274745,23.803531100042164,Composite,106049.96378739722,0.2329544000021997,0.0,0.0,1.6834381187026637,51.59740374154417,99.02134519864664
N60_D3_G10000_rand_14,60,3,10000,rand,121740,107438.55794567452,0.1297629000036977,Composite,107438.55794567453,0.02752160000090953,0.0,0.0,1.0000000000000002,11.747529205130167,78.79085624618031
N7_D4_G10000_corn_1,7,4,10000,corn,71081,57793.96528146388,0.0619571999995969,Composite,71081.40001940621,0.0004982999998901505,0.0,0.0,1.2299104183841834,0.0005627655860357186,99.19573512054548
N600_D2_G10000_corn_15,600,2,10000,corn,48753,38305.93344909308,139.78784379997524,Composite,71852.33855611636,0.11638070000117295,0.0,0.0,1.8757495794118944,47.38034286324198,99.9167447634662
N200_D3_G1000_corn_2,200,3,1000,corn,9473,8307.302338938805,15.316333699971436,Composite,12468.756569836265,0.06215639999936684,0.0,0.0,1.5009393014855714,31.624158870856807,99.59418225525157
N8_D4_G100_pow_17,8,4,100,pow,623,482.842712474619,0.0662806000327691,Composite,624.2640687119285,0.0020973999999114312,0.0,0.0,1.2928932188134525,0.2029002747878861,96.83557481544453
N30_D3_G1000_rand_6,30,3,1000,rand,8382,7177.63927046708,0.0716657000011764,Composite,7177.63927046708,0.028407699999661418,0.0,0.0,1.0,14.368417197958964,60.36081417024448
N70_D4_G1000_pow_7,70,4,1000,pow,16000,15000.0,0.970089399954304,Composite,15000.0,0.04132880000179284,0.0,0.0,1.0,6.25,95.73969161978889
N800_D2_G100_clus_11,800,2,100,clus,1299,1208.839333173723,230.9713228000037,Composite,1776.4673076095287,0.1346062999982678,0.0,0.0,1.4695644481930765,36.75652868433631,99.94172163956699
N700_D2_G100_ring_1,700,2,100,ring,880,819.6030259358702,247.35240199998952,Composite,857.7949843218223,0.1106392000001506,0.0,0.0,1.046598117841674,2.5232972361565555,99.95527061831396
N400_D2_G100_corr_20,400,2,100,corr,868,801.5695308707208,25.140127899998333,Composite,1240.3740751649386,0.07911160000003292,0.0,0.0,1.54743166674207,42.90023907430169,99.68531743229501
N600_D2_G100_norm_8,600,2,100,norm,1344,1220.518988348183,93.63677159999496,Composite,1387.4566482007654,0.11764779999793973,0.0,0.0,1.1367759628865022,3.233381562556946,99.87435726586077
N5_D3_G10000_tria_1,5,3,10000,tria,33964,21886.49305094667,0.0487120000179857,Composite,33963.74612840619,0.0007494999990740325,0.0,0.0,1.5518130771040606,0.0007474725998513964,98.46136475858658
N60_D2_G100_ring_14,60,2,100,ring,366,303.2397972064868,0.3457215999951586,Composite,397.0589709753452,0.03333639999982552,0.0,0.0,1.3093893830333014,8.486057643536933,90.35744367714011
N300_D3_G100_corn_2,300,3,100,corn,967,870.2962444955366,349.03748409997206,Composite,1278.7259842898497,0.05259049999949639,0.0,0.0,1.4692996693683973,32.23639961632366,99.98493270711737
N900_D3_G100_ring_16,900,3,100,ring,2905,2651.6405154009544,1146.5579800000414,Composite,3199.41660531451,0.23959979999926873,0.0,0.0,1.2065800724992792,10.13482290239277,99.97910268785542
N300_D4_G10000_corn_14,300,4,10000,corn,195172,180055.7799880429,8.601536100031808,Composite,238384.7540825313,0.10549050000190618,0.0,0.0,1.3239494677613899,22.140857337390248,98.7735853366759
N5_D3_G1000_clus_6,5,3,1000,clus,1545,1102.802963479542,0.0761980999959632,Composite,1545.9349979794188,0.005405200001405319,0.0,0.0,1.401823398353696,0.06051766857079401,92.90638480265036
N9_D4_G1000_norm_6,9,4,1000,norm,2839,2153.6809777605013,0.1051006999914534,Composite,2838.4584395022866,0.0030636000010417774,0.0,0.0,1.3179567767060139,0.01907574842245025,97.08508125893461
N1000_D2_G100_clus_20,1000,2,100,clus,1565,1454.2340287041873,1117.4081009000074,Composite,2047.3903202823217,0.20808609999949113,0.0,0.0,1.4078822802040147,30.82366263784803,99.98137778848822
N200_D4_G1000_corn_16,200,4,1000,corn,18240,16845.609782647833,6.946820299956016,Composite,18715.919743439576,0.08188720000180183,0.0,0.0,1.1110265514234037,2.609209119734515,98.82122760535032
N200_D3_G100_ring_18,200,3,100,ring,1144,1000.0514963291012,18.106964399979915,Composite,1181.828914701698,0.10948420000204351,0.0,0.0,1.1817680579848628,3.306723313085495,99.39534757133468
N9_D5_G1000_pow_2,9,5,1000,pow,10484,9071.067811865476,0.1146330999908968,Composite,10485.281374238572,0.009417499997653067,0.0,0.0,1.1559037581576916,0.0122221884640549,91.78465905711272
N600_D3_G100_ring_1,600,3,100,ring,2325,2113.063202967285,345.2291185000213,Composite,2509.3864951720598,0.1588298999995459,0.0,0.0,1.1875586549650927,7.930601942884291,99.95399290167364
N1000_D2_G100_grid_6,1000,2,100,grid,2184,2080.274121941121,354.678381500009,Composite,2234.687729915463,0.20479070000146748,0.0,0.0,1.0742275291249874,2.3208667543710177,99.9422601684559
N1000_D2_G1000_corn_19,1000,2,1000,corn,5188,4130.454417750379,28.065603700000796,Composite,8183.017567718873,0.12058940000133589,0.0,0.0,1.981142203761612,57.72971410406462,99.5703302829672
N600_D2_G1000_clus_12,600,2,1000,clus,11625,9877.05872545808,78.58905120001873,Composite,16465.68159765414,0.14413690000219503,0.0,0.0,1.6670632478081668,41.64027180777755,99.8165941720872
N400_D3_G10000_ring_17,400,3,10000,ring,185228,161461.8499317242,18.02770450001117,Composite,189927.63262534028,0.14514129999952274,0.0,0.0,1.176300362628405,2.5372150135726135,99.19489860731058
N300_D5_G10000_grid_1,300,5,10000,grid,830420,758974.205310313,4.4214124999707565,Composite,758974.205310313,0.07264909999867086,0.0,0.0,1.0,8.603573455563085,98.35688029562608
N30_D3_G10000_grid_1,30,3,10000,grid,85714,73327.47154827954,0.0732071000384166,Composite,73327.47154827954,0.029600699999718927,0.0,0.0,1.0,14.450998030333967,59.56580716325946
N200_D3_G100_corn_15,200,3,100,corn,911,818.7832100194471,68.60120089998236,Composite,997.0672329646251,0.04412460000094143,0.0,0.0,1.2177426463604981,9.447555759014827,99.93567955163748
N40_D5_G1000_norm_6,40,5,1000,norm,11048,9270.101820515752,0.0688383000087924,Composite,9270.101820515752,0.03426969999782159,0.0,0.0,1.0,16.092488952609045,50.2171029885333
N9_D5_G10000_tria_1,9,5,10000,tria,63146,48504.41297314634,0.0529308000113815,Composite,63146.31784717758,0.0018921999981103,0.0,0.0,1.3018674791948825,0.000503352829288846,96.4251437769627
N800_D3_G100_ring_8,800,3,100,ring,2755,2495.0316681865265,521.5492469000164,Composite,2988.734152096973,0.21148420000099577,0.0,0.0,1.1978742355079148,8.483998261233141,99.95945077070708
N800_D5_G100_corn_5,800,5,100,corn,4385,4205.834344388957,633.0631275000051,Composite,6405.286185583936,0.20649539999794797,0.0,0.0,1.5229525609179753,46.07266101673741,99.9673815467956
N900_D5_G1000_corr_20,900,5,1000,corr,85022,76648.75728492494,32.9583346999716,Composite,132727.59255667782,0.24662720000196714,0.0,0.0,1.731633978921434,56.10970402563785,99.25170005630721
N500_D2_G100_rand_13,500,2,100,rand,1622,1509.025487816364,65.1403680999938,Composite,1653.4481452739528,0.10716259999753674,0.0,0.0,1.095705909955554,1.938849893585255,99.83548972300397
N6_D4_G10000_rand_1,6,4,10000,rand,40114,26435.700698234286,0.0811962999869138,Composite,40113.913146464394,0.008615399998234352,0.0,0.0,1.5174144088090584,0.00021651676623066546,89.38941799118571
N300_D3_G10000_pow_10,300,3,10000,pow,80000,70000.0,4.757946600031573,Composite,80000.0,0.0009805999980017077,0.0,0.0,1.1428571428571428,0.0,99.97939026894511
N30_D5_G10000_corn_1,30,5,10000,corn,168779,151050.42439679115,0.0607760000275447,Composite,151050.42439679115,0.06791569999768399,0.0,0.0,1.0,10.504017444829543,-11.747564773765065
N100_D4_G10000_corr_1,100,4,10000,corr,122130,107020.94036968311,1.3576235999935309,Composite,176394.93068847334,0.0585200999994413,0.0,0.0,1.6482281886063719,44.43210569759547,95.68951953989897
N900_D2_G100_clus_11,900,2,100,clus,1375,1277.072527537423,1279.1817470999667,Composite,1573.8662124592272,0.17887990000235732,0.0,0.0,1.2324015891987834,14.46299726976198,99.98601606844313
N700_D3_G100_rand_3,700,3,100,rand,5862,5363.586612242711,51.01193570002215,Composite,5767.906910236472,0.1813741999976628,0.0,0.0,1.0753824496971625,1.6051362975695673,99.64444752486116
N900_D2_G100_rand_5,900,2,100,rand,2092,1969.1534743572577,322.9774180999957,Composite,2108.4166738312815,0.21916160000182572,0.0,0.0,1.0707223694280508,0.7847358427954835,99.93214336739358
N300_D2_G100_corr_6,300,2,100,corr,788,699.9767483193519,11.312019100005273,Composite,1092.824983814128,0.08553820000088308,0.0,0.0,1.5612304072071064,38.683373580473095,99.24382907025993
N700_D2_G100_corn_10,700,2,100,corn,467,376.2711787827589,68.6204684000113,Composite,459.52038785571466,0.07097259999864036,0.0,0.0,1.2212479024895497,1.6016300094829423,99.89657225948253
