instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N700_D15_G100_hseesighahgratk_36,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D15_G100_hseesighahgratk_36.json,700,15,100,unknown,57752.35,54641.93359375,1.7098352999892086
N800_D5_G1000_oocal_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D5_G1000_oocal_55.json,800,5,1000,unknown,156161.1,143511.3125,6.3560110999969766
N8_D9_G1000_ibklggeit_81,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D9_G1000_ibklggeit_81.json,8,9,1000,unknown,8400.0,6831.03173828125,0.0007479000050807372
N1000_D100_G10000_atrhxpckrtnoiilaleanggkobssgbolrpbpnxbntkegioxeelpobonnhxilrrretontpixcxgibhgscsrnebnpekchaeabclbsns_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G10000_atrhxpckrtnoiilaleanggkobssgbolrpbpnxbntkegioxeelpobonnhxilrrretontpixcxgibhgscsrnebnpekchaeabclbsns_65.json,1000,100,10000,unknown,31325436.0,30589868.0,20.944354499995825
N400_D25_G10000_rllkgekcspcathplrtphorlbp_28,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D25_G10000_rllkgekcspcathplrtphorlbp_28.json,400,25,10000,unknown,5303380.0,5072951.5,0.7679884000026505
N60_D20_G10000_larbicbpnrhikhtpankb_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D20_G10000_larbicbpnrhikhtpankb_60.json,60,20,10000,unknown,745373.0,689632.25,0.05684860000110348
N7_D15_G100_eplphlkrknttgki_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D15_G100_eplphlkrknttgki_16.json,7,15,100,unknown,920.7142857142857,751.4896240234375,0.0002913999924203381
N800_D45_G1000_cbtctsrxxpskkblentngiagtxlxahkstrigcaekxttppo_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D45_G1000_cbtctsrxxpskkblentngiagtxlxahkstrigcaekxttppo_10.json,800,45,1000,unknown,1514102.1,1458313.25,3.921240099996794
N100_D100_G100_rxcgpepntlaxpnpnioirbhenolpaoihrgnienknpppehngaxngolgxecnpnxlnhnenapogiebesibxgixiihxkpskgoherapkthh_1,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G100_rxcgpepntlaxpnpnioirbhenolpaoihrgnienknpppehngaxngolgxecnpnxlnhnenapogiebesibxgixiihxkpskgoherapkthh_1.json,100,100,100,unknown,31210.58,30210.6953125,0.10799029999998311
N400_D2_G10000_ei_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D2_G10000_ei_37.json,400,2,10000,unknown,128784.0,111848.9296875,2.4094903000004706
N70_D100_G10000_cxlkraxacchscilkcbbgskoapbgbhelbrgkgrlsgoostgignpkoieotbaxgelbrokxcilopoalnxrtereplsexgeablthpolllip_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D100_G10000_cxlkraxacchscilkcbbgskoapbgbhelbrgkgrlsgoostgignpkoieotbaxgelbrokxcilopoalnxrtereplsexgeablthpolllip_27.json,70,100,10000,unknown,2261979.0,2170301.0,0.1524371999998948
N7_D100_G100_kslncbollxboctlrsaichsrsonrgrlslxssbtngcbtcrkskkgbrtgpboxrpilltsxhsaispcsooonspenkbalcpcpbbiabxalrtn_4,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G100_kslncbollxboctlrsaichsrsonrgrlslxssbtngcbtcrkskkgbrtgpboxrpilltsxhsaispcsooonspenkbalcpcpbbiabxalrtn_4.json,7,100,100,unknown,2484.9999999999995,2105.600830078125,0.00030530001095030457
N40_D100_G1000_tpclxibihxlltppbokggeekbtpnbxgipigionexpbpoxncknltctioexacnokgghslihtpxgrpirctnclibaksipcbbrxhnglisl_25,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G1000_tpclxibihxlltppbokggeekbtpnbxgipigionexpbpoxncknltctioexacnokgghslihtpxgrpirctnclibaksipcbbrxhnglisl_25.json,40,100,1000,unknown,131884.8,126906.0,0.094411399999899
N80_D45_G1000_ockeglnokpngnngphhkhniokrrnkkerplocaxhkaxgpcx_24,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D45_G1000_ockeglnokpngnngphhkhniokrrnkkerplocaxhkaxgpcx_24.json,80,45,1000,unknown,149471.5,142148.078125,0.06146989999979269
N70_D8_G10000_inberxgt_38,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D8_G10000_inberxgt_38.json,70,8,10000,unknown,390666.0,357369.71875,0.6213026000004902
N10_D100_G100_tssrsxpsooslithxrpbnhpstpbbccphihxttrebkcseakbtcnrghkbcsoahbkbtgkeneonlpiscexatxatgckprrekgoccitchtl_26,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G100_tssrsxpsooslithxrpbnhpstpbbccphihxttrebkcseakbtcnrghkbcsoahbkbtgkeneonlpiscexatxatgckprrekgoccitchtl_26.json,10,100,100,unknown,3738.64,3307.3740234375,0.11588080000001355
N30_D6_G100_srtoti_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D6_G100_srtoti_10.json,30,6,100,unknown,1202.21,1046.76953125,0.0723405000026105
N5_D2_G100_cn_31,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D2_G100_cn_31.json,5,2,100,unknown,111.0,65.27911376953125,7.79999973019585e-05
N300_D40_G100_lssnsklcanatikhigorecghooophatrlkeaatgxc_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D40_G100_lssnsklcanatikhigorecghooophatrlkeaatgxc_35.json,300,40,100,unknown,55160.88,52936.9140625,0.43310460000066087
N400_D100_G100_aorigcxtlncgskprblaapetpohailcxcrbiixgsegpgisagslraeiikbtbbppcpreobkloxlahsrhcgbbophbrgelchtinhblpnx_2,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D100_G100_aorigcxtlncgskprblaapetpohailcxcrbiixgsegpgisagslraeiikbtbbppcpreobkloxlahsrhcgbbophbrgelchtinhblpnx_2.json,400,100,100,unknown,130727.23,127384.703125,0.7326180000000022
N100_D40_G1000_ihcchpskahslecktreharbbnostpichbkaapkbor_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D40_G1000_ihcchpskahslecktreharbbnostpichbkaapkbor_56.json,100,40,1000,unknown,177385.8,168377.296875,0.061123100000259
N40_D100_G1000_xoscstasteebhhrhasxbscxxtrptgrrgcpecggptgxirkclnitasxtsgecgpngaexeooeghlphlaralpgorpteaskxppinltlbnx_61,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G1000_xoscstasteebhhrhasxbscxxtrptgrrgcpecggptgxirkclnitasxtsgecgpngaexeooeghlphlaralpgorpteaskxppinltlbnx_61.json,40,100,1000,unknown,137352.9,130596.890625,0.05763650000017151
N80_D8_G10000_rpnxcstb_24,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D8_G10000_rpnxcstb_24.json,80,8,10000,unknown,471974.0,430035.375,0.07983459999741171
N700_D30_G1000_klptbhgngnactxgshblrnppobglhcp_53,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D30_G1000_klptbhgngnactxgshblrnppobglhcp_53.json,700,30,1000,unknown,1044081.6,997019.8125,6.567138899998099
N100_D4_G10000_xcie_72,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D4_G10000_xcie_72.json,100,4,10000,unknown,163889.0,146455.015625,0.16688259999500588
N40_D100_G100_kbrrkogipcntnhpgiaornernegghaergkgroobkagspgkhclhgkahixlnhhsrchsklokcoetocrhbgrpbxoebiogkpbihpxailck_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G100_kbrrkogipcntnhpgiaornernegghaergkgroobkagspgkhclhgkahixlnhhsrchsklokcoetocrhbgrpbxoebiogkpbihpxailck_65.json,40,100,100,unknown,12930.71,12304.7841796875,0.12405330000001413
N10_D35_G1000_cihcotxsxhioxxxpsekigokpthctcbnanpg_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D35_G1000_cihcotxsxhioxxxpsekigokpthctcbnanpg_74.json,10,35,1000,unknown,18782.8,15989.5244140625,0.034675099999731174
N200_D4_G1000_lnch_63,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D4_G1000_lnch_63.json,200,4,1000,unknown,28749.9,25399.30859375,0.543576000003668
N800_D100_G10000_ntobtrkxpnkcoakgkrxbxkgxcttgnlikcxngsronibxagrbehhiohxnnlnxnenlaicbrknplxikghppxtniirnxobekcxkrosspg_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G10000_ntobtrkxpnkcoakgkrxbxkgxcttgnlikcxngsronibxagrbehhiohxnnlnxnenlaicbrknplxikghppxtniirnxobekcxkrosspg_11.json,800,100,10000,unknown,23986925.0,23281608.0,2.0689753999995446
N500_D2_G100_ra_78,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D2_G100_ra_78.json,500,2,100,unknown,1656.16,1503.7952880859375,2.064072600005602
N200_D100_G1000_keatsbexxnnbpsatasehoekhhxglleixalekcniibskctpirpainilkslxohxlhcaociorrnsoatarlxhpbstnibxrrlbocirkhc_54,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G1000_keatsbexxnnbpsatasehoekhhxglleixalekcniibskctpirpainilkslxohxlhcaociorrnsoatarlxhpbstnibxrrlbocirkhc_54.json,200,100,1000,unknown,634347.5,616596.375,0.1869661000000633
N10_D100_G10000_xtlbtkoobprbkilkcaboelksxagocibakircnicxbtcblbrtocnesgxeigicenigiakgtrehxisnpocclbroxgtxhpphinreaxel_8,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G10000_xtlbtkoobprbkilkcaboelksxagocibakircnicxbtcblbrtocnesgxeigicenigiakgtrehxisnpocclbroxgtxhpphinreaxel_8.json,10,100,10000,unknown,328849.0,289903.9375,0.20856720000028872
N200_D35_G100_ikriiotgahscohkllekriglinboiiraklhp_50,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D35_G100_ikriiotgahscohkllekriglinboiiraklhp_50.json,200,35,100,unknown,30475.89,28988.83984375,0.10758380000334
N400_D100_G100_agcaxrnnhpipkiainapebaitnoelscgianalhtgrnkciikxonaerpgpcsgrhtklbpixnshrgkxgoheaxlcnginkognanblinitae_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D100_G100_agcaxrnnhpipkiainapebaitnoelscgianalhtgrnkciikxonaerpgpcsgrhtklbpixnshrgkxgoheaxlcnginkognanblinitae_40.json,400,100,100,unknown,121446.53,118250.046875,0.6257714000003034
N7_D100_G100_naocohoariggexiielckipgrsnlsoxsgxkpaopncrlsrcclxooaetoaarrgkxeogcinlklpgakixiklhasckexcetkntbcckhpnt_30,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G100_naocohoariggexiielckipgrsnlsoxsgxkpaopncrlsrcclxooaetoaarrgkxeogcinlklpgakixiklhasckexcetkntbcckhpnt_30.json,7,100,100,unknown,2453.5714285714284,2038.942626953125,0.0002921999985119328
N80_D100_G10000_earobpglhrpknbptpssxcicrokpcbeibhckblrensphgcrosixehtgktgriklgbtbcexsnsplrlhelpiplnrspxchrpaxhkgoian_75,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D100_G10000_earobpglhrpknbptpssxcicrokpcbeibhckblrensphgcrosixehtgktgriklgbtbcexsnsplrlhelpiplnrspxchrpaxhkgoian_75.json,80,100,10000,unknown,2657613.0,2557344.75,0.07857730000023366
N900_D100_G1000_skaeeirbalothlbakgkxppxacogssogarchaplnkirstnxoasskrcnocrnoptagxbobioheblibponaispghaoskcllagoechlxn_24,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G1000_skaeeirbalothlbakgkxppxacogssogarchaplnkirstnxoasskrcnocrnoptagxbobioheblibponaispghaoskcllagoechlxn_24.json,900,100,1000,unknown,2844864.2,2772984.0,6.988654099999621
N500_D25_G1000_gnorpoepxoeebtorllehbxixg_68,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D25_G1000_gnorpoepxoeebtorllehbxixg_68.json,500,25,1000,unknown,642686.2,614694.5,1.1222257999979774
N900_D3_G10000_oci_66,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D3_G10000_oci_66.json,900,3,10000,unknown,445339.0,393812.6875,4.679413099991507
N9_D30_G100_gixblslnialbgggbrcpaichhhaplrs_14,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D30_G100_gixblslnialbgggbrcpaichhhaplrs_14.json,9,30,100,unknown,1633.12,1422.06640625,0.08832370000163792
N900_D8_G10000_krlbxrcs_67,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D8_G10000_krlbxrcs_67.json,900,8,10000,unknown,3695355.0,3453283.0,6.2315422000101535
N8_D6_G1000_epesbh_33,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D6_G1000_epesbh_33.json,8,6,1000,unknown,6056.25,4770.236328125,0.000763599993661046
N1000_D7_G10000_ggbxell_48,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D7_G10000_ggbxell_48.json,1000,7,10000,unknown,3521964.0,3293161.75,8.418280500001856
N900_D2_G10000_il_75,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D2_G10000_il_75.json,900,2,10000,unknown,187733.0,163914.734375,598.7509870000067
N300_D2_G100_ch_21,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D2_G100_ch_21.json,300,2,100,unknown,925.37,815.9912109375,0.8155158000008669
N100_D100_G100_kgoxebhrolsxhptcsnplrgaookhrtsnbbtletrxohobrxtkiplpiporsooaopenhbkaelpipknrckntcoigihogskxrsbexoboar_67,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G100_kgoxebhrolsxhptcsnplrgaookhrtsnbbtletrxohobrxtkiplpiporsooaopenhbkaelpipknrckntcoigihogskxrsbexoboar_67.json,100,100,100,unknown,32798.69,31838.826171875,0.08373859999983324
N300_D5_G1000_bkkba_9,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D5_G1000_bkkba_9.json,300,5,1000,unknown,56318.3,50997.09375,0.6644892000040272
N900_D100_G10000_ktlhncbpiiceilkigoatklhtoasgexrtbgrioohakcpsotbitsgeaklkphinolstregxrxotoplgspbrlbentxbblbthscccxgaa_25,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G10000_ktlhncbpiiceilkigoatklhtoasgexrtbgrioohakcpsotbitsgeaklkphinolstregxrxotoplgspbrlbentxbblbthscccxgaa_25.json,900,100,10000,unknown,28720900.0,28026038.0,3.7960487999998804
N1000_D35_G10000_hsippktlrxlnkcegsbrebltihsteaggpxrl_23,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D35_G10000_hsippktlrxlnkcegsbrebltihsteaggpxrl_23.json,1000,35,10000,unknown,16015146.0,15396860.0,7.003182699991157
N10_D2_G100_ca_14,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D2_G100_ca_14.json,10,2,100,unknown,209.0,146.6533966064453,0.004437299998244271
N8_D100_G100_ghcgobrbacatrosriapbcogpblskesgbrnkanxanliapggtasllcelgxinrncgcaxgcxilrrslkicsggtnksnklhcicnniiaxnsi_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D100_G100_ghcgobrbacatrosriapbcogpblskesgbrnkanxanliapggtasllcelgxinrncgcaxgcxilrrslkicsggtnksnklhcicnniiaxnsi_10.json,8,100,100,unknown,2643.125,2271.238037109375,0.0007356999994954094
N30_D3_G10000_xbo_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D3_G10000_xbo_51.json,30,3,10000,unknown,71291.0,60372.9375,0.20548710000002757
N60_D100_G100_ekxrhxgkgaknolbihbegkpssrecebecklnxkxbhoxcrxtcltpkxcrxxhbpnshrcaagsnbbpepirrgobgoshnahrstaersxhhekpo_82,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G100_ekxrhxgkgaknolbihbegkpssrecebecklnxkxbhoxcrxtcltpkxcrxxhbpnshrcaagsnbbpepirrgobgoshnahrstaersxhhekpo_82.json,60,100,100,unknown,19988.03,19232.439453125,0.07377040000028501
N20_D20_G10000_ohsekrbxicglxhkgtoos_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D20_G10000_ohsekrbxicglxhkgtoos_41.json,20,20,10000,unknown,241066.0,215044.96875,0.1920702000024903
N6_D30_G100_eekknloekahnsslrprcnrbrxxbbial_25,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D30_G100_eekknloekahnsslrprcnrbrxxbbial_25.json,6,30,100,unknown,1187.61,918.8150024414062,0.17442170000140322
N700_D100_G10000_eoeelxhboiccegkenthgngtoiteigihgkbptnxsptgrxspktnohkhxrpkhltlantboxtangrshcahaihbhllaeoicptgpcbbapxc_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G10000_eoeelxhboiccegkenthgngtoiteigihgkbptnxsptgrxspktnohkhxrpkhltlantboxtangrshcahaihbhllaeoicptgpcbbapxc_15.json,700,100,10000,unknown,22613665.0,22020960.0,4.010892799999965
N7_D20_G100_loboxxokrpccphsicher_63,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D20_G100_loboxxokrpccphsicher_63.json,7,20,100,unknown,958.23,789.7662963867188,0.17152429999987362
N5_D8_G1000_rabkspxa_26,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D8_G1000_rabkspxa_26.json,5,8,1000,unknown,4900.0,3598.12255859375,7.340000593103468e-05
N800_D100_G1000_ccegltilbcxsscpspbhaarltoibithskxitbaoebapcthtarexklagccligitxoktklbxlxsnogpcoopskkkigsenetrakgkkpxp_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G1000_ccegltilbcxsscpspbhaarltoibithskxitbaoebapcthtarexklagccligitxoktklbxlxsnogpcoopskkkigsenetrakgkkpxp_55.json,800,100,1000,unknown,2484677.0,2417808.25,2.694551799999317
N80_D7_G1000_eriaoee_21,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D7_G1000_eriaoee_21.json,80,7,1000,unknown,39627.4,36226.4140625,0.06203819999791449
N800_D4_G1000_ihch_75,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D4_G1000_ihch_75.json,800,4,1000,unknown,97839.5,88666.1875,4.661718400006066
N70_D100_G1000_siieraxlpabrbahsrensoepoeeahgpbhhxlohxoroagispakigklsriloesraloobnbkrsrilxbsncraeiirctppxrlkpxsiblnk_52,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D100_G1000_siieraxlpabrbahsrensoepoeeahgpbhhxlohxoroagispakigklsriloesraloobnbkrsrilxbsncraeiirctppxrlkpxsiblnk_52.json,70,100,1000,unknown,228066.7,219402.953125,0.08418900000015128
N600_D100_G10000_haakkopitxcrltlpetregpkxtlsklnpepxngkxtcneaehablagobbgkxioleiphprpnchttxloptspiknxcpxpoeggttocsctcgh_38,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D100_G10000_haakkopitxcrltlpetregpkxtlsklnpepxngkxtcneaehablagobbgkxioleiphprpnchttxloptspiknxcpxpoeggttocsctcgh_38.json,600,100,10000,unknown,19262276.0,18738056.0,3.104610099999718
N5_D6_G1000_lsxxai_40,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D6_G1000_lsxxai_40.json,5,6,1000,unknown,4920.0,3509.62939453125,7.79999973019585e-05
N40_D45_G10000_soiaxhrgosaeixetnnloipxhpctxxtbxcgtcgoaecxkol_80,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D45_G10000_soiaxhrgosaeixetnnloipxhpctxxtbxcgtcgoaecxkol_80.json,40,45,10000,unknown,821877.0,770916.8125,0.049273799999355106
N600_D10_G1000_bxtichbgoe_29,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D10_G1000_bxtichbgoe_29.json,600,10,1000,unknown,320268.0,299211.4375,1.9592502000014065
N700_D100_G1000_seknchhgoakxrgtsrhnnrlngkkxbxobrahegtrsssnoknlopithribhtkstaxnbilloixcetghtklteageggstgxtickegncbgox_45,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G1000_seknchhgoakxrgtsrhnnrlngkkxbxobrahegtrsssnoknlopithribhtkstaxnbilloixcetghtklteageggstgxtickegncbgox_45.json,700,100,1000,unknown,2191150.2,2133988.5,1.8227421999999933
N10_D10_G1000_hxhlitceks_32,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D10_G1000_hxhlitceks_32.json,10,10,1000,unknown,9095.4,7263.2470703125,0.19904130000213627
N8_D100_G100_trrgnloaatcxrgcltoxnclhcoghleahnlshblnpkaecbocpagiixtcehhxesxbxoeksciaakxgpkieprsroschnxsonslxchhgcc_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D100_G100_trrgnloaatcxrgcltoxnclhcoghleahnlshblnpkaecbocpagiixtcehhxesxbxoeksciaakxgpkieprsroschnxsonslxchhgcc_19.json,8,100,100,unknown,2846.875,2423.613037109375,0.0007233000069390982
N400_D3_G1000_nba_43,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D3_G1000_nba_43.json,400,3,1000,unknown,35086.3,31344.091796875,0.9332641000000876
N500_D35_G1000_soxkxheknpopchlibkpebonenpcalsbllkx_14,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D35_G1000_soxkxheknpopchlibkpebonenpcalsbllkx_14.json,500,35,1000,unknown,786146.9,755867.875,1.0044721000012942
N80_D6_G100_xbhlsx_44,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D6_G100_xbhlsx_44.json,80,6,100,unknown,3707.67,3357.656982421875,0.06709560000308556
N8_D9_G1000_tgnccnnbp_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D9_G1000_tgnccnnbp_11.json,8,9,1000,unknown,5981.25,4820.494140625,0.0007418000022880733
N90_D45_G10000_bcrxxpnihbashxhiiplrpnhrtlsphsollebaoernknkhg_29,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D45_G10000_bcrxxpnihbashxhiiplrpnhrtlsphsollebaoernknkhg_29.json,90,45,10000,unknown,1838758.0,1756072.875,0.06723559999954887
N9_D5_G100_nxhsl_78,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D5_G100_nxhsl_78.json,9,5,100,unknown,525.12,421.07464599609375,0.05844219999926281
N600_D100_G10000_girosnssegorxpnoknbkgxagbxliehxhhaigoseiexocxsleirobxseolnclnkhbagptllclnlhrerggholxccpiconeoenttaga_32,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D100_G10000_girosnssegorxpnoknbkgxagbxliehxhhaigoseiexocxsleirobxseolnclnkhbagptllclnlhrerggholxccpiconeoenttaga_32.json,600,100,10000,unknown,19343331.0,18876164.0,1.3761504999993122
N7_D100_G1000_laeebcackbhcakhtpsigokrotenspncrloxlcitcaherconckgbroephoeixhoniokggghkxleherlbpscegrnhspkexbbrtbhax_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G1000_laeebcackbhcakhtpsigokrotenspncrloxlcitcaherconckgbroephoeixhoniokggghkxleherlbpscegrnhspkexbbrtbhax_11.json,7,100,1000,unknown,23235.714285714283,19326.267578125,0.00030169999809004366
N5_D100_G100_xesraaelirrcgbgskshcegrpkhakharkxttlnhbtllbxaoheersoetaslsntihsactgakegghnlgnttcnasxtiiagroockacnxbs_28,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G100_xesraaelirrcgbgskshcegrpkhakharkxttlnhbtllbxaoheersoetaslsntihsactgakegghnlgnttcnasxtiiagroockacnxbs_28.json,5,100,100,unknown,1855.0,1452.27001953125,7.619999814778566e-05
N80_D100_G100_olkggngrckenasegeakxotakoeooxlaolxrxbgecotxxrechcggonplibniolootlprtkoxgsortoxtiablcackniaknplsncboh_80,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D100_G100_olkggngrckenasegeakxotakoeooxlaolxrxbgecotxxrechcggonplibniolootlprtkoxgsortoxtiablcackniaknplsncboh_80.json,80,100,100,unknown,24952.41,24178.2890625,0.08513469999979861
N1000_D40_G1000_xbxbxbexcxrknnopiecbrrnbtrixtabllscskoet_82,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D40_G1000_xbxbxbexcxrknnopiecbrrnbtrixtabllscskoet_82.json,1000,40,1000,unknown,1724334.0,1655133.375,7.986064800003078
N6_D100_G1000_gekkkrcncibiinkshbettkntntxleehoasocnahtkheheraaeeprsrknsklbiclhacehbrrebxxosbkpibrshhhecheeicsaebcg_50,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D100_G1000_gekkkrcncibiinkshbettkntntxleehoasocnahtkheheraaeeprsrknsklbiclhacehbrrebxxosbkpibrshhhecheeicsaebcg_50.json,6,100,1000,unknown,21866.666666666668,17623.248046875,0.00014489999739453197
N9_D35_G100_rxcaatprtlcraspsxoxikoascllalogghrg_80,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D35_G100_rxcaatprtlcraspsxoxikoascllalogghrg_80.json,9,35,100,unknown,1967.37,1691.49609375,0.06859299999996438
N200_D100_G1000_hkkarbigcebbtenotglsngcetthgcixhhcitpehobrohxkppgtrpehttgppgthgpsoenckbeslneskkghpeihleeetkcbaxneeix_63,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G1000_hkkarbigcebbtenotglsngcetthgcixhhcitpehobrohxkppgtrpehttgppgthgpsoenckbeslneskkghpeihleeetkcbaxneeix_63.json,200,100,1000,unknown,646477.1,627538.0625,0.16243590000021868
N100_D7_G10000_serhiga_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D7_G10000_serhiga_19.json,100,7,10000,unknown,497797.0,451911.96875,0.1252193999971496
N7_D100_G100_hibsaacportxxiclcxgnklhlkaslaalbckbbhlhnkrelikoxbgchppcxhsktninxlprgleblppbthghkrebgirbkgokernoaptsc_13,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G100_hibsaacportxxiclcxgnklhlkaslaalbckbbhlhnkrelikoxbgchppcxhsktninxlprgleblppbthghkrebgirbkgokernoaptsc_13.json,7,100,100,unknown,2431.428571428571,2008.7940673828125,0.0003028999926755205
N30_D45_G10000_aobpetllcetriiirgegsnegnlgtncketcekrbxhgsxigb_79,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D45_G10000_aobpetllcetriiirgegsnegnlgtncketcekrbxhgsxigb_79.json,30,45,10000,unknown,633361.0,586842.375,0.1417397000004712
N7_D100_G10000_sxkaoistekxexbntlthrektttsashgxcnphhnrknhxngnbpsetshtsbxkbcibrsxbngsstckicoiheekrkotrbnsrbgonralaepg_8,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G10000_sxkaoistekxexbntlthrektttsashgxcnphhnrknhxngnbpsetshtsbxkbcibrsxbngsstckicoiheekrkotrbnsrbgonralaepg_8.json,7,100,10000,unknown,239428.57142857142,202286.125,0.0005505000008270144
