instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N300_D2_G1000_tria_12,300,2,1000,tria,12312,11115.787385459646,10.55285459998413,Boosted_Linear,12166.059126607144,2.2229237999999896,2.1870020999995177,0.0359217000004719,1.094484691432776,1.1853547221641958,78.93533186742351
N60_D3_G10000_corr_14,60,3,10000,corr,68289,57569.60484096508,0.1978165000327862,Boosted_Linear,71661.82410665076,1.0340166999958456,0.9154610999976285,0.11855559999821708,1.2447857563833409,4.93904451178193,-422.71509192836146
N7_D2_G10000_grid_1,7,2,10000,grid,29250,20851.20120842958,0.1274810999748297,Boosted_Linear,30053.224518427633,0.6353501999983564,0.5896648999987519,0.04568529999960447,1.4413186184342188,2.74606672966712,-398.38776110639304
N40_D3_G100_corn_17,40,3,100,corn,759,615.0879815324978,0.2473685000441037,Boosted_Linear,755.2991085657548,0.9806806000051438,0.8846329000007245,0.09604770000441931,1.2279529615973304,0.48760097947895253,-296.4452223424958
N800_D3_G100_clus_14,800,3,100,clus,4262,3790.571391722701,96.53081100003328,Boosted_Linear,4063.161209893957,3.231317700003274,3.071136900005513,0.16018079999776091,1.0719125931163038,4.665386910043237,96.6525530382189
N100_D2_G100_corn_18,100,2,100,corn,410,317.532997913803,24.751666600001045,Boosted_Linear,414.61126103550276,1.1720874000093318,1.0669035000028089,0.10518390000652289,1.3057265347523108,1.1246978135372594,95.26461220187379
N50_D3_G100_corn_11,50,3,100,corn,826,725.4013085919698,0.5280419000191614,Boosted_Linear,855.083113075661,1.039966500000446,0.9318222000001697,0.10814430000027642,1.1787724986813275,3.520957999474698,-96.94772327020037
N400_D2_G100_clus_10,400,2,100,clus,732,648.9965987664863,74.94898650000687,Boosted_Linear,746.6316847770815,2.359513600000355,2.2330621000000974,0.1264515000002575,1.1504400580776004,1.9988640405849107,96.85184055157285
N900_D5_G10000_corn_13,900,5,10000,corn,459170,429820.12446160056,133.56970910006203,Boosted_Linear,462129.4343981473,2.9421893999970052,2.813992199997301,0.12819719999970403,1.075169374577372,0.6445182390285248,97.79726300235265
N1000_D5_G1000_corr_7,1000,5,1000,corr,91427,82525.76598318365,75.92102040001191,Boosted_Linear,89581.38750916636,5.39950669999962,5.3683600000003935,0.031146699999226257,1.0854959834898164,2.0186733577976255,92.88799508811822
N1000_D5_G10000_corn_6,1000,5,10000,corn,477448,443359.75839002617,195.4291210999945,Boosted_Linear,474889.8932565957,3.374093600003107,3.303177900001174,0.07091570000193315,1.0711163660433798,0.5357875084625535,98.27349497300523
N5_D5_G10000_rand_14,5,5,10000,rand,36829,25005.71872554,0.0639762000064365,Boosted_Linear,36518.04787944592,0.8137208000043756,0.7039613000015379,0.10975950000283774,1.460387852885333,0.8443132329253591,-1171.911742057998
N800_D4_G10000_norm_1,800,4,10000,norm,784165,697671.5997174431,25.25069320003968,Boosted_Linear,805273.328081477,3.2682325999994646,3.0414037000009557,0.22682889999850886,1.1542297671391706,2.6918222671857284,87.05685988852643
N600_D4_G1000_corr_9,600,4,1000,corr,43176,38773.99572571399,28.171868600009475,Boosted_Linear,43753.8855344684,3.3152357999933884,3.2805422999954317,0.03469349999795668,1.1284337534873112,1.3384415751074625,88.23210541315576
N20_D4_G10000_grid_1,20,4,10000,grid,87129,67953.23878385745,0.04543639998883,Boosted_Linear,81435.88135720689,0.9038957999946433,0.7864237999965553,0.117471999998088,1.198410595501333,6.5341260002905,-1889.3649149511305
N600_D4_G1000_corn_4,600,4,1000,corn,22671,20857.843700007063,326.28489430004265,Boosted_Linear,23075.091455851758,2.6046002000002773,2.573776099998213,0.03082410000206437,1.1063028272593656,1.7824156669390758,99.20174048952289
N1000_D3_G1000_corr_4,1000,3,1000,corr,37348,33159.679517587385,298.0906081000576,Boosted_Linear,38248.7021621573,3.694400399996084,3.620340599998599,0.07405979999748524,1.153470199911636,2.4116476442039745,98.76064515298113
N100_D2_G100_clus_12,100,2,100,clus,400,320.5346169331109,8.990177699975902,Boosted_Linear,407.7395879236494,1.1409732999964035,1.0752805000010994,0.06569279999530409,1.2720610080275243,1.934896980912356,87.30866799218595
N90_D2_G100_corn_12,90,2,100,corn,412,319.2558328153369,5.657750799990026,Boosted_Linear,371.18716946990327,1.0009805000008782,0.970491400003084,0.030489099997794256,1.1626637051439694,9.906026827693381,82.3078015383314
N400_D5_G10000_corn_19,400,5,10000,corn,383086,365809.4112803543,24.404416600009423,Boosted_Linear,385778.11275185866,1.7956885999956285,1.6978118999977596,0.09787669999786885,1.0545877193307103,0.7027437055540161,92.64195235875897
N500_D3_G10000_corn_14,500,3,10000,corn,108222,94699.34408981146,186.24091079999928,Boosted_Linear,120145.50144258872,2.2197324999942794,2.106664200000523,0.11306829999375623,1.2687046842546712,11.017631759336105,98.80813915135003
N600_D2_G1000_pow_20,600,2,1000,pow,4000,3000.0,8.326664499996696,Boosted_Linear,3997.574649816267,0.6237473000001046,0.5686601999987033,0.05508710000140127,1.332524883272089,0.06063375459332292,92.50903768249157
N400_D4_G10000_grid_1,400,4,10000,grid,720356,662221.3442360619,6.810339200019371,Boosted_Linear,725140.0264593844,2.142661300000327,2.0306522000028053,0.11200909999752184,1.095011558855605,0.664119749038581,68.53811187562827
N100_D2_G100_ring_1,100,2,100,ring,426,351.92668126412553,2.334576900000684,Boosted_Linear,425.0837329020512,1.1713564999954542,1.1241573999941465,0.04719910000130767,1.2078758319066476,0.21508617322741216,49.82574786912733
N50_D5_G1000_clus_6,50,5,1000,clus,7638,6666.53871911081,0.0929476000019349,Boosted_Linear,7545.794212004637,0.9382936000038171,0.9035049000012805,0.03478870000253664,1.1318908552009586,1.2071980622592653,-909.4866354637285
N900_D2_G100_norm_2,900,2,100,norm,1591,1482.7366865619092,523.2936220999982,Boosted_Linear,1675.9662135467393,3.077329200001259,3.015002699998149,0.062326500003109686,1.1303195157549386,5.340428255609004,99.41193068861574
N1000_D4_G10000_grid_14,1000,4,10000,grid,1400980,1295483.7823701522,35.237259099958465,Boosted_Linear,1397599.9246303425,5.971849500005192,5.874906199998804,0.09694330000638729,1.0788247167968121,0.24126506942693565,83.05245739157893
N40_D3_G1000_corn_1,40,3,1000,corn,8141,7023.809000998686,0.1882127000135369,Boosted_Linear,8520.918657439297,0.7100584000072558,0.6656533000059426,0.04440510000131326,1.2131478313587034,4.666732065339603,-277.26380842322857
N500_D2_G1000_corn_8,500,2,1000,corn,4756,3715.607872524769,194.02616199999463,Boosted_Linear,4887.557584245941,1.5163544000024558,1.468925000001036,0.04742940000141971,1.3154126463094256,2.7661392818742883,99.21847941309971
N500_D2_G100_norm_10,500,2,100,norm,1197,1093.757107214938,27.55166409999947,Boosted_Linear,1233.4942099442294,2.27927350000391,2.2546600999994553,0.02461340000445489,1.1277588066011361,3.0488061774627733,91.72727465124709
N8_D3_G100_pow_11,8,3,100,pow,541,400.0,0.0558488999959081,Boosted_Linear,548.421133164008,0.5410546000057366,0.45326980000390904,0.08778480000182753,1.37105283291002,1.3717436532362262,-868.7829125468509
N10_D5_G1000_rand_6,10,5,1000,rand,6368,5224.4964039629485,0.0757766999886371,Boosted_Linear,6562.044435944651,0.6565831000043545,0.5626149000017904,0.09396820000256412,1.2560147291836834,3.0471802126986653,-766.4709602065155
N200_D3_G100_ring_10,200,3,100,ring,1271,1125.701634736596,14.005964000010865,Boosted_Linear,1267.4218684467673,1.5183453999998164,1.5019900999977835,0.01635530000203289,1.1258950234564886,0.28152097193018505,89.15929385511316
N700_D2_G100_ring_7,700,2,100,ring,846,773.0186142262268,407.41019710002,Boosted_Linear,856.4901452508674,2.5072246000054292,2.4457159000012325,0.061508700004196726,1.1079812691291964,1.2399698878093837,99.38459453939737
N10_D4_G10000_rand_1,10,4,10000,rand,52349,41102.67461642257,0.1615773999947123,Boosted_Linear,53020.155528859876,0.7400009999983013,0.7128221999955713,0.027178800002729986,1.2899441708758212,1.2820789869145077,-357.9854608519002
N20_D3_G1000_grid_6,20,3,1000,grid,6703,5645.882069962924,0.0805427999584935,Boosted_Linear,6642.390845945738,0.8944002000062028,0.7908554000023287,0.10354480000387412,1.176501875815723,0.9042093697487995,-1010.4657405343719
N6_D2_G10000_tria_1,6,2,10000,tria,26900,18762.89905551033,0.0910000000149011,Boosted_Linear,27396.118518508723,0.6344248000023072,0.5861761999985902,0.048248600003717,1.4601218307179973,1.844306760255477,-597.1701097784846
N200_D2_G100_norm_20,200,2,100,norm,775,676.4732736522317,7.666781799984163,Boosted_Linear,816.8283961020675,1.502822099995683,1.4027767999941716,0.10004530000151135,1.2074806617149387,5.3972124002667705,80.39826697560653
N500_D3_G10000_corn_12,500,3,10000,corn,106807,93320.86830130014,7.7260261999908835,Boosted_Linear,107409.81688010522,1.7601338000022224,1.7033168999987538,0.05681690000346862,1.1509731835468657,0.5643982886002072,77.21812281707898
N900_D2_G10000_corn_8,900,2,10000,corn,49690,39210.13405641963,348.8390020999941,Boosted_Linear,45094.01647572234,2.201881199995114,2.10022239999671,0.10165879999840399,1.150060247456343,9.24931278783993,99.36879729997509
N800_D4_G1000_corn_13,800,4,1000,corn,23956,21898.700552807328,620.3674222000409,Boosted_Linear,24568.11618115994,3.0664530000067316,2.9971701000031317,0.06928290000359993,1.1218983574808692,2.555168563866845,99.50570373454943
N800_D4_G10000_tria_1,800,4,10000,tria,1186738,1093251.8985508294,43.16886079998221,Boosted_Linear,1171462.9173462465,4.362253999999666,4.303761299997859,0.05849270000180695,1.0715397969114808,1.287148692782523,89.89490591328862
N800_D5_G10000_corn_15,800,5,10000,corn,446696,419524.2898190848,184.77590949996372,Boosted_Linear,446158.7868105323,3.9247826999926474,3.8791014999951585,0.045681199997488875,1.0634873775793372,0.12026371166692143,97.87592294330261
N700_D3_G10000_rand_9,700,3,10000,rand,582626,528891.047865808,18.28369740000926,Boosted_Linear,588592.1598242797,2.47446740000305,2.4173929000025964,0.057074500000453554,1.1128797929164784,1.0240119432156682,86.46626365626793
N1000_D2_G100_ring_6,1000,2,100,ring,1048,979.5797859002116,1326.8299870000335,Boosted_Linear,1075.6865310839282,2.7325484000029974,2.658363800001098,0.07418460000189953,1.0981101759826501,2.6418445690771213,99.79405436817257
N600_D3_G100_ring_14,600,3,100,ring,2281,2052.2663676438183,482.5703701999737,Boosted_Linear,2321.713117643599,2.073682000009285,2.0282072000045446,0.045474800004740246,1.1312922894649047,1.7848802123454257,99.57028401906442
N60_D3_G1000_corn_19,60,3,1000,corn,8408,7418.989537749414,0.1700468999915756,Boosted_Linear,8346.36691671404,1.0518393000093056,0.9856391000066651,0.06620020000264049,1.1250004969337037,0.7330290590623253,-518.5583507029033
N300_D2_G100_norm_4,300,2,100,norm,941,840.3532506246459,8.644682799989823,Boosted_Linear,998.6952074396124,1.5076746999984607,1.4524632999964524,0.055211400002008304,1.188423090762449,6.131265402721831,82.55951392455677
N1000_D2_G100_norm_6,1000,2,100,norm,1632,1526.0201995343791,527.3294138999772,Boosted_Linear,1711.5641805930945,2.8352020000020275,2.729423199998564,0.1057788000034634,1.1215868447320219,4.8752561637925576,99.4623470784545
N700_D5_G10000_corn_14,700,5,10000,corn,433803,408953.2802806383,46.266227999993134,Boosted_Linear,436413.9549488296,3.00255499999912,2.9472775000031106,0.05527749999600928,1.067148684195287,0.601875724425512,93.51026627889448
N900_D2_G1000_norm_2,900,2,1000,norm,16597,14488.288586858713,60.13374359998852,Boosted_Linear,16670.469207977836,5.2905324999956065,5.240393499996571,0.05013899999903515,1.1506168660319496,0.44266559003335576,91.20205697621557
N600_D2_G100_norm_10,600,2,100,norm,1250,1154.0553768883317,82.60993390000658,Boosted_Linear,1293.250060999821,2.5303608999965945,2.5021167999948375,0.028244100001757033,1.1206135224522749,3.4600048799856813,96.93697745472183
N80_D4_G1000_rand_6,80,4,1000,rand,22729,20480.329925604245,0.3847936000092886,Boosted_Linear,22652.049095696024,0.7626888000013423,0.7200642000025255,0.04262459999881685,1.1060392668468062,0.3385582485106082,-98.20724668573793
N900_D2_G10000_clus_14,900,2,10000,clus,158531,138588.87121005091,211.1232425000344,Boosted_Linear,161247.39978241624,3.106636200005596,2.9274153000005754,0.17922090000502067,1.1634945748134649,1.7134817684971622,98.52852004202943
N80_D2_G100_corr_11,80,2,100,corr,405,344.00795964083136,0.3303372999944258,Boosted_Linear,442.6690406597345,0.8593776999987313,0.7883044999980484,0.07107320000068285,1.2867988319860746,9.300997693761603,-160.1515784058393
N60_D5_G100_corn_15,60,5,100,corn,3041,2843.164993957934,0.1498984000063501,Boosted_Linear,2974.4751342603754,0.8778707000092254,0.8215734000041266,0.056297300005098805,1.0461844953006567,2.187598347241848,-485.6438093882499
N900_D3_G10000_corn_1,900,3,10000,corn,126526,111054.2799525754,643.5204311000416,Boosted_Linear,132211.67031313706,2.8237689999950817,2.7415418999953545,0.08222709999972722,1.190513957405304,4.493677436366485,99.56119979047625
N400_D2_G10000_corn_19,400,2,10000,corn,45158,35139.43011762808,53.78480130000389,Boosted_Linear,46070.90350454788,1.613130399993679,1.4956889999957639,0.11744139999791514,1.3110885222192579,2.0215764749277674,97.00076906300002
N80_D4_G1000_norm_6,80,4,1000,norm,13883,11791.43287648907,0.2236809999449178,Boosted_Linear,13807.53992872109,0.8235522000031779,0.779391800002486,0.04416040000069188,1.1709806665016882,0.5435429754297387,-268.18156222744904
N100_D4_G10000_rand_14,100,4,10000,rand,274005,244984.0263094153,0.3777315000188537,Boosted_Linear,276804.32095043093,1.062872199996491,1.0007521000006818,0.06212009999580914,1.1298872221196437,1.0216313390014542,-181.38299293107403
N400_D3_G100_corn_2,400,3,100,corn,999,903.3431615973316,1000.1554355999688,Boosted_Linear,1034.9156646020256,1.4135329999990063,1.3274885999999242,0.08604439999908209,1.1456506326699165,3.595161621824382,99.8586686679205
N900_D3_G100_rand_13,900,3,100,rand,6848,6313.392680315343,74.08324399997946,Boosted_Linear,6800.22521687656,3.1198832000009133,3.071663599999738,0.04821960000117542,1.0771110813491964,0.6976457815922912,95.78867901626747
N200_D5_G10000_grid_1,200,5,10000,grid,608874,559261.6426359683,1.058936299989,Boosted_Linear,609219.1897790742,1.3408236999966903,1.2517196999979205,0.08910399999876972,1.0893276837432315,0.056693138329796326,-26.61986372651674
N40_D3_G1000_clus_6,40,3,1000,clus,3948,3069.010991458257,0.200397000007797,Boosted_Linear,3984.8511377804643,0.8048723000028986,0.684150100001716,0.1207222000011825,1.2984154012061848,0.9334128110553277,-301.6388967756916
N5_D4_G1000_corn_6,5,4,1000,corn,6042,4334.641548257774,0.0500700999982655,Boosted_Linear,6169.360749718193,0.5415842000002158,0.49050480000005336,0.05107940000016242,1.4232689556989664,2.107923696097201,-981.6519240404494
N80_D2_G100_rand_19,80,2,100,rand,688,600.3519499162671,0.2358861999819055,Boosted_Linear,681.0208471935782,1.1168266999957268,0.96108799999638,0.15573869999934686,1.1343693433302953,1.0144117451194448,-373.4599565728716
N5_D3_G10000_grid_1,5,3,10000,grid,25852,15122.378984973162,0.0445877999882213,Boosted_Linear,26221.89609427769,0.6968989999950281,0.5589172999971197,0.13798169999790844,1.7339795623647523,1.4308219645586038,-1462.9813540455618
N90_D2_G100_corr_2,90,2,100,corr,446,389.55320638937366,0.3099068999872543,Boosted_Linear,490.8656375551879,1.1097702999977628,1.064425399999891,0.045344899997871835,1.2600734110363052,10.059559989952445,-258.0979642735947
N400_D4_G1000_pow_16,400,4,1000,pow,16000,15000.0,9.225282999977937,Boosted_Linear,15887.258377092347,0.5680550000033691,0.535133000004862,0.03292199999850709,1.0591505584728231,0.7046351431728339,93.84241112164551
N60_D2_G100_norm_11,60,2,100,norm,451,376.9807766802773,0.3552625000011176,Boosted_Linear,467.9369211745959,1.251561799996125,1.122829300002195,0.1287324999939301,1.241275285427776,3.755414894588893,-252.2921220202492
N300_D4_G1000_pow_8,300,4,1000,pow,16000,15000.0,5.262490599998273,Boosted_Linear,15887.258377092347,0.7881071999945561,0.6911306999973021,0.096976499997254,1.0591505584728231,0.7046351431728339,85.02406446113528
N90_D2_G1000_norm_14,90,2,1000,norm,5139,4133.250726757397,0.4982679999957327,Boosted_Linear,4773.871121910042,1.2283907000019099,1.1346304999970016,0.09376020000490826,1.1549919028636384,7.105056977815871,-146.53212729142354
N1000_D5_G100_corn_4,1000,5,100,corn,4636,4434.2580247679725,1891.2278779000044,Boosted_Linear,4840.86540853825,2.882500399995479,2.8213057999964803,0.061194599998998456,1.091696825376226,4.419012263551562,99.84758577040455
N70_D5_G10000_norm_1,70,5,10000,norm,164328,141339.56285973894,0.142610999988392,Boosted_Linear,166751.70126019727,1.2171468999949866,1.1558460999949602,0.061300800000026356,1.1797949412485205,1.4749167884945154,-753.4733646731723
N20_D2_G100_corn_4,20,2,100,corn,403,304.22641885367403,0.1496124000113923,Boosted_Linear,395.1763664306407,0.8655090999964159,0.8169560999958776,0.048553000000538304,1.29895479794183,1.9413482802380366,-478.50091297947984
N1000_D2_G100_grid_1,1000,2,100,grid,2214,2093.6777180127456,247.69830729998648,Boosted_Linear,2262.9023205996236,3.336655500002962,3.2744306000022334,0.06222490000072867,1.0808264811393709,2.2087769015186827,98.6529356876218
N7_D4_G1000_grid_6,7,4,1000,grid,4817,3726.771718428156,0.1157576999976299,Boosted_Linear,4850.541346393791,0.7119915999937803,0.6133755999981076,0.09861599999567261,1.301539700542648,0.6963119450652102,-515.0706173398038
N700_D4_G1000_corn_8,700,4,1000,corn,23601,21652.166356270467,237.4252087000059,Boosted_Linear,23955.7942355452,2.3053398999982164,2.228326399999787,0.07701349999842932,1.1063924893874466,1.503301705627726,99.02902479790548
N50_D3_G1000_clus_19,50,3,1000,clus,4732,3987.9406938523034,0.0509475000435486,Boosted_Linear,4610.896351370694,1.056667099997867,0.969533199997386,0.08713390000048093,1.1562098600108877,2.5592487030707103,-1974.0313049603124
N500_D3_G100_corr_19,500,3,100,corr,2349,2107.873971245245,58.81996659998549,Boosted_Linear,2421.4789104654296,2.483343000007153,2.442295100001502,0.04104790000565117,1.148777841321756,3.0855219440370214,95.77806118644112
N1000_D5_G100_corn_19,1000,5,100,corn,4666,4471.248799800253,1398.2832824001089,Boosted_Linear,4894.959722448246,4.725265200002468,4.684775800000352,0.04048940000211587,1.09476344118156,4.906980764000126,99.66206667422271
N900_D2_G100_ring_1,900,2,100,ring,1017,936.1602711011988,1887.1615344000163,Boosted_Linear,1025.7102517186404,2.590910300001269,2.5027676000026986,0.0881426999985706,1.095656676940696,0.8564652624031851,99.86270861011243
N6_D5_G1000_corn_6,6,5,1000,corn,6929,5221.877564281739,0.0809040000312961,Boosted_Linear,7089.718902617666,0.7944435000026715,0.7344276000003447,0.060015900002326816,1.3576953529343894,2.3195107896906575,-881.9582464344866
N500_D3_G1000_corr_2,500,3,1000,corr,23955,20985.47695438249,7.500147600017954,Boosted_Linear,24159.24017092938,2.279564600001322,2.2473058000032324,0.03225879999808967,1.1512361726848481,0.8525993359606798,69.60640347936798
N30_D5_G10000_rand_1,30,5,10000,rand,155065,135158.85813010152,0.0435123000061139,Boosted_Linear,153471.47119176324,0.7231507000105921,0.6476778000069316,0.07547290000366047,1.1354895514434897,1.0276521511861234,-1561.9454726800984
N900_D3_G100_tria_11,900,3,100,tria,6605,6077.347891014251,137.70607999991626,Boosted_Linear,6487.432369337426,4.997095000006084,4.948826400002872,0.04826860000321176,1.067477538833923,1.7799792681691704,96.37118782263708
N1000_D2_G1000_clus_12,1000,2,1000,clus,16692,14611.839159748846,150.86895759997424,Boosted_Linear,17500.68412449371,5.401439000001119,5.287542300000496,0.11389670000062324,1.1977057735964374,4.844740741035883,96.41978105640332
N50_D3_G1000_norm_4,50,3,1000,norm,7797,6368.191502021301,0.1016762999934144,Boosted_Linear,7647.693544864886,0.7817115000070771,0.7048101000036695,0.07690140000340762,1.2009207861348803,1.9149218306414577,-668.8237082365396
N600_D2_G100_tria_9,600,2,100,tria,1582,1463.175873499532,120.3054471000214,Boosted_Linear,1556.8797368706266,2.660963600006653,2.634138300003542,0.026825300003110897,1.0640414218606404,1.5878800966734115,97.78816033342667
N60_D3_G1000_corn_4,60,3,1000,corn,8379,7382.256362724551,0.0937743000104092,Boosted_Linear,8353.251743094013,0.8940872000021045,0.878914300003089,0.015172899999015499,1.1315309754443559,0.30729510569264396,-853.4458800576047
N500_D2_G100_corr_8,500,2,100,corr,1015,930.6691559829673,151.3044196999981,Boosted_Linear,1128.1587710060962,2.187095199995383,2.0935911999986274,0.09350399999675574,1.21220174081577,11.148647389763175,98.55450673263088
N400_D3_G100_ring_15,400,3,100,ring,1790,1599.6254306319945,185.8344656000263,Boosted_Linear,1793.6889969110725,1.7257140999936382,1.65019829999801,0.07551579999562819,1.1213181302090238,0.20608921290908022,99.07137026793086
N70_D3_G10000_tria_14,70,3,10000,tria,136133,120485.2589179321,0.1896356000215746,Boosted_Linear,135916.77613178542,0.8781776000032551,0.8049752000006265,0.07320240000262856,1.1280780516425202,0.15883280924873724,-363.0868886977687
N900_D3_G1000_corr_11,900,3,1000,corr,34291,30253.396131790287,29.366708200075664,Boosted_Linear,35101.50480770152,2.8270376000073156,2.753905700003088,0.07313190000422765,1.1602500643164766,2.363607966234649,90.37332485225555
N80_D5_G1000_norm_6,80,5,1000,norm,17630,15408.40079531322,0.2833120000432245,Boosted_Linear,18193.456444258063,0.950145100003283,0.8609369000041625,0.08920819999912055,1.180749169621287,3.196009326477953,-235.3705807937259
N200_D5_G10000_corn_4,200,5,10000,corn,347365,332428.9915140808,0.7745823000441305,Boosted_Linear,379045.49897793407,1.379499600006966,1.2859708000032697,0.09352880000369623,1.140229969869757,9.120233465643938,-78.09593634251276
N300_D5_G10000_corn_15,300,5,10000,corn,365559,349119.4647080678,25.677509399945848,Boosted_Linear,384053.59938974224,1.5854842999979155,1.5061265000040294,0.07935779999388615,1.1000635547802704,5.059265232080798,93.82539686656192
N50_D2_G100_corn_18,50,2,100,corn,406,314.1232645018828,1.9378896999987771,Boosted_Linear,372.14560714921004,0.7858071000009659,0.7550862999996752,0.030720800001290627,1.1847120197841299,8.338520406598514,59.45037016289102
N500_D2_G100_clus_10,500,2,100,clus,838,777.7882378241426,101.82786940000368,Boosted_Linear,874.7119188405413,2.05493029999343,1.9668995999963954,0.08803069999703439,1.1246144854125617,4.380897236341448,97.98195689244838
N800_D4_G10000_norm_14,800,4,10000,norm,808810,722111.4887563995,49.91585009999108,Boosted_Linear,834908.0581740836,3.0390349000008428,2.958701600000495,0.08033330000034766,1.1562038150257645,3.2267229848893546,93.91168357563166
N40_D3_G10000_tria_1,40,3,10000,tria,109910,94690.23072921476,0.072380100027658,Boosted_Linear,108361.74032645448,0.9488563999984763,0.8910327999983565,0.05782360000011977,1.144381416033678,1.4086613352247435,-1210.9354638027546
N400_D3_G1000_corr_8,400,3,1000,corr,21255,18802.86196893925,6.172972899978049,Boosted_Linear,21937.281871681764,1.9120853999920655,1.8407767999960924,0.07130859999597305,1.1666990859115123,3.2099829295778113,69.02488588603937
N1000_D3_G100_corr_20,1000,3,100,corr,3551,3241.045356732612,438.09279849997256,Boosted_Linear,3657.626637753157,5.823636500004795,5.755312200002663,0.06832430000213208,1.1285329994395734,3.0027214236315674,98.67068426599458
N50_D5_G10000_rand_14,50,5,10000,rand,203359,178840.19166920157,0.1166273999842815,Boosted_Linear,201825.42780688326,0.8238606999948388,0.7762909999946714,0.04756970000016736,1.1285238844979388,0.7541206404028026,-606.4040698033866
N500_D2_G100_norm_4,500,2,100,norm,1277,1123.8785368363715,113.07108190000872,Boosted_Linear,1315.285469445925,2.214957800002594,2.17540469999949,0.03955310000310419,1.1703092694948591,2.9980790482321806,98.04109259168376
N600_D2_G100_tria_5,600,2,100,tria,1642,1533.8912986793612,226.07365979999304,Boosted_Linear,1651.6925150270697,2.1848623999976553,2.098990499995125,0.08587190000253031,1.076798933828709,0.5902871514658772,99.03356171526988
N600_D2_G100_rand_2,600,2,100,rand,1760,1633.7763399723488,64.25513130001491,Boosted_Linear,1766.8923692307706,2.9645074999934877,2.9269894999961252,0.037517999997362494,1.0814775107225967,0.39161188811196335,95.38634901210948
N600_D2_G100_clus_20,600,2,100,clus,1289,1167.017277413682,185.00677430001087,Boosted_Linear,1342.918823159508,2.4553132000073674,2.4002958000055514,0.055017400001815986,1.1507274563540784,4.182996366137166,98.67285227295203
N400_D2_G100_clus_2,400,2,100,clus,1103,980.2380786029024,143.41228210000554,Boosted_Linear,1137.8454329729668,1.7915204999953858,1.6938307999953395,0.09768970000004629,1.1607847703638452,3.1591507681746887,98.75079004827069
N500_D5_G1000_corn_1,500,5,1000,corn,40413,38346.78207341905,89.06166539998958,Boosted_Linear,39095.139448287155,1.7202070000057574,1.59989360000327,0.12031340000248747,1.019515519540474,3.2609817427878287,98.06852140898103
N600_D3_G1000_corn_2,600,3,1000,corn,11162,9770.95125699887,694.6145853000344,Boosted_Linear,11233.871958220823,1.7728278000067803,1.680783200004953,0.09204460000182735,1.1497214204373472,0.6438985685434798,99.74477532756659
N40_D5_G10000_ring_1,40,5,10000,ring,136414,123237.12121866026,0.1475411999272182,Boosted_Linear,135188.64607422645,0.8081084000004921,0.7079421000016737,0.10016629999881843,1.096979909441089,0.8982611211265368,-447.7171125076456
N7_D4_G1000_pow_12,7,4,1000,pow,8146,6000.0,0.1331291999667883,Boosted_Linear,7750.242598161391,0.518330099992454,0.44262699999671895,0.0757030999957351,1.2917070996935651,4.858303484392456,-289.34366023514133
N500_D5_G10000_pow_7,500,5,10000,pow,320000,310000.0,76.92849489999935,Boosted_Linear,315194.10752887797,0.7494918999946094,0.6663341999956174,0.08315769999899203,1.0167551855770256,1.5018413972256348,99.02572915150766
N7_D5_G10000_pow_11,7,5,10000,pow,82926,62925.28739883944,0.1344716000021435,Boosted_Linear,87798.9624003678,0.5571214000010514,0.5184730999972089,0.03864830000384245,1.3952890170190484,5.876278127930689,-314.30413558860806
N100_D4_G1000_grid_6,100,4,1000,grid,26826,23890.21141765682,0.1866799999843351,Boosted_Linear,27196.34564663161,0.9178958999982569,0.8649070000028587,0.05298889999539824,1.1383886551347673,1.3805474041288648,-391.6948254099423
N6_D4_G10000_norm_1,6,4,10000,norm,21418,14463.135211820028,0.1521384000079706,Boosted_Linear,21327.94697204482,0.496122499993362,0.4539595999958692,0.042162899997492786,1.4746420233017328,0.42045488820234633,-226.09945941811526
N1000_D5_G100_corr_11,1000,5,100,corr,9323,8407.565088182884,221.1355040000053,Boosted_Linear,9054.649527344318,3.409701100004895,3.327004200000374,0.08269690000452101,1.0769645470923481,2.878370402828297,98.45809422805087
N300_D3_G100_clus_12,300,3,100,clus,1913,1696.761153265713,30.198071899998467,Boosted_Linear,1963.7028265846275,1.6845332000011695,1.5709133999989717,0.11361980000219774,1.1573242484984636,2.6504352631796904,94.42171935486631
N700_D3_G10000_corn_4,700,3,10000,corn,114817,100498.52010138184,1333.6866613999591,Boosted_Linear,115974.90556346226,2.4475701000046683,2.4009549000038533,0.046615200000815094,1.1539961528435245,1.0084792003468683,99.81648087434304
N1000_D4_G1000_corn_14,1000,4,1000,corn,25679,23378.72558297849,854.8305588000221,Boosted_Linear,26200.15625657418,2.597233700005745,2.4954723000046215,0.10176140000112355,1.1206836815626045,2.029503705651235,99.69616976449092
N700_D2_G1000_clus_5,700,2,1000,clus,13060,11265.042819391443,246.0410410000186,Boosted_Linear,13915.055039420879,2.6669185999926412,2.5940371999968193,0.072881399995822,1.2352420902890624,6.547128938904123,98.91606758402862
N900_D3_G100_corn_4,900,3,100,corn,1162,1066.4076535242064,425.3216520000715,Boosted_Linear,1228.4634716018834,1.5662654000043403,1.4844598999989103,0.08180550000543008,1.1519642301348116,5.7197479863927185,99.63174566997965
