instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N500_D3_G10000_corn_14,500,3,10000,corn,108222,94699.34408981146,186.24091079999928,Piecewise_Linear,113826.10792005263,2.2802111999917543,2.1733833999969647,0.10682779999478953,1.2019735618453875,5.178344440180951,98.77566578138118
N600_D2_G1000_pow_20,600,2,1000,pow,4000,3000.0,8.326664499996696,Piecewise_Linear,4000.074249305789,0.5480036000080872,0.49108840000553755,0.05691520000254968,1.3333580831019298,0.0018562326447295163,93.41869004079238
N400_D4_G10000_grid_1,400,4,10000,grid,720356,662221.3442360619,6.810339200019371,Piecewise_Linear,728254.4634033919,2.0409627000044566,1.9679868000021088,0.07297590000234777,1.0997145738990122,1.0964666641760303,70.03140900825247
N100_D2_G100_ring_1,100,2,100,ring,426,351.92668126412553,2.334576900000684,Piecewise_Linear,422.08267698977676,1.0897676999957184,1.0528254000018933,0.036942299993825145,1.199348328673603,0.9195593920711836,53.32054814748663
N50_D5_G1000_clus_6,50,5,1000,clus,7638,6666.53871911081,0.0929476000019349,Piecewise_Linear,7457.089774803022,0.9503990999946836,0.8654021999973338,0.08499689999734983,1.1185849342517067,2.368554925333569,-922.5106403768349
N900_D2_G100_norm_2,900,2,100,norm,1591,1482.7366865619092,523.2936220999982,Piecewise_Linear,1514.018148266737,4.614081900006568,4.580713000003016,0.03336890000355197,1.0210971118394336,4.8385827613616,99.11826139185682
N1000_D4_G10000_grid_14,1000,4,10000,grid,1400980,1295483.7823701522,35.237259099958465,Piecewise_Linear,1398292.59122304,6.0544462999969255,6.012596900000062,0.04184939999686321,1.079359394731128,0.1918234933375282,82.81805550533281
N40_D3_G1000_corn_1,40,3,1000,corn,8141,7023.809000998686,0.1882127000135369,Piecewise_Linear,8443.550607528538,0.823096499996609,0.7264807999963523,0.09661570000025677,1.2021327183481192,3.716381372417854,-337.322507959032
N500_D2_G1000_corn_8,500,2,1000,corn,4756,3715.607872524769,194.02616199999463,Piecewise_Linear,4801.921928633217,1.978024699994421,1.9146686999956728,0.0633559999987483,1.2923650970117828,0.9655577929608337,98.980537119528
N500_D2_G100_norm_10,500,2,100,norm,1197,1093.757107214938,27.55166409999947,Piecewise_Linear,1115.808849395225,2.4407518999942113,2.4276993999956176,0.013052499998593703,1.0201614618408632,6.78288643314745,91.14118155935903
N8_D3_G100_pow_11,8,3,100,pow,541,400.0,0.0558488999959081,Piecewise_Linear,545.7046979904661,0.5879465999969398,0.5267702999990433,0.06117629999789642,1.3642617449761654,0.8696299427848643,-952.7451749990009
N10_D5_G1000_rand_6,10,5,1000,rand,6368,5224.4964039629485,0.0757766999886371,Piecewise_Linear,6571.062055061045,0.7690965000074357,0.6923558000053163,0.07674070000211941,1.2577407556595661,3.1887885530942945,-914.9511658897306
N200_D3_G100_ring_10,200,3,100,ring,1271,1125.701634736596,14.005964000010865,Piecewise_Linear,1255.4619863663352,1.450443699999596,1.4051940999997896,0.04524959999980638,1.1152706433264636,1.2225030396274454,89.64409947077922
N700_D2_G100_ring_7,700,2,100,ring,846,773.0186142262268,407.41019710002,Piecewise_Linear,773.0186147492268,2.416043700002774,2.370773000002373,0.04527070000040112,1.0000000006765686,8.626641282597305,99.40697515251205
N10_D4_G10000_rand_1,10,4,10000,rand,52349,41102.67461642257,0.1615773999947123,Piecewise_Linear,52360.10815725227,0.7452951000086614,0.6691676000045845,0.07612750000407686,1.2738856691416327,0.021219425876840285,-361.26197106343557
N20_D3_G1000_grid_6,20,3,1000,grid,6703,5645.882069962924,0.0805427999584935,Piecewise_Linear,6667.265208882143,0.7284778000030201,0.6858089000015752,0.042668900001444854,1.1809076290050682,0.5331163824833168,-804.4604860750184
N6_D2_G10000_tria_1,6,2,10000,tria,26900,18762.89905551033,0.0910000000149011,Piecewise_Linear,26762.996360571895,0.753008099993167,0.6649994999970659,0.08800859999610111,1.4263785293196511,0.5093072097699074,-727.4814284284209
N200_D2_G100_norm_20,200,2,100,norm,775,676.4732736522317,7.666781799984163,Piecewise_Linear,819.2619456829176,1.2170513999953982,1.16494199999579,0.052109399999608286,1.211078068553662,5.711218797795819,84.12565491301824
N500_D3_G10000_corn_12,500,3,10000,corn,106807,93320.86830130014,7.7260261999908835,Piecewise_Linear,103551.87253254022,1.7751594000001205,1.7153057999967132,0.05985360000340734,1.10963254433304,3.0476724067334358,77.02364250328047
N900_D2_G10000_corn_8,900,2,10000,corn,49690,39210.13405641963,348.8390020999941,Piecewise_Linear,47731.72949800429,2.489943000000494,2.3090297000017017,0.18091329999879235,1.2173314538869697,3.9409750492970548,99.28622000836742
N800_D4_G1000_corn_13,800,4,1000,corn,23956,21898.700552807328,620.3674222000409,Piecewise_Linear,23877.35468439279,2.099211300002935,2.0033027000026777,0.09590860000025714,1.0903548649753927,0.3282906812790505,99.66161806296043
N800_D4_G10000_tria_1,800,4,10000,tria,1186738,1093251.8985508294,43.16886079998221,Piecewise_Linear,1185773.3674477793,2.9341542000038316,2.831249000002572,0.1029052000012598,1.0846295981919563,0.08128437382309481,93.20307706613133
N800_D5_G10000_corn_15,800,5,10000,corn,446696,419524.2898190848,184.77590949996372,Piecewise_Linear,446603.8984251084,2.3037491999930353,2.255497499994817,0.0482516999982181,1.064548368862507,0.020618401528465915,98.75321993747595
N700_D3_G10000_rand_9,700,3,10000,rand,582626,528891.047865808,18.28369740000926,Piecewise_Linear,589646.8148358031,4.406973500001186,4.359455300000263,0.04751820000092266,1.1148738803864389,1.205029441838009,75.89670511611642
N1000_D2_G100_ring_6,1000,2,100,ring,1048,979.5797859002116,1326.8299870000335,Piecewise_Linear,979.5797866182116,2.6501559000098496,2.579570400004741,0.07058550000510877,1.0000000007329675,6.528646315056141,99.80026409366872
N600_D3_G100_ring_14,600,3,100,ring,2281,2052.2663676438183,482.5703701999737,Piecewise_Linear,2342.878195823141,2.164256899995962,1.9508765999999014,0.21338029999606078,1.1416053163279047,2.7127661474415232,99.5515147564698
N60_D3_G1000_corn_19,60,3,1000,corn,8408,7418.989537749414,0.1700468999915756,Piecewise_Linear,8202.650478392892,0.7383036999963224,0.6573706999988644,0.08093299999745796,1.1056290666884006,2.442311151369027,-334.17651249913945
N300_D2_G100_norm_4,300,2,100,norm,941,840.3532506246459,8.644682799989823,Piecewise_Linear,996.8738355437999,1.616875000006985,1.5341769000006025,0.08269810000638245,1.1862557023523266,5.9377083468437775,81.29630621023031
N1000_D2_G100_norm_6,1000,2,100,norm,1632,1526.0201995343791,527.3294138999772,Piecewise_Linear,1526.0202004083794,5.812308299995493,5.779513000001316,0.032795299994177185,1.0000000005727319,6.493860269094398,98.89778416549736
N700_D5_G10000_corn_14,700,5,10000,corn,433803,408953.2802806383,46.266227999993134,Piecewise_Linear,432899.3462014288,3.6894204999989597,3.6119787999996333,0.07744169999932637,1.0585545270705687,0.20830971629315745,92.02567259211295
N900_D2_G1000_norm_2,900,2,1000,norm,16597,14488.288586858713,60.13374359998852,Piecewise_Linear,17052.44999951641,3.318700499999977,3.1673499000025913,0.15135059999738587,1.1769816633127714,2.744170630333262,94.48113438259213
N600_D2_G100_norm_10,600,2,100,norm,1250,1154.0553768883317,82.60993390000658,Piecewise_Linear,1154.0553774433315,2.4982448000082513,2.4068039000048884,0.09144090000336291,1.0000000004809126,7.675569804533479,96.97585425618159
N80_D4_G1000_rand_6,80,4,1000,rand,22729,20480.329925604245,0.3847936000092886,Piecewise_Linear,22722.604669851065,0.799376899994968,0.7384715999942273,0.06090530000074068,1.109484307742697,0.02813731421943152,-107.7417347834454
N900_D2_G10000_clus_14,900,2,10000,clus,158531,138588.87121005091,211.1232425000344,Piecewise_Linear,158627.85944796694,3.0302822000012384,2.9593287000025157,0.07095349999872269,1.1445930547160899,0.06109811202032469,98.56468564800451
N80_D2_G100_corr_11,80,2,100,corr,405,344.00795964083136,0.3303372999944258,Piecewise_Linear,433.14253629583476,0.8656087999988813,0.8406791000015801,0.024929699997301213,1.2591061461137882,6.948774394033273,-162.03786251612752
N60_D5_G100_corn_15,60,5,100,corn,3041,2843.164993957934,0.1498984000063501,Piecewise_Linear,3044.5785180308994,1.0254248000055668,0.9648668000008911,0.060558000004675705,1.0708413069593194,0.11767569979938938,-584.0798834157849
N900_D3_G10000_corn_1,900,3,10000,corn,126526,111054.2799525754,643.5204311000416,Piecewise_Linear,130750.69137920304,3.587801000008767,3.563167700005579,0.024633300003188197,1.1773584181990897,3.3389907048377716,99.4424728685186
N400_D2_G10000_corn_19,400,2,10000,corn,45158,35139.43011762808,53.78480130000389,Piecewise_Linear,46321.30250551833,1.9737108999979682,1.8832781000019168,0.09043279999605147,1.3182143919369012,2.576071804593498,96.33035569102711
N80_D4_G1000_norm_6,80,4,1000,norm,13883,11791.43287648907,0.2236809999449178,Piecewise_Linear,13791.793551522363,1.0524416999978712,0.9759443000002648,0.07649739999760641,1.169645258213004,0.6569649821914321,-370.51010155401593
N100_D4_G10000_rand_14,100,4,10000,rand,274005,244984.0263094153,0.3777315000188537,Piecewise_Linear,275685.9864706878,1.2062118999965605,1.1582624000002397,0.04794949999632081,1.1253222939625291,0.613487516902168,-219.33050326392026
N400_D3_G100_corn_2,400,3,100,corn,999,903.3431615973316,1000.1554355999688,Piecewise_Linear,1041.3086388496354,1.9247845000063535,1.884398100002727,0.04038640000362648,1.152727648935037,4.235098983947485,99.80755146335312
N900_D3_G100_rand_13,900,3,100,rand,6848,6313.392680315343,74.08324399997946,Piecewise_Linear,6802.687170486487,3.26279539999814,3.177514800001518,0.08528059999662219,1.077501038656557,0.6616943562136821,95.59577142707325
N200_D5_G10000_grid_1,200,5,10000,grid,608874,559261.6426359683,1.058936299989,Piecewise_Linear,608636.3142034151,1.7228471000053105,1.6531310999998823,0.06971600000542821,1.0882854603343242,0.03903694304321321,-62.69600919556796
N40_D3_G1000_clus_6,40,3,1000,clus,3948,3069.010991458257,0.200397000007797,Piecewise_Linear,3950.8124134797517,0.883917899998778,0.8063881999987643,0.07752970000001369,1.287324295832027,0.07123641032805826,-341.0833994343162
N5_D4_G1000_corn_6,5,4,1000,corn,6042,4334.641548257774,0.0500700999982655,Piecewise_Linear,6145.964272669692,0.6194389000011142,0.5843426999999792,0.035096200001135,1.4178713981874567,1.7206930266417084,-1137.1433251033502
N80_D2_G100_rand_19,80,2,100,rand,688,600.3519499162671,0.2358861999819055,Piecewise_Linear,679.65882718742,1.2616884000017308,1.1239805000004708,0.13770790000126,1.132100640769492,1.2123797692703486,-434.87164577601953
N5_D3_G10000_grid_1,5,3,10000,grid,25852,15122.378984973162,0.0445877999882213,Piecewise_Linear,26360.006189242402,0.69740649999585,0.5992980000009993,0.09810849999485072,1.7431123909429773,1.9650556600742761,-1464.1195577715944
N90_D2_G100_corr_2,90,2,100,corr,446,389.55320638937366,0.3099068999872543,Piecewise_Linear,481.45225849774647,1.1792764000056195,1.1008497000002535,0.078426700005366,1.2359088581509867,7.948936882902796,-280.52602251002486
N400_D4_G1000_pow_16,400,4,1000,pow,16000,15000.0,9.225282999977937,Piecewise_Linear,15910.640731786734,0.5961682999986806,0.5781836999958614,0.017984600002819207,1.0607093821191156,0.5584954263329109,93.53766925090422
N60_D2_G100_norm_11,60,2,100,norm,451,376.9807766802773,0.3552625000011176,Piecewise_Linear,473.8599549038507,1.167667399997299,1.0399591000023065,0.12770829999499256,1.256987051373545,5.068726142760682,-228.67735828961005
N300_D4_G1000_pow_8,300,4,1000,pow,16000,15000.0,5.262490599998273,Piecewise_Linear,15910.640731786734,0.778821899999457,0.751412600002368,0.027409299997088965,1.0607093821191156,0.5584954263329109,85.20050753155336
N90_D2_G1000_norm_14,90,2,1000,norm,5139,4133.250726757397,0.4982679999957327,Piecewise_Linear,4710.732253594902,1.355259499992826,1.252042199994321,0.10321729999850504,1.139716064912072,8.33367866131733,-171.99408752005604
N1000_D5_G100_corn_4,1000,5,100,corn,4636,4434.2580247679725,1891.2278779000044,Piecewise_Linear,4881.625563593848,2.987760399999388,2.882223200002045,0.10553719999734312,1.100888928052238,5.298221820402238,99.84202007410566
N70_D5_G10000_norm_1,70,5,10000,norm,164328,141339.56285973894,0.142610999988392,Piecewise_Linear,165681.37772280077,1.2243692999982159,1.171110299997963,0.053259000000252854,1.1722222311329624,0.8235831524760038,-758.5377706473379
N20_D2_G100_corn_4,20,2,100,corn,403,304.22641885367403,0.1496124000113923,Piecewise_Linear,380.9422504546875,1.0303842000066652,0.9422464000017499,0.08813780000491533,1.2521668955972953,5.473386983948512,-588.7024069717523
N1000_D2_G100_grid_1,1000,2,100,grid,2214,2093.6777180127456,247.69830729998648,Piecewise_Linear,2260.145694638622,5.750941100006457,5.692303700001503,0.05863740000495454,1.079509838211338,2.0842680505249316,97.67824771889074
N7_D4_G1000_grid_6,7,4,1000,grid,4817,3726.771718428156,0.1157576999976299,Piecewise_Linear,4819.098257136111,0.8227361999961431,0.7187288999994053,0.10400729999673786,1.293102615678501,0.04355941739902403,-610.7399335102447
N700_D4_G1000_corn_8,700,4,1000,corn,23601,21652.166356270467,237.4252087000059,Piecewise_Linear,23628.30401831349,2.295624800004589,2.215917699999409,0.07970710000518011,1.091267433915255,0.11569009073128603,99.03311665489355
N50_D3_G1000_clus_19,50,3,1000,clus,4732,3987.9406938523034,0.0509475000435486,Piecewise_Linear,4753.221374070385,1.0621424999990268,1.029377699996985,0.03276480000204174,1.1918987113819963,0.4484652170410952,-1984.7784466188425
N500_D3_G100_corr_19,500,3,100,corr,2349,2107.873971245245,58.81996659998549,Piecewise_Linear,2390.996123534415,2.455962300002284,2.3694309999991674,0.08653130000311648,1.1343164516244362,1.787829865236905,95.82461119588108
N1000_D5_G100_corn_19,1000,5,100,corn,4666,4471.248799800253,1398.2832824001089,Piecewise_Linear,4939.513761784594,4.790646699992067,4.768918999994639,0.021727699997427408,1.1047280039538976,5.861846587753836,99.65739083343905
N900_D2_G100_ring_1,900,2,100,ring,1017,936.1602711011988,1887.1615344000163,Piecewise_Linear,953.9694567511184,2.65707200000179,2.584203999998863,0.07286800000292715,1.0190236503296288,6.197693534796618,99.85920272580977
N6_D5_G1000_corn_6,6,5,1000,corn,6929,5221.877564281739,0.0809040000312961,Piecewise_Linear,7209.322636449021,0.7327891000022646,0.6578722999984166,0.07491680000384804,1.380599707232058,4.04564347595643,-805.7513840091959
N500_D3_G1000_corr_2,500,3,1000,corr,23955,20985.47695438249,7.500147600017954,Piecewise_Linear,23865.30300045058,2.3048230999993393,2.245776700001443,0.059046399997896515,1.1372294779064662,0.3744395723206773,69.2696301070952
N30_D5_G10000_rand_1,30,5,10000,rand,155065,135158.85813010152,0.0435123000061139,Piecewise_Linear,152397.3431024151,0.8207928000047104,0.7629936000012094,0.05779920000350103,1.1275423987062698,1.720347530122792,-1786.3466189775788
N900_D3_G100_tria_11,900,3,100,tria,6605,6077.347891014251,137.70607999991626,Piecewise_Linear,6495.8458706950605,5.166586300001654,5.132319800002733,0.03426649999892106,1.068861942279063,1.65259847547221,96.24810589336012
N1000_D2_G1000_clus_12,1000,2,1000,clus,16692,14611.839159748846,150.86895759997424,Piecewise_Linear,17662.54114705051,5.752724400001171,5.713809599998058,0.03891480000311276,1.2087828885843075,5.814408980652465,96.18693965179081
N50_D3_G1000_norm_4,50,3,1000,norm,7797,6368.191502021301,0.1016762999934144,Piecewise_Linear,7677.318288357684,0.8528977000023588,0.8139336000022013,0.03896410000015749,1.2055727730425283,1.5349712920651053,-738.8362873723779
N600_D2_G100_tria_9,600,2,100,tria,1582,1463.175873499532,120.3054471000214,Piecewise_Linear,1558.580983456052,2.325644500007911,2.2401965000026394,0.08544800000527175,1.0652041300601385,1.4803423858374158,98.06688345701056
N60_D3_G1000_corn_4,60,3,1000,corn,8379,7382.256362724551,0.0937743000104092,Piecewise_Linear,8290.717939044014,0.8920749000026262,0.8311706000022241,0.060904300000402145,1.1230601501333095,1.0536109435014418,-851.2999829415985
N500_D2_G100_corr_8,500,2,100,corr,1015,930.6691559829673,151.3044196999981,Piecewise_Linear,1111.6666567930888,2.128927699995984,2.044528899998113,0.08439879999787081,1.1944810351203194,9.523808551043231,98.5929507517248
N400_D3_G100_ring_15,400,3,100,ring,1790,1599.6254306319945,185.8344656000263,Piecewise_Linear,1812.6243228132716,1.8579729000048246,1.7515610000045854,0.10641190000023926,1.1331554800908132,1.2639286487861254,99.00020004685042
N70_D3_G10000_tria_14,70,3,10000,tria,136133,120485.2589179321,0.1896356000215746,Piecewise_Linear,133860.77962381896,0.9054370000012568,0.858997499999532,0.04643950000172481,1.1110137524375288,1.6691179774052125,-377.46151033785134
N900_D3_G1000_corr_11,900,3,1000,corr,34291,30253.396131790287,29.366708200075664,Piecewise_Linear,34956.21868507228,5.1082686000008835,5.067108700000972,0.04115989999991143,1.1554477564368473,1.939922093471404,82.60523935744449
N80_D5_G1000_norm_6,80,5,1000,norm,17630,15408.40079531322,0.2833120000432245,Piecewise_Linear,17995.97739783371,1.0174741000009817,0.9153749000033713,0.10209919999761041,1.1679328463021,2.0758786037079453,-259.1355466220094
N200_D5_G10000_corn_4,200,5,10000,corn,347365,332428.9915140808,0.7745823000441305,Piecewise_Linear,370124.8331000471,1.4386650000014924,1.414687700002105,0.02397729999938747,1.1133951687374704,6.5521376937938705,-85.73429833337617
N300_D5_G10000_corn_15,300,5,10000,corn,365559,349119.4647080678,25.677509399945848,Piecewise_Linear,383552.2017007618,1.4886468000040622,1.4586296999987098,0.030017100005352404,1.0986273767963253,4.922106062430907,94.20252651136329
N50_D2_G100_corn_18,50,2,100,corn,406,314.1232645018828,1.9378896999987771,Piecewise_Linear,392.7867309646583,0.8723776999977417,0.7594944999946165,0.11288320000312524,1.250422287529436,3.2544997623994294,54.98310868785297
N500_D2_G100_clus_10,500,2,100,clus,838,777.7882378241426,101.82786940000368,Piecewise_Linear,869.751329788987,1.9063640999956988,1.8261789999960456,0.08018509999965318,1.1182366709762939,3.788941502265758,98.12785624286505
N800_D4_G10000_norm_14,800,4,10000,norm,808810,722111.4887563995,49.91585009999108,Piecewise_Linear,831607.5863149564,2.878657300003397,2.7971405999996932,0.08151670000370359,1.1516332301361498,2.8186578201254218,94.23297951605173
N40_D3_G10000_tria_1,40,3,10000,tria,109910,94690.23072921476,0.072380100027658,Piecewise_Linear,108779.36395754635,0.9178409999949508,0.8668777999992017,0.050963199995749164,1.1487918354388873,1.0286926052712713,-1168.0847355063393
N400_D3_G1000_corr_8,400,3,1000,corr,21255,18802.86196893925,6.172972899978049,Piecewise_Linear,21763.116152518698,1.7501226000022143,1.6733468000020366,0.0767758000001777,1.1574363620000796,2.3905723477708687,71.64862654737335
N1000_D3_G100_corr_20,1000,3,100,corr,3551,3241.045356732612,438.09279849997256,Piecewise_Linear,3626.780277387964,3.2538783000054536,3.199266200004786,0.05461210000066785,1.1190155885520288,2.134054558940127,99.25726277374413
N50_D5_G10000_rand_14,50,5,10000,rand,203359,178840.19166920157,0.1166273999842815,Piecewise_Linear,201920.85850555706,0.83481269999902,0.8235193000000436,0.011293399998976383,1.129057493290141,0.7071934335057418,-615.7946589836798
N500_D2_G100_norm_4,500,2,100,norm,1277,1123.8785368363715,113.07108190000872,Piecewise_Linear,1259.8582483757457,1.848019099998055,1.762147499997809,0.08587160000024596,1.1209914657878832,1.3423454678351066,98.36561296757354
N600_D2_G100_tria_5,600,2,100,tria,1642,1533.8912986793612,226.07365979999304,Piecewise_Linear,1654.7736964899602,2.231435900001088,2.1654569000020274,0.06597899999906076,1.078807669040613,0.7779352308136559,99.01296068636424
N600_D2_G100_rand_2,600,2,100,rand,1760,1633.7763399723488,64.25513130001491,Piecewise_Linear,1762.8351093864605,2.3346093999934965,2.2732008999955724,0.06140849999792408,1.0789941476422018,0.16108576059434912,96.36665686808276
N600_D2_G100_clus_20,600,2,100,clus,1289,1167.017277413682,185.00677430001087,Piecewise_Linear,1222.3115960523423,2.6446550999971805,2.518420399996103,0.12623470000107773,1.0473808911905764,5.173654301602611,98.5705090475722
N400_D2_G100_clus_2,400,2,100,clus,1103,980.2380786029024,143.41228210000554,Piecewise_Linear,1119.9807544140938,1.6971567000000505,1.6073150000011083,0.0898416999989422,1.1425599340217036,1.539506293208865,98.81658901514685
N500_D5_G1000_corn_1,500,5,1000,corn,40413,38346.78207341905,89.06166539998958,Piecewise_Linear,38748.955459386336,1.7302727999995113,1.6812218999984907,0.049050900001020636,1.0104878001287638,4.1175971608484,98.05721935219987
N600_D3_G1000_corn_2,600,3,1000,corn,11162,9770.95125699887,694.6145853000344,Piecewise_Linear,10933.093081960846,1.6445445000063046,1.544108400004916,0.1004361000013887,1.1189384528071964,2.0507697369571254,99.7632435979881
N40_D5_G10000_ring_1,40,5,10000,ring,136414,123237.12121866026,0.1475411999272182,Piecewise_Linear,135447.94481562765,0.7658266999933403,0.7129085999986273,0.052918099994712975,1.0990839730449533,0.7081789144606503,-419.05955785307503
N7_D4_G1000_pow_12,7,4,1000,pow,8146,6000.0,0.1331291999667883,Piecewise_Linear,7747.818685923144,0.41672969999490306,0.3883759999953327,0.02835369999957038,1.291303114320524,4.888059342951833,-213.02651867423864
N500_D5_G10000_pow_7,500,5,10000,pow,320000,310000.0,76.92849489999935,Piecewise_Linear,315582.7944183954,0.6610813000006601,0.6188840999966487,0.04219720000401139,1.0180090142528884,1.3803767442514436,99.14065483685856
N7_D5_G10000_pow_11,7,5,10000,pow,82926,62925.28739883944,0.1344716000021435,Piecewise_Linear,84559.80836822925,0.4800606999997399,0.44760500000120373,0.03245569999853615,1.343812827302062,1.9702003813390843,-256.99783448110054
N100_D4_G1000_grid_6,100,4,1000,grid,26826,23890.21141765682,0.1866799999843351,Piecewise_Linear,27175.26551736453,1.1353347999975085,1.1118765999999596,0.023458199997548945,1.1375062799686981,1.3019664406341942,-508.1716306475133
N6_D4_G10000_norm_1,6,4,10000,norm,21418,14463.135211820028,0.1521384000079706,Piecewise_Linear,21445.528941514905,0.4944958999985829,0.4482373999999254,0.0462584999986575,1.482771793766299,0.12853180275891987,-225.03030133922533
N1000_D5_G100_corr_11,1000,5,100,corr,9323,8407.565088182884,221.1355040000053,Piecewise_Linear,9087.168257268237,6.246551600001112,6.210722600000736,0.035829000000376254,1.080832341106768,2.5295692666712792,97.17523803866386
N300_D3_G100_clus_12,300,3,100,clus,1913,1696.761153265713,30.198071899998467,Piecewise_Linear,1938.2133185765888,1.5932896000012988,1.5043521999978111,0.08893740000348771,1.1423017994289644,1.3179988801144167,94.72386977129695
N700_D3_G10000_corn_4,700,3,10000,corn,114817,100498.52010138184,1333.6866613999591,Piecewise_Linear,111363.25618482262,2.2700519999998505,2.1659897999998066,0.10406220000004396,1.1081084186362202,3.0080422020932285,99.82979120465845
N1000_D4_G1000_corn_14,1000,4,1000,corn,25679,23378.72558297849,854.8305588000221,Piecewise_Linear,25482.652775451777,2.8252739000017755,2.7602412000051118,0.06503269999666372,1.089993237013959,0.7646217708953721,99.66949310937507
N700_D2_G1000_clus_5,700,2,1000,clus,13060,11265.042819391443,246.0410410000186,Piecewise_Linear,13660.967896063772,3.002959599994938,2.937783599998511,0.06517599999642698,1.2126867261035197,4.601591853474519,98.77948833747834
N900_D3_G100_corn_4,900,3,100,corn,1162,1066.4076535242064,425.3216520000715,Piecewise_Linear,1220.3822771678795,1.9047746999931405,1.8116365999958361,0.09313809999730438,1.1443862702361767,5.024292355239197,99.55215665813486
N40_D4_G10000_corn_7,40,4,10000,corn,155349,140433.62216734877,0.1608657999895513,Piecewise_Linear,160241.2548727055,0.9107985000009649,0.850096800000756,0.0607017000002088,1.1410462281016494,3.1492026808704896,-466.1852923742174
N300_D2_G100_grid_5,300,2,100,grid,1252,1138.4910583398128,16.02879449998727,Piecewise_Linear,1254.344852748465,2.0998754000029294,2.0385377000056906,0.061337699997238815,1.1017608294417298,0.18728855818410328,86.89935540689228
N800_D5_G10000_grid_14,800,5,10000,grid,1760984,1624314.7582757503,44.360042899963446,Piecewise_Linear,1758078.299704943,4.933829799992964,4.89423479999823,0.03959499999473337,1.0823507517540418,0.16500435523871398,88.87776143246914
N8_D3_G10000_corn_10,8,3,10000,corn,53871,40122.7032794516,0.0805815000203438,Piecewise_Linear,56808.889781445694,0.6579281000012998,0.6292164999977103,0.02871160000358941,1.4158789198667914,5.453564592165904,-716.4753694522907
N900_D2_G100_ring_8,900,2,100,ring,976,896.7710017019485,868.4147321000055,Piecewise_Linear,896.7710023409486,3.0149645999990753,2.9493574000007357,0.06560719999833964,1.0000000007125565,8.117725169984775,99.65281973133871
N400_D2_G1000_corn_5,400,2,1000,corn,4573,3559.591596884481,87.96394299998065,Piecewise_Linear,4574.9408660283625,1.569592099993315,1.4683408999990206,0.10125119999429444,1.2852431919528526,0.042441854982779505,98.21564149302213
N900_D3_G100_corn_16,900,3,100,corn,1165,1067.758849562283,245.55810020002536,Piecewise_Linear,1230.1848393183684,1.8093260000023292,1.7564153999992413,0.05291060000308789,1.1521186078885417,5.595265177542352,99.26317804278153
N20_D5_G10000_corr_1,20,5,10000,corr,55784,44329.28177234089,0.1929851999739185,Piecewise_Linear,59522.11220934324,0.715474999997241,0.7046377999940887,0.010837200003152248,1.3427267447062918,6.701047270441779,-270.740865151284
N700_D4_G1000_corr_14,700,4,1000,corr,48408,43112.2773599975,46.06873020000057,Piecewise_Linear,48270.91693108708,4.064310100002331,4.009440200003155,0.054869899999175686,1.119655928356875,0.28318267417146253,91.17772492891007
N900_D3_G100_corr_7,900,3,100,corr,3408,3082.673185739236,120.3818041998893,Piecewise_Linear,3432.5759638678073,2.9865534999989904,2.9257383000003756,0.060815199998614844,1.1135062840093648,0.7211257003464593,97.51909890381778
N800_D3_G10000_corn_9,800,3,10000,corn,119109,103703.74487459916,357.78980210004374,Piecewise_Linear,121551.85058935136,2.719597099989187,2.603819799995108,0.11577729999407893,1.1721066653507501,2.0509370319214875,99.2398897106551
N5_D4_G10000_clus_14,5,4,10000,clus,19223,14239.877793502092,0.1019412000314332,Piecewise_Linear,19565.187951159303,0.6169224999975995,0.5904405999972369,0.026481900000362657,1.373971619341231,1.7800965050164042,-505.17484570259484
N5_D2_G10000_norm_1,5,2,10000,norm,11801,7352.28193016042,0.0979521999834105,Piecewise_Linear,11555.465325641486,0.7874003999895649,0.6977265999958036,0.08967379999376135,1.5716841975603288,2.080626000834795,-703.8618837789469
N30_D4_G10000_ring_1,30,4,10000,ring,86417,76615.33124167197,0.076696100004483,Piecewise_Linear,86181.16500929285,0.8330196000024443,0.8124183000036282,0.020601299998816103,1.1248553469989817,0.2729034688859291,-986.1303246889387
N6_D4_G10000_grid_1,6,4,10000,grid,42294,31514.983029468865,0.1535433999961242,Piecewise_Linear,42364.57831207716,0.8305298000050243,0.7458182999980636,0.0847115000069607,1.3442678446776606,0.1668754718805489,-440.90882449261176
N700_D4_G100_corr_1,700,4,100,corr,4921,4424.259074803061,93.26694250002038,Piecewise_Linear,4917.809179198454,3.7648947999987286,3.7107520999998087,0.05414269999891985,1.1115554256770923,0.06484090228704875,95.96331272465815
N700_D2_G100_clus_16,700,2,100,clus,1271,1184.3369586778351,247.08967200000188,Piecewise_Linear,1224.6958627344634,3.7902885000003153,3.7472529000006034,0.04303559999971185,1.0340772140571244,3.6431264567692065,98.4660271433764
N800_D2_G100_grid_8,800,2,100,grid,2031,1914.9998140608864,98.3456210999866,Piecewise_Linear,2094.2691891795266,2.6734880000003614,2.615429099998437,0.058058900001924485,1.093613259804181,3.115174257977677,97.28153834395711
N700_D5_G10000_rand_14,700,5,10000,rand,1587500,1466807.7066253684,18.323941899987403,Piecewise_Linear,1581601.5935549687,4.041791600007855,4.009486200004176,0.0323054000036791,1.0782610334068277,0.37155316189173465,77.94256485821627
