instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N700_D4_G10000_grid_1,700,4,10000,grid,1082069,998224.2023800252,53.75218740000855,NN_v7_TwoPass,1061068.276718888,1.4657021000020904,1.4401510000025155,0.025551099999574944,1.062955871225148,1.9407933580124774,97.27322334048519
N1000_D4_G1000_corn_3,1000,4,1000,corn,25788,23500.84231733305,862.7775163999759,NN_v7_TwoPass,25448.25081767811,2.962093399997684,2.8902682999978424,0.07182509999984177,1.0828654766518198,1.3174700725992383,99.65667934737598
N50_D2_G100_clus_9,50,2,100,clus,237,174.74213833661503,1.0869529999908991,NN_v7_TwoPass,175.55629761896358,0.5309160999968299,0.4596813999960432,0.07123470000078669,1.0046592040712023,25.92561281900271,51.15556054389885
N100_D2_G1000_norm_15,100,2,1000,norm,5683,4540.435964339757,0.4392877999925986,NN_v7_TwoPass,4540.435964438758,0.678450100000191,0.6129532999984804,0.06549680000171065,1.0000000000218041,20.10494519727683,-54.44319191464502
N600_D4_G1000_corn_15,600,4,1000,corn,22397,20594.95503657374,157.21686169999884,NN_v7_TwoPass,22212.195042761483,1.0983457999973325,1.0707003999996232,0.02764539999770932,1.0785260275303223,0.8251326393647235,99.30138167870747
N500_D2_G100_rand_9,500,2,100,rand,1614,1479.923513447556,62.784472400002414,NN_v7_TwoPass,1596.6226186373824,1.2091426000042702,1.1709229000043706,0.0382196999998996,1.0788548219752048,1.076665511934176,98.07413751556153
N9_D2_G100_pow_10,9,2,100,pow,400,300.0,0.0566192000114824,NN_v7_TwoPass,394.83406842149753,0.24474380000174278,0.16451270000106888,0.0802311000006739,1.3161135614049917,1.2914828946256165,-332.2629071977503
N100_D4_G10000_ring_1,100,4,10000,ring,142355,127922.0415949004,0.1376786000328138,NN_v7_TwoPass,139682.10956242948,0.5785519000055501,0.47392190000391565,0.10463000000163447,1.0919315218933927,1.8776231516775082,-320.21919155748265
N40_D3_G1000_corn_12,40,3,1000,corn,8159,7126.806424101031,0.1376447000075131,NN_v7_TwoPass,8119.568461061547,0.41744699999981094,0.3231400000004214,0.09430699999938952,1.1392997056301755,0.48328887043084734,-203.27865873297358
N600_D2_G100_ring_18,600,2,100,ring,825,752.413066097937,624.0889328000194,NN_v7_TwoPass,752.4130665832682,1.3867718000037712,1.3352860000013607,0.05148580000241054,1.000000000645033,8.798416171725062,99.77779259859938
N600_D4_G100_corr_9,600,4,100,corr,4365,3959.8220105867103,35.19211339997128,NN_v7_TwoPass,4365.342647397422,1.6769353999989107,1.6019697000010638,0.07496569999784697,1.102408804165071,0.007849883102458127,95.23491135374587
N500_D2_G1000_ring_13,500,2,1000,ring,8281,7098.137298435127,86.0460970000131,NN_v7_TwoPass,7098.137298933128,1.7063597000014852,1.6276685999982874,0.07869110000319779,1.0000000000701592,14.284056286280308,98.01692376587258
N800_D2_G1000_ring_11,800,2,1000,ring,10080,8660.586266049255,171.15944259997923,NN_v7_TwoPass,8660.586266840255,2.1904867999983253,2.106162399999448,0.0843243999988772,1.0000000000913334,14.081485448013343,98.72020686283855
N5_D3_G10000_corr_14,5,3,10000,corr,30219,17090.57761741807,0.0403636000119149,NN_v7_TwoPass,31780.73368022555,0.23304749999806518,0.17445310000039171,0.05859439999767346,1.859547078609902,5.168052153365593,-477.37045241076623
N500_D3_G1000_corr_15,500,3,1000,corr,22770,20090.441997084457,43.41843069996685,NN_v7_TwoPass,22273.978007652735,1.3419704999978421,1.2848818999991636,0.057088599998678546,1.108685314682731,2.1784013717490778,96.90921463912129
N600_D2_G10000_rand_3,600,2,10000,rand,180834,162807.43156612606,30.06025690000388,NN_v7_TwoPass,177537.68025054244,1.7041816000055405,1.5991795000009006,0.10500210000463994,1.0904765129129472,1.8228429108782407,94.33078165075389
N600_D3_G100_corr_12,600,3,100,corr,2591,2337.015301264293,157.42873159999726,NN_v7_TwoPass,2579.5261324158896,1.9006298999956925,1.8012662999972235,0.099363599998469,1.103769466558649,0.4428354914747354,98.79270455864123
N90_D2_G1000_corr_15,90,2,1000,corr,4226,3660.3694503395423,0.3815371999808121,NN_v7_TwoPass,4334.241891988757,0.4498322000072221,0.4221532000010484,0.027679000006173737,1.1840995699455161,2.5613320394878567,-17.899958386716854
N300_D2_G1000_clus_9,300,2,1000,clus,7993,6680.62680092608,26.92665589999524,NN_v7_TwoPass,6680.626801220082,1.489659999992,1.4225232999961008,0.06713669999589911,1.0000000000440081,16.419031637431733,94.46771256882195
N600_D5_G10000_ring_1,600,5,10000,ring,629628,567503.3432549802,23.719359699985944,NN_v7_TwoPass,616035.0448498307,1.7350750999976299,1.6373368999993545,0.09773819999827538,1.0855179131042496,2.158886699792468,92.68498339776576
N300_D2_G10000_corn_20,300,2,10000,corn,44567,34373.58885455688,41.76555920002284,NN_v7_TwoPass,34373.58885478188,0.6902438999968581,0.6551591999959783,0.03508470000087982,1.0000000000065459,22.872105246523475,98.34733710450001
N200_D2_G100_norm_13,200,2,100,norm,790,679.7281801320139,7.347965599998133,NN_v7_TwoPass,794.6735996007492,0.8081718999965233,0.7242895999952452,0.08388230000127805,1.169104978767264,0.5915948861707829,89.0014196582966
N500_D2_G1000_corn_18,500,2,1000,corn,4715,3707.492857389116,347.7798258000112,NN_v7_TwoPass,3707.492857702115,1.2478095999977086,1.1607388999982504,0.08707069999945816,1.0000000000844234,21.368126029647613,99.64120702023835
N50_D2_G100_rand_5,50,2,100,rand,533,454.7279812497272,0.2437140999827534,NN_v7_TwoPass,530.3742948031634,0.49339640000107465,0.4428343000035966,0.05056209999747807,1.1663550884762748,0.492627616667286,-102.44885299454984
N600_D3_G10000_rand_14,600,3,10000,rand,535292,487276.7738557984,15.032512400008272,NN_v7_TwoPass,521342.1138992065,1.7077570000037667,1.6366745999985142,0.07108240000525257,1.0699096322072785,2.606032987751263,88.63957697448613
N1000_D4_G1000_grid_6,1000,4,1000,grid,140131,128991.98821039964,32.0711367999902,NN_v7_TwoPass,136522.6433549845,3.206079600000521,3.1118805000005523,0.0941990999999689,1.0583807975135755,2.5749881503846437,90.00322433222416
N50_D2_G1000_grid_6,50,2,1000,grid,5865,4878.652351688993,0.2987847000185866,NN_v7_TwoPass,5623.204297908021,0.37772550000227056,0.33217919999879086,0.0455463000034797,1.1526142656918898,4.122688867723434,-26.420629964912283
N70_D2_G10000_ring_17,70,2,10000,ring,38426,31509.111851534904,0.4192519999924116,NN_v7_TwoPass,31509.111851603902,0.6003148000017973,0.5490420999994967,0.05127270000230055,1.0000000000021898,18.00054168634804,-43.18710465606912
N700_D3_G100_corr_8,700,3,100,corr,3058,2754.706338641263,257.01937310001813,NN_v7_TwoPass,3034.247288050917,1.5572353000025032,1.4938006000011228,0.0634347000013804,1.1014775860092352,0.7767400898980649,99.39411754016048
N9_D3_G10000_rand_1,9,3,10000,rand,37450,29274.65884653841,0.0466361000435426,NN_v7_TwoPass,39075.028693554814,0.2824220999973477,0.22192469999572495,0.060497400001622736,1.334773153067,4.3391954434040425,-505.58687311687606
N500_D5_G10000_ring_14,500,5,10000,ring,552339,501913.767091699,49.33959370001685,NN_v7_TwoPass,543544.1165516456,1.4011427000004915,1.3307443000012427,0.0703983999992488,1.0829432308684626,1.5922981082911827,97.16020624628692
N1000_D3_G10000_ring_9,1000,3,10000,ring,327769,284061.6430491192,259.13725229993,NN_v7_TwoPass,313971.9758303091,1.8150725000086823,1.752637000005052,0.062435500003630295,1.105295218531204,4.209374336709971,99.29957098645629
N90_D2_G100_norm_16,90,2,100,norm,521,428.7699759413222,0.6083912000176497,NN_v7_TwoPass,428.7700198762698,0.7780663000085042,0.6822682000056375,0.0957981000028667,1.000000102467407,17.70249138651251,-27.889144350860462
N700_D3_G10000_pow_20,700,3,10000,pow,80000,70000.0,15.392871899995953,NN_v7_TwoPass,79346.71968222459,0.3163609000039287,0.24327350000385195,0.07308740000007674,1.1335245668889227,0.816600397219263,97.94475714435062
N20_D2_G100_clus_8,20,2,100,clus,79,61.80605663587801,0.1121839999977964,NN_v7_TwoPass,80.61725425645605,0.24900489999708952,0.17307920000166632,0.0759256999954232,1.3043584827196089,2.047157286653228,-121.96115310737778
N300_D2_G1000_ring_13,300,2,1000,ring,6814,5683.331800646674,17.64930109999841,NN_v7_TwoPass,5683.331800943674,1.0729443000018364,0.9737464999998338,0.09919780000200262,1.000000000052258,16.593310816793743,93.9207547430763
N70_D3_G10000_pow_9,70,3,10000,pow,80000,70000.0,6.884514299978036,NN_v7_TwoPass,79346.71968222459,0.2949720000033267,0.2033856000052765,0.09158639999805018,1.1335245668889227,0.816600397219263,95.71542759371903
N8_D2_G100_clus_12,8,2,100,clus,187,129.2518253203608,0.2390737000096123,NN_v7_TwoPass,139.67200614733278,0.2984117000014521,0.22348670000064885,0.07492500000080327,1.0806192160237948,25.309087621747178,-24.819961371515994
N40_D3_G1000_ring_6,40,3,1000,ring,5620,4644.163032288487,0.051433700020425,NN_v7_TwoPass,4644.163032327488,0.497068800003035,0.38479699999879813,0.11227180000423687,1.000000000008398,17.363647111610543,-866.4262921112858
N90_D2_G100_corr_9,90,2,100,corr,417,346.2655243974673,1.110179799987236,NN_v7_TwoPass,409.3241495452312,0.5952898000032292,0.4841182000018307,0.11117160000139847,1.1821106079142343,1.8407315239253732,46.37897392745992
N900_D3_G100_corr_3,900,3,100,corr,3390,3068.5539034487992,110.34177220007405,NN_v7_TwoPass,3369.3237340409714,1.9829169000004185,1.9000803000017186,0.08283659999869997,1.0980167988100622,0.6099193498238515,98.2029317995682
N30_D2_G10000_pow_9,30,2,10000,pow,40000,30000.0,1.156559199996991,NN_v7_TwoPass,39813.90953064363,0.2748732000036398,0.1750224999996135,0.0998507000040263,1.3271303176881208,0.46522617339092903,76.23353823960286
N200_D3_G10000_corn_10,200,3,10000,corn,93095,81674.61429995327,48.11951490002684,NN_v7_TwoPass,81674.61430012528,0.8412716999955592,0.7649788999988232,0.076292799996736,1.0000000000021059,12.26745335396608,98.2517036970481
N1000_D2_G100_corr_2,1000,2,100,corr,1357,1294.762061464129,668.6801553000696,NN_v7_TwoPass,1412.0620821745224,1.8807320999985677,1.7763408000027994,0.10439129999576835,1.090595812312997,4.057633174246308,99.71873965675644
N300_D2_G100_pow_1,300,2,100,pow,400,300.0,2.5668248999863863,NN_v7_TwoPass,394.83406842149753,0.2872235999966506,0.20193109999672743,0.08529249999992317,1.3161135614049917,1.2914828946256165,88.8101599763126
N600_D5_G1000_norm_6,600,5,1000,norm,88652,79416.96139654343,14.490179699962027,NN_v7_TwoPass,87987.6190397868,1.6122119999999995,1.5606694000016432,0.05154259999835631,1.1079197377050038,0.749425799996836,88.87376117216667
N8_D3_G1000_clus_6,8,3,1000,clus,1991,1220.06945768066,0.0879105000058189,NN_v7_TwoPass,1220.0694582827584,0.37272240000311285,0.28758160000143107,0.08514080000168178,1.0000000004934952,38.72077055335216,-323.97938810317527
N1000_D4_G10000_corn_1,1000,4,10000,corn,257302,234527.1368942496,840.1076787000056,NN_v7_TwoPass,250593.4333365689,1.828270900005009,1.7550287000049138,0.07324220000009518,1.0685050636573616,2.607273423226827,99.78237659929093
N400_D3_G100_ring_1,400,3,100,ring,1768,1566.6615217761596,145.01208570000017,NN_v7_TwoPass,1765.1880707867333,0.9532897000026423,0.9106283000000985,0.042661400002543814,1.1267194899798776,0.15904576998114786,99.34261362051244
N900_D4_G10000_grid_1,900,4,10000,grid,1301006,1201218.5092304312,38.592694899998605,NN_v7_TwoPass,1274836.420992261,2.136746900003345,2.0672554000047967,0.06949149999854853,1.0612860284753636,2.0114879568379367,94.46333844905082
N800_D2_G100_norm_15,800,2,100,norm,1540,1439.018102440463,240.973840199993,NN_v7_TwoPass,1439.0181031644631,1.8355733999924269,1.7560191999946255,0.07955419999780133,1.0000000005031209,6.557266028281615,99.23826860273753
N400_D4_G10000_clus_14,400,4,10000,clus,522089,466945.9228957116,17.875795700005256,NN_v7_TwoPass,513744.8899075318,1.0774261000042316,1.0099668000038946,0.06745930000033695,1.1002235263595446,1.598216030689827,93.97270970151044
N800_D2_G100_corn_12,800,2,100,corn,468,381.3362022167696,107.01096260000486,NN_v7_TwoPass,381.65226744356073,0.6738461000059033,0.5860014999998384,0.08784460000606487,1.0008288361423694,18.450370204367363,99.37030180494249
N1000_D2_G1000_grid_16,1000,2,1000,grid,23285,20988.410306929763,133.0356394999544,NN_v7_TwoPass,22406.62238756008,2.296386899994104,2.2418814999982715,0.054505399995832704,1.0675712004811562,3.7722895101564062,98.2738558565016
N80_D4_G100_corn_6,80,4,100,corn,1655,1546.3151065704078,3.4892358999932185,NN_v7_TwoPass,1664.6952277864568,0.5330223999917507,0.4649597999959951,0.06806259999575559,1.0765562728534714,0.5858143677617418,84.72380729566646
N20_D3_G10000_corn_1,20,3,10000,corn,74350,60423.40493029317,0.079434199957177,NN_v7_TwoPass,73007.32458560225,0.34891080000670627,0.2786312000025646,0.07027960000414168,1.208262339234712,1.8058848882283054,-339.24506093698204
N800_D2_G100_clus_19,800,2,100,clus,1358,1254.4018715495777,421.6502263000002,NN_v7_TwoPass,1254.4018722335777,1.6614343000110239,1.5631247000055737,0.09830960000545019,1.0000000005452798,7.62872811240223,99.60596859757668
N600_D2_G100_norm_7,600,2,100,norm,1348,1229.0365575707328,49.53312880001613,NN_v7_TwoPass,1229.036558119733,2.095251400001871,2.0309290000004694,0.06432240000140155,1.0000000004466914,8.825181148387763,95.76999989550188
N200_D3_G10000_clus_14,200,3,10000,clus,111077,96319.65354822576,6.401358000002801,NN_v7_TwoPass,96319.65354842476,0.6872074999919278,0.6407037999961176,0.046503699995810166,1.000000000002066,13.285690513405331,89.26466071743485
N6_D3_G10000_ring_14,6,3,10000,ring,24475,17139.511433112253,0.0571326000499539,NN_v7_TwoPass,24579.98178665238,0.20429999999760184,0.14569399999891175,0.058605999998690095,1.434112161398352,0.4289347769249472,-257.5891869422573
N500_D2_G100_grid_7,500,2,100,grid,1647,1504.6347240048651,47.90129210002488,NN_v7_TwoPass,1631.2401762055686,1.3201867999960086,1.2330647999988287,0.08712199999717996,1.084143646415204,0.9568806189697292,97.24394323802525
N900_D2_G100_norm_6,900,2,100,norm,1574,1481.1451479963844,373.6537355000037,NN_v7_TwoPass,1640.2810201622424,1.6163031000032788,1.5243249999984982,0.09197810000478057,1.1074411055399458,4.210992386419465,99.5674329074108
N600_D3_G1000_norm_15,600,3,1000,norm,36962,32492.10805697776,21.464605000044685,NN_v7_TwoPass,36345.24296754199,1.6155733000050532,1.5665257000000565,0.04904760000499664,1.1185867935625298,1.6686246211190094,92.47331455667742
N80_D5_G1000_tria_6,80,5,1000,tria,34651,32060.535103410493,0.3198732999735512,NN_v7_TwoPass,34700.60123589654,0.5971494000041275,0.5202384000003804,0.07691100000374718,1.0823462903526275,0.14314517877272842,-86.68310235755938
N700_D4_G10000_rand_14,700,4,10000,rand,1057049,971650.3775715284,28.701677899982315,NN_v7_TwoPass,1029161.807290818,1.6161963000049582,1.5355605000004289,0.0806358000045293,1.0591894276447762,2.6382119191430142,94.36898321541697
N9_D5_G10000_pow_3,9,5,10000,pow,110710,92426.40687119286,0.0417401999584399,NN_v7_TwoPass,111247.99356899291,0.21874470000329893,0.1684912000055192,0.05025349999777973,1.203638628125295,0.48594848612854447,-424.0624151803292
N500_D2_G100_clus_7,500,2,100,clus,1249,1119.0611165957075,36.265351999987615,NN_v7_TwoPass,1265.520732445301,1.209191700007068,1.1149088000020129,0.09428290000505513,1.130877227058999,1.3227167690393167,96.6657108415562
N6_D3_G10000_ring_1,6,3,10000,ring,25379,17165.182223689575,0.0786337999743409,NN_v7_TwoPass,17165.182223694574,0.21785580000141636,0.15065290000347886,0.06720289999793749,1.000000000000291,32.3646234142615,-177.05109008149827
N100_D2_G1000_grid_2,100,2,1000,grid,7759,7000.491761269391,0.1986248000175692,NN_v7_TwoPass,7869.151548467324,0.515102500001376,0.4213294000001042,0.09377310000127181,1.1240855381051715,1.4196616634530697,-159.33443354294783
N600_D3_G10000_corn_17,600,3,10000,corn,111051,96759.52224909398,343.12844329996733,NN_v7_TwoPass,107155.71446173322,1.394609599999967,1.3478778999997303,0.04673170000023674,1.1074436083497363,3.507654625592545,99.59356047939728
N1000_D5_G10000_tria_1,1000,5,10000,tria,2197795,2041283.612339954,40.50465139991138,NN_v7_TwoPass,2149140.928290599,2.5761842999927467,2.489929299998039,0.08625499999470776,1.0528379864995863,2.2137675128663488,93.63978157827478
N7_D3_G10000_ring_1,7,3,10000,ring,28930,23355.863903864298,0.0766888000071048,NN_v7_TwoPass,30193.82904942121,0.1372188999885111,0.09774229999311501,0.0394765999953961,1.292772948742245,4.368576043626716,-78.92951770766855
N80_D5_G10000_norm_14,80,5,10000,norm,188919,162054.7302081405,0.1729500999790616,NN_v7_TwoPass,185721.33461810448,0.6129899000006844,0.5479077999989386,0.06508210000174586,1.1460408121353012,1.6926118505261638,-254.4316540290504
N10_D5_G1000_clus_6,10,5,1000,clus,3564,2798.4210832339136,0.0612942000152543,NN_v7_TwoPass,3492.1487780052216,0.33696469999995315,0.2459748999972362,0.09098980000271695,1.2478996813337404,2.0160275531643763,-449.74973148534883
N500_D2_G100_ring_14,500,2,100,ring,764,688.0348845721138,214.98755690001417,NN_v7_TwoPass,688.0348851694571,1.357103800000914,1.2563844000032987,0.10071939999761526,1.0000000008681875,9.943077857400905,99.36875239685054
N700_D4_G100_corr_15,700,4,100,corr,4970,4490.34267372039,32.461853399989195,NN_v7_TwoPass,4936.255870027429,2.6461287999991328,2.569194499999867,0.07693429999926593,1.0993049369966204,0.6789563374762694,91.84849747365314
N900_D4_G100_corn_17,900,4,100,corn,2424,2292.046010179264,3582.3104868000373,NN_v7_TwoPass,2447.2732280142477,1.3567179000019678,1.305141699995147,0.05157620000682073,1.0677243027171357,0.9601166672544433,99.9621272945212
N900_D2_G100_ring_14,900,2,100,ring,977,908.8559493999664,1259.1738521999796,NN_v7_TwoPass,908.8559500430295,1.826207100006286,1.7169495000052848,0.10925760000100126,1.0000000007075522,6.974825993548674,99.85496783491688
N500_D2_G1000_corn_4,500,2,1000,corn,4692,3674.807338185959,222.87693689999287,NN_v7_TwoPass,3674.807338480958,0.901878199998464,0.8573934999949415,0.04448470000352245,1.000000000080276,21.679297986339343,99.5953470051488
N600_D3_G100_corn_9,600,3,100,corn,1076,980.23259546936,2419.073060100025,NN_v7_TwoPass,1084.057402694751,0.9291952999992645,0.8489267999975709,0.08026850000169361,1.1059185418902309,0.748829246724079,99.96158878723735
N900_D5_G10000_clus_14,900,5,10000,clus,1364704,1247043.9075281017,122.21996690006928,NN_v7_TwoPass,1349010.0736647157,2.2799189999932423,2.2186815999957616,0.06123739999748068,1.0817662999041726,1.1499875676545428,98.13457730531266
N300_D2_G100_norm_7,300,2,100,norm,1000,878.0025277258267,14.168096599983985,NN_v7_TwoPass,878.0025280188289,1.1333838000064134,1.0882082000025548,0.04517560000385856,1.0000000003337146,12.199747198117109,92.00045121087264
N1000_D3_G1000_corn_18,1000,3,1000,corn,12122,10633.630311001903,1656.9755822999869,NN_v7_TwoPass,10633.630311816905,2.104394500005583,2.0174494000020786,0.0869451000035042,1.0000000000766438,12.278251841140857,99.8729978569096
N500_D5_G10000_ring_1,500,5,10000,ring,564093,511953.5413179114,22.616370300005656,NN_v7_TwoPass,553588.770579359,1.5853543000048376,1.483782399998745,0.10157190000609262,1.081326186658006,1.862144969116967,92.99023548440732
N200_D2_G100_tria_14,200,2,100,tria,1018,917.3955953499736,19.743876599997748,NN_v7_TwoPass,1018.3383375254571,0.7021525999953155,0.6178612999938196,0.08429130000149598,1.1100318583249522,0.03323551330619487,96.44369434523615
N7_D3_G1000_grid_6,7,3,1000,grid,4062,3087.0463567099864,0.1977673000073991,NN_v7_TwoPass,4051.086946917,0.1937067000035313,0.1459328999990248,0.047773800004506484,1.3122857511069053,0.2686620650664647,2.053221136009782
N500_D4_G1000_corr_17,500,4,1000,corr,37202,33139.05768057089,9.834447700006422,NN_v7_TwoPass,36693.52597051619,1.4107268000007025,1.3313173999995342,0.07940940000116825,1.1072591841387587,1.3667921872044837,85.65525138742889
N600_D2_G1000_corn_3,600,2,1000,corn,4886,3857.554285460512,794.8123468999984,NN_v7_TwoPass,3857.554285821512,1.105415099998936,1.0183771000010893,0.08703799999784678,1.0000000000935827,21.04882755174965,99.86092124709558
N200_D2_G100_norm_8,200,2,100,norm,820,695.547535384288,3.5470648999908008,NN_v7_TwoPass,695.5475355817,0.9337933999922825,0.8494359999967855,0.08435739999549696,1.0000000002838223,15.177129807109754,73.67419468432324
N20_D3_G10000_tria_1,20,3,10000,tria,74081,61654.310218199,0.09634080005344,NN_v7_TwoPass,71630.65452943192,0.2795190000033472,0.22506100000464357,0.0544579999987036,1.1618109792474511,3.3076571193262483,-190.13564330823354
N70_D3_G100_pow_3,70,3,100,pow,800,700.0,3.922427999961656,NN_v7_TwoPass,779.4901058155762,0.2828095999939251,0.20459199999459088,0.0782175999993342,1.1135572940222516,2.5637367730529803,92.78993521368169
N300_D5_G1000_pow_20,300,5,1000,pow,32000,31000.0,19.058229100017343,NN_v7_TwoPass,31856.380719723373,0.3151285999992979,0.24451760000374634,0.07061099999555154,1.0276251845072055,0.44881025086446014,98.34649589767493
N700_D3_G10000_corn_8,700,3,10000,corn,116343,101544.42320809427,613.5067749000154,NN_v7_TwoPass,111888.58946319229,1.8178889999981038,1.7509331999972346,0.0669558000008692,1.1018683835930585,3.8286880489653132,99.70368884674593
N300_D3_G100_corr_20,300,3,100,corr,1683,1474.751366741386,10.98330319998786,NN_v7_TwoPass,1659.8429825947183,1.1922164000061457,1.1330872000035015,0.05912920000264421,1.1255069973335987,1.3759368630589275,89.14519267748646
N200_D4_G10000_tria_14,200,4,10000,tria,465534,425623.50734702975,2.1237377999932505,NN_v7_TwoPass,451901.3329500037,0.9898615999918547,0.9014573999957065,0.08840419999614824,1.061739601195355,2.9283934256136654,53.39059275608313
N20_D2_G1000_corn_6,20,2,1000,corn,4011,3039.4118814461635,0.1811829000071156,NN_v7_TwoPass,3039.4118814631634,0.3175498999917181,0.2705502999961027,0.046999599995615426,1.000000000005593,24.223089467385606,-75.26482906457893
N900_D5_G100_corn_3,900,5,100,corn,4523,4339.479134768901,1521.873544299975,NN_v7_TwoPass,4548.023752328061,1.566629799999646,1.4800665000002482,0.08656329999939771,1.0480575228230165,0.5532556340495505,99.8970591343895
N30_D2_G10000_tria_14,30,2,10000,tria,48653,38743.4594889208,0.1415514000109397,NN_v7_TwoPass,44782.39234032621,0.3954026000064914,0.3621994000059203,0.03320320000057109,1.1558697372683593,7.955537499586442,-179.3349977293994
N60_D4_G10000_corr_1,60,4,10000,corr,91347,81270.67778303906,0.1142568999784998,NN_v7_TwoPass,92826.74271563861,0.6312154000042938,0.5331802000000607,0.09803520000423305,1.1421923041351978,1.6199138621285987,-452.45276226037305
N50_D5_G1000_ring_6,50,5,1000,ring,16173,14574.797288975196,0.135881700029131,NN_v7_TwoPass,15904.10157031116,0.4966892000011285,0.3957001000017044,0.10098909999942407,1.0912056788838833,1.6626379131196398,-265.53060485307867
N700_D3_G10000_corn_12,700,3,10000,corn,117473,102348.96418821011,479.3615642000223,NN_v7_TwoPass,112800.9468777422,1.3169611999910558,1.2726801999961026,0.04428099999495316,1.1021210402316517,3.9771293167432513,99.72526766884432
N700_D3_G100_tria_11,700,3,100,tria,5633,5170.582676836602,106.48619969998254,NN_v7_TwoPass,5548.630092629296,1.5585399000046891,1.5123394000038388,0.0462005000008503,1.0731150509373513,1.497779289378731,98.53639259885716
N9_D4_G100_corn_4,9,4,100,corn,678,537.3517975021456,0.0781993999844417,NN_v7_TwoPass,537.3518052069273,0.34029399999417365,0.2780964999983553,0.06219749999581836,1.000000014338431,20.744571503403048,-335.16190669222203
N500_D2_G100_corr_7,500,2,100,corr,947,883.8459467984629,97.59212440002013,NN_v7_TwoPass,973.2768404855285,1.2571002999975462,1.1874416999999085,0.0696585999976378,1.1011838024612879,2.774745563413781,98.71188345604116
N800_D2_G100_grid_11,800,2,100,grid,1996,1852.6877806973969,107.04661969997689,NN_v7_TwoPass,1993.6960793526346,1.799455600004876,1.7088500000027125,0.09060560000216356,1.0761101250433889,0.11542688614055263,98.31899820372819
N80_D3_G1000_grid_6,80,3,1000,grid,15025,12924.258057963829,0.2078318999847397,NN_v7_TwoPass,14663.435632550381,0.54647919999843,0.467183799999475,0.07929539999895496,1.1345669180224147,2.4064184189658477,-162.94288799676846
N6_D4_G1000_grid_6,6,4,1000,grid,3985,2901.206739945487,0.1106611999566666,NN_v7_TwoPass,2901.2067399504867,0.2692352999947616,0.1819952999940142,0.08724000000074739,1.0000000000017235,27.196819574642745,-143.29692801107385
N20_D4_G10000_tria_1,20,4,10000,tria,99393,84771.01719108516,0.0555530000128783,NN_v7_TwoPass,102412.97545369624,0.2869810999982292,0.17981349999899976,0.10716759999922942,1.2081130892041057,3.038418654931678,-416.5897430052404
N1000_D3_G100_grid_17,1000,3,100,grid,7394,6863.463462496049,89.46162319998257,NN_v7_TwoPass,7300.89864223703,2.797888700006297,2.717045200006396,0.08084349999990081,1.063733883356596,1.2591473865697878,96.87252634154436
N1000_D3_G100_ring_14,1000,3,100,ring,3148,2862.35408780484,565.8132156999782,NN_v7_TwoPass,2862.3540887868403,2.43427789999987,2.3656995999990613,0.06857830000080867,1.0000000003430742,9.073885362552723,99.56977358738636
N1000_D3_G100_corr_6,1000,3,100,corr,3626,3292.167236650361,271.76216829998884,NN_v7_TwoPass,3606.898283355204,2.5912573999958113,2.5068023999992874,0.08445499999652384,1.0955999571349446,0.5267985836954204,99.0464981140659
N500_D2_G100_corr_20,500,2,100,corr,992,909.3912185030396,59.15222610000637,NN_v7_TwoPass,1004.4075355120679,1.199448500010476,1.1395660000052885,0.05988250000518747,1.104483433615552,1.2507596282326463,97.97226819835552
N900_D2_G100_rand_15,900,2,100,rand,2115,2009.4817026213177,168.1402503999998,NN_v7_TwoPass,2147.6666762560117,1.992011399997864,1.9229906999971718,0.06902070000069216,1.0687664751833446,1.5445237000478331,98.81526797107834
N20_D3_G10000_corr_1,20,3,10000,corr,39247,27455.688839663413,0.0595240000402554,NN_v7_TwoPass,27455.688839682418,0.32450140000582905,0.2539715000020806,0.07052990000374848,1.0000000000006921,30.043853441836525,-445.160607127163
N500_D4_G100_corn_17,500,4,100,corn,2105,1983.2925303270367,499.82081689999904,NN_v7_TwoPass,2107.735530616254,0.8165015999984462,0.7819817999989027,0.034519799999543466,1.06274566075671,0.1299539485156286,99.8366411377056
N50_D2_G100_pow_5,50,2,100,pow,400,300.0,2.310061600001063,NN_v7_TwoPass,394.83406842149753,0.305712900000799,0.17243130000133533,0.13328159999946365,1.3161135614049917,1.2914828946256165,86.76602823056068
N5_D4_G10000_corn_1,5,4,10000,corn,60075,43019.60995666428,0.0684031000128015,NN_v7_TwoPass,59314.090940752925,0.23014050000347197,0.1641347999975551,0.06600570000591688,1.3787686824799867,1.2665985172652097,-236.44747089006438
N8_D3_G10000_clus_1,8,3,10000,clus,27438,20555.404371047312,0.0654852999723516,NN_v7_TwoPass,20555.404371054312,0.2673000999930082,0.19811659999686526,0.06918349999614293,1.0000000000003406,25.08417387909355,-308.18336345082696
N900_D5_G1000_corn_19,900,5,1000,corn,46251,43324.77725596513,137.20205890003126,NN_v7_TwoPass,46198.93649979401,1.989935500001593,1.8977924999999232,0.09214300000166986,1.0663398504474284,0.11256729628763373,98.54963145891892
N900_D2_G100_corn_10,900,2,100,corn,485,395.7213493517384,120.63805829998456,NN_v7_TwoPass,395.7323284831745,0.5665051999967545,0.5238585999977659,0.04264659999898868,1.0000277446022412,18.4057054673867,99.53040921913046
