instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N800_D2_G10000_tria_3,800,2,10000,tria,189699,170081.7212938497,46.48129560000962,Cavdar,208848.34878535263,0.013048999997408828,0.0,0.0,1.2279294164981194,10.09459659004667,99.97192634192106
N60_D5_G1000_rand_6,60,5,1000,rand,24992,22375.106622225103,0.0850553999771364,Cavdar,20778.18504975918,0.014314100000774488,0.0,0.0,0.9286295435625005,16.86065521063068,83.17085099285613
N400_D3_G1000_ring_14,400,3,1000,ring,19206,16682.57143275152,53.02357820002362,Cavdar,20263.349493307676,0.010285600001225248,0.0,0.0,1.214641853924648,5.505308202164304,99.98060183723847
N600_D5_G100_corn_10,600,5,100,corn,4075,3927.270870000282,217.23423880001064,Cavdar,5514.289890433079,0.025286799998866627,0.0,0.0,1.404102256494644,35.31999731124119,99.98835966183852
N20_D2_G10000_corr_1,20,2,10000,corr,25978,18421.05475651725,0.1092778000165708,Cavdar,28987.78321913969,0.0046421000006375834,0.0,0.0,1.5736223360871342,11.58589275209673,95.7520191658931
N900_D2_G100_clus_17,900,2,100,clus,1616,1510.2610185809608,195.3730844000238,Cavdar,1794.9814597867048,0.01522320000003674,0.0,0.0,1.1885239953245081,11.075585382840645,99.99220813857406
N1000_D2_G100_rand_13,1000,2,100,rand,2198,2073.147287334365,157.15362890000688,Cavdar,2225.2141401749545,0.010283600000548176,0.0,0.0,1.073350723206992,1.2381319460852838,99.99345633946061
N9_D4_G1000_grid_6,9,4,1000,grid,5223,4144.6827620846825,0.0968434999813325,Cavdar,4320.285990337992,0.005765600002632709,0.0,0.0,1.0423683158237629,17.283438821788394,94.04647704415467
N6_D4_G10000_ring_1,6,4,10000,ring,31269,22823.591574848037,0.102333599992562,Cavdar,15596.663470129259,0.0025960000020859297,0.0,0.0,0.6833571052558193,50.12100332556443,97.46319879074457
N90_D5_G10000_norm_1,90,5,10000,norm,203472,179694.31421897854,0.2196329000289552,Cavdar,191641.3705055305,0.01085380000222358,0.0,0.0,1.066485444119245,5.814377159741634,95.05820849208261
N700_D3_G100_norm_1,700,3,100,norm,4105,3661.660784661017,32.906143600004725,Cavdar,4384.656484901114,0.013538499999413034,0.0,0.0,1.197450212556221,6.81258184899181,99.9588572268936
N50_D2_G10000_tria_14,50,2,10000,tria,60944,54220.02655707781,0.0920560999948065,Cavdar,65368.34451911129,0.004404100000101607,0.0,0.0,1.2056125507481552,7.259688433826613,95.21585207243184
N400_D2_G1000_clus_8,400,2,1000,clus,10333,8747.682246253778,17.092141599976458,Cavdar,15423.03290102747,0.00655420000111917,0.0,0.0,1.7630993521320955,49.25997194452212,99.96165372277791
N5_D2_G100_pow_5,5,2,100,pow,400,300.0,0.0857358000066597,Cavdar,81.8376138183001,0.0030909000015526544,0.0,0.0,0.2727920460610003,79.54059654542498,96.3948548898913
N60_D3_G1000_corn_13,60,3,1000,corn,8288,7222.151635085538,1.4525343000423163,Cavdar,7896.735480922239,0.004382099999929778,0.0,0.0,1.0934048300176282,4.720855683853296,99.6983134925074
N400_D3_G100_tria_5,400,3,100,tria,3917,3632.940318036808,12.02856280002743,Cavdar,4064.678277612682,0.008765300000959542,0.0,0.0,1.1188398161765507,3.770188348549451,99.927129282636
N800_D3_G100_grid_8,800,3,100,grid,6414,5927.474247602428,123.69246569997632,Cavdar,6171.1383106376325,0.010874900002818322,0.0,0.0,1.041107570080758,3.7864310783032047,99.99120811446252
N30_D5_G1000_norm_6,30,5,1000,norm,8333,7096.484498625413,0.0466112000285647,Cavdar,8268.596248609652,0.006164099999296013,0.0,0.0,1.1651679433966602,0.772875931721441,86.7754960277391
N60_D4_G10000_tria_14,60,4,10000,tria,205538,181716.87732497495,0.2768486000131815,Cavdar,186662.70914837043,0.006458599997131387,0.0,0.0,1.0272172397864319,9.183358236252943,97.6671003585267
N9_D4_G10000_ring_1,9,4,10000,ring,42637,34391.965590206215,0.085837899998296,Cavdar,28562.63172797962,0.006206900001416216,0.0,0.0,0.8305030328395475,33.00975273124371,92.76904490727355
N900_D5_G1000_pow_16,900,5,1000,pow,32000,31000.0,1786.7854265000203,Cavdar,5714.184070727363,0.008457200001430465,0.0,0.0,0.1843285184105601,82.14317477897698,99.9995266807152
N8_D5_G10000_corr_1,8,5,10000,corr,38528,21982.8188903912,0.1546968999900855,Cavdar,21203.968596910243,0.00284059999830788,0.0,0.0,0.9645700445714267,44.96478250386669,98.16376411001777
N1000_D2_G100_norm_14,1000,2,100,norm,1733,1626.3986729115802,383.260293099971,Cavdar,1774.9141930271087,0.008425500000157626,0.0,0.0,1.0913155689248417,2.4185916345706113,99.99780162460034
N70_D4_G10000_ring_1,70,4,10000,ring,118888,107007.98988538347,0.1010076999664306,Cavdar,91959.56256816814,0.003922100000636419,0.0,0.0,0.8593709933871878,22.650256907199935,96.11702869985169
N400_D2_G100_ring_12,400,2,100,ring,717,644.1392176407745,100.4135835999914,Cavdar,684.4389172299361,0.00654920000306447,0.0,0.0,1.0625636484869891,4.541294668070275,99.9934777748505
N200_D5_G10000_rand_1,200,5,10000,rand,596880,546145.5850553066,0.8407264999696054,Cavdar,489785.187821414,0.018083899998600828,0.0,0.0,0.8968033455251953,17.942436030456044,97.84901510785558
N600_D5_G10000_grid_1,600,5,10000,grid,1417995,1316959.5387015855,15.82645410002442,Cavdar,1172410.8300622453,0.03204550000009476,0.0,0.0,0.8902405849295465,17.319113955814707,99.7975193950738
N6_D2_G1000_norm_6,6,2,1000,norm,1132,737.2836575227456,0.1661089000117499,Cavdar,916.5190114714845,0.005600399999821093,0.0,0.0,1.2431023014276015,19.035423014886526,96.62847686100808
N100_D2_G1000_corn_14,100,2,1000,corn,4143,3208.760661042791,2.1251600999967195,Cavdar,3440.2941712853453,0.0020402000009198673,0.0,0.0,1.0721566781385652,16.961279959320656,99.90399782110896
N1000_D2_G100_tria_8,1000,2,100,tria,1996,1900.907115685484,783.3109391999897,Cavdar,2216.985739998326,0.019439399999100715,0.0,0.0,1.1662777848032102,11.071429859635579,99.99751830352082
N500_D2_G1000_clus_4,500,2,1000,clus,13081,11397.17321893014,86.87202409998281,Cavdar,14530.045185487215,0.015214999999443535,0.0,0.0,1.2748814909080728,11.077480204015101,99.98248573098523
N800_D5_G10000_clus_1,800,5,10000,clus,1292667,1174485.939539616,34.67867960000876,Cavdar,1411910.2510956486,0.03867790000003879,0.0,0.0,1.2021516848887097,9.224591568876487,99.8884677835311
N1000_D5_G100_corn_3,1000,5,100,corn,4618,4443.583519292056,1424.051666400046,Cavdar,7627.135237276096,0.020128600001044106,0.0,0.0,1.7164379164164418,65.16100557115841,99.99858652600352
N9_D4_G10000_grid_1,9,4,10000,grid,54111,43454.59591184712,0.0814864999847486,Cavdar,40268.88725855273,0.01053170000159298,0.0,0.0,0.9266887981248982,25.58095903133794,87.07552784379726
N300_D2_G10000_tria_3,300,2,10000,tria,126055,113823.1507851375,1.899869000015315,Cavdar,134597.81761256617,0.010956499998428626,0.0,0.0,1.1825170598786598,6.777055739610622,99.42330234356473
N900_D2_G10000_corn_18,900,2,10000,corn,50932,39996.462291117,548.8554668999859,Cavdar,83137.92861522544,0.010863800001970958,0.0,0.0,2.078632055257795,63.23319055844152,99.99802064465835
N80_D2_G100_rand_2,80,2,100,rand,730,633.9577348060114,0.5235528000048362,Cavdar,753.3681126019903,0.006675699998595519,0.0,0.0,1.1883570011690416,3.2011113153411417,98.72492325539395
N700_D2_G100_ring_13,700,2,100,ring,876,787.7962128382213,846.2009458999964,Cavdar,856.7332470392382,0.010278399997332599,0.0,0.0,1.0875061761881986,2.199401022918011,99.99878534761191
N200_D3_G100_corn_20,200,3,100,corn,921,820.8392429812482,90.72683060000418,Cavdar,1005.0610444480063,0.002771700001176214,0.0,0.0,1.2244310357259158,9.127149234311219,99.99694500515135
N30_D3_G10000_norm_1,30,3,10000,norm,49270,39738.43047191759,0.0543713999795727,Cavdar,52070.9195516001,0.003988699998444645,0.0,0.0,1.3103416248006485,5.684837734118324,92.66397407470987
N200_D3_G1000_norm_2,200,3,1000,norm,17716,15289.032430456547,0.5176757999579422,Cavdar,18512.312047532745,0.004754599998705089,0.0,0.0,1.2108229956171233,4.494874957850221,99.08154872236807
N900_D5_G10000_tria_14,900,5,10000,tria,2023163,1885382.2799067693,56.193181599956006,Cavdar,1695398.502605304,0.05276429999867105,0.0,0.0,0.8992332858295136,16.200597648073643,99.90610195312608
N600_D2_G1000_clus_1,600,2,1000,clus,14268,12471.806428272492,52.27434709999943,Cavdar,15899.658792681928,0.01660009999977774,0.0,0.0,1.2748481051340563,11.435791930767651,99.96824427100348
N50_D4_G1000_grid_6,50,4,1000,grid,16350,13915.296066980609,0.1069811000488698,Cavdar,15517.583722684278,0.0063902000001689885,0.0,0.0,1.1151457825971602,5.091231053918791,94.02679538979325
N80_D2_G10000_grid_14,80,2,10000,grid,71822,62309.24996718664,0.4759906999825034,Cavdar,73969.58204971603,0.003959400000894675,0.0,0.0,1.1871364538759488,2.990145150115607,99.1681770250889
N60_D3_G100_clus_1,60,3,100,clus,421,333.57069623640126,0.6474149000132456,Cavdar,380.58940545354506,0.0042257999994035345,0.0,0.0,1.1409557546500477,9.598716044288585,99.3472810095478
N80_D2_G100_corr_12,80,2,100,corr,435,373.8565071442964,0.9136403999873436,Cavdar,593.2176232372584,0.003552599999238737,0.0,0.0,1.5867521680137449,36.371867410864,99.61115992689378
N200_D3_G10000_grid_1,200,3,10000,grid,259152,233495.7974318705,1.3757246999884956,Cavdar,253910.25023128054,0.016345599997293903,0.0,0.0,1.0874296369525305,2.022654569024918,98.81185530815645
N600_D3_G100_corn_15,600,3,100,corn,1067,971.808062731966,2704.9379770000232,Cavdar,1795.461916471223,0.014920000001438893,0.0,0.0,1.8475478701254908,68.27196967865258,99.99944841618816
N8_D2_G100_clus_7,8,2,100,clus,152,85.85816900998591,0.2913950000074692,Cavdar,76.66637283621725,0.004676600001403131,0.0,0.0,0.8929420894976272,49.561596818278126,98.3950994350338
N20_D2_G1000_rand_6,20,2,1000,rand,4051,3362.355512405316,0.1209801000077277,Cavdar,3826.1494447371274,0.0032726999997976236,0.0,0.0,1.137937208192488,5.5504950694365,97.29484435904038
N500_D2_G10000_norm_5,500,2,10000,norm,128823,110827.75709870852,34.4413130999892,Cavdar,129991.90723446259,0.006347099999402417,0.0,0.0,1.172918325132986,0.9073746415334136,99.98157126012886
N500_D2_G100_norm_2,500,2,100,norm,1205,1092.6037542952968,32.63539080001647,Cavdar,1282.1557813046038,0.0044813000022259075,0.0,0.0,1.1734865236039425,6.402969402871685,99.98626858789684
N20_D4_G10000_ring_1,20,4,10000,ring,67426,57771.49575771666,0.0427332000108435,Cavdar,48068.1365136485,0.006728399999701651,0.0,0.0,0.8320389819096546,28.709790713302734,84.25486507447528
N100_D2_G10000_ring_9,100,2,10000,ring,42884,35279.35537707912,0.9067123000277206,Cavdar,38687.66411357116,0.010644699999829754,0.0,0.0,1.0966091556963768,9.785318268885455,98.82601129382448
N60_D2_G100_pow_5,60,2,100,pow,400,300.0,2.623210999998264,Cavdar,81.8376138183001,0.003201499999704538,0.0,0.0,0.2727920460610003,79.54059654542498,99.87795491862047
N30_D5_G100_corn_3,30,5,100,corn,1907,1757.0008460651895,0.0846382000017911,Cavdar,894.9312937413144,0.00700910000159638,0.0,0.0,0.5093516578239087,53.07124836175593,91.718751105945
N5_D3_G10000_ring_1,5,3,10000,ring,25733,17107.190522986108,0.1048333999933675,Cavdar,14183.720530001625,0.007596200000989484,0.0,0.0,0.8291087020363538,44.88120106477432,92.75402686408142
N10_D4_G10000_pow_10,10,4,10000,pow,61463,44142.13562373095,0.0892213999759405,Cavdar,37160.69168015079,0.0009052999994310085,0.0,0.0,0.8418417268459727,39.53973662178743,98.98533311551361
N700_D3_G10000_corn_13,700,3,10000,corn,115534,101051.72983802098,496.138085499988,Cavdar,237231.14478917595,0.012934200000017881,0.0,0.0,2.3476208192520924,105.33448576970929,99.99739302416444
N500_D2_G100_corr_18,500,2,100,corr,1007,931.5985627767682,45.33558049998828,Cavdar,1385.4910805397135,0.01581110000188346,0.0,0.0,1.4872189974295915,37.58600601188814,99.96512430230845
N1000_D2_G100_norm_10,1000,2,100,norm,1668,1558.2825511479757,556.5341143999831,Cavdar,1745.7473233697956,0.01565620000110357,0.0,0.0,1.1203021699009053,4.661110513776714,99.99718683911803
N700_D3_G1000_corn_8,700,3,1000,corn,11456,10030.384149174915,1244.2760311000166,Cavdar,24834.690442692718,0.019272000001365086,0.0,0.0,2.4759460927262276,116.78326154585123,99.9984511475332
N10_D2_G100_corn_7,10,2,100,corn,400,296.4392659206533,0.0997859000053722,Cavdar,176.1917897281545,0.009487200000876328,0.0,0.0,0.5943604980296876,55.952052567961374,90.49244432292983
N1000_D3_G10000_norm_17,1000,3,10000,norm,519805,457525.2811831607,49.82744929997716,Cavdar,542458.8085048731,0.02762319999965257,0.0,0.0,1.1856367960740315,4.358135936528712,99.94456228366548
N600_D2_G10000_corr_20,600,2,10000,corr,112494,98674.61188165568,102.5942428999988,Cavdar,154991.18566535617,0.01908990000083577,0.0,0.0,1.5707301271297947,37.77729093583317,99.98139281556038
N300_D2_G100_tria_4,300,2,100,tria,1226,1120.499228534714,11.037328400008846,Cavdar,1297.550857549768,0.01395310000225436,0.0,0.0,1.1580113796656388,5.8361221492469735,99.8735826325305
N700_D5_G1000_norm_6,700,5,1000,norm,103248,93028.591199418,17.867285400046967,Cavdar,95573.26404482225,0.026951800002279924,0.0,0.0,1.0273536642079146,7.433302296584678,99.8491555969537
N80_D3_G10000_clus_1,80,3,10000,clus,46952,39200.8681163092,0.1744315999676473,Cavdar,48222.737937450605,0.013623700000607641,0.0,0.0,1.2301446435924193,2.7064617853352475,92.18966058722474
N300_D5_G100_corn_10,300,5,100,corn,3633,3498.212739828516,30.61685210000724,Cavdar,3348.965011141988,0.02560559999983525,0.0,0.0,0.9573360056158722,7.818194023066671,99.91636762683441
N900_D2_G10000_corn_2,900,2,10000,corn,50222,39737.52761608014,931.0419692999858,Cavdar,85068.95277551247,0.022368699999788078,0.0,0.0,2.140771152080649,69.38583245492508,99.99759745524504
N1000_D2_G10000_corr_18,1000,2,10000,corr,140519,123107.59331600898,109.9762194000068,Cavdar,201169.3893101297,0.021687299999030074,0.0,0.0,1.6340940789390734,43.16170006200565,99.9802800095172
N900_D5_G10000_grid_1,900,5,10000,grid,1927173,1783471.774130667,64.22728479991201,Cavdar,1628798.3755675738,0.034420700001646765,0.0,0.0,0.91327398571335,15.482503357634533,99.94640797893157
N800_D2_G100_ring_4,800,2,100,ring,933,862.3839929697078,1332.2477405999962,Cavdar,902.6089145330243,0.020523899998806883,0.0,0.0,1.0466438638602251,3.2573510682717806,99.99845945319528
N700_D2_G100_corr_5,700,2,100,corr,1123,1058.8604710881864,78.33388589997776,Cavdar,1552.957006960545,0.02124750000075437,0.0,0.0,1.466630447885714,38.28646544617497,99.97287572324971
N700_D2_G10000_corn_19,700,2,10000,corn,49109,38707.69548092611,209.3485117999953,Cavdar,73376.44899211716,0.012669700001424644,0.0,0.0,1.8956553233264608,49.41548187117873,99.99394803436027
N300_D2_G1000_corr_8,300,2,1000,corr,7732,6598.216932085583,30.836455399985425,Cavdar,11342.436806860103,0.011224799996853108,0.0,0.0,1.7190154436578906,46.6947336634778,99.96359892908814
N90_D5_G10000_clus_1,90,5,10000,clus,123176,106754.33229033792,0.313001099973917,Cavdar,98214.46380320995,0.015933200000290526,0.0,0.0,0.9200044784702298,20.264934887307636,94.9095386560564
N800_D2_G1000_tria_13,800,2,1000,tria,19657,17780.939766201314,102.0721171000041,Cavdar,21026.624105001087,0.015689100000599865,0.0,0.0,1.1825372776398069,6.9676151243887,99.98462939689472
N700_D3_G100_ring_4,700,3,100,ring,2605,2323.107170214957,1015.0464059000368,Cavdar,2778.4200668074463,0.011602099999436177,0.0,0.0,1.1959930658516968,6.657200261322317,99.99885698821926
N30_D4_G1000_rand_6,30,4,1000,rand,11629,9992.36415568466,0.0463462000479921,Cavdar,10678.908796785521,0.011979300001257798,0.0,0.0,1.0687069276503784,8.170016366106104,74.15257348206956
N80_D2_G10000_pow_11,80,2,10000,pow,40000,30000.0,0.6567395000020042,Cavdar,8183.7613818300115,0.006191899999976158,0.0,0.0,0.2727920460610004,79.54059654542498,99.05717563814005
N900_D4_G100_corn_5,900,4,100,corn,2409,2291.370136226529,3141.486254799994,Cavdar,4603.360525827973,0.012055399998644134,0.0,0.0,2.00899909318399,91.090100698546,99.99961625170315
N800_D2_G10000_ring_7,800,2,10000,ring,104083,88122.05482123664,127.63788880000357,Cavdar,100842.2354991335,0.007927499998913845,0.0,0.0,1.1443472999319055,3.1136347922970113,99.99378906994355
N80_D2_G1000_tria_16,80,2,1000,tria,7023,6286.245148189787,0.1087554999976418,Cavdar,7614.402236745183,0.0036058000005141366,0.0,0.0,1.2112798749087692,8.420934596969708,96.68448951952561
N800_D2_G100_ring_6,800,2,100,ring,894,837.1203367707219,1355.9102966999926,Cavdar,856.3509229702581,0.00783420000152546,0.0,0.0,1.022972307988264,4.211306155452111,99.99942221841515
N200_D2_G100_tria_11,200,2,100,tria,1004,907.8122109369745,23.13588489999529,Cavdar,1080.9392199970246,0.002687500000320142,0.0,0.0,1.1907079536651766,7.663268924006431,99.9883838460818
N10_D4_G100_pow_8,10,4,100,pow,823,641.4213562373095,0.0736435999860987,Cavdar,328.3262487826421,0.0032766000003903173,0.0,0.0,0.511872960870311,60.106166612072656,95.55073353148295
N400_D3_G100_corr_1,400,3,100,corr,2002,1763.7620992561506,45.271125000028405,Cavdar,3231.7617592260526,0.01196669999990263,0.0,0.0,1.832311602902124,61.42666130000263,99.9735665946011
N9_D5_G10000_norm_14,9,5,10000,norm,34631,27268.119224957984,0.107590599975083,Cavdar,27629.521736868333,0.006075799999962328,0.0,0.0,1.0132536647991317,20.217372478795493,94.35285238545985
N200_D5_G1000_rand_6,200,5,1000,rand,61591,56368.70887916023,1.2811337999883108,Cavdar,49519.111234273456,0.01693909999812604,0.0,0.0,0.8784858163139674,19.60008567116388,98.67780398906963
N300_D2_G100_corr_10,300,2,100,corr,771,698.8654496269539,9.25533240000368,Cavdar,1053.446419952626,0.007508200000302168,0.0,0.0,1.5073665760912107,36.63377690695538,99.91887703568271
N600_D4_G10000_corn_2,600,4,10000,corn,224792,206417.46166409028,141.30100940004922,Cavdar,405610.9923889867,0.017435599998862017,0.0,0.0,1.965003295356138,80.43835740995529,99.98766066847442
N8_D4_G10000_grid_14,8,4,10000,grid,56882,41735.14123825736,0.1944367000251077,Cavdar,35484.37151998911,0.007590000001073349,0.0,0.0,0.8502276610834048,37.61757406562866,96.09641595434748
N100_D5_G1000_tria_6,100,5,1000,tria,40114,36411.79117448423,0.0999986000242643,Cavdar,31494.04779932634,0.00895690000106697,0.0,0.0,0.8649409101685713,21.48863788371556,91.04297460275083
N600_D2_G10000_corn_9,600,2,10000,corn,47948,37692.90723640795,74.81187330000103,Cavdar,71071.67605867422,0.012729699999908917,0.0,0.0,1.8855450871145696,48.22657057369278,99.98298438544793
N700_D3_G100_grid_2,700,3,100,grid,5782,5322.90168578022,29.175538899959065,Cavdar,5755.8564222836,0.017711699998471886,0.0,0.0,1.0813381050527366,0.45215457828432554,99.93929263805819
N400_D2_G10000_tria_6,400,2,10000,tria,140186,125210.81192204988,21.330869500001427,Cavdar,152006.976025405,0.011643499998172047,0.0,0.0,1.2140083886688402,8.432351322817535,99.94541478959322
N700_D2_G1000_rand_11,700,2,1000,rand,19772,17749.714552205987,63.68393279999145,Cavdar,19100.466706825868,0.014772900001844391,0.0,0.0,1.076099936742476,3.3963852578096922,99.97680278313175
N100_D5_G10000_grid_14,100,5,10000,grid,361426,327391.82510192366,0.340556800016202,Cavdar,284380.36637430306,0.012781599998561433,0.0,0.0,0.8686239074105462,21.317125393772702,96.24685221438733
N800_D2_G10000_corr_17,800,2,10000,corr,131538,114712.0572807128,34.54571360000409,Cavdar,181983.2537903888,0.012352499998087296,0.0,0.0,1.5864352719702,38.35032750261429,99.96424303130306
N10_D4_G1000_norm_6,10,4,1000,norm,3157,2350.593274734458,0.1083959999959915,Cavdar,2663.522650789069,0.003988500000559725,0.0,0.0,1.1331278275225907,15.631211568290501,96.32043617780432
N200_D3_G10000_corn_13,200,3,10000,corn,92869,80905.06552408809,2.406571300001815,Cavdar,124438.51486999531,0.012627300002350239,0.0,0.0,1.5380806388809598,33.993598369741584,99.47529915268495
N70_D3_G10000_pow_17,70,3,10000,pow,80000,70000.0,9.787866300030146,Cavdar,15975.138430256744,0.006227100002433872,0.0,0.0,0.22821626328938205,80.03107696217907,99.9363793924891
N60_D4_G10000_clus_14,60,4,10000,clus,73962,61381.86581362927,0.1607974999933503,Cavdar,61424.896414893745,0.007130099998903461,0.0,0.0,1.0007010311709181,16.950736303921275,95.56578926961033
N1000_D5_G1000_corn_10,1000,5,1000,corn,47548,44440.87704601139,319.33387089998,Cavdar,79882.51981033203,0.025053399996977532,0.0,0.0,1.7975009747810897,68.00395350031974,99.99215448084904
N80_D4_G100_corn_13,80,4,100,corn,1668,1550.4689338650946,0.798746399988886,Cavdar,1207.7493434289302,0.008767799998167902,0.0,0.0,0.7789574605781916,27.59296502224639,98.90230491201089
N1000_D4_G100_corn_5,1000,4,100,corn,2495,2358.7632015102463,5927.353500699974,Cavdar,4832.250001220731,0.017068100001779385,0.0,0.0,2.048637183303006,93.67735475834593,99.99971204518172
N40_D3_G10000_norm_1,40,3,10000,norm,60665,50643.57343274224,0.0889722000574693,Cavdar,61937.581327330015,0.004503399999521207,0.0,0.0,1.2230096955853027,2.0977191582131636,94.93841897063088
N600_D2_G100_ring_10,600,2,100,ring,872,803.319816447349,188.23071949998848,Cavdar,845.3317219097328,0.018645200001628837,0.0,0.0,1.0522978577177142,3.0582887718196354,99.99009449676909
N300_D4_G10000_norm_1,300,4,10000,norm,383594,337423.96288477303,4.43130180001026,Cavdar,375529.43963963795,0.011511100001371233,0.0,0.0,1.1129305590186478,2.1023687441310486,99.74023209158662
N9_D4_G10000_corr_14,9,4,10000,corr,24397,16728.011234706333,0.0435929999803192,Cavdar,24473.176596541405,0.010363699999288656,0.0,0.0,1.4630057484517849,0.3122375560167445,76.22622897261596
N900_D3_G100_corn_8,900,3,100,corn,1184,1084.2137659637988,368.5263428000035,Cavdar,2005.8138519434622,0.01118769999811775,0.0,0.0,1.8500169569055582,69.40995371144106,99.99696420616418
N400_D3_G100_corr_13,400,3,100,corr,2023,1815.6565433692097,36.1522492999793,Cavdar,3218.9634756916716,0.013425200002529891,0.0,0.0,1.7728922837567207,59.11831318297932,99.96286482788075
N400_D3_G100_norm_12,400,3,100,norm,2873,2547.3407422310124,14.53674970002612,Cavdar,2940.0757818405023,0.01412019999770564,0.0,0.0,1.1541745213345602,2.3346948082318923,99.90286549408167
N500_D4_G100_corn_7,500,4,100,corn,2113,1996.145277373813,360.0675659000408,Cavdar,3403.1010725561187,0.015093300000444287,0.0,0.0,1.7048363719465036,61.05542226957495,99.99580820339574
N300_D2_G1000_corr_18,300,2,1000,corr,8046,6917.591578548673,10.328836700005922,Cavdar,11505.57855258697,0.009194300000672229,0.0,0.0,1.6632347287263334,42.99749630359148,99.91098416726186
N600_D2_G10000_clus_10,600,2,10000,clus,132987,115139.86930693152,35.14775400000508,Cavdar,160138.3635189322,0.009901800000079675,0.0,0.0,1.3908159222592735,20.416554639876225,99.97182807185894
N800_D2_G100_norm_12,800,2,100,norm,1481,1361.3939619411503,208.79166079999413,Cavdar,1577.3059214149512,0.016262300003290875,0.0,0.0,1.1585962370260123,6.502763093514597,99.99221123107074
N40_D3_G10000_tria_14,40,3,10000,tria,108949,95981.7607125466,0.0645136999664828,Cavdar,101738.29301615799,0.007058200000756187,0.0,0.0,1.0599752730193341,6.61842420200462,89.05937807872874
N700_D5_G10000_norm_14,700,5,10000,norm,1049813,944642.7661394728,28.21350839996012,Cavdar,960129.7943699084,0.020566899998812005,0.0,0.0,1.0163945872297602,8.542779107335459,99.92710264988229
N800_D2_G100_tria_13,800,2,100,tria,1832,1727.8031009213908,254.52068109999527,Cavdar,2020.7326456809099,0.012831699998059776,0.0,0.0,1.1695387307751142,10.302000310093334,99.99495848433904
N30_D5_G10000_pow_1,30,5,10000,pow,210710,180000.0,0.7559635000070557,Cavdar,50089.712864291025,0.009445399999094661,0.0,0.0,0.27827618257939457,76.22812734835031,98.75054814167528
N9_D3_G10000_rand_14,9,3,10000,rand,43633,35446.03652939815,0.1352099000359885,Cavdar,34836.12344782852,0.00490910000007716,0.0,0.0,0.9827931937873001,20.161062847320792,96.36927473596938
N500_D2_G100_rand_10,500,2,100,rand,1592,1472.6163634861778,99.84676590000164,Cavdar,1619.6663135565038,0.00996110000050976,0.0,0.0,1.099856251578116,1.73783376611205,99.9900236127723
N100_D2_G10000_corn_18,100,2,10000,corn,41853,32406.86573896592,3.33154780001496,Cavdar,44954.55760026712,0.005497300000570249,0.0,0.0,1.3871923919570504,7.410598046178583,99.83499261212626
N100_D4_G10000_norm_1,100,4,10000,norm,173697,148112.90892897022,0.2921302000177093,Cavdar,164598.40877460327,0.008002999999007443,0.0,0.0,1.1113035991585238,5.2381971049567495,97.26046810685021
N40_D2_G100_norm_19,40,2,100,norm,346,302.6113896246401,0.2152743999904487,Cavdar,366.40401769477745,0.005644400000164751,0.0,0.0,1.2108070953616978,5.897114940687125,97.37804402176238
N200_D3_G10000_corn_16,200,3,10000,corn,93393,82169.54043727595,7.579781900043599,Cavdar,119600.21046684004,0.006548900000780122,0.0,0.0,1.4555297477675047,28.061214937779113,99.91360041638214
N200_D5_G10000_pow_20,200,5,10000,pow,320000,310000.0,8.87332700000843,Cavdar,57141.840707273586,0.004809500002011191,0.0,0.0,0.18432851841055994,82.14317477897701,99.94579823326688
N40_D4_G10000_norm_14,40,4,10000,norm,91743,77059.84762104994,0.1042855999548919,Cavdar,92035.69280190679,0.004190200001175981,0.0,0.0,1.1943404463307814,0.31903556882463563,95.98199559384189
N300_D2_G1000_corn_8,300,2,1000,corn,4505,3492.8323750329287,99.88478259998374,Cavdar,6023.137876136537,0.003641700001026038,0.0,0.0,1.7244279797652051,33.69895396529493,99.99635409928696
N300_D2_G1000_tria_12,300,2,1000,tria,12312,11115.787385459646,10.55285459998413,Cavdar,13524.42607095088,0.0074115000024903566,0.0,0.0,1.2166862860872933,9.847515196157245,99.92976781843936
N60_D3_G10000_corr_14,60,3,10000,corr,68289,57569.60484096508,0.1978165000327862,Cavdar,107336.12479221728,0.0028567000008479226,0.0,0.0,1.8644582516890855,57.17923061139756,98.55588386187479
N7_D2_G10000_grid_1,7,2,10000,grid,29250,20851.20120842958,0.1274810999748297,Cavdar,21908.023253302315,0.005286399999022251,0.0,0.0,1.0506839886253407,25.100775202385243,95.8531892178009
N40_D3_G100_corn_17,40,3,100,corn,759,615.0879815324978,0.2473685000441037,Cavdar,808.7638480870453,0.002815200001350604,0.0,0.0,1.3148750623805106,6.556501724248391,98.86194078839921
N800_D3_G100_clus_14,800,3,100,clus,4262,3790.571391722701,96.53081100003328,Cavdar,4504.063489469145,0.013854500000888947,0.0,0.0,1.1882281123380143,5.679575069665527,99.98564758769002
N100_D2_G100_corn_18,100,2,100,corn,410,317.532997913803,24.751666600001045,Cavdar,418.8850470207076,0.007338999999774387,0.0,0.0,1.3191858791772484,2.1670846391969727,99.97034947133712
N50_D3_G100_corn_11,50,3,100,corn,826,725.4013085919698,0.5280419000191614,Cavdar,511.7175581861965,0.008584600000176579,0.0,0.0,0.7054268473535825,38.0487217692256,98.37425780040087
