instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N30_D5_G10000_ring_14,30,5,10000,ring,114675,100182.20356223916,0.1135525999707169,Vinel,58686.63419169429,0.01579669999773614,0.0,0.0,0.5857989952799816,48.823514984352045,86.08864966384758
N1000_D3_G1000_corn_19,1000,3,1000,corn,12599,11009.82694645316,1228.270138300024,Vinel,66624.72977134175,0.006657699999777833,0.0,0.0,6.051387555442464,428.8096656190313,99.99945796125851
N700_D4_G10000_corn_5,700,4,10000,corn,234864,215083.51197618264,179.7647631999571,Vinel,1009121.7502159398,0.015418299997691065,0.0,0.0,4.6917671231241815,329.6621662817374,99.99142306883549
N8_D5_G10000_norm_1,8,5,10000,norm,31202,23287.61471544413,0.047545599984005,Vinel,5806.966061755929,0.004945700002281228,0.0,0.0,0.2493585595911119,81.38912229422496,89.59798592520649
N10_D5_G10000_clus_1,10,5,10000,clus,19648,15136.292993283216,0.0738146000076085,Vinel,4598.860719756896,0.010778599997138372,0.0,0.0,0.30383005414850633,76.59374633674219,85.39773974792608
N500_D2_G100_corr_15,500,2,100,corr,977,887.2582117381144,100.152771699999,Vinel,1124.1001685188028,0.011158299999806331,0.0,0.0,1.26693690027024,15.05631202853662,99.98885872072195
N400_D3_G1000_corn_13,400,3,1000,corn,10220,8939.160359921098,86.08969639998395,Vinel,37412.25031206001,0.010966099998768186,0.0,0.0,4.185208543723925,266.0689854409003,99.98726200642197
N700_D3_G100_corn_5,700,3,100,corn,1121,1016.880790091754,6071.053707300045,Vinel,3682.3065673859414,0.016713299999537412,0.0,0.0,3.621178218003001,228.4840827284515,99.99972470512031
N70_D2_G100_corr_1,70,2,100,corr,403,327.4931647391357,1.0867098000016997,Vinel,337.5951893496114,0.007115300002624281,0.0,0.0,1.030846520471725,16.22948155096491,99.34524378057388
N6_D5_G10000_rand_1,6,5,10000,rand,41799,31738.693519293,0.0904814999666996,Vinel,21971.10731785646,0.00149769999916316,0.0,0.0,0.6922498969436433,47.4362847966304,98.34474450609864
N9_D4_G10000_clus_14,9,4,10000,clus,45098,37970.4002217017,0.0769978000316768,Vinel,14290.322146588102,0.009400000002642628,0.0,0.0,0.3763542670909372,68.31273638168412,87.79185898976921
N200_D2_G100_ring_16,200,2,100,ring,522,450.7782733907267,39.349397600017255,Vinel,727.2779554255718,0.010761199999251403,0.0,0.0,1.6133828943330195,39.32527881715935,99.97265218616906
N6_D4_G10000_grid_14,6,4,10000,grid,43784,31193.793132970248,0.0523656000150367,Vinel,8032.195445518991,0.006209700000908924,0.0,0.0,0.2574933869465644,81.65495284688701,88.14164260673836
N90_D3_G1000_rand_6,90,3,1000,rand,15792,13806.239269562382,0.3922462000045925,Vinel,13586.65776384683,0.00510030000077677,0.0,0.0,0.9840954874511231,13.96493310633973,98.6997197166685
N300_D4_G10000_clus_14,300,4,10000,clus,350742,314329.9869379865,11.554337900015526,Vinel,453729.8083686296,0.017215200001373887,0.0,0.0,1.4434824140979747,29.362838886882553,99.85100660764516
N700_D4_G10000_corn_2,700,4,10000,corn,234381,215119.29396068817,259.456313600007,Vinel,1020430.6374435748,0.015093199999682838,0.0,0.0,4.743557022040305,335.3725931042085,99.99418275863468
N800_D2_G10000_corn_17,800,2,10000,corn,49999,39276.84419733173,164.74277310000616,Vinel,187649.92086329265,0.0144588000002841,0.0,0.0,4.777622151120803,275.30734787354277,99.99122340863383
N700_D3_G1000_clus_14,700,3,1000,clus,37052,32589.529025978183,22.86690369999269,Vinel,48308.96279582757,0.0118916999999783,0.0,0.0,1.4823461473566835,30.38152541246779,99.94799602011713
N200_D4_G10000_grid_14,200,4,10000,grid,434623,394240.8814299873,1.261191500001587,Vinel,359588.09058794414,0.010568500001681969,0.0,0.0,0.9121024924752835,17.264366913866926,99.16202257930942
N800_D2_G100_norm_1,800,2,100,norm,1565,1441.6964838826598,411.2999419000116,Vinel,1873.5430440531647,0.010436200002004625,0.0,0.0,1.2995405517030123,19.715210482630336,99.99746263032428
N500_D4_G10000_ring_14,500,4,10000,ring,373150,329043.56494033907,42.74727699998766,Vinel,561112.0053950301,0.015336000000388594,0.0,0.0,1.7052818081908663,50.37170183439103,99.96412403063617
N8_D5_G10000_ring_1,8,5,10000,ring,51374,40602.7639038053,0.0706351999542675,Vinel,10148.924184307896,0.005651200001011603,0.0,0.0,0.24995648592673111,80.24501852238896,91.99945635508861
N50_D5_G100_corn_14,50,5,100,corn,2530,2370.4185587492484,0.1752989999949932,Vinel,1699.0738774541292,0.015421000000060303,0.0,0.0,0.7167822202466411,32.84292974489608,91.20303025088519
N7_D5_G10000_rand_1,7,5,10000,rand,55184,45591.23058167553,0.0912007999722845,Vinel,10702.787326412228,0.004992199999833247,0.0,0.0,0.2347553946199907,80.6052708639964,94.52614450602368
N60_D2_G10000_corn_20,60,2,10000,corn,41082,31333.05857101318,0.8075018999807071,Vinel,55910.708876509445,0.009748600001330487,0.0,0.0,1.7843999732676439,36.095391841948896,98.79274587446007
N40_D3_G10000_rand_1,40,3,10000,rand,93192,78827.20806908738,0.0702569000422954,Vinel,70549.0718126961,0.008414500000071712,0.0,0.0,0.8949837694475239,24.29707291109097,88.02324042904527
N800_D5_G100_corr_1,800,5,100,corr,7617,6812.152099822082,225.9156768999528,Vinel,6976.042498143999,0.03538960000150837,0.0,0.0,1.024058534794929,8.414828697072348,99.98433504018529
N200_D2_G100_grid_2,200,2,100,grid,1026,922.4283039759966,2.3518436000158545,Vinel,1033.9493611429914,0.0038491000013891608,0.0,0.0,1.1208994310845612,0.7747915344046192,99.83633690601862
N400_D5_G10000_corr_1,400,5,10000,corr,447909,402513.5998681256,7.366460599994753,Vinel,371196.15132904274,0.02594209999733721,0.0,0.0,0.9221953033404504,17.12688261922785,99.6478349453555
N60_D5_G10000_rand_14,60,5,10000,rand,236487,210421.5920638392,0.1202970999875105,Vinel,138955.74414879506,0.01602450000063982,0.0,0.0,0.6603682767813945,41.241698635106765,86.67923000446103
N5_D5_G10000_pow_1,5,5,10000,pow,76568,56568.5424949238,0.1148094999953173,Vinel,27831.539085223525,0.00013209999815444462,0.0,0.0,0.4919967504504999,63.65121318929118,99.88493983672097
N500_D2_G100_norm_6,500,2,100,norm,1216,1101.7121633594843,86.02233440001146,Vinel,1352.8424092702,0.010095000001456356,0.0,0.0,1.2279454237347591,11.253487604457241,99.98826467559633
N1000_D3_G100_corn_18,1000,3,100,corn,1178,1078.362565400261,486.4763982000295,Vinel,4245.437332828194,0.008169000000634696,0.0,0.0,3.9369294419566523,260.3936615304069,99.99832078184453
N80_D2_G100_clus_17,80,2,100,clus,171,150.27926013238195,0.6465888999809977,Vinel,167.72142389092699,0.008099999999103602,0.0,0.0,1.116065009524136,1.9172959702181371,98.74727203028978
N900_D3_G100_rand_2,900,3,100,rand,6792,6253.887502811882,128.4660668000579,Vinel,6947.62196844664,0.012625999999727355,0.0,0.0,1.1109285169141339,2.291253952394576,99.99017172369776
N800_D2_G10000_corn_1,800,2,10000,corn,50224,39793.91941065341,191.6289474000223,Vinel,188434.08608847816,0.010376700000051642,0.0,0.0,4.735248220813142,275.1873329254503,99.99458500391468
N90_D2_G100_norm_11,90,2,100,norm,512,430.6003956213801,0.7461105999827851,Vinel,472.77995165615897,0.008606999999756226,0.0,0.0,1.0979552189540176,7.6601656921564505,98.84641767588414
N9_D2_G10000_corn_17,9,2,10000,corn,39706,29678.179421431825,0.0909344999818131,Vinel,21595.029000256516,0.005536700002267025,0.0,0.0,0.7276399503354261,45.61268070252225,93.91133177905596
N100_D2_G1000_corn_19,100,2,1000,corn,4188,3227.1183840113044,3.1407246999733616,Vinel,6606.585805088738,0.007796099998813588,0.0,0.0,2.0472090016346907,57.75037738989346,99.75177385019197
N1000_D2_G1000_corr_17,1000,2,1000,corr,14405,12662.659328896329,102.76688509999076,Vinel,16963.174265243637,0.0047277000012400094,0.0,0.0,1.3396217828061983,17.758932768091892,99.99539958810989
N700_D4_G100_corn_11,700,4,100,corn,2254,2131.195570772536,1625.847829699982,Vinel,8471.356802779588,0.01172460000088904,0.0,0.0,3.974931685743327,275.83659284736416,99.9992788624011
N70_D2_G1000_corn_6,70,2,1000,corn,4077,3155.719790415269,1.3885206000122707,Vinel,5484.6170331209105,0.006935000001249136,0.0,0.0,1.7379924066069175,34.5258040991148,99.50054756111017
N100_D2_G1000_clus_9,100,2,1000,clus,3653,2921.2143627730843,1.2018209999951068,Vinel,3883.9241450883146,0.007214500001282431,0.0,0.0,1.3295580750881075,6.321493158727474,99.39970261783479
N1000_D2_G10000_corn_11,1000,2,10000,corn,50816,40057.25800312792,526.6090098999557,Vinel,202757.81809834114,0.008865499999956228,0.0,0.0,5.061699881766958,299.0038926683351,99.99831649291347
N20_D2_G1000_corr_19,20,2,1000,corr,3009,2100.4125435073342,0.1332157999859191,Vinel,1817.6176675197676,0.006300199998804601,0.0,0.0,0.8653622228348784,39.59396252842248,95.27068110579185
N800_D2_G10000_tria_3,800,2,10000,tria,189699,170081.7212938497,46.48129560000962,Vinel,217193.3465146665,0.007763400000840193,0.0,0.0,1.2769940524027399,14.493669716058868,99.9832977977472
N60_D5_G1000_rand_6,60,5,1000,rand,24992,22375.106622225103,0.0850553999771364,Vinel,14823.66081423591,0.00875380000070436,0.0,0.0,0.6625068235210834,40.68637638349909,89.70811964548112
N400_D3_G1000_ring_14,400,3,1000,ring,19206,16682.57143275152,53.02357820002362,Vinel,30369.01592599977,0.009724900002765935,0.0,0.0,1.820403769791675,58.122544652711504,99.98165929133248
N600_D5_G100_corn_10,600,5,100,corn,4075,3927.270870000282,217.23423880001064,Vinel,12114.05648478107,0.03451150000182679,0.0,0.0,3.084599174790355,197.2774597492287,99.98411323178497
N20_D2_G10000_corr_1,20,2,10000,corr,25978,18421.05475651725,0.1092778000165708,Vinel,14479.619935432007,0.008685099997819634,0.0,0.0,0.7860364201083118,44.26199116393869,92.05227411560021
N900_D2_G100_clus_17,900,2,100,clus,1616,1510.2610185809608,195.3730844000238,Vinel,1932.1753607869032,0.011910600002011051,0.0,0.0,1.2793651805979687,19.56530697938757,99.99390366383446
N1000_D2_G100_rand_13,1000,2,100,rand,2198,2073.147287334365,157.15362890000688,Vinel,2338.7621429876103,0.012669299998378847,0.0,0.0,1.1281215557022823,6.404101136833955,99.9919382707946
N9_D4_G1000_grid_6,9,4,1000,grid,5223,4144.6827620846825,0.0968434999813325,Vinel,1622.651384160867,0.00357859999712673,0.0,0.0,0.3915019501624558,68.93257928085646,96.30475974348661
N6_D4_G10000_ring_1,6,4,10000,ring,31269,22823.591574848037,0.102333599992562,Vinel,6309.677717640735,0.0037497000012081116,0.0,0.0,0.2764541985843324,79.82129995317811,96.33580759253984
N90_D5_G10000_norm_1,90,5,10000,norm,203472,179694.31421897854,0.2196329000289552,Vinel,129593.48257629987,0.016502499998750864,0.0,0.0,0.7211885536810867,36.308935590007536,92.48632604834009
N700_D3_G100_norm_1,700,3,100,norm,4105,3661.660784661017,32.906143600004725,Vinel,4752.568925202376,0.006176299997605383,0.0,0.0,1.2979271441831146,15.775126070703429,99.98123055660159
N50_D2_G10000_tria_14,50,2,10000,tria,60944,54220.02655707781,0.0920560999948065,Vinel,53846.31986587012,0.008716399999684654,0.0,0.0,0.9931075892997898,11.646232827070554,90.53142594550887
N400_D2_G1000_clus_8,400,2,1000,clus,10333,8747.682246253778,17.092141599976458,Vinel,14747.07889583778,0.009623900001315633,0.0,0.0,1.685826997448754,42.718270549093,99.9436940073014
N5_D2_G100_pow_5,5,2,100,pow,400,300.0,0.0857358000066597,Vinel,153.6,0.0056504000021959655,0.0,0.0,0.512,61.6,93.40952087487717
N60_D3_G1000_corn_13,60,3,1000,corn,8288,7222.151635085538,1.4525343000423163,Vinel,11093.797181755153,0.009301399997639237,0.0,0.0,1.5360792381955797,33.853730474844994,99.35964334905081
N400_D3_G100_tria_5,400,3,100,tria,3917,3632.940318036808,12.02856280002743,Vinel,4111.127251724878,0.010126699999091215,0.0,0.0,1.1316253204914954,4.956018680747462,99.91581122227613
N800_D3_G100_grid_8,800,3,100,grid,6414,5927.474247602428,123.69246569997632,Vinel,6423.6447234539255,0.007221799998660572,0.0,0.0,1.083706896921938,0.1503698698772296,99.99416148755886
N30_D5_G1000_norm_6,30,5,1000,norm,8333,7096.484498625413,0.0466112000285647,Vinel,4015.2817903836217,0.010197700001299381,0.0,0.0,0.5658128036722099,51.81469110304066,78.12178189995123
N60_D4_G10000_tria_14,60,4,10000,tria,205538,181716.87732497495,0.2768486000131815,Vinel,146621.7226068798,0.007915300000604475,0.0,0.0,0.8068690413640973,28.66442088232842,97.14092829068754
N9_D4_G10000_ring_1,9,4,10000,ring,42637,34391.965590206215,0.085837899998296,Vinel,14798.265067772994,0.01301469999816618,0.0,0.0,0.4302826201939179,65.29243364267423,84.83804939493564
N900_D5_G1000_pow_16,900,5,1000,pow,32000,31000.0,1786.7854265000203,Vinel,12288.00000000001,0.019867599999997765,0.0,0.0,0.3963870967741938,61.59999999999998,99.99888808137199
N8_D5_G10000_corr_1,8,5,10000,corr,38528,21982.8188903912,0.1546968999900855,Vinel,2543.0645546098112,0.013191900001402246,0.0,0.0,0.11568418806022177,93.39943792927271,91.47242123000026
N1000_D2_G100_norm_14,1000,2,100,norm,1733,1626.3986729115802,383.260293099971,Vinel,2041.5554202029393,0.013722700001380872,0.0,0.0,1.2552613662357122,17.80469822290475,99.99641948298625
N70_D4_G10000_ring_1,70,4,10000,ring,118888,107007.98988538347,0.1010076999664306,Vinel,111634.98657449459,0.01493789999949513,0.0,0.0,1.0432397309216546,6.100711110882019,85.21112746408474
N400_D2_G100_ring_12,400,2,100,ring,717,644.1392176407745,100.4135835999914,Vinel,1045.31260931838,0.007733300000836607,0.0,0.0,1.6228054133187915,45.78976420061089,99.99229855192536
N200_D5_G10000_rand_1,200,5,10000,rand,596880,546145.5850553066,0.8407264999696054,Vinel,434225.27930184937,0.02173440000115079,0.0,0.0,0.795072396782035,27.25082440325537,97.41480731225475
N600_D5_G10000_grid_1,600,5,10000,grid,1417995,1316959.5387015855,15.82645410002442,Vinel,1155555.1685763395,0.046939100000599865,0.0,0.0,0.8774416636335103,18.50781077674184,99.7034136661065
N6_D2_G1000_norm_6,6,2,1000,norm,1132,737.2836575227456,0.1661089000117499,Vinel,443.4686307914009,0.011576600001717452,0.0,0.0,0.6014898421612169,60.8243259018197,93.03071659561975
N100_D2_G1000_corn_14,100,2,1000,corn,4143,3208.760661042791,2.1251600999967195,Vinel,6954.535786089537,0.009814299999561626,0.0,0.0,2.1673588406027875,67.86231682571898,99.53818538191184
N1000_D2_G100_tria_8,1000,2,100,tria,1996,1900.907115685484,783.3109391999897,Vinel,2265.7025712374516,0.008221000000048662,0.0,0.0,1.1919059866428134,13.512152867607796,99.99895048063436
N500_D2_G1000_clus_4,500,2,1000,clus,13081,11397.17321893014,86.87202409998281,Vinel,15741.410165917408,0.007052599998132791,0.0,0.0,1.381167932042281,20.337972371511416,99.99188162118796
N800_D5_G10000_clus_1,800,5,10000,clus,1292667,1174485.939539616,34.67867960000876,Vinel,1374465.4195005696,0.03397250000125496,0.0,0.0,1.1702697948341068,6.32788022751177,99.90203635088446
N1000_D5_G100_corn_3,1000,5,100,corn,4618,4443.583519292056,1424.051666400046,Vinel,17920.787371733233,0.023312900000746595,0.0,0.0,4.032958375583394,288.063823554206,99.99836291754359
N9_D4_G10000_grid_1,9,4,10000,grid,54111,43454.59591184712,0.0814864999847486,Vinel,17039.455601891415,0.006093100000725826,0.0,0.0,0.39212090791174314,68.51018166012194,92.52256508517823
N300_D2_G10000_tria_3,300,2,10000,tria,126055,113823.1507851375,1.899869000015315,Vinel,132851.82797423605,0.011042199999792501,0.0,0.0,1.1671775650018574,5.391954285221567,99.41879150616683
N900_D2_G10000_corn_18,900,2,10000,corn,50932,39996.462291117,548.8554668999859,Vinel,194896.55102130462,0.013750800000707386,0.0,0.0,4.872844743185952,282.6603137934984,99.99749464097016
N80_D2_G100_rand_2,80,2,100,rand,730,633.9577348060114,0.5235528000048362,Vinel,644.1501280912704,0.008997300003102282,0.0,0.0,1.0160774018923797,11.760256425853369,98.28149137908933
N700_D2_G100_ring_13,700,2,100,ring,876,787.7962128382213,846.2009458999964,Vinel,1348.82491194076,0.0095471999993606,0.0,0.0,1.7121495254226988,53.97544656857992,99.99887175734729
N200_D3_G100_corn_20,200,3,100,corn,921,820.8392429812482,90.72683060000418,Vinel,1970.864158924565,0.0094020000033197,0.0,0.0,2.4010354960204903,113.99176535554449,99.98963702364433
N30_D3_G10000_norm_1,30,3,10000,norm,49270,39738.43047191759,0.0543713999795727,Vinel,32775.076414462565,0.0037804000021424145,0.0,0.0,0.824770279682387,33.47863524566153,93.04707989207063
N200_D3_G1000_norm_2,200,3,1000,norm,17716,15289.032430456547,0.5176757999579422,Vinel,17337.61471506341,0.012141999999585096,0.0,0.0,1.1339903158636762,2.135839269228891,97.65451659116158
N900_D5_G10000_tria_14,900,5,10000,tria,2023163,1885382.2799067693,56.193181599956006,Vinel,1755988.0156678618,0.05035599999973783,0.0,0.0,0.9313697462748478,13.205806172421017,99.91038770440474
N600_D2_G1000_clus_1,600,2,1000,clus,14268,12471.806428272492,52.27434709999943,Vinel,17116.997357202108,0.003777799996896647,0.0,0.0,1.3724553420264265,19.9677414998746,99.99277312830006
N50_D4_G1000_grid_6,50,4,1000,grid,16350,13915.296066980609,0.1069811000488698,Vinel,11280.739364281693,0.007270499998412561,0.0,0.0,0.8106718901259734,31.00465220622818,93.20393976591068
N80_D2_G10000_grid_14,80,2,10000,grid,71822,62309.24996718664,0.4759906999825034,Vinel,66029.04732724834,0.0036873999997624196,0.0,0.0,1.0596989590152444,8.065707823162352,99.22532099894012
N60_D3_G100_clus_1,60,3,100,clus,421,333.57069623640126,0.6474149000132456,Vinel,402.92905534186434,0.007030000000668224,0.0,0.0,1.2079270148367856,4.292385904545287,98.91414300157064
N80_D2_G100_corr_12,80,2,100,corr,435,373.8565071442964,0.9136403999873436,Vinel,386.39254651196376,0.0066120000010414515,0.0,0.0,1.0335316869657396,11.174127238629021,99.27630170457293
N200_D3_G10000_grid_1,200,3,10000,grid,259152,233495.7974318705,1.3757246999884956,Vinel,240972.3032578269,0.009114999997109408,0.0,0.0,1.032019873197666,7.015070978488729,99.33744011449488
N600_D3_G100_corn_15,600,3,100,corn,1067,971.808062731966,2704.9379770000232,Vinel,3502.63619359463,0.0094771000003675,0.0,0.0,3.6042468959847382,228.26955891233646,99.99964963706816
N8_D2_G100_clus_7,8,2,100,clus,152,85.85816900998591,0.2913950000074692,Vinel,46.182286474361575,0.012195499999506865,0.0,0.0,0.5378904186623202,69.61691679318317,95.81478748805084
N20_D2_G1000_rand_6,20,2,1000,rand,4051,3362.355512405316,0.1209801000077277,Vinel,2680.0966325265217,0.004708500000560889,0.0,0.0,0.7970890117473839,33.84111003390467,96.10803760266347
N500_D2_G10000_norm_5,500,2,10000,norm,128823,110827.75709870852,34.4413130999892,Vinel,141715.55923542057,0.008696100001543527,0.0,0.0,1.278700958544184,10.007963822780539,99.97475096267004
N500_D2_G100_norm_2,500,2,100,norm,1205,1092.6037542952968,32.63539080001647,Vinel,1397.6338228763643,0.009379399998579174,0.0,0.0,1.279177210751765,15.986209367333137,99.97126003467814
N20_D4_G10000_ring_1,20,4,10000,ring,67426,57771.49575771666,0.0427332000108435,Vinel,36771.39625172986,0.012180999998236075,0.0,0.0,0.6364972166540838,45.464069866624364,71.49523088571613
N100_D2_G10000_ring_9,100,2,10000,ring,42884,35279.35537707912,0.9067123000277206,Vinel,52699.95966152536,0.0032417000002169516,0.0,0.0,1.4937903229310237,22.889561751528216,99.64247755323073
N60_D2_G100_pow_5,60,2,100,pow,400,300.0,2.623210999998264,Vinel,153.6,0.0063379999992321245,0.0,0.0,0.512,61.6,99.75838771645756
N30_D5_G100_corn_3,30,5,100,corn,1907,1757.0008460651895,0.0846382000017911,Vinel,989.5556481212909,0.01285709999865503,0.0,0.0,0.5632072689876073,48.10930004607808,84.80934141039985
N5_D3_G10000_ring_1,5,3,10000,ring,25733,17107.190522986108,0.1048333999933675,Vinel,6701.531720659985,0.013547200000175508,0.0,0.0,0.39173771471449154,73.95744094874291,87.07740090368851
N10_D4_G10000_pow_10,10,4,10000,pow,61463,44142.13562373095,0.0892213999759405,Vinel,25679.627711094603,0.0009295999989262782,0.0,0.0,0.5817486478223123,58.21937147374094,98.95809749771136
N700_D3_G10000_corn_13,700,3,10000,corn,115534,101051.72983802098,496.138085499988,Vinel,559613.4489506459,0.030286099998193095,0.0,0.0,5.537890839154045,384.3712231469921,99.99389563089726
N500_D2_G100_corr_18,500,2,100,corr,1007,931.5985627767682,45.33558049998828,Vinel,1114.8376460382021,0.006563200000528013,0.0,0.0,1.1966931794261926,10.708802982939636,99.98552307055927
N1000_D2_G100_norm_10,1000,2,100,norm,1668,1558.2825511479757,556.5341143999831,Vinel,2031.2618562302598,0.013684900000953348,0.0,0.0,1.303526022757454,21.77828874282133,99.9975410492103
N700_D3_G1000_corn_8,700,3,1000,corn,11456,10030.384149174915,1244.2760311000166,Vinel,54755.22243225552,0.02548190000015893,0.0,0.0,5.45893573146544,377.9610896670349,99.99795207017067
N10_D2_G100_corn_7,10,2,100,corn,400,296.4392659206533,0.0997859000053722,Vinel,216.13981608209076,0.011905300001672003,0.0,0.0,0.7291200624546952,45.96504597947731,88.0691560620979
N1000_D3_G10000_norm_17,1000,3,10000,norm,519805,457525.2811831607,49.82744929997716,Vinel,609839.7236434929,0.01759699999820441,0.0,0.0,1.3329093467063655,17.32086525591191,99.96468412442253
N600_D2_G10000_corr_20,600,2,10000,corr,112494,98674.61188165568,102.5942428999988,Vinel,127116.57829184574,0.010908100000960985,0.0,0.0,1.2882399623147403,12.998540626029603,99.98936772698679
N300_D2_G100_tria_4,300,2,100,tria,1226,1120.499228534714,11.037328400008846,Vinel,1294.3819232359515,0.009396999997989042,0.0,0.0,1.1551832346449944,5.577644635885114,99.91486164352978
N700_D5_G1000_norm_6,700,5,1000,norm,103248,93028.591199418,17.867285400046967,Vinel,90400.68531888151,0.03189199999906123,0.0,0.0,0.9717516319805031,12.443160817757715,99.82150618135323
N80_D3_G10000_clus_1,80,3,10000,clus,46952,39200.8681163092,0.1744315999676473,Vinel,44529.16330426714,0.00803500000256463,0.0,0.0,1.1359228875276144,5.160241727152968,95.39360987111571
N300_D5_G100_corn_10,300,5,100,corn,3633,3498.212739828516,30.61685210000724,Vinel,7165.984538733409,0.022023199999239296,0.0,0.0,2.0484701965509076,97.24702831636138,99.92806837251817
N900_D2_G10000_corn_2,900,2,10000,corn,50222,39737.52761608014,931.0419692999858,Vinel,192766.470113451,0.012066800001775846,0.0,0.0,4.850993045562461,283.8287406185556,99.99870394671781
N1000_D2_G10000_corr_18,1000,2,10000,corr,140519,123107.59331600898,109.9762194000068,Vinel,164571.19820977704,0.010168599997996353,0.0,0.0,1.3368078586942542,17.11668757234042,99.99075381927705
N900_D5_G10000_grid_1,900,5,10000,grid,1927173,1783471.774130667,64.22728479991201,Vinel,1637662.237292237,0.05293040000105975,0.0,0.0,0.918243989642335,15.022562204211187,99.91758891853213
N800_D2_G100_ring_4,800,2,100,ring,933,862.3839929697078,1332.2477405999962,Vinel,1423.5052472653554,0.013724099997489247,0.0,0.0,1.6506628820455826,52.57290967474334,99.99896985376073
N700_D2_G100_corr_5,700,2,100,corr,1123,1058.8604710881864,78.33388589997776,Vinel,1307.872657287398,0.010332900001230882,0.0,0.0,1.2351699709247836,16.462391566108455,99.98680915687697
N700_D2_G10000_corn_19,700,2,10000,corn,49109,38707.69548092611,209.3485117999953,Vinel,168435.54969186286,0.011743200000637444,0.0,0.0,4.35147449619837,242.98305746780198,99.99439059781238
N300_D2_G1000_corr_8,300,2,1000,corr,7732,6598.216932085583,30.836455399985425,Vinel,8254.695207777935,0.001141000000643544,0.0,0.0,1.2510493808770196,6.760155299766363,99.99629983412217
N90_D5_G10000_clus_1,90,5,10000,clus,123176,106754.33229033792,0.313001099973917,Vinel,103024.68964285021,0.012595500000315951,0.0,0.0,0.9650633134274658,16.35977005029372,95.97589273604292
N800_D2_G1000_tria_13,800,2,1000,tria,19657,17780.939766201314,102.0721171000041,Vinel,21686.493047131065,0.004329200000938727,0.0,0.0,1.2196483049986804,10.3245309412986,99.99575868501219
N700_D3_G100_ring_4,700,3,100,ring,2605,2323.107170214957,1015.0464059000368,Vinel,4381.860939797719,0.01976039999863133,0.0,0.0,1.8862069714124576,68.20963300567058,99.99805325156724
N30_D4_G1000_rand_6,30,4,1000,rand,11629,9992.36415568466,0.0463462000479921,Vinel,6828.250013296715,0.011779899999964982,0.0,0.0,0.68334679430314,41.28256932413178,74.58281371985893
N80_D2_G10000_pow_11,80,2,10000,pow,40000,30000.0,0.6567395000020042,Vinel,15360.0,0.004885100002866238,0.0,0.0,0.512,61.6,99.25615864389894
N900_D4_G100_corn_5,900,4,100,corn,2409,2291.370136226529,3141.486254799994,Vinel,10440.447211074343,0.01187000000209082,0.0,0.0,4.556421088854664,333.3934085128411,99.99962215336821
N800_D2_G10000_ring_7,800,2,10000,ring,104083,88122.05482123664,127.63788880000357,Vinel,166942.3955833197,0.01208779999797116,0.0,0.0,1.8944451070958013,60.39352784154926,99.99052961459046
N80_D2_G1000_tria_16,80,2,1000,tria,7023,6286.245148189787,0.1087554999976418,Vinel,6746.660349298756,0.005226900000707246,0.0,0.0,1.0732416872481583,3.9347807304747824,95.19389823887474
N800_D2_G100_ring_6,800,2,100,ring,894,837.1203367707219,1355.9102966999926,Vinel,1354.0994346708812,0.012423600001056911,0.0,0.0,1.6175684369280283,51.465261148868144,99.99908374469673
N200_D2_G100_tria_11,200,2,100,tria,1004,907.8122109369745,23.13588489999529,Vinel,1052.4548258466964,0.008557400000427151,0.0,0.0,1.1593309862624923,4.826177873176932,99.96301243701109
N10_D4_G100_pow_8,10,4,100,pow,823,641.4213562373095,0.0736435999860987,Vinel,211.17715632411577,0.009762099998624763,0.0,0.0,0.3292331230798396,74.34056423765301,86.74412983549486
N400_D3_G100_corr_1,400,3,100,corr,2002,1763.7620992561506,45.271125000028405,Vinel,2120.3441576725622,0.010739599998487392,0.0,0.0,1.2021712897486552,5.91129658704107,99.9762771523825
N9_D5_G10000_norm_14,9,5,10000,norm,34631,27268.119224957984,0.107590599975083,Vinel,7999.642657641505,0.008474800000840332,0.0,0.0,0.29336979905528604,76.90034172376916,92.1231036886094
N200_D5_G1000_rand_6,200,5,1000,rand,61591,56368.70887916023,1.2811337999883108,Vinel,44268.76765745349,0.01549420000083046,0.0,0.0,0.7853429418146538,28.1246161655867,98.79058690037124
N300_D2_G100_corr_10,300,2,100,corr,771,698.8654496269539,9.25533240000368,Vinel,843.839453924738,0.0056814000017766375,0.0,0.0,1.2074419394679898,9.44739999023839,99.93861484648812
N600_D4_G10000_corn_2,600,4,10000,corn,224792,206417.46166409028,141.30100940004922,Vinel,913541.160162505,0.013081100001727464,0.0,0.0,4.4256970936360975,306.39398206453296,99.99074238743427
N8_D4_G10000_grid_14,8,4,10000,grid,56882,41735.14123825736,0.1944367000251077,Vinel,14033.042142730168,0.013181599999370519,0.0,0.0,0.33624043734795117,75.32955567186427,93.22062141680641
N100_D5_G1000_tria_6,100,5,1000,tria,40114,36411.79117448423,0.0999986000242643,Vinel,27288.653748842844,0.01694659999702708,0.0,0.0,0.7494455193944297,31.97224473041122,83.05316275136347
N600_D2_G10000_corn_9,600,2,10000,corn,47948,37692.90723640795,74.81187330000103,Vinel,160730.49243998475,0.007724499999312684,0.0,0.0,4.26421054316377,235.21834579124206,99.98967476730822
