instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N300_D3_G10000_tria_1,300,3,10000,tria,332061,302212.3418422639,4.021678699995391,LGBM,331989.69182437175,1.2016256999995676,1.1916845999949146,0.00994110000465298,1.0985312174896213,0.021474420551720358,70.1212903954524
N800_D4_G1000_corn_9,800,4,1000,corn,24164,22007.951401810173,332.7230371000478,LGBM,24089.458308971338,1.551139899995178,1.523982499995327,0.027157399999850895,1.094579766610624,0.3084824161093452,99.53380447788808
N500_D3_G10000_rand_14,500,3,10000,rand,474289,431911.9790330512,8.618092200020328,LGBM,475327.13358261524,1.6501363999996101,1.6229954000009457,0.027140999998664483,1.100518523813024,0.21888207034429122,80.85264857115688
N1000_D3_G100_clus_11,1000,3,100,clus,5105,4642.294355802433,286.96676079998724,LGBM,5117.386858032641,2.3965398000073037,2.3658922000031453,0.03064760000415845,1.1023400210795309,0.24264168526230562,99.16487198958987
N70_D2_G100_tria_13,70,2,100,tria,657,572.2440839306246,0.2866416999895591,LGBM,659.7171327231517,0.551512999998522,0.5388302999999723,0.012682699998549651,1.1528596821686528,0.4135666245284224,-92.40501295471346
N700_D2_G100_corr_16,700,2,100,corr,1179,1106.6552460158937,234.17311519998475,LGBM,1187.809935016987,2.2994796999992104,2.2705090999952517,0.02897060000395868,1.0733333070920335,0.7472379149268094,99.01804282783041
N6_D3_G10000_norm_1,6,3,10000,norm,16749,11081.375257710026,0.1168933000299148,LGBM,15399.456460062918,0.22419269999227254,0.20233319999533705,0.021859499996935483,1.389670153923226,8.057457400066163,-91.79260054673635
N80_D2_G100_norm_7,80,2,100,norm,518,406.30200424509314,0.7277675000077579,LGBM,501.3081359513653,0.5609681000059936,0.5404377000013483,0.020530400004645344,1.2338313144253201,3.222367576956511,22.919325196575315
N40_D2_G10000_rand_1,40,2,10000,rand,51252,43527.80851015868,0.067318699992029,LGBM,52073.45076041598,0.44870970000192756,0.43201090000366094,0.016698799998266622,1.196326039438969,1.6027682049792804,-566.5454027707872
N800_D3_G10000_corn_10,800,3,10000,corn,119095,104284.29877530102,895.2248811000027,LGBM,119033.7580445703,1.5965041000017663,1.5835705999998027,0.012933500001963694,1.1414350908284823,0.05142277629597709,99.82166446289563
N800_D4_G10000_corn_19,800,4,10000,corn,243483,222061.62534058423,177.9857917999616,LGBM,243583.34538428902,2.6094333000073675,2.5928713000030257,0.016562000004341826,1.0969177813172182,0.04121248066149003,98.53390921060704
N500_D3_G10000_grid_1,500,3,10000,grid,466616,428627.8296647208,22.295462300011422,LGBM,470810.6041304964,1.5166055000081542,1.502227100005257,0.014378400002897251,1.0984135222828895,0.8989413415948848,93.19769431285854
N7_D4_G100_pow_18,7,4,100,pow,769,597.4691494688162,0.1060229999711737,LGBM,772.5133480516736,0.19022129999939352,0.1641377999985707,0.026083500000822823,1.2929761289574224,0.4568723084100877,-79.41512695463462
N90_D2_G100_corn_5,90,2,100,corn,411,321.4852813742386,9.171146500011671,LGBM,412.97446948822136,0.4446788999994169,0.42759680000017397,0.017082099999242928,1.2845828204728318,0.4804062015137127,95.1513270451099
N10_D3_G100_corn_3,10,3,100,corn,591,492.7517046498607,0.111141100001987,LGBM,599.0242400612466,0.2576645999943139,0.24748909999470925,0.010175499999604654,1.2156715733472723,1.3577394350671044,-131.83556757104915
N800_D3_G1000_corn_15,800,3,1000,corn,11951,10473.331800104865,1643.5770795000135,LGBM,11949.267565844499,1.4160410000040429,1.3994343000013032,0.01660670000273967,1.1409232318721017,0.014496143883368116,99.9138439555001
N60_D2_G100_tria_2,60,2,100,tria,592,507.6502688296112,0.2879555000108666,LGBM,593.9001453546997,0.5409433000022545,0.5203099999998813,0.02063330000237329,1.1699001888129357,0.3209704991046795,-87.85656116373568
N60_D4_G10000_ring_14,60,4,10000,ring,108174,96432.72040368187,0.0567487000371329,LGBM,107512.66124597285,0.49175490000197897,0.46938260000024457,0.022372300001734402,1.114898146561755,0.6113657200687325,-766.5483080320861
N900_D3_G100_ring_8,900,3,100,ring,2932,2659.4032339260475,489.58438270003535,LGBM,2922.2172001458925,1.766665799994371,1.7458069999993313,0.02085879999503959,1.0988244140140628,0.33365620239111365,99.63914988663419
N30_D2_G10000_corr_14,30,2,10000,corr,34213,22916.800245113074,0.1329103999887593,LGBM,33334.681065606244,0.4116470999942976,0.3997957999963546,0.011851299997942988,1.4545957860201162,2.56720817932878,-209.7177497239584
N400_D3_G100_ring_13,400,3,100,ring,1781,1612.764567966305,64.18475519999629,LGBM,1800.03680741105,1.0763513000056264,1.0589192000043113,0.01743210000131512,1.1161187709380886,1.0688830663138658,98.32304213570376
N400_D2_G100_corn_13,400,2,100,corn,447,355.2956665442147,23.376705000002403,LGBM,446.0196384453654,0.6298464999999851,0.6115866000036476,0.01825989999633748,1.2553478143529806,0.21932025830751953,97.30566604660528
N10_D2_G1000_corn_16,10,2,1000,corn,3964,2963.8981838014925,0.0513970000029075,LGBM,3971.816872867636,0.3065491000015754,0.27138080000440823,0.035168299997167196,1.3400652203826342,0.19719659100998974,-496.4338385202135
N700_D4_G10000_corn_11,700,4,10000,corn,235126,214173.30057334903,321.64493579999544,LGBM,235394.7670941227,2.2845587999909185,2.268039899994619,0.016518899996299297,1.0990854904134322,0.11430768784511774,99.2897264823061
N700_D4_G100_corn_9,700,4,100,corn,2289,2163.1662613368785,3027.2661735999864,LGBM,2298.659070167655,1.4182686999993166,1.4100037000025623,0.00826499999675434,1.0626363360285767,0.4219777268525577,99.95315018175913
N900_D5_G1000_rand_6,900,5,1000,rand,193517,178324.47117453156,85.97119890002068,LGBM,192768.71360293895,2.1609347999983584,2.144807699994999,0.016127100003359374,1.0809997771661433,0.3866773446576005,97.48644333492267
N30_D4_G1000_norm_6,30,4,1000,norm,7256,5942.6147089491815,0.0560161999892443,LGBM,7132.71694192986,0.3976416000077734,0.38124230000539683,0.01639930000237655,1.2002657569551773,1.6990498631496722,-609.868930923777
N10_D4_G1000_ring_6,10,4,1000,ring,5255,4643.893436549888,0.0944394000107422,LGBM,5300.101685147027,0.3077536999990116,0.2867446999953245,0.021009000003687106,1.1413056215787456,0.8582623243963222,-225.87426430494637
N60_D5_G1000_ring_6,60,5,1000,ring,16116,14580.024084588556,0.1299709000159055,LGBM,16066.033527955487,0.4852245000001858,0.4737472999986494,0.011477200001536403,1.1019209182883092,0.3100426411300109,-273.3331845365426
N700_D2_G10000_corn_10,700,2,10000,corn,49661,39090.43899935901,241.56552489998285,LGBM,49860.558330618675,1.8615590999907,1.849671899995883,0.01188719999481691,1.2755179938356862,0.4018411441949911,99.22937716349985
N500_D4_G100_corn_6,500,4,100,corn,2114,1991.6270305569883,635.6487899000058,LGBM,2108.1626241748736,1.1298127999980352,1.1171200999961002,0.012692700001935009,1.0585127595829498,0.2761294146228193,99.82225832598914
N500_D3_G1000_corn_6,500,3,1000,corn,10850,9501.5104898919,111.6767097999691,LGBM,10832.685209396837,1.2032937000039965,1.1869150999991689,0.016378600004827604,1.140101378714584,0.15958332353145338,98.92252045913665
N100_D5_G10000_ring_1,100,5,10000,ring,221434,205123.81159520685,0.2675991000141948,LGBM,223881.99129084471,0.6803647000051569,0.6661074000003282,0.014257300004828721,1.091448084694601,1.1055173509238485,-154.24775343753657
N500_D2_G1000_ring_11,500,2,1000,ring,8005,6832.228824856811,89.58549409999978,LGBM,8027.248829823489,1.434730800006946,1.4165079000013066,0.01822290000563953,1.1749092478605214,0.2779366623796297,98.39847866619408
N600_D2_G1000_corn_13,600,2,1000,corn,4896,3859.150092748087,237.69406189999427,LGBM,4910.260363228849,1.1064800000021933,1.0859024999954272,0.02057750000676606,1.2723683311659615,0.29126558882453435,99.53449405039503
N40_D5_G10000_rand_14,40,5,10000,rand,180384,160739.9306830994,0.0675352999824099,LGBM,180997.65887889484,0.33313250000355765,0.32453700000041863,0.008595500003139023,1.1260279764319034,0.3401958482431052,-393.27166695094957
N300_D2_G100_ring_7,300,2,100,ring,622,550.559800156618,46.67387020000024,LGBM,618.7581852778455,1.2330806999962078,1.2100902999954997,0.022990400000708178,1.1238709856800788,0.5211920775167941,97.35809202298334
N200_D2_G1000_clus_6,200,2,1000,clus,6323,5387.375482946781,11.965884200006258,LGBM,6344.925279964759,0.8893330999926548,0.8668766999981017,0.022456399994553067,1.1777395691183974,0.34675438818218063,92.56776110208229
N50_D2_G100_ring_14,50,2,100,ring,330,266.964988293667,0.2013265000132378,LGBM,328.2451229177338,0.5328031000026385,0.5113649000049918,0.021438199997646734,1.2295437128881388,0.5317809340200621,-164.6462835084329
N700_D2_G100_norm_8,700,2,100,norm,1424,1320.2957533658307,244.9552732000011,LGBM,1409.1186460040478,1.732380599998578,1.7153146999989985,0.017065899999579415,1.0672749968420188,1.0450389042101242,99.29277676803304
N800_D2_G100_rand_3,800,2,100,rand,2003,1878.32668056322,194.9947996000119,LGBM,2014.5902277087137,1.6751484000051278,1.659578300001158,0.015570100003969856,1.0725451800027856,0.578643420305225,99.14092662807352
N700_D4_G1000_rand_6,700,4,1000,rand,107462,98972.3869918198,24.295297700038645,LGBM,107573.92881750653,1.84557340000174,1.8318818999978248,0.01369150000391528,1.086908501321663,0.1041566484027194,92.40357775077271
N500_D3_G100_corr_5,500,3,100,corr,2371,2126.7450460965747,37.473135699983686,LGBM,2364.757146813402,1.5190551000050618,1.5053612000046996,0.013693900000362191,1.111913791055338,0.26330042963298356,95.94628239236002
N20_D3_G10000_ring_1,20,3,10000,ring,35948,29650.291382480533,0.049880500009749,LGBM,36118.19832954698,0.2801495999956387,0.2591736999966088,0.020975899999029934,1.218139743169207,0.47345701999272166,-461.64152312203015
N300_D5_G1000_grid_6,300,5,1000,grid,83057,76694.8883088624,2.560928699967917,LGBM,83159.98757615479,1.2495925000039279,1.2249003999968409,0.024692100007086992,1.0842963515541795,0.12399626299383346,51.205494318542236
N7_D2_G10000_ring_1,7,2,10000,ring,22609,17216.291601659894,0.0843021000036969,LGBM,23721.03556198078,0.31695459999900777,0.2937947000027634,0.02315989999624435,1.3778249178640618,4.918552620552796,-275.97473845267007
N40_D5_G10000_norm_1,40,5,10000,norm,113273,96280.76782144836,0.0938190000015311,LGBM,113163.43646878026,0.4274781999993138,0.40958210000098916,0.017896099998324644,1.17534829675061,0.09672519595997367,-355.64139459207354
N5_D4_G10000_corr_14,5,4,10000,corr,37982,21108.572870630316,0.062958599999547,LGBM,38086.17055157221,0.26303619999816874,0.24254089999885764,0.0204952999993111,1.8042986982110902,0.2742629444795253,-317.7923270213463
N700_D3_G100_corr_19,700,3,100,corr,2887,2588.6914974943497,92.9084361999994,LGBM,2856.0348163552944,2.851843700002064,2.8373980000033043,0.014445699998759665,1.1032735337987212,1.0725730393039687,96.93047927976848
N50_D2_G100_corr_18,50,2,100,corr,343,256.8505340080192,0.3931168999988585,LGBM,335.94279787951126,0.5324847999945632,0.5114804999975604,0.021004299997002818,1.307931085979454,2.057493329588554,-35.45202457490619
N400_D2_G100_norm_9,400,2,100,norm,1087,968.4479279179092,30.99085629999172,LGBM,1100.2867506819427,1.4159369000044535,1.3971908000021358,0.01874610000231769,1.1361341368631737,1.2223321694519549,95.4311139831111
N30_D3_G1000_norm_6,30,3,1000,norm,4668,3698.227706762834,0.1049304999760352,LGBM,4521.775211424375,0.39967349999642465,0.3753971999976784,0.024276299998746254,1.222687073366398,3.132493328526673,-280.89354390544696
N9_D3_G1000_pow_6,9,3,1000,pow,7414,6000.0,0.0832649999647401,LGBM,7400.0195983358135,0.32198560000688303,0.29584170000453014,0.026143900002352893,1.2333365997226355,0.1885675973049164,-286.6998140193755
N600_D5_G100_corn_6,600,5,100,corn,4134,3957.9536021981344,455.9664152000332,LGBM,4116.693106814497,1.8597908999945503,1.8449423999991268,0.014848499995423481,1.0401064591884561,0.41864763390186777,99.59212107778187
N800_D3_G10000_corn_19,800,3,10000,corn,120947,106139.75021127744,692.6560719000408,LGBM,121031.33408983523,1.7989543000003323,1.7723931000000448,0.0265612000002875,1.1403016668959105,0.06972813698168007,99.74028173967123
N9_D2_G1000_pow_14,9,2,1000,pow,4000,3000.0,0.1227223000023514,LGBM,3999.79945733315,0.23912199999176664,0.22722119999525603,0.011900799996510614,1.3332664857777166,0.005013566671254921,-94.8480430917486
N900_D2_G1000_corr_8,900,2,1000,corr,14072,12502.008313413891,49.06015659999685,LGBM,14250.281490823407,3.421281299990369,3.4092286999948556,0.012052599995513447,1.139839386887443,1.2669236130145451,93.02635471002432
N700_D2_G10000_corn_15,700,2,10000,corn,49070,38739.686351617056,126.43973480002025,LGBM,48878.81517483376,1.5611298000076204,1.547144100004516,0.013985700003104284,1.2617245976436122,0.3896165175590742,98.76531708764121
N70_D3_G10000_corr_1,70,3,10000,corr,68991,59175.39320873694,0.2228035000152886,LGBM,68663.22701942906,0.6458436000029906,0.6295299999983399,0.016313600004650652,1.1603341067329198,0.47509527412407226,-189.87138889589855
N700_D4_G100_corn_12,700,4,100,corn,2258,2135.365975692768,1268.831978800008,LGBM,2265.489700704116,1.3896066000015708,1.3794733000031556,0.010133299998415168,1.0609374348437541,0.3316962225029174,99.89048143306447
N900_D3_G10000_corn_14,900,3,10000,corn,121909,106232.11537511669,1087.9822046000045,LGBM,121370.48135002391,2.093680799996946,2.073398399996222,0.02028240000072401,1.1425027254842104,0.4417382227531104,99.80756295542842
N400_D2_G100_norm_6,400,2,100,norm,1096,988.449738382519,37.30452249999507,LGBM,1098.0497439544347,1.3118622000038158,1.2966551999998046,0.015207000004011206,1.11088070674313,0.18702043379878547,96.48336954318611
N600_D3_G100_ring_5,600,3,100,ring,2301,2069.391115746559,539.2798324999749,LGBM,2300.1844542241183,1.6808976999964216,1.6690775999959442,0.011820100000477396,1.1115271717953121,0.03544310195052906,99.68830696074723
N500_D2_G100_ring_8,500,2,100,ring,795,707.2384158263621,182.3481867000228,LGBM,785.9624434465939,1.5406766999949468,1.5270247000007657,0.013651999994181097,1.1113118657846772,1.136799566466182,99.15509074815782
N800_D3_G10000_corn_16,800,3,10000,corn,119532,103953.1355891483,863.4727038999554,LGBM,119371.82147860453,2.031101900000067,2.0016877000016393,0.029414199998427648,1.148323432497459,0.13400471956921306,99.76477520472548
N1000_D3_G100_corn_11,1000,3,100,corn,1203,1103.6740715239812,579.5323841000209,LGBM,1204.7220296351775,1.2300315000102273,1.1892885000052047,0.04074300000502262,1.0915559771841579,0.14314460807792834,99.78775448382918
N1000_D5_G10000_corn_14,1000,5,10000,corn,474305,443496.3405340952,103.60441100003663,LGBM,473430.61585327436,3.680380099998729,3.66676980000193,0.013610299996798858,1.0674961044393958,0.18435060704096362,96.44766080471474
N60_D3_G1000_pow_20,60,3,1000,pow,8000,7000.0,4.223410899983719,LGBM,8000.293905989565,0.3238530000016908,0.3029113000011421,0.020941700000548735,1.1428991294270807,0.0036738248695655784,92.3319561446664
N700_D2_G100_grid_1,700,2,100,grid,1901,1773.787665255631,142.15035359998,LGBM,1893.1900959798181,1.616205300000729,1.6025559999980032,0.013649300002725795,1.0673149515373246,0.4108313529816873,98.86303110821038
N700_D2_G100_tria_13,700,2,100,tria,1708,1607.200483762996,258.946145599999,LGBM,1710.3173388885357,1.5199957999939215,1.4985803999952623,0.021415399998659268,1.0641592982128205,0.13567557895408006,99.41300698009157
N10_D3_G10000_norm_1,10,3,10000,norm,30112,23222.46489787632,0.0525029000127688,LGBM,29455.343554451127,0.3889617000022554,0.37171939999825554,0.017242300003999844,1.2683986684438824,2.18071348814052,-640.8385058875971
N10_D5_G1000_norm_6,10,5,1000,norm,3463,2551.789526218411,0.1350041999830864,LGBM,3451.6230742787034,0.3312911999964854,0.3007847999979276,0.030506399998557754,1.352628435384241,0.3285280312242746,-145.39325446022434
N40_D2_G100_corr_12,40,2,100,corr,349,257.73606743783284,0.1834121000138111,LGBM,342.71263526261106,0.38469410000834614,0.3672022000027937,0.017491900005552452,1.329703827134225,1.801537174036946,-109.74303220964063
N800_D2_G100_grid_15,800,2,100,grid,1985,1871.563517437021,122.3929925999837,LGBM,1994.3951223161548,1.8052743999942322,1.787453999997524,0.017820399996708147,1.0656304761952955,0.4733059101337436,98.52501817167393
N300_D2_G100_corr_13,300,2,100,corr,779,708.5072628433799,13.031651500001315,LGBM,791.2276745960818,1.023260099995241,0.9946742999964044,0.028585799998836592,1.1167530893342272,1.56966297767417,92.14788624453978
N200_D5_G10000_clus_14,200,5,10000,clus,320459,288152.1284172039,1.0302279000170529,LGBM,322502.12893654325,0.7867139000081806,0.7721795000034035,0.014534400004777126,1.1192078667196426,0.6375632878287849,23.636905970498514
N600_D3_G10000_corn_5,600,3,10000,corn,113615,99266.2287756342,658.8047726000077,LGBM,113390.91413467123,1.3440214000002015,1.3211498000018764,0.02287159999832511,1.1422909435893072,0.19723264122587011,99.79599094361507
N700_D3_G100_corr_2,700,3,100,corr,2933,2646.7939319622874,78.90799420000985,LGBM,2927.3907876656895,2.447688099993684,2.4303081999969436,0.017379899996740278,1.1060138654222214,0.19124488013332908,96.89804800539034
N600_D2_G100_ring_16,600,2,100,ring,819,750.5843832044864,414.2738918999967,LGBM,815.4884066623785,1.308254899995518,1.29237209999701,0.015882799998507835,1.0864713214266408,0.42876597528956634,99.68420532271647
N900_D3_G1000_corn_10,900,3,1000,corn,12250,10714.730792009725,1285.1391080000903,LGBM,12236.824338214401,1.3974216999995406,1.3836708000017097,0.013750899997830857,1.1420561632159478,0.10755642273958371,99.89126300092337
N900_D2_G100_clus_20,900,2,100,clus,1752,1619.965830967189,201.9165314999991,LGBM,1736.3820240037721,1.9311112999930629,1.9035367999968003,0.027574499996262603,1.0718633632951862,0.8914369860860656,99.0436091162783
N900_D2_G1000_corn_7,900,2,1000,corn,5128,4052.667366499136,275.0513896999764,LGBM,5124.612875479867,1.1816585999913514,1.1562472999939928,0.025411299997358583,1.2645036989321734,0.06605157020539394,99.57038624626465
N700_D3_G100_ring_8,700,3,100,ring,2562,2280.281784412846,500.1789911999949,LGBM,2522.437716199776,2.0093937999990885,1.9980319000023883,0.011361899996700231,1.1061956173321286,1.5441953083615974,99.5982650540403
N70_D2_G100_grid_8,70,2,100,grid,630,555.943892917316,0.1584768999891821,LGBM,644.0201114494473,0.5542758999945363,0.5390580999956001,0.015217799998936243,1.1584264521190282,2.225414515785288,-249.75185660015566
N800_D2_G100_clus_18,800,2,100,clus,1560,1450.5317646618864,139.61159469999257,LGBM,1572.9173023305357,1.6366359000021475,1.6219156000006478,0.014720300001499709,1.0843728766582212,0.8280322006753639,98.82772207887241
N900_D3_G1000_corn_15,900,3,1000,corn,12075,10592.15270066912,1446.2822964000516,LGBM,12121.29074948842,2.253212399999029,2.244919500000833,0.008292899998195935,1.1443651816615807,0.3833602442105198,99.84420659745282
N800_D2_G10000_clus_1,800,2,10000,clus,116379,101535.01659516446,31.333127799996877,LGBM,115718.977547694,2.846241100000043,2.834160599995812,0.012080500004230998,1.1396952640396283,0.5671319158147109,90.91619222259602
N200_D5_G10000_clus_1,200,5,10000,clus,243892,212740.7070847892,13.326810899947304,LGBM,240683.38317022662,0.8589753000051132,0.8471476000049734,0.011827700000139885,1.131346165331211,1.3155892074251643,93.55453223990362
N1000_D3_G10000_corn_14,1000,3,10000,corn,124870,108481.76023252604,1277.3449307000265,LGBM,123998.51173631557,2.9081939999960014,2.886291599999822,0.021902399996179156,1.1430355800876575,0.6979164440493527,99.77232508384387
N400_D5_G1000_corn_7,400,5,1000,corn,38682,36766.46431153803,9.344085899996571,LGBM,38698.26344741954,1.0736821999962558,1.0636642999961623,0.010017900000093505,1.0525424234300187,0.04204396727040105,88.5094998966496
N500_D2_G10000_grid_9,500,2,10000,grid,165216,147783.66894518852,9.479176699998789,LGBM,164636.36449782192,1.346535299999232,1.3360315000027185,0.010503799996513408,1.1140362509127033,0.35083496887594207,85.79480747521666
N200_D3_G10000_corn_6,200,3,10000,corn,93229,82220.01933069898,19.137089400028344,LGBM,94581.52625334791,0.6962496000051033,0.6849406000037561,0.011309000001347158,1.150346679838756,1.4507570105309624,96.36177902788042
N500_D2_G100_tria_10,500,2,100,tria,1465,1355.9414487893853,71.05701789999148,LGBM,1457.5982357761857,1.2542699000041466,1.2452822999985074,0.008987600005639251,1.074971369211821,0.5052398787586571,98.23484022117357
N600_D4_G10000_corn_11,600,4,10000,corn,228832,209540.2334675392,72.09176340000704,LGBM,228738.53583884827,1.5559986000007484,1.5394521999987774,0.01654640000197105,1.0916210794156778,0.040844008334380275,97.84164164307208
N70_D5_G1000_tria_6,70,5,1000,tria,31299,28444.221868159595,0.3013673000386916,LGBM,31112.407056477023,0.4806640000024345,0.46842520000063814,0.012238800001796335,1.0938041195390966,0.5961626362598719,-59.49441095325323
N80_D2_G100_tria_7,80,2,100,tria,690,584.3935646335484,0.4348393999971449,LGBM,663.8344607841618,0.47202999999717576,0.4629769999955897,0.009053000001586042,1.1359373219662812,3.7921071327301705,-8.552720843666666
N60_D2_G1000_clus_6,60,2,1000,clus,2608,2245.2208671292765,0.1902961999876424,LGBM,2644.8308650340477,0.6141734000048018,0.5963921000002301,0.017781300004571676,1.1779824888300232,1.4122264200171681,-222.74601386926562
N800_D5_G10000_pow_4,800,5,10000,pow,320000,310000.0,1823.3938898000636,LGBM,319964.6539064191,0.3588543000005302,0.34691770000063116,0.011936599999899045,1.0321440448594166,0.01104565424402608,99.98031943059544
N800_D2_G1000_corr_20,800,2,1000,corr,12963,11307.23057389159,97.39076120001846,LGBM,12841.811660853988,1.8117586000080337,1.7942663000067114,0.017492300001322292,1.1357167943940003,0.934878802329803,98.13970177696106
N1000_D2_G1000_corr_12,1000,2,1000,corr,14169,12391.42970572594,168.49552949995268,LGBM,14119.607574501313,2.280926899999031,2.2620784000027925,0.018848499996238388,1.1394655749833937,0.3485949996378493,98.64629826870292
N1000_D4_G100_ring_11,1000,4,100,ring,5942,5305.747365911326,608.2717291000299,LGBM,5941.704241178655,2.175321899994742,2.16360149999673,0.011720399998011999,1.1198618839926797,0.004977428834481011,99.64237662282723
N40_D3_G10000_clus_14,40,3,10000,clus,65812,54164.22503064,0.0911399000324308,LGBM,65298.38375764435,0.3933047999962582,0.3795343999954639,0.013770400000794325,1.2055629656051738,0.7804294693302931,-331.5396438401913
N900_D2_G100_grid_10,900,2,100,grid,2113,1999.250662516152,229.5817975999962,LGBM,2129.671949716982,2.0010438000099384,1.982142600005318,0.018901200004620478,1.0652350851476966,0.7890179705150022,99.12839614423771
N90_D4_G100_corn_20,90,4,100,corn,1668,1561.475549541337,1.1911592000396922,LGBM,1676.540457870008,0.4603616999957012,0.4387021000002278,0.0216595999954734,1.0736898559586603,0.5120178579141434,61.35179076143971
N500_D4_G1000_pow_9,500,4,1000,pow,16000,15000.0,238.4435524000437,LGBM,15998.389512339218,0.27037629999540513,0.2530840999970678,0.01729219999833731,1.0665593008226144,0.010065547879889891,99.88660783767314
N200_D4_G10000_clus_1,200,4,10000,clus,174779,153814.09634812712,17.397707999974955,LGBM,175520.73819493086,0.8184525999968173,0.7992997999972431,0.0191527999995742,1.1411225782432526,0.4243863364196282,95.29562974618268
N700_D2_G10000_corn_4,700,2,10000,corn,48739,38192.74646478436,246.61767010000767,LGBM,48532.01170312809,1.2472972000032314,1.233500100002857,0.013797100000374485,1.2707127974647505,0.4246872050553156,99.49423851117504
N600_D3_G1000_corn_10,600,3,1000,corn,11027,9652.906319440512,656.4147621000302,LGBM,11104.008768659134,1.4938362999964738,1.4762483999948017,0.017587900001672097,1.1503280360544024,0.6983655451086801,99.77242493827876
N400_D2_G100_clus_1,400,2,100,clus,1076,969.375348050864,40.159606600005645,LGBM,1068.1190099687262,1.0996641000019736,1.0881387000044924,0.011525399997481145,1.1018631865524613,0.7324340177763725,97.26176575643592
N500_D2_G100_ring_7,500,2,100,ring,791,715.8112415599339,195.07952559998373,LGBM,790.2858950914554,1.3892919999925653,1.3666734999933396,0.022618499999225605,1.1040423078145885,0.09027874949995462,99.2878330026077
N100_D3_G10000_rand_14,100,3,10000,rand,165089,147540.26208885942,0.324301499989815,LGBM,166400.6275613443,0.6456097999980557,0.6264811000000918,0.01912869999796385,1.127831991115251,0.7944972477538174,-99.07703171842611
N5_D5_G1000_rand_6,5,5,1000,rand,3898,2974.145321975121,0.1015505999675951,LGBM,3929.6882747214945,0.21695309999631718,0.20907939999597147,0.007873700000345707,1.3212832088889994,0.8129367552974476,-113.64039214494757
N1000_D2_G1000_clus_6,1000,2,1000,clus,18313,16102.288587211558,132.9091670999769,LGBM,18349.271447369207,2.3630695000028936,2.3409985000034794,0.022070999999414198,1.1395443168210388,0.1980639292808755,98.22204175109657
N7_D2_G1000_rand_6,7,2,1000,rand,2377,1535.7595957036513,0.1515213999955449,LGBM,2356.2740134782393,0.2466712000023108,0.2315558999980567,0.015115300004254095,1.5342726948084908,0.8719388524089466,-62.796278287795346
N100_D2_G10000_pow_6,100,2,10000,pow,40000,30000.0,0.6897946000099182,LGBM,39999.99788527593,0.1984833999958937,0.18205599999782862,0.016427399998065084,1.333333262842531,5.286810173856794e-06,71.22572429632824
N500_D2_G100_grid_6,500,2,100,grid,1633,1508.7671075077694,44.6907051000162,LGBM,1631.3883977050616,1.5504559999972116,1.520424299997103,0.030031700000108685,1.0812725102417178,0.09868966901031188,96.53069693904504
N600_D5_G1000_clus_6,600,5,1000,clus,87187,79613.48635493118,27.98368439998012,LGBM,87327.9960500633,1.6680391999980202,1.6372161999970558,0.030823000000964385,1.09689953358831,0.16171682712250954,94.0392438102282
N90_D2_G10000_corn_6,90,2,10000,corn,42021,32426.95527070933,4.170301600010134,LGBM,42135.61835030376,0.49338499999430496,0.4806802999955835,0.01270469999872148,1.2994010075427613,0.2727644518306584,88.16908110451519
N200_D2_G100_rand_14,200,2,100,rand,1016,918.718241729015,7.286447999998927,LGBM,1024.946065289256,0.8089251999990665,0.7904252000007546,0.018499999998311978,1.1156261177097364,0.8805182371314971,88.89822311228755
N200_D2_G100_norm_1,200,2,100,norm,877,753.5326074495581,9.275064799992832,LGBM,890.2793859092618,0.997638900000311,0.9700613000022713,0.02757759999803966,1.1814742681442059,1.5141831139409128,89.24386059274667
N6_D5_G10000_corr_1,6,5,10000,corr,38101,20411.728909553294,0.0700499000377021,LGBM,38402.23569054404,0.21277959999861196,0.2024877000003471,0.010291899998264853,1.8813808404329069,0.7906241057821034,-203.75432353806383
N400_D2_G100_ring_3,400,2,100,ring,698,621.9919200775939,252.95339710000556,LGBM,684.1395035121117,1.3203308999945875,1.3045423999938066,0.015788500000780914,1.0999170269394574,1.9857444825054908,99.47803393228493
N1000_D2_G100_corn_7,1000,2,100,corn,478,391.15936906451145,164.92067419999512,LGBM,480.7720206637362,0.6542325000045821,0.6391877000060049,0.015044799998577219,1.2290949896292667,0.5799206409489988,99.60330473836699
N500_D2_G1000_rand_4,500,2,1000,rand,16943,15311.90361384809,27.597619600011967,LGBM,17019.20350244209,1.6429273999965517,1.6240286999964155,0.01889870000013616,1.111501478304103,0.44976392871446097,94.0468510552416
N300_D2_G100_clus_4,300,2,100,clus,744,651.1268786539986,99.23581909999484,LGBM,747.2915875282074,1.3104173999963677,1.2831640999938827,0.027253300002485048,1.1476896623788582,0.44241767852250014,98.67949152646594
N800_D2_G1000_clus_12,800,2,1000,clus,14665,12750.3728664232,110.61186299999828,LGBM,14705.38734268883,2.065365800001018,2.0418222000007518,0.02354360000026645,1.1533299846794254,0.2753995410080426,98.13278092965395
N10_D2_G10000_tria_1,10,2,10000,tria,31511,21459.95187445833,0.0684639000101015,LGBM,29398.75068503547,0.34049260000756476,0.3115962000010768,0.028896400006487966,1.3699355365296002,6.703212576448005,-397.3315863649702
