instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N200_D2_G100_corn_2,200,2,100,corn,426,335.30901375860475,9.91804899997078,Linear,427.3103342559305,0.47932509999372996,0.4746902999977465,0.004634799995983485,1.2743777134591414,0.3075902009226557,95.16714325574372
N400_D3_G100_corn_14,400,3,100,corn,1015,918.2628730599944,638.2472593000275,Linear,1093.9431132250272,0.72644350000337,0.7208313000010094,0.005612200002360623,1.191318025936953,7.77764662315539,99.88618149323507
N9_D5_G1000_corn_4,9,5,1000,corn,8103,5981.602178684687,0.0413062000297941,Linear,7649.55590368872,0.2354769999947166,0.23139999999693828,0.00407699999777833,1.2788473180225444,5.596002669520921,-470.07664666531275
N100_D2_G100_corr_3,100,2,100,corr,483,393.25057688849125,1.99492850000388,Linear,510.7852349714848,0.5902144000065164,0.5850101000032737,0.005204300003242679,1.2988798109667394,5.752636640058961,70.41425795433929
N1000_D4_G10000_corn_19,1000,4,10000,corn,259050,235872.289007696,253.72179069998677,Linear,272873.8113814228,1.7702985999931116,1.7649165999973775,0.005381999995734077,1.156871002224935,5.336348728594016,99.30226781266636
N7_D4_G10000_grid_1,7,4,10000,grid,42305,32082.059750036628,0.0687518999911844,Linear,42993.85194206125,0.20333530000061728,0.20010390000243206,0.003231399998185225,1.3401213100730593,1.6282991184523108,-195.75226288537422
N200_D3_G100_corr_6,200,3,100,corr,1346,1196.9990768559276,4.1177769000059925,Linear,1480.8937758485747,0.8009124000091106,0.7962316000048304,0.004680800004280172,1.2371720283513779,10.021825843133335,80.54988360326308
N800_D4_G100_corn_6,800,4,100,corn,2368,2244.647164481144,3532.610256400076,Linear,2601.7396023521715,1.3726918999964255,1.36694179999904,0.005750099997385405,1.1590862223344445,9.8707602344667,99.96114227722944
N100_D3_G1000_grid_6,100,3,1000,grid,17237,15166.453352948098,0.7126205000095069,Linear,16787.601928612497,0.5073208999965573,0.5044731000016327,0.0028477999949245714,1.1068904204521406,2.6071710354905293,28.80910667181351
N9_D5_G1000_clus_6,9,5,1000,clus,3517,2639.7021574628416,0.1279610000201501,Linear,3671.6633221695406,0.3536290999982157,0.35065100000065286,0.002978099997562822,1.3909384859156124,4.397592327823162,-176.35693683429287
N700_D2_G100_norm_16,700,2,100,norm,1427,1322.0998799465558,123.25523079998676,Linear,1476.8311451853588,2.0227199000000837,2.0134044000005815,0.009315499999502208,1.117034474918081,3.4920213865002636,98.35891759978733
N800_D3_G10000_corn_15,800,3,10000,corn,118414,103190.61769323194,989.8912991000108,Linear,123180.8631191275,1.9279562000010628,1.9160704000023543,0.011885799998708535,1.1937215405117851,4.02559082467234,99.80523556457625
N90_D5_G10000_grid_1,90,5,10000,grid,334909,303035.799057063,0.2685158000094816,Linear,336464.86898452084,0.6494364999962272,0.640869399998337,0.008567099997890182,1.1103139300091835,0.4645646980286713,-141.8615589746655
N500_D4_G10000_corn_1,500,4,10000,corn,217499,200540.1793311953,47.94389920000685,Linear,229817.82572374056,1.2813567999910447,1.275007899996126,0.006348899994918611,1.1459939174792138,5.663853959669039,97.32738300102454
N60_D2_G1000_ring_15,60,2,1000,ring,3363,2617.3216469946915,0.281013100000564,Linear,3286.3845459512013,0.5761700000002747,0.5615992000020924,0.014570799998182338,1.2556288409278062,2.278187750484648,-105.03314614127181
N1000_D3_G100_tria_9,1000,3,100,tria,6942,6395.979732227931,113.0158636000706,Linear,6939.619460083472,2.2915853000013158,2.2876748999988195,0.003910400002496317,1.08499709983699,0.034291845527623106,97.97233306280741
N40_D4_G10000_rand_1,40,4,10000,rand,148804,133439.8349805729,0.1346851999987848,Linear,149463.2613933481,0.36638729999685893,0.3616099999999278,0.004777299996931106,1.1200797828857327,0.44304010197851157,-172.03233911384817
N300_D3_G100_norm_13,300,3,100,norm,2356,2065.709804217706,11.152310400037097,Linear,2285.683569350208,1.021848599993973,1.0161439000003156,0.005704699993657414,1.106488222442168,2.984568363743293,90.83733716745748
N100_D3_G100_ring_18,100,3,100,ring,864,758.7709826930053,0.6676696999929845,Linear,847.6476604831834,0.5376673999999184,0.5338176000004751,0.0038497999994433485,1.1171324152048354,1.8926318885204445,19.47104983114137
N800_D3_G10000_corn_8,800,3,10000,corn,117297,102204.55463350166,715.6971812999109,Linear,124310.59016297964,1.5683615999951144,1.5651480999949854,0.003213500000128988,1.2162920782615674,5.979343174147371,99.78086240368495
N80_D5_G1000_clus_6,80,5,1000,clus,9695,8524.806457768245,0.179294400033541,Linear,8925.74661595611,0.5485263999944436,0.5439104999968549,0.004615899997588713,1.0470321713664839,7.934537225826611,-205.93615857039015
N800_D3_G1000_clus_13,800,3,1000,clus,43221,38196.09402014754,206.2567068000208,Linear,44045.343737378105,2.0465721000000485,2.043367999998736,0.0032041000013123266,1.153137378763002,1.9072759477524939,99.00775488382817
N400_D3_G100_corr_8,400,3,100,corr,2069,1836.5302009657908,14.582131100003608,Linear,2272.008842987843,1.3657255000071018,1.362702900005388,0.0030226000017137267,1.2371203271217883,9.811930545569979,90.6342530413352
N300_D5_G1000_norm_6,300,5,1000,norm,52577,46872.60849674391,2.588148800015915,Linear,51213.76595793972,1.2811515999928815,1.2731286999987788,0.008022899994102772,1.092616084327745,2.5928334482003117,50.49930668650104
N6_D2_G100_pow_9,6,2,100,pow,341,200.0,0.0789982999849598,Linear,342.88144965951534,0.1329979000001913,0.12639969999872847,0.006598200001462828,1.7144072482975767,0.5517447681863168,-68.35539502180715
N60_D3_G10000_clus_1,60,3,10000,clus,59236,49265.67301623187,0.3191244000336155,Linear,55547.41248106673,0.4782654000009643,0.4727722999959951,0.005493100004969165,1.1275074322594796,6.226935510387725,-49.86801383742059
N100_D2_G100_ring_13,100,2,100,ring,407,336.7145410990355,4.418442599999253,Linear,399.4725740877081,0.6656908000004478,0.6620104999965406,0.0036803000039071776,1.1863834950039,1.8494903961405167,84.93381355682746
N70_D3_G100_clus_7,70,3,100,clus,443,355.3901901676453,0.950067899946589,Linear,471.9517752529337,0.5526070000050822,0.5328665000051842,0.01974049999989802,1.3279819992507496,6.5353894476148335,41.83499936834528
N700_D2_G100_corr_13,700,2,100,corr,1154,1087.781210218552,507.837073200004,Linear,1390.5578641768457,1.7072388000015053,1.7042880000008154,0.0029508000006899238,1.2783433388203693,20.49894836887744,99.6638215502378
N700_D4_G10000_clus_14,700,4,10000,clus,769171,685841.7635942353,29.255556499992963,Linear,765251.9982063986,1.8162720000036643,1.812646099999256,0.0036259000044083223,1.1157850670918674,0.5095098220813621,93.79170244119574
N400_D3_G100_clus_16,400,3,100,clus,2369,2103.0515331916517,58.769705199985765,Linear,2361.8831541263594,1.1171717000033823,1.1085456000000704,0.008626100003311876,1.123074312183828,0.3004156130705198,98.09906873583628
N1000_D5_G10000_grid_14,1000,5,10000,grid,2105320,1955433.81319053,22.72895489993971,Linear,2096306.5189048473,2.1122701999993296,2.10904770000343,0.0032224999958998524,1.0720416639847636,0.42812879254235336,90.70669896923008
N200_D4_G10000_corn_14,200,4,10000,corn,183882,170163.397124211,1.658614200016018,Linear,185411.77369586978,0.8045120999959181,0.7939372999971965,0.010574799998721574,1.0896102030716288,0.8319322695368654,51.494922689788346
N700_D2_G100_ring_2,700,2,100,ring,857,791.04490842264,558.6541200999927,Linear,899.1898348838088,1.6945158000016818,1.6896951000016998,0.0048206999999820255,1.1367114879442333,4.922967897760651,99.69667890398833
N6_D4_G100_corn_15,6,4,100,corn,596,426.7464766636675,0.1871328999986872,Linear,568.7745158846419,0.20535889999155188,0.19962969999323832,0.005729199998313561,1.332815962140705,4.568034247543303,-9.73960217203524
N600_D2_G100_norm_17,600,2,100,norm,1299,1197.3069586758186,120.7927170000039,Linear,1334.0393465827651,1.8184623999986798,1.8152791000029538,0.0031832999957259744,1.1141999442299808,2.6974092827378846,98.49455956852215
N1000_D2_G100_ring_18,1000,2,100,ring,1087,988.5659341349824,2302.569796199969,Linear,1134.8645411520981,2.5220990999951027,2.5182391999987885,0.0038598999963141978,1.1479907429190652,4.403361651526967,99.89046590013656
N300_D2_G1000_norm_4,300,2,1000,norm,9969,8437.011524200007,10.53825670000515,Linear,9563.934211846117,1.267697199997201,1.263728899997659,0.003968299999542069,1.1335689401885658,4.063253968842238,87.97052267671008
N500_D2_G100_norm_19,500,2,100,norm,1235,1106.0319815583211,46.83268870000029,Linear,1245.852885856257,1.5188562999901478,1.508577399996284,0.010278899993863888,1.12641669194858,0.8787761826928737,96.7568458225416
N70_D5_G10000_grid_1,70,5,10000,grid,278353,251883.11217681828,0.2376878999639302,Linear,282129.2470599908,0.6689190000033705,0.6629037000020617,0.006015300001308788,1.12008004276976,1.3566396122875726,-181.42745175706497
N7_D5_G10000_grid_1,7,5,10000,grid,62247,46203.11265250735,0.1896124000195413,Linear,63978.25911080319,0.37468550000630785,0.3704368000035174,0.004248700002790429,1.384717510094663,2.781273171081646,-97.60601098224222
N500_D3_G100_ring_1,500,3,100,ring,2031,1828.8358787485013,373.751578400028,Linear,2064.0028004250184,1.406923699993058,1.3909922999955597,0.015931399997498374,1.1285883136968229,1.62495324593887,99.62356715494933
N600_D5_G1000_tria_6,600,5,1000,tria,149892,139573.6058396921,38.19846290000714,Linear,147165.2402488036,1.5152802000011434,1.5049247999995714,0.01035540000157198,1.0543916191276945,1.8191496218586698,96.03313828630297
N800_D2_G100_corr_16,800,2,100,corr,1165,1100.9170699379397,213.53127209999369,Linear,1400.1838991499135,1.6367057000024943,1.6338157999998657,0.002889900002628565,1.2718341257337793,20.187459154499013,99.23350538592959
N400_D3_G10000_corn_15,400,3,10000,corn,103981,90599.35802473934,154.81070360000012,Linear,119439.60731720574,0.9498354000024847,0.9453854000021238,0.0044500000003608875,1.3183273029880762,14.866761540286916,99.38645366378756
N800_D2_G1000_clus_13,800,2,1000,clus,13359,11600.587145613368,50.295970200008014,Linear,13774.557213709522,1.7652765000093495,1.7619180000037886,0.003358500005560927,1.187401727240868,3.1106910226029068,96.49022278924232
N1000_D5_G10000_corr_3,1000,5,10000,corr,907650,818622.2273631825,30.781494900002144,Linear,905895.9043870274,3.133131200003845,3.126224600004207,0.006906599999638274,1.1066104414303009,0.19325682950174908,89.82138063735292
N900_D3_G10000_grid_1,900,3,10000,grid,679046,621540.004624322,47.65723520005122,Linear,677022.0262623561,2.0274549999958253,2.0247573999949964,0.0026976000008289702,1.0892654072549506,0.29806135926637006,95.74575614492709
N800_D3_G100_corr_14,800,3,100,corr,3126,2846.564982882608,245.345686799963,Linear,3540.3359244016074,2.559388800000306,2.5555046000008588,0.0038841999994474463,1.243722151326559,13.254508138247198,98.95682339747547
N500_D2_G100_norm_18,500,2,100,norm,1189,1075.8141893634531,72.9221252000134,Linear,1202.589457936355,1.6320575999998255,1.6250125000005937,0.007045099999231752,1.1178412311589918,1.142931701964262,97.76191711977215
N1000_D3_G100_ring_10,1000,3,100,ring,3077,2818.4811038155167,992.500774800079,Linear,3130.170521037066,2.1048435999982757,2.100400499999523,0.0044430999987525865,1.1105877264174664,1.7279987337363019,99.78792524364304
N40_D2_G1000_rand_6,40,2,1000,rand,5294,4550.547984094876,0.1642781999835278,Linear,5450.799087008287,0.41967060000024503,0.4155257000020356,0.004144899998209439,1.1978335589603666,2.961826350742099,-155.46335426266268
N400_D4_G100_corn_11,400,4,100,corn,2015,1883.8615149640625,420.70695789996535,Linear,2213.4751437943914,0.9951090999966254,0.9921413999982178,0.0029676999984076247,1.174967016530733,9.849883066719178,99.7634674014036
N300_D5_G100_corn_20,300,5,100,corn,3645,3503.693619002589,41.91065480001271,Linear,4008.8894752679953,1.0076279999921098,1.0014578999980586,0.00617009999405127,1.144189507189051,9.983250350287937,97.59577127868734
N800_D4_G1000_corn_18,800,4,1000,corn,24216,22075.38538556761,426.37103990000014,Linear,25267.99966105261,1.4863292000009096,1.4830268000005162,0.0033024000003933907,1.144623263409583,4.344233816702223,99.6514000574829
N1000_D3_G100_corn_12,1000,3,100,corn,1192,1093.7956595833853,469.132233500015,Linear,1278.2385642210038,1.2146492999963812,1.2104472999999416,0.004201999996439554,1.1686264733468323,7.23477887760099,99.7410859426703
N90_D4_G10000_ring_1,90,4,10000,ring,132054,117691.25275389044,0.466090300003998,Linear,122249.04957866119,0.7285006000020076,0.7168837999997777,0.011616800002229866,1.0387267253778134,7.424955261740511,-56.30031347911739
N600_D2_G100_corn_1,600,2,100,corn,461,372.2426406871193,57.50623239998822,Linear,463.46722139824544,0.7879017000013846,0.7784296000027098,0.009472099998674821,1.245067519784234,0.5351890234805732,98.62988468011417
N50_D4_G1000_norm_6,50,4,1000,norm,11884,10159.8279968711,0.1652269000187516,Linear,11223.255966454644,0.4546921000001021,0.4484343000003719,0.006257799999730196,1.104669879245106,5.559946428352034,-175.19253822985183
N1000_D3_G100_ring_19,1000,3,100,ring,3184,2901.567505535477,672.1407904999796,Linear,3209.4082915112226,2.694763800005603,2.6905496000035782,0.0042142000020248815,1.1060946489745496,0.7979991052519666,99.59907747928807
N5_D4_G1000_pow_8,5,4,1000,pow,6974,5242.640687119285,0.047783599991817,Linear,7145.642654004753,0.26928010000119684,0.26415409999754047,0.005126000003656372,1.362985388558285,2.461179437980402,-463.54083837825397
N700_D4_G1000_clus_6,700,4,1000,clus,84052,75930.45734482008,26.173374600009996,Linear,82914.11463528051,1.4462588999958825,1.442770499998005,0.0034883999978774227,1.0919743872836931,1.3537873753384713,94.47431245646357
N800_D2_G10000_corn_2,800,2,10000,corn,50144,39935.70811920631,184.6868021999835,Linear,43783.18498677735,1.2952536000011605,1.2919825999997556,0.0032710000014049,1.0963417715315449,12.685096947237259,99.29867560401061
N60_D4_G1000_grid_6,60,4,1000,grid,19450,17184.5863285489,0.1332782999961637,Linear,18624.15846374144,0.4967198000085773,0.49339310000505066,0.003326700003526639,1.083771125336952,4.2459719087843615,-272.693679333301
N500_D3_G10000_corn_5,500,3,10000,corn,107385,94022.38753977972,205.3365508999559,Linear,116317.67672448907,1.0702277000018512,1.0664781000014045,0.0037496000004466623,1.237127451962188,8.31836543696891,99.47879337832879
N900_D5_G1000_ring_6,900,5,1000,ring,84826,75952.67928319017,249.03962669998876,Linear,79929.04906727157,2.91622389999975,2.91196559999662,0.004258300003129989,1.052353252335648,5.7729362845453425,98.82901209793698
N700_D4_G10000_corn_18,700,4,10000,corn,230530,211282.5417342101,110.95085229998222,Linear,246764.27832104458,1.202832800001488,1.199362999999721,0.0034698000017669983,1.1679350139183289,7.0421543057496105,98.91588683181149
N700_D4_G100_tria_5,700,4,100,tria,10875,10036.881638279314,44.43262799998047,Linear,10741.372185026976,1.6244100999974762,1.621549600000435,0.002860499997041188,1.07019018178523,1.2287615169933261,96.34410528227548
N900_D3_G10000_corn_10,900,3,10000,corn,122758,106842.2138975216,902.0176354999994,Linear,126988.84632505136,1.3658359999899403,1.3626652999955695,0.003170699994370807,1.1885643482346175,3.44649336503638,99.84857990063212
N500_D5_G1000_grid_6,500,5,1000,grid,123083,113573.7617946701,8.452694400039036,Linear,121122.20127161626,1.3101576999979443,1.3073463999971864,0.0028113000007579103,1.0664628815464698,1.5930703089652858,84.50011750109061
N800_D2_G100_rand_5,800,2,100,rand,1975,1847.4722624885933,184.60228550000463,Linear,1998.4438216454394,1.5982826000035857,1.5953080000035698,0.0029746000000159256,1.0817179030084507,1.1870289440728787,99.13420216024164
N1000_D2_G100_norm_12,1000,2,100,norm,1618,1514.6698019668377,382.991227200022,Linear,1707.525561366262,1.9993501999924774,1.9959718999962206,0.0033782999962568283,1.1273252818198372,5.533100208050809,99.47796449161268
N800_D2_G100_corr_2,800,2,100,corr,1159,1104.5982426043213,503.4067170000053,Linear,1414.5778105359618,2.362321799999336,2.356770399994275,0.005551400005060714,1.2806265264380639,22.05157985642466,99.53073296000552
N500_D2_G1000_corn_3,500,2,1000,corn,4720,3704.694174245519,244.07816420000745,Linear,4477.482587214159,0.962172700004885,0.9583206000024802,0.003852100002404768,1.208597086998692,5.138080779361035,99.60579320843448
N900_D5_G100_corn_2,900,5,100,corn,4509,4349.858011007713,1527.0170128999744,Linear,4995.2828048105475,2.4466716999886557,2.441624299994146,0.00504739999450976,1.14837835905667,10.784715121103295,99.83977443084657
N40_D2_G10000_tria_14,40,2,10000,tria,50140,43698.04288544023,0.0594994999992195,Linear,51989.67935554758,0.35674989999097306,0.353458599995065,0.003291299995908048,1.1897484629196071,3.689029428694818,-499.58470238515076
N800_D2_G1000_grid_9,800,2,1000,grid,20802,18750.791425709293,41.9760672999837,Linear,20490.920307751705,1.7420019999990473,1.739121200000227,0.0028807999988202937,1.0928029565544906,1.4954316519964188,95.85001141829281
N400_D3_G100_corn_6,400,3,100,corn,1010,910.7369989431334,1099.139028000005,Linear,1083.855856354303,0.9285262999983388,0.9245109999974375,0.004015300000901334,1.1900865536505771,7.312461025178503,99.91552239740884
N900_D3_G100_corn_14,900,3,100,corn,1169,1069.0555340348114,371.6640096999472,Linear,1244.566588110741,1.056017000002612,1.0509571000002325,0.005059900002379436,1.1641739352992435,6.464207708361069,99.71586783426915
N300_D4_G10000_ring_14,300,4,10000,ring,267537,239254.68135376263,9.506255899963437,Linear,253150.2653785051,0.9979591999945114,0.9927591999949072,0.005199999999604188,1.0580786296264624,5.377474749845775,89.5020793623034
N400_D2_G1000_rand_7,400,2,1000,rand,14997,13500.959935432713,15.124015299981693,Linear,14795.708204133316,1.0175045999931172,1.0103937999956543,0.007110799997462891,1.0959004600334077,1.3422137485275987,93.27225885579242
N600_D2_G100_corr_5,600,2,100,corr,1036,956.2714879726944,131.1880419999943,Linear,1235.3428893627745,1.5029171999995015,1.4983471000014106,0.004570099998090882,1.2918328162033925,19.241591637333443,98.85437942583245
N50_D4_G100_corn_14,50,4,100,corn,1613,1502.0332740099182,0.2030355999595485,Linear,1847.407671866731,0.406094199999643,0.4025074000019231,0.003586799997719936,1.2299379140481894,14.532403711514638,-100.01132810233801
N900_D3_G10000_corn_19,900,3,10000,corn,123956,108189.83941229703,1537.8544738999335,Linear,128217.4256921671,1.3367965000070399,1.3307949000009103,0.006001600006129593,1.185115223284024,3.4378535062176128,99.91307392716965
N7_D2_G1000_clus_5,7,2,1000,clus,1423,844.7030624315335,0.2312390000151936,Linear,1358.6638933228003,0.19491000000562053,0.1903394000037224,0.0045706000018981285,1.6084514828344492,4.521159991370325,15.710585155266225
N70_D4_G10000_rand_1,70,4,10000,rand,214611,190721.5374825609,0.163903200009372,Linear,212903.5067708085,0.5511541000014404,0.5438280000016675,0.00732609999977285,1.116305528893274,0.79562241879097,-236.26805332045095
N50_D2_G10000_grid_1,50,2,10000,grid,62204,52204.63678175144,0.2891852000029757,Linear,61848.50587230605,0.35015690000000177,0.34687429999758024,0.003282600002421532,1.1847320407739281,0.5714972151211335,-21.08396280183034
N80_D2_G10000_rand_9,80,2,10000,rand,69428,61796.441501220266,0.1603782000020146,Linear,71733.33723162366,0.5622781999991275,0.5586139000006369,0.0036642999984906055,1.1608004520811637,3.3204719012843,-250.59515569576436
N60_D3_G100_ring_11,60,3,100,ring,701,610.3117887120727,0.8884576000273228,Linear,711.554209686497,0.5698521000012988,0.5669109000009485,0.0029412000003503636,1.1658863925733334,1.5055933932235321,35.86051827529258
N700_D4_G10000_grid_1,700,4,10000,grid,1082069,998224.2023800252,53.75218740000855,Linear,1096698.6742822942,2.887046999996528,2.876254399998288,0.010792599998239893,1.098649653722561,1.3520093711486265,94.6289683459541
N1000_D4_G1000_corn_3,1000,4,1000,corn,25788,23500.84231733305,862.7775163999759,Linear,26645.886445090517,3.107116400002269,3.091657800003304,0.015458599998964928,1.133826868215606,3.3266885570440383,99.63987049489108
N50_D2_G100_clus_9,50,2,100,clus,237,174.74213833661503,1.0869529999908991,Linear,249.65038626718868,0.388734399995883,0.38548509999964153,0.0032492999962414615,1.428678787175386,5.337715724552186,64.23631932575393
N100_D2_G1000_norm_15,100,2,1000,norm,5683,4540.435964339757,0.4392877999925986,Linear,5360.374490084975,0.6182329000002937,0.6140838999999687,0.004149000000325032,1.1805858583151383,5.6770281526486865,-40.735276511369115
N600_D4_G1000_corn_15,600,4,1000,corn,22397,20594.95503657374,157.21686169999884,Linear,23885.386844291752,1.2283224999919184,1.2253558999946108,0.0029665999973076396,1.1597688269712008,6.645474145161192,99.21870816736197
N500_D2_G100_rand_9,500,2,100,rand,1614,1479.923513447556,62.784472400002414,Linear,1628.7330096771823,1.1911366999920574,1.1879619999963325,0.00317469999572495,1.1005521534575575,0.9128258783879974,98.10281642186419
N9_D2_G100_pow_10,9,2,100,pow,400,300.0,0.0566192000114824,Linear,441.4629219231481,0.18833769999764627,0.1853980000014417,0.002939699996204581,1.4715430730771604,10.365730480787022,-232.63928130289955
N100_D4_G10000_ring_1,100,4,10000,ring,142355,127922.0415949004,0.1376786000328138,Linear,140999.93251075837,0.6034428999992087,0.5997754999989411,0.003667400000267662,1.1022332879682506,0.9518931468804245,-338.29825394461193
N40_D3_G1000_corn_12,40,3,1000,corn,8159,7126.806424101031,0.1376447000075131,Linear,8519.316182981052,0.3058734000005643,0.3007545000000391,0.005118900000525173,1.19539042819669,4.416180695931516,-122.21952605793662
N600_D2_G100_ring_18,600,2,100,ring,825,752.413066097937,624.0889328000194,Linear,873.9384643183259,1.1373345000029076,1.1330421000020579,0.004292400000849739,1.161514205023881,5.931935068887993,99.81776082858893
N600_D4_G100_corr_9,600,4,100,corr,4365,3959.8220105867103,35.19211339997128,Linear,4790.355825628815,1.7584700000006706,1.7520331999985501,0.006436800002120435,1.209740188529092,9.744692454268389,95.00322705824735
N500_D2_G1000_ring_13,500,2,1000,ring,8281,7098.137298435127,86.0460970000131,Linear,8178.014482593661,1.4586256999973557,1.4545515999998315,0.004074099997524172,1.1521352910990614,1.2436362444914704,98.30483223428817
N800_D2_G1000_ring_11,800,2,1000,ring,10080,8660.586266049255,171.15944259997923,Linear,9761.478753333458,2.080796800000826,2.074582300003385,0.0062144999974407256,1.1271152383297491,3.1599330026442622,98.7842933066428
N5_D3_G10000_corr_14,5,3,10000,corr,30219,17090.57761741807,0.0403636000119149,Linear,30201.891704398215,0.2233912000010605,0.2196674000006169,0.003723800000443589,1.7671662351316666,0.056614367125931896,-453.44716510697214
N500_D3_G1000_corr_15,500,3,1000,corr,22770,20090.441997084457,43.41843069996685,Linear,25015.428590729844,1.5234006000027875,1.5192600000009406,0.004140600001846906,1.2451407786030841,9.86134646785175,96.4913503886635
N600_D2_G10000_rand_3,600,2,10000,rand,180834,162807.43156612606,30.06025690000388,Linear,178815.95571145834,2.316575799995917,2.311819899994589,0.004755900001327973,1.0983279693766943,1.115965077663302,92.2935595404189
N600_D3_G100_corr_12,600,3,100,corr,2591,2337.015301264293,157.42873159999726,Linear,2896.7369985863247,1.6682349000038812,1.6648556000000099,0.0033793000038713217,1.2395027953044337,11.799961350301997,98.94032373693855
N90_D2_G1000_corr_15,90,2,1000,corr,4226,3660.3694503395423,0.3815371999808121,Linear,4738.346552963837,0.4558335000037914,0.4528013000017381,0.003032200002053287,1.2944995354292173,12.123676123138594,-19.472884957670118
N300_D2_G1000_clus_9,300,2,1000,clus,7993,6680.62680092608,26.92665589999524,Linear,8144.265611176701,1.255539999998291,1.25163959999918,0.0039003999991109595,1.2190870488451366,1.892476056257988,95.33718555820178
N600_D5_G10000_ring_1,600,5,10000,ring,629628,567503.3432549802,23.719359699985944,Linear,597235.2937250829,1.6078309000004083,1.6013620000012452,0.0064688999991631135,1.0523907935054122,5.144737253571492,93.22144054334923
N300_D2_G10000_corn_20,300,2,10000,corn,44567,34373.58885455688,41.76555920002284,Linear,44850.53410713695,0.8211462000035681,0.8147744000016246,0.006371800001943484,1.3047963742427537,0.6361974266541333,98.03391546592026
N200_D2_G100_norm_13,200,2,100,norm,790,679.7281801320139,7.347965599998133,Linear,775.8320868286135,0.7741518000038923,0.7691254000019399,0.005026400001952425,1.1413857914172907,1.7934067305552588,89.46440631126404
N500_D2_G1000_corn_18,500,2,1000,corn,4715,3707.492857389116,347.7798258000112,Linear,4474.469670798335,1.108981199999107,1.1057537000015145,0.003227499997592531,1.206872094677301,5.101385561010926,99.68112549442796
N50_D2_G100_rand_5,50,2,100,rand,533,454.7279812497272,0.2437140999827534,Linear,543.9659020128771,0.46686290000070585,0.46045669999875827,0.006406200001947582,1.1962446219339695,2.0573924977255365,-91.56171105149178
N600_D3_G10000_rand_14,600,3,10000,rand,535292,487276.7738557984,15.032512400008272,Linear,524678.7843550518,1.481379900003958,1.4777476000017487,0.0036323000022093765,1.0767572199333308,1.982696480602771,90.1454935769543
N1000_D4_G1000_grid_6,1000,4,1000,grid,140131,128991.98821039964,32.0711367999902,Linear,137354.86837000176,2.5795671999949263,2.5736717999971006,0.005895399997825734,1.0648325549177626,1.98109742312425,91.95673288389418
N50_D2_G1000_grid_6,50,2,1000,grid,5865,4878.652351688993,0.2987847000185866,Linear,5578.632085839472,0.4327367000078084,0.42780450000282144,0.004932200004986953,1.143478092655679,4.882658382958704,-44.83228223563289
N70_D2_G10000_ring_17,70,2,10000,ring,38426,31509.111851534904,0.4192519999924116,Linear,38804.304013692396,0.5288853999954881,0.5201656999997795,0.008719699995708652,1.2315264294509818,0.984500113705292,-26.14976195821627
N700_D3_G100_corr_8,700,3,100,corr,3058,2754.706338641263,257.01937310001813,Linear,3404.426817840122,1.6163139000054798,1.6132923000041046,0.003021600001375191,1.2358583454377676,11.328542113803861,99.37113149078591
N9_D3_G10000_rand_1,9,3,10000,rand,37450,29274.65884653841,0.0466361000435426,Linear,39030.11163099535,0.3089054000010947,0.3030490000019199,0.005856399999174755,1.3332388204964676,4.219256691576369,-562.3739972096291
N500_D5_G10000_ring_14,500,5,10000,ring,552339,501913.767091699,49.33959370001685,Linear,530597.5010805081,1.5320206999967922,1.5261645999999018,0.005856099996890407,1.057148729262827,3.9362599634448934,96.89494666431298
N1000_D3_G10000_ring_9,1000,3,10000,ring,327769,284061.6430491192,259.13725229993,Linear,313349.91429442633,2.5201680999962264,2.516354699997464,0.003813399998762179,1.103105336330969,4.399160904653482,99.02747749401952
N90_D2_G100_norm_16,90,2,100,norm,521,428.7699759413222,0.6083912000176497,Linear,500.36071961000073,0.7095715000032214,0.6986032999993768,0.010968200003844686,1.166967716224785,3.9614741631476527,-16.630796103335566
N700_D3_G10000_pow_20,700,3,10000,pow,80000,70000.0,15.392871899995953,Linear,78366.36715424612,0.23736669999198057,0.2305359999954817,0.006830699996498879,1.1195195307749446,2.0420410571923457,98.457944030626
N20_D2_G100_clus_8,20,2,100,clus,79,61.80605663587801,0.1121839999977964,Linear,77.1625936967607,0.29866739999852143,0.2897425999981351,0.008924800000386313,1.2484633043546791,2.325830763594057,-166.22994366789212
N300_D2_G1000_ring_13,300,2,1000,ring,6814,5683.331800646674,17.64930109999841,Linear,6706.00756252625,1.1188668000031612,1.1158058000000892,0.0030610000030719675,1.1799429978315203,1.5848611311087497,93.66056030398133
N70_D3_G10000_pow_9,70,3,10000,pow,80000,70000.0,6.884514299978036,Linear,78366.36715424612,0.2844251999995322,0.2813919000036549,0.0030332999958773144,1.1195195307749446,2.0420410571923457,95.86862358611936
N8_D2_G100_clus_12,8,2,100,clus,187,129.2518253203608,0.2390737000096123,Linear,188.23666024841697,0.308562999998685,0.3015790999997989,0.006983899998886045,1.4563559143699334,0.6613156408646885,-29.06605786679118
N40_D3_G1000_ring_6,40,3,1000,ring,5620,4644.163032288487,0.051433700020425,Linear,5462.446929311592,0.4426147999984096,0.43722320000233594,0.005391599996073637,1.1761962039949925,2.803435421501927,-760.5540721796049
