instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N900_D2_G100_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_norm_6.json,900,2,100,norm,1574,1481.1451479963844,373.6537355000037
N600_D3_G1000_norm_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G1000_norm_15.json,600,3,1000,norm,36962,32492.10805697776,21.464605000044685
N80_D5_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D5_G1000_tria_6.json,80,5,1000,tria,34651,32060.535103410493,0.3198732999735512
N700_D4_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G10000_rand_14.json,700,4,10000,rand,1057049,971650.3775715284,28.701677899982315
N9_D5_G10000_pow_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D5_G10000_pow_3.json,9,5,10000,pow,110710,92426.40687119286,0.041740199958439916
N500_D2_G100_clus_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_clus_7.json,500,2,100,clus,1249,1119.0611165957075,36.265351999987615
N6_D3_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D3_G10000_ring_1.json,6,3,10000,ring,25379,17165.182223689575,0.07863379997434095
N100_D2_G1000_grid_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D2_G1000_grid_2.json,100,2,1000,grid,7759,7000.491761269391,0.19862480001756921
N600_D3_G10000_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G10000_corn_17.json,600,3,10000,corn,111051,96759.52224909398,343.12844329996733
N1000_D5_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D5_G10000_tria_1.json,1000,5,10000,tria,2197795,2041283.612339954,40.50465139991138
N7_D3_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D3_G10000_ring_1.json,7,3,10000,ring,28930,23355.863903864298,0.07668880000710487
N80_D5_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D5_G10000_norm_14.json,80,5,10000,norm,188919,162054.7302081405,0.17295009997906163
N10_D5_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D5_G1000_clus_6.json,10,5,1000,clus,3564,2798.4210832339136,0.06129420001525432
N500_D2_G100_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_ring_14.json,500,2,100,ring,764,688.0348845721138,214.98755690001417
N700_D4_G100_corr_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G100_corr_15.json,700,4,100,corr,4970,4490.34267372039,32.461853399989195
N900_D4_G100_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G100_corn_17.json,900,4,100,corn,2424,2292.046010179264,3582.3104868000373
N900_D2_G100_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_ring_14.json,900,2,100,ring,977,908.8559493999664,1259.1738521999796
N500_D2_G1000_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G1000_corn_4.json,500,2,1000,corn,4692,3674.8073381859585,222.87693689999287
N600_D3_G100_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_corn_9.json,600,3,100,corn,1076,980.2325954693601,2419.073060100025
N900_D5_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G10000_clus_14.json,900,5,10000,clus,1364704,1247043.9075281015,122.21996690006927
N300_D2_G100_norm_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_norm_7.json,300,2,100,norm,1000,878.0025277258267,14.168096599983983
N1000_D3_G1000_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G1000_corn_18.json,1000,3,1000,corn,12122,10633.630311001903,1656.9755822999869
N500_D5_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G10000_ring_1.json,500,5,10000,ring,564093,511953.5413179114,22.616370300005656
N200_D2_G100_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_tria_14.json,200,2,100,tria,1018,917.3955953499735,19.743876599997748
N7_D3_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D3_G1000_grid_6.json,7,3,1000,grid,4062,3087.0463567099864,0.19776730000739917
N500_D4_G1000_corr_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G1000_corr_17.json,500,4,1000,corr,37202,33139.05768057089,9.834447700006422
N600_D2_G1000_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G1000_corn_3.json,600,2,1000,corn,4886,3857.554285460512,794.8123468999984
N200_D2_G100_norm_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_norm_8.json,200,2,100,norm,820,695.547535384288,3.5470648999908008
N20_D3_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D3_G10000_tria_1.json,20,3,10000,tria,74081,61654.310218198996,0.09634080005344003
N70_D3_G100_pow_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D3_G100_pow_3.json,70,3,100,pow,800,700.0,3.9224279999616556
N300_D5_G1000_pow_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D5_G1000_pow_20.json,300,5,1000,pow,32000,31000.0,19.058229100017343
N700_D3_G10000_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G10000_corn_8.json,700,3,10000,corn,116343,101544.42320809429,613.5067749000154
N300_D3_G100_corr_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D3_G100_corr_20.json,300,3,100,corr,1683,1474.751366741386,10.983303199987859
N200_D4_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G10000_tria_14.json,200,4,10000,tria,465534,425623.50734702975,2.1237377999932505
N20_D2_G1000_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D2_G1000_corn_6.json,20,2,1000,corn,4011,3039.4118814461635,0.18118290000711568
N900_D5_G100_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G100_corn_3.json,900,5,100,corn,4523,4339.479134768901,1521.873544299975
N30_D2_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G10000_tria_14.json,30,2,10000,tria,48653,38743.459488920795,0.1415514000109397
N60_D4_G10000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D4_G10000_corr_1.json,60,4,10000,corr,91347,81270.67778303906,0.11425689997849986
N50_D5_G1000_ring_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D5_G1000_ring_6.json,50,5,1000,ring,16173,14574.797288975196,0.13588170002913103
N700_D3_G10000_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G10000_corn_12.json,700,3,10000,corn,117473,102348.96418821013,479.36156420002226
N700_D3_G100_tria_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_tria_11.json,700,3,100,tria,5633,5170.582676836602,106.48619969998254
N9_D4_G100_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D4_G100_corn_4.json,9,4,100,corn,678,537.3517975021456,0.0781993999844417
N500_D2_G100_corr_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_corr_7.json,500,2,100,corr,947,883.8459467984629,97.59212440002011
N800_D2_G100_grid_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_grid_11.json,800,2,100,grid,1996,1852.6877806973966,107.04661969997687
N80_D3_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D3_G1000_grid_6.json,80,3,1000,grid,15025,12924.258057963827,0.20783189998473972
N6_D4_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D4_G1000_grid_6.json,6,4,1000,grid,3985,2901.206739945487,0.11066119995666668
N20_D4_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D4_G10000_tria_1.json,20,4,10000,tria,99393,84771.01719108516,0.05555300001287833
N1000_D3_G100_grid_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_grid_17.json,1000,3,100,grid,7394,6863.463462496049,89.46162319998257
N1000_D3_G100_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_ring_14.json,1000,3,100,ring,3148,2862.3540878048398,565.8132156999782
N1000_D3_G100_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_corr_6.json,1000,3,100,corr,3626,3292.167236650361,271.76216829998884
N500_D2_G100_corr_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_corr_20.json,500,2,100,corr,992,909.3912185030397,59.152226100006374
N900_D2_G100_rand_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_rand_15.json,900,2,100,rand,2115,2009.4817026213177,168.1402503999998
N20_D3_G10000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D3_G10000_corr_1.json,20,3,10000,corr,39247,27455.688839663413,0.05952400004025549
N500_D4_G100_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G100_corn_17.json,500,4,100,corn,2105,1983.2925303270372,499.82081689999904
N50_D2_G100_pow_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D2_G100_pow_5.json,50,2,100,pow,400,300.0,2.310061600001063
N5_D4_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D4_G10000_corn_1.json,5,4,10000,corn,60075,43019.60995666428,0.06840310001280159
N8_D3_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D3_G10000_clus_1.json,8,3,10000,clus,27438,20555.404371047312,0.06548529997235164
N900_D5_G1000_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G1000_corn_19.json,900,5,1000,corn,46251,43324.77725596513,137.20205890003126
N900_D2_G100_corn_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_corn_10.json,900,2,100,corn,485,395.72134935173835,120.63805829998455
N200_D3_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G10000_rand_14.json,200,3,10000,rand,252175,227964.5999412095,1.7515229999553412
N200_D4_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G1000_rand_6.json,200,4,1000,rand,42750,39034.30656533921,2.8178198999958113
N70_D2_G1000_rand_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G1000_rand_19.json,70,2,1000,rand,6285,5359.162349636685,0.10481459999573417
N80_D4_G10000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D4_G10000_corr_14.json,80,4,10000,corr,107615,94760.38486511778,0.21766090003075078
N400_D2_G1000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G1000_corn_16.json,400,2,1000,corn,4668,3672.274240285028,197.19004489999497
N500_D4_G100_corr_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G100_corr_16.json,500,4,100,corr,3800,3390.168358102419,32.35790479998104
N500_D4_G100_pow_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G100_pow_12.json,500,4,100,pow,1600,1500.0,258.32440929999575
N900_D3_G100_norm_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_norm_7.json,900,3,100,norm,4754,4328.181745789264,62.9875021999469
N40_D3_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D3_G1000_tria_6.json,40,3,1000,tria,11048,9463.13284914931,0.05858549999538809
N60_D3_G1000_ring_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D3_G1000_ring_4.json,60,3,1000,ring,6948,6079.515314001089,0.05759280000347644
N500_D3_G100_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G100_corn_8.json,500,3,100,corn,1054,955.6565433392606,1018.741868699959
N70_D4_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D4_G1000_clus_6.json,70,4,1000,clus,8740,7362.072964506343,0.30632860003970563
N700_D2_G100_norm_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_norm_12.json,700,2,100,norm,1497,1359.1779252595222,224.43522509999457
N20_D4_G100_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D4_G100_corn_6.json,20,4,100,corn,1131,988.1258057359295,0.08683240000391379
N500_D4_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G10000_norm_14.json,500,4,10000,norm,563770,501409.98951371625,23.693811499979347
N100_D2_G10000_rand_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D2_G10000_rand_9.json,100,2,10000,rand,78822,66019.42531625289,3.107217300013872
N900_D2_G1000_corr_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G1000_corr_9.json,900,2,1000,corr,13876,12144.199010244243,83.7221212000004
N1000_D2_G10000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G10000_rand_6.json,1000,2,10000,rand,232447,208031.51167496087,127.4856807999895
N40_D3_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D3_G1000_rand_6.json,40,3,1000,rand,9751,8141.763089382899,0.12177040003007278
N900_D4_G10000_pow_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G10000_pow_14.json,900,4,10000,pow,160000,150000.0,37.032459300011396
N8_D3_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D3_G1000_norm_6.json,8,3,1000,norm,2050,1570.4079246420329,0.1709639000473544
N800_D5_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G10000_rand_1.json,800,5,10000,rand,1770705,1645301.553982465,59.44914820010308
N200_D2_G1000_corn_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G1000_corn_10.json,200,2,1000,corn,4406,3443.94090592882,14.258017900021514
N10_D5_G10000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D5_G10000_corr_1.json,10,5,10000,corr,45675,29135.15516927977,0.07032150001032278
N500_D2_G100_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_corn_5.json,500,2,100,corn,453,364.1414450635251,42.125795700005256
N300_D3_G100_tria_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D3_G100_tria_13.json,300,3,100,tria,3284,3010.3132957545376,8.035689899988938
N5_D2_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D2_G10000_tria_1.json,5,2,10000,tria,21033,11152.222586941265,0.08261669997591525
N10_D4_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D4_G10000_norm_1.json,10,4,10000,norm,27402,21123.136206385017,0.06630489998497069
N600_D5_G10000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G10000_corr_14.json,600,5,10000,corr,624076,558162.4907332596,23.441714600019623
N5_D2_G10000_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D2_G10000_corn_14.json,5,2,10000,corn,34031,20429.0,0.11337409997940995
N10_D2_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D2_G10000_grid_1.json,10,2,10000,grid,31086,22776.63338439228,0.18275310000171885
N400_D3_G1000_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G1000_corn_2.json,400,3,1000,corn,10432,9156.647591785515,253.20666429999983
N700_D2_G10000_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G10000_corn_12.json,700,2,10000,corn,49358,38724.97558980269,389.08504189999076
N800_D2_G100_rand_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_rand_4.json,800,2,100,rand,1996,1878.6066667716707,131.09188319998793
N600_D3_G1000_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G1000_corn_3.json,600,3,1000,corn,10966,9675.646445576247,349.54382779996376
N9_D2_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G10000_tria_1.json,9,2,10000,tria,36030,28237.06560608592,0.14846009999746457
N600_D4_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G10000_ring_14.json,600,4,10000,ring,425692,375923.9100464792,27.672568000038154
N50_D4_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D4_G1000_tria_6.json,50,4,1000,tria,18876,16720.18594733997,0.09717639995506033
N800_D2_G100_ring_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_ring_20.json,800,2,100,ring,971,883.9927165861332,1480.4466739000054
N700_D2_G10000_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G10000_corn_8.json,700,2,10000,corn,50219,39526.42608838531,243.14057590000448
N60_D2_G10000_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D2_G10000_corn_14.json,60,2,10000,corn,41500,32032.009624199665,0.5359634000051301
N500_D5_G100_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G100_corn_18.json,500,5,100,corn,3955,3791.5916034085712,109.9951661999803
N200_D2_G1000_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G1000_corn_6.json,200,2,1000,corn,4404,3422.7540463435234,18.73592770000687
N500_D2_G1000_corr_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G1000_corr_13.json,500,2,1000,corr,10129,8805.729281566886,27.116932700009784
N70_D2_G1000_corr_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G1000_corr_15.json,70,2,1000,corr,4401,3668.9499059840964,0.15324800001690164
N300_D3_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D3_G10000_tria_14.json,300,3,10000,tria,337196,308304.01283080725,5.482636499975342
N6_D4_G1000_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D4_G1000_corr_6.json,6,4,1000,corr,2551,1553.0586557468018,0.17906400002539158
N20_D5_G10000_pow_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D5_G10000_pow_13.json,20,5,10000,pow,175605,150000.0,0.1821955000050366
N1000_D2_G100_corr_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_corr_13.json,1000,2,100,corr,1298,1239.5093837461231,255.79210789996432
N80_D5_G1000_ring_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D5_G1000_ring_6.json,80,5,1000,ring,19947,18497.101223981437,0.42469739995431155
N500_D2_G10000_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G10000_corn_13.json,500,2,10000,corn,47751,37335.15649834806,110.2318418000068
N1000_D5_G1000_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D5_G1000_corn_8.json,1000,5,1000,corn,47549,44299.4774775382,318.8972687999485
N9_D2_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G10000_rand_14.json,9,2,10000,rand,27479,17233.53446427393,0.0619068999949377
N500_D3_G10000_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G10000_corn_15.json,500,3,10000,corn,107870,94421.37767362181,170.83962270000484
N70_D5_G1000_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G1000_corr_4.json,70,5,1000,corr,13145,11203.07989296965,0.25317250000080094
N400_D5_G1000_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D5_G1000_corr_4.json,400,5,1000,corr,45351,40600.43846310113,7.836116699967533
N1000_D2_G10000_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G10000_corn_8.json,1000,2,10000,corn,51350,40428.82081482386,427.49489109998103
N900_D2_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G10000_corn_1.json,900,2,10000,corn,50963,39929.60619109428,471.7787051999999
N70_D5_G10000_pow_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G10000_pow_1.json,70,5,10000,pow,294142,280000.0,7.031022100010887
N700_D3_G100_norm_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_norm_12.json,700,3,100,norm,3961,3535.671254757968,35.34720159997232
N700_D2_G100_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_tria_14.json,700,2,100,tria,1714,1614.261333617687,186.23692150000716
N400_D2_G100_ring_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_ring_8.json,400,2,100,ring,710,633.7025713913158,217.3763231000048
N200_D3_G100_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G100_corn_4.json,200,3,100,corn,910,811.5330155717543,55.2009711000137
N500_D4_G10000_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G10000_corn_19.json,500,4,10000,corn,216096,198081.5126514263,159.59218310000142
N200_D4_G100_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G100_corn_9.json,200,4,100,corn,1807,1693.3164736436888,27.956853299983777
N800_D2_G100_tria_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_tria_12.json,800,2,100,tria,1810,1707.3489739555746,671.3985381000093
N900_D4_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G10000_tria_1.json,900,4,10000,tria,1301772,1204044.5764190746,32.971028200001456
N6_D3_G100_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D3_G100_corn_18.json,6,3,100,corn,529,391.7428312046319,0.05024380004033446
N5_D2_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D2_G10000_norm_14.json,5,2,10000,norm,7705,4034.533011206835,0.2421846000070218
N600_D2_G100_rand_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_rand_5.json,600,2,100,rand,1749,1616.3629987074223,121.08668069998384
N80_D3_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D3_G10000_grid_14.json,80,3,10000,grid,152132,137372.34469532795,0.11008839996065944
N9_D2_G1000_pow_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G1000_pow_20.json,9,2,1000,pow,3414,2000.0,0.17793600002187304
N30_D2_G100_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G100_clus_6.json,30,2,100,clus,199,150.61243358643335,0.18913449998944998
N300_D2_G1000_tria_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G1000_tria_10.json,300,2,1000,tria,12294,11015.382909702748,14.75963149999734
N90_D3_G100_clus_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D3_G100_clus_17.json,90,3,100,clus,508,425.84193775010505,1.3927890000049956
N500_D2_G100_norm_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_norm_8.json,500,2,100,norm,1236,1107.3234525539087,75.10492159999558
N9_D2_G10000_pow_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G10000_pow_11.json,9,2,10000,pow,40000,30000.0,0.07454169998527505
N30_D2_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G10000_grid_1.json,30,2,10000,grid,51927,40834.19044809617,0.11516119999578223
N800_D5_G100_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G100_corn_8.json,800,5,100,corn,4468,4280.760378949914,384.9263498999644
N400_D2_G10000_clus_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G10000_clus_4.json,400,2,10000,clus,94380,79508.16314632002,8.347446900006616
N10_D3_G10000_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D3_G10000_corn_9.json,10,3,10000,corn,73075,59205.87878280853,0.17330559995025396
N400_D4_G100_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G100_corn_17.json,400,4,100,corn,2007,1901.4436089126234,231.20334010000806
N50_D5_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D5_G10000_tria_1.json,50,5,10000,tria,255572,231570.14032553224,0.08079460001317784
N400_D5_G100_pow_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D5_G100_pow_6.json,400,5,100,pow,3200,3100.0,46.26009450003039
N700_D3_G100_rand_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_rand_10.json,700,3,100,rand,5793,5323.6727401215885,50.69672970002284
N900_D4_G100_corr_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G100_corr_13.json,900,4,100,corr,5814,5231.653918478249,123.44381800002884
N800_D3_G1000_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G1000_corn_12.json,800,3,1000,corn,11976,10413.169358181245,2304.0619633999886
N200_D5_G1000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D5_G1000_corn_16.json,200,5,1000,corn,34763,33281.33060251833,1.9466862000408582
N100_D5_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D5_G1000_rand_6.json,100,5,1000,rand,35883,32807.5524365102,0.29784399998607114
N9_D2_G1000_tria_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G1000_tria_4.json,9,2,1000,tria,3503,2535.2991502972773,0.13869110000086948
N500_D2_G10000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G10000_corn_5.json,500,2,10000,corn,48211,37735.18990453032,154.48345589998644
N600_D2_G100_tria_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_tria_13.json,600,2,100,tria,1648,1541.7050822890596,149.67550039998605
N8_D5_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D5_G10000_rand_14.json,8,5,10000,rand,59645,46512.98310402731,0.10625899996375665
N300_D3_G100_clus_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D3_G100_clus_17.json,300,3,100,clus,1738,1551.872968869236,22.000168800004758
N700_D3_G1000_tria_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G1000_tria_9.json,700,3,1000,tria,56011,51034.89847898198,16.754405500018038
