model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Hilbert,N40_D20_G1000_ersxslaictrskrgxnoop_12,61356.555,49089.5,0.010116699995705858,0.005058349997852929,0.005058349997852929,0.1905044999984966,ok,24.989162,24.989162,94.68952177203914
Hilbert,N5_D25_G100_icnibogxlknsrilxgaocrsrlr_53,951.4136,859.0,0.0003529000096023083,0.00017645000480115414,0.00017645000480115414,8.019999950192869e-05,ok,10.758274,10.758274,-340.0249523615291
Hilbert,N80_D100_G100_hnxrtnicpeibtapkargaceghlaesxanokoasrllcenapxrrtoreixecktkxnxlhsltichiixhtbkarsixhabenolaagctglcitak_18,28645.62,25881.27,0.07744140000431798,0.03872070000215899,0.03872070000215899,0.2252543999998124,ok,10.680888,10.680888,65.62047178462109
Hilbert,N100_D5_G1000_lnngo_16,43049.2,27980.3,0.0011396999761927873,0.0005698499880963936,0.0005698499880963936,0.0830538000009255,ok,53.855385,53.855385,98.62775697658616
Hilbert,N20_D50_G100_xaisgkrplagoaptienoaskcpxlrotpbessgectgrrkaoicrlrb_5,5334.54,4872.01,0.011030800000298768,0.005515400000149384,0.005515400000149384,0.3144368000030226,ok,9.493624,9.493624,96.4918864458
Hilbert,N40_D45_G1000_orlgcttanlkahixgpebkohieitokxgihsitpptnahisol_17,89521.29,79212.0,0.008637199993245304,0.004318599996622652,0.004318599996622652,0.0666670999999041,ok,13.014807,13.014807,87.04428422226597
Hilbert,N600_D30_G1000_leonegaktsihtrixihtahkcposgist_33,1.0542572e+06,824564.1,0.5904188000131398,0.2952094000065699,0.2952094000065699,2.311860000001616,ok,27.856308,27.856308,74.46130821015429
Hilbert,N500_D9_G1000_aghaaeopl_60,338760.8,240951.8,0.03709240001626313,0.018546200008131564,0.018546200008131564,1.8812748999989708,ok,40.592773,40.592773,98.02833705928445
Hilbert,N50_D15_G10000_ixhhgpboinxnltp_11,623175.94,476544.0,0.04061250001541339,0.020306250007706694,0.020306250007706694,0.076586800001678,ok,30.769863,30.769863,46.971932481153964
Hilbert,N6_D100_G10000_kkoschprlakbbcsliixhnhxnokaalxrhsnxlathopshttkpcnrsgrxcrglrlpbagsetgbrecprpetnrkacrpenstgpxelkcilbph_73,219563.92,213333.3333333333,0.01809789999970235,0.009048949999851175,0.009048949999851175,0.000145900005009,ok,2.9205909,2.9205909,-12304.317599979493
Hilbert,N100_D10_G100_bekbnnarie_9,8326.911,5995.19,0.03728560000308789,0.018642800001543947,0.018642800001543947,0.1005485999994562,ok,38.8932,38.8932,62.91783276615532
Hilbert,N1000_D6_G100_xpbnch_9,35499.023,25193.75,0.1655674000212457,0.08278370001062285,0.08278370001062285,3.754197600006592,ok,40.904087,40.904087,95.58980592761141
Hilbert,N600_D2_G10000_bx_51,245808.25,181519.0,0.05810890000429936,0.02905445000214968,0.02905445000214968,3.4032087999949,ok,35.417366,35.417366,98.29252615930041
Hilbert,N100_D40_G100_tletigeiixtphoxkspbhcngscoptasarntkplrcl_28,23059.658,19207.96,0.15917020000051707,0.07958510000025854,0.07958510000025854,0.0598891000045114,ok,20.052608,20.052608,-165.77490726781153
Hilbert,N70_D5_G10000_gixot_53,285541.94,192256.0,0.0008686999790370464,0.0004343499895185232,0.0004343499895185232,0.0571036000001186,ok,48.52173,48.52173,98.47872992414621
Hilbert,N30_D4_G100_hgon_74,1171.5255,932.75,0.0009215000027325004,0.0004607500013662502,0.0004607500013662502,0.100022299997363,ok,25.599089,25.599089,99.07870544592876
Hilbert,N9_D6_G10000_btxgal_15,76180.76,68956.0,0.0002612999815028161,0.00013064999075140804,0.00013064999075140804,0.0987423000005947,ok,10.4773445,10.4773445,99.73537178949525
Hilbert,N5_D100_G1000_eagprbhrklkxckgeksahcoslrcxxrlbcspshibglaaheeaknehhbbplpbxbripaecpaixtcrxapngskkrrpoerxkkohickplxihs_14,19372.457,19310.0,0.0009015999967232347,0.0004507999983616173,0.0004507999983616173,8.310000703204423e-05,ok,0.32344398,0.32344398,-984.9577863159125
Hilbert,N10_D2_G1000_sn_28,2812.2976,2410.0,0.005046000005677342,0.002523000002838671,0.002523000002838671,0.0042625999922165,ok,16.692846,16.692846,-18.37845481375991
Hilbert,N5_D25_G1000_lorhkoltaieksibiaekglxixl_32,9665.851,8960.0,0.00045410002348944545,0.00022705001174472272,0.00022705001174472272,8.129999332595617e-05,ok,7.877797,7.877797,-458.5486602302926
Hilbert,N10_D15_G100_xeklpelkkctaaxk_27,1398.2981,1285.58,0.0005114000232424587,0.00025570001162122935,0.00025570001162122935,0.0985804999982065,ok,8.767882,8.767882,99.48123612352163
Hilbert,N5_D100_G1000_ekkkgkkoeixisonglxtaggtlcopnrbpxcncsgbhltepnaxggttntxetlcrongsirapcrohpcxhnlptlnpobgacrtpcxaxcetxteg_64,18373.627,18340.0,0.0012875999964307994,0.0006437999982153997,0.0006437999982153997,7.599999662488699e-05,ok,0.18335307,0.18335307,-1594.210596858318
Hilbert,N300_D50_G1000_psstxchkceokknbbrohtkhsxthcrhkanhtxricxxclgkletxxg_81,728043.6,616559.2,0.16315219999523833,0.08157609999761917,0.08157609999761917,0.4855311999999685,ok,18.081709,18.081709,66.39717488901869
Hilbert,N700_D5_G10000_hkirg_21,1.7862615e+06,1177916.0,0.24423049998586066,0.12211524999293033,0.12211524999293033,4.707227099999727,ok,51.645916,51.645916,94.81158451042494
Hilbert,N300_D100_G1000_rgcichxhskbcloknkiacannpbpkpaliigxhkxocxcorisretcsgskpgoelgsxaeipgpstcchxtngixbbitotehaolhhapccxkpoe_59,1.1090498e+06,966694.9,0.24561959999846295,0.12280979999923147,0.12280979999923147,0.8193897000001016,ok,14.725937,14.725937,70.02408011738096
Hilbert,N30_D100_G100_sgprxrtrlggcbecixkxstbgerphcnbiskncaaerbhxlosootklahxtihekbcepxsnpgtplleclklnbgpoxbhrahspobhsrcnebat_33,11304.708,10410.95,0.09819520000019111,0.049097600000095554,0.049097600000095554,0.063826600000084,ok,8.584786,8.584786,-53.846828751745946
Hilbert,N100_D4_G100_npoa_48,2688.8945,1952.77,0.053191799990599975,0.026595899995299987,0.026595899995299987,0.1061580999958096,ok,37.696426,37.696426,49.893790494837766
Hilbert,N6_D10_G100_beexplokhi_69,667.13586,635.8333333333334,0.0003155000158585608,0.0001577500079292804,0.0001577500079292804,0.0001487999979872,ok,4.923075,4.923075,-112.02958341820715
Hilbert,N1000_D100_G10000_xeokegxigsbecpsrslxctgegxoigcxpckrxpoexnixaolixskkagghapexhbcehooxorbbgkgrkitkttgseaaarxpninsgillcbh_70,3.6211332e+07,31266089.0,1.8278224000241607,0.9139112000120804,0.9139112000120804,6.397002799999427,ok,15.816638,15.816638,71.42689385684928
Hilbert,N8_D100_G10000_hgiltnttoloraaxibnrkanspsinaksrphangekcgactioshnpooxxericaorgragkeccenkblrhlilasrocgbkrxxgoirnpbinsk_82,281972.6,268937.5,0.04400090000126511,0.022000450000632554,0.022000450000632554,0.0006870999932289,ok,4.8468857,4.8468857,-6303.856852696355
Hilbert,N500_D30_G1000_opabrbakixpnhsxblbhhibigclacri_75,898833.0,710957.4,0.4038265999988653,0.20191329999943264,0.20191329999943264,1.115215600002557,ok,26.425722,26.425722,63.78936951761261
Hilbert,N500_D100_G10000_absplsglllbrrgliealikcksbbckenaeishhsecpeirligstklncecbnxasisxbhgeasaokbahabghagsckreacepegnektnohxn_22,1.8249102e+07,15958787.0,0.48154770000837743,0.24077385000418872,0.24077385000418872,1.0276723000001766,ok,14.351435,14.351435,53.14190136210788
Hilbert,N8_D100_G10000_kltoteoenocnolkrtakxnrbsonpskhiancncncninreaonpghxgpxpristcroaibbrnelkxtsekgelknkehopbskscbrsigaasgr_11,308153.53,290812.5,0.08511809998890385,0.042559049994451925,0.042559049994451925,0.000721300006262,ok,5.9629593,5.9629593,-11700.65149728921
Hilbert,N1000_D30_G10000_rrapaosnxbclhcrxptiatxsctrrrlg_8,1.9668356e+07,15091235.0,1.1373224999988452,0.5686612499994226,0.5686612499994226,4.93770759999461,ok,30.329666,30.329666,76.96658870606096
Hilbert,N400_D100_G100_oeketbahlcxthtperobcebgagkeogkhhnbcxrhbssintcxoshionenpixasbsatsghakppeeoirpotscrriscpxipoiesgcpaogl_45,146242.47,128193.94,0.23665580002125353,0.11832790001062676,0.11832790001062676,1.4245301000000836,ok,14.079083,14.079083,83.38709725956373
Hilbert,N400_D6_G100_niebsc_56,16361.877,11225.42,0.158975600003032,0.079487800001516,0.079487800001516,1.4507633000030182,ok,45.75737,45.75737,89.0419339941463
Hilbert,N500_D15_G1000_ctshahophxnahba_32,594711.56,430120.3,0.06325839998316951,0.031629199991584755,0.031629199991584755,0.999159300001338,ok,38.266327,38.266327,93.66883739328806
Hilbert,N1000_D2_G100_ot_15,2942.9111,2106.29,0.45052390001364984,0.22526195000682492,0.22526195000682492,174.69890160000068,ok,39.720127,39.720127,99.74211406260287
Hilbert,N9_D35_G1000_kkbehgxpnilxnkplhgslbeeorgsgorinbsk_8,18714.477,17438.2,0.0006506999779958278,0.0003253499889979139,0.0003253499889979139,0.0625202000010176,ok,7.3188596,7.3188596,98.95921641647782
Hilbert,N8_D5_G10000_bcgpe_64,55697.633,45000.0,0.00023689999943599105,0.00011844999971799552,0.00011844999971799552,0.0008433999901171,ok,23.772516,23.772516,71.91131109651789
Hilbert,N7_D6_G100_hkiath_4,678.9002,533.5714285714286,0.000287900009425357,0.0001439500047126785,0.0001439500047126785,0.0002914999931817,ok,27.236992,27.236992,1.2349858801193991
Hilbert,N60_D25_G10000_eggctxrcsbngksgegshlbgxkh_75,1.0527931e+06,888331.0,0.0023911999887786806,0.0011955999943893403,0.0011955999943893403,0.0525822999916272,ok,18.513607,18.513607,95.45246216091834
Hilbert,N90_D3_G100_lbo_63,1791.4811,1318.1,0.017325299995718524,0.008662649997859262,0.008662649997859262,0.0864466999992146,ok,35.9139,35.9139,79.958402118443
Hilbert,N20_D100_G10000_ilnoppienexxtcigaloksxckntlxlrstrgsrglllocooktpcioangprgoxgehkatlnrlsasonklrttcclhsteaihoaopxnsrgtlt_70,734781.5,690778.0,0.016089400014607236,0.008044700007303618,0.008044700007303618,0.136257900000146,ok,6.3701363,6.3701363,88.19195069453588
Hilbert,N9_D20_G100_igbbaoepclnhgtbkaork_22,1318.2395,1205.5,0.0005748999828938395,0.00028744999144691974,0.00028744999144691974,0.0976234000008844,ok,9.352095,9.352095,99.41110432243843
Hilbert,N50_D40_G10000_apgrrobatibgixelrbxtntgappksbhxaprcilbxt_65,1.1418042e+06,1005558.0,0.083594700001413,0.0417973500007065,0.0417973500007065,0.0427662999973108,ok,13.549317,13.549317,-95.46862835145792
Hilbert,N7_D50_G10000_lpotxncotggipkhplsogtniohiokrckngirgcahrsrarccaeep_25,176981.88,168825.0,0.0015514999977312982,0.0007757499988656491,0.0007757499988656491,0.082449199999246,ok,4.8315563,4.8315563,98.11823523121451
Hilbert,N700_D100_G10000_aklxxbagaichirsixplnshrlhoxhxptkkbakttgaggcnchaitrclgpbhglsxotklxhtpprnskopbnhrnhheabxixkkegxoocxbbr_82,2.5580902e+07,22248283.0,1.915187100006733,0.9575935500033665,0.9575935500033665,2.076503700000103,ok,14.979214,14.979214,7.768664221179182
Hilbert,N10_D100_G10000_nllbpptesnhbttnnnleheaopinaxbpsroonxerlepkrhesogerlgsitgcxeretckihgsiagntgrsghrkirgbcoxonaanepnoconx_64,377659.34,363921.0,0.20184080000035465,0.10092040000017732,0.10092040000017732,0.0741932000000815,ok,3.7750895,3.7750895,-172.04757309313106
Hilbert,N70_D10_G10000_naoalixnpp_3,600375.75,472704.0,0.03398029998061247,0.016990149990306236,0.016990149990306236,0.0842348000005586,ok,27.008816,27.008816,59.660021772014495
Hilbert,N8_D100_G1000_cxenxncogxkpgrlebclhrabslhnltciiblckiiooesxolnglxrrcklbshsotcikexosthagcepcscsssgcipgasagxhsnsbgkrti_49,29202.746,27450.0,0.09554019998176955,0.04777009999088477,0.04777009999088477,0.0007234000077005,ok,6.385232,6.385232,-13107.105192805697
Hilbert,N600_D100_G1000_ixpotehrigtaieinxbegeblcsacbhgentinleelgsakgicnrankrthlepakgiibbpsskchpcphnnbpappghlihobtpcxsatgrlae_44,2.1838422e+06,1888156.6,2.43779219998396,1.21889609999198,1.21889609999198,2.9231128999999783,ok,15.660016,15.660016,16.60287223309171
Hilbert,N200_D8_G1000_xchepogt_77,132570.5,88245.1,0.07311190001200885,0.03655595000600442,0.03655595000600442,0.2063478999989456,ok,50.22987,50.22987,64.56862414767369
Hilbert,N1000_D100_G1000_ggciitgrhpeilhgibrxxphgtghecknrxxoslstoopnhoiaakaoxnlgxxrpnhoixxlppxagnllhehsesllikkhgicoxlhpaiilbtn_44,3.635713e+06,3114843.8,2.4869454000145197,1.2434727000072598,1.2434727000072598,3.738861900000302,ok,16.722164,16.722164,33.48389251781889
Hilbert,N40_D45_G100_ekanrpaxgtxghopxnrsgiocscerigokpkgrahlaggtnri_41,9559.974,8408.58,0.11278100000345148,0.05639050000172574,0.05639050000172574,0.2139968000010412,ok,13.693079,13.693079,47.297810059354745
Hilbert,N1000_D100_G100_onpbaiplaobngihickxsgnsshkcoxosallxllxaagcciankhsatbobeenpkgppogchpnkpttrchkbiancoiptalitxcokpercbls_15,364519.0,310884.82,2.540383599989582,1.270191799994791,1.270191799994791,3.26659170000039,ok,17.25211,17.25211,22.23137039167526
Hilbert,N10_D25_G1000_nhxlelhnikoktlhakxcpgxboe_56,18975.375,17152.1,0.0005292999849189073,0.00026464999245945364,0.00026464999245945364,0.1994432999999844,ok,10.630042,10.630042,99.73461129808877
Hilbert,N400_D100_G1000_rpeitnttgielgagxelcotponoogtxrachllgxaeasaoskrtokchscntonhgipghnokgphpgercbgrhixckbckbesnpthplgskrrt_31,1.4858715e+06,1294026.9,0.7464514000166673,0.37322570000833366,0.37322570000833366,0.7226857999999083,ok,14.8253975,14.8253975,-3.288510721638919
Hilbert,N300_D100_G10000_lxnkniataxnpatxkclgcolbbnitrpbhkecthcsrrlxgraancrbgtopnexcsnlekbghikcaitiibcbpkesgesstgxkixgilrspepa_11,1.0841915e+07,9493610.0,0.717607800004771,0.3588039000023855,0.3588039000023855,0.3117640999998912,ok,14.202237,14.202237,-130.1765341182713
Hilbert,N50_D100_G100_sethttoklieatescbarilonkookrtceklcrhxlxgiobgnrcltliknhhgcthcsxkosrpihclcsbeeekgrpkerosinankskknotsgo_14,17472.604,15808.81,0.1470922000007704,0.0735461000003852,0.0735461000003852,0.0750668999999106,ok,10.524473,10.524473,-95.94814758694652
Hilbert,N800_D3_G1000_lbs_69,91144.59,63175.3,0.10000679999939166,0.05000339999969583,0.05000339999969583,6.5757140000059735,ok,44.27251,44.27251,98.47914918441859
Hilbert,N400_D9_G100_bnoteerci_9,25327.543,18411.63,0.08798270000261255,0.04399135000130627,0.04399135000130627,0.6330110999988392,ok,37.562733,37.562733,86.10092303234906
Hilbert,N20_D100_G10000_alrnclxsklkpnpohhxpncrigrgexsbrirssoaitpapeelbroilbetsrxkikarpehgklepiesapplchxxacbctaslgrerlpgocrhh_60,743238.0,698989.0,0.11894839999149553,0.05947419999574777,0.05947419999574777,0.0817778000000544,ok,6.330429,6.330429,-45.453166985925776
Hilbert,N50_D100_G10000_gpaxhstehxghehhrnnhthxnskgelobsrplpsgieskbgnaxgbexbnriocihhkhlikgnsstslatkxaopekgicbxrieentbnbncpbxl_47,1.8204619e+06,1667445.0,0.0986546000058297,0.04932730000291485,0.04932730000291485,0.1438379999999597,ok,9.176726,9.176726,31.41270039498787
Hilbert,N80_D100_G100_nnpatrelkhhekhkxspasgoenetraxiinikceboibinprsikbelahpxbchrcoscnllbecslkkgtlkkpgtglxxiklroxtnknerecpl_47,27857.113,24922.64,0.05026739998720586,0.02513369999360293,0.02513369999360293,0.1223555999999916,ok,11.774324,11.774324,58.91696008420594
Hilbert,N50_D30_G10000_kklbbckbxaelnpkknnoatascxpiopo_45,919767.3,789277.0,0.11992530000861734,0.05996265000430867,0.05996265000430867,0.1322810999990906,ok,16.532892,16.532892,9.34056338400437
Hilbert,N5_D15_G100_liiaegpaaceecgx_2,679.7465,679.0,0.0002930000191554427,0.00014650000957772136,0.00014650000957772136,8.859999070409685e-05,ok,0.10994418,0.10994418,-230.6998305834974
Hilbert,N700_D100_G10000_ibkrsbticpbatopgctthppielblpknaicnlerknlhkhcralxcerxrehxtxsriboohxxkpxlxkierabnghgxklnietgcnainihgrs_24,2.5443032e+07,21891550.0,2.561158600001363,1.2805793000006815,1.2805793000006815,2.9148255999998582,ok,16.223072,16.223072,12.133384583918584
Hilbert,N300_D45_G10000_gekriklennobkrxtbktlocxbxeallbggoonobrstchcka_72,7.0728085e+06,5737321.0,0.10490200002095662,0.05245100001047831,0.05245100001047831,0.701288399999612,ok,23.277197,23.277197,85.04153212558276
Hilbert,N80_D100_G10000_kaltpkkpogcoeexhtgicllscpgpkbhasrtshasppkcogeaopsshicbhccpcxkbpinkatlitcagogealiolretoiebtxoibnbloes_17,2.8818245e+06,2585009.0,0.20352300000377,0.101761500001885,0.101761500001885,0.0920983999999407,ok,11.482184,11.482184,-120.98429506256466
Hilbert,N200_D7_G100_pxrbrog_10,13044.476,9326.54,0.02006679997430183,0.010033399987150915,0.010033399987150915,0.9455403000029036,ok,39.86404,39.86404,97.87774249556152
Hilbert,N6_D100_G1000_nebcipphrpelssialinbrlhtgrhhseiagponalnrohbceoxarsecoctpxnhgshrelnlxpgekabpcgalninnlgcrksolgnecpgars_81,22954.676,21983.333333333336,0.001142900000559166,0.000571450000279583,0.000571450000279583,0.0001365999924018,ok,4.4185376,4.4185376,-736.6764744740249
Hilbert,N300_D100_G100_olnnscpatnaaiobbplikrkcebeebphspcaiiahsllcpkncprpaccnioatkshnephcxkohilolccilhaobirogaetrrxggoxoeerg_68,107204.93,94657.27,0.07665460000862367,0.03832730000431184,0.03832730000431184,0.6455022000000099,ok,13.255882,13.255882,88.12481196677216
Hilbert,N100_D45_G10000_kngotlehooklrstpcelkccpneobocxhghapcolibhitko_76,2.336353e+06,1966783.0,0.09835949999978766,0.04917974999989383,0.04917974999989383,0.0613463999980012,ok,18.790583,18.790583,-60.33459176576365
Hilbert,N1000_D45_G1000_nibbsaxnkrrcekarhgsxtpkrlptpcrobnxblhsatcttlo_47,2.420233e+06,1901400.7,1.0386035999981686,0.5193017999990843,0.5193017999990843,14.049532000004548,ok,27.286842,27.286842,92.60755731936243
Hilbert,N9_D100_G1000_klobenxhnproaogbtaaplahbospsbiirihgbrpcllbbhglxtitxrkpbiihbkkhpkelpneccsseloesrcakbxrconblkglsirahop_3,33418.766,31988.88888888889,0.08531960000982508,0.04265980000491254,0.04265980000491254,0.0018437999970046,ok,4.469918,4.469918,-4527.378248640502
Hilbert,N800_D45_G1000_eihrppctppkbbirgnhsbphbehnonraxgagsoahgkslcbr_44,1.8883985e+06,1526634.1,1.4604809999873396,0.7302404999936698,0.7302404999936698,7.958525000009104,ok,23.696861,23.696861,81.6488482478139
Hilbert,N9_D25_G100_xtixcbnihbxaaiilklxgokrti_68,1478.8372,1319.78,0.0005223999905865639,0.00026119999529328197,0.00026119999529328197,0.1044261999995797,ok,12.051791,12.051791,99.49974241082347
Hilbert,N900_D9_G100_akelkbrxo_16,53194.57,36813.27,0.19744170000194572,0.09872085000097286,0.09872085000097286,7.401370999999926,ok,44.49836,44.49836,97.33236315269228
Hilbert,N10_D100_G10000_thkirbrsntiltxxsbepexhesspebcpblloieaoexklkbxpknpkpgsnegsapexbeaggttlatxtattirsnagcgocxctctgsehkxple_74,405646.5,376202.0,0.16666810002061538,0.08333405001030769,0.08333405001030769,0.0707370000000082,ok,7.826779,7.826779,-135.61657975401283
Hilbert,N80_D5_G10000_ngchn_78,307297.53,225807.0,0.0009956999856512994,0.0004978499928256497,0.0004978499928256497,0.0897843999991891,ok,36.088577,36.088577,98.89101003552923
Hilbert,N6_D100_G1000_lxghkrcgoksgnxcotiaxplpibepxsrptclhglganoplheslekgoohpthntlaciohgxnpierrglliebkgnexhcsiboxxinianbxgh_2,23153.742,22125.0,0.0365892999980133,0.01829464999900665,0.01829464999900665,0.0001430999982403,ok,4.6496825,4.6496825,-25469.042940567262
Hilbert,N100_D30_G100_ibagakernbkihhgrccxcarnlkserbh_26,18229.25,14997.91,0.008309900003951043,0.0041549500019755214,0.0041549500019755214,0.0666781999971135,ok,21.545267,21.545267,87.53730603958898
Hilbert,N500_D100_G1000_xpicighhhkbsxtaxareeehonchkebigksaroihlolhanhnihcxhenolsknseihbixshnrgrgnbsppiiblrcolehirgntlcxsgphs_13,1.8136252e+06,1581348.2,0.21935659999144264,0.10967829999572132,0.10967829999572132,1.3335668999998234,ok,14.688542,14.688542,83.55113643031544
Hilbert,N9_D100_G10000_xcecnothiporahrkorostolobtrnilekkgksperaikgitrtkrshnoakpcgnaaoxxoctsgnpxrtbksbkcpkcpreaartchochixahs_65,339456.3,325888.88888888893,0.017405600025085732,0.008702800012542866,0.008702800012542866,0.0017485999997006,ok,4.16321,4.16321,-895.4020375194993
Hilbert,N6_D25_G10000_htlgaplxbnbnrtbxniibaxrng_13,99978.41,96000.0,0.00042000002576969564,0.00021000001288484782,0.00021000001288484782,0.0001380999892717,ok,4.144173,4.144173,-204.12748616756323
Hilbert,N90_D25_G1000_bhcarhabehxrnraobcgsbotoe_80,155131.3,123627.8,0.030726500001037493,0.015363250000518747,0.015363250000518747,0.1320044999993115,ok,25.482538,25.482538,76.72314201319065
Hilbert,N9_D100_G10000_hhkelpsoxehgpnabpaxpceankhirkscshphsxphticnrtoikocatpobknogkxnhtppcxcipnabekoccpaasgspbgkkclpkliebxx_41,338595.1,321777.7777777778,0.08272050000960007,0.04136025000480004,0.04136025000480004,0.0018163000058848,ok,5.2263746,5.2263746,-4454.341228959213
Hilbert,N200_D100_G10000_saikopoictereeliksxlxbrpinoobpeikreeilcxrrtxxicellpllnaiicnelhnsoatbelbllbkakhglgpggiltohlberhllhclh_43,7.320511e+06,6457154.0,0.09127259999513626,0.04563629999756813,0.04563629999756813,0.2030242999999245,ok,13.37055,13.37055,55.043509572415616
Hilbert,N30_D100_G1000_tlskggiihekracspektatkagpllcrihakrlncohcesskokktnkltrgaiinktpctohxctericlicprgokaxckipnpxppnpcxknspa_18,108938.01,101373.4,0.08585849998053163,0.042929249990265816,0.042929249990265816,0.201253700000052,ok,7.4621243,7.4621243,57.33817565564785
Hilbert,N300_D100_G100_oxephpnnaccabntbonbglxklhbklxibsnlopseeeakigotgrhppriikgxiipkxegsxgslghbchtpericxipegopokoiixttkilet_36,107836.875,95195.57,0.1577439999964554,0.0788719999982277,0.0788719999982277,0.5470845999998346,ok,13.2793,13.2793,71.16643385748694
Hilbert,N7_D45_G1000_gciakkbinnlopecgnclahlipaltrkkepikaxsnlocierp_70,16464.064,15056.2,0.0008356999896932393,0.00041784999484661967,0.00041784999484661967,0.1229730999984894,ok,9.350727,9.350727,99.32042049057598
Hilbert,N6_D15_G10000_klihigkalhtebks_36,93043.79,82583.33333333333,0.0003939000016544014,0.0001969500008272007,0.0001969500008272007,0.0001450999989174,ok,12.666543,12.666543,-171.46795630138766
Hilbert,N90_D40_G1000_iailklkprlahsoreogaxbnrclskonpiohoiokose_63,181234.08,151333.8,0.04883549999794923,0.024417749998974614,0.024417749998974614,0.0679756999998062,ok,19.757833,19.757833,28.157415079081993
Hilbert,N6_D50_G10000_ihoeblhxkpashrsentbbpextknaenhicicabnkhtlkkooexaxk_16,138812.64,134456.0,0.0006685000262223184,0.0003342500131111592,0.0003342500131111592,0.0613487999980861,ok,3.240198,3.240198,98.9103290916152
Hilbert,N300_D100_G1000_oghbhnghrpkihirlsonesctbeattehckaonceskiccoarateeinlikaoipbacrhachrtalhanhekogthhclkxaaeshhgoeisstth_64,1.0744142e+06,942358.7,0.11897969999699853,0.05948984999849927,0.05948984999849927,0.2889135999998871,ok,14.013301,14.013301,58.818241856027186
Hilbert,N30_D100_G10000_ongleesxsbaahsnaeccaorrrglbptceapcpxplgrsxlipncppkattsbxliarxppsetatcesilnpitlpxrnorxtbtxlolohgxtkxg_30,1.1268318e+06,1043083.0,0.11866490001557395,0.059332450007786974,0.059332450007786974,0.1666423000001486,ok,8.028963,8.028963,28.790649183629768
Hilbert,N60_D100_G100_lonebxbchabkhpksoeiotskohxiebctsstabcngntneaoctcoxorpxatnpkstblollsaprxtxppcnsrhhcloknsckhsscbgsiaar_79,21395.691,19363.33,0.09553259998210706,0.04776629999105353,0.04776629999105353,0.3098810999999841,ok,10.495929,10.495929,69.1712079303604
Hilbert,N600_D20_G1000_paletoxebnipxkkpbrro_47,830304.8,622935.6,0.5545387000020128,0.2772693500010064,0.2772693500010064,1.7749243999933242,ok,33.289024,33.289024,68.75705241281834
Hilbert,N400_D5_G1000_keelx_68,150012.5,104635.5,0.10656139999628067,0.053280699998140335,0.053280699998140335,0.6313827999983914,ok,43.366737,43.366737,83.12253675637788
Hilbert,N70_D35_G10000_siihtnitsxrchnrgpigparscxobppxpakea_2,1.5088089e+06,1242441.0,0.015576399979181588,0.007788199989590794,0.007788199989590794,0.0561441000027116,ok,21.439077,21.439077,72.25639029135867
Hilbert,N200_D100_G10000_gshigkhpapoohbllipxknpegttxstiicsoxaxichgrxskobxilltnsgsibcknihpgkcrgeeitenrghexhcthptinncxpliogagtn_31,7.017556e+06,6206160.0,0.04349879999062978,0.02174939999531489,0.02174939999531489,0.1913442000000031,ok,13.074042,13.074042,77.26672666815662
Hilbert,N100_D40_G100_glcobirgebgxrkboxkrkttskphtpihhaasbgsbnl_10,23085.824,19253.84,0.06142179999733344,0.03071089999866672,0.03071089999866672,0.081656300004397,ok,19.902443,19.902443,24.780084336387983
Hilbert,N1000_D2_G10000_or_79,270912.34,194634.0,0.13183100000605918,0.06591550000302959,0.06591550000302959,164.40552190000017,ok,39.190655,39.190655,99.9198135205664
Hilbert,N400_D100_G100_xhehogecxitxtaotiisrgcgkgcxocokheohrbtkaraieinpblkpxtxnrrknishrgralsxnnkpneciprstesgexgckehasolhnrpx_52,142644.81,125083.23,0.1572446000063792,0.0786223000031896,0.0786223000031896,0.8460604000001695,ok,14.03992,14.03992,81.41449475636165
Hilbert,N30_D45_G1000_blxphopheotrxtlosrpakxlcbabcihekkbnncnprpiptt_28,72398.055,64177.8,0.003187800000887364,0.001593900000443682,0.001593900000443682,0.1546780999997281,ok,12.808563,12.808563,97.93907476178401
Hilbert,N80_D20_G100_rlhpsacgkhtitrxiplep_26,11892.675,9514.15,0.01809639998828061,0.009048199994140305,0.009048199994140305,0.0621541000000434,ok,24.99986,24.99986,70.88462388117924
Hilbert,N20_D10_G1000_xilsenpppn_54,19049.254,15464.0,0.0006394000083673745,0.00031970000418368727,0.00031970000418368727,0.1063047999996342,ok,23.184519,23.184519,99.39852197796377
Hilbert,N6_D100_G1000_slrpstgiltlkthbiteisosiknecnatbnhxxrornplaiarrgecxatxlkrxgitchgrarighlcgbinxrcptobkekehekektlixikpbl_74,22921.43,22016.666666666668,0.0022425000206567347,0.0011212500103283674,0.0011212500103283674,0.0001440000050934,ok,4.109449,4.109449,-1457.2916259289188
Hilbert,N700_D6_G1000_ihpncs_29,247924.11,164365.1,0.3178879000188317,0.15894395000941586,0.15894395000941586,5.537982600006217,ok,50.837444,50.837444,94.25986098225599
Hilbert,N30_D2_G100_cp_55,448.51587,398.67,0.0003034000110346824,0.0001517000055173412,0.0001517000055173412,0.1208781000023009,ok,12.503036,12.503036,99.74900332564054
