model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V4,N300_D15_G1000_texchblproxxeax_67,282543.3111545109,282421.02980495256,0.0773506000114139,0.0757500000181607,0.0016005999932531,0.465902099997038,ok,0.04329753688766582,0.04329753688766582,83.3976708815209
LGBM_V4,N7_D10_G1000_xpgbpblbgx_50,7594.663379942943,7682.051475882015,0.0057262000045739,0.0036281000066082,0.0020980999979656,0.0002916999947046,ok,-1.1375619678341085,1.1375619678341085,-1863.044260721617
LGBM_V4,N30_D6_G1000_eacgko_27,13127.717981032414,13231.427874655465,0.0178746000165119,0.0160014000139199,0.001873200002592,0.1877179999974032,ok,-0.7838148278894728,0.7838148278894728,90.47795096007884
LGBM_V4,N700_D100_G1000_xagcnierhaenetlgbxnhcrkhrphisciohpboosakhkxinohonrxncxeesctbapeleggbaecblpapehcortkcpsbcrixrbnggtcgi_14,2229158.056191054,2215544.685244922,1.010738399985712,1.0073409999895375,0.0033973999961744,4.332864199999676,ok,0.6144480423615195,0.6144480423615195,76.67274224782334
LGBM_V4,N90_D7_G10000_hcgxasc_36,437418.237531542,434549.2975399116,0.0369630999630317,0.0349017999833449,0.0020612999796867,0.071306400001049,ok,0.6602104773548595,0.6602104773548595,48.16299804437198
LGBM_V4,N100_D25_G1000_algnpolroklhakgirptnrkahx_39,134573.09944245187,134634.80464680024,0.0352814000216312,0.0340090000245254,0.0012723999971058,0.0692128000009688,ok,-0.04583154000204315,0.04583154000204315,49.02474683709166
LGBM_V4,N10_D2_G1000_lb_49,2834.180672070269,2579.871255325106,0.0145492000156082,0.0124814000155311,0.0020678000000771,0.0054530999914277,ok,9.857446034186522,9.857446034186522,-166.8060376387676
LGBM_V4,N80_D15_G100_xbtolnibbxtilgh_57,7870.697646562758,7863.941860369759,0.022343299962813,0.0207817999762482,0.0015614999865647,0.0956746999981987,ok,0.08590839445348322,0.08590839445348322,76.64659521980869
LGBM_V4,N30_D40_G10000_klrgisreklkgthlsgsrkceeknnrkeghlhehclhle_55,603580.6207169815,602510.1355894144,0.0328062999760732,0.0314686999772675,0.0013375999988056,0.0791638000009697,ok,0.17767089121577398,0.17767089121577398,58.55896258684986
LGBM_V4,N7_D100_G100_exgknoegslktgnirbibtrxkrpcpsgnigcoxhsgtgicteonshlsggbcrioxxxkhngbtbgblskoreacxnielclhbnlrsehkrpbbgol_3,2525.333707282381,2498.024297454775,0.0600690999999642,0.0586419000173918,0.0014271999825723,0.0002863999980036,ok,1.0932403602091245,1.0932403602091245,-20873.84791155242
LGBM_V4,N100_D6_G1000_ibiaan_9,33809.402226597755,34026.00872650678,0.0694252999965101,0.0659465999924577,0.0034787000040523,0.0745750999994925,ok,-0.6365909726587572,0.6365909726587572,6.905522088495212
LGBM_V4,N50_D100_G1000_bpccreegtsgltislpbpkxrhrbigrneehbhepbegehclnpeocigbrcxginoecpaoobonelaotatslgtephabibxcenatgcttkigai_20,169459.34732179705,168191.99157645943,0.0585372000059578,0.0568930000008549,0.0016442000051029,0.121550699999716,ok,0.7535172950024065,0.7535172950024065,51.84133040279107
LGBM_V4,N700_D100_G100_rolgtbrsxbahltgaibpopnprthaknxecrkeexxrthxnkeogippttxteknroxoireppokstlcstlgotlkhrbrkkgortcanxlriirg_69,223247.7133356532,221540.0860991877,1.1037218999990728,1.1018012999847997,0.001920600014273,2.023612900000444,ok,0.7707983085738167,0.7707983085738167,45.45785411830342
LGBM_V4,N80_D7_G100_lbhxiep_50,4056.834937465858,4042.5999353433326,0.018399299995508,0.0162718000065069,0.002127499989001,0.0584978000006231,ok,0.35212492826887265,0.35212492826887265,68.54702228919368
LGBM_V4,N90_D15_G10000_egkghsekatostoa_13,897590.8476501483,895880.8252274044,0.0303951000387314,0.0279423000174574,0.002452800021274,0.0688932000011846,ok,0.19087610478881503,0.19087610478881503,55.8808415950938
LGBM_V4,N500_D25_G100_skitspnohpobeticipkahrakg_67,57762.3185291362,57764.84512115706,0.116385099972831,0.1126073999912478,0.0037776999815832,1.433064299999387,ok,-0.004373926763857078,0.004373926763857078,91.87858493349664
LGBM_V4,N80_D25_G10000_tncirartipsnaxapphoxnkisn_8,1012037.119281707,1013646.870807884,0.0397026999853551,0.0254907000053208,0.0142119999800343,0.0837314999989757,ok,-0.15880792143067163,0.15880792143067163,52.58331692870565
LGBM_V4,N400_D7_G1000_nnxnckt_75,113083.62393089233,113536.40936960289,0.078105399996275,0.0760152000002563,0.0020901999960187,1.4937131999977282,ok,-0.39880197130118683,0.39880197130118683,94.77105779098731
LGBM_V4,N800_D30_G1000_lkasbkpieoxlcgxlxtheksrplpphhc_40,1137971.1332705396,1136701.2689821986,1.2655800000065938,1.2611041000054684,0.0044759000011254,4.107288100000005,ok,0.11171486502148947,0.11171486502148947,69.18696791669929
LGBM_V4,N600_D100_G100_spchoherlgogchggickpalogrhokgagbkclkpipcphanaielpgcnrehcelaaxapknkkeokegkbxbcaigxlobxghcpbgxnnciaiga_81,192794.65735470332,191274.2076346373,0.9468119000084698,0.9396071000082884,0.0072048000001814,4.92979379999997,ok,0.7949057736892058,0.7949057736892058,80.7940871683421
LGBM_V4,N80_D2_G10000_ct_19,50735.95784771,50178.04912503166,0.0360874999896623,0.0333625999919604,0.0027248999977018,0.0562738000007811,ok,1.1118581379841272,1.1118581379841272,35.871577911636656
LGBM_V4,N200_D9_G100_socetakxb_30,11109.445679437697,11175.934264093852,0.0550347999960649,0.0534031999995932,0.0016315999964717,0.4350525999980164,ok,-0.5949264113853169,0.5949264113853169,87.34985149006904
LGBM_V4,N60_D3_G1000_lok_20,7551.227594411021,7356.356599161608,0.0457544000237248,0.0442485000239685,0.0015058999997563,0.0486901000003854,ok,2.649015074549566,2.649015074549566,6.029357049250832
LGBM_V4,N8_D10_G100_ppcpnlpkbe_34,755.7553861430422,759.9748822160652,0.0160214999923482,0.0139969000010751,0.0020245999912731,0.0007667999889235,ok,-0.5552152014181189,0.5552152014181189,-1989.3975252713053
LGBM_V4,N100_D100_G10000_lhkbakaotrklkhkgaekobhippixoprbscxpxighebekophxnlgagnnlkcaxbrtslhacchknbsoigixahnaxgnnlkiotsltohhhgp_75,3204246.3120588576,3200759.5495847883,0.1031411000003572,0.1010299999907147,0.0021111000096425,0.1165099999998346,ok,0.1089354704736157,0.1089354704736157,11.474465710665452
LGBM_V4,N50_D100_G100_nihrnollpitrkrapslecenxegbhgxittlehblxrkaprrthonnpnbpckaskhcxobocpeceoprroxpbconinreglhhckxklscrslkx_49,16350.871799391389,16210.53084226508,0.0556775000004563,0.0529925000155344,0.0026849999849218,0.0602011999999376,ok,0.8657394288434015,0.8657394288434015,7.514302039636989
LGBM_V4,N8_D100_G100_ieaskxcritsssohkahprcxglcncnrkbcnikesolinhrraiixeregcplehcknxpnoinaplpnotipierclegolorbkrnlkateobnbk_77,2785.3315765588177,2754.44023302621,0.0445649999892339,0.0403180999855976,0.0042469000036362,0.0007324000034714,ok,1.1215107578743262,1.1215107578743262,-5984.789702076259
LGBM_V4,N7_D20_G1000_rgpirxieainctktpgrgn_82,10075.80255166336,9998.757593496686,0.0196591000130865,0.0153193000005558,0.0043398000125307,0.1157115999994857,ok,0.7705453147177543,0.7705453147177543,83.01025997983439
LGBM_V4,N70_D10_G1000_cngelrpbbn_68,44882.18172403057,45053.83910401145,0.0486598999705165,0.0436686999746598,0.0049911999958567,0.0575810999980603,ok,-0.38100500067173887,0.38100500067173887,15.493278224702651
LGBM_V4,N80_D40_G1000_llgtbokhakcaenniknpiihrclxrbnreoaosexnln_28,144360.79637331495,144205.35172525948,0.0636769000266213,0.0616294000064954,0.0020475000201258,0.0738443999980518,ok,0.1077939523018742,0.1077939523018742,13.768816554401884
LGBM_V4,N30_D100_G10000_hnknotibaoagrcplhccaoenplggepactahobltccsktbgxthbnkooeagshhkbncaoxobhnhxthebaogkokpcoxxllccaaocshalp_36,989817.3088779324,986727.662676651,0.0187240999948699,0.016175500000827,0.0025485999940428,0.1113251000001582,ok,0.31312046050276937,0.31312046050276937,83.18070229010053
LGBM_V4,N500_D100_G10000_iariallexoleebhrknxnpnrchtergeapnaosblhnsckopibarcglboppntgclgrlberxrrtesohiasbieabnokihohnpnbxhhpgt_1,16051628.259413764,15941959.72752573,0.183744000038132,0.1782837000209838,0.0054603000171482,1.526470000000245,ok,0.6879237795255382,0.6879237795255382,87.96281616814593
LGBM_V4,N5_D100_G10000_etsnbkbnssxslnblseaeoelanokxexisiisxklgebcpssgctoliktpxlesppslrppoknxegtgxpbcxhieesbicaexhprrecrairb_42,187151.0432189076,186624.6176423183,0.0475807999609969,0.0455508999875746,0.0020298999734222,8.299999171867967e-05,ok,0.2820772432060607,0.2820772432060607,-57226.27073297479
LGBM_V4,N100_D100_G10000_xtirsrrgphnoskopkexsbbncessletpcnhsrxrclgehntnrgctxeitxoiehahblglkinetaeesecpigklkograrexsnrxtbcapik_35,3240520.9467578204,3226644.641308161,0.0826477000082377,0.0786675999988801,0.0039801000093575,0.110762700000123,ok,0.4300537242934095,0.4300537242934095,25.38309375977116
LGBM_V4,N50_D30_G10000_eilehspbbrgrggpohseaolkixecpxi_23,802922.6201766783,800874.1938832239,0.056115299987141,0.0513539999956265,0.0047612999915145,0.0559801999988849,ok,0.2557737918264162,0.2557737918264162,-0.2413353083033543
LGBM_V4,N80_D2_G10000_oa_82,46735.07796529174,46368.05948089331,0.0266423000139184,0.0245717000216245,0.0020705999922938,0.0554004000005079,ok,0.7915329830649207,0.7915329830649207,51.90955297493488
LGBM_V4,N40_D6_G100_scllgc_41,1685.928789890413,1678.6425543361388,0.024645600002259,0.022538599994732,0.0021070000075269,0.0584345999996003,ok,0.43405521535558966,0.43405521535558966,57.8236181946525
LGBM_V4,N6_D35_G100_hkarihiargkhgebaxckcioinellsbsnhnsx_38,1188.954760930728,1195.0841536452913,0.0126951999845914,0.0088155999837908,0.0038796000008005,0.1352277000005415,ok,-0.5128837744076099,0.5128837744076099,90.61198261558792
LGBM_V4,N50_D100_G1000_xacnckrlrnxlsonrbekcesgoapoiasrrhgebnhlitogockpcelrxrblooonnsnbhlpcrgnilanbhsinaashtllltbktxgigexrxo_58,163771.60152906398,163079.13691409625,0.040582199988421,0.0389809999905992,0.0016011999978218,0.0774373999997806,ok,0.4246187636696236,0.4246187636696236,47.5935400871723
LGBM_V4,N500_D100_G10000_xtkxcltktpgcclrngoocoeksrghggaichblbkrkigcsheekekkaraakgrgstrxrlkprgnpsbakcnkhapiephneerkxxpkharablb_64,15985184.956034094,15836549.69237465,0.1884182999783661,0.1858156999805942,0.0026025999977719,1.0892923999999766,ok,0.9385583763299911,0.9385583763299911,82.70268846286174
LGBM_V4,N80_D20_G10000_gaipcipakthshhopngxi_1,892835.6055230367,893647.6162396715,0.0489769999985583,0.0461939999950118,0.0027830000035464,0.0691743999996106,ok,-0.09086475495247398,0.09086475495247398,29.197795718019936
LGBM_V4,N900_D100_G100_bnppegiksbeegbnclgptsenbcipbepbgitbhacnhncghbpoxppanrpsoppppbeghiclliapaerxhcpbcxlbkckbxlpsoaronsgii_2,283382.76851108606,281254.9949493554,1.6520424000336789,1.6500695000286214,0.0019729000050574,2.834533100000044,ok,0.7565282750316419,0.7565282750316419,41.71730081283393
LGBM_V4,N40_D100_G10000_ngkinsiechhnnhxtghkekbcabhinesrxhlkbkieseeexxniplpshlaatcprlxkxhiektskbgipkkgbbrocxhpbgakkkraboaetop_18,1300521.325241311,1288354.9137027636,0.0533821000135503,0.0501608000195119,0.0032212999940384,0.1079536000002008,ok,0.9443369532065358,0.9443369532065358,50.55088481213125
LGBM_V4,N400_D3_G100_bti_65,3643.3719651268975,3617.043057931927,0.0608706000202801,0.0575327000115066,0.0033379000087734,0.7377569000018411,ok,0.727912462563398,0.727912462563398,91.7492333829574
LGBM_V4,N50_D20_G10000_gseerlhikphobspxcltp_70,624448.8188063095,628218.0272483029,0.0421144000138156,0.0396528000128455,0.00246160000097,0.1544409000016458,ok,-0.5999841262918226,0.5999841262918226,72.73105763216427
LGBM_V4,N300_D8_G10000_ooasgeob_75,1205935.200136478,1201515.416717162,0.0650334999954793,0.0618858000088948,0.0031476999865844,0.4038082000042777,ok,0.36785074563521736,0.36785074563521736,83.89495310031087
LGBM_V4,N50_D35_G1000_keitgscrkocaogrngotrghkpihiexlkearg_53,87009.39360106409,87088.65163347762,0.0470134999777656,0.0460762000002432,0.0009372999775223,0.0478008999998564,ok,-0.09100845050064682,0.09100845050064682,1.6472493657926115
LGBM_V4,N200_D7_G100_cnckiob_82,4777.68145353683,4800.490798585233,0.0615222000051289,0.0588967000076081,0.0026254999975208,0.738811800001713,ok,-0.4751461049592092,0.4751461049592092,91.67281843563052
LGBM_V4,N50_D100_G100_lartlbixpchscnrootkbxnrakerabkbrohpxacclpbirnbsthriltspbbeiggankkbcnbhbakohkshsxeappxltagcbispbboale_58,17087.63350707587,16903.063704005963,0.0786530999757815,0.0769963999919127,0.0016566999838687,0.116433500000312,ok,1.091931062332585,1.091931062332585,32.44804976611477
LGBM_V4,N60_D100_G100_oonhcirkaoahgiooxpthatrrcspxknrpaxialpgeilpklkakxallosbnnpigoocogxsbhesbstxibatnigshebegxoarcckkhnax_52,19662.06594880855,19503.42701286249,0.0711163000087253,0.0688110000046435,0.0023053000040818,0.0549841000001833,ok,0.8133900562267364,0.8133900562267364,-29.339754599035533
LGBM_V4,N6_D100_G100_obpthpciesrnnxncngxlgtalcceagnoilissksslnoghppakepbpsbtllclnxstxkigbgxlhcrlchekgbkkhecssebsntikhlkgb_38,2171.6029392821,2140.71648866959,0.0199042000167537,0.0178841000015381,0.0020201000152155,0.0001361000031465,ok,1.4428090209977018,1.4428090209977018,-14524.687403811871
LGBM_V4,N10_D2_G100_oi_32,183.00872663109496,187.7253832913536,0.0125346000131685,0.0109349000267684,0.0015996999864,0.0042807999998331,ok,-2.5125300465831533,2.5125300465831533,-192.80975550498104
LGBM_V4,N90_D100_G100_otlpopalbkbolahoxxcegebrtblchnrcpbiisaciheonxnnnrxobspatbgnsgnegbplexngppnnhgasgngaioggogrnxhisseabs_81,29609.301283991656,29453.817049465128,0.0377496000146493,0.0361192999989725,0.0016303000156767,0.1011044000001675,ok,0.5278916286653292,0.5278916286653292,62.66275254629196
LGBM_V4,N400_D45_G1000_parpbopxbeeiaplsnscggxolenxcsblxratatpaalsahn_39,799620.8345293751,801575.3196885439,0.1234228999819606,0.12092549999943,0.0024973999825306,0.8112008000025526,ok,-0.2438305061498475,0.2438305061498475,84.78516047055523
LGBM_V4,N10_D100_G1000_ctecrlkoprxbplktkaarolnopbitnrtctgooiihsrtcophtbgpeciplirgrrnkkrrrshkhhpriehohkelpgretacngpltxekoact_72,35497.86091763072,35406.92667528769,0.0328468000225257,0.0297195000166539,0.0031273000058718,0.0457295999999587,ok,0.256826137939001,0.256826137939001,28.171687435369265
LGBM_V4,N10_D100_G100_haitgoirapxccpbelcgilpxccapearixroeiosklibxtrhkxkxnlocibgekaxnsoxgklthcxhnxgpaxtbcixbklitrnnibstxkpo_9,3459.6934682375204,3437.5558764194225,0.0275352999742608,0.0257757999934256,0.0017594999808352,0.0507904999999482,ok,0.6439922030054841,0.6439922030054841,45.78651524539248
LGBM_V4,N900_D6_G100_snhnko_38,18378.505220904182,18441.45792704301,1.3592851999856066,1.3567106999980751,0.0025744999875314,4.392133700006525,ok,-0.34136512627081145,0.34136512627081145,69.05182554020186
LGBM_V4,N40_D10_G10000_tenkrxlhns_48,284016.56426879275,281839.4511293505,0.0408425999921746,0.0205606999807059,0.0202819000114686,0.0962997999995423,ok,0.7724657178824259,0.7724657178824259,57.58807391877369
LGBM_V4,N70_D100_G10000_hhkskgagrbtknpgnnbcicrlggaoxckiketxkpkkcerignphteroparbnraaabxexcrhckaahpscsbgnoiiexskbtsraelaohbban_70,2301251.3619156904,2266808.70835794,0.0370787999709136,0.0340778999961912,0.0030008999747224,0.0837148999999044,ok,1.5194336174356948,1.5194336174356948,55.708243131203616
LGBM_V4,N900_D6_G1000_nbnbig_26,206726.9396158972,207612.8460846585,1.332073900004616,1.3284706000122242,0.0036032999923918,6.1595973999938,ok,-0.42671081557258367,0.42671081557258367,78.37401028830298
LGBM_V4,N300_D100_G1000_aeselbtrhktkrhrpbscprlxxiallakklxtxsxlacetkecrboxtoagcittgnegoctoealstgtktoenhrcngscoaapbbhggaxcaehi_25,979187.6791404956,971455.077226586,0.0916130999976303,0.0895444999914616,0.0020686000061687,0.3697794999998223,ok,0.7959814195408195,0.7959814195408195,75.22493810563475
LGBM_V4,N70_D9_G1000_speesgiop_78,45708.5781075132,45168.76027715863,0.0354449999867938,0.0334163999941665,0.0020285999926272,0.069914299998345,ok,1.1951132310079189,1.1951132310079189,49.30221716067687
LGBM_V4,N800_D100_G100_aatocikeogapbiincpbbctcxpblpaclcclklhirihpltcrexalchhsicnntpxcgebklihbkaknnexkbkiatakbhxhtohppncbcal_27,250591.0121190076,248707.6768904893,1.4088041000068188,1.4049908999877516,0.0038132000190671,2.055577500000254,ok,0.7572485305098001,0.7572485305098001,31.464315988735787
LGBM_V4,N10_D8_G10000_bxpnsnic_6,64687.93975324448,66195.91923206224,0.0172035000286996,0.014135500008706,0.0030680000199936,0.06449220000286,ok,-2.278055046763918,2.278055046763918,73.32468108091099
LGBM_V4,N400_D100_G10000_xxrnpeengbpgpcocsxkcegkbcnloiahcglheaseillplirpabegapxklobgxbepklrcixhkolhprenepxpokrocgpknpbpsrkoll_45,12809518.020343104,12710533.068346877,0.1609516000025905,0.1566095000016503,0.0043421000009402,0.4808044000001246,ok,0.7787631837623757,0.7787631837623757,66.52451599807556
LGBM_V4,N40_D35_G1000_kregtsagkhbtraotirtlhagccorphkllhat_18,73018.08577459108,73377.95446006313,0.040061700012302,0.0379676000156905,0.0020940999966114,0.2759559000005538,ok,-0.4904316127644593,0.4904316127644593,85.48257166734916
LGBM_V4,N600_D100_G1000_tbriorttrssikangtblaitestlooxosiohrntsoltaohaeiixrphcscxgxtgnpcchhtxcchcsxrbonpshxphebbppblcbanalbeo_61,1970759.6667249915,1956816.4253955672,1.0446075999934692,1.0428946999891195,0.0017129000043496,1.693455399999948,ok,0.712547234807972,0.712547234807972,38.31502146478134
LGBM_V4,N50_D100_G100_acncnrchrgerlerscgthehopprbxtxaockocorisxegsasbaetetgeakbcoihktbakglaarbhhbcoccrrnrrtkcglskexgicplto_30,16806.446385978998,16631.626498659323,0.0666779000021051,0.0607470000104513,0.0059308999916538,0.1204334000003655,ok,1.051129228604109,1.051129228604109,44.635043101080925
LGBM_V4,N40_D35_G100_sostgpxislxrttkctgnoaxtbploegeanttx_20,7391.632352368035,7402.418137602438,0.0404342000256292,0.0381517000205349,0.0022825000050943,0.1206577999982982,ok,-0.14570624131071566,0.14570624131071566,66.48853200854022
LGBM_V4,N20_D100_G1000_xeistkxohnpsoclcohbcgprrcpnpokknroabraohcerbgsberrhilrlbtcaplaxoallenonhgrekenilcbepbepohprenasocbox_55,69238.41787325287,69401.6362116844,0.0510939999949187,0.0445490000129211,0.0065449999819975,0.0798781999997118,ok,-0.23517938097841165,0.23517938097841165,36.03511346637374
LGBM_V4,N20_D100_G10000_ksatinheggilophxoahrigxntebeptncixokebsxgxcgsxgrhkpnoclcaceakoitskalsapkieciskkxacxxxntgnhrriahhaglp_43,688660.2811633173,689599.2567910257,0.0334575999877415,0.0316521000058855,0.0018054999818559,0.1340520999997352,ok,-0.1361625057541247,0.1361625057541247,75.04134587387468
LGBM_V4,N10_D8_G1000_hplxsohl_25,9320.125072718583,9463.724186827309,0.0139793000125791,0.0101622000220231,0.003817099990556,0.1511889000030351,ok,-1.5173636855203665,1.5173636855203665,90.75375241681198
LGBM_V4,N7_D50_G100_oecgcagpltbcsahbbblxtltlbelxbeetanbripbaaltkotglxk_5,1774.315237441126,1789.006165979341,0.0123231999750714,0.0107187999819871,0.0016043999930843,0.057421699999395,ok,-0.8211781947756851,0.8211781947756851,78.53912375425786
LGBM_V4,N40_D100_G1000_sbpptxptotrntcttbrbhhgrhpxgolppbgalibbnrkncpbclothxokkpshhproglktbpcrhcctlnpceptxcocsbplortsihtrnboa_67,137379.30680570286,136683.4967135146,0.0404177000164054,0.0386748000164516,0.0017428999999538,0.0737395000001015,ok,0.5090666458779913,0.5090666458779913,45.1885352947202
LGBM_V4,N20_D10_G1000_kocnsootbk_76,19555.125387212604,19363.24882584592,0.020378699991852,0.0172326999891083,0.0031460000027436,0.1802203000006557,ok,0.9909316514621676,0.9909316514621676,88.6923393248275
LGBM_V4,N30_D8_G100_ihxgpgls_31,2232.436561966057,2184.417189765014,0.0387758999713696,0.0333648999803699,0.0054109999909996,0.2237463999990723,ok,2.1982692878464634,2.1982692878464634,82.66971000582338
LGBM_V4,N100_D100_G1000_nikrgsaoibxhagosnxirlonhgsrhinnrtxangaraasgretnxshlexbbbtantsiaaehgcppisbhnrlthrbbepogoepgbicbsgikai_70,323408.9000279033,322243.05361352547,0.1077906000136863,0.1061854000145103,0.0016051999991759,0.0722486999998182,ok,0.3617910149821522,0.3617910149821522,-49.19382634422153
LGBM_V4,N30_D100_G10000_npgikphaphxrbsecsaspancgsbklpnrlpgssxaegllrextstgehxnlsstoackgiagkrixtkcnpxenrthlcebxbtkoalbrxsrbtng_12,1025006.6393790264,1025507.0507049428,0.0476129000307992,0.0417407000204548,0.0058722000103443,0.1717506999998477,ok,-0.04879647834429104,0.04879647834429104,72.27790045057084
LGBM_V4,N9_D100_G1000_xbbicgxgxcbpbpalogpkobottailxnsiteacpctibtcbirlnsnneaksksooaahnngscbtksspigtisaixllegcianohagspsigrb_65,31702.47570015716,31850.11809822497,0.041407499986235,0.0383150999841745,0.0030924000020604,0.0016928999975789,ok,-0.46355369111187095,0.46355369111187095,-2345.950738109396
LGBM_V4,N700_D100_G100_iireckplbcnhcgbipnlabgxxxkinrapnhspilxrkkgrgitalbihtiggpaggnbcnxnrtlxenihbkphxeeieeixrgbietgikxileoi_45,215655.09806251852,214147.26049639867,1.3296323999820745,1.3267607000016142,0.0028716999804601,1.558297100011259,ok,0.7041124703741932,0.7041124703741932,14.674011780393654
LGBM_V4,N8_D20_G100_rplilgxgnhienrlpgilx_43,1175.5950065142513,1185.5730578746825,0.0139622999995481,0.0102660999982617,0.0036962000012863,0.1667641000021831,ok,-0.8416226477277041,0.8416226477277041,91.62751455537172
LGBM_V4,N5_D5_G10000_nxagk_40,29874.992525326656,30756.411410704444,0.0127971999754663,0.0111686999734956,0.0016285000019706,7.409999670926481e-05,ok,-2.8658053555331886,2.8658053555331886,-17170.176172445506
LGBM_V4,N50_D100_G100_gsbchpkenrtsnkbenhtcberplgcrcoslehgccokesnbpgibclincechhkxxtrpibrclhbprcxrgclhiclgpsrgaaxesprltnloes_53,16758.838775948683,16580.60132606315,0.054451500007417,0.0515805000031832,0.0028710000042337,0.1101936000000023,ok,1.0749757887571842,1.0749757887571842,50.58560569087868
LGBM_V4,N1000_D50_G10000_hgoklbeshtbknsltsnnirnhngshcsngsbxsekocrxsitscrltr_12,19904285.347926125,19898740.44712512,1.6972879999957513,1.6943173999898136,0.0029706000059377,11.963277499991818,ok,0.027865586848276155,0.027865586848276155,85.81251667867011
LGBM_V4,N8_D100_G10000_tetxcanaxhxhxcrhxbeeghxliexgttbarxhpxxnnlchckallkaktixsbbkkcthxhhhlrrroprpxckoagkxhobgbpocrisheaklei_68,292572.69739287946,291665.04209884885,0.021740399999544,0.0198629999940749,0.001877400005469,0.0007339999865507,ok,0.31119783416587793,0.31119783416587793,-2861.907411158016
LGBM_V4,N100_D100_G100_ggtxoaetgcirhiiisibsriatgistxpkheaasikxkpixnxcoerabnpalnppckckrbxargnbsoxlcpntsntepgeirkialepphagatp_19,31885.88915562432,31718.68327897653,0.0597685999819077,0.0580967999994754,0.0016717999824322,0.1012406999998347,ok,0.527152641164707,0.527152641164707,40.96386138973225
LGBM_V4,N900_D45_G1000_lhetghsioctkeporpniokxrngbngbxkesaplhiccbssne_56,1688472.1635075377,1689105.1362082446,1.4781130999908785,1.47582729998976,0.0022858000011183,9.198014899986449,ok,-0.03747384855674719,0.03747384855674719,83.9300858276164
LGBM_V4,N20_D100_G1000_chsngsigsppperalkctpisrexenntlroataetgxxheerbsbihxnatohglrissteoleitagibcitlgkocoikxtcclnnaobcnlchxr_31,66431.84436095094,66370.75741301049,0.0467749999952502,0.0404170000110752,0.0063579999841749,0.1108508999996047,ok,0.09203894956376575,0.09203894956376575,57.80368044335494
LGBM_V4,N600_D2_G100_ek_54,1149.05026814625,1141.0946525564482,0.7708347999723628,0.7661246999923605,0.0047100999800022,6.73118770000292,ok,0.6971915582969711,0.6971915582969711,88.54830923862028
LGBM_V4,N200_D6_G1000_kbikeb_77,63388.2668502737,63353.856368534056,0.0462132999964524,0.0433933000022079,0.0028199999942444,0.3626633999956539,ok,0.054314739010480145,0.054314739010480145,87.25724735470791
LGBM_V4,N40_D15_G1000_pchnstbipcethax_9,39230.097936227656,39491.52220630042,0.0247798000054899,0.0208807000017259,0.003899100003764,0.1838502000027801,ok,-0.6619756734296139,0.6619756734296139,86.5217443303759
LGBM_V4,N200_D5_G10000_kropp_35,528992.6678430077,532402.4667434026,0.0470513999753166,0.0437005999847315,0.003350799990585,0.8357197000004817,ok,-0.6404551281011108,0.6404551281011108,94.36995442667086
LGBM_V4,N6_D7_G1000_nxgchat_82,4457.543332306298,4420.774967191024,0.0072383999940939,0.0048391000018455,0.0023992999922484,0.000142600008985,ok,0.8317176374765024,0.8317176374765024,-4976.016506321067
LGBM_V4,N60_D50_G100_eihrgbgkhcsgcepkpgnnkagaoatoeogrbgpngpcrpncplhotao_6,12951.650037478066,12958.773151160774,0.0291099000023677,0.0249508999986574,0.0041590000037103,0.0547126999990723,ok,-0.05496750039235126,0.05496750039235126,46.79498543690701
LGBM_V4,N7_D100_G10000_rtncitsilpkigrloiorlsxsgsshbltebcrchoolhrpkkscxbgatsixkirsasocgonekickscbigephnntelaahhlkocxestoabxb_75,240308.5975806176,241975.31172681987,0.0238853000046219,0.0221571000001858,0.001728200004436,0.0003320999967399,ok,-0.6887951230677231,0.6887951230677231,-7092.201216228521
LGBM_V4,N9_D100_G100_eghneeiikcheinexhabgsillrxgikrbaccargibsigpareaxxhxbhbpctikkpirilergxoookcinsehxtgrapheblslxgbgskgke_41,3263.6741288762664,3289.479479933756,0.0292722999874968,0.0270691000041551,0.0022031999833416,0.0017108999891206,ok,-0.784481289970207,0.784481289970207,-1610.9299300739797
LGBM_V4,N900_D100_G10000_hbrstnetotbkxeixesakkltkhtolaogcslgasbtrghnngnieegpelkcgocebhktglncnthstaobtclagpcoptlerlnaorplpgpbn_73,28552996.65432288,28302961.92032365,1.7533260000054725,1.7517377999902235,0.0015882000152487,11.00044120000075,ok,0.883422500807897,0.883422500807897,84.06131201350948
LGBM_V4,N800_D15_G10000_acrigbkssgracol_75,6306090.6254107095,6315818.483818425,1.347376699995948,1.3458462999842595,0.0015304000116884,5.874524400001974,ok,-0.15402371731611347,0.15402371731611347,77.06407177412532
LGBM_V4,N6_D100_G1000_lneiaobnsbgkggneorxebhraonklaaslakrsehgsnettknppxhprogaakhoeenribgcgeircopkicngtaliehsitocbnaapecslc_46,22218.007416554567,22274.470313999427,0.0446069999597966,0.0373978999850805,0.007209099974716,0.0001430999982403,ok,-0.25348704884521467,0.25348704884521467,-31071.908112039648
