model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Neural_V3,N70_D100_G10000_ixgloxbglxxhbpbbloihtskixinghhgxlsgssrseroakebsolcaineprlnbbgcnrttbtgnoglllckeokxsoiicxcshasnooeniob_47,2264088.8875883664,2216665.0,0.28694020000330056,0.045388200000161305,0.24155200000313926,0.1393094000000019,2.1394251088173633,2.1394251088173633,-105.9733226927233
Neural_V3,N6_D25_G1000_hbtnebgblgoioibascxohxxig_29,9975.72944885643,10067.8,0.21670450000237906,0.050070100001903484,0.16663440000047558,0.1028368000006594,-0.9145051664074566,0.9145051664074566,-110.72660759668673
Neural_V3,N90_D35_G1000_aiciigopxlrrgixhthtsrooaotbegpkablc_1,160824.22616635673,160888.5,0.38613750000149594,0.16374920000089332,0.2223883000006026,0.0874125000009371,-0.039949302556283824,0.039949302556283824,-341.74174173871745
Neural_V3,N6_D100_G10000_bhgrbrxenecllikahtnoxxscxbtrxxslbaohrkrloggosasxoohnnlthlsgaectixoxtbcitsiotpgrlpropxibnisailipetxtp_20,218297.08049801528,221750.0,0.3700289000007615,0.10374769999907585,0.26628120000168565,0.4932741000084206,-1.5571226615489175,1.5571226615489175,24.985135040650867
Neural_V3,N7_D25_G100_atpooighnrprtbipsesbpoake_7,1226.9547331890199,1220.28,0.23514350000186823,0.060113300001830794,0.17503020000003744,0.134731100002682,0.546983740536589,0.546983740536589,-74.52800429684562
Neural_V3,N500_D7_G1000_ecxlsic_10,161202.49370947568,161647.7,0.3983526999982132,0.18005839999750606,0.21829430000070715,1.2062853000024916,-0.2754176462296318,0.2754176462296318,66.97690836509486
Neural_V3,N6_D10_G1000_cihstlssta_14,6546.973186103445,6769.3,0.2308493999989878,0.05084519999945769,0.1800041999995301,0.1447144000012485,-3.284339797269363,3.284339797269363,-59.52068349590378
Neural_V3,N400_D15_G10000_iiskiilbsllaxii_41,2871295.884841359,2883311.0,0.4573773000010988,0.2049513999991177,0.25242590000198106,1.1120070999968448,-0.41671242396816643,0.41671242396816643,58.86921045716376
Neural_V3,N70_D5_G100_hnooo_40,1662.5750974932762,1683.29,0.2970137000011164,0.08716470000217669,0.2098489999989397,0.0752073000003292,-1.2306199470515347,1.2306199470515347,-294.92668929720423
Neural_V3,N500_D20_G1000_hxiepxhxsprpcxorbeog_4,563020.7565140992,562642.5,0.43987919999926817,0.21540209999875515,0.22447710000051302,1.63208169999416,0.06722857126846865,0.06722857126846865,73.04796690013482
Neural_V3,N500_D100_G1000_nxkakahxakobgblshxnbagonetkhnxxbchlaakesigieglertixalronrakracogohipbslttgtlxkxgeartegcphihtoegrchox_41,1630176.9341406012,1601356.3,0.3982391000026837,0.2253409000004467,0.172898200002237,1.0720940999999584,1.7997639963449201,1.7997639963449201,62.85409088598667
Neural_V3,N500_D4_G100_iiik_68,4896.767863465188,4907.89,0.40410459999839077,0.1957762999991246,0.20832829999926616,2.1646424999999,-0.2266174778736268,0.2266174778736268,81.33157784722376
Neural_V3,N50_D2_G10000_es_27,54508.87897863171,55326.0,0.3795152999991842,0.11915360000057262,0.2603616999986116,0.0479589999995369,-1.4769204738609214,1.4769204738609214,-691.3328051103002
Neural_V3,N20_D10_G100_nnlxopoosp_49,1507.4141038410257,1490.22,0.27469769999879645,0.0586022999996203,0.21609539999917615,0.2405364000005647,1.1537963415486108,1.1537963415486108,-14.202133231457506
Neural_V3,N10_D100_G10000_boteepgetpcppolkkpchrxlorchgsrbtsiksclhlintxiaklhkpeobprsbngiitbbthcriehionggbinnpaioghtpaebhalgehth_38,329704.54999145214,339950.0,0.27743199999895296,0.047652999997808365,0.2297790000011446,0.1540828000001965,-3.0138108570518796,3.0138108570518796,-80.05384118058547
Neural_V3,N70_D6_G100_cxixoo_82,2052.6156999240325,2061.5,0.3333739000008791,0.06938050000098883,0.26399339999989024,0.0729997999987972,-0.4309628947837755,0.4309628947837755,-356.677826523322
Neural_V3,N1000_D100_G10000_sprpgiconilskobnrihxgllrhxaerctiigpllkbrotcbgtsngxkoxpaekhxnnirxpnxklnbihgbpllsbhchinltgcppolerccxce_78,31366999.951392267,31149239.0,0.77696350000042,0.38442159999976866,0.39254190000065137,3.051690399999643,0.699089153967026,0.699089153967026,74.53989762524694
Neural_V3,N30_D3_G100_okk_33,351.7306845077693,350.85,0.4228311000006215,0.0722667999980331,0.3505643000025884,0.1040543000017351,0.25101453834096454,0.25101453834096454,-306.35620055449016
Neural_V3,N30_D100_G10000_bepshsabnctcrphrgkplknaxcnringggxnlggikptkergrrxtkpplokonxrgorplsiotbknpeeiashtopntaekcrrrgpencobink_26,989614.4340933075,976646.0,0.5034640999983822,0.06031119999897783,0.4431528999994043,0.1549308999997265,1.3278541143164946,1.3278541143164946,-224.9604178374171
Neural_V3,N5_D9_G10000_axpileris_14,42730.96560842369,44454.0,0.44329280000238214,0.03207000000111293,0.4112228000012692,0.205227600003127,-3.875994042327592,3.875994042327592,-116.00057691832278
Neural_V3,N9_D35_G100_ikkpxxsktbexsclaaplegsnstxxrrktksip_17,1773.0979809939988,1781.82,0.3635323999951652,0.046205899998312816,0.31732649999685236,0.0439882000027864,-0.4895005671729535,0.4895005671729535,-726.4316338748515
Neural_V3,N9_D35_G100_akibhpkkhbappbhghaaossrebbgkpkpcpxp_25,1779.1185214764846,1781.22,0.3325269999986631,0.05753349999940838,0.2749934999992547,0.0604941999990842,-0.11797972869805105,0.11797972869805105,-449.68410195307496
Neural_V3,N80_D8_G100_aaeshxtb_60,5046.967672200863,5038.0,0.5065082000000984,0.10219940000024508,0.40430879999985336,0.0528134999985923,0.17800063915963835,0.17800063915963835,-859.0506215524421
Neural_V3,N10_D7_G100_alcsotr_63,621.8571776005649,629.55,0.3466496000000916,0.07665199999973993,0.26999760000035167,0.1282901000013225,-1.2219557460781583,1.2219557460781583,-170.20759980428585
Neural_V3,N7_D100_G1000_kkkstsixxkcclopgihcakhplpogsctobhgichbilhplaacerpgrrpbaclrrrxrsrrbhslgnelaghpligrpcxepetbnlaxpsxkoto_49,24992.970391730472,25765.0,0.29906039999696077,0.04439929999716696,0.2546610999997938,0.5475417000125162,-2.9964277441083937,2.9964277441083937,45.38125589519035
Neural_V3,N40_D6_G100_bkbhgt_28,2028.8927777482909,2050.88,0.31090490000497084,0.05294350000258419,0.25796140000238665,0.204405599997699,-1.0720872138647424,1.0720872138647424,-52.10194828736135
Neural_V3,N70_D4_G100_cehe_34,1646.4029221789765,1642.27,0.2627963000049931,0.07205330000215326,0.19074300000283984,0.0627477999987604,0.2516591168916508,0.2516591168916508,-318.81356798196066
Neural_V3,N400_D45_G1000_aecblrpksgktprkinsatxxrscetrkloltaseipbghaltx_9,787021.6706861216,785084.3,0.5052668999996968,0.2906519999996817,0.21461490000001504,0.6726841999989119,0.24677231300148503,0.24677231300148503,24.887948906706292
Neural_V3,N90_D100_G1000_gleiioklroatprxctphpbclregpspbgeercorpnscoxchccpeppngeirxlcpshbibchtnpbphpkltxigiknlpxslnbcnbreteohl_72,308493.3905118288,301476.6,0.3240665000048466,0.09950840000237804,0.22455810000246856,0.0665546999998696,2.32747434189879,2.32747434189879,-386.91752799649237
Neural_V3,N700_D50_G100_pppplsbtoilxoetilnicsseieknxornxkklascrrrainbneelp_76,135994.4095987401,136241.91,0.505276000003505,0.3062604000006104,0.19901560000289464,2.524195899997721,-0.1816624570661808,0.1816624570661808,79.98269468689172
Neural_V3,N500_D40_G1000_aiacttetabeagxeberehcarxrxaeesolegepebgh_70,963457.8825659943,963338.6,0.41325330000108806,0.193902099999832,0.21935120000125607,0.7186627999981283,0.012382205591502781,0.012382205591502781,42.49691232074843
Neural_V3,N400_D7_G10000_icrirpp_10,1364841.7152476585,1360041.0,0.3383910000011383,0.18612220000068191,0.1522688000004564,0.9817600000023958,0.3529831268070997,0.3529831268070997,65.5322074641142
Neural_V3,N900_D6_G10000_hplhap_68,2614330.277761684,2621939.0,0.5139782999976887,0.3621432999971148,0.15183500000057393,5.257941799995024,-0.29019447967005335,0.29019447967005335,90.22472443498376
Neural_V3,N10_D100_G100_tssrsxpsooslithxrpbnhpstpbbccphihxttrebkcseakbtcnrghkbcsoahbkbtgkeneonlpiscexatxatgckprrekgoccitchtl_26,3658.0176491628645,3738.64,0.2526248000031046,0.05803870000090683,0.19458610000219778,0.1158808000000135,-2.156461997869156,2.156461997869156,-118.0040179245183
Neural_V3,N6_D3_G1000_ixa_71,2927.2386063106724,2811.0,0.2626264999998966,0.04160219999903347,0.22102430000086315,0.095134399998642,4.135133628981586,4.135133628981586,-176.05839738690264
Neural_V3,N400_D100_G100_nhkabxxpxregxkpnptbtlgknkgptkxcthilnalxrgbniopsagtbrxkgiolrgntxpsasxichallnkgcsarscokiigipghhsgrtket_71,126894.64665090034,125358.52,0.41314730000158306,0.19899640000221552,0.21415089999936754,0.4999551999999312,1.2253867155581708,1.2253867155581708,17.36313573663402
Neural_V3,N400_D100_G1000_rkcbpilpiltarpgagagxrcgrporhlnhatgtinkelikpcnxlgtkchntinltonxteporenliocnabcipetrgabipalxlekciahccip_45,1274610.3543650163,1247627.5,0.5788710999986506,0.2857153000004473,0.2931557999982033,1.1207197999997334,2.162733216846882,2.162733216846882,48.348275813563
Neural_V3,N10_D50_G100_igxnstoisipnrlssnbgpirkaboabnlllbehbotsspcheppnlhb_63,2413.5184024190266,2441.26,0.3644175000008545,0.053306800000427756,0.31111070000042673,0.1193953000001784,-1.1363639096603217,1.1363639096603217,-205.21930092751558
Neural_V3,N90_D100_G1000_parioggpxhoktnnlxhirisgbogctrkskcibknbxapresxaclpigohrnckhxxakoecebklaphsshignphsxskspeprigctollcknn_27,285900.2785656982,279827.0,0.3617627000021457,0.07763230000273325,0.2841303999994125,0.1195540999997319,2.170369037190188,2.170369037190188,-202.59330295067835
Neural_V3,N600_D7_G100_ainkgee_74,17439.05695883197,17464.21,0.5166031000044313,0.1739417000026151,0.3426614000018162,2.04840040000272,-0.14402621800830798,0.14402621800830798,74.78016993143794
Neural_V3,N800_D100_G100_aatocikeogapbiincpbbctcxpblpaclcclklhirihpltcrexalchhsicnntpxcgebklihbkaknnexkbkiatakbhxhtohppncbcal_27,250752.32501004855,248707.62,0.6583779000029608,0.3091262000016286,0.3492517000013322,2.055577500000254,0.8221320320014925,0.8221320320014925,67.97114679437387
Neural_V3,N800_D100_G1000_ppkichbekxrlrxkapthpisstpbhioiporooiekcphtnabknekcaleipgarnlnkccprhobxsbgeiglskrhntxrtbnpineirlnogrh_21,2455664.6936067324,2415295.7,0.7463132000011683,0.3387953000019479,0.4075178999992204,3.0083089999998265,1.6713892881410846,1.6713892881410846,75.19160431986171
Neural_V3,N90_D100_G1000_oitlpknbickknbecohlxpnopaoaeorrierinkstgptstaspigooxatxihrnbbgclcntspktpxlprkicslbttstirbscxnexkeoei_50,285233.993562056,279690.7,0.3668087999976706,0.11263849999886588,0.2541702999988047,0.1062344000001758,1.9819370333214414,1.9819370333214414,-245.2825073583167
Neural_V3,N300_D100_G100_btctchtlistengshoxkihneoptcgphittctesbbcatnlkanixlaetbcrppppcettxoclbegarxcolshxkerhsbpexkpogrpkinnr_57,97363.66777470837,96027.77,0.3651810999981535,0.1292037999992317,0.2359772999989218,0.3395580000001246,1.3911577606231718,1.3911577606231718,-7.5460157021832845
Neural_V3,N9_D100_G1000_briccrnokschrobixekbeekkrkattckbncnschbshsgpnlheicabkcbnpsbcttciaonctsknkxgghchekbhgbpxltkocgtogsbee_21,30543.378455434708,31040.0,0.28397140000015497,0.03185719999964931,0.25211420000050566,0.5231871000141837,-1.5999405430582876,1.5999405430582876,45.722782539466955
Neural_V3,N1000_D40_G10000_oiclcitplaxxocgbkxpklkebsniibgrobogrohte_69,16997440.019962024,16998578.0,0.6034419000025082,0.3667843000002904,0.2366576000022178,4.689776500003063,-0.00669456020365972,0.00669456020365972,87.13282178794418
Neural_V3,N9_D45_G100_eptecbpekkskoehaptthnhtrclaleprgtppptgoroklbe_6,2151.7440884851203,2189.75,0.2821371999998519,0.06278359999851091,0.21935360000134096,0.036296600010246,-1.7356278805744811,1.7356278805744811,-677.3102712656522
Neural_V3,N900_D3_G100_gxn_46,6147.40762808605,6121.44,0.5527139000005263,0.3319456999997783,0.22076820000074804,7.487333199998829,0.4242078348566735,0.4242078348566735,92.6180138476993
Neural_V3,N50_D50_G1000_kbknbhiorcpnglhxigapkpctlxogbrrasskcgobohilspxohac_17,109814.65449865897,109662.6,0.4061457999960112,0.131060299998353,0.2750854999976582,0.0896955999996862,0.13865666020955789,0.13865666020955789,-352.80459687814357
Neural_V3,N70_D100_G10000_xlnhesxaxpoxxxbhebgxlbkpghrpcahxxagatlrseselocbspbelaonesxoaaphelxgbrgrhahnpnbnsbbsxtieoehtcleopbslc_81,2460042.547746302,2409302.0,0.518717299997661,0.2499848999977985,0.26873239999986254,0.1963126999999076,2.106026880245901,2.106026880245901,-164.23012876798347
Neural_V3,N10_D3_G10000_osp_54,32711.860717127318,31185.0,0.3373868000016955,0.06901030000153696,0.26837650000015856,0.1942224000013084,4.896138262393195,4.896138262393195,-73.71158012640288
Neural_V3,N70_D100_G100_sroelsgsaipxebsxlesxgglxbinaphxscrsptgsiboteilpxbxiknxontrrbosaonascibxitxehlrpsaptrkexnnaonslobxoxc_17,23691.13875667016,23419.71,0.3288883999994141,0.0877835999999661,0.241104799999448,0.0888608999998723,1.15897573740307,1.15897573740307,-270.1159902723096
Neural_V3,N5_D25_G10000_gtrlacxgrthcxootolggklrrg_11,96783.35917597677,97196.0,0.2788905999987037,0.05858249999801046,0.22030810000069323,0.141388600000937,-0.42454506772215594,0.42454506772215594,-97.25112208258335
Neural_V3,N600_D25_G1000_olaighslcpekcsonxnkoxpnrg_27,722454.3767945553,724674.7,0.48415509999904316,0.23336470000140253,0.25079039999764063,1.6323880999989342,-0.30638895016544837,0.30638895016544837,70.34068675216639
Neural_V3,N900_D5_G100_ikgsh_37,14857.06758339071,14877.18,0.6067233000030683,0.3397818000012194,0.2669415000018489,5.246844299996155,-0.13518971074686498,0.13518971074686498,88.43641500847447
Neural_V3,N700_D35_G1000_hegxpikckllbbrlxhgatrehrksekicthgkt_72,1105005.8464247875,1107916.0,0.572483399999328,0.3438998999990872,0.22858350000024075,5.588698499996099,-0.2626691531860233,0.2626691531860233,89.75640929637325
Neural_V3,N5_D100_G100_ttoalrbooetonlpgoctinklpnroxnpxboeiresxbesbgxhghxtklbnegrogploasrstonklplcinpktxibooaplhgntaxhcxoeba_10,1784.5880811176175,1748.0,0.33348189999742317,0.0869219999985944,0.24655989999882877,0.4046397999627515,2.093139652037617,2.093139652037617,17.58549207761537
Neural_V3,N40_D15_G100_hbcbbkorbsksboe_49,4037.1456038548586,4033.58,0.3181159999985539,0.085303699997894,0.2328123000006599,0.203957800000353,0.08839799520174725,0.08839799520174725,-55.9714803738829
Neural_V3,N8_D45_G100_anxrncbghoephiolpscrarnkahhshsektrhktnxpkecne_4,1855.8202551354825,1878.73,0.32072619999962626,0.06538980000186712,0.25533639999775914,0.1314731000020401,-1.2194272122400507,1.2194272122400507,-143.9481536486547
Neural_V3,N800_D100_G10000_tbrahkppokehbttlkhoxtixllhpcagccposgkpnltkenaekaoblieptpgxkckgbknkxnkrippbtelccrrtbiktrokleclpsnrnrl_77,25182555.863321975,25015875.0,0.5404030999998213,0.29654690000097617,0.2438561999988451,5.455237699999998,0.6663003525640213,0.6663003525640213,90.09386703718114
Neural_V3,N900_D6_G1000_ckbtio_58,182914.81250165432,184153.5,0.639271899995947,0.2886951999971643,0.3505766999987827,6.842953100000159,-0.6726385859327573,0.6726385859327573,90.6579529239221
Neural_V3,N900_D50_G100_bhhbxrrbtagxpschpxopnrpobggoabkshonxhgokxhtbtgnprc_70,188697.17624482783,189161.77,0.7251085000025341,0.38377480000053765,0.3413337000019965,4.869028500004788,-0.2456065806384441,0.2456065806384441,85.10773761127459
Neural_V3,N1000_D100_G1000_riocosxnepipocxhbcgxrraiiarpglokixgrcihposiehnkrgxnlkgorocexraatreoointoclrbehpopptprsgshxktcbacnbel_18,3173198.910098758,3147884.0,0.7510771000015666,0.45926590000090073,0.29181120000066585,13.771048399999929,0.8041881498415462,0.8041881498415462,94.54597008023318
Neural_V3,N50_D8_G10000_gxcnsoxo_66,299847.27661299426,298182.0,0.32910630000333185,0.06624870000086958,0.2628576000024623,0.0897336999987601,0.5584765723599214,0.5584765723599214,-266.75886540717624
Neural_V3,N30_D100_G10000_npgikphaphxrbsecsaspancgsbklpnrlpgssxaegllrextstgehxnlsstoackgiagkrixtkcnpxenrthlcebxbtkoalbrxsrbtng_12,1042385.674332321,1025509.0,0.3785554999994929,0.10641219999888563,0.27214330000060727,0.1717506999998477,1.6456875885361357,1.6456875885361357,-120.40987314743322
Neural_V3,N200_D100_G100_iklhesnpsrobichosskolaaekrgbkkxsihnnxhxnhgccolapsrhhkhsllgekxoperbcsnoogkapsxrckslxrpbotacoisanicagc_39,64691.18118351902,63937.31,0.44973119999849587,0.12331400000039139,0.3264171999981045,0.1616398000001027,1.1790786686506187,1.1790786686506187,-178.23048531253448
Neural_V3,N50_D30_G1000_gkkxbbbaexicsrrhxkriobkchprltg_60,82402.90183286254,82485.4,0.2607809000000998,0.08345069999995758,0.1773302000001422,0.0454742000001715,-0.10001547805727476,0.10001547805727476,-473.47001156505513
Neural_V3,N6_D100_G1000_tcncxgbetsglxtkkrkkgtphbplxlgibopgphenrnbkrxxxxolxosixebllibexokbskgetgtallspknsgglnrkhohncgbpiispah_6,21450.410849538814,22077.1,0.3998245000038878,0.06320770000093034,0.33661680000295746,0.0358312000171281,-2.8386389084670767,2.8386389084670767,-1015.855734144441
Neural_V3,N1000_D10_G100_hhklthbrio_3,47588.36117486826,47725.02,0.7192912999962573,0.4055713999987347,0.3137198999975226,11.841033199991216,-0.28634629201147976,0.28634629201147976,93.92543464875354
Neural_V3,N900_D35_G100_nsobnlhlasnbctagrxeglgnnkgnncpspigl_25,136250.12172979818,136382.67,0.6488940000017465,0.37865570000212756,0.2702382999996189,4.976770599998417,-0.09718849924395408,0.09718849924395408,86.96154490219114
Neural_V3,N80_D35_G100_agxippliotsicnarkapnobsckrlionrtsga_29,12887.675096830975,12912.44,0.3729459999995015,0.08408630000121775,0.28885969999828376,0.0607250000030035,-0.19179104157715562,0.19179104157715562,-514.1556195653443
Neural_V3,N500_D25_G100_allbeklicpcelrhkoxlppgiao_80,62232.954988618556,62333.96,0.3549198000000615,0.17120839999915916,0.18371140000090236,1.2809264000024996,-0.16203849616074958,0.16203849616074958,72.29194433034021
Neural_V3,N200_D5_G1000_cixsx_32,53263.04989094938,53753.0,0.386657600000035,0.14743580000140355,0.23922179999863147,0.241375199999311,-0.9114842130683245,0.9114842130683245,-60.18944779792568
Neural_V3,N7_D35_G100_erahlkclnrbrphliapalbpggptoplbecahx_2,1510.921949966164,1510.03,0.31333079999967595,0.0812688000005437,0.23206199999913224,0.2444687999995949,0.05906836063945883,0.05906836063945883,-28.168011623648976
Neural_V3,N70_D100_G10000_neboccgntxkbgkkbliblctctigsrhgxtiikibkgsknibpakrooennbpgtxklasasappogpareierasaihlransgreoapiignobeg_68,2236736.8517807787,2205909.0,0.3024693000006664,0.08670390000042971,0.2157654000002367,0.0639240000000427,1.3975123987788585,1.3975123987788585,-373.1701708285845
Neural_V3,N30_D100_G1000_pgetgecnkxolarxlccrgainpkggbepnbchatrhxchppkorkplsiesokoolcitbsearahnbkpgiikktsrssaphkcalbsktlsxoepl_36,105438.89623152805,103982.3,0.3146080000042275,0.07805230000303709,0.23655570000119042,0.0986542999999073,1.4008117069232442,1.4008117069232442,-218.89942962904115
Neural_V3,N700_D3_G1000_are_78,58204.456926985345,58226.0,0.5031917000014801,0.2697248000004038,0.23346690000107628,4.735496699999203,-0.036999060582307744,0.036999060582307744,89.37404602136952
Neural_V3,N8_D4_G10000_ggik_49,45418.65737972222,44826.0,0.3116350999989663,0.09901510000054259,0.21261999999842374,0.096955799999705,1.3221286300857151,1.3221286300857151,-221.41976034431622
Neural_V3,N500_D40_G10000_gacrbpotkihxxhhneilrbrpxabbotxicrictpgpo_35,9288674.525744028,9287499.0,0.48295109999889974,0.22990589999972144,0.2530451999991783,1.3891306000004988,0.012657075322736395,0.012657075322736395,65.23357127121623
Neural_V3,N1000_D6_G10000_hptlgr_56,2832030.2086827843,2829997.0,0.5680118999989645,0.3504090999995242,0.21760279999944032,10.240765200011085,0.07184490594104322,0.07184490594104322,94.45342326569161
Neural_V3,N700_D100_G100_slbsgelritcrhekrsgnxcrlcstrsxobpknbigegnxnoeppsgroasesoegttsrlxxagkexknsrhixggegsgkoitbxxarishoalccx_46,227138.08827586257,224901.13,0.5957902000009199,0.3016931999991357,0.2940970000017842,1.919042099999388,0.9946407454077985,0.9946407454077985,68.95377125905108
Neural_V3,N90_D100_G10000_rgoggxssrsosiikebelgebxngenbaoglilacckanrngaaxxetiseoobihbitkrscbpskhhlaxprclsnanbiirxgoitopcbxxcike_54,2949949.1469028345,2903048.0,0.34538070000053267,0.10702640000090469,0.23835429999962798,0.1776789000000462,1.6155828943522303,1.6155828943522303,-94.38475812290758
Neural_V3,N700_D4_G1000_cngc_46,78735.0222983986,78927.3,0.49672410000130185,0.21311710000009043,0.2836070000012114,2.998347599997942,-0.24361368195972827,0.24361368195972827,83.43340511948504
Neural_V3,N6_D20_G100_ilgloesgggpcgnobpkks_32,888.3727764906425,860.41,0.26791189999858034,0.055119599997851765,0.21279230000072857,0.1111286999985168,3.249936250234489,3.249936250234489,-141.08254663480818
Neural_V3,N40_D20_G10000_oexxotccxitxinotrbgo_42,433992.6206291273,438184.0,0.29125930000373046,0.07661660000303527,0.21464270000069519,0.1687782000008155,-0.9565340977472222,0.9565340977472222,-72.56926546338516
Neural_V3,N800_D30_G10000_eprkhxgxeehbkctopkiagtnikolets_38,10807654.757518696,10818244.0,0.49404540000250563,0.30086540000047535,0.19318000000203028,2.865900700002385,-0.09788319140614996,0.09788319140614996,82.76125198608261
Neural_V3,N80_D7_G10000_hhskrtc_30,349490.77327214094,347445.0,0.30990319999909843,0.0818001000006916,0.22810309999840683,0.0517386999999871,0.5888049251366234,0.5888049251366234,-498.97755451755785
Neural_V3,N80_D6_G10000_hahehh_48,378214.4645084095,375394.0,0.3690939000007347,0.12061379999795463,0.2484801000027801,0.1030243999994127,0.7513344668293834,0.7513344668293834,-258.25872317901275
Neural_V3,N900_D8_G100_irrbigbb_15,34405.73196965512,34571.93,0.6041029999978491,0.37484200000108103,0.22926099999676808,7.738592399997287,-0.48073113171546966,0.48073113171546966,92.19363200989807
Neural_V3,N90_D15_G10000_cekncbpcglncxkl_81,728694.7532452856,721962.0,0.36252070000045933,0.07319730000017444,0.2893234000002849,0.1137120000021241,0.932563382184325,0.932563382184325,-218.80601870839277
Neural_V3,N30_D40_G100_bnkptprincxlaoapekggkcsirgrbkhionxntxphx_81,5727.234577165843,5695.42,0.3491483999969205,0.091598699997121,0.2575496999997995,0.2025004999995872,0.5585993160441692,0.5585993160441692,-72.41853723701041
Neural_V3,N10_D50_G1000_hopkecnghsrgnngttrhxatlohtxperoharkeankkechtgseohp_7,23595.05086926545,24046.4,0.2939148000004934,0.07984399999986636,0.21407080000062706,0.1540339000021049,-1.8769925258439943,1.8769925258439943,-90.81176286290032
Neural_V3,N400_D30_G10000_exelcbnrlxlnxiblxbnpteknaohxpk_78,5580567.995696568,5598744.0,0.38048219999836874,0.17516120000072988,0.20532099999763886,0.7312213000041083,-0.32464431850129366,0.32464431850129366,47.9662039390495
Neural_V3,N6_D8_G1000_ekkbssao_51,5579.92477246283,5680.2,0.2761190000019269,0.0843910000003234,0.1917280000016035,0.1273297000007005,-1.7653467754158214,1.7653467754158214,-116.85356990584901
Neural_V3,N300_D2_G100_bp_41,1311.570988160961,1301.62,0.34141839999938384,0.18080929999996442,0.1606090999994194,0.5523031000047922,0.7645079332647824,0.7645079332647824,38.18278405527302
Neural_V3,N600_D100_G10000_xksgxchsabtesiorstgshkkcseicnigncltpliixxbirlllrgasehocabxbxhogoiabbgharoptesokbxckitnbtarxbopteiskt_49,19179539.20369776,19056701.0,0.44165020000218647,0.2591293000004953,0.1825209000016912,2.660389099999975,0.6445932257517167,0.6445932257517167,83.39903738132926
Neural_V3,N1000_D4_G10000_gpsh_66,1363107.7412639423,1358715.0,0.4899705999996513,0.38355629999932717,0.10641430000032415,5.386019900004612,0.3233011532177335,0.3233011532177335,90.90291886966048
Neural_V3,N500_D100_G10000_ibcsashxnrnpxllxncronaerxlbegnxsnberpopthphronpxtkxrphbilnoggrncboghaoscpgkcccnractbelrrtolrhtikarap_77,16030020.427838404,15843662.0,0.3008787999970082,0.1637708999987808,0.13710789999822737,0.9979917999999088,1.1762332965598719,1.1762332965598719,69.85157593508929
Neural_V3,N20_D4_G1000_ercb_23,8434.260899683739,8632.5,0.22228290000202833,0.055636900000536116,0.1666460000014922,0.1514510000015434,-2.296427458051099,2.296427458051099,-46.768855933445856
Neural_V3,N50_D100_G10000_ekponrbaarkrcincbeiehhebpghxelotnrexsonceelisnstrxbbiretprsnbikxnoksernrrxigxhnoenhclnhhtabhtgstbain_72,1687244.580715085,1656189.0,0.2872892999985197,0.12350309999965248,0.16378619999886723,0.1121370000000752,1.8751229911009502,1.8751229911009502,-156.1949222810732
Neural_V3,N30_D100_G1000_xlxssttcnkgpocrgihpogscnnnrtplcbnaehaapsraxightektisnaiieearsxsaxixoscntbxxticrenaplecnnosoipeerblhe_31,100664.23643052437,99146.8,0.27906159999838565,0.08067959999971208,0.19838199999867356,0.1338732999997773,1.5304946105415054,1.5304946105415054,-108.45202142537002
Neural_V3,N5_D20_G10000_aribtklcxpcagppbkllc_71,83810.50887631509,83160.0,0.190215900001931,0.04810949999955483,0.14210640000237618,0.0661130999978922,0.7822377060065959,0.7822377060065959,-187.7128738600904
Neural_V3,N5_D2_G100_pi_53,165.476598587946,158.05,0.24774059999981546,0.09120940000138944,0.15653119999842602,0.2230501000012736,4.698891862034792,4.698891862034792,-11.069486181983727
Neural_V3,N6_D4_G100_abho_36,366.7143583218973,373.74,0.25161579999985406,0.049672799999825656,0.2019430000000284,0.0699252000013075,-1.8798206448607895,1.8798206448607895,-259.83565294793465
Neural_V3,N200_D50_G100_iseoxncinkheeabkxpxlrxpbepnotxkkrehscklkxnkgxconsl_45,39942.11795878983,40052.73,0.3869997000001604,0.1569667000003392,0.23003299999982119,0.2911406999992323,-0.2761660471337999,0.2761660471337999,-32.925317553052814
Neural_V3,N400_D30_G100_angxsrlothagiietesbhkltthntkir_45,56525.92919404603,56665.89,0.433041599997523,0.1849075999998604,0.2481339999976626,2.310076499998104,-0.24699304282341245,0.24699304282341245,81.25423119113681
Neural_V3,N400_D100_G1000_xlnsihlghlslxtrsaanecopsxoasbbhtxekbnhphksrobclrphainanrccpaenpbrcrkktgsrtbonpngtohrieskaicbeoxlgroh_66,1331151.4000646246,1303001.7,0.4015311999974074,0.1692466999993485,0.2322844999980589,0.6868789000000106,2.1603732416177706,2.1603732416177706,41.54265038605769
Neural_V3,N10_D100_G100_snaklexxberxnoiraasnghpgpcebhnkrpxpiroxhlaolohskhbcgxktnnaatpalspoarsbbggbxlrelloxbllseahletnnitokta_22,3589.9949441672998,3604.92,0.3178975000009814,0.09765020000122604,0.22024729999975534,0.0995788000000175,-0.41401905819547474,0.41401905819547474,-219.24214792799825
Neural_V3,N400_D7_G1000_halrixk_29,135114.38538259696,135176.2,0.43073979999826406,0.14987990000008722,0.28085989999817684,0.9767133999994256,-0.04572892077381618,0.04572892077381618,55.899059028112305
