model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct,speedup_pct
BHH,N800_D100_G1000_ccegltilbcxsscpspbhaarltoibithskxitbaoebapcthtarexklagccligitxoktklbxlxsnogpcoopskkkigsenetrakgkkpxp_55,1759122.6003436134,2484676.826730164,0.316433300031349,0.3164314000168815,1.9000144675374031e-06,2.694551799999317,ok,bounding_box,-29.201150772649182,29.201150772649182,88.25655160789897
BHH,N100_D100_G10000_acsnatxhbaoiblnerhcnhogrlkcgbsxpilocrnsgsikoetbokxeosergaisakibrxcaeallteiaksxoitrlkcbcheoporekxablp_51,2033772.960863728,3257795.152971409,0.0027183999773114,0.0027164000202901,1.9999570213258262e-06,0.1310177000000294,ok,bounding_box,-37.57210428013744,37.57210428013744,97.92516585368932
BHH,N20_D100_G1000_bceoletantssgbpoooghphcnpcosktigtinshlnbtlrobsrkckageikghoxxegskrbbgoibpxegebxciehgnrklpaalpgbxxrsob_11,37072.06763849854,69445.90757269997,0.0003046999918296,0.000302400032524,2.2999593056738377e-06,0.1172950999998647,ok,bounding_box,-46.61734732217393,46.61734732217393,99.7402278596207
BHH,N70_D7_G1000_orbohgs_50,18024.26722089084,31157.63146906424,0.0001331000239588,0.0001295999973081,3.500026650726795e-06,0.0626075000000128,ok,bounding_box,-42.15135627755673,42.15135627755673,99.78740562399264
BHH,N600_D100_G10000_haakkopitxcrltlpetregpkxtlsklnpepxngkxtcneaehablagobbgkxioleiphprpnchttxloptspiknxcpxpoeggttocsctcgh_38,13294327.440575512,19262282.30719388,0.3100567999645136,0.3100541000021621,2.6999623514711857e-06,3.104610099999718,ok,bounding_box,-30.982594748855472,30.982594748855472,90.01301967147045
BHH,N40_D35_G100_ggtnklbnxelsbbrpnglbbaepohchieiipsa_46,4733.064694317362,7754.891408402874,0.0001843000063672,0.0001818000455386,2.499960828572512e-06,0.2524910000029194,ok,bounding_box,-38.96671861595879,38.96671861595879,99.92700729674914
BHH,N30_D100_G100_cpekapghsxpritsbhcalisktkcxrigprnsglraophktkktctakhlrogshrseexkelsbchoenkireoaktntiskaobarxgagexleok_37,5060.691653118259,9647.692228967,0.0016021000337786,0.0016002000193111,1.9000144675374031e-06,0.1219249000000672,ok,bounding_box,-47.54505499332126,47.54505499332126,98.68599438361008
BHH,N30_D45_G10000_banrxkebxnctsglgngiobeatrsgppbpohpksattbcghat_23,376800.02851013,665178.8470946758,0.0001832999987527,0.0001813999842852,1.9000144675374031e-06,0.0861599999989266,ok,bounding_box,-43.35357623654265,43.35357623654265,99.7872562688544
BHH,N50_D100_G10000_gbxpsaeaksspiciitpnlrscgxlkikxccnltbgpibkibxsxgnchklhseggtblatstxsbaekilkgbcetgsxcetgtpgsitsacheengg_16,1033354.8500067972,1693904.5466950976,0.0002833000035025,0.000281199987512,2.100015990436077e-06,0.0866656999996848,ok,bounding_box,-38.99568591258992,38.99568591258992,99.6731117345114
BHH,N7_D100_G10000_tecspxttsbrkichxrprrgikxhlrnbsgherogklxpsbaarectkhknsikxatkxopkehhoohnxctllbbnibtoniaosneistgtoookgb_70,113480.27892103328,268018.2647193539,0.0004590000025928,0.000454599969089,4.400033503770828e-06,0.0003085000062128,ok,bounding_box,-57.659497930165216,57.659497930165216,-48.784438686911656
BHH,N90_D2_G10000_oc_49,14160.13381387429,15248.795226210268,0.0220884000300429,0.0220870000193826,1.400010660290718e-06,0.3189304000006814,ok,convex_hull,-7.139327377580235,7.139327377580235,93.07422558965976
BHH,N800_D25_G100_gakbxxpbiplcnopsershosboi_51,73799.95884612727,100714.6627381216,0.1131066000089049,0.1131036999868229,2.900022082030773e-06,4.912096799998835,ok,bounding_box,-26.723719427009332,26.723719427009332,97.697386582265
BHH,N80_D40_G1000_akthkgxbgbhcrroorobebbcgroekteckpshxcxio_27,92693.35989646468,153132.89732763555,0.0008715000003576,0.0008692999836057,2.200016751885414e-06,0.0633784999990894,ok,bounding_box,-39.46868274937516,39.46868274937516,98.62492801128118
BHH,N50_D50_G1000_aasapoxchtahctlkgxxnxorlikehagbklerotcpoxhhxcpnnga_15,63394.7446357532,105869.7542115137,0.0014481000252999,0.0014460000093095,2.100015990436077e-06,0.0749240000004647,ok,bounding_box,-40.12006062742063,40.12006062742063,98.06724143760216
BHH,N7_D50_G100_llrirsbibiihgnrntbxbneachkcltarltxssihpracsorksklr_58,784.8099075698822,1746.8025402176572,0.000159999995958,0.0001581000396981,1.8999562598764896e-06,0.0386435000109486,ok,bounding_box,-55.07163004971974,55.07163004971974,99.5859588393579
BHH,N700_D100_G1000_seknchhgoakxrgtsrhnnrlngkkxbxobrahegtrsssnoknlopithribhtkstaxnbilloixcetghtklteageggstgxtickegncbgox_45,1551318.3024511775,2191150.501458324,0.3430342999636195,0.3430322000058368,2.099957782775164e-06,1.822742199999993,ok,bounding_box,-29.200741737334113,29.200741737334113,81.18031721855012
BHH,N700_D20_G10000_ttkeersaaiclnlnaploc_49,5201926.1752845375,6958105.20787665,0.0530850000213831,0.0530830000061541,2.00001522898674e-06,3.032910499998252,ok,bounding_box,-25.239328525876537,25.239328525876537,98.24970107026192
BHH,N9_D6_G1000_iasent_54,2521.4359714329585,6363.00490708141,9.11999959498644e-05,8.920003892853856e-05,1.9999570213258262e-06,0.0450271000008797,ok,bounding_box,-60.373502641388136,60.373502641388136,99.79745531924534
BHH,N50_D9_G1000_irxcrxbig_41,19851.326808286645,31798.28039356915,0.0001108999713324,0.0001090000150725,1.8999562598764896e-06,0.06271089999791,ok,bounding_box,-37.5710681125343,37.5710681125343,99.8231567856049
BHH,N40_D35_G10000_ehocgsacxciktskeiktntgichkpphxincla_30,385626.9806989164,617863.8114608764,0.0001485000248067,0.0001467000111006,1.800013706088066e-06,0.2343184000019391,ok,bounding_box,-37.58705825687695,37.58705825687695,99.93662468470018
BHH,N600_D100_G1000_xhtpiktnrcponhblisllogkgerhbegorlgeaethskhrsoagkxipkhbgkkhkrgghgokopoltosoenccppkhhcthbhooogcikbrota_20,1324648.5353871046,1903287.719821368,0.2895206999965012,0.2895154999569058,5.200039595365524e-06,1.9374901999999563,ok,bounding_box,-30.402086789514478,30.402086789514478,85.05692054615255
BHH,N9_D45_G100_seblikcnbcnrtpbxcktoalnbnebxtspbroootelxstikp_20,864.3295979178555,1937.424368071836,0.0002347999834455,0.000231799960602,3.00002284348011e-06,0.1102752000006148,ok,bounding_box,-55.3876986290797,55.3876986290797,99.78707816132344
BHH,N50_D35_G10000_agnbpptkxicrcoooribngkggbhehrbiohrc_75,524518.2308223569,883666.0997435979,0.0201624000328592,0.0201603000168688,2.100015990436077e-06,0.0536854999991192,ok,bounding_box,-40.64293843856298,40.64293843856298,62.4434902661052
BHH,N300_D2_G10000_nt_78,107548.5185579656,110430.58815965473,0.0227375000249594,0.0227360000135377,1.500011421740055e-06,0.6885043000002042,ok,convex_hull,-2.609847189731876,2.609847189731876,96.6975514858872
BHH,N20_D45_G10000_engcnrlglakgeetttknrltcxinahpxbngiccecbgssgrr_47,232660.75093670664,422674.581025276,0.0200048999977298,0.0200029000407084,1.9999570213258262e-06,0.0629427999992913,ok,bounding_box,-44.95511171446728,44.95511171446728,68.21733383650704
BHH,N1000_D50_G1000_ggsxsrtashxhgnilrbpbrhpllcbhligkkxnbsglbnrnaastlkr_71,1483705.1533778773,2043938.470011508,0.1931042000069283,0.1931018999894149,2.300017513334751e-06,13.527163200007635,ok,bounding_box,-27.409500082968567,27.409500082968567,98.5724708340414
BHH,N50_D10_G10000_ccgegeicnc_5,210096.8439513037,370319.7629993291,0.0001260999706573,0.0001242000143975,1.8999562598764896e-06,0.086292299998604,ok,bounding_box,-43.26610001862517,43.26610001862517,99.85386880328905
BHH,N90_D100_G100_ictasocpoltlkarcgtnpeaxnkllhskntrextlkibhxpllcagebptnericiobecexhacibiakesebcornihtrnihpeakcrpargxop_65,18073.978990140848,29273.76746678847,0.0004943999811075,0.0004903000080958,4.099973011761904e-06,0.0919417999998586,ok,bounding_box,-38.25878745998086,38.25878745998086,99.46226854259072
BHH,N80_D100_G100_apsagebithggihblrclgepooprobaohabxaailkrngiasstbhhopegonceoxlhxlotahpgetiborbrcklaxacslexnhxehbtbgao_71,16018.590025520984,26796.978557078157,0.0003080000169575,0.0003058000002056,2.200016751885414e-06,0.1078974000001835,ok,bounding_box,-40.222402345096356,40.222402345096356,99.71454361554866
BHH,N20_D10_G1000_cnnceckrsx_19,5628.295835284747,12322.706795018088,0.0001168999588117,0.0001148000010289,2.099957782775164e-06,0.2081877000018721,ok,bounding_box,-54.32581551351854,54.32581551351854,99.94384876781352
BHH,N200_D100_G1000_escosrlbbcbocilaektboggksrpbsgnoxglsclicpblcicohasehbttoilglpbeecxkcxobhignhghpegoitbslnagcpecgtopep_46,410434.5206934108,640137.4323460592,0.0088301000068895,0.0088277999893762,2.300017513334751e-06,0.280808700000307,ok,bounding_box,-35.88337442020898,35.88337442020898,96.8554749169524
BHH,N6_D2_G100_gr_36,78.71761694994207,210.41175383131477,0.0175959999905899,0.0175943999784067,1.600012183189392e-06,0.0001896000030683,ok,convex_hull,-62.58877390801595,62.58877390801595,-9180.5905621485
BHH,N7_D100_G1000_gpbbgopctbekcsseakoobkoketbxaxtialainggrhaaegossxatlpeocentotcekbbolrcaxclbrninctgtrslorbthccbrinper_59,9949.949716561649,23960.62943637522,0.0002416000352241,0.0002393000177107,2.300017513334751e-06,0.000300600004266,ok,bounding_box,-58.473754861145736,58.473754861145736,19.627401265663725
BHH,N500_D100_G100_bxpgsphbthrnphbtirthraeooggikrrsboxlnbrghxnbpgnclalrphctnentirlpkrcobxpoppegpgxirglpsxnlrghhirnrnhcg_77,111592.7609609478,161052.49855691637,0.0051134999957866,0.0051093000220134,4.199973773211241e-06,1.229048800000328,ok,bounding_box,-30.710319951037192,30.710319951037192,99.5839465450204
BHH,N6_D100_G1000_trsnebgektxghlxkrlgteceaasxkbegxhloxanxrahcenshgirkeossattoinippceklrhlethgekotccbnacpbklpaihopxbsko_10,8775.703421145141,22150.17007881539,0.000237800006289,0.0002358999918214,1.9000144675374031e-06,0.0001427000097464,ok,bounding_box,-60.38087567761704,60.38087567761704,-66.64330066384892
BHH,N70_D5_G100_pienp_3,1475.9628764037104,2195.1782818360684,0.0001054999884217,0.0001035999739542,1.9000144675374031e-06,0.0581392999993113,ok,bounding_box,-32.76341659278805,32.76341659278805,99.81853928681107
BHH,N90_D2_G1000_tk_1,4014.422693273578,4399.286740863367,0.0085262999637052,0.0085249000112526,1.3999524526298046e-06,0.050942900001246,ok,convex_hull,-8.748328314563542,8.748328314563542,83.26302593001832
BHH,N20_D2_G100_tp_30,233.7772791881657,367.033878856732,0.0205490000080317,0.0205475999973714,1.400010660290718e-06,371.8819436999911,ok,convex_hull,-36.30634863562055,36.30634863562055,99.99447432166144
BHH,N200_D100_G1000_tnhbslbngpatoaxkopaolabehkegolrasoaerixerbriohltchaetgotckpoantatacllrabxtsltengirelonrlsalctcaphihs_60,422455.4509182005,654813.2373904125,0.0105266000027768,0.0105238999822177,2.700020559132099e-06,0.1865478999998231,ok,bounding_box,-35.48458907126151,35.48458907126151,94.35715974139252
BHH,N9_D4_G10000_cceh_30,13915.919420255364,39242.076062838496,9.79999895207584e-05,9.599997429177164e-05,2.00001522898674e-06,0.0017569000046933,ok,bounding_box,-64.53826908145292,64.53826908145292,94.42199389498744
BHH,N10_D50_G100_xrxexixtiknhaetinnkgxlbxxllashnrobcpcbgatcsckcbhtb_35,1124.234517848795,2345.4285609824183,0.0001799999736249,0.0001781999599188,1.800013706088066e-06,0.1408091000012064,ok,bounding_box,-52.06698952374434,52.06698952374434,99.8721673715524
BHH,N300_D6_G1000_btbocn_48,63317.94428141195,89277.34256846816,0.0004932000301778,0.0004911000141873,2.100015990436077e-06,0.7117605000021285,ok,bounding_box,-29.077252458704795,29.077252458704795,99.9307070243184
BHH,N500_D35_G10000_egbxllgxasonpacxlexxektlblaahhgpeop_24,5876257.168822874,8572758.961403841,0.003122100024484,0.0031201000092551,2.00001522898674e-06,1.8430769000042344,ok,bounding_box,-31.454305489296043,31.454305489296043,99.83060391975631
BHH,N20_D8_G1000_leosxler_20,6736.2076665414,14194.320224242205,0.0001139999949373,0.0001120999804697,1.9000144675374031e-06,0.101140499999019,ok,bounding_box,-52.54293576499168,52.54293576499168,99.88728551377692
BHH,N900_D100_G1000_gbsennpbxchoaslobiplbalgxnpbhsetorhticlkbosksseolneioppgkaipgxlaiibkbxosaoprkrnnkssxgxolbpaekxthlhxe_42,2007723.8894163016,2840006.359762736,0.3186861999565735,0.3186803999706171,5.799985956400633e-06,3.794713700000102,ok,bounding_box,-29.305655161137256,29.305655161137256,91.60183810555812
BHH,N1000_D30_G1000_tssehotrlkloigtnixhslaarrrkssb_62,1050789.649931126,1440598.934900052,0.0971470000222325,0.0971449000062421,2.100015990436077e-06,4.4007736000057776,ok,bounding_box,-27.05883473362214,27.05883473362214,97.7925017541892
BHH,N60_D20_G1000_xrbtobkprchanexkcxha_77,47478.22463451907,75929.55037185387,0.0001511000446043,0.0001492000301368,1.9000144675374031e-06,0.0499863000004552,ok,bounding_box,-37.4706890769122,37.4706890769122,99.69771708527534
BHH,N20_D100_G100_xoiixgprlabbetoxacighsebppllhbhkgrcboxxtslpgtbshniiosgksbkbraslarbkxealtchnnkxbxrigcblaanrlehpprgglb_20,3981.63350261131,7093.979589881843,0.0003657999914139,0.0003617000184021,4.099973011761904e-06,0.1645229000000654,ok,bounding_box,-43.87306233175069,43.87306233175069,99.77766013642248
BHH,N7_D8_G10000_nskclirx_55,25706.991356786668,69329.81727135026,0.0001775999553501,0.0001729999785311,4.599976819008589e-06,0.0003040000010514,ok,bounding_box,-62.920728239954876,62.920728239954876,41.57896225792045
BHH,N30_D100_G1000_nrblbirlnloipeatbhtlpksghxschkehnoelrhacseigtolrgcgbcbaaagttxxspkihangloogebhggeranshlhaxocknooxexxe_10,57520.6123396658,102362.36988632217,0.0003738999948836,0.0003715999773703,2.300017513334751e-06,0.0509406000001035,ok,bounding_box,-43.80687707450997,43.80687707450997,99.26600787018032
BHH,N8_D2_G100_kl_50,75.25770410587215,193.359076868172,0.0458045999985188,0.0458029999863356,1.600012183189392e-06,0.0007315000111702,ok,convex_hull,-61.07878392635211,61.07878392635211,-6161.7360627574
BHH,N9_D45_G100_lcienstxasxntpciphohthlgihxccxobrnlixhnipclor_58,887.9384800470831,2102.8372300281194,0.0215483999927528,0.0215453000273555,3.0999653972685337e-06,0.0929160000014235,ok,bounding_box,-57.774264818622726,57.774264818622726,76.80873047438257
BHH,N100_D50_G1000_kkehlklxeiscxakhaoxrenxbknhaisipihteotsibcbgpccrpk_12,142751.92475718347,217831.85509467853,0.0016155999619513,0.0016130000003613,2.5999615900218487e-06,0.0701509000064106,ok,bounding_box,-34.46691959027861,34.46691959027861,97.69696474057532
BHH,N1000_D100_G10000_oniblotgnehentikghnicpohkihsxnbpcxhkcxcihonhearbbgkllrorlcthhchexenneicstkpnkrcenkahbbrkpscisnpoihak_77,22132237.116343863,30069964.39383351,0.3188414999749511,0.3188395000179298,1.9999570213258262e-06,4.057847799999763,ok,bounding_box,-26.397528023403474,26.397528023403474,92.14259588605148
BHH,N6_D5_G10000_spsat_75,18470.52404734227,54892.47565465586,0.0001004999503493,9.839999256655574e-05,2.099957782775164e-06,0.000133099994855,ok,bounding_box,-66.35144648322007,66.35144648322007,24.492896893935868
BHH,N30_D15_G10000_koepbsenxhxahgp_20,194690.9574839513,320606.3892539297,0.0001168999588117,0.000114599999506,2.2999593056738377e-06,0.0732056999986525,ok,bounding_box,-39.274149234203094,39.274149234203094,99.84031303735384
BHH,N7_D100_G10000_xackxlhrkpphagcsbgsghtegkcgolhpsrcaxixtlnosexskcxoilgopkoitssoncailngokgpoxhobperokkieexhblsreabhiio_78,94964.58996328342,233668.5460259692,0.0009934999980032,0.0009914000402204,2.099957782775164e-06,0.0002908000024035,ok,bounding_box,-59.35927553007954,59.35927553007954,-241.6437378926537
BHH,N7_D45_G10000_hohhtxobrosleixnkrsscplklcapexoxsxotniatsaxaa_61,56568.62944501747,136020.64316838485,0.0001483000232838,0.0001466000103391,1.700012944638729e-06,0.1319097999985388,ok,bounding_box,-58.411732125844225,58.411732125844225,99.88757467353794
BHH,N20_D100_G10000_lpgpigebtolhgrtapbnoaitoglrtisxsspxgohcroxcsnprnsotglnhclibghhihipkgtlchreelocbesapgioaciclgohshonbl_7,339546.0742554208,655648.337660458,0.0013937999610789,0.0013916000025346,2.1999585442245007e-06,0.0873446000000512,ok,bounding_box,-48.21216576754866,48.21216576754866,98.4042517098045
BHH,N600_D7_G1000_aoghkrx_51,153264.72642158947,197644.5019386782,0.0110089000081643,0.0110048999777063,4.00003045797348e-06,2.514351500001794,ok,bounding_box,-22.454343572308503,22.454343572308503,99.56215747845292
BHH,N7_D30_G10000_etppabsnkrsrrncnlkxbpcngbpgrib_34,56495.04177308922,128134.81856552509,0.0001791999675333,0.0001765000051818,2.6999623514711857e-06,0.0581266999979561,ok,bounding_box,-55.909687619997676,55.909687619997676,99.69170799728929
BHH,N300_D10_G10000_lxcgxielbg_30,1259072.308255467,1825201.6231605771,0.0088269000407308,0.0088246000232175,2.300017513334751e-06,0.3626153000004706,ok,bounding_box,-31.017357628949647,31.017357628949647,97.5657673460774
BHH,N70_D15_G1000_saxakxgcrgatili_2,44081.57754087635,66806.27969148822,0.0002029999741353,0.0002007000148296,2.2999593056738377e-06,0.0525841999988188,ok,bounding_box,-34.0158174584106,34.0158174584106,99.61395252920104
BHH,N700_D100_G10000_xgrgtretebppctighrslrhlehnprxolrsseasbsbixtshaxghelxxggisgsbecpieggloppbaorarhittetpanexblobltcxbrrk_48,15720854.393075446,23438571.94494256,0.3238050999934785,0.3238022000296041,2.89996387436986e-06,2.5561524999993708,ok,bounding_box,-32.92742224225994,32.92742224225994,87.33232465615576
BHH,N20_D15_G100_araksnsssitptig_47,1282.1707476117435,2302.405732481139,0.0001461000065319,0.0001436999882571,2.400018274784088e-06,0.0986470999996527,ok,bounding_box,-44.31169408920645,44.31169408920645,99.85189629848983
BHH,N100_D25_G100_ghkinpoiihrknssbkeekchhbp_30,8754.440295748602,11930.1004296501,0.0035100999521091,0.0035079999943263,2.099957782775164e-06,0.0698043000011239,ok,bounding_box,-26.618888521751007,26.618888521751007,94.9715132849228
BHH,N700_D100_G100_rtrrgalhptoantosbcigenxtkgaaxxrsrcpirlrckxkbabhkexehoolrschepknrbhgepaaeiicrhxkhcetohgooeciartlbrpnh_51,155232.65376189,227733.2920500957,0.3562573000090197,0.3562551999930292,2.100015990436077e-06,2.324504700000034,ok,bounding_box,-31.835766143606868,31.835766143606868,84.67384040957137
BHH,N500_D8_G100_ogogbghl_72,14876.522461273842,21981.20341032724,0.0013758999994024,0.0013739000423811,1.9999570213258262e-06,1.7452212999996846,ok,bounding_box,-32.32161959665715,32.32161959665715,99.92116186071055
BHH,N400_D20_G10000_nttaeasxgcxkbxixhtlg_26,3161217.0741598746,4320330.436747251,0.0225336999865248,0.02252870000666,4.999979864805937e-06,0.713852400003816,ok,bounding_box,-26.829275666702603,26.829275666702603,96.84336706209793
BHH,N900_D3_G10000_skb_13,482217.1772449509,485319.4127002125,0.0442080999491736,0.0442061999929137,1.8999562598764896e-06,6.602443299998413,ok,convex_hull,-0.6392152001506457,0.6392152001506457,99.33042817726002
BHH,N300_D100_G1000_tnohrsaxaenciscrbglpsapheitglhecknkabbpacihlgttxrkkkiibpciboixbcanirxeakltptaailsggcelkohalkxhatcxnb_56,658852.7473199186,953970.8497913588,0.0040751000051386,0.0040727000450715,2.3999600671231747e-06,0.273149800000283,ok,bounding_box,-30.935756845818187,30.935756845818187,98.50810800332476
BHH,N70_D100_G100_pksxcoghgblxrtkhknpgnrgbhnepasioknstieclncpknselxgobksnolnsloealbnkbptsenletkhlpohrlsaobrigcccoslcgs_31,13842.356348118468,22692.04517331345,0.0052165000233799,0.0052129000541754,3.5999692045152187e-06,0.0600388000002567,ok,bounding_box,-38.99907988726592,38.99907988726592,91.31145188884918
BHH,N600_D45_G10000_prptntstglrnaphcictphttlbigenxxossoegsexetiab_41,8321353.846071444,11722329.46946914,0.1314744999981485,0.1314707000274211,3.7999707274138927e-06,1.431006700004218,ok,bounding_box,-29.01279675047141,29.01279675047141,90.81244692999962
BHH,N10_D100_G1000_rcaakixlsgxahcnkphpalogbbohpsasohaggrrxetreegbcertknnbprgpceekothrttcxrkkbgoxnggkkbehletiaaxoihgoerh_43,16542.639079942204,35063.74854384862,0.0003037000424228,0.0003012000233866,2.500019036233425e-06,0.068849499999942,ok,bounding_box,-52.82124767905242,52.82124767905242,99.55889288604402
BHH,N8_D100_G1000_rixeklklglgxpkrxeelpocssiariohshehhlhrenbcarrahbbrxrkocaobnerlengpaltinxbbelhxgnnrhlgsiepbaexoekoktc_72,12903.425213133249,28523.027307910525,0.0003899000003002,0.0003833000082522,6.599992047995329e-06,0.0007245999877341,ok,bounding_box,-54.76137552357692,54.76137552357692,46.19100097979348
BHH,N200_D100_G1000_obgxlnkobsgtxtlocgpctibaxgihscclklbaepikhlgttbxkbcsnlakliorapskhgersgxlpcsliskxtlhhotrpanbtrigccstan_30,435376.2697053108,652163.4403144685,0.0025018999585881,0.0024986999924294,3.1999661587178707e-06,0.2420861000000513,ok,bounding_box,-33.2412332872607,33.2412332872607,98.96652473703048
BHH,N600_D100_G1000_ebrrhghetcohheeslrbipocphxnriankcgsigrehpninhtgtbhaearxxesanplrahopashctxeprinrtbgskppgotknrllniplch_16,1333080.206914422,1926128.0888810395,0.3481459000031464,0.348143599985633,2.300017513334751e-06,2.7323768000005657,ok,bounding_box,-30.789638829842374,30.789638829842374,87.25849597306366
BHH,N8_D100_G1000_tihocaniiplilorbtrpgchlcblooolxxtotrthnptcgnegerrpxhtttbbrrchexecraeogthaonbgsagsolklheaosleaexhiktr_75,12542.716483626144,29124.084182802355,0.0015185000374913,0.0015165000222623,2.00001522898674e-06,0.000687799998559,ok,bounding_box,-56.93352482811266,56.93352482811266,-120.77639439847474
BHH,N100_D9_G1000_lxeiogbta_52,37530.02477163365,57786.42410872837,0.0001421000342816,0.0001403000205755,1.800013706088066e-06,0.1139082000008784,ok,bounding_box,-35.053906950499616,35.053906950499616,99.87525039085816
BHH,N1000_D15_G1000_kbragcripxcxbpe_46,572402.6439937394,794494.8664750766,0.0681790999951772,0.068176599976141,2.500019036233425e-06,6.928906699991785,ok,bounding_box,-27.953890182662914,27.953890182662914,99.01601936716423
BHH,N400_D100_G100_hapbknchhaxpphagnripipnchpacsetrnhgcxhkglakokplgoloonxheacietlexrbhthacsxxptsctihopselabbkshesggletl_74,87862.56010050629,128841.45104126655,0.0133686999906785,0.0133668000344187,1.8999562598764896e-06,1.4133684999978868,ok,bounding_box,-31.805673259326422,31.805673259326422,99.0541249510868
BHH,N100_D10_G10000_olnkolncap_76,367919.5921724744,551903.6858814836,0.0001522999955341,0.0001487000263296,3.5999692045152187e-06,0.0994485999981407,ok,bounding_box,-33.336268340943484,33.336268340943484,99.84685556605424
BHH,N20_D30_G1000_biexbbgatrkxsarxgnrsrgnrosbtla_2,20227.86880236596,35336.613196480444,0.0001735999830998,0.0001713999663479,2.200016751885414e-06,0.0450204000007943,ok,bounding_box,-42.756628401556405,42.756628401556405,99.61439706644812
BHH,N500_D100_G1000_ecgenbrtnoieabxrapitnncapknkkgnpoprigsihganptcpxsshpiipkciiclogphaihlhxikilsigtxialscptspootnncgakra_1,1086037.7017637626,1501364.6946668336,0.0055618999758735,0.005559200013522,2.6999623514711857e-06,1.1882494000001316,ok,bounding_box,-27.66329822316994,27.66329822316994,99.53192486561552
BHH,N70_D100_G100_rrprpxbxhnraglgbtkcnbrgstgeaohrpphtletattxnekpxbhbktxkicereptopxnonxntegssltsngocngoxcptcptabslhircn_11,14173.438811347309,22919.47807673327,0.0007785999914631,0.0007752000237815,3.3999676816165447e-06,0.1092528000003767,ok,bounding_box,-38.15985353638795,38.15985353638795,99.28734092722526
BHH,N200_D30_G10000_nraexalihtoariboaxonotlapscsrs_7,2068818.2076979848,3071741.463712437,0.0002624000189825,0.0002576999831944,4.700035788118839e-06,0.1438278999994509,ok,bounding_box,-32.64998919545599,32.64998919545599,99.81755972312494
BHH,N1000_D100_G1000_xcsenhgbeschgsilpxhiparxtcbokatggacatbcchpxenrtnhskciirnkapibcolirsesebthtchgttlhorlehlpophhoogrhnhr_16,2215050.581302602,,0.2889892000239342,0.2889863000018522,2.900022082030773e-06,4.081069000000753,quarantined_label_unrecoverable,bounding_box,,,92.9187867192669
BHH,N900_D4_G10000_hcha_77,785871.0886745948,1207703.8620542334,0.0276685000280849,0.0276659000082872,2.600019797682762e-06,11.901472400000785,ok,bounding_box,-34.928494197420704,34.928494197420704,99.76752036136232
BHH,N700_D15_G10000_thgkxoehohppbsk_49,4115090.483036887,5413074.490224782,0.0376702999928966,0.0376653000130318,4.999979864805937e-06,2.6525510999999824,ok,bounding_box,-23.978683639618556,23.978683639618556,98.57984639794888
BHH,N800_D20_G1000_elctexccleccoabrgxxe_5,603710.3944347731,884856.1492962855,0.0818667999701574,0.0818634000024758,3.3999676816165447e-06,3.2651104999968084,ok,bounding_box,-31.77304639687523,31.77304639687523,97.49267903887976
BHH,N500_D35_G1000_geihbecehrgkckbrklihlrlrberpkogcngl_55,577999.1142415216,786322.8084049148,0.0137975999969057,0.0137949000345543,2.6999623514711857e-06,0.8825549999965006,ok,bounding_box,-26.4934060078946,26.4934060078946,98.43663001207172
BHH,N6_D6_G100_gltnge_5,134.5295791924121,385.2019459878487,0.0001690000062808,0.0001645000302232,4.499976057559252e-06,0.0001413999998476,ok,bounding_box,-65.075571244218,65.075571244218,-19.519099337331355
BHH,N800_D50_G10000_hiaktcpnxhihklbxxrptkbobbtioiinoaeabkpsabbgrscgbga_39,11806755.690681065,16071771.44456102,0.1842197999940253,0.1842160999658517,3.700028173625469e-06,3.160964999988209,ok,bounding_box,-26.537309646245088,26.537309646245088,94.1720392350212
BHH,N800_D100_G100_phksortprlnatrtnekailtpgsxlbsbitrbxopehebaoartsahoiappitaacpnkkaxibolrrtlthbbsghonhexicraoplxhhsoocs_78,177268.0881914514,257488.7389494441,0.380228399997577,0.3802249999716878,3.400025889277458e-06,1.2518640000052983,ok,bounding_box,-31.155013258169475,31.155013258169475,69.6270201878185
BHH,N600_D100_G1000_paptsoannsippconktnibxsgbggpprteinpkpicklkhagxaggtikkicerotlsebahbhinehrihxsepioxkxtasanoicegiobtkib_55,1341756.522187053,1844283.4012393595,0.2965746999834664,0.2965721000218764,2.5999615900218487e-06,1.7972866000000067,ok,bounding_box,-27.247812278449626,27.247812278449626,83.49875306567883
BHH,N90_D10_G1000_biobckclxs_26,39389.62839137015,58124.47723042064,0.001141800021287,0.0011395000037737,2.300017513334751e-06,0.1062610000008135,ok,bounding_box,-32.23228789616576,32.23228789616576,98.92547593070051
BHH,N900_D40_G100_cenlipatglornlsrtegihkphcbrokkrtlxtxcpro_51,113903.606291196,153248.03394453943,0.1502972000162117,0.1502951000002212,2.100015990436077e-06,3.81700510000519,ok,bounding_box,-25.673691623073093,25.673691623073093,96.06243124967249
BHH,N80_D2_G100_or_15,395.2389453708123,443.6470672941922,0.0210431999876163,0.0210405000252649,2.6999623514711857e-06,0.0550824999991164,ok,convex_hull,-10.911403566492957,10.911403566492957,61.79694097407715
