model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
NN_V3,N6_D40_G10000_xxctsstchlboebreontsciixasihiexaaxchrhpk_37,132697.87569455104,134054.0,0.2135841999843251,0.019553199992515147,0.19403099999180995,0.177822699999524,ok,-1.0116253938330526,1.0116253938330526,-20.110762003330752
NN_V3,N9_D100_G100_schenetpoipssonngigoihgoilgslgxxapbxbeacsrrlitsxhitihaagkelllaaktixsbnnbrlhaeobxrtsaisracoinaklbpahx_50,3210.4377004322596,3099.444444444445,0.20774660003371537,0.05156280001392588,0.1561838000197895,0.0017136999958893,ok,3.5810693812164653,3.5810693812164653,-12022.693618021995
NN_V3,N30_D100_G10000_loaxxhxoecthsxsciiraaakrxexbxnthoarloblpprcipoptncgotacletlrspnbrtxgxseblplhnapgeoreptlornhekgkcrkog_50,1084741.5929915924,1023499.0,0.2357934000028763,0.05806690000463277,0.17772649999824353,0.1465800000000854,ok,5.983649519109678,5.983649519109678,-60.86328285082476
NN_V3,N70_D40_G1000_nclacggbprnigpxlbsbshxhsgogetgtbbeictskl_50,131851.48764666263,132770.7,0.29561349999858066,0.09281390000251122,0.20279959999606945,0.0550977999992028,ok,-0.6923307275907873,0.6923307275907873,-436.5250518221378
NN_V3,N300_D20_G1000_okpbisacltpbtsnoxgpk_70,329565.7589282539,330706.8,0.2913477999973111,0.11507169998367317,0.17627610001363792,0.5678050999995321,ok,-0.34503102801215185,0.34503102801215185,48.688766621231274
NN_V3,N100_D20_G100_sniglkhtsociitstlnbg_20,11241.125755666399,11303.11,0.17199879998224787,0.036236399988410994,0.13576239999383688,0.0564822000014828,ok,-0.5483822092645472,0.5483822092645472,-204.51859165849146
NN_V3,N10_D2_G1000_sc_7,2306.1636723575066,2225.0,0.18323150000651367,0.034067300002789125,0.14916420000372455,0.0042504000011831,ok,3.647805499213779,3.647805499213779,-4210.923676724806
NN_V3,N40_D10_G1000_nxkxaarnsc_50,26783.617961018143,26753.1,0.19444729998940602,0.04163160000462085,0.15281569998478517,0.1216807999990123,ok,0.11407261595158685,0.11407261595158685,-59.801135422338106
NN_V3,N40_D50_G10000_xpegrcitstbrtaiacknixbhketkbkhaklcbkciocpxoesostxo_76,831359.0737415766,830938.0,0.20933310000691563,0.06628110000747256,0.14305199999944307,0.2066242000000784,ok,0.050674507794400345,0.050674507794400345,-1.3110274628219791
NN_V3,N1000_D5_G100_hnaxb_40,19111.14887560095,19152.9,0.46800490003079176,0.30859160001273267,0.1594133000180591,5.714965899998788,ok,-0.21798852601460902,0.21798852601460902,91.81088901981215
NN_V3,N50_D20_G1000_rgpcxkhcoesohcehiobi_44,61219.53482669243,61786.4,0.1463713999837637,0.036439199990127236,0.10993219999363646,0.0981787999990047,ok,-0.9174594624505957,0.9174594624505957,-49.086564497883
NN_V3,N8_D30_G100_ainatrgohntihbikinxeiknteaxanp_38,1350.5940997066427,1340.34,0.15948370000114664,0.021793199994135648,0.137690500007011,0.1375345000014931,ok,0.7650372074729411,0.7650372074729411,-15.95905027423321
NN_V3,N6_D100_G100_icexbxterntgtstcerpbshagoacbiiklkeebeanpitslexhnssbickkgisklneholnscbchoplssccrtrrhankrtsrtxanskscsc_14,1984.169683305372,1968.3333333333333,0.22978380002314225,0.05257160001201555,0.1772122000111267,0.0001443000073777,ok,0.8045563067928245,0.8045563067928245,-159140.32451480863
NN_V3,N1000_D8_G100_hbrgoaog_16,39080.914741324494,39214.32,0.41951419998076744,0.2788449999934528,0.14066919998731464,6.867898199998308,ok,-0.34019526202546935,0.34019526202546935,93.89166543003111
NN_V3,N200_D10_G100_brsskkshln_76,11320.232094844876,11352.5,0.23679910000646487,0.09888219999265857,0.1379169000138063,1.0180158000002848,ok,-0.28423611675951577,0.28423611675951577,76.73915277087069
NN_V3,N200_D3_G1000_rrp_25,26890.382370891864,26857.75,0.1915288000018336,0.08173929998883978,0.10978950001299381,4.460745200005476,ok,0.1215007619471639,0.1215007619471639,95.70634969238776
NN_V3,N500_D5_G100_gbarx_23,12273.285319995397,12247.85,0.2760337000072468,0.11926730000413954,0.15676640000310726,2.248537999999826,ok,0.20767171377341032,0.20767171377341032,87.72385879147836
NN_V3,N10_D50_G10000_lsronneicinxccgbgkpgpknnrekktsbchggkcoknthgsrscnlt_34,220944.13243067218,222566.0,0.1737085000204388,0.017778500012354925,0.15593000000808388,0.0425819999982195,ok,-0.7287130870518499,0.7287130870518499,-307.93880049716347
NN_V3,N1000_D100_G100_csehsghkbpxlaecierscsrpntxkhxbxxbhaoekhkoltckhcheansnerrkplsbrrpgiarcaopxbhklcetaorxerrsglaxakncgtxk_26,314558.7574216805,316160.1,0.49588800000492483,0.307961400016211,0.18792659998871386,16.28660459999992,ok,-0.5064973658344248,0.5064973658344248,96.9552401363945
NN_V3,N6_D20_G100_loknhconcghsixretxlr_75,943.741936579765,924.1666666666669,0.19844979999470524,0.021193299995502457,0.1772564999992028,0.0001464000088162,ok,2.118153642535419,2.118153642535419,-135453.1339098838
NN_V3,N90_D9_G1000_bstrkoeos_28,48922.03493996966,48543.3,0.16463310000835918,0.045607300009578466,0.11902579999878071,0.0744336999996448,ok,0.7802002335433603,0.7802002335433603,-121.1808629816129
NN_V3,N60_D50_G1000_xhbapxnkhbhblriktahahhthteeggbraarhinhssliiathkabb_1,138584.45818890329,139895.3,0.22138319996884093,0.04939259999082424,0.1719905999780167,0.0637998000020161,ok,-0.937016333712929,0.937016333712929,-246.99669898940928
NN_V3,N900_D3_G100_psl_45,6826.911524662355,6850.0,0.39495280000846833,0.16083269999944605,0.23412010000902228,3.064314100003685,ok,-0.3370580341262032,0.3370580341262032,87.11121682963267
NN_V3,N5_D50_G100_antgocglrtllbnrhrrgergrghrlpbkhigrgxxihabsenibaxle_58,1385.8787200196093,1388.0,0.2278237999707926,0.028262599982554093,0.1995611999882385,9.190000128000976e-05,ok,-0.1528299697687811,0.1528299697687811,-247804.0226306822
NN_V3,N200_D6_G10000_cabnox_81,568992.828718354,570527.0,0.30787429999327287,0.07774249999783933,0.23013179999543354,0.2273654000018723,ok,-0.2689042379494758,0.2689042379494758,-35.409477427408746
NN_V3,N80_D20_G1000_epxsicptnicsgekahatk_57,90695.36804210767,90733.2,0.26948410001932643,0.06965039999340661,0.19983370002591982,0.0574157000010018,ok,-0.041695826767187305,0.041695826767187305,-369.35611690639394
NN_V3,N90_D8_G1000_npppnoce_56,37614.65032863218,37812.2,0.24263829999836162,0.04875230000470765,0.19388599999365397,0.0608069000008981,ok,-0.5224495569361606,0.5224495569361606,-299.0308665542527
NN_V3,N7_D100_G100_plnoohebxessehbiknaotcprbxbiitlclrkhblroibbabohaoxbptltnhrcnhahcbntxliprckrtserrbxiabegbsetbnasihakc_15,2588.7049501374713,2555.7142857142853,0.2509998000168707,0.012668700015638024,0.2383311000012327,0.0002891000040108,ok,1.290858865077149,1.290858865077149,-86721.09876674165
NN_V3,N40_D100_G100_shihgbittokcksnnstxrtonkahkaknahhtrthrkacepkktgehgnepikrgxglblcllerxlbcolllxhaeshgspngplnhlseoahbrar_1,14595.113023385726,13517.19,0.15748090000124648,0.04880250000860542,0.10867839999264106,0.1778712999998788,ok,7.974460841237899,7.974460841237899,11.463569445237209
NN_V3,N800_D100_G10000_tigbapnrklxshopnhnepsbtppgiaabcpbloibsiixrecrotklcxlabgratenrkaibribxixxitieonblnhgbgcnaiirgxcritxpa_80,24877873.58611965,24826081.0,0.3796843999880366,0.24379249999765307,0.13589189999038354,2.6526105000002644,ok,0.20862167540519908,0.20862167540519908,85.68638705200033
NN_V3,N300_D100_G1000_neikthsnlrbsrciknntlhrasrxebtaaaiaisapkakklgirgcakgtbcaoxpxoansrgxaxxnpglcpkbaiplhseisstlbtsgergsbcr_79,959909.1896511144,951355.9,0.2352860000100918,0.14767590002156794,0.08761009998852387,0.4616762999999082,ok,0.8990630794547421,0.8990630794547421,49.036586887795934
NN_V3,N9_D100_G10000_ghheklhkpentieichkclbsxclencpokaegabiphgagoccilggklehlecrolakoleeltsseiogcgittrprxbhaabsxlsaoxkhccbi_81,333977.882324683,322888.88888888893,0.18038299996987917,0.03939389999140985,0.1409890999784693,0.0017435000045225,ok,3.434306294636845,3.434306294636845,-10246.028075823346
NN_V3,N10_D9_G1000_bpeokoept_45,8764.94726766234,8822.9,0.12482849997468293,0.015135199995711446,0.10969329997897148,0.1712483999981486,ok,-0.6568444880669478,0.6568444880669478,27.106764223179614
NN_V3,N7_D9_G100_irxcoocoh_38,515.8094771137667,500.71428571428567,0.12185569998109713,0.023727599997073412,0.09812809998402372,0.000307199996314,ok,3.0147315205810834,3.0147315205810834,-39566.56948021057
NN_V3,N600_D100_G1000_scnorselnlepnrtbagbpaerbxetksitbgshitthelaiplaichebenbasathaobeepcbihiblbclsxlokxphnnpnxhcknxphbthrs_77,1942232.6489751935,1930386.0,0.3071283000172116,0.18677020000177436,0.12035810001543723,1.4433650999999372,ok,0.6136932704232988,0.6136932704232988,78.72137132751617
NN_V3,N700_D9_G10000_xnttiekbk_8,2664033.185108483,2684195.0,0.3918455000384711,0.27995690001989715,0.11188860001857392,5.027842300005432,ok,-0.7511307819110445,0.7511307819110445,92.20648785985098
NN_V3,N20_D40_G10000_oraganbxnsisalogrlahcnrrrxrrxtanxlhcitio_42,403800.1569369051,400888.0,0.2386269000126049,0.08731219999026507,0.15131470002233982,0.1671529999985068,ok,0.7264265672469902,0.7264265672469902,-42.75956759061254
NN_V3,N10_D35_G1000_shsxcalnaorthexngxasplcplesknhkokee_25,20145.974408076145,20549.4,0.21408869998413138,0.03983979998156428,0.1742489000025671,0.1742967999998654,ok,-1.9631988862149583,1.9631988862149583,-22.829965888241624
NN_V3,N7_D40_G1000_ktkphtrtglgosgktgrnthrlxotlaobcbckspsrtp_47,16497.25367453565,16545.8,0.18118190002860501,0.030388100014533848,0.15079380001407117,0.1987212999993062,ok,-0.2934057311483939,0.2934057311483939,8.826129846555167
NN_V3,N8_D5_G100_ikicc_40,381.5004988594301,386.25,0.18610200000694022,0.019497400004183874,0.16660460000275634,0.0009653000015532,ok,-1.2296443082381667,1.2296443082381667,-19179.187786956994
NN_V3,N9_D40_G1000_ernpepkiricxeirieahclbboabxibtoiolhnetio_53,17833.10282563581,18003.9,0.1896126999927219,0.027344999980414286,0.16226770001230761,0.0953432000023895,ok,-0.9486676462554787,0.9486676462554787,-98.87385779790255
NN_V3,N700_D7_G1000_esckapl_48,225942.5567110516,226807.2,0.3571409000142012,0.21616710000671446,0.14097380000748672,3.1433039999974426,ok,-0.381223915708319,0.381223915708319,88.63804137256557
NN_V3,N800_D35_G100_xlshoxpgbocrinicsogsexihtcihtlcklgl_59,123240.96219024068,123380.71,0.37789680002606474,0.2416613000095822,0.13623550001648255,3.477521400003752,ok,-0.11326552567198439,0.11326552567198439,89.13315673555144
NN_V3,N40_D25_G10000_ntaneabihcllhnrxixenahxsk_49,557755.0323282906,562846.0,0.20468560000881553,0.03622660000110045,0.16845900000771508,0.041049200008274,ok,-0.9045045486170938,0.9045045486170938,-398.63480888192333
NN_V3,N20_D100_G1000_ersblaotbtlgrnbatlenbkianrarocpasrxgohbeoixleccxnbtsgnlrteckirgcioeherkbtcbsiaolbkagtslkppiechbekhgt_17,74788.79540072975,69731.9,0.11375969997607172,0.019631599978310987,0.09412809999776073,0.0741361000000324,ok,7.251911106293904,7.251911106293904,-53.447106033392636
NN_V3,N700_D3_G1000_xaa_34,58378.379563811584,58566.4,0.28884799996740185,0.1488478999817744,0.14000009998562746,19.579570399997465,ok,-0.3210380631017393,0.3210380631017393,98.52474802017393
NN_V3,N80_D100_G1000_xcllnorgbhnssxrcxlbinixxrcgsnxhssktaxbapclclgsrixtcixxbkkshgsiikgiagkntrpghsesargrnklsnhhnsrglptantr_52,266354.99406743865,263997.7,0.16151309999986552,0.04000340000493452,0.121509699994931,0.1152388000000428,ok,0.8929221987307593,0.8929221987307593,-40.155138720470475
NN_V3,N10_D100_G1000_iitkerobpkxaotkepalplanekilgbicthgcsprkxcgpxixibblxaaoiborsxoaashglglxeblitlpkghlogrcoxpxbakepxpocne_30,36557.861497957056,34864.5,0.1140960999764502,0.018333899992285296,0.09576219998416491,0.0515298999998776,ok,4.8569791563253615,4.8569791563253615,-121.41727419754594
NN_V3,N30_D100_G1000_beisaknspgrlxxnlxklgntxiogbglonbexaleclrhxbllghiplebpxsroigokiilxistchrinbsktbhigoheeekgbctbxixehrlb_33,108289.47833752516,99817.0,0.1662007000122685,0.02342710000812076,0.14277360000414774,0.052952500000174,ok,8.4880113983842,8.4880113983842,-213.86752280198738
NN_V3,N60_D3_G10000_pkg_81,93467.83567842655,93108.0,0.20162229996640235,0.05358099998557009,0.14804129998083226,0.077282300000661,ok,0.3864712789733952,0.3864712789733952,-160.8906566764678
NN_V3,N9_D100_G100_rsgiiiltabbhlrptnassbslpharsesxncrnohkeippxhhbkegrtrblnknxrppcsknlbxgkcicaikthxsnbllpxpktssclaiisigp_25,3372.217211830073,3255.0000000000005,0.201474400004372,0.03869089999352582,0.16278350001084618,0.0017138000112026,ok,3.601143220585952,3.601143220585952,-11656.004124599945
NN_V3,N50_D100_G10000_rnekcnepiarknbspnkagahbkklboheohiktpkoextxgehtrtkltbcbanbosctprpppakhbxkeghxehlpaaxpsnnhalssnnlgpahl_65,1665928.6992006367,1640835.0,0.23416520000318997,0.05465299999923445,0.1795122000039555,0.0742580000000998,ok,1.5293249595868388,1.5293249595868388,-215.34003070763453
NN_V3,N600_D40_G100_bipphchhpsxixiriegkkebxacktxtiotpbnspakp_39,100738.2495922147,100772.56,0.3882039000163786,0.19763690000399947,0.19056700001237914,1.892438200004108,ok,-0.03404737141270532,0.03404737141270532,79.48657451453178
NN_V3,N60_D25_G10000_raiklagerhpaktbrtapglosnh_44,857024.4419708485,859220.0,0.27011390001280233,0.03955600000335835,0.23055790000944398,0.0624561000004177,ok,-0.25552920429593373,0.25552920429593373,-332.48601819677475
NN_V3,N30_D100_G1000_ehtlphxoenlrntgkobptggaecgepaiitashngkbkttntkkhphbsrkrltirknhchkbbnolkcekkxcigkrbxsbgktoxhgitrthokro_63,107300.44096369436,98806.3,0.2564081000164151,0.03411850001430139,0.22228960000211373,0.0902907000004233,ok,8.596760493707746,8.596760493707746,-183.98063146615655
NN_V3,N50_D100_G10000_bpolxsnboknsxitnpbpgtepaxpcnrersakbrrggoerhlcgbosbiarlatopgarxkcaeglioikobacplbasrhxbrhabhsxkakapglx_41,1709600.8769690786,1692325.0,0.27488070001709275,0.038264500006334856,0.2366162000107579,0.1017984999998589,ok,1.0208368350688288,1.0208368350688288,-170.0243127526179
NN_V3,N100_D9_G1000_ickripslb_81,53327.51457779424,53885.4,0.2843305999995209,0.05649540000013076,0.22783519999939017,0.0685204000037629,ok,-1.035318327795216,1.035318327795216,-314.95758924919653
NN_V3,N40_D100_G10000_sancbasrgghkcltrgoopstkgonbsokppanxsrkgagxbsorneerhprnexxkrxhpscobxotgplerpsxtgkhlllsrtitphpcnlprbtk_35,1401398.205509496,1374199.0,0.28773320000618696,0.04733599998871796,0.240397200017469,0.0778011999996124,ok,1.9792770559064532,1.9792770559064532,-269.83131366562526
NN_V3,N800_D100_G10000_ppalgltnpltecxlpkckhkpkxregcrpeiohhagxtgnlhkpxbhkrbahspgeooprsblgsbsiskrsgihcxstebehxagogpgnllnxbtsk_16,25850032.00386539,25815911.0,0.514490100031253,0.2664904000121169,0.24799970001913607,2.4979824000001827,ok,0.13217044273739176,0.13217044273739176,79.40377402053691
NN_V3,N1000_D100_G10000_bhrtxlnctsbihhaklikpglkpcshoclkksakkesogaeiaengogptptiexcnanntotcabnahhgghtnpkxrkhccgnkgsnililnntrha_73,30150184.679682054,30271615.0,0.5603263999801129,0.3295166999741923,0.2308097000059206,10.925705999999993,ok,-0.4011359166597037,0.4011359166597037,94.87148565062877
NN_V3,N60_D100_G100_kecixtkriniccltspootiahebakoornknsbxpbileknligabseaieaghbckrkkkrxrptkrsnpaklgobpaicnrspltornlixkgobt_57,18989.257198457548,18828.09,0.2513897999888286,0.06532260001404211,0.1860671999747865,0.0948376000001189,ok,0.8559933506667314,0.8559933506667314,-165.07397908478646
NN_V3,N600_D25_G10000_tebceghoahttoeinthibnctac_34,7503137.709718823,7517660.0,0.36625729998922907,0.20392879997962154,0.16232850000960752,1.4417979999998352,ok,-0.19317567276488384,0.19317567276488384,74.59718351743649
NN_V3,N40_D9_G10000_sgthaxpsk_42,301709.6725097578,304378.0,0.20453810002072714,0.03560100001050159,0.16893710001022555,0.1166102999995928,ok,-0.8766492618527614,0.8766492618527614,-75.40311620966706
NN_V3,N500_D100_G100_lnnlgbcctkkkxpxxtcnpphtgeritpbtcaepikatalpxetikiotcacipbscgnxgplagnhkeroeoconnriihxxgekegsnskebgnxeh_2,153776.1003519586,152874.98,0.3012438000005204,0.16675000000395812,0.1344937999965623,1.1505828999997902,ok,0.5894492034985602,0.5894492034985602,73.81815773547692
NN_V3,N900_D9_G1000_kssgileih_82,394067.04772414174,396109.4,0.43889190000481904,0.2966271000041161,0.14226480000070296,42.44232260000717,ok,-0.5156030823449996,0.5156030823449996,98.9659097968292
NN_V3,N800_D100_G100_eesxitpnaogkisgrngtnacxociixlnglaxpbscarpktoslrxgpbakrbgxpoeexirsxltonrcociisohkglhltrgibnaeasokntrx_43,252723.01064308282,253269.89,0.44970139997894876,0.28940909999073483,0.16029229998821393,2.632207599999674,ok,-0.21592750599654684,0.21592750599654684,82.91542810000988
NN_V3,N400_D45_G100_bckhkaeceipbeacaxgiotciigbiispitcxtbttecpbnra_49,76120.31602123007,76297.78,0.25912790003349073,0.15496000001439825,0.10416790001909249,1.4512294000014665,ok,-0.23259389561521587,0.23259389561521587,82.14424955605027
NN_V3,N400_D30_G10000_nxbribpopgltipiahokbnxxccgicxi_76,5492211.1215503365,5493642.0,0.2865608999854885,0.15182179998373613,0.13473910000175238,0.4428477999972529,ok,-0.026046081081794552,0.026046081081794552,35.29133485877854
NN_V3,N400_D10_G1000_egkprphetx_6,235245.03170819487,236594.9,0.3192027000186499,0.16649750000215136,0.15270520001649857,2.657075800001621,ok,-0.5705398940573614,0.5705398940573614,87.98669198603761
NN_V3,N50_D4_G100_phgr_51,1673.5619711518902,1695.03,0.17344240000238642,0.04547199999797158,0.12797040000441484,0.0935597999996389,ok,-1.2665279580957107,1.2665279580957107,-85.38132830879913
NN_V3,N900_D4_G10000_clpo_4,959105.9140062528,963970.0,0.4079781000036746,0.269166399986716,0.13881170001695864,4.786138199997367,ok,-0.5045889388411701,0.5045889388411701,91.47583954003044
NN_V3,N800_D100_G1000_hpleklklprhlehrengbrihrgtbcskhspoexcbbicgoahsrrhrrcnnobpsbasesicrlecxirsplpccciogeapxrnianpsehnrbath_37,2576374.277316034,2566143.9,0.36298720000195317,0.2647104999923613,0.09827670000959188,2.2303320999999414,ok,0.39866732789357345,0.39866732789357345,83.72497082376374
NN_V3,N20_D100_G100_xccocsbrsncpclegoxelaixixgsrgnktrraablgtohkaanglertnxgccbotalaetrsghihgeitnhiaxxsksxkpggaxgnxsnctcgt_26,7356.656366886782,6841.81,0.19529159998637624,0.03412679999019019,0.16116479999618605,0.0601579999997738,ok,7.525002402679724,7.525002402679724,-224.63113798183207
NN_V3,N10_D30_G10000_rxlxtnbitbaalrxepxsrhgcoxcpcrs_5,198935.18199015968,199013.0,0.15824799999245442,0.042804199998499826,0.1154437999939546,0.1363257999983034,ok,-0.03910197315769549,0.03910197315769549,-16.080741865753833
NN_V3,N80_D9_G1000_irkbshbkh_77,47701.969283999206,47502.3,0.20374459997401573,0.08483789997990243,0.1189066999941133,0.0732505000014498,ok,0.4203360342535054,0.4203360342535054,-178.14772591311072
NN_V3,N1000_D4_G100_csan_59,11303.383250841347,11335.02,0.4671772999863606,0.31659939998644404,0.15057789999991655,10.736663399991812,ok,-0.27910624911692616,0.27910624911692616,95.64876645022963
NN_V3,N600_D6_G1000_cbcgbo_72,150928.53484647302,150950.6,0.3559029999887571,0.21422639998490922,0.14167660000384785,2.089971399997012,ok,-0.014617466593035236,0.014617466593035236,82.97091529629229
NN_V3,N5_D3_G1000_sgp_67,2906.3758806055557,2930.0,0.1855990999902133,0.04877839999971911,0.13682069999049418,8.05000017862767e-05,ok,-0.8062839383769378,0.8062839383769378,-230457.88307057339
NN_V3,N5_D25_G10000_xrcssxtxhliokhgpnkhtlgiob_23,83225.85159066052,83300.0,0.16402209998341277,0.016335899999830872,0.1476861999835819,8.869999146554619e-05,ok,-0.0890136966860539,0.0890136966860539,-184817.83062586203
NN_V3,N400_D20_G100_otktnkoslxnhscpsxgxi_3,41824.02603993961,41647.14,0.27412630000617355,0.09438990001217462,0.17973639999399893,0.6658855999994557,ok,0.4247255392317627,0.4247255392317627,58.83282353509407
NN_V3,N8_D100_G100_pbblxbenliekbaerrbhnbragakkescgbasrnccekoearinxnetbcxtsssnattlorlrxkpaaxbllpegrbghknlrararboankkoetg_13,3060.5707127226015,2986.875,0.18044430000009015,0.02233949999208562,0.15810480000800453,0.0007266999891726,ok,2.4673182748726163,2.4673182748726163,-24730.645753213637
NN_V3,N50_D15_G10000_onsbpcpttlbnlee_75,475752.3790213249,476961.0,0.21038070000940934,0.034477500012144446,0.1759031999972649,0.0911310000010416,ok,-0.25340037836952795,0.25340037836952795,-130.85525233675122
NN_V3,N700_D2_G10000_at_32,193827.30268466286,195316.0,0.2913226999808103,0.10382599997683428,0.187496700003976,3.855078600005072,ok,-0.7621993668399601,0.7621993668399601,92.44314499890022
NN_V3,N90_D3_G10000_hpp_53,156699.70246213814,159036.0,0.24311509999097325,0.06157449999591336,0.1815405999950599,0.0789159000014478,ok,-1.4690369085376,1.4690369085376,-208.06858945600703
NN_V3,N6_D100_G10000_eltrncggioxgahtaxohlosbapbcxariorrcnonhbgiohapogghbckatrxsaaiitcsihhecetnekhlpicstaaonexanlxiorxhchb_5,209704.8361058198,207500.0,0.21550379999098368,0.02123569999821484,0.19426809999276884,0.0001410999975632,ok,1.0625716172625501,1.0625716172625501,-152631.25706076468
NN_V3,N60_D100_G1000_hbosctnapltksbslaklhxpngoeahihhrceirxxnkbroblanlpnsrtnklihciihgpxelarsalrpppaibaoccxcsltnllbbnbsrihr_21,194465.42590163474,192343.1,0.18004029997973703,0.03799439998692833,0.1420458999928087,0.0851565000002665,ok,1.1034063096803208,1.1034063096803208,-111.42285084423804
NN_V3,N700_D15_G100_nelesblosxkogso_18,54939.94478062901,55075.94,0.2972445000195876,0.18562540001585148,0.1116191000037361,2.56386719999864,ok,-0.24692310175911755,0.24692310175911755,88.40640029952624
NN_V3,N200_D4_G100_cbee_66,3679.5002667646695,3636.62,0.23813980002887547,0.07929210001020692,0.15884770001866855,0.5819857000024058,ok,1.1791242077717665,1.1791242077717665,59.08150320052691
NN_V3,N70_D35_G1000_sxlcreklxrinelchgisexolxacgasggkoia_75,125336.28649529658,124866.4,0.18443000002298504,0.04194130000541918,0.14248870001756586,0.0624244999999064,ok,0.3763113978592972,0.3763113978592972,-195.44489747336632
NN_V3,N8_D100_G1000_knskinlacxolotghtononnghlacgncrlcglkkrnnnkeatostgrroetaeseknagokociterhhachxsppnlibnkinbchkprtcibrkn_39,27249.2003058939,26456.25,0.15057819997309707,0.0247310999839101,0.12584709998918697,0.0007381000032182,ok,2.997213535152944,2.997213535152944,-20300.78570878729
NN_V3,N7_D50_G10000_rnkbolkraeetcookktaxteagpecbtnkokkathschbkanllrkbr_31,171217.0221780776,169785.7142857143,0.12917939998442307,0.02584799999021925,0.10333139999420382,0.3520148000097833,ok,0.8430084347112498,0.8430084347112498,63.302849771988875
NN_V3,N100_D100_G10000_aihcehccgspakkhxxxenaihxasnggnlhltgengckgaexihiknrolhgrancacogelgkictbslptsigxpolrpabxnitabppgenheoi_29,3302835.2367646582,3276264.0,0.2192866999830585,0.09159339999314398,0.12769329998991452,0.1183771000000888,ok,0.8110224562079931,0.8110224562079931,-85.24418995134532
NN_V3,N30_D100_G1000_gosbnhecasirishtbbssixaairrnscgchggaeixgiaksnbooghgagarsatxanaigxrrcsrrrpotikslaronrranehetpgspontrx_32,111221.90761407837,102879.2,0.21296350000193343,0.07242530002258718,0.14053819997934625,0.0670109999996384,ok,8.109226757282691,8.109226757282691,-217.80379341165275
NN_V3,N600_D15_G100_knxahktccksgkrp_17,44641.24754683938,44812.08,0.2904963999753818,0.1678257999883499,0.12267059998703189,2.22072830000252,ok,-0.3812196469358697,0.3812196469358697,86.91886801392805
NN_V3,N700_D4_G1000_gcor_57,92710.52048272756,92436.8,0.30791139998473227,0.15187000000150874,0.15604139998322353,3.240068700004485,ok,0.29611635487982746,0.29611635487982746,90.49676323269608
NN_V3,N1000_D2_G1000_ni_52,17743.178501487942,17835.9,0.25238699998590164,0.10598190000746399,0.14640509997843765,12.997578199996497,ok,-0.5198588157147048,0.5198588157147048,98.0581997961284
NN_V3,N30_D100_G100_tisanootiibxbkineksglgrbnpopkpreieaelshtchkgxibaphxebskonllrckbrlkiictacabeeoascnptntholnbskgiorxpcr_56,10800.206670413667,10063.49,0.19089359999634326,0.026404100004583597,0.16448949999175966,0.151458900000307,ok,7.320687658194792,7.320687658194792,-26.03656833369073
NN_V3,N30_D100_G10000_iorelktrgpnntaaaboiihhbkrooxgagalgphillshxcbpahnlsrgiitkslbobkghcasgggharpkeorpobtetgchoacxibcllxcbt_48,1089518.6554992981,1019592.0,0.23994709996622987,0.06758519998402335,0.17236189998220652,0.0879817999998522,ok,6.858297779827434,6.858297779827434,-172.7235632444812
NN_V3,N40_D100_G1000_laegthscgelbxcksaoxrcestcslaacboocetrgootgrtkptabkogcokbseeshiebgpcgribinthckhstsklxhprkoccsotnekxrt_72,139032.2162598977,128677.3,0.18416069998056628,0.030379700008779764,0.15378099997178651,0.1187218999998549,ok,8.047197337757074,8.047197337757074,-55.11940086941951
NN_V3,N300_D3_G1000_sii_2,25791.185552654788,26223.2,0.2206974000146147,0.07154299999820068,0.149154400016414,0.514904600000591,ok,-1.6474512925394795,1.6474512925394795,57.13819608246627
NN_V3,N200_D45_G100_xexnplnpleacttrtlrxbnsrlxeokrhpehlrethspsecsx_15,40947.25340852872,40786.33,0.25022799998987466,0.09525339998072013,0.15497460000915453,0.2041386999990209,ok,0.39455231330869217,0.39455231330869217,-22.5774436650546
NN_V3,N6_D100_G1000_itllixhxcakikckonpciaxgrgpgolltlhanrhxgihknbachroklbphtnxtketbixckateokonixclcpiaspoabgbgbsbrhnrriag_70,21470.04994802177,21200.0,0.17363850001129322,0.011873799987370148,0.16176470002392307,0.0001503999956184,ok,1.2738205095366486,1.2738205095366486,-115351.13369009316
NN_V3,N70_D100_G1000_eabboblkaxhtpcptigacghkxprphnlaasricixcxpgxpiokopnpklelkiogxebtlaebsolttexbortepxixatklkngsakgelhoos_54,233349.5719922299,230363.9,0.21024290003697388,0.029681600019102916,0.18056130001787096,0.0766020999999455,ok,1.2960676530610522,1.2960676530610522,-174.46101351937278
NN_V3,N5_D50_G100_slneeekklthptskcgocbtxakhiplbctkholkbbxrtelroxxgli_27,1291.3643552198191,1310.0,0.1539605000289157,0.027587200020207092,0.1263733000087086,8.30000062705949e-05,ok,-1.4225683038306018,1.4225683038306018,-185394.56433410003
NN_V3,N10_D7_G100_tilaxbc_11,760.9788244315641,734.39,0.16820549999829382,0.035790599999018013,0.1324148999992758,0.1757718000008026,ok,3.620531928752318,3.620531928752318,4.3046154175324185
