instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D4_G10000_pow_2,400,4,10000,pow,160000,150000.0,12.795267899986356,NN_v6_TwoTower,160832.67889918506,0.3572327000074438,0.25314500000240514,0.10408770000503864,1.0722178593279004,0.5204243119906642,97.20808737417819
N90_D2_G1000_norm_15,90,2,1000,norm,5851,4664.809993197791,0.630318499985151,NN_v6_TwoTower,5752.8658352564635,0.7795634999929462,0.6592621999952826,0.12030129999766359,1.233247622871086,1.6772203852937366,-23.67771214256143
N400_D5_G10000_tria_1,400,5,10000,tria,1112038,1022697.4829864278,7.631121999991592,NN_v6_TwoTower,1105900.2691129122,1.3320310999915819,1.216233299994201,0.11579779999738093,1.0813562050465988,0.5519353553644534,82.54475423151341
N60_D4_G10000_tria_1,60,4,10000,tria,201674,181011.85660412456,0.0630244000349193,NN_v6_TwoTower,205357.98042656595,0.5859224000014365,0.4829632000037236,0.10295919999771286,1.1345001608137013,1.8267007281880399,-829.6754902494913
N900_D3_G100_corn_11,900,3,100,corn,1177,1074.3768342594797,489.2874650999438,NN_v6_TwoTower,1200.7613502423437,1.3523869999989984,1.2507358000002569,0.1016511999987415,1.11763518344099,2.018806307760724,99.72360072626779
N600_D3_G100_corn_10,600,3,100,corn,1071,977.8261679872636,2193.578818899987,NN_v6_TwoTower,1088.1504099384028,1.2905591999951866,1.1860328999973717,0.10452629999781493,1.1128260273277697,1.6013454657705737,99.94116649974572
N700_D4_G100_corn_18,700,4,100,corn,2245,2123.305064678075,1958.0271473000173,NN_v6_TwoTower,2270.8451351330104,1.5035227999906056,1.3959801999953925,0.1075425999952131,1.0694860446147454,1.151230963608483,99.92321236188866
N1000_D3_G1000_corn_20,1000,3,1000,corn,12623,11105.7520487245,1718.4290768998908,NN_v6_TwoTower,12803.780777145963,1.6533455000026152,1.542436000003363,0.11090949999925215,1.1528963298452608,1.43215382354403,99.90378738801456
N80_D5_G1000_pow_9,80,5,1000,pow,29414,28000.0,10.985322199994698,NN_v6_TwoTower,29433.292046218743,0.47125640000012936,0.3936061999993399,0.07765020000078948,1.0511890016506693,0.06558797245781958,95.71012673619754
N5_D2_G10000_corn_20,5,2,10000,corn,27847,13942.278181254624,0.1767881000123452,NN_v6_TwoTower,25632.67183024368,0.1801493000020855,0.11670350000349572,0.06344579999858979,1.8384851813318985,7.9517656112195985,-1.901259185151933
N60_D3_G10000_pow_20,60,3,10000,pow,80000,70000.0,0.5708571000141092,NN_v6_TwoTower,80339.6631777367,0.32494539999606786,0.2451565000010305,0.07978889999503735,1.1477094739676672,0.42457897217087526,43.077628361277
N600_D2_G100_clus_16,600,2,100,clus,1327,1218.2161120479227,179.24125459999777,NN_v6_TwoTower,1355.037639869723,1.9530444999982137,1.8645324999961304,0.08851200000208337,1.1123130177549465,2.112859070815605,98.91038226419654
N9_D2_G1000_corr_4,9,2,1000,corr,2655,1803.818643200036,0.2250985999999102,NN_v6_TwoTower,2657.267721957781,0.4110251999954926,0.32409289999486646,0.08693230000062613,1.4731346368855003,0.08541325641359133,-82.59784822991195
N400_D4_G1000_corn_1,400,4,1000,corn,20483,18867.858346768247,19.14844179997453,NN_v6_TwoTower,20330.648618883846,1.1196585999932722,1.0186986999979126,0.10095989999535959,1.077528156361538,0.7437942738668837,94.15274301852195
N500_D3_G10000_corn_1,500,3,10000,corn,108025,94301.00357680542,211.85068039997716,NN_v6_TwoTower,108461.0146072825,1.3649284000057378,1.2496524000016507,0.11527600000408711,1.150157585745566,0.403623797530665,99.35571205273982
N40_D4_G100_corn_18,40,4,100,corn,1431,1209.6129515342411,0.2397521999664604,NN_v6_TwoTower,1355.9865091218385,0.5217117000065628,0.4249831000051927,0.09672860000137007,1.121008589898067,5.242032905531902,-117.60455173280846
N1000_D2_G10000_norm_17,1000,2,10000,norm,188029,164021.2986065882,73.03342180000618,NN_v6_TwoTower,189909.04167384448,2.8846403999923496,2.8272719999949913,0.05736839999735821,1.1578315943550055,0.9998679319915951,96.05024613540412
N300_D2_G100_norm_13,300,2,100,norm,911,797.7097892478313,9.555038399994372,NN_v6_TwoTower,923.3315711760417,1.3984991000033915,1.291427800002566,0.10707130000082543,1.1574780498139061,1.3536302059321332,85.36375217493406
N40_D4_G10000_ring_1,40,4,10000,ring,94492,84682.508875025,0.0575367000419646,NN_v6_TwoTower,96570.2844838868,0.5480491000053007,0.45422230000258423,0.09382680000271648,1.1403805315499789,2.1994290351424506,-852.5209120536615
N10_D3_G1000_clus_6,10,3,1000,clus,3075,2009.1215734858692,0.0615735999890603,NN_v6_TwoTower,2974.054842515527,0.468862400004582,0.37085850000585197,0.09800389999873005,1.4802761972016845,3.2827693490885506,-661.4666027126628
N900_D4_G1000_norm_4,900,4,1000,norm,87584,78278.8043633589,39.83534300001338,NN_v6_TwoTower,88611.42335247272,3.797682500000519,3.7408846999969683,0.05679780000355095,1.1319976598154373,1.173071968022375,90.46655001816039
N200_D3_G1000_corn_11,200,3,1000,corn,9468,8266.997284453462,34.95603639999172,NN_v6_TwoTower,9401.044266586148,0.9149281999998493,0.7882138999993913,0.12671430000045802,1.1371776163838014,0.7071792713757045,97.38263174482772
N500_D4_G10000_pow_11,500,4,10000,pow,160000,150000.0,270.7010516000446,NN_v6_TwoTower,160832.67889918506,0.3844263999926625,0.2941982999982429,0.09022809999441961,1.0722178593279004,0.5204243119906642,99.85798858271129
N400_D2_G100_tria_13,400,2,100,tria,1380,1269.759066152295,29.814078899973538,NN_v6_TwoTower,1399.1460066402472,1.27739410000504,1.16515690000233,0.11223720000270987,1.1018988120951392,1.3873917855251559,95.71546682931005
N80_D4_G10000_tria_14,80,4,10000,tria,244639,224673.01778396463,0.1921634000027552,NN_v6_TwoTower,250227.36803475933,0.6795018999910099,0.5661095999967074,0.11339229999430245,1.11374018341342,2.284332438719637,-253.60630587368212
N5_D4_G1000_grid_6,5,4,1000,grid,3506,2413.85044462161,0.0659007999929599,NN_v6_TwoTower,3567.1382179998013,0.3662853999994695,0.25477759999921545,0.11150780000025406,1.477779299023216,1.7438168282886861,-455.813283053619
N50_D3_G100_pow_12,50,3,100,pow,800,700.0,2.4394826000207104,NN_v6_TwoTower,797.4586412390347,0.42757999999594176,0.3232205999956932,0.10435940000024857,1.1392266303414782,0.3176698451206619,82.47251281922192
N8_D2_G10000_ring_1,8,2,10000,ring,22052,17068.032114667876,0.0493328000011388,NN_v6_TwoTower,22639.14481799903,0.408159099999466,0.3330761999968672,0.07508290000259876,1.3264062702661232,2.662546789402455,-727.3584714227532
N700_D3_G100_clus_11,700,3,100,clus,4030,3580.744970988111,459.0302029000013,NN_v6_TwoTower,4044.6976952400955,1.7515819000036572,1.6445939999975963,0.10698790000606095,1.129568770747713,0.3647070779180031,99.61841685167168
N900_D5_G10000_tria_1,900,5,10000,tria,2019036,1871181.8979199645,61.86721050005872,NN_v6_TwoTower,2003608.8340242035,2.2731608000030974,2.1663620000035735,0.10679879999952391,1.0707718133931536,0.7640857308040334,96.32574221202208
N60_D3_G1000_grid_6,60,3,1000,grid,12352,10732.727436661778,0.1646665000007487,NN_v6_TwoTower,12367.559483511412,0.5527225000041653,0.4752375000025495,0.07748500000161584,1.1523221433226034,0.12596732117399287,-235.6617769866076
N1000_D4_G10000_corn_17,1000,4,10000,corn,257930,234625.38129014723,374.7517243999755,NN_v6_TwoTower,259103.75543739312,2.0116472999943653,1.941488999997091,0.0701582999972743,1.1043296083852707,0.455067435890792,99.46320532528162
N200_D2_G1000_corn_20,200,2,1000,corn,4397,3430.4778387084525,35.974441500002285,NN_v6_TwoTower,4431.282581789631,0.8910707000031834,0.7652960000050371,0.1257746999981464,1.2917391658352684,0.779681186937252,97.52304507631307
N100_D5_G10000_clus_14,100,5,10000,clus,150787,132599.00305660686,0.4233215000131167,NN_v6_TwoTower,151223.60603954666,0.5830132000046433,0.5043294000060996,0.07868379999854369,1.1404580920943193,0.2895515127608235,-37.723503291606626
N70_D2_G10000_grid_14,70,2,10000,grid,72661,62471.467760059815,0.2971000999968964,NN_v6_TwoTower,73246.53454552307,0.5561632999961148,0.490705700001854,0.06545759999426082,1.1724798083318306,0.8058443257360495,-87.197277955115
N400_D4_G100_corn_15,400,4,100,corn,2011,1907.562282517487,406.2557625999907,NN_v6_TwoTower,2043.0061734723815,1.2060099999944214,1.108692699999665,0.09731729999475647,1.0710036532994056,1.5915551204565657,99.70314021091637
N400_D3_G1000_corn_8,400,3,1000,corn,10512,9282.373312462994,136.67426759999944,NN_v6_TwoTower,10555.332454153777,1.0849108999973396,1.0051902999985032,0.0797205999988364,1.1371372491539036,0.4122189322086832,99.206206904161
N90_D5_G1000_corn_15,90,5,1000,corn,32383,31032.34537898761,0.366967800015118,NN_v6_TwoTower,33115.9612634469,0.654317299995455,0.5754851000019698,0.07883219999348512,1.067143358293187,2.2634137153657825,-78.30373672254052
N600_D2_G100_corr_3,600,2,100,corr,1031,968.8660971584204,582.9307662000065,NN_v6_TwoTower,1067.0187240267742,2.2048723999905633,2.114334499994584,0.09053789999597939,1.1013066998176784,3.4935716805794548,99.62176084574097
N6_D5_G10000_pow_9,6,5,10000,pow,74142,50000.0,0.1526706000440754,NN_v6_TwoTower,72605.48323393449,0.2872304000047734,0.1600049000044237,0.1272255000003497,1.4521096646786897,2.07239724591394,-88.13733614844712
N50_D2_G10000_corr_3,50,2,10000,corr,35054,27713.72459227056,0.1134607999993022,NN_v6_TwoTower,36477.634868314155,0.457237399990845,0.38421359999483684,0.07302379999600817,1.3162299692654043,4.061262247715396,-302.9915177697117
N300_D2_G100_ring_4,300,2,100,ring,601,536.8147348174393,42.00439049999113,NN_v6_TwoTower,616.0387243983837,1.2743393999990076,1.1525091000003158,0.12183029999869177,1.1475816225646023,2.502283593741047,96.966175714419
N900_D5_G1000_pow_6,900,5,1000,pow,32000,31000.0,2749.3404847000493,NN_v6_TwoTower,32019.20357349737,0.4728451999981189,0.3720335000034538,0.1008116999946651,1.0328775346289474,0.06001116717927744,99.98280150448336
N600_D5_G10000_rand_14,600,5,10000,rand,1397297,1294895.2110604327,27.18427830003202,NN_v6_TwoTower,1405942.2757961887,1.748258600004192,1.67266660000314,0.07559200000105193,1.0857575684790863,0.6187142601886886,93.56886145473969
N500_D2_G100_grid_11,500,2,100,grid,1642,1504.2860649299816,80.08861359994626,NN_v6_TwoTower,1652.6464868160078,1.7060036999973818,1.6069771999973455,0.09902650000003632,1.0986251387583863,0.6483853115717318,97.86985487285482
N200_D2_G100_grid_1,200,2,100,grid,1081,962.6372635440426,10.859752300020771,NN_v6_TwoTower,1084.320388799767,0.8735461000032956,0.7791155000013532,0.09443060000194237,1.1264059992937903,0.30715900090351417,91.95611395297088
N80_D3_G10000_tria_1,80,3,10000,tria,156170,137855.02776499698,0.3498703999794088,NN_v6_TwoTower,156709.6091926977,0.5666363999989699,0.49952119999943534,0.06711519999953452,1.136771082878764,0.345526793044573,-61.95608431931326
N200_D2_G1000_grid_15,200,2,1000,grid,10887,9635.56694431452,1.7678700999822468,NN_v6_TwoTower,10895.735359320015,0.9681343000047491,0.8811733000038657,0.08696100000088336,1.1307830065722349,0.08023660622774915,45.23724904819244
N900_D2_G10000_corr_16,900,2,10000,corr,138832,121458.00473296925,198.6341100000427,NN_v6_TwoTower,138983.65987554673,2.026516099998844,1.9539789999980712,0.07253710000077263,1.144293949016439,0.10923985503826752,98.97977437007249
N400_D4_G100_corn_16,400,4,100,corn,2000,1897.907156671482,305.0121268000221,NN_v6_TwoTower,2038.3005624495681,1.0831085000027088,0.9826379000005545,0.10047060000215424,1.073972746919984,1.9150281224784067,99.64489657792758
N40_D2_G1000_norm_20,40,2,1000,norm,3194,2452.174844355579,0.2471729999815579,NN_v6_TwoTower,3118.606787808526,0.5625814000013634,0.43011500000284286,0.1324663999985205,1.2717717886173334,2.3604637505157813,-127.60633242439053
N900_D5_G100_corn_17,900,5,100,corn,4501,4334.326391522063,1225.8928681999678,NN_v6_TwoTower,4594.561064074887,1.6826063999978942,1.6049206000025151,0.07768579999537906,1.0600403959106177,2.0786728299241797,99.86274441726147
N800_D3_G1000_corn_16,800,3,1000,corn,11899,10428.789888002517,1447.667947400012,NN_v6_TwoTower,12021.575580814482,1.9825546000065515,1.9117121000017505,0.07084250000480097,1.152729675246822,1.0301334634379549,99.86305184116515
N30_D5_G10000_rand_14,30,5,10000,rand,138509,124555.46300834126,0.0608183000003919,NN_v6_TwoTower,140764.00002254895,0.5367315000039525,0.4387131999974372,0.09801830000651535,1.1301310807469138,1.6280530669840583,-782.5164465308861
N30_D3_G1000_grid_6,30,3,1000,grid,8001,6669.996117909244,0.0657419000053778,NN_v6_TwoTower,7890.9481948697385,0.5151702000075602,0.4344649000049685,0.08070530000259168,1.1830513924411714,1.3754756296745598,-683.6253591171206
N800_D2_G100_tria_14,800,2,100,tria,1813,1695.9500305580048,173.65517209999962,NN_v6_TwoTower,1847.9734234950276,1.5838675999984844,1.516525899998669,0.06734169999981532,1.0896390755610905,1.9290360449546413,99.08792373941709
N1000_D3_G1000_corn_8,1000,3,1000,corn,12845,11232.875796842043,1533.3408903999953,NN_v6_TwoTower,12966.612905576429,2.2635770000051707,2.1345838000052026,0.12899319999996806,1.1543449015275145,0.9467723283489965,99.85237614061055
N200_D2_G100_corr_18,200,2,100,corr,612,541.6876137001545,8.136512799974298,NN_v6_TwoTower,622.6472856234393,0.9358529999954044,0.834456799995678,0.10139619999972638,1.1494582299385918,1.7397525528495592,88.49810695316106
N7_D3_G1000_rand_6,7,3,1000,rand,3199,2211.2188698424816,0.060542199993506,NN_v6_TwoTower,3320.413498865569,0.3328036000020802,0.215773399999307,0.1170302000027732,1.5016213655512547,3.7953578888893147,-449.70516439405577
N900_D3_G1000_corn_7,900,3,1000,corn,12213,10660.594668549118,2070.30132269999,NN_v6_TwoTower,12186.190192025522,2.007020299999567,1.8945132000008016,0.11250709999876563,1.143106043415872,0.21951861110683482,99.90305660929675
N600_D2_G10000_corr_4,600,2,10000,corr,114104,99160.79970397746,22.73662320000585,NN_v6_TwoTower,114418.06332168622,2.462646899999527,2.35384619999968,0.10880069999984698,1.1538638621638382,0.27524304291367424,89.16880981693494
N200_D5_G10000_pow_19,200,5,10000,pow,320000,310000.0,8.525097500008997,NN_v6_TwoTower,322824.2844716037,0.40291009999782545,0.3113387999983388,0.09157129999948665,1.0413686595858183,0.8825888973761539,95.27383587111584
N70_D2_G1000_norm_2,70,2,1000,norm,4528,3520.1751171499086,0.5558572000009008,NN_v6_TwoTower,4328.4532652987145,0.7117480000015348,0.6236499000006006,0.08809810000093421,1.2296130508425456,4.406950854710368,-28.045116623546733
N900_D2_G100_ring_4,900,2,100,ring,988,925.2062587622302,901.1378979999864,NN_v6_TwoTower,1010.0680041812392,1.6676459000082104,1.5710756000044057,0.09657030000380473,1.091721975089684,2.233603662068744,99.81493998824048
N900_D2_G100_norm_16,900,2,100,norm,1500,1389.3271790708864,293.73032220001915,NN_v6_TwoTower,1520.2326990442493,2.173935700004222,2.084747000000789,0.08918870000343304,1.0942222407690219,1.3488466029499553,99.2598872041124
N30_D5_G100_pow_19,30,5,100,pow,1800,1700.0,0.0774212999967858,NN_v6_TwoTower,1923.185609300295,0.39108289999421686,0.2919197999945027,0.09916309999971418,1.1312856525295854,6.843644961127501,-405.1360543034706
N60_D2_G100_corr_15,60,2,100,corr,364,297.699149185045,1.7157438999856822,NN_v6_TwoTower,372.6429470538668,0.6079426999931457,0.5118758999960846,0.09606679999706103,1.2517434063012318,2.3744360038095618,64.56681559536834
N600_D4_G1000_corn_12,600,4,1000,corn,22589,20717.94466879549,242.99677529995097,NN_v6_TwoTower,22493.40626208527,1.5130147999952896,1.4512022999988403,0.06181249999644933,1.0856968015733677,0.42318711724613306,99.37735190184
N70_D4_G10000_grid_14,70,4,10000,grid,213450,197353.7453591335,0.1306343000032939,NN_v6_TwoTower,219352.7700891015,0.571023199998308,0.49585600000136765,0.07516719999694033,1.1114700138572764,2.7654111450463867,-337.1158263824354
N80_D5_G10000_norm_1,80,5,10000,norm,201878,174086.48400437558,0.1994357000221498,NN_v6_TwoTower,202823.26890041487,0.6015345999985584,0.5127327000009245,0.08880189999763388,1.1650718897586385,0.4682376982211388,-201.6183160445951
N300_D2_G10000_rand_17,300,2,10000,rand,128788,114988.58057775504,4.15402929999982,NN_v6_TwoTower,130671.03355293485,1.2336814000009326,1.108876500002225,0.1248048999987077,1.136382699015711,1.462118794402314,70.3015720182574
N400_D4_G1000_corn_4,400,4,1000,corn,20558,18916.469026478106,139.54679899994517,NN_v6_TwoTower,20497.77011828697,1.1737972000046284,1.0510224000026938,0.12277480000193464,1.0835938826424454,0.29297539504343123,99.15885050146862
N900_D3_G100_corn_18,900,3,100,corn,1151,1047.8200810211945,500.06115009996574,NN_v6_TwoTower,1165.582484586782,1.5538061000042944,1.4632431999998516,0.09056290000444278,1.1123880002860962,1.2669404506326587,99.68927678151088
N700_D2_G100_ring_17,700,2,100,ring,877,815.763053279091,527.0934472999943,NN_v6_TwoTower,891.8659425797462,1.9160654000006616,1.8037301000003936,0.11233530000026803,1.0932904340233935,1.6950903739733365,99.6364846860048
N300_D2_G1000_corn_19,300,2,1000,corn,4473,3478.503478210714,142.68315070000244,NN_v6_TwoTower,4429.576016306088,1.007348400002229,0.9006771999993362,0.10667120000289287,1.2734142840600493,0.9708022287930317,99.29399624618591
N300_D5_G10000_grid_14,300,5,10000,grid,835475,766431.3589792757,4.766047800017986,NN_v6_TwoTower,843795.4573461729,1.372331499995198,1.2817316000000574,0.09059989999514073,1.1009406745438102,0.9958954302849142,71.2060902958208
N9_D5_G10000_grid_1,9,5,10000,grid,70303,55841.376513594216,0.14395549998153,NN_v6_TwoTower,70226.39188837468,0.2648946000044816,0.2036729000028572,0.06122170000162441,1.2576049566270726,0.10896848160863548,-84.01144800891144
N90_D2_G100_clus_7,90,2,100,clus,361,291.2393834105044,4.294760799995856,NN_v6_TwoTower,357.88459712245503,0.7101870000042254,0.6266213999988395,0.08356560000538593,1.2288331094905995,0.8629924868545613,83.46387533375757
N70_D2_G1000_clus_6,70,2,1000,clus,2982,2412.1597146651907,0.2818658000032883,NN_v6_TwoTower,2922.1014624129803,0.592263999991701,0.5226263999938965,0.0696375999978045,1.2114046365369175,2.00866993920254,-110.12268958660168
N400_D3_G1000_norm_19,400,3,1000,norm,27683,24416.37375726972,7.421909500029869,NN_v6_TwoTower,28129.658069778776,1.1738974999971106,1.0958930999986478,0.07800439999846276,1.152081728000394,1.6134742252601808,84.18334931202831
N7_D2_G100_corn_10,7,2,100,corn,399,298.3227907294806,0.0548673000012058,NN_v6_TwoTower,399.016700874983,0.24057969999557827,0.17426879999402445,0.06631090000155382,1.3375334143907622,0.004185682953126152,-338.4755582838797
N600_D3_G100_grid_11,600,3,100,grid,5227,4794.18940525542,45.92270669998834,NN_v6_TwoTower,5257.292974367068,1.662956000007398,1.573151800002961,0.08980420000443701,1.096596844631126,0.5795480077878015,96.37879358707787
N900_D3_G1000_pow_15,900,3,1000,pow,8000,7000.0,21.133863999973983,NN_v6_TwoTower,8003.826588400263,0.4066208999938681,0.30563689999689814,0.10098399999696994,1.1434037983428946,0.047832355003288286,98.07597465378612
N600_D3_G1000_corn_4,600,3,1000,corn,11334,9908.256772318022,653.0536843999871,NN_v6_TwoTower,11344.299455342558,1.5774105000091367,1.448542100006307,0.12886840000282973,1.144933939039266,0.09087220171658593,99.75845622837907
N400_D4_G10000_corn_6,400,4,10000,corn,204251,188317.38601668735,24.175344299990684,NN_v6_TwoTower,206098.0906875742,1.181027799997537,1.0951034999961848,0.0859243000013521,1.0944188162706934,0.9043239384748214,95.11474258508082
N600_D5_G100_corn_19,600,5,100,corn,4134,3958.848833879359,601.1921154999873,NN_v6_TwoTower,4152.705767629358,1.6960443999996642,1.6455103999978746,0.050534000001789536,1.0489680060756537,0.4524859126598447,99.71788645321983
N600_D2_G1000_corn_18,600,2,1000,corn,4874,3834.889812984109,255.28132030001143,NN_v6_TwoTower,4872.265125273149,1.3109180000028573,1.2126932000028319,0.09822480000002543,1.2705098093761942,0.035594475314949706,99.48648103258702
N800_D3_G100_norm_3,800,3,100,norm,4346,3904.8174317206976,81.81114749994595,NN_v6_TwoTower,4400.251959937046,2.4152026000010665,2.3368660999985877,0.07833650000247872,1.1268777700569808,1.2483193726885915,97.04783189845533
N700_D2_G1000_clus_19,700,2,1000,clus,12915,11400.46968004304,11.71644789999118,NN_v6_TwoTower,13134.767500835691,1.9912297999981092,1.9265818999992916,0.06464789999881759,1.1521251202333012,1.7016453800672935,83.00483374317221
N50_D5_G10000_clus_1,50,5,10000,clus,113695,100860.53569918792,0.1184080999810248,NN_v6_TwoTower,115018.83823146943,0.5701396999938879,0.4657338999968488,0.10440579999703914,1.1403750479226882,1.1643768252512703,-381.5039681282397
N1000_D4_G10000_corr_3,1000,4,10000,corr,634677,565573.705546513,58.26982070005033,NN_v6_TwoTower,636080.9175812221,4.242227099995944,4.146284399997967,0.09594269999797689,1.1246649399419624,0.22120189974146479,92.7196839649924
N800_D4_G1000_rand_6,800,4,1000,rand,119434,109920.72126182471,23.50062359997537,NN_v6_TwoTower,120802.51144147926,3.686359600003925,3.578933600001619,0.10742600000230595,1.0989967137655035,1.1458307027138523,84.3137796564352
N7_D5_G1000_pow_20,7,5,1000,pow,8242,6828.42712474619,0.0654067999566905,NN_v6_TwoTower,8601.085677466092,0.3675147000103607,0.26438830000552116,0.10312640000483952,1.259599834681664,4.356778421088225,-461.89066007465993
N6_D4_G10000_tria_1,6,4,10000,tria,43347,32591.66388054513,0.1093269000411965,NN_v6_TwoTower,42907.015123209036,0.34548270000959747,0.20520680000481661,0.14027590000478085,1.3165027499200932,1.015029590954309,-216.00886870423736
N500_D2_G1000_tria_4,500,2,1000,tria,15619,14076.560060883994,24.729902699997183,NN_v6_TwoTower,15771.013077871874,1.3767256999999518,1.2464675000010175,0.1302581999989343,1.120374083558698,0.9732574292328189,94.4329514082556
N500_D3_G10000_corn_19,500,3,10000,corn,107718,94323.36136538185,188.3971906999941,NN_v6_TwoTower,108283.77983338937,1.3210365999984788,1.2366652999990038,0.08437129999947501,1.1480059474760325,0.5252416804892157,99.29880238920224
N700_D2_G1000_clus_17,700,2,1000,clus,12586,10999.314443871488,100.62928470000044,NN_v6_TwoTower,12831.528522806297,2.3154763000056846,2.2345825000011246,0.08089380000456003,1.1665752977864605,1.9508066328165954,97.69900351879807
N80_D2_G100_corn_3,80,2,100,corn,408,314.7396956860513,7.293302500009304,NN_v6_TwoTower,407.136631288202,0.616841300005035,0.4982763000007253,0.1185650000043097,1.2935661973007544,0.21160997838186002,91.54235958258624
N900_D5_G1000_pow_17,900,5,1000,pow,32000,31000.0,2041.8443347000284,NN_v6_TwoTower,32019.20357349737,0.46438490000582533,0.37305680000281427,0.09132810000301106,1.0328775346289474,0.06001116717927744,99.97725659629808
N1000_D2_G100_tria_9,1000,2,100,tria,2032,1930.3374850251653,406.5760977999889,NN_v6_TwoTower,2086.8133459016385,2.090021699994395,1.9818193999963114,0.10820229999808362,1.081061400967631,2.697507180198746,99.48594575251629
N500_D5_G100_corn_10,500,5,100,corn,3996,3841.469786681479,262.07109400001355,NN_v6_TwoTower,4028.255888408193,1.370014700005413,1.3123864000008325,0.057628300004580524,1.0486236029694438,0.8072044146194491,99.47723547870359
N100_D3_G100_pow_10,100,3,100,pow,800,700.0,1.5961537000257522,NN_v6_TwoTower,797.4586412390347,0.4399373999913223,0.3436479999945732,0.09628939999674913,1.1392266303414782,0.3176698451206619,72.43765434467718
N400_D5_G1000_clus_6,400,5,1000,clus,68926,62542.05560775887,8.686280699970666,NN_v6_TwoTower,69843.58676352864,1.3744116999951075,1.2888204999981099,0.0855911999969976,1.116745941348048,1.3312636211714612,84.17721292382654
N600_D5_G10000_clus_1,600,5,10000,clus,962858,870688.3066646148,33.2405631999718,NN_v6_TwoTower,968814.5483354799,2.2211497999960557,2.1453381999963312,0.07581159999972442,1.1126996204264668,0.6186320657334645,93.31795377041644
N7_D2_G10000_rand_14,7,2,10000,rand,16984,11479.696721513385,0.2743060999782756,NN_v6_TwoTower,16955.764521545832,0.36501890000363346,0.25667149999935646,0.108347400004277,1.4770219922073455,0.1662475179826166,-33.06991715916712
N1000_D3_G100_grid_4,1000,3,100,grid,7402,6821.49624569625,98.81509200006258,NN_v6_TwoTower,7453.743367494684,3.8095436000076006,3.7182814000043436,0.09126220000325702,1.0926845224311785,0.6990457645863849,96.14477553691376
N70_D4_G10000_corr_1,70,4,10000,corr,90768,79138.53693916783,0.120095600024797,NN_v6_TwoTower,92082.91623900623,0.6475112999978592,0.5642741999981808,0.08323709999967832,1.1635660678158415,1.4486561772940094,-439.16321652430474
N1000_D2_G100_grid_16,1000,2,100,grid,2211,2079.792317944444,460.3718559999834,NN_v6_TwoTower,2244.810300586466,2.4925252000102773,2.402757100004237,0.08976810000604019,1.0793434907986952,1.5291859152630451,99.45858436663201
N90_D3_G10000_tria_1,90,3,10000,tria,157352,139825.11846716428,0.1153774000122211,NN_v6_TwoTower,159469.17373132953,0.7807462999990094,0.6508561000009649,0.1298901999980444,1.1404901742942442,1.3455016341257378,-576.6891088864114
N70_D2_G100_ring_16,70,2,100,ring,356,291.4134657398297,0.3446635000000242,NN_v6_TwoTower,352.65123619241353,0.745632399994065,0.6648417999967933,0.08079059999727178,1.2101404967581566,0.9406639908950745,-116.33633964548397
N8_D3_G1000_corr_6,8,3,1000,corr,2602,1478.3315372057762,0.153758599946741,NN_v6_TwoTower,2601.574120336588,0.3430429000000004,0.24933449999662116,0.09370840000337921,1.7598042488181473,0.016367396749122246,-123.10485404967515
N20_D5_G10000_corr_14,20,5,10000,corr,55084,42875.51320905046,0.0616031999816186,NN_v6_TwoTower,55012.519761855525,0.43116969999391586,0.33704259999649366,0.09412709999742219,1.2830754816537822,0.1297658814619039,-599.914452694941
N400_D2_G1000_ring_7,400,2,1000,ring,7500,6393.712787544762,39.49168370000552,NN_v6_TwoTower,7555.127653242052,1.412099399996805,1.3195747999998275,0.09252459999697749,1.1816495210669733,0.7350353765606875,96.42431198749672
N500_D5_G1000_pow_8,500,5,1000,pow,32000,31000.0,50.258509500010405,NN_v6_TwoTower,32019.20357349737,0.5083223000037833,0.3799097000010079,0.12841260000277543,1.0328775346289474,0.06001116717927744,98.98858460972927
N50_D2_G100_norm_18,50,2,100,norm,416,344.1042103097653,0.1649295999959577,NN_v6_TwoTower,423.0179940964147,0.49083860000246204,0.38177510000241455,0.1090635000000475,1.2293310614119213,1.687017811638155,-197.60491750085623
N5_D5_G10000_tria_1,5,5,10000,tria,48293,33321.88707492709,0.0941995999892242,NN_v6_TwoTower,47067.58734931524,0.30241219999152236,0.20427229999768315,0.09813989999383921,1.4125126600267197,2.537453980255442,-221.03342267495432
N800_D3_G100_ring_1,800,3,100,ring,2714,2467.738898809465,1620.774877400021,NN_v6_TwoTower,2791.2914953115983,1.8916523999942,1.7907223000001977,0.10093009999400238,1.1311129782240041,2.8478811831834294,99.88328715934759
N50_D4_G1000_pow_18,50,4,1000,pow,14828,13000.0,3.610068900000016,NN_v6_TwoTower,14567.857339992788,0.5387697999976808,0.26265759999660077,0.27611220000108005,1.1206044107686761,1.7544015376801443,85.07591364813901
N300_D3_G1000_corn_19,300,3,1000,corn,9828,8646.120047878638,61.12323969998397,NN_v6_TwoTower,9839.148919281915,1.092040099996666,0.9767417999973986,0.11529829999926733,1.1379843056534928,0.113440367133856,98.21337987751171
