instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D3_G100_tria_9,1000,3,100,tria,6942,6395.979732227931,113.0158636000706,Basel_Willemain,3238.1179069166697,23.840609200000472,0.0,0.0,0.5062739474611697,53.354682988812016,78.9050771806998
N40_D4_G10000_rand_1,40,4,10000,rand,148804,133439.8349805729,0.1346851999987848,Basel_Willemain,43232.66928614063,4.0443612999988545,0.0,0.0,0.32398623164090956,70.94656777630935,-2902.825329015619
N300_D3_G100_norm_13,300,3,100,norm,2356,2065.709804217706,11.152310400037097,Basel_Willemain,805.9895177626867,5.99803520000205,0.0,0.0,0.39017557844622747,65.78991860090464,46.21710672631477
N100_D3_G100_ring_18,100,3,100,ring,864,758.7709826930053,0.6676696999929845,Basel_Willemain,909.4096198240175,3.9162128000025405,0.0,0.0,1.1985297811420916,5.255743035187206,-486.5494270660612
N800_D3_G10000_corn_8,800,3,10000,corn,117297,102204.55463350166,715.6971812999109,Basel_Willemain,312825.1088191138,24.591759699997056,0.0,0.0,3.060774639064596,166.694893150817,96.56394347462269
N80_D5_G1000_clus_6,80,5,1000,clus,9695,8524.806457768245,0.179294400033541,Basel_Willemain,5105.461140037594,3.960127799997281,0.0,0.0,0.5988946687915986,47.33923527552765,-2108.7292181219555
N800_D3_G1000_clus_13,800,3,1000,clus,43221,38196.09402014754,206.2567068000208,Basel_Willemain,20421.361237366425,23.523483300003136,0.0,0.0,0.5346452762053272,52.751298587801244,88.59504562786864
N400_D3_G100_corr_8,400,3,100,corr,2069,1836.5302009657908,14.582131100003608,Basel_Willemain,2519.3972930939253,8.269488399997499,0.0,0.0,1.3718245917050695,21.768839685544965,43.290261599722875
N300_D5_G1000_norm_6,300,5,1000,norm,52577,46872.60849674391,2.588148800015915,Basel_Willemain,6986.154647899357,6.443321499999001,0.0,0.0,0.14904556993845697,86.71252705955197,-148.95483211627476
N6_D2_G100_pow_9,6,2,100,pow,341,200.0,0.0789982999849598,Basel_Willemain,0.0,5.027698599998985,0.0,0.0,0.0,100.0,-6264.312397806269
N60_D3_G10000_clus_1,60,3,10000,clus,59236,49265.67301623187,0.3191244000336155,Basel_Willemain,53815.294919525935,4.24109529999987,0.0,0.0,1.092348721224108,9.151031603204242,-1228.9786990756982
N100_D2_G100_ring_13,100,2,100,ring,407,336.7145410990355,4.418442599999253,Basel_Willemain,905.0356888387122,4.203597699997772,0.0,0.0,2.6878426036626686,122.3674911151627,4.86245764517835
N70_D3_G100_clus_7,70,3,100,clus,443,355.3901901676453,0.950067899946589,Basel_Willemain,740.9950683621163,4.191863000000012,0.0,0.0,2.085018351273491,67.26750978828811,-341.21720144798815
N700_D2_G100_corr_13,700,2,100,corr,1154,1087.781210218552,507.837073200004,Basel_Willemain,2525.702278716155,24.317212100002507,0.0,0.0,2.321884451569726,118.86501548666854,95.2116114826407
N700_D4_G10000_clus_14,700,4,10000,clus,769171,685841.7635942353,29.255556499992963,Basel_Willemain,169480.9068109968,24.458314800001972,0.0,0.0,0.24711371603095728,77.96577005490369,16.397711320214146
N400_D3_G100_clus_16,400,3,100,clus,2369,2103.0515331916517,58.769705199985765,Basel_Willemain,1370.7982854068691,7.224237700000231,0.0,0.0,0.6518139302685113,42.13599470633731,87.70754817398338
N1000_D5_G10000_grid_14,1000,5,10000,grid,2105320,1955433.81319053,22.72895489993971,Basel_Willemain,179442.96068921377,19.036198400001012,0.0,0.0,0.0917663177749957,91.47668949664593,16.246926073791855
N200_D4_G10000_corn_14,200,4,10000,corn,183882,170163.397124211,1.658614200016018,Basel_Willemain,164464.6260260847,9.754121199999645,0.0,0.0,0.9665100062972621,10.55969261478301,-488.0886103534773
N700_D2_G100_ring_2,700,2,100,ring,857,791.04490842264,558.6541200999927,Basel_Willemain,2036.2938361227327,23.692881800001487,0.0,0.0,2.5741823434312283,137.6072154168883,95.75893545799667
N6_D4_G100_corn_15,6,4,100,corn,596,426.7464766636675,0.1871328999986872,Basel_Willemain,278.42708581734416,4.305020099996909,0.0,0.0,0.6524414401592855,53.28404600380131,-2200.5148212992535
N600_D2_G100_norm_17,600,2,100,norm,1299,1197.3069586758186,120.7927170000039,Basel_Willemain,1105.4001271667341,23.87280880000253,0.0,0.0,0.9232387059616438,14.90376234282262,80.23654952640749
N1000_D2_G100_ring_18,1000,2,100,ring,1087,988.5659341349824,2302.569796199969,Basel_Willemain,2329.81196114108,23.26467060000141,0.0,0.0,2.3567593022307793,114.33412705989694,98.98962148125125
N300_D2_G1000_norm_4,300,2,1000,norm,9969,8437.011524200007,10.53825670000515,Basel_Willemain,6532.833531652418,4.89091240000198,0.0,0.0,0.7743065791618506,34.468517086443796,53.58898023427736
N500_D2_G100_norm_19,500,2,100,norm,1235,1106.0319815583211,46.83268870000029,Basel_Willemain,1009.9261556526764,13.040981199999806,0.0,0.0,0.9131075524866483,18.22460278115981,72.15410525853552
N70_D5_G10000_grid_1,70,5,10000,grid,278353,251883.11217681828,0.2376878999639302,Basel_Willemain,52944.30733367165,3.5796996999997646,0.0,0.0,0.21019395415642442,80.9794371414457,-1406.0504554682816
N7_D5_G10000_grid_1,7,5,10000,grid,62247,46203.11265250735,0.1896124000195413,Basel_Willemain,13014.628645583678,4.312173799997254,0.0,0.0,0.28168294078943185,79.09195841472894,-2174.2045349106097
N500_D3_G100_ring_1,500,3,100,ring,2031,1828.8358787485013,373.751578400028,Basel_Willemain,1879.395232916971,14.190654699999868,0.0,0.0,1.0276456486642576,7.464538014920184,96.20318534553142
N600_D5_G1000_tria_6,600,5,1000,tria,149892,139573.6058396921,38.19846290000714,Basel_Willemain,20878.470082315333,22.357397600000695,0.0,0.0,0.14958752377792253,86.07099105868538,41.47042602597363
N800_D2_G100_corr_16,800,2,100,corr,1165,1100.9170699379397,213.53127209999369,Basel_Willemain,2654.1999546547427,22.679571299999225,0.0,0.0,2.410899083256438,127.82832228796075,89.37880570046963
N400_D3_G10000_corn_15,400,3,10000,corn,103981,90599.35802473934,154.81070360000012,Basel_Willemain,232874.36176818612,4.646375799999078,0.0,0.0,2.5703754071259173,123.95857105450622,96.998672771358
N800_D2_G1000_clus_13,800,2,1000,clus,13359,11600.587145613368,50.295970200008014,Basel_Willemain,13084.375491724479,22.210724300002767,0.0,0.0,1.1279063143516996,2.055726538479836,55.83995256144949
N1000_D5_G10000_corr_3,1000,5,10000,corr,907650,818622.2273631825,30.781494900002144,Basel_Willemain,355161.7532808343,18.86643820000245,0.0,0.0,0.43385305383757494,60.8701863845277,38.708505674293505
N900_D3_G10000_grid_1,900,3,10000,grid,679046,621540.004624322,47.65723520005122,Basel_Willemain,176465.88330517345,22.231430299998465,0.0,0.0,0.28391717667768607,74.01267612132706,53.3514057064423
N800_D3_G100_corr_14,800,3,100,corr,3126,2846.564982882608,245.345686799963,Basel_Willemain,3541.016572249387,22.797903800001222,0.0,0.0,1.2439612633271186,13.276281901771819,90.70784406387834
N500_D2_G100_norm_18,500,2,100,norm,1189,1075.8141893634531,72.9221252000134,Basel_Willemain,1008.8856127611429,13.578277900000103,0.0,0.0,0.9377879774555575,15.148392534807162,81.3797556465104
N1000_D3_G100_ring_10,1000,3,100,ring,3077,2818.4811038155167,992.500774800079,Basel_Willemain,2595.867258244826,22.227556300000288,0.0,0.0,0.9210163781941532,15.636423196463237,97.76044947627597
N40_D2_G1000_rand_6,40,2,1000,rand,5294,4550.547984094876,0.1642781999835278,Basel_Willemain,4964.795490047946,3.4829921999989892,0.0,0.0,1.0910324443124109,6.218445597885412,-2020.1791840598628
N400_D4_G100_corn_11,400,4,100,corn,2015,1883.8615149640625,420.70695789996535,Basel_Willemain,2922.3315183273057,4.925194299998111,0.0,0.0,1.5512454047786275,45.02885947033775,98.82930524263655
N300_D5_G100_corn_20,300,5,100,corn,3645,3503.693619002589,41.91065480001271,Basel_Willemain,2636.272998938315,6.249064300001919,0.0,0.0,0.7524268059970364,27.674266147096976,85.0895569877853
N800_D4_G1000_corn_18,800,4,1000,corn,24216,22075.38538556761,426.37103990000014,Basel_Willemain,37033.57415540536,23.199786100001802,0.0,0.0,1.6775958158183313,52.930187295198884,94.55878004626135
N1000_D3_G100_corn_12,1000,3,100,corn,1192,1093.7956595833853,469.132233500015,Basel_Willemain,3471.7450517697234,10.993625799997972,0.0,0.0,3.1740344015371873,191.25377951088285,97.65660404147062
N90_D4_G10000_ring_1,90,4,10000,ring,132054,117691.25275389044,0.466090300003998,Basel_Willemain,58545.14506846309,3.8083092999986548,0.0,0.0,0.4974468679578891,55.66575410933172,-717.0754250766404
N600_D2_G100_corn_1,600,2,100,corn,461,372.2426406871193,57.50623239998822,Basel_Willemain,1935.3463512492724,3.9341457999980776,0.0,0.0,5.199152756054046,319.8148267352001,93.1587488245902
N50_D4_G1000_norm_6,50,4,1000,norm,11884,10159.8279968711,0.1652269000187516,Basel_Willemain,3369.616739007716,3.886919000000489,0.0,0.0,0.3316608056795302,71.64576961454294,-2252.4734771150233
N1000_D3_G100_ring_19,1000,3,100,ring,3184,2901.567505535477,672.1407904999796,Basel_Willemain,2542.4259597059736,22.266480199999933,0.0,0.0,0.8762249904079952,20.149938451445554,96.68722974193594
N5_D4_G1000_pow_8,5,4,1000,pow,6974,5242.640687119285,0.047783599991817,Basel_Willemain,1549.7379012010147,4.216337699999713,0.0,0.0,0.29560253957677984,77.77834956694845,-8723.817587460479
N700_D4_G1000_clus_6,700,4,1000,clus,84052,75930.45734482008,26.173374600009996,Basel_Willemain,17284.24575701764,22.968580500000826,0.0,0.0,0.22763257803815612,79.43624689832767,12.244481840747987
N800_D2_G10000_corn_2,800,2,10000,corn,50144,39935.70811920631,184.6868021999835,Basel_Willemain,305769.1754562488,23.87102220000088,0.0,0.0,7.656535713440749,509.7821782391688,87.07486300285132
N60_D4_G1000_grid_6,60,4,1000,grid,19450,17184.5863285489,0.1332782999961637,Basel_Willemain,5496.030766203093,3.4505628000006254,0.0,0.0,0.3198232800677017,71.74277241026688,-2488.9907059888574
N500_D3_G10000_corn_5,500,3,10000,corn,107385,94022.38753977972,205.3365508999559,Basel_Willemain,257310.57537554885,13.159569200000988,0.0,0.0,2.7366947607736924,139.61500710113037,93.5912193214872
N900_D5_G1000_ring_6,900,5,1000,ring,84826,75952.67928319017,249.03962669998876,Basel_Willemain,19511.805596035323,19.013969600000564,0.0,0.0,0.25689423704574527,76.99784783434876,92.36508267702065
N700_D4_G10000_corn_18,700,4,10000,corn,230530,211282.5417342101,110.95085229998222,Basel_Willemain,291945.9448911441,24.103681799999322,0.0,0.0,1.3817797840505308,26.641194157438996,78.27535228406425
N700_D4_G100_tria_5,700,4,100,tria,10875,10036.881638279314,44.43262799998047,Basel_Willemain,2658.2010869799824,24.23667099999875,0.0,0.0,0.26484332313354797,75.55677161397718,45.452987835854756
N900_D3_G10000_corn_10,900,3,10000,corn,122758,106842.2138975216,902.0176354999994,Basel_Willemain,338758.5670019694,23.106984800000646,0.0,0.0,3.170643462394853,175.95640773063212,97.4383001073818
N500_D5_G1000_grid_6,500,5,1000,grid,123083,113573.7617946701,8.452694400039036,Basel_Willemain,15390.645754243167,15.001644700001634,0.0,0.0,0.13551233586915876,87.49571772361483,-77.47766558237754
N800_D2_G100_rand_5,800,2,100,rand,1975,1847.4722624885933,184.60228550000463,Basel_Willemain,2198.272515254575,23.395257299998775,0.0,0.0,1.1898812014062092,11.3049374812443,87.32666974483466
N1000_D2_G100_norm_12,1000,2,100,norm,1618,1514.6698019668377,382.991227200022,Basel_Willemain,1336.7116833330385,22.85403210000004,0.0,0.0,0.8825102881151285,17.38493922539935,94.03275310845065
N800_D2_G100_corr_2,800,2,100,corr,1159,1104.5982426043213,503.4067170000053,Basel_Willemain,2648.5141556471613,24.73308779999934,0.0,0.0,2.3977171549745866,128.51718340355146,95.08685781004407
N500_D2_G1000_corn_3,500,2,1000,corn,4720,3704.694174245519,244.07816420000745,Basel_Willemain,27464.821978014166,4.096034100002726,0.0,0.0,7.413519358479172,481.88182156809677,98.32183509187398
N900_D5_G100_corn_2,900,5,100,corn,4509,4349.858011007713,1527.0170128999744,Basel_Willemain,4297.235595085804,19.22504679999838,0.0,0.0,0.9879024980151666,4.696482699361196,98.74100637795202
N40_D2_G10000_tria_14,40,2,10000,tria,50140,43698.04288544023,0.0594994999992195,Basel_Willemain,49931.68874096282,3.515518100000918,0.0,0.0,1.1426527469860575,0.4154592322241365,-5808.483432712936
N800_D2_G1000_grid_9,800,2,1000,grid,20802,18750.791425709293,41.9760672999837,Basel_Willemain,19615.530897623175,24.513642900001287,0.0,0.0,1.0461174919117406,5.703629950854844,41.60090623827733
N400_D3_G100_corn_6,400,3,100,corn,1010,910.7369989431334,1099.139028000005,Basel_Willemain,2620.748763937636,7.841138700001466,0.0,0.0,2.8776131495468937,159.4800756373897,99.28661083809669
N900_D3_G100_corn_14,900,3,100,corn,1169,1069.0555340348114,371.6640096999472,Basel_Willemain,3383.8046352256065,9.991629500000272,0.0,0.0,3.1652281172471066,189.46147435633932,97.31164997437692
N300_D4_G10000_ring_14,300,4,10000,ring,267537,239254.68135376263,9.506255899963437,Basel_Willemain,103129.55488981555,4.325168899998971,0.0,0.0,0.43104508679321474,61.4522272097633,54.5018675542323
N400_D2_G1000_rand_7,400,2,1000,rand,14997,13500.959935432713,15.124015299981693,Basel_Willemain,13980.588487422836,9.672399099999893,0.0,0.0,1.0355255147992373,6.777432236961819,36.04609022042181
N600_D2_G100_corr_5,600,2,100,corr,1036,956.2714879726944,131.1880419999943,Basel_Willemain,2443.627725550024,25.511453099999926,0.0,0.0,2.5553702649135137,135.87140208011814,80.5535224772994
N50_D4_G100_corn_14,50,4,100,corn,1613,1502.0332740099182,0.2030355999595485,Basel_Willemain,1151.4520990317549,3.6404684000008274,0.0,0.0,0.7665956000813279,28.61425300485091,-1693.0197466484356
N900_D3_G10000_corn_19,900,3,10000,corn,123956,108189.83941229703,1537.8544738999335,Basel_Willemain,341027.6387655176,24.716266399998858,0.0,0.0,3.152122607982685,175.11991252179612,98.39280849914755
N7_D2_G1000_clus_5,7,2,1000,clus,1423,844.7030624315335,0.2312390000151936,Basel_Willemain,1648.457519518902,4.4594458999999915,0.0,0.0,1.9515230769658967,15.84381725361223,-1828.5007718018946
N70_D4_G10000_rand_1,70,4,10000,rand,214611,190721.5374825609,0.163903200009372,Basel_Willemain,52627.542842969764,3.986525200001779,0.0,0.0,0.2759391704661666,75.47770485065082,-2332.243665635466
N50_D2_G10000_grid_1,50,2,10000,grid,62204,52204.63678175144,0.2891852000029757,Basel_Willemain,45356.51704467921,4.212231399997108,0.0,0.0,0.8688216189358481,27.084243706708232,-1356.5860908351342
N80_D2_G10000_rand_9,80,2,10000,rand,69428,61796.441501220266,0.1603782000020146,Basel_Willemain,59098.689655972135,4.010808399998496,0.0,0.0,0.9563445438003925,14.877729941850355,-2400.8438802456403
N60_D3_G100_ring_11,60,3,100,ring,701,610.3117887120727,0.8884576000273228,Basel_Willemain,737.1718979648239,4.284435499997926,0.0,0.0,1.2078611483492088,5.160042505681008,-382.2329731735275
N700_D4_G10000_grid_1,700,4,10000,grid,1082069,998224.2023800252,53.75218740000855,Basel_Willemain,153343.0340286624,26.325592199998937,0.0,0.0,0.1536158246444565,85.82871942282218,51.024147158716836
N1000_D4_G1000_corn_3,1000,4,1000,corn,25788,23500.84231733305,862.7775163999759,Basel_Willemain,40671.70362400842,25.14947790000224,0.0,0.0,1.7306487603642615,57.71561821005281,97.08505641118919
N50_D2_G100_clus_9,50,2,100,clus,237,174.74213833661503,1.0869529999908991,Basel_Willemain,644.4119804108833,4.177336099997774,0.0,0.0,3.6877881119293527,171.90378920290433,-284.3161663873921
N100_D2_G1000_norm_15,100,2,1000,norm,5683,4540.435964339757,0.4392877999925986,Basel_Willemain,3702.1542951532147,4.063606799998524,0.0,0.0,0.8153741896658506,34.85563443334129,-825.0443103739715
N600_D4_G1000_corn_15,600,4,1000,corn,22397,20594.95503657374,157.21686169999884,Basel_Willemain,32149.043288552464,25.90200790000017,0.0,0.0,1.561015463809476,43.54173902108525,83.52466292742417
N500_D2_G100_rand_9,500,2,100,rand,1614,1479.923513447556,62.784472400002414,Basel_Willemain,1891.3262064414166,16.08724930000244,0.0,0.0,1.2779891590717938,17.182540671711067,74.37702558443125
N9_D2_G100_pow_10,9,2,100,pow,400,300.0,0.0566192000114824,Basel_Willemain,179.99860541234543,4.578874700000597,0.0,0.0,0.5999953513744848,55.00034864691364,-7987.141286122021
N100_D4_G10000_ring_1,100,4,10000,ring,142355,127922.0415949004,0.1376786000328138,Basel_Willemain,60234.1303622056,3.9507955000008224,0.0,0.0,0.4708659243647252,57.68737988675804,-2769.578495902199
N40_D3_G1000_corn_12,40,3,1000,corn,8159,7126.806424101031,0.1376447000075131,Basel_Willemain,9095.511747383172,3.9657514999998966,0.0,0.0,1.2762394831750286,11.478266299585394,-2781.150890505361
N600_D2_G100_ring_18,600,2,100,ring,825,752.413066097937,624.0889328000194,Basel_Willemain,1975.7696337485522,15.919210800002475,0.0,0.0,2.625910849734471,139.48722833315784,97.44920796326578
N600_D4_G100_corr_9,600,4,100,corr,4365,3959.8220105867103,35.19211339997128,Basel_Willemain,3587.963367508137,24.891713800003345,0.0,0.0,0.9060920813904267,17.80152651756846,29.269056628967157
N500_D2_G1000_ring_13,500,2,1000,ring,8281,7098.137298435127,86.0460970000131,Basel_Willemain,16817.99220371604,15.98102260000087,0.0,0.0,2.3693529015596493,103.09131993377659,81.42737072664849
N800_D2_G1000_ring_11,800,2,1000,ring,10080,8660.586266049255,171.15944259997923,Basel_Willemain,20659.26528440109,23.536109799999394,0.0,0.0,2.3854349636107646,104.95302861509019,86.24901469502551
N5_D3_G10000_corr_14,5,3,10000,corr,30219,17090.57761741807,0.0403636000119149,Basel_Willemain,19933.147150552886,4.601310999998532,0.0,0.0,1.1663237835939366,34.037700947904014,-11299.65463595981
N500_D3_G1000_corr_15,500,3,1000,corr,22770,20090.441997084457,43.41843069996685,Basel_Willemain,24157.506673528223,16.125395499999286,0.0,0.0,1.2024377899218932,6.093573445446744,62.86048288702521
N600_D2_G10000_rand_3,600,2,10000,rand,180834,162807.43156612606,30.06025690000388,Basel_Willemain,141798.85238569602,24.089898499998526,0.0,0.0,0.870960563787918,21.586177164860576,19.861301983765088
N600_D3_G100_corr_12,600,3,100,corr,2591,2337.015301264293,157.42873159999726,Basel_Willemain,3146.6714478729605,24.53882039999735,0.0,0.0,1.346448799958928,21.44621566472252,84.41274337244437
N90_D2_G1000_corr_15,90,2,1000,corr,4226,3660.3694503395423,0.3815371999808121,Basel_Willemain,8500.129551471171,4.228035399999499,0.0,0.0,2.3222053584461766,101.13889142146641,-1008.1581036428769
N300_D2_G1000_clus_9,300,2,1000,clus,7993,6680.62680092608,26.92665589999524,Basel_Willemain,15645.758514976154,4.923247999999148,0.0,0.0,2.3419596665401685,95.74325678689047,81.71608082977724
N600_D5_G10000_ring_1,600,5,10000,ring,629628,567503.3432549802,23.719359699985944,Basel_Willemain,137187.69324474028,25.35245339999892,0.0,0.0,0.24173900449270416,78.2113099727553,-6.885066547618256
N300_D2_G10000_corn_20,300,2,10000,corn,44567,34373.58885455688,41.76555920002284,Basel_Willemain,197768.59123342365,4.138817899998685,0.0,0.0,5.753504298612265,343.7556740041368,90.0903567933159
N200_D2_G100_norm_13,200,2,100,norm,790,679.7281801320139,7.347965599998133,Basel_Willemain,681.2844028874678,4.12075200000254,0.0,0.0,1.0022894780604088,13.76146798892813,43.919824556560435
N500_D2_G1000_corn_18,500,2,1000,corn,4715,3707.492857389116,347.7798258000112,Basel_Willemain,27257.010035171177,4.389026500000909,0.0,0.0,7.351871219616067,478.0914111383071,98.73798703248394
N50_D2_G100_rand_5,50,2,100,rand,533,454.7279812497272,0.2437140999827534,Basel_Willemain,635.2311737198635,4.215318399998068,0.0,0.0,1.3969476256421698,19.18033278046219,-1629.6161364058821
N600_D3_G10000_rand_14,600,3,10000,rand,535292,487276.7738557984,15.032512400008272,Basel_Willemain,145927.9423153232,24.115537900001073,0.0,0.0,0.29947649907587875,72.73862820379846,-60.42253788520276
N1000_D4_G1000_grid_6,1000,4,1000,grid,140131,128991.98821039964,32.0711367999902,Basel_Willemain,21321.020862978923,23.446464299999207,0.0,0.0,0.16528949711358873,84.78493633601492,26.892319264447238
N50_D2_G1000_grid_6,50,2,1000,grid,5865,4878.652351688993,0.2987847000185866,Basel_Willemain,5277.684825714868,3.801155299999664,0.0,0.0,1.0817915369369842,10.01389896479339,-1172.2054709505555
N70_D2_G10000_ring_17,70,2,10000,ring,38426,31509.111851534904,0.4192519999924116,Basel_Willemain,59209.89603394007,3.7722768999992695,0.0,0.0,1.879135670752198,54.08810709920385,-799.7636028134743
N700_D3_G100_corr_8,700,3,100,corr,3058,2754.706338641263,257.01937310001813,Basel_Willemain,3189.7474162143735,24.064258499998687,0.0,0.0,1.1579264807542757,4.308286991967741,90.6371810771501
N9_D3_G10000_rand_1,9,3,10000,rand,37450,29274.65884653841,0.0466361000435426,Basel_Willemain,17938.186339634478,3.9388536000005843,0.0,0.0,0.6127547526230381,52.10097105571568,-8345.932649434677
N500_D5_G10000_ring_14,500,5,10000,ring,552339,501913.767091699,49.33959370001685,Basel_Willemain,125912.16122573137,16.850000500002352,0.0,0.0,0.25086413141309066,77.20382568934451,65.84892732913487
N1000_D3_G10000_ring_9,1000,3,10000,ring,327769,284061.6430491192,259.13725229993,Basel_Willemain,185690.5802075114,23.51534300000276,0.0,0.0,0.6536981840079066,43.34711940192288,90.92552583957104
N90_D2_G100_norm_16,90,2,100,norm,521,428.7699759413222,0.6083912000176497,Basel_Willemain,414.5791769241653,4.040434800001094,0.0,0.0,0.9669034684949609,20.42626162683967,-564.1178899175201
N700_D3_G10000_pow_20,700,3,10000,pow,80000,70000.0,15.392871899995953,Basel_Willemain,23554.798694896435,4.631849899997178,0.0,0.0,0.3364971242128062,70.55650163137945,69.90912462541576
N20_D2_G100_clus_8,20,2,100,clus,79,61.80605663587801,0.1121839999977964,Basel_Willemain,72.93793809010961,4.198781499999313,0.0,0.0,1.1801098801661716,7.673496088468847,-3642.763228340752
N300_D2_G1000_ring_13,300,2,1000,ring,6814,5683.331800646674,17.64930109999841,Basel_Willemain,13227.911361578064,4.647199700000783,0.0,0.0,2.3274923628553474,94.1284320748175,73.66921401776526
N70_D3_G10000_pow_9,70,3,10000,pow,80000,70000.0,6.884514299978036,Basel_Willemain,23396.704308637523,4.947184200002084,0.0,0.0,0.334238632980536,70.7541196142031,28.14040345565311
N8_D2_G100_clus_12,8,2,100,clus,187,129.2518253203608,0.2390737000096123,Basel_Willemain,195.10665950559016,4.790506100001949,0.0,0.0,1.5095079626303378,4.3351120350749515,-1903.7779562575636
N40_D3_G1000_ring_6,40,3,1000,ring,5620,4644.163032288487,0.051433700020425,Basel_Willemain,5188.893004341434,4.315281499999401,0.0,0.0,1.117293464563091,7.670942983248508,-8289.988467261242
N90_D2_G100_corr_9,90,2,100,corr,417,346.2655243974673,1.110179799987236,Basel_Willemain,999.9706117413939,4.287338199999795,0.0,0.0,2.8878722866835544,139.80110593318798,-286.18412981834894
N900_D3_G100_corr_3,900,3,100,corr,3390,3068.5539034487992,110.34177220007405,Basel_Willemain,3544.7343147982747,23.003812000002654,0.0,0.0,1.1551807223638106,4.564434064845861,79.15221811165797
N30_D2_G10000_pow_9,30,2,10000,pow,40000,30000.0,1.156559199996991,Basel_Willemain,12976.621423546785,4.4920240999999805,0.0,0.0,0.4325540474515595,67.55844644113303,-288.39551836271477
N200_D3_G10000_corn_10,200,3,10000,corn,93095,81674.61429995327,48.11951490002684,Basel_Willemain,166914.52043520505,10.787475200002518,0.0,0.0,2.0436523865567926,79.29482833149476,77.58191199056228
N1000_D2_G100_corr_2,1000,2,100,corr,1357,1294.762061464129,668.6801553000696,Basel_Willemain,2838.312437130975,22.50051220000023,0.0,0.0,2.1921498332453337,109.16082808629146,96.6350859941547
N300_D2_G100_pow_1,300,2,100,pow,400,300.0,2.5668248999863863,Basel_Willemain,180.44271313256675,4.2529928000003565,0.0,0.0,0.6014757104418892,54.889321716858305,-65.69080345226949
N600_D5_G1000_norm_6,600,5,1000,norm,88652,79416.96139654343,14.490179699962027,Basel_Willemain,9423.674597424444,23.22184919999927,0.0,0.0,0.11866072979511659,89.37003722710774,-60.259221630357864
N8_D3_G1000_clus_6,8,3,1000,clus,1991,1220.06945768066,0.0879105000058189,Basel_Willemain,2068.526955834503,3.94255720000001,0.0,0.0,1.695417373832759,3.8938702076596208,-4384.739820316171
N1000_D4_G10000_corn_1,1000,4,10000,corn,257302,234527.1368942496,840.1076787000056,Basel_Willemain,347557.7123112341,23.02830399999948,0.0,0.0,1.4819509456935511,35.07773445648852,97.25888661848279
N400_D3_G100_ring_1,400,3,100,ring,1768,1566.6615217761596,145.01208570000017,Basel_Willemain,1717.3874619356861,11.316938899999514,0.0,0.0,1.0962083628559698,2.862700116759834,92.19586502368368
N900_D4_G10000_grid_1,900,4,10000,grid,1301006,1201218.5092304312,38.592694899998605,Basel_Willemain,170362.3871058506,22.480437500002154,0.0,0.0,0.14182464372364226,86.90533424858529,41.749500628931294
N800_D2_G100_norm_15,800,2,100,norm,1540,1439.018102440463,240.973840199993,Basel_Willemain,1266.4322738795302,22.362107699998887,0.0,0.0,0.8800669510215051,17.76413805977077,90.72010983373143
N400_D4_G10000_clus_14,400,4,10000,clus,522089,466945.9228957116,17.875795700005256,Basel_Willemain,115784.99882802322,12.519876600003045,0.0,0.0,0.24796232957768605,77.82274692092282,29.961850033901634
N800_D2_G100_corn_12,800,2,100,corn,468,381.3362022167696,107.01096260000486,Basel_Willemain,2033.7169210419368,3.8097791999971378,0.0,0.0,5.333133621249722,334.5548976585335,96.43982344665221
N1000_D2_G1000_grid_16,1000,2,1000,grid,23285,20988.410306929763,133.0356394999544,Basel_Willemain,21608.211607956815,23.076540599999134,0.0,0.0,1.029530645340129,7.201152639223469,82.65386577105374
N80_D4_G100_corn_6,80,4,100,corn,1655,1546.3151065704078,3.4892358999932185,Basel_Willemain,1411.1039154214877,3.816930600001797,0.0,0.0,0.9125590957661879,14.736923539487146,-9.391589144466135
N20_D3_G10000_corn_1,20,3,10000,corn,74350,60423.40493029317,0.079434199957177,Basel_Willemain,59519.573122098656,4.102516000002652,0.0,0.0,0.985041693541812,19.946774549968183,-5064.672146524191
N800_D2_G100_clus_19,800,2,100,clus,1358,1254.4018715495777,421.6502263000002,Basel_Willemain,2129.35381963084,24.283087399999204,0.0,0.0,1.697505295492284,56.800723095054494,94.24094050343945
N600_D2_G100_norm_7,600,2,100,norm,1348,1229.0365575707328,49.53312880001613,Basel_Willemain,1064.3300867675396,24.781402100001287,0.0,0.0,0.8659873298409074,21.04376210923297,49.970044896511325
N200_D3_G10000_clus_14,200,3,10000,clus,111077,96319.65354822576,6.401358000002801,Basel_Willemain,82597.96664273005,8.023254499999894,0.0,0.0,0.8575401135696001,25.63900119490979,-25.33675666938769
N6_D3_G10000_ring_14,6,3,10000,ring,24475,17139.511433112253,0.0571326000499539,Basel_Willemain,10886.619208685555,4.045725799998763,0.0,0.0,0.6351767523345748,55.51943122089661,-6981.291235584205
N500_D2_G100_grid_7,500,2,100,grid,1647,1504.6347240048651,47.90129210002488,Basel_Willemain,1837.865254917089,15.56032899999991,0.0,0.0,1.2214693876167293,11.588661500734004,67.51584703079058
N900_D2_G100_norm_6,900,2,100,norm,1574,1481.1451479963844,373.6537355000037,Basel_Willemain,1323.7313244494446,23.92649739999979,0.0,0.0,0.8937215412278257,15.900169984152186,93.59661228383476
