instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D2_G100_tria_9,900,2,100,tria,1906,1802.4098716425087,514.978648999997,BHH_Asymptotic,1999.8026049725609,0.013770500001555774,0.0,0.0,1.1095160076715354,4.921437826472238,99.99732600564542
N50_D2_G100_norm_4,50,2,100,norm,385,322.1231713175215,0.1211133000033442,BHH_Asymptotic,312.4830354179248,0.006496699999843258,0.0,0.0,0.9700731373649172,18.83557521612343,94.63584924226829
N80_D5_G10000_grid_14,80,5,10000,grid,310666,278868.6650819617,0.4055625000037253,BHH_Asymptotic,176753.8269177642,0.0024403999996138737,0.0,0.0,0.6338246244547227,43.10486924292835,99.39826783798023
N10_D2_G10000_norm_14,10,2,10000,norm,19899,12667.469086069925,0.0621733000152744,BHH_Asymptotic,10148.617714670783,0.0023483999975724146,0.0,0.0,0.8011559093387444,48.99935818548277,96.22281590812219
N7_D3_G10000_pow_8,7,3,10000,pow,54142,40000.0,0.1268924999749288,BHH_Asymptotic,14149.229242368912,0.011061299999710172,0.0,0.0,0.3537307310592228,73.86644519528478,91.28293634226165
N700_D2_G10000_corn_11,700,2,10000,corn,49767,39276.42858885087,267.0655092999805,BHH_Asymptotic,160882.5713369848,0.009054400001332397,0.0,0.0,4.096160906611897,223.27158827533268,99.99660967077888
N30_D2_G1000_norm_6,30,2,1000,norm,3602,2806.050525118466,0.1211922000220511,BHH_Asymptotic,2521.6665726148653,0.00640679999924032,0.0,0.0,0.8986533029402262,29.992599316633388,94.71352116879255
N30_D2_G1000_corn_15,30,2,1000,corn,4040,3031.1641761591263,0.3685489000054076,BHH_Asymptotic,3416.5503772079815,0.004659099999116734,0.0,0.0,1.1271413155645,15.431921356238082,98.7358258296122
N7_D4_G10000_rand_1,7,4,10000,rand,40517,30969.16141713469,0.1658427999936975,BHH_Asymptotic,15019.69844991471,0.0001357000001007691,0.0,0.0,0.48498886513616013,62.92988511016435,99.91817552519258
N300_D2_G100_norm_20,300,2,100,norm,970,850.8794903951914,11.183954300009646,BHH_Asymptotic,976.4414646553679,0.01225949999934528,0.0,0.0,1.147567282649931,0.6640685211719479,99.89038313578111
N400_D2_G100_corn_14,400,2,100,corn,454,360.4587610750048,18.95255499999621,BHH_Asymptotic,672.0768158477124,0.006132000002253335,0.0,0.0,1.8645040388069958,48.03454093561947,99.9676455232434
N80_D3_G1000_corn_19,80,3,1000,corn,8426,7364.006874643712,0.6932438000221737,BHH_Asymptotic,12078.54901728728,0.012497600000642706,0.0,0.0,1.6402142505973243,43.348552305806784,98.19722873825299
N600_D3_G100_norm_5,600,3,100,norm,3656,3251.6458971822017,51.538933800009545,BHH_Asymptotic,3717.211750283054,0.01735489999919082,0.0,0.0,1.143178521838525,1.6742820099303553,99.96632662199313
N90_D2_G100_ring_12,90,2,100,ring,378,321.98755486023504,3.420393600012176,BHH_Asymptotic,441.20514251944076,0.011236499998631189,0.0,0.0,1.370255265645141,16.720937174455226,99.67148517648404
N700_D2_G100_tria_11,700,2,100,tria,1720,1605.776102934261,129.75753560001613,BHH_Asymptotic,1782.828362228019,0.01373079999757465,0.0,0.0,1.1102596177451063,3.6528117574429615,99.98941810975826
N200_D3_G10000_corn_20,200,3,10000,corn,93714,82253.07070694743,4.887817300041206,BHH_Asymptotic,222488.8246297631,0.02386320000005071,0.0,0.0,2.7049303170996484,137.41257936889164,99.51178207909183
N600_D3_G100_norm_13,600,3,100,norm,3619,3219.891622811428,20.71026040002471,BHH_Asymptotic,3630.761983234247,0.008905599999707192,0.0,0.0,1.1276037856404837,0.3250064447153096,99.95699909210366
N10_D2_G1000_rand_6,10,2,1000,rand,2581,1885.734310037229,0.0622539999894797,BHH_Asymptotic,1231.7198223976102,0.01405230000091251,0.0,0.0,0.6531778182332022,52.27741873701627,77.42747453450829
N80_D2_G100_tria_19,80,2,100,tria,681,585.628252252222,0.3368966999987606,BHH_Asymptotic,615.9656925346412,0.0046236000016506296,0.0,0.0,1.0518032389416783,9.549824884781025,98.62759118695207
N900_D2_G100_ring_17,900,2,100,ring,962,892.0618201527434,865.0475194000173,BHH_Asymptotic,1376.710742068006,0.019946700002037687,0.0,0.0,1.5432907349765048,43.10922474719398,99.9976941497947
N30_D4_G1000_corn_19,30,4,1000,corn,14808,12966.574938507698,0.0856472000014036,BHH_Asymptotic,6203.456790918755,0.00012909999713883735,0.0,0.0,0.47841907522517285,58.107396063487606,99.84926536169692
N1000_D2_G100_rand_4,1000,2,100,rand,2187,2069.9887631690963,186.76537280000048,BHH_Asymptotic,2176.458602056175,0.015441799998370698,0.0,0.0,1.0514349839870998,0.48200264946615934,99.99173197913143
N1000_D3_G100_rand_1,1000,3,100,rand,7265,6711.333917326225,127.5264540000353,BHH_Asymptotic,6783.398280081334,0.027423299998190487,0.0,0.0,1.0107377108102258,6.629067032603802,99.97849599111555
N1000_D4_G1000_corn_18,1000,4,1000,corn,25357,23143.291630607997,1396.3327240000945,BHH_Asymptotic,81433.78218452276,0.014116100002866006,0.0,0.0,3.5186776144160534,221.14911931428307,99.99898905900004
N900_D2_G1000_corr_2,900,2,1000,corr,13493,11740.648629274545,96.7032046999957,BHH_Asymptotic,14681.573977767253,0.009281400001782458,0.0,0.0,1.2504908750236936,8.808819223058277,99.99040217950318
N700_D5_G100_corn_12,700,5,100,corn,4259,4083.9453563845473,831.7134836000041,BHH_Asymptotic,9545.893952401859,0.004158899999310961,0.0,0.0,2.337419607605301,124.13463142526082,99.99949996001251
N200_D2_G1000_grid_14,200,2,1000,grid,10939,9706.430955473064,3.4781173999945167,BHH_Asymptotic,9757.695755584922,0.009226899997884175,0.0,0.0,1.0052815293640915,10.799014941174494,99.73471568274553
N400_D3_G10000_pow_20,400,3,10000,pow,80000,70000.0,6.165753700013738,BHH_Asymptotic,27915.999999999978,0.008234499997342937,0.0,0.0,0.3987999999999997,65.10500000000002,99.86644779538753
N400_D5_G10000_ring_1,400,5,10000,ring,471437,431547.5438476944,12.85660800000187,BHH_Asymptotic,501153.11311213305,0.0002330999996047467,0.0,0.0,1.1612929334363318,6.303305237419433,99.99818692457913
N400_D2_G100_rand_2,400,2,100,rand,1469,1344.4278132226373,48.94852340000216,BHH_Asymptotic,1383.5279379199253,0.008682799998496193,0.0,0.0,1.029083097145665,5.818384076247426,99.98226136480656
N500_D3_G100_ring_12,500,3,100,ring,2089,1852.2201167010007,189.5970923000132,BHH_Asymptotic,3178.1297329616905,0.014534199999616249,0.0,0.0,1.7158488369202438,52.13641613028677,99.9923341651376
N1000_D4_G10000_tria_14,1000,4,10000,tria,1400803,1295769.9103587428,75.15996229997836,BHH_Asymptotic,860497.056177737,0.0023653999996895436,0.0,0.0,0.6640816778493509,38.57115838717243,99.99685284568099
N90_D4_G1000_norm_6,90,4,1000,norm,16282,13892.450784920493,0.3834056000341661,BHH_Asymptotic,11781.347415406812,0.00015329999951063655,0.0,0.0,0.8480395286478056,27.641890336526153,99.96001623359257
N1000_D2_G1000_tria_2,1000,2,1000,tria,21764,19706.372087515392,76.16967800003476,BHH_Asymptotic,22482.92543853105,0.016151100000570295,0.0,0.0,1.1408962207089701,3.3032780671340225,99.97879589303166
N900_D2_G1000_ring_5,900,2,1000,ring,10976,9403.069776300812,296.51386989999446,BHH_Asymptotic,16329.818552224211,0.007311299999855692,0.0,0.0,1.7366475992107757,48.777501386882385,99.99753424687947
N70_D3_G1000_clus_4,70,3,1000,clus,5111,4047.9972091480154,1.6492709000012835,BHH_Asymptotic,4620.781357584325,0.013342099999135826,0.0,0.0,1.141498157938914,9.591442817759251,99.19103041234006
N300_D3_G10000_corn_16,300,3,10000,corn,98220,85602.17116864826,3.5152173999813385,BHH_Asymptotic,290822.53228281357,0.011011900001903996,0.0,0.0,3.397373317901627,196.09298745959435,99.68673630251254
N500_D5_G10000_corr_1,500,5,10000,corr,533141,479418.21499502216,5.991995799995493,BHH_Asymptotic,780357.2046383258,0.0019093000009888783,0.0,0.0,1.627717054193338,46.36976046455363,99.96813582544584
N200_D2_G100_corn_5,200,2,100,corn,428,334.45784924521945,10.371638599986907,BHH_Asymptotic,551.8226671676329,0.007455400002072565,0.0,0.0,1.649901978419543,28.930529712063752,99.92811743361283
N60_D5_G10000_tria_14,60,5,10000,tria,273126,250446.98269504373,0.1079069999977946,BHH_Asymptotic,142801.58168364078,0.0001506000007793773,0.0,0.0,0.5701868720755277,47.715859462797106,99.86043537418105
N600_D3_G10000_corn_8,600,3,10000,corn,110464,96291.56382474744,614.0380161999492,BHH_Asymptotic,463366.58107562154,0.014597600002161926,0.0,0.0,4.812120217706277,319.4729333317837,99.99762268790904
N1000_D2_G1000_corn_13,1000,2,1000,corn,5158,4107.182589155336,140.80534889997216,BHH_Asymptotic,16245.21945681252,0.009029000000737142,0.0,0.0,3.9553195174976223,214.9519088176138,99.99358760155684
N600_D3_G100_corr_18,600,3,100,corr,2713,2448.3622363009936,144.91149729996687,BHH_Asymptotic,2808.748310756458,0.01579669999773614,0.0,0.0,1.147194752929999,3.529241089438189,99.98909907061065
N900_D2_G100_rand_6,900,2,100,rand,2077,1958.3312030155264,298.1291751000099,BHH_Asymptotic,2051.680523057155,0.010470699999132194,0.0,0.0,1.0476677897476612,1.2190407772193108,99.99648786469972
N100_D5_G10000_clus_1,100,5,10000,clus,110849,97625.80062156804,2.881196199974511,BHH_Asymptotic,85079.36700935556,0.00016169999798876233,0.0,0.0,0.8714844484518302,23.2475105690123,99.99438774776984
N800_D2_G1000_clus_4,800,2,1000,clus,15803,13686.989080718424,91.35407440000564,BHH_Asymptotic,19398.28055689186,0.011825199999293545,0.0,0.0,1.4172788801460527,22.75062049542403,99.98705564029086
N100_D2_G10000_grid_14,100,2,10000,grid,79954,69608.91695523584,0.2055926000175532,BHH_Asymptotic,67855.43284627414,0.005208200000197394,0.0,0.0,0.9748094901391825,15.131909790286741,97.46673761616287
N400_D2_G100_corr_8,400,2,100,corr,912,827.7163700696426,43.99515140001313,BHH_Asymptotic,914.7504506353632,0.013187800002924632,0.0,0.0,1.105149642695115,0.3015844994915814,99.97002442409388
N900_D2_G100_corr_3,900,2,100,corr,1253,1183.9548902860845,374.28975599998375,BHH_Asymptotic,1343.1385256703793,0.005487500002345769,0.0,0.0,1.1344507604895575,7.193816893086935,99.99853388987692
N1000_D2_G100_corn_17,1000,2,100,corn,469,381.53663105724553,321.8547082999721,BHH_Asymptotic,773.8644821931034,0.00764819999676547,0.0,0.0,2.028283575416362,65.00308788765531,99.99762371038872
N70_D4_G1000_ring_6,70,4,1000,ring,12041,10605.591445879138,0.2293156999512575,BHH_Asymptotic,8266.649220772293,0.00012720000086119398,0.0,0.0,0.7794614060854047,31.345824925070232,99.94453061831867
N700_D5_G1000_clus_6,700,5,1000,clus,114877,105501.61794768165,27.705888300028164,BHH_Asymptotic,84033.88635172688,0.0008535999986634124,0.0,0.0,0.7965175130622106,26.848815383647835,99.99691906648356
N800_D3_G100_norm_1,800,3,100,norm,4503,4033.718462332335,67.27328730002046,BHH_Asymptotic,4678.778767392228,0.02114369999981136,0.0,0.0,1.1599170371168919,3.9035924359810696,99.96857043731858
N400_D2_G100_ring_18,400,2,100,ring,734,663.1090054925181,76.18481529998826,BHH_Asymptotic,1011.1744468125767,0.01750029999675462,0.0,0.0,1.5248992826775685,37.7621862142475,99.97702914953874
N300_D4_G1000_pow_10,300,4,1000,pow,16000,15000.0,13.018521000049075,BHH_Asymptotic,3871.531592306294,0.00024699999994481914,0.0,0.0,0.25810210615375295,75.80292754808566,99.99810270306479
N200_D3_G1000_corn_4,200,3,1000,corn,9234,8092.553758978514,19.641567200014837,BHH_Asymptotic,21751.674574833236,0.011830100000224775,0.0,0.0,2.687862845606706,135.56069498411563,99.93977008107471
N30_D3_G10000_clus_1,30,3,10000,clus,52604,40701.50574060511,0.066500500019174,BHH_Asymptotic,39758.831004595515,0.01757779999752529,0.0,0.0,0.9768393154293269,24.418616446286375,73.56741679768255
N900_D2_G100_rand_14,900,2,100,rand,2120,1986.341626147302,242.1618509000109,BHH_Asymptotic,2065.231381102234,0.02121869999973569,0.0,0.0,1.0397161061906286,2.5834254197059394,99.99123780235372
N80_D5_G100_corn_1,80,5,100,corn,3030,2786.0389638614256,0.3657280000043101,BHH_Asymptotic,1747.5934454744545,0.0001644000003580004,0.0,0.0,0.6272681280280105,42.32364866420942,99.95504856058162
N90_D2_G10000_pow_8,90,2,10000,pow,40000,30000.0,0.7095712999871466,BHH_Asymptotic,14248.0,0.010746199997811345,0.0,0.0,0.4749333333333333,64.38000000000001,98.48553626703814
N1000_D3_G100_rand_16,1000,3,100,rand,7201,6646.110958484601,88.1965668000048,BHH_Asymptotic,6785.251572283108,0.018889400002080947,0.0,0.0,1.0209356441184414,5.773481845811586,99.97858261303423
N1000_D2_G100_norm_11,1000,2,100,norm,1701,1584.9859024045093,377.44702800002415,BHH_Asymptotic,1859.9772179608653,0.016547200000786688,0.0,0.0,1.1734976412971114,9.346103348669333,99.99561602058745
N800_D4_G10000_corn_20,800,4,10000,corn,244151,223212.5798307335,202.91243389993903,BHH_Asymptotic,710147.4649213353,0.006168500000057975,0.0,0.0,3.181484956895593,190.8640410734895,99.99696001872262
N900_D2_G10000_corn_10,900,2,10000,corn,50936,39969.52480446058,273.35131220001495,BHH_Asymptotic,181487.3081623065,0.01447099999859347,0.0,0.0,4.540642127975777,256.304594318962,99.99470607992252
N1000_D4_G1000_corr_18,1000,4,1000,corr,65318,58189.38861977255,45.22770769998897,BHH_Asymptotic,86015.24998362498,0.0035601999989012256,0.0,0.0,1.4781947709688996,31.68690098230959,99.99212827671366
N1000_D3_G100_pow_9,1000,3,100,pow,800,700.0,27.450348200043663,BHH_Asymptotic,279.15999999999985,0.01013769999917713,0.0,0.0,0.39879999999999977,65.10500000000002,99.96306895662926
N400_D4_G10000_pow_14,400,4,10000,pow,160000,150000.0,124.41133460000856,BHH_Asymptotic,38715.31592306294,0.0003049000006285496,0.0,0.0,0.25810210615375295,75.80292754808566,99.99975492586618
N40_D2_G100_ring_20,40,2,100,ring,324,256.73094388619927,0.3564662999997381,BHH_Asymptotic,292.24033864749066,0.01027780000003986,0.0,0.0,1.1383136532892255,9.802364614972019,97.11675409427275
N8_D4_G10000_norm_14,8,4,10000,norm,27653,22002.336866050093,0.0647238999954424,BHH_Asymptotic,10540.934449859025,0.00018900000213761814,0.0,0.0,0.4790824953745632,61.88140726192809,99.70799039898564
N800_D4_G1000_corn_2,800,4,1000,corn,24116,22059.26493601564,303.7864251000574,BHH_Asymptotic,70118.28949244246,0.0068465000003925525,0.0,0.0,3.1786321845186234,190.75422745248989,99.99774627849214
N300_D4_G10000_rand_1,300,4,10000,rand,570277,520710.73778231535,2.3708007999812253,BHH_Asymptotic,344905.11799173587,0.0014719000027980655,0.0,0.0,0.6623737383651275,39.51972147013892,99.93791549240198
N600_D2_G100_rand_13,600,2,100,rand,1750,1620.7071995680626,79.31035899999551,BHH_Asymptotic,1684.0717866636685,0.010734200001024874,0.0,0.0,1.0390968751866427,3.767326476361801,99.9864655763303
N300_D4_G1000_clus_6,300,4,1000,clus,32509,29107.45206225091,8.355430299998261,BHH_Asymptotic,27958.136913652663,0.0022408000004361384,0.0,0.0,0.9605147456348891,13.998779065327563,99.97318151286072
N400_D3_G100_norm_16,400,3,100,norm,2980,2645.3768384697355,10.719136900035664,BHH_Asymptotic,2876.732853089418,0.017913200001203222,0.0,0.0,1.0874567325362667,3.465340500355105,99.83288579884501
N70_D4_G1000_rand_6,70,4,1000,rand,19874,17585.766471908042,0.1959747999790124,BHH_Asymptotic,11286.642511809689,0.0004837000014958903,0.0,0.0,0.6418055493821815,43.20900416720495,99.75318255125266
N700_D2_G100_clus_7,700,2,100,clus,1172,1080.41458102638,488.4274911999819,BHH_Asymptotic,1452.0969971621591,0.008843499999784399,0.0,0.0,1.3440183265415446,23.899061191310505,99.99818939348027
N9_D3_G1000_norm_6,9,3,1000,norm,1785,1333.9962860898045,0.0419299000059254,BHH_Asymptotic,683.4136992996223,0.027728299999580486,0.0,0.0,0.5123055486929706,61.71351824651976,33.86986375912651
N10_D5_G10000_grid_14,10,5,10000,grid,62415,49496.60672617863,0.0461917000357061,BHH_Asymptotic,28064.879421744514,0.0001329000006080605,0.0,0.0,0.5670061298747793,55.03504058039812,99.71228597236012
N500_D2_G100_clus_17,500,2,100,clus,1108,979.2387927975548,105.29345480000484,BHH_Asymptotic,1482.7065352826637,0.016776100001152372,0.0,0.0,1.5141419500413875,33.81827935764113,99.98406729076083
N400_D5_G10000_corn_8,400,5,10000,corn,382794,363886.7650449726,27.429451500007417,BHH_Asymptotic,649053.1058526371,0.008357999999134336,0.0,0.0,1.783667800537953,69.55676051678896,99.96952910269047
N5_D3_G1000_pow_9,5,3,1000,pow,4732,3000.0,0.0443290999974124,BHH_Asymptotic,1758.5978014432633,0.0012934999977005646,0.0,0.0,0.5861992671477544,62.836056605171954,97.08205220097842
N1000_D3_G1000_corr_10,1000,3,1000,corr,37640,33434.686716340075,81.03620860003866,BHH_Asymptotic,39532.018029251,0.01607779999903869,0.0,0.0,1.1823654387624651,5.026615380581822,99.9801597331899
N200_D3_G10000_corn_4,200,3,10000,corn,93403,82125.67927810378,16.62094709998928,BHH_Asymptotic,226590.14496336234,0.02006249999976717,0.0,0.0,2.7590657021667453,142.594076168177,99.87929388211711
N400_D3_G10000_corn_11,400,3,10000,corn,104207,91047.47040084304,216.34198219998507,BHH_Asymptotic,357092.384698319,0.012207200001284946,0.0,0.0,3.922046193334028,242.67600516118785,99.99435745208713
N900_D2_G1000_corr_18,900,2,1000,corr,13699,12169.20040869229,79.887544600002,BHH_Asymptotic,14264.904538435876,0.011124399999971502,0.0,0.0,1.1722137905007015,4.130991593808862,99.98607492562743
N60_D4_G100_corn_10,60,4,100,corn,1580,1434.3555791501356,0.496068499982357,BHH_Asymptotic,1017.100377976428,0.00014799999917158857,0.0,0.0,0.7090991890442301,35.62655835592228,99.97016541078966
N80_D4_G10000_rand_14,80,4,10000,rand,234264,209539.43715699107,0.1735759999137371,BHH_Asymptotic,125420.09393048497,0.0001405000002705492,0.0,0.0,0.5985512590478028,46.462071026497895,99.91905562961448
N100_D4_G1000_corn_17,100,4,1000,corn,16944,15777.916947229394,0.4322197000146843,BHH_Asymptotic,15303.572331232885,0.0001674999984970782,0.0,0.0,0.9699361698009316,9.681466411515082,99.96124656083668
N40_D3_G10000_norm_14,40,3,10000,norm,59051,48855.18235275026,0.0773768000071868,BHH_Asymptotic,38308.79367343665,0.018907399997260654,0.0,0.0,0.7841295811124958,35.125918827053475,75.56451029830062
N200_D2_G100_clus_4,200,2,100,clus,478,410.9736016460714,12.493194499984384,BHH_Asymptotic,600.5760166484173,0.00561559999914607,0.0,0.0,1.4613493768040864,25.643518127283954,99.95505072782504
N200_D2_G1000_grid_9,200,2,1000,grid,10816,9711.365797459634,2.9846017999807373,BHH_Asymptotic,9813.255050662854,0.009526400001050206,0.0,0.0,1.0104917532021986,9.270940729818287,99.68081504202297
N9_D5_G10000_norm_1,9,5,10000,norm,31289,22218.199985566192,0.0764890999998897,BHH_Asymptotic,14480.178386168984,0.0001329000006080605,0.0,0.0,0.6517259902051413,53.72118512522297,99.8262497524376
N700_D2_G100_corr_15,700,2,100,corr,1093,1027.5480505282248,262.65983940000297,BHH_Asymptotic,1186.4347756585694,0.012325899999268586,0.0,0.0,1.1546270513078845,8.548469868121627,99.99530727650354
N70_D3_G1000_corr_19,70,3,1000,corr,7444,6384.012907328895,0.2913262999500148,BHH_Asymptotic,5383.371698390329,0.015364700000645826,0.0,0.0,0.8432582728976279,27.68173430426748,94.72594818824045
N600_D2_G1000_corn_11,600,2,1000,corn,4844,3821.6740866060018,544.890029400005,BHH_Asymptotic,13346.809722177059,0.010096800000610529,0.0,0.0,3.49239872885923,175.53281837690048,99.9981470022471
N200_D3_G10000_corn_3,200,3,10000,corn,93546,82034.55676154664,22.969074800028466,BHH_Asymptotic,228220.29864847768,0.007375900000624824,0.0,0.0,2.7820019715819932,143.96585492536045,99.96788769219117
N1000_D3_G1000_corn_7,1000,3,1000,corn,12596,11001.954480426391,2665.4253406999637,BHH_Asymptotic,61588.01667578424,0.012001999999483814,0.0,0.0,5.59791596896312,388.94900504750905,99.99954971539378
N800_D4_G10000_rand_14,800,4,10000,rand,1178567,1082504.874759737,30.434015200007707,BHH_Asymptotic,726270.9566822478,0.0020216999982949346,0.0,0.0,0.6709170310604323,38.376778182127296,99.9933571039345
N500_D4_G100_corn_1,500,4,100,corn,2097,1968.7156618975716,444.98147739999695,BHH_Asymptotic,4393.270486086762,0.0032042999991972465,0.0,0.0,2.231541390721833,109.50264597457138,99.99927990261125
N700_D3_G100_corn_20,700,3,100,corn,1109,1012.3445397367605,3403.680394200026,BHH_Asymptotic,3386.395397245583,0.022331000000122003,0.0,0.0,3.3451016569182523,205.3557616993312,99.99934391607277
N900_D2_G100_corr_19,900,2,100,corr,1246,1207.1899883028807,339.285618599999,BHH_Asymptotic,1341.460928254625,0.008539800001017284,0.0,0.0,1.1112260217967085,7.661390710644065,99.99748300560564
N40_D5_G10000_corr_14,40,5,10000,corr,83643,68507.99122160193,0.1181463999673724,BHH_Asymptotic,102859.07074292832,0.00012150000111432746,0.0,0.0,1.5014171180441036,22.97391382773014,99.89716148680968
N70_D2_G100_ring_3,70,2,100,ring,364,305.92151609625625,0.9712732999760192,BHH_Asymptotic,401.7557045959149,0.01792610000120476,0.0,0.0,1.3132639695388573,10.372446317559037,98.15437117424649
N700_D3_G100_ring_10,700,3,100,ring,2487,2257.3879866487746,897.0604707999737,BHH_Asymptotic,3951.5288842006894,0.024704600000404753,0.0,0.0,1.7504872479041438,58.88736969041774,99.9972460496472
N30_D4_G1000_tria_6,30,4,1000,tria,13318,11359.073857620262,0.128186399990227,BHH_Asymptotic,6096.103847732783,0.000459999999293359,0.0,0.0,0.5366726129387034,54.22658171097174,99.64114757936223
N900_D5_G1000_corn_2,900,5,1000,corn,46108,43226.86107777097,92.59613850002644,BHH_Asymptotic,124033.70324989592,0.005714300001272932,0.0,0.0,2.8693664114713884,169.00690389931447,99.99382879232996
N1000_D5_G100_corn_18,1000,5,100,corn,4709,4510.629934565724,2496.336374000064,BHH_Asymptotic,12603.203272548928,0.003974399998696754,0.0,0.0,2.794111566539396,167.6407575397946,99.9998407906867
N1000_D2_G1000_tria_11,1000,2,1000,tria,21620,19527.10373304595,89.33715819998179,BHH_Asymptotic,22448.646896245817,0.017551400000229478,0.0,0.0,1.1496147715063194,3.832779353588421,99.98035375161483
N20_D3_G10000_clus_14,20,3,10000,clus,18680,14197.032682064271,0.0873579000472091,BHH_Asymptotic,10383.489795055357,0.011470299999928102,0.0,0.0,0.7313845102415852,44.4138661934938,86.8697622152897
N10_D4_G10000_norm_14,10,4,10000,norm,31052,25338.848030927576,0.1003998999949544,BHH_Asymptotic,12613.036307179294,0.003991100002167514,0.0,0.0,0.49777465383526237,59.38092133460229,96.0247968350884
N8_D2_G1000_corn_6,8,2,1000,corn,3414,2031.1299441397225,0.1867346999933943,BHH_Asymptotic,1457.022940002909,0.00787020000279881,0.0,0.0,0.7173459995539703,57.32211657870799,95.78535751358626
N6_D4_G10000_corr_14,6,4,10000,corr,35683,19441.768719050546,0.0970384000102058,BHH_Asymptotic,16169.94964812953,0.00013110000145388767,0.0,0.0,0.8317118612919701,54.68444455867072,99.86489884268485
N900_D4_G1000_corn_14,900,4,1000,corn,24967,22719.536659187837,486.42393299995456,BHH_Asymptotic,76115.58476163766,0.006196799997269409,0.0,0.0,3.35022610291026,204.8647605304508,99.99872604952658
N500_D4_G10000_corn_2,500,4,10000,corn,216235,199238.08184798484,251.41638400004013,BHH_Asymptotic,499375.05186821276,0.0017042999970726669,0.0,0.0,2.506423707939666,130.94089849849135,99.9993221205516
N900_D2_G1000_clus_3,900,2,1000,clus,16777,14538.849617235595,80.86933420001878,BHH_Asymptotic,20769.883331384124,0.019284300000435906,0.0,0.0,1.4285781804058093,23.799745671956394,99.97615375445935
N300_D2_G100_clus_20,300,2,100,clus,710,628.438379958671,43.04973259998951,BHH_Asymptotic,737.1326420708826,0.004689500001404667,0.0,0.0,1.1729592997158447,3.821498883222907,99.9891067848319
N5_D3_G10000_rand_1,5,3,10000,rand,18991,11963.371910006128,0.0842994999838993,BHH_Asymptotic,3246.2274259398873,0.004653200001484947,0.0,0.0,0.2713471962887614,82.90649557190306,94.48015705624152
N700_D3_G1000_corn_9,700,3,1000,corn,11589,10150.279585697275,970.3078255999716,BHH_Asymptotic,48146.30318203345,0.012287400000786874,0.0,0.0,4.743347488661913,315.44829736848266,99.99873365959992
N700_D5_G10000_corn_17,700,5,10000,corn,426619,401069.7275719106,196.91395519999787,BHH_Asymptotic,1013524.8811894956,0.009595299998181872,0.0,0.0,2.5270540544792763,137.57143521256566,99.99512716100368
N8_D3_G1000_pow_15,8,3,1000,pow,4828,3000.0,0.076162600016687,BHH_Asymptotic,1758.5978014432633,0.003519300000334624,0.0,0.0,0.5861992671477544,63.57502482511883,95.3792281256633
N80_D5_G1000_pow_15,80,5,1000,pow,31414,30000.0,8.497198899975047,BHH_Asymptotic,8439.89769087789,0.0001449999981559813,0.0,0.0,0.28132992302926296,73.13332370637967,99.99829355532496
N300_D2_G100_corn_1,300,2,100,corn,435,348.1480177731446,11.577090899983888,BHH_Asymptotic,649.0272881782399,0.006299799999396782,0.0,0.0,1.8642280152264148,49.201675443273544,99.94558391176314
N700_D3_G100_pow_10,700,3,100,pow,800,700.0,16.096932900021784,BHH_Asymptotic,279.15999999999985,0.013647399999172194,0.0,0.0,0.39879999999999977,65.10500000000002,99.91521738902723
N50_D4_G10000_clus_1,50,4,10000,clus,52182,41235.97430260976,0.1337019999627955,BHH_Asymptotic,33364.06372870114,0.0008100999984890223,0.0,0.0,0.8091008953458773,36.062121557814685,99.39410031359706
N900_D2_G100_corr_14,900,2,100,corr,1265,1215.465559379621,534.8819795000018,BHH_Asymptotic,1360.116945716654,0.009442300000955584,0.0,0.0,1.1190090375007118,7.519126143609017,99.99823469468727
N700_D2_G1000_clus_20,700,2,1000,clus,14205,12457.097902773055,80.48424969997723,BHH_Asymptotic,17693.041221847412,0.02622979999796371,0.0,0.0,1.4203180676543283,24.55502444102367,99.96741002109637
N9_D5_G1000_pow_14,9,5,1000,pow,9802,8071.067811865476,0.095071000047028,BHH_Asymptotic,2566.4113013381293,0.00013690000196220353,0.0,0.0,0.3179766743584021,73.8174729510495,99.85600235414113
N900_D2_G1000_norm_7,900,2,1000,norm,16334,14408.43483630217,52.06609130001743,BHH_Asymptotic,17870.159293097702,0.011549599999852944,0.0,0.0,1.240256800695221,9.404673032311143,99.97781742452435
N1000_D3_G100_corn_6,1000,3,100,corn,1174,1080.0199540963786,413.4051953000017,BHH_Asymptotic,3801.4028885265775,0.017825099999754457,0.0,0.0,3.5197524583766615,223.79922389493845,99.9956882254499
N900_D5_G10000_norm_1,900,5,10000,norm,1270926,1139005.8669012538,30.34533109993208,BHH_Asymptotic,1242638.2217625862,0.004882900000666268,0.0,0.0,1.0909849175257293,2.2257612353051117,99.98390889199862
N5_D2_G100_clus_15,5,2,100,clus,104,61.13814766843564,0.13944050000282,BHH_Asymptotic,29.003518014199596,0.010821600000781473,0.0,0.0,0.4743931427476582,72.11200190942347,92.23927051282618
N9_D3_G10000_grid_14,9,3,10000,grid,32214,25499.36542165308,0.046238099981565,BHH_Asymptotic,11619.446889595034,0.0042775000001711305,0.0,0.0,0.45567592359487685,63.93044362825159,90.74897108255625
