model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
MST_Ratio,N500_D30_G10000_ottlikcnancksnkrxxaegaterahnht_82,6524642.4075,6790032.297410665,0.1583251999982167,0.0791625999991083,0.0791625999991083,2.436171800000011,ok,-3.9085217608150415,3.9085217608150415,93.50106589370192
MST_Ratio,N8_D9_G1000_nosnnaxph_54,5666.134521484375,6873.462917828721,0.007996499974979,0.0039982499874895,0.0039982499874895,0.0007627000013599,ok,-17.565067430751963,17.565067430751963,-948.4463040148509
MST_Ratio,N200_D100_G1000_kothclkcxhprghbxlelihcrplhtcoteaeoptchhnikkhoicpnaiakpbkplexaeaosbnksncxssgnserspicbiiigrpstllrckinx_37,607241.2476250001,624949.5766081986,0.0837085999955888,0.0418542999977944,0.0418542999977944,0.2024082000002636,ok,-2.8335612417416574,2.8335612417416574,58.64367155308932
MST_Ratio,N400_D45_G10000_tnorrpparaepeeirthbxccplkroketehbnkhhgscanink_56,7387454.036666667,7620321.596186865,0.1267214000108651,0.0633607000054325,0.0633607000054325,0.7621528000017861,ok,-3.055875747248288,3.055875747248288,83.3732290938814
MST_Ratio,N60_D45_G10000_bhnhnakpoioiroebaroiatihonktxatxikirohcixioxt_18,1138064.06875,1194797.483768186,0.0339113000081852,0.0169556500040926,0.0169556500040926,0.0553618000012647,ok,-4.7483708150488,4.7483708150488,38.74603064313204
MST_Ratio,N50_D15_G10000_thrrappalleatba_61,527308.9115625,566373.7569783292,0.0499667999974917,0.0249833999987458,0.0249833999987458,0.057401199999731,ok,-6.897361492214022,6.897361492214022,12.951645614158029
MST_Ratio,N100_D30_G10000_ooksgcxlicreeiobnsghhgogrnlhok_31,1300228.925625,1371347.520087294,0.0760195000038947,0.0380097500019473,0.0380097500019473,0.0825509000060265,ok,-5.18603734068568,5.18603734068568,7.911967042945492
MST_Ratio,N60_D25_G1000_nhhhopsshtbbnthaggshrsbbe_11,84330.88940625,90563.10528869776,0.0758739000011701,0.037936950000585,0.037936950000585,0.05886559999999,ok,-6.881627857813231,6.881627857813231,-28.89344540985397
MST_Ratio,N9_D100_G10000_obkbotanblrhsiiotrchircspskbxtakbcabaokbgnxaaxclrprclkxprhaphsxclgsxbaeliktabasbeglhpesxbspbiaggpger_11,274327.68771875004,316475.06485563586,0.0041685000178404,0.0020842500089202,0.0020842500089202,0.0017763000068953,ok,-13.317756062744436,13.317756062744436,-134.67319718848134
MST_Ratio,N800_D100_G100_hcgopktgeipbpngklllxicxblstcaptxlpheoliappaprseslarkikaiohbrctoollirreaxenhoitcappcrobpcperxcnstbkxh_14,253438.2911796875,259461.7855981601,0.4762645000009797,0.2381322500004898,0.2381322500004898,5.606797100000222,ok,-2.321534327140347,2.321534327140347,91.50558703112404
MST_Ratio,N600_D100_G100_hbgsciagstlicnesrkpealtrcalbxxkgnohgopniixpiihprrlcpetbaxcpgltotgekgekgpaitgnlakxinipriklnbetrxraclx_37,180770.030171875,185673.07662392536,0.4447657999990042,0.2223828999995021,0.2223828999995021,1.297515199999907,ok,-2.640687891428285,2.640687891428285,65.72172719063052
MST_Ratio,N50_D100_G10000_natbicrcoaegecngiaklcnbirhreraosbankocrgasteantscttbtcpihlkxxacrbgklgitcianhctigppscbbcslenbrskoikil_34,1500206.8148125,1556709.21830905,0.0582914999977219,0.0291457499988609,0.0291457499988609,0.1041296000003058,ok,-3.6296055057684278,3.6296055057684278,44.02024016461141
MST_Ratio,N200_D100_G10000_oxapxkcrhgokaexeitrglspnrbnakorinhictogocrrsbexpoxpkltrxkxgbtgenoiakoraxikipbpopanslcahhpsglbnclnhtt_51,6057205.1995,6222841.340669435,0.1726751000096555,0.0863375500048277,0.0863375500048277,0.2248347999998259,ok,-2.6617445649291884,2.6617445649291884,23.199122195590142
MST_Ratio,N70_D100_G10000_icklhsxegnhkibbhbgaklxilopccpcgpnabngooighkntcokhetkltaaebhlxaleekepbnlektpilcxgrahllssgscskitgoeixn_36,2128787.648875,2202009.24258496,0.0386193000013008,0.0193096500006504,0.0193096500006504,0.0787900999998783,ok,-3.3252173648465058,3.3252173648465058,50.98457800997775
MST_Ratio,N20_D100_G10000_hbpgixblsbxllraocolegcpshinraotcbsolxaarhxsgrpraiktinaonkclpkrbgticgnhntkbgnskabcaghkpllxxgllgpcectx_53,633433.8526875001,684802.4989596698,0.0044913000019732,0.0022456500009866,0.0022456500009866,0.1290278999999827,ok,-7.5012352247848675,7.5012352247848675,96.51912493191482
MST_Ratio,N40_D15_G10000_xrxxrotxkorhlpp_24,386521.57125,418182.9142360698,0.0073649999976623,0.0036824999988311,0.0036824999988311,0.2055249999975785,ok,-7.571170870026639,7.571170870026639,96.41649434484896
MST_Ratio,N50_D2_G100_bt_14,569.340707397461,615.163664237999,0.0117539999773725,0.0058769999886862,0.0058769999886862,0.0506151000008685,ok,-7.448904983245194,7.448904983245194,76.77768101382611
MST_Ratio,N500_D9_G100_irokgnccp_82,19207.621223958333,20557.56776522177,0.1619695000117644,0.0809847500058822,0.0809847500058822,2.6052707999988343,ok,-6.566664678820652,6.566664678820652,93.78300712494698
MST_Ratio,N10_D100_G100_gnptnaxloslasiapohpsegkcphxtlerokchnssrxnprrixxexsikroegplsxassexbcsalcogoetnocrtcrastocatgngrhgbgla_18,3097.882295288086,3507.2965422705006,0.0026434000174049,0.0013217000087024,0.0013217000087024,0.0597459000000526,ok,-11.673214455866177,11.673214455866177,95.57559595319076
MST_Ratio,N500_D10_G100_ibssoaxshr_1,27129.26295898437,28498.75679122377,0.1707324000017251,0.0853662000008625,0.0853662000008625,4.206623899997794,ok,-4.805451136946209,4.805451136946209,95.94134384103567
MST_Ratio,N9_D100_G100_khklhnhxghskiclnolxretbshlihpgnrxlelbakbxsntlsobcgknhckrttthisrkhscieslixgktgbrixnbserirbsisxcrcxbir_69,2811.5322709960938,3210.9464868494497,0.0067992000258527,0.0033996000129263,0.0033996000129263,0.0018079000001307,ok,-12.439142710386848,12.439142710386848,-276.08274934239887
MST_Ratio,N5_D3_G100_sbe_1,192.07748565673828,283.3225446975976,0.017764399992302,0.008882199996151,0.008882199996151,8.199999865610152e-05,ok,-32.2053647860071,32.2053647860071,-21563.90278468649
MST_Ratio,N500_D100_G1000_kerhhrpsanhnlhssplkkexgbogxehaapkkrhikpeakcohcbpphrcgpbbooxtpinnckxbnxbocacibhpgpsoopoohgiiarshnsenn_77,1532062.4016250002,1574377.2324636718,0.1131967000255826,0.0565983500127913,0.0565983500127913,2.150417599999855,ok,-2.6877186716207198,2.6877186716207198,94.73605963671471
MST_Ratio,N40_D5_G100_alnop_4,1340.0157922363285,1514.8714885687357,0.018572499975562,0.009286249987781,0.009286249987781,0.081886799998756,ok,-11.542609234636297,11.542609234636297,77.31929935490916
MST_Ratio,N40_D10_G10000_xaascparto_29,288183.240625,313374.7998435368,0.0232193999981973,0.0116096999990986,0.0116096999990986,0.0887846999976318,ok,-8.038795471465665,8.038795471465665,73.84752102691492
MST_Ratio,N300_D50_G10000_kiphhtcslgtkccpoolgilaataphhsnrhciibxlxhbtreegpotr_23,6255070.083,6466811.221623356,0.0605471000017132,0.0302735500008566,0.0302735500008566,0.4079677999980049,ok,-3.2742743118176825,3.2742743118176825,85.15885322272754
MST_Ratio,N6_D100_G10000_apicprsnipntheoncrsxglcoaerpxrpppxarteispiintpxccbsihxigpbibgorrxliepilttbglklcsitbltgrlcnbpgrgnghak_24,176539.256015625,217591.37276032817,0.0011209000076632,0.0005604500038316,0.0005604500038316,0.0001358999870717,ok,-18.866610483643175,18.866610483643175,-724.7977294301836
MST_Ratio,N9_D45_G100_behgckhpxarnscbclxobsirsbtllcicprasielakplphg_78,1822.9376188151043,2142.745707285596,0.0006736000068485,0.0003368000034242,0.0003368000034242,0.0538008999974408,ok,-14.925153618700774,14.925153618700774,98.74797632217934
MST_Ratio,N40_D100_G1000_siprbtsbkxxirsterikrahlhtnliigptcckoaxphgpeknxiilbraoapllilttrchbcgkkoorxthigonbsshissangkknosbncxoh_9,127638.0922578125,134729.80996521257,0.0183128000062424,0.0091564000031212,0.0091564000031212,0.1564253000001372,ok,-5.263658955082885,5.263658955082885,88.29294237810225
MST_Ratio,N600_D45_G1000_nrikpxtbrxghbspatoxinhtphitbnlbpextselleplsgx_39,1143361.4179166667,1182496.7710061409,0.3014473999792244,0.1507236999896122,0.1507236999896122,1.9052968000032704,ok,-3.3095526388774306,3.3095526388774306,84.17845450752309
MST_Ratio,N900_D4_G10000_heib_69,1088902.4187500002,1154959.8147173985,0.2495463000086601,0.12477315000433,0.12477315000433,5.418677299996489,ok,-5.719454055945796,5.719454055945796,95.39470084315924
MST_Ratio,N400_D4_G100_krni_26,5352.239599609376,5742.125206051564,0.0714589999988675,0.0357294999994337,0.0357294999994337,0.9440518999981578,ok,-6.7899182349993445,6.7899182349993445,92.43060683432692
MST_Ratio,N100_D15_G1000_ktngckplgnahlnl_64,80236.54625,85393.56941068274,0.0191700000141281,0.009585000007064,0.009585000007064,0.0692689999996218,ok,-6.039123550253656,6.039123550253656,72.32528257339817
MST_Ratio,N50_D10_G100_lglebshssh_9,3837.828245849609,4185.4313462175605,0.0152332999859936,0.0076166499929968,0.0076166499929968,0.089422300003207,ok,-8.305072323837916,8.305072323837916,82.96476383916837
MST_Ratio,N200_D35_G1000_xxxeasnlxrhieeoteeopihibogreticicas_1,314042.5908035714,328421.52636299527,0.0515158000052906,0.0257579000026453,0.0257579000026453,3.202805699998862,ok,-4.378195217182942,4.378195217182942,98.3915415160742
MST_Ratio,N80_D100_G1000_olgkxbsrntpplgxphsetclotaeotkrhkkibspsrlpaansiebnbhrbxilebsllihxlbntcioilolkgxrikeetsoxioshirrhbiogb_22,254285.2785078125,261375.2728297768,0.0372623000002931,0.0186311500001465,0.0186311500001465,0.0623326999998425,ok,-2.7125727101896633,2.7125727101896633,40.2203017029788
MST_Ratio,N200_D6_G10000_teibrx_36,665573.115625,713381.0227705208,0.0621513000223785,0.0310756500111892,0.0310756500111892,0.4775660000013886,ok,-6.70159502699577,6.70159502699577,86.98581975639014
MST_Ratio,N40_D10_G1000_aagpxcegni_10,27377.07758789062,29649.64794599265,0.0359178000071551,0.0179589000035775,0.0179589000035775,0.1106067000000621,ok,-7.664746516523753,7.664746516523753,67.52656031946076
MST_Ratio,N900_D25_G100_igptggponrbohcxnclaireckp_5,103311.838046875,107558.9865532642,0.2858664999948814,0.1429332499974407,0.1429332499974407,12.024159599997802,ok,-3.9486691372700653,3.9486691372700653,97.62256565527512
MST_Ratio,N800_D20_G100_ikrsnagnhspblphnicnl_55,71306.31625,74813.59444532123,0.1958968000253662,0.0979484000126831,0.0979484000126831,2.917029399999592,ok,-4.688022573069362,4.688022573069362,93.28437347853288
MST_Ratio,N700_D20_G1000_hsctbbotgbcklectrkcp_48,702072.093125,735057.253768516,0.1927177000034134,0.0963588500017067,0.0963588500017067,2.280835900004604,ok,-4.487427404383342,4.487427404383342,91.55056705293772
MST_Ratio,N80_D100_G10000_ibtapshpksshkrgigrlstxpeelanxhtgerxrxgrlllgsesssrenklikpcipgrlrniixnpcbgxlcbxbgbopxtkhxorrcirhkcorst_62,2502529.421875,2604354.46540476,0.0246736999833956,0.0123368499916978,0.0123368499916978,0.0659448999999767,ok,-3.909799717448784,3.909799717448784,62.584369703488285
MST_Ratio,N100_D30_G1000_ssseripsarashntrbpsbnikkxhnbpn_12,147410.77757812498,153708.07340519986,0.0765607999928761,0.038280399996438,0.038280399996438,0.0691779999979189,ok,-4.096919366411006,4.096919366411006,-10.672179009481802
MST_Ratio,N10_D50_G1000_xtkhasolschalxrhxchagctxlkalnkphkkthgisoakcpnnkxin_21,21044.436664062498,24047.13084608778,0.0004198999959044,0.0002099499979522,0.0002099499979522,0.1671802000018942,ok,-12.486704552172347,12.486704552172347,99.7488338954615
MST_Ratio,N100_D100_G100_bpplohxgleagxbrhsrhhlrxgnlssterghpitoesnpnlabbekkptoookrcrrbnaalxesleasblbkgaxkrgihslghkallxgneolaei_27,32718.070005859376,33720.80173483651,0.0897034999798052,0.0448517499899026,0.0448517499899026,0.1302335000000312,ok,-2.973629562138274,2.973629562138274,31.121024943824967
MST_Ratio,N800_D45_G10000_sioansbgarspesnxttoksieeelshxcbeagrtpleccehab_3,15259034.466666669,15737702.227932988,0.3021245999843813,0.1510622999921906,0.1510622999921906,2.2825996999890776,ok,-3.04153525294644,3.04153525294644,86.7640129810835
MST_Ratio,N40_D9_G100_hpaaxhbnp_28,2710.7038818359374,2941.617740313479,0.0207017000066116,0.0103508500033058,0.0103508500033058,0.1335948999985703,ok,-7.849893455324813,7.849893455324813,84.50412402956012
MST_Ratio,N30_D4_G100_klxg_72,1060.68892288208,1174.0693363193757,0.0299735000007785,0.0149867500003892,0.0149867500003892,0.1140544000008958,ok,-9.6570457919236,9.6570457919236,73.71999677299327
MST_Ratio,N90_D50_G10000_cptplnctciciaxbxgtslpceolltgnkitapxrgphnnestlcnrbn_18,1952785.960375,2024801.15027717,0.0089372999791521,0.004468649989576,0.004468649989576,0.0709657999977935,ok,-3.5566549284265214,3.5566549284265214,87.40618723465381
MST_Ratio,N90_D35_G1000_palglxgcpkkxetknxlegcikgigioicsrnik_72,137819.69776785714,143613.80797595694,0.0216618000122252,0.0108309000061126,0.0108309000061126,0.1236777000012807,ok,-4.0345077466853425,4.0345077466853425,82.48528230068882
MST_Ratio,N800_D100_G1000_hlkxplagekrnprkociarsglplgapstisibgpaaitgackbebgiginorcabobccbbnectgpsoargsaagsnlxohxhtncbetraxpolnr_45,2526393.41425,2588691.0320789763,0.569788700027857,0.2848943500139285,0.2848943500139285,9.737754799999491,ok,-2.406529672988637,2.406529672988637,94.14866453581388
MST_Ratio,N60_D40_G10000_xahhrntxrnxnxsrnoekopsksribotbtckcsekggc_25,1037932.58078125,1088012.2006990982,0.0408515000017359,0.0204257500008679,0.0204257500008679,0.0518899999988207,ok,-4.602854626599745,4.602854626599745,21.27288494379569
MST_Ratio,N100_D100_G1000_kolkbkepbnixalchibprbblolxclbpoplrcteitbasaprighicibncpcrsitntaaxagcxlotghpohoxphiibalpigcxnhchctgec_47,315963.015921875,326244.45735757856,0.0364666999957989,0.0182333499978994,0.0182333499978994,0.0906904000003123,ok,-3.1514532136356332,3.1514532136356332,59.78990058961763
MST_Ratio,N5_D100_G100_nocecnbsobxsnsabgxkalltbrnbpogirglxgebnoxrrelolhkgnxnhxptesospbngetkaoprbtngiipkcnlggocbaxrnbnbsxraa_21,1416.4085400390625,1785.0516865205195,0.0040014999976847,0.0020007499988423,0.0020007499988423,7.769999501761049e-05,ok,-20.651679123086247,20.651679123086247,-5049.93597718739
MST_Ratio,N500_D100_G1000_otskbbekiootrhaegaklgrephprgbocanaahiebibpeaogsiaheiaoplphtnbehoeisbasleenkknbtopgsolgcbsehxohbgapsp_79,1598648.2558125,,0.1709855000081006,0.0854927500040503,0.0854927500040503,0.886373100000128,quarantined_label_unrecoverable,,,80.70953416703689
MST_Ratio,N400_D9_G10000_ehtbhatlx_17,2107766.0416666665,2217906.590565659,0.1635954000230413,0.0817977000115206,0.0817977000115206,1.0057137999974657,ok,-4.965968781890951,4.965968781890951,83.73340407345971
MST_Ratio,N400_D100_G100_hxkapxhkirsntcoiionpalgkilsrpacntkbisioipcikrohpxcakskltxikaokkxolgpghpglggetxcchbnccipgrgapoailapih_68,119900.22158593751,122467.28448057584,0.1673601999937091,0.0836800999968545,0.0836800999968545,0.5858596999996735,ok,-2.0961213482654433,2.0961213482654433,71.43339949926538
MST_Ratio,N9_D50_G100_igiscpplascbtnskgretxtnbphcghoeeatibehxbaptllahtgr_24,1925.6605815429684,2219.3190682862246,0.0013686000020243,0.0006843000010121,0.0006843000010121,0.0956212000019149,ok,-13.231918336556335,13.231918336556335,98.56872743492352
MST_Ratio,N600_D100_G1000_gecpxtoelgepxschcshsstlllxlkpkeaisaelnggbakeigihtkkhceegalxnrsnxxnatlbpcigsarinoepkookexpclacgsiapth_75,1873101.444,1916385.6094660475,0.4553805000032298,0.2276902500016149,0.2276902500016149,3.057397699999456,ok,-2.2586354881942383,2.2586354881942383,85.10561776103545
MST_Ratio,N30_D100_G100_piaxbebnnlcnrgrxcnirxsobnpnltnoskxaneexelelpltnohapxpkircririgkeiaxkppaapaokshhlloaoacochisarkrhsxrl_4,9973.566849609377,10513.220771861816,0.0220722999947611,0.0110361499973805,0.0110361499973805,0.0907345999999051,ok,-5.133097972191352,5.133097972191352,75.6737782557214
MST_Ratio,N70_D100_G1000_ggsnoeroiciaksoaspgleehnrbooclrcbpbcrilksbrnpbohglrpgrninbrhnsclsealpgaotekltitprkhooltaptbigploekat_5,221135.39378125,228242.83442715768,0.0442891999846324,0.0221445999923162,0.0221445999923162,0.2514893000002303,ok,-3.113981941096154,3.113981941096154,82.38923087996513
MST_Ratio,N700_D100_G10000_ccagibkpankghsscnsoabspcpatirhlplbhaxgkokixnecagxxhnlosrekaeccxgkhonhnopheoxaetpggphhbbhlhksnhakkhsh_39,21601125.158,22106928.908287592,0.4326689000008628,0.2163344500004314,0.2163344500004314,4.631960600000639,ok,-2.28798741058046,2.28798741058046,90.65905482873056
MST_Ratio,N30_D100_G1000_kbexslbcsrahegnxisrsginscrrhaktcenpiclglrshcsbgebhcnaelrbkootghxrlhenocnecoehleoglgpehnncrbhhoapxlaa_56,94717.67621875,99431.29528007812,0.0186682000057771,0.0093341000028885,0.0093341000028885,0.0971310999998422,ok,-4.740578957611683,4.740578957611683,80.78040915236468
MST_Ratio,N100_D45_G100_lbccrlnkletsxhniepsbharnahbroilbirgishhoxgtgg_32,20014.30716796876,20771.49687430584,0.049876300006872,0.024938150003436,0.024938150003436,0.0671707000001333,ok,-3.645330478198317,3.645330478198317,25.74694024809468
MST_Ratio,N70_D20_G1000_crrcehltglnlkcplptax_15,77141.22888671876,81824.13296205565,0.0561914999852888,0.0280957499926444,0.0280957499926444,0.0662430000011227,ok,-5.723133146437978,5.723133146437978,15.173678751964
MST_Ratio,N40_D100_G10000_hhoetasalccnaiopatpbnprxpesnsranpbsacntkoeptnppnaxpoxtpsbcrbrtpeieelptbnobgnnpccskcohpbexeoeksepxepn_74,1274661.378375,1332965.3250438538,0.0402361000014934,0.0201180500007467,0.0201180500007467,0.0723990999999841,ok,-4.374003252255312,4.374003252255312,44.42458538641737
MST_Ratio,N1000_D100_G100_lpactbapeektptbopaxkhlkcsckcbhtoreebphtbinetknprngpthihxaeppkakscxerasxrhakilrxbcpoigxkshktcoirgggkc_74,303807.434859375,311129.7636172992,0.6244976999878418,0.3122488499939209,0.3122488499939209,4.704197699999895,ok,-2.353464571435515,2.353464571435515,86.72467145698711
MST_Ratio,N700_D40_G100_bacgktoilhocexpsisonrokkobriipecihtbrhei_7,118398.91529296874,122674.99726556972,0.3280989000049885,0.1640494500024942,0.1640494500024942,3.084617200001958,ok,-3.485699668159777,3.485699668159777,89.36338356653201
MST_Ratio,N10_D100_G1000_plgtbtxbnnaplcsehxabxegnabhhialglntxcllbbgsxclnorssihctaipribxtrpnsaiopllenktsxepklocgxengcbrnkcicnx_26,30568.97228125,34690.17607314003,0.0022825000050943,0.0011412500025471,0.0011412500025471,0.0894735000001674,ok,-11.880031347206106,11.880031347206106,97.4489653304162
MST_Ratio,N700_D6_G100_iokxsh_29,15163.225390625,16058.231684757253,0.162250800000038,0.081125400000019,0.081125400000019,5.694090699995286,ok,-5.573504677864421,5.573504677864421,97.15054064733862
MST_Ratio,N80_D30_G10000_eggiboepobtxkhettgbpkcgghxxnlr_65,1217767.4193749998,1279976.153212783,0.0581089999759569,0.0290544999879784,0.0290544999879784,0.0638705999990634,ok,-4.860147877102015,4.860147877102015,9.02073884258315
MST_Ratio,N900_D100_G1000_rogliicksesitkoxhikcxhkbhnapiicchlabberikbxabecsgscgiarotttbcorbbxgphrbxggtnkbegpskshcorcslcitllnbri_52,2728308.83375,2799188.79045776,0.4641541000164579,0.2320770500082289,0.2320770500082289,2.838021600000502,ok,-2.5321606370168603,2.5321606370168603,83.6451526649277
MST_Ratio,N8_D100_G100_tlblcaiiecihaholnecisppkalkapplnggntsnnlepnossatttoccigpgsxlskirexgenbrshihkxriliaglpnigkkgepatoogtt_66,2392.5424228515626,2782.8053420905053,0.0037784000160172,0.0018892000080086,0.0018892000080086,0.0007477999897673,ok,-14.024082580845144,14.024082580845144,-405.2687975019923
MST_Ratio,N7_D4_G10000_rehg_4,31616.073876953127,42942.74403065205,0.003096500004176,0.001548250002088,0.001548250002088,0.0002891000040108,ok,-26.376214211215924,26.376214211215924,-971.08265694122
MST_Ratio,N5_D100_G10000_kgpkkgibaiicpklxkcixaksasgxoxocslpxgsrpotkeronpotgtxxpnrlcaccxxcbnerncekbxhxpsetossitoprcachtlgabsre_33,138239.67393750002,177709.3162136117,0.0030203000060282,0.0015101500030141,0.0015101500030141,8.070000330917537e-05,ok,-22.210226856462622,22.210226856462622,-3642.626867630952
MST_Ratio,N20_D100_G100_rgexcrobkrkcxocietpiebrhbrrotasxkgbtplipoohatcacpairpsxilxsrgotbsrnxlogbkrlihancsptppstsxkibapcsbpnb_39,6467.847885498048,7006.1467422125925,0.0392188999976497,0.0196094499988248,0.0196094499988248,0.0553789999999025,ok,-7.6832369706339625,7.6832369706339625,29.180916958199383
MST_Ratio,N900_D100_G100_pollkcegortpcbeesslxexagtrshkxepscrlshtsigeoirlksktnhohxrxppnbchinhctnngssorxklabtllecarsaneaxsktbkx_23,281468.57050000003,288600.0163776067,0.4867291999980807,0.2433645999990403,0.2433645999990403,3.5036964000000808,ok,-2.4710483274109882,2.4710483274109882,86.10812283855218
MST_Ratio,N1000_D100_G10000_etonbxtbelxnxnbpokhcphltlrlllshaoharrtecxpekxablsorxxkeknxoteginpxlbxrxtnkatbpagikoeelhhspnghbrnkbxk_47,30885174.374,31657495.780020177,0.4672780999972019,0.2336390499986009,0.2336390499986009,7.385505700000067,ok,-2.4396162330300513,2.4396162330300513,93.6730385300874
MST_Ratio,N30_D45_G100_psbarbcahkkxixpihcbospkhrosorgkrrkhbpchthlpoo_17,6120.730649414063,6516.42928554263,0.0717144999944139,0.0358572499972069,0.0358572499972069,0.1365963999996893,ok,-6.072323028295041,6.072323028295041,47.49898240760588
MST_Ratio,N8_D100_G100_opxthgnoxppxcgpgegeookhtkaiskarbatcaasgxaclpxiaxclxknlsohhahatkikxegpbghgbngtaprxkkbthcxacsgaiisoaih_43,2461.4202430419923,2902.0686550075143,0.0006058999861124,0.0003029499930562,0.0003029499930562,0.0007098000060068,ok,-15.183941675714111,15.183941675714111,14.637928855316792
MST_Ratio,N80_D2_G1000_hc_42,4101.534948730468,4485.378608443123,0.0821609999984502,0.0410804999992251,0.0410804999992251,0.1000667000007524,ok,-8.557664652658763,8.557664652658763,17.893764861005206
MST_Ratio,N700_D7_G100_oehssot_30,23648.433482142857,24863.072141719676,0.1918543000065256,0.0959271500032628,0.0959271500032628,3.867424800002482,ok,-4.885312050954007,4.885312050954007,95.03922351621672
MST_Ratio,N600_D7_G10000_ggoglcr_6,2203280.160714285,2317440.392631009,0.1667110999987926,0.0833555499993963,0.0833555499993963,1.7213171999974293,ok,-4.926134552574929,4.926134552574929,90.31491116227494
MST_Ratio,N500_D100_G10000_psblnsocpxhossacrtaclnaticrxgbxhbcrbiisecbotrbilpioigrcsokrtrgrplrekrrhoopaibpoxgsoergcogkapacgrkkbx_63,15454873.589000002,15840263.592405258,0.1358076000178698,0.0679038000089349,0.0679038000089349,1.178903099999843,ok,-2.4329772112506673,2.4329772112506673,88.48017279639964
MST_Ratio,N20_D40_G1000_gtxpnakkortttopbtkbhgnblbirbagpexngkcgsb_36,36443.00225585937,39596.23266691866,0.0096669000049587,0.0048334500024793,0.0048334500024793,0.1773657000012463,ok,-7.963460659462454,7.963460659462454,94.54973537448852
MST_Ratio,N90_D30_G100_soiloenoneaclegrsrothrllxretsx_62,13810.456787109371,14484.200181331966,0.0341704000020399,0.0170852000010199,0.0170852000010199,0.0825776999990921,ok,-4.65157472133637,4.65157472133637,58.62030547906317
MST_Ratio,N8_D100_G10000_nxpiirhbgeknxxerlhtxlsrothlllrknnglnxhlppoltlbrckapkkanebnglhceiiacxponhgibkaggsslitxgtgllrahhacbtah_53,243366.31521875,283404.3513030359,0.0008228000078815,0.0004114000039407,0.0004114000039407,0.0007175000064307,ok,-14.12753047022712,14.12753047022712,-14.675958258833427
MST_Ratio,N90_D45_G1000_hrcnxieotenapptagcibihrchesxscgxcpklxbplrhksh_41,172100.62223958335,179820.40543045348,0.0457657999941147,0.0228828999970573,0.0228828999970573,0.0602561000014247,ok,-4.2930518215608195,4.2930518215608195,24.04785574733065
MST_Ratio,N70_D100_G10000_borsgkktlxtbrolkelckeghohhsbipgpbkktcxxtgnekanoroonnleolxgsxphehiicpheoolaeoabxonnpsxciginapkisaeaet_52,2152706.7237500004,2229772.363393413,0.0231118999945465,0.0115559499972732,0.0115559499972732,0.058284399999593,ok,-3.4562110872218827,3.4562110872218827,60.34633624999496
MST_Ratio,N100_D100_G1000_hottbhaokatnppchnobcixxcekckoantbsponhphsokeotbkgceilrlbixkllibneihslagskbxcscecobexaxihsorihehixpoh_17,303549.673796875,314181.5233390371,0.0299192999955266,0.0149596499977633,0.0149596499977633,0.0981080000001384,ok,-3.3839830646849123,3.3839830646849123,69.50371020152846
MST_Ratio,N30_D10_G1000_agesxgpope_16,22383.483759765622,24804.27172914392,0.0164296000148169,0.0082148000074084,0.0082148000074084,0.188496099999611,ok,-9.759560755553156,9.759560755553156,91.28385148825316
MST_Ratio,N9_D30_G10000_rehbkbkrcrhhascrxcotlhblknbcpk_70,154391.538984375,184937.4047154895,0.0014648999786004,0.0007324499893002,0.0007324499893002,0.0907896000026085,ok,-16.516867303348796,16.516867303348796,98.38648922502318
MST_Ratio,N9_D8_G10000_nasopter_12,50926.05895996094,63603.86263589661,0.000790699996287,0.0003953499981435,0.0003953499981435,0.0276869000008446,ok,-19.932443016095377,19.932443016095377,97.14413677131466
MST_Ratio,N90_D100_G10000_xignacrornkiokntgleantseoknhrrarltbcrlxxnahcxchxgnenspppphhsahxgkrlsktnsgkrxssrasnrroclcsptkrngxtile_9,2897087.122,2991498.656658132,0.0263762000249698,0.0131881000124849,0.0131881000124849,0.0675885999999081,ok,-3.1559945530311984,3.1559945530311984,60.975371549335634
MST_Ratio,N20_D8_G100_egsxboap_1,1384.677737426758,1560.4822104412572,0.0028273000207263,0.0014136500103631,0.0014136500103631,0.2619749000004958,ok,-11.266035065198654,11.266035065198654,98.92077446323252
MST_Ratio,N70_D9_G1000_pthteltlc_2,43215.21171875,45595.32028557617,0.0272199000173714,0.0136099500086857,0.0136099500086857,0.1152204000027268,ok,-5.220072042303665,5.220072042303665,76.37579802124692
MST_Ratio,N1000_D15_G100_ngoxarpchogbnnb_30,72496.41125,76022.38419825156,0.3019598000100814,0.1509799000050407,0.1509799000050407,66.80924750000122,ok,-4.638072043434607,4.638072043434607,99.54802694041707
MST_Ratio,N70_D4_G1000_ixkx_15,14273.218811035158,15694.487258758658,0.0379446000151801,0.01897230000759,0.01897230000759,0.0564783999980136,ok,-9.055845051136215,9.055845051136215,32.815731294592744
MST_Ratio,N70_D7_G10000_llsiilo_81,294530.42879464285,315975.4095383551,0.0286429999978281,0.014321499998914,0.014321499998914,0.0778312000002188,ok,-6.78691445484434,6.78691445484434,63.19856304702017
