instance_name,n_customers,optimal_cost,predicted_cost,sdpe_pct,abs_pct_error,time_feat,time_pred,time_total,optimal_time
TSP-grid-n40-g10000-1,40,56451,61991.65231556851,9.814976378750622,9.814976378750622,0.003104499999608379,0.004173399999672256,0.007277899999280635,0.11959740000020247
TSP-grid-n40-g10000-2,40,56537,62202.0387422625,10.020055436727274,10.020055436727274,0.003260299999965355,0.003550800000084564,0.006811100000049919,0.04967529998975806
TSP-grid-n40-g10000-3,40,56559,62212.135815109315,9.995112740871152,9.995112740871152,0.003454300000157673,0.005272700000205077,0.00872700000036275,0.04884069999388885
TSP-grid-n40-g10000-4,40,56742,61697.87759239639,8.734055183808099,8.734055183808099,0.0031144000004132977,0.005508100000042759,0.008622500000456057,0.04642430000239983
TSP-grid-n40-g10000-5,40,56528,61191.61564547884,8.25009843878935,8.25009843878935,0.0031053000002430053,0.0036474999997153645,0.00675279999995837,0.048700500003178604
TSP-grid-n400-g1000-1,400,19598,21321.698765827336,8.795278935745156,8.795278935745156,0.027910899999369576,0.004272299999684037,0.03218319999905361,1.1264209999935701
TSP-grid-n400-g1000-2,400,19603,21332.801961275185,8.824169572387824,8.824169572387824,0.027399999999943248,0.006015300000399293,0.03341530000034254,2.483611600007862
TSP-grid-n400-g1000-3,400,19564,21286.804144845813,8.805991335339467,8.805991335339467,0.02767489999951067,0.0054296999996950035,0.033104599999205675,2.8931661999959033
TSP-grid-n400-g1000-4,400,19629,21357.316010343904,8.804911153619157,8.804911153619157,0.027901200000087556,0.004753100000016275,0.03265430000010383,1.3407510999968508
TSP-grid-n400-g1000-5,400,19597,21298.36264429668,8.681750493936223,8.681750493936223,0.027416800000537478,0.004126699999687844,0.03154350000022532,1.5967649999947753
TSP-grid-n400-g10000-1,400,196191,211587.6381938163,7.847780068309095,7.847780068309095,0.02844360000017332,0.004048599999805447,0.032492199999978766,1.0572685000079218
TSP-grid-n400-g10000-2,400,196178,211302.34620360722,7.7095016788871416,7.7095016788871416,0.028458699999646342,0.004638600000362203,0.033097300000008545,1.5804934999905527
TSP-grid-n400-g10000-3,400,196223,213102.55456143437,8.602230401856241,8.602230401856241,0.028174399999443267,0.0049578999996811035,0.03313229999912437,1.2072048999980325
TSP-grid-n400-g10000-4,400,196170,211360.08198671046,7.743325680129713,7.743325680129713,0.02833180000016,0.003950299999814888,0.03228209999997489,1.1964666999992914
TSP-grid-n400-g10000-5,400,196360,213016.31535977861,8.482539906181817,8.482539906181817,0.0285836000002746,0.004513300000326126,0.033096900000600726,1.3914100999973016
TSP-grid-n5-g1000-1,5,1818,2008.6688791905253,10.487837139192813,10.487837139192813,0.0027864000003319234,0.005160900000191759,0.007947300000523683,0.038117899995995685
TSP-grid-n5-g1000-2,5,1809,2042.2428619617585,12.893469428510699,12.893469428510699,0.002800799999931769,0.004262200000084704,0.007063000000016473,0.03790960001060739
TSP-grid-n5-g1000-3,5,1814,2052.2695222949096,13.13503430512181,13.13503430512181,0.0019057999998040032,0.0025335000000268337,0.004439299999830837,0.038455600006273016
TSP-grid-n5-g1000-4,5,1788,2014.2361803340245,12.653030220023744,12.653030220023744,0.001863499999672058,0.0025756999993973295,0.0044391999990693876,0.042186400009086356
TSP-grid-n5-g1000-5,5,1829,2049.7531759504564,12.069610494830856,12.069610494830856,0.0019554999998945277,0.00207959999988816,0.0040350999997826875,0.04062010000052396
TSP-grid-n5-g10000-1,5,18245,19782.791832157396,8.428565810673588,8.428565810673588,0.001920599999721162,0.005105200000798504,0.007025800000519666,0.09707699999853503
TSP-grid-n5-g10000-2,5,17927,20016.51706916078,11.655698494788744,11.655698494788744,0.0019376999998712563,0.005070400000477093,0.00700810000034835,0.040082699997583404
TSP-grid-n5-g10000-3,5,18533,20673.328672822885,11.548743715657935,11.548743715657935,0.00185330000022077,0.0049269000001004315,0.0067802000003212015,0.04110439999203663
TSP-grid-n5-g10000-4,5,17817,19508.717534458847,9.494962869500178,9.494962869500178,0.002951000000393833,0.00547279999955208,0.008423799999945913,0.04267490000347607
TSP-grid-n5-g10000-5,5,18087,20017.27781812215,10.672183436292094,10.672183436292094,0.002855499999895983,0.003998700000011013,0.006854199999906996,0.07262249999621417
TSP-grid-n50-g1000-1,50,6165,6742.483673954242,9.367131775413489,9.367131775413489,0.0032676999999239342,0.00362070000028325,0.006888400000207184,0.074884599991492
TSP-grid-n50-g1000-2,50,6164,6761.2906088133495,9.689983919749343,9.689983919749343,0.0033312000005025766,0.0036878999999316875,0.007019100000434264,0.06283460000122432
TSP-grid-n50-g1000-3,50,6163,6775.47448563824,9.93792772413176,9.93792772413176,0.003184000000146625,0.003589500000089174,0.006773500000235799,0.0755187000031583
TSP-grid-n50-g1000-4,50,6158,6849.181178907404,11.224117877677877,11.224117877677877,0.0031909999997878913,0.0037744999999631546,0.006965499999751046,0.07411390000197571
TSP-grid-n50-g1000-5,50,6165,6824.959817105391,10.704944316389152,10.704944316389152,0.0033292999996774597,0.004096499999832304,0.0074257999995097634,0.1778572999901371
TSP-grid-n50-g10000-1,50,61824,66300.40019271706,7.240554141946593,7.240554141946593,0.0032804999991640216,0.00364369999988412,0.006924199999048142,0.15967629999795463
TSP-grid-n50-g10000-2,50,61797,67497.4135672446,9.224417960814602,9.224417960814602,0.003289799999947718,0.0036489999993136735,0.006938799999261391,0.08784490000107326
TSP-grid-n50-g10000-3,50,61652,67783.84727594336,9.945901634891593,9.945901634891593,0.0033051999998860992,0.003644000000349479,0.006949200000235578,0.04959779999626335
TSP-grid-n50-g10000-4,50,61898,67202.24095675652,8.569325271828685,8.569325271828685,0.0032949999995253165,0.00411679999979242,0.007411799999317736,0.1672893000068143
TSP-grid-n50-g10000-5,50,61816,67988.19654292197,9.984787988420427,9.984787988420427,0.0034267999999428866,0.003790599999774713,0.0072173999997176,0.09938770000007935
TSP-grid-n500-g1000-1,500,21303,22903.98515662613,7.515303744196269,7.515303744196269,0.04196570000021893,0.0038625999995929305,0.04582829999981186,3.68159109998669
TSP-grid-n500-g1000-2,500,21320,22882.62433711291,7.329382444244416,7.329382444244416,0.041287199999715085,0.0038209000003917026,0.04510810000010679,2.667742100005853
TSP-grid-n500-g1000-3,500,21297,22881.97187294781,7.442230703609953,7.442230703609953,0.04097179999916989,0.003841600000669132,0.04481339999983902,1.2492216999962693
TSP-grid-n500-g1000-4,500,21281,22871.04338403555,7.471657271911804,7.471657271911804,0.041385100000297825,0.004122000000279513,0.04550710000057734,2.739613300000201
TSP-grid-n500-g1000-5,500,21289,22885.899136134376,7.501052826033989,7.501052826033989,0.042966599999999744,0.003848400000606489,0.04681500000060623,2.378370799997356
TSP-grid-n500-g10000-1,500,213465,229157.26962658012,7.351214309877554,7.351214309877554,0.044254699999328295,0.003918899999916903,0.0481735999992452,1.925273400003789
TSP-grid-n500-g10000-2,500,213359,229121.04342751298,7.387569039746615,7.387569039746615,0.04425050000008923,0.0037787999999636668,0.0480293000000529,1.5549931999994442
TSP-grid-n500-g10000-3,500,213038,228609.83791600436,7.309417998668949,7.309417998668949,0.04382900000018708,0.0041971999999077525,0.04802620000009483,1.986009100000956
TSP-grid-n500-g10000-4,500,213440,228862.89060015895,7.225867035306854,7.225867035306854,0.04463549999945826,0.0038836000003357185,0.04851909999979398,9.563585800002329
TSP-grid-n500-g10000-5,500,213394,228671.160792883,7.159133243147882,7.159133243147882,0.0441382999997586,0.0038772999996581348,0.048015599999416736,1.301349500005017
TSP-grid-n60-g1000-1,60,7365,8229.893993493224,11.743299300654774,11.743299300654774,0.003614900000684429,0.004004400000667374,0.007619300001351803,0.10982250000233762
TSP-grid-n60-g1000-2,60,7381,8238.149271574734,11.612915208978913,11.612915208978913,0.0037130999999135383,0.004087899999831279,0.007800999999744818,0.08619880001060665
TSP-grid-n60-g1000-3,60,7377,8040.122116687061,8.989048619859847,8.989048619859847,0.0034110999995391467,0.0036337000001367414,0.007044799999675888,0.09731470000406262
TSP-grid-n60-g1000-4,60,7409,8078.077803829248,9.03060877080913,9.03060877080913,0.003492099999675702,0.0036460999999690102,0.007138199999644712,0.10058209999988321
TSP-grid-n60-g1000-5,60,7407,8053.123600318968,8.723148377466828,8.723148377466828,0.00356869999995979,0.0026751000004878733,0.0062438000004476635,0.18470709999382962
TSP-grid-n60-g10000-1,60,74039,81092.30994405503,9.526479212381352,9.526479212381352,0.003833100000520062,0.004117799999221461,0.007950899999741523,0.061049399999319576
TSP-grid-n60-g10000-2,60,74122,80779.09009058207,8.98126074658276,8.98126074658276,0.0037338000001909677,0.003822599999693921,0.0075563999998848885,0.05683679999492597
TSP-grid-n60-g10000-3,60,74107,80201.95971959447,8.224539813505425,8.224539813505425,0.0035378000002310728,0.0036356000000523636,0.007173400000283436,0.19115240000246558
TSP-grid-n60-g10000-4,60,74081,80259.66210288696,8.340414010187438,8.340414010187438,0.0034181000000899076,0.0036092999998800224,0.00702739999996993,0.0538078000099631
TSP-grid-n60-g10000-5,60,74190,80847.34712003687,8.973375279736981,8.973375279736981,0.0034979000001840177,0.00376830000004702,0.007266200000231038,0.06648649999988265
TSP-grid-n600-g1000-1,600,23532,25492.329518534774,8.330484100521733,8.330484100521733,0.05788510000002134,0.00424380000004021,0.06212890000006155,3.621342200000072
TSP-grid-n600-g1000-2,600,23538,25388.78372629927,7.862960856059431,7.862960856059431,0.05697280000003957,0.003814799999418028,0.0607875999994576,4.385219600007986
TSP-grid-n600-g1000-3,600,23543,25514.071723851397,8.372219869393863,8.372219869393863,0.05685100000027887,0.003870200000164914,0.06072120000044379,2.954862200000207
TSP-grid-n600-g1000-4,600,23552,25551.459355192004,8.489552289368225,8.489552289368225,0.05726039999990462,0.003864400000566093,0.061124800000470714,3.067345200004638
TSP-grid-n600-g1000-5,600,23515,25395.45984058253,7.996852394567429,7.996852394567429,0.056391699999949196,0.005302800000208663,0.06169450000015786,4.955286499985959
TSP-grid-n600-g10000-1,600,235164,251226.52074349945,6.830348498707052,6.830348498707052,0.056272400000125344,0.002668699999958335,0.05894110000008368,1.8720173000037903
TSP-grid-n600-g10000-2,600,235328,251732.88174131856,6.971070905849946,6.971070905849946,0.05360680000012508,0.002619300000333169,0.056226100000458246,2.3659398000017973
TSP-grid-n600-g10000-3,600,235312,251850.14080362246,7.028175700186331,7.028175700186331,0.062381799999457144,0.004203899999993155,0.0665856999994503,2.6667087000096217
TSP-grid-n600-g10000-4,600,235148,251066.9440898809,6.769755256213496,6.769755256213496,0.062571399999797,0.003886100000272563,0.06645750000006956,1.4075776999961818
TSP-grid-n600-g10000-5,600,235489,251918.33780647835,6.9766901241579635,6.9766901241579635,0.06353789999957371,0.006035200000042096,0.0695730999996158,2.3921645999944303
TSP-grid-n70-g1000-1,70,7693,8370.190500195606,8.802684260959387,8.802684260959387,0.0037994000003891415,0.0038985999999567866,0.007698000000345928,0.11473169999953825
TSP-grid-n70-g1000-2,70,7678,8425.564541273347,9.736448831379873,9.736448831379873,0.003713199999765493,0.0034737000005407026,0.007186900000306196,0.07882970001082867
TSP-grid-n70-g1000-3,70,7692,8338.64337957824,8.406700202525215,8.406700202525215,0.0036393000000316533,0.004921400000057474,0.008560700000089128,0.07036710000829771
TSP-grid-n70-g1000-4,70,7666,8288.955094115163,8.126207854359025,8.126207854359025,0.0036411999999472755,0.005897099999856437,0.009538299999803712,0.08937450000667013
TSP-grid-n70-g1000-5,70,7643,8342.29442796245,9.149475702766582,9.149475702766582,0.003769500000089465,0.004767399999764166,0.008536899999853631,0.12023299999418668
TSP-grid-n70-g10000-1,70,76906,83808.25624111116,8.97492554691592,8.97492554691592,0.0036681000001408393,0.004129400000238093,0.007797500000378932,0.09074679999321233
TSP-grid-n70-g10000-2,70,76756,83538.7056773203,8.836710716191948,8.836710716191948,0.0038243000008151284,0.00395109999954002,0.007775400000355148,0.08068470000580419
TSP-grid-n70-g10000-3,70,76944,83563.41929860618,8.602905098001381,8.602905098001381,0.0037442000002556597,0.005566499999986263,0.009310700000241923,0.09185789999901317
TSP-grid-n70-g10000-4,70,76715,83132.83251843962,8.36581179487665,8.36581179487665,0.003641799999968498,0.005653799999890907,0.009295599999859405,0.14867889999004547
TSP-grid-n70-g10000-5,70,76729,83064.1845804409,8.256571283922499,8.256571283922499,0.003605700000662182,0.006146899999293964,0.009752599999956146,0.09142960001190659
TSP-grid-n700-g1000-1,700,25395,27390.467187436123,7.857716823926454,7.857716823926454,0.07862619999923481,0.0049527999999554595,0.08357899999919027,2.8405992000043625
TSP-grid-n700-g1000-2,700,25400,27426.019332172495,7.976454063671238,7.976454063671238,0.07774070000050415,0.0052648999999291846,0.08300560000043333,2.633811200008495
TSP-grid-n700-g1000-3,700,25373,27378.931113491057,7.905770360190189,7.905770360190189,0.06656349999957456,0.005038600000261795,0.07160209999983635,3.028157499997178
TSP-grid-n700-g1000-4,700,25374,27416.40302655897,8.049196132099675,8.049196132099675,0.07265389999975014,0.0062256999999590334,0.07887959999970917,2.898427799998899
TSP-grid-n700-g1000-5,700,25401,27436.204159145527,8.012299354929047,8.012299354929047,0.07984080000005633,0.00448930000038672,0.08433010000044305,5.014709800001583
TSP-grid-n700-g10000-1,700,254476,270633.29023412097,6.34923931298864,6.34923931298864,0.07484120000026451,0.005149200000232668,0.07999040000049717,2.4335812000063015
TSP-grid-n700-g10000-2,700,253901,270416.0443972421,6.504521209936974,6.504521209936974,0.07540659999995114,0.005078999999568623,0.08048559999951976,2.240805499997805
TSP-grid-n700-g10000-3,700,254228,270972.6656671975,6.5864757883464815,6.5864757883464815,0.08645770000021002,0.005653500000335043,0.09211120000054507,2.0763944999926025
TSP-grid-n700-g10000-4,700,254363,270920.9073892769,6.509558146930526,6.509558146930526,0.07625590000043303,0.005270800000289455,0.08152670000072249,1.7147016000089934
TSP-grid-n700-g10000-5,700,254471,271200.1526760801,6.574090044083657,6.574090044083657,0.07584039999983361,0.005824599999868951,0.08166499999970256,3.5980706000118516
TSP-grid-n8-g1000-1,8,2616,3009.0403594254103,15.024478571307734,15.024478571307734,0.002875099999982922,0.004134400000111782,0.007009500000094704,0.04424839999410324
TSP-grid-n8-g1000-2,8,2677,3113.6494313650473,16.311147977775395,16.311147977775395,0.00289729999985866,0.003590999999687483,0.006488299999546143,0.04195270000491291
TSP-grid-n8-g1000-3,8,2709,3148.900405804223,16.238479357852448,16.238479357852448,0.002752200000031735,0.005122500000652508,0.007874700000684243,0.04068299999926239
TSP-grid-n8-g1000-4,8,2626,2946.120059488574,12.190405921118586,12.190405921118586,0.0027878000000782777,0.004749699999592849,0.007537499999671127,0.04676810000091791
TSP-grid-n8-g1000-5,8,2625,3068.80697045081,16.9069322076499,16.9069322076499,0.00274730000001,0.005087600000479142,0.007834900000489142,0.04690129999653436
TSP-grid-n8-g10000-1,8,26300,30864.298238017625,17.35474615215827,17.35474615215827,0.002992699999595061,0.005320999999639753,0.008313699999234814,0.1906726000015624
TSP-grid-n8-g10000-2,8,27360,31130.360101588885,13.780555926859961,13.780555926859961,0.0029293999996298226,0.0034982999995918362,0.006427699999221659,0.1788990999921225
TSP-grid-n8-g10000-3,8,26819,29719.988067400278,10.816913633618993,10.816913633618993,0.0029559000004155678,0.005180099999961385,0.008136000000376953,0.041545800006133504
TSP-grid-n8-g10000-4,8,26841,30272.469017260664,12.78443059968207,12.78443059968207,0.0027620000000752043,0.0052702999992106925,0.008032299999285897,0.04355290000967216
TSP-grid-n8-g10000-5,8,26515,30527.587736238107,15.13327450966663,15.13327450966663,0.0027408999994804617,0.005121200000758108,0.00786210000023857,0.04032440000446513
TSP-grid-n80-g1000-1,80,8739,9527.336300517369,9.020898278033743,9.020898278033743,0.004017300000668911,0.003865300000143179,0.00788260000081209,0.174717400004738
TSP-grid-n80-g1000-2,80,8761,9532.119115128009,8.801724861636902,8.801724861636902,0.00400069999977859,0.003567499999917345,0.007568199999695935,0.24150979999103583
TSP-grid-n80-g1000-3,80,8764,9520.788073382224,8.635190248542035,8.635190248542035,0.003932399999939662,0.0054282000000966946,0.009360600000036357,0.23053190000064205
TSP-grid-n80-g1000-4,80,8759,9548.850354918643,9.017585967789046,9.017585967789046,0.003847400000267953,0.004795300000296265,0.008642700000564218,0.17884320000302978
TSP-grid-n80-g1000-5,80,8745,9524.968079366876,8.919017488471994,8.919017488471994,0.0037986999996064696,0.005346400000235008,0.009145099999841477,0.20356809999793768
TSP-grid-n80-g10000-1,80,87560,95056.83535033399,8.561940783844209,8.561940783844209,0.0039024999996399856,0.0037523000000874163,0.007654799999727402,0.18463280001014937
TSP-grid-n80-g10000-2,80,87952,95263.08739608218,8.312587998092342,8.312587998092342,0.004021499999907974,0.0035301000007166294,0.007551600000624603,0.11879389999376144
TSP-grid-n80-g10000-3,80,87158,94124.59737692686,7.993067047117718,7.993067047117718,0.003834199999801058,0.004037599999719532,0.00787179999952059,0.07339349998801481
TSP-grid-n80-g10000-4,80,87986,94553.93221668432,7.4647469105134,7.4647469105134,0.004211999999824911,0.005276500000036322,0.009488499999861233,0.06323759999941103
TSP-grid-n80-g10000-5,80,87785,95358.22314319416,8.627012750691076,8.627012750691076,0.003968799999711337,0.005320400000528025,0.009289200000239362,0.13881319999927655
TSP-grid-n800-g1000-1,800,27028,28783.886052461457,6.496544518504726,6.496544518504726,0.10204499999963446,0.0026029999999082065,0.10464799999954266,8.203661000006832
TSP-grid-n800-g1000-2,800,27039,28770.992340193465,6.405534007150653,6.405534007150653,0.10098219999963476,0.002261700000417477,0.10324390000005224,8.367211100005079
TSP-grid-n800-g1000-3,800,27021,28756.059868775323,6.42115343168396,6.42115343168396,0.08707489999960671,0.0025845999998637126,0.08965949999947043,2.087877900004969
TSP-grid-n800-g1000-4,800,27018,28738.934637818344,6.369585601518779,6.369585601518779,0.08829360000072484,0.0039291000002776855,0.09222270000100252,5.775566800002707
TSP-grid-n800-g1000-5,800,27002,28691.861915066853,6.258284256969309,6.258284256969309,0.08829100000002654,0.002892700000302284,0.09118370000032883,5.092065099990577
TSP-grid-n800-g10000-1,800,270423,286749.02376356086,6.0372171610997825,6.0372171610997825,0.10224720000041998,0.002294400000209862,0.10454160000062984,5.407338999997592
TSP-grid-n800-g10000-2,800,270683,286758.66594830574,5.938927065351627,5.938927065351627,0.09903240000039659,0.002187000000049011,0.1012194000004456,6.033954600017751
TSP-grid-n800-g10000-3,800,270468,287197.8526798839,6.185520165004322,6.185520165004322,0.10689689999981056,0.002621700000418059,0.10951860000022862,3.1081610999972327
TSP-grid-n800-g10000-4,800,270129,287561.88620198256,6.453541160698245,6.453541160698245,0.10077749999982188,0.0021645000006174087,0.1029420000004393,56.69785069998761
TSP-grid-n800-g10000-5,800,270438,286984.2189341408,6.118303986178277,6.118303986178277,0.10654199999953562,0.002286100000674196,0.10882810000020982,3.465790999995079
TSP-grid-n90-g1000-1,90,8855,9672.344220517445,9.230313049321797,9.230313049321797,0.003515999999763153,0.0026545999999143532,0.006170599999677506,0.1393122999870684
TSP-grid-n90-g1000-2,90,8837,9614.04715525731,8.793110277891941,8.793110277891941,0.0032717000003685826,0.00245210000048246,0.005723800000851043,0.10096509999129921
TSP-grid-n90-g1000-3,90,8868,9647.029369233309,8.784724506464919,8.784724506464919,0.0031466000000364147,0.002546200000324461,0.005692800000360876,0.24863769998773932
TSP-grid-n90-g1000-4,90,8867,9628.718107623596,8.590482774597898,8.590482774597898,0.003374200000507699,0.002803400000630063,0.006177600001137762,0.09052880000672303
TSP-grid-n90-g1000-5,90,8870,9610.281776339129,8.345905032008213,8.345905032008213,0.0034955000000991276,0.004603999999744701,0.008099499999843829,0.3668387000070652
TSP-grid-n90-g10000-1,90,88697,96390.72384352845,8.674164676965908,8.674164676965908,0.005333799999789335,0.004762200000186567,0.010095999999975902,0.2718501000053948
TSP-grid-n90-g10000-2,90,88890,96353.62563321495,8.3964738814433,8.3964738814433,0.004848499999752676,0.004533300000730378,0.009381800000483054,0.18464799999492243
TSP-grid-n90-g10000-3,90,88919,96479.06475708257,8.50219273392927,8.50219273392927,0.00447230000008858,0.0038582999995924183,0.008330599999680999,0.36175270000239834
TSP-grid-n90-g10000-4,90,88826,96317.64663501758,8.434069568614568,8.434069568614568,0.004227399999763293,0.0037776999997731764,0.008005099999536469,0.3239789999934146
TSP-grid-n90-g10000-5,90,88945,96202.06610185496,8.159048964927717,8.159048964927717,0.004342400000496127,0.0036070000005565817,0.007949400001052709,0.40716210000391584
TSP-grid-n900-g1000-1,900,29359,31466.39428622216,7.1780179373349196,7.1780179373349196,0.11916249999922002,0.002216500000031374,0.12137899999925139,5.37775519999559
TSP-grid-n900-g1000-2,900,29361,31503.65593226332,7.2976258719502685,7.2976258719502685,0.10912159999952564,0.002625199999783945,0.11174679999930959,3.972894999998971
TSP-grid-n900-g1000-3,900,29364,31503.608111520974,7.286500856562371,7.286500856562371,0.10616060000029393,0.002279600000292703,0.10844020000058663,3.4635525999910897
TSP-grid-n900-g1000-4,900,29360,31494.811210137745,7.271155347880602,7.271155347880602,0.1112554999999702,0.002231299999948533,0.11348679999991873,5.838307700003497
TSP-grid-n900-g1000-5,900,29413,31540.61342383047,7.233581830586712,7.233581830586712,0.11339379999935773,0.005824599999868951,0.11921839999922668,7.04349069998716
TSP-grid-n900-g10000-1,900,294220,314698.2717621291,6.960190252915877,6.960190252915877,0.12419429999954446,0.005800199999612232,0.1299944999991567,4.094849599990994
TSP-grid-n900-g10000-2,900,294303,313016.72785003186,6.358660241326749,6.358660241326749,0.13737099999980273,0.006413600000087172,0.1437845999998899,358.9380663000047
TSP-grid-n900-g10000-3,900,294168,315320.41048073355,7.190588534692269,7.190588534692269,0.14007200000014564,0.006503000000520842,0.14657500000066648,2.381662599989795
TSP-grid-n900-g10000-4,900,294012,314606.1209074651,7.004517131091627,7.004517131091627,0.12812380000013945,0.0052975999997215695,0.13342139999986102,270.55115700000897
TSP-grid-n900-g10000-5,900,294175,314946.01658452745,7.060768788825511,7.060768788825511,0.11818049999965297,0.005838000000039756,0.12401849999969272,3.7926389999920502
TSP-line_noise-n10-g1000-1,10,2618,2373.3117529313563,-9.346380713087994,9.346380713087994,0.002501500000107626,0.005243099999461265,0.007744599999568891,0.07975809997878969
TSP-line_noise-n10-g1000-2,10,1864,1623.3473607363887,-12.910549316717344,12.910549316717344,0.003060699999878125,0.006556299999829207,0.009616999999707332,0.12451850000070408
TSP-line_noise-n10-g1000-3,10,2738,2730.6887521072576,-0.267028776214111,0.267028776214111,0.0029005999995206366,0.0035255000002507586,0.006426099999771395,0.08182169997598976
TSP-line_noise-n10-g1000-4,10,2814,2764.9954060549203,-1.7414567855394352,1.7414567855394352,0.002773700000034296,0.00515220000033878,0.007925900000373076,0.09469900000840425
TSP-line_noise-n10-g1000-5,10,2970,2832.7768596617625,-4.620307755496212,4.620307755496212,0.0027888000004168134,0.005176099999516737,0.00796489999993355,0.07959159999154508
TSP-line_noise-n10-g10000-1,10,22756,20000.590074626663,-12.108498529501391,12.108498529501391,0.002799800000502728,0.005347100000108185,0.008146900000610913,0.7442105999798514
TSP-line_noise-n10-g10000-2,10,28096,25497.185160699126,-9.249768078377258,9.249768078377258,0.0029308000002856716,0.007290300000022398,0.01022110000030807,0.516573500004597
TSP-line_noise-n10-g10000-3,10,31210,27726.195971934983,-11.162460839682847,11.162460839682847,0.0028565000002345187,0.003655500000604661,0.00651200000083918,0.8652230000006966
TSP-line_noise-n10-g10000-4,10,27665,25751.606231545098,-6.916297735242733,6.916297735242733,0.0028013999999529915,0.005197499999667343,0.007998899999620335,0.7032987999846227
TSP-line_noise-n10-g10000-5,10,27923,26323.610326633214,-5.727857584667787,5.727857584667787,0.0027718000001186738,0.005074200000308338,0.007846000000427011,0.5960228000185452
TSP-line_noise-n100-g1000-1,100,3357,3014.0891630986375,-10.214800026850238,10.214800026850238,0.004472100000384671,0.00528059999942343,0.009752699999808101,1.2120501999743283
TSP-line_noise-n100-g1000-2,100,3330,2886.186776122001,-13.32772444078075,13.32772444078075,0.004485599999497936,0.004023600000437,0.008509199999934935,1.231738599948585
TSP-line_noise-n100-g1000-3,100,3250,2841.956040823403,-12.555198743895296,12.555198743895296,0.004593900000145368,0.0035265000005892944,0.008120400000734662,0.7097790000261739
TSP-line_noise-n100-g1000-4,100,3258,2813.6484551654858,-13.638782837155134,13.638782837155134,0.004579399999784073,0.005386900000303285,0.009966300000087358,0.36008630000287667
TSP-line_noise-n100-g1000-5,100,2577,2433.9584555927286,-5.55070020982815,5.55070020982815,0.004507399999965855,0.0055799000001570676,0.010087300000122923,1.9219940999755636
TSP-line_noise-n100-g10000-1,100,33611,30523.056130173758,-9.187301388909114,9.187301388909114,0.004530500000328175,0.004020700000182842,0.008551200000511017,2.862844999996014
TSP-line_noise-n100-g10000-2,100,33315,27791.54450790601,-16.5794851931382,16.5794851931382,0.00462729999981093,0.00370420000035665,0.00833150000016758,1.0250083000282757
TSP-line_noise-n100-g10000-3,100,31398,28019.987991876733,-10.758685292449414,10.758685292449414,0.004700699999375502,0.005432899999505025,0.010133599998880527,3.346799099992495
TSP-line_noise-n100-g10000-4,100,33689,29690.176206725064,-11.869820396197381,11.869820396197381,0.0046273999996628845,0.004611100000147417,0.009238499999810301,1.022647300036624
TSP-line_noise-n100-g10000-5,100,33338,30820.152621001143,-7.552484789126092,7.552484789126092,0.004463400000531692,0.0038047999996706494,0.008268200000202341,1.2547347999643534
TSP-line_noise-n1000-g1000-1,1000,7670,7671.114799130367,0.014534538857456565,0.014534538857456565,0.17283990000032645,0.007472299999790266,0.18031220000011672,12.204721199988853
TSP-line_noise-n1000-g1000-2,1000,6766,6312.340204570729,-6.704992542554996,6.704992542554996,0.16906010000002425,0.0057524000003468245,0.17481250000037107,16.23994640004821
TSP-line_noise-n1000-g1000-3,1000,5705,5177.854055036245,-9.240069149233216,9.240069149233216,0.16208169999936217,0.005855800000063027,0.1679374999994252,8.106752499996219
TSP-line_noise-n1000-g1000-4,1000,6799,6416.067811611793,-5.632183973940384,5.632183973940384,0.1706274999996822,0.0052252000004955335,0.17585270000017772,8.113024299964309
TSP-line_noise-n1000-g1000-5,1000,7181,6919.669015138909,-3.639200457611623,3.639200457611623,0.17055590000018128,0.005784500000117987,0.17634040000029927,52.331671399995685
TSP-line_noise-n1000-g10000-1,1000,50575,47417.33494928139,-6.243529512048666,6.243529512048666,0.16741730000012467,0.005561699999816483,0.17297899999994115,5.538742400007322
TSP-line_noise-n1000-g10000-2,1000,55898,50801.655879755745,-9.117220867015376,9.117220867015376,0.1693304000000353,0.010720799999944575,0.18005119999997987,4.287416699982714
TSP-line_noise-n1000-g10000-3,1000,53234,48855.665229591315,-8.224696191172342,8.224696191172342,0.1719782000000123,0.005508499999450578,0.17748669999946287,6.853039500012528
TSP-line_noise-n1000-g10000-4,1000,58129,52852.47136665191,-9.077274051416833,9.077274051416833,0.16896129999986442,0.005235099999481463,0.17419639999934589,20.81497649999801
TSP-line_noise-n1000-g10000-5,1000,54135,49727.3226851003,-8.14201037203233,8.14201037203233,0.167317099999309,0.005499299999428331,0.17281639999873732,31.594816600030754
TSP-line_noise-n20-g1000-1,20,2954,2759.5506602613273,-6.582577513157506,6.582577513157506,0.0036218000004737405,0.00450269999964803,0.00812450000012177,0.07944070000667125
TSP-line_noise-n20-g1000-2,20,3056,2923.1138870586637,-4.348367570069903,4.348367570069903,0.003339199999572884,0.00237230000038835,0.005711499999961234,0.07877830002689734
TSP-line_noise-n20-g1000-3,20,2730,2222.279858168701,-18.59780739308787,18.59780739308787,0.00364499999977852,0.0051768000002994086,0.008821800000077928,0.07819570001447573
TSP-line_noise-n20-g1000-4,20,2187,1737.9164625529029,-20.534226677965115,20.534226677965115,0.0028456999998525134,0.005138800000167976,0.007984500000020489,0.08504370000446215
