instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim
st70,70,EUC_2D,Daganzo,438.8999999999999,675.0,-34.97777777777779,34.97777777777779,0.0005063999997219071,0.0005063999997219071,0.0,,,,,native,2
ts225,225,EUC_2D,Kwon,105589.79588077664,126643.0,-16.62405669419025,16.62405669419025,0.0006675999975414015,0.0006675999975414015,0.0,,,,,native,2
ts225,225,EUC_2D,Daganzo,102599.99999999999,126643.0,-18.984862961237507,18.984862961237507,0.0006311000033747405,0.0006311000033747405,0.0,,,,,native,2
tsp225,225,EUC_2D,Kwon,2823.165677380094,3916.0,-27.906903029108932,27.906903029108932,0.0006133999995654449,0.0006133999995654449,0.0,,,,,native,2
tsp225,225,EUC_2D,Daganzo,2744.373489235208,3916.0,-29.918960949049843,29.918960949049843,0.0005180000007385388,0.0005180000007385388,0.0,,,,,native,2
u1060,1060,EUC_2D,Kwon,0.0,224094.0,-100.0,100.0,0.0009209999989252537,0.0009209999989252537,0.0,,,,,native,2
u1060,1060,EUC_2D,Daganzo,205475.07089262948,224094.0,-8.308535305439023,8.308535305439023,0.0007846999942557886,0.0007846999942557886,0.0,,,,,native,2
u1432,1432,EUC_2D,Kwon,0.0,152970.0,-100.0,100.0,0.0010308000055374578,0.0010308000055374578,0.0,,,,,native,2
u1432,1432,EUC_2D,Daganzo,109518.58428595577,152970.0,-28.405187758412907,28.405187758412907,0.000879999999597203,0.000879999999597203,0.0,,,,,native,2
u159,159,EUC_2D,Kwon,40088.98204053073,42080.0,-4.731506557674114,4.731506557674114,0.0005673999985447153,0.0005673999985447153,0.0,,,,,native,2
u159,159,EUC_2D,Daganzo,34630.420247233495,42080.0,-17.70337393718276,17.70337393718276,0.0004963999963365495,0.0004963999963365495,0.0,,,,,native,2
u1817,1817,EUC_2D,Kwon,0.0,57201.0,-100.0,100.0,0.0011678999944706447,0.0011678999944706447,0.0,,,,,native,2
u1817,1817,EUC_2D,Daganzo,50664.78588744921,57201.0,-11.426747980893326,11.426747980893326,0.0009948000006261282,0.0009948000006261282,0.0,,,,,native,2
u2152,2152,EUC_2D,Kwon,0.0,64253.0,-100.0,100.0,0.0012721000020974316,0.0012721000020974316,0.0,,,,,native,2
u2152,2152,EUC_2D,Daganzo,54632.44549717016,64253.0,-14.972926560362687,14.972926560362687,0.001126099996326957,0.001126099996326957,0.0,,,,,native,2
u2319,2319,EUC_2D,Kwon,0.0,234256.0,-100.0,100.0,0.00163050000264775,0.00163050000264775,0.0,,,,,native,2
u2319,2319,EUC_2D,Daganzo,139342.12818455155,234256.0,-40.51715721921678,40.51715721921678,0.0013429000027826987,0.0013429000027826987,0.0,,,,,native,2
u574,574,EUC_2D,Kwon,11001.90811240737,36905.0,-70.18857034979713,70.18857034979713,0.0007659999973839149,0.0007659999973839149,0.0,,,,,native,2
u574,574,EUC_2D,Daganzo,31094.55492767673,36905.0,-15.744330232551876,15.744330232551876,0.0006605000016861595,0.0006605000016861595,0.0,,,,,native,2
u724,724,EUC_2D,Kwon,2051.889155360984,41910.0,-95.10405832650683,95.10405832650683,0.0007716999971307814,0.0007716999971307814,0.0,,,,,native,2
u724,724,EUC_2D,Daganzo,31941.491753479277,41910.0,-23.785512399238186,23.785512399238186,0.0006883000023663044,0.0006883000023663044,0.0,,,,,native,2
usa13509,13509,EUC_2D,Kwon,0.0,19982859.0,-100.0,100.0,0.0040576000028522685,0.0040576000028522685,0.0,,,,,native,2
usa13509,13509,EUC_2D,Daganzo,21464525.661430944,19982859.0,7.414688065561307,7.414688065561307,0.0031644999980926514,0.0031644999980926514,0.0,,,,,native,2
vm1084,1084,EUC_2D,Kwon,0.0,239297.0,-100.0,100.0,0.0009111999970627949,0.0009111999970627949,0.0,,,,,native,2
vm1084,1084,EUC_2D,Daganzo,229901.29393090418,239297.0,-3.926378545947428,3.926378545947428,0.0007598000011057593,0.0007598000011057593,0.0,,,,,native,2
vm1748,1748,EUC_2D,Kwon,0.0,336556.0,-100.0,100.0,0.0011167999982717447,0.0011167999982717447,0.0,,,,,native,2
vm1748,1748,EUC_2D,Daganzo,336903.25569134735,336556.0,0.10317917117726402,0.10317917117726402,0.0009989000027417205,0.0009989000027417205,0.0,,,,,native,2
