instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim
dsj1000,1000,CEIL_2D,GART_1.0,19482487.979310524,18660188.0,4.406707902999282,4.406707902999282,0.113544499996351,0.1114956999954301,0.0020315000001573,,,153.16,1348.89844954993,native,2
dsj1000,1000,CEIL_2D,Fixed_Alpha,18068372.12180371,18660188.0,-3.171542956567702,3.171542956567702,0.0,0.0,0.0,15905257.149475098,1.136,153.16,,native,2
dsj1000,1000,CEIL_2D,BHH,23976462.3903989,18660188.0,28.489929417639846,28.489929417639846,0.0012386000016704,0.0012354999926174,0.0,15905257.149475098,,153.16,123655.7401852438,native,2
dsj1000,1000,CEIL_2D,Cavdar,24658249.93158536,18660188.0,32.14363076934359,32.14363076934359,0.0010679000115487,0.0010657999955583,0.0,15905257.149475098,,153.16,143421.66714454142,native,2
dsj1000,1000,CEIL_2D,Chien,22529156.0,18660188.0,20.733810424804688,20.733810424804688,0.0003105000068899,0.0003092999977525,0.0,15905257.149475098,,153.16,493268.9101494831,native,2
dsj1000,1000,CEIL_2D,Vinel,25847730.37033458,18660188.0,38.51805978768585,38.51805978768585,0.0006979000027058,0.0006962999905226,0.0,15905257.149475098,,153.16,219458.37427450257,native,2
dsj1000,1000,CEIL_2D,Composite,24658249.93158536,18660188.0,32.14363076934359,32.14363076934359,0.1058426000090548,0.1056246999942231,0.0,15905257.149475098,,153.16,1447.0543995224712,native,2
dsj1000,1000,CEIL_2D,MST_Ratio,17098151.49828354,18660188.0,-8.370958008121146,8.370958008121146,0.1020203000080073,0.1018081999936839,0.0,15905257.149475098,,153.16,1501.269845197268,native,2
dsj1000,1000,CEIL_2D,Hilbert,28728636.0,18660188.0,53.95684051513672,53.95684051513672,0.0058617999893613,0.0058256000047549,0.0,15905257.149475098,,153.16,26128.49300180368,native,2
eil101,101,EUC_2D,LGBM_V3,643.7787831736227,629.0,2.3495680721180827,2.3495680721180827,0.009232600001269,0.0064725999982329,0.0027344999980414,562.2572623491287,1.1449897160667957,,,native,2
eil101,101,EUC_2D,Interp_V3,651.9940523281379,629.0,3.655652198432091,3.655652198432091,0.0052169999980833,0.004353299998911,0.000836099992739,562.2572623491287,1.1596009442440742,,,native,2
eil101,101,EUC_2D,GART_1.0,677.9587690635353,629.0,7.783588086412611,7.783588086412611,0.0035668999917106,0.0019654000061564,0.001588899991475,,,,,native,2
eil101,101,EUC_2D,Fixed_Alpha,638.7242500286102,629.0,1.545985696122446,1.545985696122446,0.0,0.0,0.0,562.2572623491287,1.136,,,native,2
eil101,101,EUC_2D,BHH,478.1366419022913,629.0,-23.984635627616647,23.984635627616647,0.0006904999900143,0.0006873000093037,0.0,562.2572623491287,,,,native,2
eil101,101,EUC_2D,Cavdar,542.3044206167591,629.0,-13.783080983027167,13.783080983027167,0.0005807999987155,0.0005781999934697,0.0,562.2572623491287,,,,native,2
eil101,101,EUC_2D,Chien,446.6601257324219,629.0,-28.988849639892575,28.988849639892575,9.940000018104912e-05,9.819999104365706e-05,0.0,562.2572623491287,,,,native,2
eil101,101,EUC_2D,Vinel,515.4533141226274,629.0,-18.05193734139469,18.05193734139469,0.0005028000014135,0.0005011999892303,0.0,562.2572623491287,,,,native,2
eil101,101,EUC_2D,Composite,562.2572622112232,629.0,-10.61092810632382,10.61092810632382,0.0013971000007586,0.0013951000000815,0.0,562.2572623491287,,,,native,2
eil101,101,EUC_2D,MST_Ratio,604.4265568770649,629.0,-3.906747714298115,3.906747714298115,0.0007669000042369,0.0007655999943381,0.0,562.2572623491287,,,,native,2
eil101,101,EUC_2D,Hilbert,787.5629272460938,629.0,25.20873260498047,25.20873260498047,0.0006782999989809,0.0006743000121787,0.0,562.2572623491287,,,,native,2
eil51,51,EUC_2D,LGBM_V3,433.2797552543242,426.0,1.7088627357568646,1.7088627357568646,0.0073226999957114,0.0046749999892199,0.0026233999960822,376.4905598163605,1.1508382984839345,,,native,2
eil51,51,EUC_2D,Interp_V3,436.1620390882555,426.0,2.3854551850364984,2.3854551850364984,0.0043269000016152,0.0035566000005928,0.0007469999982276,376.4905598163605,1.1584939587887697,,,native,2
eil51,51,EUC_2D,GART_1.0,479.9287709339864,426.0,12.6593358999968,12.6593358999968,0.0029270000086398,0.0012820999982068,0.0016345000040018,,,,,native,2
eil51,51,EUC_2D,Fixed_Alpha,427.6932759513855,426.0,0.3974826176961238,0.3974826176961238,0.0,0.0,0.0,376.4905598163605,1.136,,,native,2
eil51,51,EUC_2D,BHH,292.2355628720091,426.0,-31.40010261220444,31.40010261220444,0.0006415999960154,0.0006381999992299,0.0,376.4905598163605,,,,native,2
eil51,51,EUC_2D,Cavdar,398.5812827122392,426.0,-6.4363186121504325,6.4363186121504325,0.0005589999927906,0.000538599997526,0.0,376.4905598163605,,,,native,2
eil51,51,EUC_2D,Chien,292.3216857910156,426.0,-31.379884719848636,31.379884719848636,0.0001270000066142,0.0001254999951925,0.0,376.4905598163605,,,,native,2
eil51,51,EUC_2D,Vinel,315.0433917542154,426.0,-26.04615217037197,26.04615217037197,0.0005271999980323,0.000525600000401,0.0,376.4905598163605,,,,native,2
eil51,51,EUC_2D,Composite,376.4905590196479,426.0,-11.621934502430072,11.621934502430072,0.0008784000092418,0.0008763999940128,0.0,376.4905598163605,,,,native,2
eil51,51,EUC_2D,MST_Ratio,404.7273509461215,426.0,-4.99357959011233,4.99357959011233,0.000379699995392,0.0003781999985221,0.0,376.4905598163605,,,,native,2
eil51,51,EUC_2D,Hilbert,519.8822631835938,426.0,22.038089752197266,22.038089752197266,0.0003835999959846,0.0003808000037679,0.0,376.4905598163605,,,,native,2
eil76,76,EUC_2D,LGBM_V3,543.6487696562688,538.0,1.0499571851800684,1.0499571851800684,0.0105521000077715,0.0069069000019226,0.0036203999916324,472.3306787014008,1.1509918668652774,,,native,2
eil76,76,EUC_2D,Interp_V3,545.7229264871078,538.0,1.4354881946296971,1.4354881946296971,0.0059565000119619,0.0048318000044673,0.0010855999862542,472.3306787014008,1.1553831904111913,,,native,2
eil76,76,EUC_2D,GART_1.0,569.806843413313,538.0,5.912052679054462,5.912052679054462,0.0039232999988598,0.0021373000054154,0.0017705999925965,,,,,native,2
eil76,76,EUC_2D,Fixed_Alpha,536.5676510047912,538.0,-0.2662358727153953,0.2662358727153953,0.0,0.0,0.0,472.3306787014008,1.136,,,native,2
eil76,76,EUC_2D,BHH,394.74931902461856,538.0,-26.62652062739432,26.62652062739432,0.0006978000019444,0.0006961000035516,0.0,472.3306787014008,,,,native,2
eil76,76,EUC_2D,Cavdar,486.21704098782624,538.0,-9.625085318247912,9.625085318247912,0.0005812000017613,0.0005792999872937,0.0,472.3306787014008,,,,native,2
eil76,76,EUC_2D,Chien,384.7449951171875,538.0,-28.486061096191406,28.486061096191406,0.0001042999938363,0.0001029999984893,0.0,472.3306787014008,,,,native,2
eil76,76,EUC_2D,Vinel,425.5579407789263,538.0,-20.900011007634525,20.900011007634525,0.0004633999924408,0.0004615999932866,0.0,472.3306787014008,,,,native,2
eil76,76,EUC_2D,Composite,472.3306792645621,538.0,-12.206193445248685,12.206193445248685,0.0011207000061403,0.0011185000039404,0.0,472.3306787014008,,,,native,2
eil76,76,EUC_2D,MST_Ratio,507.75548020940425,538.0,-5.621657953642332,5.621657953642332,0.0005620000010821,0.0005600999866146,0.0,472.3306787014008,,,,native,2
eil76,76,EUC_2D,Hilbert,692.2066650390625,538.0,28.66295051574707,28.66295051574707,0.0005702999915229,0.0005666999932145,0.0,472.3306787014008,,,,native,2
fl1400,1400,EUC_2D,LGBM_V3,21835.8323317196,20127.0,8.490248580114262,8.490248580114262,0.0248264999972889,0.0218856999999843,0.0029068000003462,17019.523166179657,1.2829873151270577,,,native,2
fl1400,1400,EUC_2D,Interp_V3,20675.843413858616,20127.0,2.7269012463785773,2.7269012463785773,0.1874504000006709,0.1866647999995621,0.0007582000107504,17019.523121356964,1.2148309483427016,,,native,2
fl1400,1400,EUC_2D,GART_1.0,24202.41020488168,20127.0,20.24847321946481,20.24847321946481,0.1957057999970857,0.1933743999979924,0.0023144000006141,,,,,native,2
fl1400,1400,EUC_2D,Fixed_Alpha,19334.17831678009,20127.0,-3.939095161821983,3.939095161821983,0.0,0.0,0.0,17019.523166179657,1.136,,,native,2
fl1400,1400,EUC_2D,BHH,51952.76023365044,20127.0,158.12470926442307,158.12470926442307,0.0014175999967847,0.0014148999907774,0.0,17019.523166179657,,,,native,2
fl1400,1400,EUC_2D,Cavdar,41647.961811009984,20127.0,106.92583003433192,106.92583003433192,0.0010140000085812,0.0010119999933522,0.0,17019.523166179657,,,,native,2
fl1400,1400,EUC_2D,Chien,46231.328125,20127.0,129.69805908203125,129.69805908203125,0.0004381999897304,0.0004371000104583,0.0,17019.523166179657,,,,native,2
fl1400,1400,EUC_2D,Vinel,56007.46751746706,20127.0,178.2703210486762,178.2703210486762,0.0008312999998452,0.0008297000022139,0.0,17019.523166179657,,,,native,2
fl1400,1400,EUC_2D,Composite,34039.04617001691,20127.0,69.1213105282303,69.1213105282303,0.1785422999964794,0.1781069999997271,0.0,17019.523166179657,,,,native,2
fl1400,1400,EUC_2D,MST_Ratio,18295.98731638409,20127.0,-9.09729559107622,9.09729559107622,0.1750380000012228,0.1746019999991404,0.0,17019.523166179657,,,,native,2
fl1400,1400,EUC_2D,Hilbert,29559.52734375,20127.0,46.86504364013672,46.86504364013672,0.0081989999889628,0.0081558000092627,0.0,17019.523166179657,,,,native,2
fl1577,1577,EUC_2D,LGBM_V3,22999.24734434673,22249.0,3.3720497296360805,3.3720497296360805,0.0254744999983813,0.0225777000014204,0.0028679000097326,19418.28790950775,1.1844116974435033,6705.04,263205.9510658123,native,2
fl1577,1577,EUC_2D,Interp_V3,19418.287844657894,22249.0,-12.722873636307709,12.722873636307709,0.2138034999952651,0.2129814000072656,0.0007921999931568,19418.287844657894,1.0,6705.04,31360.758828309583,native,2
fl1577,1577,EUC_2D,GART_1.0,25307.175340593298,22249.0,13.745226035297303,13.745226035297303,0.2892241999943508,0.2873294000019086,0.0018778999947244,,,6705.04,23182.845695937493,native,2
fl1577,1577,EUC_2D,Fixed_Alpha,22059.175065200805,22249.0,-0.8531841197321005,0.8531841197321005,0.0,0.0,0.0,19418.28790950775,1.136,6705.04,,native,2
fl1577,1577,EUC_2D,BHH,49539.34305056182,22249.0,122.6587399458934,122.6587399458934,0.0014981999993324,0.0014956999948481,0.0,19418.28790950775,,6705.04,4475397.145232713,native,2
fl1577,1577,EUC_2D,Cavdar,53997.9972296697,22249.0,142.6985357978772,142.6985357978772,0.0010867999953916,0.0010845999931916,0.0,19418.28790950775,,6705.04,6169525.237791183,native,2
fl1577,1577,EUC_2D,Chien,42510.1328125,22249.0,91.06536865234376,91.06536865234376,0.000488600009703,0.0004871999990427,0.0,19418.28790950775,,6705.04,13722963.296858422,native,2
fl1577,1577,EUC_2D,Vinel,53405.69267663038,22249.0,140.03637321511252,140.03637321511252,0.0012687000125879,0.0012662000081036,0.0,19418.28790950775,,6705.04,5284968.813331062,native,2
fl1577,1577,EUC_2D,Composite,38836.57552354244,22249.0,74.55425198230229,74.55425198230229,0.2685435000021243,0.2679371999984141,0.0,19418.28790950775,,6705.04,24968.170892041548,native,2
fl1577,1577,EUC_2D,MST_Ratio,20874.65934390406,22249.0,-6.177089559512523,6.177089559512523,0.2739526999939699,0.2734303000033833,0.0,19418.28790950775,,6705.04,24475.173999553896,native,2
fl1577,1577,EUC_2D,Hilbert,37657.47265625,22249.0,69.25466918945312,69.25466918945312,0.0090048000129172,0.0089646999986143,0.0,19418.28790950775,,6705.04,744607.3194720277,native,2
fl3795,3795,EUC_2D,LGBM_V3,29499.66637563554,28772.0,2.529078185859659,2.529078185859659,0.0520780000078957,0.048976499994751,0.0030675000016344,25061.91662311554,1.1770714434676115,69886.48,1341957.8322785865,native,2
fl3795,3795,EUC_2D,Interp_V3,25061.91664981842,28772.0,-12.89477043716662,12.89477043716662,1.4701020999928005,1.4690277999907266,0.0010169000015594,25061.91664981842,1.0,69886.48,47538.52130429733,native,2
fl3795,3795,EUC_2D,GART_1.0,33579.561025776144,28772.0,16.70916525016038,16.70916525016038,1.845053500001086,1.84306130000914,0.0019761999865295,,,69886.48,37877.75259631164,native,2
fl3795,3795,EUC_2D,Fixed_Alpha,28470.33728385925,28772.0,-1.0484593220518166,1.0484593220518166,0.0,0.0,0.0,25061.91662311554,1.136,69886.48,,native,2
fl3795,3795,EUC_2D,BHH,85558.13606778426,28772.0,197.36596714786688,197.36596714786688,0.0023232999956235,0.0023201000003609,0.0,25061.91662311554,,69886.48,30080695.619010583,native,2
fl3795,3795,EUC_2D,Cavdar,87119.67827541025,28772.0,202.7932652419375,202.7932652419375,0.0019432000117376,0.0019409999949857,0.0,25061.91662311554,,69886.48,35964635.435292244,native,2
fl3795,3795,EUC_2D,Chien,74304.0625,28772.0,158.2512969970703,158.2512969970703,0.0013776999985566,0.0013758999994024,0.0,25061.91662311554,,69886.48,50726921.734207295,native,2
fl3795,3795,EUC_2D,Vinel,92235.60991024468,28772.0,220.5742037753534,220.5742037753534,0.0018884999881265,0.0018860999989556,0.0,25061.91662311554,,69886.48,37006343.89165596,native,2
fl3795,3795,EUC_2D,Composite,50123.83318024187,28772.0,74.21045871069745,74.21045871069745,1.6792381999985082,1.6762431999959515,0.0,25061.91662311554,,69886.48,41617.96700436072,native,2
fl3795,3795,EUC_2D,MST_Ratio,26941.560334380003,28772.0,-6.361878443000128,6.361878443000128,1.6838592999993125,1.6809037000057288,0.0,25061.91662311554,,69886.48,41503.75271854871,native,2
fl3795,3795,EUC_2D,Hilbert,48302.80078125,28772.0,67.88127136230469,67.88127136230469,0.0226274000015109,0.0225105999998049,0.0,25061.91662311554,,69886.48,3088577.5650465023,native,2
fl417,417,EUC_2D,LGBM_V3,13274.565940091814,11861.0,11.91776359574921,11.91776359574921,0.0133441999932983,0.0104142999916803,0.0028950999985681,10212.799460411072,1.29979698431849,,,native,2
fl417,417,EUC_2D,Interp_V3,10212.799369812012,11861.0,-13.89596686778508,13.89596686778508,0.0175200999947264,0.0166994000028353,0.000793999992311,10212.799369812012,1.0,,,native,2
fl417,417,EUC_2D,GART_1.0,14398.32781296116,11861.0,21.392191324181425,21.392191324181425,0.0177000999974552,0.0160977999912574,0.0015899000136414,,,,,native,2
fl417,417,EUC_2D,Fixed_Alpha,11601.740187026977,11861.0,-2.1858174940816384,2.1858174940816384,0.0,0.0,0.0,10212.799460411072,1.136,,,native,2
fl417,417,EUC_2D,BHH,23556.90345660615,11861.0,98.60807230930064,98.60807230930064,0.000990799991996,0.0009886000043479,0.0,10212.799460411072,,,,native,2
fl417,417,EUC_2D,Cavdar,22751.37304377072,11861.0,91.816651578878,91.816651578878,0.0006539000023622,0.0006520000024465,0.0,10212.799460411072,,,,native,2
fl417,417,EUC_2D,Chien,20720.572265625,11861.0,74.69498443603516,74.69498443603516,0.0001667999895289,0.0001655999949434,0.0,10212.799460411072,,,,native,2
fl417,417,EUC_2D,Vinel,25395.42652256249,11861.0,114.10864617285638,114.10864617285638,0.0008044999995036,0.0008020000095712,0.0,10212.799460411072,,,,native,2
fl417,417,EUC_2D,Composite,20425.598788592182,11861.0,72.20806667728004,72.20806667728004,0.0138432000094326,0.0137877000088337,0.0,10212.799460411072,,,,native,2
fl417,417,EUC_2D,MST_Ratio,10978.7593488683,11861.0,-7.43816416096198,7.43816416096198,0.0128361999959452,0.0127884000103222,0.0,10212.799460411072,,,,native,2
fl417,417,EUC_2D,Hilbert,17109.515625,11861.0,44.25019454956055,44.25019454956055,0.0025498000031802,0.0025375999975949,0.0,10212.799460411072,,,,native,2
fnl4461,4461,EUC_2D,LGBM_V3,187476.1653784472,182566.0,2.689528925674668,2.689528925674668,0.0582492000103229,0.0550882000097772,0.0031314000079873,168722.23780345917,1.1111526721026193,53420.13,917096.371976488,native,2
fnl4461,4461,EUC_2D,Interp_V3,188442.70573506845,182566.0,3.2189486186192653,3.2189486186192653,2.7909955000068294,2.7901587999949697,0.0008019999950192,168722.23780345917,1.1168812611090495,53420.13,19140.17059499712,native,2
fnl4461,4461,EUC_2D,GART_1.0,212638.1512291292,182566.0,16.471934111022428,16.471934111022428,2.968869000003906,2.966577300001518,0.0022599000076297,,,53420.13,17993.42780025987,native,2
fnl4461,4461,EUC_2D,Fixed_Alpha,191668.4621447296,182566.0,4.98584738928913,4.98584738928913,0.0,0.0,0.0,168722.23780345917,1.136,53420.13,,native,2
fnl4461,4461,EUC_2D,BHH,171344.00781713796,182566.0,-6.1468138551877365,6.1468138551877365,0.0022916000016266,0.0022886999940965,0.0,168722.23780345917,,53420.13,23311280.31160794,native,2
fnl4461,4461,EUC_2D,Cavdar,173388.15765098314,182566.0,-5.027136678799374,5.027136678799374,0.0015946000057738,0.0015925000043353,0.0,168722.23780345917,,53420.13,33500645.80871256,native,2
fnl4461,4461,EUC_2D,Chien,163278.5625,182566.0,-10.564638137817385,10.564638137817385,0.000824000002467,0.0008225000055972,0.0,168722.23780345917,,53420.13,64830254.660265766,native,2
fnl4461,4461,EUC_2D,Vinel,184716.7293705249,182566.0,1.178055810241175,1.178055810241175,0.0013223999994806,0.0013209000026108,0.0,168722.23780345917,,53420.13,40396347.56577287,native,2
fnl4461,4461,EUC_2D,Composite,173388.15765098314,182566.0,-5.027136678799374,5.027136678799374,2.7583469999954104,2.7542020000109915,0.0,168722.23780345917,,53420.13,19366.71854559593,native,2
fnl4461,4461,EUC_2D,MST_Ratio,181376.4048728225,182566.0,-0.6515973002517124,0.6515973002517124,2.739005499999621,2.7335832999960985,0.0,168722.23780345917,,53420.13,19503.476718103484,native,2
fnl4461,4461,EUC_2D,Hilbert,252472.46875,182566.0,38.29106521606445,38.29106521606445,0.0266772000031778,0.0264675000071292,0.0,168722.23780345917,,53420.13,2002463.9015202664,native,2
fri26,26,EXPLICIT,LGBM_V3,905.0207302314458,937.0,-3.4129423445628837,3.4129423445628837,0.0069519999960903,0.0039239000034285,0.0030112999957054,741.0,1.2213505131328553,,,hybrid,10
fri26,26,EXPLICIT,Fixed_Alpha,841.776,937.0,-10.162646744930631,10.162646744930631,0.0,0.0,0.0,741.0,1.136,,,hybrid,10
gil262,262,EUC_2D,LGBM_V3,2389.67067753955,2378.0,0.4907770201661089,0.4907770201661089,0.0071570000000065,0.0042814000044018,0.002849900003639,2103.108585000038,1.1362564418134915,,,native,2
gil262,262,EUC_2D,Interp_V3,2368.003541876734,2378.0,-0.4203725030809994,0.4203725030809994,0.0093993000045884,0.0085851999901933,0.0007858000026317,2103.108585000038,1.1259540086355984,,,native,2
gil262,262,EUC_2D,GART_1.0,2511.4994632134817,2378.0,5.613938739002595,5.613938739002595,0.007511700008763,0.0060970000049564,0.0014036999928066,,,,,native,2
gil262,262,EUC_2D,Fixed_Alpha,2389.131352560043,2378.0,0.4680972481094646,0.4680972481094646,0.0,0.0,0.0,2103.108585000038,1.136,,,native,2
gil262,262,EUC_2D,BHH,2221.919182868252,2378.0,-6.563533100578136,6.563533100578136,0.0007374999986495,0.0007355999987339,0.0,2103.108585000038,,,,native,2
gil262,262,EUC_2D,Cavdar,2388.819648186396,2378.0,0.4549894106979008,0.4549894106979008,0.0006147999956738,0.0006126000080257,0.0,2103.108585000038,,,,native,2
gil262,262,EUC_2D,Chien,1967.366943359375,2378.0,-17.26799964904785,17.26799964904785,0.0001345000055152,0.0001333999971393,0.0,2103.108585000038,,,,native,2
gil262,262,EUC_2D,Vinel,2395.331179734444,2378.0,0.7288132773104959,0.7288132773104959,0.0005027000006521,0.0005012000037822,0.0,2103.108585000038,,,,native,2
gil262,262,EUC_2D,Composite,2388.819648186396,2378.0,0.4549894106979008,0.4549894106979008,0.0061809000035282,0.0061776999937137,0.0,2103.108585000038,,,,native,2
gil262,262,EUC_2D,MST_Ratio,2260.841729313655,2378.0,-4.926756546944705,4.926756546944705,0.0054134000092744,0.0054112000070745,0.0,2103.108585000038,,,,native,2
gil262,262,EUC_2D,Hilbert,3294.751220703125,2378.0,38.55135345458984,38.55135345458984,0.0016604999982519,0.0016517999902134,0.0,2103.108585000038,,,,native,2
gr120,120,EXPLICIT,LGBM_V3,6351.303698552997,6942.0,-8.509021916551468,8.509021916551468,0.0100137000117683,0.0058734000049298,0.0040932000119937,5805.0,1.094109164264082,,,hybrid,48
gr120,120,EXPLICIT,Fixed_Alpha,6594.48,6942.0,-5.006050129645642,5.006050129645642,0.0,0.0,0.0,5805.0,1.136,,,hybrid,48
gr137,137,GEO,LGBM_V3,68123.21089675759,69853.0,-2.476327578260645,2.476327578260645,0.0052444000029936,0.0023607000039191,0.002858699997887,58935.0,1.1559041468865292,,,hybrid,5
gr137,137,GEO,Fixed_Alpha,66950.15999999999,69853.0,-4.155641132091694,4.155641132091694,0.0,0.0,0.0,58935.0,1.136,,,hybrid,5
gr17,17,EXPLICIT,LGBM_V3,1880.5954823713344,2085.0,-9.80357398698635,9.80357398698635,0.0032746000069892,0.0009318000084022,0.0023307999945245,1421.0,1.323431022076942,,,hybrid,8
gr17,17,EXPLICIT,Fixed_Alpha,1614.256,2085.0,-22.57764988009593,22.57764988009593,0.0,0.0,0.0,1421.0,1.136,,,hybrid,8
gr202,202,GEO,LGBM_V3,37908.31575324734,40160.0,-5.606783482949846,5.606783482949846,0.0073193999996874,0.0037870999949518,0.0035031000006711,32623.0,1.1620119471920836,,,hybrid,27
gr202,202,GEO,Fixed_Alpha,37059.728,40160.0,-7.719800796812761,7.719800796812761,0.0,0.0,0.0,32623.0,1.136,,,hybrid,27
gr21,21,EXPLICIT,LGBM_V3,2631.52021584607,2707.0,-2.788318587141848,2.788318587141848,0.003362699993886,0.0009309999877586,0.0024178000021493,2161.0,1.2177326311180334,,,hybrid,10
gr21,21,EXPLICIT,Fixed_Alpha,2454.896,2707.0,-9.313040265977106,9.313040265977106,0.0,0.0,0.0,2161.0,1.136,,,hybrid,10
gr229,229,GEO,LGBM_V3,128832.77853093874,134602.0,-4.286133541151885,4.286133541151885,0.0073088999924948,0.0045872000046074,0.0026926999998977,113977.0,1.1303401434582303,,,hybrid,9
gr229,229,GEO,Fixed_Alpha,129477.872,134602.0,-3.8068735977177246,3.8068735977177246,0.0,0.0,0.0,113977.0,1.136,,,hybrid,9
gr24,24,EXPLICIT,LGBM_V3,1208.2594578544092,1272.0,-5.011048910816885,5.011048910816885,0.0036764999967999,0.0009714000043459,0.0026879000070039,1011.0,1.1951132125167252,,,hybrid,12
gr24,24,EXPLICIT,Fixed_Alpha,1148.496,1272.0,-9.709433962264162,9.709433962264162,0.0,0.0,0.0,1011.0,1.136,,,hybrid,12
gr431,431,GEO,LGBM_V3,161764.5653845411,171414.0,-5.629315350822503,5.629315350822503,0.0196330999897327,0.0162236999894958,0.0032204000017372,144779.0,1.1173206430804268,,,hybrid,14
gr431,431,GEO,Fixed_Alpha,164468.944,171414.0,-4.051627054966345,4.051627054966345,0.0,0.0,0.0,144779.0,1.136,,,hybrid,14
gr48,48,EXPLICIT,LGBM_V3,4567.122517602534,5046.0,-9.490239445054822,9.490239445054822,0.0041537000070093,0.0011399000068195,0.0029809999978169,4082.0,1.1188443208237466,,,hybrid,21
gr48,48,EXPLICIT,Fixed_Alpha,4637.151999999999,5046.0,-8.102417756638939,8.102417756638939,0.0,0.0,0.0,4082.0,1.136,,,hybrid,21
gr666,666,GEO,LGBM_V3,277475.8395843417,294358.0,-5.735247696905917,5.735247696905917,0.0432110999972792,0.0399998999928357,0.0029729000088991,255251.0,1.0870705289473563,,,hybrid,61
gr666,666,GEO,Fixed_Alpha,289965.136,294358.0,-1.4923542081411076,1.4923542081411076,0.0,0.0,0.0,255251.0,1.136,,,hybrid,61
gr96,96,GEO,LGBM_V3,56579.94440074452,55209.0,2.4831900609402813,2.4831900609402813,0.0042775000038091,0.001657000000705,0.0025993000017479,47239.0,1.1977379792278524,,,hybrid,4
gr96,96,GEO,Fixed_Alpha,53663.50399999999,55209.0,-2.799355177597868,2.799355177597868,0.0,0.0,0.0,47239.0,1.136,,,hybrid,4
hk48,48,EXPLICIT,LGBM_V3,11400.624356847607,11461.0,-0.5267921049855381,0.5267921049855381,0.0038349999958882,0.0011642000026768,0.0026518999948166,9905.0,1.150996906294559,,,hybrid,8
hk48,48,EXPLICIT,Fixed_Alpha,11252.079999999998,11461.0,-1.822877584852996,1.822877584852996,0.0,0.0,0.0,9905.0,1.136,,,hybrid,8
kroA100,100,EUC_2D,LGBM_V3,21590.753129516477,21282.0,1.4507712128393646,1.4507712128393646,0.0048600000009173,0.0025105999957304,0.0023268999939318,18772.17324066162,1.1501467013286264,0.31,63.786008218412704,native,2
kroA100,100,EUC_2D,Interp_V3,21470.52078880164,21282.0,0.88582270839978,0.88582270839978,0.0049139000038849,0.0041217999969376,0.0007668000034755,18772.17324066162,1.1437418839868387,0.31,63.086346843630245,native,2
kroA100,100,EUC_2D,GART_1.0,21751.217921470205,21282.0,2.204764220797879,2.204764220797879,0.0033454000076744,0.0019161000091116,0.0014176999975461,,,0.31,92.66455410080964,native,2
kroA100,100,EUC_2D,Fixed_Alpha,21325.1888013916,21282.0,0.202935820842024,0.202935820842024,0.0,0.0,0.0,18772.17324066162,1.136,0.31,,native,2
kroA100,100,EUC_2D,BHH,19048.74875615929,21282.0,-10.493615467722536,10.493615467722536,0.0006875999970361,0.0006844999879831,0.0,18772.17324066162,,0.31,450.8435156140612,native,2
kroA100,100,EUC_2D,Cavdar,22313.36533728096,21282.0,4.846186153937413,4.846186153937413,0.0005811000009998,0.0005792000010842,0.0,18772.17324066162,,0.31,533.4710023517457,native,2
kroA100,100,EUC_2D,Chien,18309.41015625,21282.0,-13.96762466430664,13.96762466430664,9.51999973040074e-05,9.420000424142928e-05,0.0,18772.17324066162,,0.31,3256.302613224451,native,2
kroA100,100,EUC_2D,Vinel,20535.428193052125,21282.0,-3.507996461553779,3.507996461553779,0.000454000008176,0.0004524999967543,0.0,18772.17324066162,,0.31,682.8193709630256,native,2
kroA100,100,EUC_2D,Composite,22313.36533728096,21282.0,4.846186153937413,4.846186153937413,0.0013925000093877,0.0013904999941587,0.0,18772.17324066162,,0.31,222.6211834183785,native,2
kroA100,100,EUC_2D,MST_Ratio,20180.08619451593,21282.0,-5.17767975511731,5.17767975511731,0.0007772000099066,0.0007759000000078,0.0,18772.17324066162,,0.31,398.86772522973655,native,2
kroA100,100,EUC_2D,Hilbert,32312.767578125,21282.0,51.83144378662109,51.83144378662109,0.0006663999956799,0.0006623000081162,0.0,18772.17324066162,,0.31,465.1860774454069,native,2
kroA150,150,EUC_2D,LGBM_V3,26820.313581798626,26524.0,1.1171526986828,1.1171526986828,0.0074722999997902,0.0047473000013269,0.002702899990254,23557.397701263428,1.1385091817828503,,,native,2
kroA150,150,EUC_2D,Interp_V3,26829.54857182375,26524.0,1.1519701848278936,1.1519701848278936,0.0061949999944772,0.0054011000029277,0.0007673999934922,23557.397701263428,1.1389012025884688,,,native,2
kroA150,150,EUC_2D,GART_1.0,27238.01330267006,26524.0,2.691951827288721,2.691951827288721,0.0040912999975262,0.0026504999987082,0.0014279000024544,,,,,native,2
kroA150,150,EUC_2D,Fixed_Alpha,26761.20378863525,26524.0,0.894298705456386,0.894298705456386,0.0,0.0,0.0,23557.397701263428,1.136,,,native,2
kroA150,150,EUC_2D,BHH,23799.96433890211,26524.0,-10.270078649894016,10.270078649894016,0.0006517000001622,0.0006498000002466,0.0,23557.397701263428,,,,native,2
kroA150,150,EUC_2D,Cavdar,26637.408231829435,26524.0,0.4275683600868457,0.4275683600868457,0.0005497000092873,0.0005477000086102,0.0,23557.397701263428,,,,native,2
