instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
u1817,1817,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,57201.0,62253.19696203883,1.1338273649717672,54905.35762786865,8.83235775954762,8.83235775954762,0.08417609985917807,1.4400109648704529e-05,0.3299849000759423,0.0032597000245004892,0.3332795000169426
u2152,2152,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,64253.0,70213.5523598849,1.1281146486051787,62239.73108291626,9.276691142646873,9.276691142646873,0.11983950017020106,2.2300053387880325e-05,0.4676274999510497,0.003054599976167083,0.47071780008263886
u2319,2319,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,234256.0,260282.3865355162,1.1209405104888726,232200.0,11.110232623931175,11.110232623931175,0.13734090002253652,1.919991336762905e-05,0.44730790005996823,0.003587600076571107,0.45093159982934594
u574,574,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,36905.0,36729.3846175737,1.1439739649769955,32106.83611869812,-0.4758579662005201,0.4758579662005201,0.012128099799156189,8.699949830770493e-06,0.032588900066912174,0.0031713000498712063,0.03579579992219806
u724,724,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,41910.0,42611.05767280244,1.1220934612859776,37974.606521606445,1.6727694411893077,1.6727694411893077,0.015489900019019842,0.0010527998674660921,0.05348490015603602,0.003085500095039606,0.057656100019812584
ulysses16,16,GEO,mds,2,9,0.9990854225982734,6521.733174271435,0.0005374127011485029,True,True,False,6859.0,6648.6084439127435,1.4653015546884711,4537.365310668945,-3.0673794443396485,3.0673794443396485,0.0011014998890459538,0.00015789992175996304,0.0014506999868899584,0.0027306999545544386,0.004204299999400973
ulysses22,22,GEO,mds,3,12,0.9992890209439202,9582.093407152097,0.0003225876752057089,True,True,False,7013.0,6541.086803653451,1.4036104064606743,4660.186882019043,-6.729120153237542,6.729120153237542,0.0004525999538600445,0.00015909993089735508,0.0011410999577492476,0.0024301998782902956,0.003593000117689371
usa13509,13509,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,19982859.0,20054562.765760764,1.1237264574068944,17846480.906072617,0.358826360936463,0.358826360936463,4.24888479989022,9.349989704787731e-05,35.416509999893606,0.004874599864706397,35.421447299886495
vm1084,1084,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,239297.0,237682.52495781344,1.1359544536076134,209235.96382141113,-0.6746741673261933,0.6746741673261933,0.08154470007866621,2.7099857106804848e-05,0.13481259997934103,0.0029365001246333122,0.13778249989263713
vm1748,1748,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,336556.0,335235.3730296306,1.1378916585196703,294610.9768180847,-0.39239442184047446,0.39239442184047446,0.08002749993465841,1.4099990949034691e-05,0.3926119999960065,0.0034968999680131674,0.3961433998774737
