instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
eil101,101,EUC_2D,LGBM_V3,643.7787831736227,629.0,2.3495680721180827,2.3495680721180827,0.023627999995369464,0.008582500006014016,0.015001100000517908,562.2572623491287,1.1449897160667957,,,native
eil101,101,EUC_2D,Interp_V3,651.9940523281379,629.0,3.655652198432091,3.655652198432091,0.005350599996745586,0.004482999996980652,0.0008393000025535002,562.2572623491287,1.1596009442440742,,,native
eil101,101,EUC_2D,GART_1.0,677.9587690635353,629.0,7.783588086412611,7.783588086412611,0.04934769999817945,0.002117500000167638,0.047200300003169104,,,,,native
eil101,101,EUC_2D,Fixed_Alpha,638.7242500286102,629.0,1.545985696122446,1.545985696122446,0.0,0.0,0.0,562.2572623491287,1.136,,,native
eil101,101,EUC_2D,BHH,478.1366419022913,629.0,-23.984635627616647,23.984635627616647,0.0018845000013243407,0.0018811999980243854,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,Cavdar,542.3044206167591,629.0,-13.783080983027169,13.783080983027169,0.0009252999952877872,0.0009226999973179772,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,Chien,446.6601257324219,629.0,-28.988849639892578,28.988849639892578,0.0001382000045850873,0.00013700000272365287,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,Vinel,515.4533141226274,629.0,-18.051937341394694,18.051937341394694,0.004542599999695085,0.004540399997495115,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,Composite,562.2572622112232,629.0,-10.610928106323819,10.610928106323819,0.002142099998309277,0.0021396000011009164,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,MST_Ratio,604.4265568770649,629.0,-3.906747714298115,3.906747714298115,0.0009898999996948987,0.000988299994787667,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,Hilbert,787.5629272460938,629.0,25.20873260498047,25.20873260498047,0.0009042999954544939,0.0008970999988378026,0.0,562.2572623491287,,,,native
eil51,51,EUC_2D,LGBM_V3,433.27975525432424,426.0,1.7088627357568646,1.7088627357568646,0.01643060000060359,0.010879000001295935,0.005525900000066031,376.4905598163605,1.1508382984839345,,,native
eil51,51,EUC_2D,Interp_V3,436.1620390882555,426.0,2.3854551850364984,2.3854551850364984,0.005537299999559764,0.0038743999975849874,0.0016312000007019378,376.4905598163605,1.1584939587887695,,,native
eil51,51,EUC_2D,GART_1.0,479.92877093398636,426.0,12.6593358999968,12.6593358999968,0.01715159999730531,0.0017814000020734966,0.01534430000174325,,,,,native
eil51,51,EUC_2D,Fixed_Alpha,427.6932759513855,426.0,0.3974826176961238,0.3974826176961238,0.0,0.0,0.0,376.4905598163605,1.136,,,native
eil51,51,EUC_2D,BHH,292.2355628720091,426.0,-31.40010261220444,31.40010261220444,0.001647700002649799,0.001644000003580004,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,Cavdar,398.58128271223916,426.0,-6.4363186121504325,6.4363186121504325,0.0008500999974785373,0.000847700001031626,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,Chien,292.3216857910156,426.0,-31.379884719848633,31.379884719848633,0.00011919999815290794,0.00011780000204453245,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,Vinel,315.0433917542154,426.0,-26.046152170371972,26.046152170371972,0.0008855000050971285,0.0008834999971440993,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,Composite,376.4905590196479,426.0,-11.621934502430072,11.621934502430072,0.0013365999984671362,0.001334500004304573,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,MST_Ratio,404.7273509461215,426.0,-4.99357959011233,4.99357959011233,0.0012795000002370216,0.0012773999987985007,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,Hilbert,519.8822631835938,426.0,22.038089752197266,22.038089752197266,0.0005596000046352856,0.0005554000017582439,0.0,376.4905598163605,,,,native
eil76,76,EUC_2D,LGBM_V3,543.6487696562688,538.0,1.0499571851800684,1.0499571851800684,0.010225599995465018,0.006950800001504831,0.0032393000001320615,472.33067870140076,1.1509918668652774,,,native
eil76,76,EUC_2D,Interp_V3,545.7229264871078,538.0,1.4354881946296971,1.4354881946296971,0.005430900004284922,0.004483199998503551,0.0009157999957096763,472.33067870140076,1.1553831904111913,,,native
eil76,76,EUC_2D,GART_1.0,569.806843413313,538.0,5.912052679054462,5.912052679054462,0.003550800000084564,0.0017805000024964102,0.001749099996231962,,,,,native
eil76,76,EUC_2D,Fixed_Alpha,536.5676510047912,538.0,-0.2662358727153953,0.2662358727153953,0.0,0.0,0.0,472.33067870140076,1.136,,,native
eil76,76,EUC_2D,BHH,394.74931902461856,538.0,-26.626520627394317,26.626520627394317,0.001185199995234143,0.0011831000010715798,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,Cavdar,486.21704098782624,538.0,-9.625085318247912,9.625085318247912,0.00104490000376245,0.001042599993525073,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,Chien,384.7449951171875,538.0,-28.486061096191406,28.486061096191406,0.0001229999979841523,0.00012170000263722613,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,Vinel,425.55794077892625,538.0,-20.900011007634525,20.900011007634525,0.0009231999938492663,0.0009215000027325004,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,Composite,472.3306792645621,538.0,-12.206193445248683,12.206193445248683,0.0015184000003500842,0.001516199998150114,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,MST_Ratio,507.75548020940425,538.0,-5.621657953642332,5.621657953642332,0.0006610999989788979,0.0006591999990632758,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,Hilbert,692.2066650390625,538.0,28.66295051574707,28.66295051574707,0.0006537999943247996,0.0006494999979622662,0.0,472.33067870140076,,,,native
fl1400,1400,EUC_2D,LGBM_V3,21835.832331719597,20127.0,8.490248580114262,8.490248580114262,0.02491889999510022,0.02171900000394089,0.0031686000002082437,17019.523166179657,1.2829873151270577,,,native
fl1400,1400,EUC_2D,Interp_V3,20675.843413858616,20127.0,2.7269012463785773,2.7269012463785773,0.19969940000009956,0.19877029999770457,0.0008921999979065731,17019.523121356964,1.2148309483427016,,,native
fl1400,1400,EUC_2D,GART_1.0,24202.410204881682,20127.0,20.24847321946481,20.24847321946481,0.21112490000086837,0.2078454000002239,0.0032559999963268638,,,,,native
fl1400,1400,EUC_2D,Fixed_Alpha,19334.17831678009,20127.0,-3.939095161821983,3.939095161821983,0.0,0.0,0.0,17019.523166179657,1.136,,,native
fl1400,1400,EUC_2D,BHH,51952.760233650435,20127.0,158.12470926442307,158.12470926442307,0.00180200000613695,0.0017988999970839359,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,Cavdar,41647.961811009984,20127.0,106.92583003433191,106.92583003433191,0.0013676999951712787,0.0013648000021930784,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,Chien,46231.328125,20127.0,129.69805908203125,129.69805908203125,0.00048429999878862873,0.00048129999777302146,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,Vinel,56007.46751746706,20127.0,178.2703210486762,178.2703210486762,0.0009325999999418855,0.0009303999977419153,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,Composite,34039.04617001691,20127.0,69.1213105282303,69.1213105282303,0.18921920000138925,0.1887477000054787,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,MST_Ratio,18295.98731638409,20127.0,-9.09729559107622,9.09729559107622,0.18344280000019353,0.18296230000123614,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,Hilbert,29559.52734375,20127.0,46.86504364013672,46.86504364013672,0.010400300001492724,0.010304000003088731,0.0,17019.523166179657,,,,native
fl1577,1577,EUC_2D,LGBM_V3,22999.24734434673,22249.0,3.3720497296360805,3.3720497296360805,0.025031699995452072,0.021996299998136237,0.0030001999984961003,19418.28790950775,1.1844116974435033,6705.04,267861.95109474054,native
fl1577,1577,EUC_2D,Interp_V3,19418.287844657898,22249.0,-12.722873636307707,12.722873636307707,0.22732510000059847,0.22648990000016056,0.0008038000014494173,19418.287844657898,1.0,6705.04,29495.37908476604,native
fl1577,1577,EUC_2D,GART_1.0,25307.175340593298,22249.0,13.745226035297305,13.745226035297305,0.3092001000040909,0.3065067999996245,0.002671900001587346,,,6705.04,21685.115884216364,native
fl1577,1577,EUC_2D,Fixed_Alpha,22059.175065200805,22249.0,-0.8531841197321005,0.8531841197321005,0.0,0.0,0.0,19418.28790950775,1.136,6705.04,,native
fl1577,1577,EUC_2D,BHH,49539.34305056182,22249.0,122.6587399458934,122.6587399458934,0.0019195000058971345,0.0019148999999742955,0.0,19418.28790950775,,6705.04,3493117.988747389,native
fl1577,1577,EUC_2D,Cavdar,53997.9972296697,22249.0,142.6985357978772,142.6985357978772,0.0017806000032578595,0.0017781999995349906,0.0,19418.28790950775,,6705.04,3765607.091841054,native
fl1577,1577,EUC_2D,Chien,42510.1328125,22249.0,91.06536865234375,91.06536865234375,0.0007546999986516312,0.0007530000002589077,0.0,19418.28790950775,,6705.04,8884377.914375803,native
fl1577,1577,EUC_2D,Vinel,53405.69267663038,22249.0,140.03637321511252,140.03637321511252,0.001618199996300973,0.0016160000013769604,0.0,19418.28790950775,,6705.04,4143517.498039169,native
fl1577,1577,EUC_2D,Composite,38836.57552354244,22249.0,74.55425198230229,74.55425198230229,0.27208190000237664,0.2714110999950208,0.0,19418.28790950775,,6705.04,24643.462133796595,native
fl1577,1577,EUC_2D,MST_Ratio,20874.65934390406,22249.0,-6.177089559512523,6.177089559512523,0.2748113999987254,0.27417749999585794,0.0,19418.28790950775,,6705.04,24398.696706290564,native
fl1577,1577,EUC_2D,Hilbert,37657.47265625,22249.0,69.25466918945312,69.25466918945312,0.009605799998098519,0.009510899995802902,0.0,19418.28790950775,,6705.04,698019.9464206283,native
fl3795,3795,EUC_2D,LGBM_V3,29499.66637563554,28772.0,2.529078185859659,2.529078185859659,0.056621600000653416,0.05317549999745097,0.003409799996006768,25061.91662311554,1.1770714434676117,69886.48,1234272.4331208144,native
fl3795,3795,EUC_2D,Interp_V3,25061.91664981842,28772.0,-12.894770437166619,12.894770437166619,1.5802174999989802,1.5789729000025545,0.0011939999967580661,25061.91664981842,1.0,69886.48,44225.86131342369,native
fl3795,3795,EUC_2D,Fixed_Alpha,28470.33728385925,28772.0,-1.0484593220518166,1.0484593220518166,0.0,0.0,0.0,25061.91662311554,1.136,69886.48,,native
fl417,417,EUC_2D,LGBM_V3,13274.565940091814,11861.0,11.91776359574921,11.91776359574921,0.01455780000105733,0.00813390000257641,0.006381899998814333,10212.799460411072,1.29979698431849,,,native
fl417,417,EUC_2D,Interp_V3,10212.799369812012,11861.0,-13.895966867785079,13.895966867785079,0.017757500005245674,0.01679629999853205,0.000909200003661681,10212.799369812012,1.0,,,native
fl417,417,EUC_2D,GART_1.0,14398.327812961159,11861.0,21.392191324181425,21.392191324181425,0.022935699998924974,0.019730100000742823,0.003180599996994715,,,,,native
fl417,417,EUC_2D,Fixed_Alpha,11601.740187026977,11861.0,-2.1858174940816384,2.1858174940816384,0.0,0.0,0.0,10212.799460411072,1.136,,,native
fl417,417,EUC_2D,BHH,23556.90345660615,11861.0,98.60807230930064,98.60807230930064,0.0025653000047896057,0.002562599998782389,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,Cavdar,22751.37304377072,11861.0,91.81665157887801,91.81665157887801,0.0009973000051104464,0.0009946999998646788,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,Chien,20720.572265625,11861.0,74.69498443603516,74.69498443603516,0.0002367999986745417,0.00023559999681310728,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,Vinel,25395.426522562495,11861.0,114.10864617285638,114.10864617285638,0.0008261999973910861,0.0008240999959525652,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,Composite,20425.598788592186,11861.0,72.20806667728004,72.20806667728004,0.021576499995717313,0.02151880000019446,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,MST_Ratio,10978.7593488683,11861.0,-7.43816416096198,7.43816416096198,0.014426299996557645,0.014367000003403518,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,Hilbert,17109.515625,11861.0,44.25019454956055,44.25019454956055,0.0033892999999807216,0.0033572000029380433,0.0,10212.799460411072,,,,native
fnl4461,4461,EUC_2D,LGBM_V3,187476.16537844721,182566.0,2.689528925674668,2.689528925674668,0.06640650000190362,0.05715149999741698,0.009206800001265947,168722.23780345917,1.1111526721026193,53420.13,804441.2820803482,native
fnl4461,4461,EUC_2D,Interp_V3,188442.70573506845,182566.0,3.2189486186192653,3.2189486186192653,2.931835499999579,2.930979099997785,0.000822000001790002,168722.23780345917,1.1168812611090497,53420.13,18220.711905564847,native
fnl4461,4461,EUC_2D,Fixed_Alpha,191668.4621447296,182566.0,4.98584738928913,4.98584738928913,0.0,0.0,0.0,168722.23780345917,1.136,53420.13,,native
fri26,26,EXPLICIT,LGBM_V3,905.0207302314458,937.0,-3.4129423445628833,3.4129423445628833,0.005519099999219179,0.0017370999994454905,0.003759799998078961,741.0,1.2213505131328553,,,hybrid
fri26,26,EXPLICIT,Fixed_Alpha,841.776,937.0,-10.162646744930633,10.162646744930633,0.0,0.0,0.0,741.0,1.136,,,hybrid
gil262,262,EUC_2D,LGBM_V3,2389.67067753955,2378.0,0.4907770201661089,0.4907770201661089,0.008508099999744445,0.004939200000080746,0.0035423999943304807,2103.108585000038,1.1362564418134915,,,native
gil262,262,EUC_2D,Interp_V3,2368.003541876734,2378.0,-0.4203725030809994,0.4203725030809994,0.009425399999599904,0.008623999994597398,0.0007735000035609119,2103.108585000038,1.1259540086355984,,,native
gil262,262,EUC_2D,GART_1.0,2511.4994632134817,2378.0,5.613938739002595,5.613938739002595,0.011309900000924245,0.006563399998412933,0.0047305999978561886,,,,,native
gil262,262,EUC_2D,Fixed_Alpha,2389.131352560043,2378.0,0.4680972481094646,0.4680972481094646,0.0,0.0,0.0,2103.108585000038,1.136,,,native
gil262,262,EUC_2D,BHH,2221.919182868252,2378.0,-6.563533100578136,6.563533100578136,0.0012758000011672266,0.0012729000009130687,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,Cavdar,2388.819648186396,2378.0,0.4549894106979008,0.4549894106979008,0.0009805000008782372,0.000977800002146978,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,Chien,1967.366943359375,2378.0,-17.26799964904785,17.26799964904785,0.00020569999469444156,0.00020450000010896474,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,Vinel,2395.3311797344436,2378.0,0.7288132773104959,0.7288132773104959,0.0009344999998575076,0.0009324999991804361,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,Composite,2388.819648186396,2378.0,0.4549894106979008,0.4549894106979008,0.0072432000015396625,0.007238799997139722,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,MST_Ratio,2260.841729313655,2378.0,-4.926756546944705,4.926756546944705,0.0055702999961795285,0.005567600004724227,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,Hilbert,3294.751220703125,2378.0,38.551353454589844,38.551353454589844,0.0020884999976260588,0.002071200004138518,0.0,2103.108585000038,,,,native
gr120,120,EXPLICIT,LGBM_V3,6351.303698552997,6942.0,-8.509021916551468,8.509021916551468,0.009456500003580004,0.005713400001695845,0.00370180000027176,5805.0,1.0941091642640821,,,hybrid
gr120,120,EXPLICIT,Fixed_Alpha,6594.48,6942.0,-5.006050129645642,5.006050129645642,0.0,0.0,0.0,5805.0,1.136,,,hybrid
gr137,137,GEO,LGBM_V3,68123.21089675759,69853.0,-2.476327578260645,2.476327578260645,0.005592399997112807,0.002362299994274508,0.0032032000017352402,58935.0,1.1559041468865292,,,hybrid
gr137,137,GEO,Fixed_Alpha,66950.15999999999,69853.0,-4.155641132091694,4.155641132091694,0.0,0.0,0.0,58935.0,1.136,,,hybrid
gr17,17,EXPLICIT,LGBM_V3,1880.5954823713346,2085.0,-9.80357398698635,9.80357398698635,0.00391259999742033,0.0010116000048583373,0.0028801999942515977,1421.0,1.323431022076942,,,hybrid
gr17,17,EXPLICIT,Fixed_Alpha,1614.2559999999999,2085.0,-22.57764988009593,22.57764988009593,0.0,0.0,0.0,1421.0,1.136,,,hybrid
gr202,202,GEO,LGBM_V3,37908.31575324734,40160.0,-5.606783482949846,5.606783482949846,0.0074863999980152585,0.0039296000031754375,0.0035069000005023554,32623.0,1.1620119471920836,,,hybrid
gr202,202,GEO,Fixed_Alpha,37059.727999999996,40160.0,-7.719800796812761,7.719800796812761,0.0,0.0,0.0,32623.0,1.136,,,hybrid
gr21,21,EXPLICIT,LGBM_V3,2631.52021584607,2707.0,-2.788318587141848,2.788318587141848,0.003998000000137836,0.001159300001745578,0.002824899995175656,2161.0,1.2177326311180334,,,hybrid
gr21,21,EXPLICIT,Fixed_Alpha,2454.8959999999997,2707.0,-9.313040265977106,9.313040265977106,0.0,0.0,0.0,2161.0,1.136,,,hybrid
gr229,229,GEO,LGBM_V3,128832.77853093874,134602.0,-4.286133541151885,4.286133541151885,0.007755099999485537,0.004622699998435564,0.003080700000282377,113977.0,1.1303401434582305,,,hybrid
gr229,229,GEO,Fixed_Alpha,129477.87199999999,134602.0,-3.8068735977177246,3.8068735977177246,0.0,0.0,0.0,113977.0,1.136,,,hybrid
gr24,24,EXPLICIT,LGBM_V3,1208.2594578544092,1272.0,-5.011048910816885,5.011048910816885,0.0038505999982589856,0.0012019000059808604,0.002634000004036352,1011.0,1.1951132125167252,,,hybrid
gr24,24,EXPLICIT,Fixed_Alpha,1148.4959999999999,1272.0,-9.709433962264162,9.709433962264162,0.0,0.0,0.0,1011.0,1.136,,,hybrid
gr431,431,GEO,LGBM_V3,161764.5653845411,171414.0,-5.629315350822503,5.629315350822503,0.019571600001654588,0.016156300000147894,0.0032202000002143905,144779.0,1.1173206430804268,,,hybrid
gr431,431,GEO,Fixed_Alpha,164468.944,171414.0,-4.051627054966345,4.051627054966345,0.0,0.0,0.0,144779.0,1.136,,,hybrid
gr48,48,EXPLICIT,LGBM_V3,4567.122517602534,5046.0,-9.490239445054822,9.490239445054822,0.004510000006121118,0.0012275999979465269,0.0032547000009799376,4082.0,1.1188443208237466,,,hybrid
gr48,48,EXPLICIT,Fixed_Alpha,4637.151999999999,5046.0,-8.102417756638939,8.102417756638939,0.0,0.0,0.0,4082.0,1.136,,,hybrid
gr666,666,GEO,LGBM_V3,277475.8395843417,294358.0,-5.735247696905917,5.735247696905917,0.047887900000205263,0.04211669999494916,0.005530200003704522,255251.0,1.0870705289473563,,,hybrid
gr666,666,GEO,Fixed_Alpha,289965.136,294358.0,-1.4923542081411076,1.4923542081411076,0.0,0.0,0.0,255251.0,1.136,,,hybrid
gr96,96,GEO,LGBM_V3,56579.94440074452,55209.0,2.4831900609402813,2.4831900609402813,0.005135100000188686,0.0020027999999001622,0.00309989999368554,47239.0,1.1977379792278524,,,hybrid
gr96,96,GEO,Fixed_Alpha,53663.50399999999,55209.0,-2.7993551775978673,2.7993551775978673,0.0,0.0,0.0,47239.0,1.136,,,hybrid
hk48,48,EXPLICIT,LGBM_V3,11400.624356847607,11461.0,-0.5267921049855381,0.5267921049855381,0.004876499995589256,0.0021840999979758635,0.002673099996172823,9905.0,1.150996906294559,,,hybrid
hk48,48,EXPLICIT,Fixed_Alpha,11252.079999999998,11461.0,-1.8228775848529961,1.8228775848529961,0.0,0.0,0.0,9905.0,1.136,,,hybrid
kroA100,100,EUC_2D,LGBM_V3,21590.753129516474,21282.0,1.4507712128393646,1.4507712128393646,0.013741700000537094,0.009722499999043066,0.003989500000898261,18772.17324066162,1.1501467013286264,0.31,22.559072020774988,native
kroA100,100,EUC_2D,Interp_V3,21470.52078880164,21282.0,0.88582270839978,0.88582270839978,0.0072552000056020916,0.006114899995736778,0.00110599999607075,18772.17324066162,1.1437418839868387,0.31,42.72797438535588,native
kroA100,100,EUC_2D,GART_1.0,21751.217921470205,21282.0,2.204764220797879,2.204764220797879,0.0143305000019609,0.002633399999467656,0.011234400000830647,,,0.31,21.632183103002788,native
kroA100,100,EUC_2D,Fixed_Alpha,21325.1888013916,21282.0,0.20293582084202405,0.20293582084202405,0.0,0.0,0.0,18772.17324066162,1.136,0.31,,native
kroA100,100,EUC_2D,BHH,19048.74875615929,21282.0,-10.493615467722536,10.493615467722536,0.0018787000008160248,0.001875499998277519,0.0,18772.17324066162,,0.31,165.00771803127142,native
kroA100,100,EUC_2D,Cavdar,22313.36533728096,21282.0,4.846186153937413,4.846186153937413,0.0009320999961346388,0.0009295999989262782,0.0,18772.17324066162,,0.31,332.58234232974024,native
kroA100,100,EUC_2D,Chien,18309.41015625,21282.0,-13.96762466430664,13.96762466430664,0.00013480000052368268,0.00013380000018514693,0.0,18772.17324066162,,0.31,2299.7032551608695,native
kroA100,100,EUC_2D,Vinel,20535.428193052125,21282.0,-3.507996461553779,3.507996461553779,0.0007022999998298474,0.0007003000064287335,0.0,18772.17324066162,,0.31,441.4068063151168,native
kroA100,100,EUC_2D,Composite,22313.36533728096,21282.0,4.846186153937413,4.846186153937413,0.0019574000034481287,0.0019552999947336502,0.0,18772.17324066162,,0.31,158.3733521272649,native
kroA100,100,EUC_2D,MST_Ratio,20180.086194515934,21282.0,-5.17767975511731,5.17767975511731,0.0010125000044354238,0.0010104999964823946,0.0,18772.17324066162,,0.31,306.17283816493205,native
kroA100,100,EUC_2D,Hilbert,32312.767578125,21282.0,51.831443786621094,51.831443786621094,0.0009007999979075976,0.0008891999968909658,0.0,18772.17324066162,,0.31,344.13854431624816,native
kroA150,150,EUC_2D,LGBM_V3,26820.313581798626,26524.0,1.1171526986828,1.1171526986828,0.014014599997608457,0.010801900003571063,0.0031858000002102926,23557.397701263428,1.1385091817828503,,,native
kroA150,150,EUC_2D,Interp_V3,26829.54857182375,26524.0,1.1519701848278936,1.1519701848278936,0.0063998000041465275,0.005554300005314872,0.0008177000054274686,23557.397701263428,1.1389012025884688,,,native
kroA150,150,EUC_2D,GART_1.0,27238.01330267006,26524.0,2.6919518272887215,2.6919518272887215,0.004097700002603233,0.002705999999307096,0.0013771000012638979,,,,,native
kroA150,150,EUC_2D,Fixed_Alpha,26761.203788635252,26524.0,0.894298705456386,0.894298705456386,0.0,0.0,0.0,23557.397701263428,1.136,,,native
kroA150,150,EUC_2D,BHH,23799.96433890211,26524.0,-10.270078649894016,10.270078649894016,0.000658500001009088,0.0006567999953404069,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,Cavdar,26637.408231829435,26524.0,0.42756836008684573,0.42756836008684573,0.0005568999986280687,0.0005548999979509972,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,Chien,22130.001953125,26524.0,-16.56612205505371,16.56612205505371,0.00010509999992791563,0.00010409999958937988,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,Vinel,25657.45734457723,26524.0,-3.267013479953139,3.267013479953139,0.0007396000000881031,0.0007375000059255399,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,Composite,26637.408231829435,26524.0,0.42756836008684573,0.42756836008684573,0.0032637000040267594,0.0032615000018267892,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,MST_Ratio,25324.20249605071,26524.0,-4.523441049424251,4.523441049424251,0.001808499997423496,0.0018063000024994835,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,Hilbert,41674.97265625,26524.0,57.12174606323242,57.12174606323242,0.0013117999988025986,0.0013022999992244877,0.0,23557.397701263428,,,,native
kroA200,200,EUC_2D,LGBM_V3,29368.777857340916,29368.0,0.0026486561594795135,0.0026486561594795135,0.009950200001185294,0.007059099996695295,0.0028645999991567805,25932.58389854431,1.132504881589894,,,native
kroA200,200,EUC_2D,Interp_V3,29390.043296583608,29368.0,0.07505889602154735,0.07505889602154735,0.00866410000162432,0.007747900002868846,0.0008862000031513162,25932.58389854431,1.1333249093713864,,,native
kroA200,200,EUC_2D,GART_1.0,29685.279144568238,29368.0,1.08035666224543,1.08035666224543,0.008985499996924773,0.007182200002716854,0.001790000002074521,,,,,native
kroA200,200,EUC_2D,Fixed_Alpha,29459.415308746335,29368.0,0.31127522727572404,0.31127522727572404,0.0,0.0,0.0,25932.58389854431,1.136,,,native
kroA200,200,EUC_2D,BHH,27604.22684289926,29368.0,-6.005765312928149,6.005765312928149,0.0016459999969811179,0.0016439000028185546,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,Cavdar,29760.75716602795,29368.0,1.337364362666678,1.337364362666678,0.0005851999958395027,0.0005831000016769394,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,Chien,24968.36328125,29368.0,-14.981057167053223,14.981057167053223,0.00011610000365180895,0.00011499999527586624,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,Vinel,29758.62747802728,29368.0,1.330112632890492,1.330112632890492,0.0005114000014145859,0.000509600002260413,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,Composite,29760.75716602795,29368.0,1.337364362666678,1.337364362666678,0.005594399997789878,0.005592099994828459,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,MST_Ratio,27877.527727551842,29368.0,-5.075157560774169,5.075157560774169,0.0030471999998553656,0.0030450999984168448,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,Hilbert,44767.51171875,29368.0,52.436363220214844,52.436363220214844,0.0016895999942789786,0.001673099999607075,0.0,25932.58389854431,,,,native
kroB100,100,EUC_2D,LGBM_V3,22223.07548144034,22141.0,0.3706945550803523,0.3706945550803523,0.01019829999859212,0.007154400002036709,0.0030071000001044013,19256.9594707489,1.1540282626235432,0.58,56.87222380985745,native
kroB100,100,EUC_2D,Interp_V3,22131.251589153693,22141.0,-0.0440287739772675,0.0440287739772675,0.00524050000240095,0.004419400000188034,0.0007955999972182326,19256.9594707489,1.149259914202489,0.58,110.67646211893357,native
kroB100,100,EUC_2D,GART_1.0,22759.793625011425,22141.0,2.794786256318257,2.794786256318257,0.007576399999379646,0.0030060999997658655,0.004556199994112831,,,0.58,76.55350826876752,native
kroB100,100,EUC_2D,Fixed_Alpha,21875.90595877075,22141.0,-1.1972993145262236,1.1972993145262236,0.0,0.0,0.0,19256.9594707489,1.136,0.58,,native
kroB100,100,EUC_2D,BHH,19212.23600714774,22141.0,-13.227785523925109,13.227785523925109,0.0009081999960471876,0.000906300003407523,0.0,19256.9594707489,,0.58,638.6258561157985,native
kroB100,100,EUC_2D,Cavdar,22325.551507405875,22141.0,0.8335283293702853,0.8335283293702853,0.0009538999947835691,0.0009515999990981072,0.0,19256.9594707489,,0.58,608.0301951690402,native
kroB100,100,EUC_2D,Chien,18386.96484375,22141.0,-16.955129623413086,16.955129623413086,0.00012140000035287812,0.0001201999984914437,0.0,19256.9594707489,,0.58,4777.594714284113,native
kroB100,100,EUC_2D,Vinel,20711.674976824062,22141.0,-6.455557667566675,6.455557667566675,0.0008996000033221208,0.000897699996130541,0.0,19256.9594707489,,0.58,644.7309891708824,native
kroB100,100,EUC_2D,Composite,22325.551507405875,22141.0,0.8335283293702853,0.8335283293702853,0.004590999997162726,0.004588800002238713,0.0,19256.9594707489,,0.58,126.33413207546167,native
kroB100,100,EUC_2D,MST_Ratio,20701.231498913352,22141.0,-6.502725717386966,6.502725717386966,0.0009384000004502013,0.0009366000012960285,0.0,19256.9594707489,,0.58,618.0733159865116,native
kroB100,100,EUC_2D,Hilbert,31259.595703125,22141.0,41.184207916259766,41.184207916259766,0.0008650000017951243,0.0008597999985795468,0.0,19256.9594707489,,0.58,670.5202298223501,native
kroB150,150,EUC_2D,LGBM_V3,26147.884355904338,26130.0,0.06844376542035212,0.06844376542035212,0.02630930000304943,0.021306999995431397,0.004968100001860876,22804.216947555542,1.1466249604640433,,,native
