instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
u1817,1817,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,57201.0,62253.19696203883,1.1338273649717672,54905.35762786865,8.83235775954762,8.83235775954762,0.08577880007214844,2.210005186498165e-05,0.4382287999615073,0.007945900084450841,0.44623570004478097
u2152,2152,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,64253.0,70213.5523598849,1.1281146486051787,62239.73108291626,9.276691142646873,9.276691142646873,0.11447229981422424,1.8900027498602867e-05,0.5894356002099812,0.004490199964493513,0.5939754999708384
u2319,2319,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,234256.0,260282.3865355162,1.1209405104888726,232200.0,11.110232623931175,11.110232623931175,0.12326120003126562,1.750001683831215e-05,0.5475232000462711,0.005443899892270565,0.553012500051409
u574,574,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,36905.0,36729.3846175737,1.1439739649769955,32106.83611869812,-0.4758579662005201,0.4758579662005201,0.013370600063353777,3.539980389177799e-05,0.03387509984895587,0.0029565999284386635,0.03686859994195402
u724,724,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,41910.0,42611.05767280244,1.1220934612859776,37974.606521606445,1.6727694411893077,1.6727694411893077,0.01629619998857379,1.5700003132224083e-05,0.053910299902781844,0.0030547999776899815,0.05699720000848174
ulysses16,16,GEO,mds,2,9,0.9990854225982734,6521.733174271435,0.0005374127011485029,True,True,False,6859.0,6648.6084439127435,1.4653015546884711,4537.365310668945,-3.0673794443396485,3.0673794443396485,0.0017996998503804207,0.0001862999051809311,0.001459699822589755,0.002821400063112378,0.004307899856939912
ulysses22,22,GEO,mds,3,12,0.9992890209439202,9582.093407152097,0.0003225876752057089,True,True,False,7013.0,6541.086803653451,1.4036104064606743,4660.186882019043,-6.729120153237542,6.729120153237542,0.0005560999270528555,0.0001666999887675047,0.0010758000425994396,0.002333299955353141,0.0034300999250262976
usa13509,13509,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,19982859.0,20054562.765760764,1.1237264574068944,17846480.906072617,0.358826360936463,0.358826360936463,4.686017100000754,4.6800123527646065e-05,55.61592369992286,0.00927370018325746,55.62528679985553
vm1084,1084,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,239297.0,237682.52495781344,1.1359544536076134,209235.96382141113,-0.6746741673261933,0.6746741673261933,0.07870509987697005,3.800005652010441e-05,0.1393252001143992,0.004381299950182438,0.14374940004199743
vm1748,1748,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,336556.0,335235.3730296306,1.1378916585196703,294610.9768180847,-0.39239442184047446,0.39239442184047446,0.08081179996952415,2.00001522898674e-05,0.5497904000803828,0.006542999995872378,0.5563888000324368
